frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,34250000000,56325163763371,56325164317521
737,34300000000,56325253863030,56325254759292
738,34300000000,56325284629042,56325286787309
739,34400000000,56325360303541,56325362594179
740,34500000000,56325410506342,56325411095603
741,34550000000,56325505958557,56325506587522
742,34600000000,56325538746187,56325541377029
743,34700000000,56325600444027,56325601514790
744,34750000000,56325668494833,56325670035302
745,34800000000,56325720976624,56325721783515
746,34900000000,56325809580926,56325810987875
747,34950000000,56325843299078,56325844575582
748,35050000000,56325909534415,56325910445381
749,35100000000,56325999938149,56326000566615
750,35150000000,56326040948938,56326044673506
751,35200000000,56326090178235,56326092497188
752,35300000000,56326190650819,56326192928382
753,35350000000,56326247906310,56326250197670
754,35350000000,56326314043888,56326316051043
755,35400000000,56326384508573,56326385993670
756,35450000000,56326442013250,56326443550293
757,35450000000,56326499041464,56326500162856
758,35550000000,56326557652219,56326559630059
759,35600000000,56326618786780,56326620386470
760,35600000000,56326701514766,56326703052030
761,35650000000,56326754873948,56326755977674
762,35700000000,56326808477112,56326810277081
763,35750000000,56326852816337,56326853977730
764,35800000000,56326902657137,56326904810070
765,35900000000,56326964451015,56326965353944
766,35950000000,56327072457976,56327073673184
767,35950000000,56327125759973,56327127012958
768,36050000000,56327181100124,56327182012442
769,36100000000,56327239445268,56327240991458
770,36100000000,56327276519561,56327277148452
771,36200000000,56327365917940,56327367013944
772,36250000000,56327415074386,56327415828240
773,36300000000,56327475425740,56327476188391
774,36400000000,56327579925911,56327580698358
775,36450000000,56327615573774,56327616355017
776,36500000000,56327693971986,56327694612692
777,36500000000,56327722662158,56327723350734
778,36600000000,56327788856958,56327789738090
779,36650000000,56327833812889,56327834463354
780,36750000000,56327903982777,56327905048540
781,36800000000,56327989864459,56327990619406
782,36850000000,56328035515929,56328036304562
783,36950000000,56328091314935,56328092335345
784,37000000000,56328179140938,56328179948774
785,37050000000,56328212449126,56328213498407
786,37100000000,56328307787007,56328308728214
787,37200000000,56328340767860,56328341626881
788,37250000000,56328448222671,56328449186212
789,37300000000,56328489081070,56328489724461
790,37300000000,56328540604746,56328541550582
791,37300000000,56328607557882,56328608373422
792,37350000000,56328663123905,56328664063260
793,37400000000,56328710943679,56328711833256
794,37500000000,56328799507759,56328800460003
795,37550000000,56328845430175,56328846365641
796,37600000000,56328901614941,56328902505074
797,37650000000,56328976753790,56328977762960
798,37700000000,56329021163275,56329022152741
799,37750000000,56329082572022,56329083519488
800,37850000000,56329157137758,56329157960872
801,37900000000,56329206089703,56329207048539
802,38000000000,56329270143273,56329271264740
803,38050000000,56329361994383,56329362844182
804,38100000000,56329414050431,56329415075472
805,38150000000,56329455023701,56329455822648
806,38250000000,56329524388067,56329525009828
807,38300000000,56329593003486,56329593824822
808,38350000000,56329644463588,56329645337887
809,38400000000,56329704048828,56329704904554
810,38500000000,56329781022406,56329781832594
811,38600000000,56329834720978,56329835652463
812,38600000000,56329893224900,56329894714053
813,38700000000,56329965586666,56329966374372
814,38750000000,56330011034969,56330011922879
815,38850000000,56330075626523,56330076533433
816,38900000000,56330172622928,56330173509616
817,38950000000,56330216587560,56330217614378
818,39000000000,56330259083297,56330259747448
819,39100000000,56330353144341,56330353888269
820,39150000000,56330398727533,56330399357610
821,39200000000,56330444218300,56330446520419
822,39250000000,56330508898243,56330509604912
823,39350000000,56330597654990,56330598596290
824,39400000000,56330636979476,56330638012795
825,39500000000,56330709369872,56330709970059
826,39550000000,56330792997417,56330794009494
827,39600000000,56330866351260,56330867685635
828,39650000000,56330909013368,56330909870001
829,39650000000,56330970293874,56330971100451
830,39750000000,56331000434014,56331001348332
831,39800000000,56331095205486,56331096122118
832,39800000000,56331133403690,56331134213322
833,39900000000,56331203579670,56331204746156
834,39950000000,56331250290719,56331251083499
835,40000000000,56331316087536,56331318443303
836,40100000000,56331427963048,56331429135904
837,40150000000,56331460907531,56331462146331
838,40200000000,56331518289523,56331519919473
839,40300000000,56331591218513,56331592657110
840,40350000000,56331639993642,56331641215480
841,40450000000,56331687072007,56331688481548
842,40500000000,56331778100780,56331780021879
843,40550000000,56331822069801,56331824211179
844,40600000000,56331868542293,56331869695964
845,40700000000,56331964892566,56331966794295
846,40750000000,56331995932339,56331997276251
847,40800000000,56332058720498,56332059578686
848,40850000000,56332121872917,56332124193073
849,40950000000,56332200519019,56332201568727
850,41000000000,56332246781344,56332248345775
851,41050000000,56332323725347,56332324738147
852,41100000000,56332378837276,56332380714412
853,41200000000,56332464622384,56332466054963
854,41250000000,56332509303074,56332510266966
855,41300000000,56332558982521,56332561292936
856,41400000000,56332624062836,56332625638378
857,41450000000,56332696320435,56332698218071
858,41500000000,56332746540291,56332747452980
859,41600000000,56332836706692,56332837459732
860,41650000000,56332884250502,56332885066579
861,41700000000,56332943288852,56332944808913
862,41700000000,56333001795997,56333003566447
863,41700000000,56333052302280,56333053850545
864,41750000000,56333124244118,56333125251511
865,41750000000,56333178612619,56333180790923
866,41800000000,56333256963294,56333258635448
867,41850000000,56333301597409,56333303332175
868,41900000000,56333364927811,56333365750999
869,41900000000,56333427266968,56333427942619
870,41900000000,56333491289539,56333491946856
871,41950000000,56333552212673,56333552983861
872,42050000000,56333643823930,56333644546636
873,42100000000,56333689717828,56333690983369
874,42200000000,56333742666675,56333743282122
875,42250000000,56333832639594,56333834787675
876,42300000000,56333875573981,56333876764930
877,42350000000,56333940106183,56333940997093
878,42450000000,56334017043390,56334019078527
879,42500000000,56334063363548,56334064288978
880,42550000000,56334109328205,56334111300564
881,42650000000,56334206605575,56334207164206
882,42700000000,56334249140442,56334251555673
883,42750000000,56334295957621,56334298270221
884,42850000000,56334390221850,56334391975708
885,42900000000,56334421817495,56334423238482
886,42950000000,56334507958197,56334509171460
887,43050000000,56334552904406,56334553767094
888,43100000000,56334640306408,56334641264208
889,43150000000,56334687537440,56334688314202
890,43200000000,56334733288448,56334734647527
891,43250000000,56334795854199,56334796645961
892,43350000000,56334889050091,56334889959169
893,43400000000,56334931929312,56334932761111
894,43450000000,56334980511126,56334981285203
895,43550000000,56335042478708,56335043229933
896,43600000000,56335127599536,56335128367335
897,43650000000,56335176297573,56335177114668
898,43700000000,56335229299809,56335230099220
899,43800000000,56335319140394,56335320102138
900,43800000000,56335355444240,56335356293854
901,43900000000,56335449880211,56335450889196
902,43950000000,56335492031059,56335492814821
903,44000000000,56335554551272,56335555764628
904,44100000000,56335632112260,56335632933355
905,44150000000,56335662983013,56335663820794
906,44200000000,56335726680749,56335727567271
907,44300000000,56335821155943,56335821839926
908,44350000000,56335866909006,56335867826861
909,44400000000,56335913935000,56335914963948
910,44450000000,56335979680392,56335980523765
911,44500000000,56336055215983,56336056048245
912,44550000000,56336104994913,56336105917175
913,44600000000,56336165269063,56336166189288
914,44700000000,56336242689568,56336243288459
915,44800000000,56336292411479,56336293339723
916,44800000000,56336356625217,56336357362071
917,44900000000,56336425803990,56336426521845
918,44950000000,56336475211566,56336475860421
919,45050000000,56336568649867,56336569555574
920,45050000000,56336599496399,56336600182882
921,45150000000,56336691671343,56336692242586
922,45200000000,56336739404784,56336740462917
923,45250000000,56336787638245,56336788316470
924,45350000000,56336884175297,56336884934874
925,45400000000,56336912534116,56336913571527
926,45450000000,56336991535794,56336992861021
927,45550000000,56337066922107,56337067781925
928,45600000000,56337112444151,56337113248302
929,45650000000,56337178114431,56337178944638
930,45700000000,56337231666652,56337232541321
931,45750000000,56337290533482,56337291462504
932,45850000000,56337378651969,56337379522898
933,45850000000,56337414190498,56337414752425
934,45950000000,56337492357431,56337493003156
935,46050000000,56337539558407,56337540284058
936,46050000000,56337598261256,56337598958629
937,46150000000,56337673805570,56337674455943
938,46200000000,56337724319187,56337725076541
939,46250000000,56337790235542,56337791289360
940,46350000000,56337853937352,56337854651781
941,46400000000,56337941892986,56337942668785
942,46450000000,56337985650321,56337986376601
943,46500000000,56338039978081,56338042162699
944,46600000000,56338097713686,56338099041505
945,46650000000,56338173540408,56338175045968
946,46700000000,56338226761127,56338227811963
947,46800000000,56338313553201,56338314613353
948,46850000000,56338360898104,56338361739681
949,46900000000,56338408641600,56338409634048
950,46950000000,56338472181780,56338473099950
951,47050000000,56338561200473,56338562172921
952,47100000000,56338594343716,56338595222942
953,47150000000,56338656215131,56338657320691
954,47250000000,56338751794051,56338752729332
955,47300000000,56338802740466,56338803709006
956,47350000000,56338843957903,56338844846702
957,47450000000,56338934508990,56338935413919
958,47500000000,56338967311862,56338968300309
959,47550000000,56339037664639,56339038792606
960,47600000000,56339090199782,56339091183692
961,47700000000,56339187681226,56339188673007
962,47750000000,56339232213823,56339233346456
963,47800000000,56339289056313,56339289964613
964,47850000000,56339340045154,56339341062195
965,47950000000,56339432580285,56339433843123
966,47950000000,56339467661350,56339469805339
967,48050000000,56339543673628,56339544358334
968,48100000000,56339593768151,56339596253715
969,48200000000,56339681542711,56339684150831
970,48250000000,56339731670956,56339732612496
971,48300000000,56339774105416,56339774976011
972,48350000000,56339839121416,56339839759177
973,48450000000,56339958659602,56339959708032
974,48500000000,56339987780924,56339990321137
975,48550000000,56340038866710,56340040496141
976,48600000000,56340085880315,56340087954044
977,48700000000,56340150860482,56340152170542
978,48750000000,56340231176405,56340233108615
979,48800000000,56340276657190,56340278498251
980,48900000000,56340366804276,56340368235392
981,48950000000,56340413292453,56340414856681
982,49000000000,56340463243976,56340464131553
983,49050000000,56340540603018,56340541562669
984,49100000000,56340585062874,56340585983266
985,49150000000,56340650388764,56340651220433
986,49250000000,56340725231649,56340726365061
987,49350000000,56340779154297,56340780705265
988,49400000000,56340871578520,56340872667302
989,49400000000,56340905829396,56340907141845
990,49500000000,56340968558426,56340969495484
991,49550000000,56341019307673,56341021276976
992,49650000000,56341084117654,56341085453196
993,49700000000,56341172433401,56341174556871
994,49750000000,56341223705594,56341225095451
995,49850000000,56341275560050,56341276464997
996,49900000000,56341334455881,56341336117886
997,49950000000,56341409151395,56341410582271
998,50000000000,56341472675335,56341474435507
999,50100000000,56341548414001,56341549579820
1000,50150000000,56341594633363,56341596343054
1001,50250000000,56341647273043,56341648857900
1002,50300000000,56341735576030,56341737528555
1003,50350000000,56341782027596,56341784051251
1004,50400000000,56341831636951,56341832627714
1005,50500000000,56341923198931,56341924702603
1006,50550000000,56341959002090,56341960224039
1007,50600000000,56342035748075,56342036806634
1008,50700000000,56342085413263,56342086326600
1009,50750000000,56342175384664,56342178064099
1010,50800000000,56342222343269,56342223092605
1011,50850000000,56342269832468,56342270766212
1012,50900000000,56342351919804,56342352752307
1013,50950000000,56342393532391,56342395007230
1014,51050000000,56342492267007,56342493297788
1015,51050000000,56342522179868,56342523240631
1016,51150000000,56342596657160,56342597553793
1017,51250000000,56342650346603,56342651198495
1018,51300000000,56342741911379,56342742717048
1019,51350000000,56342785797751,56342786672514
1020,51400000000,56342831991743,56342833001153
1021,51450000000,56342901565684,56342902511743
1022,51550000000,56342987935943,56342988863520
1023,51600000000,56343033333394,56343034352138
1024,51650000000,56343101041830,56343101926740
1025,51750000000,56343173752615,56343174722711
1026,51800000000,56343226208017,56343227152946
1027,51800000000,56343281991985,56343283123823
1028,51800000000,56343340232648,56343341135854
1029,51800000000,56343393935054,56343395010502
1030,51800000000,56343453689221,56343454729021
1031,51800000000,56343520328838,56343521705935
1032,51850000000,56343577713867,56343578636222
1033,51850000000,56343639570486,56343640699286
1034,51900000000,56343733357937,56343734289162
1035,51950000000,56343779255834,56343780492839
1036,52000000000,56343822501779,56343823376467
1037,52100000000,56343935363313,56343936344687
1038,52150000000,56343964374838,56343965696213
1039,52200000000,56344018024781,56344018980488
1040,52300000000,56344105752266,56344106681473
1041,52300000000,56344142798300,56344143456395
1042,52400000000,56344232346551,56344233196721
1043,52450000000,56344278138448,56344279104822
1044,52500000000,56344319901906,56344320882872
1045,52600000000,56344413996839,56344414998583
1046,52650000000,56344463862380,56344464698161
1047,52700000000,56344508750719,56344509613426
1048,52750000000,56344586186206,56344587546340
1049,52800000000,56344632030659,56344632996903
1050,52900000000,56344722330209,56344724145308
1051,52900000000,56344758349610,56344759266372
1052,53000000000,56344817265145,56344819090873
1053,53050000000,56344881354531,56344882176145
1054,53150000000,56344973988551,56344975565390
1055,53200000000,56345019794615,56345021615344
1056,53250000000,56345065991588,56345066869554
1057,53300000000,56345131920925,56345134037636
1058,53400000000,56345223440516,56345223996703
1059,53450000000,56345265339418,56345267477592
1060,53500000000,56345329704102,56345331650127
1061,53600000000,56345401073790,56345402890463
1062,53650000000,56345453799341,56345454685603
1063,53700000000,56345500161407,56345501919135
1064,53750000000,56345575390553,56345576246167
1065,53850000000,56345648576452,56345649266195
1066,53900000000,56345696032929,56345697820454
1067,53950000000,56345759105071,56345760865466
1068,54000000000,56345808664370,56345809553854
1069,54050000000,56345875148153,56345876143064
1070,54150000000,56345960393574,56345961389355
1071,54150000000,56345996943107,56345998237130
1072,54250000000,56346071503029,56346073621628
1073,54300000000,56346116621868,56346117756576
1074,54350000000,56346198493685,56346200114006
1075,54450000000,56346267718200,56346269474336
1076,54500000000,56346314330026,56346315831272
1077,54550000000,56346380506456,56346382451056
1078,54650000000,56346427214635,56346428119471
1079,54700000000,56346519773525,56346521600402
1080,54750000000,56346562295282,56346563209637
1081,54800000000,56346609820500,56346611514173
1082,54900000000,56346709027377,56346710679882
1083,54950000000,56346737677141,56346738725089
1084,55000000000,56346838292338,56346839289730
1085,55050000000,56346873036401,56346874819851
1086,55100000000,56346918421667,56346919266133
1087,55150000000,56346983109092,56346984477968
1088,55250000000,56347058569795,56347059672725
1089,55300000000,56347111681681,56347112574054
1090,55350000000,56347171815590,56347172785593
1091,55450000000,56347246980681,56347248056999
1092,55500000000,56347297793095,56347298646283
1093,55600000000,56347386132842,56347387224068
1094,55600000000,56347418149174,56347418918214
1095,55700000000,56347479656847,56347480938185
1096,55750000000,56347561025015,56347562138630
1097,55800000000,56347609449792,56347610395387
1098,55900000000,56347699244932,56347700567714
1099,55950000000,56347747228819,56347748329045
1100,56000000000,56347794402369,56347795393095
