frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
275,58740279741843,58740284662377,58740284667674,58740284667674,58740299827667,58740299966723,58740300052945,1269349556,4.9205,0.0053,15.1600,0.1391,0.0862,20.3111,1
276,58740345451202,58740349029973,58740349035843,58740349035843,58740364094873,58740364223003,58740364269263,4251538147,3.5788,0.0059,15.0590,0.1281,0.0463,18.8181,1
277,58740433270688,58740437635572,58740437643906,58740437643906,58740455560000,58740455693630,58740455743001,781415897,4.3649,0.0083,17.9161,0.1336,0.0494,22.4723,1
278,58740472734352,58740476535604,58740476542493,58740476542493,58740491409930,58740491546838,58740491594801,781415897,3.8013,0.0069,14.8674,0.1369,0.0480,18.8604,1
279,58740541436017,58740545944216,58740545948531,58740545948531,58740561279877,58740561401340,58740561443155,4182671770,4.5082,0.0043,15.3313,0.1215,0.0418,20.0071,1
280,58740586497569,58740590440841,58740590445211,58740590445211,58740605086313,58740605200999,58740605240944,3918041728,3.9433,0.0044,14.6411,0.1147,0.0399,18.7434,1
281,58740662134460,58740665581304,58740665590489,58740665590489,58740680700186,58740680815612,58740680858946,3014211818,3.4468,0.0092,15.1097,0.1154,0.0433,18.7245,1
282,58740724474993,58740728619729,58740728625358,58740728625358,58740742996664,58740743112442,58740743152923,2491332690,4.1447,0.0056,14.3713,0.1158,0.0405,18.6779,1
283,58740805465698,58740808837023,58740808842023,58740808842023,58740824722370,58740824834482,58740824875204,4162023364,3.3713,0.0050,15.8803,0.1121,0.0407,19.4095,2
284,58740850539601,58740854766060,58740854777967,58740854777967,58740871460224,58740871590280,58740871655817,4044409085,4.2265,0.0119,16.6823,0.1301,0.0655,21.1162,1
285,58740905542593,58740910787184,58740910794758,58740910794758,58740927283996,58740927378533,58740927419311,1136108397,5.2446,0.0076,16.4892,0.0945,0.0408,21.8767,1
286,58740991259572,58740996495996,58740996500348,58740996500348,58741011216932,58741011310155,58741011348692,3728119998,5.2364,0.0044,14.7166,0.0932,0.0385,20.0891,1
287,58741037786388,58741041468363,58741041481548,58741041481548,58741056481096,58741056573448,58741056615615,1718652899,3.6820,0.0132,14.9995,0.0924,0.0422,18.8292,1
288,58741086477322,58741089632906,58741089649406,58741089649406,58741105499902,58741105595291,58741105637976,624426177,3.1556,0.0165,15.8505,0.0954,0.0427,19.1607,1
289,58741179020823,58741183175873,58741183180540,58741183180540,58741202309046,58741202411102,58741202463880,2764987027,4.1551,0.0047,19.1285,0.1021,0.0528,23.4431,1
290,58741218971840,58741223330613,58741223335447,58741223335447,58741237340899,58741237450196,58741237492603,3674989620,4.3588,0.0048,14.0055,0.1093,0.0424,18.5208,3
291,58741278089771,58741282697378,58741282703711,58741282703711,58741297759315,58741297856649,58741297896316,4152703158,4.6076,0.0063,15.0556,0.0973,0.0397,19.8065,1
292,58741366591721,58741370565030,58741370569716,58741370569716,58741386322396,58741386413026,58741386458322,4088096854,3.9733,0.0047,15.7527,0.0906,0.0453,19.8666,2
293,58741410110324,58741414734580,58741414739209,58741414739209,58741429411256,58741429503942,58741429540516,3777987748,4.6243,0.0046,14.6720,0.0927,0.0366,19.4302,2
294,58741475153700,58741480409105,58741480414753,58741480414753,58741495105801,58741495201190,58741495241764,3624171550,5.2554,0.0056,14.6910,0.0954,0.0406,20.0881,1
295,58741529606652,58741536465341,58741536469582,58741536469582,58741550688275,58741550780424,58741550818813,193855047,6.8587,0.0042,14.2187,0.0921,0.0384,21.2122,3
296,58741614710666,58741618567790,58741618580734,58741618580734,58741635718067,58741635810475,58741635848882,2681343917,3.8571,0.0129,17.1373,0.0924,0.0384,21.1382,3
297,58741657447248,58741662028225,58741662036096,58741662036096,58741676976144,58741677252571,58741677298608,2252296629,4.5810,0.0079,14.9400,0.2764,0.0460,19.8514,3
298,58741728198123,58741732650026,58741732658415,58741732658415,58741747559333,58741747682704,58741747729186,1580080622,4.4519,0.0084,14.9009,0.1234,0.0465,19.5311,3
299,58741782541298,58741787068405,58741787077275,58741787077275,58741802675603,58741802776029,58741802816863,1784498878,4.5271,0.0089,15.5983,0.1004,0.0408,20.2756,2
300,58741855365550,58741859999435,58741860033028,58741860033028,58741877484121,58741877595399,58741877636899,1330786135,4.6339,0.0336,17.4511,0.1113,0.0415,22.2713,1
301,58741894568842,58741898518726,58741898524522,58741898524522,58741913525922,58741913641219,58741913682608,1330786135,3.9499,0.0058,15.0014,0.1153,0.0414,19.1138,1
302,58741973854523,58741977459794,58741977472757,58741977472757,58741994078458,58741994187255,58741994228237,239178587,3.6053,0.0130,16.6057,0.1088,0.0410,20.3737,1
303,58742013867189,58742017526311,58742017539960,58742017539960,58742032171970,58742032280655,58742032326544,553897683,3.6591,0.0136,14.6320,0.1087,0.0459,18.4594,2
304,58742076245685,58742081268979,58742081273812,58742081273812,58742095508191,58742095610932,58742095653599,3458527117,5.0233,0.0048,14.2344,0.1027,0.0427,19.4079,1
305,58742145781279,58742149832347,58742149846033,58742149846033,58742164491265,58742164604728,58742164648858,2266839006,4.0511,0.0137,14.6452,0.1135,0.0441,18.8676,1
306,58742232516076,58742236546552,58742236551774,58742236551774,58742254399220,58742254534295,58742254585036,2961154865,4.0305,0.0052,17.8474,0.1351,0.0507,22.0690,1
307,58742272145796,58742276746255,58742276751440,58742276751440,58742291407450,58742291521062,58742291565599,657627272,4.6005,0.0052,14.6560,0.1136,0.0445,19.4198,1
308,58742324370963,58742328515791,58742328520977,58742328520977,58742343042931,58742343156338,58742343199450,1675838413,4.1448,0.0052,14.5220,0.1134,0.0431,18.8285,1
309,58742390010656,58742393672223,58742393678815,58742393678815,58742408294899,58742408404529,58742408452215,2222770707,3.6616,0.0066,14.6161,0.1096,0.0477,18.4416,1
310,58742476497267,58742480202445,58742480211316,58742480211316,58742498058206,58742498314318,58742498387041,3344520542,3.7052,0.0089,17.8469,0.2561,0.0727,21.8898,1
311,58742514558037,58742518944273,58742518951810,58742518951810,58742533971488,58742534094100,58742534136248,3344520542,4.3862,0.0075,15.0197,0.1226,0.0421,19.5782,1
312,58742589265258,58742592790788,58742592799844,58742592799844,58742607895003,58742608085078,58742608138782,2219207083,3.5255,0.0091,15.0952,0.1901,0.0537,18.8735,1
313,58742637415913,58742641745501,58742641751205,58742641751205,58742657002754,58742657114310,58742657156199,3519617860,4.3296,0.0057,15.2515,0.1116,0.0419,19.7403,1
314,58742721225256,58742725030472,58742725042361,58742725042361,58742741259413,58742741416691,58742741468951,3064273561,3.8052,0.0119,16.2171,0.1573,0.0523,20.2437,1
315,58742767502442,58742771226824,58742771233917,58742771233917,58742786780763,58742786914782,58742786966134,3064273561,3.7244,0.0071,15.5468,0.1340,0.0514,19.4637,2
316,58742832317317,58742837106443,58742837122480,58742837122480,58742852535344,58742852684086,58742852746790,3064273561,4.7891,0.0160,15.4129,0.1487,0.0627,20.4295,2
317,58742881497326,58742886373861,58742886378712,58742886378712,58742901754077,58742901884614,58742901929096,3064273561,4.8765,0.0049,15.3754,0.1305,0.0445,20.4318,2
318,58742946232275,58742950228769,58742950233455,58742950233455,58742965000576,58742965128576,58742965171484,3057973215,3.9965,0.0047,14.7671,0.1280,0.0429,18.9392,2
319,58743006240801,58743010591334,58743010596574,58743010596574,58743025812197,58743025949087,58743025994253,3057973215,4.3505,0.0052,15.2156,0.1369,0.0452,19.7535,2
320,58743069680949,58743073322535,58743073334905,58743073334905,58743088255564,58743088388120,58743088431713,3057973215,3.6416,0.0124,14.9207,0.1326,0.0436,18.7508,2
321,58743137340833,58743141571791,58743141576606,58743141576606,58743156654210,58743156785192,58743156828803,3852712089,4.2310,0.0048,15.0776,0.1310,0.0436,19.4880,2
322,58743212453426,58743217384961,58743217389924,58743217389924,58743233724939,58743233871273,58743233917236,2354806075,4.9315,0.0050,16.3350,0.1463,0.0460,21.4638,2
323,58743256087696,58743261106731,58743261125286,58743261125286,58743277822006,58743277955655,58743278001081,2013956383,5.0190,0.0186,16.6967,0.1336,0.0454,21.9134,1
324,58743318789360,58743322280797,58743322292909,58743322292909,58743336868307,58743336995141,58743337038641,3877169442,3.4914,0.0121,14.5754,0.1268,0.0435,18.2493,1
325,58743383423049,58743386672134,58743386685949,58743386685949,58743401545848,58743401670571,58743401715404,1560540463,3.2491,0.0138,14.8599,0.1247,0.0448,18.2924,1
326,58743479008949,58743484933505,58743484940005,58743484940005,58743502434302,58743502560932,58743502602858,1948345596,5.9246,0.0065,17.4943,0.1266,0.0419,23.5939,1
327,58743506668834,58743510427235,58743510431846,58743510431846,58743524943559,58743525070134,58743525113338,1948345596,3.7584,0.0046,14.5117,0.1266,0.0432,18.4445,1
328,58743567910808,58743573116918,58743573121733,58743573121733,58743586876462,58743587003777,58743587048648,2944944323,5.2061,0.0048,13.7547,0.1273,0.0449,19.1378,1
329,58743661119793,58743666635144,58743666647959,58743666647959,58743684103496,58743684232052,58743684278367,2820569138,5.5154,0.0128,17.4555,0.1286,0.0463,23.1586,2
330,58743695342421,58743699635731,58743699644213,58743699644213,58743714360556,58743714480372,58743714523890,128861009,4.2933,0.0085,14.7163,0.1198,0.0435,19.1815,1
331,58743784775375,58743789188519,58743789197630,58743789197630,58743804750847,58743804885847,58743804934292,2691628834,4.4131,0.0091,15.5532,0.1350,0.0484,20.1589,1
332,58743829995780,58743834760684,58743834766258,58743834766258,58743849351046,58743849583343,58743849634843,2391809010,4.7649,0.0056,14.5848,0.2323,0.0515,19.6391,1
333,58743875840853,58743880335886,58743880341719,58743880341719,58743895224526,58743895353730,58743895397545,821248946,4.4950,0.0058,14.8828,0.1292,0.0438,19.5567,1
334,58743971875291,58743976846511,58743976855325,58743976855325,58743995337848,58743995491515,58743995541274,3826230581,4.9712,0.0088,18.4825,0.1537,0.0498,23.6660,2
335,58744008620409,58744012720367,58744012726367,58744012726367,58744029871385,58744029991607,58744030037441,3447219644,4.1000,0.0060,17.1450,0.1202,0.0458,21.4170,1
336,58744085767212,58744089858577,58744089864262,58744089864262,58744104911237,58744105026015,58744105067422,1109509513,4.0914,0.0057,15.0470,0.1148,0.0414,19.3002,1
337,58744135020426,58744140393499,58744140397869,58744140397869,58744154540266,58744154656063,58744154700211,1483999096,5.3731,0.0044,14.1424,0.1158,0.0441,19.6798,1
338,58744217674599,58744221279259,58744221284388,58744221284388,58744236526511,58744236643401,58744236689030,3206314288,3.6047,0.0051,15.2421,0.1169,0.0456,19.0144,2
339,58744264425323,58744268485466,58744268501281,58744268501281,58744284054423,58744284169553,58744284213127,1106085855,4.0601,0.0158,15.5531,0.1151,0.0436,19.7878,1
340,58744331054333,58744335169717,58744335176347,58744335176347,58744350352229,58744350462062,58744350501174,3182625353,4.1154,0.0066,15.1759,0.1098,0.0391,19.4468,1
341,58744395022705,58744399140330,58744399149182,58744399149182,58744416244940,58744416362293,58744416402996,1464015619,4.1176,0.0089,17.0958,0.1174,0.0407,21.3803,1
342,58744435824225,58744439437422,58744439443330,58744439443330,58744454527878,58744454640175,58744454678823,1893779041,3.6132,0.0059,15.0845,0.1123,0.0386,18.8546,1
343,58744527513205,58744531857349,58744531862608,58744531862608,58744546755878,58744546862860,58744546900656,1166120595,4.3441,0.0053,14.8933,0.1070,0.0378,19.3875,1
344,58744578114812,58744583112328,58744583117180,58744583117180,58744598691434,58744598807860,58744598851101,1166120595,4.9975,0.0049,15.5743,0.1164,0.0432,20.7363,1
345,58744621984694,58744626248744,58744626253263,58744626253263,58744641295682,58744641409089,58744641449608,1166120595,4.2641,0.0045,15.0424,0.1134,0.0405,19.4649,1
346,58744680968550,58744684453005,58744684457579,58744684457579,58744699857203,58744699978981,58744700066889,1166120595,3.4845,0.0046,15.3996,0.1218,0.0879,19.0983,1
347,58744766118471,58744769920706,58744769925632,58744769925632,58744787125854,58744787277650,58744787331521,1919779340,3.8022,0.0049,17.2002,0.1518,0.0539,21.2130,2
348,58744809915149,58744814123052,58744814127440,58744814127440,58744829205044,58744829347767,58744829394156,1919779340,4.2079,0.0044,15.0776,0.1427,0.0464,19.4790,2
349,58744869235821,58744873021055,58744873030204,58744873030204,58744888706569,58744888859347,58744888910440,1919779340,3.7852,0.0091,15.6764,0.1528,0.0511,19.6746,3
350,58744938927934,58744942837095,58744942848761,58744942848761,58744958561441,58744958718294,58744958790590,1919779340,3.9092,0.0117,15.7127,0.1569,0.0723,19.8627,4
351,58744995966691,58744999770481,58744999775203,58744999775203,58745015318753,58745015478550,58745015533272,1919779340,3.8038,0.0047,15.5435,0.1598,0.0547,19.5666,6
352,58745056755535,58745060427898,58745060434269,58745060434269,58745076453579,58745076630765,58745076690895,1919779340,3.6724,0.0064,16.0193,0.1772,0.0601,19.9354,6
353,58745147258177,58745151126801,58745151132393,58745151132393,58745169279729,58745169441878,58745169503823,3992879671,3.8686,0.0056,18.1473,0.1621,0.0619,22.2456,6
354,58745183079588,58745187166342,58745187170842,58745187170842,58745202254280,58745202420873,58745202478484,3992879671,4.0868,0.0045,15.0834,0.1666,0.0576,19.3989,6
355,58745263923774,58745268170695,58745268175195,58745268175195,58745284214821,58745284352821,58745284398710,1146970259,4.2469,0.0045,16.0396,0.1380,0.0459,20.4749,4
356,58745312612338,58745316094997,58745316101997,58745316101997,58745333097774,58745333235997,58745333282534,600980864,3.4827,0.0070,16.9958,0.1382,0.0465,20.6702,1
357,58745422957840,58745427433373,58745427441262,58745427441262,58745445666580,58745445796858,58745445842747,2915597870,4.4755,0.0079,18.2253,0.1303,0.0459,22.8849,3
358,58745449473907,58745453912366,58745453918421,58745453918421,58745470868531,58745471024643,58745471082217,3246280860,4.4385,0.0061,16.9501,0.1561,0.0576,21.6083,3
359,58745493839772,58745498040748,58745498045822,58745498045822,58745512553221,58745512679017,58745512720981,2229377245,4.2010,0.0051,14.5074,0.1258,0.0420,18.8812,2
360,58745556705418,58745560427615,58745560435078,58745560435078,58745575465108,58745575597886,58745575643960,2754964266,3.7222,0.0075,15.0300,0.1328,0.0461,18.9385,3
361,58745630431970,58745634010981,58745634027778,58745634027778,58745650637146,58745650760924,58745650806239,4275045396,3.5790,0.0168,16.6094,0.1238,0.0453,20.3743,3
362,58745679350831,58745683287714,58745683294325,58745683294325,58745698146928,58745698277058,58745698323540,2639466459,3.9369,0.0066,14.8526,0.1301,0.0465,18.9727,3
363,58745789877389,58745795352518,58745795358037,58745795358037,58745812848870,58745812968741,58745813009001,2207280699,5.4751,0.0055,17.4908,0.1199,0.0403,23.1316,1
364,58745818101739,58745821947640,58745821952492,58745821952492,58745837035207,58745837169912,58745837231708,2207280699,3.8459,0.0049,15.0827,0.1347,0.0618,19.1300,1
365,58745862325696,58745866427209,58745866435043,58745866435043,58745881297757,58745881408257,58745881451758,3559184641,4.1015,0.0078,14.8627,0.1105,0.0435,19.1261,1
366,58745927745943,58745932117791,58745932123087,58745932123087,58745946971579,58745947085968,58745947131746,1505790161,4.3718,0.0053,14.8485,0.1144,0.0458,19.3858,3
367,58745995576735,58745999459359,58745999465544,58745999465544,58746014061350,58746014178017,58746014224499,1505790161,3.8826,0.0062,14.5958,0.1167,0.0465,18.6478,3
368,58746069607936,58746073882450,58746073887246,58746073887246,58746091803452,58746091931878,58746091979841,1505790161,4.2745,0.0048,17.9162,0.1284,0.0480,22.3719,3
369,58746109552805,58746113580077,58746113586466,58746113586466,58746128176254,58746128303106,58746128349384,1505790161,4.0273,0.0064,14.5898,0.1269,0.0463,18.7966,2
370,58746169997147,58746173968679,58746173973419,58746173973419,58746189898785,58746190026008,58746190073767,1505790161,3.9715,0.0047,15.9254,0.1272,0.0478,20.0766,2
371,58746234590707,58746238759257,58746238765016,58746238765016,58746253120692,58746253247007,58746253294711,1505790161,4.1685,0.0058,14.3557,0.1263,0.0477,18.7040,3
372,58746295606329,58746301593014,58746301598255,58746301598255,58746315619689,58746315757690,58746315809856,1505790161,5.9867,0.0052,14.0214,0.1380,0.0522,20.2035,4
373,58746358013862,58746362617970,58746362625377,58746362625377,58746377635685,58746377779741,58746377834574,1505790161,4.6041,0.0074,15.0103,0.1441,0.0548,19.8207,4
374,58746425944118,58746430200261,58746430212372,58746430212372,58746444996623,58746445128457,58746445177216,516375499,4.2561,0.0121,14.7843,0.1318,0.0488,19.2331,2
375,58746501625935,58746505596670,58746505602170,58746505602170,58746522403446,58746522681558,58746522744021,3269582341,3.9707,0.0055,16.8013,0.2781,0.0625,21.1181,3
376,58746546671876,58746552683673,58746552689006,58746552689006,58746568448112,58746568609335,58746568666872,658860706,6.0118,0.0053,15.7591,0.1612,0.0575,21.9950,4
377,58746609216132,58746613841777,58746613847351,58746613847351,58746629459271,58746629589438,58746629643142,3630194509,4.6256,0.0056,15.6119,0.1302,0.0537,20.4270,3
378,58746676690979,58746681039456,58746681048215,58746681048215,58746696036356,58746696164578,58746696218967,1068826447,4.3485,0.0088,14.9881,0.1282,0.0544,19.5280,3
379,58746762904941,58746766676712,58746766681842,58746766681842,58746786466183,58746786589258,58746786634073,3570249859,3.7718,0.0051,19.7843,0.1231,0.0448,23.7291,1
380,58746798139906,58746804157851,58746804162333,58746804162333,58746817852673,58746817971025,58746818017062,3570249859,6.0179,0.0045,13.6903,0.1184,0.0460,19.8772,1
381,58746872217718,58746876337898,58746876344120,58746876344120,58746890839352,58746891007963,58746891066445,1543750317,4.1202,0.0062,14.4952,0.1686,0.0585,18.8487,1
382,58746920881504,58746923920884,58746923929699,58746923929699,58746940063769,58746940199103,58746940250640,4086813340,3.0394,0.0088,16.1341,0.1353,0.0515,19.3691,2
383,58746990013281,58746993458126,58746993470663,58746993470663,58747007722098,58747007851172,58747007901857,1609967746,3.4448,0.0125,14.2514,0.1291,0.0507,17.8886,3
384,58747073627735,58747079679662,58747079684144,58747079684144,58747097626683,58747097767239,58747097825109,1263495332,6.0519,0.0045,17.9425,0.1406,0.0579,24.1974,3
385,58747132681684,58747136620271,58747136626123,58747136626123,58747151105114,58747151228596,58747151277725,163117088,3.9386,0.0059,14.4790,0.1235,0.0491,18.5960,2
386,58747184876296,58747188934365,58747188939698,58747188939698,58747204507341,58747204631952,58747204679267,2308208908,4.0581,0.0053,15.5676,0.1246,0.0473,19.8030,2
387,58747234928216,58747239160378,58747239165341,58747239165341,58747253177608,58747253299257,58747253345609,2945324551,4.2322,0.0050,14.0123,0.1216,0.0464,18.4174,2
388,58747294864909,58747298666977,58747298673069,58747298673069,58747313700432,58747313826470,58747313876026,2282829459,3.8021,0.0061,15.0274,0.1260,0.0496,19.0111,3
389,58747389819158,58747394299210,58747394304265,58747394304265,58747413434142,58747413582439,58747413640624,771039984,4.4801,0.0051,19.1299,0.1483,0.0582,23.8215,3
390,58747419900144,58747424222880,58747424227713,58747424227713,58747439293058,58747439429725,58747439482262,771039984,4.3227,0.0048,15.0653,0.1367,0.0525,19.5821,6
391,58747499413622,58747503640709,58747503646154,58747503646154,58747520071910,58747520229985,58747520284985,2911893183,4.2271,0.0054,16.4258,0.1581,0.0550,20.8714,2
392,58747542927539,58747547012978,58747547017701,58747547017701,58747562319509,58747562491084,58747562545658,643646996,4.0854,0.0047,15.3018,0.1716,0.0546,19.6181,2
393,58747635292466,58747640151037,58747640157463,58747640157463,58747656484941,58747656941924,58747657055147,4163367300,4.8586,0.0064,16.3275,0.4570,0.1132,21.7627,3
394,58747683899529,58747686673390,58747686686853,58747686686853,58747706355194,58747706712528,58747706802640,1081242663,2.7739,0.0135,19.6683,0.3573,0.0901,22.9031,5
395,58747728512358,58747731994832,58747732051425,58747732051425,58747747875790,58747748203458,58747748281143,3430084990,3.4825,0.0566,15.8244,0.3277,0.0777,19.7688,7
396,58747793645900,58747797495987,58747797502542,58747797502542,58747813552390,58747813890132,58747813985743,3785334244,3.8501,0.0066,16.0498,0.3377,0.0956,20.3398,6
397,58747867669786,58747871717355,58747871722707,58747871722707,58747887183423,58747887515368,58747887607869,907217230,4.0476,0.0054,15.4607,0.3319,0.0925,19.9381,5
398,58747921274384,58747925120749,58747925125100,58747925125100,58747940348464,58747940620872,58747940691613,3630864087,3.8464,0.0044,15.2234,0.2724,0.0707,19.4172,3
399,58747980528112,58747983849622,58747983855382,58747983855382,58747999052097,58747999306431,58747999375191,3787412156,3.3215,0.0058,15.1967,0.2543,0.0688,18.8471,2
400,58748054848073,58748058390177,58748058395695,58748058395695,58748076792588,58748076989514,58748077051255,1909961029,3.5421,0.0055,18.3969,0.1969,0.0617,22.2032,3
401,58748099361419,58748103330562,58748103335395,58748103335395,58748120107264,58748120251727,58748120304746,2436935540,3.9691,0.0048,16.7719,0.1445,0.0530,20.9433,1
402,58748191074677,58748195360413,58748195365469,58748195365469,58748212193671,58748212321079,58748212370375,197758135,4.2857,0.0051,16.8282,0.1274,0.0493,21.2957,3
403,58748229817913,58748233439258,58748233443887,58748233443887,58748247756730,58748247895545,58748247947915,197758135,3.6213,0.0046,14.3128,0.1388,0.0524,18.1300,3
404,58748299964268,58748305166210,58748305171081,58748305171081,58748320162240,58748320283222,58748320331537,3782821887,5.2019,0.0049,14.9912,0.1210,0.0483,20.3673,3
405,58748348704091,58748352724659,58748352740215,58748352740215,58748368780970,58748368900489,58748368946952,3085173062,4.0206,0.0156,16.0408,0.1195,0.0465,20.2429,1
406,58748408234338,58748411710775,58748411723090,58748411723090,58748426359007,58748426484378,58748426535008,1149114239,3.4764,0.0123,14.6359,0.1254,0.0506,18.3007,2
407,58748523561097,58748528131353,58748528136112,58748528136112,58748547329729,58748547435137,58748547476322,1146875068,4.5703,0.0048,19.1936,0.1054,0.0412,23.9152,1
408,58748553444619,58748557549892,58748557559447,58748557559447,58748573303831,58748573634906,58748573739388,2738080865,4.1053,0.0096,15.7444,0.3311,0.1045,20.2948,3
409,58748598557634,58748602882722,58748602894815,58748602894815,58748618877681,58748618991089,58748619044256,2271226369,4.3251,0.0121,15.9829,0.1134,0.0532,20.4866,2
410,58748676769386,58748681163659,58748681178604,58748681178604,58748697937157,58748698047028,58748698093528,3668407643,4.3943,0.0149,16.7586,0.1099,0.0465,21.3241,2
411,58748718492612,58748722421421,58748722430866,58748722430866,58748737529044,58748737649470,58748737699081,693180476,3.9288,0.0094,15.0982,0.1204,0.0496,19.2065,3
412,58748797600367,58748801384008,58748801389194,58748801389194,58748817058244,58748817176837,58748817226670,1526289522,3.7836,0.0052,15.6691,0.1186,0.0498,19.6263,3
413,58748871269492,58748875594321,58748875600543,58748875600543,58748891419149,58748891540483,58748891597946,4237832274,4.3248,0.0062,15.8186,0.1213,0.0575,20.3285,3
414,58748918503551,58748922447045,58748922459268,58748922459268,58748938760098,58748938877672,58748938930173,309344981,3.9435,0.0122,16.3008,0.1176,0.0525,20.4266,1
415,58748962863101,58748966743003,58748966760799,58748966760799,58748982496572,58748982600757,58748982647776,801927178,3.8799,0.0178,15.7358,0.1042,0.0470,19.7847,1
416,58749033496273,58749038434844,58749038439918,58749038439918,58749054556711,58749054918712,58749054986342,2112618947,4.9386,0.0051,16.1168,0.3620,0.0676,21.4901,3
417,58749091153180,58749096041214,58749096050085,58749096050085,58749111553338,58749111707783,58749111768617,756992309,4.8880,0.0089,15.5033,0.1544,0.0608,20.6154,3
418,58749180433967,58749188880068,58749188885087,58749188885087,58749207168220,58749207328220,58749207385683,2232987373,8.4461,0.0050,18.2831,0.1600,0.0575,26.9517,3
419,58749216704861,58749221734600,58749221739563,58749221739563,58749237070871,58749237271150,58749237337724,2232987373,5.0297,0.0050,15.3313,0.2003,0.0666,20.6329,6
420,58749296431840,58749301060262,58749301067632,58749301067632,58749318081706,58749318356577,58749318433670,3911773044,4.6284,0.0074,17.0141,0.2749,0.0771,22.0018,9
421,58749344344957,58749348248321,58749348253303,58749348253303,58749364247891,58749364587281,58749364673892,2273483848,3.9034,0.0050,15.9946,0.3394,0.0866,20.3289,7
422,58749421387834,58749425659014,58749425666903,58749425666903,58749443162163,58749443544535,58749443660276,2254050779,4.2712,0.0079,17.4953,0.3824,0.1157,22.2724,7
423,58749493390732,58749499120510,58749499126121,58749499126121,58749516846622,58749517342957,58749517463883,669883367,5.7298,0.0056,17.7205,0.4963,0.1209,24.0732,9
424,58749538400376,58749541961369,58749541972166,58749541972166,58749558559256,58749558873572,58749559120554,3882056963,3.5610,0.0108,16.5871,0.3143,0.2470,20.7202,5
425,58749603886994,58749607775914,58749607781025,58749607781025,58749624217911,58749624487801,58749624561468,1012370227,3.8889,0.0051,16.4369,0.2699,0.0737,20.6745,4
426,58749655112085,58749659096561,58749659103412,58749659103412,58749675050927,58749675312705,58749675382891,2146511533,3.9845,0.0069,15.9475,0.2618,0.0702,20.2708,3
427,58749745383875,58749749472777,58749749477999,58749749477999,58749766939333,58749767169223,58749767250353,1607190027,4.0889,0.0052,17.4613,0.2299,0.0811,21.8665,3
428,58749784657834,58749788268883,58749788275402,58749788275402,58749804801732,58749805149345,58749805250549,2853241785,3.6110,0.0065,16.5263,0.3476,0.1012,20.5927,4
429,58749837892024,58749842063056,58749842067815,58749842067815,58749858105626,58749858530887,58749858638183,1205501725,4.1710,0.0048,16.0378,0.4253,0.1073,20.7462,6
430,58749904168237,58749907743897,58749907749267,58749907749267,58749923071427,58749923293854,58749923366539,1109024160,3.5757,0.0054,15.3222,0.2224,0.0727,19.1983,8
431,58749982890249,58749987695246,58749987700302,58749987700302,58750002367404,58750002518553,58750002573868,403853936,4.8050,0.0051,14.6671,0.1511,0.0553,19.6836,4
432,58750032515075,58750037540073,58750037544517,58750037544517,58750052054953,58750052223509,58750052281880,3376685826,5.0250,0.0044,14.5104,0.1686,0.0584,19.7668,3
433,58750081866271,58750086947676,58750086953491,58750086953491,58750101325056,58750101483204,58750101543445,1006365598,5.0814,0.0058,14.3716,0.1581,0.0602,19.6772,3
434,58750176410260,58750184064118,58750184069136,58750184069136,58750200782523,58750200933839,58750200983098,2281121340,7.6539,0.0050,16.7134,0.1513,0.0493,24.5728,2
435,58750213423194,58750217577800,58750217582818,58750217582818,58750234112353,58750234322390,58750234387372,2281121340,4.1546,0.0050,16.5295,0.2100,0.0650,20.9642,2
436,58750290839276,58750294187009,58750294193694,58750294193694,58750310564469,58750310754581,58750310821062,507429643,3.3477,0.0067,16.3708,0.1901,0.0665,19.9818,1
437,58750336525145,58750340292972,58750340298083,58750340298083,58750354845944,58750355007019,58750355065760,1863408173,3.7678,0.0051,14.5479,0.1611,0.0587,18.5406,3
438,58750419169725,58750422622440,58750422629144,58750422629144,58750441188222,58750441393371,58750441461278,3320267355,3.4527,0.0067,18.5591,0.2051,0.0679,22.2916,2
439,58750454104560,58750459019853,58750459025335,58750459025335,58750473519085,58750473647715,58750473696345,3320267355,4.9153,0.0055,14.4938,0.1286,0.0486,19.5918,2
440,58750530273675,58750534526114,58750534530781,58750534530781,58750549551829,58750549703422,58750549757978,2851961239,4.2524,0.0047,15.0210,0.1516,0.0546,19.4843,3
441,58750584553997,58750588390547,58750588397417,58750588397417,58750603196317,58750603330558,58750603384243,3092814234,3.8365,0.0069,14.7989,0.1342,0.0537,18.8302,2
442,58750671985908,58750677775723,58750677780630,58750677780630,58750694885463,58750695300909,58750695436854,1657541844,5.7898,0.0049,17.1048,0.4154,0.1359,23.4509,3
443,58750713395263,58750716558348,58750716563533,58750716563533,58750731451247,58750731698192,58750731783082,484425100,3.1631,0.0052,14.8877,0.2469,0.0849,18.3878,4
444,58750762458069,58750766670842,58750766675842,58750766675842,58750782620782,58750782788764,58750782842579,2879709098,4.2128,0.0050,15.9449,0.1680,0.0538,20.3845,2
445,58750826122292,58750830288065,58750830293065,58750830293065,58750845244650,58750845408613,58750845464651,1392988427,4.1658,0.0050,14.9516,0.1640,0.0560,19.3424,4
