frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39500000000,58768823070880,58768823866753
736,39550000000,58768873927099,58768874736898
737,39600000000,58768948372098,58768949211490
738,39700000000,58768996804310,58768997649646
739,39750000000,58769089214829,58769089966813
740,39750000000,58769121186117,58769121958509
741,39850000000,58769181683942,58769182401000
742,39900000000,58769243965494,58769244744237
743,39950000000,58769320973538,58769321798356
744,40000000000,58769365063143,58769365908590
745,40000000000,58769431049967,58769431883618
746,40050000000,58769491037308,58769491967922
747,40050000000,58769549777627,58769550570463
748,40050000000,58769615837487,58769616788139
749,40050000000,58769677132574,58769678092910
750,40150000000,58769772851937,58769773520754
751,40200000000,58769815404408,58769816037854
752,40250000000,58769870721049,58769871346773
753,40300000000,58769930313555,58769930942946
754,40400000000,58769996236638,58769996997085
755,40450000000,58770081793839,58770082803139
756,40500000000,58770116592618,58770117468214
757,40550000000,58770188631239,58770189360982
758,40600000000,58770238550918,58770239194957
759,40700000000,58770296725142,58770297621423
760,40750000000,58770390052165,58770390952353
761,40800000000,58770434351623,58770435146403
762,40850000000,58770480179103,58770481119162
763,40950000000,58770564033522,58770565134914
764,41000000000,58770639731284,58770641153899
765,41050000000,58770683152498,58770684414594
766,41150000000,58770725247911,58770726596786
767,41200000000,58770821673851,58770822779688
768,41250000000,58770853668528,58770854411160
769,41300000000,58770945971085,58770946872606
770,41400000000,58770977190092,58770978122133
771,41450000000,58771070202485,58771071617897
772,41500000000,58771116879987,58771118254750
773,41550000000,58771165943441,58771166951148
774,41600000000,58771225890912,58771226983675
775,41700000000,58771318006782,58771318977971
776,41700000000,58771350611221,58771351583113
777,41800000000,58771425529443,58771426464391
778,41900000000,58771471095794,58771472697095
779,41950000000,58771582341226,58771583267562
780,42000000000,58771611551468,58771613159992
781,42050000000,58771671622828,58771673120481
782,42100000000,58771718442942,58771719731539
783,42200000000,58771786092086,58771787226775
784,42250000000,58771873993313,58771875638374
785,42300000000,58771915542188,58771917100193
786,42400000000,58771968534062,58771970142012
787,42450000000,58772032522768,58772033995014
788,42500000000,58772125148400,58772125902328
789,42550000000,58772153541176,58772155003977
790,42600000000,58772212363588,58772213287461
791,42700000000,58772304370310,58772305257998
792,42750000000,58772337113434,58772338092234
793,42800000000,58772429640399,58772430713976
794,42850000000,58772473793819,58772475303231
795,42900000000,58772521814399,58772522893551
796,42950000000,58772587051591,58772588158502
797,43050000000,58772663944616,58772664619804
798,43150000000,58772716481137,58772717680382
799,43150000000,58772778082261,58772778895523
800,43250000000,58772848709489,58772849763807
801,43300000000,58772893274447,58772894026542
802,43400000000,58772956257057,58772957021356
803,43450000000,58773048314706,58773049075893
804,43500000000,58773092522385,58773093263628
805,43550000000,58773138721867,58773139461555
806,43600000000,58773201505458,58773203160556
807,43700000000,58773261999672,58773263704622
808,43750000000,58773325989378,58773328917832
809,43850000000,58773414299940,58773415610574
810,43850000000,58773451951543,58773453066250
811,43950000000,58773526226319,58773527103655
812,44000000000,58773575437459,58773576257943
813,44050000000,58773645102535,58773646026001
814,44150000000,58773723767974,58773724380401
815,44200000000,58773770731143,58773771581350
816,44300000000,58773816249197,58773817412127
817,44350000000,58773882314299,58773883024264
818,44400000000,58773972711997,58773973288388
819,44450000000,58774033074766,58774033665768
820,44500000000,58774076580221,58774077178593
821,44600000000,58774154768917,58774155330826
822,44650000000,58774198628929,58774199200357
823,44700000000,58774247031362,58774247666624
824,44750000000,58774307377186,58774308053652
825,44850000000,58774399692558,58774400656153
826,44900000000,58774465708974,58774466522977
827,45000000000,58774495428922,58774496613666
828,45050000000,58774558450902,58774559355165
829,45100000000,58774631270230,58774632272196
830,45200000000,58774686114332,58774686999576
831,45250000000,58774766525147,58774767256593
832,45300000000,58774815700472,58774816520882
833,45350000000,58774876840243,58774877607819
834,45400000000,58774925995086,58774926861200
835,45450000000,58774984604034,58774985407500
836,45550000000,58775072922893,58775073843636
837,45550000000,58775109791641,58775110545606
838,45650000000,58775185846960,58775186587296
839,45700000000,58775231393329,58775232260999
840,45750000000,58775312113922,58775312889869
841,45850000000,58775385836160,58775386558921
842,45900000000,58775433005330,58775433747870
843,45950000000,58775494246916,58775495005974
844,46000000000,58775539904638,58775540656733
845,46100000000,58775637017117,58775637764897
846,46150000000,58775674927702,58775675821890
847,46200000000,58775729125636,58775729925805
848,46300000000,58775821607952,58775822413566
849,46350000000,58775857256678,58775857946162
850,46400000000,58775918102615,58775919205859
851,46450000000,58775972670217,58775973429904
852,46550000000,58776066002388,58776066923131
853,46600000000,58776095151222,58776095921780
854,46650000000,58776160583081,58776161495047
855,46750000000,58776252094061,58776253072972
856,46800000000,58776304574545,58776305759067
857,46850000000,58776349925728,58776350704249
858,46950000000,58776438453032,58776439186182
859,47000000000,58776482353710,58776483328695
860,47050000000,58776536034365,58776536828849
861,47100000000,58776622118864,58776623872185
862,47150000000,58776671053411,58776672561008
863,47250000000,58776720335532,58776722017279
864,47300000000,58776810247285,58776811045714
865,47350000000,58776841731664,58776842650501
866,47400000000,58776922149979,58776923073463
867,47500000000,58776996265069,58776997522777
868,47550000000,58777041100158,58777042086013
869,47600000000,58777088051717,58777089212647
870,47650000000,58777153308742,58777154349412
871,47700000000,58777218232673,58777219150917
872,47800000000,58777287376970,58777288651622
873,47850000000,58777340745846,58777341719719
874,47900000000,58777412545744,58777413476173
875,48000000000,58777466963512,58777468456442
876,48000000000,58777523818954,58777525224959
877,48100000000,58777598923826,58777599889718
878,48150000000,58777643718711,58777645036937
879,48250000000,58777712396951,58777713266342
880,48300000000,58777813330442,58777814351835
881,48350000000,58777849344818,58777850184709
882,48400000000,58777894271759,58777895331744
883,48500000000,58777985567479,58777987432429
884,48550000000,58778033476689,58778034432358
885,48600000000,58778078878465,58778080467673
886,48650000000,58778143637062,58778144456805
887,48750000000,58778236724436,58778237343142
888,48800000000,58778284200959,58778284815998
889,48850000000,58778346892235,58778347634127
890,48950000000,58778399270960,58778399976518
891,49000000000,58778485115273,58778485968591
892,49050000000,58778528572987,58778529439379
893,49100000000,58778582696310,58778583294201
894,49200000000,58778671497152,58778672494340
895,49250000000,58778701950120,58778702879049
896,49300000000,58778768745483,58778769631468
897,49400000000,58778855491726,58778856325117
898,49450000000,58778901133743,58778901922857
899,49500000000,58778965430247,58778966468972
900,49600000000,58779016412226,58779017136506
901,49650000000,58779105482235,58779106119441
902,49700000000,58779148513374,58779149100894
903,49750000000,58779199856484,58779200785301
904,49850000000,58779267808795,58779268691428
905,49900000000,58779336076700,58779337573557
906,50000000000,58779384950006,58779385885490
907,50050000000,58779475444149,58779476392393
908,50100000000,58779518950586,58779519745496
909,50150000000,58779583471275,58779584317389
910,50200000000,58779629659498,58779630486704
911,50250000000,58779692148940,58779693031406
912,50350000000,58779784585960,58779785422130
913,50350000000,58779818410199,58779819253405
914,50450000000,58779893111569,58779893907127
915,50500000000,58779940156517,58779940910927
916,50600000000,58780031974054,58780032728649
917,50650000000,58780078878649,58780079697874
918,50700000000,58780125549003,58780126277820
919,50750000000,58780191292919,58780192109292
920,50850000000,58780283541364,58780284449330
921,50900000000,58780328109804,58780329254363
922,50950000000,58780392924939,58780393863238
923,51050000000,58780469819872,58780470694652
924,51100000000,58780500456619,58780501269547
925,51150000000,58780575539416,58780577217773
926,51200000000,58780632062950,58780632906046
927,51250000000,58780686665274,58780687656889
928,51350000000,58780777865087,58780778792997
929,51350000000,58780830379293,58780831312333
930,51400000000,58780870896979,58780871842186
931,51400000000,58780936461727,58780937391508
932,51400000000,58780997030145,58780998072074
933,51400000000,58781064133528,58781064988771
934,51400000000,58781122556179,58781123745350
935,51450000000,58781188768041,58781189761673
936,51500000000,58781265011638,58781266117845
937,51550000000,58781312063216,58781313219979
938,51650000000,58781401308003,58781402300192
939,51650000000,58781437447601,58781438712235
940,51750000000,58781504179335,58781505440320
941,51800000000,58781588107531,58781589078608
942,51800000000,58781625806190,58781627280843
943,51900000000,58781696905030,58781697978941
944,51950000000,58781742816270,58781743710107
945,52050000000,58781820575595,58781822074044
946,52100000000,58781888399536,58781889352150
947,52150000000,58781928832277,58781930075633
948,52250000000,58782018246806,58782019281921
949,52250000000,58782053933458,58782055511278
950,52350000000,58782145069604,58782146011366
951,52400000000,58782193253259,58782194801709
952,52500000000,58782243830885,58782244851796
953,52550000000,58782332721894,58782333842823
954,52600000000,58782363878216,58782365028035
955,52650000000,58782472581252,58782473412977
956,52750000000,58782500718787,58782502090940
957,52800000000,58782581637900,58782582226291
958,52850000000,58782625566782,58782626147747
959,52900000000,58782694869783,58782696071565
960,52950000000,58782768464187,58782769244116
961,53000000000,58782816464212,58782817164640
962,53050000000,58782863256252,58782864380830
963,53150000000,58782956432978,58782957154129
964,53200000000,58782985286441,58782985970277
965,53250000000,58783079727190,58783080348544
966,53300000000,58783127672493,58783128291328
967,53350000000,58783179436604,58783180048921
968,53400000000,58783238129905,58783238668814
969,53500000000,58783309917117,58783310512193
970,53600000000,58783363899514,58783364575442
971,53650000000,58783448910751,58783450427367
972,53650000000,58783489347640,58783491002053
973,53750000000,58783557425545,58783558826012
974,53800000000,58783602556357,58783603761268
975,53900000000,58783669379813,58783670518761
976,53950000000,58783758797824,58783759443418
977,54000000000,58783806558811,58783807665222
978,54100000000,58783858316089,58783860392058
979,54150000000,58783946932986,58783948263897
980,54200000000,58783978842922,58783980879410
981,54250000000,58784066181574,58784067307466
982,54350000000,58784131935434,58784133043474
983,54400000000,58784179240420,58784180392831
984,54450000000,58784222756782,58784224480251
985,54500000000,58784289835091,58784290680705
986,54550000000,58784369024754,58784369889960
987,54600000000,58784411163241,58784412459542
988,54700000000,58784508066276,58784508755926
989,54750000000,58784551098322,58784551912695
990,54800000000,58784603705103,58784604565013
991,54850000000,58784684165917,58784685009309
992,54950000000,58784755245110,58784755966260
993,55000000000,58784800912627,58784801839482
994,55050000000,58784863266495,58784864205924
995,55150000000,58784913849991,58784914770698
996,55200000000,58785003874948,58785004762803
997,55250000000,58785050068541,58785050951804
998,55300000000,58785103478251,58785104280790
999,55400000000,58785166269972,58785166961233
1000,55450000000,58785234292172,58785235116360
1001,55500000000,58785287172380,58785288496495
1002,55550000000,58785342955782,58785343677247
1003,55650000000,58785436590139,58785437379549
1004,55700000000,58785467972389,58785468810521
1005,55750000000,58785542139498,58785542926371
1006,55800000000,58785593441960,58785594248240
1007,55900000000,58785683550954,58785684153937
1008,55900000000,58785715514964,58785716517708
1009,56000000000,58785794690831,58785795694649
1010,56050000000,58785842760208,58785843659044
1011,56150000000,58785908562976,58785909484775
1012,56200000000,58785993893862,58785994785106
1013,56250000000,58786040545605,58786041428330
1014,56350000000,58786092614680,58786093449127
1015,56400000000,58786150540348,58786151479666
1016,56450000000,58786232891466,58786233655098
1017,56500000000,58786290578893,58786291512377
1018,56600000000,58786366207470,58786366937176
1019,56650000000,58786411362856,58786412104970
1020,56750000000,58786464739732,58786465479142
1021,56800000000,58786550355452,58786551164325
1022,56850000000,58786596857973,58786597736846
1023,56900000000,58786642231156,58786643102270
1024,57000000000,58786706355714,58786707648793
1025,57050000000,58786779070134,58786779897266
1026,57100000000,58786828988925,58786829854557
1027,57150000000,58786889206045,58786890241307
1028,57250000000,58786963601803,58786964794770
1029,57300000000,58787009199450,58787010170305
1030,57400000000,58787100619356,58787101369544
1031,57400000000,58787132281310,58787132997146
1032,57500000000,58787209090558,58787209744578
1033,57550000000,58787254078869,58787254833724
1034,57650000000,58787322585664,58787324093225
1035,57700000000,58787409810723,58787410732189
1036,57750000000,58787454167255,58787455153444
1037,57800000000,58787519493207,58787520783544
1038,57900000000,58787571178096,58787572239117
1039,57950000000,58787642731641,58787643852534
1040,58000000000,58787690791481,58787691704484
1041,58100000000,58787781737256,58787782597574
1042,58150000000,58787830041597,58787830879303
1043,58200000000,58787878482327,58787879941999
1044,58250000000,58787957818157,58787958623011
1045,58350000000,58788028344644,58788029107628
1046,58400000000,58788071648524,58788072445564
1047,58450000000,58788136331344,58788137081142
1048,58550000000,58788191006927,58788191721559
1049,58600000000,58788274874605,58788275647015
1050,58650000000,58788319248748,58788320153844
1051,58700000000,58788372229864,58788372800217
1052,58800000000,58788444931061,58788445496693
1053,58850000000,58788527113159,58788527729273
1054,58850000000,58788559192633,58788559781876
1055,58950000000,58788632876167,58788633442150
1056,59000000000,58788681015415,58788681570361
1057,59050000000,58788743267986,58788743814136
1058,59150000000,58788811755448,58788812380153
1059,59200000000,58788895449218,58788896061479
1060,59250000000,58788940132676,58788940824068
1061,59300000000,58788988708518,58788989415909
1062,59400000000,58789057656444,58789058501114
1063,59450000000,58789130366568,58789131098700
1064,59500000000,58789180968286,58789181751808
1065,59600000000,58789272753101,58789273572178
1066,59650000000,58789317397171,58789318141507
1067,59700000000,58789367121757,58789367820482
1068,59750000000,58789440227197,58789441012403
1069,59800000000,58789489291521,58789490101654
1070,59900000000,58789552895190,58789553665099
1071,59950000000,58789627250096,58789628146840
1072,60050000000,58789681872587,58789682715756
1073,60100000000,58789768643422,58789769539147
1074,60100000000,58789799162984,58789800093394
1075,60200000000,58789872777814,58789873572409
1076,60250000000,58789919051667,58789920038540
1077,60350000000,58789989082744,58789989916673
1078,60400000000,58790074142426,58790074936318
1079,60450000000,58790118861885,58790119713406
1080,60500000000,58790184726968,58790185530563
1081,60600000000,58790235670706,58790236519172
1082,60650000000,58790306130748,58790306900436
1083,60700000000,58790366954278,58790367771244
1084,60800000000,58790450045139,58790450883993
1085,60850000000,58790488476485,58790489422580
1086,60900000000,58790536119101,58790536963789
1087,60950000000,58790600158123,58790600921458
1088,61000000000,58790662539731,58790663242789
1089,61100000000,58790754499361,58790755252623
1090,61150000000,58790797845797,58790798614855
1091,61200000000,58790848198071,58790849006129
1092,61300000000,58790938187528,58790939027642
1093,61350000000,58790986890648,58790987703243
1094,61400000000,58791034470153,58791035397638
1095,61500000000,58791125789411,58791126686247
1096,61550000000,58791157605587,58791159539427
1097,61600000000,58791241128264,58791242612732
1098,61700000000,58791313263108,58791314231537
1099,61750000000,58791358245901,58791359961388
1100,61800000000,58791421833162,58791422737442
