t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56395691110600,1783932983054492384,1783932983054934552,0.442,56395691110600,1783932983023743482,34.316
56395779701627,1783932983144258748,1783932983144897751,0.639,56395779701627,1783932983113569087,35.491
56395820505582,1783932983183388883,1783932983183569902,0.181,56395820505582,1783932983151834386,33.817
56395899014575,1783932983262827175,1783932983263606678,0.78,56395899014575,1783932983231799328,34.747
56395938748342,1783932983301661217,1783932983302112959,0.452,56395938748342,1783932983270504183,33.847
56396032551498,1783932983396597377,1783932983397206657,0.609,56396032551498,1783932983367069812,34.98
56396086654592,1783932983450513285,1783932983451744511,1.231,56396086654592,1783932983422207743,34.793
56396135082647,1783932983499107526,1783932983500644995,1.537,56396135082647,1783932983467139231,34.959
56396186908863,1783932983550324129,1783932983551764671,1.441,56396186908863,1783932983519221577,34.35
56396245061415,1783932983607986512,1783932983608407366,0.421,56396245061415,1783932983577014628,33.86
56396327433625,1783932983693950790,1783932983694570181,0.619,56396327433625,1783932983659121022,37.452
56396383325447,1783932983749186443,1783932983749654426,0.468,56396383325447,1783932983719099395,36.796
56396433968418,1783932983797742203,1783932983798382816,0.641,56396433968418,1783932983770603128,34.708
56396508490619,1783932983874018966,1783932983874641820,0.623,56396508490619,1783932983844505179,36.462
56396557301435,1783932983920588663,1783932983921597556,1.009,56396557301435,1783932983892421103,34.221
56396618872536,1783932983983434639,1783932983984066104,0.631,56396618872536,1783932983954284576,35.496
56396706568690,1783932984070664606,1783932984071487183,0.823,56396706568690,1783932984040546410,35.03
56396755116339,1783932984118598382,1783932984119305681,0.707,56396755116339,1783932984087359478,34.416
56396808716153,1783932984171925714,1783932984172380679,0.455,56396808716153,1783932984141917814,34.144
56396906770231,1783932984270580813,1783932984271612224,1.031,56396906770231,1783932984240206634,34.745
56396946763869,1783932984309940078,1783932984310635414,0.695,56396946763869,1783932984279796808,34.114
56397007715153,1783932984371300660,1783932984371792069,0.491,56397007715153,1783932984340873963,34.521
56397082579133,1783932984447235311,1783932984447979202,0.744,56397082579133,1783932984415533090,35.59
56397127545825,1783932984491429296,1783932984492018539,0.589,56397127545825,1783932984460954450,34.818
56397178317111,1783932984541608858,1783932984542081174,0.472,56397178317111,1783932984511584032,34.226
56397240356177,1783932984603595368,1783932984604044147,0.449,56397240356177,1783932984573904969,34.174
56397315282435,1783932984679471314,1783932984680150243,0.679,56397315282435,1783932984649270192,35.124
56397359346327,1783932984722813278,1783932984723269280,0.456,56397359346327,1783932984692033821,34.401
56397427840786,1783932984791414478,1783932984792105480,0.691,56397427840786,1783932984760882039,34.508
56397489185071,1783932984852707930,1783932984853180561,0.473,56397489185071,1783932984822588993,34.457
56397581704186,1783932984950452877,1783932984951909401,1.457,56397581704186,1783932984919412067,39.686
56397612236717,1783932984982482247,1783932984983229990,0.748,56397612236717,1783932984944590042,41.18
56397671243846,1783932985034204425,1783932985034848187,0.644,56397671243846,1783932985007101147,33.895
56397738835505,1783932985102630679,1783932985103733461,1.103,56397738835505,1783932985072794095,34.729
56397821905513,1783932985185379687,1783932985185820855,0.441,56397821905513,1783932985156087715,34.408
56397865090718,1783932985231079437,1783932985232233811,1.154,56397865090718,1783932985196851115,36.924
56397922563638,1783932985285923348,1783932985286608813,0.685,56397922563638,1783932985255967800,34.294
56398008341267,1783932985372805592,1783932985373472668,0.667,56398008341267,1783932985342294098,35.399
56398048168312,1783932985412688859,1783932985413347342,0.658,56398048168312,1783932985382217717,35.455
56398111338900,1783932985474439442,1783932985474927277,0.488,56398111338900,1783932985444089356,34.035
56398197622660,1783932985565879090,1783932985566402666,0.524,56398197622660,1783932985533908202,39.191
56398226767131,1783932985596890975,1783932985597061568,0.171,56398226767131,1783932985559855329,41.058
56398291271168,1783932985654659341,1783932985655784252,1.125,56398291271168,1783932985624154717,34.323
56398358323380,1783932985722269499,1783932985722970094,0.701,56398358323380,1783932985691092485,34.881
56398419937092,1783932985783803952,1783932985784287546,0.484,56398419937092,1783932985753450607,34.801
56398503645381,1783932985868424670,1783932985869372988,0.948,56398503645381,1783932985836584152,35.714
56398549974318,1783932985915294368,1783932985916170130,0.876,56398549974318,1783932985882920182,36.255
56398597653445,1783932985962561512,1783932985963448904,0.887,56398597653445,1783932985930571106,35.843
56398656572704,1783932986020986251,1783932986021579605,0.593,56398656572704,1783932985989940440,35.348
56398734350657,1783932986100055282,1783932986100957397,0.902,56398734350657,1783932986068670100,36.64
56398779937314,1783932986144244583,1783932986144898215,0.654,56398779937314,1783932986112545825,35.242
56398860718018,1783932986225176436,1783932986226054365,0.878,56398860718018,1783932986194175829,35.393
56398928044010,1783932986293872728,1783932986295042843,1.17,56398928044010,1783932986260770132,36.764
56398970451711,1783932986337450656,1783932986339172680,1.722,56398970451711,1783932986303948392,37.939
56399027758687,1783932986391168156,1783932986391616139,0.448,56399027758687,1783932986360890626,34.344
56399099143581,1783932986462237771,1783932986462686162,0.448,56399099143581,1783932986433133726,34.029
56399186307844,1783932986549957925,1783932986550706039,0.748,56399186307844,1783932986519669932,34.584
56399246308514,1783932986610564153,1783932986611060506,0.496,56399246308514,1783932986579704991,35.19
56399290970242,1783932986654480415,1783932986655140602,0.66,56399290970242,1783932986624873906,34.444
56399343516237,1783932986707536839,1783932986707980988,0.444,56399343516237,1783932986677438216,34.955
56399435834519,1783932986799853805,1783932986800171324,0.318,56399435834519,1783932986770516111,34.955
56399495871707,1783932986862200464,1783932986864305823,2.105,56399495871707,1783932986832295676,37.263
56399527919002,1783932986895118281,1783932986895946673,0.828,56399527919002,1783932986863095912,38.134
56399584085418,1783932986947911000,1783932986948610984,0.7,56399584085418,1783932986917695970,34.76
56399646175706,1783932987009944510,1783932987010384345,0.44,56399646175706,1783932986979400238,34.703
56399738081319,1783932987107230308,1783932987107442124,0.212,56399738081319,1783932987073460914,40.083
56399770958784,1783932987138407990,1783932987139109011,0.701,56399770958784,1783932987104373021,38.383
56399830512471,1783932987193878477,1783932987194289516,0.411,56399830512471,1783932987164161708,34.3
56399911074304,1783932987274559181,1783932987275269221,0.71,56399911074304,1783932987243008387,34.419
56399954238231,1783932987317358440,1783932987318052664,0.694,56399954238231,1783932987288013172,34.055
56400019137788,1783932987382597868,1783932987383054777,0.457,56400019137788,1783932987352431172,34.394
56400084455957,1783932987446896646,1783932987447394592,0.498,56400084455957,1783932987416444004,33.375
56400154210679,1783932987518202484,1783932987518888375,0.686,56400154210679,1783932987486811839,34.926
56400208079068,1783932987572085095,1783932987572657097,0.572,56400208079068,1783932987542497568,34.94
56400267108865,1783932987632468952,1783932987632749027,0.28,56400267108865,1783932987599978451,36.294
56400332891406,1783932987698839921,1783932987698994662,0.155,56400332891406,1783932987664536099,36.883
56400390951069,1783932987754136834,1783932987755122134,0.985,56400390951069,1783932987722860300,34.12
56400453324043,1783932987816668346,1783932987817127199,0.459,56400453324043,1783932987785809739,34.279
56400551410048,1783932987914469905,1783932987914663906,0.194,56400551410048,1783932987883644836,33.994
56400591236093,1783932987955301120,1783932987955741010,0.44,56400591236093,1783932987924580273,34.999
56400643942608,1783932988007601207,1783932988008290228,0.689,56400643942608,1783932987976550156,34.593
56400699842263,1783932988064214643,1783932988064367218,0.153,56400699842263,1783932988034261336,35.307
56400759604673,1783932988123147643,1783932988123614663,0.467,56400759604673,1783932988094425081,34.478
56400842682552,1783932988207350340,1783932988207903620,0.553,56400842682552,1783932988177920850,35.602
56400903202612,1783932988266663434,1783932988267120305,0.457,56400903202612,1783932988234875954,34.395
56400953866602,1783932988317721350,1783932988318171074,0.45,56400953866602,1783932988286043445,34.789
56401027422318,1783932988391659457,1783932988392356348,0.697,56401027422318,1783932988361612205,35.171
56401068581219,1783932988431750206,1783932988432167356,0.417,56401068581219,1783932988402296957,34.103
56401144443536,1783932988507203707,1783932988507905376,0.702,56401144443536,1783932988478312200,33.694
56401221731062,1783932988587292261,1783932988587925707,0.633,56401221731062,1783932988556845119,36.496
56401268453167,1783932988633594328,1783932988634264367,0.67,56401268453167,1783932988600601547,36.076
56401321528017,1783932988685390117,1783932988686068972,0.679,56401321528017,1783932988653314025,34.797
56401385703608,1783932988749799432,1783932988750060822,0.261,56401385703608,1783932988719516013,35.03
56401449622514,1783932988812871668,1783932988813346466,0.475,56401449622514,1783932988783004009,34.183
56401514989998,1783932988878439098,1783932988878877766,0.439,56401514989998,1783932988848437272,34.384
56401591504336,1783932988956783905,1783932988957831927,1.048,56401591504336,1783932988924244200,36.214
56401636158583,1783932989000419555,1783932989000958816,0.539,56401636158583,1783932988970582971,35.195
56401685265104,1783932989048966037,1783932989049654651,0.689,56401685265104,1783932989018693155,34.639
56401746096462,1783932989109972359,1783932989110674602,0.702,56401746096462,1783932989079538124,34.811
56401814914199,1783932989179093115,1783932989179670691,0.578,56401814914199,1783932989148724696,35.113
56401869274775,1783932989231752389,1783932989232207187,0.455,56401869274775,1783932989201647563,33.412
56401945145722,1783932989308767618,1783932989309517787,0.75,56401945145722,1783932989278118364,34.556
56401996082453,1783932989360463648,1783932989360905112,0.441,56401996082453,1783932989328898132,35.316
56402063535556,1783932989427764824,1783932989428309622,0.545,56402063535556,1783932989396615976,35.164
56402133750205,1783932989497973177,1783932989498409031,0.436,56402133750205,1783932989467475739,35.158
56402195768289,1783932989558945480,1783932989559382315,0.437,56402195768289,1783932989527158037,34.112
56402239604737,1783932989603360300,1783932989603807487,0.447,56402239604737,1783932989573121455,34.69
56402330881885,1783932989696614695,1783932989698948907,2.334,56402330881885,1783932989665762293,36.668
56402365268559,1783932989728683676,1783932989729121752,0.438,56402365268559,1783932989701191748,34.349
56402459300476,1783932989823301169,1783932989823808189,0.507,56402459300476,1783932989791263688,34.936
56402500989786,1783932989864003458,1783932989864451811,0.448,56402500989786,1783932989832861869,33.949
56402555142213,1783932989917985533,1783932989918394071,0.409,56402555142213,1783932989887428094,33.777
56402641246917,1783932990004197348,1783932990004874017,0.677,56402641246917,1783932989973582391,33.885
56402689068379,1783932990052121513,1783932990052716219,0.595,56402689068379,1783932990021463926,33.987
56402752781024,1783932990117494924,1783932990118174260,0.679,56402752781024,1783932990086906985,35.648
56402826594593,1783932990190484324,1783932990190919473,0.435,56402826594593,1783932990162988062,34.824
56402870866598,1783932990233956048,1783932990234705791,0.75,56402870866598,1783932990203618943,34.024
56402929444318,1783932990292258249,1783932990292882732,0.624,56402929444318,1783932990261836199,33.748
56402929444318,1783932990292258249,1783932990375890944,83.633,56402929444318,1783932990261836199,33.748
56403011879788,1783932990376414317,1783932990417643255,41.229,56403011879788,1783932990347139901,35.469
56403136707477,1783932990499550593,1783932990500006224,0.456,56403136707477,1783932990468797654,33.777
56403202745020,1783932990568287885,1783932990570052540,1.765,56403202745020,1783932990537728039,36.478
56403233852016,1783932990599949476,1783932990600605701,0.656,56403233852016,1783932990566822121,37.032
56403300213059,1783932990663526732,1783932990663982882,0.456,56403300213059,1783932990632448329,34.248
56403359556931,1783932990723407809,1783932990723858255,0.45,56403359556931,1783932990693478650,34.785
56403427804555,1783932990792560159,1783932990792982956,0.423,56403427804555,1783932990762230128,35.69
56403482541947,1783932990848184573,1783932990848603704,0.419,56403482541947,1783932990818034598,36.577
56403561283404,1783932990926034156,1783932990926813621,0.779,56403561283404,1783932990894737363,35.685
56403612494451,1783932990977980038,1783932990978409799,0.43,56403612494451,1783932990944081551,36.42
56403666970009,1783932991030412330,1783932991031268981,0.857,56403666970009,1783932990999959577,34.377
56403727011123,1783932991089387515,1783932991090075814,0.688,56403727011123,1783932991058880669,33.311
56403801377472,1783932991165182628,1783932991165646111,0.463,56403801377472,1783932991134683931,34.739
56403851056847,1783932991213631869,1783932991214240279,0.608,56403851056847,1783932991184104675,33.509
56403923291800,1783932991287197142,1783932991287448087,0.251,56403923291800,1783932991255470829,34.84
56403923291800,1783932991287197142,1783932991344951026,57.754,56403923291800,1783932991255470829,34.84
56404055172736,1783932991419242356,1783932991419813617,0.571,56404055172736,1783932991387452080,35.005
56404130653867,1783932991495687786,1783932991496421419,0.734,56404130653867,1783932991463221489,35.968
56404177630677,1783932991542204113,1783932991542827949,0.624,56404177630677,1783932991510551967,35.508
56404225919899,1783932991589929278,1783932991591292597,1.363,56404225919899,1783932991558587318,34.944
56404287417537,1783932991651513972,1783932991652561901,1.048,56404287417537,1783932991619979141,35.031
56404344348178,1783932991708256001,1783932991708801725,0.546,56404344348178,1783932991677045745,34.842
56404440142230,1783932991806138634,1783932991807175786,1.037,56404440142230,1783932991771899905,36.931
56404484893033,1783932991849860211,1783932991850971808,1.112,56404484893033,1783932991817856471,35.902
56404533049458,1783932991896363668,1783932991896817632,0.454,56404533049458,1783932991866806436,34.249
56404607584863,1783932991970878480,1783932991971534149,0.656,56404607584863,1783932991939617409,34.228
56404667626663,1783932992031321707,1783932992032071395,0.75,56404667626663,1783932992000574823,34.629
56404711936649,1783932992074585801,1783932992075042636,0.457,56404711936649,1783932992043665213,33.583
56404793489726,1783932992156412324,1783932992156865455,0.453,56404793489726,1783932992125488013,33.857
56404849061492,1783932992212710888,1783932992213190871,0.48,56404849061492,1783932992183354102,34.584
56404935375493,1783932992298556629,1783932992299241816,0.685,56404935375493,1783932992267235780,34.119
56404977977788,1783932992341385943,1783932992342153686,0.768,56404977977788,1783932992309748704,34.342
56405035403579,1783932992398310899,1783932992398759882,0.449,56405035403579,1783932992368322017,33.842
56405122318360,1783932992486848037,1783932992487181835,0.334,56405122318360,1783932992454255240,35.464
56405172211051,1783932992535437112,1783932992536150152,0.713,56405172211051,1783932992504941118,34.16
56405220235290,1783932992583068869,1783932992583509315,0.44,56405220235290,1783932992552180614,33.768
56405307170331,1783932992671338062,1783932992671905675,0.568,56405307170331,1783932992641130143,35.102
56405345062369,1783932992707801947,1783932992708243689,0.442,56405345062369,1783932992677767066,33.674
56405439151119,1783932992806036638,1783932992806624306,0.588,56405439151119,1783932992771378315,37.82
56405474706742,1783932992838224730,1783932992838672713,0.448,56405474706742,1783932992807793514,34.452
56405555072704,1783932992918893694,1783932992919582400,0.689,56405555072704,1783932992887224436,34.755
56405598412280,1783932992961478748,1783932992962221121,0.742,56405598412280,1783932992930994328,34.001
56405657087852,1783932993019433762,1783932993019882190,0.448,56405657087852,1783932992988830287,33.28
56405724335029,1783932993088797372,1783932993089869505,1.072,56405724335029,1783932993056987299,35.397
56405773570865,1783932993136034294,1783932993136488370,0.454,56405773570865,1783932993105183447,33.398
56405866025239,1783932993229409005,1783932993229983933,0.575,56405866025239,1783932993197224413,34.318
56405909086610,1783932993273516491,1783932993274201363,0.685,56405909086610,1783932993242866126,35.364
56405959248783,1783932993321840028,1783932993322293566,0.454,56405959248783,1783932993291432275,33.526
56406041719734,1783932993403823162,1783932993404269867,0.447,56406041719734,1783932993373784966,33.038
56406112562997,1783932993475719114,1783932993476401412,0.682,56406112562997,1783932993443785837,34.09
56406160639033,1783932993523912817,1783932993524632227,0.719,56406160639033,1783932993492967766,34.208
56406229698586,1783932993593487983,1783932993594091281,0.603,56406229698586,1783932993564115567,34.724
56406277310973,1783932993642175077,1783932993642594337,0.419,56406277310973,1783932993610604875,35.798
56406366138149,1783932993732676778,1783932993733343095,0.666,56406366138149,1783932993702327784,37.473
56406408814296,1783932993772249210,1783932993772668527,0.419,56406408814296,1783932993744776764,34.369
56406463459355,1783932993826854158,1783932993827984736,1.131,56406463459355,1783932993796054589,34.329
56406520733108,1783932993884317264,1783932993884763339,0.446,56406520733108,1783932993854384827,34.519
56406611468699,1783932993979304276,1783932993979913186,0.609,56406611468699,1783932993946728849,38.772
56406646669320,1783932994011097738,1783932994011545239,0.448,56406646669320,1783932993980673577,35.363
56406719990166,1783932994083768174,1783932994084211194,0.443,56406719990166,1783932994055414687,34.712
56406765008932,1783932994129007348,1783932994129720647,0.713,56406765008932,1783932994098309742,34.932
56406831119327,1783932994195172799,1783932994195620430,0.448,56406831119327,1783932994167254239,34.988
56406924923984,1783932994288987678,1783932994289709477,0.722,56406924923984,1783932994258000497,35.002
56406971257255,1783932994335480357,1783932994336201192,0.721,56406971257255,1783932994304336805,35.157
56407034169138,1783932994398927890,1783932994399437114,0.509,56407034169138,1783932994367008465,35.694
56407108032764,1783932994472128532,1783932994472811312,0.683,56407108032764,1783932994440908591,35.032
56407155707798,1783932994519066527,1783932994519763437,0.697,56407155707798,1783932994487862290,34.293
56407202454589,1783932994565732336,1783932994566188152,0.456,56407202454589,1783932994535528639,34.212
56407283034163,1783932994646570578,1783932994647024505,0.454,56407283034163,1783932994616270418,34.471
56407328912155,1783932994691863567,1783932994692312773,0.449,56407328912155,1783932994661660389,33.886
56407420144525,1783932994784212164,1783932994784863629,0.651,56407420144525,1783932994752878389,35.002
56407459657347,1783932994824238079,1783932994824942378,0.704,56407459657347,1783932994795070331,35.515
56407515773855,1783932994879662511,1783932994880866812,1.204,56407515773855,1783932994848390163,34.823
56407592567805,1783932994955784496,1783932994956973667,1.189,56407592567805,1783932994925882115,34.151
56407643898223,1783932995007045969,1783932995007724175,0.678,56407643898223,1783932994976794680,34.082
56407728527181,1783932995092185004,1783932995093055173,0.87,56407728527181,1783932995062166030,34.592
56407777368942,1783932995140182817,1783932995140897783,0.715,56407777368942,1783932995110326270,33.784
56407832905930,1783932995196395733,1783932995196838920,0.443,56407832905930,1783932995166268889,34.424
56407902901209,1783932995267074755,1783932995267630016,0.555,56407902901209,1783932995237372245,35.108
56407951956230,1783932995315107532,1783932995315564385,0.457,56407951956230,1783932995284599445,34.085
56408041586669,1783932995406590292,1783932995407091756,0.501,56408041586669,1783932995374470866,35.938
56408081335584,1783932995445194277,1783932995445713075,0.519,56408081335584,1783932995417263773,34.794
56408137920908,1783932995500455338,1783932995501105877,0.651,56408137920908,1783932995469996677,33.469
56408200696643,1783932995564069816,1783932995564516392,0.447,56408200696643,1783932995534110009,34.307
56408269248991,1783932995632322607,1783932995632763776,0.441,56408269248991,1783932995602519208,34.008
56408360562176,1783932995724264925,1783932995724966816,0.702,56408360562176,1783932995692768853,34.637
56408400353573,1783932995763467375,1783932995764168451,0.701,56408400353573,1783932995732878862,34.048
56408450592302,1783932995813977716,1783932995814417624,0.44,56408450592302,1783932995783001553,34.32
56408524475649,1783932995887694062,1783932995888269268,0.575,56408524475649,1783932995857238161,34.153
56408570526475,1783932995933998981,1783932995934605280,0.606,56408570526475,1783932995904973159,34.407
56408632844875,1783932995996654975,1783932995997327996,0.673,56408632844875,1783932995966924058,34.745
56408712376834,1783932996075826897,1783932996076800363,0.973,56408712376834,1783932996044247602,34.384
56408761973783,1783932996124865714,1783932996125357716,0.492,56408761973783,1783932996095613020,33.827
56408850898220,1783932996222765181,1783932996223530221,0.765,56408850898220,1783932996186076332,42.807
56408886276416,1783932996252205153,1783932996252667525,0.462,56408886276416,1783932996220230524,36.863
56408957675181,1783932996321469411,1783932996322050413,0.581,56408957675181,1783932996290957065,34.729
56409000086290,1783932996363651390,1783932996364376855,0.725,56409000086290,1783932996333228414,34.5
56409065158274,1783932996428580262,1783932996429081152,0.501,56409065158274,1783932996398304361,34.356
56409131657114,1783932996495236732,1783932996495679030,0.442,56409131657114,1783932996464013532,34.514
56409219706881,1783932996586368362,1783932996589332150,2.964,56409219706881,1783932996552684801,37.596
56409252995977,1783932996619230105,1783932996619689865,0.46,56409252995977,1783932996587874645,37.169
56409316570400,1783932996682166266,1783932996682619175,0.453,56409316570400,1783932996648261927,36.531
56409382528924,1783932996747120379,1783932996747583770,0.463,56409382528924,1783932996718903282,35.526
56409453369002,1783932996816624193,1783932996817066602,0.442,56409453369002,1783932996785893568,34.189
56409536571493,1783932996901687246,1783932996902256451,0.569,56409536571493,1783932996869385819,36.05
56409589889936,1783932996954829522,1783932996955327246,0.498,56409589889936,1783932996924799751,35.874
56409646376982,1783932997012042015,1783932997012862426,0.82,56409646376982,1783932996983060730,36.6
56409690506338,1783932997054469717,1783932997054993275,0.524,56409690506338,1783932997023173017,34.898
56409783039102,1783932997148412134,1783932997149325804,0.914,56409783039102,1783932997116157708,36.308
56409824573523,1783932997189953851,1783932997190524279,0.57,56409824573523,1783932997157560221,36.315
56409894566987,1783932997260161927,1783932997261022282,0.86,56409894566987,1783932997227693796,36.529
56409944436437,1783932997308846965,1783932997309708542,0.862,56409944436437,1783932997277138819,35.345
56409999422589,1783932997363792396,1783932997364328509,0.536,56409999422589,1783932997332353306,35.304
56410076262373,1783932997442612149,1783932997443652949,1.041,56410076262373,1783932997408948829,37.284
56410134869446,1783932997497897266,1783932997498423545,0.526,56410134869446,1783932997467380642,33.962
56410222114821,1783932997592313091,1783932997593479262,1.166,56410222114821,1783932997556457579,41.133
56410257856944,1783932997623600736,1783932997624142775,0.542,56410257856944,1783932997590145528,36.678
56410322129777,1783932997685680821,1783932997686132471,0.452,56410322129777,1783932997654535714,34.485
56410410197655,1783932997774459516,1783932997775257574,0.798,56410410197655,1783932997743349946,35.196
56410448789325,1783932997812078646,1783932997812689537,0.611,56410448789325,1783932997781141539,34.224
56410507665621,1783932997870950775,1783932997871425462,0.475,56410507665621,1783932997841743600,34.219
56410593770251,1783932997962456276,1783932997964582228,2.126,56410593770251,1783932997927627285,39.622
56410629552819,1783932997996212096,1783932997996780376,0.568,56410629552819,1783932997963544132,37.594
56410735469555,1783932998105929549,1783932998106437588,0.508,56410735469555,1783932998071182892,41.394
56410766140531,1783932998136876656,1783932998137614769,0.738,56410766140531,1783932998098623894,41.671
56410827854726,1783932998192396162,1783932998192935219,0.539,56410827854726,1783932998163292969,35.476
56410881244280,1783932998244440693,1783932998244918158,0.477,56410881244280,1783932998213997885,34.131
56410938648126,1783932998302541172,1783932998303252563,0.711,56410938648126,1783932998270914470,34.827
56410992667591,1783932998355855041,1783932998356310839,0.456,56410992667591,1783932998325316935,34.122
56411067884998,1783932998431965563,1783932998432592824,0.627,56411067884998,1783932998401228827,35.015
56411132376258,1783932998495676579,1783932998496129099,0.453,56411132376258,1783932998465612345,34.235
56411205324510,1783932998570426781,1783932998571565267,1.138,56411205324510,1783932998538257392,36.037
56411251310557,1783932998615824123,1783932998616563626,0.74,56411251310557,1783932998584502367,35.448
56411296153656,1783932998659301310,1783932998659818275,0.517,56411296153656,1783932998629499874,34.082
56411361040658,1783932998724715573,1783932998725184630,0.469,56411361040658,1783932998693680762,34.609
56411460959336,1783932998833743875,1783932998834737527,0.994,56411460959336,1783932998796773173,43.719
56411492459778,1783932998863371459,1783932998863819275,0.448,56411492459778,1783932998825973737,41.846
56411573658355,1783932998941294913,1783932998942476639,1.182,56411573658355,1783932998909778434,38.571
56411602775492,1783932998973474024,1783932998974598250,1.124,56411602775492,1783932998935567893,41.633
56411699652438,1783932999064922321,1783932999066705142,1.783,56411699652438,1783932999033457286,36.211
56411744191147,1783932999109720013,1783932999110443904,0.724,56411744191147,1783932999078609516,36.463
56411804632744,1783932999168876180,1783932999169612219,0.736,56411804632744,1783932999137427090,35.178
56411852949541,1783932999216506085,1783932999217218754,0.713,56411852949541,1783932999185572497,34.491
56411916985021,1783932999279678951,1783932999280133508,0.455,56411916985021,1783932999249757811,33.628
56411992923339,1783932999357231607,1783932999357905776,0.674,56411992923339,1783932999326630372,35.243
56412034836835,1783932999398539250,1783932999399246438,0.707,56412034836835,1783932999368234516,34.637
56412094121558,1783932999457866066,1783932999458592328,0.726,56412094121558,1783932999427247071,34.678
56412158679818,1783932999521679434,1783932999522129380,0.45,56412158679818,1783932999492837038,33.934
56412228132595,1783932999592018121,1783932999592533938,0.516,56412228132595,1783932999560995533,34.82
56412287336151,1783932999650830565,1783932999651281270,0.451,56412287336151,1783932999619896440,34.429
56412346177854,1783932999709350674,1783932999709803713,0.453,56412346177854,1783932999679220033,34.107
56412430001051,1783932999793911652,1783932999794753728,0.842,56412430001051,1783932999762536784,34.845
56412469736521,1783932999833744215,1783932999834197105,0.453,56412469736521,1783932999802256532,34.942
56412535994750,1783932999899252497,1783932999899882721,0.63,56412535994750,1783932999868738928,34.192
56412589867139,1783932999953882741,1783932999954325927,0.443,56412589867139,1783932999922853948,34.95
56412659333805,1783933000021911698,1783933000022363866,0.452,56412659333805,1783932999991952150,33.512
56412739879046,1783933000103298053,1783933000103771351,0.473,56412739879046,1783933000072989022,34.354
56412785518333,1783933000148558672,1783933000149004247,0.446,56412785518333,1783933000118745124,33.975
56412875264439,1783933000238823687,1783933000239540652,0.717,56412875264439,1783933000207227893,34.494
56412918990109,1783933000282481078,1783933000283203248,0.722,56412918990109,1783933000251480953,34.425
56412967846907,1783933000330950524,1783933000331397803,0.447,56412967846907,1783933000299901768,34.038
56413031716442,1783933000394959504,1783933000395728617,0.769,56413031716442,1783933000364232361,34.177
56413091122073,1783933000455707250,1783933000456444475,0.737,56413091122073,1783933000424173956,35.52
56413153546677,1783933000516923665,1783933000517639835,0.716,56413153546677,1783933000486045263,34.311
56413219040959,1783933000582673670,1783933000583131931,0.458,56413219040959,1783933000551786323,34.567
56413279433186,1783933000642231820,1783933000642907508,0.676,56413279433186,1783933000612517884,33.733
56413369524867,1783933000733542098,1783933000733993600,0.452,56413369524867,1783933000702253268,34.951
56413415740768,1783933000778898440,1783933000779340812,0.442,56413415740768,1783933000747495906,34.092
56413481894811,1783933000843944924,1783933000844824019,0.879,56413481894811,1783933000817189350,32.984
56413551200217,1783933000914206685,1783933000914648260,0.442,56413551200217,1783933000883043374,33.941
56413602222763,1783933000965459751,1783933000966157938,0.698,56413602222763,1783933000935283406,34.175
56413650228410,1783933001013486139,1783933001014435771,0.95,56413650228410,1783933000982639347,34.192
56413711643715,1783933001074775795,1783933001075221666,0.446,56413711643715,1783933001044511690,34.066
56413777391664,1783933001140046075,1783933001140507151,0.461,56413777391664,1783933001110073268,33.589
56413847158683,1783933001210949654,1783933001211612508,0.663,56413847158683,1783933001180049102,34.725
56413898815046,1783933001261649440,1783933001262100293,0.451,56413898815046,1783933001231275076,33.768
56413979027101,1783933001342704016,1783933001343412389,0.708,56413979027101,1783933001311509908,34.611
56414024853889,1783933001388893934,1783933001389767141,0.873,56414024853889,1783933001357481511,34.975
56414094311832,1783933001457058985,1783933001457751283,0.692,56414094311832,1783933001426989566,33.682
56414191541242,1783933001555870307,1783933001560212933,4.343,56414191541242,1783933001525238350,35.268
56414227504570,1783933001590874613,1783933001591314485,0.44,56414227504570,1783933001560876139,34.304
56414291892977,1783933001655574929,1783933001656350672,0.776,56414291892977,1783933001624037505,34.616
56414334663532,1783933001697492907,1783933001697951242,0.458,56414334663532,1783933001667238321,33.764
56414400946909,1783933001764238378,1783933001765187863,0.949,56414400946909,1783933001733643884,34.226
56414458678405,1783933001821447798,1783933001822129523,0.682,56414458678405,1783933001791546232,33.704
56414522352402,1783933001886563782,1783933001887749508,1.186,56414522352402,1783933001855031303,35.146
56414585924862,1783933001948757978,1783933001949244628,0.487,56414585924862,1783933001920319324,33.767
56414659687987,1783933002023086624,1783933002023841700,0.755,56414659687987,1783933001992041016,34.334
56414713981416,1783933002077591423,1783933002078290370,0.699,56414713981416,1783933002047572745,34.544
56414775403868,1783933002138550781,1783933002139066968,0.516,56414775403868,1783933002107836046,34.082
56414866787443,1783933002230483580,1783933002231171898,0.688,56414866787443,1783933002200067809,34.63
56414908420791,1783933002273733119,1783933002273917712,0.185,56414908420791,1783933002241253877,36.247
56414960105210,1783933002324690609,1783933002325314723,0.624,56414960105210,1783933002292222349,35.52
56415021859164,1783933002385274578,1783933002385802080,0.528,56415021859164,1783933002353783432,34.35
56415115396468,1783933002479454070,1783933002480046868,0.593,56415115396468,1783933002450194524,34.992
56415162533038,1783933002526923048,1783933002527764477,0.841,56415162533038,1783933002496095849,35.33
56415203456494,1783933002567370947,1783933002567893838,0.523,56415203456494,1783933002536101913,34.849
