frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,34350000000,8355346744701,8355352257700
736,34400000000,8355394184120,8355395063657
737,34450000000,8355442408909,8355443518261
738,34550000000,8355530882803,8355535387043
739,34600000000,8355582171036,8355583044832
740,34600000000,8355633378973,8355634143454
741,34600000000,8355708673073,8355709886313
742,34600000000,8355754391529,8355757465621
743,34600000000,8355821461575,8355825158074
744,34600000000,8355884242269,8355885045935
745,34600000000,8355940796890,8355943784353
746,34650000000,8356004648399,8356005553862
747,34650000000,8356070284760,8356071093278
748,34650000000,8356123275104,8356127178622
749,34700000000,8356191324502,8356192886279
750,34700000000,8356258796288,8356259714381
751,34700000000,8356312356836,8356315197262
752,34700000000,8356374821105,8356375855216
753,34700000000,8356437929929,8356438821429
754,34750000000,8356500900068,8356503350772
755,34750000000,8356554914061,8356556657301
756,34800000000,8356634120290,8356635700956
757,34850000000,8356680136820,8356682482542
758,34900000000,8356746088866,8356747584644
759,34950000000,8356814215671,8356817748838
760,35050000000,8356876026459,8356876927014
761,35100000000,8356945924023,8356951720670
762,35150000000,8356992799275,8356996062645
763,35250000000,8357064551710,8357065413506
764,35300000000,8357124382720,8357125225664
765,35350000000,8357185543415,8357187620304
766,35450000000,8357271117366,8357272380181
767,35500000000,8357304947751,8357309527657
768,35550000000,8357365766835,8357367574575
769,35650000000,8357436601269,8357437548269
770,35700000000,8357513321481,8357515236666
771,35750000000,8357558323475,8357559114512
772,35850000000,8357650261777,8357654538924
773,35900000000,8357692775845,8357696757882
774,35950000000,8357740973894,8357744297005
775,36000000000,8357804463089,8357808602977
776,36100000000,8357893452447,8357894254743
777,36150000000,8357925099313,8357927833405
778,36200000000,8357989289063,8357990314730
779,36300000000,8358050450610,8358054718480
780,36350000000,8358126216563,8358126962137
781,36400000000,8358180148797,8358180936093
782,36450000000,8358239293659,8358240781492
783,36550000000,8358328033555,8358329065462
784,36550000000,8358359327717,8358360212014
785,36650000000,8358464649185,8358465417111
786,36700000000,8358499713180,8358500543995
787,36750000000,8358559312283,8358560331931
788,36850000000,8358657655011,8358659158659
789,36900000000,8358688340544,8358689384007
790,36950000000,8358763672349,8358765796923
791,36950000000,8358799176770,8358800252566
792,37050000000,8358871229890,8358872026483
793,37150000000,8358935350752,8358937243807
794,37200000000,8358988954949,8358989717930
795,37250000000,8359054670736,8359055788014
796,37300000000,8359103862804,8359104640785
797,37350000000,8359193908330,8359194780737
798,37450000000,8359229313695,8359233287139
799,37500000000,8359291829521,8359293860632
800,37550000000,8359383028009,8359384084805
801,37650000000,8359412958987,8359415702598
802,37700000000,8359505663568,8359508810234
803,37750000000,8359553778747,8359554594561
804,37800000000,8359604185870,8359606012666
805,37850000000,8359676999786,8359678293194
806,37900000000,8359725743243,8359726552558
807,38000000000,8359801422141,8359804124622
808,38050000000,8359883557649,8359887553111
809,38100000000,8359929133069,8359932922217
810,38100000000,8359977227730,8359978349600
811,38150000000,8360034562278,8360037343666
812,38150000000,8360099227140,8360100232622
813,38200000000,8360179358982,8360180374501
814,38300000000,8360259465213,8360260531065
815,38350000000,8360307541392,8360309338226
816,38350000000,8360352178276,8360353031183
817,38350000000,8360412258676,8360414234879
818,38350000000,8360478892742,8360479929649
819,38350000000,8360545484826,8360547000826
820,38400000000,8360604547597,8360605466041
821,38400000000,8360658406201,8360659747683
822,38450000000,8360741523173,8360742886117
823,38500000000,8360803598184,8360805176998
824,38550000000,8360848221067,8360849348993
825,38600000000,8360912658281,8360913509726
826,38700000000,8361018915620,8361020504379
827,38700000000,8361051231339,8361052136079
828,38800000000,8361131913570,8361132854422
829,38850000000,8361162408881,8361163798455
830,38900000000,8361237126798,8361237822928
831,38950000000,8361281304756,8361282150015
832,39050000000,8361377449671,8361378817097
833,39050000000,8361420098499,8361421175221
834,39150000000,8361478725140,8361479559511
835,39200000000,8361532366968,8361533233338
836,39300000000,8361659804841,8361660954767
837,39300000000,8361688348190,8361690086486
838,39400000000,8361734108592,8361735431055
839,39500000000,8361786491679,8361792213733
840,39500000000,8361852060245,8361852897337
841,39600000000,8361922522885,8361923321533
842,39650000000,8361963695121,8361964389232
843,39700000000,8362032646742,8362033269687
844,39800000000,8362097702254,8362098521290
845,39850000000,8362184792207,8362186733447
846,39900000000,8362212879241,8362216180037
847,39950000000,8362277973344,8362278623956
848,40050000000,8362346548855,8362347331244
849,40100000000,8362415832848,8362416545273
850,40150000000,8362470453490,8362471241730
851,40250000000,8362526243798,8362526954835
852,40300000000,8362601377808,8362604618456
853,40350000000,8362652509525,8362653348543
854,40400000000,8362727291220,8362735504497
855,40450000000,8362770336549,8362771690512
856,40500000000,8362834085931,8362838044171
857,40600000000,8362924913643,8362925795439
858,40650000000,8362955061269,8362956839509
859,40700000000,8363029740927,8363031138742
860,40750000000,8363080783996,8363084441755
861,40850000000,8363173605356,8363174404171
862,40900000000,8363216673944,8363220035981
863,40950000000,8363268165031,8363273948790
864,41000000000,8363340579801,8363341561968
865,41050000000,8363391396944,8363393268259
866,41100000000,8363451633345,8363457674382
867,41200000000,8363542941669,8363548265168
868,41250000000,8363573741721,8363576809184
869,41300000000,8363637198640,8363638570862
870,41400000000,8363742419870,8363748679573
871,41450000000,8363772889996,8363774781144
872,41500000000,8363821845584,8363824140769
873,41600000000,8363892772224,8363894156854
874,41650000000,8363947782700,8363953426033
875,41700000000,8364025452562,8364032353598
876,41750000000,8364071447094,8364072447168
877,41800000000,8364135911477,8364137320013
878,41900000000,8364237486429,8364238580651
879,41950000000,8364283298054,8364285486776
880,42000000000,8364337079919,8364338386030
881,42050000000,8364392123969,8364393291617
882,42100000000,8364439970742,8364441192612
883,42150000000,8364506322680,8364508189254
884,42200000000,8364567652433,8364571094044
885,42300000000,8364653261517,8364654226924
886,42350000000,8364705090141,8364708440622
887,42400000000,8364752443618,8364756042507
888,42500000000,8364816147112,8364820439815
889,42550000000,8364918522009,8364920550101
890,42600000000,8364947189913,8364952035561
891,42700000000,8365054563291,8365057851106
892,42750000000,8365085220270,8365086511121
893,42800000000,8365124208025,8365130489728
894,42850000000,8365219590442,8365221738738
895,42900000000,8365261037845,8365262488790
896,42950000000,8365311325822,8365315871970
897,43050000000,8365380162927,8365382696797
898,43100000000,8365450543253,8365453927901
899,43200000000,8365502899878,8365505875415
900,43250000000,8365613657552,8365614899015
901,43300000000,8365642399790,8365647531179
902,43350000000,8365683101694,8365684995157
903,43400000000,8365746787984,8365749168299
904,43500000000,8365852961085,8365854236270
905,43550000000,8365886232397,8365893770285
906,43600000000,8365964235000,8365968537796
907,43650000000,8365993618998,8365997585886
908,43700000000,8366064042843,8366068557120
909,43800000000,8366143433613,8366147592761
910,43850000000,8366191320313,8366192566646
911,43900000000,8366241963345,8366242705975
912,44000000000,8366305668839,8366307227413
913,44050000000,8366391690276,8366392718776
914,44100000000,8366438483420,8366439421920
915,44150000000,8366503205173,8366504144507
916,44250000000,8366554298132,8366555091206
917,44300000000,8366630404958,8366631666662
918,44350000000,8366678147009,8366679153972
919,44450000000,8366771753093,8366772802612
920,44500000000,8366816424312,8366821564904
921,44550000000,8366861382585,8366863200122
922,44650000000,8366959951928,8366960978558
923,44700000000,8367004548535,8367005550017
924,44750000000,8367048173291,8367049142365
925,44800000000,8367113151841,8367114006415
926,44900000000,8367204634925,8367205570370
927,44950000000,8367246711459,8367251859366
928,45000000000,8367315129323,8367317250120
929,45100000000,8367393898224,8367395470576
930,45150000000,8367436238424,8367439701535
931,45150000000,8367482662531,8367483517420
932,45150000000,8367560372617,8367561601080
933,45150000000,8367603305447,8367604393151
934,45150000000,8367665208423,8367666217682
935,45150000000,8367742235231,8367742969787
936,45150000000,8367786328265,8367791533524
937,45200000000,8367853215815,8367855110166
938,45200000000,8367934287289,8367937040270
939,45300000000,8368007540301,8368011149597
940,45350000000,8368052995112,8368054200168
941,45400000000,8368102684442,8368104394275
942,45450000000,8368196338545,8368197386323
943,45500000000,8368239405875,8368240602560
944,45550000000,8368290528130,8368292877556
945,45650000000,8368386958234,8368387924049
946,45700000000,8368429003249,8368431207860
947,45700000000,8368484566893,8368485420485
948,45750000000,8368560276942,8368561066572
949,45850000000,8368603779661,8368606047568
950,45900000000,8368687792506,8368690394765
951,45950000000,8368759279630,8368761047908
952,46000000000,8368790748146,8368791743757
953,46050000000,8368862680659,8368865620862
954,46100000000,8368909157155,8368909974025
955,46200000000,8369004443518,8369006561147
956,46250000000,8369057291310,8369058081069
957,46300000000,8369111635880,8369114461491
958,46350000000,8369177081542,8369178139134
959,46400000000,8369241380704,8369244479092
960,46450000000,8369290495385,8369291366663
961,46550000000,8369351254529,8369352166843
962,46600000000,8369416969950,8369419009209
963,46650000000,8369504158814,8369505431128
964,46700000000,8369543814033,8369545248588
965,46750000000,8369597573177,8369599510306
966,46800000000,8369654488728,8369657064913
967,46900000000,8369724790427,8369727903130
968,46950000000,8369788645940,8369789820588
969,47000000000,8369892264247,8369896707117
970,47050000000,8369921849634,8369926158337
971,47100000000,8369984616500,8369987777444
972,47200000000,8370052194050,8370058302568
973,47200000000,8370111880231,8370113132028
974,47300000000,8370190107596,8370194115929
975,47350000000,8370242100093,8370244638426
976,47400000000,8370289373738,8370291438015
977,47500000000,8370357900270,8370365003454
978,47500000000,8370409076081,8370411995118
979,47550000000,8370488598464,8370491885038
980,47600000000,8370555145386,8370558884015
981,47650000000,8370586637884,8370588424235
982,47750000000,8370664808489,8370666397322
983,47800000000,8370723799467,8370725371763
984,47850000000,8370834242126,8370838288644
985,47900000000,8370869193771,8370870702234
986,47950000000,8370935244248,8370939026285
987,48000000000,8370975860486,8370977197542
988,48050000000,8371028631631,8371032856612
989,48100000000,8371100518107,8371102599052
990,48200000000,8371136808920,8371138104531
991,48200000000,8371210488767,8371215791118
992,48300000000,8371280125966,8371281446336
993,48350000000,8371330711593,8371334895370
994,48450000000,8371388870681,8371391809218
995,48500000000,8371473613639,8371475865157
996,48600000000,8371519610173,8371521940043
997,48650000000,8371610822963,8371615175463
998,48650000000,8371646014961,8371647466554
999,48750000000,8371740895455,8371746357529
1000,48800000000,8371778057934,8371779929564
1001,48900000000,8371830216449,8371831539079
1002,48950000000,8371921832536,8371924704184
1003,49000000000,8371965345681,8371970708274
1004,49050000000,8372015304048,8372016742122
1005,49100000000,8372097746766,8372102123414
1006,49150000000,8372148362133,8372150268763
1007,49200000000,8372208516926,8372210546907
1008,49300000000,8372282315514,8372283596681
1009,49350000000,8372328156159,8372332326733
1010,49400000000,8372409501803,8372411070877
1011,49450000000,8372457948967,8372461133133
1012,49550000000,8372516655889,8372518925518
1013,49600000000,8372589974014,8372592122570
1014,49650000000,8372641136308,8372642903993
1015,49700000000,8372713567507,8372716496599
1016,49750000000,8372758886856,8372761319097
1017,49800000000,8372821006149,8372824023982
1018,49900000000,8372896250663,8372898702829
1019,49950000000,8372945184753,8372946518975
1020,50050000000,8373007920415,8373012060304
1021,50100000000,8373092292392,8373093698411
1022,50200000000,8373135925075,8373140430686
1023,50250000000,8373247889643,8373248772199
1024,50250000000,8373280406345,8373281008197
1025,50350000000,8373350609526,8373351718249
1026,50400000000,8373397470376,8373398110135
1027,50450000000,8373445411151,8373447968780
1028,50550000000,8373556870163,8373557871219
1029,50600000000,8373585218755,8373588721884
1030,50600000000,8373645084603,8373646393362
1031,50600000000,8373699741582,8373702871452
1032,50600000000,8373780456355,8373781811225
1033,50600000000,8373828153612,8373830505482
1034,50600000000,8373897576701,8373902567941
1035,50650000000,8373952871364,8373953924235
1036,50650000000,8374016355991,8374020419398
1037,50650000000,8374065190895,8374066969451
1038,50700000000,8374128733207,8374135345096
1039,50700000000,8374203694074,8374205678018
1040,50700000000,8374260911367,8374262209978
1041,50700000000,8374316223105,8374320528994
1042,50700000000,8374395584657,8374397123324
1043,50700000000,8374443288877,8374450130895
1044,50700000000,8374505447429,8374511399429
1045,50700000000,8374565201797,8374566646297
1046,50750000000,8374647739978,8374653047774
1047,50800000000,8374691263476,8374694660328
1048,50850000000,8374776375416,8374778676712
1049,50900000000,8374822430321,8374823532099
1050,50950000000,8374867913708,8374872647634
1051,50950000000,8374935864131,8374938107075
1052,51000000000,8375013946090,8375016802182
1053,51050000000,8375075623680,8375076864217
1054,51150000000,8375170807175,8375175787694
1055,51200000000,8375200053785,8375202017970
1056,51250000000,8375241841709,8375244762209
1057,51300000000,8375323542521,8375324535521
1058,51300000000,8375364903834,8375366637463
1059,51300000000,8375429182516,8375431169646
1060,51300000000,8375490818661,8375494483606
1061,51350000000,8375565968769,8375569460658
1062,51350000000,8375617500193,8375618351211
1063,51350000000,8375693942356,8375697599671
1064,51400000000,8375744376687,8375746775298
1065,51400000000,8375805178703,8375808066148
1066,51400000000,8375872723274,8375874677589
1067,51400000000,8375940692512,8375941717086
1068,51400000000,8375987921325,8375989146566
1069,51400000000,8376052590433,8376053366100
1070,51400000000,8376114279375,8376115167524
1071,51450000000,8376177811929,8376178689225
1072,51450000000,8376236640611,8376239157797
1073,51500000000,8376302508424,8376308126146
1074,51600000000,8376411027401,8376414736086
1075,51650000000,8376438769993,8376448036751
1076,51650000000,8376491109120,8376496106694
1077,51700000000,8376568881173,8376574318191
1078,51750000000,8376612460356,8376613688467
1079,51800000000,8376672738113,8376673859539
1080,51900000000,8376748557277,8376751663536
1081,51950000000,8376797458386,8376799300960
1082,52000000000,8376857186865,8376861625328
1083,52100000000,8376920940548,8376924304789
1084,52150000000,8377012166471,8377013383026
1085,52200000000,8377057620191,8377059077358
1086,52250000000,8377105877004,8377110808263
1087,52300000000,8377170458058,8377172419243
1088,52400000000,8377256260277,8377256991592
1089,52400000000,8377291763591,8377293252368
1090,52500000000,8377390684513,8377395747643
1091,52550000000,8377421772012,8377423468901
1092,52600000000,8377493460158,8377496093732
1093,52700000000,8377567664767,8377570804118
1094,52750000000,8377610941969,8377611901710
1095,52800000000,8377659093467,8377660240338
1096,52900000000,8377727974891,8377728745632
1097,52950000000,8377812547684,8377813687907
1098,53000000000,8377859414924,8377861048090
1099,53100000000,8377911675237,8377912606940
1100,53150000000,8377972428198,8377973067179
