t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60147032743005,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.9327,0,0,0,0,0
60147311313111,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.931897,0,0,0,0,0
60147609591719,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.930806,0,0,0,0,0
60147894299793,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.931508,0,0,0,0,0
60148187034620,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.931657,0,0,0,0,0
60148487025031,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.93257,0,0,0,0,0
60148775213581,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.538333,0.933147,0,0,0,0,0
60149068532873,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.931175,0,0,0,0,0
60149347505091,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.93203,0,0,0,0,0
60149638971783,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.931338,0,0,0,0,0
60149923454355,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.933214,0,0,0,0,0
60150213606931,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.931331,0,0,0,0,0
60150505746830,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.931965,0,0,0,0,0
60150798553805,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.931575,0,0,0,0,0
60151103549253,REACHED,324.7,204.4,0.0146875,-0.148333,4.7,-35.6,35.9089,0.538333,0.931708,0,0,0,0,0
60151401742768,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.930978,0,0,0,0,0
60151691936677,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.932222,0,0,0,0,0
60151983836370,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.930945,0,0,0,0,0
60152269752670,REACHED,324.8,204.3,0.015,-0.14875,4.8,-35.7,36.0212,0.53875,0.932951,0,0,0,0,0
60152561574326,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.930576,0,0,0,0,0
60152853474520,REACHED,324.9,204.4,0.0153125,-0.148333,4.9,-35.6,35.9356,0.539167,0.932647,0,0,0,0,0
60153142433257,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.932438,0,0,0,0,0
60153434781730,REACHED,324.7,204.4,0.0146875,-0.148333,4.7,-35.6,35.9089,0.539167,0.930571,0,0,0,0,0
60153719389709,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.539583,0.930571,0,0,0,0,0
60154021048459,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.539583,0.932867,0,0,0,0,0
60154309884659,REACHED,324.4,204.6,0.01375,-0.1475,4.4,-35.4,35.6724,0.539167,0.930896,0,0,0,0,0
60154605640867,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.930665,0,0,0,0,0
60154889801622,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.930792,0,0,0,0,0
60155190247459,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.932686,0,0,0,0,0
60155483759881,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.931169,0,0,0,0,0
60155774288068,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.93181,0,0,0,0,0
60156050516755,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.931874,0,0,0,0,0
60156352975804,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.931128,0,0,0,0,0
60156673761424,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.931955,0,0,0,0,0
60156973389276,REACHED,324.4,204.7,0.01375,-0.147083,4.4,-35.3,35.5732,0.53875,0.931687,0,0,0,0,0
60157269531652,REACHED,324.5,204.7,0.0140625,-0.147083,4.5,-35.3,35.5857,0.53875,0.930793,0,0,0,0,0
60157549606298,REACHED,324.6,204.7,0.014375,-0.147083,4.6,-35.3,35.5985,0.53875,0.931527,0,0,0,0,0
60157844134038,REACHED,324.5,204.7,0.0140625,-0.147083,4.5,-35.3,35.5857,0.53875,0.930762,0,0,0,0,0
60158125866524,REACHED,324.6,204.7,0.014375,-0.147083,4.6,-35.3,35.5985,0.53875,0.930772,0,0,0,0,0
60158419480316,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.930575,0,0,0,0,0
60158711422267,REACHED,324.8,204.6,0.015,-0.1475,4.8,-35.4,35.7239,0.539167,0.93159,0,0,0,0,0
60159002400567,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.932316,0,0,0,0,0
60159289928816,REACHED,324.8,204.5,0.015,-0.147917,4.8,-35.5,35.823,0.53875,0.932235,0,0,0,0,0
60159582393325,REACHED,324.8,204.5,0.015,-0.147917,4.8,-35.5,35.823,0.53875,0.932188,0,0,0,0,0
60159896540307,REACHED,324.9,204.4,0.0153125,-0.148333,4.9,-35.6,35.9356,0.539167,0.931646,0,0,0,0,0
60160205281546,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.931825,0,0,0,0,0
60160496414217,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.930307,0,0,0,0,0
60160788324001,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.932314,0,0,0,0,0
60161055042113,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.932062,0,0,0,0,0
60161320440980,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.932229,0,0,0,0,0
60161585060862,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.539583,0.932229,0,0,0,0,0
60161876279754,REACHED,324.7,204.4,0.0146875,-0.148333,4.7,-35.6,35.9089,0.539167,0.932489,0,0,0,0,0
