frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39000000000,8262776698595,8262778701038
736,39100000000,8262868802531,8262870346863
737,39100000000,8262904435358,8262908369318
738,39200000000,8262981361619,8262982031267
739,39300000000,8263035673285,8263037589487
740,39300000000,8263112681213,8263114144508
741,39350000000,8263150435613,8263155698942
742,39350000000,8263212929718,8263214229050
743,39400000000,8263276624655,8263281204171
744,39400000000,8263354291046,8263355801582
745,39400000000,8263399941292,8263404702678
746,39400000000,8263477451905,8263479790163
747,39400000000,8263523669744,8263526818260
748,39400000000,8263589129624,8263590991327
749,39400000000,8263648113899,8263649929008
750,39400000000,8263716725314,8263720960144
751,39450000000,8263789024746,8263792094818
752,39450000000,8263838956730,8263843082134
753,39450000000,8263901288520,8263902042279
754,39500000000,8263965910790,8263968750844
755,39600000000,8264029107950,8264032484022
756,39600000000,8264085350060,8264092707832
757,39700000000,8264172479963,8264176120386
758,39800000000,8264211034381,8264216414525
759,39850000000,8264295868712,8264298858951
760,39850000000,8264327460338,8264331436984
761,39950000000,8264399287845,8264400178011
762,40000000000,8264480124067,8264483666509
763,40000000000,8264514637007,8264519347077
764,40100000000,8264588785789,8264594756841
765,40150000000,8264634864869,8264640782105
766,40200000000,8264702926878,8264706241690
767,40250000000,8264778183752,8264784153600
768,40300000000,8264822052204,8264823515888
769,40400000000,8264917265120,8264925560040
770,40400000000,8264948520710,8264949751709
771,40500000000,8265023169696,8265028493692
772,40550000000,8265079739250,8265081762711
773,40650000000,8265164819525,8265165986802
774,40700000000,8265212652437,8265213984251
775,40750000000,8265256715463,8265261330423
776,40800000000,8265321850085,8265328607062
777,40900000000,8265398502163,8265401290958
778,40950000000,8265442511522,8265444641261
779,41050000000,8265536877829,8265541133122
780,41050000000,8265566542475,8265567897715
781,41150000000,8265664405575,8265665523260
782,41200000000,8265706529936,8265709394749
783,41250000000,8265760480455,8265761627565
784,41350000000,8265854035632,8265855438094
785,41400000000,8265881336799,8265885152500
786,41450000000,8265969473035,8265973982810
787,41500000000,8266004456437,8266005656177
788,41600000000,8266095813857,8266101151891
789,41650000000,8266129385150,8266136754163
790,41750000000,8266195284772,8266197900048
791,41800000000,8266296358648,8266297867536
792,41850000000,8266325423073,8266328751627
793,41900000000,8266406784722,8266412965922
794,41950000000,8266456850356,8266459266224
795,42050000000,8266504698286,8266506866600
796,42100000000,8266591733080,8266595639318
797,42150000000,8266637231197,8266640720825
798,42200000000,8266683634759,8266684730295
799,42250000000,8266749054733,8266750870010
800,42350000000,8266841814523,8266842355541
801,42400000000,8266895645598,8266896300912
802,42450000000,8266959904721,8266960809961
803,42550000000,8267034105042,8267036926873
804,42600000000,8267070257221,8267071820609
805,42650000000,8267140098842,8267143678543
806,42700000000,8267192761103,8267193474158
807,42750000000,8267251656953,8267256915042
808,42850000000,8267309865969,8267311501320
809,42900000000,8267375656315,8267379877830
810,42950000000,8267458070500,8267460045499
811,43000000000,8267492620607,8267493551347
812,43050000000,8267559949562,8267561972968
813,43150000000,8267634223235,8267635828364
814,43250000000,8267688850625,8267692788733
815,43250000000,8267747730382,8267748537548
816,43350000000,8267824148498,8267826241700
817,43400000000,8267864448193,8267865409433
818,43500000000,8267955323225,8267956881206
819,43500000000,8267989245258,8267992836923
820,43600000000,8268084275917,8268089520284
821,43650000000,8268126959908,8268130576480
822,43700000000,8268178649263,8268179677540
823,43800000000,8268271037628,8268272365794
824,43850000000,8268316311228,8268316981523
825,43850000000,8268358748144,8268359672143
826,43850000000,8268440213720,8268441537164
827,43850000000,8268494945925,8268495897776
828,43850000000,8268557497180,8268558266401
829,43900000000,8268620749971,8268621851693
830,43900000000,8268675116695,8268678445045
831,43950000000,8268742767076,8268743754353
832,44000000000,8268828126761,8268830397648
833,44050000000,8268861058443,8268862432275
834,44100000000,8268935993708,8268936756319
835,44150000000,8268987648044,8268988412674
836,44250000000,8269073829766,8269078304022
837,44300000000,8269122511419,8269123523770
838,44350000000,8269176030699,8269176904643
839,44400000000,8269248500892,8269249730447
840,44450000000,8269295261251,8269296794842
841,44550000000,8269401162311,8269404286457
842,44600000000,8269429342145,8269430126626
843,44650000000,8269478541261,8269479350427
844,44750000000,8269567406332,8269568599684
845,44750000000,8269602267662,8269603154976
846,44850000000,8269675906280,8269677603112
847,44900000000,8269722680898,8269724275693
848,45000000000,8269793109130,8269793923481
849,45050000000,8269879017055,8269879746610
850,45100000000,8269923393896,8269924460099
851,45150000000,8269987650336,8269988613947
852,45250000000,8270070325486,8270072619540
853,45300000000,8270101776540,8270102432687
854,45350000000,8270165224091,8270166056906
855,45450000000,8270257297606,8270258991012
856,45500000000,8270300743726,8270304635020
857,45550000000,8270348687973,8270349706954
858,45650000000,8270412320913,8270413093579
859,45700000000,8270507515759,8270508440129
860,45750000000,8270551728971,8270552861193
861,45850000000,8270605446011,8270606286066
862,45900000000,8270667170878,8270668249840
863,45950000000,8270738323517,8270739529683
864,46000000000,8270801572699,8270802705161
865,46100000000,8270874815077,8270875746706
866,46150000000,8270920271826,8270921946806
867,46200000000,8270968517128,8270969442312
868,46250000000,8271028648126,8271029436403
869,46350000000,8271120220123,8271120886882
870,46400000000,8271166752204,8271167623926
871,46500000000,8271222274687,8271224250760
872,46550000000,8271306321430,8271307392151
873,46600000000,8271344736275,8271345689312
874,46650000000,8271438561919,8271439671770
875,46700000000,8271472766990,8271473516619
876,46800000000,8271555617011,8271556725973
877,46850000000,8271601165593,8271602451370
878,46900000000,8271659311815,8271660272574
879,46950000000,8271728857215,8271729716159
880,47000000000,8271774205538,8271775378685
881,47050000000,8271853266858,8271854177116
882,47100000000,8271896955089,8271899310791
883,47100000000,8271960613122,8271963504250
884,47100000000,8272023946767,8272024993544
885,47100000000,8272087235838,8272088438504
886,47100000000,8272149507243,8272150341446
887,47150000000,8272245553404,8272247535144
888,47150000000,8272278432976,8272279349179
889,47250000000,8272351618170,8272352652818
890,47300000000,8272400084491,8272400975972
891,47400000000,8272462784989,8272464156506
892,47450000000,8272541540235,8272542277512
893,47500000000,8272585542522,8272586399966
894,47550000000,8272648988519,8272649906944
895,47650000000,8272729199431,8272730070542
896,47750000000,8272776486160,8272778275270
897,47750000000,8272839906398,8272840889823
898,47850000000,8272912409796,8272914344962
899,47900000000,8272960410785,8272961310580
900,48000000000,8273050637098,8273052424263
901,48000000000,8273087657963,8273089328703
902,48100000000,8273185077421,8273185877439
903,48150000000,8273231633503,8273232732298
904,48200000000,8273284204581,8273285049951
905,48250000000,8273336426104,8273337374862
906,48350000000,8273399188213,8273400092916
907,48400000000,8273458724860,8273461128877
908,48450000000,8273521342080,8273523358653
909,48550000000,8273615523966,8273616746150
910,48600000000,8273646173558,8273647225890
911,48650000000,8273707386445,8273708214611
912,48750000000,8273802730348,8273803586866
913,48800000000,8273845167377,8273846465802
914,48850000000,8273894429217,8273895394809
915,48950000000,8273960697638,8273961892563
916,49000000000,8274038612497,8274039696126
917,49050000000,8274082973932,8274087163652
918,49150000000,8274172652691,8274173485283
919,49200000000,8274218650811,8274220688958
920,49250000000,8274262410339,8274263122320
921,49300000000,8274352556783,8274353423598
922,49350000000,8274404576621,8274405945861
923,49450000000,8274474902281,8274475815688
924,49500000000,8274546078441,8274547427459
925,49550000000,8274577852847,8274579127476
926,49600000000,8274636835051,8274638191939
927,49700000000,8274734164157,8274735306990
928,49750000000,8274777357760,8274780423721
929,49800000000,8274823567880,8274827200359
930,49900000000,8274896756686,8274897877574
931,49950000000,8274984259447,8274985126242
932,50000000000,8275028549938,8275029201085
933,50100000000,8275080522313,8275081156776
934,50150000000,8275140458591,8275141060405
935,50200000000,8275216117989,8275217370377
936,50250000000,8275277283859,8275279936487
937,50350000000,8275354797756,8275355703199
938,50400000000,8275405817632,8275406731742
939,50450000000,8275448521531,8275450459586
940,50550000000,8275541680530,8275543000140
941,50600000000,8275586763854,8275587796501
942,50650000000,8275630614308,8275632484937
943,50700000000,8275693978177,8275695766768
944,50800000000,8275786448138,8275787556360
945,50850000000,8275844506103,8275845516028
946,50900000000,8275896113312,8275898480755
947,51000000000,8275971921987,8275972768579
948,51050000000,8276008661280,8276009990649
949,51100000000,8276064465505,8276065688245
950,51200000000,8276161655686,8276162594945
951,51250000000,8276206625344,8276207720418
952,51300000000,8276254282982,8276255386092
953,51400000000,8276324136717,8276324789439
954,51450000000,8276417785401,8276420815306
955,51500000000,8276449188956,8276452433306
956,51550000000,8276510857437,8276511656936
957,51650000000,8276586512039,8276587371631
958,51700000000,8276639024951,8276641433080
959,51800000000,8276733576450,8276735850170
960,51800000000,8276761881210,8276762608913
961,51800000000,8276813214142,8276813999919
962,51900000000,8276878499954,8276880963064
963,51900000000,8276954025667,8276954998037
964,51900000000,8277001197416,8277004807507
965,51900000000,8277060819491,8277061741898
966,51900000000,8277120768381,8277122286658
967,51900000000,8277201253610,8277205175015
968,51950000000,8277247119138,8277248612508
969,51950000000,8277308338676,8277312855932
970,52000000000,8277411538799,8277412461872
971,52050000000,8277448728424,8277449667702
972,52100000000,8277498795561,8277499644727
973,52100000000,8277557320989,8277559227673
974,52100000000,8277619926840,8277621058210
975,52150000000,8277686888725,8277689545002
976,52200000000,8277777742986,8277778638985
977,52250000000,8277822614885,8277823403032
978,52300000000,8277868380931,8277869314486
979,52400000000,8277929027580,8277932253615
980,52450000000,8278014260806,8278015174157
981,52500000000,8278055737041,8278056546466
982,52550000000,8278117103597,8278121711149
983,52650000000,8278191613126,8278193690347
984,52700000000,8278243278114,8278250281814
985,52750000000,8278305668892,8278307277854
986,52800000000,8278362526321,8278369089743
987,52900000000,8278456758153,8278460431188
988,52950000000,8278500905257,8278503808681
989,53000000000,8278552782411,8278554071355
990,53100000000,8278643500227,8278647737354
991,53150000000,8278690622384,8278692446995
992,53200000000,8278739223374,8278740561503
993,53300000000,8278834649299,8278839591962
994,53350000000,8278863054930,8278866820298
995,53400000000,8278944600770,8278947557435
996,53500000000,8279015977191,8279017157542
997,53550000000,8279060644127,8279062130293
998,53600000000,8279109344913,8279114472336
999,53650000000,8279170939877,8279172457561
1000,53700000000,8279235092098,8279236474672
1001,53800000000,8279324861231,8279328860062
1002,53800000000,8279361298191,8279363773671
1003,53900000000,8279434898944,8279436163961
1004,54000000000,8279489465485,8279495414797
1005,54000000000,8279545534304,8279549956579
1006,54100000000,8279621910296,8279622731444
1007,54150000000,8279665853011,8279669512527
1008,54200000000,8279729482733,8279730792362
1009,54300000000,8279840196001,8279844425480
1010,54350000000,8279872242167,8279873677259
1011,54400000000,8279915409771,8279919825269
1012,54500000000,8280013973732,8280015010602
1013,54550000000,8280049393878,8280052662431
1014,54600000000,8280126257592,8280127298184
1015,54650000000,8280169913641,8280171154288
1016,54700000000,8280224363553,8280232877363
1017,54800000000,8280318051406,8280318785239
1018,54800000000,8280353647182,8280355618180
1019,54900000000,8280441357464,8280446420239
1020,54950000000,8280488619010,8280489880454
1021,55000000000,8280555297638,8280557950155
1022,55100000000,8280630385557,8280631476112
1023,55150000000,8280662749353,8280663682982
1024,55200000000,8280728973500,8280734150089
1025,55300000000,8280788855076,8280790491075
1026,55350000000,8280876882599,8280878290746
1027,55400000000,8280923633553,8280928079106
1028,55450000000,8280975806226,8280977602818
1029,55500000000,8281052633866,8281063250157
1030,55550000000,8281096775119,8281097915729
1031,55600000000,8281167847170,8281170745039
1032,55700000000,8281239036555,8281241870072
1033,55800000000,8281296680115,8281297754947
1034,55800000000,8281351275787,8281353314600
1035,55900000000,8281448671008,8281449612174
1036,56000000000,8281488479319,8281489288226
1037,56050000000,8281564233886,8281566643422
1038,56050000000,8281596915034,8281600331236
1039,56150000000,8281692153590,8281692809219
1040,56200000000,8281736316120,8281740074136
1041,56250000000,8281784681018,8281785486703
1042,56350000000,8281882368665,8281883460554
1043,56400000000,8281912129278,8281912960851
1044,56450000000,8281975302945,8281978772925
1045,56550000000,8282063526876,8282067193466
1046,56600000000,8282107571388,8282108930998
1047,56650000000,8282175095349,8282176174682
1048,56750000000,8282219224620,8282223916599
1049,56800000000,8282309837420,8282313360585
1050,56850000000,8282358595318,8282359829021
1051,56900000000,8282403866107,8282407189439
1052,57000000000,8282473378031,8282474979900
1053,57050000000,8282542887584,8282545898397
1054,57100000000,8282594902202,8282597077219
1055,57200000000,8282684840910,8282686578798
1056,57250000000,8282733755530,8282736492251
1057,57300000000,8282782275077,8282783796168
1058,57350000000,8282855637905,8282860283032
1059,57450000000,8282945299947,8282946451409
1060,57500000000,8282982155574,8282985788775
1061,57550000000,8283046579981,8283047333555
1062,57650000000,8283098887396,8283103577282
1063,57700000000,8283185853829,8283190719067
1064,57700000000,8283220232939,8283226668287
1065,57800000000,8283310393795,8283313526479
1066,57900000000,8283351969883,8283355991714
1067,57950000000,8283437007316,8283442255869
1068,58000000000,8283484764438,8283485906252
1069,58050000000,8283527708228,8283533256484
1070,58100000000,8283593206710,8283594712246
1071,58200000000,8283669192704,8283673648720
1072,58300000000,8283721151749,8283722585192
1073,58300000000,8283787178193,8283792232190
1074,58400000000,8283853230692,8283854633321
1075,58450000000,8283901956887,8283906664144
1076,58550000000,8283965827666,8283967296924
1077,58600000000,8284031098629,8284035620071
1078,58650000000,8284105989272,8284107832568
1079,58700000000,8284151931543,8284156116911
1080,58800000000,8284242571437,8284248023137
1081,58850000000,8284291809946,8284292548113
1082,58900000000,8284337490847,8284338645439
1083,58950000000,8284416968747,8284418154968
1084,59050000000,8284490759909,8284492565019
1085,59100000000,8284538978308,8284540533067
1086,59150000000,8284603712735,8284604517124
1087,59250000000,8284652824745,8284653639892
1088,59300000000,8284743142935,8284745644082
1089,59350000000,8284784927560,8284785687133
1090,59400000000,8284836076531,8284836892086
1091,59500000000,8284900271995,8284901112736
1092,59550000000,8284972950177,8284974592491
1093,59600000000,8285024632611,8285025409129
1094,59700000000,8285114255061,8285115030006
1095,59750000000,8285163098979,8285164176015
1096,59800000000,8285208511861,8285209401361
1097,59850000000,8285266940144,8285268756347
1098,59950000000,8285360984629,8285366303478
1099,60000000000,8285397341683,8285403270069
1100,60050000000,8285451902894,8285453396633
1101,60150000000,8285548219211,8285550586228
1102,60200000000,8285595852295,8285597109295
1103,60250000000,8285645057268,8285648340655
1104,60350000000,8285734755922,8285736463681
1105,60400000000,8285774775641,8285779792879
1106,60450000000,8285841035530,8285847482453
1107,60550000000,8285892045095,8285893416409
1108,60600000000,8285986415024,8285987508264
1109,60650000000,8286017210526,8286028288760
1110,60700000000,8286085012989,8286089097394
1111,60800000000,8286169409961,8286170632738
1112,60850000000,8286211083216,8286214519788
1113,60900000000,8286264528446,8286267031704
1114,61000000000,8286358106247,8286360096542
1115,61050000000,8286389255008,8286390401655
1116,61150000000,8286456340286,8286460751450
1117,61200000000,8286542680239,8286544138886
1118,61250000000,8286590433324,8286596718172
1119,61350000000,8286647842940,8286649558791
1120,61400000000,8286741443204,8286743397110
1121,61450000000,8286776539907,8286779787202
1122,61500000000,8286840726891,8286841983964
1123,61600000000,8286915170424,8286920092699
1124,61650000000,8286964805304,8286966196433
1125,61700000000,8287008702891,8287010713705
1126,61800000000,8287105651765,8287109460689
1127,61850000000,8287153214017,8287154089535
1128,61900000000,8287196243271,8287197329549
1129,62000000000,8287288611981,8287290555369
1130,62050000000,8287325139906,8287326272516
1131,62100000000,8287382461097,8287383725596
1132,62150000000,8287444502341,8287448290395
1133,62250000000,8287520268133,8287524655316
1134,62300000000,8287568698533,8287573614531
1135,62400000000,8287635892590,8287640780772
1136,62450000000,8287720839821,8287721730358
1137,62550000000,8287772498405,8287778542957
1138,62600000000,8287849717307,8287853682657
1139,62600000000,8287884744659,8287885877751
1140,62700000000,8287975604425,8287978086053
1141,62750000000,8288021900196,8288023371751
1142,62800000000,8288068883893,8288074957945
1143,62900000000,8288158968326,8288160543529
1144,62950000000,8288209365040,8288214247556
1145,63000000000,8288281045317,8288282523983
1146,63000000000,8288317443131,8288322978479
1147,63000000000,8288393910682,8288395317922
1148,63000000000,8288439390269,8288442964082
1149,63000000000,8288503318161,8288504391846
1150,63000000000,8288569620681,8288572254976
1151,63050000000,8288627024113,8288628336131
1152,63050000000,8288688606655,8288689425395
1153,63100000000,8288770443204,8288771514333
1154,63150000000,8288815287217,8288818193400
1155,63200000000,8288877662239,8288879508553
1156,63250000000,8288964924322,8288965800192
1157,63250000000,8289000043451,8289002852505
1158,63250000000,8289084405258,8289085491036
1159,63250000000,8289128514291,8289130681678
1160,63250000000,8289193338756,8289195279959
1161,63300000000,8289250100652,8289258814148
1162,63300000000,8289315510544,8289319588042
1163,63350000000,8289410255198,8289411675123
1164,63400000000,8289453630786,8289455953433
1165,63450000000,8289505586406,8289507261424
1166,63500000000,8289598032710,8289598852357
1167,63550000000,8289641853853,8289643319112
1168,63650000000,8289686693348,8289688634995
1169,63700000000,8289780583539,8289782792186
1170,63750000000,8289812637411,8289813835614
1171,63800000000,8289909252953,8289912023359
1172,63900000000,8289944536749,8289945461341
1173,63950000000,8290032946517,8290035589812
1174,64000000000,8290079185363,8290080215511
1175,64050000000,8290125433302,8290126676209
1176,64100000000,8290220640623,8290225968324
1177,64150000000,8290252099162,8290253891717
1178,64250000000,8290342086485,8290345537391
1179,64300000000,8290394897384,8290400903103
1180,64400000000,8290442584229,8290443221636
1181,64400000000,8290493463443,8290494559721
1182,64500000000,8290566650868,8290569424293
1183,64550000000,8290612354030,8290613991492
1184,64600000000,8290679767235,8290681270327
1185,64700000000,8290769482855,8290771442243
1186,64750000000,8290814354535,8290815732553
1187,64800000000,8290858005790,8290858924586
1188,64900000000,8290954957888,8290955701869
1189,64950000000,8290986688205,8290989690610
1190,65000000000,8291047100099,8291048828339
1191,65050000000,8291112479973,8291114565805
1192,65150000000,8291185668842,8291187554916
1193,65200000000,8291235371928,8291236161483
1194,65300000000,8291299734950,8291303050412
1195,65350000000,8291373355449,8291375551800
1196,65400000000,8291423075998,8291424234664
1197,65500000000,8291512063693,8291514303617
1198,65500000000,8291563409370,8291566316850
1199,65550000000,8291606653699,8291608182902
1200,65550000000,8291669600982,8291671216499
