t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57462735612300,1783934050090120947,1783934050090576707,0.456,57462735612300,1783934050068320712,25.443
57462835026981,1783934050191209519,1783934050192345780,1.136,57462835026981,1783934050169676914,27.118
57462865725006,1783934050220048153,1783934050220784451,0.736,57462865725006,1783934050198324177,25.258
57462930473767,1783934050285816841,1783934050286507360,0.691,57462930473767,1783934050263483457,26.277
57463018405672,1783934050373834024,1783934050374446562,0.613,57463018405672,1783934050351719714,26.363
57463066696001,1783934050421330666,1783934050421995019,0.664,57463066696001,1783934050399441283,25.569
57463113212309,1783934050468270068,1783934050468776031,0.506,57463113212309,1783934050446002498,25.993
57463177401790,1783934050532599494,1783934050533042569,0.443,57463177401790,1783934050511522464,26.132
57463273572837,1783934050628606892,1783934050629319560,0.713,57463273572837,1783934050606475360,25.968
57463319177181,1783934050674473588,1783934050674905589,0.432,57463319177181,1783934050652424741,26.231
57463382895662,1783934050737503401,1783934050737944624,0.441,57463382895662,1783934050716127352,25.542
57463453359449,1783934050808206522,1783934050808892134,0.686,57463453359449,1783934050786502102,25.781
57463503322243,1783934050859108837,1783934050859832615,0.724,57463503322243,1783934050838951530,26.721
57463547416585,1783934050901881824,1783934050902322751,0.441,57463547416585,1783934050880264015,25.4
57463628464850,1783934050983777258,1783934050984509888,0.733,57463628464850,1783934050960923650,26.247
57463671753079,1783934051026865283,1783934051027394710,0.529,57463671753079,1783934051004471547,26.047
57463768190997,1783934051125608945,1783934051126342186,0.733,57463768190997,1783934051102259244,28.39
57463801587675,1783934051155864155,1783934051156305378,0.441,57463801587675,1783934051134354846,25.211
57463875967820,1783934051231134727,1783934051231815784,0.681,57463875967820,1783934051210216419,26.101
57463919682309,1783934051273829808,1783934051274284586,0.455,57463919682309,1783934051252646721,25.082
57463984076458,1783934051338577383,1783934051339012384,0.435,57463984076458,1783934051318932410,25.435
57464057253175,1783934051412774416,1783934051413533547,0.759,57464057253175,1783934051391211718,26.456
57464108857343,1783934051463875268,1783934051464360917,0.486,57464108857343,1783934051441002550,25.952
57464169420430,1783934051523485207,1783934051523947170,0.462,57464169420430,1783934051502150435,24.999
57464246236949,1783934051602114228,1783934051602695932,0.582,57464246236949,1783934051580489567,26.812
57464291678885,1783934051645908273,1783934051646327088,0.419,57464291678885,1783934051624437723,25.164
57464378026566,1783934051733328270,1783934051733995141,0.667,57464378026566,1783934051711515553,26.236
57464416075418,1783934051770391361,1783934051770837787,0.446,57464416075418,1783934051748388514,25.25
57464485584167,1783934051840947870,1783934051841336353,0.388,57464485584167,1783934051818097874,26.298
57464535247961,1783934051890585442,1783934051891029128,0.444,57464535247961,1783934051868020391,26.272
57464598154793,1783934051953577312,1783934051954049349,0.472,57464598154793,1783934051931016131,26.357
57464671504195,1783934052026752677,1783934052027386733,0.634,57464671504195,1783934052004421274,26.183
57464717378540,1783934052072118724,1783934052072562077,0.443,57464717378540,1783934052049935062,25.675
57464808925173,1783934052163995895,1783934052164699618,0.704,57464808925173,1783934052143324106,26.005
57464848705231,1783934052203231674,1783934052203674156,0.442,57464848705231,1783934052181256957,25.461
57464920214464,1783934052275419575,1783934052276095780,0.676,57464920214464,1783934052254130970,26.139
57464966355846,1783934052321628124,1783934052322147458,0.519,57464966355846,1783934052299593944,26.207
57465033394147,1783934052388048887,1783934052388496629,0.448,57465033394147,1783934052366131263,25.589
57465115818934,1783934052472142621,1783934052472803696,0.661,57465115818934,1783934052449547273,27.262
57465154839861,1783934052509498693,1783934052509944324,0.446,57465154839861,1783934052488183218,25.593
57465214182669,1783934052568758891,1783934052569259077,0.5,57465214182669,1783934052546616544,25.51
57465288291795,1783934052643157147,1783934052643758129,0.601,57465288291795,1783934052620672077,25.8
57465338913943,1783934052693406850,1783934052693861795,0.455,57465338913943,1783934052671397299,25.427
57465417963984,1783934052772205835,1783934052772649983,0.444,57465417963984,1783934052749920784,25.176
57465489847144,1783934052845507237,1783934052846238683,0.731,57465489847144,1783934052821583388,26.595
57465536360934,1783934052892699102,1783934052893608104,0.909,57465536360934,1783934052871373460,27.279
57465581540833,1783934052938310946,1783934052938863317,0.552,57465581540833,1783934052916432229,27.704
57465645174981,1783934053001299260,1783934053001829205,0.53,57465645174981,1783934052976990762,27.059
57465744179069,1783934053100148830,1783934053100717590,0.569,57465744179069,1783934053080024023,26.905
57465790002581,1783934053145956397,1783934053146812398,0.856,57465790002581,1783934053121495176,26.889
57465840114746,1783934053195285728,1783934053195858303,0.573,57465840114746,1783934053172307343,26.106
57465925932334,1783934053283024726,1783934053284573562,1.549,57465925932334,1783934053260246026,28.03
57465955156599,1783934053309402135,1783934053309842191,0.44,57465955156599,1783934053287964530,25.18
57466038083961,1783934053393134535,1783934053393586498,0.452,57466038083961,1783934053370838095,25.985
57466110846141,1783934053465027806,1783934053465772752,0.745,57466110846141,1783934053442717033,25.116
57466156308874,1783934053510654780,1783934053511358077,0.703,57466156308874,1783934053488255747,25.281
57466199313825,1783934053553358139,1783934053553801824,0.444,57466199313825,1783934053530959810,24.979
57466266806905,1783934053620960959,1783934053621407867,0.447,57466266806905,1783934053598470408,25.088
57466327648864,1783934053682804975,1783934053683217680,0.413,57466327648864,1783934053661746093,26.09
57466416437401,1783934053771884309,1783934053772380717,0.496,57466416437401,1783934053748462127,26.381
57466453720270,1783934053808705011,1783934053809530327,0.825,57466453720270,1783934053787033368,25.919
57466528034582,1783934053881894543,1783934053882594322,0.7,57466528034582,1783934053860365456,24.794
57466583785756,1783934053937478347,1783934053937903199,0.425,57466583785756,1783934053915290240,24.627
57466638987392,1783934053993067057,1783934053993601910,0.535,57466638987392,1783934053971207414,25.014
57466713527075,1783934054068241500,1783934054068812260,0.571,57466713527075,1783934054046345172,25.649
57466761455367,1783934054115600107,1783934054116023440,0.423,57466761455367,1783934054094087631,25.079
57466823717125,1783934054178768273,1783934054179215903,0.448,57466823717125,1783934054158897781,25.986
57466916729316,1783934054271542649,1783934054271992076,0.449,57466916729316,1783934054250374377,25.749
57466963356069,1783934054320451165,1783934054320753980,0.303,57466963356069,1783934054298725170,28.03
57467008485821,1783934054363959525,1783934054364403266,0.444,57467008485821,1783934054343158439,26.408
57467104815072,1783934054460243814,1783934054460823555,0.58,57467104815072,1783934054437899985,26.363
57467136388304,1783934054491116359,1783934054491293544,0.177,57467136388304,1783934054469175105,25.663
57467209652707,1783934054564934207,1783934054565658320,0.724,57467209652707,1783934054543306046,26.216
57467261190764,1783934054615554707,1783934054615994208,0.44,57467261190764,1783934054593946565,25.298
57467349996190,1783934054704726338,1783934054705447524,0.721,57467349996190,1783934054682764713,25.665
57467398091630,1783934054753358575,1783934054753984465,0.626,57467398091630,1783934054730904505,26.201
57467453482804,1783934054807817266,1783934054808269581,0.452,57467453482804,1783934054786246420,25.269
57467547018533,1783934054902846108,1783934054903467054,0.621,57467547018533,1783934054879888631,26.766
57467587246703,1783934054944009872,1783934054944511743,0.502,57467587246703,1783934054922447600,27.698
57467648155959,1783934055002581402,1783934055003034699,0.453,57467648155959,1783934054980826852,25.36
57467729696874,1783934055086646377,1783934055086896044,0.25,57467729696874,1783934055064922994,27.884
57467762696441,1783934055117386478,1783934055117837516,0.451,57467762696441,1783934055096274206,25.625
57467821168045,1783934055175851286,1783934055176301268,0.45,57467821168045,1783934055154232513,25.618
57467910647751,1783934055265396528,1783934055266103214,0.707,57467910647751,1783934055243628867,25.683
57467956458614,1783934055311044206,1783934055311714818,0.671,57467956458614,1783934055289451156,25.52
57468005119852,1783934055360102278,1783934055360604779,0.503,57468005119852,1783934055337714578,25.917
57468070696874,1783934055425403911,1783934055426091708,0.688,57468070696874,1783934055404005287,25.641
57468149218063,1783934055503968507,1783934055504658193,0.69,57468149218063,1783934055481951253,25.685
57468192101663,1783934055547042181,1783934055547488904,0.447,57468192101663,1783934055525496446,25.875
57468254305180,1783934055609343143,1783934055609786310,0.443,57468254305180,1783934055587813982,25.972
57468330907662,1783934055685462069,1783934055685894996,0.433,57468330907662,1783934055664150371,25.489
57468384898649,1783934055739692019,1783934055740173112,0.481,57468384898649,1783934055718109821,25.728
57468447304296,1783934055801817221,1783934055802276222,0.459,57468447304296,1783934055779964282,25.447
57468518041140,1783934055873858160,1783934055874616439,0.758,57468518041140,1783934055850622978,26.752
57468566618952,1783934055921928323,1783934055922392842,0.465,57468566618952,1783934055900520643,26.243
57468631337973,1783934055986423214,1783934055987065011,0.642,57468631337973,1783934055965522461,26.02
57468722028698,1783934056076150642,1783934056076596809,0.446,57468722028698,1783934056053691368,25.056
57468768445211,1783934056122750599,1783934056123187507,0.437,57468768445211,1783934056100480011,25.24
57468816220429,1783934056170298447,1783934056170716447,0.418,57468816220429,1783934056149037378,25.012
57468921974214,1783934056278917643,1783934056279113773,0.196,57468921974214,1783934056255360072,27.878
57468953230575,1783934056307899278,1783934056308628057,0.729,57468953230575,1783934056286366710,25.603
57469007892063,1783934056362982674,1783934056363825768,0.843,57469007892063,1783934056341731606,26.025
57469066237778,1783934056421615075,1783934056422061594,0.447,57469066237778,1783934056400695544,26.312
57469141049980,1783934056496083740,1783934056496518203,0.434,57469141049980,1783934056474131893,25.968
57469187652271,1783934056541974270,1783934056542396604,0.422,57469187652271,1783934056522988353,25.257
57469248999583,1783934056603424934,1783934056603887324,0.462,57469248999583,1783934056581548847,25.359
57469340790625,1783934056695253440,1783934056695755477,0.502,57469340790625,1783934056672739758,25.397
57469392055830,1783934056746922627,1783934056747456424,0.534,57469392055830,1783934056730170750,25.801
57469431420129,1783934056786514296,1783934056786966519,0.452,57469431420129,1783934056769825364,26.028
57469527240103,1783934056882517048,1783934056883219623,0.703,57469527240103,1783934056860547164,26.211
57469571673890,1783934056926956947,1783934056927229947,0.273,57469571673890,1783934056906006582,26.217
57469619983276,1783934056974668628,1783934056975123795,0.455,57469619983276,1783934056953466393,25.62
57469685196428,1783934057039432927,1783934057039876705,0.444,57469685196428,1783934057018839007,25.171
57469761318299,1783934057116159891,1783934057116632874,0.473,57469761318299,1783934057094909545,25.776
57469807819164,1783934057162757090,1783934057163204609,0.448,57469807819164,1783934057140558761,25.872
57469870438756,1783934057225394497,1783934057225839831,0.445,57469870438756,1783934057203839446,25.89
57469947212832,1783934057302153684,1783934057302815166,0.661,57469947212832,1783934057281052301,25.875
57469994987347,1783934057350056162,1783934057350547014,0.491,57469994987347,1783934057327995926,26.003
57470058173106,1783934057412440920,1783934057412918458,0.478,57470058173106,1783934057391699705,25.202
57470133892440,1783934057489156681,1783934057489756960,0.6,57470133892440,1783934057467235279,26.198
57470181358639,1783934057535671009,1783934057536115732,0.445,57470181358639,1783934057514169626,25.247
57470245603919,1783934057599854733,1783934057600303530,0.449,57470245603919,1783934057578610480,25.185
57470335052032,1783934057689733606,1783934057690391181,0.658,57470335052032,1783934057667785481,25.616
57470379805024,1783934057734653524,1783934057735323081,0.67,57470379805024,1783934057712524955,25.783
57470431280063,1783934057785706988,1783934057786476415,0.769,57470431280063,1783934057764269364,25.361
57470522569975,1783934057878785477,1783934057879424441,0.639,57470522569975,1783934057859380208,27.15
57470551875389,1783934057906281018,1783934057906726518,0.446,57470551875389,1783934057885322135,25.34
57470632221618,1783934057988692620,1783934057988993417,0.301,57470632221618,1783934057965656920,27.405
57470675435682,1783934058029775644,1783934058030218978,0.443,57470675435682,1783934058008513464,25.274
57470772919270,1783934058127729251,1783934058128469030,0.74,57470772919270,1783934058105830015,25.744
57470814946073,1783934058169593517,1783934058170069184,0.476,57470814946073,1783934058147890059,25.582
57470881337522,1783934058236388764,1783934058237011672,0.623,57470881337522,1783934058214836436,25.986
57470924441456,1783934058279047845,1783934058279580716,0.533,57470924441456,1783934058256852627,25.541
57470924441456,1783934058279047845,1783934058378387881,99.34,57470924441456,1783934058256852627,25.541
57471022869213,1783934058378974548,1783934058439717582,60.743,57471022869213,1783934058356122700,27.04
57471081706744,1783934058440536676,1783934058471938148,31.401,57471081706744,1783934058417684790,29.765
57471115734868,1783934058472473223,1783934058543299328,70.826,57471115734868,1783934058447766705,27.673
57471238560587,1783934058593585217,1783934058594116699,0.531,57471238560587,1783934058570328701,25.959
57471317845315,1783934058673649372,1783934058674206299,0.557,57471317845315,1783934058649205799,26.738
57471357764318,1783934058712970060,1783934058713527560,0.557,57471357764318,1783934058691062601,26.14
57471452390162,1783934058808819423,1783934058809835480,1.016,57471452390162,1783934058783597608,27.364
57471489369994,1783934058844415531,1783934058844977773,0.562,57471489369994,1783934058821905739,25.98
57471549562064,1783934058904998250,1783934058905566159,0.568,57471549562064,1783934058883274033,26.371
57471619435815,1783934058975178224,1783934058976004003,0.826,57471619435815,1783934058952601654,26.677
57471670687521,1783934059027190412,1783934059027761580,0.571,57471670687521,1783934059004746898,27.438
57471743783592,1783934059099247908,1783934059100119779,0.872,57471743783592,1783934059076948004,26.399
57471789827049,1783934059145254809,1783934059145784291,0.529,57471789827049,1783934059123354129,26.362
57471855241609,1783934059210435480,1783934059211029073,0.594,57471855241609,1783934059187804909,26.129
57471947619412,1783934059303886229,1783934059304896268,1.01,57471947619412,1783934059282063252,27.202
57471993446424,1783934059349272111,1783934059350169298,0.897,57471993446424,1783934059326358299,26.765
57472040290975,1783934059395817069,1783934059396364384,0.547,57472040290975,1783934059374277648,26.461
57472103690365,1783934059459527922,1783934059460067645,0.54,57472103690365,1783934059436997111,26.772
57472164967159,1783934059520539161,1783934059521105421,0.566,57472164967159,1783934059498332480,26.507
57472255961498,1783934059612361926,1783934059613007872,0.646,57472255961498,1783934059589383800,27.335
57472290953531,1783934059646791644,1783934059647361682,0.57,57472290953531,1783934059624611500,26.773
57472366283865,1783934059721978866,1783934059722857497,0.879,57472366283865,1783934059699550426,26.629
57472414228028,1783934059769950863,1783934059770490753,0.54,57472414228028,1783934059747910423,26.658
57472514162824,1783934059870322456,1783934059871262420,0.94,57472514162824,1783934059847999775,27.094
57472514162824,1783934059870322456,1783934059921961662,51.639,57472514162824,1783934059847999775,27.094
57472597793929,1783934059953317727,1783934059953871228,0.554,57472597793929,1783934059931654954,26.458
57472654744551,1783934060010497571,1783934060011021035,0.523,57472654744551,1783934059988492760,26.688
57472722857504,1783934060078674765,1783934060079208154,0.533,57472722857504,1783934060056125879,26.752
57472781175997,1783934060136894332,1783934060137492167,0.598,57472781175997,1783934060114578910,26.653
57472859610003,1783934060215597079,1783934060216382265,0.785,57472859610003,1783934060193544805,26.922
57472911189912,1783934060267351452,1783934060267892453,0.541,57472911189912,1783934060244152103,27.096
57472969538592,1783934060325172667,1783934060325731353,0.559,57472969538592,1783934060303069431,26.568
57473033592613,1783934060389624837,1783934060390184801,0.56,57473033592613,1783934060366953563,26.967
57473096069872,1783934060451864614,1783934060452422578,0.558,57473096069872,1783934060428963321,26.73
57473158446983,1783934060514086133,1783934060514618633,0.532,57473158446983,1783934060492202563,26.574
57473223055005,1783934060578479247,1783934060578989599,0.51,57473223055005,1783934060557021289,26.359
57473311785229,1783934060671123199,1783934060671792941,0.67,57473311785229,1783934060646506366,30.273
57473345953372,1783934060703110043,1783934060703690006,0.58,57473345953372,1783934060682015215,28.092
57473418557795,1783934060774860575,1783934060775274057,0.413,57473418557795,1783934060753773377,27.238
57473498269080,1783934060853466358,1783934060853911729,0.445,57473498269080,1783934060834766090,26.132
57473528164624,1783934060882216827,1783934060882638531,0.422,57473528164624,1783934060860171850,24.987
57473588398991,1783934060943446584,1783934060943911974,0.465,57473588398991,1783934060920853569,25.982
57473652572753,1783934061008023976,1783934061008437625,0.414,57473652572753,1783934060985837240,26.385
57473731549185,1783934061086929001,1783934061087772502,0.844,57473731549185,1783934061064514412,26.314
57473782498557,1783934061137109724,1783934061137523076,0.413,57473782498557,1783934061115385914,25.546
57473838003788,1783934061192200917,1783934061192795399,0.594,57473838003788,1783934061170755903,25.131
57473929627646,1783934061284730980,1783934061285233185,0.502,57473929627646,1783934061262453744,26.038
57473966230552,1783934061320753071,1783934061321298220,0.545,57473966230552,1783934061298574223,25.457
57474058439838,1783934061413051097,1783934061413373061,0.322,57474058439838,1783934061390544045,25.547
57474104124424,1783934061459072721,1783934061460299501,1.227,57474104124424,1783934061439192654,25.883
57474154450517,1783934061509149777,1783934061509601833,0.452,57474154450517,1783934061488063394,25.633
57474241384962,1783934061596452314,1783934061597190945,0.739,57474241384962,1783934061575033005,26.002
57474290213330,1783934061646256240,1783934061647111075,0.855,57474290213330,1783934061622452038,26.977
57474339163181,1783934061694785479,1783934061695241554,0.456,57474339163181,1783934061672322834,26.557
57474403459221,1783934061758476018,1783934061758944648,0.469,57474403459221,1783934061735858281,25.951
57474492052260,1783934061847455854,1783934061848142559,0.687,57474492052260,1783934061825058728,26.338
57474535756270,1783934061891369938,1783934061892364606,0.995,57474535756270,1783934061868658089,26.548
57474585279658,1783934061940044251,1783934061940497233,0.453,57474585279658,1783934061918426923,25.699
57474652720407,1783934062007220795,1783934062007737666,0.517,57474652720407,1783934061985060262,25.435
57474736420994,1783934062091780347,1783934062092489367,0.709,57474736420994,1783934062068897443,26.294
57474776574758,1783934062131209388,1783934062131942333,0.733,57474776574758,1783934062108771187,25.569
57474835424308,1783934062190903458,1783934062191354607,0.451,57474835424308,1783934062166761737,26.414
57474922361123,1783934062277841958,1783934062278348625,0.507,57474922361123,1783934062254444312,26.415
57474958417769,1783934062312481306,1783934062312931603,0.45,57474958417769,1783934062290696533,24.998
57475050061110,1783934062404351313,1783934062405006814,0.656,57475050061110,1783934062382139521,25.225
57475096960013,1783934062451373457,1783934062452041810,0.668,57475096960013,1783934062429142887,25.348
57475140178966,1783934062494773170,1783934062495218004,0.445,57475140178966,1783934062472861526,25.529
57475238564946,1783934062594605338,1783934062595148042,0.543,57475238564946,1783934062572732009,26.975
57475268487269,1783934062623079380,1783934062623516362,0.437,57475268487269,1783934062600569717,25.527
57475343883677,1783934062698692900,1783934062699154401,0.462,57475343883677,1783934062675802329,25.744
57475390808710,1783934062745392803,1783934062745820230,0.427,57475390808710,1783934062723616567,25.518
57475485538166,1783934062840677834,1783934062841260594,0.583,57475485538166,1783934062820374322,26.074
57475527347080,1783934062882468100,1783934062883134268,0.666,57475527347080,1783934062863056423,26.055
57475577291599,1783934062931761488,1783934062932216248,0.455,57475577291599,1783934062910397512,25.404
57475651735340,1783934063007211490,1783934063007850250,0.639,57475651735340,1783934062985834847,26.41
57475696832981,1783934063051350315,1783934063051764260,0.414,57475696832981,1783934063029479319,25.451
57475806104256,1783934063165582226,1783934063165780115,0.198,57475806104256,1783934063141855672,30.413
57475835562374,1783934063190747690,1783934063191435265,0.688,57475835562374,1783934063168943620,26.124
57475885265800,1783934063239655115,1783934063240092412,0.437,57475885265800,1783934063218752232,25.324
57475977282123,1783934063333876422,1783934063334688294,0.812,57475977282123,1783934063313650522,27.529
57476008886059,1783934063363697078,1783934063364175597,0.479,57476008886059,1783934063342282787,25.745
57476083407577,1783934063438907375,1783934063439581025,0.674,57476083407577,1783934063415839952,26.434
57476128622330,1783934063482615144,1783934063483038608,0.423,57476128622330,1783934063461173446,24.927
57476200391363,1783934063554517196,1783934063554957901,0.441,57476200391363,1783934063532643238,25.06
57476272409508,1783934063626719397,1783934063627173268,0.454,57476272409508,1783934063605152068,25.244
57476320633488,1783934063674671265,1783934063675319580,0.648,57476320633488,1783934063652118324,24.972
57476410246307,1783934063764439103,1783934063765163659,0.725,57476410246307,1783934063742020699,25.127
57476446459194,1783934063800902342,1783934063801387898,0.486,57476446459194,1783934063779406829,25.378
57476537978590,1783934063893232517,1783934063893922259,0.69,57476537978590,1783934063871822559,26.189
57476582167267,1783934063936372711,1783934063936869971,0.497,57476582167267,1783934063914781920,25.14
57476633341603,1783934063988071029,1783934063988623678,0.553,57476633341603,1783934063966830016,25.664
57476721080327,1783934064075748679,1783934064076416606,0.668,57476721080327,1783934064054254999,25.603
57476768258434,1783934064122996583,1783934064123443102,0.447,57476768258434,1783934064102171293,25.672
57476820175531,1783934064174527049,1783934064174964254,0.437,57476820175531,1783934064152071145,25.286
57476893783511,1783934064248002789,1783934064248678716,0.676,57476893783511,1783934064226062275,25.154
57476938998653,1783934064293123449,1783934064293575968,0.453,57476938998653,1783934064270821249,25.059
57477050261024,1783934064409002067,1783934064409514327,0.512,57477050261024,1783934064385371439,29.676
57477079092696,1783934064433932586,1783934064434646272,0.714,57477079092696,1783934064412403350,25.774
57477128813863,1783934064483125308,1783934064483562568,0.437,57477128813863,1783934064461641498,25.246
57477217488367,1783934064573267443,1783934064573754721,0.487,57477217488367,1783934064549974538,26.714
57477258811151,1783934064613791411,1783934064614241245,0.45,57477258811151,1783934064592767639,25.915
57477328382422,1783934064682833014,1783934064683321497,0.488,57477328382422,1783934064661354223,25.385
57477375532881,1783934064731179605,1783934064731629828,0.45,57477375532881,1783934064709903999,26.582
57477440551590,1783934064795669480,1783934064796160629,0.491,57477440551590,1783934064772093481,26.052
57477531322744,1783934064885402096,1783934064885968837,0.567,57477531322744,1783934064863111951,25.014
57477585310269,1783934064939792455,1783934064940240807,0.448,57477585310269,1783934064917543959,25.416
57477645299915,1783934065000419231,1783934065000909139,0.49,57477645299915,1783934064977830660,26.054
57477711052384,1783934065065526088,1783934065066206274,0.68,57477711052384,1783934065043342166,25.413
57477760274939,1783934065115152329,1783934065115869719,0.717,57477760274939,1783934065092153072,25.812
57477807235491,1783934065161512102,1783934065161963047,0.451,57477807235491,1783934065139941996,25.211
57477891391303,1783934065246191785,1783934065246892897,0.701,57477891391303,1783934065224079215,25.735
57477930181602,1783934065284185268,1783934065284628769,0.444,57477930181602,1783934065262381643,24.938
57478020502793,1783934065375642053,1783934065376109850,0.468,57478020502793,1783934065353121816,26.074
57478056528903,1783934065410734328,1783934065411182403,0.448,57478056528903,1783934065388558869,25.14
57478129579809,1783934065483785623,1783934065484241013,0.455,57478129579809,1783934065461864109,25.141
57478183509760,1783934065537952668,1783934065538392020,0.439,57478183509760,1783934065516312857,25.377
57478258079539,1783934065612832798,1783934065613464985,0.632,57478258079539,1783934065589914690,25.688
57478303497366,1783934065657833514,1783934065658292533,0.459,57478303497366,1783934065635743296,25.271
57478367490147,1783934065721802555,1783934065722237500,0.435,57478367490147,1783934065700169467,25.247
57478442315463,1783934065798194503,1783934065798557374,0.363,57478442315463,1783934065774827005,26.814
57478489660016,1783934065845198147,1783934065845767259,0.569,57478489660016,1783934065822405354,26.473
57478550263977,1783934065905236663,1783934065905772868,0.536,57478550263977,1783934065882708556,25.907
57478616044983,1783934065971481707,1783934065972020708,0.539,57478616044983,1783934065948883303,26.371
57478676852964,1783934066032206743,1783934066032860855,0.654,57478676852964,1783934066010356099,26.288
57478744440843,1783934066099789400,1783934066100348068,0.559,57478744440843,1783934066077187107,26.284
57478831729715,1783934066188125015,1783934066188995998,0.871,57478831729715,1783934066166358778,27.33
57478864683098,1783934066219886526,1783934066220441156,0.555,57478864683098,1783934066197316140,26.138
57478942487567,1783934066298429996,1783934066299337793,0.908,57478942487567,1783934066275837591,26.877
57478990558269,1783934066346182308,1783934066346709531,0.527,57478990558269,1783934066323773515,26.559
57479069686388,1783934066425302076,1783934066425850299,0.548,57479069686388,1783934066402550708,26.55
57479141783404,1783934066497502647,1783934066498436686,0.934,57479141783404,1783934066475072021,26.654
57479188829956,1783934066544066051,1783934066544987663,0.922,57479188829956,1783934066520817349,26.215
57479243668669,1783934066598941300,1783934066599486041,0.545,57479243668669,1783934066576680822,26.208
57479313391200,1783934066668722109,1783934066669607703,0.886,57479313391200,1783934066645319240,26.265
57479361379364,1783934066722689134,1783934066723469932,0.781,57479361379364,1783934066694481036,32.244
57479422898901,1783934066778651996,1783934066779176145,0.524,57479422898901,1783934066758774540,26.688
57479483248066,1783934066841435683,1783934066842050629,0.615,57479483248066,1783934066820000429,29.122
57479560147849,1783934066915026220,1783934066916046351,1.02,57479560147849,1783934066892725057,25.813
57479609102348,1783934066964640980,1783934066965274870,0.634,57479609102348,1783934066941269611,26.473
57479669351143,1783934067024685311,1783934067025274071,0.589,57479669351143,1783934067001910980,26.269
57479746582685,1783934067103124096,1783934067103888671,0.765,57479746582685,1783934067078675004,27.476
57479794238942,1783934067149700018,1783934067150356556,0.657,57479794238942,1783934067126599243,26.396
57479855496961,1783934067210554017,1783934067211099592,0.546,57479855496961,1783934067188611836,25.992
57479922591432,1783934067277486952,1783934067278019471,0.533,57479922591432,1783934067255606771,25.83
57479979555296,1783934067334926224,1783934067335732892,0.807,57479979555296,1783934067312634783,26.305
57480045441969,1783934067400721304,1783934067401302972,0.582,57480045441969,1783934067378000659,26.214
57480133156417,1783934067489286734,1783934067490159884,0.873,57480133156417,1783934067466557422,27.065
57480181014896,1783934067536553528,1783934067537312196,0.759,57480181014896,1783934067514224216,26.473
57480227425651,1783934067582331782,1783934067582875709,0.544,57480227425651,1783934067559297581,25.841
57480322793703,1783934067678309575,1783934067679193132,0.884,57480322793703,1783934067654993003,26.45
57480357930996,1783934067713202868,1783934067713739906,0.537,57480357930996,1783934067689248258,26.207
57480444742202,1783934067801954021,1783934067802809263,0.855,57480444742202,1783934067777521669,28.147
57480484175094,1783934067839548337,1783934067840226745,0.678,57480484175094,1783934067815750338,26.311
57480556145147,1783934067911694149,1783934067912537429,0.843,57480556145147,1783934067888126429,26.484
57480600224658,1783934067955154530,1783934067955690123,0.536,57480600224658,1783934067933482090,25.864
57480693222688,1783934068049547395,1783934068050349118,0.802,57480693222688,1783934068026423619,27.259
57480725527607,1783934068080147830,1783934068080669294,0.521,57480725527607,1783934068057820629,25.555
57480788644313,1783934068143410666,1783934068143938000,0.527,57480788644313,1783934068120801095,25.701
57480877657467,1783934068234898786,1783934068235754695,0.856,57480877657467,1783934068211839436,28.176
57480912750205,1783934068268217392,1783934068268773356,0.556,57480912750205,1783934068246329155,26.402
57480984984221,1783934068341190354,1783934068342020837,0.83,57480984984221,1783934068319302155,27.141
57481034152648,1783934068389145149,1783934068389727909,0.583,57481034152648,1783934068366779912,25.927
57481128356327,1783934068485137053,1783934068486052925,0.916,57481128356327,1783934068462273019,27.715
57481159989134,1783934068515198469,1783934068515755896,0.557,57481159989134,1783934068493221769,26.144
57481251042939,1783934068606932478,1783934068607880813,0.948,57481251042939,1783934068584316722,26.829
57481298225862,1783934068654012513,1783934068654976718,0.964,57481298225862,1783934068634465594,26.721
57481348724605,1783934068702929605,1783934068703464421,0.535,57481348724605,1783934068681041535,25.14
57481421434715,1783934068777190106,1783934068777739478,0.549,57481421434715,1783934068757706892,26.69
57481468213675,1783934068824512252,1783934068825662976,1.151,57481468213675,1783934068802471830,27.233
57481559700294,1783934068915899298,1783934068916868003,0.969,57481559700294,1783934068892500484,27.134
57481608962369,1783934068965144891,1783934068966082577,0.938,57481608962369,1783934068941838022,27.118
57481656747552,1783934069012163128,1783934069012790000,0.627,57481656747552,1783934068989769502,26.35
57481718002497,1783934069073783648,1783934069074329204,0.546,57481718002497,1783934069051852781,26.716
57481793551630,1783934069149573615,1783934069150464801,0.891,57481793551630,1783934069127016821,26.957
57481839269236,1783934069195222591,1783934069195795073,0.572,57481839269236,1783934069172968168,26.888
57481902450277,1783934069258139816,1783934069258701687,0.562,57481902450277,1783934069235410004,26.625
57482012702073,1783934069368800836,1783934069369663059,0.862,57482012702073,1783934069345693060,27.033
57482047067514,1783934069402834573,1783934069403693611,0.859,57482047067514,1783934069379765945,26.702
57482087014371,1783934069442879133,1783934069443455449,0.576,57482087014371,1783934069420084284,26.8
57482184793131,1783934069542774118,1783934069543804342,1.03,57482184793131,1783934069519582620,28.916
57482215719900,1783934069571480791,1783934069572015551,0.535,57482215719900,1783934069549566869,26.695
57482308842800,1783934069665233304,1783934069666106564,0.873,57482308842800,1783934069641869398,27.325
