frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,33350000000,56499728503609,56499730286505
736,33400000000,56499769500641,56499770457033
737,33500000000,56499837531063,56499838429955
738,33550000000,56499913266290,56499914051904
739,33600000000,56499960383510,56499961312365
740,33700000000,56500039432619,56500040126751
741,33750000000,56500112864449,56500113474155
742,33800000000,56500160994728,56500161612545
743,33850000000,56500225728675,56500226365993
744,33900000000,56500292079833,56500292880669
745,33900000000,56500341336430,56500342120748
746,33900000000,56500388290853,56500388992393
747,33900000000,56500450493125,56500451152665
748,33900000000,56500514061643,56500514723979
749,33900000000,56500573653518,56500574302242
750,33950000000,56500638678707,56500639323302
751,33950000000,56500701528148,56500702189447
752,34000000000,56500784477456,56500785151032
753,34050000000,56500827885274,56500828507350
754,34150000000,56500908480833,56500909097298
755,34200000000,56500982060330,56500982953888
756,34250000000,56501018843421,56501019596479
757,34300000000,56501075515581,56501076403677
758,34400000000,56501139259266,56501140101695
759,34450000000,56501218945229,56501219725806
760,34500000000,56501271951581,56501273092788
761,34550000000,56501325157414,56501326383807
762,34650000000,56501417951460,56501418908797
763,34650000000,56501452819637,56501455873703
764,34750000000,56501542686191,56501543713194
765,34800000000,56501588096664,56501589085316
766,34900000000,56501640065141,56501641218294
767,34950000000,56501729195822,56501730606550
768,35000000000,56501775098279,56501776395320
769,35050000000,56501862863399,56501863936199
770,35050000000,56501891571833,56501893493525
771,35050000000,56501960976186,56501962000449
772,35050000000,56502007411348,56502008487777
773,35050000000,56502074708379,56502075400974
774,35050000000,56502132326913,56502133258749
775,35100000000,56502193660775,56502194898464
776,35100000000,56502259546134,56502260366915
777,35150000000,56502335248120,56502336521106
778,35200000000,56502382650119,56502383560325
779,35250000000,56502444734242,56502445754301
780,35300000000,56502509775469,56502510829602
781,35400000000,56502594063800,56502595316749
782,35450000000,56502638878530,56502640355702
783,35500000000,56502690971119,56502691887530
784,35600000000,56502759397969,56502760155175
785,35650000000,56502840386751,56502841130513
786,35650000000,56502895820018,56502896985041
787,35700000000,56502935777009,56502936506956
788,35700000000,56502998315042,56502998950544
789,35700000000,56503063544344,56503064482477
790,35700000000,56503121169304,56503122198919
791,35700000000,56503185932344,56503186880848
792,35700000000,56503252170057,56503252920337
793,35750000000,56503342303723,56503343084596
794,35800000000,56503388845959,56503389518702
795,35850000000,56503432911613,56503433490059
796,35950000000,56503529854802,56503530784380
797,36000000000,56503561894377,56503562945418
798,36050000000,56503652828713,56503653715771
799,36050000000,56503704913061,56503705867953
800,36050000000,56503741259113,56503741995301
801,36100000000,56503806552508,56503808209273
802,36100000000,56503877181513,56503878481388
803,36100000000,56503927122280,56503928197321
804,36100000000,56503996086909,56503997236339
805,36100000000,56504052403254,56504053409628
806,36150000000,56504161967802,56504164449181
807,36200000000,56504196182125,56504197081795
808,36300000000,56504246362893,56504247261266
809,36350000000,56504335560537,56504336236891
810,36400000000,56504382426923,56504383044388
811,36450000000,56504434617531,56504435178199
812,36500000000,56504496464728,56504497323545
813,36550000000,56504580552428,56504581322264
814,36600000000,56504624355248,56504625176176
815,36650000000,56504692958413,56504693750045
816,36750000000,56504752717769,56504753345679
817,36800000000,56504815116727,56504815968619
818,36850000000,56504910239800,56504911301581
819,36900000000,56504941610224,56504942378023
820,36950000000,56505000650837,56505001644859
821,37000000000,56505046606646,56505047487260
822,37100000000,56505123048912,56505123955175
823,37150000000,56505207061390,56505207941393
824,37200000000,56505253693312,56505254655667
825,37250000000,56505315569065,56505316464253
826,37350000000,56505364450383,56505365397887
827,37400000000,56505435423909,56505436471357
828,37450000000,56505483217927,56505484379542
829,37550000000,56505546343518,56505547235169
830,37600000000,56505623040785,56505623806584
831,37650000000,56505672457013,56505673376201
832,37750000000,56505764644445,56505765419818
833,37800000000,56505807313390,56505808309635
834,37850000000,56505857892771,56505858768922
835,37900000000,56505919177077,56505920045765
836,38000000000,56505999387208,56506000221619
837,38050000000,56506082336516,56506083207538
838,38100000000,56506129615329,56506130523573
839,38150000000,56506198150624,56506199331294
840,38200000000,56506244757601,56506245804012
841,38250000000,56506294857664,56506295393481
842,38300000000,56506384389977,56506384991127
843,38350000000,56506429865969,56506430383581
844,38400000000,56506473335453,56506473981548
845,38450000000,56506544583832,56506545308093
846,38550000000,56506603355444,56506604286762
847,38600000000,56506695504543,56506696220638
848,38650000000,56506749537861,56506750312271
849,38750000000,56506792473214,56506793106439
850,38800000000,56506881345672,56506881928841
851,38850000000,56506930522177,56506931111216
852,38850000000,56507005746236,56507006328238
853,38900000000,56507084604178,56507085151772
854,38950000000,56507147074673,56507147724324
855,38950000000,56507182906576,56507184408470
856,39000000000,56507270916512,56507272511851
857,39050000000,56507368910910,56507370440674
858,39050000000,56507410051572,56507411120187
859,39050000000,56507446475717,56507448403280
860,39100000000,56507525416585,56507526356200
861,39150000000,56507570923781,56507571826303
862,39150000000,56507616734829,56507618811244
863,39200000000,56507684945438,56507685613366
864,39250000000,56507726199137,56507726851102
865,39250000000,56507792663424,56507793553724
866,39300000000,56507861856258,56507862740206
867,39350000000,56507941598018,56507942323483
868,39400000000,56508000539761,56508001423745
869,39450000000,56508051116030,56508051977366
870,39500000000,56508104880032,56508105747998
871,39500000000,56508192683023,56508193734527
872,39500000000,56508242607327,56508243445830
873,39500000000,56508294609823,56508295791475
874,39500000000,56508333993627,56508334896593
875,39500000000,56508396654383,56508397758127
876,39550000000,56508452936320,56508453854712
877,39550000000,56508517138988,56508518041102
878,39550000000,56508577530254,56508578329813
879,39600000000,56508657074976,56508658008813
880,39700000000,56508713796507,56508714598936
881,39700000000,56508772122526,56508772955954
882,39700000000,56508825132618,56508825993102
883,39700000000,56508890505920,56508891248052
884,39750000000,56508966499166,56508967144132
885,39800000000,56509048580212,56509049501289
886,39850000000,56509086889216,56509087714867
887,39950000000,56509145957718,56509146889555
888,40000000000,56509233859784,56509234746954
889,40050000000,56509265297338,56509266655639
890,40100000000,56509354967707,56509356683601
891,40100000000,56509395322866,56509396940538
892,40200000000,56509468523232,56509469881330
893,40250000000,56509510261822,56509512519626
894,40300000000,56509572223835,56509573077319
895,40350000000,56509635000868,56509635746464
896,40450000000,56509750260882,56509750939643
897,40500000000,56509792435751,56509793153994
898,40550000000,56509830589884,56509831239405
899,40600000000,56509897992749,56509898805733
900,40650000000,56509942244940,56509943614426
901,40700000000,56510009457397,56510010736253
902,40800000000,56510067637452,56510068353658
903,40850000000,56510141098375,56510141694821
904,40900000000,56510203871371,56510205668655
905,40950000000,56510255122439,56510256081220
906,41000000000,56510327751933,56510329292846
907,41050000000,56510375766508,56510376779845
908,41150000000,56510444349914,56510445223824
909,41200000000,56510531850645,56510532673629
910,41250000000,56510563870220,56510565285206
911,41300000000,56510636575825,56510637565329
912,41350000000,56510709806173,56510710747973
913,41450000000,56510762598376,56510763477490
914,41450000000,56510812037567,56510813189312
915,41550000000,56510888278333,56510889162410
916,41600000000,56510932225579,56510933156582
917,41650000000,56511028455359,56511029367436
918,41750000000,56511087515120,56511088466439
919,41800000000,56511132727945,56511133596133
920,41850000000,56511186513929,56511187474969
921,41900000000,56511246929417,56511247854791
922,41950000000,56511305515473,56511306469736
923,42050000000,56511398638021,56511399816247
924,42100000000,56511431509709,56511433188474
925,42150000000,56511485387749,56511486298215
926,42250000000,56511553801469,56511554674732
927,42300000000,56511617118431,56511618042323
928,42350000000,56511713307952,56511714391548
929,42400000000,56511760247078,56511761161304
930,42500000000,56511809328861,56511810219586
931,42550000000,56511887087095,56511888247099
932,42600000000,56511924254614,56511925003024
933,42650000000,56512012700700,56512013907760
934,42650000000,56512071601924,56512072745280
935,42650000000,56512105793562,56512107081270
936,42700000000,56512166248939,56512167311462
937,42700000000,56512245091307,56512246170774
938,42700000000,56512290613040,56512291539913
939,42700000000,56512357853793,56512358883852
940,42700000000,56512419392045,56512420376085
941,42700000000,56512484172641,56512485000755
942,42800000000,56512574936773,56512575813757
943,42850000000,56512617716959,56512618604018
944,42900000000,56512667332558,56512668366450
945,43000000000,56512761475553,56512762477760
946,43050000000,56512795195467,56512796253748
947,43100000000,56512873443647,56512874444132
948,43150000000,56512926588907,56512928560266
949,43200000000,56512974493241,56512975451985
950,43300000000,56513065814393,56513068094290
951,43300000000,56513105498494,56513106277719
952,43350000000,56513168308528,56513169157327
953,43450000000,56513256431132,56513257559747
954,43450000000,56513293573558,56513294723043
955,43550000000,56513363094708,56513364114026
956,43600000000,56513405744671,56513406624674
957,43650000000,56513473416722,56513474345577
958,43700000000,56513554747636,56513555636972
959,43750000000,56513593410752,56513594301792
960,43800000000,56513656040767,56513656977529
961,43900000000,56513732551052,56513733401574
962,43950000000,56513777080615,56513777961341
963,44050000000,56513872576541,56513873557137
964,44050000000,56513905416378,56513906843420
965,44150000000,56513978956357,56513979860452
966,44200000000,56514027595675,56514028513863
967,44300000000,56514101817137,56514102868826
968,44350000000,56514185640596,56514186552914
969,44400000000,56514239130635,56514240116657
970,44450000000,56514297110948,56514298021359
971,44550000000,56514368059252,56514369850184
972,44600000000,56514407200518,56514408216040
973,44650000000,56514489160452,56514490319678
974,44650000000,56514527832420,56514528766498
975,44750000000,56514599171984,56514600254525
976,44800000000,56514649390048,56514650642664
977,44850000000,56514717855880,56514718782012
978,44900000000,56514796385209,56514797218286
979,44950000000,56514876040043,56514876818601
980,45000000000,56514939508338,56514940347601
981,45050000000,56514991496835,56514992412838
982,45050000000,56515038822259,56515039792892
983,45100000000,56515103687597,56515104890193
984,45100000000,56515155595092,56515157330061
985,45150000000,56515228971756,56515230297075
986,45200000000,56515284095078,56515285099230
987,45250000000,56515347665226,56515348993656
988,45300000000,56515440934959,56515442320056
989,45350000000,56515479159648,56515481157284
990,45350000000,56515540706140,56515541460958
991,45350000000,56515598501120,56515599900310
992,45450000000,56515651001118,56515651977417
993,45500000000,56515720056285,56515721413160
994,45500000000,56515758172603,56515759264718
995,45600000000,56515837394120,56515838853681
996,45650000000,56515889187338,56515890229156
997,45650000000,56515955521532,56515956367869
998,45700000000,56516020236203,56516021178447
999,45800000000,56516078379887,56516079186631
1000,45850000000,56516144550118,56516145533214
1001,45900000000,56516209011639,56516209843753
1002,45950000000,56516259155703,56516260085058
1003,46000000000,56516328188629,56516329126299
1004,46050000000,56516377340005,56516378268489
1005,46100000000,56516457684970,56516458699085
1006,46150000000,56516503254129,56516503908817
1007,46200000000,56516577486203,56516578608744
1008,46250000000,56516633277416,56516633846326
1009,46300000000,56516771415880,56516772390217
1010,46350000000,56516819782882,56516820709237
1011,46350000000,56516853159628,56516854343151
1012,46400000000,56516890106720,56516891545985
1013,46400000000,56516947351550,56516948592184
1014,46400000000,56517008523356,56517009487544
1015,46450000000,56517070147367,56517071781725
1016,46500000000,56517114956598,56517115606544
1017,46600000000,56517193674502,56517194368764
1018,46650000000,56517240423184,56517241128742
1019,46700000000,56517307995438,56517308718941
1020,46750000000,56517388200774,56517388988351
1021,46750000000,56517437249908,56517438679172
1022,46850000000,56517520513328,56517521210034
1023,46900000000,56517576311356,56517577248119
1024,46950000000,56517613293485,56517614085321
1025,47000000000,56517682267559,56517683547582
1026,47050000000,56517752590323,56517753256641
1027,47100000000,56517792648019,56517793398688
1028,47150000000,56517858038895,56517858683435
1029,47250000000,56517935481462,56517936209501
1030,47250000000,56518015591742,56518016817061
1031,47250000000,56518049238063,56518050400382
1032,47250000000,56518109860626,56518111790559
1033,47250000000,56518168450831,56518169469982
1034,47250000000,56518225841161,56518228064243
1035,47250000000,56518296115739,56518296877112
1036,47250000000,56518365148980,56518366059039
1037,47300000000,56518433321866,56518434292962
1038,47300000000,56518484157896,56518485075973
1039,47300000000,56518551088018,56518552074207
1040,47300000000,56518601436861,56518602448679
1041,47350000000,56518675147118,56518676156844
1042,47400000000,56518755666473,56518756639291
1043,47450000000,56518793955607,56518794844758
1044,47500000000,56518866081562,56518867006084
1045,47550000000,56518932174997,56518933239871
1046,47600000000,56518976964394,56518977652711
1047,47650000000,56519046123413,56519046784156
1048,47700000000,56519125204967,56519125865377
1049,47800000000,56519166707538,56519167551800
1050,47800000000,56519235948076,56519237185451
1051,47900000000,56519285066599,56519285718416
1052,47900000000,56519344882530,56519345809034
1053,47950000000,56519435604625,56519437275168
1054,48000000000,56519467807515,56519468827870
1055,48100000000,56519556101971,56519556728196
1056,48150000000,56519604103528,56519604844568
1057,48200000000,56519657663937,56519658338402
1058,48250000000,56519730832841,56519731472862
1059,48300000000,56519773767824,56519774403030
1060,48350000000,56519835045464,56519835732559
1061,48450000000,56519908510294,56519909194871
1062,48500000000,56519958291820,56519958940434
1063,48600000000,56520038548637,56520039332011
1064,48650000000,56520102368786,56520103139622
1065,48700000000,56520141011773,56520142463297
1066,48800000000,56520230109528,56520231594293
1067,48800000000,56520266528989,56520268245680
1068,48850000000,56520350198651,56520352137214
1069,48850000000,56520388123617,56520390188217
1070,48850000000,56520449209775,56520450731725
1071,48850000000,56520512064791,56520513542666
1072,48900000000,56520571514183,56520572852188
1073,48900000000,56520636495614,56520637864989
1074,49000000000,56520711298709,56520712868918
1075,49050000000,56520759826878,56520761174586
1076,49100000000,56520819119289,56520820370608
1077,49100000000,56520882454954,56520883879645
1078,49150000000,56520949319503,56520950448710
1079,49200000000,56521035004857,56521036071880
1080,49200000000,56521073002027,56521074788182
1081,49300000000,56521145962523,56521147065008
1082,49400000000,56521199196283,56521200822196
1083,49450000000,56521271948629,56521272935744
1084,49500000000,56521343876806,56521345084588
1085,49550000000,56521395016096,56521396156711
1086,49650000000,56521451121366,56521453173540
1087,49700000000,56521534080730,56521535917033
1088,49750000000,56521564922226,56521566876715
1089,49800000000,56521644774283,56521646852383
1090,49850000000,56521692920692,56521694138215
1091,49900000000,56521747904717,56521749168351
1092,50000000000,56521840780893,56521842256399
1093,50050000000,56521875167199,56521877562133
1094,50100000000,56521938220530,56521939431627
1095,50150000000,56522023214864,56522024290664
1096,50200000000,56522068821394,56522070125343
1097,50250000000,56522120686741,56522122259469
1098,50300000000,56522189578426,56522190768190
1099,50350000000,56522253035666,56522254480579
1100,50400000000,56522312827412,56522313793934
