frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
282,58826790610210,58826794985354,58826794991872,58826794991872,58826812709874,58826812830078,58826812874615,3009213976,4.3751,0.0065,17.7180,0.1202,0.0445,22.2644,2
283,58826824532301,58826828264443,58826828270091,58826828270091,58826846720262,58826846841836,58826846886114,68582044,3.7321,0.0056,18.4502,0.1216,0.0443,22.3538,2
284,58826857239722,58826861856588,58826861865977,58826861865977,58826877297861,58826877416102,58826877460306,1629094911,4.6169,0.0094,15.4319,0.1182,0.0442,20.2206,2
285,58826937615204,58826942774591,58826942780276,58826942780276,58826959857628,58826959960684,58826959999702,3177626320,5.1594,0.0057,17.0774,0.1031,0.0390,22.3845,1
286,58826971045479,58826975339622,58826975344622,58826975344622,58826990383875,58826990496875,58826990537875,1184966168,4.2941,0.0050,15.0393,0.1130,0.0410,19.4924,2
287,58827071610397,58827076333375,58827076345542,58827076345542,58827095327325,58827095444863,58827095489529,1452455481,4.7230,0.0122,18.9818,0.1175,0.0447,23.8791,1
288,58827100720546,58827104921616,58827104926504,58827104926504,58827119533904,58827119655126,58827119697312,1966394490,4.2011,0.0049,14.6074,0.1212,0.0422,18.9768,1
289,58827181664549,58827186026582,58827186031526,58827186031526,58827201773021,58827201900837,58827201946170,4231871292,4.3620,0.0049,15.7415,0.1278,0.0453,20.2816,1
290,58827226943214,58827231056227,58827231069690,58827231069690,58827248901526,58827249018545,58827249061341,4094255825,4.1130,0.0135,17.8318,0.1170,0.0428,22.1181,1
291,58827284592326,58827288720155,58827288725099,58827288725099,58827302784422,58827302902775,58827302947256,3916473669,4.1278,0.0049,14.0593,0.1184,0.0445,18.3549,1
292,58827370793420,58827376524050,58827376529050,58827376529050,58827392147545,58827392345453,58827392390342,2051738577,5.7306,0.0050,15.6185,0.1979,0.0449,21.5969,2
293,58827412080813,58827416620050,58827416624494,58827416624494,58827431750247,58827431866525,58827431909822,3037913148,4.5392,0.0044,15.1258,0.1163,0.0433,19.8290,1
294,58827463039996,58827467196584,58827467208084,58827467208084,58827482432263,58827482556226,58827482603578,280396849,4.1566,0.0115,15.2242,0.1240,0.0474,19.5636,1
295,58827556219057,58827560126792,58827560136348,58827560136348,58827577729923,58827577860220,58827577911886,1929138147,3.9077,0.0096,17.5936,0.1303,0.0517,21.6928,2
296,58827587292324,58827591585820,58827591596801,58827591596801,58827606633535,58827606758554,58827606806332,3499477809,4.2935,0.0110,15.0367,0.1250,0.0478,19.5140,1
297,58827649562063,58827653828780,58827653841280,58827653841280,58827668421383,58827668544328,58827668594309,3499477809,4.2667,0.0125,14.5801,0.1229,0.0500,19.0322,1
298,58827713194880,58827717008929,58827717014059,58827717014059,58827732350627,58827732478387,58827732525776,2981162789,3.8140,0.0051,15.3366,0.1278,0.0474,19.3309,1
299,58827804524694,58827809849748,58827809856081,58827809856081,58827828253159,58827828385919,58827828433104,1506023016,5.3251,0.0063,18.3971,0.1328,0.0472,23.9084,1
300,58827834486920,58827840789237,58827840799626,58827840799626,58827854934931,58827855065357,58827855105617,1506023016,6.3023,0.0104,14.1353,0.1304,0.0403,20.6187,1
301,58827895725526,58827900129707,58827900142336,58827900142336,58827914498457,58827914616624,58827914662624,2880688181,4.4042,0.0126,14.3561,0.1182,0.0460,18.9371,3
302,58827997431799,58828001292738,58828001297182,58828001297182,58828020871449,58828020986283,58828021028987,772194179,3.8609,0.0044,19.5743,0.1148,0.0427,23.5972,1
303,58828032412709,58828035439404,58828035445589,58828035445589,58828052109124,58828052247810,58828052310329,1132199687,3.0267,0.0062,16.6635,0.1387,0.0625,19.8976,3
304,58828084475729,58828089451930,58828089456875,58828089456875,58828105388945,58828105515964,58828105581575,172082851,4.9762,0.0049,15.9321,0.1270,0.0656,21.1058,2
305,58828139386833,58828144336089,58828144340867,58828144340867,58828158669247,58828158788007,58828158830340,2638849719,4.9493,0.0048,14.3284,0.1188,0.0423,19.4435,2
306,58828204887341,58828209259540,58828209271096,58828209271096,58828224641423,58828224763757,58828224805757,1577514965,4.3722,0.0116,15.3703,0.1223,0.0420,19.9184,2
307,58828314778604,58828318728580,58828318736857,58828318736857,58828337213991,58828337339455,58828337383455,1123835520,3.9500,0.0083,18.4771,0.1255,0.0440,22.6049,2
308,58828344761608,58828348687991,58828348706177,58828348706177,58828364878247,58828365009415,58828365056822,1201369554,3.9264,0.0182,16.1721,0.1312,0.0474,20.2952,3
309,58828386524780,58828390651831,58828390656775,58828390656775,58828405252211,58828405377175,58828405420619,582471740,4.1271,0.0049,14.5954,0.1250,0.0434,18.8958,2
310,58828451421398,58828455679393,58828455683986,58828455683986,58828470333440,58828470452015,58828470497108,3916126563,4.2580,0.0046,14.6495,0.1186,0.0451,19.0757,3
311,58828526485493,58828530258690,58828530271857,58828530271857,58828546160278,58828546292797,58828546344594,3636115773,3.7732,0.0132,15.8884,0.1325,0.0518,19.8591,5
312,58828577432750,58828581626467,58828581641171,58828581641171,58828596624849,58828596744201,58828596786998,2782750831,4.1937,0.0147,14.9837,0.1194,0.0428,19.3542,2
313,58828636176681,58828640301657,58828640308176,58828640308176,58828655669485,58828655785948,58828655827004,378546732,4.1250,0.0065,15.3613,0.1165,0.0411,19.6503,2
314,58828710429625,58828714321526,58828714333285,58828714333285,58828730062003,58828730192911,58828730239355,1478311126,3.8919,0.0118,15.7287,0.1309,0.0464,19.8097,3
315,58828781936152,58828785914036,58828785919499,58828785919499,58828801614309,58828801741753,58828801785031,632120306,3.9779,0.0055,15.6948,0.1274,0.0433,19.8489,3
316,58828823723658,58828828459340,58828828464525,58828828464525,58828843650278,58828843801853,58828843861742,2305804930,4.7357,0.0052,15.1858,0.1516,0.0599,20.1381,4
317,58828944456623,58828949683862,58828949691195,58828949691195,58828968790516,58828968911276,58828968956276,2305804930,5.2272,0.0073,19.0993,0.1208,0.0450,24.4997,4
318,58828972449991,58828976241577,58828976246948,58828976246948,58828990314827,58828990458753,58828990513957,2305804930,3.7916,0.0054,14.0679,0.1439,0.0552,18.0640,5
319,58829021762780,58829025415773,58829025420477,58829025420477,58829039939858,58829040102395,58829040152155,1178728387,3.6530,0.0047,14.5194,0.1625,0.0498,18.3894,4
320,58829085639357,58829089970705,58829089981779,58829089981779,58829104674641,58829104817549,58829104867975,1178728387,4.3313,0.0111,14.6929,0.1429,0.0504,19.2286,4
321,58829134583997,58829139466457,58829139472143,58829139472143,58829153756930,58829153896300,58829153941208,1178728387,4.8825,0.0057,14.2848,0.1394,0.0449,19.3572,3
322,58829199095521,58829203194756,58829203200645,58829203200645,58829217928952,58829218090823,58829218141230,1178728387,4.0992,0.0059,14.7283,0.1619,0.0504,19.0457,5
323,58829263198080,58829267829650,58829267834150,58829267834150,58829282067659,58829282222438,58829282271031,1178728387,4.6316,0.0045,14.2335,0.1548,0.0486,19.0730,4
324,58829337539228,58829342249225,58829342253947,58829342253947,58829356400233,58829356590067,58829356676549,1178728387,4.7100,0.0047,14.1463,0.1898,0.0865,19.1373,7
325,58829382627929,58829387976280,58829387981002,58829387981002,58829402607883,58829402790606,58829402845402,1178728387,5.3484,0.0047,14.6269,0.1827,0.0548,20.2175,6
326,58829480326245,58829485281817,58829485290521,58829485290521,58829502267631,58829502424984,58829502483317,1317117644,4.9556,0.0087,16.9771,0.1574,0.0583,22.1571,3
327,58829510635640,58829515953379,58829515958398,58829515958398,58829530313611,58829530459056,58829530504574,1317117644,5.3177,0.0050,14.3552,0.1454,0.0455,19.8689,3
328,58829587043961,58829591023733,58829591029455,58829591029455,58829605753207,58829606082412,58829606136264,2473752100,3.9798,0.0057,14.7238,0.3292,0.0539,19.0923,5
329,58829638415127,58829642584307,58829642589548,58829642589548,58829657420115,58829657558171,58829657604115,1905769496,4.1692,0.0052,14.8306,0.1381,0.0459,19.1890,3
330,58829717420216,58829721539378,58829721553267,58829721553267,58829737357688,58829737520022,58829737571985,1179577401,4.1192,0.0139,15.8044,0.1623,0.0520,20.1518,5
331,58829763907441,58829768676327,58829768681178,58829768681178,58829783940506,58829784124136,58829784177136,3463135458,4.7689,0.0049,15.2593,0.1836,0.0530,20.2697,3
332,58829848571363,58829852859266,58829852866506,58829852866506,58829871460696,58829871624752,58829871695234,455792883,4.2879,0.0072,18.5942,0.1641,0.0705,23.1239,1
333,58829883805570,58829888239732,58829888246380,58829888246380,58829903783449,58829903931061,58829903979394,455792883,4.4342,0.0066,15.5371,0.1476,0.0483,20.1738,1
334,58829960799022,58829965693779,58829965699686,58829965699686,58829981861572,58829982022647,58829982082980,343553725,4.8948,0.0059,16.1619,0.1611,0.0603,21.2840,2
335,58830008156916,58830012266430,58830012272189,58830012272189,58830028704872,58830028870298,58830028925613,345855000,4.1095,0.0058,16.4327,0.1654,0.0553,20.7687,3
336,58830088816863,58830093949287,58830093954120,58830093954120,58830110368377,58830110511785,58830110562951,2013060784,5.1324,0.0048,16.4143,0.1434,0.0512,21.7461,1
337,58830161129208,58830165798352,58830165803445,58830165803445,58830182599370,58830182763574,58830182824982,3129036346,4.6691,0.0051,16.7959,0.1642,0.0614,21.6958,1
338,58830208502454,58830212978505,58830212983468,58830212983468,58830230728859,58830231012675,58830231112230,3115264347,4.4761,0.0050,17.7454,0.2838,0.0996,22.6098,3
339,58830254786585,58830258597282,58830258610079,58830258610079,58830274759853,58830274893724,58830274946687,2124383987,3.8107,0.0128,16.1498,0.1339,0.0530,20.1601,1
340,58830320869299,58830325778796,58830325783778,58830325783778,58830340043787,58830340187509,58830340245047,2585881586,4.9095,0.0050,14.2600,0.1437,0.0575,19.3757,3
341,58830379863397,58830384554394,58830384566764,58830384566764,58830399145182,58830399275978,58830399321923,2074813990,4.6910,0.0124,14.5784,0.1308,0.0459,19.4585,1
342,58830469652058,58830473370811,58830473375903,58830473375903,58830491433332,58830491562351,58830491609147,351248011,3.7188,0.0051,18.0574,0.1290,0.0468,21.9571,1
343,58830519760276,58830523751677,58830523760603,58830523760603,58830538486799,58830538623411,58830538679226,351248011,3.9914,0.0089,14.7262,0.1366,0.0558,18.9189,1
344,58830584530633,58830589012981,58830589017055,58830589017055,58830604106604,58830604341271,58830604395272,4134121675,4.4823,0.0041,15.0895,0.2347,0.0540,19.8646,1
345,58830630711653,58830634618851,58830634622758,58830634622758,58830649616251,58830649740641,58830649785770,619625860,3.9072,0.0039,14.9935,0.1244,0.0451,19.0741,1
346,58830694327507,58830698633854,58830698638817,58830698638817,58830713104494,58830713236013,58830713285568,3319561702,4.3063,0.0050,14.4657,0.1315,0.0496,18.9581,2
347,58830770004122,58830774169469,58830774174006,58830774174006,58830789615278,58830789766797,58830789822020,143644797,4.1653,0.0045,15.4413,0.1515,0.0552,19.8179,3
348,58830813931616,58830818015296,58830818021981,58830818021981,58830832136990,58830832311083,58830832367750,1379140755,4.0837,0.0067,14.1150,0.1741,0.0567,18.4361,5
349,58830879295680,58830883256841,58830883261878,58830883261878,58830899319930,58830899496708,58830899553301,3353717298,3.9612,0.0050,16.0581,0.1768,0.0566,20.2576,4
350,58830971347570,58830975867307,58830975873270,58830975873270,58830991259912,58830991456469,58830991612858,124652738,4.5197,0.0060,15.3866,0.1966,0.1564,20.2653,7
351,58831016475679,58831020547267,58831020562063,58831020562063,58831037866526,58831038184490,58831038258176,1302480170,4.0716,0.0148,17.3045,0.3180,0.0737,21.7825,8
352,58831059911709,58831064881836,58831064887095,58831064887095,58831079663680,58831079924996,58831080015811,4204894544,4.9701,0.0053,14.7766,0.2613,0.0908,20.1041,7
353,58831156071168,58831161657686,58831161668223,58831161668223,58831181105731,58831181420750,58831181513658,3273046081,5.5865,0.0105,19.4375,0.3150,0.0929,25.4425,10
354,58831187883530,58831191757172,58831191763376,58831191763376,58831207274945,58831207610205,58831207694928,1446568958,3.8736,0.0062,15.5116,0.3353,0.0847,19.8114,8
355,58831271321930,58831275579277,58831275585814,58831275585814,58831291042846,58831291393365,58831291491847,1287737736,4.2573,0.0065,15.4570,0.3505,0.0985,20.1699,7
356,58831317785136,58831321661982,58831321667111,58831321667111,58831336399307,58831336748512,58831336859679,1741978571,3.8768,0.0051,14.7322,0.3492,0.1112,19.0745,5
357,58831409040727,58831412831203,58831412836555,58831412836555,58831429735850,58831429942962,58831430005536,116550121,3.7905,0.0054,16.8993,0.2071,0.0626,20.9648,4
358,58831452096682,58831456524307,58831456531214,58831456531214,58831472238895,58831472516970,58831472571229,369176065,4.4276,0.0069,15.7077,0.2781,0.0543,20.4745,2
359,58831500069837,58831504367703,58831504372499,58831504372499,58831519579011,58831519742512,58831519803160,2595401636,4.2979,0.0048,15.2065,0.1635,0.0606,19.7333,1
360,58831563474042,58831568709800,58831568715207,58831568715207,58831583318440,58831583464829,58831583517107,4163554526,5.2358,0.0054,14.6032,0.1464,0.0523,20.0431,4
361,58831657681365,58831662000491,58831662011768,58831662011768,58831681524406,58831681704814,58831681789573,1266375801,4.3191,0.0113,19.5126,0.1804,0.0848,24.1082,6
362,58831689038467,58831692457367,58831692474052,58831692474052,58831707817343,58831707977380,58831708070603,1266375801,3.4189,0.0167,15.3433,0.1600,0.0932,19.0321,6
363,58831751313187,58831755102662,58831755107884,58831755107884,58831771039695,58831771203048,58831771274474,934177795,3.7895,0.0052,15.9318,0.1634,0.0714,19.9613,8
364,58831814396076,58831817681587,58831817695161,58831817695161,58831833763139,58831833924547,58831833985436,547112714,3.2855,0.0136,16.0680,0.1614,0.0609,19.5894,7
365,58831896910288,58831901511173,58831901515618,58831901515618,58831916099646,58831916258462,58831916315240,1625697451,4.6009,0.0044,14.5840,0.1588,0.0568,19.4050,7
366,58831948267028,58831951149945,58831951155426,58831951155426,58831967548757,58831967720980,58831967783943,2813679470,2.8829,0.0055,16.3933,0.1722,0.0630,19.5169,5
367,58832001353274,58832005777622,58832005782085,58832005782085,58832020710337,58832020876782,58832020941041,4109394804,4.4243,0.0045,14.9283,0.1664,0.0643,19.5878,8
368,58832090998064,58832095628135,58832095641190,58832095641190,58832114614566,58832114771734,58832114841382,962212218,4.6301,0.0131,18.9734,0.1572,0.0696,23.8433,6
369,58832125299971,58832129094484,58832129099206,58832129099206,58832145092406,58832145253943,58832145313073,962212218,3.7945,0.0047,15.9932,0.1615,0.0591,20.0131,6
370,58832220420039,58832225522092,58832225531111,58832225531111,58832241160495,58832241344606,58832241408347,2460701964,5.1021,0.0090,15.6294,0.1841,0.0637,20.9883,6
371,58832275276753,58832279785545,58832279791453,58832279791453,58832295570689,58832295704967,58832295754653,1895835628,4.5088,0.0059,15.7792,0.1343,0.0497,20.4779,2
372,58832319163691,58832322923000,58832322927889,58832322927889,58832338277327,58832338415680,58832338467013,169574457,3.7593,0.0049,15.3494,0.1384,0.0513,19.3033,3
373,58832406068713,58832409581725,58832409590373,58832409590373,58832427559190,58832427707487,58832427897858,928449499,3.5130,0.0086,17.9688,0.1483,0.1904,21.8291,1
374,58832442511943,58832446519289,58832446524567,58832446524567,58832462091247,58832462257358,58832462318025,3066085289,4.0073,0.0053,15.5667,0.1661,0.0607,19.8061,3
375,58832501457967,58832505092552,58832505097256,58832505097256,58832520949678,58832521112493,58832521170771,3066085289,3.6346,0.0047,15.8524,0.1628,0.0583,19.7128,3
376,58832571192637,58832574839186,58832574848000,58832574848000,58832590940645,58832591080442,58832591131720,516821040,3.6465,0.0088,16.0926,0.1398,0.0513,19.9391,2
377,58832655815114,58832660680278,58832660685093,58832660685093,58832678136057,58832678320780,58832678387984,2985273747,4.8652,0.0048,17.4510,0.1847,0.0672,22.5729,1
378,58832697902139,58832702263376,58832702277080,58832702277080,58832717731833,58832717887371,58832717947038,3196991429,4.3612,0.0137,15.4548,0.1555,0.0597,20.0449,3
379,58832751593739,58832755624752,58832755629789,58832755629789,58832771100895,58832771262395,58832771320340,2810310561,4.0310,0.0050,15.4711,0.1615,0.0579,19.7266,2
380,58832843617056,58832847493161,58832847506735,58832847506735,58832866088313,58832866288870,58832866447370,2224486220,3.8761,0.0136,18.5816,0.2006,0.1585,22.8303,2
381,58832888650257,58832892646622,58832892652288,58832892652288,58832908268339,58832908412691,58832908464506,108662955,3.9964,0.0057,15.6161,0.1444,0.0518,19.8142,2
382,58832938395659,58832941635188,58832941640280,58832941640280,58832958221612,58832958382853,58832958438538,1387894619,3.2395,0.0051,16.5813,0.1612,0.0557,20.0429,3
383,58833027883208,58833032108036,58833032112980,58833032112980,58833052084915,58833052237842,58833052291472,1744409193,4.2248,0.0049,19.9719,0.1529,0.0536,24.4083,4
384,58833057678582,58833061784447,58833061790577,58833061790577,58833076599884,58833076759273,58833076817218,1957360291,4.1059,0.0061,14.8093,0.1594,0.0579,19.1386,3
385,58833141937410,58833146388739,58833146394387,58833146394387,58833160732489,58833160943490,58833160999824,1638863300,4.4513,0.0056,14.3381,0.2110,0.0563,19.0624,3
386,58833215492685,58833219762662,58833219767625,58833219767625,58833234761377,58833234927896,58833234997100,3370139915,4.2700,0.0050,14.9938,0.1665,0.0692,19.5044,5
387,58833268426264,58833272503703,58833272512647,58833272512647,58833287480029,58833287648808,58833287707808,253454184,4.0774,0.0089,14.9674,0.1688,0.0590,19.2815,5
388,58833331256134,58833334993572,58833335008553,58833335008553,58833350744734,58833350942568,58833351011698,2999842512,3.7374,0.0150,15.7362,0.1978,0.0691,19.7556,5
389,58833377501154,58833380956498,58833380971369,58833380971369,58833396528327,58833396728420,58833396795846,4198880080,3.4553,0.0149,15.5570,0.2001,0.0674,19.2947,5
390,58833437099995,58833442121770,58833442126270,58833442126270,58833456453058,58833456662706,58833456763540,3510911140,5.0218,0.0045,14.3268,0.2096,0.1008,19.6635,6
391,58833537708061,58833542638281,58833542646207,58833542646207,58833561244008,58833561455935,58833561522046,1476996844,4.9302,0.0079,18.5978,0.2119,0.0661,23.8140,6
392,58833569372849,58833573578677,58833573587548,58833573587548,58833588987320,58833589226506,58833589291599,1476996844,4.2058,0.0089,15.3998,0.2392,0.0651,19.9187,5
393,58833637741218,58833641575786,58833641585212,58833641585212,58833657446560,58833657656561,58833657723894,672135946,3.8346,0.0094,15.8613,0.2100,0.0673,19.9827,6
394,58833694470291,58833698150173,58833698155784,58833698155784,58833714105373,58833714300651,58833714370374,1776721519,3.6799,0.0056,15.9496,0.1953,0.0697,19.9001,8
395,58833784307637,58833788678485,58833788683559,58833788683559,58833804824630,58833805020982,58833805092242,2099195692,4.3708,0.0051,16.1411,0.1964,0.0713,20.7846,6
396,58833824485860,58833828306872,58833828322706,58833828322706,58833844096127,58833844256980,58833844321332,2674284393,3.8210,0.0158,15.7734,0.1609,0.0644,19.8355,6
397,58833869876988,58833873674112,58833873685445,58833873685445,58833889076125,58833889246477,58833889305255,2794671096,3.7971,0.0113,15.3907,0.1704,0.0588,19.4283,5
398,58833933098100,58833937916301,58833937922579,58833937922579,58833951985606,58833952192977,58833952257625,2607580694,4.8182,0.0063,14.0630,0.2074,0.0646,19.1595,6
399,58834024380414,58834028796058,58834028801281,58834028801281,58834043935330,58834044119404,58834044179312,3696027466,4.4156,0.0052,15.1340,0.1841,0.0599,19.7989,1
400,58834075600136,58834079870613,58834079875094,58834079875094,58834094703549,58834094856976,58834094908661,2765457222,4.2705,0.0045,14.8285,0.1534,0.0517,19.3085,2
401,58834138074986,58834142538038,58834142543686,58834142543686,58834157207233,58834157351271,58834157403586,4147239948,4.4631,0.0056,14.6635,0.1440,0.0523,19.3286,3
402,58834210635832,58834215264180,58834215270403,58834215270403,58834233559684,58834233700592,58834233758648,827598323,4.6283,0.0062,18.2893,0.1409,0.0581,23.1228,2
403,58834247928286,58834252264615,58834252271708,58834252271708,58834267218312,58834267363608,58834267409220,1486148009,4.3363,0.0071,14.9466,0.1453,0.0456,19.4809,2
404,58834318682478,58834323183419,58834323194900,58834323194900,58834338544561,58834338687728,58834338739062,1663047764,4.5009,0.0115,15.3497,0.1432,0.0513,20.0566,3
405,58834374591604,58834379607472,58834379612120,58834379612120,58834394396001,58834394539594,58834394589854,257138871,5.0159,0.0046,14.7839,0.1436,0.0503,19.9982,2
406,58834461168125,58834464582136,58834464587525,58834464587525,58834481113022,58834481255116,58834481305023,3894456865,3.4140,0.0054,16.5255,0.1421,0.0499,20.1369,3
407,58834506346123,58834510312691,58834510317228,58834510317228,58834524125828,58834524266125,58834524317477,2019990902,3.9666,0.0045,13.8086,0.1403,0.0514,17.9714,3
408,58834563219418,58834567475598,58834567480913,58834567480913,58834582319387,58834582468202,58834582523332,927940338,4.2562,0.0053,14.8385,0.1488,0.0551,19.3039,2
409,58834637391399,58834641534208,58834641546190,58834641546190,58834656803517,58834656960147,58834657018388,127003759,4.1428,0.0120,15.2573,0.1566,0.0582,19.6270,3
410,58834689720235,58834694009156,58834694013989,58834694013989,58834707825460,58834707983535,58834708062702,3005915624,4.2889,0.0048,13.8115,0.1581,0.0792,18.3425,1
411,58834745872472,58834749811207,58834749828744,58834749828744,58834765386109,58834765559462,58834765618277,154826389,3.9387,0.0175,15.5574,0.1734,0.0588,19.7458,4
412,58834820132601,58834824326504,58834824332652,58834824332652,58834839314904,58834839487960,58834839554924,2668729518,4.1939,0.0061,14.9823,0.1731,0.0670,19.4223,4
413,58834867188939,58834870639432,58834870646950,58834870646950,58834885777758,58834885956203,58834886015685,4243695960,3.4505,0.0075,15.1308,0.1784,0.0595,18.8267,4
414,58834930435070,58834935096696,58834935101640,58834935101640,58834950384190,58834950564561,58834950623598,2017565757,4.6616,0.0049,15.2826,0.1804,0.0590,20.1885,5
415,58835007178929,58835010556699,58835010567607,58835010567607,58835026610862,58835026826048,58835026898937,712984125,3.3778,0.0109,16.0433,0.2152,0.0729,19.7200,8
416,58835051854129,58835056134180,58835056148125,58835056148125,58835071822379,58835072111269,58835072179788,216549658,4.2801,0.0139,15.6743,0.2889,0.0685,20.3257,6
417,58835140625583,58835144360244,58835144372225,58835144372225,58835161730207,58835162053819,58835162136931,812454472,3.7347,0.0120,17.3580,0.3236,0.0831,21.5113,7
418,58835178476910,58835182851146,58835182855590,58835182855590,58835198324455,58835198653105,58835198761105,812454472,4.3742,0.0044,15.4689,0.3286,0.1080,20.2842,8
419,58835251843703,58835256828978,58835256835885,58835256835885,58835274790944,58835275232519,58835275342834,2348060300,4.9853,0.0069,17.9551,0.4416,0.1103,23.4991,9
420,58835298356298,58835302968146,58835302972850,58835302972850,58835318772679,58835319227532,58835319349180,1448174720,4.6118,0.0047,15.7998,0.4549,0.1216,20.9929,8
421,58835362678987,58835367997819,58835368024894,58835368024894,58835382907608,58835383278832,58835383385906,283584845,5.3188,0.0271,14.8827,0.3712,0.1071,20.7069,7
422,58835440031960,58835444068214,58835444074325,58835444074325,58835462208624,58835462614626,58835462761737,1199923992,4.0363,0.0061,18.1343,0.4060,0.1471,22.7298,6
423,58835484613604,58835488508302,58835488522784,58835488522784,58835503984611,58835504403872,58835504517317,341539912,3.8947,0.0145,15.4618,0.4193,0.1134,19.9037,5
424,58835566704111,58835570520475,58835570525234,58835570525234,58835588021217,58835588616163,58835588779534,207914711,3.8164,0.0048,17.4960,0.5949,0.1634,22.0754,3
425,58835610868643,58835614980452,58835614985286,58835614985286,58835629835667,58835630164205,58835630246946,207914711,4.1118,0.0048,14.8504,0.3285,0.0827,19.3783,4
426,58835670419632,58835674843665,58835674848442,58835674848442,58835690205418,58835690496826,58835690575123,1814394173,4.4240,0.0048,15.3570,0.2914,0.0783,20.1555,3
427,58835761692335,58835766385331,58835766390554,58835766390554,58835785139188,58835785575467,58835785675783,64304608,4.6930,0.0052,18.7486,0.4363,0.1003,23.9834,8
428,58835795810334,58835800714128,58835800721017,58835800721017,58835815726528,58835816131696,58835816234919,64304608,4.9038,0.0069,15.0055,0.4052,0.1032,20.4246,5
429,58835855489453,58835860194635,58835860201431,58835860201431,58835875112035,58835875498703,58835875591833,1631070883,4.7052,0.0068,14.9106,0.3867,0.0931,20.1024,10
430,58835918116341,58835922597152,58835922603022,58835922603022,58835938285258,58835938608630,58835938693519,1631070883,4.4808,0.0059,15.6822,0.3234,0.0849,20.5772,10
431,58835987522769,58835992078525,58835992091543,58835992091543,58836008195429,58836008510652,58836008595727,1631070883,4.5558,0.0130,16.1039,0.3152,0.0851,21.0730,10
432,58836075974130,58836080505645,58836080510515,58836080510515,58836095649712,58836095976880,58836096140380,399271400,4.5315,0.0049,15.1392,0.3272,0.1635,20.1663,10
433,58836126566423,58836130562862,58836130567455,58836130567455,58836147970733,58836148270271,58836148352957,2963242886,3.9964,0.0046,17.4033,0.2995,0.0827,21.7865,8
434,58836168173577,58836171974663,58836171980033,58836171980033,58836186744340,58836186990378,58836187059730,2650920110,3.8011,0.0054,14.7643,0.2460,0.0694,18.8862,10
435,58836263577571,58836268842217,58836268847717,58836268847717,58836284528101,58836284787584,58836284862751,1336685940,5.2646,0.0055,15.6804,0.2595,0.0752,21.2852,10
436,58836334628023,58836339577965,58836339583002,58836339583002,58836356859039,58836357135336,58836357220874,3363189137,4.9499,0.0050,17.2760,0.2763,0.0855,22.5929,10
437,58836363348634,58836366804553,58836366810812,58836366810812,58836383070328,58836383340014,58836383412866,3363189137,3.4559,0.0063,16.2595,0.2697,0.0729,20.0642,10
438,58836442408261,58836447219591,58836447229498,58836447229498,58836464894667,58836465168982,58836465249612,2894330868,4.8113,0.0099,17.6652,0.2743,0.0806,22.8414,9
439,58836486862127,58836490772602,58836490778343,58836490778343,58836507202341,58836507472768,58836507545749,1484858739,3.9105,0.0057,16.4240,0.2704,0.0730,20.6836,10
440,58836570467027,58836574279706,58836574285317,58836574285317,58836592045152,58836592323802,58836592407357,3056426547,3.8127,0.0056,17.7598,0.2787,0.0836,21.9403,10
441,58836608177131,58836612718423,58836612722886,58836612722886,58836627451897,58836627753861,58836627838583,3056426547,4.5413,0.0045,14.7290,0.3020,0.0847,19.6615,10
442,58836691835290,58836696462768,58836696467935,58836696467935,58836712050078,58836712384838,58836712469968,2143259369,4.6275,0.0052,15.5821,0.3348,0.0851,20.6347,10
443,58836749925812,58836754132640,58836754145288,58836754145288,58836771629549,58836771952309,58836772159402,960864428,4.2068,0.0126,17.4843,0.3228,0.2071,22.2336,7
444,58836789282550,58836793215415,58836793220785,58836793220785,58836808966207,58836809317263,58836809419227,960864428,3.9329,0.0054,15.7454,0.3511,0.1020,20.1367,10
445,58836868850049,58836872236319,58836872241652,58836872241652,58836891541344,58836892192532,58836892335865,960864428,3.3863,0.0053,19.2997,0.6512,0.1433,23.4858,8
446,58836909938348,58836914437918,58836914442844,58836914442844,58836929236522,58836929601764,58836929712709,117485681,4.4996,0.0049,14.7937,0.3652,0.1109,19.7744,7
447,58836973859148,58836978506719,58836978513163,58836978513163,58836993667249,58836994018898,58836994122954,117485681,4.6476,0.0064,15.1541,0.3516,0.1041,20.2638,8
448,58837038376098,58837042666704,58837042671778,58837042671778,58837057944865,58837058193773,58837058263199,3463211377,4.2906,0.0051,15.2731,0.2489,0.0694,19.8871,9
449,58837099243850,58837103863717,58837103869328,58837103869328,58837118357579,58837118617043,58837118699024,3463211377,4.6199,0.0056,14.4883,0.2595,0.0820,19.4552,10
450,58837162926501,58837166459086,58837166467642,58837166467642,58837182114748,58837182367360,58837182441842,3463211377,3.5326,0.0086,15.6471,0.2526,0.0745,19.5153,10
451,58837231243944,58837235030734,58837235034882,58837235034882,58837253557628,58837253808184,58837253879925,3463211377,3.7868,0.0041,18.5227,0.2506,0.0717,22.6360,10
452,58837311407907,58837316222942,58837316228293,58837316228293,58837333306312,58837333673609,58837333765832,3163320174,4.8150,0.0054,17.0780,0.3673,0.0922,22.3579,7
