frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
277,56734852903884,56734857289252,56734858398459,56734858399811,56734888735586,56734889600181,56734889623181,314367312,4.3854,1.1092,30.3358,0.8646,0.0230,36.7193,1
278,56734938208150,56734942776944,56734944197394,56734944199023,56734975140707,56734976186211,56734976212007,4125610836,4.5688,1.4204,30.9417,1.0455,0.0258,38.0039,2
279,56734981577286,56734985550966,56734986884138,56734986885397,56735017357746,56735018354194,56735018378972,4125610836,3.9737,1.3332,30.4723,0.9964,0.0248,36.8017,2
280,56735049434526,56735054327562,56735055292862,56735055294066,56735086041990,56735087252383,56735087277253,2965770796,4.8930,0.9653,30.7479,1.2104,0.0249,37.8427,2
281,56735101048821,56735105269058,56735106745989,56735106748693,56735137299690,56735138517787,56735138540880,755753768,4.2202,1.4769,30.5510,1.2181,0.0231,37.4921,1
282,56735158586414,56735163011319,56735163801433,56735163802729,56735194504190,56735195570119,56735195596082,1927862700,4.4249,0.7901,30.7015,1.0659,0.0260,37.0097,2
283,56735224812168,56735229374554,56735230252391,56735230253446,56735260376850,56735261278668,56735261303464,4222842536,4.5624,0.8778,30.1234,0.9018,0.0248,36.4913,2
284,56735318491278,56735323116276,56735323907501,56735323908316,56735354119571,56735355063426,56735355088797,397752534,4.6250,0.7912,30.2113,0.9439,0.0254,36.5975,2
285,56735360533279,56735365405352,56735366241799,56735366242744,56735396728315,56735397671170,56735397697282,3269564305,4.8721,0.8364,30.4856,0.9429,0.0261,37.1640,2
286,56735410576624,56735415119603,56735415905180,56735415906346,56735446497603,56735447534088,56735447571848,1097185105,4.5430,0.7856,30.5913,1.0365,0.0378,36.9952,2
287,56735465995302,56735470371743,56735471127153,56735471128098,56735501733373,56735502816951,56735502842155,3116854556,4.3764,0.7554,30.6053,1.0836,0.0252,36.8469,2
288,56735547814833,56735552313553,56735553012889,56735553014315,56735583567034,56735584679964,56735584705409,590510326,4.4987,0.6993,30.5527,1.1129,0.0254,36.8906,2
289,56735600840966,56735605157389,56735605843261,56735605844039,56735636260462,56735637274280,56735637298595,2519745185,4.3164,0.6859,30.4164,1.0138,0.0243,36.4576,2
290,56735683203980,56735687643737,56735688416758,56735688417721,56735718816644,56735719764481,56735719790555,3368493831,4.4398,0.7730,30.3989,0.9478,0.0261,36.5866,2
291,56735729238162,56735733799012,56735734471848,56735734472996,56735764995141,56735765958997,56735765984274,3316877129,4.5609,0.6728,30.5221,0.9639,0.0253,36.7461,2
292,56735795947640,56735800936954,56735801499752,56735801500345,56735832471770,56735833436292,56735833461421,914745817,4.9893,0.5628,30.9714,0.9645,0.0251,37.5138,2
293,56735855060702,56735859836385,56735860737259,56735860738500,56735891214015,56735892343242,56735892368668,3405351388,4.7757,0.9009,30.4755,1.1292,0.0254,37.3080,2
294,56735906228958,56735910617862,56735911759885,56735911761329,56735941961992,56735942959607,56735942984477,357151630,4.3889,1.1420,30.2007,0.9976,0.0249,36.7555,2
295,56735994271400,56735998546026,56735999214547,56735999215936,56736029886193,56736030851863,56736030877567,3134895006,4.2746,0.6685,30.6703,0.9657,0.0257,36.6062,2
296,56736053001997,56736057099327,56736058163534,56736058164775,56736090683853,56736092073229,56736092103192,3134895006,4.0973,1.0642,32.5191,1.3894,0.0300,39.1012,2
297,56736087709195,56736095323722,56736095952335,56736095953483,56736126593259,56736127524799,56736127550466,3134895006,7.6145,0.6286,30.6398,0.9315,0.0257,39.8413,2
298,56736147592889,56736152625888,56736153335187,56736153336372,56736183667332,56736184582316,56736184607557,3134895006,5.0330,0.7093,30.3310,0.9150,0.0252,37.0147,2
299,56736226742299,56736231094130,56736231940855,56736231942040,56736262148166,56736263085373,56736263110114,3134895006,4.3518,0.8467,30.2061,0.9372,0.0247,36.3678,2
300,56736281252623,56736285747324,56736286407678,56736286408419,56736317402232,56736318417940,56736318447792,2653597197,4.4947,0.6604,30.9938,1.0157,0.0299,37.1952,2
301,56736334499960,56736338275177,56736339282551,56736339283884,56736370043123,56736370991219,56736371016775,2653597197,3.7752,1.0074,30.7592,0.9481,0.0256,36.5168,2
302,56736398385113,56736404244559,56736404976932,56736404977784,56736435473800,56736436447433,56736436471748,2653597197,5.8594,0.7324,30.4960,0.9736,0.0243,38.0866,2
303,56736460137462,56736464369347,56736465378258,56736465379351,56736495900533,56736496822536,56736496848851,2653597197,4.2319,1.0089,30.5212,0.9220,0.0263,36.7114,2
304,56736529328744,56736533659056,56736534289280,56736534289966,56736564614592,56736565579114,56736565603484,2653597197,4.3303,0.6302,30.3246,0.9645,0.0244,36.2747,2
305,56736594529124,56736598364175,56736598998899,56736598999918,56736629502230,56736630460233,56736630484733,2653597197,3.8351,0.6347,30.5023,0.9580,0.0245,35.9556,2
306,56736648847372,56736652814035,56736653869075,56736653870575,56736684231646,56736685131742,56736685156798,2653597197,3.9667,1.0550,30.3611,0.9001,0.0251,36.3094,2
307,56736717995877,56736721825909,56736722482801,56736722483986,56736752998557,56736753958190,56736753983431,1042887403,3.8300,0.6569,30.5146,0.9596,0.0252,35.9876,2
308,56736772708979,56736776555770,56736777520718,56736777521681,56736807855363,56736808817774,56736808843292,1236666709,3.8468,0.9649,30.3337,0.9624,0.0255,36.1343,2
309,56736840996981,56736846382703,56736847142391,56736847144373,56736877341517,56736878239539,56736878263854,2190410165,5.3857,0.7597,30.1971,0.8980,0.0243,37.2669,2
310,56736927914326,56736932042730,56736933039530,56736933040826,56736963586083,56736964510993,56736964534549,681976570,4.1284,0.9968,30.5453,0.9249,0.0236,36.6202,1
311,56736969509567,56736973692989,56736974461862,56736974462955,56737004778784,56737005706232,56737005731547,2909801952,4.1834,0.7689,30.3158,0.9274,0.0253,36.2220,2
312,56737027729810,56737031789399,56737032574754,56737032575735,56737063015102,56737063910939,56737063935569,20811736,4.0596,0.7854,30.4394,0.8958,0.0246,36.2058,2
313,56737112927650,56737117543129,56737118825745,56737118827504,56737151444435,56737152813403,56737152840366,2043619900,4.6155,1.2826,32.6169,1.3690,0.0270,39.9127,2
314,56737148270998,56737156467212,56737157404456,56737157407067,56737187864620,56737188815327,56737188841549,3875930993,8.1962,0.9372,30.4576,0.9507,0.0262,40.5706,2
315,56737207136096,56737211500056,56737212261503,56737212262614,56737242580703,56737243532669,56737243558577,3875930993,4.3640,0.7614,30.3181,0.9520,0.0259,36.4225,2
316,56737270265912,56737273869110,56737275001429,56737275004355,56737305188481,56737306083780,56737306108299,2759403802,3.6032,1.1323,30.1841,0.8953,0.0245,35.8424,2
317,56737357740445,56737361943423,56737362700500,56737362701574,56737393021256,56737393972092,56737393998185,2994493903,4.2030,0.7571,30.3197,0.9508,0.0261,36.2577,2
318,56737404228907,56737408302329,56737409217184,56737409218998,56737439829478,56737440876333,56737440901204,250735496,4.0734,0.9149,30.6105,1.0469,0.0249,36.6723,2
319,56737461037201,56737464945159,56737465672051,56737465672977,56737496081807,56737496990514,56737497015051,3955208947,3.9080,0.7269,30.4088,0.9087,0.0245,35.9778,2
320,56737535558058,56737540926059,56737541523598,56737541524635,56737572414930,56737573340081,56737573365637,149616948,5.3680,0.5975,30.8903,0.9252,0.0256,37.8076,2
321,56737581430054,56737585973182,56737586781296,56737586782314,56737618920299,56737620111914,56737620137710,3313478116,4.5431,0.8081,32.1380,1.1916,0.0258,38.7077,2
322,56737641827102,56737646270340,56737646930880,56737646931861,56737676936190,56737677843323,56737677868360,3736369631,4.4432,0.6605,30.0043,0.9071,0.0250,36.0413,2
323,56737719639249,56737724047968,56737724729656,56737724730619,56737755164597,56737756176342,56737756201731,3706536166,4.4087,0.6817,30.4340,1.0117,0.0254,36.5625,2
324,56737761549213,56737765138040,56737766075692,56737766077599,56737796594282,56737797489266,56737797514322,1185896514,3.5888,0.9377,30.5167,0.8950,0.0251,35.9651,2
325,56737859615672,56737865949157,56737866911587,56737866913383,56737898316717,56737899500703,56737899527443,2589897373,6.3335,0.9624,31.4033,1.1840,0.0267,39.9118,2
326,56737890158114,56737902597454,56737903055956,56737903056697,56737933434934,56737934367678,56737934393456,2853499303,12.4393,0.4585,30.3782,0.9327,0.0258,44.2353,2
327,56737975970733,56737980115674,56737981272697,56737981273956,56738011767009,56738012737142,56738012763123,1664079262,4.1449,1.1570,30.4931,0.9701,0.0260,36.7924,2
328,56738020339965,56738023840163,56738024858407,56738024859685,56738055458127,56738056457260,56738056483297,506180194,3.5002,1.0182,30.5984,0.9991,0.0260,36.1433,2
329,56738075175863,56738079672583,56738080731531,56738080732476,56738111067343,56738111980031,56738112024476,1301103381,4.4967,1.0589,30.3349,0.9127,0.0444,36.8486,2
330,56738165080479,56738170218682,56738170863240,56738170864222,56738201387849,56738203517079,56738203546764,2520531231,5.1382,0.6446,30.5236,2.1292,0.0297,38.4663,2
331,56738203332967,56738208555393,56738209612582,56738209614563,56738240544784,56738241554306,56738241582029,164707191,5.2224,1.0572,30.9302,1.0095,0.0277,38.2491,2
332,56738258945590,56738262788641,56738263475254,56738263476180,56738293906696,56738294798921,56738294823736,2945891234,3.8431,0.6866,30.4305,0.8922,0.0248,35.8781,2
333,56738346061807,56738350742379,56738351251640,56738351252640,56738382053509,56738383101087,56738383125790,3079972478,4.6806,0.5093,30.8009,1.0476,0.0247,37.0640,2
334,56738392249138,56738396883284,56738398086584,56738398088158,56738428386081,56738429444344,56738429470455,2959940730,4.6341,1.2033,30.2979,1.0583,0.0261,37.2213,2
335,56738443160967,56738447283389,56738448175651,56738448176614,56738478617852,56738479520522,56738479545262,4113096542,4.1224,0.8923,30.4412,0.9027,0.0247,36.3843,2
336,56738520064721,56738524323570,56738525159462,56738525160424,56738555738737,56738556742500,56738556765555,931407934,4.2588,0.8359,30.5783,1.0038,0.0231,36.7008,1
337,56738577985371,56738583102334,56738583638095,56738583639095,56738614287222,56738615270244,56738615293930,3809513804,5.1170,0.5358,30.6481,0.9830,0.0237,37.3086,1
338,56738659021752,56738663870380,56738665033718,56738665035810,56738698175335,56738699103524,56738699128709,2874509861,4.8486,1.1633,33.1395,0.9282,0.0252,40.1070,1
339,56738691875313,56738702284239,56738702933871,56738702935334,56738733462924,56738734359371,56738734382908,2874509861,10.4089,0.6496,30.5276,0.8964,0.0235,42.5076,1
340,56738751917267,56738756193912,56738757125008,56738757127526,56738787458986,56738788345970,56738788368822,2460353393,4.2766,0.9311,30.3315,0.8870,0.0229,36.4516,1
341,56738845119894,56738849332798,56738850847285,56738850848452,56738882486397,56738883910069,56738883936588,4069282587,4.2129,1.5145,31.6379,1.4237,0.0265,38.8167,1
342,56738879036144,56738887393655,56738888209640,56738888210714,56738918362895,56738919227805,56738919251324,4069282587,8.3575,0.8160,30.1522,0.8649,0.0235,40.2152,1
343,56738951659050,56738955929899,56738957176237,56738957177440,56738988155421,56738989110720,56738989135091,200317671,4.2708,1.2463,30.9780,0.9553,0.0244,37.4760,1
344,56738997073100,56739001771451,56739002651620,56739002652991,56739033287933,56739034177769,56739034201084,2409691806,4.6984,0.8802,30.6349,0.8898,0.0233,37.1280,1
345,56739062295999,56739066428310,56739067179387,56739067180535,56739097241012,56739098105867,56739098127811,2676464015,4.1323,0.7511,30.0605,0.8649,0.0219,35.8318,1
346,56739141031278,56739146463464,56739147274282,56739147275671,56739181298514,56739182289369,56739182313055,1790518130,5.4322,0.8108,34.0228,0.9909,0.0237,41.2818,1
347,56739177756038,56739185681511,56739186809330,56739186810700,56739217506606,56739218367572,56739218389812,1356113124,7.9255,1.1278,30.6959,0.8610,0.0222,40.6338,1
348,56739270510683,56739274554253,56739275474589,56739275475497,56739305974661,56739306865682,56739306889238,2047497315,4.0436,0.9203,30.4992,0.8910,0.0236,36.3786,1
349,56739312510332,56739317051700,56739317684258,56739317685239,56739348042199,56739348957980,56739348981387,2047497315,4.5414,0.6326,30.3570,0.9158,0.0234,36.4711,1
350,56739375137943,56739379319791,56739380081090,56739380082461,56739410494402,56739411400313,56739411423368,2891091883,4.1818,0.7613,30.4119,0.9059,0.0231,36.2854,1
351,56739456773307,56739460748081,56739461571454,56739461572991,56739492544027,56739493490252,56739493515678,723491449,3.9748,0.8234,30.9710,0.9462,0.0254,36.7424,2
352,56739495972965,56739500558166,56739501446373,56739501448299,56739531934426,56739532855077,56739532880615,723491449,4.5852,0.8882,30.4861,0.9207,0.0255,36.9076,2
353,56739571229621,56739575539488,56739576588436,56739576589473,56739606906915,56739607959381,56739607983233,1498272860,4.3099,1.0489,30.3174,1.0525,0.0239,36.7536,1
354,56739614197940,56739618902698,56739619675256,56739619676312,56739650132698,56739651028312,56739651051979,3626214811,4.7048,0.7726,30.4564,0.8956,0.0237,36.8540,1
355,56739681032530,56739685573027,56739686494734,56739686495864,56739716863472,56739717736734,56739717759771,982407028,4.5405,0.9217,30.3676,0.8733,0.0230,36.7272,1
356,56739751206927,56739755613665,56739756331871,56739756332908,56739786883572,56739787947409,56739787970428,4167758923,4.4067,0.7182,30.5507,1.0638,0.0230,36.7635,1
357,56739797933778,56739802317997,56739803010907,56739803012778,56739833258496,56739834172999,56739834203203,2825548097,4.3842,0.6929,30.2457,0.9145,0.0302,36.2694,2
358,56739890221958,56739895199735,56739895894311,56739895895367,56739928139426,56739930242230,56739930279656,3904492172,4.9778,0.6946,32.2441,2.1028,0.0374,40.0577,1
359,56739930146618,56739936293362,56739936930494,56739936931476,56739967972419,56739969250868,56739969276183,3904492172,6.1467,0.6371,31.0409,1.2784,0.0253,39.1296,1
360,56739986317336,56739990690278,56739991351410,56739991352261,56740022118574,56740023134041,56740023159634,1826846053,4.3729,0.6611,30.7663,1.0155,0.0256,36.8423,1
361,56740065755248,56740070396061,56740071051470,56740071052415,56740101331022,56740102218229,56740102241840,3176314284,4.6408,0.6554,30.2786,0.8872,0.0236,36.4866,1
362,56740118936696,56740123286008,56740123961066,56740123962455,56740154529026,56740155437863,56740155461030,3176314284,4.3493,0.6751,30.5666,0.9088,0.0232,36.5243,1
363,56740178370333,56740182969146,56740183684704,56740183686037,56740214223312,56740215087056,56740215109408,4223299538,4.5988,0.7156,30.5373,0.8637,0.0224,36.7391,1
364,56740267450279,56740271616646,56740272725242,56740272727446,56740305760749,56740307332828,56740307362810,1863499575,4.1664,1.1086,33.0333,1.5721,0.0300,39.9125,1
365,56740304234632,56740310883378,56740311683362,56740311684288,56740342304526,56740343239511,56740343263252,1863499575,6.6487,0.8000,30.6202,0.9350,0.0237,39.0286,1
366,56740362254820,56740367188096,56740367822673,56740367823395,56740398178484,56740399042172,56740399065487,1195597129,4.9333,0.6346,30.3551,0.8637,0.0233,36.8107,1
367,56740472944990,56740476972338,56740477958860,56740477960786,56740509178545,56740510379494,56740510414531,1925185630,4.0273,0.9865,31.2178,1.2009,0.0350,37.4695,1
368,56740515942125,56740520241936,56740521655312,56740521656775,56740552343884,56740553314794,56740553338072,1925185630,4.2998,1.4134,30.6871,0.9709,0.0233,37.3959,1
369,56740563487590,56740567810790,56740568598404,56740568599589,56740599127605,56740600070609,56740600100479,3135061033,4.3232,0.7876,30.5280,0.9430,0.0299,36.6129,1
370,56740619255343,56740624609177,56740625289624,56740625290402,56740655678769,56740656620865,56740656644569,4106606739,5.3538,0.6804,30.3884,0.9421,0.0237,37.3892,1
371,56740671225121,56740675444858,56740676331731,56740676332954,56740706877358,56740707752436,56740707775510,3867174192,4.2197,0.8869,30.5444,0.8751,0.0231,36.5504,1
372,56740752771633,56740757148870,56740758019985,56740758021188,56740788528037,56740789444207,56740789467263,2255069804,4.3772,0.8711,30.5068,0.9162,0.0231,36.6956,1
373,56740804472798,56740808974814,56740809752150,56740809753113,56740840018239,56740840891890,56740840915038,2081319797,4.5020,0.7773,30.2651,0.8737,0.0231,36.4422,1
374,56740885016769,56740889281321,56740890294028,56740890295769,56740924704854,56740926004544,56740926029359,566944224,4.2646,1.0127,34.4091,1.2997,0.0248,41.0126,1
375,56740923803444,56740930419430,56740931445971,56740931447249,56740962802008,56740964102531,56740964126939,566944224,6.6160,1.0265,31.3548,1.3005,0.0244,40.3235,1
376,56740977860951,56740982403096,56740983133266,56740983134451,56741013408521,56741014279524,56741014302487,797215124,4.5421,0.7302,30.2741,0.8710,0.0230,36.4415,1
377,56741066793655,56741071073578,56741072177545,56741072179230,56741103152803,56741105579330,56741105643256,2759990300,4.2799,1.1040,30.9736,2.4265,0.0639,38.8496,1
378,56741106366648,56741110373014,56741111289110,56741111291795,56741142253275,56741143126038,56741143149038,2759990300,4.0064,0.9161,30.9615,0.8728,0.0230,36.7824,1
379,56741172445512,56741177045843,56741177712586,56741177713827,56741208029064,56741208896642,56741208919901,3061891796,4.6003,0.6667,30.3152,0.8676,0.0233,36.4744,1
380,56741267139460,56741271577642,56741272823739,56741272825165,56741305277225,56741306723174,56741306748545,1363394580,4.4382,1.2461,32.4521,1.4459,0.0254,39.6091,1
381,56741302421566,56741310149112,56741310652503,56741310656466,56741340709369,56741341578409,56741341601113,1363394580,7.7275,0.5034,30.0529,0.8690,0.0227,39.1795,1
382,56741387046645,56741390915714,56741391877347,56741391878958,56741422905642,56741423930572,56741423954831,1939396673,3.8691,0.9616,31.0267,1.0249,0.0243,36.9082,1
383,56741434573517,56741438528420,56741439531239,56741439532776,56741470247737,56741471310944,56741471334240,2316803322,3.9549,1.0028,30.7150,1.0632,0.0233,36.7607,1
384,56741486096404,56741491099255,56741491754665,56741491755480,56741523384314,56741524279966,56741524303355,2528083615,5.0029,0.6554,31.6288,0.8957,0.0234,38.2070,1
385,56741573757141,56741578220639,56741579418347,56741579420124,56741612260500,56741613160244,56741613184152,1687389838,4.4635,1.1977,32.8404,0.8997,0.0239,39.4270,1
386,56741605131623,56741616997813,56741617755223,56741617756446,56741649057742,56741649971245,56741649994727,141131227,11.8662,0.7574,31.3013,0.9135,0.0235,44.8631,1
387,56741679073034,56741683248197,56741683909495,56741683910477,56741715189458,56741716237647,56741716261259,2410602580,4.1752,0.6613,31.2790,1.0482,0.0236,37.1882,1
388,56741723206042,56741727435502,56741728441894,56741728443376,56741758730613,56741759601598,56741759624283,3836886026,4.2295,1.0064,30.2872,0.8710,0.0227,36.4182,1
389,56741823753918,56741828718177,56741829545698,56741829546698,56741860042140,56741860956291,56741860980569,1570228097,4.9643,0.8275,30.4954,0.9142,0.0243,37.2267,1
390,56741863280281,56741867383721,56741868467688,56741868468725,56741899169038,56741900091856,56741900117189,59809127,4.1034,1.0840,30.7003,0.9228,0.0253,36.8369,1
391,56741930407797,56741934815720,56741935925983,56741935927150,56741967437392,56741968375450,56741968398080,3337644164,4.4079,1.1103,31.5102,0.9381,0.0226,37.9903,1
392,56741979469397,56741984250099,56741985081565,56741985082380,56742015464395,56742016362102,56742016385121,44974692,4.7807,0.8315,30.3820,0.8977,0.0230,36.9157,1
393,56742053327826,56742056894524,56742058314696,56742058316640,56742089055249,56742089977401,56742090001901,4172347311,3.5667,1.4202,30.7386,0.9222,0.0245,36.6741,1
394,56742093410821,56742098197393,56742098705062,56742098705858,56742129120781,56742129983599,56742130006562,1721418192,4.7866,0.5077,30.4149,0.8628,0.0230,36.5957,1
395,56742191531336,56742194996126,56742195954407,56742195955851,56742227170925,56742228476263,56742228502023,3417970175,3.4648,0.9583,31.2151,1.3053,0.0258,36.9707,1
396,56742235915845,56742239536543,56742240562454,56742240564065,56742271200804,56742272298326,56742272321752,2348303450,3.6207,1.0259,30.6367,1.0975,0.0234,36.4059,1
397,56742288479699,56742293159771,56742293735977,56742293736736,56742323786880,56742324667383,56742324690957,2009491208,4.6801,0.5762,30.0501,0.8805,0.0236,36.2113,1
398,56742380239543,56742384517429,56742385696970,56742385698470,56742416182930,56742417254601,56742417278304,2257943002,4.2779,1.1795,30.4845,1.0717,0.0237,37.0388,1
399,56742419790887,56742425053795,56742425830927,56742425832298,56742456122090,56742457441836,56742457464391,2467113071,5.2629,0.7771,30.2898,1.3197,0.0226,37.6735,1
400,56742473630042,56742478212280,56742479006801,56742479007875,56742509102316,56742509996652,56742510019282,1512969975,4.5822,0.7945,30.0944,0.8943,0.0226,36.3892,1
401,56742531718563,56742535913022,56742536729395,56742536730599,56742567356615,56742568305470,56742568328619,460200544,4.1945,0.8164,30.6260,0.9489,0.0231,36.6101,1
402,56742596205755,56742600962698,56742601691237,56742601692608,56742632855718,56742633723851,56742633746277,3877949475,4.7569,0.7285,31.1631,0.8681,0.0224,37.5405,1
403,56742705303957,56742709388416,56742710886773,56742710889903,56742744550874,56742745612619,56742745636193,123997602,4.0845,1.4984,33.6610,1.0617,0.0236,40.3322,1
404,56742740320359,56742748760297,56742749744541,56742749745633,56742780316409,56742781214560,56742781237079,2594114811,8.4399,0.9842,30.5708,0.8982,0.0225,40.9167,1
405,56742810205015,56742814154844,56742814874494,56742814875402,56742845235750,56742846156402,56742846179420,2230173866,3.9498,0.7197,30.3603,0.9207,0.0230,35.9744,1
406,56742852439739,56742856344179,56742857175700,56742857176497,56742887857365,56742888787887,56742888811405,512277213,3.9044,0.8315,30.6809,0.9305,0.0235,36.3717,1
407,56742902399009,56742906378653,56742907252934,56742907253971,56742938031284,56742939015250,56742939038250,853542894,3.9796,0.8743,30.7773,0.9840,0.0230,36.6392,1
408,56742967127832,56742971273643,56742972346961,56742972348054,56743002857977,56743003724517,56743003747054,1265523913,4.1458,1.0733,30.5099,0.8665,0.0225,36.6192,1
409,56743058835991,56743063182951,56743063920694,56743063921527,56743094733137,56743095650233,56743095672862,29269731,4.3470,0.7377,30.8116,0.9171,0.0226,36.8369,1
410,56743099791970,56743103931244,56743104675709,56743104676820,56743135331318,56743136294914,56743136318285,3130341422,4.1393,0.7445,30.6545,0.9636,0.0234,36.5263,1
411,56743158022251,56743162297581,56743163082028,56743163083380,56743193460432,56743194387639,56743194445491,2295292379,4.2753,0.7844,30.3771,0.9272,0.0579,36.4232,1
412,56743243937074,56743247811032,56743249261112,56743249264297,56743282201673,56743283173658,56743283196677,3697830609,3.8740,1.4501,32.9374,0.9720,0.0230,39.2596,1
413,56743278190177,56743286833338,56743287577581,56743287579174,56743317938782,56743318806840,56743318828692,1896459094,8.6432,0.7442,30.3596,0.8681,0.0219,40.6385,1
414,56743374691113,56743378318903,56743379235147,56743379238907,56743413479528,56743414468199,56743414496828,2159871098,3.6278,0.9162,34.2406,0.9887,0.0286,39.8057,1
415,56743406171225,56743417916785,56743418486657,56743418487787,56743448726542,56743449587509,56743449609879,3934050119,11.7456,0.5699,30.2388,0.8610,0.0224,43.4387,1
416,56743491417324,56743495439690,56743497378715,56743497380308,56743528281047,56743529307995,56743529331384,1901095132,4.0224,1.9390,30.9007,1.0269,0.0234,37.9141,1
417,56743534043957,56743538646547,56743539704162,56743539707236,56743570251159,56743571129366,56743571152792,3578002582,4.6026,1.0576,30.5439,0.8782,0.0234,37.1088,1
418,56743601737993,56743606076842,56743607369032,56743607370773,56743638058456,56743638984126,56743639007848,823583445,4.3388,1.2922,30.6877,0.9257,0.0237,37.2699,1
419,56743651313281,56743655844760,56743656608114,56743656609281,56743686664795,56743687533687,56743687556150,823583445,4.5315,0.7634,30.0555,0.8689,0.0225,36.2429,1
420,56743736642454,56743740788858,56743742071066,56743742072436,56743773739827,56743775610185,56743775660741,2162662581,4.1464,1.2822,31.6674,1.8704,0.0506,39.0183,1
421,56743771239040,56743779315143,56743780237479,56743780238776,56743810405883,56743811260367,56743811283127,2162662581,8.0761,0.9223,30.1671,0.8545,0.0228,40.0441,1
422,56743852381143,56743856313324,56743857130623,56743857131419,56743887660583,56743888609642,56743888633865,603797061,3.9322,0.8173,30.5292,0.9491,0.0242,36.2527,1
423,56743903973289,56743908154193,56743908963548,56743908964863,56743939776917,56743941023865,56743941049180,88765212,4.1809,0.8094,30.8121,1.2469,0.0253,37.0759,1
424,56743963220574,56743968366333,56743969363040,56743969365466,56744000218094,56744001325339,56744001348524,2954796581,5.1458,0.9967,30.8526,1.1072,0.0232,38.1279,1
425,56744018834901,56744023302287,56744023975234,56744023976512,56744054320101,56744055185290,56744055208160,1779300356,4.4674,0.6729,30.3436,0.8652,0.0229,36.3733,1
426,56744108934129,56744114223685,56744114947669,56744114948594,56744145093998,56744148329009,56744148355121,4171202564,5.2896,0.7240,30.1454,3.2350,0.0261,39.4210,1
427,56744170422551,56744174673103,56744176827148,56744176828685,56744210425637,56744211382141,56744211404937,2950143683,4.2506,2.1540,33.5970,0.9565,0.0228,40.9824,1
428,56744204440931,56744214528726,56744215091284,56744215092802,56744245510429,56744246415339,56744246438376,1632052734,10.0878,0.5626,30.4176,0.9049,0.0230,41.9974,1
429,56744273399565,56744279096752,56744279595531,56744279596254,56744309776490,56744310640308,56744310663401,510931646,5.6972,0.4988,30.1802,0.8638,0.0231,37.2638,1
430,56744369108034,56744374677406,56744375716132,56744375717299,56744406781594,56744407709560,56744407737616,580049558,5.5694,1.0387,31.0643,0.9280,0.0281,38.6296,1
431,56744398744732,56744411088665,56744411604611,56744411605185,56744442224146,56744443200464,56744443223576,580049558,12.3439,0.5159,30.6190,0.9763,0.0231,44.4788,1
432,56744459364540,56744464101965,56744464953801,56744464954671,56744495494095,56744496543932,56744496567154,4068712005,4.7374,0.8518,30.5394,1.0498,0.0232,37.2026,1
433,56744508161732,56744512181006,56744513213343,56744513215046,56744544514121,56744545576347,56744545599939,1190313146,4.0193,1.0323,31.2991,1.0622,0.0236,37.4382,1
434,56744574585357,56744579102484,56744579754635,56744579755672,56744610347743,56744611228246,56744611251376,4201921577,4.5171,0.6522,30.5921,0.8805,0.0231,36.6660,1
435,56744650725998,56744655395200,56744656086684,56744656087776,56744686535218,56744687585944,56744687609110,1705141845,4.6692,0.6915,30.4474,1.0507,0.0232,36.8831,1
436,56744710366747,56744714658058,56744715507710,56744715509117,56744746357041,56744747545305,56744747568583,256685935,4.2913,0.8497,30.8479,1.1883,0.0233,37.2018,1
437,56744750930465,56744755643667,56744756495281,56744756496707,56744786821537,56744787897245,56744787919485,256685935,4.7132,0.8516,30.3248,1.0757,0.0222,36.9890,1
438,56744816298901,56744820389064,56744821231956,56744821235141,56744851799009,56744852894790,56744852917957,256685935,4.0902,0.8429,30.5639,1.0958,0.0232,36.6191,1
439,56744878825882,56744882760137,56744883729974,56744883731122,56744914607324,56744915938440,56744915960829,4262584637,3.9343,0.9698,30.8762,1.3311,0.0224,37.1349,1
440,56744939045245,56744943302815,56744944542579,56744944544560,56744974930576,56744976205228,56744976228895,4262584637,4.2576,1.2398,30.3860,1.2747,0.0237,37.1837,1
441,56744998744938,56745003400621,56745004395254,56745004396551,56745034553658,56745035628699,56745035655236,4262584637,4.6557,0.9946,30.1571,1.0750,0.0265,36.9103,1
442,56745063499464,56745068918743,56745069668820,56745069670005,56745100200465,56745101266358,56745101293173,4262584637,5.4193,0.7501,30.5305,1.0659,0.0268,37.7937,1
443,56745133281175,56745138752861,56745139552975,56745139553938,56745170255622,56745171380700,56745171407977,4262584637,5.4717,0.8001,30.7017,1.1251,0.0273,38.1268,1
444,56745207561717,56745212624105,56745213749980,56745213751239,56745246353392,56745248217343,56745248245843,1535173864,5.0624,1.1259,32.6022,1.8640,0.0285,40.6841,1
445,56745244553645,56745252634414,56745253279046,56745253280046,56745283920988,56745284991474,56745285018214,346772231,8.0808,0.6446,30.6409,1.0705,0.0267,40.4646,1
446,56745340216336,56745345498133,56745346131302,56745346133469,56745377011893,56745378165842,56745378193916,2644690526,5.2818,0.6332,30.8784,1.1539,0.0281,37.9776,1
447,56745405321642,56745412429889,56745413065429,56745413066466,56745447403643,56745448565296,56745448591777,4116088982,7.1082,0.6355,34.3372,1.1617,0.0265,43.2701,1
