frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
286,57538125695632,57538130256103,57538131564290,57538131565549,57538151229064,57538151360546,57538151387565,869751392,4.5605,1.3082,19.6635,0.1315,0.0270,25.6919,2
287,57538210086961,57538214630858,57538215530933,57538215531896,57538234890855,57538235020726,57538235048022,1205337333,4.5439,0.9001,19.3590,0.1299,0.0273,24.9611,2
288,57538275414517,57538281036323,57538282140399,57538282141992,57538301793414,57538302086878,57538302155100,1179652243,5.6218,1.1041,19.6514,0.2935,0.0682,26.7406,2
289,57538303412954,57538307643628,57538308936612,57538308938797,57538328737590,57538328868572,57538328894849,1526777053,4.2307,1.2930,19.7988,0.1310,0.0263,25.4819,2
290,57538374455446,57538378795305,57538379734158,57538379735510,57538399313710,57538399443470,57538399470859,3356930767,4.3399,0.9389,19.5782,0.1298,0.0274,25.0154,2
291,57538443417619,57538448129460,57538448992351,57538448993221,57538468409569,57538468542329,57538468569181,2644898904,4.7118,0.8629,19.4163,0.1328,0.0269,25.1516,2
292,57538488932604,57538493947761,57538494678633,57538494679725,57538514352962,57538514483722,57538514510759,2644898904,5.0152,0.7309,19.6732,0.1308,0.0270,25.5782,2
293,57538550562154,57538554476216,57538555402940,57538555404366,57538575325455,57538575493289,57538575538993,1491830779,3.9141,0.9267,19.9211,0.1678,0.0457,24.9768,2
294,57538641232864,57538646290651,57538647040985,57538647042152,57538666325648,57538666481722,57538666509963,1338687120,5.0578,0.7503,19.2835,0.1561,0.0282,25.2771,2
295,57538690681653,57538694620215,57538695448216,57538695449439,57538714977324,57538715108657,57538715136028,1073123578,3.9386,0.8280,19.5279,0.1313,0.0274,24.4544,2
296,57538766788764,57538770856642,57538771728032,57538771729588,57538791322066,57538791471195,57538791498251,1722334579,4.0679,0.8714,19.5925,0.1491,0.0271,24.7095,2
297,57538813713937,57538818165186,57538819346521,57538819349725,57538839242296,57538839379648,57538839407166,4067153414,4.4512,1.1813,19.8926,0.1374,0.0275,25.6932,2
298,57538872565334,57538878258362,57538879339401,57538879340938,57538899295936,57538899428232,57538899455843,1738631717,5.6930,1.0810,19.9550,0.1323,0.0276,26.8905,2
299,57538955366865,57538960782485,57538962028469,57538962029654,57538982010670,57538982327078,57538982380356,2679552837,5.4156,1.2460,19.9810,0.3164,0.0533,27.0135,3
300,57538985459879,57538990541944,57538992180057,57538992182576,57539012473851,57539012663741,57539012697704,2949314048,5.0821,1.6381,20.2913,0.1899,0.0340,27.2378,2
301,57539067841798,57539072241657,57539073771049,57539073773419,57539093318731,57539093465842,57539093496360,3063863239,4.3999,1.5294,19.5453,0.1471,0.0305,25.6546,3
302,57539108297960,57539112682190,57539113634506,57539113636006,57539133384688,57539133519003,57539133546670,3275156975,4.3842,0.9523,19.7487,0.1343,0.0277,25.2487,2
303,57539205030848,57539210551876,57539211515970,57539211518433,57539231367726,57539231516541,57539231544597,1146142860,5.5210,0.9641,19.8493,0.1488,0.0281,26.5137,2
304,57539256561362,57539261005203,57539262082686,57539262085464,57539281514293,57539281646294,57539281673442,3537968323,4.4438,1.0775,19.4288,0.1320,0.0271,25.1121,2
305,57539315950612,57539320896102,57539321756955,57539321758862,57539341238636,57539341404433,57539341432489,1592526958,4.9455,0.8609,19.4798,0.1658,0.0281,25.4819,2
306,57539356689200,57539361124263,57539361783672,57539361784783,57539380915130,57539381066760,57539381096853,1592526958,4.4351,0.6594,19.1303,0.1516,0.0301,24.4077,2
307,57539417393470,57539421916145,57539422621683,57539422622665,57539442092550,57539442222420,57539442249791,1592526958,4.5227,0.7055,19.4699,0.1299,0.0274,24.8563,2
308,57539481498432,57539485850365,57539486783941,57539486785608,57539507091254,57539507222680,57539507249439,1592526958,4.3519,0.9336,20.3056,0.1314,0.0268,25.7510,2
309,57539542889241,57539546944803,57539547641527,57539547642990,57539567350783,57539567481098,57539567507912,1592526958,4.0556,0.6967,19.7078,0.1303,0.0268,24.6187,2
310,57539606904313,57539611592821,57539612320323,57539612322248,57539631689670,57539631819745,57539631846689,1592526958,4.6885,0.7275,19.3674,0.1301,0.0269,24.9424,2
311,57539697205857,57539701353827,57539702358403,57539702359606,57539722459307,57539722597085,57539722624456,595911220,4.1480,1.0046,20.0997,0.1378,0.0274,25.4186,2
312,57539734047290,57539737927130,57539738979688,57539738980965,57539758496647,57539758627203,57539758654258,595911220,3.8798,1.0526,19.5157,0.1306,0.0271,24.6070,2
313,57539804462189,57539808544918,57539809599661,57539809600864,57539829127953,57539829273879,57539829302917,2821556886,4.0827,1.0547,19.5271,0.1459,0.0290,24.8407,3
314,57539850550842,57539854456849,57539855389924,57539855391165,57539874699476,57539874830069,57539874857032,3610625319,3.9060,0.9331,19.3083,0.1306,0.0270,24.3062,2
315,57539931092054,57539935446302,57539936544175,57539936547489,57539956079078,57539956212930,57539956242856,2241523436,4.3542,1.0979,19.5316,0.1339,0.0299,25.1508,3
316,57540003642956,57540007717241,57540008636094,57540008637520,57540028180350,57540028330702,57540028359869,754463870,4.0743,0.9189,19.5428,0.1504,0.0292,24.7169,2
317,57540049567442,57540055589360,57540056429343,57540056430362,57540075883784,57540076028562,57540076056951,2356315265,6.0219,0.8400,19.4534,0.1448,0.0284,26.4895,2
318,57540096690801,57540101682587,57540102233088,57540102233829,57540121605751,57540121736918,57540121763640,1408596710,4.9918,0.5505,19.3719,0.1312,0.0267,25.0728,2
319,57540161713894,57540165848883,57540166797958,57540166799940,57540186475585,57540186621826,57540186650715,608686954,4.1350,0.9491,19.6756,0.1462,0.0289,24.9368,2
320,57540223233055,57540227408581,57540228490953,57540228492231,57540247881357,57540248023727,57540248052042,1113046858,4.1755,1.0824,19.3891,0.1424,0.0283,24.8190,2
321,57540312496615,57540316750975,57540318172384,57540318174699,57540337883696,57540338023437,57540338050863,2941632857,4.2544,1.4214,19.7090,0.1397,0.0274,25.5542,2
322,57540342629612,57540347487713,57540348200640,57540348202140,57540367704895,57540367834488,57540367861618,2941632857,4.8581,0.7129,19.5028,0.1296,0.0271,25.2320,2
323,57540403666253,57540408047779,57540409135763,57540409137096,57540428299462,57540428424018,57540428449314,953664485,4.3815,1.0880,19.1624,0.1246,0.0253,24.7831,1
324,57540473992466,57540477595565,57540478828141,57540478830530,57540498215897,57540498337008,57540498362638,1420319492,3.6031,1.2326,19.3854,0.1211,0.0256,24.3702,1
325,57540548223168,57540552524138,57540553482658,57540553484955,57540573138377,57540573269933,57540573298266,773652506,4.3010,0.9585,19.6534,0.1316,0.0283,25.0751,2
326,57540621549553,57540625972172,57540626944803,57540626948044,57540646340021,57540646473447,57540646499447,904843814,4.4226,0.9726,19.3920,0.1334,0.0260,24.9499,1
327,57540667260076,57540671694305,57540672511770,57540672512899,57540692061340,57540692208970,57540692236433,1314452316,4.4342,0.8175,19.5484,0.1476,0.0275,24.9764,1
328,57540740575794,57540745851044,57540746777231,57540746779323,57540766698821,57540766829265,57540766855450,4070551970,5.2752,0.9262,19.9195,0.1304,0.0262,26.2797,1
329,57540775251613,57540779502639,57540780650659,57540780651752,57540799958655,57540800100859,57540800125674,4070551970,4.2510,1.1480,19.3069,0.1422,0.0248,24.8741,1
330,57540839262723,57540843525490,57540844687288,57540844689177,57540864224784,57540864348451,57540864373192,3828549827,4.2628,1.1618,19.5356,0.1237,0.0247,25.1105,1
331,57540927923172,57540933063069,57540934054423,57540934055664,57540954461810,57540954625236,57540954652569,1514805468,5.1399,0.9914,20.4061,0.1634,0.0273,26.7294,2
332,57540958224872,57540962327564,57540963088584,57540963089565,57540982532636,57540982661247,57540982688062,1514805468,4.1027,0.7610,19.4431,0.1286,0.0268,24.4632,2
333,57541020396719,57541024425356,57541025232709,57541025233598,57541044909521,57541045041965,57541045068391,1165096437,4.0286,0.8074,19.6759,0.1324,0.0264,24.6717,2
334,57541087073130,57541091312008,57541091936546,57541091937639,57541111637635,57541111801617,57541111836043,2353884340,4.2389,0.6245,19.7000,0.1640,0.0344,24.7629,2
335,57541160317386,57541164699226,57541165479246,57541165480154,57541185175539,57541185316003,57541185343614,4019107113,4.3818,0.7800,19.6954,0.1405,0.0276,25.0262,2
336,57541210516972,57541215259036,57541216152593,57541216154111,57541235714515,57541235842626,57541235869256,787207270,4.7421,0.8936,19.5604,0.1281,0.0266,25.3523,2
337,57541300132533,57541305254783,57541306000988,57541306002062,57541325350021,57541325487484,57541325523892,506912854,5.1223,0.7462,19.3480,0.1375,0.0364,25.3914,2
338,57541344161183,57541348713894,57541349830878,57541349832100,57541369201244,57541369325208,57541369350115,2760613718,4.5527,1.1170,19.3691,0.1240,0.0249,25.1889,1
339,57541398467480,57541402756284,57541403811711,57541403813841,57541423461523,57541423589782,57541423615116,294203776,4.2888,1.0554,19.6477,0.1283,0.0253,25.1476,1
340,57541477262319,57541481769642,57541483053959,57541483055403,57541502664122,57541502801104,57541502828900,934013988,4.5073,1.2843,19.6087,0.1370,0.0278,25.5666,2
341,57541520415226,57541524942308,57541526004921,57541526006977,57541545571899,57541545709103,57541545737585,183306802,4.5271,1.0626,19.5649,0.1372,0.0285,25.3224,3
342,57541585421079,57541589997402,57541591054218,57541591056552,57541610522196,57541610653270,57541610679900,2135452521,4.5763,1.0568,19.4656,0.1311,0.0266,25.2588,2
343,57541656852831,57541661108542,57541662400859,57541662402137,57541682210319,57541682347560,57541682375357,9868768,4.2557,1.2923,19.8082,0.1372,0.0278,25.5225,2
344,57541708593976,57541713649984,57541714688338,57541714690134,57541734380631,57541734517446,57541734549187,3720712846,5.0560,1.0384,19.6905,0.1368,0.0317,25.9552,2
345,57541772580623,57541776688463,57541777825743,57541777827502,57541797285795,57541797416943,57541797443203,3357934819,4.1078,1.1373,19.4583,0.1311,0.0263,24.8626,2
346,57541843728227,57541847964030,57541849025680,57541849027477,57541868750825,57541868879326,57541868904900,571862758,4.2358,1.0616,19.7233,0.1285,0.0256,25.1767,1
347,57541889089657,57541893611128,57541894483666,57541894485092,57541914250515,57541914374385,57541914398886,1353443900,4.5215,0.8725,19.7654,0.1239,0.0245,25.3092,1
348,57541959842686,57541963976582,57541965050880,57541965052232,57541984539488,57541984665951,57541984691451,781850731,4.1339,1.0743,19.4873,0.1265,0.0255,24.8488,1
349,57542046306057,57542051845196,57542052722975,57542052724550,57542072571324,57542072732362,57542072764917,2576474929,5.5391,0.8778,19.8468,0.1610,0.0326,26.4589,1
350,57542090401263,57542095276512,57542095918161,57542095919068,57542115710102,57542115868232,57542115898843,3835737713,4.8752,0.6416,19.7910,0.1581,0.0306,25.4976,1
351,57542133412633,57542137689603,57542138614234,57542138615290,57542158243916,57542158389843,57542158418065,1554882869,4.2770,0.9246,19.6286,0.1459,0.0282,25.0054,1
352,57542230037595,57542236772144,57542237790757,57542237792850,57542257638939,57542257798773,57542257829791,3293726644,6.7345,1.0186,19.8461,0.1598,0.0310,27.7922,1
353,57542261687520,57542267344678,57542268512273,57542268513625,57542288182640,57542288352029,57542288385696,929072215,5.6572,1.1676,19.6690,0.1694,0.0337,26.6982,1
354,57542355965034,57542360102838,57542361444044,57542361445396,57542381509967,57542381642875,57542381668764,2623540539,4.1378,1.3412,20.0646,0.1329,0.0259,25.7037,1
355,57542397163716,57542401477224,57542402475485,57542402477744,57542421570777,57542421698499,57542421723833,1434912223,4.3135,0.9983,19.0930,0.1277,0.0253,24.5601,1
356,57542476225815,57542480953750,57542481770066,57542481771381,57542501439044,57542501579878,57542501607637,3047819376,4.7279,0.8163,19.6677,0.1408,0.0278,25.3818,2
357,57542526711254,57542530960113,57542531637837,57542531639392,57542551101926,57542551243241,57542551270871,1329993164,4.2489,0.6777,19.4625,0.1413,0.0276,24.5596,2
358,57542576093302,57542580660143,57542581431182,57542581432145,57542601054586,57542601186697,57542601215919,3893871762,4.5668,0.7710,19.6224,0.1321,0.0292,25.1226,3
359,57542652060840,57542655536920,57542656639404,57542656640904,57542676509494,57542676652012,57542676681031,536581619,3.4761,1.1025,19.8686,0.1425,0.0290,24.6202,3
360,57542695737656,57542699888608,57542701114517,57542701116592,57542720746422,57542720867681,57542720892552,2544344613,4.1510,1.2259,19.6298,0.1213,0.0249,25.1549,1
361,57542790384227,57542794482197,57542795901088,57542795902736,57542816793272,57542816947606,57542816975791,3268842768,4.0980,1.4189,20.8905,0.1543,0.0282,26.5916,1
362,57542822721820,57542827505106,57542829100590,57542829104331,57542848985698,57542849133310,57542849161088,3268842768,4.7833,1.5955,19.8814,0.1476,0.0278,26.4393,1
363,57542895440741,57542899854305,57542900629936,57542900632324,57542920241636,57542920375636,57542920408822,119772940,4.4136,0.7756,19.6093,0.1340,0.0332,24.9681,1
364,57542944605752,57542948387759,57542949021038,57542949021926,57542968479886,57542968603831,57542968628423,2043158612,3.7820,0.6333,19.4580,0.1239,0.0246,24.0227,1
365,57543034525870,57543038756581,57543039700509,57543039701861,57543059362006,57543059500987,57543059527913,1160088201,4.2307,0.9439,19.6601,0.1390,0.0269,25.0020,2
366,57543080809617,57543085332513,57543086218570,57543086219978,57543105399437,57543105543381,57543105569419,1290937016,4.5229,0.8861,19.1795,0.1439,0.0260,24.7598,1
367,57543125638157,57543129553127,57543130649203,57543130650369,57543150112255,57543150236996,57543150261773,982655784,3.9150,1.0961,19.4619,0.1247,0.0248,24.6236,1
368,57543190393306,57543193989275,57543195106091,57543195109388,57543215195922,57543215319941,57543215344608,2091675509,3.5960,1.1168,20.0865,0.1240,0.0247,24.9513,1
369,57543281657204,57543285561285,57543286811750,57543286812787,57543307043155,57543307175211,57543307200581,3757585863,3.9041,1.2505,20.2304,0.1321,0.0254,25.5434,1
370,57543331960142,57543336636280,57543337498078,57543337499152,57543356612796,57543356734111,57543356758555,3833005406,4.6761,0.8618,19.1136,0.1213,0.0244,24.7984,1
371,57543395423141,57543399528296,57543400382797,57543400385742,57543419967053,57543420121998,57543420147850,1260469639,4.1052,0.8545,19.5813,0.1549,0.0259,24.7247,1
372,57543473618220,57543479001248,57543480274380,57543480276565,57543499827210,57543499959728,57543499984080,1786597682,5.3830,1.2731,19.5506,0.1325,0.0244,26.3659,1
373,57543508363354,57543512533861,57543513533492,57543513534863,57543532994378,57543533154582,57543533190971,480885923,4.1705,0.9996,19.4595,0.1602,0.0364,24.8276,2
374,57543566620306,57543571225499,57543572167038,57543572168371,57543591441812,57543591568312,57543591593146,4271735056,4.6052,0.9415,19.2734,0.1265,0.0248,24.9728,1
375,57543624217220,57543628315061,57543629070210,57543629071210,57543648360873,57543648487114,57543648511762,3751732023,4.0978,0.7551,19.2897,0.1262,0.0246,24.2945,1
376,57543715193248,57543719068458,57543720227108,57543720228719,57543739848420,57543739977828,57543740020365,914488279,3.8752,1.1586,19.6197,0.1294,0.0425,24.8271,1
377,57543763201997,57543767233412,57543767995283,57543767996376,57543788148577,57543788282633,57543788307818,2103473465,4.0314,0.7619,20.1522,0.1341,0.0252,25.1058,1
378,57543809400836,57543815230939,57543815874070,57543815874977,57543835093918,57543835218529,57543835244048,97542949,5.8301,0.6431,19.2189,0.1246,0.0255,25.8432,1
379,57543876896194,57543881182220,57543882387018,57543882388185,57543901930830,57543902089811,57543902118719,1577420737,4.2860,1.2048,19.5426,0.1590,0.0289,25.2225,1
380,57543963435825,57543967279887,57543968379018,57543968381870,57543988156701,57543988292534,57543988317571,1314818992,3.8441,1.0991,19.7748,0.1358,0.0250,24.8817,1
381,57543996797716,57544000696371,57544001364890,57544001365872,57544020882202,57544021008943,57544021034258,1314818992,3.8987,0.6685,19.5163,0.1267,0.0253,24.2365,1
382,57544055905929,57544060177510,57544061130642,57544061131660,57544080721324,57544080844916,57544080869768,882122813,4.2716,0.9531,19.5897,0.1236,0.0249,24.9638,1
383,57544165870026,57544171622462,57544172518482,57544172519760,57544193597204,57544193845426,57544193896538,2757698597,5.7524,0.8960,21.0774,0.2482,0.0511,28.0265,1
384,57544194486205,57544198869028,57544199442473,57544199443140,57544218816488,57544218941044,57544218966007,2757698597,4.3828,0.5734,19.3733,0.1246,0.0250,24.4798,1
385,57544272535081,57544276493847,57544276980552,57544276981366,57544296604104,57544296739456,57544296765697,1798848732,3.9588,0.4867,19.6227,0.1354,0.0262,24.2306,1
386,57544317447214,57544321309443,57544322968835,57544322971279,57544342487257,57544342617869,57544342647721,841581372,3.8622,1.6594,19.5160,0.1306,0.0299,25.2005,1
387,57544364540351,57544368641136,57544369397841,57544369398804,57544388831948,57544388961504,57544388986597,2310402872,4.1008,0.7567,19.4331,0.1296,0.0251,24.4462,1
388,57544431960856,57544436682161,57544437555959,57544437557125,57544457017881,57544457142752,57544457168696,3485492656,4.7213,0.8738,19.4608,0.1249,0.0259,25.2078,1
389,57544494893317,57544499120880,57544500352012,57544500353641,57544519693693,57544519823249,57544519850249,1137801181,4.2276,1.2311,19.3401,0.1296,0.0270,24.9569,2
390,57544554676068,57544558526427,57544559546392,57544559547410,57544579253500,57544579396407,57544579424944,1735483230,3.8504,1.0200,19.7061,0.1429,0.0285,24.7489,1
391,57544616292230,57544620571682,57544621234165,57544621235220,57544640660828,57544640785624,57544640811236,1652157821,4.2795,0.6625,19.4256,0.1248,0.0256,24.5190,1
392,57544690113210,57544694406495,57544695447849,57544695449015,57544714712771,57544714850382,57544714878364,3899853118,4.2933,1.0414,19.2638,0.1376,0.0280,24.7652,2
393,57544735855400,57544739968352,57544741425873,57544741427687,57544760757202,57544760887721,57544760915351,291097590,4.1130,1.4575,19.3295,0.1305,0.0276,25.0600,2
394,57544798665935,57544802663738,57544803580665,57544803581758,57544823150644,57544823275885,57544823301570,1774329826,3.9978,0.9169,19.5689,0.1252,0.0257,24.6356,1
395,57544896638864,57544901087260,57544902042354,57544902043410,57544922734223,57544922945168,57544922982983,28844785,4.4484,0.9551,20.6908,0.2109,0.0378,26.3441,1
396,57544941864275,57544946238857,57544947297266,57544947298859,57544966725577,57544966858596,57544966886152,2471288114,4.3746,1.0584,19.4267,0.1330,0.0276,25.0219,1
397,57544997814261,57545001758638,57545002621140,57545002622658,57545022085488,57545022212007,57545022237951,3784139332,3.9444,0.8625,19.4628,0.1265,0.0259,24.4237,1
398,57545080692312,57545084814263,57545086019265,57545086021747,57545105875874,57545106009744,57545106035670,2508595695,4.1220,1.2050,19.8541,0.1339,0.0259,25.3434,1
399,57545129113914,57545133388866,57545134733276,57545134736072,57545154298680,57545154428439,57545154454884,3928874549,4.2750,1.3444,19.5626,0.1298,0.0264,25.3410,1
400,57545176336811,57545180327132,57545181405430,57545181406986,57545201126335,57545201301298,57545201332891,810681646,3.9903,1.0783,19.7193,0.1750,0.0316,24.9961,1
401,57545241433886,57545245367763,57545246661284,57545246662747,57545266784393,57545266920856,57545266946838,2136071536,3.9339,1.2935,20.1216,0.1365,0.0260,25.5130,1
402,57545317653259,57545321741933,57545323006435,57545323007750,57545342279190,57545342410246,57545342436913,3999309572,4.0887,1.2645,19.2714,0.1311,0.0267,24.7837,1
403,57545364414062,57545368534310,57545369771090,57545369773071,57545389058364,57545389182123,57545389208512,4025022128,4.1202,1.2368,19.2853,0.1238,0.0264,24.7945,1
404,57545428841914,57545433498441,57545434401035,57545434402016,57545453597309,57545453724031,57545453749383,2621694027,4.6565,0.9026,19.1953,0.1267,0.0254,24.9075,1
405,57545492407154,57545497218514,57545498093719,57545498094793,57545517259030,57545517379105,57545517403975,4197728858,4.8114,0.8752,19.1642,0.1201,0.0249,24.9968,1
406,57545586682799,57545590967287,57545591725141,57545591726381,57545611420693,57545611558138,57545611584545,1818973909,4.2845,0.7579,19.6943,0.1374,0.0264,24.9017,1
407,57545630532874,57545634984382,57545635955421,57545635957236,57545655570418,57545655700844,57545655727344,4062401894,4.4515,0.9710,19.6132,0.1304,0.0265,25.1945,1
408,57545681365296,57545686155230,57545687087417,57545687088621,57545706636803,57545706762710,57545706787969,3018360769,4.7899,0.9322,19.5482,0.1259,0.0253,25.4227,1
409,57545776426238,57545779899411,57545780954561,57545780956413,57545800827262,57545800973262,57545801002022,716631032,3.4732,1.0552,19.8708,0.1460,0.0288,24.5758,1
410,57545818102070,57545822466003,57545823294986,57545823296394,57545843095576,57545843229632,57545843256317,2933529833,4.3639,0.8290,19.7992,0.1341,0.0267,25.1542,1
411,57545865362374,57545869516066,57545870144642,57545870146123,57545889468620,57545889593638,57545889619472,642664208,4.1537,0.6286,19.3225,0.1250,0.0258,24.2571,1
412,57545956079531,57545960672391,57545961661782,57545961663171,57545981395649,57545981528501,57545981554724,2851788344,4.5929,0.9894,19.7325,0.1329,0.0262,25.4752,1
413,57545989720386,57545993680097,57545994373857,57545994374913,57546014078502,57546014202132,57546014227577,3304307297,3.9597,0.6938,19.7036,0.1236,0.0254,24.5072,1
414,57546072563178,57546076924241,57546077724650,57546077725520,57546097180943,57546097305461,57546097330702,1882389538,4.3611,0.8004,19.4554,0.1245,0.0252,24.7675,1
415,57546142548947,57546146720232,57546147352437,57546147353604,57546167299212,57546167430065,57546167456157,2478508504,4.1713,0.6322,19.9456,0.1309,0.0261,24.9072,1
416,57546186288634,57546191013309,57546191860792,57546191862033,57546211281011,57546211403400,57546211428826,9645838,4.7247,0.8475,19.4190,0.1224,0.0254,25.1402,1
417,57546256216033,57546261088097,57546261788858,57546261790599,57546281428096,57546281580244,57546281606096,2892069521,4.8721,0.7008,19.6375,0.1521,0.0259,25.3901,1
418,57546296642344,57546301054500,57546301995039,57546301996409,57546321603184,57546321727702,57546321753258,3536499677,4.4122,0.9405,19.6068,0.1245,0.0256,25.1109,1
419,57546381470825,57546385337535,57546386398889,57546386401389,57546406180830,57546406313164,57546406339571,437322434,3.8667,1.0614,19.7794,0.1323,0.0264,24.8687,1
420,57546434536046,57546438797739,57546439599036,57546439601981,57546459465589,57546459599108,57546459625182,3118235550,4.2617,0.8013,19.8636,0.1335,0.0261,25.0891,1
421,57546487905454,57546492237980,57546493451685,57546493453167,57546513065164,57546513193127,57546513218757,226865945,4.3325,1.2137,19.6120,0.1280,0.0256,25.3133,1
422,57546574137492,57546578127554,57546579094815,57546579097778,57546599502388,57546599641462,57546599667647,3043692246,3.9901,0.9673,20.4046,0.1391,0.0262,25.5302,1
423,57546625386933,57546630519701,57546631202906,57546631203795,57546650558810,57546650689014,57546650715180,3744077892,5.1328,0.6832,19.3550,0.1302,0.0262,25.3282,1
424,57546670796900,57546675017297,57546676451373,57546676453077,57546696010963,57546696136907,57546696162593,3744077892,4.2204,1.4341,19.5579,0.1259,0.0257,25.3657,1
425,57546731198987,57546736116051,57546737053404,57546737054682,57546756403864,57546756526642,57546756551568,3744077892,4.9171,0.9374,19.3492,0.1228,0.0249,25.3526,1
426,57546793394558,57546798018307,57546799158346,57546799160123,57546818843787,57546818966065,57546818991917,3744077892,4.6237,1.1400,19.6837,0.1223,0.0259,25.5974,1
427,57546858787634,57546863129327,57546864308607,57546864310181,57546883647252,57546883772993,57546883798159,3744077892,4.3417,1.1793,19.3371,0.1257,0.0252,25.0105,1
428,57546920664408,57546924944120,57546926792308,57546926793864,57546945977712,57546946103175,57546946129564,3744077892,4.2797,1.8482,19.1838,0.1255,0.0264,25.4652,1
429,57546983214758,57546987001857,57546987989562,57546987991581,57547007337652,57547007458930,57547007484800,3744077892,3.7871,0.9877,19.3461,0.1213,0.0259,24.2700,1
430,57547077955034,57547081956892,57547082737190,57547082738468,57547102230594,57547102363965,57547102390502,1243235292,4.0019,0.7803,19.4921,0.1334,0.0265,24.4355,1
431,57547111849648,57547115549784,57547116611064,57547116612693,57547136159783,57547136284579,57547136310024,2568925531,3.7001,1.0613,19.5471,0.1248,0.0254,24.4604,1
432,57547169936675,57547174073108,57547174994702,57547174996035,57547194647125,57547194772940,57547194797199,3344978662,4.1364,0.9216,19.6511,0.1258,0.0243,24.8605,1
433,57547244112211,57547247807588,57547248831682,57547248832960,57547268256883,57547268386883,57547268411957,2356883670,3.6954,1.0241,19.4239,0.1300,0.0251,24.2997,1
434,57547296726377,57547300903199,57547301672811,57547301673756,57547321136419,57547321303030,57547321336586,2420027923,4.1768,0.7696,19.4627,0.1666,0.0336,24.6102,1
435,57547390078335,57547394929121,57547395700289,57547395701363,57547415401657,57547415555453,57547415586676,593995065,4.8508,0.7712,19.7003,0.1538,0.0312,25.5083,1
436,57547430863165,57547434597968,57547435487062,57547435488266,57547455790005,57547455922357,57547455948894,371694296,3.7348,0.8891,20.3017,0.1324,0.0265,25.0857,1
437,57547477874802,57547482261495,57547482766774,57547482767589,57547502379215,57547502505864,57547502531253,3314126107,4.3867,0.5053,19.6116,0.1266,0.0254,24.6565,1
438,57547551742505,57547556288772,57547557034588,57547557035681,57547576821493,57547576972067,57547576998752,3003693679,4.5463,0.7458,19.7858,0.1506,0.0267,25.2562,1
439,57547596440564,57547601169498,57547602107777,57547602109129,57547621404570,57547621531144,57547621556052,1729238728,4.7289,0.9383,19.2954,0.1266,0.0249,25.1155,1
440,57547708830852,57547713381823,57547714720788,57547714722844,57547734457637,57547734602619,57547734628026,707698741,4.5510,1.3390,19.7348,0.1450,0.0254,25.7972,1
441,57547737507568,57547741862983,57547742746670,57547742747689,57547762001222,57547762133889,57547762160241,707698741,4.3554,0.8837,19.2535,0.1327,0.0264,24.6527,1
442,57547787182581,57547791658218,57547792683090,57547792684257,57547811832920,57547811955216,57547811981772,4272091235,4.4756,1.0249,19.1487,0.1223,0.0266,24.7992,1
443,57547875766253,57547880474613,57547881352930,57547881354411,57547901089557,57547901247261,57547901273742,4124355620,4.7084,0.8783,19.7351,0.1577,0.0265,25.5075,1
444,57547910008035,57547913481171,57547914329580,57547914330765,57547933842095,57547933967762,57547933993355,4124355620,3.4731,0.8484,19.5113,0.1257,0.0256,23.9853,1
445,57547985282759,57547988864950,57547990021175,57547990022397,57548009600949,57548009808487,57548009846839,68240618,3.5822,1.1562,19.5786,0.2075,0.0384,24.5641,1
446,57548031995322,57548036922238,57548037890832,57548037892628,57548057386699,57548057514125,57548057540088,219702983,4.9269,0.9686,19.4941,0.1274,0.0260,25.5448,1
447,57548101282146,57548105148486,57548106261784,57548106262951,57548126040578,57548126174078,57548126200115,2342571304,3.8663,1.1133,19.7776,0.1335,0.0260,24.9180,1
448,57548188579650,57548192593657,57548193469121,57548193470269,57548212787914,57548212919877,57548212946137,460258060,4.0140,0.8755,19.3176,0.1320,0.0263,24.3665,1
449,57548233354265,57548237212123,57548238188032,57548238189051,57548257429047,57548257552751,57548257578603,4194327860,3.8579,0.9759,19.2400,0.1237,0.0259,24.2243,1
450,57548297319006,57548301099031,57548302212070,57548302213347,57548322002197,57548322127364,57548322153586,4212910770,3.7800,1.1130,19.7889,0.1252,0.0262,24.8346,1
451,57548373349638,57548378024091,57548379274815,57548379276241,57548398923960,57548399058127,57548399084053,4274390866,4.6745,1.2507,19.6477,0.1342,0.0259,25.7344,1
452,57548404549970,57548408646644,57548409657109,57548409658868,57548429096698,57548429222124,57548429246846,3959416489,4.0967,1.0105,19.4378,0.1254,0.0247,24.6969,1
453,57548477302023,57548482138624,57548482802717,57548482803847,57548502210770,57548502344325,57548502374955,1374257903,4.8366,0.6641,19.4069,0.1336,0.0306,25.0729,1
454,57548527962685,57548532997842,57548533584583,57548533585639,57548553968674,57548554091860,57548554117415,2887766429,5.0352,0.5867,20.3830,0.1232,0.0256,26.1547,1
455,57548618254397,57548622991702,57548623729814,57548623730777,57548643463941,57548643641127,57548643671145,435659719,4.7373,0.7381,19.7332,0.1772,0.0300,25.4167,1
456,57548667175242,57548671429712,57548672729863,57548672732029,57548692754101,57548692884972,57548692910583,1135460762,4.2545,1.3002,20.0221,0.1309,0.0256,25.7353,1
