t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57447090481928,APPROACHING,188.5,274.2,-0.410938,0.1425,-131.5,34.2,135.875,0.0683333,0.864042,1.445,0.616406,-0.21375,0,0
57447121521027,APPROACHING,189.3,274.2,-0.408437,0.1425,-130.7,34.2,135.1,0.0683333,0.88843,1.445,0.612656,-0.21375,0,0
57447162160342,APPROACHING,190.2,274.1,-0.405625,0.142083,-129.8,34.1,134.205,0.06875,0.877978,1.44375,0.608437,-0.213125,0,0
57447247420942,APPROACHING,191.3,273.9,-0.402187,0.14125,-128.7,33.9,133.09,0.06875,0.877978,1.44375,0.603281,-0.211875,0,0
57447292774171,APPROACHING,192.4,273.7,-0.39875,0.140417,-127.6,33.7,131.975,0.06875,0.860558,1.44375,0.598125,-0.210625,0,0
57447341651572,APPROACHING,193.3,273.5,-0.395937,0.139583,-126.7,33.5,131.054,0.06875,0.846622,1.44375,0.593906,-0.209375,0,0
57447422410184,APPROACHING,194.2,273.5,-0.393125,0.139583,-125.8,33.5,130.184,0.06875,0.829202,1.44375,0.589688,-0.209375,0,0
57447458456530,APPROACHING,194.9,273.5,-0.390937,0.139583,-125.1,33.5,129.508,0.06875,0.857074,1.44375,0.586406,-0.209375,0,0
57447524952789,APPROACHING,195.5,273.5,-0.389062,0.139583,-124.5,33.5,128.928,0.06875,0.857074,1.44375,0.583594,-0.209375,0,0
57447598132946,APPROACHING,196.3,273.5,-0.386562,0.139583,-123.7,33.5,128.156,0.06875,0.881462,1.44375,0.579844,-0.209375,0,0
57447645281437,APPROACHING,197,273.5,-0.384375,0.139583,-123,33.5,127.48,0.06875,0.88843,1.44375,0.576563,-0.209375,0,0
57447734893098,APPROACHING,198,273.5,-0.38125,0.139583,-122,33.5,126.516,0.06875,0.884946,1.44375,0.571875,-0.209375,0,0
57447771352297,APPROACHING,198.9,273.5,-0.378437,0.139583,-121.1,33.5,125.648,0.06875,0.884946,1.44375,0.567656,-0.209375,0,0
57447846047716,APPROACHING,199.8,273.4,-0.375625,0.139167,-120.2,33.4,124.754,0.0691667,0.822234,1.4425,0.563438,-0.20875,0,0
57447892011780,APPROACHING,200.6,273.3,-0.373125,0.13875,-119.4,33.3,123.957,0.0695833,0.815266,1.44125,0.559688,-0.208125,0,0
57447958501205,APPROACHING,201.6,273.1,-0.37,0.137917,-118.4,33.1,122.94,0.0695833,0.87101,1.44125,0.555,-0.206875,0,0
57448033028346,APPROACHING,202.4,272.9,-0.3675,0.137083,-117.6,32.9,122.115,0.0704167,0.829202,1.43875,0.55125,-0.205625,0,0
57448077428000,APPROACHING,203.3,272.7,-0.364687,0.13625,-116.7,32.7,121.195,0.07125,0.83617,1.43625,0.547031,-0.204375,0,0
57448147407468,APPROACHING,204.1,272.6,-0.362187,0.135833,-115.9,32.6,120.398,0.0716667,0.850106,1.435,0.543281,-0.20375,0,0
57448217882862,APPROACHING,205.1,272.4,-0.359063,0.135,-114.9,32.4,119.381,0.0716667,0.832686,1.435,0.538594,-0.2025,0,0
57448279555984,APPROACHING,205.8,272.3,-0.356875,0.134583,-114.2,32.3,118.68,0.0720833,0.850106,1.43375,0.535312,-0.201875,0,0
57448334951654,APPROACHING,206.5,272.1,-0.354687,0.13375,-113.5,32.1,117.952,0.0720833,0.864042,1.43375,0.532031,-0.200625,0,0
57448404480343,APPROACHING,207.4,271.9,-0.351875,0.132917,-112.6,31.9,117.031,0.0720833,0.850106,1.43375,0.527813,-0.199375,0,0
57448449143405,APPROACHING,208.3,271.7,-0.349062,0.132083,-111.7,31.7,116.111,0.0720833,0.815266,1.43375,0.523594,-0.198125,0,0
57448511308529,APPROACHING,209.2,271.5,-0.34625,0.13125,-110.8,31.5,115.191,0.0720833,0.839654,1.43375,0.519375,-0.196875,0,0
57448604543880,APPROACHING,210.2,271.3,-0.343125,0.130417,-109.8,31.3,114.174,0.0720833,0.825718,1.43375,0.514687,-0.195625,0,0
57448650991537,APPROACHING,211.1,271.2,-0.340313,0.13,-108.9,31.2,113.281,0.0716667,0.815266,1.435,0.510469,-0.195,0,0
57448697307713,APPROACHING,211.8,271.1,-0.338125,0.129583,-108.2,31.1,112.581,0.07125,0.797845,1.43625,0.507187,-0.194375,0,0
57448789166915,APPROACHING,212.7,271,-0.335313,0.129167,-107.3,31,111.688,0.0716667,0.790877,1.435,0.502969,-0.19375,0,0
57448836717481,APPROACHING,213.3,271,-0.333437,0.129167,-106.7,31,111.112,0.0725,0.808298,1.4325,0.500156,-0.19375,0,0
57448888686053,APPROACHING,214.1,271,-0.330937,0.129167,-105.9,31,110.344,0.0733333,0.808298,1.43,0.496406,-0.19375,0,0
57448966613310,APPROACHING,214.9,271,-0.328437,0.129167,-105.1,31,109.577,0.0741667,0.811782,1.4275,0.492656,-0.19375,0,0
57449007566608,APPROACHING,215.6,271,-0.32625,0.129167,-104.4,31,108.905,0.075,0.811782,1.425,0.489375,-0.19375,0,0
57449067955507,APPROACHING,216,271,-0.325,0.129167,-104,31,108.522,0.075,0.811782,1.425,0.4875,-0.19375,0,0
57449168195591,APPROACHING,216.6,271,-0.323125,0.129167,-103.4,31,107.947,0.075,0.819543,1.425,0.484687,-0.19375,0,0
57449198722411,APPROACHING,217.1,270.9,-0.321563,0.12875,-102.9,30.9,107.439,0.0745833,0.83617,1.42625,0.482344,-0.193125,0,0
57449257249085,APPROACHING,217.5,270.8,-0.320312,0.128333,-102.5,30.8,107.028,0.0741667,0.83617,1.4275,0.480469,-0.1925,0,0
57449316803446,APPROACHING,217.9,270.7,-0.319062,0.127917,-102.1,30.7,106.616,0.07375,0.83617,1.42875,0.478594,-0.191875,0,0
57449379493700,APPROACHING,218.3,270.6,-0.317812,0.1275,-101.7,30.6,106.204,0.0733333,0.83617,1.43,0.476719,-0.19125,0,0
57449459952923,APPROACHING,218.6,270.5,-0.316875,0.127083,-101.4,30.5,105.888,0.0729167,0.843138,1.43125,0.475313,-0.190625,0,0
57449507824823,APPROACHING,218.8,270.5,-0.31625,0.127083,-101.2,30.5,105.696,0.0729167,0.826993,1.43125,0.474375,-0.190625,0,0
57449600695675,APPROACHING,219.1,270.5,-0.315312,0.127083,-100.9,30.5,105.409,0.0729167,0.815818,1.43125,0.472969,-0.190625,0,0
57449646321812,APPROACHING,219.5,270.5,-0.314063,0.127083,-100.5,30.5,105.026,0.0729167,0.826993,1.43125,0.471094,-0.190625,0,0
57449693903453,APPROACHING,220.1,270.5,-0.312188,0.127083,-99.9,30.5,104.452,0.0729167,0.812092,1.43125,0.468281,-0.190625,0,0
57449776222419,APPROACHING,220.7,270.6,-0.310313,0.1275,-99.3,30.6,103.908,0.0733333,0.845619,1.43,0.465469,-0.19125,0,0
57449847701223,APPROACHING,221.5,270.6,-0.307812,0.1275,-98.5,30.6,103.144,0.0733333,0.815818,1.43,0.461719,-0.19125,0,0
57449893786510,APPROACHING,222.2,270.6,-0.305625,0.1275,-97.8,30.6,102.475,0.0733333,0.826993,1.43,0.458438,-0.19125,0,0
57449960958937,APPROACHING,223.1,270.7,-0.302813,0.127917,-96.9,30.7,101.647,0.07375,0.819543,1.42875,0.454219,-0.191875,0,0
57450005236073,APPROACHING,223.7,270.6,-0.300938,0.1275,-96.3,30.6,101.045,0.0741667,0.841894,1.4275,0.451406,-0.19125,0,0
57450077163284,APPROACHING,224.4,270.4,-0.29875,0.126667,-95.6,30.4,100.317,0.0741667,0.838169,1.4275,0.448125,-0.19,0,0
57450159355436,APPROACHING,225,270.3,-0.296875,0.12625,-95,30.3,99.715,0.0745833,0.849344,1.42625,0.445312,-0.189375,0,0
57450197369045,APPROACHING,225.6,270.2,-0.295,0.125833,-94.4,30.2,99.1131,0.075,0.849344,1.425,0.4425,-0.18875,0,0
57450268162458,APPROACHING,226.1,270.1,-0.293438,0.125417,-93.9,30.1,98.6064,0.0754167,0.871696,1.42375,0.440156,-0.188125,0,0
57450313998837,APPROACHING,226.8,270.2,-0.29125,0.125833,-93.2,30.2,97.9708,0.0758333,0.85307,1.4225,0.436875,-0.18875,0,0
57450394219542,APPROACHING,227.5,270.2,-0.289062,0.125833,-92.5,30.2,97.3051,0.0758333,0.875421,1.4225,0.433594,-0.18875,0,0
57450466846439,APPROACHING,228.2,270.3,-0.286875,0.12625,-91.8,30.3,96.6712,0.07625,0.856795,1.42125,0.430313,-0.189375,0,0
57450508249220,APPROACHING,229,270.2,-0.284375,0.125833,-91,30.2,95.8803,0.0766667,0.86052,1.42,0.426562,-0.18875,0,0
57450574225293,APPROACHING,229.8,270,-0.281875,0.125,-90.2,30,95.0581,0.0766667,0.849344,1.42,0.422812,-0.1875,0,0
57450621425044,APPROACHING,230.6,269.8,-0.279375,0.124167,-89.4,29.8,94.2359,0.0766667,0.856795,1.42,0.419063,-0.18625,0,0
57450712754413,APPROACHING,231.4,269.7,-0.276875,0.12375,-88.6,29.7,93.4454,0.0770833,0.808367,1.41875,0.415312,-0.185625,0,0
57450755961140,APPROACHING,232.2,269.5,-0.274375,0.122917,-87.8,29.5,92.6234,0.0770833,0.826993,1.41875,0.411563,-0.184375,0,0
57450806044895,APPROACHING,232.9,269.6,-0.272187,0.123333,-87.1,29.6,91.9922,0.0775,0.834444,1.4175,0.408281,-0.185,0,0
57450870000244,APPROACHING,233.7,269.6,-0.269688,0.123333,-86.3,29.6,91.2351,0.0775,0.857074,1.4175,0.404531,-0.185,0,0
57450942726438,APPROACHING,234.5,269.6,-0.267188,0.123333,-85.5,29.6,90.4788,0.0775,0.856795,1.4175,0.400781,-0.185,0,0
57451002953300,APPROACHING,235,269.6,-0.265625,0.123333,-85,29.6,90.0064,0.0775,0.856795,1.4175,0.398438,-0.185,0,0
57451084376952,APPROACHING,235.6,269.5,-0.26375,0.122917,-84.4,29.5,89.407,0.0779167,0.834444,1.41625,0.395625,-0.184375,0,0
57451134837337,APPROACHING,236.2,269.4,-0.261875,0.1225,-83.8,29.4,88.8077,0.0775,0.830718,1.4175,0.392813,-0.18375,0,0
57451206126270,APPROACHING,236.6,269.3,-0.260625,0.122083,-83.4,29.3,88.3971,0.0779167,0.841894,1.41625,0.390937,-0.183125,0,0
57451251241741,APPROACHING,236.9,269.2,-0.259687,0.121667,-83.1,29.2,88.0809,0.0783333,0.841894,1.415,0.389531,-0.1825,0,0
57451315798146,APPROACHING,237.3,269.1,-0.258437,0.12125,-82.7,29.1,87.6704,0.07875,0.841894,1.41375,0.387656,-0.181875,0,0
57451364375621,APPROACHING,237.4,269.1,-0.258125,0.12125,-82.6,29.1,87.5761,0.07875,0.841894,1.41375,0.387188,-0.181875,0,0
57451430521455,APPROACHING,237.5,269,-0.257812,0.120833,-82.5,29,87.4486,0.0791667,0.841894,1.4125,0.386719,-0.18125,0,0
57451491443262,APPROACHING,237.5,269,-0.257812,0.120833,-82.5,29,87.4486,0.0791667,0.841894,1.4125,0.386719,-0.18125,0,0
57451553974757,APPROACHING,237.5,269,-0.257812,0.120833,-82.5,29,87.4486,0.0791667,0.841894,1.4125,0.386719,-0.18125,0,0
57451627200508,APPROACHING,237.5,269,-0.257812,0.120833,-82.5,29,87.4486,0.0791667,0.841894,1.4125,0.386719,-0.18125,0,0
57451681135435,APPROACHING,237.8,269,-0.256875,0.120833,-82.2,29,87.1656,0.0791667,0.834444,1.4125,0.385312,-0.18125,0,0
57451747077121,APPROACHING,238,269,-0.25625,0.120833,-82,29,86.977,0.0791667,0.830718,1.4125,0.384375,-0.18125,0,0
57451809737172,APPROACHING,238.2,269,-0.255625,0.120833,-81.8,29,86.7885,0.0791667,0.830718,1.4125,0.383438,-0.18125,0,0
57451867077919,APPROACHING,238.4,269,-0.255,0.120833,-81.6,29,86.6,0.0791667,0.830718,1.4125,0.3825,-0.18125,0,0
57451931546157,APPROACHING,238.6,269,-0.254375,0.120833,-81.4,29,86.4116,0.0791667,0.830718,1.4125,0.381563,-0.18125,0,0
57452024594177,APPROACHING,238.7,269,-0.254063,0.120833,-81.3,29,86.3174,0.0791667,0.871696,1.4125,0.381094,-0.18125,0,0
57452054190422,APPROACHING,238.9,269,-0.253437,0.120833,-81.1,29,86.129,0.0791667,0.812092,1.4125,0.380156,-0.18125,0,0
57452144670846,APPROACHING,239.3,269,-0.252187,0.120833,-80.7,29,85.7525,0.0791667,0.845619,1.4125,0.378281,-0.18125,0,0
57452189726761,APPROACHING,239.8,269,-0.250625,0.120833,-80.2,29,85.2821,0.0791667,0.841894,1.4125,0.375937,-0.18125,0,0
57452247011582,APPROACHING,240.5,268.9,-0.248438,0.120417,-79.5,28.9,84.59,0.0795833,0.85307,1.41125,0.372656,-0.180625,0,0
57452330251902,APPROACHING,241,268.8,-0.246875,0.12,-79,28.8,84.0859,0.08,0.886596,1.41,0.370313,-0.18,0,0
57452379590824,APPROACHING,241.7,268.7,-0.244688,0.119583,-78.3,28.7,83.3941,0.0804167,0.882871,1.40875,0.367031,-0.179375,0,0
57452444761082,APPROACHING,242.2,268.6,-0.243125,0.119167,-77.8,28.6,82.8903,0.0808333,0.856795,1.4075,0.364688,-0.17875,0,0
57452514582624,APPROACHING,242.8,268.5,-0.24125,0.11875,-77.2,28.5,82.2927,0.08125,0.856795,1.40625,0.361875,-0.178125,0,0
57452558553130,APPROACHING,243.3,268.5,-0.239687,0.11875,-76.7,28.5,81.8238,0.08125,0.849344,1.40625,0.359531,-0.178125,0,0
57452605823734,APPROACHING,244,268.5,-0.2375,0.11875,-76,28.5,81.168,0.08125,0.822234,1.40625,0.35625,-0.178125,0,0
57452698423808,APPROACHING,244.6,268.5,-0.235625,0.11875,-75.4,28.5,80.6065,0.08125,0.822234,1.40625,0.353438,-0.178125,0,0
57452741862888,APPROACHING,245.3,268.5,-0.233437,0.11875,-74.7,28.5,79.9521,0.08125,0.808367,1.40625,0.350156,-0.178125,0,0
57452808746927,APPROACHING,245.9,268.5,-0.231562,0.11875,-74.1,28.5,79.3918,0.08125,0.812092,1.40625,0.347344,-0.178125,0,0
57452869144215,APPROACHING,246.6,268.4,-0.229375,0.118333,-73.4,28.4,78.7027,0.0816667,0.826993,1.405,0.344063,-0.1775,0,0
57452916196096,APPROACHING,247.2,268.3,-0.2275,0.117917,-72.8,28.3,78.1072,0.0820833,0.841894,1.40375,0.34125,-0.176875,0,0
57452985150175,APPROACHING,247.7,268.2,-0.225938,0.1175,-72.3,28.2,77.605,0.0825,0.841894,1.4025,0.338906,-0.17625,0,0
57453040261030,APPROACHING,248.3,268.1,-0.224062,0.117083,-71.7,28.1,77.0097,0.0829167,0.871696,1.40125,0.336094,-0.175625,0,0
57453114412746,APPROACHING,249,268,-0.221875,0.116667,-71,28,76.3217,0.0841667,0.875421,1.3975,0.332812,-0.175,0,0
57453165083836,APPROACHING,249.6,267.9,-0.22,0.11625,-70.4,27.9,75.7269,0.0845833,0.864245,1.39625,0.33,-0.174375,0,0
57453227170905,APPROACHING,250.2,267.9,-0.218125,0.11625,-69.8,27.9,75.1695,0.0854167,0.875421,1.39375,0.327188,-0.174375,0,0
57453290357660,APPROACHING,250.8,267.9,-0.21625,0.11625,-69.2,27.9,74.6127,0.08625,0.875421,1.39125,0.324375,-0.174375,0,0
57453366663342,APPROACHING,251.4,267.8,-0.214375,0.115833,-68.6,27.8,74.0189,0.0866667,0.856795,1.39,0.321562,-0.17375,0,0
57453410493070,APPROACHING,251.9,267.7,-0.212812,0.115417,-68.1,27.7,73.518,0.08625,0.86052,1.39125,0.319219,-0.173125,0,0
57453504025517,APPROACHING,252.3,267.7,-0.211562,0.115417,-67.7,27.7,73.1477,0.08625,0.860558,1.39125,0.317344,-0.173125,0,0
57453551363102,APPROACHING,252.7,267.6,-0.210313,0.115,-67.3,27.6,72.7396,0.0858333,0.856795,1.3925,0.315469,-0.1725,0,0
57453596136850,APPROACHING,253.3,267.5,-0.208437,0.114583,-66.7,27.5,72.1467,0.0854167,0.875421,1.39375,0.312656,-0.171875,0,0
57453687493757,APPROACHING,253.7,267.6,-0.207188,0.115,-66.3,27.6,71.8154,0.0858333,0.875421,1.3925,0.310781,-0.1725,0,0
57453750805457,APPROACHING,254.2,267.7,-0.205625,0.115417,-65.8,27.7,71.3928,0.08625,0.875421,1.39125,0.308438,-0.173125,0,0
57453797378615,APPROACHING,254.8,267.7,-0.20375,0.115417,-65.2,27.7,70.8402,0.0870833,0.879146,1.38875,0.305625,-0.173125,0,0
57453861060946,APPROACHING,255.4,267.6,-0.201875,0.115,-64.6,27.6,70.249,0.0875,0.830718,1.3875,0.302812,-0.1725,0,0
57453904632730,APPROACHING,256,267.5,-0.2,0.114583,-64,27.5,69.6581,0.0879167,0.86052,1.38625,0.3,-0.171875,0,0
57453984601935,APPROACHING,256.6,267.4,-0.198125,0.114167,-63.4,27.4,69.0675,0.0883333,0.871696,1.385,0.297187,-0.17125,0,0
57454031799854,APPROACHING,257.1,267.2,-0.196562,0.113333,-62.9,27.2,68.5292,0.0883333,0.886596,1.385,0.294844,-0.17,0,0
57454119748071,APPROACHING,257.7,267.1,-0.194688,0.112917,-62.3,27.1,67.9389,0.0879167,0.879146,1.38625,0.292031,-0.169375,0,0
57454170736402,APPROACHING,258.2,267,-0.193125,0.1125,-61.8,27,67.4406,0.0883333,0.879146,1.385,0.289688,-0.16875,0,0
57454213959259,APPROACHING,258.6,266.9,-0.191875,0.112083,-61.4,26.9,67.0341,0.08875,0.890321,1.38375,0.287812,-0.168125,0,0
57454312126842,APPROACHING,259.2,266.7,-0.19,0.11125,-60.8,26.7,66.4043,0.08875,0.886596,1.38375,0.285,-0.166875,0,0
57454356700072,APPROACHING,259.7,266.7,-0.188438,0.11125,-60.3,26.7,65.9468,0.0895833,0.879146,1.38125,0.282656,-0.166875,0,0
57454401790358,APPROACHING,260,266.6,-0.1875,0.110833,-60,26.6,65.632,0.09,0.882871,1.38,0.28125,-0.16625,0,0
57454464082872,APPROACHING,260.5,266.6,-0.185938,0.110833,-59.5,26.6,65.1752,0.09,0.886596,1.38,0.278906,-0.16625,0,0
57454554020387,APPROACHING,261.1,266.6,-0.184062,0.110833,-58.9,26.6,64.6279,0.09,0.879146,1.38,0.276094,-0.16625,0,0
57454605981924,APPROACHING,261.6,266.6,-0.1825,0.110833,-58.4,26.6,64.1726,0.09,0.879146,1.38,0.27375,-0.16625,0,0
57454668423623,APPROACHING,262.1,266.5,-0.180937,0.110417,-57.9,26.5,63.6762,0.0895833,0.86797,1.38125,0.271406,-0.165625,0,0
57454741126430,APPROACHING,262.7,266.4,-0.179063,0.11,-57.3,26.4,63.0892,0.09,0.871696,1.38,0.268594,-0.165,0,0
57454790497370,APPROACHING,263.2,266.4,-0.1775,0.11,-56.8,26.4,62.6355,0.0908333,0.886596,1.3775,0.26625,-0.165,0,0
57454834923599,APPROACHING,263.5,266.4,-0.176563,0.11,-56.5,26.4,62.3635,0.0916667,0.886596,1.375,0.264844,-0.165,0,0
57454893853664,APPROACHING,263.7,266.4,-0.175938,0.11,-56.3,26.4,62.1824,0.0925,0.886596,1.3725,0.263906,-0.165,0,0
57454959138016,APPROACHING,263.9,266.4,-0.175313,0.11,-56.1,26.4,62.0014,0.0933333,0.886596,1.37,0.262969,-0.165,0,0
57455022612347,APPROACHING,264,266.5,-0.175,0.110417,-56,26.5,61.9536,0.09375,0.886596,1.36875,0.2625,-0.165625,0,0
57455083092154,APPROACHING,264,266.5,-0.175,0.110417,-56,26.5,61.9536,0.09375,0.886596,1.36875,0.2625,-0.165625,0,0
57455159975282,APPROACHING,264,266.5,-0.175,0.110417,-56,26.5,61.9536,0.09375,0.875421,1.36875,0.2625,-0.165625,0,0
57455205396679,APPROACHING,264,266.5,-0.175,0.110417,-56,26.5,61.9536,0.09375,0.879146,1.36875,0.2625,-0.165625,0,0
57455267073137,APPROACHING,264.3,266.4,-0.174062,0.11,-55.7,26.4,61.6397,0.0933333,0.882871,1.37,0.261094,-0.165,0,0
57455363771311,APPROACHING,264.6,266.2,-0.173125,0.109167,-55.4,26.2,61.283,0.0933333,0.882871,1.37,0.259687,-0.16375,0,0
57455410464748,APPROACHING,265,266,-0.171875,0.108333,-55,26,60.8358,0.0933333,0.882871,1.37,0.257812,-0.1625,0,0
57455474401005,APPROACHING,265.4,266,-0.170625,0.108333,-54.6,26,60.4745,0.0933333,0.882871,1.37,0.255938,-0.1625,0,0
57455553883099,APPROACHING,266,265.9,-0.16875,0.107917,-54,25.9,59.89,0.09375,0.879146,1.36875,0.253125,-0.161875,0,0
57455582155250,APPROACHING,266.5,265.9,-0.167187,0.107917,-53.5,25.9,59.4395,0.0945833,0.86797,1.36625,0.250781,-0.161875,0,0
57455657476023,APPROACHING,267,266,-0.165625,0.108333,-53,26,59.0339,0.095,0.875421,1.365,0.248437,-0.1625,0,0
57455705163887,APPROACHING,267.5,266.1,-0.164062,0.10875,-52.5,26.1,58.6299,0.0954167,0.871696,1.36375,0.246094,-0.163125,0,0
57455794756162,APPROACHING,268.2,266,-0.161875,0.108333,-51.8,26,57.959,0.0958333,0.879146,1.3625,0.242813,-0.1625,0,0
57455839499022,APPROACHING,268.6,265.9,-0.160625,0.107917,-51.4,25.9,57.5567,0.09625,0.882871,1.36125,0.240937,-0.161875,0,0
57455891864319,APPROACHING,268.8,265.9,-0.16,0.107917,-51.2,25.9,57.3781,0.0970833,0.875421,1.35875,0.24,-0.161875,0,0
57455966031683,APPROACHING,269.2,265.9,-0.15875,0.107917,-50.8,25.9,57.0215,0.0970833,0.879146,1.35875,0.238125,-0.161875,0,0
57456013183602,APPROACHING,269.6,265.8,-0.1575,0.1075,-50.4,25.8,56.6198,0.0975,0.879146,1.3575,0.23625,-0.16125,0,0
57456077241915,APPROACHING,269.9,265.9,-0.156563,0.107917,-50.1,25.9,56.3988,0.0979167,0.880983,1.35625,0.234844,-0.161875,0,0
57456150773464,APPROACHING,270.4,266.1,-0.155,0.10875,-49.6,26.1,56.0479,0.0979167,0.888545,1.35625,0.2325,-0.163125,0,0
57456198913884,APPROACHING,270.9,266.2,-0.153438,0.109167,-49.1,26.2,55.6529,0.0975,0.884764,1.3575,0.230156,-0.16375,0,0
57456262216530,APPROACHING,271.2,266.3,-0.1525,0.109583,-48.8,26.3,55.4358,0.0979167,0.884764,1.35625,0.22875,-0.164375,0,0
57456353049492,APPROACHING,271.6,266.4,-0.15125,0.11,-48.4,26.4,55.1318,0.0983333,0.886596,1.355,0.226875,-0.165,0,0
57456398966520,APPROACHING,272,266.3,-0.15,0.109583,-48,26.3,54.7329,0.09875,0.894047,1.35375,0.225,-0.164375,0,0
57456445047104,APPROACHING,272.4,266.2,-0.14875,0.109167,-47.6,26.2,54.3342,0.0991667,0.894047,1.3525,0.223125,-0.16375,0,0
57456513823683,APPROACHING,272.9,266,-0.147188,0.108333,-47.1,26,53.7997,0.1,0.890321,1.35,0.220781,-0.1625,0,0
57456606307185,APPROACHING,273.5,265.8,-0.145313,0.1075,-46.5,25.8,53.1779,0.100833,0.897772,1.3475,0.217969,-0.16125,0,0
57456650687192,APPROACHING,274,265.6,-0.14375,0.106667,-46,25.6,52.6437,0.100833,0.894047,1.3475,0.215625,-0.16,0,0
57456712855373,APPROACHING,274.4,265.4,-0.1425,0.105833,-45.6,25.4,52.1969,0.100833,0.897772,1.3475,0.21375,-0.15875,0,0
57456791592152,APPROACHING,275,265.3,-0.140625,0.105417,-45,25.3,51.6245,0.10125,0.886596,1.34625,0.210938,-0.158125,0,0
57456820764138,APPROACHING,275.4,265.2,-0.139375,0.105,-44.6,25.2,51.2269,0.101667,0.890321,1.345,0.209063,-0.1575,0,0
57456883447264,APPROACHING,275.8,265.1,-0.138125,0.104583,-44.2,25.1,50.8296,0.102083,0.894047,1.34375,0.207187,-0.156875,0,0
57456949983711,APPROACHING,276.1,265.1,-0.137187,0.104583,-43.9,25.1,50.569,0.102917,0.894047,1.34125,0.205781,-0.156875,0,0
57457036057685,APPROACHING,276.6,265,-0.135625,0.104167,-43.4,25,50.0855,0.103333,0.886596,1.34,0.203437,-0.15625,0,0
57457083987198,APPROACHING,276.8,265,-0.135,0.104167,-43.2,25,49.9123,0.104167,0.882871,1.3375,0.2025,-0.15625,0,0
57457131543969,APPROACHING,277.1,265,-0.134062,0.104167,-42.9,25,49.6529,0.104167,0.882871,1.3375,0.201094,-0.15625,0,0
57457191865888,APPROACHING,277.3,265,-0.133437,0.104167,-42.7,25,49.4802,0.104167,0.882871,1.3375,0.200156,-0.15625,0,0
57457288157099,APPROACHING,277.7,265,-0.132188,0.104167,-42.3,25,49.1354,0.105,0.882871,1.335,0.198281,-0.15625,0,0
57457320370312,APPROACHING,277.9,265.1,-0.131563,0.104583,-42.1,25.1,49.0145,0.10625,0.882871,1.33125,0.197344,-0.156875,0,0
57457379887971,APPROACHING,278.2,264.9,-0.130625,0.10375,-41.8,24.9,48.6544,0.107083,0.890321,1.32875,0.195938,-0.155625,0,0
57457470934452,APPROACHING,278.6,264.8,-0.129375,0.103333,-41.4,24.8,48.2597,0.108333,0.879146,1.325,0.194062,-0.155,0,0
57457516464239,APPROACHING,279.1,264.8,-0.127812,0.103333,-40.9,24.8,47.8315,0.109167,0.890321,1.3225,0.191719,-0.155,0,0
57457569178259,APPROACHING,279.5,264.8,-0.126562,0.103333,-40.5,24.8,47.4899,0.109167,0.894047,1.3225,0.189844,-0.155,0,0
57457663144096,APPROACHING,280,264.8,-0.125,0.103333,-40,24.8,47.0642,0.109167,0.894047,1.3225,0.1875,-0.155,0,0
57457692786286,APPROACHING,280.4,264.9,-0.12375,0.10375,-39.6,24.9,46.7779,0.10875,0.897772,1.32375,0.185625,-0.155625,0,0
57457769735415,APPROACHING,280.9,264.9,-0.122188,0.10375,-39.1,24.9,46.3554,0.10875,0.894047,1.32375,0.183281,-0.155625,0,0
57457813597829,APPROACHING,281.2,264.9,-0.12125,0.10375,-38.8,24.9,46.1026,0.10875,0.897772,1.32375,0.181875,-0.155625,0,0
57457905781535,APPROACHING,281.4,265,-0.120625,0.104167,-38.6,25,45.9887,0.109167,0.890321,1.3225,0.180938,-0.15625,0,0
57457940634473,APPROACHING,281.5,265.1,-0.120313,0.104583,-38.5,25.1,45.9593,0.109583,0.890321,1.32125,0.180469,-0.156875,0,0
57458005007065,APPROACHING,281.8,264.9,-0.119375,0.10375,-38.2,24.9,45.5988,0.110417,0.897772,1.31875,0.179062,-0.155625,0,0
57458062381536,APPROACHING,281.9,264.8,-0.119063,0.103333,-38.1,24.8,45.4604,0.110833,0.901497,1.3175,0.178594,-0.155,0,0
57458128637371,APPROACHING,282.1,264.8,-0.118437,0.103333,-37.9,24.8,45.2929,0.111667,0.901497,1.315,0.177656,-0.155,0,0
57458200531678,APPROACHING,282.4,264.7,-0.1175,0.102917,-37.6,24.7,44.9872,0.112083,0.897772,1.31375,0.17625,-0.154375,0,0
57458247450393,APPROACHING,282.8,264.5,-0.11625,0.102083,-37.2,24.5,44.5431,0.112917,0.901497,1.31125,0.174375,-0.153125,0,0
57458314223025,APPROACHING,283,264.6,-0.115625,0.1025,-37,24.6,44.4315,0.113333,0.897772,1.31,0.173438,-0.15375,0,0
57458402946948,APPROACHING,283.4,264.7,-0.114375,0.102917,-36.6,24.7,44.1548,0.11375,0.897772,1.30875,0.171563,-0.154375,0,0
57458447854438,APPROACHING,283.9,264.5,-0.112813,0.102083,-36.1,24.5,43.6287,0.114583,0.901497,1.30625,0.169219,-0.153125,0,0
57458495287302,APPROACHING,284.2,264.3,-0.111875,0.10125,-35.8,24.3,43.2681,0.115417,0.901497,1.30375,0.167813,-0.151875,0,0
57458558737467,APPROACHING,284.5,264.2,-0.110937,0.100833,-35.5,24.2,42.9638,0.115833,0.890321,1.3025,0.166406,-0.15125,0,0
