t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58141013512431,APPROACHING,132.1,278.5,-0.587187,0.160417,-187.9,38.5,191.804,0.0604167,0.796826,1.46875,0.880781,-0.240625,0,0
58141060551102,APPROACHING,133.4,278.5,-0.583125,0.160417,-186.6,38.5,190.53,0.0604167,0.769467,1.46875,0.874688,-0.240625,0,0
58141107109161,APPROACHING,134.5,278.4,-0.579688,0.16,-185.5,38.4,189.433,0.0608333,0.772887,1.4675,0.869531,-0.24,0,0
58141172077458,APPROACHING,135.5,278.2,-0.576562,0.159167,-184.5,38.2,188.413,0.0616667,0.831024,1.465,0.864844,-0.23875,0,0
58141249237623,APPROACHING,136.7,278,-0.572813,0.158333,-183.3,38,187.197,0.0625,0.858383,1.4625,0.859219,-0.2375,0,0
58141293635953,APPROACHING,137.8,277.8,-0.569375,0.1575,-182.2,37.8,186.08,0.0633333,0.868643,1.46,0.854062,-0.23625,0,0
58141389329931,APPROACHING,139.1,277.5,-0.565312,0.15625,-180.9,37.5,184.746,0.06375,0.844704,1.45875,0.847969,-0.234375,0,0
58141417885734,APPROACHING,140.4,277.4,-0.56125,0.155833,-179.6,37.4,183.453,0.0633333,0.831024,1.46,0.841875,-0.23375,0,0
58141496248607,APPROACHING,141.8,277.3,-0.556875,0.155417,-178.2,37.3,182.062,0.0629167,0.800246,1.46125,0.835313,-0.233125,0,0
58141539471193,APPROACHING,142.8,277.2,-0.55375,0.155,-177.2,37.2,181.063,0.0625,0.714749,1.4625,0.830625,-0.2325,0,0
58141631452289,APPROACHING,144,277.1,-0.55,0.154583,-176,37.1,179.868,0.0620833,0.731848,1.46375,0.825,-0.231875,0,0
58141677203068,APPROACHING,145,277.1,-0.546875,0.154583,-175,37.1,178.889,0.0620833,0.831024,1.46375,0.820312,-0.231875,0,0
58141725522873,APPROACHING,146,277,-0.54375,0.154167,-174,37,177.89,0.0625,0.834444,1.4625,0.815625,-0.23125,0,0
58141808284758,APPROACHING,147,276.9,-0.540625,0.15375,-173,36.9,176.892,0.0629167,0.872062,1.46125,0.810938,-0.230625,0,0
58141850211267,APPROACHING,148.1,276.8,-0.537188,0.153333,-171.9,36.8,175.795,0.0633333,0.803665,1.46,0.805781,-0.23,0,0
58141942106770,APPROACHING,149.1,276.7,-0.534062,0.152917,-170.9,36.7,174.796,0.06375,0.789986,1.45875,0.801094,-0.229375,0,0
58141976258219,APPROACHING,150,276.6,-0.53125,0.1525,-170,36.6,173.895,0.0641667,0.789986,1.4575,0.796875,-0.22875,0,0
58142053427625,APPROACHING,150.9,276.5,-0.528438,0.152083,-169.1,36.5,172.994,0.0645833,0.752368,1.45625,0.792656,-0.228125,0,0
58142112734887,APPROACHING,151.9,276.5,-0.525312,0.152083,-168.1,36.5,172.017,0.0645833,0.786566,1.45625,0.787969,-0.228125,0,0
58142194310861,APPROACHING,153.1,276.5,-0.521563,0.152083,-166.9,36.5,170.845,0.0645833,0.872062,1.45625,0.782344,-0.228125,0,0
58142239169304,APPROACHING,154.1,276.5,-0.518437,0.152083,-165.9,36.5,169.868,0.0645833,0.872062,1.45625,0.777656,-0.228125,0,0
58142284462823,APPROACHING,155.3,276.5,-0.514687,0.152083,-164.7,36.5,168.696,0.0645833,0.858383,1.45625,0.772031,-0.228125,0,0
58142349199286,APPROACHING,156.5,276.4,-0.510938,0.151667,-163.5,36.4,167.503,0.0641667,0.810505,1.4575,0.766406,-0.2275,0,0
58142438682430,APPROACHING,157.7,276.3,-0.507188,0.15125,-162.3,36.3,166.31,0.06375,0.725009,1.45875,0.760781,-0.226875,0,0
58142489475705,APPROACHING,158.6,276.2,-0.504375,0.150833,-161.4,36.2,165.41,0.0641667,0.737587,1.4575,0.756563,-0.22625,0,0
58142549890322,APPROACHING,159.6,276,-0.50125,0.15,-160.4,36,164.39,0.0641667,0.677131,1.4575,0.751875,-0.225,0,0
58142638313149,APPROACHING,160.7,275.8,-0.497813,0.149167,-159.3,35.8,163.273,0.0641667,0.800246,1.4575,0.746719,-0.22375,0,0
58142669666998,APPROACHING,161.9,275.6,-0.494062,0.148333,-158.1,35.6,162.059,0.065,0.745528,1.455,0.741094,-0.2225,0,0
58142745346474,APPROACHING,162.9,275.4,-0.490937,0.1475,-157.1,35.4,161.039,0.0658333,0.707909,1.4525,0.736406,-0.22125,0,0
58142784497512,APPROACHING,163.8,275.2,-0.488125,0.146667,-156.2,35.2,160.117,0.0658333,0.707909,1.4525,0.732187,-0.22,0,0
58142845446427,APPROACHING,164.8,275.1,-0.485,0.14625,-155.2,35.1,159.12,0.06625,0.714749,1.45125,0.7275,-0.219375,0,0
58142933723920,APPROACHING,165.7,275,-0.482188,0.145833,-154.3,35,158.22,0.0666667,0.660032,1.45,0.723281,-0.21875,0,0
58142971366139,APPROACHING,166.3,275,-0.480312,0.145833,-153.7,35,157.635,0.0666667,0.660032,1.45,0.720469,-0.21875,0,0
58143038460590,APPROACHING,167,274.9,-0.478125,0.145417,-153,34.9,156.93,0.0670833,0.69423,1.44875,0.717188,-0.218125,0,0
58143127605030,APPROACHING,168.1,274.8,-0.474688,0.145,-151.9,34.8,155.835,0.0675,0.728429,1.4475,0.712031,-0.2175,0,0
58143159962234,APPROACHING,168.9,274.7,-0.472187,0.144583,-151.1,34.7,155.033,0.0679167,0.728429,1.44625,0.708281,-0.216875,0,0
58143241585930,APPROACHING,169.9,274.6,-0.469062,0.144167,-150.1,34.6,154.036,0.0683333,0.772887,1.445,0.703594,-0.21625,0,0
58143284444238,APPROACHING,171,274.4,-0.465625,0.143333,-149,34.4,152.919,0.0683333,0.766047,1.445,0.698438,-0.215,0,0
58143350728946,APPROACHING,172.1,274.2,-0.462188,0.1425,-147.9,34.2,151.803,0.0683333,0.731848,1.445,0.693281,-0.21375,0,0
58143411172545,APPROACHING,173,274.2,-0.459375,0.1425,-147,34.2,150.926,0.0683333,0.776307,1.445,0.689062,-0.21375,0,0
58143498177368,APPROACHING,174.1,274.1,-0.455937,0.142083,-145.9,34.1,149.832,0.06875,0.766047,1.44375,0.683906,-0.213125,0,0
58143542457754,APPROACHING,174.9,274,-0.453437,0.141667,-145.1,34,149.03,0.0691667,0.766047,1.4425,0.680156,-0.2125,0,0
58143598077690,APPROACHING,175.9,274,-0.450313,0.141667,-144.1,34,148.057,0.07,0.745528,1.44,0.675469,-0.2125,0,0
58143659722904,APPROACHING,176.7,274,-0.447813,0.141667,-143.3,34,147.278,0.0708333,0.721589,1.4375,0.671719,-0.2125,0,0
58143742639011,APPROACHING,177.7,273.9,-0.444688,0.14125,-142.3,33.9,146.282,0.07125,0.738688,1.43625,0.667031,-0.211875,0,0
58143777763797,APPROACHING,178.5,273.9,-0.442188,0.14125,-141.5,33.9,145.504,0.07125,0.738688,1.43625,0.663281,-0.211875,0,0
58143854230331,APPROACHING,179.5,273.9,-0.439063,0.14125,-140.5,33.9,144.532,0.0704167,0.759207,1.43875,0.658594,-0.211875,0,0
58143901511077,APPROACHING,180.3,273.8,-0.436562,0.140833,-139.7,33.8,143.731,0.07,0.762627,1.44,0.654844,-0.21125,0,0
58143964275997,APPROACHING,181.3,273.8,-0.433437,0.140833,-138.7,33.8,142.759,0.0691667,0.745528,1.4425,0.650156,-0.21125,0,0
58144040799994,APPROACHING,182.1,273.8,-0.430938,0.140833,-137.9,33.8,141.982,0.0691667,0.755787,1.4425,0.646406,-0.21125,0,0
58144083482579,APPROACHING,183.1,273.7,-0.427813,0.140417,-136.9,33.7,140.987,0.06875,0.779726,1.44375,0.641719,-0.210625,0,0
58144175099934,APPROACHING,184.1,273.6,-0.424687,0.14,-135.9,33.6,139.992,0.0691667,0.793406,1.4425,0.637031,-0.21,0,0
58144211982947,APPROACHING,185,273.6,-0.421875,0.14,-135,33.6,139.119,0.0691667,0.793406,1.4425,0.632812,-0.21,0,0
58144306616069,APPROACHING,186.1,273.6,-0.418438,0.14,-133.9,33.6,138.051,0.0691667,0.803665,1.4425,0.627656,-0.21,0,0
58144349658748,APPROACHING,187,273.5,-0.415625,0.139583,-133,33.5,137.154,0.06875,0.800246,1.44375,0.623438,-0.209375,0,0
58144396311104,APPROACHING,187.9,273.4,-0.412812,0.139167,-132.1,33.4,136.257,0.0691667,0.841284,1.4425,0.619219,-0.20875,0,0
58144487949940,APPROACHING,188.7,273.3,-0.410313,0.13875,-131.3,33.3,135.457,0.0695833,0.786566,1.44125,0.615469,-0.208125,0,0
58144534080424,APPROACHING,189.7,273.2,-0.407188,0.138333,-130.3,33.2,134.463,0.07,0.807085,1.44,0.610781,-0.2075,0,0
58144581160003,APPROACHING,190.4,273.1,-0.405,0.137917,-129.6,33.1,133.76,0.0704167,0.817345,1.43875,0.6075,-0.206875,0,0
58144643834182,APPROACHING,191.3,273,-0.402187,0.1375,-128.7,33,132.863,0.0708333,0.837864,1.4375,0.603281,-0.20625,0,0
58144737743080,APPROACHING,192.3,272.8,-0.399062,0.136667,-127.7,32.8,131.845,0.0708333,0.848123,1.4375,0.598594,-0.205,0,0
58144768425039,APPROACHING,193.1,272.6,-0.396563,0.135833,-126.9,32.6,131.02,0.0708333,0.848123,1.4375,0.594844,-0.20375,0,0
58144835778491,APPROACHING,194,272.5,-0.39375,0.135417,-126,32.5,130.124,0.07125,0.848123,1.43625,0.590625,-0.203125,0,0
58144896685369,APPROACHING,195,272.3,-0.390625,0.134583,-125,32.3,129.106,0.07125,0.858383,1.43625,0.585938,-0.201875,0,0
58144986129569,APPROACHING,196,272.1,-0.3875,0.13375,-124,32.1,128.088,0.07125,0.872062,1.43625,0.58125,-0.200625,0,0
58145024638272,APPROACHING,196.7,272.1,-0.385313,0.13375,-123.3,32.1,127.41,0.07125,0.872062,1.43625,0.577969,-0.200625,0,0
58145095601790,APPROACHING,197.5,272,-0.382812,0.133333,-122.5,32,126.611,0.0716667,0.793406,1.435,0.574219,-0.2,0,0
58145144273633,APPROACHING,198.2,271.8,-0.380625,0.1325,-121.8,31.8,125.883,0.0716667,0.851543,1.435,0.570938,-0.19875,0,0
58145207991815,APPROACHING,198.8,271.7,-0.37875,0.132083,-121.2,31.7,125.277,0.0720833,0.861803,1.43375,0.568125,-0.198125,0,0
58145305197334,APPROACHING,199.6,271.6,-0.37625,0.131667,-120.4,31.6,124.478,0.0725,0.872062,1.4325,0.564375,-0.1975,0,0
58145353740288,APPROACHING,200.5,271.5,-0.373437,0.13125,-119.5,31.5,123.582,0.0729167,0.872062,1.43125,0.560156,-0.196875,0,0
58145398463879,APPROACHING,201.5,271.5,-0.370312,0.13125,-118.5,31.5,122.615,0.0729167,0.872062,1.43125,0.555469,-0.196875,0,0
58145455284041,APPROACHING,202.5,271.5,-0.367188,0.13125,-117.5,31.5,121.649,0.0729167,0.872062,1.43125,0.550781,-0.196875,0,0
58145533313228,APPROACHING,203.5,271.4,-0.364063,0.130833,-116.5,31.4,120.657,0.0733333,0.872062,1.43,0.546094,-0.19625,0,0
58145597693079,APPROACHING,204.2,271.3,-0.361875,0.130417,-115.8,31.3,119.956,0.07375,0.872062,1.42875,0.542813,-0.195625,0,0
58145673769000,APPROACHING,205,271.2,-0.359375,0.13,-115,31.2,119.157,0.0741667,0.807085,1.4275,0.539062,-0.195,0,0
58145722712307,APPROACHING,205.8,271.1,-0.356875,0.129583,-114.2,31.1,118.359,0.0745833,0.848123,1.42625,0.535312,-0.194375,0,0
58145774932864,APPROACHING,206.6,271,-0.354375,0.129167,-113.4,31,117.561,0.075,0.854963,1.425,0.531562,-0.19375,0,0
58145864704250,APPROACHING,207.5,271,-0.351562,0.129167,-112.5,31,116.693,0.075,0.872062,1.425,0.527344,-0.19375,0,0
58145905807090,APPROACHING,208.4,270.8,-0.34875,0.128333,-111.6,30.8,115.772,0.075,0.872062,1.425,0.523125,-0.1925,0,0
58145955166657,APPROACHING,209.2,270.6,-0.34625,0.1275,-110.8,30.6,114.948,0.075,0.872062,1.425,0.519375,-0.19125,0,0
58146050756616,APPROACHING,210.1,270.4,-0.343438,0.126667,-109.9,30.4,114.027,0.075,0.872062,1.425,0.515156,-0.19,0,0
58146079950737,APPROACHING,211,270.4,-0.340625,0.126667,-109,30.4,113.16,0.075,0.861803,1.425,0.510938,-0.19,0,0
58146144293106,APPROACHING,211.7,270.2,-0.338438,0.125833,-108.3,30.2,112.432,0.075,0.837864,1.425,0.507656,-0.18875,0,0
58146207637269,APPROACHING,212.4,270.2,-0.33625,0.125833,-107.6,30.2,111.758,0.075,0.813925,1.425,0.504375,-0.18875,0,0
58146279437697,APPROACHING,213.3,270.2,-0.333437,0.125833,-106.7,30.2,110.892,0.075,0.820765,1.425,0.500156,-0.18875,0,0
58146325495792,APPROACHING,214.1,270.2,-0.330937,0.125833,-105.9,30.2,110.122,0.075,0.807085,1.425,0.496406,-0.18875,0,0
58146404274628,APPROACHING,214.9,270,-0.328437,0.125,-105.1,30,109.298,0.075,0.872062,1.425,0.492656,-0.1875,0,0
58146483015706,APPROACHING,215.8,270.1,-0.325625,0.125417,-104.2,30.1,108.46,0.0754167,0.872062,1.42375,0.488437,-0.188125,0,0
58146525813106,APPROACHING,216.8,270.2,-0.3225,0.125833,-103.2,30.2,107.528,0.0758333,0.872062,1.4225,0.48375,-0.18875,0,0
58146573848077,APPROACHING,217.6,270.2,-0.32,0.125833,-102.4,30.2,106.76,0.0766667,0.872062,1.42,0.48,-0.18875,0,0
58146637726408,APPROACHING,218.3,270.1,-0.317812,0.125417,-101.7,30.1,106.061,0.0770833,0.872062,1.41875,0.476719,-0.188125,0,0
58146717373673,APPROACHING,219,270,-0.315625,0.125,-101,30,105.361,0.0775,0.841284,1.4175,0.473437,-0.1875,0,0
58146762523117,APPROACHING,219.8,269.9,-0.313125,0.124583,-100.2,29.9,104.566,0.0779167,0.834444,1.41625,0.469687,-0.186875,0,0
58146841316880,APPROACHING,220.5,269.8,-0.310937,0.124167,-99.5,29.8,103.867,0.0783333,0.834444,1.415,0.466406,-0.18625,0,0
58146916451891,APPROACHING,221.3,269.7,-0.308437,0.12375,-98.7,29.7,103.072,0.0779167,0.810505,1.41625,0.462656,-0.185625,0,0
58146959026828,APPROACHING,222.1,269.7,-0.305938,0.12375,-97.9,29.7,102.306,0.0779167,0.861803,1.41625,0.458906,-0.185625,0,0
58147002384545,APPROACHING,222.9,269.6,-0.303437,0.123333,-97.1,29.6,101.511,0.0783333,0.872062,1.415,0.455156,-0.185,0,0
58147068794309,APPROACHING,223.6,269.4,-0.30125,0.1225,-96.4,29.4,100.784,0.0783333,0.872062,1.415,0.451875,-0.18375,0,0
58147132601307,APPROACHING,224.3,269.2,-0.299062,0.121667,-95.7,29.2,100.056,0.0783333,0.872062,1.415,0.448594,-0.1825,0,0
58147222863121,APPROACHING,225.1,269.1,-0.296563,0.12125,-94.9,29.1,99.2614,0.07875,0.872062,1.41375,0.444844,-0.181875,0,0
58147259486040,APPROACHING,225.8,269,-0.294375,0.120833,-94.2,29,98.5629,0.0791667,0.872062,1.4125,0.441562,-0.18125,0,0
58147339400288,APPROACHING,226.5,269,-0.292187,0.120833,-93.5,29,97.8941,0.0791667,0.872062,1.4125,0.438281,-0.18125,0,0
58147389445598,APPROACHING,227.1,269,-0.290313,0.120833,-92.9,29,97.3212,0.0791667,0.872062,1.4125,0.435469,-0.18125,0,0
58147449525011,APPROACHING,227.8,269,-0.288125,0.120833,-92.2,29,96.6532,0.0791667,0.854963,1.4125,0.432187,-0.18125,0,0
58147524586411,APPROACHING,228.3,269,-0.286562,0.120833,-91.7,29,96.1763,0.0791667,0.834444,1.4125,0.429844,-0.18125,0,0
58147569391335,APPROACHING,229,269,-0.284375,0.120833,-91,29,95.5092,0.0791667,0.800246,1.4125,0.426562,-0.18125,0,0
58147639812222,APPROACHING,229.6,268.9,-0.2825,0.120417,-90.4,28.9,94.9072,0.0795833,0.820765,1.41125,0.42375,-0.180625,0,0
58147702805088,APPROACHING,230.2,268.8,-0.280625,0.12,-89.8,28.8,94.3052,0.08,0.844704,1.41,0.420938,-0.18,0,0
58147789524651,APPROACHING,230.9,268.7,-0.278438,0.119583,-89.1,28.7,93.6082,0.0804167,0.872062,1.40875,0.417656,-0.179375,0,0
58147831333586,APPROACHING,231.6,268.6,-0.27625,0.119167,-88.4,28.6,92.9114,0.0808333,0.872062,1.4075,0.414375,-0.17875,0,0
58147881900360,APPROACHING,232.2,268.5,-0.274375,0.11875,-87.8,28.5,92.3098,0.08125,0.872062,1.40625,0.411563,-0.178125,0,0
58147949146053,APPROACHING,232.9,268.5,-0.272187,0.11875,-87.1,28.5,91.6442,0.08125,0.872062,1.40625,0.408281,-0.178125,0,0
58148020601887,APPROACHING,233.8,268.5,-0.269375,0.11875,-86.2,28.5,90.7893,0.08125,0.872062,1.40625,0.404062,-0.178125,0,0
58148072569517,APPROACHING,234.4,268.5,-0.2675,0.11875,-85.6,28.5,90.2198,0.08125,0.872062,1.40625,0.40125,-0.178125,0,0
58148160748974,APPROACHING,235.1,268.5,-0.265313,0.11875,-84.9,28.5,89.5559,0.08125,0.872062,1.40625,0.397969,-0.178125,0,0
58148207612497,APPROACHING,235.8,268.4,-0.263125,0.118333,-84.2,28.4,88.8606,0.0816667,0.872062,1.405,0.394687,-0.1775,0,0
58148257642788,APPROACHING,236.5,268.4,-0.260937,0.118333,-83.5,28.4,88.1976,0.0816667,0.848123,1.405,0.391406,-0.1775,0,0
58148336207013,APPROACHING,237.1,268.4,-0.259063,0.118333,-82.9,28.4,87.6297,0.0825,0.841284,1.4025,0.388594,-0.1775,0,0
58148377450465,APPROACHING,237.6,268.3,-0.2575,0.117917,-82.4,28.3,87.1243,0.0829167,0.872062,1.40125,0.38625,-0.176875,0,0
58148444407398,APPROACHING,238.1,268.2,-0.255938,0.1175,-81.9,28.2,86.619,0.0833333,0.872062,1.4,0.383906,-0.17625,0,0
58148520084744,APPROACHING,238.7,268.2,-0.254063,0.1175,-81.3,28.2,86.0519,0.0833333,0.872062,1.4,0.381094,-0.17625,0,0
58148564234982,APPROACHING,239.3,268.1,-0.252187,0.117083,-80.7,28.1,85.4523,0.08375,0.872062,1.39875,0.378281,-0.175625,0,0
58148658458474,APPROACHING,240,268,-0.25,0.116667,-80,28,84.7585,0.0833333,0.872062,1.4,0.375,-0.175,0,0
58148691841440,APPROACHING,240.8,268,-0.2475,0.116667,-79.2,28,84.0038,0.0833333,0.872062,1.4,0.37125,-0.175,0,0
58148765668077,APPROACHING,241.5,268,-0.245312,0.116667,-78.5,28,83.3442,0.0833333,0.872062,1.4,0.367969,-0.175,0,0
58148815036422,APPROACHING,242.1,267.9,-0.243438,0.11625,-77.9,27.9,82.7455,0.08375,0.872062,1.39875,0.365156,-0.174375,0,0
58148877963603,APPROACHING,242.6,267.8,-0.241875,0.115833,-77.4,27.8,82.2411,0.0841667,0.872062,1.3975,0.362812,-0.17375,0,0
58148943143345,APPROACHING,242.9,267.7,-0.240937,0.115417,-77.1,27.7,81.925,0.0845833,0.872062,1.39625,0.361406,-0.173125,0,0
58149033299696,APPROACHING,243.5,267.5,-0.239063,0.114583,-76.5,27.5,81.2927,0.0854167,0.872062,1.39375,0.358594,-0.171875,0,0
58149072636790,APPROACHING,244,267.3,-0.2375,0.11375,-76,27.3,80.7545,0.08625,0.872062,1.39125,0.35625,-0.170625,0,0
58149149314436,APPROACHING,244.6,267.2,-0.235625,0.113333,-75.4,27.2,80.1561,0.0866667,0.872062,1.39,0.353438,-0.17,0,0
58149193919508,APPROACHING,245.2,267.1,-0.23375,0.112917,-74.8,27.1,79.5578,0.0870833,0.872062,1.38875,0.350625,-0.169375,0,0
58149302621301,APPROACHING,245.9,267,-0.231562,0.1125,-74.1,27,78.8658,0.0875,0.872062,1.3875,0.347344,-0.16875,0,0
58149330553622,APPROACHING,246.3,267,-0.230312,0.1125,-73.7,27,78.4901,0.0875,0.872062,1.3875,0.345469,-0.16875,0,0
58149381236638,APPROACHING,246.9,267,-0.228437,0.1125,-73.1,27,77.927,0.0875,0.872062,1.3875,0.342656,-0.16875,0,0
58149470005633,APPROACHING,247.6,267,-0.22625,0.1125,-72.4,27,77.2707,0.0875,0.872062,1.3875,0.339375,-0.16875,0,0
58149499793533,APPROACHING,248.2,267,-0.224375,0.1125,-71.8,27,76.7088,0.0875,0.872062,1.3875,0.336563,-0.16875,0,0
58149564940405,APPROACHING,248.7,267.1,-0.222813,0.112917,-71.3,27.1,76.2765,0.0879167,0.872062,1.38625,0.334219,-0.169375,0,0
58149654648995,APPROACHING,249.5,267.2,-0.220312,0.113333,-70.5,27.2,75.5651,0.0883333,0.872062,1.385,0.330469,-0.17,0,0
58149690166393,APPROACHING,250.1,267.3,-0.218438,0.11375,-69.9,27.3,75.042,0.08875,0.872062,1.38375,0.327656,-0.170625,0,0
58149760686633,APPROACHING,250.5,267.4,-0.217188,0.114167,-69.5,27.4,74.7062,0.0891667,0.872062,1.3825,0.325781,-0.17125,0,0
58149808093620,APPROACHING,250.9,267.4,-0.215937,0.114167,-69.1,27.4,74.3342,0.09,0.872062,1.38,0.323906,-0.17125,0,0
58149873204548,APPROACHING,251.5,267.3,-0.214062,0.11375,-68.5,27.3,73.7397,0.0904167,0.872062,1.37875,0.321094,-0.170625,0,0
58149951737032,APPROACHING,252,267.2,-0.2125,0.113333,-68,27.2,73.2382,0.0908333,0.872062,1.3775,0.31875,-0.17,0,0
58149991261145,APPROACHING,252.5,267.1,-0.210938,0.112917,-67.5,27.1,72.7369,0.09125,0.872062,1.37625,0.316406,-0.169375,0,0
58150083402910,APPROACHING,253.1,267,-0.209063,0.1125,-66.9,27,72.143,0.0916667,0.872062,1.375,0.313594,-0.16875,0,0
58150119214586,APPROACHING,253.7,267,-0.207188,0.1125,-66.3,27,71.5869,0.0916667,0.872062,1.375,0.310781,-0.16875,0,0
58150216670977,APPROACHING,254.2,267,-0.205625,0.1125,-65.8,27,71.1241,0.0916667,0.872062,1.375,0.308438,-0.16875,0,0
58150261861829,APPROACHING,254.6,267,-0.204375,0.1125,-65.4,27,70.7542,0.0916667,0.872062,1.375,0.306563,-0.16875,0,0
58150312553159,APPROACHING,255.1,267,-0.202813,0.1125,-64.9,27,70.2923,0.0916667,0.872062,1.375,0.304219,-0.16875,0,0
58150400157781,APPROACHING,255.5,266.9,-0.201563,0.112083,-64.5,26.9,69.8846,0.0920833,0.872062,1.37375,0.302344,-0.168125,0,0
58150432858726,APPROACHING,256.1,266.8,-0.199687,0.111667,-63.9,26.8,69.2925,0.0925,0.872062,1.3725,0.299531,-0.1675,0,0
58150508424387,APPROACHING,256.6,266.7,-0.198125,0.11125,-63.4,26.7,68.7928,0.0929167,0.872062,1.37125,0.297187,-0.166875,0,0
58150589673046,APPROACHING,257.2,266.6,-0.19625,0.110833,-62.8,26.6,68.2012,0.0933333,0.872062,1.37,0.294375,-0.16625,0,0
58150633084245,APPROACHING,257.8,266.7,-0.194375,0.11125,-62.2,26.7,67.6885,0.09375,0.875658,1.36875,0.291562,-0.166875,0,0
58150697414225,APPROACHING,258.4,266.7,-0.1925,0.11125,-61.6,26.7,67.1375,0.09375,0.872062,1.36875,0.28875,-0.166875,0,0
58150744780343,APPROACHING,258.8,266.7,-0.19125,0.11125,-61.2,26.7,66.7707,0.09375,0.872062,1.36875,0.286875,-0.166875,0,0
58150834873749,APPROACHING,259.4,266.6,-0.189375,0.110833,-60.6,26.6,66.181,0.0941667,0.872062,1.3675,0.284063,-0.16625,0,0
58150876947074,APPROACHING,259.8,266.6,-0.188125,0.110833,-60.2,26.6,65.8149,0.095,0.872062,1.365,0.282187,-0.16625,0,0
58150929308335,APPROACHING,260.2,266.5,-0.186875,0.110417,-59.8,26.5,65.4086,0.0954167,0.875658,1.36375,0.280313,-0.165625,0,0
58151001888006,APPROACHING,260.6,266.5,-0.185625,0.110417,-59.4,26.5,65.0431,0.09625,0.872062,1.36125,0.278437,-0.165625,0,0
58151063780295,APPROACHING,261.1,266.4,-0.184062,0.11,-58.9,26.4,64.5459,0.0975,0.872062,1.3575,0.276094,-0.165,0,0
58151117648523,APPROACHING,261.6,266.4,-0.1825,0.11,-58.4,26.4,64.0899,0.0983333,0.872062,1.355,0.27375,-0.165,0,0
58151204236160,APPROACHING,262.2,266.4,-0.180625,0.11,-57.8,26.4,63.5437,0.0991667,0.872062,1.3525,0.270938,-0.165,0,0
58151253131449,APPROACHING,262.7,266.3,-0.179063,0.109583,-57.3,26.3,63.0474,0.100417,0.872062,1.34875,0.268594,-0.164375,0,0
58151303473889,APPROACHING,263.1,266.3,-0.177812,0.109583,-56.9,26.3,62.6841,0.10125,0.872062,1.34625,0.266719,-0.164375,0,0
58151381613706,APPROACHING,263.6,266.4,-0.17625,0.11,-56.4,26.4,62.2729,0.101667,0.872062,1.345,0.264375,-0.165,0,0
58151431642424,APPROACHING,263.9,266.5,-0.175313,0.110417,-56.1,26.5,62.044,0.102083,0.872062,1.34375,0.262969,-0.165625,0,0
58151491056057,APPROACHING,264.2,266.5,-0.174375,0.110417,-55.8,26.5,61.7729,0.102083,0.872062,1.34375,0.261563,-0.165625,0,0
58151561345388,APPROACHING,264.6,266.5,-0.173125,0.110417,-55.4,26.5,61.4118,0.102083,0.879291,1.34375,0.259687,-0.165625,0,0
58151608492246,APPROACHING,265.1,266.4,-0.171562,0.11,-54.9,26.4,60.9177,0.1025,0.872062,1.3425,0.257344,-0.165,0,0
58151684324297,APPROACHING,265.5,266.4,-0.170313,0.11,-54.5,26.4,60.5575,0.1025,0.875658,1.3425,0.255469,-0.165,0,0
58151738346637,APPROACHING,266,266.4,-0.16875,0.11,-54,26.4,60.1079,0.1025,0.875658,1.3425,0.253125,-0.165,0,0
58151797832252,APPROACHING,266.4,266.4,-0.1675,0.11,-53.6,26.4,59.7488,0.1025,0.875658,1.3425,0.25125,-0.165,0,0
58151884799649,APPROACHING,266.9,266.3,-0.165938,0.109583,-53.1,26.3,59.2562,0.102917,0.886558,1.34125,0.248906,-0.164375,0,0
58151921153402,APPROACHING,267.3,266.3,-0.164687,0.109583,-52.7,26.3,58.898,0.102917,0.886558,1.34125,0.247031,-0.164375,0,0
58152010794863,APPROACHING,267.7,266.2,-0.163438,0.109167,-52.3,26.2,58.4956,0.103333,0.879291,1.34,0.245156,-0.16375,0,0
58152060512042,APPROACHING,268.1,266.2,-0.162187,0.109167,-51.9,26.2,58.1382,0.104167,0.882924,1.3375,0.243281,-0.16375,0,0
58152113458787,APPROACHING,268.5,266.1,-0.160938,0.10875,-51.5,26.1,57.7361,0.104583,0.882924,1.33625,0.241406,-0.163125,0,0
58152200791019,APPROACHING,268.9,266.1,-0.159688,0.10875,-51.1,26.1,57.3796,0.104583,0.879291,1.33625,0.239531,-0.163125,0,0
58152231889553,APPROACHING,269.4,266.2,-0.158125,0.109167,-50.6,26.2,56.9807,0.105,0.882924,1.335,0.237188,-0.16375,0,0
58152309233089,APPROACHING,269.8,266.3,-0.156875,0.109583,-50.2,26.3,56.6721,0.105417,0.879291,1.33375,0.235312,-0.164375,0,0
58152386096421,APPROACHING,270.2,266.1,-0.155625,0.10875,-49.8,26.1,56.225,0.105417,0.893825,1.33375,0.233438,-0.163125,0,0
58152432280257,APPROACHING,270.6,266.1,-0.154375,0.10875,-49.4,26.1,55.871,0.10625,0.890191,1.33125,0.231562,-0.163125,0,0
58152475714641,APPROACHING,270.9,266.1,-0.153438,0.10875,-49.1,26.1,55.6059,0.107083,0.897458,1.32875,0.230156,-0.163125,0,0
58152539270323,APPROACHING,271.1,266,-0.152812,0.108333,-48.9,26,55.3824,0.1075,0.897458,1.3275,0.229219,-0.1625,0,0
