frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
275,56296657931009,56296662346116,56296663167545,56296663169008,56296678525005,56296678656005,56296678682727,3011472971,4.4151,0.8214,15.3560,0.1310,0.0267,20.7517,2
276,56296725330441,56296729054213,56296730144347,56296730145495,56296745593232,56296745729381,56296745755807,3011472971,3.7238,1.0901,15.4477,0.1361,0.0264,20.4254,2
277,56296776613616,56296781966578,56296782652969,56296782654432,56296798018725,56296798179670,56296798207800,3776060062,5.3530,0.6864,15.3643,0.1609,0.0281,21.5942,2
278,56296820032504,56296824329722,56296824964021,56296824964947,56296840303721,56296840439184,56296840465258,3776060062,4.2972,0.6343,15.3388,0.1355,0.0261,20.4328,2
279,56296914998160,56296919227341,56296920051955,56296920053103,56296935372099,56296935523230,56296935551748,3645250909,4.2292,0.8246,15.3190,0.1511,0.0285,20.5536,2
280,56296968440527,56296971978631,56296972763134,56296972764004,56296988304631,56296988450095,56296988477558,3566459103,3.5381,0.7845,15.5406,0.1455,0.0275,20.0370,2
281,56297012657343,56297016569838,56297017318063,56297017319026,56297032630634,56297032802764,56297032836468,3835753045,3.9125,0.7482,15.3116,0.1721,0.0337,20.1791,2
282,56297077886898,56297082480414,56297083100009,56297083100768,56297098683691,56297098817414,56297098843525,2149477460,4.5935,0.6196,15.5829,0.1337,0.0261,20.9566,2
283,56297130485355,56297135494057,56297136314523,56297136315893,56297151421130,56297151554704,56297151581649,2741529940,5.0087,0.8205,15.1052,0.1336,0.0269,21.0963,2
284,56297192424195,56297197069211,56297197818991,56297197819899,56297212975043,56297213103469,56297213129913,2741529940,4.6450,0.7498,15.1551,0.1284,0.0264,20.7057,2
285,56297257067674,56297261438744,56297262134765,56297262135821,56297277676040,56297277804207,56297277831078,3361554412,4.3711,0.6960,15.5402,0.1282,0.0269,20.7634,2
286,56297343049355,56297347360166,56297348602226,56297348603652,56297364241742,56297364378446,56297364406076,661949253,4.3108,1.2421,15.6381,0.1367,0.0276,21.3567,2
287,56297377610269,56297381647301,56297382293599,56297382294747,56297397978153,56297398110949,56297398138283,661949253,4.0370,0.6463,15.6834,0.1328,0.0273,20.5280,2
288,56297435965671,56297440143129,56297440751446,56297440752409,56297456119535,56297456253480,56297456280258,688874206,4.1775,0.6083,15.3671,0.1339,0.0268,20.3146,2
289,56297501505115,56297505307906,56297505982038,56297505982945,56297521565795,56297521733277,56297521768981,854609657,3.8028,0.6741,15.5829,0.1675,0.0357,20.2639,2
290,56297593287261,56297597893295,56297598922150,56297598923261,56297614400740,56297614539314,56297614566037,556271802,4.6060,1.0289,15.4775,0.1386,0.0267,21.2788,2
291,56297628860956,56297633139859,56297633755454,56297633756657,56297649201210,56297649335136,56297649362192,556271802,4.2789,0.6156,15.4446,0.1339,0.0271,20.5012,2
292,56297696127777,56297700680403,56297701444850,56297701446165,56297716701939,56297716836458,56297716863106,1668632794,4.5526,0.7644,15.2558,0.1345,0.0266,20.7353,2
293,56297741415282,56297745456241,56297746263929,56297746264799,56297761260498,56297761392628,56297761419202,3145433333,4.0410,0.8077,14.9957,0.1321,0.0266,20.0039,2
294,56297808239417,56297812717969,56297813713361,56297813715510,56297829046839,56297829175081,56297829202192,3581224250,4.4786,0.9954,15.3313,0.1282,0.0271,20.9628,2
295,56297899585820,56297903416481,56297904562540,56297904564318,56297920089019,56297920227112,56297920254094,2673384891,3.8307,1.1461,15.5247,0.1381,0.0270,20.6683,2
296,56297945592865,56297948992321,56297949989454,56297949994528,56297966018749,56297966152657,56297966179620,901933382,3.3995,0.9971,16.0242,0.1339,0.0270,20.5868,2
297,56298011337996,56298014990508,56298016273790,56298016275661,56298031977899,56298032114085,56298032140178,3763078660,3.6525,1.2833,15.7022,0.1362,0.0261,20.8022,2
298,56298091756343,56298095468597,56298096589489,56298096591008,56298112218450,56298112371895,56298112404136,3740314941,3.7123,1.1209,15.6274,0.1534,0.0322,20.6478,2
299,56298141937995,56298146206084,56298146923642,56298146924623,56298162906437,56298163042104,56298163069326,1502068951,4.2681,0.7176,15.9818,0.1357,0.0272,21.1313,2
300,56298192392148,56298195926401,56298197190776,56298197194016,56298213258312,56298213390534,56298213416460,1502068951,3.5343,1.2644,16.0643,0.1322,0.0259,21.0243,2
301,56298271467250,56298275480245,56298276371230,56298276372452,56298291976505,56298292129709,56298292156469,2425927503,4.0130,0.8910,15.6041,0.1532,0.0268,20.6892,2
302,56298318452188,56298322361960,56298322985296,56298322986147,56298338440904,56298338581737,56298338608238,1208658727,3.9098,0.6233,15.4548,0.1408,0.0265,20.1561,2
303,56298360733553,56298364736530,56298365714200,56298365715422,56298381067252,56298381202253,56298381228179,3886781829,4.0030,0.9777,15.3518,0.1350,0.0259,20.4946,2
304,56298427481262,56298432152629,56298432779595,56298432780298,56298448185758,56298448318055,56298448344777,340879320,4.6714,0.6270,15.4055,0.1323,0.0267,20.8635,2
305,56298543429230,56298548122561,56298549128120,56298549130620,56298564803562,56298564941136,56298564967766,183403375,4.6933,1.0056,15.6729,0.1376,0.0266,21.5385,2
306,56298580478374,56298585211872,56298585830355,56298585830967,56298601264723,56298601409927,56298601438223,1839868372,4.7335,0.6185,15.4338,0.1452,0.0283,20.9598,2
307,56298624339412,56298629054836,56298629588189,56298629589078,56298645067075,56298645197890,56298645224594,1796008117,4.7154,0.5334,15.4780,0.1308,0.0267,20.8852,2
308,56298703961979,56298709324645,56298709851944,56298709852832,56298725334515,56298725470793,56298725498089,2417133651,5.3627,0.5273,15.4817,0.1363,0.0273,21.5361,2
309,56298752975572,56298758509498,56298759055907,56298759056592,56298774890165,56298775035739,56298775063239,2859025985,5.5339,0.5464,15.8336,0.1456,0.0275,22.0877,2
310,56298798132077,56298801801441,56298803043779,56298803045834,56298818601146,56298818756388,56298818790277,1071072737,3.6694,1.2423,15.5553,0.1552,0.0339,20.6582,2
311,56298887425658,56298891132430,56298892811862,56298892814510,56298908719508,56298908871268,56298908902101,1036378629,3.7068,1.6794,15.9050,0.1518,0.0308,21.4764,2
312,56298942110566,56298947138528,56298947695733,56298947696696,56298963374342,56298963529732,56298963563639,286938947,5.0280,0.5572,15.6776,0.1554,0.0339,21.4531,2
313,56298981117199,56298985089731,56298985951011,56298985952382,56299001395508,56299001526731,56299001553472,111253603,3.9725,0.8613,15.4431,0.1312,0.0267,20.4363,2
314,56299045416010,56299049617672,56299050615213,56299050616657,56299066086358,56299066214858,56299066241544,1280434346,4.2017,0.9975,15.4697,0.1285,0.0267,20.8255,2
315,56299115600045,56299119852300,56299121200767,56299121203119,56299136529134,56299136665950,56299136693024,3889123988,4.2523,1.3485,15.3260,0.1368,0.0271,21.0930,2
316,56299164322729,56299169022893,56299169689173,56299169690173,56299184992503,56299185123633,56299185149874,3112301384,4.7002,0.6663,15.3023,0.1311,0.0262,20.8271,2
317,56299269516957,56299273661378,56299275038272,56299275041031,56299291064011,56299291211901,56299291241642,2281933706,4.1444,1.3769,16.0230,0.1479,0.0297,21.7247,2
318,56299297528348,56299303197349,56299303732147,56299303732777,56299319205996,56299319334367,56299319360959,2281933706,5.6690,0.5348,15.4732,0.1284,0.0266,21.8326,2
319,56299351949403,56299355897954,56299356958439,56299356959809,56299372300769,56299372430936,56299372457529,3889270482,3.9486,1.0605,15.3410,0.1302,0.0266,20.5081,2
320,56299413969114,56299418745612,56299419966061,56299419967468,56299435550743,56299435690558,56299435719096,1294722128,4.7765,1.2204,15.5833,0.1398,0.0285,21.7500,2
321,56299473216316,56299479428096,56299479995376,56299479996116,56299495282576,56299495411706,56299495438354,1294722128,6.2118,0.5673,15.2865,0.1291,0.0266,22.2220,2
322,56299530114879,56299533502206,56299534635135,56299534636709,56299550288689,56299550439356,56299550466745,1822729257,3.3873,1.1329,15.6520,0.1507,0.0274,20.3519,2
323,56299624148736,56299630935870,56299631855744,56299631857410,56299647569241,56299647711779,56299647746224,3094521992,6.7871,0.9199,15.7118,0.1425,0.0344,23.5975,2
324,56299656614106,56299661412326,56299662160124,56299662161458,56299677271583,56299677400158,56299677427287,3094521992,4.7982,0.7478,15.1101,0.1286,0.0271,20.8132,2
325,56299723527259,56299728251719,56299728913518,56299728914314,56299744471367,56299744622942,56299744655034,1453296206,4.7245,0.6618,15.5571,0.1516,0.0321,21.1278,2
326,56299814153011,56299819585030,56299820490644,56299820492440,56299836311142,56299836473717,56299836506587,2177599909,5.4320,0.9056,15.8187,0.1626,0.0329,22.3536,2
327,56299850718506,56299856250340,56299856922638,56299856923749,56299872517932,56299872694914,56299872737044,1004932659,5.5318,0.6723,15.5942,0.1770,0.0421,22.0185,2
328,56299900406749,56299905304395,56299906001009,56299906002879,56299921541895,56299921687506,56299921718025,3975369725,4.8976,0.6966,15.5390,0.1456,0.0305,21.3113,2
329,56299971890307,56299976859509,56299977864994,56299977866753,56299992996841,56299993145860,56299993178583,7048000,4.9692,1.0055,15.1301,0.1490,0.0327,21.2883,3
330,56300046615413,56300051655522,56300052512766,56300052514303,56300068638228,56300068806303,56300068838821,103904936,5.0401,0.8572,16.1239,0.1681,0.0325,22.2234,3
331,56300087964461,56300093028052,56300093797684,56300093799110,56300109117569,56300109269051,56300109301533,1988628961,5.0636,0.7696,15.3185,0.1515,0.0325,21.3371,3
332,56300180842276,56300186471092,56300187246224,56300187247520,56300203024203,56300203181648,56300203223037,2288298346,5.6288,0.7751,15.7767,0.1574,0.0414,22.3808,3
333,56300235815796,56300242229670,56300242901302,56300242902154,56300258058928,56300258229928,56300258264317,1325727581,6.4139,0.6716,15.1568,0.1710,0.0344,22.4485,3
334,56300308702637,56300314047229,56300315054306,56300315055862,56300330873342,56300331027879,56300331058750,2414062660,5.3446,1.0071,15.8175,0.1545,0.0309,22.3561,2
335,56300351262781,56300357600766,56300358658640,56300358660047,56300373921044,56300374066007,56300374096600,2414062660,6.3380,1.0579,15.2610,0.1450,0.0306,22.8338,2
336,56300453793593,56300461753287,56300462449233,56300462450511,56300478423565,56300478587770,56300478623362,3582900771,7.9597,0.6959,15.9731,0.1642,0.0356,24.8298,3
337,56300483040859,56300488821249,56300489456881,56300489457751,56300505075360,56300505242749,56300505278101,3582900771,5.7804,0.6356,15.6176,0.1674,0.0354,22.2372,3
338,56300533102066,56300538567381,56300539307476,56300539308569,56300554654751,56300554803584,56300554836418,2947731940,5.4653,0.7401,15.3462,0.1488,0.0328,21.7344,3
339,56300619534545,56300625769418,56300626892552,56300626894181,56300642935014,56300643115033,56300643147718,1307054856,6.2349,1.1231,16.0408,0.1800,0.0327,23.6132,2
340,56300649744426,56300654505071,56300655697409,56300655699983,56300671393851,56300671552518,56300671587204,2484082557,4.7606,1.1923,15.6939,0.1587,0.0347,21.8428,3
341,56300755898583,56300760504061,56300762064956,56300762066641,56300777493619,56300777653286,56300777686064,3789348602,4.6055,1.5609,15.4270,0.1597,0.0328,21.7875,3
342,56300814934598,56300822834718,56300823640961,56300823642257,56300840171721,56300840341759,56300840374425,1939759101,7.9001,0.8062,16.5295,0.1700,0.0327,25.4398,2
343,56300848621435,56300854173102,56300854933827,56300854935531,56300870233008,56300870401694,56300870435805,640026931,5.5517,0.7607,15.2975,0.1687,0.0341,21.8144,2
344,56300904550107,56300910205478,56300910873591,56300910874758,56300926293384,56300926424718,56300926451681,3342753887,5.6554,0.6681,15.4186,0.1313,0.0270,21.9016,2
345,56300974838142,56300978695099,56300980159864,56300980161993,56300995762694,56300995895584,56300995922121,1084739582,3.8570,1.4648,15.6007,0.1329,0.0265,21.0840,2
346,56301050525381,56301055730861,56301056536160,56301056537494,56301071774638,56301071911676,56301071937213,2526920127,5.2055,0.8053,15.2371,0.1370,0.0255,21.4118,2
347,56301100387143,56301104648305,56301105529419,56301105530642,56301121151491,56301121287214,56301121314658,2526920127,4.2612,0.8811,15.6208,0.1357,0.0274,20.9275,2
348,56301154979273,56301159307824,56301160466217,56301160468588,56301175812936,56301175945640,56301175972585,2526920127,4.3286,1.1584,15.3443,0.1327,0.0269,20.9933,2
349,56301233918967,56301239382449,56301240142025,56301240143340,56301255300132,56301255434762,56301255462337,2526920127,5.4635,0.7596,15.1568,0.1346,0.0276,21.5434,2
350,56301278670175,56301282669762,56301283462580,56301283463580,56301299001836,56301299133467,56301299159874,2526920127,3.9996,0.7928,15.5383,0.1316,0.0264,20.4897,2
351,56301335166904,56301339855068,56301340536607,56301340537829,56301355943400,56301356085716,56301356111771,2526920127,4.6882,0.6815,15.4056,0.1423,0.0261,20.9449,2
352,56301402208335,56301406323775,56301407045611,56301407046519,56301422526201,56301422672979,56301422700664,2526920127,4.1154,0.7218,15.4797,0.1468,0.0277,20.4923,2
353,56301453785289,56301458275100,56301459021936,56301459022973,56301474305932,56301474436229,56301474462414,2526920127,4.4898,0.7468,15.2830,0.1303,0.0262,20.6771,2
354,56301513382862,56301517326412,56301518215434,56301518216896,56301533738616,56301533871265,56301533897172,2526920127,3.9436,0.8890,15.5217,0.1326,0.0259,20.5143,2
355,56301575865426,56301580591164,56301581692353,56301581693520,56301596930738,56301597060313,56301597087091,2526920127,4.7257,1.1012,15.2372,0.1296,0.0268,21.2217,2
356,56301672529421,56301676928936,56301677986958,56301677988106,56301693570863,56301693713493,56301693751364,3352372360,4.3995,1.0580,15.5828,0.1426,0.0379,21.2219,3
357,56301724609931,56301729247614,56301730198284,56301730199654,56301745954874,56301746092412,56301746119745,3352372360,4.6377,0.9507,15.7552,0.1375,0.0273,21.5098,3
358,56301794584855,56301798498312,56301799523297,56301799524816,56301815478833,56301815627815,56301815655760,3186666115,3.9135,1.0250,15.9540,0.1490,0.0279,21.0709,2
359,56301837308370,56301841495347,56301842424147,56301842425462,56301858012681,56301858145497,56301858172293,3186666115,4.1870,0.9288,15.5872,0.1328,0.0268,20.8639,2
360,56301912330033,56301916748085,56301917918292,56301917919385,56301933425623,56301933562346,56301933589698,3186666115,4.4181,1.1702,15.5062,0.1367,0.0274,21.2597,2
361,56301949106973,56301952872671,56301953922489,56301953923693,56301969446801,56301969576783,56301969603505,3186666115,3.7657,1.0498,15.5231,0.1300,0.0267,20.4965,2
362,56302011424610,56302015627939,56302016678221,56302016680054,56302031958291,56302032097032,56302032123607,1875212824,4.2033,1.0503,15.2782,0.1387,0.0266,20.6990,2
363,56302098391925,56302103628794,56302104703613,56302104705205,56302120700463,56302120965853,56302121092928,3785820723,5.2369,1.0748,15.9953,0.2654,0.1271,22.7010,2
364,56302130977498,56302134923586,56302135932700,56302135934182,56302152309756,56302152441460,56302152468368,3785820723,3.9461,1.0091,16.3756,0.1317,0.0269,21.4909,2
365,56302203923598,56302207827297,56302210998067,56302210999733,56302226749602,56302226886047,56302226914621,2799372382,3.9037,3.1708,15.7499,0.1364,0.0286,22.9910,2
366,56302255187310,56302259293416,56302260666847,56302260668476,56302276082695,56302276214251,56302276240585,2453611973,4.1061,1.3734,15.4142,0.1316,0.0263,21.0533,2
367,56302333568354,56302337568590,56302338862983,56302338865150,56302354191905,56302354332258,56302354360628,254976435,4.0002,1.2944,15.3268,0.1404,0.0284,20.7923,3
368,56302380663458,56302384624213,56302386017921,56302386021514,56302401787641,56302401924253,56302401952142,1541967406,3.9608,1.3937,15.7661,0.1366,0.0279,21.2887,3
369,56302471283359,56302476033412,56302477371972,56302477373472,56302493268712,56302493410416,56302493440027,3282283335,4.7501,1.3386,15.8952,0.1417,0.0296,22.1567,3
370,56302502198983,56302506663128,56302507672261,56302507673501,56302523030813,56302523163554,56302523191813,3282283335,4.4641,1.0091,15.3573,0.1327,0.0283,20.9928,3
371,56302564207471,56302568293411,56302569677971,56302569679508,56302584882560,56302585019616,56302585048116,2540151393,4.0859,1.3846,15.2031,0.1371,0.0285,20.8406,3
372,56302662120582,56302667118692,56302667899676,56302667900879,56302683620451,56302683817693,56302683852693,1341873988,4.9981,0.7810,15.7196,0.1972,0.0350,21.7321,3
373,56302697770574,56302701483438,56302702097496,56302702098255,56302717177695,56302717315992,56302717344473,139586335,3.7129,0.6141,15.0794,0.1383,0.0285,19.5739,3
374,56302750124992,56302753897172,56302754739860,56302754740934,56302769940319,56302770069782,56302770097208,4282069157,3.7722,0.8427,15.1994,0.1295,0.0274,19.9722,2
375,56302818607892,56302823400279,56302823942003,56302823942799,56302839321425,56302839454074,56302839480963,166897039,4.7924,0.5417,15.3786,0.1326,0.0269,20.8731,2
376,56302888262740,56302891458251,56302892922959,56302892925182,56302908240234,56302908370882,56302908397456,3702964195,3.1955,1.4647,15.3151,0.1306,0.0266,20.1347,2
377,56302945037766,56302949665615,56302950491026,56302950492174,56302965980523,56302966115023,56302966141097,2454838672,4.6278,0.8254,15.4883,0.1345,0.0261,21.1033,2
378,56303030641780,56303035039591,56303035841149,56303035842168,56303051484517,56303051624888,56303051653758,2583630138,4.3978,0.8016,15.6423,0.1404,0.0289,21.0120,3
379,56303075376784,56303080528857,56303081249248,56303081250415,56303096515633,56303096659893,56303096689393,1640317156,5.1521,0.7204,15.2652,0.1443,0.0295,21.3126,3
380,56303125639621,56303130200803,56303130899695,56303130900417,56303146122228,56303146254376,56303146282765,3597715773,4.5612,0.6989,15.2218,0.1321,0.0284,20.6431,3
381,56303199518206,56303204131481,56303204784594,56303204785372,56303220290332,56303220472833,56303220508592,1567950536,4.6133,0.6531,15.5050,0.1825,0.0358,20.9904,3
382,56303246922441,56303250467453,56303251352512,56303251353697,56303266721101,56303266858120,56303266886842,2167267500,3.5450,0.8851,15.3674,0.1370,0.0287,19.9644,3
383,56303336502746,56303342462784,56303343590251,56303343591585,56303358866674,56303359002637,56303359030489,2169745664,5.9600,1.1275,15.2751,0.1360,0.0279,22.5277,2
384,56303369460987,56303373609150,56303374103762,56303374104836,56303389762445,56303389893446,56303389919353,2169745664,4.1482,0.4946,15.6576,0.1310,0.0259,20.4584,2
385,56303438281962,56303442387958,56303443227016,56303443228534,56303458719198,56303458854643,56303458883903,3285590568,4.1060,0.8391,15.4907,0.1354,0.0293,20.6019,3
386,56303512267658,56303516301135,56303517216712,56303517217971,56303532977821,56303533121896,56303533152248,3672725746,4.0335,0.9156,15.7599,0.1441,0.0304,20.8846,3
387,56303558822316,56303562334162,56303563436036,56303563437554,56303578939477,56303579073533,56303579102552,1847708264,3.5118,1.1019,15.5019,0.1341,0.0290,20.2802,3
388,56303645516759,56303649207661,56303650395776,56303650396943,56303665916532,56303666049718,56303666076311,3503176563,3.6909,1.1881,15.5196,0.1332,0.0266,20.5596,2
389,56303692493290,56303696765582,56303697680326,56303697681715,56303713064563,56303713208823,56303713238545,2570165778,4.2723,0.9147,15.3828,0.1443,0.0297,20.7453,3
390,56303738123834,56303742503423,56303743505074,56303743507852,56303758911219,56303759039238,56303759065905,245893035,4.3796,1.0017,15.4034,0.1280,0.0267,20.9421,2
391,56303824469387,56303828110251,56303829580311,56303829581922,56303845018845,56303845163105,56303845191864,56205075,3.6409,1.4701,15.4369,0.1443,0.0288,20.7225,3
392,56303863344445,56303868651352,56303869152576,56303869153390,56303884235256,56303884370461,56303884398998,1528847495,5.3069,0.5012,15.0819,0.1352,0.0285,21.0546,3
393,56303951283799,56303955756074,56303957003134,56303957004911,56303972815891,56303973050651,56303973086725,2781870173,4.4723,1.2471,15.8110,0.2348,0.0361,21.8029,3
394,56303987817238,56303992358235,56303993269887,56303993271220,56304008732291,56304008896958,56304008929366,2781870173,4.5410,0.9117,15.4611,0.1647,0.0324,21.1121,3
395,56304047759183,56304052306328,56304053482499,56304053483702,56304069092181,56304069223182,56304069250201,2314923048,4.5471,1.1762,15.6085,0.1310,0.0270,21.4910,2
396,56304122747827,56304127238027,56304127922696,56304127923456,56304143425249,56304143560398,56304143588972,2044998601,4.4902,0.6847,15.5018,0.1351,0.0286,20.8411,3
397,56304174143205,56304178521794,56304179327853,56304179328853,56304194692942,56304194826424,56304194853924,1248605379,4.3786,0.8061,15.3641,0.1335,0.0275,20.7107,2
398,56304266609464,56304271477259,56304272199372,56304272200576,56304287769962,56304287940259,56304287966926,3015661865,4.8678,0.7221,15.5694,0.1703,0.0267,21.3575,2
399,56304322763841,56304326923558,56304327877525,56304327878562,56304343629874,56304343815745,56304343844486,2008749465,4.1597,0.9540,15.7513,0.1859,0.0287,21.0806,2
400,56304358934001,56304363836499,56304364586223,56304364587075,56304379751534,56304379886201,56304379913368,2008749465,4.9025,0.7497,15.1645,0.1347,0.0272,20.9794,2
401,56304441992876,56304446519391,56304447323875,56304447325097,56304463072540,56304463213189,56304463240448,1622487364,4.5265,0.8045,15.7474,0.1406,0.0273,21.2476,2
402,56304482233920,56304486058766,56304486687842,56304486688657,56304501775653,56304501909894,56304501936654,3770683005,3.8248,0.6291,15.0870,0.1342,0.0268,19.7027,2
403,56304592379757,56304597656516,56304598699112,56304598700890,56304614226443,56304614422740,56304614462203,3194343892,5.2768,1.0426,15.5256,0.1963,0.0395,22.0824,2
404,56304622191989,56304626468262,56304627098616,56304627099727,56304644995733,56304645148696,56304645178604,3194343892,4.2763,0.6304,17.8960,0.1530,0.0299,22.9866,2
405,56304671386471,56304675203928,56304676694841,56304676697489,56304692169023,56304692299875,56304692326283,1922891152,3.8175,1.4909,15.4715,0.1309,0.0264,20.9398,2
406,56304732454419,56304738936478,56304739706259,56304739707036,56304755214311,56304755347034,56304755373793,166225358,6.4821,0.7698,15.5073,0.1327,0.0268,22.9194,2
407,56304807794583,56304813760344,56304814894422,56304814895570,56304830616512,56304830754735,56304830782476,2481647559,5.9658,1.1341,15.7209,0.1382,0.0277,22.9879,2
408,56304851820436,56304855856006,56304857157121,56304857158973,56304872673100,56304872810267,56304872838711,3705758274,4.0356,1.3011,15.5141,0.1372,0.0284,21.0183,3
409,56304943342988,56304947063334,56304948812748,56304948816229,56304964826691,56304964964080,56304964991877,3474434926,3.7203,1.7494,16.0105,0.1374,0.0278,21.6489,2
410,56304977352456,56304982491936,56304983202383,56304983203272,56304998460491,56304998593398,56304998620954,3474434926,5.1395,0.7104,15.2572,0.1329,0.0276,21.2685,2
411,56305051092596,56305057113764,56305057781044,56305057782155,56305073298541,56305073421968,56305073447412,3332929434,6.0212,0.6673,15.5164,0.1234,0.0254,22.3548,1
412,56305139084432,56305143110760,56305144417469,56305144421543,56305160240374,56305160370930,56305160396671,248521910,4.0263,1.3067,15.8188,0.1306,0.0257,21.3122,1
413,56305176335262,56305180179868,56305181601669,56305181603706,56305197284315,56305197408908,56305197433797,248521910,3.8446,1.4218,15.6806,0.1246,0.0249,21.0985,1
414,56305238233214,56305242076597,56305243656269,56305243659232,56305259431989,56305259562916,56305259589620,1096356798,3.8434,1.5797,15.7728,0.1309,0.0267,21.3564,2
415,56305292559769,56305297417526,56305298093214,56305298094121,56305313408080,56305313563433,56305313593285,2230873669,4.8578,0.6757,15.3140,0.1554,0.0299,21.0335,2
416,56305378426283,56305383127466,56305384844861,56305384846249,56305400700637,56305400846100,56305400873267,2283231999,4.7012,1.7174,15.8544,0.1455,0.0272,22.4470,2
417,56305410209947,56305413837978,56305415259575,56305415261075,56305430845832,56305430976073,56305431003740,2283231999,3.6280,1.4216,15.5848,0.1302,0.0277,20.7938,2
418,56305485574055,56305490606868,56305491406130,56305491407390,56305506915035,56305507047443,56305507073665,2932541671,5.0328,0.7993,15.5076,0.1324,0.0262,21.4996,1
419,56305528206089,56305531651656,56305532488159,56305532489270,56305548543714,56305548668547,56305548694325,1253290022,3.4456,0.8365,16.0544,0.1248,0.0258,20.4882,1
420,56305592469585,56305598473106,56305599056793,56305599057645,56305614649438,56305614770439,56305614795143,1328728803,6.0035,0.5837,15.5918,0.1210,0.0247,22.3256,1
421,56305681601907,56305685995903,56305686723073,56305686724073,56305702108366,56305702235014,56305702260737,2064032446,4.3940,0.7272,15.3843,0.1266,0.0257,20.6588,1
422,56305734318883,56305737933636,56305739114158,56305739115955,56305754827860,56305754960675,56305754986860,1935902689,3.6148,1.1805,15.7119,0.1328,0.0262,20.6680,1
423,56305780328502,56305784125126,56305785381667,56305785383501,56305800960017,56305801085147,56305801110128,925276603,3.7966,1.2565,15.5765,0.1251,0.0250,20.7816,1
424,56305841915693,56305845495242,56305846809247,56305846810488,56305862706801,56305862827894,56305862852875,3106100458,3.5795,1.3140,15.8963,0.1211,0.0250,20.9372,1
425,56305904820629,56305909214255,56305910280722,56305910281907,56305925806404,56305925956646,56305925987294,597882914,4.3936,1.0665,15.5245,0.1502,0.0306,21.1667,1
426,56305978146323,56305983089803,56305983862009,56305983863232,56305999283488,56305999428822,56305999457970,3819655352,4.9435,0.7722,15.4203,0.1453,0.0291,21.3116,1
427,56306031460782,56306037130598,56306038238213,56306038239824,56306053626895,56306053748877,56306053774044,1596278775,5.6698,1.1076,15.3871,0.1220,0.0252,22.3133,1
428,56306083974350,56306089793925,56306090507224,56306090508502,56306106212833,56306106343278,56306106370778,3554729516,5.8196,0.7133,15.7043,0.1304,0.0275,22.3964,2
429,56306181405496,56306185480158,56306186430513,56306186431921,56306201912696,56306202053233,56306202082622,48438557,4.0747,0.9504,15.4808,0.1405,0.0294,20.6771,2
430,56306209524407,56306213803625,56306215135222,56306215138944,56306230667127,56306230795627,56306230823183,48438557,4.2792,1.3316,15.5282,0.1285,0.0276,21.2988,2
431,56306304488804,56306308413539,56306309208209,56306309209024,56306324504798,56306324644335,56306324672613,644298573,3.9247,0.7947,15.2958,0.1395,0.0283,20.1838,2
432,56306350981110,56306355050272,56306356050350,56306356052053,56306371418995,56306371557310,56306371584699,608239823,4.0692,1.0001,15.3669,0.1383,0.0274,20.6036,2
433,56306394274943,56306398131734,56306399179089,56306399180330,56306414879624,56306415009217,56306415036717,2604958363,3.8568,1.0474,15.6993,0.1296,0.0275,20.7618,2
434,56306487036351,56306493649670,56306494737655,56306494739025,56306510195281,56306510333208,56306510361060,27529206,6.6133,1.0880,15.4563,0.1379,0.0279,23.3247,2
435,56306523052196,56306527353784,56306528396621,56306528400269,56306543934544,56306544075378,56306544102897,80866335,4.3016,1.0428,15.5343,0.1408,0.0275,21.0507,2
436,56306597567523,56306601529574,56306602570633,56306602571633,56306618051334,56306618201723,56306618231760,3760143702,3.9621,1.0411,15.4797,0.1504,0.0300,20.6642,2
437,56306648957328,56306653113842,56306654354809,56306654356957,56306669649546,56306669783898,56306669810917,3820718372,4.1565,1.2410,15.2926,0.1344,0.0270,20.8536,2
438,56306735280492,56306739227561,56306740104990,56306740106638,56306755704839,56306755849469,56306755877951,67807956,3.9471,0.8774,15.5982,0.1446,0.0285,20.5975,2
439,56306782660079,56306786692907,56306787456558,56306787457373,56306803262649,56306803392464,56306803418798,3677340308,4.0328,0.7637,15.8053,0.1298,0.0263,20.7587,1
440,56306836158594,56306840586739,56306841321538,56306841322371,56306856324070,56306856450497,56306856475830,1856162072,4.4281,0.7348,15.0017,0.1264,0.0253,20.3172,1
441,56306906412167,56306911088386,56306911773740,56306911774685,56306926986885,56306927112904,56306927141107,374599055,4.6762,0.6854,15.2122,0.1260,0.0282,20.7289,1
442,56306960859259,56306965153218,56306966343241,56306966344685,56306981588978,56306981715571,56306981740293,3207798866,4.2940,1.1900,15.2443,0.1266,0.0247,20.8810,1
443,56307041083366,56307045166861,56307046294494,56307046295680,56307061739399,56307061865566,56307061890214,521418560,4.0835,1.1276,15.4437,0.1262,0.0246,20.8068,1
444,56307100378438,56307104992731,56307105873993,56307105875808,56307121655658,56307121785918,56307121811103,521418560,4.6143,0.8813,15.7798,0.1303,0.0252,21.4327,1
445,56307135225816,56307139744961,56307140895872,56307140897668,56307156178591,56307156302906,56307156328406,521418560,4.5191,1.1509,15.2809,0.1243,0.0255,21.1026,1
