t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56571772432167,1783933159135555674,1783933159135973342,0.418,56571772432167,1783933159105288216,34.058
56571837020912,1783933159200126882,1783933159200525087,0.398,56571837020912,1783933159169817720,34.04
56571924412478,1783933159288352914,1783933159289131935,0.779,56571924412478,1783933159256815618,34.875
56571973989115,1783933159338323663,1783933159338902165,0.579,56571973989115,1783933159306713904,35.269
56572035174329,1783933159398413559,1783933159398880913,0.467,56572035174329,1783933159367659100,34.174
56572107230267,1783933159473901528,1783933159475451515,1.55,56572107230267,1783933159440792819,37.606
56572138881267,1783933159507077126,1783933159508246797,1.17,56572138881267,1783933159472425319,39.13
56572200404872,1783933159564445068,1783933159564597754,0.153,56572200404872,1783933159534789927,34.975
56572263141185,1783933159626837046,1783933159627239344,0.402,56572263141185,1783933159599457357,34.63
56572357244885,1783933159720919561,1783933159721551175,0.632,56572357244885,1783933159690247120,34.609
56572404353699,1783933159767533095,1783933159768071690,0.539,56572404353699,1783933159736370893,34.114
56572452144107,1783933159815646282,1783933159816293581,0.647,56572452144107,1783933159784855249,34.436
56572508842065,1783933159871603942,1783933159872131555,0.528,56572508842065,1783933159841302113,33.696
56572574029905,1783933159937250746,1783933159937860174,0.609,56572574029905,1783933159906640824,34.155
56572635238305,1783933159998518572,1783933159998943314,0.425,56572635238305,1783933159967860076,34.214
56572707491058,1783933160071796348,1783933160072609110,0.813,56572707491058,1783933160039383679,35.24
56572756521453,1783933160119286422,1783933160119686627,0.4,56572756521453,1783933160088653425,33.699
56572845697765,1783933160214073662,1783933160214496589,0.423,56572845697765,1783933160178774242,39.311
56572880364850,1783933160245475828,1783933160245878403,0.403,56572880364850,1783933160212601990,36.045
56572985688108,1783933160356638569,1783933160357815981,1.177,56572985688108,1783933160321399946,41.885
56573021897661,1783933160388309458,1783933160389307036,0.998,56573021897661,1783933160354825989,37.346
56573065204295,1783933160427955708,1783933160428356432,0.401,56573065204295,1783933160397485990,33.686
56573142639585,1783933160506390224,1783933160507036301,0.646,56573142639585,1783933160475327282,34.685
56573181394814,1783933160544625322,1783933160545020008,0.395,56573181394814,1783933160513696120,34.165
56573252843694,1783933160615540422,1783933160616176443,0.636,56573252843694,1783933160584673369,33.631
56573313277943,1783933160676059635,1783933160676480655,0.421,56573313277943,1783933160645146711,33.716
56573382706890,1783933160746120362,1783933160746658716,0.538,56573382706890,1783933160715407199,34.348
56573433713458,1783933160797389134,1783933160797959821,0.571,56573433713458,1783933160766078691,34.611
56573500827583,1783933160863604089,1783933160864023590,0.42,56573500827583,1783933160833477891,33.711
56573586122919,1783933160952228252,1783933160953239329,1.011,56573586122919,1783933160918390188,37.041
56573618107031,1783933160983789992,1783933160984204882,0.415,56573618107031,1783933160950998784,36.617
56573689368837,1783933161052828160,1783933161053329143,0.501,56573689368837,1783933161024343097,34.394
56573776398494,1783933161139640706,1783933161140071466,0.431,56573776398494,1783933161109933379,34.177
56573821901987,1783933161185382496,1783933161185834942,0.452,56573821901987,1783933161157262508,34.415
56573873975447,1783933161237908680,1783933161238431793,0.523,56573873975447,1783933161206884238,34.868
56573937875542,1783933161300280269,1783933161300714585,0.434,56573937875542,1783933161271000240,33.339
56574013431344,1783933161377588781,1783933161378684378,1.096,56574013431344,1783933161347433898,35.092
56574089608722,1783933161453334158,1783933161454201531,0.867,56574089608722,1783933161422719180,34.66
56574139534861,1783933161503136870,1783933161503538205,0.401,56574139534861,1783933161472705578,34.536
56574216246000,1783933161580146992,1783933161580565882,0.419,56574216246000,1783933161548657252,34.835
56574263579759,1783933161626977564,1783933161627409713,0.432,56574263579759,1783933161596137789,34.333
56574331391552,1783933161695560489,1783933161695966750,0.406,56574331391552,1783933161665892145,35.103
56574409544975,1783933161776330069,1783933161777244813,0.915,56574409544975,1783933161743472195,37.72
56574441146382,1783933161807975439,1783933161808596756,0.621,56574441146382,1783933161774492415,37.763
56574499296327,1783933161862877262,1783933161863300356,0.423,56574499296327,1783933161831790875,34.515
56574552795329,1783933161916079097,1783933161916715117,0.636,56574552795329,1783933161884277615,34.218
56574618865024,1783933161982767405,1783933161983641963,0.875,56574618865024,1783933161950844422,34.837
56574683513936,1783933162046239776,1783933162046638203,0.398,56574683513936,1783933162016280652,33.66
56574767686713,1783933162131118814,1783933162131642038,0.523,56574767686713,1783933162101101727,34.367
56574811716293,1783933162174511522,1783933162175385969,0.874,56574811716293,1783933162144137304,33.729
56574879706013,1783933162243766802,1783933162244279637,0.513,56574879706013,1783933162212516229,34.995
56574923351463,1783933162286350914,1783933162286746157,0.395,56574923351463,1783933162256018697,33.934
56575031314045,1783933162399159755,1783933162400371259,1.212,56575031314045,1783933162366301676,38.782
56575062332339,1783933162431506294,1783933162432162500,0.656,56575062332339,1783933162394238849,40.108
56575112942758,1783933162476213470,1783933162476622730,0.409,56575112942758,1783933162446101716,34.205
56575207990351,1783933162577881697,1783933162578753422,0.872,56575207990351,1783933162542540980,40.826
56575238479180,1783933162608302952,1783933162608746194,0.443,56575238479180,1783933162571467322,40.758
56575328782645,1783933162693938104,1783933162694641588,0.703,56575328782645,1783933162661780380,36.09
56575374436064,1783933162738204148,1783933162738829076,0.625,56575374436064,1783933162708063357,34.703
56575421988435,1783933162785697500,1783933162786433058,0.736,56575421988435,1783933162753732536,34.644
56575487280294,1783933162852743791,1783933162853317608,0.574,56575487280294,1783933162821607737,36.398
56575555024772,1783933162919232432,1783933162919813248,0.581,56575555024772,1783933162890776147,35.142
56575612787956,1783933162977222579,1783933162977750748,0.528,56575612787956,1783933162949994521,35.369
56575696462083,1783933163061326615,1783933163061808747,0.482,56575696462083,1783933163028913779,35.799
56575737588876,1783933163102145870,1783933163102642371,0.497,56575737588876,1783933163069999442,35.491
56575812529991,1783933163177824987,1783933163178522064,0.697,56575812529991,1783933163147960493,36.23
56575854075507,1783933163219198521,1783933163220547711,1.349,56575854075507,1783933163189147879,36.057
56575920615666,1783933163285207808,1783933163286176830,0.969,56575920615666,1783933163254052162,35.527
56576010317685,1783933163374883234,1783933163375420032,0.537,56576010317685,1783933163342431935,35.5
56576057629462,1783933163421683343,1783933163422260456,0.577,56576057629462,1783933163393436003,34.988
56576113364269,1783933163478262560,1783933163478802636,0.54,56576113364269,1783933163447497508,35.833
56576197817491,1783933163563857731,1783933163564127806,0.27,56576197817491,1783933163532967326,36.975
56576248402928,1783933163615101263,1783933163615598801,0.498,56576248402928,1783933163582589852,37.633
56576311979373,1783933163676594571,1783933163677110054,0.515,56576311979373,1783933163645867463,35.55
56576385669243,1783933163749535605,1783933163750707516,1.172,56576385669243,1783933163718268032,34.801
56576432657315,1783933163796508658,1783933163797034345,0.526,56576432657315,1783933163765502050,34.786
56576480691761,1783933163844714105,1783933163845473664,0.76,56576480691761,1783933163814168720,34.957
56576547519125,1783933163912450232,1783933163912988197,0.538,56576547519125,1783933163881349660,35.866
56576635217581,1783933164000268707,1783933164000810746,0.542,56576635217581,1783933163968838504,35.986
56576680540574,1783933164044766863,1783933164045974793,1.208,56576680540574,1783933164012119693,35.161
56576731944643,1783933164096752249,1783933164097253769,0.502,56576731944643,1783933164064670451,35.742
56576800855570,1783933164165716250,1783933164166230475,0.514,56576800855570,1783933164135206032,35.795
56576880037385,1783933164249822768,1783933164251695200,1.872,56576880037385,1783933164215824556,40.723
56576912302295,1783933164283188885,1783933164284003277,0.814,56576912302295,1783933164246385219,41.821
56576912302295,1783933164283188885,1783933164338246597,55.058,56576912302295,1783933164246385219,41.821
56577041307044,1783933164405055961,1783933164405511574,0.456,56577041307044,1783933164374628743,34.683
56577112132829,1783933164476050821,1783933164476241081,0.19,56577112132829,1783933164444905490,34.852
56577167730302,1783933164530959310,1783933164531350997,0.392,56577167730302,1783933164500445370,34.164
56577259007011,1783933164622431057,1783933164622991392,0.56,56577259007011,1783933164591707894,34.358
56577307240422,1783933164670365651,1783933164670771245,0.406,56577307240422,1783933164640020804,34.06
56577357363505,1783933164720005326,1783933164720406734,0.401,56577357363505,1783933164689129828,33.576
56577442766527,1783933164810592032,1783933164811859759,1.268,56577442766527,1783933164774661499,38.76
56577478487448,1783933164842156421,1783933164842723590,0.567,56577478487448,1783933164811148664,34.603
56577547222486,1783933164909911214,1783933164910314660,0.403,56577547222486,1783933164878975532,33.623
56577615739134,1783933164979871034,1783933164980072423,0.201,56577615739134,1783933164947786847,35.066
56577663322671,1783933165026861810,1783933165027298719,0.437,56577663322671,1783933164995600422,34.474
56577746354333,1783933165109913361,1783933165110568289,0.655,56577746354333,1783933165078122860,34.507
56577786090824,1783933165149452722,1783933165149855482,0.403,56577786090824,1783933165118172464,34.296
56577861527385,1783933165224755653,1783933165225414766,0.659,56577861527385,1783933165194061638,34.163
56577905215557,1783933165268207657,1783933165268607936,0.4,56577905215557,1783933165236932270,33.926
56577973327759,1783933165336431785,1783933165337434178,1.002,56577973327759,1783933165305837400,34.038
56578033027006,1783933165395980235,1783933165396386681,0.406,56578033027006,1783933165365487202,33.887
56578121009870,1783933165484569398,1783933165485177419,0.608,56578121009870,1783933165453521956,34.494
56578160604176,1783933165523985592,1783933165524493353,0.508,56578160604176,1783933165493877968,34.316
56578237009000,1783933165600575694,1783933165601151085,0.575,56578237009000,1783933165570018216,34.501
56578285772115,1783933165650183609,1783933165650457925,0.274,56578285772115,1783933165618590868,35.346
56578345099250,1783933165707905515,1783933165708366924,0.461,56578345099250,1783933165677868965,33.74
56578416685649,1783933165779349933,1783933165779771860,0.422,56578416685649,1783933165749367161,33.599
56578496206465,1783933165859221454,1783933165859717585,0.496,56578496206465,1783933165828877532,33.95
56578565123837,1783933165932887490,1783933165933870753,0.983,56578565123837,1783933165898257498,38.699
56578598667269,1783933165964259452,1783933165964667694,0.408,56578598667269,1783933165931862838,36.527
56578685162999,1783933166048551618,1783933166048982583,0.431,56578685162999,1783933166018551569,34.323
56578727459388,1783933166090781007,1783933166091263305,0.482,56578727459388,1783933166060360715,34.256
56578777644694,1783933166140897331,1783933166141431259,0.534,56578777644694,1783933166110514040,34.187
56578836227510,1783933166200544282,1783933166201349414,0.805,56578836227510,1783933166168341687,35.251
56578910430327,1783933166274371115,1783933166274863987,0.493,56578910430327,1783933166243207135,34.875
56578965396205,1783933166329874680,1783933166330479164,0.604,56578965396205,1783933166298730571,35.413
56579061951303,1783933166425744702,1783933166426401389,0.657,56579061951303,1783933166394511907,34.728
56579101724405,1783933166465736638,1783933166466297622,0.561,56579101724405,1783933166433969342,34.947
56579165647852,1783933166528828415,1783933166529569622,0.741,56579165647852,1783933166499105367,34.115
56579215873806,1783933166579081444,1783933166579475167,0.394,56579215873806,1783933166550249917,34.142
56579294639805,1783933166658300629,1783933166658916242,0.616,56579294639805,1783933166627457706,34.595
56579334043888,1783933166697473193,1783933166697881861,0.409,56579334043888,1783933166666617195,34.364
56579399272598,1783933166762945571,1783933166763340257,0.395,56579399272598,1783933166733316504,34.607
56579474454325,1783933166838602373,1783933166839496247,0.894,56579474454325,1783933166807800469,35.082
56579523223385,1783933166887113432,1783933166887724323,0.611,56579523223385,1783933166856211120,34.824
56579587373332,1783933166950377080,1783933166950802119,0.425,56579587373332,1783933166919989511,33.938
56579672601502,1783933167036285752,1783933167036911551,0.626,56579672601502,1783933167005598089,34.619
56579719629667,1783933167083228732,1783933167083914216,0.685,56579719629667,1783933167052911848,34.533
56579782422258,1783933167146610732,1783933167147366068,0.755,56579782422258,1783933167116014421,35.123
56579858839452,1783933167229557542,1783933167230618120,1.061,56579858839452,1783933167193617731,41.653
56579894341817,1783933167259391221,1783933167259804444,0.413,56579894341817,1783933167227631665,35.984
56579975315139,1783933167339468372,1783933167340002819,0.534,56579975315139,1783933167308263577,35.087
56580021369930,1783933167385352663,1783933167385970776,0.618,56580021369930,1783933167354322184,34.917
56580076575994,1783933167440278282,1783933167440682265,0.404,56580076575994,1783933167409380432,34.636
56580164591692,1783933167533628091,1783933167533813443,0.185,56580164591692,1783933167498899895,39.971
56580198038569,1783933167565758389,1783933167566429428,0.671,56580198038569,1783933167532018844,38.654
56580263972115,1783933167627645180,1783933167628042459,0.397,56580263972115,1783933167596789405,34.607
56580356766311,1783933167726312545,1783933167726653139,0.341,56580356766311,1783933167692038388,40.482
56580393308310,1783933167757555784,1783933167757955712,0.4,56580393308310,1783933167727993421,35.182
56580462230293,1783933167827926087,1783933167828597886,0.672,56580462230293,1783933167794791026,36.63
56580511626522,1783933167874406861,1783933167874808918,0.402,56580511626522,1783933167846000576,33.714
56580579445315,1783933167943189899,1783933167943597123,0.407,56580579445315,1783933167913991556,34.679
56580667117586,1783933168030413224,1783933168031332097,0.919,56580667117586,1783933167999887617,34.23
56580711390908,1783933168074570823,1783933168075150048,0.579,56580711390908,1783933168043150083,34.114
56580759242039,1783933168122626807,1783933168123041753,0.415,56580759242039,1783933168091404586,34.319
56580825124456,1783933168188714002,1783933168189131281,0.417,56580825124456,1783933168158087783,34.524
56580913360895,1783933168276400458,1783933168276999571,0.599,56580913360895,1783933168245153459,33.974
56580957353605,1783933168320725410,1783933168321503801,0.778,56580957353605,1783933168289967672,34.306
56581004139343,1783933168367320907,1783933168367727630,0.407,56581004139343,1783933168336418317,34.116
56581095921629,1783933168463121687,1783933168464768027,1.646,56581095921629,1783933168429836015,38.138
56581133538742,1783933168496517101,1783933168496921251,0.404,56581133538742,1783933168465921086,33.912
56581206494054,1783933168568943059,1783933168569380912,0.438,56581206494054,1783933168541305481,33.383
56581284795236,1783933168648315912,1783933168648902562,0.587,56581284795236,1783933168617312970,34.455
56581333067072,1783933168696170487,1783933168696759508,0.589,56581333067072,1783933168665239601,34.038
56581373013842,1783933168736278276,1783933168736687815,0.41,56581373013842,1783933168705500298,34.199
56581440942599,1783933168803934254,1783933168804320126,0.386,56581440942599,1783933168773208202,33.926
56581526485788,1783933168890109538,1783933168890729596,0.62,56581526485788,1783933168858913133,34.558
56581568507843,1783933168931704851,1783933168932321853,0.617,56581568507843,1783933168899738887,34.131
56581625434488,1783933168988119327,1783933168988539291,0.42,56581625434488,1783933168961015954,33.619
56581705012804,1783933169069508631,1783933169071728824,2.22,56581705012804,1783933169038125873,35.43
56581752268674,1783933169115062384,1783933169115925720,0.863,56581752268674,1783933169086215708,33.728
56581848771494,1783933169215461273,1783933169216992408,1.531,56581848771494,1783933169184943907,37.628
56581879205934,1783933169247846869,1783933169248493760,0.647,56581879205934,1783933169212741597,39.575
56581966360425,1783933169330298603,1783933169330966309,0.668,56581966360425,1783933169301401316,34.872
56582006315473,1783933169369757908,1783933169370209687,0.452,56582006315473,1783933169340561935,34.376
56582064030120,1783933169428533540,1783933169429102079,0.569,56582064030120,1783933169397251782,35.438
56582152582968,1783933169518236485,1783933169518866617,0.63,56582152582968,1783933169484995646,36.588
56582212484882,1783933169577822416,1783933169578429881,0.607,56582212484882,1783933169545589433,36.272
56582273706764,1783933169643141090,1783933169645311523,2.17,56582273706764,1783933169608346597,40.369
56582306581639,1783933169677105265,1783933169677957768,0.853,56582306581639,1783933169638472833,41.459
56582358349468,1783933169722831110,1783933169723399353,0.568,56582358349468,1783933169691669834,35.416
56582422419249,1783933169786123592,1783933169786683335,0.56,56582422419249,1783933169754771167,34.639
56582488433981,1783933169852440269,1783933169853214346,0.774,56582488433981,1783933169820371564,34.941
56582557150185,1783933169923086832,1783933169924317003,1.23,56582557150185,1783933169891407906,36.871
56582604793556,1783933169970338461,1783933169971153094,0.815,56582604793556,1783933169938683183,36.479
56582669662376,1783933170034769909,1783933170035270374,0.5,56582669662376,1783933170002274240,36.042
56582729916755,1783933170094805750,1783933170095300066,0.494,56582729916755,1783933170065021368,35.824
56582800381095,1783933170165188090,1783933170165705517,0.517,56582800381095,1783933170134656612,35.742
56582852416703,1783933170216710085,1783933170217232087,0.522,56582852416703,1783933170185415346,35.228
56582929625863,1783933170294659526,1783933170295611807,0.952,56582929625863,1783933170265254534,35.968
56582982797661,1783933170347036173,1783933170347781305,0.745,56582982797661,1783933170315019949,35.173
56583044099099,1783933170408779797,1783933170409396021,0.616,56583044099099,1783933170377267353,35.616
56583113195619,1783933170476392608,1783933170477009333,0.617,56583113195619,1783933170446177854,34.131
56583191577894,1783933170555900388,1783933170556500797,0.6,56583191577894,1783933170525804430,35.257
56583248455113,1783933170612306289,1783933170612823587,0.517,56583248455113,1783933170582584852,34.786
56583294319681,1783933170658225321,1783933170658828138,0.603,56583294319681,1783933170626989674,34.844
56583349429023,1783933170712764994,1783933170713430922,0.666,56583349429023,1783933170681821459,34.27
56583409133288,1783933170772334166,1783933170772735630,0.401,56583409133288,1783933170741815726,34.135
56583490490648,1783933170853851026,1783933170854275861,0.425,56583490490648,1783933170822933436,34.295
56583562531734,1783933170926459189,1783933170927160821,0.702,56583562531734,1783933170895749248,34.862
56583610143883,1783933170974910026,1783933170975224953,0.315,56583610143883,1783933170942830098,35.7
56583673504235,1783933171037310208,1783933171037927099,0.617,56583673504235,1783933171006444433,34.74
56583721117383,1783933171083684148,1783933171084084631,0.4,56583721117383,1783933171053751784,33.501
56583825544528,1783933171190323912,1783933171190857506,0.534,56583825544528,1783933171160044065,35.714
56583863513291,1783933171226693243,1783933171227223727,0.53,56583863513291,1783933171195987209,34.115
56583914206802,1783933171277256199,1783933171277869293,0.613,56583914206802,1783933171246605721,33.984
56583981518372,1783933171344476601,1783933171344989844,0.513,56583981518372,1783933171313775716,33.893
56584030939934,1783933171394275035,1783933171394673833,0.399,56584030939934,1783933171363899132,34.269
56584104749583,1783933171467423885,1783933171467826831,0.403,56584104749583,1783933171437510465,33.608
56584176782243,1783933171540112214,1783933171540710235,0.598,56584176782243,1783933171509443699,34.264
56584225755396,1783933171590398298,1783933171591144486,0.746,56584225755396,1783933171557937869,35.578
56584292529427,1783933171655892047,1783933171656093251,0.201,56584292529427,1783933171624951234,34.297
56584332440012,1783933171695784150,1783933171696216651,0.433,56584332440012,1783933171664797467,34.279
56584402499924,1783933171765432839,1783933171766039952,0.607,56584402499924,1783933171734682694,33.867
56584488231596,1783933171856173695,1783933171857474884,1.301,56584488231596,1783933171824150545,38.877
56584521082915,1783933171887868991,1783933171888528660,0.66,56584521082915,1783933171854235706,37.721
56584596457087,1783933171960395709,1783933171961130359,0.735,56584596457087,1783933171928881802,34.873
56584646032206,1783933172009620733,1783933172010016846,0.396,56584646032206,1783933171979266534,34.523
56584646032206,1783933172009620733,1783933172099321067,89.7,56584646032206,1783933171979266534,34.523
56584787840833,1783933172151187786,1783933172151353305,0.166,56584787840833,1783933172120520549,34.281
56584827511732,1783933172191234094,1783933172191418076,0.184,56584827511732,1783933172160334152,34.657
56584894920302,1783933172258282773,1783933172258992998,0.71,56584894920302,1783933172227626295,34.297
56584952705857,1783933172316084291,1783933172316722793,0.639,56584952705857,1783933172285002997,34.313
56585014402018,1783933172377932101,1783933172378422732,0.491,56585014402018,1783933172346742603,34.464
56585074234506,1783933172437088568,1783933172437491625,0.403,56585074234506,1783933172406414405,33.788
56585074234506,1783933172437088568,1783933172515732807,78.644,56585074234506,1783933172406414405,33.788
56585152314169,1783933172516280661,1783933172561610802,45.33,56585152314169,1783933172484438327,34.901
56585198069570,1783933172562282526,1783933172623759890,61.477,56585198069570,1783933172530987602,35.147
56585260267789,1783933172624181651,1783933172720688175,96.507,56585260267789,1783933172593366024,34.848
56585355451494,1783933172721520141,1783933172766370317,44.85,56585355451494,1783933172688125635,37.003
56585446173608,1783933172810278045,1783933172810433102,0.155,56585446173608,1783933172778626305,35.039
56585539801085,1783933172903898189,1783933172904323468,0.425,56585539801085,1783933172874530197,35.031
56585585551265,1783933172949734369,1783933172950360204,0.626,56585585551265,1783933172919422040,35.118
56585631599574,1783933172994919805,1783933172995519103,0.599,56585631599574,1783933172964015030,34.255
56585696255153,1783933173059610421,1783933173060031700,0.421,56585696255153,1783933173029574538,34.29
56585770827267,1783933173134550981,1783933173135149501,0.599,56585770827267,1783933173103810558,34.658
56585816635558,1783933173180593235,1783933173181021144,0.428,56585816635558,1783933173152313802,34.892
56585908648585,1783933173274303712,1783933173279472638,5.169,56585908648585,1783933173241834598,36.59
56585947117201,1783933173311560584,1783933173312749884,1.189,56585947117201,1783933173280055714,35.378
56585947117201,1783933173311560584,1783933173365977794,54.417,56585947117201,1783933173280055714,35.378
56586089109441,1783933173457765431,1783933173458431989,0.667,56586089109441,1783933173421665248,39.591
56586126299590,1783933173489769247,1783933173490164804,0.396,56586126299590,1783933173459380085,34.404
56586198240102,1783933173561872463,1783933173562347280,0.475,56586198240102,1783933173532537545,34.574
56586244488431,1783933173607126233,1783933173607742198,0.616,56586244488431,1783933173576091957,33.572
56586355255653,1783933173725895484,1783933173726731338,0.836,56586355255653,1783933173689542708,41.576
56586387072135,1783933173754787456,1783933173756157053,1.37,56586387072135,1783933173719727629,38.65
56586443493963,1783933173807453307,1783933173807658160,0.205,56586443493963,1783933173776585254,34.894
56586489715200,1783933173853057801,1783933173853476987,0.419,56586489715200,1783933173822769954,34.277
56586559860705,1783933173923941568,1783933173924343921,0.402,56586559860705,1783933173892664532,35.015
56586629708265,1783933173993399608,1783933173993586942,0.187,56586629708265,1783933173961932053,34.626
56586673734068,1783933174036371648,1783933174036534964,0.163,56586673734068,1783933174006754174,33.572
56586740636081,1783933174103142457,1783933174103577977,0.436,56586740636081,1783933174074052744,33.441
56586812289036,1783933174175117784,1783933174175583415,0.466,56586812289036,1783933174144833992,33.763
56586859071367,1783933174222092004,1783933174222694210,0.602,56586859071367,1783933174193650479,33.955
56586926373141,1783933174289155055,1783933174289549482,0.394,56586926373141,1783933174259055282,33.716
56587016680866,1783933174379818577,1783933174380434709,0.616,56587016680866,1783933174349059265,34.072
56587063038621,1783933174426928168,1783933174427335392,0.407,56587063038621,1783933174395073760,34.824
56587107047776,1783933174469784652,1783933174470312802,0.528,56587107047776,1783933174439382564,33.671
56587178859750,1783933174542186166,1783933174542840168,0.654,56587178859750,1783933174511308983,34.261
56587239663390,1783933174602171228,1783933174602573841,0.403,56587239663390,1783933174571345990,33.442
56587326203027,1783933174689976426,1783933174690619983,0.644,56587326203027,1783933174658578889,34.708
56587368252249,1783933174731080792,1783933174731490868,0.41,56587368252249,1783933174700763593,33.763
56587431189692,1783933174796359910,1783933174796907838,0.548,56587431189692,1783933174762494051,36.105
56587472050169,1783933174835160491,1783933174836034568,0.874,56587472050169,1783933174809257585,34.045
56587547332452,1783933174911018943,1783933174911419667,0.401,56587547332452,1783933174882399546,34.621
56587631028727,1783933174994368291,1783933174994982071,0.614,56587631028727,1783933174964205185,34.274
56587676823721,1783933175040653565,1783933175041141956,0.488,56587676823721,1783933175010227199,34.764
56587724150314,1783933175087030691,1783933175087927509,0.897,56587724150314,1783933175057515606,33.815
56587793980614,1783933175157443142,1783933175158246719,0.804,56587793980614,1783933175127226851,34.397
56587864438584,1783933175228331650,1783933175228994078,0.662,56587864438584,1783933175197748172,34.832
56587915030558,1783933175279735923,1783933175280382574,0.647,56587915030558,1783933175250678821,35.64
56587973778672,1783933175337551867,1783933175337958739,0.407,56587973778672,1783933175306479240,34.707
56588047751950,1783933175411533738,1783933175412355111,0.821,56588047751950,1783933175380263554,34.729
56588096803345,1783933175460627688,1783933175461273228,0.646,56588096803345,1783933175428824669,34.764
56588159431250,1783933175523663854,1783933175524451709,0.788,56588159431250,1783933175492393430,35.167
56588219864240,1783933175583622417,1783933175584112400,0.49,56588219864240,1783933175552486104,34.693
56588310104094,1783933175675015164,1783933175675778759,0.764,56588310104094,1783933175642142993,35.846
56588355543050,1783933175720717361,1783933175721491975,0.775,56588355543050,1783933175688064821,36.109
56588404548685,1783933175769554292,1783933175770230980,0.677,56588404548685,1783933175736839677,35.94
56588471068567,1783933175836603880,1783933175837242086,0.638,56588471068567,1783933175803446430,36.47
56588543892693,1783933175907691259,1783933175908316909,0.626,56588543892693,1783933175876242945,34.733
56588589177390,1783933175951880822,1783933175952282286,0.401,56588589177390,1783933175921771383,33.638
56588678337721,1783933176041971175,1783933176042573029,0.602,56588678337721,1783933176010824381,34.568
56588727698358,1783933176090877180,1783933176091504516,0.627,56588727698358,1783933176060348388,34.113
56588779748652,1783933176142746696,1783933176143145771,0.399,56588779748652,1783933176113057036,33.932
56588852068628,1783933176215099080,1783933176215642433,0.543,56588852068628,1783933176184500139,33.965
56588897372602,1783933176260538925,1783933176260934315,0.395,56588897372602,1783933176229841983,34.1
56588993051290,1783933176359377809,1783933176363702380,4.325,56588993051290,1783933176328026143,37.262
56589025449515,1783933176394648081,1783933176394890100,0.242,56589025449515,1783933176358205490,40.133
56589083838164,1783933176446957431,1783933176447380359,0.423,56589083838164,1783933176419506002,34.053
56589179915724,1783933176547024357,1783933176547227858,0.204,56589179915724,1783933176512587106,38.043
56589213348860,1783933176578062725,1783933176578474319,0.412,56589213348860,1783933176545929909,35.648
56589286134375,1783933176649956533,1783933176650398220,0.442,56589286134375,1783933176620658634,34.756
56589332083185,1783933176696355419,1783933176696808605,0.453,56589332083185,1783933176665741441,35.206
56589400704463,1783933176763924397,1783933176764367398,0.443,56589400704463,1783933176733980273,34.154
56589461334343,1783933176824180220,1783933176824593962,0.414,56589461334343,1783933176793187370,33.78
56589546189030,1783933176909572057,1783933176910233744,0.662,56589546189030,1783933176879107894,34.317
56589609227807,1783933176972403185,1783933176973004131,0.601,56589609227807,1783933176941508854,34.11
56589647893442,1783933177012693715,1783933177013487644,0.794,56589647893442,1783933176980214934,35.735
56589705186736,1783933177067499389,1783933177067898039,0.399,56589705186736,1783933177037499414,33.247
56589780517686,1783933177143717324,1783933177144349196,0.632,56589780517686,1783933177113152976,34.134
56589828722189,1783933177191939734,1783933177192557569,0.618,56589828722189,1783933177162800206,34.156
56589889765589,1783933177252757151,1783933177253174134,0.417,56589889765589,1783933177221895450,33.926
56589956230544,1783933177319997239,1783933177320608279,0.611,56589956230544,1783933177288136646,34.701
56590019419396,1783933177382348329,1783933177382746571,0.398,56590019419396,1783933177352065685,33.863
56590091275037,1783933177455090788,1783933177456098273,1.007,56590091275037,1783933177424212809,34.75
56590139427521,1783933177502608270,1783933177503034753,0.426,56590139427521,1783933177471755087,34.115
56590198870712,1783933177562510517,1783933177562931241,0.421,56590198870712,1783933177531243389,34.574
56590275530240,1783933177638919675,1783933177639558659,0.639,56590275530240,1783933177608324141,34.324
56590325468212,1783933177688881628,1783933177689520982,0.639,56590325468212,1783933177658340576,34.348
56590388887213,1783933177751926553,1783933177752337944,0.411,56590388887213,1783933177722412505,33.974
56590481147389,1783933177846663201,1783933177847233481,0.57,56590481147389,1783933177815573407,36.45
56590521866032,1783933177885266392,1783933177885692283,0.426,56590521866032,1783933177854941860,34.335
56590585224995,1783933177950300399,1783933177950940345,0.64,56590585224995,1783933177918821418,36.01
56590632382846,1783933177995624873,1783933177996126041,0.501,56590632382846,1783933177964742597,34.176
56590696374812,1783933178059435097,1783933178059824691,0.39,56590696374812,1783933178029392917,33.995
56590784508177,1783933178147982464,1783933178148600799,0.618,56590784508177,1783933178118180933,34.408
56590850469335,1783933178217451448,1783933178219682401,2.231,56590850469335,1783933178186353654,37.917
56590885874718,1783933178251471790,1783933178252087940,0.616,56590885874718,1783933178218729064,36.531
56590946358153,1783933178308966603,1783933178309410179,0.444,56590946358153,1783933178278126199,33.543
56591018824426,1783933178383494939,1783933178384356257,0.861,56591018824426,1783933178350839658,35.605
56591073301155,1783933178437883519,1783933178438286187,0.403,56591073301155,1783933178408168137,35.517
56591142960566,1783933178506512946,1783933178507043559,0.531,56591142960566,1783933178476087857,34.486
56591189618711,1783933178552403922,1783933178553021405,0.617,56591189618711,1783933178521531498,33.723
56591252224654,1783933178615179124,1783933178615580903,0.402,56591252224654,1783933178584545794,33.889
