t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60057972725841,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.931663,0,0,0,0,0
60058268967905,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933149,0,0,0,0,0
60058564191188,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.93192,0,0,0,0,0
60058846313714,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.931841,0,0,0,0,0
60059147968040,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933003,0,0,0,0,0
60059441652928,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933829,0,0,0,0,0
60059727531710,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932591,0,0,0,0,0
60060025421188,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.934641,0,0,0,0,0
60060310732412,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933109,0,0,0,0,0
60060604163724,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.93288,0,0,0,0,0
60060893461260,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.934158,0,0,0,0,0
60061194627324,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932433,0,0,0,0,0
60061482986616,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932637,0,0,0,0,0
60061787640861,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933486,0,0,0,0,0
60062069751479,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933097,0,0,0,0,0
60062366882843,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932849,0,0,0,0,0
60062651724416,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932736,0,0,0,0,0
60062953677280,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933289,0,0,0,0,0
60063232681238,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.934322,0,0,0,0,0
60063523996263,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.93246,0,0,0,0,0
60063804364837,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.933145,0,0,0,0,0
60064089856690,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.933481,0,0,0,0,0
60064387953057,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.933591,0,0,0,0,0
60064677247944,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.935232,0,0,0,0,0
60064995613372,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933737,0,0,0,0,0
60065295432597,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.934995,0,0,0,0,0
60065589199131,REACHED,324.5,213.6,0.0140625,-0.11,4.5,-26.4,26.7808,0.543333,0.932057,0,0,0,0,0
60065883021962,REACHED,324.5,213.7,0.0140625,-0.109583,4.5,-26.3,26.6822,0.542917,0.932924,0,0,0,0,0
60066165901509,REACHED,324.5,213.7,0.0140625,-0.109583,4.5,-26.3,26.6822,0.542917,0.932341,0,0,0,0,0
60066457291052,REACHED,324.5,213.6,0.0140625,-0.11,4.5,-26.4,26.7808,0.5425,0.932426,0,0,0,0,0
60066748854966,REACHED,324.5,213.6,0.0140625,-0.11,4.5,-26.4,26.7808,0.5425,0.933332,0,0,0,0,0
60067031273085,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.542917,0.93203,0,0,0,0,0
60067316398992,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.932807,0,0,0,0,0
60067607568645,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.933411,0,0,0,0,0
60067909359432,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932367,0,0,0,0,0
60068200310529,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932104,0,0,0,0,0
60068479993951,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932104,0,0,0,0,0
60068774804989,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933729,0,0,0,0,0
60069062978611,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933053,0,0,0,0,0
60069373591489,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933496,0,0,0,0,0
60069670671517,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932758,0,0,0,0,0
60069959008029,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932191,0,0,0,0,0
60070236833388,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933571,0,0,0,0,0
60070498202441,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933861,0,0,0,0,0
60070759855013,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932747,0,0,0,0,0
60071056196668,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.93341,0,0,0,0,0
