t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60239085733085,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947256,0,0,0,0,0
60239378189765,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947436,0,0,0,0,0
60239665517129,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.947334,0,0,0,0,0
60239959398295,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.947748,0,0,0,0,0
60240244520188,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.947328,0,0,0,0,0
60240540293380,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.947209,0,0,0,0,0
60240827885208,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947122,0,0,0,0,0
60241115749629,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947649,0,0,0,0,0
60241394208736,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.946992,0,0,0,0,0
60241685388336,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947414,0,0,0,0,0
60241972829274,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947944,0,0,0,0,0
60242259095819,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947571,0,0,0,0,0
60242549799862,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947099,0,0,0,0,0
60242828599248,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947365,0,0,0,0,0
60243112071781,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947477,0,0,0,0,0
60243413874737,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.948006,0,0,0,0,0
60243693385848,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.5475,0.947015,0,0,0,0,0
60243987465459,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947574,0,0,0,0,0
60244281771368,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947562,0,0,0,0,0
60244583684102,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.9469,0,0,0,0,0
60244873479696,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947973,0,0,0,0,0
60245169961298,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947382,0,0,0,0,0
60245465916268,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.946979,0,0,0,0,0
60245749219523,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947232,0,0,0,0,0
60246039751639,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947688,0,0,0,0,0
60246321179905,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947593,0,0,0,0,0
60246608767602,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947004,0,0,0,0,0
60246882708006,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948252,0,0,0,0,0
60247188883348,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947294,0,0,0,0,0
60247470785930,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947784,0,0,0,0,0
60247753979759,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947369,0,0,0,0,0
60248042581996,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948469,0,0,0,0,0
60248330372138,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947496,0,0,0,0,0
60248620126436,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.948097,0,0,0,0,0
60248938970512,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947117,0,0,0,0,0
60249225422482,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947429,0,0,0,0,0
60249497387878,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947196,0,0,0,0,0
60249808988888,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947196,0,0,0,0,0
60250077736642,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947088,0,0,0,0,0
60250338626181,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947364,0,0,0,0,0
60250601638579,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947503,0,0,0,0,0
60250920152561,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947024,0,0,0,0,0
