frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,24250000000,8929978241064,8929984067759
737,24300000000,8930015850369,8930017208815
738,24350000000,8930077601085,8930084655356
739,24450000000,8930152483046,8930154189623
740,24500000000,8930204643598,8930210832775
741,24500000000,8930330626795,8930334943173
742,24500000000,8930364850150,8930366381948
743,24550000000,8930420321559,8930421501468
744,24600000000,8930474162910,8930476075376
745,24650000000,8930518367171,8930522186696
746,24700000000,8930592781668,8930593965485
747,24750000000,8930640734769,8930642025771
748,24800000000,8930700722112,8930701635280
749,24850000000,8930796759257,8930797597833
750,24900000000,8930849950385,8930854874542
751,24950000000,8930922397583,8930928292556
752,25000000000,8930987827546,8930988689363
753,25050000000,8931033332865,8931035039923
754,25050000000,8931085912084,8931092089910
755,25100000000,8931163474291,8931168350299
756,25150000000,8931250993255,8931256167412
757,25200000000,8931298957911,8931300924433
758,25200000000,8931367945863,8931369815051
759,25200000000,8931416988317,8931423427643
760,25200000000,8931476808123,8931479683572
761,25200000000,8931532686866,8931533521701
762,25250000000,8931596367586,8931598425719
763,25300000000,8931649962808,8931650852291
764,25350000000,8931718684277,8931724228638
765,25400000000,8931760519108,8931762982575
766,25450000000,8931840625541,8931844051621
767,25500000000,8931901437237,8931902275868
768,25500000000,8931951310637,8931953992605
769,25500000000,8932004609228,8932005982138
770,25500000000,8932061025195,8932062044327
771,25500000000,8932127570791,8932131157686
772,25500000000,8932190321639,8932192050105
773,25500000000,8932255191990,8932256355048
774,25550000000,8932315519908,8932316638614
775,25550000000,8932372250394,8932375139177
776,25600000000,8932463454291,8932470276118
777,25650000000,8932500908540,8932503911786
778,25700000000,8932554134002,8932555534745
779,25750000000,8932648225385,8932649548758
780,25800000000,8932693897759,8932695887763
781,25850000000,8932751023357,8932752829027
782,25900000000,8932799396810,8932805023727
783,26000000000,8932871502452,8932872703751
784,26000000000,8932931801611,8932935763692
785,26100000000,8933008077019,8933009641577
786,26150000000,8933052897763,8933054652414
787,26200000000,8933114062997,8933122280974
788,26300000000,8933193543170,8933199352347
789,26350000000,8933268984577,8933272881510
790,26400000000,8933315056489,8933321463222
791,26450000000,8933366363114,8933373864442
792,26500000000,8933451429075,8933456050379
793,26550000000,8933495008538,8933495741354
794,26600000000,8933561301689,8933568069904
795,26650000000,8933634575629,8933640037138
796,26700000000,8933673917030,8933676371460
797,26750000000,8933736755619,8933737596991
798,26850000000,8933816486922,8933817128275
799,26900000000,8933860182775,8933861238295
800,26900000000,8933928536706,8933929229893
801,26950000000,8934014687780,8934015548244
802,27000000000,8934066865332,8934068645539
803,27100000000,8934116756492,8934117778123
804,27150000000,8934169309915,8934170118176
805,27200000000,8934244708026,8934245908824
806,27200000000,8934291675458,8934292396311
807,27250000000,8934360401039,8934365431177
808,27300000000,8934443738312,8934448500190
809,27350000000,8934496634384,8934497654589
810,27450000000,8934538979882,8934540136866
811,27500000000,8934615025661,8934616071329
812,27500000000,8934684712132,8934685587893
813,27500000000,8934775330787,8934780967279
814,27500000000,8934838120303,8934840419806
815,27600000000,8934877649741,8934884799105
816,27650000000,8934965014039,8934967482024
817,27700000000,8935024460511,8935028766092
818,27750000000,8935067271862,8935070838813
819,27750000000,8935117094262,8935117942264
820,27750000000,8935220397495,8935221699553
821,27750000000,8935265642943,8935268256503
822,27750000000,8935297114034,8935302806822
823,27750000000,8935351623239,8935354683615
824,27750000000,8935436485866,8935437380219
825,27750000000,8935468854199,8935470041794
826,27750000000,8935534362034,8935535871481
827,27750000000,8935595215546,8935600037887
828,27750000000,8935679021060,8935680646470
829,27800000000,8935719150573,8935720455835
830,27800000000,8935780197993,8935782028292
831,27800000000,8935847108645,8935848681055
832,27850000000,8935903413778,8935905021837
833,27850000000,8935970212060,8935976041366
834,27850000000,8936030264533,8936032072221
835,27850000000,8936091428545,8936092898881
836,27850000000,8936157098566,8936158208123
837,27850000000,8936222816734,8936223899551
838,27900000000,8936292739910,8936293582504
839,27950000000,8936391859432,8936393111916
840,28000000000,8936420781870,8936422545688
841,28050000000,8936486289094,8936488107968
842,28100000000,8936524392215,8936525642625
843,28150000000,8936597702823,8936600075530
844,28150000000,8936645869794,8936647730316
845,28150000000,8936714715190,8936716893972
846,28200000000,8936780655822,8936781449916
847,28250000000,8936849341792,8936850297867
848,28350000000,8936904637239,8936905492296
849,28350000000,8936968496367,8936969370831
850,28400000000,8937019813603,8937021042920
851,28400000000,8937112478448,8937113149171
852,28450000000,8937155116002,8937160096363
853,28500000000,8937239786018,8937240658779
854,28550000000,8937292521313,8937293210758
855,28650000000,8937341371267,8937342182713
856,28700000000,8937406910565,8937408133326
857,28700000000,8937492449656,8937493434621
858,28700000000,8937532639818,8937533342708
859,28750000000,8937617112926,8937624076420
860,28800000000,8937648715703,8937652068005
861,28900000000,8937710370550,8937711046032
862,28950000000,8937781762672,8937782650804
863,29000000000,8937833183872,8937834322948
864,29000000000,8937892891049,8937895582609
865,29000000000,8938047684296,8938048617316
866,29000000000,8938086882493,8938087731013
867,29050000000,8938148867804,8938149751268
868,29100000000,8938193037750,8938194412123
869,29150000000,8938239237885,8938240099387
870,29200000000,8938308702931,8938309536432
871,29250000000,8938358492257,8938359299999
872,29300000000,8938431261290,8938441018066
873,29300000000,8938491061171,8938492054820
874,29400000000,8938575379649,8938576750059
875,29400000000,8938624534178,8938630387429
876,29400000000,8938672373020,8938673289743
877,29450000000,8938728718468,8938732059456
878,29450000000,8938801856650,8938802773077
879,29450000000,8938845836003,8938848296322
880,29450000000,8938913666194,8938914791807
881,29450000000,8938972061147,8938972839018
882,29450000000,8939050390930,8939051450598
883,29450000000,8939112695815,8939113496964
884,29450000000,8939156165260,8939157127076
885,29450000000,8939249877810,8939250936164
886,29450000000,8939292892884,8939300963158
887,29450000000,8939364494285,8939366213548
888,29450000000,8939422927831,8939427399616
889,29450000000,8939474555697,8939476839498
890,29450000000,8939552556221,8939556090116
891,29450000000,8939595249590,8939599046504
892,29450000000,8939663038541,8939664210969
893,29450000000,8939717143319,8939721072418
894,29450000000,8939781736615,8939783160711
895,29500000000,8939845215132,8939849721677
896,29500000000,8939908913705,8939910283022
897,29500000000,8939979760790,8939986632487
898,29550000000,8940057566443,8940060520929
899,29600000000,8940171052416,8940171941751
900,29600000000,8940207002219,8940208228221
901,29600000000,8940273679186,8940275651633
902,29600000000,8940307787485,8940313401680
903,29650000000,8940381886687,8940383713949
904,29750000000,8940432087051,8940436084577
905,29800000000,8940485104958,8940487777314
906,29850000000,8940574507390,8940576089022
907,29900000000,8940608950005,8940611636565
908,29900000000,8940667220438,8940667827439
909,29950000000,8940748668523,8940749985377
910,30050000000,8940816657066,8940824505080
911,30100000000,8940876700855,8940880735492
912,30150000000,8940955048916,8940957962773
913,30200000000,8940994453873,8940996588229
914,30200000000,8941048745485,8941049366264
915,30200000000,8941110011443,8941114438228
916,30250000000,8941165045816,8941165639798
917,30350000000,8941256862956,8941258119717
918,30350000000,8941294990873,8941299107380
919,30450000000,8941378364221,8941380475558
920,30500000000,8941417056417,8941420412368
921,30500000000,8941490488563,8941495664757
922,30550000000,8941562975928,8941568753050
923,30650000000,8941613911646,8941614788351
924,30700000000,8941716487138,8941720541163
925,30700000000,8941750450141,8941758185654
926,30750000000,8941789089671,8941792387139
927,30800000000,8941866266971,8941867462824
928,30850000000,8941915597945,8941924042015
929,30900000000,8941985044194,8941992089336
930,31000000000,8942043610017,8942044911038
931,31050000000,8942128949313,8942136535141
932,31050000000,8942160722498,8942167173101
933,31100000000,8942249062835,8942250599875
934,31150000000,8942293277079,8942295000637
935,31200000000,8942352468422,8942356644058
936,31300000000,8942408589463,8942413289990
937,31350000000,8942464541763,8942468210492
938,31400000000,8942564690010,8942568417258
939,31450000000,8942602226686,8942607300195
940,31550000000,8942659714156,8942665119351
941,31550000000,8942716251680,8942717071903
942,31650000000,8942780139272,8942784086112
943,31700000000,8942852699786,8942858763648
944,31750000000,8942917567731,8942928842380
945,31850000000,8942989373467,8942998376890
946,31900000000,8943036330325,8943038284866
947,31950000000,8943084946872,8943095410779
948,32000000000,8943189326794,8943194796951
949,32050000000,8943229491271,8943235849522
950,32150000000,8943280638952,8943281736417
951,32150000000,8943343957376,8943345193674
952,32250000000,8943392806683,8943404587499
953,32300000000,8943484846805,8943486494623
954,32350000000,8943527566249,8943528493955
955,32400000000,8943582727141,8943583496327
956,32500000000,8943640799760,8943648502866
957,32550000000,8943697197598,8943697866192
958,32600000000,8943771698746,8943772649766
959,32700000000,8943831043700,8943833102315
960,32750000000,8943926013438,8943928344424
961,32800000000,8943949544238,8943950845611
962,32850000000,8944028539449,8944029891507
963,32950000000,8944091770484,8944093329598
964,33000000000,8944158195544,8944159174805
965,33050000000,8944205418237,8944206632868
966,33100000000,8944273868374,8944274928042
967,33150000000,8944325168777,8944328098301
968,33200000000,8944419952682,8944421498111
969,33250000000,8944459564306,8944462965053
970,33350000000,8944518399334,8944521921933
971,33350000000,8944594131391,8944597258897
972,33350000000,8944633334126,8944636315668
973,33400000000,8944700451335,8944701662689
974,33400000000,8944787705041,8944793024050
975,33400000000,8944817700649,8944820784321
976,33400000000,8944876666306,8944877630604
977,33400000000,8944960674230,8944963197345
978,33400000000,8945005577455,8945007863534
979,33400000000,8945060571606,8945062389554
980,33400000000,8945122293028,8945123968142
981,33400000000,8945192226464,8945196092286
982,33450000000,8945257196929,8945259338710
983,33450000000,8945314456935,8945318436442
984,33450000000,8945384515760,8945387270247
985,33500000000,8945454129085,8945455276550
986,33500000000,8945531953571,8945535526670
987,33500000000,8945593504715,8945595037292
988,33500000000,8945632664005,8945635012398
989,33500000000,8945682188813,8945685202689
990,33600000000,8945772857211,8945775459401
991,33600000000,8945818336975,8945820685294
992,33700000000,8945903182474,8945904117179
993,33750000000,8945944599249,8945949572703
994,33750000000,8945999338141,8946000832143
995,33800000000,8946078116296,8946078689130
996,33900000000,8946133309503,8946134268430
997,33950000000,8946200980768,8946211955472
998,34000000000,8946269964851,8946278760310
999,34050000000,8946314298280,8946328473175
1000,34100000000,8946372169269,8946378664391
1001,34150000000,8946441298555,8946445320840
1002,34200000000,8946521064101,8946523041919
1003,34250000000,8946558957630,8946563566508
1004,34350000000,8946623395834,8946625001615
1005,34350000000,8946674808535,8946679423561
1006,34400000000,8946736737068,8946737791088
1007,34500000000,8946847032352,8946851399656
1008,34550000000,8946880860466,8946884243213
1009,34600000000,8946935880284,8946941524442
1010,34650000000,8946985789074,8946990304563
1011,34750000000,8947054540804,8947055689288
1012,34800000000,8947135914705,8947140976677
1013,34850000000,8947192456822,8947193127675
1014,34950000000,8947240838998,8947241709500
1015,35000000000,8947296698466,8947304059701
1016,35050000000,8947376617549,8947379895369
1017,35100000000,8947439901363,8947443531221
1018,35200000000,8947488518688,8947492372102
1019,35250000000,8947558050105,8947558746476
1020,35300000000,8947604965260,8947608858619
1021,35350000000,8947676628755,8947678042146
1022,35400000000,8947773066793,8947775083778
1023,35500000000,8947819810430,8947822837398
1024,35500000000,8947879541681,8947881849426
1025,35600000000,8947935361612,8947938170246
1026,35650000000,8947987582795,8947992691471
1027,35700000000,8948059800846,8948060417366
1028,35750000000,8948122988567,8948132052935
1029,35850000000,8948180852149,8948181649317
1030,35900000000,8948249038546,8948250319715
1031,35950000000,8948301001580,8948302777713
1032,36000000000,8948382847963,8948387357916
1033,36050000000,8948428024486,8948429048562
1034,36100000000,8948484773937,8948490033594
1035,36200000000,8948538890587,8948542924186
1036,36250000000,8948608734689,8948613005123
1037,36300000000,8948664776046,8948672930949
1038,36350000000,8948725156855,8948726486264
1039,36450000000,8948820616021,8948824354990
1040,36500000000,8948860345701,8948861498629
1041,36550000000,8948928729931,8948929354747
1042,36600000000,8949005474749,8949008396995
1043,36650000000,8949050892625,8949052602276
1044,36700000000,8949096754723,8949100252618
1045,36750000000,8949180472702,8949188842791
1046,36800000000,8949224972946,8949227648451
1047,36850000000,8949298822704,8949300688022
1048,36900000000,8949368074269,8949371267367
1049,37000000000,8949428378448,8949429006449
1050,37050000000,8949503955802,8949505137341
1051,37050000000,8949539783290,8949544571039
1052,37100000000,8949596939408,8949598279596
1053,37150000000,8949666267714,8949667484957
1054,37150000000,8949740202565,8949741360030
1055,37150000000,8949778452465,8949784182956
1056,37200000000,8949840998647,8949842406742
1057,37200000000,8949902526032,8949903346849
1058,37200000000,8949967276089,8949968263202
1059,37200000000,8950025363764,8950028084214
1060,37200000000,8950085067813,8950092067732
1061,37200000000,8950156777475,8950159531368
1062,37200000000,8950206722562,8950212425998
1063,37200000000,8950272674306,8950276843814
1064,37250000000,8950352966576,8950355117968
1065,37300000000,8950430410544,8950432101436
1066,37350000000,8950471223893,8950472667340
1067,37450000000,8950533331594,8950535176745
1068,37500000000,8950583872182,8950585909148
1069,37500000000,8950641535338,8950643073655
1070,37550000000,8950778569354,8950783221473
1071,37550000000,8950813320692,8950815311548
1072,37650000000,8950884843669,8950887451618
1073,37700000000,8950921984882,8950924202515
1074,37750000000,8950971672968,8950972825303
1075,37750000000,8951032866630,8951036793341
1076,37800000000,8951129237817,8951130493800
1077,37800000000,8951161026946,8951166523308
1078,37900000000,8951250424250,8951251606956
1079,37950000000,8951294549920,8951298703205
1080,38000000000,8951335177324,8951338644200
1081,38000000000,8951400342715,8951401593569
1082,38050000000,8951483279934,8951486166031
1083,38150000000,8951530543887,8951533084317
1084,38150000000,8951590810825,8951592820569
1085,38250000000,8951665060769,8951667331088
1086,38300000000,8951703353225,8951704233671
1087,38300000000,8951771082491,8951774654627
1088,38350000000,8951853010134,8951855704046
1089,38450000000,8951898508898,8951901853441
1090,38500000000,8951990004762,8951992095524
1091,38500000000,8952023812265,8952025002378
1092,38550000000,8952076817098,8952079269028
1093,38550000000,8952146523664,8952148416297
1094,38600000000,8952239400511,8952243624611
1095,38650000000,8952286376093,8952289743414
1096,38750000000,8952337484534,8952338984852
1097,38750000000,8952391830852,8952399557569
1098,38850000000,8952453012940,8952455402388
1099,38850000000,8952536139159,8952537688088
1100,38850000000,8952586322246,8952589935512
1101,38950000000,8952660352153,8952663809659
1102,39000000000,8952705264176,8952706954012
1103,39100000000,8952794427739,8952802913476
1104,39100000000,8952827858612,8952831012192
1105,39150000000,8952887191346,8952888477237
1106,39150000000,8952971942808,8952977099225
1107,39150000000,8953021426746,8953025692569
1108,39200000000,8953077667845,8953079855256
1109,39300000000,8953163965088,8953169975117
1110,39350000000,8953199659632,8953202505581
1111,39400000000,8953274751855,8953279136585
1112,39450000000,8953320380676,8953323435607
1113,39450000000,8953384413103,8953392462728
1114,39550000000,8953456858525,8953458291213
1115,39600000000,8953538176241,8953542329564
1116,39650000000,8953578793201,8953582828338
1117,39750000000,8953644969891,8953646304801
1118,39750000000,8953696676296,8953701837379
1119,39800000000,8953771266519,8953776689584
1120,39850000000,8953838253654,8953839792639
1121,39950000000,8953887840556,8953894178697
1122,40000000000,8953963099484,8953965531025
1123,40050000000,8954012914682,8954017223967
1124,40150000000,8954074330437,8954080396392
1125,40200000000,8954161764868,8954165639578
1126,40250000000,8954208591598,8954209325766
1127,40300000000,8954264668770,8954266144680
1128,40400000000,8954328941660,8954329763680
1129,40450000000,8954408231799,8954409426245
1130,40450000000,8954449535519,8954451562837
1131,40550000000,8954533636203,8954535476151
1132,40600000000,8954576953353,8954579339246
1133,40650000000,8954644738342,8954645735807
1134,40700000000,8954700559828,8954702328554
1135,40800000000,8954754152700,8954755142016
1136,40850000000,8954838472440,8954849570033
1137,40850000000,8954875423467,8954880083142
1138,40950000000,8954938586541,8954941033286
1139,41000000000,8955018313050,8955020313572
1140,41050000000,8955077504228,8955078211100
1141,41150000000,8955124713218,8955125667553
1142,41200000000,8955196402844,8955197747050
1143,41250000000,8955246193227,8955248791435
1144,41250000000,8955306089017,8955307656816
1145,41350000000,8955404604837,8955405846099
1146,41400000000,8955438143563,8955440035085
1147,41450000000,8955498423909,8955499124503
1148,41550000000,8955555705269,8955557373771
1149,41600000000,8955647412725,8955649110747
1150,41600000000,8955679093503,8955681400655
1151,41700000000,8955769464087,8955774114336
1152,41750000000,8955802196811,8955804430370
1153,41850000000,8955883259675,8955885018215
1154,41850000000,8955930924870,8955932646613
1155,41900000000,8955988413878,8955990577307
1156,42000000000,8956081813374,8956083768637
1157,42000000000,8956115503970,8956117049029
1158,42100000000,8956207728521,8956210321766
1159,42150000000,8956240070503,8956241859433
1160,42200000000,8956303160818,8956305429266
1161,42250000000,8956384836368,8956388370930
1162,42300000000,8956430688523,8956431867969
1163,42350000000,8956500962627,8956504410152
1164,42450000000,8956554497184,8956559005507
1165,42500000000,8956623768657,8956628514665
1166,42550000000,8956696407803,8956697809102
1167,42550000000,8956741811993,8956743657867
1168,42650000000,8956818112868,8956821084484
1169,42700000000,8956860255108,8956862882928
1170,42750000000,8956921409308,8956922553291
1171,42800000000,8956982426711,8956987510072
1172,42900000000,8957071402460,8957080989439
1173,42900000000,8957133241642,8957138084577
1174,42900000000,8957162663157,8957164240882
1175,42950000000,8957230531813,8957231428092
1176,42950000000,8957293833368,8957297643634
1177,42950000000,8957367421738,8957369705353
1178,42950000000,8957416598028,8957417542326
1179,42950000000,8957477003078,8957478459562
1180,42950000000,8957536482960,8957538416612
1181,42950000000,8957602039205,8957603939819
1182,43000000000,8957664702778,8957665523612
1183,43000000000,8957724708346,8957725398347
1184,43050000000,8957797229121,8957799519921
1185,43100000000,8957881643399,8957884451181
1186,43100000000,8957921038727,8957929964391
1187,43150000000,8957975327952,8957976217676
1188,43200000000,8958077036056,8958080058673
1189,43250000000,8958104326771,8958105485625
1190,43300000000,8958183897133,8958184743504
1191,43400000000,8958244986684,8958252154289
1192,43450000000,8958299743836,8958308544370
1193,43500000000,8958351789464,8958357234640
1194,43550000000,8958461366619,8958462464492
1195,43600000000,8958489295057,8958494070121
1196,43650000000,8958536918271,8958538594681
1197,43700000000,8958600520197,8958601479273
1198,43750000000,8958661482322,8958662366861
1199,43800000000,8958724498785,8958725943380
1200,43900000000,8958810556621,8958811302585
1201,43950000000,8958860511209,8958864042271
1202,44000000000,8958899165351,8958900259538
1203,44050000000,8958972702628,8958973618278
1204,44100000000,8959044514291,8959046141831
1205,44200000000,8959096131956,8959107345012
1206,44250000000,8959156143672,8959159038622
1207,44300000000,8959239220596,8959244369883
1208,44350000000,8959280458150,8959281186299
1209,44400000000,8959341560053,8959348352454
1210,44500000000,8959402447142,8959403350236
1211,44550000000,8959519433533,8959520308793
1212,44550000000,8959558566898,8959559980141
1213,44600000000,8959596469946,8959597405058
1214,44650000000,8959696934807,8959698347217
1215,44700000000,8959725894543,8959728919789
1216,44750000000,8959781815549,8959785952371
1217,44850000000,8959839859484,8959840907727
1218,44900000000,8959896270417,8959898785014
1219,44900000000,8959966700003,8959968351247
1220,45000000000,8960051578782,8960052909599
1221,45050000000,8960100726646,8960102864206
1222,45150000000,8960154985686,8960158401544
1223,45200000000,8960241900839,8960243479712
1224,45250000000,8960282724948,8960283804690
1225,45300000000,8960351390661,8960357178227
1226,45350000000,8960430885579,8960433199249
1227,45400000000,8960461836689,8960462980931
1228,45450000000,8960533346870,8960540134511
1229,45500000000,8960588679615,8960590074636
1230,45550000000,8960682816577,8960683829153
1231,45600000000,8960720223939,8960721371978
1232,45650000000,8960783698143,8960784771849
1233,45750000000,8960840528632,8960841686856
1234,45800000000,8960893036206,8960893923096
1235,45850000000,8960968735339,8960970145101
1236,45900000000,8961043622545,8961045011603
1237,45950000000,8961084093246,8961085663026
1238,46050000000,8961156742818,8961158323395
1239,46100000000,8961233888546,8961235201845
1240,46150000000,8961275647583,8961277473975
1241,46200000000,8961357611375,8961358874063
1242,46200000000,8961393255679,8961395276849
1243,46300000000,8961469076590,8961469935091
1244,46350000000,8961512930741,8961514659540
1245,46450000000,8961589091634,8961590616044
1246,46500000000,8961645313344,8961654466768
1247,46550000000,8961733540907,8961737145876
1248,46550000000,8961774450090,8961776411797
1249,46650000000,8961852137597,8961854925250
1250,46700000000,8961899584625,8961904391430
1251,46750000000,8961953069442,8961954792759
1252,46800000000,8962028687241,8962030614948
1253,46900000000,8962072278540,8962076714511
1254,46950000000,8962160655992,8962164592944
1255,46950000000,8962195928128,8962199403598
1256,47050000000,8962263718414,8962264420971
1257,47100000000,8962341734163,8962342504016
1258,47150000000,8962413231289,8962414692773
1259,47150000000,8962444394159,8962448784833
1260,47150000000,8962504363412,8962507214121
1261,47150000000,8962578527802,8962579983972
1262,47150000000,8962624426902,8962625909941
1263,47150000000,8962707725715,8962710711591
1264,47150000000,8962747139155,8962748341879
1265,47150000000,8962820581081,8962821948916
1266,47150000000,8962870671206,8962873217821
1267,47150000000,8962936387785,8962937738287
1268,47150000000,8962996247353,8962998053134
1269,47150000000,8963059762483,8963060573966
1270,47200000000,8963122931410,8963124315393
1271,47200000000,8963182977515,8963184030758
1272,47250000000,8963282353802,8963284724806
1273,47300000000,8963318057809,8963319131052
1274,47300000000,8963374478723,8963375765948
1275,47350000000,8963465907940,8963467213424
1276,47400000000,8963515398009,8963516551474
1277,47500000000,8963563932632,8963564786392
1278,47550000000,8963654369013,8963656674906
1279,47600000000,8963693186193,8963693935509
1280,47650000000,8963749908904,8963750662498
1281,47650000000,8963813037071,8963814392221
1282,47750000000,8963897997091,8963898769296
1283,47800000000,8963946601954,8963947663549
1284,47850000000,8964010387493,8964011241550
1285,47900000000,8964063743698,8964064353569
1286,47950000000,8964135872807,8964139210553
1287,48050000000,8964186369007,8964189335623
1288,48100000000,8964279015596,8964279793042
1289,48150000000,8964321590153,8964324741307
1290,48200000000,8964373002299,8964375256729
1291,48250000000,8964436992431,8964438800415
1292,48300000000,8964514427660,8964521875284
1293,48400000000,8964562884560,8964564865842
1294,48400000000,8964638752565,8964642083682
1295,48500000000,8964695437516,8964697072353
1296,48500000000,8964753705656,8964757166681
1297,48500000000,8964856297097,8964859971233
1298,48500000000,8964890499287,8964896597501
1299,48550000000,8964951748524,8964954247806
1300,48650000000,8964997182253,8965000644740
1301,48650000000,8965049703012,8965051627182
1302,48750000000,8965146950036,8965151071839
1303,48800000000,8965180814892,8965181728616
1304,48800000000,8965247640973,8965250845441
1305,48900000000,8965334349459,8965335486906
1306,48950000000,8965375424939,8965379025631
1307,49050000000,8965427697494,8965429292886
1308,49100000000,8965516521133,8965522054106
1309,49150000000,8965551262435,8965553502328
1310,49150000000,8965639317905,8965642470929
1311,49150000000,8965672533279,8965675679618
1312,49200000000,8965739304230,8965741438067
1313,49200000000,8965791951805,8965794162068
1314,49250000000,8965864712192,8965866017213
1315,49300000000,8965953643053,8965959599915
1316,49350000000,8965987431594,8965989877913
1317,49350000000,8966040284965,8966042292265
1318,49350000000,8966119930162,8966121673980
1319,49350000000,8966177962024,8966182568254
1320,49350000000,8966243266047,8966246397978
1321,49350000000,8966289668369,8966292084299
1322,49400000000,8966363768037,8966366594153
1323,49450000000,8966411229547,8966412234327
1324,49550000000,8966485388586,8966489911520
1325,49600000000,8966564796152,8966566387859
1326,49650000000,8966604815297,8966609883380
1327,49650000000,8966656378295,8966657739927
1328,49700000000,8966720331631,8966721585837
1329,49800000000,8966809599511,8966811180254
1330,49850000000,8966851044121,8966852590550
1331,49900000000,8966912839175,8966917672924
1332,49950000000,8966964272266,8966968234180
1333,50000000000,8967057578708,8967059322619
1334,50050000000,8967114782180,8967119199040
1335,50050000000,8967147823609,8967151078504
1336,50050000000,8967209575829,8967212237241
1337,50100000000,8967275032927,8967278730322
1338,50100000000,8967343917215,8967345572014
1339,50100000000,8967399588740,8967404127896
1340,50100000000,8967463976891,8967467519212
1341,50100000000,8967525304351,8967526266575
1342,50150000000,8967628512589,8967631919021
1343,50200000000,8967664488357,8967665365191
1344,50250000000,8967718545193,8967721995514
1345,50300000000,8967784315661,8967785298033
1346,50400000000,8967842760209,8967846993124
1347,50400000000,8967912991630,8967917257730
1348,50450000000,8967996833963,8967997594983
1349,50500000000,8968048556518,8968052634192
1350,50600000000,8968092777059,8968100071461
1351,50650000000,8968148617158,8968155147243
1352,50700000000,8968207712170,8968212832272
1353,50750000000,8968271176838,8968276969478
1354,50800000000,8968337246140,8968339060291
1355,50850000000,8968408950193,8968412389218
1356,50950000000,8968462468510,8968463325900
1357,50950000000,8968521292707,8968526232327
1358,51000000000,8968583032538,8968584541578
1359,51050000000,8968662957106,8968664185701
1360,51100000000,8968724949938,8968728117536
1361,51200000000,8968769240572,8968775569768
1362,51250000000,8968847127951,8968848293101
1363,51300000000,8968893374699,8968896739927
1364,51350000000,8968961433616,8968968054739
1365,51400000000,8969048675382,8969051814813
1366,51450000000,8969087276598,8969092575163
1367,51500000000,8969148777781,8969152049417
1368,51600000000,8969206213328,8969209816112
1369,51650000000,8969290807255,8969293604779
1370,51650000000,8969335002834,8969336368521
1371,51750000000,8969421220413,8969422952527
1372,51800000000,8969471574872,8969474724526
1373,51850000000,8969529860105,8969540096883
1374,51900000000,8969576761114,8969582208235
1375,51950000000,8969650200504,8969652605989
1376,52050000000,8969704070173,8969705490713
1377,52100000000,8969785573596,8969789612547
1378,52150000000,8969832059474,8969833175717
1379,52200000000,8969879929337,8969884281956
1380,52250000000,8969973337873,8969974675820
1381,52300000000,8970017159839,8970024330334
1382,52400000000,8970070969768,8970080853378
1383,52400000000,8970129355483,8970130840115
1384,52500000000,8970204175505,8970213963837
1385,52550000000,8970264248037,8970265269650
1386,52600000000,8970347944556,8970355962829
1387,52650000000,8970379427630,8970389746315
1388,52750000000,8970469376086,8970472466518
1389,52800000000,8970511749921,8970517922135
1390,52850000000,8970572740751,8970577454445
1391,52900000000,8970645890862,8970652185151
1392,52950000000,8970686942120,8970696103729
1393,53050000000,8970815074700,8970819059818
1394,53050000000,8970842434656,8970843252546
1395,53150000000,8970876868754,8970884063841
1396,53150000000,8970936533545,8970939207753
1397,53200000000,8971000029898,8971001677568
1398,53300000000,8971129717221,8971137219401
1399,53300000000,8971162454298,8971166766509
1400,53350000000,8971197205508,8971198182509
1401,53450000000,8971250678047,8971256054594
1402,53500000000,8971335431661,8971336645829
1403,53500000000,8971368910053,8971376473326
1404,53600000000,8971483506387,8971488067506
1405,53650000000,8971516520797,8971521858325
1406,53650000000,8971556937498,8971558172686
1407,53700000000,8971648755124,8971653479300
1408,53750000000,8971693152074,8971700098660
1409,53850000000,8971748352838,8971749752508
1410,53900000000,8971837051644,8971841703245
1411,53950000000,8971880698036,8971884438747
1412,54000000000,8971969848065,8971971545568
1413,54050000000,8971996845483,8972003696181
1414,54150000000,8972076667033,8972080416984
1415,54200000000,8972121989743,8972125472397
1416,54250000000,8972185846264,8972186813432
1417,54300000000,8972249341247,8972253085365
1418,54350000000,8972296523479,8972298561001
1419,54400000000,8972357471106,8972358821164
1420,54500000000,8972435812023,8972440153364
1421,54550000000,8972482494680,8972483229218
1422,54600000000,8972573246341,8972578331295
1423,54650000000,8972607013031,8972608924942
1424,54750000000,8972689523733,8972690918106
1425,54800000000,8972726769874,8972728838470
1426,54850000000,8972791771971,8972796116423
1427,54900000000,8972849576888,8972853272321
1428,54950000000,8972922533073,8972924632522
1429,55000000000,8972968803637,8972970249177
1430,55050000000,8973043688270,8973045433088
1431,55150000000,8973099642407,8973102488745
1432,55150000000,8973155082450,8973157077009
1433,55200000000,8973218530118,8973221352920
1434,55300000000,8973303881178,8973306419164
1435,55350000000,8973354018915,8973356993439
1436,55400000000,8973410845442,8973414364430
1437,55500000000,8973470834290,8973476083447
1438,55550000000,8973565143643,8973566434108
1439,55550000000,8973598811888,8973602888487
1440,55650000000,8973661088610,8973665088043
1441,55750000000,8973706687431,8973707390266
1442,55800000000,8973773085216,8973776498111
1443,55850000000,8973861633929,8973863868822
1444,55900000000,8973909220181,8973910747109
1445,55950000000,8973976806134,8973979760269
1446,56050000000,8974058620706,8974060147986
