frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,59955300764010,59955320547368,59955326104076,59955326106280,59955567074166,59955570549995,59955570874144,1958259914,19.7834,5.5567,240.9679,3.4758,0.3241,270.1101,1
171,59955558183981,59955573526747,59955581446631,59955581448650,59955823002723,59955826419459,59955826780924,529157917,15.3428,7.9199,241.5541,3.4167,0.3615,268.5969,1
172,59955789973497,59955829603565,59955835921387,59955835923276,59956075482748,59956078735187,59956079079448,1800911243,39.6301,6.3178,239.5595,3.2524,0.3443,289.1060,1
173,59956040122123,59956081851774,59956087930132,59956087932576,59956315978132,59956319304997,59956319625295,3442014658,41.7297,6.0784,228.0456,3.3269,0.3203,279.5032,1
174,59956227590273,59956322267083,59956328392738,59956328394738,59956576374040,59956579334904,59956579655369,1493845977,94.6768,6.1257,247.9793,2.9609,0.3205,352.0651,1
175,59956543045553,59956582301916,59956588431756,59956588433478,59956851886751,59956857194310,59956857607552,4078228928,39.2564,6.1298,263.4533,5.3076,0.4132,314.5620,1
176,59956848525200,59956860477212,59956866426736,59956866428440,59957118997298,59957123415649,59957123748225,4078228928,11.9520,5.9495,252.5689,4.4184,0.3326,275.2230,1
177,59957114134741,59957126601885,59957133300393,59957133301930,59957369364907,59957372567697,59957372884625,1284304424,12.4671,6.6985,236.0630,3.2028,0.3169,258.7499,1
178,59957295009735,59957375610080,59957381605697,59957381607864,59957632575327,59957638844260,59957639276632,1092357026,80.6003,5.9956,250.9675,6.2689,0.4324,344.2669,1
179,59957630769745,59957642158366,59957650644622,59957650647993,59957890187020,59957893064717,59957893428107,3452998113,11.3886,8.4863,239.5390,2.8777,0.3634,262.6584,1
180,59957858227705,59957896022081,59957901269750,59957901271547,59958148335901,59958151463395,59958151785433,433262348,37.7944,5.2477,247.0644,3.1275,0.3220,293.5577,1
181,59958096497727,59958154561778,59958160567173,59958160569358,59958401785114,59958407398841,59958407915695,3503011767,58.0641,6.0054,241.2158,5.6137,0.5169,311.4180,1
182,59958403218305,59958410965059,59958417819624,59958417821420,59958653687710,59958659051399,59958659488178,3043977077,7.7468,6.8546,235.8663,5.3637,0.4368,256.2699,1
183,59958657106613,59958662770692,59958669899424,59958669901035,59958905578843,59958908809856,59958909175617,1784222231,5.6641,7.1287,235.6778,3.2310,0.3658,252.0690,1
184,59958845214820,59958911843054,59958918798619,59958918801193,59959162833424,59959167148774,59959167448627,4152695401,66.6282,6.9556,244.0322,4.3153,0.2999,322.2338,1
185,59959122990521,59959170890104,59959178771322,59959178773340,59959425274247,59959428285130,59959428604742,2275656367,47.8996,7.8812,246.5009,3.0109,0.3196,305.6142,1
186,59959402809212,59959431403587,59959436585275,59959436587164,59959679756205,59959682661588,59959682980719,2426210208,28.5944,5.1817,243.1690,2.9054,0.3191,280.1715,1
187,59959656546167,59959685740211,59959690905177,59959690907177,59959925435776,59959929372625,59959929979628,2637431159,29.1940,5.1650,234.5286,3.9368,0.6070,273.4335,1
188,59959855114676,59959933186141,59959941725157,59959941727323,59960186486427,59960189676773,59960190007330,3411218825,78.0715,8.5390,244.7591,3.1903,0.3306,334.8927,1
189,59960164285707,59960192762323,59960198798921,59960198801014,59960444704789,59960447783672,59960448138525,4192534843,28.4766,6.0366,245.9038,3.0789,0.3549,283.8528,1
190,59960401115705,59960450831980,59960456784542,59960456786375,59960702954688,59960706251257,59960706583184,2917865879,49.7163,5.9526,246.1683,3.2966,0.3319,305.4675,1
191,59960653498450,59960709337936,59960715330183,59960715331609,59960958380946,59960961543570,59960961869664,3510598477,55.8395,5.9922,243.0493,3.1626,0.3261,308.3712,1
192,59960928998049,59960964661323,59960970889367,59960970891459,59961229180266,59961232221963,59961232538631,1783005599,35.6633,6.2280,258.2888,3.0417,0.3167,303.5406,1
193,59961206779582,59961235170623,59961240381645,59961240383348,59961475027263,59961479918449,59961480260413,1331943943,28.3910,5.2110,234.6439,4.8912,0.3420,273.4808,1
194,59961414914686,59961483257926,59961490619548,59961490621252,59961728711550,59961731826267,59961732183342,702120381,68.3432,7.3616,238.0903,3.1147,0.3571,317.2687,1
195,59961645554380,59961734882612,59961742960145,59961742962293,59961994239071,59961997708104,59961998083864,592011919,89.3282,8.0775,251.2768,3.4690,0.3758,352.5295,1
196,59961973833470,59962000935376,59962006957641,59962006959604,59962245420052,59962248269452,59962248598583,2847979901,27.1019,6.0223,238.4604,2.8494,0.3291,274.7651,1
197,59962223947817,59962251232501,59962256738320,59962256740283,59962500034899,59962503274634,59962503612506,4206383694,27.2847,5.5058,243.2946,3.2397,0.3379,279.6647,1
198,59962455001883,59962506403851,59962512466042,59962512467690,59962753887539,59962757062107,59962757386516,1373244857,51.4020,6.0622,241.4198,3.1746,0.3244,302.3846,1
199,59962710704364,59962760109934,59962766240885,59962766243052,59963013264997,59963016482325,59963016830975,3673286196,49.4056,6.1310,247.0219,3.2173,0.3487,306.1266,1
200,59962970398231,59963019537615,59963028965968,59963028967987,59963273430885,59963277844495,59963278187145,3847840269,49.1394,9.4284,244.4629,4.4136,0.3427,307.7889,1
201,59963268414920,59963280866211,59963287287830,59963287289330,59963534982834,59963538080920,59963538401347,329896430,12.4513,6.4216,247.6935,3.0981,0.3204,269.9864,1
202,59963515236698,59963541057858,59963546379324,59963546380935,59963789851607,59963792817656,59963793136120,483415127,25.8212,5.3215,243.4707,2.9660,0.3185,277.8994,1
203,59963758141608,59963795778798,59963801042615,59963801044041,59964040902902,59964046158016,59964046880111,4005660669,37.6372,5.2638,239.8589,5.2551,0.7221,288.7385,1
204,59964045126512,59964050060754,59964058379473,59964058381250,59964305829975,59964309052896,59964309371860,2700378613,4.9342,8.3187,247.4487,3.2229,0.3190,264.2453,1
205,59964268039489,59964312148260,59964318083673,59964318086395,59964556309379,59964559179705,59964559500540,3989608806,44.1088,5.9354,238.2230,2.8703,0.3208,291.4611,1
206,59964508797316,59964562312607,59964567636851,59964567638851,59964812749751,59964816214302,59964816725137,806146897,53.5153,5.3242,245.1109,3.4646,0.5108,307.9278,1
207,59964793209135,59964820084632,59964827731904,59964827733812,59965074868887,59965078727698,59965079079533,3971431027,26.8755,7.6473,247.1351,3.8588,0.3518,285.8704,1
208,59965065261274,59965081867711,59965087471326,59965087472845,59965331089535,59965334653531,59965334979422,2055202615,16.6064,5.6036,243.6167,3.5640,0.3259,269.7181,1
209,59965319502581,59965337631729,59965343037658,59965343039436,59965577028698,59965580300471,59965580632287,3981839950,18.1291,5.4059,233.9893,3.2718,0.3318,261.1297,1
210,59965500528888,59965583348761,59965589475526,59965589477304,59965838592276,59965841608899,59965841976586,687821631,82.8199,6.1268,249.1150,3.0166,0.3677,341.4477,1
211,59965826257393,59965844837764,59965850767473,59965850769251,59966095136944,59966098427180,59966098750774,1393459892,18.5804,5.9297,244.3677,3.2902,0.3236,272.4934,1
212,59966059024650,59966101626786,59966107643977,59966107645588,59966348121024,59966351312482,59966351650613,4236388193,42.6021,6.0172,240.4754,3.1915,0.3381,292.6260,1
213,59966308606809,59966354478958,59966360435037,59966360436871,59966602974519,59966605880550,59966606197106,4004935914,45.8721,5.9561,242.5376,2.9060,0.3166,297.5903,1
214,59966571290021,59966609150804,59966614316176,59966614317991,59966858305794,59966861550900,59966861906253,1164764181,37.8608,5.1654,243.9878,3.2451,0.3554,290.6162,1
215,59966825741143,59966864689690,59966874214358,59966874216414,59967130787564,59967133706612,59967134035651,1258035987,38.9485,9.5247,256.5711,2.9190,0.3290,308.2945,1
216,59967118489847,59967136948422,59967142205943,59967142207443,59967387748011,59967390861061,59967391181729,1498912321,18.4586,5.2575,245.5406,3.1130,0.3207,272.6919,1
217,59967371039851,59967393873943,59967399044761,59967399046446,59967645953927,59967648895661,59967649223033,3542728461,22.8341,5.1708,246.9075,2.9417,0.3274,278.1832,1
218,59967614869264,59967651969248,59967658086495,59967658088254,59967900327253,59967903198746,59967903553562,3519914869,37.1000,6.1172,242.2390,2.8715,0.3548,288.6843,1
219,59967868588384,59967906436185,59967911608965,59967911610928,59968156052732,59968159546450,59968159880248,1942581687,37.8478,5.1728,244.4418,3.4937,0.3338,291.2919,1
220,59968137325471,59968162727148,59968168699876,59968168702061,59968407570065,59968410566911,59968410887893,1110551799,25.4017,5.9727,238.8680,2.9968,0.3210,273.5624,1
221,59968369639023,59968413743164,59968420273154,59968420274691,59968664105900,59968667291727,59968667629025,1951149701,44.1041,6.5300,243.8312,3.1858,0.3373,297.9900,1
222,59968622941307,59968670480333,59968677622825,59968677624565,59968914669728,59968917865001,59968918208132,1951149701,47.5390,7.1425,237.0452,3.1953,0.3431,295.2668,1
223,59968885283591,59968921049532,59968927028019,59968927029667,59969165236094,59969168820405,59969169147128,3264410057,35.7659,5.9785,238.2064,3.5843,0.3267,283.8635,1
224,59969148178895,59969172066455,59969178204924,59969178206665,59969419705846,59969424106345,59969424789311,335210435,23.8876,6.1385,241.4992,4.4005,0.6830,276.6104,1
225,59969377247211,59969428073584,59969435278483,59969435280594,59969683644933,59969687172965,59969687568578,1931642517,50.8264,7.2049,248.3643,3.5280,0.3956,310.3214,1
226,59969631524240,59969690635516,59969697943602,59969697945768,59969955968886,59969958911842,59969959253214,568327361,59.1113,7.3081,258.0231,2.9430,0.3414,327.7290,1
227,59969922740381,59969962057337,59969967716971,59969967718971,59970210747417,59970213636280,59970213957374,3376414568,39.3170,5.6596,243.0284,2.8889,0.3211,291.2170,1
228,59970172391410,59970217331851,59970222497557,59970222499427,59970471296156,59970474481336,59970474805541,2833221499,44.9404,5.1657,248.7967,3.1852,0.3242,302.4141,1
229,59970416137877,59970477611367,59970486298457,59970486300272,59970720853443,59970723677492,59970724033178,1724504972,61.4735,8.6871,234.5532,2.8240,0.3557,307.8953,1
230,59970666450205,59970726695152,59970732828473,59970732830195,59970977042442,59970980288789,59970980634901,3573064842,60.2449,6.1333,244.2122,3.2463,0.3461,314.1847,1
231,59970909722615,59970983320912,59970989292233,59970989294122,59971235857785,59971240451989,59971240804861,3382922699,73.5983,5.9713,246.5637,4.5942,0.3529,331.0822,1
232,59971236144342,59971243867485,59971251014828,59971251016569,59971492493472,59971495450872,59971495775966,4214839892,7.7231,7.1473,241.4769,2.9574,0.3251,259.6316,1
233,59971477878135,59971498415829,59971503700406,59971503702406,59971746048608,59971749859105,59971750195088,3824734427,20.5377,5.2846,242.3462,3.8105,0.3360,272.3170,1
234,59971736499199,59971752925580,59971759478570,59971759480570,59972000898805,59972004603968,59972004958674,3806730026,16.4264,6.5530,241.4182,3.7052,0.3547,268.4595,1
235,59971984580017,59972007661351,59972013648968,59972013650561,59972255083796,59972258333605,59972258655792,2528247852,23.0813,5.9876,241.4332,3.2498,0.3222,274.0758,1
236,59972228948061,59972261557119,59972267843848,59972267845440,59972509303694,59972512180373,59972512497411,3284891307,32.6091,6.2867,241.4583,2.8767,0.3170,283.5494,1
237,59972486629195,59972515175570,59972520384887,59972520386313,59972765835361,59972768766280,59972769084004,4075546245,28.5464,5.2093,245.4490,2.9309,0.3177,282.4548,1
238,59972720493530,59972771762200,59972777171185,59972777172981,59973028063421,59973031674195,59973032079308,3890069290,51.2687,5.4090,250.8904,3.6108,0.4051,311.5858,1
239,59972973690109,59973034900504,59973041616643,59973041618680,59973289597182,59973293168845,59973293596754,2138374320,61.2104,6.7161,247.9785,3.5717,0.4279,319.9066,1
240,59973282916174,59973296581748,59973302710772,59973302712291,59973535968512,59973539184450,59973539502693,975636117,13.6656,6.1290,233.2562,3.2159,0.3182,256.5865,1
241,59973513425106,59973542260944,59973551674519,59973551676334,59973792407826,59973795604765,59973795939396,829996807,28.8358,9.4136,240.7315,3.1969,0.3346,282.5143,1
242,59973711627314,59973798752703,59973808153427,59973808155186,59974052909786,59974058004103,59974058512179,1288364324,87.1254,9.4007,244.7546,5.0943,0.5081,346.8849,1
243,59974049192012,59974061788341,59974069497316,59974069499575,59974311384257,59974314640233,59974314962475,2291232928,12.5963,7.7090,241.8847,3.2560,0.3222,265.7705,1
244,59974283429236,59974317893802,59974323366453,59974323368009,59974567049568,59974570247784,59974570583027,772021205,34.4646,5.4727,243.6816,3.1982,0.3352,287.1538,1
245,59974537149484,59974573406723,59974582156055,59974582157721,59974816723206,59974819571218,59974819906275,2521144815,36.2572,8.7493,234.5655,2.8480,0.3351,282.7568,1
246,59974763895882,59974822597341,59974827809547,59974827811585,59975083737526,59975087198633,59975087524393,830176440,58.7015,5.2122,255.9259,3.4611,0.3258,323.6285,1
247,59975077696835,59975090322867,59975097063191,59975097064987,59975339198243,59975342394479,59975342738554,1958391586,12.6260,6.7403,242.1333,3.1962,0.3441,265.0417,1
248,59975327975254,59975345538399,59975350733290,59975350734901,59975594728369,59975597890159,59975598208975,2679824184,17.5631,5.1949,243.9935,3.1618,0.3188,270.2337,1
249,59975580632701,59975600909449,59975606091600,59975606093470,59975836388845,59975839326709,59975839687469,2062168827,20.2767,5.1822,230.2954,2.9379,0.3608,259.0548,1
250,59975768960665,59975842527444,59975848583968,59975848585894,59976103358164,59976106503658,59976106831678,660509376,73.5668,6.0565,254.7723,3.1455,0.3280,337.8710,1
251,59976082548228,59976109736949,59976115563769,59976115565491,59976354402808,59976357610988,59976357933248,1743035229,27.1887,5.8268,238.8373,3.2082,0.3223,275.3850,1
252,59976328822927,59976360812556,59976366997692,59976366999877,59976607438237,59976610329360,59976610650121,2667887212,31.9896,6.1851,240.4384,2.8911,0.3208,281.8272,1
253,59976561393274,59976613320076,59976618641875,59976618643968,59976866158227,59976869342110,59976869726001,3168706094,51.9268,5.3218,247.5143,3.1839,0.3839,308.3327,1
254,59976809868037,59976872785143,59976882047513,59976882049569,59977129151252,59977132887767,59977133229528,2436423955,62.9171,9.2624,247.1017,3.7365,0.3418,323.3615,1
255,59977118655654,59977135958631,59977141959304,59977141961100,59977387461795,59977390364381,59977390687993,1609007616,17.3030,6.0007,245.5007,2.9026,0.3236,272.0323,1
256,59977364602203,59977393368671,59977398565359,59977398566896,59977630670666,59977633889883,59977634219292,3973691780,28.7665,5.1967,232.1038,3.2192,0.3294,269.6171,1
257,59977546395937,59977637032285,59977646576564,59977646578860,59977895722811,59977899007398,59977899345622,3714623103,90.6363,9.5443,249.1440,3.2846,0.3382,352.9497,1
258,59977877095106,59977902159966,59977908184306,59977908185972,59978149303483,59978152275236,59978152592718,1384712647,25.0649,6.0243,241.1175,2.9718,0.3175,275.4976,1
259,59978124153566,59978155212784,59978161083901,59978161087808,59978405593092,59978408492437,59978408814901,2381181269,31.0592,5.8711,244.5053,2.8993,0.3225,284.6613,1
260,59978370582302,59978411458838,59978416866656,59978416868360,59978662493888,59978665760864,59978666083181,153451276,40.8765,5.4078,245.6255,3.2670,0.3223,295.5009,1
261,59978606731478,59978668921655,59978676258333,59978676262018,59978917066268,59978920259614,59978920600930,2082259843,62.1902,7.3367,240.8042,3.1933,0.3413,313.8695,1
262,59978892659243,59978923314849,59978929910153,59978929916598,59979179109937,59979182314061,59979182651859,1663135050,30.6556,6.5953,249.1933,3.2041,0.3378,289.9926,1
263,59979166784276,59979185389573,59979190684280,59979190686409,59979427545829,59979431709697,59979432100921,52398451,18.6053,5.2947,236.8594,4.1639,0.3912,265.3166,1
264,59979423934388,59979434866988,59979441266125,59979441268273,59979682341265,59979686542541,59979686882783,4207413945,10.9326,6.3991,241.0730,4.2013,0.3402,262.9484,1
265,59979678849602,59979689653998,59979697006990,59979697009139,59979942744353,59979945912217,59979946275089,4236724010,10.8044,7.3530,245.7352,3.1679,0.3629,267.4255,1
266,59979917187490,59979949068397,59979954839976,59979954841698,59980196303598,59980199312962,59980199635352,2620508305,31.8809,5.7716,241.4619,3.0094,0.3224,282.4479,1
267,59980159779729,59980202345197,59980208550148,59980208552037,59980444606415,59980447411112,59980447731409,2564912840,42.5655,6.2050,236.0544,2.8047,0.3203,287.9517,1
268,59980428123349,59980450458179,59980455616460,59980455617830,59980693889680,59980697478528,59980697809159,3321849798,22.3348,5.1583,238.2719,3.5888,0.3306,269.6858,1
269,59980685426554,59980700870579,59980707987848,59980707990237,59980971788857,59980976905859,59980977284565,1206421333,15.4440,7.1173,263.7986,5.1170,0.3787,291.8580,1
270,59980968309065,59980980209873,59980987436791,59980987438883,59981257907012,59981261092043,59981261417433,1095687999,11.9008,7.2269,270.4681,3.1850,0.3254,293.1084,1
271,59981238507285,59981264115352,59981270062987,59981270065653,59981495215914,59981498114000,59981498435279,4058149728,25.6081,5.9476,225.1503,2.8981,0.3213,259.9280,1
272,59981456459424,59981501557106,59981506842016,59981506843646,59981775842805,59981779557265,59981779942692,845532608,45.0977,5.2849,268.9992,3.7145,0.3854,323.4833,1
273,59981762984735,59981782612221,59981788720135,59981788722061,59982021400944,59982024502216,59982024970958,2898808363,19.6275,6.1079,232.6789,3.1013,0.4687,261.9862,1
274,59982009485766,59982027714395,59982032994620,59982032996528,59982270731505,59982273988870,59982274290594,762847164,18.2286,5.2802,237.7350,3.2574,0.3017,264.8048,1
275,59982262333768,59982276888919,59982285304120,59982285305898,59982555141671,59982558805445,59982559257632,1481403285,14.5552,8.4152,269.8358,3.6638,0.4522,296.9239,1
