t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56731662218519,APPROACHING,544.3,280.2,0.700937,0.1675,224.3,40.2,227.874,0.0625,0.760091,1.4625,-1.05141,-0.25125,0,0
56731761439075,APPROACHING,542.6,280,0.695625,0.166667,222.6,40,226.165,0.0616667,0.736528,1.465,-1.04344,-0.25,0,0
56731791892424,APPROACHING,541.1,279.7,0.690938,0.165417,221.1,39.7,224.636,0.06125,0.736528,1.46625,-1.03641,-0.248125,0,0
56731849818796,APPROACHING,539.5,279.5,0.685937,0.164583,219.5,39.5,223.026,0.0604167,0.783782,1.46875,-1.02891,-0.246875,0,0
56731947156901,APPROACHING,537.8,279.3,0.680625,0.16375,217.8,39.3,221.317,0.0604167,0.876659,1.46875,-1.02094,-0.245625,0,0
56731982070655,APPROACHING,536.4,279.1,0.67625,0.162917,216.4,39.1,219.904,0.0604167,0.876659,1.46875,-1.01437,-0.244375,0,0
56732052933018,APPROACHING,535.1,278.9,0.672188,0.162083,215.1,38.9,218.589,0.0604167,0.763875,1.46875,-1.00828,-0.243125,0,0
56732130122977,APPROACHING,533.3,278.7,0.666562,0.16125,213.3,38.7,216.782,0.0604167,0.815912,1.46875,-0.999844,-0.241875,0,0
56732163190631,APPROACHING,531.9,278.5,0.662187,0.160417,211.9,38.5,215.369,0.0604167,0.815912,1.46875,-0.993281,-0.240625,0,0
56732232446581,APPROACHING,530.8,278.5,0.65875,0.160417,210.8,38.5,214.287,0.0604167,0.845954,1.46875,-0.988125,-0.240625,0,0
56732291574105,APPROACHING,529.2,278.5,0.65375,0.160417,209.2,38.5,212.713,0.06125,0.710359,1.46625,-0.980625,-0.240625,0,0
56732354164105,APPROACHING,527.6,278.4,0.64875,0.16,207.6,38.4,211.122,0.0616667,0.879702,1.465,-0.973125,-0.24,0,0
56732434255112,APPROACHING,526,278.3,0.64375,0.159583,206,38.3,209.53,0.0620833,0.65927,1.46375,-0.965625,-0.239375,0,0
56732479285976,APPROACHING,524.2,278.2,0.638125,0.159167,204.2,38.2,207.742,0.0625,0.806028,1.4625,-0.957188,-0.23875,0,0
56732529259783,APPROACHING,522.4,278.1,0.6325,0.15875,202.4,38.1,205.955,0.0629167,0.888446,1.46125,-0.94875,-0.238125,0,0
56732590569222,APPROACHING,520.7,278,0.627188,0.158333,200.7,38,204.266,0.0625,0.687213,1.4625,-0.940781,-0.2375,0,0
56732673677073,APPROACHING,518.7,278,0.620938,0.158333,198.7,38,202.301,0.0625,0.854172,1.4625,-0.931406,-0.2375,0,0
56732727307875,APPROACHING,517.2,277.9,0.61625,0.157917,197.2,37.9,200.809,0.0629167,0.804242,1.46125,-0.924375,-0.236875,0,0
56732781358937,APPROACHING,515.6,277.7,0.61125,0.157083,195.6,37.7,199.2,0.0629167,0.775308,1.46125,-0.916875,-0.235625,0,0
56732856917927,APPROACHING,514,277.4,0.60625,0.155833,194,37.4,197.572,0.0633333,0.825401,1.46,-0.909375,-0.23375,0,0
56732903122925,APPROACHING,512.4,277.1,0.60125,0.154583,192.4,37.1,195.944,0.06375,0.730597,1.45875,-0.901875,-0.231875,0,0
56733013952411,APPROACHING,511,276.8,0.596875,0.153333,191,36.8,194.513,0.0641667,0.638971,1.4575,-0.895313,-0.23,0,0
56733046202840,APPROACHING,509.4,276.6,0.591875,0.1525,189.4,36.6,192.904,0.0641667,0.59234,1.4575,-0.887812,-0.22875,0,0
56733123477059,APPROACHING,507.7,276.5,0.586562,0.152083,187.7,36.5,191.216,0.0645833,0.79389,1.45625,-0.879844,-0.228125,0,0
56733165305744,APPROACHING,506.1,276.4,0.581563,0.151667,186.1,36.4,189.626,0.065,0.750984,1.455,-0.872344,-0.2275,0,0
56733222362132,APPROACHING,504.6,276.3,0.576875,0.15125,184.6,36.3,188.135,0.0654167,0.702492,1.45375,-0.865313,-0.226875,0,0
56733289351055,APPROACHING,503.1,276.2,0.572188,0.150833,183.1,36.2,186.644,0.0658333,0.731343,1.4525,-0.858281,-0.22625,0,0
56733333850769,APPROACHING,501.6,276.1,0.5675,0.150417,181.6,36.1,185.153,0.06625,0.818743,1.45125,-0.85125,-0.225625,0,0
56733429482979,APPROACHING,500,276,0.5625,0.15,180,36,183.565,0.0658333,0.692488,1.4525,-0.84375,-0.225,0,0
56733474427971,APPROACHING,498.6,276,0.558125,0.15,178.6,36,182.192,0.0658333,0.879501,1.4525,-0.837188,-0.225,0,0
56733522615717,APPROACHING,497.1,275.9,0.553438,0.149583,177.1,35.9,180.702,0.06625,0.745625,1.45125,-0.830156,-0.224375,0,0
56733587012686,APPROACHING,495.7,275.8,0.549063,0.149167,175.7,35.8,179.31,0.0666667,0.672352,1.45,-0.823594,-0.22375,0,0
56733650733394,APPROACHING,494.2,275.7,0.544375,0.14875,174.2,35.7,177.82,0.0670833,0.612776,1.44875,-0.816562,-0.223125,0,0
56733738845336,APPROACHING,492.9,275.5,0.540312,0.147917,172.9,35.5,176.507,0.0679167,0.528892,1.44625,-0.810469,-0.221875,0,0
56733806275964,APPROACHING,491.3,275.4,0.535313,0.1475,171.3,35.4,174.92,0.0683333,0.626631,1.445,-0.802969,-0.22125,0,0
56733842054388,APPROACHING,489.9,275.4,0.530937,0.1475,169.9,35.4,173.549,0.0683333,0.820705,1.445,-0.796406,-0.22125,0,0
56733899229591,APPROACHING,488.3,275.2,0.525938,0.146667,168.3,35.2,171.942,0.0683333,0.711139,1.445,-0.788906,-0.22,0,0
56733996268102,APPROACHING,486.8,275.1,0.52125,0.14625,166.8,35.1,170.453,0.06875,0.601012,1.44375,-0.781875,-0.219375,0,0
56734031443190,APPROACHING,485.6,275.1,0.5175,0.14625,165.6,35.1,169.279,0.0695833,0.601012,1.44125,-0.77625,-0.219375,0,0
56734123502165,APPROACHING,484.2,274.9,0.513125,0.145417,164.2,34.9,167.868,0.0695833,0.517537,1.44125,-0.769687,-0.218125,0,0
56734154617442,APPROACHING,482.8,274.8,0.50875,0.145,162.8,34.8,166.478,0.07,0.582226,1.44,-0.763125,-0.2175,0,0
56734268491180,APPROACHING,481.4,274.8,0.504375,0.145,161.4,34.8,165.109,0.07,0.735053,1.44,-0.756562,-0.2175,0,0
56734342984870,APPROACHING,479.5,274.7,0.498437,0.144583,159.5,34.7,163.231,0.0695833,0.573899,1.44125,-0.747656,-0.216875,0,0
56734408168305,APPROACHING,477.5,274.5,0.492188,0.14375,157.5,34.5,161.234,0.0695833,0.278456,1.44125,-0.738281,-0.215625,0,0
56734490925988,APPROACHING,475.7,274.4,0.486562,0.143333,155.7,34.4,159.455,0.07,0.316879,1.44,-0.729844,-0.215,0,0
56734525701704,APPROACHING,474,274.1,0.48125,0.142083,154,34.1,157.73,0.0704167,0.552439,1.43875,-0.721875,-0.213125,0,0
56734588770502,APPROACHING,472.3,273.9,0.475938,0.14125,152.3,33.9,156.027,0.07125,0.610974,1.43625,-0.713906,-0.211875,0,0
56734640260925,APPROACHING,471.3,273.7,0.472813,0.140417,151.3,33.7,155.008,0.0720833,0.610974,1.43375,-0.709219,-0.210625,0,0
56734798699692,APPROACHING,469.6,273.6,0.4675,0.14,149.6,33.6,153.327,0.0716667,0.411789,1.435,-0.70125,-0.21,0,0
56734837047161,APPROACHING,468.3,273.5,0.463438,0.139583,148.3,33.5,152.037,0.07125,0.411789,1.43625,-0.695156,-0.209375,0,0
56734977802180,APPROACHING,466.5,273.4,0.457813,0.139167,146.5,33.4,150.259,0.0716667,0.360592,1.435,-0.686719,-0.20875,0,0
56735019558828,APPROACHING,465.1,273.3,0.453438,0.13875,145.1,33.3,148.872,0.0720833,0.360592,1.43375,-0.680156,-0.208125,0,0
56735089119871,APPROACHING,463.7,273.2,0.449062,0.138333,143.7,33.2,147.485,0.0725,0.204562,1.4325,-0.673594,-0.2075,0,0
56735196182603,APPROACHING,463.1,273.2,0.447188,0.138333,143.1,33.2,146.901,0.0733333,0.28034,1.43,-0.670781,-0.2075,0,0
56735261722558,APPROACHING,462.4,273.2,0.445,0.138333,142.4,33.2,146.219,0.0741667,0.266313,1.4275,-0.6675,-0.2075,0,0
56735356395783,APPROACHING,462.1,273.3,0.444063,0.13875,142.1,33.3,145.95,0.07375,0.679697,1.42875,-0.666094,-0.208125,0,0
56735398137061,APPROACHING,461.6,273.4,0.4425,0.139167,141.6,33.4,145.486,0.0733333,0.551257,1.43,-0.66375,-0.20875,0,0
56735448097109,APPROACHING,460.9,273.4,0.440312,0.139167,140.9,33.4,144.805,0.0733333,0.657991,1.43,-0.660469,-0.20875,0,0
56735503395879,APPROACHING,460.1,273.2,0.437813,0.138333,140.1,33.2,143.98,0.0733333,0.572507,1.43,-0.656719,-0.2075,0,0
56735585205503,APPROACHING,459.1,273.2,0.434688,0.138333,139.1,33.2,143.007,0.0733333,0.694875,1.43,-0.652031,-0.2075,0,0
56735637738856,APPROACHING,458.2,273.2,0.431875,0.138333,138.2,33.2,142.132,0.0733333,0.831152,1.43,-0.647812,-0.2075,0,0
56735720298723,APPROACHING,457.1,273.1,0.428438,0.137917,137.1,33.1,141.039,0.0729167,0.739052,1.43125,-0.642656,-0.206875,0,0
56735766656481,APPROACHING,456,273.2,0.425,0.138333,136,33.2,139.994,0.0725,0.749571,1.4325,-0.6375,-0.2075,0,0
56735835064353,APPROACHING,454.8,273.3,0.42125,0.13875,134.8,33.3,138.852,0.0720833,0.630495,1.43375,-0.631875,-0.208125,0,0
56735892925707,APPROACHING,453.5,273.2,0.417187,0.138333,133.5,33.2,137.566,0.0716667,0.729465,1.435,-0.625781,-0.2075,0,0
56735943430053,APPROACHING,452.2,273.1,0.413125,0.137917,132.2,33.1,136.281,0.07125,0.575426,1.43625,-0.619687,-0.206875,0,0
56736031411106,APPROACHING,450.9,273.1,0.409062,0.137917,130.9,33.1,135.02,0.07125,0.646092,1.43625,-0.613594,-0.206875,0,0
56736095153925,APPROACHING,449.8,273,0.405625,0.1375,129.8,33,133.929,0.0708333,0.646092,1.4375,-0.608437,-0.20625,0,0
56736128267431,APPROACHING,448.9,273,0.402812,0.1375,128.9,33,133.057,0.0708333,0.646092,1.4375,-0.604219,-0.20625,0,0
56736185086170,APPROACHING,448.4,273,0.40125,0.1375,128.4,33,132.573,0.0708333,0.646092,1.4375,-0.601875,-0.20625,0,0
56736263615430,APPROACHING,448,273,0.4,0.1375,128,33,132.185,0.0708333,0.646092,1.4375,-0.6,-0.20625,0,0
56736319088090,APPROACHING,447.8,272.9,0.399375,0.137083,127.8,32.9,131.967,0.07125,0.355314,1.43625,-0.599063,-0.205625,0,0
56736371533221,APPROACHING,447.6,272.8,0.39875,0.136667,127.6,32.8,131.748,0.0716667,0.355314,1.435,-0.598125,-0.205,0,0
56736437208602,APPROACHING,447.4,272.7,0.398125,0.13625,127.4,32.7,131.53,0.0720833,0.355314,1.43375,-0.597187,-0.204375,0,0
56736497362446,APPROACHING,447.2,272.6,0.3975,0.135833,127.2,32.6,131.311,0.0725,0.355314,1.4325,-0.59625,-0.20375,0,0
56736566125893,APPROACHING,447,272.5,0.396875,0.135417,127,32.5,131.093,0.0729167,0.355314,1.43125,-0.595312,-0.203125,0,0
56736631068957,APPROACHING,447,272.5,0.396875,0.135417,127,32.5,131.093,0.0729167,0.355314,1.43125,-0.595312,-0.203125,0,0
56736685836930,APPROACHING,447,272.5,0.396875,0.135417,127,32.5,131.093,0.0729167,0.355314,1.43125,-0.595312,-0.203125,0,0
56736754571340,APPROACHING,446.6,272.4,0.395625,0.135,126.6,32.4,130.68,0.0733333,0.659317,1.43,-0.593438,-0.2025,0,0
56736809400572,APPROACHING,446,272.4,0.39375,0.135,126,32.4,130.099,0.0733333,0.817826,1.43,-0.590625,-0.2025,0,0
56736878790689,APPROACHING,445.1,272.3,0.390938,0.134583,125.1,32.3,129.203,0.07375,0.807543,1.42875,-0.586406,-0.201875,0,0
56737006478994,APPROACHING,443.9,272.2,0.387187,0.134167,123.9,32.2,128.016,0.0741667,0.866126,1.4275,-0.580781,-0.20125,0,0
56737064509978,APPROACHING,442.5,272.2,0.382812,0.134167,122.5,32.2,126.661,0.0741667,0.775679,1.4275,-0.574219,-0.20125,0,0
56737157257252,APPROACHING,441.2,272.2,0.37875,0.134167,121.2,32.2,125.404,0.0741667,0.846903,1.4275,-0.568125,-0.20125,0,0
56737189299903,APPROACHING,440,271.9,0.375,0.132917,120,31.9,124.168,0.0745833,0.204671,1.42625,-0.5625,-0.199375,0,0
56737244104727,APPROACHING,439.1,271.7,0.372188,0.132083,119.1,31.7,123.247,0.0745833,0.204671,1.42625,-0.558281,-0.198125,0,0
56737306536819,APPROACHING,438,271.6,0.36875,0.131667,118,31.6,122.158,0.0741667,0.738459,1.4275,-0.553125,-0.1975,0,0
56737394462205,APPROACHING,436.7,271.3,0.364687,0.130417,116.7,31.3,120.825,0.0745833,0.802239,1.42625,-0.547031,-0.195625,0,0
56737441312575,APPROACHING,435.5,271.1,0.360938,0.129583,115.5,31.1,119.614,0.0745833,0.453305,1.42625,-0.541406,-0.194375,0,0
56737497410015,APPROACHING,434.2,271,0.356875,0.129167,114.2,31,118.333,0.075,0.744931,1.425,-0.535312,-0.19375,0,0
56737573769231,APPROACHING,432.8,270.9,0.3525,0.12875,112.8,30.9,116.956,0.0754167,0.772995,1.42375,-0.52875,-0.193125,0,0
56737620641675,APPROACHING,431.6,270.7,0.34875,0.127917,111.6,30.7,115.746,0.07625,0.710905,1.42125,-0.523125,-0.191875,0,0
56737678321121,APPROACHING,430.7,270.6,0.345937,0.1275,110.7,30.6,114.851,0.0766667,0.765914,1.42,-0.518906,-0.19125,0,0
56737756730325,APPROACHING,429.5,270.5,0.342187,0.127083,109.5,30.5,113.668,0.0770833,0.704553,1.41875,-0.513281,-0.190625,0,0
56737797915342,APPROACHING,428.4,270.5,0.33875,0.127083,108.4,30.5,112.609,0.0770833,0.756424,1.41875,-0.508125,-0.190625,0,0
56737900390891,APPROACHING,427.3,270.5,0.335313,0.127083,107.3,30.5,111.551,0.0770833,0.552017,1.41875,-0.502969,-0.190625,0,0
56737935735257,APPROACHING,426.2,270.5,0.331875,0.127083,106.2,30.5,110.493,0.0770833,0.692918,1.41875,-0.497812,-0.190625,0,0
56738013174458,APPROACHING,424.9,270.5,0.327812,0.127083,104.9,30.5,109.244,0.0770833,0.802726,1.41875,-0.491719,-0.190625,0,0
56738057723616,APPROACHING,424.1,270.5,0.325313,0.127083,104.1,30.5,108.476,0.0770833,0.231344,1.41875,-0.487969,-0.190625,0,0
56738112420070,APPROACHING,423.1,270.3,0.322188,0.12625,103.1,30.3,107.46,0.0770833,0.214332,1.41875,-0.483281,-0.189375,0,0
56738204512008,APPROACHING,422,270.3,0.31875,0.12625,102,30.3,106.405,0.0770833,0.759803,1.41875,-0.478125,-0.189375,0,0
56738242133623,APPROACHING,421,270.1,0.315625,0.125417,101,30.1,105.39,0.0770833,0.742002,1.41875,-0.473437,-0.188125,0,0
56738295325386,APPROACHING,420.2,270.1,0.313125,0.125417,100.2,30.1,104.623,0.0770833,0.860325,1.41875,-0.469687,-0.188125,0,0
56738383532533,APPROACHING,419.1,269.9,0.309688,0.124583,99.1,29.9,103.512,0.0770833,0.750722,1.41875,-0.464531,-0.186875,0,0
56738429932660,APPROACHING,418.1,270.1,0.306563,0.125417,98.1,30.1,102.614,0.0770833,0.72459,1.41875,-0.459844,-0.188125,0,0
56738479921486,APPROACHING,417.1,270,0.303438,0.125,97.1,30,101.629,0.0775,0.726425,1.4175,-0.455156,-0.1875,0,0
56738557182538,APPROACHING,416.1,270.1,0.300313,0.125417,96.1,30.1,100.704,0.0779167,0.744347,1.41625,-0.450469,-0.188125,0,0
56738615812950,APPROACHING,415.1,270,0.297188,0.125,95.1,30,99.7197,0.0783333,0.692918,1.415,-0.445781,-0.1875,0,0
56738700379417,APPROACHING,413.9,270.1,0.293437,0.125417,93.9,30.1,98.6064,0.07875,0.697473,1.41375,-0.440156,-0.188125,0,0
56738734919318,APPROACHING,412.9,270,0.290312,0.125,92.9,30,97.6238,0.0791667,0.697473,1.4125,-0.435469,-0.1875,0,0
56738788767583,APPROACHING,412.1,269.9,0.287813,0.124583,92.1,29.9,96.8319,0.0795833,0.789265,1.41125,-0.431719,-0.186875,0,0
56738885716372,APPROACHING,411.1,269.8,0.284688,0.124167,91.1,29.8,95.8501,0.08,0.765363,1.41,-0.427031,-0.18625,0,0
56738920235031,APPROACHING,410.2,269.7,0.281875,0.12375,90.2,29.7,94.9638,0.0804167,0.765363,1.40875,-0.422812,-0.185625,0,0
56738989603000,APPROACHING,409.5,269.7,0.279687,0.12375,89.5,29.7,94.2992,0.0804167,0.852394,1.40875,-0.419531,-0.185625,0,0
56739034601641,APPROACHING,408.7,269.6,0.277187,0.123333,88.7,29.6,93.5086,0.0808333,0.585894,1.4075,-0.415781,-0.185,0,0
56739098837703,APPROACHING,407.8,269.6,0.274375,0.123333,87.8,29.6,92.6553,0.0808333,0.788242,1.4075,-0.411563,-0.185,0,0
56739185270343,APPROACHING,407,269.5,0.271875,0.122917,87,29.5,91.8654,0.0804167,0.868949,1.40875,-0.407812,-0.184375,0,0
56739218887629,APPROACHING,406,269.3,0.26875,0.122083,86,29.3,90.8542,0.0804167,0.664129,1.40875,-0.403125,-0.183125,0,0
56739309236487,APPROACHING,405.1,269,0.265938,0.120833,85.1,29,89.9056,0.0808333,0.8473,1.4075,-0.398906,-0.18125,0,0
56739350514893,APPROACHING,404.3,268.8,0.263438,0.12,84.3,28.8,89.0838,0.0808333,0.8473,1.4075,-0.395156,-0.18,0,0
56739413033670,APPROACHING,403.4,268.6,0.260625,0.119167,83.4,28.6,88.1676,0.0808333,0.799791,1.4075,-0.390937,-0.17875,0,0
56739494157644,APPROACHING,402.6,268.5,0.258125,0.11875,82.6,28.5,87.3785,0.08125,0.767013,1.40625,-0.387188,-0.178125,0,0
56739533381302,APPROACHING,402,268.5,0.25625,0.11875,82,28.5,86.8116,0.08125,0.767013,1.40625,-0.384375,-0.178125,0,0
56739608595106,APPROACHING,401.2,268.4,0.25375,0.118333,81.2,28.4,86.0233,0.0816667,0.581416,1.405,-0.380625,-0.1775,0,0
56739651674907,APPROACHING,400.3,268.5,0.250938,0.11875,80.3,28.5,85.2076,0.0820833,0.846903,1.40375,-0.376406,-0.178125,0,0
56739718203180,APPROACHING,399.3,268.6,0.247813,0.119167,79.3,28.6,84.2998,0.0825,0.811333,1.4025,-0.371719,-0.17875,0,0
56739788613634,APPROACHING,398.4,268.7,0.245,0.119583,78.4,28.7,83.488,0.0829167,0.877777,1.40125,-0.3675,-0.179375,0,0
56739834872539,APPROACHING,397.4,268.8,0.241875,0.12,77.4,28.8,82.5845,0.0833333,0.881995,1.4,-0.362812,-0.18,0,0
56739932051551,APPROACHING,396.5,268.9,0.239063,0.120417,76.5,28.9,81.7769,0.08375,0.859214,1.39875,-0.358594,-0.180625,0,0
56739969741185,APPROACHING,395.7,268.8,0.236562,0.12,75.7,28.8,80.9934,0.0841667,0.859214,1.3975,-0.354844,-0.18,0,0
56740023601857,APPROACHING,394.9,268.7,0.234062,0.119583,74.9,28.7,80.2103,0.0845833,0.837519,1.39625,-0.351094,-0.179375,0,0
56740102659860,APPROACHING,394.1,268.6,0.231563,0.119167,74.1,28.6,79.4278,0.085,0.858843,1.395,-0.347344,-0.17875,0,0
56740155883642,APPROACHING,393.4,268.5,0.229375,0.11875,73.4,28.5,78.7389,0.0854167,0.858843,1.39375,-0.344062,-0.178125,0,0
56740215557799,APPROACHING,392.7,268.4,0.227187,0.118333,72.7,28.4,78.0503,0.085,0.876785,1.395,-0.340781,-0.1775,0,0
56740310254746,APPROACHING,391.7,268.3,0.224062,0.117917,71.7,28.3,77.0829,0.0845833,0.829855,1.39625,-0.336094,-0.176875,0,0
56740343786532,APPROACHING,391,268.2,0.221875,0.1175,71,28.2,76.3953,0.0841667,0.829855,1.3975,-0.332812,-0.17625,0,0
56740399463378,APPROACHING,390.1,268,0.219063,0.116667,70.1,28,75.4852,0.0841667,0.868248,1.3975,-0.328594,-0.175,0,0
56740511187311,APPROACHING,389.1,267.8,0.215938,0.115833,69.1,27.8,74.4825,0.0841667,0.842063,1.3975,-0.323906,-0.17375,0,0
56740553871630,APPROACHING,388.4,267.7,0.21375,0.115417,68.4,27.7,73.796,0.0845833,0.842063,1.39625,-0.320625,-0.173125,0,0
56740600609999,APPROACHING,387.9,267.6,0.212187,0.115,67.9,27.6,73.2951,0.085,0.833296,1.395,-0.318281,-0.1725,0,0
56740657156015,APPROACHING,387.1,267.5,0.209688,0.114583,67.1,27.5,72.5166,0.0854167,0.863251,1.39375,-0.314531,-0.171875,0,0
56740708335049,APPROACHING,386.3,267.5,0.207188,0.114583,66.3,27.5,71.777,0.0854167,0.902598,1.39375,-0.310781,-0.171875,0,0
56740790108006,APPROACHING,385.6,267.5,0.205,0.114583,65.6,27.5,71.1309,0.0854167,0.8473,1.39375,-0.3075,-0.171875,0,0
56740841391929,APPROACHING,384.7,267.5,0.202187,0.114583,64.7,27.5,70.3018,0.0854167,0.865054,1.39375,-0.303281,-0.171875,0,0
56740927580272,APPROACHING,383.6,267.5,0.19875,0.114583,63.6,27.5,69.2908,0.08625,0.848883,1.39125,-0.298125,-0.171875,0,0
56740964537014,APPROACHING,382.8,267.5,0.19625,0.114583,62.8,27.5,68.5572,0.0870833,0.848883,1.38875,-0.294375,-0.171875,0,0
56741014759896,APPROACHING,382,267.5,0.19375,0.114583,62,27.5,67.8251,0.0879167,0.87612,1.38625,-0.290625,-0.171875,0,0
56741110678589,APPROACHING,381.2,267.5,0.19125,0.114583,61.2,27.5,67.0946,0.08875,0.897346,1.38375,-0.286875,-0.171875,0,0
56741143620947,APPROACHING,380.6,267.5,0.189375,0.114583,60.6,27.5,66.5478,0.0895833,0.897346,1.38125,-0.284063,-0.171875,0,0
56741209455255,APPROACHING,380,267.5,0.1875,0.114583,60,27.5,66.0019,0.0895833,0.829855,1.38125,-0.28125,-0.171875,0,0
56741308124568,APPROACHING,379.2,267.4,0.185,0.114167,59.2,27.4,65.2334,0.09,0.799299,1.38,-0.2775,-0.17125,0,0
56741342046985,APPROACHING,378.7,267.3,0.183437,0.11375,58.7,27.3,64.7378,0.0904167,0.799299,1.37875,-0.275156,-0.170625,0,0
56741424915853,APPROACHING,377.9,267.1,0.180937,0.112917,57.9,27.1,63.9282,0.0904167,0.892141,1.37875,-0.271406,-0.169375,0,0
56741472124799,APPROACHING,377,266.9,0.178125,0.112083,57,26.9,63.0286,0.0904167,0.887014,1.37875,-0.267188,-0.168125,0,0
56741524928986,APPROACHING,376.3,266.7,0.175938,0.11125,56.3,26.7,62.3104,0.0904167,0.825917,1.37875,-0.263906,-0.166875,0,0
56741616617997,APPROACHING,375.5,266.6,0.173437,0.110833,55.5,26.6,61.5452,0.09,0.865769,1.38,-0.260156,-0.16625,0,0
56741650769581,APPROACHING,374.6,266.5,0.170625,0.110417,54.6,26.5,60.6911,0.0895833,0.837519,1.38125,-0.255938,-0.165625,0,0
56741716954483,APPROACHING,373.8,266.5,0.168125,0.110417,53.8,26.5,59.9724,0.0895833,0.86719,1.38125,-0.252188,-0.165625,0,0
56741760897250,APPROACHING,373,266.5,0.165625,0.110417,53,26.5,59.2558,0.0895833,0.886397,1.38125,-0.248437,-0.165625,0,0
56741864079006,APPROACHING,372.1,266.4,0.162813,0.11,52.1,26.4,58.4069,0.09,0.911894,1.38,-0.244219,-0.165,0,0
56741900513302,APPROACHING,371.4,266.4,0.160625,0.11,51.4,26.4,57.7834,0.09,0.890655,1.38,-0.240937,-0.165,0,0
56741968810100,APPROACHING,370.8,266.3,0.15875,0.109583,50.8,26.3,57.2043,0.0904167,0.848488,1.37875,-0.238125,-0.164375,0,0
56742016933141,APPROACHING,370.2,266.2,0.156875,0.109167,50.2,26.2,56.6258,0.0908333,0.877777,1.3775,-0.235312,-0.16375,0,0
56742090630922,APPROACHING,369.5,266.1,0.154688,0.10875,49.5,26.1,55.9594,0.09125,0.873768,1.37625,-0.232031,-0.163125,0,0
56742130552008,APPROACHING,368.8,266.1,0.1525,0.10875,48.8,26.1,55.3412,0.09125,0.907608,1.37625,-0.22875,-0.163125,0,0
56742229101525,APPROACHING,367.9,265.9,0.149687,0.107917,47.9,25.9,54.4538,0.0920833,0.869298,1.37375,-0.224531,-0.161875,0,0
56742272904643,APPROACHING,367,265.8,0.146875,0.1075,47,25.8,53.6157,0.0925,0.831583,1.3725,-0.220313,-0.16125,0,0
56742325211070,APPROACHING,366.3,265.8,0.144688,0.1075,46.3,25.8,53.0031,0.0933333,0.871377,1.37,-0.217031,-0.16125,0,0
56742417870066,APPROACHING,365.7,265.8,0.142812,0.1075,45.7,25.8,52.4798,0.0941667,0.838768,1.3675,-0.214219,-0.16125,0,0
56742457956745,APPROACHING,365.2,265.8,0.14125,0.1075,45.2,25.8,52.045,0.095,0.822357,1.365,-0.211875,-0.16125,0,0
56742510482691,APPROACHING,364.9,265.9,0.140312,0.107917,44.9,25.9,51.8345,0.0954167,0.881995,1.36375,-0.210469,-0.161875,0,0
56742568757565,APPROACHING,364.4,266,0.13875,0.108333,44.4,26,51.4525,0.0958333,0.91647,1.3625,-0.208125,-0.1625,0,0
56742634304501,APPROACHING,363.7,266,0.136562,0.108333,43.7,26,50.8497,0.0958333,0.893318,1.3625,-0.204844,-0.1625,0,0
56742750503377,APPROACHING,363.1,266,0.134688,0.108333,43.1,26,50.335,0.0958333,0.89361,1.3625,-0.202031,-0.1625,0,0
56742781667969,APPROACHING,362.5,266,0.132812,0.108333,42.5,26,49.8222,0.0958333,0.87974,1.3625,-0.199219,-0.1625,0,0
56742846719459,APPROACHING,361.6,265.9,0.13,0.107917,41.6,25.9,49.0038,0.0954167,0.867544,1.36375,-0.195,-0.161875,0,0
56742889375518,APPROACHING,360.8,265.8,0.1275,0.1075,40.8,25.8,48.273,0.095,0.836261,1.365,-0.19125,-0.16125,0,0
56742939631938,APPROACHING,360.1,265.6,0.125313,0.106667,40.1,25.6,47.5749,0.095,0.840423,1.365,-0.187969,-0.16,0,0
56743004360371,APPROACHING,359.3,265.4,0.122813,0.105833,39.3,25.4,46.7937,0.095,0.854697,1.365,-0.184219,-0.15875,0,0
56743096243198,APPROACHING,358.4,265.2,0.12,0.105,38.4,25.2,45.9304,0.095,0.874106,1.365,-0.18,-0.1575,0,0
56743136751212,APPROACHING,357.9,265.1,0.118437,0.104583,37.9,25.1,45.4579,0.0954167,0.846903,1.36375,-0.177656,-0.156875,0,0
56743194942845,APPROACHING,357.3,264.9,0.116563,0.10375,37.3,24.9,44.8475,0.09625,0.848488,1.36125,-0.174844,-0.155625,0,0
56743285434703,APPROACHING,356.6,264.8,0.114375,0.103333,36.6,24.8,44.2109,0.0966667,0.875786,1.36,-0.171563,-0.155,0,0
56743319254620,APPROACHING,355.9,264.7,0.112187,0.102917,35.9,24.7,43.5764,0.0970833,0.832869,1.35875,-0.168281,-0.154375,0,0
56743416444150,APPROACHING,355.2,264.6,0.11,0.1025,35.2,24.6,42.9441,0.0975,0.897629,1.3575,-0.165,-0.15375,0,0
56743450073695,APPROACHING,354.5,264.5,0.107813,0.102083,34.5,24.5,42.3143,0.0979167,0.86216,1.35625,-0.161719,-0.153125,0,0
56743529871312,APPROACHING,353.7,264.4,0.105312,0.101667,33.7,24.4,41.6059,0.0983333,0.883584,1.355,-0.157969,-0.1525,0,0
56743571573442,APPROACHING,353.1,264.4,0.103438,0.101667,33.1,24.4,41.1214,0.0983333,0.892141,1.355,-0.155156,-0.1525,0,0
56743639644128,APPROACHING,352.4,264.5,0.10125,0.102083,32.4,24.5,40.6203,0.09875,0.801751,1.35375,-0.151875,-0.153125,0,0
