frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
283,56648616641970,56648621817211,56648622454824,56648622455750,56648653125618,56648654179418,56648654203973,652680982,5.1752,0.6376,30.6699,1.0538,0.0246,37.5620,2
284,56648674078025,56648679569359,56648680331677,56648680332751,56648710844636,56648711832769,56648711858195,652680982,5.4913,0.7623,30.5119,0.9881,0.0254,37.7802,2
285,56648765979146,56648771079256,56648771762648,56648771763592,56648802418293,56648803615797,56648803641334,2946196083,5.1001,0.6834,30.6547,1.1975,0.0255,37.6622,2
286,56648813751962,56648818309738,56648819165889,56648819167148,56648849833553,56648851054631,56648851079446,3191824484,4.5578,0.8562,30.6664,1.2211,0.0248,37.3275,2
287,56648869210362,56648873207432,56648874395195,56648874399121,56648905216008,56648906194770,56648906219270,1819781506,3.9971,1.1878,30.8169,0.9788,0.0245,37.0089,2
288,56648948991755,56648954588145,56648955583241,56648955584278,56648986187293,56648987371372,56648987397612,1819781506,5.5964,0.9951,30.6030,1.1841,0.0262,38.4059,2
289,56649005896381,56649009858525,56649011013974,56649011016622,56649041942342,56649043004179,56649043030457,1819781506,3.9621,1.1554,30.9257,1.0618,0.0263,37.1341,2
290,56649060130536,56649064212680,56649065191165,56649065193313,56649095964033,56649097021870,56649097051240,1819781506,4.0821,0.9785,30.7707,1.0578,0.0294,36.9207,2
291,56649109587877,56649114077912,56649115191434,56649115192786,56649146065987,56649147094695,56649147120195,1819781506,4.4900,1.1135,30.8732,1.0287,0.0255,37.5323,2
292,56649170210610,56649174820830,56649176200612,56649176202335,56649206526145,56649207510297,56649207535630,1819781506,4.6102,1.3798,30.3238,0.9842,0.0253,37.3250,2
293,56649244508039,56649248359682,56649250030132,56649250035243,56649280917797,56649281990152,56649282017356,1819781506,3.8516,1.6704,30.8826,1.0724,0.0272,37.5093,2
294,56649290674387,56649294284455,56649295726812,56649295728090,56649326667699,56649327711740,56649327737369,1819781506,3.6101,1.4424,30.9396,1.0440,0.0256,37.0630,2
295,56649353807369,56649358217329,56649359381592,56649359384463,56649389845607,56649390830148,56649390855000,1819781506,4.4100,1.1643,30.4611,0.9845,0.0249,37.0476,2
296,56649441016177,56649445026487,56649446243862,56649446245343,56649477782751,56649478835292,56649478860514,2591138511,4.0103,1.2174,31.5374,1.0525,0.0252,37.8443,2
297,56649487953102,56649491981875,56649493518806,56649493520307,56649524055822,56649525087436,56649525113103,773463116,4.0288,1.5369,30.5355,1.0316,0.0257,37.1600,2
298,56649541916977,56649545941899,56649547401237,56649547403274,56649578360680,56649579408184,56649579433610,2414589048,4.0249,1.4593,30.9574,1.0475,0.0254,37.5166,2
299,56649608800565,56649612703264,56649613734027,56649613735749,56649644854359,56649645916363,56649645941733,2414589048,3.9027,1.0308,31.1186,1.0620,0.0254,37.1412,2
300,56649671813158,56649676147359,56649677061103,56649677064825,56649707712081,56649708711770,56649708737140,2414589048,4.3342,0.9137,30.6473,0.9997,0.0254,36.9240,2
301,56649754089541,56649757881999,56649758911151,56649758912429,56649792962734,56649794425535,56649794451832,4223728768,3.7925,1.0292,34.0503,1.4628,0.0263,40.3623,2
302,56649789268554,56649798056696,56649798612198,56649798612921,56649829196640,56649830214606,56649830240458,3016424299,8.7881,0.5555,30.5837,1.0180,0.0259,40.9719,2
303,56649861529309,56649865812324,56649867768202,56649867771850,56649898304995,56649899279628,56649899304924,2069930188,4.2830,1.9559,30.5331,0.9746,0.0253,37.7756,2
304,56649946152053,56649950032733,56649951359423,56649951364293,56649984870745,56649986227712,56649986258898,573559288,3.8807,1.3267,33.5065,1.3570,0.0312,40.1068,2
305,56649981466640,56649990529320,56649991238119,56649991239508,56650021890561,56650022950805,56650022976953,3350739667,9.0627,0.7088,30.6511,1.0602,0.0261,41.5103,2
306,56650040452459,56650046407499,56650047119853,56650047121113,56650077490979,56650078487501,56650078512816,3350739667,5.9550,0.7124,30.3699,0.9965,0.0253,38.0604,2
307,56650120340519,56650125760224,56650126570801,56650126572356,56650157281557,56650158308135,56650158333653,4087196043,5.4197,0.8106,30.7092,1.0266,0.0255,37.9931,2
308,56650164167322,56650167981799,56650169367044,56650169371748,56650200212616,56650201209027,56650201234009,1312762716,3.8145,1.3852,30.8409,0.9964,0.0250,37.0667,2
309,56650237853916,56650241885930,56650243007156,56650243008489,56650273626134,56650274680583,56650274706305,3127814073,4.0320,1.1212,30.6176,1.0544,0.0257,36.8524,2
310,56650331553487,56650335460482,56650336674542,56650336678653,56650369391361,56650370582847,56650370608662,4013167556,3.9070,1.2141,32.7127,1.1915,0.0258,39.0552,2
311,56650364765234,56650373714858,56650374366601,56650374367675,56650404995358,56650406027454,56650406052787,3918324260,8.9496,0.6517,30.6277,1.0321,0.0253,41.2876,2
312,56650435103797,56650441341875,56650441977414,56650441978729,56650472757800,56650473815323,56650473840582,3918324260,6.2381,0.6355,30.7791,1.0575,0.0253,38.7368,2
313,56650496846348,56650501481606,56650502213849,56650502215090,56650532728549,56650533759960,56650533785108,1534163719,4.6353,0.7322,30.5135,1.0314,0.0251,36.9388,2
314,56650543956607,56650548638328,56650549446738,56650549448219,56650580015994,56650581047053,56650581074072,1375414411,4.6817,0.8084,30.5678,1.0311,0.0270,37.1175,2
315,56650595525326,56650599944916,56650601153439,56650601155920,56650631355083,56650632368790,56650632393123,2976579618,4.4196,1.2085,30.1992,1.0137,0.0243,36.8678,2
316,56650662222506,56650665722963,56650667105468,56650667110042,56650698058670,56650699045081,56650699070618,3251818487,3.5005,1.3825,30.9486,0.9864,0.0255,36.8481,2
317,56650751942527,56650755678429,56650757011174,56650757012915,56650787515708,56650788633286,56650788658101,3557143043,3.7359,1.3327,30.5028,1.1176,0.0248,36.7156,2
318,56650797305520,56650802389390,56650803051281,56650803052485,56650833497537,56650834559374,56650834585263,4165938932,5.0839,0.6619,30.4451,1.0618,0.0259,37.2797,2
319,56650858538718,56650862520010,56650863370383,56650863372087,56650894542790,56650895612127,56650895638812,3213683791,3.9813,0.8504,31.1707,1.0693,0.0267,37.1001,2
320,56650933176278,56650937694812,56650938909502,56650938910668,56650973088585,56650974203182,56650974229126,264889988,4.5185,1.2147,34.1779,1.1146,0.0259,41.0528,2
321,56650967960345,56650977138544,56650978371660,56650978373678,56651008904175,56651009882308,56651009906604,3666379184,9.1782,1.2331,30.5305,0.9781,0.0243,41.9463,2
322,56651041333623,56651045099543,56651046027565,56651046029084,56651076915804,56651078120086,56651078145993,2821908314,3.7659,0.9280,30.8867,1.2043,0.0259,36.8124,2
323,56651097319876,56651101289001,56651102265690,56651102267856,56651133046576,56651134109487,56651134135747,2821908314,3.9691,0.9767,30.7787,1.0629,0.0263,36.8159,2
324,56651154281021,56651159111835,56651159971967,56651159973060,56651190619779,56651191596264,56651191621746,3882563360,4.8308,0.8601,30.6467,0.9765,0.0255,37.3407,2
325,56651239979120,56651244881471,56651245874345,56651245877493,56651279588390,56651282017343,56651282063454,4134093236,4.9024,0.9929,33.7109,2.4290,0.0461,42.0843,2
326,56651278274700,56651285991005,56651286669767,56651286670859,56651317309486,56651318363508,56651318388878,4134093236,7.7163,0.6788,30.6386,1.0540,0.0254,40.1142,2
327,56651339591601,56651344088506,56651345142362,56651345143417,56651375895507,56651376905437,56651376931233,398282862,4.4969,1.0539,30.7521,1.0099,0.0258,37.3396,2
328,56651421944985,56651426507964,56651427483338,56651427484615,56651458309224,56651459336432,56651459361432,562452364,4.5630,0.9754,30.8246,1.0272,0.0250,37.4164,2
329,56651466085937,56651469410578,56651470770898,56651470773139,56651501867823,56651502993882,56651503018771,562452364,3.3246,1.3603,31.0947,1.1261,0.0249,36.9328,2
330,56651534565253,56651538512563,56651540168847,56651540174847,56651571306790,56651572487127,56651572512998,2666077790,3.9473,1.6563,31.1319,1.1803,0.0259,37.9477,2
331,56651584694300,56651588720685,56651590220246,56651590226060,56651621161281,56651622156469,56651622181173,33851587,4.0264,1.4996,30.9352,0.9952,0.0247,37.4869,2
332,56651659105341,56651663430634,56651664830879,56651664832268,56651695246579,56651696327713,56651696353750,3719473123,4.3253,1.4002,30.4143,1.0811,0.0260,37.2484,2
333,56651728325752,56651732658489,56651733890457,56651733892531,56651764616398,56651765688884,56651765713976,607503006,4.3327,1.2320,30.7239,1.0725,0.0251,37.3882,2
334,56651778655429,56651782365368,56651784123764,56651784125523,56651814701131,56651815687153,56651815712023,1760911218,3.7099,1.7584,30.5756,0.9860,0.0249,37.0566,2
335,56651859701975,56651864614233,56651865958182,56651866042738,56651898269185,56651899557041,56651899586560,2524002521,4.9123,1.3439,32.2264,1.2879,0.0295,39.8846,2
336,56651891121660,56651902803831,56651903419851,56651903420907,56651934136849,56651935265742,56651935291482,2524002521,11.6822,0.6160,30.7159,1.1289,0.0257,44.1698,2
337,56651957401209,56651961424760,56651962292393,56651962294115,56651992964334,56651993958078,56651993983079,2047457658,4.0236,0.8676,30.6702,0.9937,0.0250,36.5819,2
338,56652047455971,56652052867601,56652054109235,56652054112124,56652087126796,56652089053007,56652089097081,2511096172,5.4116,1.2416,33.0147,1.9262,0.0441,41.6411,2
339,56652083406598,56652092620686,56652093201614,56652093202614,56652124257205,56652125280857,56652125305709,2511096172,9.2141,0.5809,31.0546,1.0237,0.0249,41.8991,2
340,56652153629550,56652157323915,56652158123547,56652158124732,56652188802137,56652189829363,56652189854641,709231414,3.6944,0.7996,30.6774,1.0272,0.0253,36.2251,2
341,56652202227277,56652206171643,56652207202035,56652207203924,56652237979922,56652238978870,56652239004296,3459739004,3.9444,1.0304,30.7760,0.9989,0.0254,36.7770,2
342,56652279510698,56652284124233,56652285102218,56652285105477,56652315568344,56652316719996,56652316748440,2068763827,4.6135,0.9780,30.4629,1.1517,0.0284,37.2377,2
343,56652353689867,56652357440788,56652358296735,56652358297680,56652389334215,56652390365571,56652390391793,752900979,3.7509,0.8559,31.0365,1.0314,0.0262,36.7019,2
344,56652393665916,56652398637322,56652399311806,56652399312750,56652429871025,56652430859880,56652430886029,3130637862,4.9714,0.6745,30.5583,0.9889,0.0261,37.2201,2
345,56652476849876,56652481220836,56652481973820,56652481975172,56652513535894,56652514587602,56652514613176,3130912030,4.3710,0.7530,31.5607,1.0517,0.0256,37.7633,2
346,56652516408701,56652522052850,56652523425152,56652523427022,56652554261798,56652555270301,56652555295597,3130912030,5.6441,1.3723,30.8348,1.0085,0.0253,38.8869,2
347,56652576142764,56652580716872,56652581615061,56652581616913,56652612249206,56652613294876,56652613319895,2011945848,4.5741,0.8982,30.6323,1.0457,0.0250,37.1771,2
348,56652634646952,56652638956485,56652639787062,56652639788266,56652670700264,56652671691138,56652671716175,2594349290,4.3095,0.8306,30.9120,0.9909,0.0250,37.0692,2
349,56652733913173,56652738302170,56652739326247,56652739328525,56652770510783,56652771776491,56652771806436,2651116006,4.3890,1.0241,31.1823,1.2657,0.0299,37.8933,2
350,56652779135517,56652786875100,56652787400695,56652787401639,56652818628324,56652819935439,56652819966310,2111201749,7.7396,0.5256,31.2267,1.3071,0.0309,40.8308,2
351,56652831651184,56652839386934,56652839910510,56652839911547,56652870835008,56652872190198,56652872218865,4114374878,7.7358,0.5236,30.9235,1.3552,0.0287,40.5677,2
352,56652888219903,56652892272102,56652893647496,56652893649940,56652924747606,56652925794720,56652925820369,2066074871,4.0522,1.3754,31.0977,1.0471,0.0256,37.6005,1
353,56652950236899,56652956367551,56652957010960,56652957012220,56652987517327,56652988761406,56652988790721,2122081151,6.1307,0.6434,30.5051,1.2441,0.0293,38.5538,2
354,56653041822260,56653046744129,56653048117412,56653048121986,56653083890594,56653085706156,56653085738730,3800008698,4.9219,1.3733,35.7686,1.8156,0.0326,43.9165,2
355,56653079949394,56653090517469,56653091052471,56653091053471,56653121996802,56653123339177,56653123369566,3800008698,10.5681,0.5350,30.9433,1.3424,0.0304,43.4202,2
356,56653134329290,56653138783898,56653139744457,56653139745865,56653170596566,56653171641977,56653171667311,3877861810,4.4546,0.9606,30.8507,1.0454,0.0253,37.3380,2
357,56653196630881,56653201456305,56653202239400,56653202241141,56653232762656,56653233691030,56653233715789,2073016757,4.8254,0.7831,30.5215,0.9284,0.0248,37.0849,2
358,56653259357176,56653264375768,56653264961288,56653264962418,56653295017561,56653296019769,56653296044657,2660780588,5.0186,0.5855,30.0551,1.0022,0.0249,36.6875,2
359,56653337724249,56653342147024,56653343442084,56653343444732,56653374761602,56653375750994,56653375776624,1626671510,4.4228,1.2951,31.3169,0.9894,0.0256,38.0524,2
360,56653395775787,56653399906098,56653400958509,56653400959621,56653431658710,56653432765437,56653432790529,3747356635,4.1303,1.0524,30.6991,1.1067,0.0251,37.0147,2
361,56653469058805,56653473564284,56653474406898,56653474408435,56653505272618,56653508556463,56653508591315,3658656937,4.5055,0.8426,30.8642,3.2838,0.0349,39.5325,2
362,56653507798016,56653512174421,56653513181739,56653513183332,56653544070663,56653544961499,56653544986611,2024601672,4.3764,1.0073,30.8873,0.8908,0.0251,37.1886,2
363,56653582275390,56653587314779,56653588319227,56653588320671,56653618737797,56653619625189,56653619649856,2024601672,5.0394,1.0044,30.4171,0.8874,0.0247,37.3745,2
364,56653676949873,56653681927076,56653683179839,56653683182636,56653714208708,56653715250323,56653715275434,989751036,4.9772,1.2528,31.0261,1.0416,0.0251,38.3256,2
365,56653721261177,56653726054139,56653727142328,56653727143365,56653757457879,56653758376883,56653758401179,989751036,4.7930,1.0882,30.3145,0.9190,0.0243,37.1400,2
366,56653791050257,56653796521443,56653797691577,56653797693096,56653830142377,56653831083362,56653831108306,3737516359,5.4712,1.1701,32.4493,0.9410,0.0249,40.0580,2
367,56653831658030,56653837144846,56653837822589,56653837823626,56653868089714,56653868976977,56653869002421,3062219281,5.4868,0.6777,30.2661,0.8873,0.0254,37.3444,2
368,56653920642622,56653926111271,56653927350998,56653927406868,56653959788835,56653961239599,56653961290877,3062219281,5.4686,1.2397,32.3820,1.4508,0.0513,40.6483,2
369,56653960971450,56653965148242,56653966416728,56653966418025,56653996890373,56653997803210,56653997827987,622909314,4.1768,1.2685,30.4723,0.9128,0.0248,36.8565,2
370,56654018107466,56654023182836,56654023831357,56654023832561,56654054082038,56654054943374,56654054965374,770101415,5.0754,0.6485,30.2495,0.8613,0.0220,36.8579,1
371,56654095821371,56654100226571,56654101420298,56654101425464,56654133886986,56654135297677,56654135342880,3240722624,4.4052,1.1937,32.4615,1.4107,0.0452,39.5215,2
372,56654134427840,56654139402876,56654140514065,56654140515695,56654171027673,56654171920047,56654171944954,3240722624,4.9750,1.1112,30.5120,0.8924,0.0249,37.5171,2
373,56654215295848,56654220025142,56654221251332,56654221254425,56654253695354,56654254850969,56654254880025,1805296626,4.7293,1.2262,32.4409,1.1556,0.0291,39.5842,2
374,56654245584603,56654258664260,56654259285559,56654259286429,56654290079927,56654290995412,56654291020671,1805296626,13.0797,0.6213,30.7935,0.9155,0.0253,45.4361,2
375,56654318956584,56654322836005,56654323783213,56654323784213,56654354635340,56654355530528,56654355555362,1805296626,3.8794,0.9472,30.8511,0.8952,0.0248,36.5988,2
376,56654400396094,56654405272852,56654406311837,56654406313189,56654438098042,56654439920530,56654439954993,1805296626,4.8768,1.0390,31.7849,1.8225,0.0345,39.5589,2
377,56654437382262,56654444170934,56654444816047,56654444817066,56654475042080,56654475936009,56654475961194,1805296626,6.7887,0.6451,30.2250,0.8939,0.0252,38.5789,2
378,56654536449019,56654541761093,56654542431966,56654542433022,56654573024833,56654573961003,56654573986170,1805296626,5.3121,0.6709,30.5918,0.9362,0.0252,37.5372,2
379,56654598943147,56654603936387,56654605071113,56654605073687,56654635691277,56654636635317,56654636660484,1805296626,4.9932,1.1347,30.6176,0.9440,0.0252,37.7173,2
380,56654656713110,56654661805499,56654662519816,56654662521483,56654693187202,56654694243391,56654694267984,1805296626,5.0924,0.7143,30.6657,1.0562,0.0246,37.5549,2
381,56654703881777,56654708930443,56654709862854,56654709864187,56654740119701,56654741052705,56654741077445,1805296626,5.0487,0.9324,30.2555,0.9330,0.0247,37.1957,2
382,56654754996309,56654759290862,56654760837960,56654760840978,56654791322734,56654792277052,56654792303515,1805296626,4.2946,1.5471,30.4818,0.9543,0.0265,37.3072,2
383,56654807603754,56654813333219,56654813969629,56654813970703,56654844186235,56654845085331,56654845110831,1805296626,5.7295,0.6364,30.2155,0.8991,0.0255,37.5071,2
384,56654873523561,56654878617487,56654879458601,56654879459656,56654909968986,56654911070324,56654911095120,1805296626,5.0939,0.8411,30.5093,1.1013,0.0248,37.5716,2
385,56654940289390,56654944934313,56654946118040,56654946119336,56654976622185,56654977561336,56654977589281,1805296626,4.6449,1.1837,30.5028,0.9392,0.0279,37.2999,2
386,56655004466394,56655009710227,56655010420230,56655010421489,56655040764522,56655041714711,56655041740303,1805296626,5.2438,0.7100,30.3430,0.9502,0.0256,37.2739,2
387,56655057265636,56655061422706,56655062369099,56655062370580,56655093229874,56655094212322,56655094237896,1805296626,4.1571,0.9464,30.8593,0.9824,0.0256,36.9723,2
388,56655117697238,56655122138106,56655123231795,56655123233332,56655153678403,56655154575591,56655154601424,1805296626,4.4409,1.0937,30.4451,0.8972,0.0258,36.9042,2
389,56655192620059,56655197309316,56655198151208,56655198152615,56655228726705,56655229750634,56655229775931,1805296626,4.6893,0.8419,30.5741,1.0239,0.0253,37.1559,2
390,56655248365274,56655251740601,56655252748030,56655252750086,56655283772936,56655284767699,56655284792014,1805296626,3.3753,1.0074,31.0228,0.9948,0.0243,36.4267,2
391,56655327929073,56655331686513,56655333381315,56655333384889,56655364646129,56655365591243,56655365616503,1805296626,3.7574,1.6948,31.2612,0.9451,0.0253,37.6874,2
392,56655373380327,56655380710575,56655381647967,56655381650059,56655412720021,56655413661432,56655413687099,1805296626,7.3302,0.9374,31.0700,0.9414,0.0257,40.3068,2
393,56655433102278,56655437427349,56655438839817,56655438840928,56655469409110,56655470311854,56655470337299,1829962762,4.3251,1.4125,30.5682,0.9027,0.0254,37.2350,2
394,56655506885983,56655510372496,56655511627963,56655511630463,56655542801536,56655543743817,56655543775669,1829962762,3.4865,1.2555,31.1711,0.9423,0.0319,36.8897,2
395,56655564506594,56655568133329,56655569016129,56655569017832,56655599969238,56655600921019,56655600946630,1829962762,3.6267,0.8828,30.9514,0.9518,0.0256,36.4400,2
396,56655621500036,56655626481980,56655627447835,56655627448909,56655658066091,56655659025909,56655659051595,1829962762,4.9819,0.9659,30.6172,0.9598,0.0257,37.5516,2
397,56655683598589,56655688941015,56655690075297,56655690076575,56655720323885,56655721233907,56655721258814,1829962762,5.3424,1.1343,30.2473,0.9100,0.0249,37.6602,2
398,56655749200580,56655753606855,56655754579599,56655754582691,56655785302911,56655786197414,56655786222599,57721094,4.4063,0.9727,30.7202,0.8945,0.0252,37.0220,2
399,56655836264128,56655840807977,56655841566813,56655841568499,56655872206403,56655873148480,56655873172943,502014905,4.5438,0.7588,30.6379,0.9421,0.0245,36.9088,2
400,56655881296491,56655886141323,56655886998381,56655887000177,56655917588230,56655918551511,56655918576437,1068506240,4.8448,0.8571,30.5881,0.9633,0.0249,37.2799,2
401,56655949505750,56655954484823,56655955136974,56655955138214,56655985930657,56655986885049,56655986911030,1728286598,4.9791,0.6522,30.7924,0.9544,0.0260,37.4053,2
402,56655991175879,56655995618839,56655996960825,56655996962177,56656027578322,56656028571252,56656028596900,4260865535,4.4430,1.3420,30.6161,0.9929,0.0256,37.4210,2
403,56656059259971,56656062870076,56656063708061,56656063710005,56656094699263,56656095587729,56656095612266,4260865535,3.6101,0.8380,30.9893,0.8885,0.0245,36.3523,2
404,56656142312801,56656146721836,56656148698287,56656148701694,56656179900971,56656180972438,56656180998271,90518690,4.4090,1.9765,31.1993,1.0715,0.0258,38.6855,2
405,56656207340013,56656211288878,56656213040922,56656213042773,56656243246306,56656244203995,56656244229661,90518690,3.9489,1.7520,30.2035,0.9577,0.0257,36.8896,2
406,56656287342721,56656291478421,56656292967852,56656292971778,56656323888832,56656324849205,56656324874576,2984932915,4.1357,1.4894,30.9171,0.9604,0.0254,37.5319,2
407,56656349652626,56656354725755,56656355625796,56656355627962,56656386326885,56656388655764,56656388695394,1931579079,5.0731,0.9000,30.6989,2.3289,0.0396,39.0428,2
408,56656388991913,56656394124783,56656394997268,56656394998712,56656428319089,56656430014688,56656430045651,1931579079,5.1329,0.8725,33.3204,1.6956,0.0310,41.0537,2
409,56656425240393,56656433930424,56656434465667,56656434466611,56656465278257,56656466206871,56656466238205,1945655524,8.6900,0.5352,30.8116,0.9286,0.0313,40.9978,2
410,56656497452537,56656502326628,56656503015298,56656503016446,56656533500479,56656534393131,56656534418890,1945655524,4.8741,0.6887,30.4840,0.8927,0.0258,36.9664,2
411,56656581483186,56656586029183,56656587318855,56656587321151,56656620393397,56656622326904,56656622372775,2410425608,4.5460,1.2897,33.0722,1.9335,0.0459,40.8896,2
412,56656618548465,56656626602512,56656627200051,56656627201310,56656657939956,56656658879237,56656658905052,2699680580,8.0540,0.5975,30.7386,0.9393,0.0258,40.3566,2
413,56656678029379,56656682511246,56656683679880,56656683681343,56656714817435,56656715707549,56656715732697,1616120182,4.4819,1.1686,31.1361,0.8901,0.0251,37.7033,2
414,56656752832680,56656757574678,56656758836146,56656758837386,56656789585254,56656790700017,56656790724906,1616864775,4.7420,1.2615,30.7479,1.1148,0.0249,37.8922,2
415,56656801704371,56656807518725,56656808207172,56656808208190,56656838674798,56656839607486,56656839632986,1616864775,5.8144,0.6884,30.4666,0.9327,0.0255,37.9286,2
416,56656861315285,56656865672708,56656867021305,56656867023139,56656898186453,56656899400642,56656899428735,3160774769,4.3574,1.3486,31.1633,1.2142,0.0281,38.1135,2
417,56656924021710,56656929582563,56656930373048,56656930374196,56656960901193,56656961803881,56656961827029,3088485919,5.5609,0.7905,30.5270,0.9027,0.0231,37.8053,1
418,56656991113522,56656996429040,56656997309599,56656997311192,56657027682984,56657028791914,56657028816747,4046744494,5.3155,0.8806,30.3718,1.1089,0.0248,37.7032,2
419,56657068323461,56657073706387,56657074454927,56657074456279,56657105111609,56657106100428,56657106126983,607118731,5.3829,0.7485,30.6553,0.9888,0.0266,37.8035,2
420,56657121912224,56657127195761,56657127863819,56657127864671,56657158517724,56657159464968,56657159491098,1165485900,5.2835,0.6681,30.6531,0.9472,0.0261,37.5789,2
421,56657171940994,56657177221142,56657178143497,56657178144664,56657208470771,56657209495515,56657209520423,3477332086,5.2801,0.9224,30.3261,1.0247,0.0249,37.5794,2
422,56657272917702,56657278162665,56657279117465,56657279118817,56657309724980,56657310657502,56657310683021,1641037028,5.2450,0.9548,30.6062,0.9325,0.0255,37.7653,2
423,56657315794816,56657320627241,56657321936838,56657321938079,56657352157278,56657353090226,56657353115800,484500027,4.8324,1.3096,30.2192,0.9329,0.0256,37.3210,2
424,56657383590463,56657389287706,56657389918041,56657389919060,56657420314278,56657421600505,56657421625616,1010352831,5.6972,0.6303,30.3952,1.2862,0.0251,38.0352,2
425,56657434535088,56657439610902,56657440555479,56657440556813,56657471199365,56657472287499,56657472321184,397159953,5.0758,0.9446,30.6426,1.0881,0.0337,37.7861,1
426,56657481178290,56657486562031,56657487192589,56657487193718,56657517930419,56657518832348,56657518855330,3611310096,5.3837,0.6306,30.7367,0.9019,0.0230,37.6770,1
427,56657548100267,56657553437119,56657554319511,56657554320992,56657584640099,56657585499621,56657585523121,3611310096,5.3369,0.8824,30.3191,0.8595,0.0235,37.4229,1
428,56657628063327,56657632698325,56657633788866,56657633790199,56657664616789,56657665641052,56657665664774,2216220761,4.6350,1.0905,30.8266,1.0243,0.0237,37.6014,1
429,56657674016915,56657679381508,56657680470493,56657680473049,56657710961583,56657711872641,56657711896104,2117509053,5.3646,1.0890,30.4885,0.9111,0.0235,37.8792,1
430,56657722196863,56657726071395,56657727347992,56657727351974,56657758067101,56657758984456,56657759007456,1550287998,3.8745,1.2766,30.7151,0.9174,0.0230,36.8106,1
431,56657787046462,56657794135080,56657794864323,56657794865805,56657825567969,56657826446046,56657826471268,767196185,7.0886,0.7292,30.7022,0.8781,0.0252,39.4248,1
432,56657865792426,56657871043204,56657871725299,56657871726521,56657903923172,56657905021398,56657905046194,1524850404,5.2508,0.6821,32.1967,1.0982,0.0248,39.2538,1
433,56657918615538,56657922502904,56657923409037,56657923412852,56657955513039,56657956507931,56657956536117,2002628540,3.8874,0.9061,32.1002,0.9949,0.0282,37.9206,1
434,56657966274373,56657971104687,56657972028746,56657972030394,56658002314704,56658003179930,56658003203133,966491882,4.8303,0.9241,30.2843,0.8652,0.0232,36.9288,1
435,56658043544665,56658047565920,56658050980413,56658050981710,56658081384150,56658082296468,56658082326487,876564255,4.0213,3.4145,30.4024,0.9123,0.0300,38.7818,1
436,56658093385822,56658097967931,56658098905120,56658098906194,56658129257375,56658130154211,56658130178434,2445324838,4.5821,0.9372,30.3512,0.8968,0.0242,36.7926,1
437,56658159284722,56658165765911,56658166540303,56658166542303,56658196949318,56658198061970,56658198089785,27676708,6.4812,0.7744,30.4070,1.1127,0.0278,38.8051,1
438,56658242801776,56658248624945,56658249408262,56658249410003,56658281387912,56658283435920,56658283469346,4283637270,5.8232,0.7833,31.9779,2.0480,0.0334,40.6676,1
439,56658292712026,56658298093342,56658299993793,56658299998163,56658331482386,56658332443648,56658332467278,354226744,5.3813,1.9005,31.4842,0.9613,0.0236,39.7553,1
440,56658335687993,56658339179394,56658340140731,56658340142157,56658370945006,56658371862528,56658371885991,4231985238,3.4914,0.9613,30.8028,0.9175,0.0235,36.1980,1
441,56658397668749,56658401706615,56658402992564,56658402994323,56658433737988,56658434613842,56658434636602,2325510629,4.0379,1.2859,30.7437,0.8759,0.0228,36.9679,1
442,56658473863203,56658479220759,56658480096633,56658480097818,56658510306314,56658511167668,56658511192094,1967796241,5.3576,0.8759,30.2085,0.8614,0.0244,37.3289,1
443,56658561738032,56658566366141,56658567153162,56658567154255,56658597909623,56658598815774,56658598839330,57167531,4.6281,0.7870,30.7554,0.9062,0.0236,37.1013,1
444,56658603354957,56658608209733,56658609187126,56658609188404,56658639483603,56658640447329,56658640470292,3296036010,4.8548,0.9774,30.2952,0.9637,0.0230,37.1153,1
445,56658649444027,56658654404674,56658655444974,56658655446160,56658686716789,56658687996404,56658688053608,1368426472,4.9606,1.0403,31.2706,1.2796,0.0572,38.6096,1
446,56658708677440,56658713778106,56658714494479,56658714495720,56658745073717,56658746194721,56658746218517,4160834575,5.1007,0.7164,30.5780,1.1210,0.0238,37.5411,1
447,56658771987719,56658777360127,56658778286612,56658778288242,56658808646553,56658809507722,56658809530630,3663263970,5.3724,0.9265,30.3583,0.8612,0.0229,37.5429,1
448,56658848859676,56658853895472,56658854894809,56658854897549,56658885485176,56658886576069,56658886600976,3047327101,5.0358,0.9993,30.5876,1.0909,0.0249,37.7413,2
449,56658904453224,56658911659583,56658912264141,56658912265382,56658942582359,56658943474677,56658943499733,317117779,7.2064,0.6046,30.3170,0.8923,0.0251,39.0465,2
450,56658984212265,56658989012542,56658990105453,56658990107471,56659020468227,56659021383934,56659021408008,3234031521,4.8003,1.0929,30.3608,0.9157,0.0241,37.1957,1
451,56659031960601,56659036212023,56659037524787,56659037527898,56659068614804,56659069537104,56659069560437,2056189890,4.2514,1.3128,31.0869,0.9223,0.0233,37.5998,1
452,56659081744795,56659086540294,56659087366871,56659087368259,56659117823867,56659118746074,56659118769500,2056189890,4.7955,0.8266,30.4556,0.9222,0.0234,37.0247,1
453,56659157419470,56659162078005,56659162802878,56659162804952,56659194488267,56659195854217,56659195878643,3894403709,4.6585,0.7249,31.6833,1.3659,0.0244,38.4592,1
