t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57879729896603,APPROACHING,441.8,277,0.380625,0.154167,121.8,37,127.296,0.0633333,0.689144,1.46,-0.570938,-0.23125,0,0
57879788081472,APPROACHING,440.6,276.8,0.376875,0.153333,120.6,36.8,126.09,0.0633333,0.645303,1.46,-0.565313,-0.23,0,0
57879836814280,APPROACHING,439.5,276.6,0.373437,0.1525,119.5,36.6,124.979,0.0641667,0.683466,1.4575,-0.560156,-0.22875,0,0
57879899418178,APPROACHING,438.5,276.6,0.370312,0.1525,118.5,36.6,124.023,0.0641667,0.652241,1.4575,-0.555469,-0.22875,0,0
57879989314849,APPROACHING,437.5,276.5,0.367188,0.152083,117.5,36.5,123.039,0.06375,0.634894,1.45875,-0.550781,-0.228125,0,0
57880034799038,APPROACHING,436.3,276.6,0.363438,0.1525,116.3,36.6,121.923,0.0633333,0.645303,1.46,-0.545156,-0.22875,0,0
57880084781590,APPROACHING,435.5,276.5,0.360938,0.152083,115.5,36.5,121.13,0.0629167,0.662783,1.46125,-0.541406,-0.228125,0,0
57880152161259,APPROACHING,434.4,276.3,0.3575,0.15125,114.4,36.3,120.021,0.0629167,0.738099,1.46125,-0.53625,-0.226875,0,0
57880225450870,APPROACHING,433.2,276,0.35375,0.15,113.2,36,118.787,0.0633333,0.787547,1.46,-0.530625,-0.225,0,0
57880289841384,APPROACHING,432.3,275.9,0.350938,0.149583,112.3,35.9,117.899,0.06375,0.759792,1.45875,-0.526406,-0.224375,0,0
57880360441321,APPROACHING,431.2,275.7,0.3475,0.14875,111.2,35.7,116.79,0.0645833,0.700812,1.45625,-0.52125,-0.223125,0,0
57880407157994,APPROACHING,430.1,275.7,0.344063,0.14875,110.1,35.7,115.743,0.0654167,0.693874,1.45375,-0.516094,-0.223125,0,0
57880454481872,APPROACHING,429.2,275.6,0.34125,0.148333,109.2,35.6,114.856,0.0658333,0.7702,1.4525,-0.511875,-0.2225,0,0
57880541271665,APPROACHING,428.3,275.6,0.338438,0.148333,108.3,35.6,114.001,0.0666667,0.749384,1.45,-0.507656,-0.2225,0,0
57880580203263,APPROACHING,427.4,275.5,0.335625,0.147917,107.4,35.5,113.115,0.0670833,0.738976,1.44875,-0.503437,-0.221875,0,0
57880668679541,APPROACHING,426.5,275.3,0.332813,0.147083,106.5,35.3,112.198,0.0670833,0.735506,1.44875,-0.499219,-0.220625,0,0
57880704222946,APPROACHING,425.6,275.1,0.33,0.14625,105.6,35.1,111.281,0.0670833,0.735506,1.44875,-0.495,-0.219375,0,0
57880783021774,APPROACHING,424.6,275.1,0.326875,0.14625,104.6,35.1,110.332,0.0670833,0.690404,1.44875,-0.490313,-0.219375,0,0
57880834806812,APPROACHING,423.7,274.9,0.324062,0.145417,103.7,34.9,109.415,0.0670833,0.676527,1.44875,-0.486094,-0.218125,0,0
57880890388396,APPROACHING,422.7,274.9,0.320937,0.145417,102.7,34.9,108.468,0.0670833,0.632657,1.44875,-0.481406,-0.218125,0,0
57880966854811,APPROACHING,421.9,274.8,0.318437,0.145,101.9,34.8,107.678,0.0666667,0.690404,1.45,-0.477656,-0.2175,0,0
57881013040983,APPROACHING,420.9,274.6,0.315312,0.144167,100.9,34.6,106.668,0.0666667,0.794587,1.45,-0.472969,-0.21625,0,0
57881080120133,APPROACHING,420,274.3,0.3125,0.142917,100,34.3,105.719,0.0670833,0.783289,1.44875,-0.46875,-0.214375,0,0
57881170162490,APPROACHING,418.9,274,0.309062,0.141667,98.9,34,104.581,0.0675,0.64772,1.4475,-0.463594,-0.2125,0,0
57881218924279,APPROACHING,417.9,273.7,0.305937,0.140417,97.9,33.7,103.538,0.0679167,0.745631,1.44625,-0.458906,-0.210625,0,0
57881260280347,APPROACHING,417,273.4,0.303125,0.139167,97,33.4,102.589,0.0691667,0.798352,1.4425,-0.454687,-0.20875,0,0
57881356159551,APPROACHING,416,273.2,0.3,0.138333,96,33.2,101.579,0.07,0.80965,1.44,-0.45,-0.2075,0,0
57881403421337,APPROACHING,415.1,273.1,0.297188,0.137917,95.1,33.1,100.696,0.0704167,0.760694,1.43875,-0.445781,-0.206875,0,0
57881459688127,APPROACHING,414.3,273.2,0.294688,0.138333,94.3,33.2,99.9736,0.07,0.790821,1.44,-0.442031,-0.2075,0,0
57881545892233,APPROACHING,413.4,273.1,0.291875,0.137917,93.4,33.1,99.0917,0.0704167,0.76446,1.43875,-0.437812,-0.206875,0,0
57881588851693,APPROACHING,412.4,273.1,0.28875,0.137917,92.4,33.1,98.1497,0.0704167,0.805884,1.43875,-0.433125,-0.206875,0,0
57881634049844,APPROACHING,411.5,273.1,0.285938,0.137917,91.5,33.1,97.3029,0.0704167,0.824713,1.43875,-0.428906,-0.206875,0,0
57881699423879,APPROACHING,410.7,273.1,0.283437,0.137917,90.7,33.1,96.551,0.0695833,0.787055,1.44125,-0.425156,-0.206875,0,0
57881770422280,APPROACHING,409.9,273,0.280937,0.1375,89.9,33,95.7654,0.0691667,0.787055,1.4425,-0.421406,-0.20625,0,0
57881855780347,APPROACHING,409,273,0.278125,0.1375,89,33,94.921,0.0691667,0.839776,1.4425,-0.417188,-0.20625,0,0
57881886879481,APPROACHING,408.3,273,0.275938,0.1375,88.3,33,94.265,0.0691667,0.839776,1.4425,-0.413906,-0.20625,0,0
57881948056598,APPROACHING,407.4,273,0.273125,0.1375,87.4,33,93.4225,0.0691667,0.820947,1.4425,-0.409687,-0.20625,0,0
57882044614379,APPROACHING,406.3,272.9,0.269688,0.137083,86.3,32.9,92.3585,0.0704167,0.741865,1.43875,-0.404531,-0.205625,0,0
57882074525288,APPROACHING,405.2,272.8,0.26625,0.136667,85.2,32.8,91.2956,0.0716667,0.768226,1.435,-0.399375,-0.205,0,0
57882167978801,APPROACHING,404.4,272.7,0.26375,0.13625,84.4,32.7,90.5133,0.0720833,0.783289,1.43375,-0.395625,-0.204375,0,0
57882208384107,APPROACHING,403.4,272.6,0.260625,0.135833,83.4,32.6,89.5451,0.0725,0.771992,1.4325,-0.390937,-0.20375,0,0
57882256760821,APPROACHING,402.7,272.4,0.258437,0.135,82.7,32.4,88.8203,0.0733333,0.839776,1.43,-0.387656,-0.2025,0,0
57882318704755,APPROACHING,402.1,272.3,0.256563,0.134583,82.1,32.3,88.2253,0.07375,0.790821,1.42875,-0.384844,-0.201875,0,0
57882392238200,APPROACHING,401.3,272.3,0.254063,0.134583,81.3,32.3,87.4813,0.07375,0.780608,1.42875,-0.381094,-0.201875,0,0
57882448730990,APPROACHING,400.4,272.3,0.25125,0.134583,80.4,32.3,86.6455,0.07375,0.82571,1.42875,-0.376875,-0.201875,0,0
57882503706740,APPROACHING,399.6,272.3,0.24875,0.134583,79.6,32.3,85.9037,0.07375,0.801424,1.42875,-0.373125,-0.201875,0,0
57882580616582,APPROACHING,398.7,272.3,0.245937,0.134583,78.7,32.3,85.0704,0.0729167,0.82571,1.43125,-0.368906,-0.201875,0,0
57882625004194,APPROACHING,397.8,272.2,0.243125,0.134167,77.8,32.2,84.2002,0.0725,0.76673,1.4325,-0.364688,-0.20125,0,0
57882687237758,APPROACHING,397,272.1,0.240625,0.13375,77,32.1,83.4231,0.0720833,0.771992,1.43375,-0.360938,-0.200625,0,0
57882780143252,APPROACHING,396.2,271.9,0.238125,0.132917,76.2,31.9,82.6078,0.0720833,0.745631,1.43375,-0.357187,-0.199375,0,0
57882826386498,APPROACHING,395.5,271.7,0.235937,0.132083,75.5,31.7,81.8849,0.0720833,0.783289,1.43375,-0.353906,-0.198125,0,0
57882872471578,APPROACHING,394.7,271.6,0.233437,0.131667,74.7,31.6,81.1089,0.0725,0.843057,1.4325,-0.350156,-0.1975,0,0
57882965929610,APPROACHING,393.9,271.6,0.230937,0.131667,73.9,31.6,80.3727,0.0725,0.82571,1.4325,-0.346406,-0.1975,0,0
57883012707079,APPROACHING,393.1,271.5,0.228438,0.13125,73.1,31.5,79.5981,0.0729167,0.82571,1.43125,-0.342656,-0.196875,0,0
57883064154431,APPROACHING,392.3,271.4,0.225938,0.130833,72.3,31.4,78.8242,0.0733333,0.817181,1.43,-0.338906,-0.19625,0,0
57883128253667,APPROACHING,391.4,271.3,0.223125,0.130417,71.4,31.3,77.9593,0.07375,0.83601,1.42875,-0.334687,-0.195625,0,0
57883199882848,APPROACHING,390.5,271,0.220312,0.129167,70.5,31,77.0146,0.0741667,0.824713,1.4275,-0.330469,-0.19375,0,0
57883249671288,APPROACHING,389.6,270.8,0.2175,0.128333,69.6,30.8,76.1104,0.075,0.820947,1.425,-0.32625,-0.1925,0,0
57883319377964,APPROACHING,388.8,270.6,0.215,0.1275,68.8,30.6,75.2981,0.075,0.794587,1.425,-0.3225,-0.19125,0,0
57883379968728,APPROACHING,387.9,270.5,0.212187,0.127083,67.9,30.5,74.4356,0.0745833,0.820947,1.42625,-0.318281,-0.190625,0,0
57883464580923,APPROACHING,387.1,270.5,0.209688,0.127083,67.1,30.5,73.7066,0.07375,0.828479,1.42875,-0.314531,-0.190625,0,0
57883509168628,APPROACHING,386.4,270.5,0.2075,0.127083,66.4,30.5,73.0699,0.07375,0.851074,1.42875,-0.31125,-0.190625,0,0
57883559187329,APPROACHING,385.7,270.5,0.205312,0.127083,65.7,30.5,72.4344,0.0729167,0.87775,1.43125,-0.307969,-0.190625,0,0
57883624127603,APPROACHING,385,270.4,0.203125,0.126667,65,30.4,71.7576,0.0733333,0.874281,1.43,-0.304688,-0.19,0,0
57883707220035,APPROACHING,384.4,270.3,0.20125,0.12625,64.4,30.3,71.172,0.07375,0.867342,1.42875,-0.301875,-0.189375,0,0
57883754536988,APPROACHING,383.8,270.1,0.199375,0.125417,63.8,30.1,70.544,0.0745833,0.863873,1.42625,-0.299063,-0.188125,0,0
57883841219540,APPROACHING,383.1,270,0.197188,0.125,63.1,30,69.8685,0.075,0.839587,1.425,-0.295781,-0.1875,0,0
57883886288136,APPROACHING,382.4,269.8,0.195,0.124167,62.4,29.8,69.1506,0.0758333,0.85484,1.4225,-0.2925,-0.18625,0,0
57883934727239,APPROACHING,381.8,269.8,0.193125,0.124167,61.8,29.8,68.6096,0.0758333,0.802118,1.4225,-0.289688,-0.18625,0,0
57883993598166,APPROACHING,381.1,269.7,0.190938,0.12375,61.1,29.7,67.936,0.07625,0.804894,1.42125,-0.286406,-0.185625,0,0
57884090766707,APPROACHING,380.3,269.6,0.188438,0.123333,60.3,29.6,67.1733,0.0766667,0.866137,1.42,-0.282656,-0.185,0,0
57884121020561,APPROACHING,379.8,269.6,0.186875,0.123333,59.8,29.6,66.7248,0.0766667,0.866137,1.42,-0.280313,-0.185,0,0
57884177962390,APPROACHING,379.1,269.6,0.184688,0.123333,59.1,29.6,66.0982,0.0766667,0.888732,1.42,-0.277031,-0.185,0,0
57884244057520,APPROACHING,378.3,269.4,0.182188,0.1225,58.3,29.4,65.2936,0.0775,0.88122,1.4175,-0.273281,-0.18375,0,0
57884314053790,APPROACHING,377.6,269.4,0.18,0.1225,57.6,29.4,64.6693,0.0775,0.753163,1.4175,-0.27,-0.18375,0,0
57884367336628,APPROACHING,376.9,269.3,0.177812,0.122083,56.9,29.3,64.0008,0.0779167,0.80965,1.41625,-0.266719,-0.183125,0,0
57884457021058,APPROACHING,375.9,269.2,0.174687,0.121667,55.9,29.2,63.067,0.0783333,0.813416,1.415,-0.262031,-0.1825,0,0
57884503155934,APPROACHING,375,269.1,0.171875,0.12125,55,29.1,62.2239,0.07875,0.839776,1.41375,-0.257812,-0.181875,0,0
57884553398116,APPROACHING,374.3,269.1,0.169688,0.12125,54.3,29.1,61.606,0.07875,0.775757,1.41375,-0.254531,-0.181875,0,0
57884622665513,APPROACHING,373.5,269,0.167187,0.120833,53.5,29,60.8543,0.0791667,0.787055,1.4125,-0.250781,-0.18125,0,0
57884709136583,APPROACHING,372.6,269,0.164375,0.120833,52.6,29,60.0646,0.0791667,0.715504,1.4125,-0.246563,-0.18125,0,0
57884738725454,APPROACHING,372,269,0.1625,0.120833,52,29,59.5399,0.0791667,0.715504,1.4125,-0.24375,-0.18125,0,0
57884797396510,APPROACHING,371.5,269,0.160938,0.120833,51.5,29,59.1037,0.0791667,0.775757,1.4125,-0.241406,-0.18125,0,0
57884862002636,APPROACHING,370.8,269,0.15875,0.120833,50.8,29,58.4948,0.0791667,0.805884,1.4125,-0.238125,-0.18125,0,0
57884937968217,APPROACHING,370.2,269,0.156875,0.120833,50.2,29,57.9745,0.0791667,0.760694,1.4125,-0.235312,-0.18125,0,0
57884991940446,APPROACHING,369.7,269,0.155312,0.120833,49.7,29,57.5421,0.0791667,0.828479,1.4125,-0.232969,-0.18125,0,0
57885050979336,APPROACHING,369.1,269,0.153438,0.120833,49.1,29,57.0246,0.0791667,0.849995,1.4125,-0.230156,-0.18125,0,0
57885139119503,APPROACHING,368.5,268.9,0.151562,0.120417,48.5,28.9,56.4576,0.0795833,0.863873,1.41125,-0.227344,-0.180625,0,0
57885171990678,APPROACHING,368.1,268.8,0.150313,0.12,48.1,28.8,56.0629,0.08,0.863873,1.41,-0.225469,-0.18,0,0
57885265186877,APPROACHING,367.4,268.8,0.148125,0.12,47.4,28.8,55.4635,0.08,0.828479,1.41,-0.222187,-0.18,0,0
57885309818378,APPROACHING,366.8,268.7,0.14625,0.119583,46.8,28.7,54.8993,0.0804167,0.828479,1.40875,-0.219375,-0.179375,0,0
57885362553104,APPROACHING,366.1,268.6,0.144063,0.119167,46.1,28.6,54.251,0.0808333,0.862371,1.4075,-0.216094,-0.17875,0,0
57885456454453,APPROACHING,365.4,268.6,0.141875,0.119167,45.4,28.6,53.6574,0.0808333,0.829179,1.4075,-0.212812,-0.17875,0,0
57885485721434,APPROACHING,364.6,268.6,0.139375,0.119167,44.6,28.6,52.9823,0.0808333,0.804894,1.4075,-0.209063,-0.17875,0,0
57885580604822,APPROACHING,364.1,268.5,0.137813,0.11875,44.1,28.5,52.5077,0.08125,0.829179,1.40625,-0.206719,-0.178125,0,0
57885609257357,APPROACHING,363.5,268.4,0.135937,0.118333,43.5,28.4,51.9501,0.0816667,0.874281,1.405,-0.203906,-0.1775,0,0
57885693033180,APPROACHING,362.8,268.4,0.13375,0.118333,42.8,28.4,51.3654,0.0816667,0.839776,1.405,-0.200625,-0.1775,0,0
57885737103828,APPROACHING,362.1,268.3,0.131563,0.117917,42.1,28.3,50.7277,0.0820833,0.851074,1.40375,-0.197344,-0.176875,0,0
57885791362669,APPROACHING,361.4,268.2,0.129375,0.1175,41.4,28.2,50.0919,0.0825,0.820947,1.4025,-0.194062,-0.17625,0,0
57885863619796,APPROACHING,360.8,268.1,0.1275,0.117083,40.8,28.1,49.5404,0.0829167,0.839776,1.40125,-0.19125,-0.175625,0,0
57885913020440,APPROACHING,360.3,268.1,0.125938,0.117083,40.3,28.1,49.1294,0.0829167,0.851074,1.40125,-0.188906,-0.175625,0,0
57885973662019,APPROACHING,359.9,268,0.124687,0.116667,39.9,28,48.7443,0.0833333,0.858605,1.4,-0.187031,-0.175,0,0
57886053915888,APPROACHING,359.3,268,0.122813,0.116667,39.3,28,48.2544,0.0833333,0.839776,1.4,-0.184219,-0.175,0,0
57886097431072,APPROACHING,358.8,268,0.12125,0.116667,38.8,28,47.8481,0.0833333,0.851074,1.4,-0.181875,-0.175,0,0
57886176453013,APPROACHING,358.2,267.9,0.119375,0.11625,38.2,27.9,47.3038,0.08375,0.877434,1.39875,-0.179062,-0.174375,0,0
57886217367339,APPROACHING,357.6,267.8,0.1175,0.115833,37.6,27.8,46.7611,0.0841667,0.877434,1.3975,-0.17625,-0.17375,0,0
57886283217672,APPROACHING,357.2,267.7,0.11625,0.115417,37.2,27.7,46.3803,0.0845833,0.877434,1.39625,-0.174375,-0.173125,0,0
57886361683592,APPROACHING,356.9,267.6,0.115312,0.115,36.9,27.6,46.08,0.085,0.892498,1.395,-0.172969,-0.1725,0,0
57886409248379,APPROACHING,356.5,267.5,0.114062,0.114583,36.5,27.5,45.7001,0.0854167,0.888732,1.39375,-0.171094,-0.171875,0,0
57886467705657,APPROACHING,356.2,267.5,0.113125,0.114583,36.2,27.5,45.4609,0.0854167,0.888732,1.39375,-0.169687,-0.171875,0,0
57886528747774,APPROACHING,355.9,267.5,0.112187,0.114583,35.9,27.5,45.2223,0.0854167,0.888732,1.39375,-0.168281,-0.171875,0,0
57886596378741,APPROACHING,355.6,267.5,0.11125,0.114583,35.6,27.5,44.9846,0.0854167,0.888732,1.39375,-0.166875,-0.171875,0,0
57886659551104,APPROACHING,355.5,267.4,0.110937,0.114167,35.5,27.4,44.8443,0.0858333,0.900029,1.3925,-0.166406,-0.17125,0,0
57886754352826,APPROACHING,355.3,267.3,0.110313,0.11375,35.3,27.3,44.6249,0.08625,0.873669,1.39125,-0.165469,-0.170625,0,0
57886785155404,APPROACHING,355.1,267.2,0.109688,0.113333,35.1,27.2,44.4055,0.0866667,0.873669,1.39,-0.164531,-0.17,0,0
57886859923019,APPROACHING,354.8,267.1,0.10875,0.112917,34.8,27.1,44.1073,0.0870833,0.877434,1.38875,-0.163125,-0.169375,0,0
57886908200382,APPROACHING,354.4,267,0.1075,0.1125,34.4,27,43.7305,0.0875,0.867342,1.3875,-0.16125,-0.16875,0,0
57886988014139,APPROACHING,353.9,267,0.105937,0.1125,33.9,27,43.3383,0.0875,0.877434,1.3875,-0.158906,-0.16875,0,0
57887061996345,APPROACHING,353.5,267,0.104688,0.1125,33.5,27,43.0262,0.0875,0.851074,1.3875,-0.157031,-0.16875,0,0
57887109153538,APPROACHING,352.9,267,0.102812,0.1125,32.9,27,42.5607,0.0875,0.85484,1.3875,-0.154219,-0.16875,0,0
57887151123496,APPROACHING,352.4,267,0.10125,0.1125,32.4,27,42.1753,0.0875,0.862371,1.3875,-0.151875,-0.16875,0,0
57887218156295,APPROACHING,351.9,267.1,0.0996875,0.112917,31.9,27.1,41.8571,0.0879167,0.8812,1.38625,-0.149531,-0.169375,0,0
57887282022123,APPROACHING,351.4,267.2,0.098125,0.113333,31.4,27.2,41.5427,0.0883333,0.866137,1.385,-0.147187,-0.17,0,0
57887370395384,APPROACHING,350.9,267.2,0.0965625,0.113333,30.9,27.2,41.1661,0.0883333,0.866137,1.385,-0.144844,-0.17,0,0
57887403630505,APPROACHING,350.6,267.2,0.095625,0.113333,30.6,27.2,40.9414,0.0883333,0.866137,1.385,-0.143438,-0.17,0,0
57887483250484,APPROACHING,350.2,267.1,0.094375,0.112917,30.2,27.1,40.5765,0.08875,0.851074,1.38375,-0.141562,-0.169375,0,0
57887542037948,APPROACHING,349.9,266.9,0.0934375,0.112083,29.9,26.9,40.2196,0.08875,0.869903,1.38375,-0.140156,-0.168125,0,0
57887594532766,APPROACHING,349.6,266.7,0.0925,0.11125,29.6,26.7,39.8629,0.08875,0.839776,1.38375,-0.13875,-0.166875,0,0
57887676395454,APPROACHING,349,266.6,0.090625,0.110833,29,26.6,39.3517,0.0891667,0.858605,1.3825,-0.135937,-0.16625,0,0
57887728733624,APPROACHING,348.4,266.5,0.08875,0.110417,28.4,26.5,38.8434,0.0895833,0.843542,1.38125,-0.133125,-0.165625,0,0
57887780656589,APPROACHING,347.8,266.5,0.086875,0.110417,27.8,26.5,38.4069,0.0895833,0.851074,1.38125,-0.130313,-0.165625,0,0
57887875418088,APPROACHING,347.1,266.6,0.0846875,0.110833,27.1,26.6,37.9733,0.09,0.839776,1.38,-0.127031,-0.16625,0,0
57887918763086,APPROACHING,346.4,266.6,0.0825,0.110833,26.4,26.6,37.4769,0.09,0.828479,1.38,-0.12375,-0.16625,0,0
57887964453035,APPROACHING,346.1,266.5,0.0815625,0.110417,26.1,26.5,37.1949,0.0904167,0.85484,1.37875,-0.122344,-0.165625,0,0
57888069637468,APPROACHING,345.6,266.4,0.08,0.11,25.6,26.4,36.7739,0.0908333,0.888732,1.3775,-0.12,-0.165,0,0
57888096381425,APPROACHING,345,266.3,0.078125,0.109583,25,26.3,36.2862,0.09125,0.866137,1.37625,-0.117188,-0.164375,0,0
57888165888675,APPROACHING,344.5,266.1,0.0765625,0.10875,24.5,26.1,35.7975,0.09125,0.877434,1.37625,-0.114844,-0.163125,0,0
57888246424823,APPROACHING,344,266,0.075,0.108333,24,26,35.3836,0.0916667,0.888732,1.375,-0.1125,-0.1625,0,0
57888300820035,APPROACHING,343.4,266,0.073125,0.108333,23.4,26,34.9794,0.0916667,0.896263,1.375,-0.109687,-0.1625,0,0
57888343590624,APPROACHING,343,266,0.071875,0.108333,23,26,34.7131,0.0916667,0.8812,1.375,-0.107812,-0.1625,0,0
57888405823875,APPROACHING,342.8,266,0.07125,0.108333,22.8,26,34.5809,0.0916667,0.877434,1.375,-0.106875,-0.1625,0,0
57888498835610,APPROACHING,342.4,266,0.07,0.108333,22.4,26,34.3185,0.0925,0.892498,1.3725,-0.105,-0.1625,0,0
57888541419014,APPROACHING,342,266,0.06875,0.108333,22,26,34.0588,0.0933333,0.892498,1.37,-0.103125,-0.1625,0,0
57888605222305,APPROACHING,341.6,266,0.0675,0.108333,21.6,26,33.8018,0.0941667,0.888732,1.3675,-0.10125,-0.1625,0,0
57888680975664,APPROACHING,341.1,266,0.0659375,0.108333,21.1,26,33.4845,0.095,0.896263,1.365,-0.0989063,-0.1625,0,0
57888731975645,APPROACHING,340.5,266,0.0640625,0.108333,20.5,26,33.1097,0.0958333,0.892498,1.3625,-0.0960937,-0.1625,0,0
57888772537710,APPROACHING,340.2,265.9,0.063125,0.107917,20.2,25.9,32.8459,0.09625,0.888732,1.36125,-0.0946875,-0.161875,0,0
57888852198690,APPROACHING,339.8,265.9,0.061875,0.107917,19.8,25.9,32.6014,0.0970833,0.888732,1.35875,-0.0928125,-0.161875,0,0
57888895422670,APPROACHING,339.4,265.7,0.060625,0.107083,19.4,25.7,32.2002,0.0979167,0.896263,1.35625,-0.0909375,-0.160625,0,0
57888992771379,APPROACHING,338.9,265.6,0.0590625,0.106667,18.9,25.6,31.8209,0.0983333,0.900029,1.355,-0.0885937,-0.16,0,0
57889039587016,APPROACHING,338.5,265.5,0.0578125,0.10625,18.5,25.5,31.504,0.09875,0.900029,1.35375,-0.0867188,-0.159375,0,0
57889084475260,APPROACHING,338,265.5,0.05625,0.10625,18,25.5,31.213,0.09875,0.900029,1.35375,-0.084375,-0.159375,0,0
57889146725436,APPROACHING,337.7,265.4,0.0553125,0.105833,17.7,25.4,30.9588,0.0983333,0.900029,1.355,-0.0829687,-0.15875,0,0
57889215629073,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.0979167,0.903795,1.35625,-0.0820312,-0.159375,0,0
57889269167413,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.0979167,0.903795,1.35625,-0.0820312,-0.159375,0,0
57889336339231,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.0979167,0.903795,1.35625,-0.0820312,-0.159375,0,0
57889400765505,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.0979167,0.903795,1.35625,-0.0820312,-0.159375,0,0
57889473584708,APPROACHING,337.5,265.6,0.0546875,0.106667,17.5,25.6,31.0098,0.0983333,0.903795,1.355,-0.0820312,-0.16,0,0
57889517889098,APPROACHING,337.4,265.7,0.054375,0.107083,17.4,25.7,31.0363,0.09875,0.896263,1.35375,-0.0815625,-0.160625,0,0
57889613189006,APPROACHING,337.2,265.8,0.05375,0.1075,17.2,25.8,31.0077,0.0991667,0.900029,1.3525,-0.080625,-0.16125,0,0
57889651611122,APPROACHING,337,265.9,0.053125,0.107917,17,25.9,30.9808,0.0995833,0.900029,1.35125,-0.0796875,-0.161875,0,0
57889709364102,APPROACHING,336.6,266,0.051875,0.108333,16.6,26,30.8474,0.1,0.888732,1.35,-0.0778125,-0.1625,0,0
57889767733898,APPROACHING,336.1,265.8,0.0503125,0.1075,16.1,25.8,30.4113,0.1,0.884966,1.35,-0.0754688,-0.16125,0,0
57889862196507,APPROACHING,335.6,265.7,0.04875,0.107083,15.6,25.7,30.0641,0.100417,0.896263,1.34875,-0.073125,-0.160625,0,0
57889926871486,APPROACHING,335.1,265.6,0.0471875,0.106667,15.1,25.6,29.7215,0.100833,0.907561,1.3475,-0.0707813,-0.16,0,0
57889955992912,APPROACHING,334.7,265.5,0.0459375,0.10625,14.7,25.5,29.4337,0.10125,0.911327,1.34625,-0.0689062,-0.159375,0,0
57890015378655,APPROACHING,334.4,265.4,0.045,0.105833,14.4,25.4,29.1979,0.101667,0.896263,1.345,-0.0675,-0.15875,0,0
57890082545788,APPROACHING,334.1,265.5,0.0440625,0.10625,14.1,25.5,29.1386,0.102083,0.907561,1.34375,-0.0660938,-0.159375,0,0
57890169974917,APPROACHING,333.8,265.4,0.043125,0.105833,13.8,25.4,28.9067,0.1025,0.884966,1.3425,-0.0646875,-0.15875,0,0
57890213341953,APPROACHING,333.5,265.3,0.0421875,0.105417,13.5,25.3,28.6765,0.102917,0.896263,1.34125,-0.0632813,-0.158125,0,0
57890260256794,APPROACHING,333.1,265.2,0.0409375,0.105,13.1,25.2,28.4016,0.103333,0.892498,1.34,-0.0614063,-0.1575,0,0
57890332798311,APPROACHING,332.7,265.2,0.0396875,0.105,12.7,25.2,28.2193,0.103333,0.8812,1.34,-0.0595312,-0.1575,0,0
57890398469200,APPROACHING,332.3,265.2,0.0384375,0.105,12.3,25.2,28.0416,0.103333,0.896263,1.34,-0.0576563,-0.1575,0,0
57890450457054,APPROACHING,332.1,265.2,0.0378125,0.105,12.1,25.2,27.9544,0.103333,0.888732,1.34,-0.0567188,-0.1575,0,0
57890539945003,APPROACHING,331.6,265.2,0.03625,0.105,11.6,25.2,27.7417,0.103333,0.896263,1.34,-0.054375,-0.1575,0,0
57890584501838,APPROACHING,331,265.2,0.034375,0.105,11,25.2,27.4962,0.103333,0.903795,1.34,-0.0515625,-0.1575,0,0
57890658664304,APPROACHING,330.4,265.1,0.0325,0.104583,10.4,25.1,27.1693,0.10375,0.892498,1.33875,-0.04875,-0.156875,0,0
57890690227513,APPROACHING,329.9,265,0.0309375,0.104167,9.9,25,26.8888,0.104167,0.892498,1.3375,-0.0464062,-0.15625,0,0
57890767926136,APPROACHING,329.3,265,0.0290625,0.104167,9.3,25,26.6738,0.104167,0.892498,1.3375,-0.0435938,-0.15625,0,0
57890814261735,APPROACHING,329.1,265,0.0284375,0.104167,9.1,25,26.6047,0.104167,0.892498,1.3375,-0.0426563,-0.15625,0,0
57890876922802,APPROACHING,329,265,0.028125,0.104167,9,25,26.5707,0.104167,0.892498,1.3375,-0.0421875,-0.15625,0,0
57890939903832,APPROACHING,329,265,0.028125,0.104167,9,25,26.5707,0.104167,0.892498,1.3375,-0.0421875,-0.15625,0,0
57891007722300,APPROACHING,329,265,0.028125,0.104167,9,25,26.5707,0.104167,0.892498,1.3375,-0.0421875,-0.15625,0,0
57891067340914,APPROACHING,329,265,0.028125,0.104167,9,25,26.5707,0.104167,0.903795,1.3375,-0.0421875,-0.15625,0,0
57891160303687,APPROACHING,329,264.9,0.028125,0.10375,9,24.9,26.4766,0.104583,0.907561,1.33625,-0.0421875,-0.155625,0,0
57891207293176,APPROACHING,329,264.8,0.028125,0.103333,9,24.8,26.3826,0.105,0.900029,1.335,-0.0421875,-0.155,0,0
57891254888501,APPROACHING,328.9,264.8,0.0278125,0.103333,8.9,24.8,26.3486,0.105833,0.903795,1.3325,-0.0417187,-0.155,0,0
57891339232659,APPROACHING,328.8,264.8,0.0275,0.103333,8.8,24.8,26.315,0.106667,0.903795,1.33,-0.04125,-0.155,0,0
