frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
289,56994565287150,56994570228964,56994570824244,56994570825022,56994609439401,56994610440590,56994610464313,242324605,4.9418,0.5953,38.6144,1.0012,0.0237,45.1772,2
290,56994658937005,56994663647393,56994665519955,56994665521603,56994704210872,56994705235913,56994705260839,1360785387,4.7104,1.8726,38.6893,1.0250,0.0249,46.3238,2
291,56994687848572,56994708160590,56994708596721,56994708597369,56994747076100,56994748406531,56994748431716,779915644,20.3120,0.4361,38.4787,1.3304,0.0252,60.5831,2
292,56994765391666,56994769114809,56994770082368,56994770083979,56994808939008,56994810001363,56994810026493,3888433288,3.7231,0.9676,38.8550,1.0624,0.0251,44.6348,2
293,56994840636974,56994845123193,56994845818233,56994845818992,56994886648250,56994888397312,56994888436053,1193137045,4.4862,0.6950,40.8293,1.7491,0.0387,47.7991,2
294,56994883956722,56994892221733,56994893261792,56994893263070,56994934766460,56994935857075,56994935882483,3976289187,8.2650,1.0401,41.5034,1.0906,0.0254,51.9258,2
295,56994929834887,56994939029346,56994939985331,56994939987220,56994978964526,56994980215975,56994980241716,2266661556,9.1945,0.9560,38.9773,1.2514,0.0257,50.4068,2
296,56994995309715,56994999724397,56995000688290,56995000689716,56995039307929,56995040439525,56995040464099,2547850042,4.4147,0.9639,38.6182,1.1316,0.0246,45.1544,2
297,56995083433921,56995088030808,56995089272516,56995089273942,56995128131859,56995130485905,56995130515997,3152220543,4.5969,1.2417,38.8579,2.3540,0.0301,47.0821,2
298,56995132286467,56995135967424,56995137116391,56995137117558,56995176083513,56995177190443,56995177215221,225223252,3.6810,1.1490,38.9660,1.1069,0.0248,44.9288,2
299,56995180892697,56995184959952,56995186041956,56995186043160,56995225335301,56995226526843,56995226552620,3227759812,4.0673,1.0820,39.2921,1.1915,0.0258,45.6599,2
300,56995242818623,56995247309103,56995248304569,56995248306032,56995286763707,56995287796193,56995287821267,33336091,4.4905,0.9955,38.4577,1.0325,0.0251,45.0026,2
301,56995315019753,56995319165565,56995320278698,56995320279883,56995359342265,56995360415139,56995360439880,1103050414,4.1458,1.1131,39.0624,1.0729,0.0247,45.4201,2
302,56995380204673,56995383942205,56995384653856,56995384655004,56995423634440,56995424660351,56995424685777,2657082087,3.7375,0.7117,38.9794,1.0259,0.0254,44.4811,2
303,56995456814541,56995461113205,56995461845837,56995461846670,56995500855848,56995501920370,56995501945203,4072064932,4.2987,0.7326,39.0092,1.0645,0.0248,45.1307,2
304,56995505504309,56995509691472,56995510695716,56995510696920,56995551304270,56995553100128,56995553126702,583187309,4.1872,1.0042,40.6073,1.7959,0.0266,47.6224,2
305,56995549446578,56995557577051,56995558450999,56995558452055,56995597449250,56995598459217,56995598484162,3922597083,8.1305,0.8739,38.9972,1.0100,0.0249,49.0376,2
306,56995642075448,56995645923240,56995647520393,56995647523171,56995688251540,56995690259455,56995690301084,2797408839,3.8478,1.5972,40.7284,2.0079,0.0416,48.2256,2
307,56995689138673,56995694262969,56995694946416,56995694947305,56995733612573,56995734687688,56995734713818,2598057944,5.1243,0.6834,38.6653,1.0751,0.0261,45.5751,2
308,56995737967348,56995742053048,56995743047515,56995743048904,56995781981321,56995782977695,56995783002844,2555089607,4.0857,0.9945,38.9324,0.9964,0.0251,45.0355,2
309,56995833203969,56995837554095,56995838750877,56995838752155,56995877977648,56995879007967,56995879032689,1741441347,4.3501,1.1968,39.2255,1.0303,0.0247,45.8287,2
310,56995861722775,56995882465923,56995882931444,56995882932055,56995921695472,56995924521204,56995924580667,3804198125,20.7431,0.4655,38.7634,2.8257,0.0595,62.8579,2
311,56995924196333,56995928530497,56995929992298,56995929993446,56995968889919,56995969961220,56995969986368,3593847809,4.3342,1.4618,38.8965,1.0713,0.0251,45.7900,2
312,56995986682650,56995991130648,56995991833743,56995991834428,56996030469882,56996031480219,56996031505163,3590691,4.4480,0.7031,38.6355,1.0103,0.0249,44.8225,2
313,56996063531260,56996068287221,56996069225299,56996069226188,56996108217161,56996111513969,56996111576970,3286007803,4.7560,0.9381,38.9910,3.2968,0.0630,48.0457,2
314,56996109910019,56996116119764,56996116979137,56996116980933,56996156322834,56996157393579,56996157418486,3979038791,6.2097,0.8594,39.3419,1.0707,0.0249,47.5085,2
315,56996177416762,56996183314116,56996183961489,56996183962619,56996223601613,56996224657913,56996224683043,346988734,5.8974,0.6474,39.6390,1.0563,0.0251,47.2663,2
316,56996240160932,56996245720433,56996246600492,56996246601640,56996285346391,56996286366968,56996286391469,3539909502,5.5595,0.8801,38.7448,1.0206,0.0245,46.2305,2
317,56996326710428,56996331072129,56996331786854,56996331787965,56996375807679,56996376913387,56996376939646,3104970974,4.3617,0.7147,44.0197,1.1057,0.0263,50.2292,2
318,56996370724420,56996380548270,56996381181587,56996381182569,56996421963975,56996424149353,56996424185760,723290583,9.8239,0.6333,40.7814,2.1854,0.0364,53.4613,2
319,56996419824745,56996427838736,56996428840499,56996428841981,56996467840232,56996468916199,56996468941551,1432186160,8.0140,1.0018,38.9983,1.0760,0.0254,49.1168,2
320,56996489634866,56996494062808,56996494760514,56996494761477,56996533625524,56996534620676,56996534644158,2650557044,4.4279,0.6977,38.8640,0.9952,0.0235,45.0093,1
321,56996558836300,56996563223242,56996563892392,56996563893263,56996605549931,56996607535216,56996607566216,1555428384,4.3869,0.6692,41.6567,1.9853,0.0310,48.7299,2
322,56996604058185,56996611897732,56996612938717,56996612940124,56996651791171,56996652826286,56996652850694,855516614,7.8395,1.0410,38.8510,1.0351,0.0244,48.7925,2
323,56996694855808,56996698845692,56996699670084,56996699672195,56996738553669,56996739545005,56996739570394,1251031674,3.9899,0.8244,38.8815,0.9913,0.0254,44.7146,2
324,56996742277163,56996747506719,56996748486501,56996748488371,56996787335585,56996788329496,56996788354977,3398662157,5.2296,0.9798,38.8472,0.9939,0.0255,46.0778,2
325,56996813788013,56996817729398,56996818663438,56996818664568,56996857332225,56996858297377,56996858322840,528972394,3.9414,0.9340,38.6677,0.9652,0.0255,44.5348,2
326,56996861268758,56996865553903,56996866519462,56996866520499,56996905319972,56996906250012,56996906274920,2106049557,4.2851,0.9656,38.7995,0.9300,0.0249,45.0062,2
327,56996948136237,56996952196585,56996953246033,56996953249496,56996994165699,56996995982465,56996996044409,859146426,4.0603,1.0494,40.9162,1.8168,0.0619,47.9082,2
328,56996991568356,56996999421125,56997000102276,56997000103424,56997039264639,56997041207664,56997041236794,163905107,7.8528,0.6812,39.1612,1.9430,0.0291,49.6684,2
329,56997042293446,56997046567572,56997047475854,56997047477187,56997086308327,56997087267960,56997087291978,3099864380,4.2741,0.9083,38.8311,0.9596,0.0240,44.9985,1
330,56997105535266,56997109641484,56997110803933,56997110805859,56997149536221,56997150555206,56997150581169,2164460558,4.1062,1.1624,38.7304,1.0190,0.0260,45.0459,2
331,56997179616514,56997183753232,56997184699162,56997184700421,56997223370097,56997224562620,56997224587305,937839455,4.1367,0.9459,38.6697,1.1925,0.0247,44.9708,2
332,56997230106862,56997234627249,56997235162103,56997235163195,56997273822297,56997274826319,56997274851838,3112092246,4.5204,0.5349,38.6591,1.0040,0.0255,44.7450,2
333,56997319701277,56997323239438,56997324415775,56997324422257,56997364612753,56997366364315,56997366426556,2549182274,3.5382,1.1763,40.1905,1.7516,0.0622,46.7253,1
334,56997366185148,56997371883965,56997373035950,56997373037709,56997411870645,56997412571166,56997412594463,1815330319,5.6988,1.1520,38.8329,0.7005,0.0233,46.4093,0
335,56997414802304,56997419540729,56997420619473,56997420621158,56997459655762,56997460563413,56997460587098,3439446223,4.7384,1.0787,39.0346,0.9077,0.0237,45.7848,0
336,56997474609593,56997478891275,56997479973205,56997479974205,56997518674529,56997519552903,56997519575959,2558252221,4.2817,1.0819,38.7003,0.8784,0.0231,44.9664,1
337,56997567488001,56997572516593,56997573823394,56997573825080,56997612750627,56997613696427,56997613720631,171039925,5.0286,1.3068,38.9255,0.9458,0.0242,46.2326,1
338,56997600072581,56997616710252,56997617356921,56997617358366,56997656286969,56997657549436,56997657665177,171039925,16.6377,0.6467,38.9286,1.2625,0.1157,57.5926,1
339,56997659298683,56997663328327,56997664339590,56997664341294,56997702988581,56997703865751,56997703888547,3542948632,4.0296,1.0113,38.6473,0.8772,0.0228,44.5899,1
340,56997754653156,56997758664392,56997760129416,56997760131398,56997801087971,56997802064882,56997802088863,3105623453,4.0112,1.4650,40.9566,0.9769,0.0240,47.4357,1
341,56997802262105,56997806559954,56997807565124,56997807566716,56997849021088,56997851006058,56997851041762,865404544,4.2978,1.0052,41.4544,1.9850,0.0357,48.7797,1
342,56997848563068,56997854710090,56997855626926,56997855627778,56997894619326,56997895491607,56997895514125,1802903996,6.1470,0.9168,38.9915,0.8723,0.0225,46.9511,1
343,56997939075301,56997942752036,56997944090541,56997944093004,56997985273819,56997986093192,56997986118210,3786708246,3.6767,1.3385,41.1808,0.8194,0.0250,47.0429,0
344,56997984930836,56997989159721,56997990375004,56997990376985,56998029279699,56998030243202,56998030266777,1066024841,4.2289,1.2153,38.9027,0.9635,0.0236,45.3359,1
345,56998036425354,56998040707925,56998041613003,56998041613929,56998080445290,56998081532757,56998081566220,1272401532,4.2826,0.9051,38.8314,1.0875,0.0335,45.1409,1
346,56998110830881,56998115384268,56998116231752,56998116233049,56998155911006,56998157790161,56998157820791,1879695240,4.5534,0.8475,39.6780,1.8792,0.0306,46.9899,1
347,56998152641217,56998161772546,56998162475067,56998162476289,56998201237947,56998202503637,56998202529396,760454649,9.1313,0.7025,38.7617,1.2657,0.0258,49.8882,1
348,56998225035959,56998229766772,56998230527293,56998230528423,56998269488841,56998270560622,56998270586604,2384127640,4.7308,0.7605,38.9604,1.0718,0.0260,45.5506,1
349,56998302469070,56998308108813,56998309027890,56998309029075,56998350271187,56998351521339,56998351561358,3031226455,5.6397,0.9191,41.2421,1.2502,0.0400,49.0923,1
350,56998345623392,56998355565687,56998356351597,56998356353060,56998395554424,56998396769706,56998396799317,2233515125,9.9423,0.7859,39.2014,1.2153,0.0296,51.1759,1
351,56998426760702,56998431773091,56998432504279,56998432505464,56998471538771,56998472688516,56998472721960,2108248395,5.0124,0.7312,39.0333,1.1497,0.0334,45.9613,1
352,56998494553817,56998499745928,56998500585968,56998500587431,56998541892265,56998543658104,56998543688419,3901725994,5.1921,0.8400,41.3048,1.7658,0.0303,49.1346,1
353,56998541386911,56998548254547,56998548809567,56998548810530,56998588031727,56998589224824,56998589252935,2813275511,6.8676,0.5550,39.2212,1.1931,0.0281,47.8660,1
354,56998591647518,56998597717521,56998598464413,56998598466079,56998637649016,56998638785835,56998638814002,2027537772,6.0700,0.7469,39.1829,1.1368,0.0282,47.1665,1
355,56998663258442,56998668080774,56998668837351,56998668838240,56998707798121,56998708949551,56998708977143,2013721759,4.8223,0.7566,38.9599,1.1514,0.0276,45.7187,1
356,56998747150651,56998752077021,56998752836097,56998752837227,56998794419395,56998796220309,56998796253050,3202861780,4.9264,0.7591,41.5822,1.8009,0.0327,49.1024,1
357,56998793953671,56998801142271,56998801826514,56998801827570,56998840944599,56998843001014,56998843031588,4180522216,7.1886,0.6842,39.1170,2.0564,0.0306,49.0779,1
358,56998844399816,56998849740094,56998850477948,56998850479004,56998889673738,56998890886890,56998890917853,322669935,5.3403,0.7379,39.1947,1.2132,0.0310,46.5180,2
359,56998906481446,56998911456871,56998912330356,56998912331726,56998951408626,56998952743501,56998952776316,691245176,4.9754,0.8735,39.0769,1.3349,0.0328,46.2949,2
360,56998979712061,56998985197692,56998985854176,56998985855713,56999024631241,56999025586430,56999025615523,1617798269,5.4856,0.6565,38.7755,0.9552,0.0291,45.9035,2
361,56999042243897,56999046403061,56999047285786,56999047286971,56999085865425,56999086777021,56999086802039,2108612840,4.1592,0.8827,38.5785,0.9116,0.0250,44.5581,2
362,56999117803947,56999122459667,56999123201170,56999123202226,56999163205962,56999164602967,56999164628875,867924531,4.6557,0.7415,40.0037,1.3970,0.0259,46.8249,1
363,56999163989020,56999168743963,56999169830486,56999169831634,56999208744107,56999210316650,56999210344539,3372777671,4.7549,1.0865,38.9125,1.5725,0.0279,46.3555,1
364,56999212164453,56999216061597,56999217189341,56999217190934,56999255800665,56999256757984,56999256784373,1436686195,3.8971,1.1277,38.6097,0.9573,0.0264,44.6199,1
365,56999272612393,56999276931019,56999277902449,56999277904041,56999316319439,56999317207905,56999317230683,1587047455,4.3186,0.9714,38.4154,0.8885,0.0228,44.6183,1
366,56999366460989,56999370982839,56999372350788,56999372352418,56999411610059,56999412521081,56999412543840,3329372352,4.5218,1.3679,39.2576,0.9110,0.0228,46.0829,1
367,56999395738428,56999415712129,56999416202705,56999416203520,56999454927826,56999455853848,56999455883904,1324312369,19.9737,0.4906,38.7243,0.9260,0.0301,60.1455,1
368,56999462027333,56999466530905,56999467453390,56999467455964,56999506311455,56999507227570,56999507249977,2841052792,4.5036,0.9225,38.8555,0.9161,0.0224,45.2226,1
369,56999531475472,56999535099744,56999536466897,56999536468693,56999575340222,56999576291485,56999576314948,2287275882,3.6243,1.3672,38.8715,0.9513,0.0235,44.8395,1
370,56999587338117,56999591727744,56999592988137,56999592989415,56999631570850,56999632468057,56999632490668,2959310016,4.3896,1.2604,38.5814,0.8972,0.0226,45.1526,1
371,56999677873313,56999683154610,56999684040354,56999684041502,56999723199346,56999724162961,56999724185905,2726670550,5.2813,0.8857,39.1578,0.9636,0.0229,46.3126,1
372,56999709664761,56999727845789,56999728352809,56999728353495,56999766644336,56999767521895,56999767544450,1875963543,18.1810,0.5070,38.2908,0.8776,0.0226,57.8797,1
373,56999799455787,56999803900488,56999805000141,56999805001566,56999844105689,56999847300978,56999847351126,3655608152,4.4447,1.0997,39.1041,3.1953,0.0501,47.8953,1
374,56999845960732,56999851083917,56999851978476,56999851979735,56999890940431,56999891955101,56999891977046,2206398838,5.1232,0.8946,38.9607,1.0147,0.0219,46.0163,1
375,56999896326043,56999900496317,56999902027638,56999902029508,56999941107408,56999942170319,56999942193449,2033269155,4.1703,1.5313,39.0779,1.0629,0.0231,45.8674,1
376,56999965320273,56999969617084,56999971085960,56999971087942,57000010018619,57000011009104,57000011032548,155470483,4.2968,1.4689,38.9307,0.9905,0.0234,45.7123,1
377,57000014756617,57000018986892,57000020248711,57000020250007,57000058888461,57000059761909,57000059785186,3098472100,4.2303,1.2618,38.6385,0.8734,0.0233,45.0286,1
378,57000106953930,57000111144353,57000112305301,57000112306986,57000151854536,57000154327304,57000154365990,981436172,4.1904,1.1609,39.5476,2.4728,0.0387,47.4121,1
379,57000153614191,57000158853561,57000159506527,57000159507582,57000198614445,57000199558874,57000199582708,1025758190,5.2394,0.6530,39.1069,0.9444,0.0238,45.9685,1
380,57000204748282,57000209341317,57000210274598,57000210275635,57000248963922,57000249967111,57000249990500,281094089,4.5930,0.9333,38.6883,1.0032,0.0234,45.2422,1
381,57000275298869,57000279426162,57000280763129,57000280765463,57000319634825,57000320599439,57000320627495,2979886225,4.1273,1.3370,38.8694,0.9646,0.0281,45.3286,1
382,57000339002505,57000343559503,57000344432210,57000344433136,57000383507110,57000385074653,57000385100616,1126779388,4.5570,0.8727,39.0740,1.5675,0.0260,46.0981,1
383,57000390230097,57000394634335,57000395364023,57000395364967,57000434225607,57000435096092,57000435119370,4263000911,4.4042,0.7297,38.8606,0.8705,0.0233,44.8893,1
384,57000465606757,57000470278367,57000471039832,57000471041073,57000511736942,57000513326892,57000513379503,1195738543,4.6716,0.7615,40.6959,1.5899,0.0526,47.7727,1
385,57000509567100,57000517224535,57000517930612,57000517931575,57000556898900,57000557828737,57000557851978,1195738543,7.6574,0.7061,38.9673,0.9298,0.0232,48.2849,1
386,57000569859058,57000574607075,57000575293003,57000575293911,57000614231903,57000615259962,57000615282981,1195738543,4.7480,0.6859,38.9380,1.0281,0.0230,45.4239,1
387,57000631477891,57000636466446,57000637188411,57000637189300,57000675804087,57000676799591,57000676822739,2654437747,4.9886,0.7220,38.6148,0.9955,0.0231,45.3448,1
388,57000692562092,57000697190516,57000698013019,57000698014482,57000736746640,57000737669976,57000737693828,2654437747,4.6284,0.8225,38.7322,0.9233,0.0239,45.1317,1
389,57000759490351,57000763950071,57000765036186,57000765037278,57000803718436,57000804618717,57000804641791,2654437747,4.4597,1.0861,38.6812,0.9003,0.0231,45.1514,1
390,57000863230483,57000868262927,57000869465154,57000869467747,57000908827518,57000909713743,57000909737003,3056341447,5.0324,1.2022,39.3598,0.8862,0.0233,46.5065,1
391,57000893251999,57000912709273,57000913106959,57000913107570,57000951925728,57000952840324,57000952863398,3056341447,19.4573,0.3977,38.8182,0.9146,0.0231,59.6114,1
392,57000963488714,57000967414858,57000968607122,57000968608399,57001009059138,57001011084626,57001011124738,239432643,3.9261,1.1923,40.4507,2.0255,0.0401,47.6360,1
393,57001008618210,57001015284734,57001015921496,57001015922329,57001055220748,57001056273456,57001056296789,2230526805,6.6665,0.6368,39.2984,1.0527,0.0233,47.6786,1
394,57001075080190,57001079573928,57001080634488,57001080635506,57001119582831,57001120676965,57001120701206,2893515669,4.4937,1.0606,38.9473,1.0941,0.0242,45.6210,1
395,57001132529896,57001137064913,57001138240473,57001138242028,57001177016353,57001177891504,57001177913430,861825336,4.5350,1.1756,38.7743,0.8752,0.0219,45.3835,1
396,57001224432634,57001229583486,57001230753490,57001230754916,57001270072373,57001271011006,57001271034228,2760853878,5.1509,1.1700,39.3175,0.9386,0.0232,46.6016,1
397,57001257349290,57001274402481,57001275016409,57001275017335,57001313873845,57001314963330,57001314986312,2760853878,17.0532,0.6139,38.8565,1.0895,0.0230,57.6370,1
398,57001319765792,57001324508365,57001325551850,57001325553628,57001364269452,57001365351549,57001365374919,167584920,4.7426,1.0435,38.7158,1.0821,0.0234,45.6091,1
399,57001384894656,57001389575247,57001390445546,57001390447306,57001429334279,57001430209319,57001430232615,2637699760,4.6806,0.8703,38.8870,0.8750,0.0233,45.3380,1
400,57001469898517,57001474611164,57001475627760,57001475628908,57001514669104,57001515735793,57001515757571,976952269,4.7126,1.0166,39.0402,1.0667,0.0218,45.8591,1
401,57001520427458,57001524987697,57001525738551,57001525739625,57001566689088,57001568064741,57001568094704,976952269,4.5602,0.7509,40.9495,1.3757,0.0300,47.6672,1
402,57001563542002,57001571407623,57001572046514,57001572047274,57001611312989,57001612293770,57001612317437,976952269,7.8656,0.6389,39.2657,0.9808,0.0237,48.7754,1
403,57001625798078,57001630342520,57001631114708,57001631115690,57001670338979,57001671255667,57001671282519,976952269,4.5444,0.7722,39.2233,0.9167,0.0269,45.4844,1
404,57001686295536,57001690947868,57001691668296,57001691670185,57001730444251,57001731317069,57001731339791,965809546,4.6523,0.7204,38.7741,0.8728,0.0227,45.0443,1
405,57001762462607,57001767284161,57001768311276,57001768312702,57001807252508,57001809604258,57001809651647,378644274,4.8216,1.0271,38.9398,2.3518,0.0474,47.1890,1
406,57001809994740,57001814465905,57001815346260,57001815347426,57001854496808,57001855429256,57001855452830,378644274,4.4712,0.8804,39.1494,0.9324,0.0236,45.4581,1
407,57001876172941,57001881104126,57001881839499,57001881840425,57001920844954,57001921791143,57001921814772,378644274,4.9312,0.7354,39.0045,0.9462,0.0236,45.6418,1
408,57001934330595,57001938725240,57001939572095,57001939573040,57001978754625,57001979653388,57001979680462,378644274,4.3946,0.8469,39.1816,0.8988,0.0271,45.3499,1
409,57001998406603,57002002798712,57002003671344,57002003673456,57002043004430,57002043921489,57002043944989,378644274,4.3921,0.8726,39.3310,0.9171,0.0235,45.5384,1
410,57002058193892,57002062544149,57002063215614,57002063216447,57002102070698,57002102945683,57002102968387,378644274,4.3503,0.6715,38.8543,0.8750,0.0227,44.7745,1
411,57002154485498,57002159039551,57002159833610,57002159834628,57002199367752,57002200373867,57002200397422,4219245834,4.5541,0.7941,39.5331,1.0061,0.0236,45.9119,1
412,57002203294507,57002207805079,57002209437307,57002209440881,57002250578436,57002251525032,57002251557606,4193420414,4.5106,1.6322,41.1376,0.9466,0.0326,48.2631,1
413,57002244138302,57002255311250,57002255910715,57002255911548,57002294450113,57002295328338,57002295350764,974916302,11.1729,0.5995,38.5386,0.8782,0.0224,51.2125,1
414,57002342523119,57002347352729,57002349174050,57002349177328,57002388285950,57002389170064,57002389192861,2150083528,4.8296,1.8213,39.1086,0.8841,0.0228,46.6697,1
415,57002371198777,57002392505169,57002393275875,57002393276875,57002432265867,57002433417742,57002433440446,858972908,21.3064,0.7707,38.9890,1.1519,0.0227,62.2417,1
416,57002461041749,57002466434009,57002467543957,57002467545717,57002506569061,57002507462360,57002507484286,562552405,5.3923,1.1099,39.0233,0.8933,0.0219,46.4425,1
417,57002490052057,57002510564779,57002511193225,57002511194114,57002550316125,57002551312185,57002551334796,562552405,20.5127,0.6284,39.1220,0.9961,0.0226,61.2827,1
418,57002553330747,57002557508540,57002558412117,57002558413266,57002596937126,57002597810796,57002597833148,4189668648,4.1778,0.9036,38.5239,0.8737,0.0224,44.5024,1
419,57002648673683,57002653403218,57002654252684,57002654254147,57002694760793,57002695942612,57002695966612,1998268330,4.7295,0.8495,40.5066,1.1818,0.0240,47.2929,1
420,57002692332007,57002699947756,57002700650999,57002700652314,57002741691480,57002743750691,57002743778118,1079948468,7.6157,0.7032,41.0392,2.0592,0.0274,51.4461,1
421,57002739291583,57002747266797,57002747843299,57002747843984,57002786540549,57002787550868,57002787573386,2729101826,7.9752,0.5765,38.6966,1.0103,0.0225,48.2818,1
422,57002830258021,57002834809482,57002835840078,57002835841393,57002876859355,57002879039326,57002879067993,3627597586,4.5515,1.0306,41.0180,2.1800,0.0287,48.8100,1
423,57002876146575,57002883514583,57002884432809,57002884434623,57002923811839,57002924888936,57002924912565,3298849731,7.3680,0.9182,39.3772,1.0771,0.0236,48.7660,1
424,57002936161217,57002940856012,57002941802293,57002941803682,57002981726399,57002982864996,57002982889903,3893509077,4.6948,0.9463,39.9227,1.1386,0.0249,46.7287,1
425,57003003611089,57003011353284,57003015113742,57003015115890,57003056059981,57003058507342,57003058534064,3688622124,7.7422,3.7605,40.9441,2.4474,0.0267,54.9230,1
426,57003054549587,57003062825672,57003063413656,57003063414415,57003102577519,57003103576745,57003103599782,2773731303,8.2761,0.5880,39.1631,0.9992,0.0230,49.0502,1
427,57003117045942,57003121620495,57003122606165,57003122607647,57003161581380,57003162665846,57003162688661,4289297803,4.5746,0.9857,38.9737,1.0845,0.0228,45.6427,1
428,57003186684266,57003191739784,57003192439009,57003192439972,57003231301630,57003232239634,57003232262708,4277732645,5.0555,0.6992,38.8617,0.9380,0.0231,45.5784,1
429,57003241969724,57003246319092,57003247585263,57003247587744,57003287110275,57003288107649,57003288132298,1491025200,4.3494,1.2662,39.5225,0.9974,0.0246,46.1626,1
430,57003299398301,57003303882095,57003305360952,57003305363230,57003344040610,57003344922335,57003344945428,1083199071,4.4838,1.4789,38.6774,0.8817,0.0231,45.5471,1
431,57003378002065,57003382727416,57003383689197,57003383690678,57003422807652,57003424118824,57003424142231,372060063,4.7254,0.9618,39.1170,1.3112,0.0234,46.1402,1
432,57003434997141,57003439076063,57003440325790,57003440327382,57003479375856,57003480579731,57003480601564,815965722,4.0789,1.2497,39.0485,1.2039,0.0218,45.6044,1
433,57003512490031,57003517206362,57003518043180,57003518044588,57003556970005,57003558045620,57003558068250,4023281350,4.7163,0.8368,38.9254,1.0756,0.0226,45.5782,1
434,57003562822489,57003567863008,57003568688548,57003568689492,57003609555787,57003611087404,57003611111533,4023281350,5.0405,0.8255,40.8663,1.5316,0.0241,48.2890,1
435,57003607260094,57003615139678,57003615985181,57003615987440,57003655089821,57003656103380,57003656197936,4023281350,7.8796,0.8455,39.1024,1.0136,0.0946,48.9378,1
436,57003667594811,57003671531399,57003672753051,57003672755607,57003711493395,57003712592602,57003712615436,4023281350,3.9366,1.2217,38.7378,1.0992,0.0228,45.0206,1
437,57003730039498,57003734478385,57003735560851,57003735561889,57003774730752,57003775799385,57003775822515,2574050733,4.4389,1.0825,39.1689,1.0686,0.0231,45.7830,1
438,57003796139699,57003800961013,57003801525829,57003801526626,57003840461303,57003841682178,57003841708474,2574050733,4.8213,0.5648,38.9347,1.2209,0.0263,45.5688,1
439,57003855165615,57003859263778,57003860733913,57003860735487,57003899993128,57003901002613,57003901025465,2574050733,4.0982,1.4701,39.2576,1.0095,0.0229,45.8599,1
440,57003950808978,57003955274068,57003956230923,57003956232201,57003996334197,57003998449112,57003998478945,2913896620,4.4651,0.9569,40.1020,2.1149,0.0298,47.6700,1
441,57003993292871,57004002231644,57004002822924,57004002823961,57004043525626,57004045388429,57004045463466,551052293,8.9388,0.5913,40.7017,1.8628,0.0750,52.1706,1
442,57004040055150,57004049522240,57004050089668,57004050090816,57004089024864,57004090177979,57004090204997,2058528245,9.4671,0.5674,38.9340,1.1531,0.0270,50.1498,1
443,57004101662928,57004106723612,57004107662301,57004107663301,57004146466644,57004147541352,57004147567630,3659964456,5.0607,0.9387,38.8033,1.0747,0.0263,45.9047,1
444,57004183112035,57004188078201,57004188997853,57004188999797,57004228386087,57004229484702,57004229511628,1036360506,4.9662,0.9197,39.3863,1.0986,0.0269,46.3996,1
445,57004232812085,57004237355490,57004238379475,57004238382086,57004277578283,57004278882584,57004278910824,3925944832,4.5434,1.0240,39.1962,1.3043,0.0282,46.0987,1
446,57004302056889,57004306962573,57004307783576,57004307784539,57004346820643,57004347937925,57004347964443,3422265051,4.9057,0.8210,39.0361,1.1173,0.0265,45.9076,1
447,57004351806513,57004356971013,57004357834905,57004357836090,57004396811508,57004397888530,57004397914419,1836622281,5.1645,0.8639,38.9754,1.0770,0.0259,46.1079,1
448,57004446222611,57004451418852,57004452406911,57004452408245,57004492164314,57004493616449,57004493645263,1105297024,5.1962,0.9881,39.7561,1.4521,0.0288,47.4227,1
449,57004494803545,57004499392414,57004500233935,57004500235083,57004539233057,57004540391802,57004540418432,1113059832,4.5889,0.8415,38.9980,1.1587,0.0266,45.6149,1
450,57004545211745,57004550848766,57004551548009,57004551549564,57004590797520,57004592053191,57004592084321,4210774806,5.6370,0.6992,39.2480,1.2557,0.0311,46.8726,1
451,57004616559631,57004621611409,57004622365375,57004622366726,57004663654560,57004665112084,57004665143751,2960642940,5.0518,0.7540,41.2878,1.4575,0.0317,48.5841,1
452,57004663180707,57004669302580,57004670046713,57004670047805,57004708932649,57004710057801,57004710189172,1692297720,6.1219,0.7441,38.8848,1.1252,0.1314,47.0085,1
453,57004726726139,57004731811639,57004732769383,57004732770624,57004771578004,57004772722434,57004772749471,1112607880,5.0855,0.9577,38.8074,1.1444,0.0270,46.0233,1
454,57004800868739,57004806143073,57004806924353,57004806925409,57004846370699,57004847546129,57004847572777,1841896787,5.2743,0.7813,39.4453,1.1754,0.0266,46.7040,1
455,57004851735292,57004856505828,57004857568739,57004857570128,57004896947659,57004898072977,57004898099941,2169454146,4.7705,1.0629,39.3775,1.1253,0.0270,46.3646,1
456,57004968579750,57004973630990,57004974590771,57004974591827,57005013971802,57005014911768,57005014935509,3688778610,5.0512,0.9598,39.3800,0.9400,0.0237,46.3558,1
457,57004995770940,57005018074354,57005018657448,57005018657948,57005057414495,57005058292980,57005058316128,3688778610,22.3034,0.5831,38.7565,0.8785,0.0231,62.5452,1
458,57005034236727,57005061399713,57005061892715,57005061893326,57005100523243,57005101541969,57005101565821,3358361409,27.1630,0.4930,38.6299,1.0187,0.0239,67.3291,1
459,57005124416588,57005131355131,57005132658247,57005132660636,57005171749647,57005172665058,57005172688521,975033055,6.9385,1.3031,39.0890,0.9154,0.0235,48.2719,1
