frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42900000000,59864850843584,59864852587498
736,42950000000,59864888231924,59864890044617
737,42950000000,59864965111929,59864967947274
738,42950000000,59865011710419,59865013991836
739,42950000000,59865071088944,59865073368601
740,42950000000,59865135361952,59865136797013
741,42950000000,59865200204832,59865201193188
742,43000000000,59865263193965,59865263985172
743,43000000000,59865323454104,59865325271093
744,43100000000,59865414423093,59865417127549
745,43100000000,59865453776979,59865457574625
746,43200000000,59865543875076,59865547241757
747,43250000000,59865587711832,59865589121283
748,43350000000,59865643102007,59865644876403
749,43400000000,59865728321972,59865731521838
750,43450000000,59865760620292,59865761442703
751,43500000000,59865854543756,59865855629279
752,43600000000,59865892655230,59865894159717
753,43650000000,59865976670486,59865977498156
754,43700000000,59866023565459,59866024604852
755,43750000000,59866076792161,59866078101037
756,43800000000,59866147991013,59866149353945
757,43850000000,59866201489143,59866202467795
758,43950000000,59866287520704,59866288456523
759,44000000000,59866332975708,59866336698279
760,44100000000,59866387492768,59866392220695
761,44100000000,59866460675498,59866462239949
762,44200000000,59866520699877,59866521804956
763,44250000000,59866569762636,59866571339495
764,44300000000,59866634817462,59866635840004
765,44400000000,59866729585875,59866731839199
766,44450000000,59866772483812,59866773674243
767,44550000000,59866820955180,59866822960929
768,44600000000,59866909520937,59866910386478
769,44650000000,59866954211678,59866955630814
770,44700000000,59867004792740,59867005599688
771,44750000000,59867085773040,59867087653733
772,44800000000,59867128428754,59867131585360
773,44900000000,59867218230090,59867223448149
774,44900000000,59867252722196,59867253946794
775,45000000000,59867326623318,59867328116491
776,45050000000,59867376459914,59867377440659
777,45100000000,59867439734362,59867440671348
778,45200000000,59867524958476,59867525882628
779,45300000000,59867577681491,59867581164987
780,45350000000,59867657345767,59867661286302
781,45350000000,59867695654555,59867696624411
782,45450000000,59867766958648,59867771295870
783,45500000000,59867817477858,59867822526842
784,45600000000,59867906574839,59867907799344
785,45650000000,59867936951521,59867938419675
786,45700000000,59868017135798,59868018728453
787,45800000000,59868066718097,59868070595668
788,45850000000,59868156833934,59868157682271
789,45900000000,59868199756761,59868201840880
790,45950000000,59868252578184,59868255695271
791,46000000000,59868325631246,59868328391647
792,46050000000,59868371331825,59868373803558
793,46150000000,59868464441638,59868465984200
794,46150000000,59868495836805,59868498453686
795,46250000000,59868557468358,59868559854256
796,46300000000,59868623380428,59868624627525
797,46400000000,59868712995744,59868714776863
798,46450000000,59868759573345,59868762894155
799,46500000000,59868805021849,59868806743985
800,46550000000,59868869613635,59868872172405
801,46650000000,59868933322715,59868935276001
802,46700000000,59869011465132,59869012923638
803,46750000000,59869073205851,59869077559832
804,46850000000,59869147934254,59869150096448
805,46900000000,59869193858167,59869196770531
806,47000000000,59869250073660,59869251304276
807,47050000000,59869339288734,59869340944908
808,47100000000,59869384579867,59869386566060
809,47150000000,59869431367635,59869432364102
810,47250000000,59869521591713,59869524560503
811,47300000000,59869554492683,59869556174894
812,47350000000,59869632984120,59869636441875
813,47450000000,59869688945260,59869690593156
814,47500000000,59869773178110,59869776259586
815,47550000000,59869821937368,59869822941020
816,47600000000,59869874672179,59869877037874
817,47650000000,59869960084664,59869961372465
818,47700000000,59870006998636,59870010351909
819,47750000000,59870048378919,59870050397520
820,47850000000,59870145083765,59870147118033
821,47900000000,59870180606875,59870182092511
822,47950000000,59870242936819,59870246962429
823,48050000000,59870330995481,59870332918137
824,48100000000,59870379841888,59870381350320
825,48150000000,59870423837756,59870428373608
826,48200000000,59870485141047,59870486618072
827,48300000000,59870581786652,59870587909363
828,48350000000,59870624315180,59870625554463
829,48400000000,59870689174061,59870690684345
830,48500000000,59870764247817,59870765024561
831,48550000000,59870814561507,59870816765479
832,48650000000,59870863691230,59870864421825
833,48700000000,59870952802007,59870954461180
834,48750000000,59870996553744,59870997967454
835,48800000000,59871045811115,59871047155750
836,48900000000,59871113939990,59871114720216
837,48950000000,59871187103387,59871190396030
838,49000000000,59871233789784,59871234395694
839,49050000000,59871296939120,59871297922180
840,49150000000,59871374463220,59871375192482
841,49250000000,59871428812816,59871429831950
842,49250000000,59871510583711,59871511611289
843,49300000000,59871546185136,59871549523502
844,49300000000,59871603369948,59871605414382
845,49350000000,59871685152046,59871686286662
846,49400000000,59871733194783,59871734626233
847,49400000000,59871790911133,59871792094620
848,49400000000,59871852497741,59871853183873
849,49400000000,59871918528681,59871919741742
850,49450000000,59871978473800,59871979365545
851,49550000000,59872070147199,59872075294054
852,49550000000,59872107581170,59872108889064
853,49650000000,59872187707465,59872189554047
854,49750000000,59872238303193,59872239522513
855,49750000000,59872308695430,59872310576919
856,49850000000,59872369818887,59872370816762
857,49900000000,59872413472513,59872418208570
858,50000000000,59872508176684,59872509997858
859,50000000000,59872543637034,59872544401389
860,50100000000,59872637469109,59872639792600
861,50150000000,59872680984771,59872682208720
862,50200000000,59872733270525,59872734111251
863,50300000000,59872820305941,59872825359370
864,50350000000,59872866871023,59872867718842
865,50400000000,59872916464655,59872918251626
866,50450000000,59872980956219,59872982940190
867,50550000000,59873071105093,59873074802590
868,50600000000,59873103666598,59873105392439
869,50650000000,59873163338550,59873166360229
870,50750000000,59873255993601,59873257045901
871,50800000000,59873303629632,59873304297356
872,50850000000,59873351708535,59873354872900
873,50950000000,59873443176692,59873446194538
874,51000000000,59873480641699,59873481405295
875,51050000000,59873580740874,59873581564896
876,51100000000,59873627812328,59873629776947
877,51200000000,59873675889676,59873676589882
878,51200000000,59873724725193,59873725716642
879,51300000000,59873800690193,59873803869429
880,51350000000,59873871061596,59873872472139
881,51350000000,59873930585602,59873931224957
882,51350000000,59873968078295,59873968740501
883,51400000000,59874043966258,59874046273082
884,51450000000,59874091909197,59874094406096
885,51450000000,59874151940854,59874152771468
886,51550000000,59874228543671,59874229737398
887,51600000000,59874271857203,59874272707614
888,51600000000,59874352581741,59874353408170
889,51600000000,59874406030074,59874414072626
890,51650000000,59874475245120,59874476662533
891,51700000000,59874520644883,59874529871217
892,51750000000,59874581849896,59874583288661
893,51850000000,59874656898077,59874662272396
894,51900000000,59874703404418,59874704772924
895,52000000000,59874823331193,59874829827257
896,52050000000,59874851029956,59874852568851
897,52100000000,59874903906898,59874907464116
898,52150000000,59874950676517,59874951647910
899,52250000000,59875044325554,59875049679798
900,52300000000,59875077101504,59875079395551
901,52350000000,59875155069624,59875156229129
902,52450000000,59875213912609,59875217333215
903,52500000000,59875297340992,59875298186051
904,52550000000,59875343365386,59875347534570
905,52600000000,59875392087829,59875393702780
906,52650000000,59875482679167,59875483867524
907,52700000000,59875515955342,59875519778877
908,52800000000,59875605565918,59875607140461
909,52800000000,59875639730726,59875642646349
910,52900000000,59875716059320,59875717879328
911,53000000000,59875769271448,59875772104571
912,53000000000,59875831711188,59875837472379
913,53100000000,59875904400712,59875907244205
914,53150000000,59875952623782,59875955260386
915,53250000000,59876009965816,59876014749114
916,53300000000,59876085368091,59876087032135
917,53350000000,59876130637872,59876133872996
918,53450000000,59876226103101,59876226893808
919,53450000000,59876260498799,59876261180931
920,53550000000,59876356678827,59876357489423
921,53600000000,59876396480585,59876398202073
922,53650000000,59876445812882,59876448497689
923,53750000000,59876536667851,59876537647633
924,53800000000,59876567883628,59876572523425
925,53850000000,59876646262675,59876649672078
926,53950000000,59876723240957,59876724119128
927,54000000000,59876768452793,59876769262537
928,54050000000,59876832716448,59876837774784
929,54150000000,59876878649324,59876881760633
930,54200000000,59876972342027,59876974532091
931,54250000000,59877014523387,59877015898689
932,54300000000,59877065502413,59877068612574
933,54400000000,59877148282367,59877149440075
934,54450000000,59877208129411,59877208891747
935,54500000000,59877256538093,59877257445152
936,54600000000,59877346232668,59877351505061
937,54650000000,59877392864065,59877396552673
938,54700000000,59877441052117,59877443235292
939,54750000000,59877523131438,59877526814491
940,54800000000,59877566737489,59877568687590
941,54850000000,59877653015736,59877655188948
942,54900000000,59877689966426,59877691181709
943,54900000000,59877751816701,59877752695408
944,54900000000,59877814125866,59877815083018
945,54900000000,59877876188975,59877877404480
946,54900000000,59877940658131,59877942735880
947,54950000000,59878037056308,59878040362544
948,54950000000,59878070422039,59878072126972
949,55050000000,59878145026533,59878145848000
950,55100000000,59878191678300,59878193454882
951,55150000000,59878254867099,59878256375624
952,55250000000,59878352984117,59878356676947
953,55300000000,59878397628228,59878401020094
954,55350000000,59878460053727,59878460862082
955,55450000000,59878536299302,59878537524048
956,55500000000,59878585802359,59878588515241
957,55550000000,59878625516968,59878631217843
958,55600000000,59878726216348,59878728021652
959,55650000000,59878762789925,59878763903208
960,55700000000,59878811252719,59878814130490
961,55750000000,59878894602749,59878897961152
962,55800000000,59878935365899,59878936032124
963,55800000000,59878996275800,59878997980362
964,55800000000,59879059656507,59879060295898
965,55800000000,59879121755319,59879122541026
966,55800000000,59879192514242,59879193124707
967,55850000000,59879275161992,59879276506053
968,55900000000,59879314652970,59879316081235
969,55950000000,59879370907777,59879373190694
970,56050000000,59879467354139,59879468181958
971,56050000000,59879499038474,59879500126979
972,56150000000,59879563319426,59879564390930
973,56200000000,59879655888642,59879657979651
974,56200000000,59879688935705,59879692150070
975,56300000000,59879758858421,59879760249371
976,56350000000,59879805161594,59879806754989
977,56400000000,59879892713530,59879893636275
978,56400000000,59879927976547,59879929471182
979,56400000000,59879989222041,59879993118279
980,56400000000,59880055966632,59880059762833
981,56400000000,59880120615159,59880121405459
982,56450000000,59880179420180,59880180371054
983,56500000000,59880268802458,59880270755521
984,56500000000,59880300914220,59880304830144
985,56600000000,59880381615073,59880384077787
986,56650000000,59880428612453,59880429753124
987,56700000000,59880508320005,59880509250731
988,56800000000,59880580071820,59880581064361
989,56850000000,59880627457072,59880628729540
990,56900000000,59880693462290,59880694952777
991,56950000000,59880741451877,59880748182683
992,57000000000,59880802708964,59880807592725
993,57100000000,59880889133859,59880889799602
994,57100000000,59880926122845,59880928306484
995,57200000000,59880998445663,59881000321115
996,57300000000,59881051077696,59881051963774
997,57350000000,59881137089737,59881139359172
998,57400000000,59881182375499,59881183074353
999,57450000000,59881232582910,59881237700857
1000,57500000000,59881295832135,59881296689472
1001,57600000000,59881391161789,59881392754869
1002,57650000000,59881429892541,59881431530770
1003,57700000000,59881496248872,59881501079447
1004,57800000000,59881571946000,59881574041379
1005,57850000000,59881608088798,59881609018561
1006,57900000000,59881687699979,59881690171600
1007,57950000000,59881728048924,59881729025354
1008,58050000000,59881817127088,59881819687043
1009,58100000000,59881865280880,59881866330848
1010,58150000000,59881908964339,59881910049917
1011,58200000000,59881993285706,59881995073714
1012,58250000000,59882038473245,59882039290397
1013,58300000000,59882099093200,59882101338876
1014,58400000000,59882174662994,59882176221778
1015,58450000000,59882219738125,59882220713647
1016,58550000000,59882314224868,59882315097779
1017,58550000000,59882348154471,59882349814330
1018,58650000000,59882422037554,59882424172230
1019,58700000000,59882470054772,59882470936331
1020,58800000000,59882542085218,59882545564769
1021,58850000000,59882611161744,59882612929696
1022,58900000000,59882657899290,59882659229702
1023,58950000000,59882721840054,59882725391995
1024,59050000000,59882798729780,59882799731099
1025,59150000000,59882850022732,59882853400395
1026,59150000000,59882910944744,59882912530343
1027,59250000000,59882981219423,59882982710948
1028,59300000000,59883028197766,59883033807030
1029,59400000000,59883089595483,59883094645874
1030,59450000000,59883186168530,59883187297480
1031,59500000000,59883233062891,59883236028403
1032,59550000000,59883278337856,59883279760251
1033,59650000000,59883369284973,59883370381552
1034,59700000000,59883419025142,59883420350962
1035,59800000000,59883468797051,59883470518521
1036,59800000000,59883530928012,59883532601871
1037,59900000000,59883601907565,59883603025699
1038,59950000000,59883648138515,59883650900731
1039,60000000000,59883713806361,59883715331664
1040,60100000000,59883782127440,59883784303801
1041,60150000000,59883865705712,59883866586641
1042,60200000000,59883909641986,59883912373108
1043,60250000000,59883962407815,59883964399231
1044,60350000000,59884029405370,59884030918580
1045,60400000000,59884096922483,59884099647235
1046,60450000000,59884148080416,59884149719497
1047,60550000000,59884238407734,59884239631480
1048,60600000000,59884285696763,59884287161232
1049,60650000000,59884331567360,59884334458983
1050,60700000000,59884395747311,59884398083117
1051,60800000000,59884488081452,59884489408995
1052,60850000000,59884522054037,59884523382524
1053,60900000000,59884587361844,59884591702455
1054,61000000000,59884673955554,59884676389971
1055,61050000000,59884723127239,59884725148914
1056,61100000000,59884770120081,59884771535791
1057,61200000000,59884861028976,59884863052873
1058,61250000000,59884889172592,59884891074563
1059,61300000000,59884985251860,59884986408642
1060,61350000000,59885029036485,59885030735807
1061,61400000000,59885076274606,59885077670853
1062,61450000000,59885138922236,59885141516839
1063,61550000000,59885221420891,59885223649197
1064,61600000000,59885264675274,59885265809297
1065,61650000000,59885345227718,59885346852058
1066,61750000000,59885418559873,59885419709304
1067,61800000000,59885464839620,59885466046662
1068,61850000000,59885510091511,59885511973796
1069,61900000000,59885575357355,59885576973176
1070,61950000000,59885647683209,59885648727436
1071,62050000000,59885727738670,59885730964942
1072,62050000000,59885762660981,59885764036524
1073,62150000000,59885838909315,59885840926045
1074,62200000000,59885882847496,59885884233113
1075,62250000000,59885952828489,59885954178310
1076,62300000000,59886006295951,59886008114884
1077,62400000000,59886105916548,59886108141946
1078,62450000000,59886144092502,59886145790453
1079,62500000000,59886205452163,59886207486782
1080,62550000000,59886255011312,59886258400493
1081,62650000000,59886346001855,59886346897729
1082,62650000000,59886405538434,59886408451113
1083,62700000000,59886444194779,59886445482840
1084,62700000000,59886502448002,59886505605885
1085,62700000000,59886564087719,59886565199113
1086,62700000000,59886625335102,59886628911895
1087,62700000000,59886688904383,59886691005040
1088,62750000000,59886784916502,59886786019785
1089,62800000000,59886829231759,59886831671455
1090,62850000000,59886876131175,59886877041383
1091,62900000000,59886941187518,59886942049781
1092,63000000000,59887014996934,59887016715701
1093,63050000000,59887069815698,59887070696202
1094,63100000000,59887124831518,59887126952416
1095,63200000000,59887219888855,59887220790729
1096,63250000000,59887264308409,59887266811771
1097,63300000000,59887313884336,59887314662376
1098,63350000000,59887376313150,59887377789211
1099,63400000000,59887439773227,59887440996084
1100,63500000000,59887530844955,59887532165590
1101,63500000000,59887565101152,59887567674940
1102,63600000000,59887640893391,59887642267471
1103,63700000000,59887695706136,59887698899020
1104,63700000000,59887765083404,59887766171909
1105,63800000000,59887833355908,59887836395236
1106,63850000000,59887874491856,59887880045638
1107,63950000000,59887938350935,59887941275873
1108,64000000000,59888007148497,59888008942152
1109,64050000000,59888093248408,59888096278976
1110,64100000000,59888137819888,59888139228579
1111,64150000000,59888186346644,59888190648125
1112,64250000000,59888279441825,59888284139937
1113,64300000000,59888308955947,59888310174360
1114,64350000000,59888388833129,59888394062373
1115,64400000000,59888434613299,59888439274245
1116,64500000000,59888529931915,59888537284983
1117,64550000000,59888567172032,59888569722654
1118,64650000000,59888625423662,59888628099506
1119,64700000000,59888716184740,59888717382653
1120,64750000000,59888761312612,59888763980141
1121,64800000000,59888813104548,59888814753444
1122,64900000000,59888875083563,59888880697698
1123,64950000000,59888949208462,59888951155174
1124,65000000000,59888999981857,59889005163749
1125,65100000000,59889090041266,59889092809407
1126,65150000000,59889134956174,59889136078734
1127,65200000000,59889182059553,59889187860318
1128,65250000000,59889246758339,59889251768156
1129,65350000000,59889338648867,59889339765501
1130,65400000000,59889383950128,59889389360132
1131,65450000000,59889440212675,59889442617296
1132,65550000000,59889498077969,59889501615354
1133,65600000000,59889587712247,59889591145206
1134,65600000000,59889639215312,59889643657348
1135,65650000000,59889676949541,59889681050873
1136,65650000000,59889740748453,59889741583605
1137,65650000000,59889824793356,59889827116328
1138,65650000000,59889867107956,59889869915709
1139,65650000000,59889932455337,59889933961973
1140,65650000000,59889999104186,59889999877653
1141,65650000000,59890057452631,59890062170576
1142,65700000000,59890116843043,59890118320067
1143,65750000000,59890178078685,59890179153022
1144,65800000000,59890275032677,59890277787633
1145,65850000000,59890323719953,59890324907624
1146,65950000000,59890374725237,59890377162729
1147,66000000000,59890461944653,59890463254973
1148,66050000000,59890505986298,59890507479619
1149,66100000000,59890552611194,59890553761847
1150,66150000000,59890617395480,59890620767623
1151,66250000000,59890710974551,59890711976833
1152,66300000000,59890757894171,59890759444529
1153,66350000000,59890817953826,59890819798945
1154,66450000000,59890898108509,59890901731302
1155,66500000000,59890943132991,59890943977809
1156,66600000000,59890992563640,59890994137239
1157,66600000000,59891054901897,59891061929018
1158,66700000000,59891134075575,59891135702990
1159,66750000000,59891176469843,59891177545644
1160,66800000000,59891237881041,59891241421796
1161,66900000000,59891330554072,59891331721613
1162,66950000000,59891378295343,59891380629389
1163,67000000000,59891442955832,59891445658454
1164,67100000000,59891519124257,59891521631268
1165,67150000000,59891553764530,59891555219740
1166,67200000000,59891610837340,59891617025050
1167,67300000000,59891698137848,59891704641801
1168,67350000000,59891740287355,59891745849526
1169,67400000000,59891789406688,59891790399970
1170,67450000000,59891849201860,59891850209902
1171,67550000000,59891939753827,59891942374893
1172,67600000000,59891985764776,59891987482264
1173,67650000000,59892045394818,59892048625461
1174,67750000000,59892122994768,59892125609797
1175,67800000000,59892172673695,59892173538995
1176,67850000000,59892247850857,59892249992662
1177,67850000000,59892283129984,59892284039988
1178,67950000000,59892357143549,59892358055682
1179,68000000000,59892405026339,59892408495853
1180,68050000000,59892487775144,59892489346094
1181,68100000000,59892525884819,59892527275473
1182,68100000000,59892607740676,59892611139430
1183,68100000000,59892672965945,59892677411278
1184,68100000000,59892728133728,59892728967361
1185,68100000000,59892775098199,59892776258593
1186,68100000000,59892836088673,59892836850954
1187,68100000000,59892901755240,59892902516744
1188,68100000000,59892961745729,59892962554602
1189,68150000000,59893034475399,59893035232958
1190,68200000000,59893092924881,59893093883033
1191,68250000000,59893178308029,59893179096310
1192,68300000000,59893226331709,59893227167231
1193,68350000000,59893277449901,59893278619480
1194,68400000000,59893352463396,59893354487441
1195,68450000000,59893405188725,59893406768509
1196,68550000000,59893459046299,59893459725320
1197,68600000000,59893538997295,59893542100975
1198,68650000000,59893588138868,59893588804371
1199,68700000000,59893651022887,59893651712612
1200,68800000000,59893744108141,59893746198557
