frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,39700000000,56936825669229,56936826229009
737,39700000000,56936915615570,56936917439632
738,39700000000,56936945154324,56936946722034
739,39700000000,56937004927020,56937006309970
740,39700000000,56937077094390,56937080485236
741,39700000000,56937146040619,56937147078512
742,39700000000,56937254211396,56937255254881
743,39700000000,56937303111831,56937304631225
744,39750000000,56937342987844,56937345083741
745,39750000000,56937429629414,56937430611640
746,39750000000,56937516300022,56937517119765
747,39750000000,56937558882693,56937559566547
748,39750000000,56937595212638,56937596172475
749,39750000000,56937631027137,56937631878603
750,39750000000,56937687073190,56937687929952
751,39750000000,56937783811463,56937784842448
752,39750000000,56937858853825,56937860390812
753,39750000000,56937932751794,56937933730241
754,39750000000,56937963934942,56937964877983
755,39750000000,56938002390080,56938003466992
756,39750000000,56938063764708,56938064428396
757,39750000000,56938154049162,56938154823794
758,39750000000,56938216543108,56938217379778
759,39750000000,56938269000074,56938269791410
760,39750000000,56938316623986,56938317409637
761,39750000000,56938370940717,56938371726461
762,39750000000,56938429964670,56938430845192
763,39750000000,56938490553628,56938491406835
764,39800000000,56938551857033,56938552660092
765,39800000000,56938610180891,56938611050560
766,39850000000,56938699827694,56938700776734
767,39900000000,56938757352974,56938758283403
768,39950000000,56938797649711,56938798553918
769,39950000000,56938858471244,56938859638841
770,39950000000,56938964849367,56938966499836
771,39950000000,56939021067883,56939022497722
772,39950000000,56939074091092,56939075058336
773,40000000000,56939162927874,56939164185971
774,40050000000,56939211159843,56939213351629
775,40100000000,56939268577345,56939269527053
776,40150000000,56939339392285,56939340514992
777,40200000000,56939389340668,56939390385912
778,40200000000,56939427334619,56939428250789
779,40200000000,56939518503927,56939519687543
780,40250000000,56939561712508,56939562620530
781,40300000000,56939628347210,56939629702697
782,40350000000,56939688342592,56939689227429
783,40400000000,56939740531594,56939741615709
784,40500000000,56939797465780,56939798463654
785,40500000000,56939845734731,56939846853457
786,40550000000,56939920076424,56939921150428
787,40650000000,56940003112351,56940004183911
788,40700000000,56940036424767,56940037384234
789,40750000000,56940136389441,56940137276685
790,40800000000,56940195117614,56940195929617
791,40850000000,56940257874543,56940258886491
792,40850000000,56940297247444,56940298649708
793,40950000000,56940378469902,56940379185349
794,41000000000,56940456624738,56940458703412
795,41050000000,56940508174164,56940509606428
796,41050000000,56940570150775,56940571319020
797,41100000000,56940639027318,56940640657528
798,41100000000,56940672812217,56940673775610
799,41200000000,56940772815798,56940774880806
800,41250000000,56940808399130,56940809745301
801,41300000000,56940881158298,56940882558359
802,41350000000,56940921174738,56940923274320
803,41400000000,56940994624502,56940996636916
804,41450000000,56941048645325,56941050384702
805,41500000000,56941106271106,56941107408480
806,41600000000,56941169236461,56941170477762
807,41650000000,56941237025760,56941238191301
808,41700000000,56941293411074,56941294692967
809,41750000000,56941361162298,56941362398321
810,41800000000,56941434033189,56941435308750
811,41800000000,56941501403857,56941502378342
812,41800000000,56941535832832,56941536782503
813,41850000000,56941602223552,56941603096129
814,41850000000,56941661943063,56941662871733
815,41850000000,56941734911713,56941735735753
816,41850000000,56941794673669,56941795534450
817,41850000000,56941868909879,56941869714105
818,41850000000,56941936739808,56941937602126
819,41850000000,56941971223061,56941972062379
820,41850000000,56942028884454,56942029876624
821,41850000000,56942101667400,56942102417569
822,41900000000,56942160525630,56942161310392
823,41900000000,56942227973094,56942228863504
824,41900000000,56942289974742,56942290789949
825,41950000000,56942364241916,56942365033012
826,41950000000,56942443345793,56942444313204
827,41950000000,56942493165416,56942493972382
828,41950000000,56942528588432,56942529415416
829,41950000000,56942599503946,56942600323171
830,41950000000,56942659357179,56942660262867
831,41950000000,56942721011808,56942721808755
832,41950000000,56942788145067,56942789157626
833,41950000000,56942846478091,56942847240427
834,42000000000,56942898547537,56942899280318
835,42000000000,56942960568297,56942961476837
836,42050000000,56943027771612,56943028614485
837,42100000000,56943120731279,56943121905802
838,42100000000,56943159533548,56943160444921
839,42150000000,56943285204517,56943286273095
840,42200000000,56943398326127,56943399296297
841,42200000000,56943489656195,56943490644884
842,42200000000,56943602512952,56943603401530
843,42200000000,56943665168492,56943665835735
844,42200000000,56943697381237,56943697940035
845,42250000000,56943750952948,56943752706065
846,42250000000,56943778988474,56943779967422
847,42250000000,56943812535169,56943813716821
848,42300000000,56943851459309,56943852514590
849,42350000000,56943879709336,56943880365635
850,42450000000,56943966966668,56943967510169
851,42500000000,56944010738084,56944012524868
852,42550000000,56944064225294,56944065136224
853,42600000000,56944127214650,56944128453488
854,42650000000,56944223376754,56944224194498
855,42700000000,56944262699692,56944263792066
856,42750000000,56944327277035,56944328041649
857,42850000000,56944401673579,56944402521953
858,42900000000,56944433198081,56944434103455
859,42950000000,56944526534916,56944527428049
860,42950000000,56944561556468,56944562621638
861,43050000000,56944630919587,56944632139592
862,43100000000,56944675801434,56944676735752
863,43150000000,56944742461599,56944743035564
864,43250000000,56944836154602,56944837000308
865,43300000000,56944900175054,56944901010945
866,43350000000,56944943102504,56944945651383
867,43400000000,56945013263793,56945014823632
868,43450000000,56945064297550,56945065643147
869,43500000000,56945141450234,56945142447812
870,43550000000,56945191205765,56945192283380
871,43650000000,56945245916294,56945246959798
872,43700000000,56945339974150,56945341098006
873,43700000000,56945372579916,56945374736757
874,43750000000,56945434650509,56945435230455
875,43850000000,56945512266084,56945513006827
876,43900000000,56945578121672,56945578927249
877,43950000000,56945639739874,56945640358284
878,44050000000,56945693299122,56945693881421
879,44050000000,56945746326053,56945746945167
880,44100000000,56945831544470,56945832159898
881,44150000000,56945874431494,56945876093852
882,44200000000,56945926442551,56945927206665
883,44300000000,56945985135762,56945986477545
884,44350000000,56946056369481,56946058022894
885,44400000000,56946138250460,56946139856651
886,44450000000,56946177448749,56946178351641
887,44500000000,56946239732991,56946241010643
888,44600000000,56946330599187,56946331778691
889,44600000000,56946383154987,56946383964879
890,44600000000,56946417964871,56946418796819
891,44650000000,56946480303780,56946481318895
892,44650000000,56946543806138,56946544651863
893,44650000000,56946604469318,56946605330692
894,44650000000,56946671061316,56946671919301
895,44650000000,56946735093454,56946736051087
896,44700000000,56946826728153,56946827850453
897,44750000000,56946869869123,56946871207646
898,44800000000,56946916912680,56946917952666
899,44900000000,56947008595009,56947009559420
900,44950000000,56947039584787,56947040336753
901,45000000000,56947135391613,56947136876359
902,45050000000,56947164608495,56947165708870
903,45100000000,56947227979315,56947228749948
904,45200000000,56947320199554,56947320949834
905,45250000000,56947349092935,56947349948623
906,45300000000,56947422396680,56947424473558
907,45350000000,56947505317700,56947506407092
908,45400000000,56947549669285,56947552905722
909,45450000000,56947602455289,56947603601200
910,45500000000,56947669944420,56947670817405
911,45600000000,56947755775617,56947756695472
912,45600000000,56947791090355,56947792347952
913,45700000000,56947864457544,56947865301899
914,45800000000,56947919969540,56947920554505
915,45800000000,56947987379411,56947988056284
916,45850000000,56948051813809,56948053073962
917,45900000000,56948109453498,56948111215634
918,46000000000,56948203455576,56948204471209
919,46000000000,56948239322519,56948240213004
920,46100000000,56948310368941,56948311403167
921,46150000000,56948357871815,56948359151338
922,46200000000,56948442961232,56948444724756
923,46250000000,56948512983872,56948513797745
924,46300000000,56948556267324,56948556897085
925,46400000000,56948613500992,56948614812737
926,46450000000,56948675760660,56948677181054
927,46500000000,56948757462509,56948759173959
928,46550000000,56948824913214,56948826726739
929,46600000000,56948868657260,56948869568152
930,46700000000,56948944480439,56948946377020
931,46750000000,56948972862763,56948973981564
932,46800000000,56949057232548,56949058072606
933,46850000000,56949105186868,56949106165131
934,46900000000,56949152604982,56949153806579
935,46950000000,56949216048284,56949218270440
936,47050000000,56949297801856,56949299377083
937,47100000000,56949347647183,56949348513778
938,47150000000,56949446389537,56949447370374
939,47200000000,56949475433438,56949476272441
940,47300000000,56949555012149,56949555955264
941,47350000000,56949598747343,56949601206352
942,47400000000,56949652370054,56949653482836
943,47450000000,56949743851401,56949744691923
944,47500000000,56949785432032,56949786573943
945,47550000000,56949833460778,56949834697986
946,47650000000,56949926267167,56949927230226
947,47700000000,56949961176996,56949962278444
948,47750000000,56950038457533,56950039302906
949,47850000000,56950113887266,56950114699436
950,47900000000,56950159984210,56950162105717
951,47950000000,56950221206429,56950222760287
952,48000000000,56950268754433,56950271628055
953,48050000000,56950328921205,56950329915486
954,48150000000,56950418248266,56950420066143
955,48150000000,56950451566478,56950452512963
956,48250000000,56950529805500,56950530699633
957,48350000000,56950574569531,56950575983110
958,48350000000,56950638631168,56950639295078
959,48450000000,56950712196451,56950713421474
960,48500000000,56950760086715,56950761318405
961,48550000000,56950827058937,56950828101386
962,48650000000,56950914802715,56950915716867
963,48700000000,56950959246597,56950960509731
964,48750000000,56951002696346,56951003922813
965,48850000000,56951097286741,56951098507078
966,48900000000,56951149856874,56951152318105
967,48950000000,56951198647586,56951199760275
968,49000000000,56951287335738,56951288535927
969,49100000000,56951348743958,56951349860370
970,49150000000,56951393579304,56951394558123
971,49200000000,56951457718960,56951458599482
972,49250000000,56951521913524,56951523128158
973,49250000000,56951561690519,56951562631411
974,49250000000,56951624044261,56951624712115
975,49250000000,56951686891172,56951687852675
976,49250000000,56951751937368,56951752790205
977,49300000000,56951813597997,56951814535260
978,49300000000,56951879590197,56951880638349
979,49400000000,56951972495234,56951973574886
980,49450000000,56952017089228,56952017984194
981,49500000000,56952065407216,56952066226423
982,49550000000,56952141056765,56952142435622
983,49600000000,56952187981175,56952189068975
984,49700000000,56952301648916,56952302722179
985,49750000000,56952336024410,56952336936506
986,49800000000,56952385780274,56952386811814
987,49850000000,56952464346296,56952465706616
988,49850000000,56952497529601,56952498215696
989,49950000000,56952574832230,56952575559844
990,50000000000,56952620923581,56952621858343
991,50100000000,56952690578201,56952691325481
992,50150000000,56952776094471,56952776915511
993,50200000000,56952824432570,56952825347037
994,50250000000,56952886604201,56952887384833
995,50350000000,56952941579009,56952942305697
996,50400000000,56953033098282,56953033747322
997,50450000000,56953062679278,56953063370762
998,50550000000,56953149256274,56953149926813
999,50600000000,56953193577285,56953194473603
1000,50650000000,56953238451372,56953239412616
1001,50700000000,56953303837791,56953304599739
1002,50750000000,56953364179193,56953365087715
1003,50850000000,56953457522528,56953458270420
1004,50900000000,56953486792782,56953487854489
1005,50950000000,56953545552733,56953546416292
1006,51050000000,56953612028750,56953612690659
1007,51100000000,56953693216856,56953694182804
1008,51150000000,56953742061920,56953742827627
1009,51250000000,56953828628157,56953830054736
1010,51300000000,56953872759464,56953873558429
1011,51350000000,56953926313211,56953926978788
1012,51400000000,56953997101577,56953997862802
1013,51450000000,56954044875693,56954045939252
1014,51500000000,56954111237097,56954112126490
1015,51600000000,56954188261337,56954188981562
1016,51700000000,56954240524191,56954241490213
1017,51700000000,56954304666644,56954305828000
1018,51800000000,56954371650051,56954372352868
1019,51850000000,56954420318818,56954421381859
1020,51950000000,56954488321211,56954489420566
1021,52000000000,56954590470614,56954591439821
1022,52050000000,56954621250447,56954622357321
1023,52100000000,56954668555765,56954669423046
1024,52200000000,56954764717203,56954766205060
1025,52250000000,56954794033882,56954794931422
1026,52300000000,56954880701897,56954881423807
1027,52350000000,56954915601967,56954916713434
1028,52450000000,56955012247129,56955012911761
1029,52500000000,56955056838289,56955062389679
1030,52550000000,56955107060710,56955109086513
1031,52600000000,56955170058306,56955171051828
1032,52700000000,56955261968210,56955263443753
1033,52750000000,56955305490218,56955306478907
1034,52800000000,56955358174778,56955361002973
1035,52900000000,56955423335401,56955424474257
1036,52950000000,56955494305693,56955495623790
1037,53000000000,56955545547488,56955546356139
1038,53100000000,56955634687771,56955635561552
1039,53150000000,56955682579480,56955683400131
1040,53200000000,56955730852727,56955731955027
1041,53250000000,56955791070943,56955791922724
1042,53350000000,56955888180940,56955889165851
1043,53400000000,56955916331708,56955917193396
1044,53450000000,56955979137304,56955979878510
1045,53550000000,56956041517157,56956042384920
1046,53600000000,56956116737853,56956117642394
1047,53650000000,56956165832641,56956166757625
1048,53750000000,56956260110961,56956260908334
1049,53800000000,56956306196978,56956307422575
1050,53850000000,56956369601150,56956370253393
1051,53900000000,56956432767932,56956433532713
1052,53950000000,56956480657030,56956481892016
1053,54000000000,56956544170369,56956545244836
1054,54100000000,56956618513544,56956620191031
1055,54150000000,56956663627243,56956664342634
1056,54200000000,56956728474864,56956729107293
1057,54250000000,56956790261809,56956791006311
1058,54350000000,56956881373043,56956882043620
1059,54400000000,56956925641406,56956926359890
1060,54450000000,56956978556244,56956979446784
1061,54550000000,56957115834940,56957116918370
1062,54600000000,56957144864656,56957145721696
1063,54700000000,56957172971886,56957174155002
1064,54750000000,56957253457861,56957254732513
1065,54800000000,56957300413492,56957301599107
1066,54850000000,56957347133697,56957348515794
1067,54900000000,56957409861218,56957411489039
1068,55000000000,56957501440547,56957503034516
1069,55050000000,56957545837021,56957546968044
1070,55100000000,56957595913442,56957597232632
1071,55200000000,56957659585152,56957661301695
1072,55250000000,56957752426652,56957753212599
1073,55250000000,56957790988642,56957792164665
1074,55350000000,56957864149979,56957865185316
1075,55400000000,56957911552223,56957912503486
1076,55450000000,56957975149285,56957976166159
1077,55550000000,56958096277424,56958097514428
1078,55600000000,56958125384639,56958126575736
1079,55650000000,56958177469049,56958178307089
1080,55750000000,56958253570637,56958256063053
1081,55800000000,56958298102537,56958299389949
1082,55900000000,56958341657972,56958344588908
1083,55950000000,56958438396430,56958439480397
1084,56000000000,56958486607899,56958487693607
1085,56050000000,56958535832687,56958537147692
1086,56150000000,56958594049396,56958595046400
1087,56200000000,56958671190303,56958671974084
1088,56250000000,56958716875745,56958718196564
1089,56300000000,56958780750344,56958781805737
1090,56400000000,56958854461183,56958855245760
1091,56450000000,56958901613556,56958902314114
1092,56550000000,56958981191009,56958982028827
1093,56600000000,56959043111379,56959044120512
1094,56650000000,56959089003433,56959089789306
1095,56750000000,56959182555880,56959183198753
1096,56750000000,56959217999322,56959218687861
1097,56850000000,56959307340661,56959308184683
1098,56900000000,56959352208971,56959352893121
1099,56950000000,56959398555748,56959399342584
1100,57050000000,56959483562016,56959484261371
