t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56307323001973,1783932894673839768,1783932894674769086,0.929,56307323001973,1783932894657679584,21.772
56307385559575,1783932894736171869,1783932894736631093,0.459,56307385559575,1783932894718597902,21.547
56307476465680,1783932894828358794,1783932894828907037,0.548,56307476465680,1783932894809753379,22.827
56307514946959,1783932894865521754,1783932894865945570,0.424,56307514946959,1783932894847654212,21.509
56307571591819,1783932894922888727,1783932894923309302,0.421,56307571591819,1783932894904337812,22.231
56307636402225,1783932894987551243,1783932894987963078,0.412,56307636402225,1783932894969721701,22.084
56307698416584,1783932895049320916,1783932895049726436,0.406,56307698416584,1783932895031459911,21.838
56307761245853,1783932895112049963,1783932895112472779,0.423,56307761245853,1783932895094310125,21.738
56307819882701,1783932895170303569,1783932895170744311,0.441,56307819882701,1783932895153171418,21.355
56307918486870,1783932895270174594,1783932895271846748,1.672,56307918486870,1783932895251354252,22.622
56307962309241,1783932895314044614,1783932895315448933,1.404,56307962309241,1783932895296711221,22.67
56308006056353,1783932895356092368,1783932895356546666,0.454,56308006056353,1783932895339939146,20.97
56308105878785,1783932895456970359,1783932895457631899,0.662,56308105878785,1783932895439131873,22.026
56308155754103,1783932895506903714,1783932895507544717,0.641,56308155754103,1783932895488752171,22.084
56308203835563,1783932895554532117,1783932895554939267,0.407,56308203835563,1783932895536621278,21.631
56308258607898,1783932895609413471,1783932895609828954,0.415,56308258607898,1783932895591973819,21.74
56308319384308,1783932895670407030,1783932895670819809,0.413,56308319384308,1783932895652293802,21.957
56308400241694,1783932895750924378,1783932895751328083,0.404,56308400241694,1783932895733490097,21.617
56308459377451,1783932895810465155,1783932895810899749,0.435,56308459377451,1783932895792394575,22.022
56308538370387,1783932895890094167,1783932895890571446,0.477,56308538370387,1783932895871320880,22.659
56308577795410,1783932895929966136,1783932895930213655,0.248,56308577795410,1783932895911338961,23.106
56308627434912,1783932895978723264,1783932895979131544,0.408,56308627434912,1783932895962918859,22.223
56308700226678,1783932896051151233,1783932896051582383,0.431,56308700226678,1783932896033578673,21.859
56308792097139,1783932896143488807,1783932896144575940,1.087,56308792097139,1783932896125566524,22.326
56308831896589,1783932896183118127,1783932896184102352,0.984,56308831896589,1783932896165167473,22.156
56308879288751,1783932896230199454,1783932896230612511,0.413,56308879288751,1783932896212928154,21.845
56308941376851,1783932896291858386,1783932896292265739,0.407,56308941376851,1783932896274386271,21.416
56309030171357,1783932896380946078,1783932896381469894,0.524,56309030171357,1783932896363178036,21.709
56309088588074,1783932896440966930,1783932896441591970,0.625,56309088588074,1783932896422965258,23.313
56309119316882,1783932896469638195,1783932896470042659,0.404,56309119316882,1783932896452375599,21.256
56309210255581,1783932896562037879,1783932896562655641,0.618,56309210255581,1783932896543925207,22.717
56309243037803,1783932896593783580,1783932896594348082,0.565,56309243037803,1783932896575674037,21.68
56309304724773,1783932896655266826,1783932896655664550,0.398,56309304724773,1783932896637771322,21.476
56309384056154,1783932896735183765,1783932896735740174,0.556,56309384056154,1783932896716875703,22.062
56309425360257,1783932896775881496,1783932896776281331,0.4,56309425360257,1783932896758654104,21.455
56309535085909,1783932896887679062,1783932896888115934,0.437,56309535085909,1783932896870661356,23.528
56309614978773,1783932896967328518,1783932896967814464,0.486,56309614978773,1783932896952656876,23.284
56309647307142,1783932896999133367,1783932896999309775,0.176,56309647307142,1783932896980494878,22.761
56309696483180,1783932897047041790,1783932897047498828,0.457,56309696483180,1783932897029870675,21.493
56309737273171,1783932897087819873,1783932897088225893,0.406,56309737273171,1783932897071327094,21.481
56309806247035,1783932897157386424,1783932897157808407,0.422,56309806247035,1783932897138416267,22.074
56309855226776,1783932897205586422,1783932897206022831,0.436,56309855226776,1783932897188463289,21.294
56309920137108,1783932897269784770,1783932897270195031,0.41,56309920137108,1783932897251743801,20.582
56309995486494,1783932897345396250,1783932897345965048,0.569,56309995486494,1783932897327151817,20.844
56310044654976,1783932897395500587,1783932897396435738,0.935,56310044654976,1783932897377410396,21.78
56310130541861,1783932897482972496,1783932897483900943,0.928,56310130541861,1783932897465852271,23.365
56310161053706,1783932897513104246,1783932897513651452,0.547,56310161053706,1783932897495779687,22.985
56310255094804,1783932897606118878,1783932897606677732,0.559,56310255094804,1783932897588154650,21.959
56310299717808,1783932897650692659,1783932897651618662,0.926,56310299717808,1783932897633138896,21.909
56310350575685,1783932897700927108,1783932897701367017,0.44,56310350575685,1783932897683533178,21.286
56310437010497,1783932897787662422,1783932897788095683,0.433,56310437010497,1783932897769882565,21.586
56310484214065,1783932897833802208,1783932897834212210,0.41,56310484214065,1783932897816530520,20.522
56310534251217,1783932897884268640,1783932897884684085,0.415,56310534251217,1783932897866998377,20.952
56310610460662,1783932897961217531,1783932897961913459,0.696,56310610460662,1783932897943419878,21.692
56310658588159,1783932898008825452,1783932898009256065,0.431,56310658588159,1783932897991413689,21.172
56310744709489,1783932898095135302,1783932898095760934,0.626,56310744709489,1783932898076938740,21.36
56310779254107,1783932898129639179,1783932898130066624,0.427,56310779254107,1783932898111899729,21.319
56310841170169,1783932898191738297,1783932898192152817,0.415,56310841170169,1783932898173947792,21.502
56310923027782,1783932898274064337,1783932898274560116,0.496,56310923027782,1783932898256417444,21.972
56310969642940,1783932898320008716,1783932898320421254,0.413,56310969642940,1783932898302212562,21.3
56311055262343,1783932898406696066,1783932898407349254,0.653,56311055262343,1783932898387976928,22.368
56311099643957,1783932898450744198,1783932898451773646,1.029,56311099643957,1783932898432562951,22.035
56311161695520,1783932898512881946,1783932898513939172,1.057,56311161695520,1783932898494742218,22.121
56311212617193,1783932898563277822,1783932898563712342,0.435,56311212617193,1783932898545603058,21.595
56311301397533,1783932898652181143,1783932898652722497,0.541,56311301397533,1783932898634119822,21.718
56311342416339,1783932898692709447,1783932898693142523,0.433,56311342416339,1783932898675621260,21.227
56311393329105,1783932898743411213,1783932898743824177,0.413,56311393329105,1783932898726963786,21.016
56311463017935,1783932898813732489,1783932898814475455,0.743,56311463017935,1783932898796744783,21.649
56311544916380,1783932898895754583,1783932898896367456,0.613,56311544916380,1783932898876928204,21.773
56311579263979,1783932898929859459,1783932898930321571,0.462,56311579263979,1783932898912348436,21.53
56311671788831,1783932899022058532,1783932899022775442,0.717,56311671788831,1783932899003950266,21.204
56311719956995,1783932899070343844,1783932899070754994,0.411,56311719956995,1783932899051992078,21.321
56311785051439,1783932899134921435,1783932899135564381,0.643,56311785051439,1783932899117140707,20.804
56311833226973,1783932899183557285,1783932899184015713,0.458,56311833226973,1783932899165643817,21.265
56311885156613,1783932899236203335,1783932899236646022,0.443,56311885156613,1783932899219802261,21.981
56311978056244,1783932899329521356,1783932899330278674,0.757,56311978056244,1783932899311776703,22.4
56312011830544,1783932899362538062,1783932899362983433,0.445,56312011830544,1783932899344678186,21.642
56312090425997,1783932899442081999,1783932899442970539,0.889,56312090425997,1783932899424022030,22.595
56312149690514,1783932899499956029,1783932899500394549,0.439,56312149690514,1783932899482346914,21.2
56312224116304,1783932899574204319,1783932899574645487,0.441,56312224116304,1783932899556743778,21.022
56312291382144,1783932899641428548,1783932899641923642,0.495,56312291382144,1783932899623779340,20.981
56312336808799,1783932899687053074,1783932899687572483,0.519,56312336808799,1783932899668881475,21.178
56312384930907,1783932899734866015,1783932899735433516,0.568,56312384930907,1783932899719990075,20.869
56312447004063,1783932899796836540,1783932899797273579,0.437,56312447004063,1783932899778807646,20.767
56312511248930,1783932899860875592,1783932899861322056,0.446,56312511248930,1783932899843564681,20.561
56312602240703,1783932899953411203,1783932899953854149,0.443,56312602240703,1783932899934809806,22.105
56312632926048,1783932899983635862,1783932899984048474,0.413,56312632926048,1783932899966510433,21.644
56312713487248,1783932900065736067,1783932900066217661,0.482,56312713487248,1783932900049647512,23.183
56312761732394,1783932900112658616,1783932900113345600,0.687,56312761732394,1783932900097860528,21.861
56312832099782,1783932900182394650,1783932900183385357,0.991,56312832099782,1783932900164408199,21.23
56312897988951,1783932900248205855,1783932900248682024,0.476,56312897988951,1783932900229991238,21.152
56312944098756,1783932900294363975,1783932900294812792,0.449,56312944098756,1783932900276310914,21.2
56313020460331,1783932900370332549,1783932900370803495,0.471,56313020460331,1783932900352337506,20.807
56313090787274,1783932900441615588,1783932900442542462,0.927,56313090787274,1783932900424178806,21.763
56313137257969,1783932900487334281,1783932900487779708,0.445,56313137257969,1783932900469697350,21.011
56313218481894,1783932900569864914,1783932900570544360,0.679,56313218481894,1783932900550801960,22.317
56313252103657,1783932900602673674,1783932900603120323,0.447,56313252103657,1783932900585017910,21.504
56313330769610,1783932900681718035,1783932900682175481,0.457,56313330769610,1783932900664023031,21.883
56313383346993,1783932900733985528,1783932900734425752,0.44,56313383346993,1783932900715761429,21.573
56313446158225,1783932900796644334,1783932900797123317,0.479,56313446158225,1783932900778780403,21.421
56313515607536,1783932900866233553,1783932900866901851,0.668,56313515607536,1783932900848190399,21.56
56313567056359,1783932900917728358,1783932900918257545,0.529,56313567056359,1783932900899290350,21.606
56313627982270,1783932900977943415,1783932900978632121,0.689,56313627982270,1783932900961052394,20.895
56313689571480,1783932901040162793,1783932901041183741,1.021,56313689571480,1783932901022917957,21.525
56313786136346,1783932901141227693,1783932901141865769,0.638,56313786136346,1783932901118969710,26.026
56313825412165,1783932901176139238,1783932901176796203,0.657,56313825412165,1783932901158479529,21.662
56313873750867,1783932901224428995,1783932901224890052,0.461,56313873750867,1783932901206892639,21.612
56313938984533,1783932901289219030,1783932901289680236,0.461,56313938984533,1783932901271617322,21.169
56314011173242,1783932901361171127,1783932901361589518,0.418,56314011173242,1783932901344178292,20.932
56314067263970,1783932901417544986,1783932901418377526,0.833,56314067263970,1783932901400365020,21.215
56314152449334,1783932901503196704,1783932901503643538,0.447,56314152449334,1783932901486230609,21.682
56314198468454,1783932901550078141,1783932901550547254,0.469,56314198468454,1783932901529778683,22.544
56314243734942,1783932901593769753,1783932901594185828,0.416,56314243734942,1783932901576334416,20.969
56314307819401,1783932901658250695,1783932901658876345,0.626,56314307819401,1783932901640346319,21.366
56314401106978,1783932901751350771,1783932901752011884,0.661,56314401106978,1783932901734561751,21.178
56314443556659,1783932901793769675,1783932901794374547,0.605,56314443556659,1783932901776311671,21.147
56314491585971,1783932901841410244,1783932901841880357,0.47,56314491585971,1783932901824413927,20.758
56314560231446,1783932901910741851,1783932901911162741,0.421,56314560231446,1783932901893601219,21.445
56314630698389,1783932901980582904,1783932901980991757,0.409,56314630698389,1783932901963467716,20.819
56314681368173,1783932902031824782,1783932902032230283,0.406,56314681368173,1783932902015065743,21.391
56314771497332,1783932902122157108,1783932902122728832,0.572,56314771497332,1783932902104509418,21.594
56314815697538,1783932902166220684,1783932902166676056,0.455,56314815697538,1783932902148483902,21.458
56314879276551,1783932902229890753,1783932902230506681,0.616,56314879276551,1783932902212358916,21.552
56314924929984,1783932902275301889,1783932902275757298,0.455,56314924929984,1783932902258026127,21.306
56315017801875,1783932902368825671,1783932902369864211,1.039,56315017801875,1783932902350680757,21.958
56315061418857,1783932902412951173,1783932902413619027,0.668,56315061418857,1783932902393679570,22.467
56315108377350,1783932902458659643,1783932902459150775,0.491,56315108377350,1783932902440655915,21.217
56315180530781,1783932902531310502,1783932902531719096,0.409,56315180530781,1783932902514300833,21.714
56315248910069,1783932902600246515,1783932902600856239,0.61,56315248910069,1783932902583095012,22.271
56315296372861,1783932902647173397,1783932902647590343,0.417,56315296372861,1783932902629651226,21.735
56315389742827,1783932902740699086,1783932902741363958,0.665,56315389742827,1783932902723082841,21.891
56315433873199,1783932902785063478,1783932902785914388,0.851,56315433873199,1783932902766934712,22.124
56315483798721,1783932902834770573,1783932902835179685,0.409,56315483798721,1783932902816650456,21.906
56315570787832,1783932902922617798,1783932902923097892,0.48,56315570787832,1783932902903791252,22.764
56315607048308,1783932902957569491,1783932902957975789,0.406,56315607048308,1783932902939448985,21.455
56315681752062,1783932903032473561,1783932903032993656,0.52,56315681752062,1783932903014729908,21.656
56315742185935,1783932903093121953,1783932903093860881,0.739,56315742185935,1783932903074007906,21.871
56315791985012,1783932903142319491,1783932903142751641,0.432,56315791985012,1783932903124215837,21.269
56315860832284,1783932903211699690,1783932903212105933,0.406,56315860832284,1783932903193656722,21.802
56315933023622,1783932903284486549,1783932903285135200,0.649,56315933023622,1783932903266516525,22.397
56315973778687,1783932903324441149,1783932903324876632,0.435,56315973778687,1783932903306973571,21.597
56316067806211,1783932903419894955,1783932903420594310,0.699,56316067806211,1783932903401554356,23.023
56316101775845,1783932903451239155,1783932903451652397,0.413,56316101775845,1783932903433694280,20.398
56316175572356,1783932903525999613,1783932903526408985,0.409,56316175572356,1783932903507758829,21.361
56316231580436,1783932903583189530,1783932903583813495,0.624,56316231580436,1783932903563555482,22.544
56316287438070,1783932903639314981,1783932903639898686,0.584,56316287438070,1783932903620494880,22.812
56316362778142,1783932903713135010,1783932903713711586,0.577,56316362778142,1783932903694597280,21.291
56316410576397,1783932903760810358,1783932903761289174,0.479,56316410576397,1783932903742582907,21.168
56316474037651,1783932903824706205,1783932903825370763,0.665,56316474037651,1783932903807249923,21.603
56316590197046,1783932903941736085,1783932903942406624,0.671,56316590197046,1783932903923362300,22.473
56316617546566,1783932903968058212,1783932903968573510,0.515,56316617546566,1783932903950796912,21.446
56316659820913,1783932904010293078,1783932904010699153,0.406,56316659820913,1783932903992764296,21.407
56316757445283,1783932904109100174,1783932904109770935,0.671,56316757445283,1783932904091699578,22.589
56316792330587,1783932904142490973,1783932904142950586,0.46,56316792330587,1783932904124128910,21.095
56316882934062,1783932904235885310,1783932904236607942,0.723,56316882934062,1783932904216304724,23.886
56316914109465,1783932904265783504,1783932904265938634,0.155,56316914109465,1783932904247345164,22.609
56316987902050,1783932904337743305,1783932904338406437,0.663,56316987902050,1783932904319506947,20.776
56317039468096,1783932904389986483,1783932904390412410,0.426,56317039468096,1783932904372838943,21.453
56317106291750,1783932904455878670,1783932904456500691,0.622,56317106291750,1783932904438015054,20.521
56317193490306,1783932904543501173,1783932904544120138,0.619,56317193490306,1783932904524982536,20.945
56317238258162,1783932904588891272,1783932904589337570,0.446,56317238258162,1783932904571538361,21.567
56317301988916,1783932904652786878,1783932904653233861,0.447,56317301988916,1783932904634824502,21.732
56317378364121,1783932904729572325,1783932904730215735,0.643,56317378364121,1783932904711809728,22.143
56317424949539,1783932904775297037,1783932904775703723,0.407,56317424949539,1783932904757784403,21.282
56317480881415,1783932904831026967,1783932904831514339,0.487,56317480881415,1783932904813517297,21.08
56317566590392,1783932904918137560,1783932904918802489,0.665,56317566590392,1783932904900786946,22.482
56317613236847,1783932904964294607,1783932904964945701,0.651,56317613236847,1783932904945836285,21.992
56317657710851,1783932905008221201,1783932905008626684,0.405,56317657710851,1783932904991474551,21.445
56317756800559,1783932905109492213,1783932905110280512,0.788,56317756800559,1783932905091762930,23.626
56317785991955,1783932905136655120,1783932905137064640,0.41,56317785991955,1783932905119753618,21.597
56317859205186,1783932905211290374,1783932905211736172,0.446,56317859205186,1783932905190929583,23.02
56317922193567,1783932905272804528,1783932905273272437,0.468,56317922193567,1783932905257290864,21.545
56317997644509,1783932905348638454,1783932905349682994,1.045,56317997644509,1783932905330819745,21.928
56318047835792,1783932905398956533,1783932905399442386,0.486,56318047835792,1783932905381061157,22.055
56318106644307,1783932905457886326,1783932905458323568,0.437,56318106644307,1783932905441223214,22.176
56318189045680,1783932905540304977,1783932905541136054,0.831,56318189045680,1783932905523237789,22.194
56318234095000,1783932905584344350,1783932905584844240,0.5,56318234095000,1783932905566363214,21.184
56318277985372,1783932905628704464,1783932905629135224,0.431,56318277985372,1783932905611312830,21.653
56318345251972,1783932905695851044,1783932905696294879,0.444,56318345251972,1783932905678378633,21.533
56318411282456,1783932905761903899,1783932905762308067,0.404,56318411282456,1783932905746370050,21.556
56318499929592,1783932905852416948,1783932905853049025,0.632,56318499929592,1783932905834098534,23.422
56318529926564,1783932905880520229,1783932905880923175,0.403,56318529926564,1783932905863597709,21.528
56318589369082,1783932905940991287,1783932905941530585,0.539,56318589369082,1783932905920939534,22.557
56318657700463,1783932906007798867,1783932906008242868,0.444,56318657700463,1783932905990024306,21.033
56318733760481,1783932906083697014,1783932906084366165,0.669,56318733760481,1783932906065588212,20.871
56318776471571,1783932906127204218,1783932906127614868,0.411,56318776471571,1783932906108621062,21.667
56318868701311,1783932906219206587,1783932906219956905,0.75,56318868701311,1783932906201139804,21.44
56318868701311,1783932906219206587,1783932906259702040,40.495,56318868701311,1783932906201139804,21.44
56318960328939,1783932906310370824,1783932906310816733,0.446,56318960328939,1783932906292337392,20.976
56319035304379,1783932906385754840,1783932906385944600,0.19,56319035304379,1783932906367359889,21.385
56319082193354,1783932906431756830,1783932906432240702,0.484,56319082193354,1783932906414284160,20.498
56319147116816,1783932906497573647,1783932906498116038,0.542,56319147116816,1783932906479318548,21.392
56319222206924,1783932906572555366,1783932906573297924,0.743,56319222206924,1783932906553668616,21.282
56319266726650,1783932906616864480,1783932906617366519,0.502,56319266726650,1783932906598086009,21.072
56319378941495,1783932906730505552,1783932906730681794,0.176,56319378941495,1783932906711785044,22.498
56319404839639,1783932906756165436,1783932906756477548,0.312,56319404839639,1783932906738646414,22.26
56319453289212,1783932906803277060,1783932906803720284,0.443,56319453289212,1783932906785203128,20.922
56319543046443,1783932906893332070,1783932906893744516,0.412,56319543046443,1783932906875445102,21.22
56319618340311,1783932906970009813,1783932906970676945,0.667,56319618340311,1783932906952976681,22.604
56319647011761,1783932906997669426,1783932906998118928,0.45,56319647011761,1783932906979009659,21.592
56319702694006,1783932907053402024,1783932907053931525,0.53,56319702694006,1783932907038063953,21.642
56319763413417,1783932907113618951,1783932907114092156,0.473,56319763413417,1783932907096491411,21.14
56319844123729,1783932907194610542,1783932907195075506,0.465,56319844123729,1783932907177020278,21.421
56319889180142,1783932907239156675,1783932907239603732,0.447,56319889180142,1783932907222171173,20.911
56319977902574,1783932907328231646,1783932907328924463,0.693,56319977902574,1783932907310322529,21.264
56320014135235,1783932907364238898,1783932907364683270,0.444,56320014135235,1783932907346989247,21.038
56320075606666,1783932907425616570,1783932907426027331,0.411,56320075606666,1783932907408518956,20.944
56320138088787,1783932907488334210,1783932907488743471,0.409,56320138088787,1783932907470688613,21.18
56320200254647,1783932907550783349,1783932907551192721,0.409,56320200254647,1783932907533054788,21.463
56320266469724,1783932907616205794,1783932907616362776,0.157,56320266469724,1783932907602302117,20.67
56320330133182,1783932907680596551,1783932907681009033,0.412,56320330133182,1783932907662860212,21.397
56320421707106,1783932907774640353,1783932907775090854,0.451,56320421707106,1783932907758575983,23.868
56320465808830,1783932907816274328,1783932907817286739,1.012,56320465808830,1783932907799315900,21.4
56320514893127,1783932907865040272,1783932907865469236,0.429,56320514893127,1783932907847444082,21.081
56320593822914,1783932907944710914,1783932907945363361,0.652,56320593822914,1783932907926702575,21.822
56320631960600,1783932907982307561,1783932907982718284,0.411,56320631960600,1783932907964756316,21.281
56320732449202,1783932908085628450,1783932908086258767,0.63,56320732449202,1783932908066624144,24.114
56320765379611,1783932908116488333,1783932908117091576,0.603,56320765379611,1783932908097491713,22.044
56320821784988,1783932908172735858,1783932908173219786,0.484,56320821784988,1783932908156495432,21.886
56320912038851,1783932908262964462,1783932908263670798,0.706,56320912038851,1783932908246420924,21.86
56320958886585,1783932908309660325,1783932908310096567,0.436,56320958886585,1783932908292667656,21.708
56321016803523,1783932908367614504,1783932908368063506,0.449,56321016803523,1783932908350734558,21.745
56321067930975,1783932908418670974,1783932908419079605,0.409,56321067930975,1783932908401202563,21.674
56321138095789,1783932908488426453,1783932908488833917,0.407,56321138095789,1783932908471332932,21.265
56321224609843,1783932908575672473,1783932908576237586,0.565,56321224609843,1783932908558263228,21.997
56321267618453,1783932908618975417,1783932908620006420,1.031,56321267618453,1783932908600430446,22.292
56321315866247,1783932908667674194,1783932908668173640,0.499,56321315866247,1783932908649641540,22.742
56321380300318,1783932908731611986,1783932908732127395,0.515,56321380300318,1783932908712971533,22.246
56321467888080,1783932908819554675,1783932908820073732,0.519,56321467888080,1783932908801244964,22.601
56321517493638,1783932908869250622,1783932908869776475,0.526,56321517493638,1783932908850903856,22.692
56321578519087,1783932908930368256,1783932908930890369,0.522,56321578519087,1783932908911591266,22.784
56321652592802,1783932909004381397,1783932909005248141,0.867,56321652592802,1783932908986026964,22.723
56321703859366,1783932909055328442,1783932909056183278,0.855,56321703859366,1783932909037136139,22.404
56321744416726,1783932909094713317,1783932909095211652,0.498,56321744416726,1783932909077190405,21.231
56321825028075,1783932909176144761,1783932909176740096,0.595,56321825028075,1783932909157596253,22.052
56321903841807,1783932909255841829,1783932909256096571,0.255,56321903841807,1783932909237244673,22.934
56321951860249,1783932909302232858,1783932909302642377,0.41,56321951860249,1783932909284312333,21.307
56322011113821,1783932909361877505,1783932909362398748,0.521,56322011113821,1783932909343697536,21.698
56322056148919,1783932909406981548,1783932909407387142,0.406,56322056148919,1783932909388871894,21.767
56322152416785,1783932909503261469,1783932909503931360,0.67,56322152416785,1783932909484229423,21.779
56322192121624,1783932909542965141,1783932909543600755,0.636,56322192121624,1783932909524906950,21.778
56322242617296,1783932909592646366,1783932909593241906,0.596,56322242617296,1783932909574124081,20.963
56322335779669,1783932909688337730,1783932909689134436,0.797,56322335779669,1783932909670642762,23.493
56322368641114,1783932909719410984,1783932909719916078,0.505,56322368641114,1783932909702886076,21.704
56322456942119,1783932909807247820,1783932909807776174,0.528,56322456942119,1783932909789512075,21.24
56322506826456,1783932909856874897,1783932909857328528,0.454,56322506826456,1783932909839430615,20.983
56322552815631,1783932909903607519,1783932909904009076,0.402,56322552815631,1783932909886130830,21.726
56322623370335,1783932909973948407,1783932909974357464,0.409,56322623370335,1783932909956133884,21.512
56322676192034,1783932910026489494,1783932910026896440,0.407,56322676192034,1783932910009015786,21.232
56322735831663,1783932910086049142,1783932910086450865,0.402,56322735831663,1783932910068314914,21.152
56322801683091,1783932910152154163,1783932910152568498,0.414,56322801683091,1783932910134021657,21.405
56322877717536,1783932910228569054,1783932910229216130,0.647,56322877717536,1783932910209902620,21.786
56322969590701,1783932910321335722,1783932910322079576,0.744,56322969590701,1783932910303513031,22.679
56323023172032,1783932910374005642,1783932910374612922,0.607,56323023172032,1783932910357169011,21.768
56323112289465,1783932910464343784,1783932910465347176,1.003,56323112289465,1783932910445948536,22.989
56323143081533,1783932910493045585,1783932910493685791,0.64,56323143081533,1783932910475155024,20.915
56323201670511,1783932910551904342,1783932910552418566,0.514,56323201670511,1783932910534125948,21.168
56323234810143,1783932910584734805,1783932910585163548,0.429,56323234810143,1783932910566964449,20.859
56323319458839,1783932910669273483,1783932910669680466,0.407,56323319458839,1783932910651150902,20.749
56323386576660,1783932910736783731,1783932910737237566,0.454,56323386576660,1783932910718221409,21.142
56323456809252,1783932910806540599,1783932910807420602,0.88,56323456809252,1783932910788961483,20.665
56323512065440,1783932910864566667,1783932910865006261,0.44,56323512065440,1783932910844962952,23.435
56323541648078,1783932910892134076,1783932910892644837,0.511,56323541648078,1783932910875187463,21.42
56323610937925,1783932910961079348,1783932910961491794,0.412,56323610937925,1783932910946414724,21.076
56323681689148,1783932911032100072,1783932911032514388,0.414,56323681689148,1783932911017273521,21.345
56323732336191,1783932911083090672,1783932911083495914,0.405,56323732336191,1783932911066695005,21.689
56323795642259,1783932911145310551,1783932911145728219,0.418,56323795642259,1783932911127310526,20.603
56323886781589,1783932911238120978,1783932911238765518,0.645,56323886781589,1783932911219266544,22.274
56323934481048,1783932911284998620,1783932911285684419,0.686,56323934481048,1783932911266694465,21.452
56323981278189,1783932911331642835,1783932911332050725,0.408,56323981278189,1783932911313399624,21.299
56324072816816,1783932911425890489,1783932911427057827,1.167,56324072816816,1783932911404931733,24.008
56324106282374,1783932911457036614,1783932911457478856,0.442,56324106282374,1783932911439300591,21.688
56324188796619,1783932911539417117,1783932911540048119,0.631,56324188796619,1783932911520828795,21.555
56324238016805,1783932911588094839,1783932911588504766,0.41,56324238016805,1783932911570441094,21.012
56324324352637,1783932911675201303,1783932911675854046,0.653,56324324352637,1783932911656741166,21.783
56324372820098,1783932911723804024,1783932911724492415,0.688,56324372820098,1783932911705013867,21.918
56324422870547,1783932911773598620,1783932911774082455,0.484,56324422870547,1783932911755388410,21.663
56324497601968,1783932911848052670,1783932911848599487,0.547,56324497601968,1783932911830693592,21.385
56324542457103,1783932911892673582,1783932911893264084,0.591,56324542457103,1783932911875352078,21.151
56324635803699,1783932911988522538,1783932911988948021,0.425,56324635803699,1783932911968364006,23.653
56324667986698,1783932912018812549,1783932912019218180,0.406,56324667986698,1783932912000421820,21.76
56324735220353,1783932912085606462,1783932912086025760,0.419,56324735220353,1783932912068215273,21.32
56324794760334,1783932912145542574,1783932912146200076,0.658,56324794760334,1783932912127969532,21.717
56324888186727,1783932912240465101,1783932912241278438,0.813,56324888186727,1783932912221854427,23.213
56324933966976,1783932912284549974,1783932912285158032,0.608,56324933966976,1783932912266274227,21.518
56324981969528,1783932912331719191,1783932912332723305,1.004,56324981969528,1783932912314593280,20.684
56325048890312,1783932912400153720,1783932912401047575,0.894,56325048890312,1783932912384053795,22.198
56325123099287,1783932912474785975,1783932912475232976,0.447,56325123099287,1783932912457341841,22.621
56325164317521,1783932912515208039,1783932912516096838,0.889,56325164317521,1783932912497935943,21.825
56325254759292,1783932912608611154,1783932912608823173,0.212,56325254759292,1783932912591301058,24.79
56325286787309,1783932912636952065,1783932912637403400,0.451,56325286787309,1783932912618633466,21.099
56325362594179,1783932912713415252,1783932912714075162,0.66,56325362594179,1783932912693793722,21.755
56325411095603,1783932912761380490,1783932912761800695,0.42,56325411095603,1783932912742390425,21.219
56325506587522,1783932912857416836,1783932912858027505,0.611,56325506587522,1783932912838048492,21.764
56325541377029,1783932912891532249,1783932912891939843,0.408,56325541377029,1783932912874358727,21.089
56325601514790,1783932912951740028,1783932912952145141,0.405,56325601514790,1783932912933482151,21.159
56325670035302,1783932913021134320,1783932913021920971,0.787,56325670035302,1783932913002368979,22.034
56325721783515,1783932913072600885,1783932913073310184,0.709,56325721783515,1783932913055633901,21.752
56325810987875,1783932913162880434,1783932913163993049,1.113,56325810987875,1783932913150171057,22.827
56325844575582,1783932913194397837,1783932913194847654,0.45,56325844575582,1783932913176925667,20.757
56325910445381,1783932913260781453,1783932913261246677,0.465,56325910445381,1783932913242964096,21.27
56326000566615,1783932913352047542,1783932913352417821,0.37,56326000566615,1783932913332341956,22.416
56326000566615,1783932913352047542,1783932913395585172,43.538,56326000566615,1783932913332341956,22.416
56326092497188,1783932913442646666,1783932913442812907,0.166,56326092497188,1783932913426528907,21.084
56326192928382,1783932913542853193,1783932913543006212,0.153,56326192928382,1783932913524749224,20.859
56326250197670,1783932913600421334,1783932913600822743,0.401,56326250197670,1783932913581352250,21.158
56326316051043,1783932913666297059,1783932913666703486,0.406,56326316051043,1783932913647646143,21.18
56326385993670,1783932913736134630,1783932913736540447,0.406,56326385993670,1783932913717828272,21.075
56326443550293,1783932913794746256,1783932913795383333,0.637,56326443550293,1783932913778565109,22.13
56326500162856,1783932913850293353,1783932913850704466,0.411,56326500162856,1783932913832792794,21.065
56326559630059,1783932913909870371,1783932913910404688,0.534,56326559630059,1783932913891397808,21.175
56326620386470,1783932913970827357,1783932913971236525,0.409,56326620386470,1783932913952721369,21.375
56326703052030,1783932914053650769,1783932914054262346,0.612,56326703052030,1783932914035956005,21.533
56326755977674,1783932914106680950,1783932914107310415,0.629,56326755977674,1783932914088700611,21.638
56326810277081,1783932914161143784,1783932914161843157,0.699,56326810277081,1783932914142463813,21.801
56326853977730,1783932914204547784,1783932914204788693,0.241,56326853977730,1783932914185996517,21.504
