t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58752066740409,1783935339415494434,1783935339415909602,0.415,58752066740409,1783935339399106585,19.688
58752142061818,1783935339490808325,1783935339490975381,0.167,58752142061818,1783935339475552757,19.681
58752192779129,1783935339540716485,1783935339541548932,0.832,58752192779129,1783935339526610125,18.872
58752270443416,1783935339619663776,1783935339619894721,0.231,58752270443416,1783935339603241038,20.155
58752315923469,1783935339664240012,1783935339664664494,0.424,58752315923469,1783935339654005868,19.251
58752378907209,1783935339727237918,1783935339727422011,0.184,58752378907209,1783935339711702535,19.265
58752440576444,1783935339789839286,1783935339790266769,0.427,58752440576444,1783935339778486564,20.197
58752501195342,1783935339849517570,1783935339849932646,0.415,58752501195342,1783935339834432244,19.256
58752566173699,1783935339915003762,1783935339915914395,0.911,58752566173699,1783935339900093492,19.765
58752642114147,1783935339990873636,1783935339991033414,0.16,58752642114147,1783935339974686639,19.694
58752696986694,1783935340045570459,1783935340045996628,0.426,58752696986694,1783935340037607841,19.518
58752767192364,1783935340117652062,1783935340118366971,0.715,58752767192364,1783935340100322710,21.401
58752811065561,1783935340159228714,1783935340159650456,0.422,58752811065561,1783935340144069165,19.097
58752875653083,1783935340224391701,1783935340224860184,0.468,58752875653083,1783935340213284462,19.673
58752936417593,1783935340284572024,1783935340285313897,0.742,58752936417593,1783935340269680384,19.089
58752998051754,1783935340346500056,1783935340347010965,0.511,58752998051754,1783935340331448119,19.383
58753061477180,1783935340409435981,1783935340409936131,0.5,58753061477180,1783935340394568470,18.893
58753127462633,1783935340475767916,1783935340476350770,0.583,58753127462633,1783935340460797609,19.24
58753188271329,1783935340536233018,1783935340536699779,0.467,58753188271329,1783935340525425761,18.896
58753248944709,1783935340597230233,1783935340597731827,0.502,58753248944709,1783935340581945665,19.22
58753324792749,1783935340673979091,1783935340674418944,0.44,58753324792749,1783935340657917002,20.121
58753370788026,1783935340719107347,1783935340719698293,0.591,58753370788026,1783935340703895205,19.254
58753439749063,1783935340787605826,1783935340787804919,0.199,58753439749063,1783935340772900501,18.792
58753529464333,1783935340879600622,1783935340879791085,0.19,58753529464333,1783935340862165214,21.072
58753571694413,1783935340920241512,1783935340920786699,0.545,58753571694413,1783935340904847925,19.482
58753619797697,1783935340968104036,1783935340968566241,0.462,58753619797697,1783935340952461412,19.241
58753685047740,1783935341035568419,1783935341035724957,0.157,58753685047740,1783935341022710897,21.455
58753768262304,1783935341118446149,1783935341119148984,0.703,58753768262304,1783935341100774333,21.123
58753808034284,1783935341155219860,1783935341155826065,0.606,58753808034284,1783935341146805814,18.12
58753870461299,1783935341218452730,1783935341219230121,0.777,58753870461299,1783935341203033865,18.926
58753947328602,1783935341296700148,1783935341296875334,0.175,58753947328602,1783935341280295002,20.306
58753995430016,1783935341344405690,1783935341344575135,0.169,58753995430016,1783935341328410268,19.91
58754075032864,1783935341423307814,1783935341424462429,1.155,58754075032864,1783935341408046006,19.209
58754148305804,1783935341496872699,1783935341497198237,0.326,58754148305804,1783935341480415498,19.501
58754194251970,1783935341544989224,1783935341545277928,0.289,58754194251970,1783935341542405438,21.672
58754239949876,1783935341587399101,1783935341588365234,0.966,58754239949876,1783935341572583924,18.383
58754305583865,1783935341653344257,1783935341654362353,1.018,58754305583865,1783935341641306256,18.695
58754394499280,1783935341744000752,1783935341744770422,0.77,58754394499280,1783935341726993605,20.439
58754437367436,1783935341785304996,1783935341785792868,0.488,58754437367436,1783935341773876145,18.872
58754520209592,1783935341869511063,1783935341870545085,1.034,58754520209592,1783935341852765991,20.236
58754569231842,1783935341919214001,1783935341919413205,0.199,58754569231842,1783935341902958097,20.917
58754615611676,1783935341964287849,1783935341964452276,0.164,58754615611676,1783935341953212351,19.61
58754701282155,1783935342050056125,1783935342050243737,0.188,58754701282155,1783935342038973071,19.708
58754771981734,1783935342122070060,1783935342122797303,0.727,58754771981734,1783935342107465958,21.023
58754817284269,1783935342165495941,1783935342165962183,0.466,58754817284269,1783935342150431152,19.146
58754881065492,1783935342231344912,1783935342231912599,0.568,58754881065492,1783935342214048115,21.214
58754924496095,1783935342272106987,1783935342272611933,0.505,58754924496095,1783935342257060087,18.545
58755019899809,1783935342368234574,1783935342369011502,0.777,58755019899809,1783935342352068374,19.269
58755061939463,1783935342409538577,1783935342410061097,0.523,58755061939463,1783935342400084973,18.535
58755112497699,1783935342460001239,1783935342460496148,0.495,58755112497699,1783935342445408618,18.438
58755205963148,1783935342558073147,1783935342558324130,0.251,58755205963148,1783935342555427565,23.044
58755233507737,1783935342581453111,1783935342582047002,0.594,58755233507737,1783935342570852114,18.879
58755313869828,1783935342661452369,1783935342661632221,0.18,58755313869828,1783935342658055839,18.517
58755357009874,1783935342704824249,1783935342705377139,0.553,58755357009874,1783935342698613525,18.749
58755449843266,1783935342801517523,1783935342802745749,1.228,58755449843266,1783935342782867481,22.609
58755483896319,1783935342832627604,1783935342832811808,0.184,58755483896319,1783935342817266925,19.666
58755550914942,1783935342899170559,1783935342899352707,0.182,58755550914942,1783935342893057798,19.19
58755606737937,1783935342955415925,1783935342955839148,0.423,58755606737937,1783935342939995801,19.612
58755673273447,1783935343021251451,1783935343022428659,1.177,58755673273447,1783935343009355617,18.912
58755744711732,1783935343092637199,1783935343093453480,0.816,58755744711732,1783935343088212333,18.86
58755793871686,1783935343141586727,1783935343142507045,0.92,58755793871686,1783935343126178881,18.65
58755856342702,1783935343204304484,1783935343204799856,0.495,58755856342702,1783935343189262028,18.896
58755948956055,1783935343297777674,1783935343298160842,0.383,58755948956055,1783935343285575857,19.756
58755948956055,1783935343297777674,1783935343345491216,47.714,58755948956055,1783935343285575857,19.756
58755996763024,1783935343346248385,1783935343390358897,44.111,58755996763024,1783935343335632369,20.42
58756042821783,1783935343391131011,1783935343455791348,64.66,58756042821783,1783935343375544350,19.244
58756202480815,1783935343550420375,1783935343551047525,0.627,58756202480815,1783935343534661954,18.88
58756247374200,1783935343595214334,1783935343595767113,0.553,58756247374200,1783935343583645019,18.775
58756297565584,1783935343645601699,1783935343646415776,0.814,58756297565584,1783935343630773207,18.971
58756387081723,1783935343739326482,1783935343739994947,0.668,58756387081723,1783935343729993526,23.179
58756417797526,1783935343765372973,1783935343765968290,0.595,58756417797526,1783935343750468518,18.51
58756494545698,1783935343841859460,1783935343842355110,0.496,58756494545698,1783935343827347821,18.248
58756571707391,1783935343922029959,1783935343922904998,0.875,58756571707391,1783935343906095574,21.257
58756616123904,1783935343965268912,1783935343965435820,0.167,58756616123904,1783935343948699248,20.08
58756662358775,1783935344009999093,1783935344010717984,0.719,58756662358775,1783935343995412954,18.575
58756728276857,1783935344076416214,1783935344077207865,0.792,58756728276857,1783935344060479015,19.074
58756790045056,1783935344138516488,1783935344138699174,0.183,58756790045056,1783935344121262358,19.406
58756880761033,1783935344230848951,1783935344231073637,0.225,58756880761033,1783935344228889056,21.022
58756918239820,1783935344267458773,1783935344268054997,0.596,58756918239820,1783935344253171357,20.153
58756990358015,1783935344339894450,1783935344340497989,0.604,58756990358015,1783935344331510349,20.471
58757040478306,1783935344389255516,1783935344389725573,0.47,58757040478306,1783935344373810485,19.712
58757103207859,1783935344451004382,1783935344451182456,0.178,58757103207859,1783935344438767916,18.731
58757174000291,1783935344522361444,1783935344522899187,0.538,58757174000291,1783935344508237732,19.296
58757219865790,1783935344567886054,1783935344568360333,0.474,58757219865790,1783935344563399539,18.956
58757299726158,1783935344647829681,1783935344648310498,0.481,58757299726158,1783935344633254986,19.038
58757376521460,1783935344726007784,1783935344726652083,0.644,58757376521460,1783935344708657062,20.421
58757422260811,1783935344771428338,1783935344772202989,0.775,58757422260811,1783935344754932729,20.102
58757467875476,1783935344816205963,1783935344816954392,0.748,58757467875476,1783935344800509191,19.266
58757532962871,1783935344881636414,1783935344882790177,1.154,58757532962871,1783935344865781956,19.608
58757590578445,1783935344939249544,1783935344940462456,1.213,58757590578445,1783935344925852705,19.605
58757669206364,1783935345017444370,1783935345018615003,1.171,58757669206364,1783935345015333622,19.172
58757723206742,1783935345071232783,1783935345071407562,0.175,58757723206742,1783935345055455622,18.961
58757804567948,1783935345154428569,1783935345155000627,0.572,58757804567948,1783935345138065684,20.795
58757804567948,1783935345154428569,1783935345201954556,47.526,58757804567948,1783935345138065684,20.795
58757900491923,1783935345248555946,1783935345248735632,0.18,58757900491923,1783935345239290565,18.999
58757979695400,1783935345330167172,1783935345330327617,0.16,58757979695400,1783935345312540893,21.406
58758024034339,1783935345372471863,1783935345372889698,0.418,58758024034339,1783935345357386574,19.372
58758114336314,1783935345466264220,1783935345466768241,0.504,58758114336314,1783935345451171413,22.862
58758152802438,1783935345499987403,1783935345500484034,0.497,58758152802438,1783935345485288856,18.119
58758152802438,1783935345499987403,1783935345561848324,61.861,58758152802438,1783935345485288856,18.119
58758273979846,1783935345622325463,1783935345622504649,0.179,58758273979846,1783935345607679972,19.28
58758273979846,1783935345622325463,1783935345713262904,90.937,58758273979846,1783935345607679972,19.28
58758412834163,1783935345761880153,1783935345762052153,0.172,58758412834163,1783935345745097117,19.98
58758459235701,1783935345807769226,1783935345808907878,1.139,58758459235701,1783935345792740789,19.468
58758523916761,1783935345871551913,1783935345872564990,1.013,58758523916761,1783935345861449602,18.569
58758586606759,1783935345935135450,1783935345936246232,1.111,58758586606759,1783935345925914236,19.463
58758674059726,1783935346025161221,1783935346026642837,1.482,58758674059726,1783935346011707012,22.037
58758705524197,1783935346052735718,1783935346053881962,1.146,58758705524197,1783935346041244421,18.146
58758767151155,1783935346114853899,1783935346115505845,0.652,58758767151155,1783935346100356260,18.638
58758834681575,1783935346182652469,1783935346183762991,1.111,58758834681575,1783935346174976037,18.906
58758905645859,1783935346253695438,1783935346254173088,0.478,58758905645859,1783935346242581365,18.984
58758964951735,1783935346312679998,1783935346313206611,0.527,58758964951735,1783935346297950247,18.663
58759015311045,1783935346363220049,1783935346363689977,0.47,58759015311045,1783935346352731201,18.843
58759113109897,1783935346465680768,1783935346466029288,0.349,58759113109897,1783935346461517477,23.506
58759144889684,1783935346492636910,1783935346493173634,0.537,58759144889684,1783935346477533250,18.681
58759234742881,1783935346583761833,1783935346583953685,0.192,58759234742881,1783935346567325206,19.954
58759282815776,1783935346631181393,1783935346631649024,0.468,58759282815776,1783935346615745565,19.3
58759334588757,1783935346683035837,1783935346683460431,0.425,58759334588757,1783935346667235361,19.381
58759421212591,1783935346772487921,1783935346773360609,0.873,58759421212591,1783935346754253585,22.21
58759452858304,1783935346801512829,1783935346801981498,0.469,58759452858304,1783935346785490871,19.589
58759535117624,1783935346883829965,1783935346884000706,0.171,58759535117624,1783935346867928302,19.647
58759598900904,1783935346947110242,1783935346947648799,0.539,58759598900904,1783935346932245639,19.144
58759657753908,1783935347007524307,1783935347008808033,1.284,58759657753908,1783935346990996661,20.705
58759704591410,1783935347053548270,1783935347054150920,0.603,58759704591410,1783935347037596663,19.892
58759775152859,1783935347125275241,1783935347125502520,0.227,58759775152859,1783935347108845948,21.057
58759859168074,1783935347208898714,1783935347209293085,0.394,58759859168074,1783935347191217268,20.666
58759901919693,1783935347251347628,1783935347251568962,0.221,58759901919693,1783935347238173456,20.362
58759952800431,1783935347300418397,1783935347300603287,0.185,58759952800431,1783935347290809607,18.553
58760024096845,1783935347371589570,1783935347372449092,0.86,58760024096845,1783935347356583207,18.427
58760107119353,1783935347457389161,1783935347458134330,0.745,58760107119353,1783935347438312341,21.205
58760143946194,1783935347491580493,1783935347492073921,0.493,58760143946194,1783935347475879110,18.569
58760214295661,1783935347560894716,1783935347561901571,1.007,58760214295661,1783935347546259503,17.533
58760214295661,1783935347560894716,1783935347608526536,47.632,58760214295661,1783935347546259503,17.533
58760325232036,1783935347673899154,1783935347674090914,0.192,58760325232036,1783935347664186549,19.601
58760394992409,1783935347742172411,1783935347742619190,0.447,58760394992409,1783935347727770401,18.115
58760483421100,1783935347832162607,1783935347833029258,0.867,58760483421100,1783935347815628850,19.676
58760523808693,1783935347872165958,1783935347872330551,0.165,58760523808693,1783935347858046820,19.292
58760523808693,1783935347872165958,1783935347926357318,54.191,58760523808693,1783935347858046820,19.292
58760634746421,1783935347983484724,1783935347983647539,0.163,58760634746421,1783935347966675929,19.673
58760634746421,1783935347983484724,1783935348048161210,64.676,58760634746421,1783935347966675929,19.673
58760699430555,1783935348048650322,1783935348109157887,60.508,58760699430555,1783935348032301955,20.154
58760761900793,1783935348109657426,1783935348181960047,72.303,58760761900793,1783935348094399062,18.691
58760877507664,1783935348225240779,1783935348227512009,2.271,58760877507664,1783935348223647552,18.667
58760946919073,1783935348294224353,1783935348294709317,0.485,58760946919073,1783935348279836399,18.24
58761037303012,1783935348385659480,1783935348386216593,0.557,58761037303012,1783935348370058615,19.291
58761084037773,1783935348433863413,1783935348434422267,0.559,58761084037773,1783935348422912045,20.76
58761127520746,1783935348476694569,1783935348477220238,0.526,58761127520746,1783935348459978794,20.108
58761192812234,1783935348540408849,1783935348540900591,0.492,58761192812234,1783935348524579594,18.531
58761256202160,1783935348603648978,1783935348604148405,0.499,58761256202160,1783935348588047502,18.382
58761328566060,1783935348677384104,1783935348678292959,0.909,58761328566060,1783935348661735887,19.753
58761375336729,1783935348724343311,1783935348724830220,0.487,58761375336729,1783935348715232466,19.941
58761466814949,1783935348815294140,1783935348816129847,0.836,58761466814949,1783935348806066999,19.414
58761514603677,1783935348864445965,1783935348864926726,0.481,58761514603677,1783935348853275096,20.777
58761561705180,1783935348909089460,1783935348909527036,0.438,58761561705180,1783935348898302815,18.319
58761626156036,1783935348973887798,1783935348974412745,0.525,58761626156036,1783935348959324622,18.667
58761717046754,1783935349066491782,1783935349066698912,0.207,58761717046754,1783935349050178303,20.38
58761761819694,1783935349110723257,1783935349111222092,0.499,58761761819694,1783935349094613353,19.838
58761814034584,1783935349162094978,1783935349162569183,0.474,58761814034584,1783935349147379653,18.995
58761878601422,1783935349227308854,1783935349227794023,0.485,58761878601422,1783935349211570952,19.642
58761950215615,1783935349298135934,1783935349298639214,0.503,58761950215615,1783935349283188812,18.854
58762010408253,1783935349358504425,1783935349359565243,1.061,58762010408253,1783935349343272987,19.031
58762058268426,1783935349407497749,1783935349408012158,0.514,58762058268426,1783935349391237567,20.164
58762140611691,1783935349491356222,1783935349491934354,0.578,58762140611691,1783935349473110423,21.68
58762182611307,1783935349532012872,1783935349532470318,0.457,58762182611307,1783935349516065802,20.336
58762268827214,1783935349617481536,1783935349618076667,0.595,58762268827214,1783935349601556410,19.589
58762313027745,1783935349660129395,1783935349661252825,1.123,58762313027745,1783935349652730242,18.037
58762369120981,1783935349717313320,1783935349717810062,0.497,58762369120981,1783935349702719810,19.127
58762444260408,1783935349792659007,1783935349793203434,0.544,58762444260408,1783935349777055104,19.333
58762492363322,1783935349840664050,1783935349841172959,0.509,58762492363322,1783935349824346405,19.235
58762586321050,1783935349938040863,1783935349938604995,0.564,58762586321050,1783935349920213324,22.655
58762620469808,1783935349969420594,1783935349969894503,0.474,58762620469808,1783935349952943763,19.885
58762693595062,1783935350042428495,1783935350042925164,0.497,58762693595062,1783935350031410497,19.768
58762741169363,1783935350089797296,1783935350090302520,0.505,58762741169363,1783935350074136468,19.563
58762813264280,1783935350160619690,1783935350161136711,0.517,58762813264280,1783935350145766717,18.29
58762896722253,1783935350244886684,1783935350245119573,0.233,58762896722253,1783935350229395671,19.099
58762945856189,1783935350293432414,1783935350293594470,0.162,58762945856189,1783935350278226828,18.51
58762994241733,1783935350342512331,1783935350343284056,0.772,58762994241733,1783935350327892247,19.205
58763082539851,1783935350434884739,1783935350435659631,0.775,58763082539851,1783935350417670425,23.284
58763111507851,1783935350460392803,1783935350460882916,0.49,58763111507851,1783935350444984753,19.819
58763204829114,1783935350553422213,1783935350553905289,0.483,58763204829114,1783935350538432924,19.527
58763267957780,1783935350616821862,1783935350617216104,0.394,58763267957780,1783935350600536328,19.799
58763315741953,1783935350664787312,1783935350665710352,0.923,58763315741953,1783935350648218333,19.98
58763359681631,1783935350708548212,1783935350709494141,0.946,58763359681631,1783935350696229673,19.801
58763425170212,1783935350774224961,1783935350774581962,0.357,58763425170212,1783935350772563122,19.989
58763489402715,1783935350837756906,1783935350838229833,0.473,58763489402715,1783935350828486950,19.289
58763576975719,1783935350928875106,1783935350929346034,0.471,58763576975719,1783935350910462307,22.834
58763613447429,1783935350962159362,1783935350962634326,0.475,58763613447429,1783935350946643497,19.646
58763688393615,1783935351036215267,1783935351036752991,0.538,58763688393615,1783935351029136744,18.757
58763739687057,1783935351088727028,1783935351089246771,0.52,58763739687057,1783935351079272516,19.974
58763739687057,1783935351088727028,1783935351178066371,89.339,58763739687057,1783935351079272516,19.974
58763877050073,1783935351227333919,1783935351227501290,0.167,58763877050073,1783935351213249355,21.218
58763918159206,1783935351266757249,1783935351266926676,0.169,58763918159206,1783935351250772753,19.533
58763983628009,1783935351332048552,1783935351333162796,1.114,58763983628009,1783935351316725447,19.355
58764049875778,1783935351397905875,1783935351398785044,0.879,58764049875778,1783935351382855697,18.964
58764107510241,1783935351457423492,1783935351457970309,0.547,58764107510241,1783935351440504253,20.848
58764196827658,1783935351549292899,1783935351549554474,0.262,58764196827658,1783935351528901889,23.4
58764233824481,1783935351582348894,1783935351582830285,0.481,58764233824481,1783935351570622634,19.459
58764306948346,1783935351656996301,1783935351658045471,1.049,58764306948346,1783935351640166895,20.982
58764353234902,1783935351701644945,1783935351702125557,0.481,58764353234902,1783935351685760894,19.344
58764448417467,1783935351798832813,1783935351799433834,0.601,58764448417467,1783935351780818348,21.35
58764492467128,1783935351841640099,1783935351842469676,0.83,58764492467128,1783935351824893693,20.109
58764538916203,1783935351886994615,1783935351887515821,0.521,58764538916203,1783935351871370084,19.013
58764605663566,1783935351954058905,1783935351954603851,0.545,58764605663566,1783935351942301682,19.33
58764671554037,1783935352018986855,1783935352020424230,1.437,58764671554037,1783935352004243881,18.368
58764746033518,1783935352093637280,1783935352094119930,0.483,58764746033518,1783935352084298695,18.539
58764805661561,1783935352153477991,1783935352154021252,0.543,58764805661561,1783935352138994852,18.751
58764881203045,1783935352232164078,1783935352232353727,0.19,58764881203045,1783935352214164372,21.895
58764928417512,1783935352277991188,1783935352279523749,1.533,58764928417512,1783935352262120674,20.508
58764982229907,1783935352332138659,1783935352333617460,1.479,58764982229907,1783935352316108996,20.843
58765069843893,1783935352419164698,1783935352420491073,1.326,58765069843893,1783935352416185744,20.255
58765114577185,1783935352464815734,1783935352466240979,1.425,58765114577185,1783935352458556288,21.174
58765160223962,1783935352508604967,1783935352509532230,0.927,58765160223962,1783935352495439851,19.315
58765225679913,1783935352574328420,1783935352574511976,0.184,58765225679913,1783935352558750036,19.583
58765302272067,1783935352653473434,1783935352654048213,0.575,58765302272067,1783935352648253250,22.136
58765351645281,1783935352700074602,1783935352700254603,0.18,58765351645281,1783935352698485615,19.364
58765411594215,1783935352759819757,1783935352760825594,1.006,58765411594215,1783935352752157103,19.16
58765483429279,1783935352832153768,1783935352832666492,0.513,58765483429279,1783935352823889056,19.659
58765536687580,1783935352884938771,1783935352885450662,0.512,58765536687580,1783935352870162168,19.186
58765646194655,1783935352999612381,1783935352999770974,0.159,58765646194655,1783935352978836703,24.352
58765675238823,1783935353022540973,1783935353023020123,0.479,58765675238823,1783935353007535054,18.237
58765731724375,1783935353081442348,1783935353082705389,1.263,58765731724375,1783935353072388226,20.652
58765777704226,1783935353125881120,1783935353126367585,0.486,58765777704226,1783935353121158383,19.112
58765841248283,1783935353190349772,1783935353190848330,0.499,58765841248283,1783935353179174977,20.036
58765931900649,1783935353283991963,1783935353284925151,0.933,58765931900649,1783935353265354680,23.026
58765961038520,1783935353309012154,1783935353309565712,0.554,58765961038520,1783935353297302376,18.908
58766028732719,1783935353376554612,1783935353377016669,0.462,58766028732719,1783935353362941328,18.756
58766087327112,1783935353434858837,1783935353435334598,0.476,58766087327112,1783935353420022011,18.466
58766147832325,1783935353495426476,1783935353495894052,0.468,58766147832325,1783935353480900615,18.528
58766209491468,1783935353556940008,1783935353557832270,0.892,58766209491468,1783935353542268572,18.383
58766286394178,1783935353634147793,1783935353634608109,0.46,58766286394178,1783935353618945818,18.688
58766334697519,1783935353682823283,1783935353683900138,1.077,58766334697519,1783935353666965769,19.061
58766418728956,1783935353769376025,1783935353769896786,0.521,58766418728956,1783935353752843842,21.581
58766461421890,1783935353810548639,1783935353811323123,0.774,58766461421890,1783935353793524825,20.061
58766522656791,1783935353870674962,1783935353871237315,0.562,58766522656791,1783935353854783651,18.953
58766584796768,1783935353931935603,1783935353932611791,0.676,58766584796768,1783935353917294260,18.074
58766645280907,1783935353993236449,1783935353993997044,0.761,58766645280907,1783935353977805547,18.89
58766736901536,1783935354086015488,1783935354086917880,0.902,58766736901536,1783935354069886992,20.049
58766784205836,1783935354132181100,1783935354133006306,0.825,58766784205836,1783935354116856254,18.91
58766828468978,1783935354176389760,1783935354176854540,0.465,58766828468978,1783935354161701195,18.855
58766892479981,1783935354241732156,1783935354242224380,0.492,58766892479981,1783935354226163532,20.187
58766958144488,1783935354306287679,1783935354307060774,0.773,58766958144488,1783935354290639999,19.077
58767013492352,1783935354361151207,1783935354361671838,0.521,58767013492352,1783935354346018343,18.593
58767077635188,1783935354424981524,1783935354425526303,0.545,58767077635188,1783935354410400588,18.281
58767170312597,1783935354519380420,1783935354520444590,1.064,58767170312597,1783935354506969973,20.003
58767215125223,1783935354563707100,1783935354564866103,1.159,58767215125223,1783935354547851938,19.516
58767261650169,1783935354609786470,1783935354609945360,0.159,58767261650169,1783935354597256837,19.07
58767345583735,1783935354694850411,1783935354695151486,0.301,58767345583735,1783935354678346339,20.201
58767392093441,1783935354740660169,1783935354741391023,0.731,58767392093441,1783935354729390226,19.501
58767451885392,1783935354800115675,1783935354800543492,0.428,58767451885392,1783935354788111100,19.165
58767524701256,1783935354873912672,1783935354874147321,0.235,58767524701256,1783935354857446175,20.146
58767571899445,1783935354920377618,1783935354920562174,0.185,58767571899445,1783935354904625715,19.412
58767669576704,1783935355022278039,1783935355022467095,0.189,58767669576704,1783935355016599076,23.636
58767700605378,1783935355049023791,1783935355050023443,1.0,58767700605378,1783935355033201592,19.353
58767773057370,1783935355122909140,1783935355123547494,0.638,58767773057370,1783935355104579859,20.787
58767818806147,1783935355166526040,1783935355166692855,0.167,58767818806147,1783935355150282173,18.654
58767883071965,1783935355231108007,1783935355231290545,0.183,58767883071965,1783935355221790551,18.971
58767970781081,1783935355319618385,1783935355319805533,0.187,58767970781081,1783935355303235535,19.772
58768018672291,1783935355367174371,1783935355367649891,0.476,58768018672291,1783935355351159819,19.436
58768081626067,1783935355429499220,1783935355429994758,0.496,58768081626067,1783935355413923207,18.807
58768164141796,1783935355515604460,1783935355516403740,0.799,58768164141796,1783935355496933455,22.397
58768194256763,1783935355542435824,1783935355543423512,0.988,58768194256763,1783935355536888954,19.113
58768265382770,1783935355613237515,1783935355613839498,0.602,58768265382770,1783935355597825058,18.789
58768322661436,1783935355670396662,1783935355671239887,0.843,58768322661436,1783935355655581633,18.669
58768375769236,1783935355723855852,1783935355724399039,0.543,58768375769236,1783935355708381451,19.024
58768453331634,1783935355801939881,1783935355802952848,1.013,58768453331634,1783935355787126649,19.543
58768506319694,1783935355854629588,1783935355855149868,0.52,58768506319694,1783935355839238446,19.244
58768595544222,1783935355943692949,1783935355945043138,1.35,58768595544222,1783935355927667564,19.083
58768638793750,1783935355986561531,1783935355987729128,1.168,58768638793750,1783935355971979077,18.702
58768690146878,1783935356037627436,1783935356038906996,1.28,58768690146878,1783935356023631336,18.415
58768777593678,1783935356125921998,1783935356126658242,0.736,58768777593678,1783935356118828494,19.263
58768823866753,1783935356173148817,1783935356174027394,0.879,58768823866753,1783935356156225040,20.217
58768874736898,1783935356222100197,1783935356222889311,0.789,58768874736898,1783935356207465057,18.298
58768949211490,1783935356296517844,1783935356297469810,0.952,58768949211490,1783935356285324234,18.241
58768997649646,1783935356344943852,1783935356345418686,0.475,58768997649646,1783935356330096433,18.228
58769089966813,1783935356441918701,1783935356442074127,0.155,58769089966813,1783935356439810324,22.886
58769121958509,1783935356469465938,1783935356469935013,0.469,58769121958509,1783935356457943808,18.442
58769182401000,1783935356532409862,1783935356532888327,0.478,58769182401000,1783935356514877639,20.943
58769244744237,1783935356593518226,1783935356593704875,0.187,58769244744237,1783935356582439412,19.708
58769321798356,1783935356672123071,1783935356672874037,0.751,58769321798356,1783935356655463259,21.259
58769365908590,1783935356713475427,1783935356713979206,0.504,58769365908590,1783935356698303137,18.501
58769431883618,1783935356778832285,1783935356779344787,0.513,58769431883618,1783935356764116516,17.884
58769491967922,1783935356838516200,1783935356839051776,0.536,58769491967922,1783935356824602896,17.483
58769550570463,1783935356897673927,1783935356898409115,0.735,58769550570463,1783935356882816713,18.038
58769616788139,1783935356964799625,1783935356964986774,0.187,58769616788139,1783935356948498054,18.946
58769678092910,1783935357025052800,1783935357025634987,0.582,58769678092910,1783935357009884048,17.895
58769773520754,1783935357122415077,1783935357122943819,0.529,58769773520754,1783935357106017709,19.829
58769816037854,1783935357164106896,1783935357164621009,0.514,58769816037854,1783935357148704587,19.003
58769871346773,1783935357219457945,1783935357219910872,0.453,58769871346773,1783935357203701579,19.046
58769930942946,1783935357278480542,1783935357279063025,0.582,58769930942946,1783935357263487346,18.472
58769996997085,1783935357346047167,1783935357346234168,0.187,58769996997085,1783935357328566814,19.985
58770082803139,1783935357434082339,1783935357435047342,0.965,58770082803139,1783935357415577039,22.214
58770117468214,1783935357466223924,1783935357466750704,0.527,58770117468214,1783935357450209021,19.69
58770189360982,1783935357540829350,1783935357541345925,0.517,58770189360982,1783935357522584495,22.403
58770239194957,1783935357588537577,1783935357588732170,0.195,58770239194957,1783935357571993283,20.277
58770239194957,1783935357588537577,1783935357646684598,58.147,58770239194957,1783935357571993283,20.277
58770390952353,1783935357741815182,1783935357742042034,0.227,58770390952353,1783935357722528675,21.798
58770435146403,1783935357786223195,1783935357786827104,0.604,58770435146403,1783935357767420523,22.012
58770481119162,1783935357829976114,1783935357830519819,0.544,58770481119162,1783935357813686024,19.792
58770565134914,1783935357916118558,1783935357916977653,0.859,58770565134914,1783935357898215019,21.918
58770641153899,1783935357990920354,1783935357991863820,0.943,58770641153899,1783935357974337819,20.701
58770684414594,1783935358034344883,1783935358035151867,0.807,58770684414594,1783935358016720937,20.865
58770726596786,1783935358075143310,1783935358075315904,0.173,58770726596786,1783935358057650458,19.481
58770822779688,1783935358173357867,1783935358173849758,0.492,58770822779688,1783935358156051978,21.513
58770854411160,1783935358202194275,1783935358202354535,0.16,58770854411160,1783935358197360463,18.717
58770946872606,1783935358298286955,1783935358299068439,0.781,58770946872606,1783935358281548382,22.349
58770978122133,1783935358325724302,1783935358326460601,0.736,58770978122133,1783935358314970638,18.537
58770978122133,1783935358325724302,1783935358419870439,94.146,58770978122133,1783935358314970638,18.537
58771118254750,1783935358465715587,1783935358466486737,0.771,58771118254750,1783935358450307667,18.395
58771166951148,1783935358514322206,1783935358515094820,0.773,58771166951148,1783935358499096138,18.306
58771226983675,1783935358574743363,1783935358575381273,0.638,58771226983675,1783935358558913127,18.694
58771318977971,1783935358669600891,1783935358670971007,1.37,58771318977971,1783935358652072316,21.559
58771351583113,1783935358699298320,1783935358700012656,0.714,58771351583113,1783935358690137161,18.649
58771426464391,1783935358774554322,1783935358775497677,0.943,58771426464391,1783935358759457995,19.024
58771472697095,1783935358820194080,1783935358820676303,0.482,58771472697095,1783935358804858938,18.432
58771583267562,1783935358936282435,1783935358936949437,0.667,58771583267562,1783935358918003635,23.954
58771613159992,1783935358960995218,1783935358961508405,0.513,58771613159992,1783935358945731317,18.769
