frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,34400000000,56413218242086,56413219040959
737,34450000000,56413278614924,56413279433186
738,34550000000,56413368507771,56413369524867
739,34550000000,56413414806709,56413415740768
740,34650000000,56413480935344,56413481894811
741,34700000000,56413550252121,56413551200217
742,34700000000,56413601676946,56413602222763
743,34700000000,56413649431333,56413650228410
744,34700000000,56413710746675,56413711643715
745,34700000000,56413776477939,56413777391664
746,34750000000,56413846292828,56413847158683
747,34750000000,56413898003543,56413898815046
748,34800000000,56413978179209,56413979027101
749,34850000000,56414024024997,56414024853889
750,34950000000,56414093426811,56414094311832
751,35000000000,56414190550072,56414191541242
752,35000000000,56414226748308,56414227504570
753,35100000000,56414291064919,56414291892977
754,35150000000,56414333846029,56414334663532
755,35200000000,56414399825572,56414400946909
756,35250000000,56414457745124,56414458678405
757,35300000000,56414521414158,56414522352402
758,35400000000,56414584910192,56414585924862
759,35450000000,56414658757910,56414659687987
760,35500000000,56414713135246,56414713981416
761,35600000000,56414774624625,56414775403868
762,35650000000,56414865972866,56414866787443
763,35700000000,56414907577565,56414908420791
764,35750000000,56414958145147,56414960105210
765,35850000000,56415020815605,56415021859164
766,35900000000,56415114497502,56415115396468
767,35950000000,56415161524868,56415162533038
768,36050000000,56415202422639,56415203456494
769,36100000000,56415294281437,56415295196330
770,36150000000,56415343739293,56415344832445
771,36200000000,56415395040804,56415395943622
772,36250000000,56415464187413,56415465155009
773,36300000000,56415512027578,56415512803210
774,36400000000,56415602251075,56415603218893
775,36400000000,56415660243071,56415660846851
776,36400000000,56415703222497,56415704031871
777,36450000000,56415766859347,56415767780369
778,36450000000,56415820300624,56415821152312
779,36450000000,56415878985789,56415879904311
780,36450000000,56415943022529,56415943960736
781,36450000000,56416007086269,56416007946494
782,36450000000,56416073479387,56416074282186
783,36500000000,56416148761314,56416149639817
784,36550000000,56416190632773,56416191485017
785,36650000000,56416287117125,56416287950535
786,36700000000,56416332868949,56416333678600
787,36750000000,56416382371398,56416383188938
788,36800000000,56416474544124,56416475525238
789,36850000000,56416533426179,56416534443867
790,36900000000,56416571119939,56416571928404
791,36950000000,56416633058430,56416633993415
792,37050000000,56416717277332,56416718148280
793,37100000000,56416759201310,56416760066147
794,37150000000,56416857291630,56416858212930
795,37200000000,56416889783483,56416890902469
796,37250000000,56416941796126,56416942569314
797,37350000000,56417033417127,56417034356427
798,37350000000,56417086645367,56417087441333
799,37400000000,56417124936499,56417125771409
800,37400000000,56417187209770,56417188244884
801,37400000000,56417251942993,56417252795663
802,37400000000,56417309163506,56417310183546
803,37400000000,56417376455423,56417377315389
804,37400000000,56417449438990,56417450651661
805,37400000000,56417496498819,56417497633230
806,37400000000,56417564121479,56417565197593
807,37450000000,56417622362587,56417623275775
808,37450000000,56417691363270,56417692236106
809,37500000000,56417763210036,56417764438522
810,37550000000,56417844437317,56417845720914
811,37550000000,56417877401190,56417878551139
812,37600000000,56417935063982,56417935635799
813,37600000000,56417996626917,56417997558587
814,37600000000,56418074546778,56418075375763
815,37700000000,56418131812606,56418132728535
816,37750000000,56418199818267,56418200757603
817,37800000000,56418242329469,56418243195602
818,37900000000,56418335187012,56418335887848
819,37950000000,56418368763683,56418369713150
820,38000000000,56418480986460,56418481835574
821,38050000000,56418513032052,56418513964426
822,38100000000,56418569753526,56418570760751
823,38150000000,56418614207938,56418614956608
824,38250000000,56418710014362,56418710683827
825,38300000000,56418748930644,56418749739703
826,38350000000,56418821474395,56418822043841
827,38400000000,56418868400872,56418868926985
828,38500000000,56418959948262,56418960545172
829,38550000000,56419005681142,56419006221866
830,38600000000,56419065009218,56419065626275
831,38650000000,56419117094379,56419117669492
832,38700000000,56419193163457,56419193807107
833,38750000000,56419239132097,56419239698710
834,38850000000,56419331507397,56419332502790
835,38900000000,56419377224685,56419378070651
836,38950000000,56419423618808,56419424432904
837,39000000000,56419489930537,56419490837411
838,39100000000,56419560258743,56419561142172
839,39150000000,56419608482187,56419609307949
840,39250000000,56419700040467,56419701298175
841,39250000000,56419738656063,56419739466529
842,39350000000,56419798906086,56419799844256
843,39400000000,56419888377136,56419888928304
844,39400000000,56419924374149,56419924974336
845,39500000000,56419999891428,56420000666487
846,39600000000,56420051662089,56420052501221
847,39600000000,56420110588570,56420112414224
848,39650000000,56420202681703,56420203669484
849,39700000000,56420245145257,56420247487913
850,39750000000,56420312230081,56420314595793
851,39850000000,56420366384046,56420369269334
852,39900000000,56420422490018,56420423300428
853,39950000000,56420508143962,56420509402485
854,40000000000,56420572704796,56420573334502
855,40050000000,56420654042818,56420654887135
856,40100000000,56420686454874,56420687340229
857,40150000000,56420749617129,56420750430354
858,40150000000,56420802840591,56420803868298
859,40200000000,56420888054552,56420888876036
860,40250000000,56420951562827,56420952581145
861,40300000000,56421004447899,56421005274698
862,40350000000,56421072477097,56421073474248
863,40400000000,56421118482052,56421119288925
864,40400000000,56421200414687,56421201611746
865,40450000000,56421303094893,56421304148619
866,40500000000,56421344099942,56421344866038
867,40500000000,56421410637654,56421411246767
868,40500000000,56421441903225,56421443499286
869,40500000000,56421481275250,56421482229938
870,40500000000,56421576576338,56421577247507
871,40500000000,56421611074754,56421612803297
872,40500000000,56421661945152,56421662891488
873,40500000000,56421715266428,56421716446673
874,40500000000,56421779987689,56421781049359
875,40500000000,56421837740074,56421839663173
876,40500000000,56421897998986,56421899487639
877,40550000000,56421989404746,56421990040452
878,40550000000,56422025772501,56422026397763
879,40550000000,56422082439512,56422083610312
880,40650000000,56422154290871,56422155755950
881,40650000000,56422211763718,56422212392665
882,40650000000,56422279318266,56422279863713
883,40650000000,56422327614600,56422328171435
884,40650000000,56422389944074,56422390557336
885,40650000000,56422458551200,56422459271647
886,40650000000,56422516954124,56422517543423
887,40700000000,56422583059649,56422583685836
888,40700000000,56422641642518,56422642373854
889,40750000000,56422719676954,56422720615754
890,40800000000,56422782982469,56422783846861
891,40850000000,56422831169562,56422831994694
892,40900000000,56422908538440,56422909463666
893,40950000000,56422949779972,56422950619252
894,41050000000,56423016592980,56423017475483
895,41100000000,56423097869891,56423098684560
896,41150000000,56423144035995,56423144946257
897,41250000000,56423204815927,56423205862986
898,41300000000,56423293395011,56423294347311
899,41350000000,56423342562199,56423343317369
900,41400000000,56423386357610,56423388028005
901,41500000000,56423454038992,56423455255793
902,41550000000,56423546417330,56423547212796
903,41600000000,56423594143976,56423595356240
904,41700000000,56423665980354,56423666680449
905,41750000000,56423712103643,56423712786238
906,41800000000,56423759318917,56423759957346
907,41850000000,56423857349015,56423858280852
908,41900000000,56423901617280,56423902380190
909,41950000000,56423948281496,56423948866239
910,42050000000,56424016961715,56424017773014
911,42100000000,56424079508968,56424080276916
912,42150000000,56424151907737,56424152694277
913,42250000000,56424203700583,56424204327955
914,42300000000,56424289126693,56424290013992
915,42350000000,56424334563554,56424335658113
916,42400000000,56424402049379,56424402647067
917,42450000000,56424447623018,56424448333780
918,42500000000,56424512786984,56424513585080
919,42600000000,56424598931375,56424600124268
920,42600000000,56424634007755,56424636053633
921,42700000000,56424704229739,56424705186964
922,42750000000,56424760724175,56424761985105
923,42850000000,56424820612789,56424821817145
924,42900000000,56424907070458,56424907691405
925,42950000000,56424951947280,56424952713727
926,43000000000,56425014369792,56425014952313
927,43050000000,56425060106654,56425060761471
928,43100000000,56425146755120,56425147426215
929,43150000000,56425186214275,56425186848981
930,43250000000,56425254154325,56425254800123
931,43300000000,56425339752917,56425340372048
932,43350000000,56425370717079,56425371615397
933,43400000000,56425471779910,56425472349764
934,43450000000,56425511011342,56425511551751
935,43500000000,56425551956484,56425552652708
936,43550000000,56425614661534,56425615508574
937,43650000000,56425692678637,56425693293250
938,43700000000,56425738953111,56425739682151
939,43750000000,56425798269057,56425799143801
940,43850000000,56425887536014,56425888278091
941,43900000000,56425967211012,56425967925847
942,43950000000,56426004455270,56426005345791
943,44000000000,56426056115504,56426057585157
944,44050000000,56426139436311,56426140735445
945,44150000000,56426191988363,56426193328515
946,44150000000,56426246045401,56426247066238
947,44250000000,56426317531908,56426318430226
948,44300000000,56426364514348,56426366259558
949,44350000000,56426456445203,56426459106416
950,44400000000,56426488675851,56426490325931
951,44500000000,56426576156561,56426577030786
952,44550000000,56426622482110,56426623924800
953,44600000000,56426677533226,56426678495674
954,44650000000,56426744289883,56426745376053
955,44700000000,56426791799436,56426792674865
956,44800000000,56426884360497,56426884977777
957,44850000000,56426930206489,56426930890121
958,44900000000,56426977793079,56426978440452
959,45000000000,56427049156955,56427049862606
960,45050000000,56427136827833,56427137487020
961,45100000000,56427178843904,56427179492739
962,45150000000,56427241068915,56427241866585
963,45250000000,56427322575493,56427323230607
964,45300000000,56427355753960,56427356490536
965,45350000000,56427431474944,56427432253280
966,45400000000,56427483548698,56427484291978
967,45450000000,56427540367098,56427541425620
968,45550000000,56427629446702,56427630324391
969,45550000000,56427668620079,56427669583767
970,45650000000,56427727952487,56427729669975
971,45700000000,56427817066833,56427817911317
972,45700000000,56427851745749,56427855001297
973,45800000000,56427928045198,56427928769126
974,45850000000,56427979873692,56427980823769
975,45900000000,56428045715142,56428046917553
976,45950000000,56428120884476,56428122540130
977,46000000000,56428160381575,56428161418560
978,46100000000,56428252611690,56428253545471
979,46100000000,56428288182424,56428289230836
980,46200000000,56428360017099,56428361275307
981,46300000000,56428409848716,56428411334887
982,46300000000,56428470439314,56428471287335
983,46400000000,56428545251647,56428546205780
984,46450000000,56428595998063,56428597133048
985,46500000000,56428663307314,56428664126576
986,46550000000,56428720329956,56428721194199
987,46650000000,56428811112677,56428812817813
988,46700000000,56428855478053,56428856843206
989,46750000000,56428907755011,56428910014038
990,46800000000,56428967461940,56428969971189
991,46850000000,56429028448780,56429030872307
992,46950000000,56429090656459,56429092039352
993,47000000000,56429181705551,56429182663869
994,47050000000,56429232809598,56429233610305
995,47100000000,56429281712823,56429282750641
996,47150000000,56429363900478,56429364834629
997,47200000000,56429400682327,56429403892653
998,47250000000,56429462615745,56429463500470
999,47350000000,56429543067708,56429544698103
1000,47450000000,56429594091181,56429595130351
1001,47500000000,56429679084938,56429680794240
1002,47500000000,56429715204285,56429717301477
1003,47600000000,56429789286986,56429790684027
1004,47650000000,56429836375315,56429837462597
1005,47750000000,56429932256313,56429933821578
1006,47800000000,56429977234358,56429978683270
1007,47850000000,56430024883374,56430025876841
1008,47900000000,56430087914963,56430089250245
1009,48000000000,56430162771037,56430164068930
1010,48100000000,56430221430906,56430222484336
1011,48100000000,56430274948480,56430276103669
1012,48200000000,56430349633109,56430350504723
1013,48250000000,56430395582119,56430396727772
1014,48350000000,56430460522826,56430461243235
1015,48400000000,56430532209814,56430532851168
1016,48450000000,56430615960733,56430616560532
1017,48500000000,56430660411072,56430661044278
1018,48550000000,56430711174526,56430711793232
1019,48650000000,56430803708420,56430804365515
1020,48700000000,56430833926506,56430836619552
1021,48750000000,56430927540830,56430928234647
1022,48850000000,56430954524275,56430955432704
1023,48900000000,56431052361873,56431054635843
1024,48950000000,56431094837427,56431095912005
1025,49000000000,56431161592158,56431162177826
1026,49050000000,56431251232227,56431251897766
1027,49100000000,56431293497725,56431294320506
1028,49150000000,56431333364011,56431334717516
1029,49200000000,56431396312544,56431397116509
1030,49300000000,56431460808119,56431461664085
1031,49350000000,56431530434804,56431531322270
1032,49400000000,56431605598990,56431606463808
1033,49450000000,56431653219432,56431654018305
1034,49500000000,56431696349767,56431697151751
1035,49550000000,56431769171685,56431770012207
1036,49600000000,56431845616931,56431846475582
1037,49700000000,56431898219909,56431899103190
1038,49750000000,56431987570385,56431988519740
1039,49800000000,56432028325285,56432029216770
1040,49850000000,56432075719653,56432076856694
1041,49900000000,56432151383193,56432152212455
1042,50000000000,56432198066724,56432198900690
1043,50050000000,56432288663686,56432289496578
1044,50100000000,56432349475230,56432350498252
1045,50150000000,56432381649082,56432382863827
1046,50200000000,56432442757034,56432443669593
1047,50250000000,56432519078039,56432520042449
1048,50300000000,56432574636472,56432575564586
1049,50400000000,56432631746521,56432633208841
1050,50450000000,56432695614668,56432696390189
1051,50500000000,56432787962932,56432788776323
1052,50550000000,56432818249333,56432819409448
1053,50650000000,56432903267386,56432904223575
1054,50700000000,56432951430182,56432952362667
1055,50750000000,56433006379613,56433007338950
1056,50800000000,56433092691412,56433093517544
1057,50850000000,56433128819370,56433129483761
1058,50950000000,56433191591810,56433192457572
1059,51000000000,56433283008700,56433284106333
1060,51050000000,56433316725594,56433317548116
1061,51100000000,56433391757539,56433392938562
1062,51150000000,56433438678776,56433439364889
1063,51250000000,56433531800709,56433532532785
1064,51300000000,56433581341269,56433582061123
1065,51350000000,56433628553025,56433629254046
1066,51400000000,56433714551526,56433715212029
1067,51450000000,56433758836365,56433759506774
1068,51500000000,56433814506891,56433815135948
1069,51600000000,56433867900038,56433868480114
1070,51650000000,56433934268453,56433934858937
1071,51700000000,56434032973350,56434033565315
1072,51750000000,56434088168615,56434088855692
1073,51850000000,56434129899982,56434130503132
1074,51850000000,56434187057939,56434187647941
1075,51950000000,56434258940299,56434259620783
1076,52000000000,56434306078295,56434306706149
1077,52050000000,56434394194045,56434394781528
1078,52150000000,56434438355549,56434438949792
1079,52200000000,56434515790299,56434516380523
1080,52300000000,56434563346778,56434564721894
1081,52300000000,56434623209281,56434623790432
1082,52350000000,56434711404716,56434711986496
1083,52400000000,56434746462745,56434747718731
1084,52500000000,56434805947395,56434806544249
1085,52550000000,56434898410419,56434898971088
1086,52600000000,56434929102525,56434929712416
1087,52650000000,56434999597362,56435000342031
1088,52700000000,56435074058786,56435075016530
1089,52800000000,56435136296631,56435137205467
1090,52850000000,56435206355688,56435207955990
1091,52850000000,56435246868514,56435247530090
1092,52900000000,56435301456443,56435302145872
1093,53000000000,56435396980515,56435398018685
1094,53000000000,56435430006203,56435430609427
1095,53100000000,56435504366627,56435505336982
1096,53150000000,56435550445212,56435551456475
1097,53200000000,56435633516648,56435635494192
1098,53250000000,56435696177494,56435697153405
1099,53300000000,56435735821835,56435736911469
1100,53400000000,56435832084946,56435833126987
