frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
290,57451721667622,57451725484664,57451726714055,57451726715499,57451746514749,57451746642713,57451746669601,2877112104,3.8170,1.2294,19.7993,0.1280,0.0269,25.0020,2
291,57451784160562,57451788734586,57451789586254,57451789588384,57451809154189,57451809284319,57451809310560,2877112104,4.5740,0.8517,19.5658,0.1301,0.0262,25.1500,2
292,57451841621161,57451845153406,57451846641964,57451846644131,57451866514362,57451866644344,57451866671881,2877112104,3.5322,1.4886,19.8702,0.1300,0.0275,25.0507,2
293,57451906078955,57451910533480,57451911489555,57451911491203,57451930984045,57451931111675,57451931138601,2877112104,4.4545,0.9561,19.4928,0.1276,0.0269,25.0596,2
294,57451998361547,57452002659831,57452003814444,57452003816333,57452023980176,57452024134936,57452024161843,467830959,4.2983,1.1546,20.1638,0.1548,0.0269,25.8003,2
295,57452028661072,57452033443912,57452034116579,57452034117635,57452053642236,57452053775292,57452053802903,3000310877,4.7828,0.6727,19.5246,0.1331,0.0276,25.1418,3
296,57452119792051,57452123809057,57452124644688,57452124646040,57452144053197,57452144192678,57452144220141,2673484747,4.0170,0.8356,19.4072,0.1395,0.0275,24.4281,2
297,57452164254651,57452168330027,57452169512992,57452169514195,57452189112612,57452189248093,57452189275019,3242073608,4.0754,1.1830,19.5984,0.1355,0.0269,25.0204,2
298,57452221692880,57452225835274,57452226612035,57452226613349,57452246232877,57452246407840,57452246444674,4056064976,4.1424,0.7768,19.6195,0.1750,0.0368,24.7518,2
299,57452304704681,57452308823298,57452309961892,57452309964152,57452329605402,57452329741457,57452329768198,3443132774,4.1186,1.1386,19.6412,0.1361,0.0267,25.0635,2
300,57452354261214,57452358682998,57452359621629,57452359623684,57452379017119,57452379146564,57452379173193,3081211704,4.4218,0.9386,19.3934,0.1294,0.0266,24.9120,2
301,57452418665786,57452422758514,57452424493887,57452424495479,57452444218062,57452444348600,57452444375174,3534111075,4.0927,1.7354,19.7226,0.1305,0.0266,25.7094,2
302,57452489754589,57452493917632,57452494540337,57452494541541,57452513913105,57452514048864,57452514075698,2053605373,4.1630,0.6227,19.3716,0.1358,0.0268,24.3211,2
303,57452533243576,57452537222489,57452538115361,57452538116917,57452557898778,57452558032407,57452558060093,1946109007,3.9789,0.8929,19.7819,0.1336,0.0277,24.8165,2
304,57452580679939,57452584965019,57452585772187,57452585773206,57452605288677,57452605421252,57452605448900,2669235867,4.2851,0.8072,19.5155,0.1326,0.0276,24.7690,2
305,57452672936421,57452676883241,57452677886854,57452677887909,57452697725493,57452697863215,57452697890437,991598621,3.9468,1.0036,19.8376,0.1377,0.0272,24.9540,2
306,57452715969537,57452719857968,57452720936729,57452720938525,57452740872257,57452741022165,57452741049757,4047253499,3.8884,1.0788,19.9337,0.1499,0.0276,25.0802,2
307,57452783219317,57452787431193,57452788334935,57452788336713,57452808113685,57452808243278,57452808268482,3054263693,4.2119,0.9037,19.7770,0.1296,0.0252,25.0492,1
308,57452844131421,57452847680944,57452848785279,57452848786205,57452868367159,57452868510344,57452868537900,2434340692,3.5495,1.1043,19.5810,0.1432,0.0276,24.4065,2
309,57452891338247,57452895145067,57452895871383,57452895872346,57452915628836,57452915758485,57452915785540,3393832761,3.8068,0.7263,19.7565,0.1296,0.0271,24.4473,2
310,57452960300307,57452964299127,57452965175980,57452965178277,57452984611211,57452984737434,57452984762249,778400519,3.9988,0.8769,19.4329,0.1262,0.0248,24.4619,1
311,57453014938550,57453019255871,57453020044872,57453020046558,57453039571233,57453039712641,57453039741159,2923727556,4.3173,0.7890,19.5247,0.1414,0.0285,24.8026,3
312,57453089257433,57453093259512,57453094217903,57453094219995,57453113671634,57453113812893,57453113840949,3805465346,4.0021,0.9584,19.4516,0.1413,0.0281,24.5835,3
313,57453139821059,57453143986195,57453145204752,57453145206271,57453164415094,57453164549279,57453164577650,473386424,4.1651,1.2186,19.2088,0.1342,0.0284,24.7566,3
314,57453202376166,57453206256672,57453207125414,57453207126673,57453226386996,57453226554311,57453226584330,915118818,3.8805,0.8687,19.2603,0.1673,0.0300,24.2082,2
315,57453265338792,57453269529890,57453270262947,57453270264484,57453289707085,57453289837178,57453289863641,915118818,4.1911,0.7331,19.4426,0.1301,0.0265,24.5248,2
316,57453341236176,57453345275052,57453346407776,57453346411924,57453366003452,57453366138193,57453366165434,2032006760,4.0389,1.1327,19.5915,0.1347,0.0272,24.9293,2
317,57453384947034,57453390003541,57453390693413,57453390694431,57453409809403,57453409928958,57453409952625,2027024509,5.0565,0.6899,19.1150,0.1196,0.0237,25.0056,1
318,57453478455684,57453482703727,57453483438784,57453483440006,57453502993330,57453503165534,57453503199034,309524060,4.2480,0.7351,19.5533,0.1722,0.0335,24.7433,3
319,57453525847029,57453530251702,57453531003647,57453531004684,57453550466323,57453550671897,57453550700990,1946835412,4.4047,0.7519,19.4616,0.2056,0.0291,24.8540,3
320,57453570688962,57453574591264,57453575761358,57453575763099,57453595454682,57453595580609,57453595605646,1419371844,3.9023,1.1701,19.6916,0.1259,0.0250,24.9167,1
321,57453662340906,57453665959467,57453667102006,57453667104394,57453686838219,57453686964885,57453686988941,3407154095,3.6186,1.1425,19.7338,0.1267,0.0241,24.6480,1
322,57453724631420,57453728804333,57453729902613,57453729903705,57453749685011,57453749835011,57453749863863,696598220,4.1729,1.0983,19.7813,0.1500,0.0289,25.2324,1
323,57453772123821,57453776506179,57453777410272,57453777411772,57453796851911,57453796976170,57453797001337,236923998,4.3824,0.9041,19.4401,0.1243,0.0252,24.8775,1
324,57453835506632,57453840240028,57453841008121,57453841009436,57453860486427,57453860622723,57453860650001,3939388872,4.7334,0.7681,19.4770,0.1363,0.0273,25.1434,2
325,57453879781435,57453883795293,57453884671016,57453884672887,57453904081433,57453904209340,57453904234044,640642542,4.0139,0.8757,19.4085,0.1279,0.0247,24.4526,1
326,57453959069751,57453963383998,57453964426222,57453964427499,57453983935490,57453984078823,57453984104009,779456917,4.3142,1.0422,19.5080,0.1433,0.0252,25.0343,1
327,57454007053060,57454010933769,57454011541881,57454011543770,57454031257890,57454031385316,57454031409779,2159132082,3.8807,0.6081,19.7141,0.1274,0.0245,24.3567,1
328,57454094225331,57454098756096,57454099611375,57454099612635,57454119138162,57454119267385,57454119292422,2343689507,4.5308,0.8553,19.5255,0.1292,0.0250,25.0671,1
329,57454143481734,57454147639665,57454149544983,57454149548039,57454169837715,57454170026364,57454170063160,1090295230,4.1579,1.9053,20.2897,0.1886,0.0368,26.5814,2
330,57454188973668,57454193147785,57454193815231,57454193816453,57454213232240,57454213362462,57454213389147,2603614555,4.1741,0.6674,19.4158,0.1302,0.0267,24.4155,2
331,57454283953321,57454290583719,57454291268424,57454291269424,57454311046100,57454311218230,57454311246452,1717471322,6.6304,0.6847,19.7767,0.1721,0.0282,27.2931,1
332,57454332059333,57454335536005,57454336658395,57454336660506,57454356091886,57454356224219,57454356250867,1434836748,3.4767,1.1224,19.4314,0.1323,0.0266,24.1915,1
333,57454376996971,57454380968088,57454381717644,57454381718811,57454401200542,57454401336153,57454401364820,2299921348,3.9711,0.7496,19.4817,0.1356,0.0287,24.3678,3
334,57454439139466,57454443529546,57454444226751,57454444227862,57454463488537,57454463623445,57454463651612,976656170,4.3901,0.6972,19.2607,0.1349,0.0282,24.5121,3
335,57454529236001,57454532892987,57454533715618,57454533717525,57454553363553,57454553506572,57454553534794,4248777830,3.6570,0.8226,19.6460,0.1430,0.0282,24.2988,3
336,57454580336221,57454584729005,57454585627988,57454585630432,57454605447886,57454605582905,57454605611831,1467309660,4.3928,0.8990,19.8175,0.1350,0.0289,25.2756,3
337,57454643640273,57454647674205,57454648434854,57454648436428,57454667870456,57454668012474,57454668040956,2607930751,4.0339,0.7606,19.4340,0.1420,0.0285,24.4007,2
338,57454715572005,57454719891177,57454720850327,57454720852253,57454740426669,57454740576058,57454740602577,3881403087,4.3192,0.9591,19.5744,0.1494,0.0265,25.0306,1
339,57454764225944,57454769171080,57454770112582,57454770115248,57454789887795,57454790021628,57454790046851,3382728021,4.9451,0.9415,19.7725,0.1338,0.0252,25.8209,1
340,57454809522693,57454813865662,57454815141942,57454815143738,57454834402451,57454834523710,57454834548414,3382728021,4.3430,1.2763,19.2587,0.1213,0.0247,25.0257,1
341,57454868409999,57454872793542,57454873511469,57454873513265,57454893314071,57454893437812,57454893462942,3382728021,4.3835,0.7179,19.8008,0.1237,0.0251,25.0529,1
342,57454933998166,57454938465468,57454939165766,57454939167099,57454958605404,57454958730627,57454958755960,3382728021,4.4673,0.7003,19.4383,0.1252,0.0253,24.7578,1
343,57454997776293,57455001742780,57455002451318,57455002452318,57455022080105,57455022204402,57455022230309,3382728021,3.9665,0.7085,19.6278,0.1243,0.0259,24.4540,1
344,57455057564266,57455061926699,57455063026182,57455063027422,57455082507376,57455082629395,57455082654228,3382728021,4.3624,1.0995,19.4800,0.1220,0.0248,25.0900,1
345,57455134235412,57455138436622,57455139542957,57455139545901,57455159408744,57455159552411,57455159580078,2747296132,4.2012,1.1063,19.8628,0.1437,0.0277,25.3447,1
346,57455179910643,57455184546539,57455185483448,57455185484299,57455204862012,57455204985383,57455205011216,1789710696,4.6359,0.9369,19.3777,0.1234,0.0258,25.1006,1
347,57455241650194,57455245453069,57455247030775,57455247032183,57455266547007,57455266669044,57455266693766,2445349133,3.8029,1.5777,19.5148,0.1220,0.0247,25.0436,1
348,57455336761662,57455342679466,57455343257226,57455343258245,57455363092236,57455363262181,57455363294810,1716274244,5.9178,0.5778,19.8340,0.1699,0.0326,26.5331,2
349,57455383996025,57455389003125,57455389959978,57455389961293,57455409686820,57455409845098,57455409875617,2040776719,5.0071,0.9569,19.7255,0.1583,0.0305,25.8796,1
350,57455449050247,57455453241678,57455454204921,57455454206402,57455473862319,57455473989671,57455474014467,592488702,4.1914,0.9632,19.6559,0.1274,0.0248,24.9642,1
351,57455527379728,57455532648550,57455533581051,57455533582663,57455553291783,57455553421968,57455553446561,440456004,5.2688,0.9325,19.7091,0.1302,0.0246,26.0668,1
352,57455557635382,57455560908405,57455561672313,57455561673221,57455581645305,57455581767712,57455581791935,2850735119,3.2730,0.7639,19.9721,0.1224,0.0242,24.1566,1
353,57455631557820,57455635709011,57455636985513,57455636990142,57455656851041,57455656981041,57455657006282,79376066,4.1512,1.2765,19.8609,0.1300,0.0252,25.4485,1
354,57455679402999,57455684764543,57455685471081,57455685472026,57455704619979,57455704744516,57455704768942,1296185871,5.3615,0.7065,19.1480,0.1245,0.0244,25.3659,1
355,57455768619459,57455773675873,57455774420078,57455774421171,57455794183828,57455794324069,57455794350532,1694904581,5.0564,0.7442,19.7627,0.1402,0.0265,25.7311,2
356,57455813383189,57455818580178,57455819185956,57455819187049,57455838915947,57455839051559,57455839078855,2685115456,5.1970,0.6058,19.7289,0.1356,0.0273,25.6957,2
357,57455866163393,57455869831602,57455871166734,57455871168308,57455890885503,57455891009447,57455891034392,4137023902,3.6682,1.3351,19.7172,0.1239,0.0249,24.8710,1
358,57455940760314,57455944947672,57455945674136,57455945675099,57455965268997,57455965404590,57455965432775,3248333027,4.1874,0.7265,19.5939,0.1356,0.0282,24.6725,2
359,57455987598195,57455991525775,57455992443036,57455992444406,57456012170564,57456012309230,57456012337453,4197326870,3.9276,0.9173,19.7262,0.1387,0.0282,24.7393,2
360,57456050433655,57456055218810,57456056303404,57456056305348,57456075818135,57456075946747,57456075971543,2682479542,4.7852,1.0846,19.5128,0.1286,0.0248,25.5379,1
361,57456125575928,57456129034896,57456130545787,57456130549250,57456150184130,57456150316056,57456150341241,947107536,3.4590,1.5109,19.6349,0.1319,0.0252,24.7653,1
362,57456174704054,57456178147262,57456178868689,57456178869837,57456198314994,57456198440939,57456198465791,1012260270,3.4432,0.7214,19.4452,0.1259,0.0249,23.7617,1
363,57456237272753,57456241314685,57456242154760,57456242155983,57456261674918,57456261797251,57456261821677,3856875020,4.0419,0.8401,19.5189,0.1223,0.0244,24.5489,1
364,57456327339955,57456331778277,57456332725963,57456332727463,57456352218898,57456352364046,57456352389972,2760693760,4.4383,0.9477,19.4914,0.1451,0.0259,25.0500,1
365,57456372131223,57456376382581,57456377537786,57456377539138,57456398167037,57456398301278,57456398326778,3780143091,4.2514,1.1552,20.6279,0.1342,0.0255,26.1956,1
366,57456419852327,57456423844759,57456425027761,57456425029057,57456444473640,57456444597418,57456444622529,2936701700,3.9924,1.1830,19.4446,0.1238,0.0251,24.7702,1
367,57456488420777,57456493202580,57456493795655,57456493796636,57456513232979,57456513356923,57456513382627,302979705,4.7818,0.5931,19.4363,0.1239,0.0257,24.9618,1
368,57456580423000,57456584673173,57456585644433,57456585646229,57456605380943,57456605521832,57456605548332,3127135954,4.2502,0.9713,19.7347,0.1409,0.0265,25.1253,1
369,57456625048063,57456629226180,57456630385089,57456630386534,57456650103321,57456650236914,57456650262340,1099389728,4.1781,1.1589,19.7168,0.1336,0.0254,25.2143,1
370,57456687948375,57456692290899,57456693035882,57456693037826,57456712232965,57456712356965,57456712381947,2791762598,4.3425,0.7450,19.1951,0.1240,0.0250,24.4336,1
371,57456764863503,57456769746028,57456771073363,57456771074937,57456790963040,57456791100262,57456791128466,3739194102,4.8825,1.3273,19.8881,0.1372,0.0282,26.2650,2
372,57456795440676,57456799395126,57456800780721,57456800783480,57456820202470,57456820325434,57456820349471,1502505077,3.9545,1.3856,19.4190,0.1230,0.0240,24.9088,1
373,57456857798116,57456862116956,57456863075420,57456863076920,57456882877263,57456883008541,57456883035467,1149336201,4.3188,0.9585,19.8003,0.1313,0.0269,25.2374,2
374,57456923843636,57456928189976,57456929475515,57456929477052,57456948906413,57456949064543,57456949095506,4205684260,4.3463,1.2855,19.4294,0.1581,0.0310,25.2519,1
375,57457010140870,57457014253598,57457015395822,57457015397433,57457035250443,57457035381425,57457035407351,3722445137,4.1127,1.1422,19.8530,0.1310,0.0259,25.2665,1
376,57457058056513,57457062676075,57457063625780,57457063627002,57457083298197,57457083428475,57457083453512,2959235405,4.6196,0.9497,19.6712,0.1303,0.0250,25.3970,1
377,57457105907729,57457110184939,57457111200625,57457111201792,57457130834524,57457130963413,57457130987894,3534376186,4.2772,1.0157,19.6327,0.1289,0.0245,25.0802,1
378,57457166328667,57457171275674,57457171880249,57457171881230,57457191182239,57457191304776,57457191329184,2923895714,4.9470,0.6046,19.3010,0.1225,0.0244,25.0005,1
379,57457261588247,57457265907642,57457267113958,57457267117495,57457287289561,57457287420506,57457287444839,2013721076,4.3194,1.2063,20.1721,0.1309,0.0243,25.8566,1
380,57457294945628,57457298772559,57457300082968,57457300085227,57457319818515,57457319944348,57457319970459,2013721076,3.8269,1.3104,19.7333,0.1258,0.0261,25.0248,1
381,57457354811991,57457358741237,57457359593349,57457359594349,57457379313748,57457379438174,57457379462415,3250552102,3.9292,0.8521,19.7194,0.1244,0.0242,24.6504,1
382,57457445433582,57457449460996,57457450692368,57457450693979,57457470335451,57457470467174,57457470492914,750642089,4.0274,1.2314,19.6415,0.1317,0.0257,25.0593,1
383,57457490612128,57457495005172,57457495938599,57457495939969,57457515856109,57457515993424,57457516039146,437293218,4.3930,0.9334,19.9161,0.1373,0.0457,25.4270,1
384,57457543136018,57457547120486,57457548312488,57457548314007,57457567955220,57457568104127,57457568131905,2302174406,3.9845,1.1920,19.6412,0.1489,0.0278,24.9959,1
385,57457636606058,57457641721547,57457642596919,57457642598993,57457662421021,57457662562058,57457662587651,3465444836,5.1155,0.8754,19.8220,0.1410,0.0256,25.9816,1
386,57457667358695,57457671495182,57457672460480,57457672461554,57457692097545,57457692220878,57457692244786,2628069282,4.1365,0.9653,19.6360,0.1233,0.0239,24.8861,1
387,57457744639435,57457748556718,57457749352052,57457749353201,57457769111599,57457769242303,57457769272136,1707348065,3.9173,0.7953,19.7584,0.1307,0.0298,24.6327,1
388,57457788366423,57457792814763,57457793491967,57457793493134,57457812965088,57457813090328,57457813115088,1881755137,4.4483,0.6772,19.4720,0.1252,0.0248,24.7487,1
389,57457879960942,57457884816116,57457885569413,57457885570654,57457905175608,57457905304053,57457905328534,406304207,4.8552,0.7533,19.6050,0.1284,0.0245,25.3676,1
390,57457915794123,57457920098481,57457920802334,57457920803501,57457940070491,57457940194177,57457940219195,406304207,4.3044,0.7039,19.2670,0.1237,0.0250,24.4251,1
391,57457979944826,57457984147924,57457984913944,57457984915111,57458004465565,57458004592565,57458004617676,1747375664,4.2031,0.7660,19.5505,0.1270,0.0251,24.6729,1
392,57458037227259,57458041532155,57458042408174,57458042409434,57458061820906,57458061945406,57458061970610,3920097309,4.3049,0.8760,19.4115,0.1245,0.0252,24.7434,1
393,57458103485743,57458107728193,57458108479065,57458108480565,57458128058648,57458128181111,57458128206037,1474684982,4.2424,0.7509,19.5781,0.1225,0.0249,24.7203,1
394,57458175223753,57458179367148,57458180108463,57458180110000,57458199907918,57458200048621,57458200073584,998545686,4.1434,0.7413,19.7979,0.1407,0.0250,24.8498,1
395,57458222170338,57458226663511,57458227350586,57458227352142,57458246702614,57458246832318,57458246858836,267169434,4.4932,0.6871,19.3505,0.1297,0.0265,24.6885,1
396,57458287577339,57458291841641,57458293376088,57458293377644,57458313459487,57458313586339,57458313611543,265320193,4.2643,1.5344,20.0818,0.1269,0.0252,26.0342,1
397,57458377491338,57458382037752,57458382790197,57458382791493,57458402268725,57458402418855,57458402444058,1599866385,4.5464,0.7524,19.4772,0.1501,0.0252,24.9527,1
398,57458422095272,57458426670852,57458427536909,57458427538187,57458447062807,57458447196178,57458447221382,194928606,4.5756,0.8661,19.5246,0.1334,0.0252,25.1261,1
399,57458468682171,57458473542901,57458474842958,57458474845069,57458494529857,57458494654172,57458494679523,2513171436,4.8607,1.3001,19.6848,0.1243,0.0254,25.9974,1
400,57458533614042,57458537937530,57458538579993,57458538581253,57458558085095,57458558213670,57458558238984,2870443242,4.3235,0.6425,19.5038,0.1286,0.0253,24.6249,1
401,57458607525684,57458611591857,57458612419747,57458612420766,57458631753312,57458631882812,57458631912441,1994479532,4.0662,0.8279,19.3325,0.1295,0.0296,24.3868,1
402,57458656697681,57458661027427,57458662149596,57458662150818,57458681801457,57458681927180,57458681951717,3924548755,4.3297,1.1222,19.6506,0.1257,0.0245,25.2540,1
403,57458719550178,57458723231553,57458724390851,57458724392425,57458744258102,57458744380195,57458744404084,3957641319,3.6814,1.1593,19.8657,0.1221,0.0239,24.8539,1
404,57458794777304,57458798854791,57458799716700,57458799717681,57458819504006,57458819637006,57458819661488,2935691735,4.0775,0.8619,19.7863,0.1330,0.0245,24.8842,1
405,57458847370342,57458851701422,57458852687665,57458852689202,57458872297563,57458872419656,57458872444841,2091013785,4.3311,0.9862,19.6084,0.1221,0.0252,25.0745,1
406,57458913593567,57458917629350,57458919101297,57458919102723,57458938674677,57458938810306,57458938837084,2612931298,4.0358,1.4719,19.5720,0.1356,0.0268,25.2435,1
407,57458981672053,57458985874133,57458987026394,57458987028968,57459006599774,57459006729792,57459006754848,1221023740,4.2021,1.1523,19.5708,0.1300,0.0251,25.0828,1
408,57459029098084,57459033543164,57459034178665,57459034179758,57459053696786,57459053823582,57459053848045,2399786512,4.4451,0.6355,19.5170,0.1268,0.0245,24.7500,1
409,57459118945120,57459122702347,57459123785164,57459123786627,57459143834396,57459143964026,57459143987544,2289222841,3.7572,1.0828,20.0478,0.1296,0.0235,25.0424,1
410,57459151430370,57459156054414,57459156727655,57459156728414,57459176154183,57459176278017,57459176300961,2289222841,4.6240,0.6732,19.4258,0.1238,0.0229,24.8706,1
411,57459248373897,57459252611644,57459253694442,57459253695979,57459273204340,57459273337026,57459273362933,652130855,4.2377,1.0828,19.5084,0.1327,0.0259,24.9890,1
412,57459293993481,57459298136839,57459299199211,57459299201229,57459318826961,57459318966906,57459318993647,884411983,4.1434,1.0624,19.6257,0.1399,0.0267,25.0002,1
413,57459341709401,57459346190500,57459346899705,57459346900650,57459366301437,57459366430270,57459366455622,2404893482,4.4811,0.7092,19.4008,0.1288,0.0254,24.7462,1
414,57459432370883,57459437849557,57459438510707,57459438511577,57459457760975,57459457907623,57459457935031,2060539296,5.4787,0.6612,19.2494,0.1466,0.0274,25.5641,1
415,57459475821667,57459480459730,57459481331916,57459481333435,57459501560649,57459501704241,57459501730816,3240522021,4.6381,0.8722,20.2272,0.1436,0.0266,25.9091,1
416,57459523462050,57459527221093,57459527867334,57459527869131,57459547377177,57459547502585,57459547527640,4073969343,3.7590,0.6462,19.5080,0.1254,0.0251,24.0656,1
417,57459602055533,57459606373113,57459607015133,57459607015966,57459626546087,57459626671994,57459626697309,1369078164,4.3176,0.6420,19.5301,0.1259,0.0253,24.6418,1
418,57459648546896,57459652540494,57459653185051,57459653186421,57459672561116,57459672688838,57459672714356,1404572777,3.9936,0.6446,19.3747,0.1277,0.0255,24.1675,1
419,57459709838984,57459714417657,57459715112177,57459715113084,57459734511501,57459734634260,57459734658260,2719660425,4.5787,0.6945,19.3984,0.1228,0.0240,24.8193,1
420,57459788535893,57459792414676,57459793072288,57459793073362,57459812659409,57459812790391,57459812815354,514161747,3.8788,0.6576,19.5860,0.1310,0.0250,24.2795,1
421,57459839019225,57459842853712,57459843483416,57459843485064,57459863062426,57459863189204,57459863213926,1414728405,3.8345,0.6297,19.5774,0.1268,0.0247,24.1947,1
422,57459895847417,57459899113663,57459900092164,57459900094220,57459919403525,57459919528451,57459919552822,1750584246,3.2662,0.9785,19.3093,0.1249,0.0244,23.7054,1
423,57459963859293,57459967911558,57459968995411,57459968996985,57459988416865,57459988542532,57459988567736,1724428566,4.0523,1.0839,19.4199,0.1257,0.0252,24.7084,1
424,57460049075045,57460053638681,57460054451386,57460054452478,57460074251229,57460074459192,57460074498025,3812224950,4.5636,0.8127,19.7988,0.2080,0.0388,25.4230,1
425,57460096848687,57460100853323,57460102063269,57460102065158,57460121405222,57460121533186,57460121559186,1464964930,4.0046,1.2099,19.3401,0.1280,0.0260,24.7105,1
426,57460149240503,57460153473176,57460154126584,57460154127251,57460173483501,57460173609112,57460173633927,1993311857,4.2327,0.6534,19.3562,0.1256,0.0248,24.3934,1
427,57460244691473,57460250168222,57460250836630,57460250837704,57460270631196,57460270760159,57460270785733,287124991,5.4767,0.6684,19.7935,0.1290,0.0256,26.0943,1
428,57460284657753,57460287927350,57460289370167,57460289372204,57460309529066,57460309658178,57460309683418,1229826811,3.2696,1.4428,20.1569,0.1291,0.0252,25.0257,1
429,57460337677292,57460341946854,57460342668818,57460342670188,57460362086531,57460362209420,57460362235049,74447303,4.2696,0.7220,19.4163,0.1229,0.0256,24.5578,1
430,57460426811661,57460432268483,57460433431985,57460433433818,57460454513460,57460454701756,57460454741090,3261027452,5.4568,1.1635,21.0796,0.1883,0.0393,27.9294,1
431,57460456536925,57460461023895,57460461906341,57460461907692,57460481620202,57460481774517,57460481805258,881357380,4.4870,0.8824,19.7125,0.1543,0.0307,25.2683,1
432,57460540337842,57460545705146,57460546673573,57460546675981,57460566252027,57460566372009,57460566397102,3337518620,5.3673,0.9684,19.5760,0.1200,0.0251,26.0593,1
433,57460611828870,57460615339394,57460616715044,57460616718915,57460637010962,57460637145110,57460637170888,3847018926,3.5105,1.3757,20.2920,0.1341,0.0258,25.3420,1
434,57460653731097,57460657611047,57460658806142,57460658807623,57460678244632,57460678375281,57460678401096,2915005442,3.8800,1.1951,19.4370,0.1306,0.0258,24.6700,1
435,57460697636216,57460702521371,57460703494835,57460703497817,57460722749104,57460722870641,57460722895715,2126391794,4.8852,0.9735,19.2513,0.1215,0.0251,25.2595,1
436,57460763643533,57460768133262,57460769128541,57460769131300,57460788685551,57460788811014,57460788835051,2639393298,4.4897,0.9953,19.5543,0.1255,0.0240,25.1915,1
437,57460827910181,57460832256965,57460833412707,57460833414263,57460852945624,57460853072365,57460853097180,281085386,4.3468,1.1557,19.5314,0.1267,0.0248,25.1870,1
438,57460915608011,57460919717183,57460921564149,57460921568890,57460941452363,57460941582826,57460941607548,3094789573,4.1092,1.8470,19.8835,0.1305,0.0247,25.9995,1
439,57460950843784,57460954758401,57460955792069,57460955793291,57460975450615,57460975569745,57460975594671,3094789573,3.9146,1.0337,19.6573,0.1191,0.0249,24.7509,1
440,57461024227686,57461028956637,57461029677138,57461029678138,57461049060740,57461049185425,57461049210185,4164958557,4.7290,0.7205,19.3826,0.1247,0.0248,24.9825,1
441,57461080042062,57461084623680,57461085374107,57461085375218,57461105192969,57461105379210,57461105426543,3178309460,4.5816,0.7504,19.8178,0.1862,0.0473,25.3845,1
442,57461136612292,57461141038150,57461142366504,57461142368059,57461163010089,57461163159663,57461163187867,1038073242,4.4259,1.3284,20.6420,0.1496,0.0282,26.5756,1
443,57461211023362,57461215168127,57461216143517,57461216144758,57461235406749,57461235545471,57461235570397,3296282698,4.1448,0.9754,19.2620,0.1387,0.0249,24.5470,1
444,57461258856949,57461262347436,57461263067233,57461263068381,57461282604224,57461282729872,57461282754502,3167264491,3.4905,0.7198,19.5358,0.1256,0.0246,23.8976,1
445,57461324980618,57461328497142,57461329629847,57461329631273,57461348968634,57461349095579,57461349120097,4232193532,3.5165,1.1327,19.3374,0.1269,0.0245,24.1395,1
446,57461412196929,57461416264324,57461417197547,57461417198825,57461436678946,57461436870168,57461436896261,2309369018,4.0674,0.9332,19.4801,0.1912,0.0261,24.6993,1
447,57461455439917,57461459725979,57461461037073,57461461038462,57461480317286,57461480447583,57461480472268,4234257273,4.2861,1.3111,19.2788,0.1303,0.0247,25.0324,1
448,57461502732948,57461506863435,57461507702511,57461507703992,57461527390058,57461527514576,57461527539854,4013398429,4.1305,0.8391,19.6861,0.1245,0.0253,24.8069,1
449,57461597784307,57461602589647,57461603467871,57461603469000,57461623147473,57461623288899,57461623314066,2824114746,4.8053,0.8782,19.6785,0.1414,0.0252,25.5298,1
450,57461644180763,57461648704695,57461649395826,57461649396900,57461669159780,57461669304039,57461669330521,88700917,4.5239,0.6911,19.7629,0.1443,0.0265,25.1498,1
451,57461691012552,57461695232910,57461695842856,57461695843874,57461715455828,57461715591106,57461715615588,2292452075,4.2204,0.6099,19.6120,0.1353,0.0245,24.6030,1
452,57461772640040,57461777021028,57461778225474,57461778227252,57461797591928,57461797718614,57461797743354,374932617,4.3810,1.2044,19.3647,0.1267,0.0247,25.1033,1
453,57461843155864,57461848196835,57461849050262,57461849051317,57461868493067,57461868623623,57461868648586,2859429339,5.0410,0.8534,19.4417,0.1306,0.0250,25.4927,1
454,57461888073892,57461891354175,57461893587641,57461893590456,57461913245113,57461913370299,57461913394947,2026212764,3.2803,2.2335,19.6547,0.1252,0.0246,25.3211,1
455,57461954836655,57461958921050,57461959885514,57461959886588,57461980093043,57461980224710,57461980249618,2412737862,4.0844,0.9645,20.2065,0.1317,0.0249,25.4130,1
456,57461998604755,57462003381725,57462003911504,57462003912392,57462023195494,57462023320309,57462023345161,3096644048,4.7770,0.5298,19.2831,0.1248,0.0249,24.7404,1
457,57462063004107,57462067455058,57462068455689,57462068457726,57462087719013,57462087843125,57462087867976,1964863318,4.4510,1.0006,19.2613,0.1241,0.0249,24.8639,1
458,57462151819309,57462156558150,57462157463188,57462157464947,57462177240161,57462177370606,57462177395661,750590605,4.7388,0.9050,19.7752,0.1304,0.0251,25.5764,1
459,57462183696967,57462187499528,57462188264510,57462188266714,57462208062409,57462208184743,57462208210372,750590605,3.8026,0.7650,19.7957,0.1223,0.0256,24.5134,1
460,57462261306727,57462265470103,57462266695308,57462266696623,57462286340837,57462286468078,57462286493374,3838138406,4.1634,1.2252,19.6442,0.1272,0.0253,25.1866,1
