t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56818823889051,APPROACHING,498.6,278.8,0.558125,0.161667,178.6,38.8,182.766,0.0608333,0.850592,1.4675,-0.837188,-0.2425,0,0
56818895112860,APPROACHING,498,278.7,0.55625,0.16125,178,38.7,182.158,0.06125,0.843966,1.46625,-0.834375,-0.241875,0,0
56818977691933,APPROACHING,496.8,278.6,0.5525,0.160833,176.8,38.6,180.965,0.0608333,0.850592,1.4675,-0.82875,-0.24125,0,0
56819030098231,APPROACHING,495.5,278.5,0.548438,0.160417,175.5,38.5,179.673,0.06125,0.737263,1.46625,-0.822656,-0.240625,0,0
56819078775405,APPROACHING,494.4,278.4,0.545,0.16,174.4,38.4,178.577,0.0616667,0.737263,1.465,-0.8175,-0.24,0,0
56819129087121,APPROACHING,493.4,278.3,0.541875,0.159583,173.4,38.3,177.579,0.0620833,0.737263,1.46375,-0.812812,-0.239375,0,0
56819184056632,APPROACHING,492.7,278.1,0.539687,0.15875,172.7,38.1,176.853,0.0620833,0.737263,1.46375,-0.809531,-0.238125,0,0
56819252830063,APPROACHING,492.2,278,0.538125,0.158333,172.2,38,176.343,0.0625,0.835806,1.4625,-0.807187,-0.2375,0,0
56819310534565,APPROACHING,491.9,278,0.537187,0.158333,171.9,38,176.05,0.0625,0.835806,1.4625,-0.805781,-0.2375,0,0
56819375824298,APPROACHING,491.6,278,0.53625,0.158333,171.6,38,175.757,0.0625,0.835806,1.4625,-0.804375,-0.2375,0,0
56819439164876,APPROACHING,491.3,278,0.535313,0.158333,171.3,38,175.464,0.0625,0.835806,1.4625,-0.802969,-0.2375,0,0
56819505300223,APPROACHING,491,278,0.534375,0.158333,171,38,175.171,0.0625,0.835806,1.4625,-0.801563,-0.2375,0,0
56819604630392,APPROACHING,490.9,278,0.534062,0.158333,170.9,38,175.074,0.0625,0.733573,1.4625,-0.801094,-0.2375,0,0
56819640071278,APPROACHING,490.8,278,0.53375,0.158333,170.8,38,174.976,0.0625,0.733573,1.4625,-0.800625,-0.2375,0,0
56819715587140,APPROACHING,490.4,278,0.5325,0.158333,170.4,38,174.586,0.0625,0.747778,1.4625,-0.79875,-0.2375,0,0
56819765059335,APPROACHING,489.7,278,0.530312,0.158333,169.7,38,173.903,0.0625,0.821819,1.4625,-0.795469,-0.2375,0,0
56819820530829,APPROACHING,488.8,277.9,0.5275,0.157917,168.8,37.9,173.002,0.0629167,0.772654,1.46125,-0.79125,-0.236875,0,0
56819863990854,APPROACHING,487.6,277.9,0.52375,0.157917,167.6,37.9,171.832,0.0629167,0.776956,1.46125,-0.785625,-0.236875,0,0
56819943433582,APPROACHING,486.3,277.9,0.519688,0.157917,166.3,37.9,170.564,0.0629167,0.823755,1.46125,-0.779531,-0.236875,0,0
56819989038708,APPROACHING,485.1,277.8,0.515938,0.1575,165.1,37.8,169.372,0.0633333,0.809269,1.46,-0.773906,-0.23625,0,0
56820066045594,APPROACHING,484.1,277.7,0.512813,0.157083,164.1,37.7,168.375,0.06375,0.764217,1.45875,-0.769219,-0.235625,0,0
56820158483127,APPROACHING,482.9,277.6,0.509062,0.156667,162.9,37.6,167.183,0.0633333,0.759052,1.46,-0.763594,-0.235,0,0
56820192298507,APPROACHING,481.8,277.3,0.505625,0.155417,161.8,37.3,166.044,0.06375,0.832923,1.45875,-0.758437,-0.233125,0,0
56820244541731,APPROACHING,480.8,277,0.5025,0.154167,160.8,37,165.002,0.0641667,0.832923,1.4575,-0.75375,-0.23125,0,0
56820316730118,APPROACHING,479.9,276.8,0.499687,0.153333,159.9,36.8,164.08,0.0641667,0.857216,1.4575,-0.749531,-0.23,0,0
56820396324902,APPROACHING,478.6,276.6,0.495625,0.1525,158.6,36.6,162.768,0.0641667,0.715792,1.4575,-0.743438,-0.22875,0,0
56820435528912,APPROACHING,477.5,276.5,0.492188,0.152083,157.5,36.5,161.674,0.0645833,0.601466,1.45625,-0.738281,-0.228125,0,0
56820485793369,APPROACHING,476.5,276.5,0.489063,0.152083,156.5,36.5,160.7,0.0645833,0.733202,1.45625,-0.733594,-0.228125,0,0
56820556531881,APPROACHING,475.1,276.5,0.484688,0.152083,155.1,36.5,159.337,0.0645833,0.860208,1.45625,-0.727031,-0.228125,0,0
56820621624650,APPROACHING,473.8,276.5,0.480625,0.152083,153.8,36.5,158.072,0.0645833,0.860208,1.45625,-0.720938,-0.228125,0,0
56820695207468,APPROACHING,472.7,276.4,0.477187,0.151667,152.7,36.4,156.979,0.065,0.851793,1.455,-0.715781,-0.2275,0,0
56820773817971,APPROACHING,471.4,276.3,0.473125,0.15125,151.4,36.3,155.691,0.0654167,0.565064,1.45375,-0.709687,-0.226875,0,0
56820808201297,APPROACHING,470.2,276.2,0.469375,0.150833,150.2,36.2,154.501,0.0658333,0.860663,1.4525,-0.704063,-0.22625,0,0
56820873187529,APPROACHING,469.1,276,0.465938,0.15,149.1,36,153.385,0.0658333,0.787931,1.4525,-0.698906,-0.225,0,0
56820917655169,APPROACHING,468,275.9,0.4625,0.149583,148,35.9,152.292,0.06625,0.579455,1.45125,-0.69375,-0.224375,0,0
56820979314130,APPROACHING,466.8,275.9,0.45875,0.149583,146.8,35.9,151.126,0.06625,0.717332,1.45125,-0.688125,-0.224375,0,0
56821086617531,APPROACHING,465.6,275.8,0.455,0.149167,145.6,35.8,149.937,0.0666667,0.790141,1.45,-0.6825,-0.22375,0,0
56821119843335,APPROACHING,464.5,275.7,0.451562,0.14875,144.5,35.7,148.845,0.0670833,0.790141,1.44875,-0.677344,-0.223125,0,0
56821208861801,APPROACHING,463.3,275.7,0.447813,0.14875,143.3,35.7,147.68,0.0679167,0.63678,1.44625,-0.671719,-0.223125,0,0
56821243304813,APPROACHING,461.9,275.5,0.443437,0.147917,141.9,35.5,146.273,0.0679167,0.742737,1.44625,-0.665156,-0.221875,0,0
56821292064524,APPROACHING,460.9,275.3,0.440312,0.147083,140.9,35.3,145.255,0.0679167,0.742737,1.44625,-0.660469,-0.220625,0,0
56821379924856,APPROACHING,460,275.2,0.4375,0.146667,140,35.2,144.357,0.0683333,0.534559,1.445,-0.65625,-0.22,0,0
56821429027438,APPROACHING,458.9,275,0.434062,0.145833,138.9,35,143.242,0.0683333,0.725716,1.445,-0.651094,-0.21875,0,0
56821479261525,APPROACHING,458,274.8,0.43125,0.145,138,34.8,142.32,0.0683333,0.786979,1.445,-0.646875,-0.2175,0,0
56821549534054,APPROACHING,456.9,274.7,0.427812,0.144583,136.9,34.7,141.229,0.06875,0.698513,1.44375,-0.641719,-0.216875,0,0
56821640718231,APPROACHING,455.6,274.6,0.42375,0.144167,135.6,34.6,139.945,0.0691667,0.748849,1.4425,-0.635625,-0.21625,0,0
56821673244014,APPROACHING,454.6,274.5,0.420625,0.14375,134.6,34.5,138.951,0.06875,0.748849,1.44375,-0.630938,-0.215625,0,0
56821720568423,APPROACHING,453.4,274.5,0.416875,0.14375,133.4,34.5,137.789,0.06875,0.73763,1.44375,-0.625312,-0.215625,0,0
56821817363343,APPROACHING,452,274.5,0.4125,0.14375,132,34.5,136.434,0.06875,0.41133,1.44375,-0.61875,-0.215625,0,0
56821851493613,APPROACHING,450.9,274.4,0.409062,0.143333,130.9,34.4,135.345,0.0691667,0.707227,1.4425,-0.613594,-0.215,0,0
56821924675503,APPROACHING,450,274.3,0.40625,0.142917,130,34.3,134.449,0.0695833,0.707227,1.44125,-0.609375,-0.214375,0,0
56821990155163,APPROACHING,448.8,274.1,0.4025,0.142083,128.8,34.1,133.238,0.0704167,0.583609,1.43875,-0.60375,-0.213125,0,0
56822032498370,APPROACHING,447.8,274,0.399375,0.141667,127.8,34,132.245,0.0708333,0.289251,1.4375,-0.599063,-0.2125,0,0
56822121299983,APPROACHING,446.7,273.9,0.395937,0.14125,126.7,33.9,131.157,0.07125,0.588871,1.43625,-0.593906,-0.211875,0,0
56822170230694,APPROACHING,445.6,273.8,0.3925,0.140833,125.6,33.8,130.068,0.0716667,0.414852,1.435,-0.58875,-0.21125,0,0
56822215493208,APPROACHING,444.3,273.8,0.388438,0.140833,124.3,33.8,128.814,0.0716667,0.615349,1.435,-0.582656,-0.21125,0,0
56822303837208,APPROACHING,443.1,273.9,0.384688,0.14125,123.1,33.9,127.682,0.07125,0.556569,1.43625,-0.577031,-0.211875,0,0
56822375647779,APPROACHING,441.8,273.9,0.380625,0.14125,121.8,33.9,126.43,0.07125,0.681699,1.43625,-0.570938,-0.211875,0,0
56822426015829,APPROACHING,440.8,273.7,0.3775,0.140417,120.8,33.7,125.413,0.0720833,0.353192,1.43375,-0.56625,-0.210625,0,0
56822469060242,APPROACHING,439.7,273.6,0.374062,0.14,119.7,33.6,124.326,0.0716667,0.348871,1.435,-0.561094,-0.21,0,0
56822539784495,APPROACHING,438.6,273.4,0.370625,0.139167,118.6,33.4,123.213,0.0716667,0.632823,1.435,-0.555938,-0.20875,0,0
56822665806685,APPROACHING,437.4,273.1,0.366875,0.137917,117.4,33.1,121.977,0.0720833,0.266057,1.43375,-0.550312,-0.206875,0,0
56822727106274,APPROACHING,436.4,272.8,0.36375,0.136667,116.4,32.8,120.933,0.0725,0.276176,1.4325,-0.545625,-0.205,0,0
56822857145035,APPROACHING,435.3,272.8,0.360313,0.136667,115.3,32.8,119.875,0.0716667,0.371653,1.435,-0.540469,-0.205,0,0
56822906857416,APPROACHING,434.2,272.8,0.356875,0.136667,114.2,32.8,118.817,0.0716667,0.672975,1.435,-0.535312,-0.205,0,0
56823024437335,APPROACHING,432.8,272.7,0.3525,0.13625,112.8,32.7,117.444,0.0720833,0.213816,1.43375,-0.52875,-0.204375,0,0
56823108402894,APPROACHING,431.6,272.7,0.34875,0.13625,111.6,32.7,116.292,0.0720833,0.733687,1.43375,-0.523125,-0.204375,0,0
56823189049756,APPROACHING,430.1,272.8,0.344063,0.136667,110.1,32.8,114.882,0.0725,0.801263,1.4325,-0.516094,-0.205,0,0
56823224939477,APPROACHING,428.8,272.7,0.34,0.13625,108.8,32.7,113.608,0.0729167,0.76315,1.43125,-0.51,-0.204375,0,0
56823295821489,APPROACHING,427.5,272.6,0.335938,0.135833,107.5,32.6,112.334,0.0733333,0.710274,1.43,-0.503906,-0.20375,0,0
56823342110247,APPROACHING,426.7,272.6,0.333437,0.135833,106.7,32.6,111.569,0.0733333,0.710274,1.43,-0.500156,-0.20375,0,0
56823394971343,APPROACHING,425.8,272.6,0.330625,0.135833,105.8,32.6,110.709,0.0733333,0.773534,1.43,-0.495938,-0.20375,0,0
56823490390924,APPROACHING,424.9,272.5,0.327812,0.135417,104.9,32.5,109.819,0.0729167,0.803211,1.43125,-0.491719,-0.203125,0,0
56823525903162,APPROACHING,424.1,272.5,0.325313,0.135417,104.1,32.5,109.055,0.0729167,0.803211,1.43125,-0.487969,-0.203125,0,0
56823598993460,APPROACHING,423.3,272.5,0.322813,0.135417,103.3,32.5,108.292,0.0729167,0.6362,1.43125,-0.484219,-0.203125,0,0
56823683446520,APPROACHING,422.2,272.5,0.319375,0.135417,102.2,32.5,107.243,0.0729167,0.739644,1.43125,-0.479062,-0.203125,0,0
56823715753636,APPROACHING,421.3,272.5,0.316563,0.135417,101.3,32.5,106.386,0.0729167,0.739644,1.43125,-0.474844,-0.203125,0,0
56823784770956,APPROACHING,420.5,272.4,0.314063,0.135,100.5,32.4,105.594,0.0733333,0.728859,1.43,-0.471094,-0.2025,0,0
56823836111621,APPROACHING,419.6,272.2,0.31125,0.134167,99.6,32.2,104.676,0.0733333,0.715928,1.43,-0.466875,-0.20125,0,0
56823888138751,APPROACHING,418.7,272,0.308437,0.133333,98.7,32,103.758,0.0733333,0.747837,1.43,-0.462656,-0.2,0,0
56823966598716,APPROACHING,418.1,271.8,0.306563,0.1325,98.1,31.8,103.125,0.0733333,0.747837,1.43,-0.459844,-0.19875,0,0
56824016279949,APPROACHING,417.5,271.6,0.304688,0.131667,97.5,31.6,102.493,0.0733333,0.747837,1.43,-0.457031,-0.1975,0,0
56824078344337,APPROACHING,417.2,271.5,0.30375,0.13125,97.2,31.5,102.177,0.0729167,0.747837,1.43125,-0.455625,-0.196875,0,0
56824138731219,APPROACHING,417,271.5,0.303125,0.13125,97,31.5,101.987,0.0729167,0.747837,1.43125,-0.454687,-0.196875,0,0
56824203718025,APPROACHING,417,271.5,0.303125,0.13125,97,31.5,101.987,0.0729167,0.747837,1.43125,-0.454687,-0.196875,0,0
56824262725680,APPROACHING,417,271.5,0.303125,0.13125,97,31.5,101.987,0.0729167,0.747837,1.43125,-0.454687,-0.196875,0,0
56824333285488,APPROACHING,416.7,271.4,0.302187,0.130833,96.7,31.4,101.67,0.0733333,0.232438,1.43,-0.453281,-0.19625,0,0
56824419550462,APPROACHING,416.1,271.3,0.300313,0.130417,96.1,31.3,101.069,0.07375,0.690954,1.42875,-0.450469,-0.195625,0,0
56824455148978,APPROACHING,415.4,271.1,0.298125,0.129583,95.4,31.1,100.341,0.0745833,0.561112,1.42625,-0.447187,-0.194375,0,0
56824514611709,APPROACHING,414.7,270.9,0.295937,0.12875,94.7,30.9,99.6138,0.0754167,0.561112,1.42375,-0.443906,-0.193125,0,0
56824575011554,APPROACHING,414,270.7,0.29375,0.127917,94,30.7,98.8862,0.07625,0.561112,1.42125,-0.440625,-0.191875,0,0
56824650589101,APPROACHING,413.3,270.6,0.291563,0.1275,93.3,30.6,98.1899,0.0766667,0.283448,1.42,-0.437344,-0.19125,0,0
56824742375262,APPROACHING,412.7,270.5,0.289687,0.127083,92.7,30.5,97.5886,0.0770833,0.699414,1.41875,-0.434531,-0.190625,0,0
56824777811981,APPROACHING,412.1,270.5,0.287813,0.127083,92.1,30.5,97.0189,0.0770833,0.266313,1.41875,-0.431719,-0.190625,0,0
56824860755222,APPROACHING,411.3,270.5,0.285313,0.127083,91.3,30.5,96.2598,0.0770833,0.757554,1.41875,-0.427969,-0.190625,0,0
56824905054861,APPROACHING,410.3,270.5,0.282188,0.127083,90.3,30.5,95.3118,0.0770833,0.491556,1.41875,-0.423281,-0.190625,0,0
56824962253362,APPROACHING,409.6,270.5,0.28,0.127083,89.6,30.5,94.6489,0.0770833,0.491556,1.41875,-0.42,-0.190625,0,0
56825028433487,APPROACHING,409.1,270.5,0.278438,0.127083,89.1,30.5,94.1757,0.0770833,0.491556,1.41875,-0.417656,-0.190625,0,0
56825091270174,APPROACHING,408.5,270.6,0.276562,0.1275,88.5,30.6,93.6409,0.0766667,0.85162,1.42,-0.414844,-0.19125,0,0
56825140800999,APPROACHING,407.9,270.7,0.274687,0.127917,87.9,30.7,93.1069,0.07625,0.865054,1.42125,-0.412031,-0.191875,0,0
56825195320305,APPROACHING,407.4,270.5,0.273125,0.127083,87.4,30.5,92.5689,0.07625,0.842878,1.42125,-0.409687,-0.190625,0,0
56825270933723,APPROACHING,406.5,270.3,0.270313,0.12625,86.5,30.3,91.6534,0.07625,0.800283,1.42125,-0.405469,-0.189375,0,0
56825323707263,APPROACHING,405.6,270.1,0.2675,0.125417,85.6,30.1,90.7379,0.07625,0.800283,1.42125,-0.40125,-0.188125,0,0
56825399583775,APPROACHING,404.8,269.8,0.265,0.124167,84.8,29.8,89.8837,0.0766667,0.443431,1.42,-0.3975,-0.18625,0,0
56825482679053,APPROACHING,403.9,269.7,0.262187,0.12375,83.9,29.7,89.0017,0.0770833,0.715303,1.41875,-0.393281,-0.185625,0,0
56825542797397,APPROACHING,402.9,269.9,0.259062,0.124583,82.9,29.9,88.1273,0.0770833,0.868949,1.41875,-0.388594,-0.186875,0,0
56825579246508,APPROACHING,402.3,269.9,0.257188,0.124583,82.3,29.9,87.5631,0.0770833,0.715928,1.41875,-0.385781,-0.186875,0,0
56825637703402,APPROACHING,401.5,270.1,0.254688,0.125417,81.5,30.1,86.8807,0.0770833,0.700703,1.41875,-0.382031,-0.188125,0,0
56825706048868,APPROACHING,400.6,270.2,0.251875,0.125833,80.6,30.2,86.0721,0.0775,0.815989,1.4175,-0.377813,-0.18875,0,0
56825794563277,APPROACHING,399.8,270.1,0.249375,0.125417,79.8,30.1,85.288,0.0779167,0.826799,1.41625,-0.374063,-0.188125,0,0
56825834401252,APPROACHING,399,270,0.246875,0.125,79,30,84.5044,0.0783333,0.818739,1.415,-0.370313,-0.1875,0,0
56825902205235,APPROACHING,398.1,270.1,0.244063,0.125417,78.1,30.1,83.6996,0.07875,0.854697,1.41375,-0.366094,-0.188125,0,0
56825940671465,APPROACHING,397.1,269.9,0.240938,0.124583,77.1,29.9,82.6947,0.0795833,0.833296,1.41125,-0.361406,-0.186875,0,0
56826024113596,APPROACHING,396.3,269.8,0.238438,0.124167,76.3,29.8,81.9129,0.08,0.524548,1.41,-0.357656,-0.18625,0,0
56826071671173,APPROACHING,395.7,269.7,0.236562,0.12375,75.7,29.7,81.3178,0.0804167,0.279102,1.40875,-0.354844,-0.185625,0,0
56826135514068,APPROACHING,395.1,269.6,0.234688,0.123333,75.1,29.6,80.7228,0.0808333,0.784631,1.4075,-0.352031,-0.185,0,0
56826182121067,APPROACHING,394.4,269.5,0.2325,0.122917,74.4,29.5,80.0351,0.08125,0.842878,1.40625,-0.34875,-0.184375,0,0
56826257911579,APPROACHING,393.8,269.5,0.230625,0.122917,73.8,29.5,79.4776,0.08125,0.868949,1.40625,-0.345938,-0.184375,0,0
56826300179544,APPROACHING,393,269.5,0.228125,0.122917,73,29.5,78.7353,0.08125,0.83584,1.40625,-0.342187,-0.184375,0,0
56826363511030,APPROACHING,392.2,269.5,0.225625,0.122917,72.2,29.5,77.9942,0.08125,0.83584,1.40625,-0.338437,-0.184375,0,0
56826440676379,APPROACHING,391.4,269.4,0.223125,0.1225,71.4,29.4,77.2161,0.0816667,0.337243,1.405,-0.334687,-0.18375,0,0
56826493649642,APPROACHING,390.7,269.2,0.220937,0.121667,70.7,29.2,76.4927,0.0816667,0.769746,1.405,-0.331406,-0.1825,0,0
56826550379586,APPROACHING,390.1,269,0.219063,0.120833,70.1,29,75.8618,0.0816667,0.284072,1.405,-0.328594,-0.18125,0,0
56826626784488,APPROACHING,389.5,269,0.217188,0.120833,69.5,29,75.3077,0.0816667,0.812271,1.405,-0.325781,-0.18125,0,0
56826672163650,APPROACHING,388.7,268.8,0.214687,0.12,68.7,28.8,74.4925,0.0816667,0.737866,1.405,-0.322031,-0.18,0,0
56826738043070,APPROACHING,387.9,268.7,0.212187,0.119583,67.9,28.7,73.7163,0.08125,0.696825,1.40625,-0.318281,-0.179375,0,0
56826805598126,APPROACHING,387.1,268.7,0.209688,0.119583,67.1,28.7,72.9801,0.08125,0.743176,1.40625,-0.314531,-0.179375,0,0
56826893633292,APPROACHING,386.2,268.7,0.206875,0.119583,66.2,28.7,72.1535,0.08125,0.786184,1.40625,-0.310312,-0.179375,0,0
56826933775565,APPROACHING,385.4,268.5,0.204375,0.11875,65.4,28.5,71.3401,0.08125,0.835418,1.40625,-0.306562,-0.178125,0,0
56826992175996,APPROACHING,384.6,268.5,0.201875,0.11875,64.6,28.5,70.6074,0.08125,0.802726,1.40625,-0.302813,-0.178125,0,0
56827053521752,APPROACHING,384,268.5,0.2,0.11875,64,28.5,70.0589,0.08125,0.802726,1.40625,-0.3,-0.178125,0,0
56827103441948,APPROACHING,383.5,268.5,0.198437,0.11875,63.5,28.5,69.6024,0.08125,0.802726,1.40625,-0.297656,-0.178125,0,0
56827176869155,APPROACHING,383.2,268.5,0.1975,0.11875,63.2,28.5,69.3289,0.08125,0.802726,1.40625,-0.29625,-0.178125,0,0
56827230358772,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827297130288,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827358183728,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827418058368,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827480766869,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827547574719,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827613950530,APPROACHING,383,268.5,0.196875,0.11875,63,28.5,69.1466,0.08125,0.802726,1.40625,-0.295312,-0.178125,0,0
56827671694699,APPROACHING,382.8,268.5,0.19625,0.11875,62.8,28.5,68.9644,0.0820833,0.774071,1.40375,-0.294375,-0.178125,0,0
56827724086516,APPROACHING,382.4,268.5,0.195,0.11875,62.4,28.5,68.6004,0.0829167,0.781502,1.40125,-0.2925,-0.178125,0,0
56827823507333,APPROACHING,381.9,268.5,0.193437,0.11875,61.9,28.5,68.1459,0.08375,0.784631,1.39875,-0.290156,-0.178125,0,0
56827867619195,APPROACHING,381.3,268.5,0.191563,0.11875,61.3,28.5,67.6013,0.0845833,0.80802,1.39625,-0.287344,-0.178125,0,0
56827917143464,APPROACHING,380.6,268.5,0.189375,0.11875,60.6,28.5,66.9672,0.0854167,0.822357,1.39375,-0.284063,-0.178125,0,0
56827974539243,APPROACHING,380,268.5,0.1875,0.11875,60,28.5,66.4248,0.0854167,0.811333,1.39375,-0.28125,-0.178125,0,0
56828040543497,APPROACHING,379.5,268.5,0.185938,0.11875,59.5,28.5,65.9735,0.0854167,0.813672,1.39375,-0.278906,-0.178125,0,0
56828108403554,APPROACHING,379.1,268.5,0.184688,0.11875,59.1,28.5,65.613,0.0854167,0.813672,1.39375,-0.277031,-0.178125,0,0
56828174679143,APPROACHING,378.4,268.4,0.1825,0.118333,58.4,28.4,64.9394,0.0858333,0.866836,1.3925,-0.27375,-0.1775,0,0
56828224357635,APPROACHING,377.8,268.3,0.180625,0.117917,57.8,28.3,64.3563,0.08625,0.872406,1.39125,-0.270938,-0.176875,0,0
56828281907155,APPROACHING,377.2,268.2,0.17875,0.1175,57.2,28.2,63.7737,0.0866667,0.889453,1.39,-0.268125,-0.17625,0,0
56828345857624,APPROACHING,376.5,268,0.176563,0.116667,56.5,28,63.0575,0.0866667,0.812271,1.39,-0.264844,-0.175,0,0
56828459770049,APPROACHING,375.6,267.8,0.17375,0.115833,55.6,27.8,62.1627,0.0866667,0.844095,1.39,-0.260625,-0.17375,0,0
56828492435666,APPROACHING,374.9,267.7,0.171562,0.115417,54.9,27.7,61.4923,0.08625,0.825917,1.39125,-0.257344,-0.173125,0,0
56828533838017,APPROACHING,374.2,267.6,0.169375,0.115,54.2,27.6,60.8227,0.0858333,0.836261,1.3925,-0.254062,-0.1725,0,0
56828597353707,APPROACHING,373.5,267.5,0.167187,0.114583,53.5,27.5,60.154,0.0854167,0.868248,1.39375,-0.250781,-0.171875,0,0
56828665583913,APPROACHING,372.8,267.4,0.165,0.114167,52.8,27.4,59.4861,0.0858333,0.875786,1.3925,-0.2475,-0.17125,0,0
56828721765521,APPROACHING,372.2,267.3,0.163125,0.11375,52.2,27.3,58.9078,0.08625,0.881675,1.39125,-0.244687,-0.170625,0,0
56828783265778,APPROACHING,371.7,267.2,0.161562,0.113333,51.7,27.2,58.4186,0.0866667,0.825032,1.39,-0.242344,-0.17,0,0
56828857299524,APPROACHING,371,267.1,0.159375,0.112917,51,27.1,57.753,0.0870833,0.849276,1.38875,-0.239062,-0.169375,0,0
56828912774148,APPROACHING,370.3,266.9,0.157188,0.112083,50.3,26.9,57.0412,0.0879167,0.848093,1.38625,-0.235781,-0.168125,0,0
56828965148112,APPROACHING,369.7,266.9,0.155312,0.112083,49.7,26.9,56.5128,0.0879167,0.887322,1.38625,-0.232969,-0.168125,0,0
56829042028979,APPROACHING,368.8,266.8,0.1525,0.111667,48.8,26.8,55.6748,0.0883333,0.888544,1.385,-0.22875,-0.1675,0,0
56829085603450,APPROACHING,368,266.7,0.15,0.11125,48,26.7,54.9262,0.08875,0.818739,1.38375,-0.225,-0.166875,0,0
56829183313169,APPROACHING,367.2,266.6,0.1475,0.110833,47.2,26.6,54.1793,0.09,0.879088,1.38,-0.22125,-0.16625,0,0
56829225233837,APPROACHING,366.5,266.6,0.145313,0.110833,46.5,26.6,53.5706,0.0908333,0.879088,1.3775,-0.217969,-0.16625,0,0
56829282573208,APPROACHING,365.8,266.6,0.143125,0.110833,45.8,26.6,52.9641,0.0916667,0.870687,1.375,-0.214688,-0.16625,0,0
56829354342168,APPROACHING,365.3,266.7,0.141563,0.11125,45.3,26.7,52.5831,0.0920833,0.869647,1.37375,-0.212344,-0.166875,0,0
56829419010899,APPROACHING,364.7,266.8,0.139687,0.111667,44.7,26.8,52.1184,0.0925,0.912386,1.3725,-0.209531,-0.1675,0,0
56829506019895,APPROACHING,364.1,266.9,0.137813,0.112083,44.1,26.9,51.6568,0.0920833,0.883584,1.37375,-0.206719,-0.168125,0,0
56829540218313,APPROACHING,363.5,267,0.135937,0.1125,43.5,27,51.1981,0.0916667,0.872748,1.375,-0.203906,-0.16875,0,0
56829631520176,APPROACHING,362.9,267,0.134062,0.1125,42.9,27,50.6893,0.0916667,0.868248,1.375,-0.201094,-0.16875,0,0
56829665145889,APPROACHING,362.4,267,0.1325,0.1125,42.4,27,50.2669,0.0916667,0.877777,1.375,-0.19875,-0.16875,0,0
56829710163550,APPROACHING,361.9,266.9,0.130937,0.112083,41.9,26.9,49.7918,0.0920833,0.850842,1.37375,-0.196406,-0.168125,0,0
56829790172298,APPROACHING,361.2,266.7,0.12875,0.11125,41.2,26.7,49.0951,0.0920833,0.851231,1.37375,-0.193125,-0.166875,0,0
56829842821727,APPROACHING,360.4,266.5,0.12625,0.110417,40.4,26.5,48.3157,0.0920833,0.850452,1.37375,-0.189375,-0.165625,0,0
56829912779236,APPROACHING,359.7,266.3,0.124062,0.109583,39.7,26.3,47.6212,0.0920833,0.850452,1.37375,-0.186094,-0.164375,0,0
56829979890827,APPROACHING,359,266,0.121875,0.108333,39,26,46.8722,0.0925,0.843284,1.3725,-0.182812,-0.1625,0,0
56830026748569,APPROACHING,358.4,265.8,0.12,0.1075,38.4,25.8,46.2623,0.0925,0.837936,1.3725,-0.18,-0.16125,0,0
56830122295632,APPROACHING,357.9,265.8,0.118437,0.1075,37.9,25.8,45.8481,0.0933333,0.876785,1.37,-0.177656,-0.16125,0,0
56830153691337,APPROACHING,357.4,265.7,0.116875,0.107083,37.4,25.7,45.379,0.09375,0.853165,1.36875,-0.175312,-0.160625,0,0
56830244648143,APPROACHING,356.8,265.6,0.115,0.106667,36.8,25.6,44.8286,0.0941667,0.867896,1.3675,-0.1725,-0.16,0,0
56830279676249,APPROACHING,356.3,265.6,0.113438,0.106667,36.3,25.6,44.419,0.0941667,0.881995,1.3675,-0.170156,-0.16,0,0
56830363747105,APPROACHING,355.6,265.5,0.11125,0.10625,35.6,25.5,43.7905,0.0945833,0.866126,1.36625,-0.166875,-0.159375,0,0
56830405961293,APPROACHING,355,265.3,0.109375,0.105417,35,25.3,43.1867,0.0945833,0.866836,1.36625,-0.164062,-0.158125,0,0
56830464866059,APPROACHING,354.4,265.2,0.1075,0.105,34.4,25.2,42.6427,0.095,0.866481,1.365,-0.16125,-0.1575,0,0
56830560470548,APPROACHING,353.9,265.1,0.105937,0.104583,33.9,25.1,42.1808,0.0954167,0.866481,1.36375,-0.158906,-0.156875,0,0
56830595085598,APPROACHING,353.2,264.9,0.10375,0.10375,33.2,24.9,41.5,0.09625,0.886087,1.36125,-0.155625,-0.155625,0,0
56830639058569,APPROACHING,352.8,264.9,0.1025,0.10375,32.8,24.9,41.1807,0.09625,0.856971,1.36125,-0.15375,-0.155625,0,0
