t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59963280605506,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967218,0,0,0,0,0
59963539634760,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966655,0,0,0,0,0
59963794550163,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966971,0,0,0,0,0
59964050043291,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966906,0,0,0,0,0
59964309997085,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.967046,0,0,0,0,0
59964560357025,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966594,0,0,0,0,0
59964818565497,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.967096,0,0,0,0,0
59965080414946,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966558,0,0,0,0,0
59965335971166,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966719,0,0,0,0,0
59965581877218,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966656,0,0,0,0,0
59965844018965,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966704,0,0,0,0,0
59966100096390,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966777,0,0,0,0,0
59966352495987,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.967056,0,0,0,0,0
59966606931554,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966963,0,0,0,0,0
59966863062054,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966536,0,0,0,0,0
59967135441860,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966584,0,0,0,0,0
59967392640253,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966691,0,0,0,0,0
59967651054355,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966779,0,0,0,0,0
59967904374769,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966371,0,0,0,0,0
59968161311068,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.967011,0,0,0,0,0
59968412408696,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966871,0,0,0,0,0
59968668953142,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.967086,0,0,0,0,0
59968919423044,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.967086,0,0,0,0,0
59969170489486,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966793,0,0,0,0,0
59969426692726,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.96648,0,0,0,0,0
59969689360493,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966849,0,0,0,0,0
59969959872994,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966937,0,0,0,0,0
59970214639507,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.96682,0,0,0,0,0
59970476084435,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.96658,0,0,0,0,0
59970724877811,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966562,0,0,0,0,0
59970981870943,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966569,0,0,0,0,0
59971241960995,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966883,0,0,0,0,0
59971497435455,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.96687,0,0,0,0,0
59971751753890,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966854,0,0,0,0,0
59972006370327,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966633,0,0,0,0,0
59972260540429,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967124,0,0,0,0,0
59972513587027,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966624,0,0,0,0,0
59972770242916,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966891,0,0,0,0,0
59973034142853,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966259,0,0,0,0,0
59973295049593,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966863,0,0,0,0,0
59973540599419,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966524,0,0,0,0,0
59973797295568,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966433,0,0,0,0,0
59974060812374,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966772,0,0,0,0,0
59974316376129,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966715,0,0,0,0,0
59974572053644,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966451,0,0,0,0,0
59974821075520,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966562,0,0,0,0,0
59975089225178,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.96703,0,0,0,0,0
59975344263468,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.96708,0,0,0,0,0
59975599321202,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966873,0,0,0,0,0
59975841092549,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966785,0,0,0,0,0
59976108327388,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966822,0,0,0,0,0
59976359176049,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966559,0,0,0,0,0
59976612441498,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967124,0,0,0,0,0
59976872934773,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966602,0,0,0,0,0
59977134458477,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966755,0,0,0,0,0
59977391739461,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966513,0,0,0,0,0
59977636269837,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966867,0,0,0,0,0
59977900841850,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.967032,0,0,0,0,0
59978153920001,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966931,0,0,0,0,0
59978410016128,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966737,0,0,0,0,0
59978668106967,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966723,0,0,0,0,0
59978922385678,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966377,0,0,0,0,0
59979184379347,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966615,0,0,0,0,0
59979433403889,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966681,0,0,0,0,0
59979688371974,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.967069,0,0,0,0,0
59979948163708,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966866,0,0,0,0,0
59980201854472,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966601,0,0,0,0,0
59980448829099,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966557,0,0,0,0,0
59980699740889,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966665,0,0,0,0,0
59980981063895,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966771,0,0,0,0,0
59981262461567,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966302,0,0,0,0,0
59981499067522,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966881,0,0,0,0,0
59981784492414,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.96685,0,0,0,0,0
59982025643739,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966909,0,0,0,0,0
