frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42900000000,57826132037095,57826132762671
736,43000000000,57826183996758,57826186538412
737,43050000000,57826274126569,57826274872663
738,43100000000,57826316358060,57826317028673
739,43150000000,57826363950898,57826364598362
740,43200000000,57826428467350,57826430995282
741,43300000000,57826517868511,57826520464018
742,43350000000,57826573091867,57826574935131
743,43400000000,57826629285707,57826630965174
744,43500000000,57826708588973,57826709706106
745,43550000000,57826741124367,57826743148372
746,43600000000,57826798091950,57826799433472
747,43700000000,57826859269006,57826860397897
748,43750000000,57826939536737,57826941815706
749,43800000000,57826984460957,57826985357071
750,43850000000,57827044964715,57827046071477
751,43950000000,57827137090142,57827137966478
752,44000000000,57827184447535,57827186614447
753,44050000000,57827247828633,57827248498579
754,44150000000,57827323063556,57827323786113
755,44200000000,57827356718527,57827357980678
756,44250000000,57827446380392,57827447224802
757,44250000000,57827481697422,57827483914335
758,44350000000,57827558717516,57827559673204
759,44400000000,57827603248791,57827604686350
760,44500000000,57827666397592,57827667199798
761,44550000000,57827748791866,57827749379257
762,44600000000,57827791311710,57827791984453
763,44650000000,57827857950187,57827858577170
764,44750000000,57827935002226,57827936140932
765,44800000000,57827978781925,57827979932001
766,44850000000,57828045754680,57828047157294
767,44900000000,57828105682955,57828106513364
768,45000000000,57828195427006,57828197365196
769,45050000000,57828240335356,57828241256765
770,45100000000,57828295538434,57828296622455
771,45200000000,57828357779363,57828359093847
772,45250000000,57828431571449,57828432606193
773,45300000000,57828473158032,57828474531165
774,45400000000,57828566397221,57828567272964
775,45450000000,57828612984204,57828614274911
776,45500000000,57828661608730,57828662546177
777,45550000000,57828746235398,57828747302975
778,45600000000,57828789457948,57828790760210
779,45700000000,57828877610477,57828878568590
780,45700000000,57828915327235,57828916191478
781,45800000000,57828986322222,57828986954057
782,45850000000,57829036822993,57829037698458
783,45950000000,57829127636176,57829128496345
784,46000000000,57829174151678,57829175063847
785,46050000000,57829223315557,57829224171874
786,46150000000,57829290886240,57829291510593
787,46200000000,57829379513399,57829380171308
788,46250000000,57829423134968,57829423748155
789,46300000000,57829493696528,57829494359104
790,46400000000,57829536628836,57829537244782
791,46450000000,57829611694111,57829612352131
792,46500000000,57829656842462,57829657724205
793,46600000000,57829754379013,57829754993626
794,46650000000,57829800192847,57829800776274
795,46700000000,57829845143290,57829845946310
796,46800000000,57829907852998,57829908509777
797,46850000000,57829996798640,57829997449808
798,46900000000,57830043750291,57830044444385
799,46950000000,57830104746254,57830105575219
800,47000000000,57830154880913,57830155875082
801,47100000000,57830245831967,57830246635858
802,47150000000,57830286419251,57830287415865
803,47200000000,57830335817667,57830337072059
804,47300000000,57830426690796,57830427636668
805,47350000000,57830459452394,57830460557582
806,47400000000,57830543160282,57830544276378
807,47450000000,57830587012204,57830587834280
808,47550000000,57830677633628,57830678471834
809,47600000000,57830706176697,57830707078440
810,47650000000,57830770157445,57830771196837
811,47750000000,57830863498210,57830864341619
812,47800000000,57830905410423,57830906508166
813,47850000000,57830956306695,57830957283623
814,47950000000,57831045979764,57831047093212
815,48000000000,57831078833511,57831079743865
816,48050000000,57831157243443,57831157860185
817,48100000000,57831202118570,57831202803720
818,48200000000,57831293045921,57831293882219
819,48200000000,57831326583280,57831327808543
820,48300000000,57831408041275,57831409163777
821,48400000000,57831450408341,57831451337750
822,48400000000,57831530215850,57831531020296
823,48500000000,57831588566140,57831590177644
824,48550000000,57831635928348,57831636866461
825,48650000000,57831726751254,57831727654089
826,48650000000,57831763755029,57831765088347
827,48750000000,57831829662226,57831830515766
828,48800000000,57831912264057,57831913165763
829,48800000000,57831949017017,57831949982538
830,48900000000,57832023797181,57832024667775
831,48950000000,57832072720837,57832073609561
832,49050000000,57832141842801,57832142722581
833,49100000000,57832225723302,57832226535878
834,49150000000,57832270688374,57832272106748
835,49200000000,57832341412731,57832342554197
836,49300000000,57832384261336,57832385126393
837,49350000000,57832460455892,57832461600950
838,49400000000,57832505919354,57832506588208
839,49500000000,57832594705107,57832595579906
840,49550000000,57832644695025,57832645812843
841,49650000000,57832697927118,57832698605231
842,49650000000,57832754279848,57832755193276
843,49750000000,57832826411764,57832827233433
844,49800000000,57832877011887,57832877882464
845,49850000000,57832935385159,57832936270847
846,49950000000,57832999429574,57833000145872
847,50000000000,57833088606477,57833089327182
848,50050000000,57833130890321,57833131939619
849,50100000000,57833184561414,57833185227564
850,50150000000,57833240794811,57833241495960
851,50250000000,57833304797726,57833305493709
852,50250000000,57833368323584,57833369293846
853,50350000000,57833439269553,57833440235000
854,50400000000,57833483462420,57833484626553
855,50500000000,57833567068661,57833567752385
856,50550000000,57833610818786,57833613295718
857,50600000000,57833688412549,57833689297033
858,50650000000,57833735242589,57833736244721
859,50750000000,57833827513036,57833828363983
860,50800000000,57833880200461,57833881015185
861,50900000000,57833927290317,57833928336782
862,50900000000,57833984807827,57833985621033
863,51000000000,57834056473243,57834057246041
864,51050000000,57834103277486,57834103947562
865,51150000000,57834169848871,57834170722632
866,51200000000,57834235170975,57834235978143
867,51250000000,57834322038872,57834322827373
868,51300000000,57834366890611,57834367751187
869,51350000000,57834419462905,57834420320241
870,51450000000,57834478650864,57834479533459
871,51500000000,57834554640142,57834555471144
872,51550000000,57834601881424,57834602871889
873,51650000000,57834694424409,57834695525189
874,51700000000,57834738738128,57834739887890
875,51750000000,57834805060586,57834806010311
876,51800000000,57834848211506,57834849154620
877,51900000000,57834942223625,57834943133831
878,51950000000,57834985968380,57834986923808
879,52000000000,57835038905268,57835039962900
880,52100000000,57835134818539,57835135829578
881,52150000000,57835167047266,57835168147583
882,52200000000,57835267742548,57835268617162
883,52250000000,57835301889391,57835304043155
884,52300000000,57835343484807,57835344380439
885,52350000000,57835414566499,57835415491150
886,52450000000,57835485903673,57835486852120
887,52500000000,57835532341472,57835533348715
888,52550000000,57835626414886,57835627621500
889,52650000000,57835662015899,57835663291402
890,52700000000,57835749026130,57835750815153
891,52750000000,57835792891256,57835793901017
892,52800000000,57835843433361,57835844544660
893,52850000000,57835920769198,57835922144849
894,52900000000,57835966474494,57835967905072
895,53000000000,57836030781225,57836031500023
896,53050000000,57836121721114,57836122657542
897,53100000000,57836154675787,57836155684827
898,53150000000,57836220943690,57836221725099
899,53250000000,57836305900490,57836307287475
900,53300000000,57836353743236,57836354949609
901,53350000000,57836418058708,57836419124118
902,53400000000,57836462470909,57836463137892
903,53450000000,57836530889076,57836531466985
904,53550000000,57836619519422,57836620254979
905,53550000000,57836653624431,57836654291896
906,53650000000,57836726533406,57836727394426
907,53700000000,57836776771769,57836777647975
908,53750000000,57836857455559,57836858393746
909,53850000000,57836927766601,57836928629122
910,53900000000,57836976083812,57836977052592
911,53950000000,57837037101201,57837038160463
912,54050000000,57837089709385,57837090487776
913,54100000000,57837173443757,57837174564759
914,54150000000,57837217566994,57837218617978
915,54200000000,57837270987884,57837271847164
916,54300000000,57837361269142,57837363619851
917,54350000000,57837390482157,57837391998161
918,54400000000,57837484473294,57837485340667
919,54450000000,57837529711183,57837530675537
920,54500000000,57837579573416,57837580701178
921,54550000000,57837640485120,57837641357400
922,54650000000,57837718168088,57837719165331
923,54750000000,57837771610070,57837772309461
924,54750000000,57837828486950,57837829080822
925,54850000000,57837905610546,57837906389715
926,54900000000,57837948241650,57837949065560
927,55000000000,57838041436471,57838042402047
928,55000000000,57838076664705,57838077449725
929,55100000000,57838144717427,57838145537781
930,55150000000,57838225167050,57838226292997
931,55150000000,57838262006399,57838262905179
932,55250000000,57838339781552,57838341062907
933,55350000000,57838390675788,57838391340345
934,55400000000,57838447989928,57838448928819
935,55450000000,57838538398408,57838539065799
936,55500000000,57838584333446,57838584930207
937,55550000000,57838648715030,57838649298698
938,55650000000,57838729141356,57838729750209
939,55700000000,57838756922257,57838757456962
940,55750000000,57838822641659,57838823204308
941,55850000000,57838912603916,57838913236029
942,55900000000,57838957520563,57838958373713
943,55950000000,57839003442564,57839004075047
944,56000000000,57839069472652,57839070157450
945,56050000000,57839135598425,57839136231667
946,56150000000,57839225202366,57839226550999
947,56150000000,57839258265447,57839259675339
948,56250000000,57839335499821,57839336733213
949,56300000000,57839381601897,57839382242306
950,56350000000,57839463924635,57839464702767
951,56450000000,57839531175837,57839531722042
952,56500000000,57839575895520,57839576480355
953,56550000000,57839622471634,57839623212562
954,56650000000,57839688424185,57839689400150
955,56700000000,57839768288843,57839769615698
956,56750000000,57839813098564,57839813974140
957,56800000000,57839874109158,57839875252383
958,56900000000,57839952944332,57839953675205
959,56950000000,57840002669454,57840003528456
960,57000000000,57840084833841,57840085974991
961,57100000000,57840155479495,57840156320756
962,57150000000,57840204847227,57840205774748
963,57200000000,57840246705552,57840247569072
964,57250000000,57840319377952,57840320654381
965,57300000000,57840381045418,57840381851234
966,57400000000,57840466378275,57840467568611
967,57400000000,57840508239748,57840509219676
968,57500000000,57840582660819,57840584098970
969,57550000000,57840624617273,57840625558016
970,57600000000,57840687064019,57840688077003
971,57700000000,57840758514935,57840759504733
972,57750000000,57840806147014,57840807037257
973,57800000000,57840870942081,57840871823379
974,57900000000,57840960976783,57840962000822
975,57950000000,57841010673238,57841011283184
976,58000000000,57841051844950,57841052634304
977,58100000000,57841150415062,57841151678898
978,58150000000,57841182019269,57841182958308
979,58200000000,57841244235495,57841245345739
980,58300000000,57841339772859,57841340757399
981,58350000000,57841385203452,57841386267917
982,58400000000,57841429931173,57841432334623
983,58450000000,57841492879512,57841493767033
984,58550000000,57841586254611,57841587365929
985,58600000000,57841633893228,57841635547436
986,58650000000,57841695190304,57841696785030
987,58750000000,57841770759434,57841771583269
988,58800000000,57841818802663,57841820546537
989,58850000000,57841862321603,57841862903882
990,58900000000,57841957199261,57841958240597
991,58950000000,57842004405266,57842005475602
992,59050000000,57842056302430,57842057400452
993,59100000000,57842145077352,57842146030095
994,59150000000,57842190739742,57842191451188
995,59200000000,57842236928373,57842238928915
996,59250000000,57842323155511,57842324745441
997,59350000000,57842391343696,57842392536644
998,59400000000,57842437102605,57842438285793
999,59450000000,57842501219188,57842502874174
1000,59550000000,57842554464782,57842556611213
1001,59600000000,57842639791009,57842640502844
1002,59650000000,57842683567135,57842685045380
1003,59700000000,57842735311633,57842736119283
1004,59800000000,57842825302631,57842826033485
1005,59850000000,57842859365196,57842860282532
1006,59900000000,57842920213772,57842921131496
1007,59950000000,57842997078349,57842997895721
1008,60000000000,57843040870160,57843042101015
1009,60050000000,57843106058524,57843106692359
1010,60150000000,57843185193718,57843185778071
1011,60250000000,57843233936301,57843234582284
1012,60250000000,57843294112115,57843294701783
1013,60350000000,57843369550411,57843370191061
1014,60400000000,57843415443802,57843416038322
1015,60500000000,57843483964099,57843484635971
1016,60550000000,57843546704513,57843547376922
1017,60600000000,57843636474455,57843637257439
1018,60650000000,57843681540862,57843682127512
1019,60700000000,57843729991777,57843730609797
1020,60800000000,57843797299906,57843797920815
1021,60850000000,57843872376868,57843873048869
1022,60900000000,57843918485648,57843919209279
1023,60950000000,57843980483263,57843981117561
1024,61050000000,57844072304803,57844073088713
1025,61100000000,57844102049784,57844103277583
1026,61150000000,57844190792872,57844191442670
1027,61200000000,57844231848102,57844232441326
1028,61300000000,57844320434431,57844320997821
1029,61300000000,57844355333239,57844356335167
1030,61400000000,57844433461209,57844434309063
1031,61450000000,57844476981001,57844477598650
1032,61500000000,57844551690703,57844552290963
1033,61550000000,57844601032768,57844601880048
1034,61650000000,57844692115474,57844693519051
1035,61700000000,57844724202960,57844725033499
1036,61750000000,57844785076961,57844786009130
1037,61850000000,57844877174169,57844878078208
1038,61900000000,57844919547088,57844920537757
1039,61950000000,57844971869143,57844972814256
1040,62050000000,57845034840575,57845035737096
1041,62100000000,57845110796854,57845111480023
1042,62200000000,57845165718175,57845166347287
1043,62250000000,57845254131151,57845254775467
1044,62300000000,57845297423665,57845298057481
1045,62350000000,57845346494619,57845347366769
1046,62400000000,57845414836546,57845415453270
1047,62450000000,57845467816602,57845468407826
1048,62550000000,57845556994914,57845557685008
1049,62550000000,57845596324362,57845596881142
1050,62650000000,57845652617390,57845653556040
1051,62700000000,57845718414977,57845719227146
1052,62750000000,57845801189292,57845802016998
1053,62850000000,57845861736793,57845862658165
1054,62900000000,57845898684643,57845899600404
1055,63000000000,57845996722440,57845997578108
1056,63000000000,57846040597177,57846041526087
1057,63050000000,57846090366800,57846091319172
1058,63150000000,57846179028703,57846179968112
1059,63150000000,57846217038018,57846217855595
1060,63250000000,57846294553191,57846295451674
1061,63300000000,57846341581473,57846342423253
1062,63350000000,57846407243634,57846408248081
1063,63400000000,57846463780459,57846464670683
1064,63500000000,57846555610036,57846556733243
1065,63550000000,57846586289686,57846587235892
1066,63600000000,57846649938157,57846650877493
1067,63700000000,57846741106770,57846742085347
1068,63750000000,57846786797753,57846787708459
1069,63800000000,57846836126597,57846836999877
1070,63900000000,57846932508575,57846933566985
1071,63950000000,57846962384926,57846963183558
1072,64000000000,57847054181708,57847055030839
1073,64050000000,57847100629359,57847101347824
1074,64100000000,57847146029397,57847146713584
1075,64150000000,57847209700146,57847210405796
1076,64250000000,57847272162874,57847272877598
1077,64300000000,57847336978274,57847338654019
1078,64350000000,57847398029646,57847399000204
1079,64450000000,57847473237295,57847474093037
1080,64500000000,57847520593726,57847521970044
1081,64600000000,57847582984935,57847583693659
1082,64650000000,57847678823449,57847679908544
1083,64700000000,57847723070058,57847723856986
1084,64750000000,57847769696172,57847771145195
1085,64850000000,57847864045960,57847864851907
1086,64900000000,57847913627916,57847914719307
1087,65000000000,57847963482187,57847964858283
1088,65000000000,57848027825808,57848029092256
1089,65100000000,57848096083902,57848097053386
1090,65150000000,57848142762851,57848143503130
1091,65200000000,57848209337644,57848211032148
1092,65300000000,57848300894407,57848301793464
1093,65350000000,57848344694255,57848345911184
1094,65400000000,57848389099550,57848390015552
1095,65500000000,57848484348470,57848485302805
1096,65550000000,57848534858798,57848536030986
1097,65650000000,57848601062646,57848602070926
1098,65700000000,57848675354810,57848676255220
1099,65750000000,57848720073643,57848720871274
1100,65800000000,57848767973724,57848768885541
