frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
281,56210649458309,56210653926694,56210654626808,56210654627863,56210670266638,56210670420379,56210670450527,487949977,4.4684,0.7001,15.6388,0.1537,0.0301,20.9922,2
282,56210695535667,56210699727385,56210701685354,56210701687317,56210717296055,56210717465500,56210717495185,2078645400,4.1917,1.9580,15.6087,0.1694,0.0297,21.9595,3
283,56210741111246,56210745789076,56210746617375,56210746618912,56210762239261,56210762374909,56210762403613,2060418722,4.6778,0.8283,15.6203,0.1356,0.0287,21.2924,3
284,56210834800207,56210839177685,56210840543616,56210840545023,56210857019874,56210857174875,56210857203819,1089292785,4.3775,1.3659,16.4749,0.1550,0.0289,22.4036,2
285,56210876307180,56210879901433,56210880816362,56210880819436,56210896702118,56210896846860,56210896877638,3581866572,3.5943,0.9149,15.8827,0.1447,0.0308,20.5705,2
286,56210944370500,56210948617811,56210949246109,56210949247091,56210964688679,56210964830698,56210964858569,3924846929,4.2473,0.6283,15.4416,0.1420,0.0279,20.4881,2
287,56210994169149,56210998655775,56210999404166,56210999404944,56211014849736,56211014972218,56211014997681,201997094,4.4866,0.7484,15.4448,0.1225,0.0255,20.8285,1
288,56211066619095,56211071557556,56211072381410,56211072382170,56211087928555,56211088076759,56211088104037,1723217893,4.9385,0.8239,15.5464,0.1482,0.0273,21.4849,2
289,56211114447218,56211117919378,56211118860622,56211118862899,56211134626952,56211134752675,56211134778027,2536276578,3.4722,0.9412,15.7641,0.1257,0.0254,20.3308,1
290,56211205870172,56211210599077,56211211576469,56211211577691,56211227007762,56211227138781,56211227164355,3646092425,4.7289,0.9774,15.4301,0.1310,0.0256,21.2942,1
291,56211243683280,56211247931869,56211249412781,56211249416263,56211264909444,56211265034815,56211265059019,3646092425,4.2486,1.4809,15.4932,0.1254,0.0242,21.3757,1
292,56211327756877,56211332571819,56211333602285,56211333603359,56211349093004,56211349220208,56211349245115,3144070504,4.8149,1.0305,15.4896,0.1272,0.0249,21.4882,1
293,56211373037269,56211378014564,56211378937511,56211378938918,56211394161914,56211394291451,56211394319303,4177415047,4.9773,0.9229,15.2230,0.1295,0.0279,21.2820,2
294,56211425671593,56211430173331,56211431153816,56211431154871,56211446586386,56211446716831,56211446743386,2573671752,4.5017,0.9805,15.4315,0.1304,0.0266,21.0718,2
295,56211487283855,56211492346743,56211493108227,56211493109190,56211508352481,56211508488463,56211508514926,4950511,5.0629,0.7615,15.2433,0.1360,0.0265,21.2311,1
296,56211571925046,56211577959770,56211578639513,56211578640383,56211593884823,56211594008713,56211594034157,2381583807,6.0347,0.6797,15.2444,0.1239,0.0254,22.1091,1
297,56211631218504,56211635517092,56211637785267,56211637786433,56211653061207,56211653186503,56211653212578,915900358,4.2986,2.2682,15.2748,0.1253,0.0261,21.9941,1
298,56211702077389,56211706588330,56211707289851,56211707290925,56211724238816,56211724370038,56211724395760,2725430184,4.5109,0.7015,16.9479,0.1312,0.0257,22.3184,1
299,56211752274132,56211756478516,56211757232130,56211757233111,56211772512514,56211772643774,56211772669904,1524365143,4.2044,0.7536,15.2794,0.1313,0.0261,20.3958,1
300,56211799965291,56211803853193,56211804787345,56211804788567,56211820290508,56211820414175,56211820439138,2073484823,3.8879,0.9342,15.5019,0.1237,0.0250,20.4738,1
301,56211861541164,56211865864012,56211866861460,56211866863664,56211882291937,56211882420456,56211882445882,2730857697,4.3228,0.9974,15.4283,0.1285,0.0254,20.9047,1
302,56211953296509,56211957083984,56211958298062,56211958301766,56211975097730,56211975228693,56211975253564,4000843183,3.7875,1.2141,16.7960,0.1310,0.0249,21.9571,1
303,56211999885313,56212004717440,56212005616684,56212005617943,56212020904735,56212021032198,56212021057347,4010604851,4.8321,0.8992,15.2868,0.1275,0.0251,21.1720,1
304,56212051196892,56212055633888,56212056727262,56212056728503,56212071898498,56212072033036,56212072058406,1077250351,4.4370,1.0934,15.1700,0.1345,0.0254,20.8615,1
305,56212141137916,56212145653320,56212146383674,56212146384711,56212162209171,56212162405616,56212162433987,1013510798,4.5154,0.7304,15.8245,0.1964,0.0284,21.2961,1
306,56212188197999,56212192564347,56212193369646,56212193370794,56212208931809,56212209071513,56212209099273,1615947220,4.3663,0.8053,15.5610,0.1397,0.0278,20.9013,2
307,56212233937523,56212238404612,56212239223763,56212239224929,56212254927908,56212255060334,56212255086853,563838836,4.4671,0.8192,15.7030,0.1324,0.0265,21.1493,2
308,56212326794223,56212330633272,56212331617609,56212331619165,56212347467218,56212347599977,56212347629329,2727945856,3.8390,0.9843,15.8481,0.1328,0.0294,20.8351,2
309,56212372685339,56212376955261,56212377979950,56212377981209,56212393388946,56212393527335,56212393554891,3401677494,4.2699,1.0247,15.4077,0.1384,0.0276,20.8696,2
310,56212421145131,56212424986533,56212426082740,56212426085259,56212441932867,56212442063831,56212442090442,2433123854,3.8414,1.0962,15.8476,0.1310,0.0266,20.9453,2
311,56212482466059,56212486618943,56212487841077,56212487842669,56212503290369,56212503416555,56212503444166,241553082,4.1529,1.2221,15.4477,0.1262,0.0276,20.9781,2
312,56212575940242,56212581391372,56212582462746,56212582464283,56212597896205,56212598030612,56212598057853,1031804132,5.4511,1.0714,15.4319,0.1344,0.0272,22.1176,2
313,56212606188732,56212610327931,56212611345453,56212611346527,56212626469023,56212626598764,56212626625282,1031804132,4.1392,1.0175,15.1225,0.1297,0.0265,20.4366,2
314,56212673528013,56212677881621,56212679236199,56212679238588,56212694734381,56212694858548,56212694882900,1112547216,4.3536,1.3546,15.4958,0.1242,0.0244,21.3549,1
315,56212765259506,56212769688743,56212770378912,56212770379968,56212785813093,56212785963205,56212785989853,3663724489,4.4292,0.6902,15.4331,0.1501,0.0266,20.7303,2
316,56212808959578,56212812817350,56212813754576,56212813755372,56212829368554,56212829508592,56212829536129,1492345586,3.8578,0.9372,15.6132,0.1400,0.0275,20.5766,2
317,56212857586019,56212862337479,56212862998056,56212862999685,56212878244533,56212878389589,56212878417792,716044927,4.7515,0.6606,15.2448,0.1451,0.0282,20.8318,2
318,56212950886109,56212955415458,56212956790148,56212956792203,56212972658960,56212972808109,56212972835090,3773358017,4.5293,1.3747,15.8668,0.1491,0.0270,21.9490,1
319,56212980276467,56212984765612,56212985964171,56212985965727,56213001041074,56213001163389,56213001187148,1572541015,4.4891,1.1986,15.0753,0.1223,0.0238,20.9107,1
320,56213058629229,56213062853966,56213063650580,56213063651598,56213079214298,56213079343780,56213079368169,1986450054,4.2247,0.7966,15.5627,0.1295,0.0244,20.7389,1
321,56213103236583,56213107761098,56213108864176,56213108865676,56213124090578,56213124223042,56213124249838,3929814552,4.5245,1.1031,15.2249,0.1325,0.0268,21.0133,2
322,56213194881019,56213200525260,56213201432041,56213201433208,56213217050093,56213217181964,56213217207001,2329791913,5.6442,0.9068,15.6169,0.1319,0.0250,22.3260,1
323,56213225508937,56213229768210,56213230526268,56213230527102,56213245793616,56213245919264,56213245944320,2329791913,4.2593,0.7581,15.2665,0.1256,0.0251,20.4354,1
324,56213289816782,56213293975055,56213295221522,56213295223985,56213310811222,56213310936815,56213310961315,2728682997,4.1583,1.2465,15.5872,0.1256,0.0245,21.1445,1
325,56213380447567,56213384819711,56213385736307,56213385737325,56213401119655,56213401250303,56213401274933,3114392865,4.3721,0.9166,15.3823,0.1306,0.0246,20.8274,1
326,56213426958204,56213431305719,56213432265259,56213432266833,56213447847311,56213447979145,56213448016978,1836564743,4.3475,0.9595,15.5805,0.1318,0.0378,21.0588,1
327,56213474276011,56213478505117,56213479926548,56213479929530,56213495344729,56213495467915,56213495493360,4210637445,4.2291,1.4214,15.4152,0.1232,0.0254,21.2173,1
328,56213567987936,56213573899974,56213574845922,56213574847366,56213590526382,56213590702716,56213590828234,650243658,5.9120,0.9459,15.6790,0.1763,0.1255,22.8403,2
329,56213597928425,56213602306940,56213603658111,56213603659500,56213619530608,56213619874517,56213619904499,3467964384,4.3785,1.3512,15.8711,0.3439,0.0300,21.9761,2
330,56213665143706,56213670077389,56213671054392,56213671055411,56213686377351,56213686501407,56213686525703,616324336,4.9337,0.9770,15.3219,0.1241,0.0243,21.3820,1
331,56213753530650,56213757785701,56213759309040,56213759311780,56213774933685,56213775065944,56213775090611,1985152307,4.2551,1.5233,15.6219,0.1323,0.0247,21.5600,1
332,56213796244293,56213800857883,56213802023090,56213802024201,56213817428920,56213817551920,56213817576753,3401249538,4.6136,1.1652,15.4047,0.1230,0.0248,21.3325,1
333,56213862055347,56213866283805,56213867521402,56213867523124,56213883385474,56213883519363,56213883544549,369815706,4.2285,1.2376,15.8623,0.1339,0.0252,21.4892,1
334,56213908517262,56213913255815,56213914270226,56213914272263,56213929841981,56213929965815,56213929990463,1451688389,4.7386,1.0144,15.5697,0.1238,0.0246,21.4732,1
335,56213975374227,56213980286539,56213980997134,56213980998042,56213996311815,56213996438649,56213996463556,2391671113,4.9123,0.7106,15.3138,0.1268,0.0249,21.0893,1
336,56214061667831,56214066379698,56214067146441,56214067147867,56214082560975,56214082694401,56214082719234,3365651497,4.7119,0.7667,15.4131,0.1334,0.0248,21.0514,1
337,56214095772778,56214100513183,56214101113981,56214101114889,56214116402699,56214116527033,56214116551681,3365651497,4.7404,0.6008,15.2878,0.1243,0.0246,20.7789,1
338,56214178888983,56214183919944,56214184832169,56214184833577,56214200094368,56214200248276,56214200275573,188284414,5.0310,0.9122,15.2608,0.1539,0.0273,21.3866,2
339,56214223895689,56214229261855,56214230149691,56214230150654,56214245591354,56214245769595,56214245804855,1401743636,5.3662,0.8878,15.4407,0.1782,0.0353,21.9092,1
340,56214315626922,56214319937363,56214321297219,56214321298608,56214336758974,56214336891438,56214336917012,3108508629,4.3104,1.3599,15.4604,0.1325,0.0256,21.2901,1
341,56214362232078,56214366550000,56214367884708,56214367886708,56214383587742,56214383722558,56214383746724,3977322904,4.3179,1.3347,15.7010,0.1348,0.0242,21.5146,1
342,56214404132145,56214408145288,56214409402792,56214409404033,56214424727565,56214424854862,56214424879714,3385565663,4.0131,1.2575,15.3235,0.1273,0.0249,20.7476,1
343,56214467343319,56214471502593,56214472646652,56214472647856,56214488216834,56214488348464,56214488374705,1931301726,4.1593,1.1441,15.5690,0.1316,0.0262,21.0314,2
344,56214530405642,56214534769990,56214535847456,56214535851586,56214551363119,56214551514212,56214551543083,112297051,4.3643,1.0775,15.5115,0.1511,0.0289,21.1374,2
345,56214609563777,56214614498072,56214615211741,56214615212722,56214630830163,56214630955831,56214630979849,1390212725,4.9343,0.7137,15.6174,0.1257,0.0240,21.4161,1
346,56214666614968,56214671183947,56214671835060,56214671835893,56214686944592,56214687066981,56214687091889,1317157271,4.5690,0.6511,15.1087,0.1224,0.0249,20.4769,1
347,56214744410340,56214748975800,56214750101915,56214750103656,56214765899505,56214766054172,56214766081820,3006081365,4.5655,1.1261,15.7958,0.1547,0.0276,21.6715,1
348,56214791408201,56214795550956,56214796499293,56214796501052,56214811906696,56214812075586,56214812104363,3780969259,4.1428,0.9483,15.4056,0.1689,0.0288,20.6962,1
349,56214847048258,56214851977182,56214852709574,56214852710592,56214867916532,56214868062162,56214868089588,418399292,4.9289,0.7324,15.2059,0.1456,0.0274,21.0413,1
350,56214936446947,56214944199880,56214944849993,56214944852382,56214961994755,56214962146218,56214962177644,2369896877,7.7529,0.6501,17.1424,0.1515,0.0314,25.7307,1
351,56214980270334,56214985937557,56214986780134,56214986781875,56215002156982,56215002286797,56215002312779,3159241845,5.6672,0.8426,15.3751,0.1298,0.0260,22.0424,1
352,56215024686039,56215028912238,56215029745852,56215029747556,56215048644397,56215048787694,56215048813397,2882822869,4.2262,0.8336,18.8968,0.1433,0.0257,24.1274,1
353,56215114412914,56215120645805,56215121592327,56215121594660,56215137340509,56215137475806,56215137501028,4274105925,6.2329,0.9465,15.7458,0.1353,0.0252,23.0881,1
354,56215145930593,56215150297663,56215151003832,56215151004703,56215166270569,56215166395995,56215166421217,354447882,4.3671,0.7062,15.2659,0.1254,0.0252,20.4906,1
355,56215207831949,56215212537483,56215213215541,56215213217059,56215228427259,56215228552037,56215228577722,3925595656,4.7055,0.6781,15.2102,0.1248,0.0257,20.7458,1
356,56215272657573,56215277073292,56215277889832,56215277891110,56215293240161,56215293367680,56215293393143,832824164,4.4157,0.8165,15.3491,0.1275,0.0255,20.7356,1
357,56215347083804,56215351480967,56215352510823,56215352512360,56215368021930,56215368157301,56215368182782,2863199059,4.3972,1.0299,15.5096,0.1354,0.0255,21.0990,1
358,56215391384194,56215396071654,56215396728841,56215396729711,56215411971800,56215412106300,56215412130504,1015976478,4.6875,0.6572,15.2421,0.1345,0.0242,20.7463,1
359,56215455793465,56215460317313,56215460863000,56215460863704,56215476030885,56215476164478,56215476190367,690390529,4.5238,0.5457,15.1672,0.1336,0.0259,20.3969,1
360,56215551334952,56215555643151,56215556400098,56215556401506,56215571775502,56215571909002,56215571934669,3993223442,4.3082,0.7569,15.3740,0.1335,0.0257,20.5997,1
361,56215597045457,56215601430527,56215602128770,56215602130085,56215617786674,56215617918453,56215617943231,783244679,4.3851,0.6982,15.6566,0.1318,0.0248,20.8978,1
362,56215641707292,56215646346992,56215646992569,56215646993550,56215662311972,56215662437232,56215662461232,3444485132,4.6397,0.6456,15.3184,0.1253,0.0240,20.7539,1
363,56215730758164,56215734919178,56215735613662,56215735614680,56215751406122,56215751539160,56215751564864,3412483556,4.1610,0.6945,15.7914,0.1330,0.0257,20.8067,1
364,56215780856628,56215785206199,56215786602388,56215786603851,56215802114792,56215802249571,56215802275256,2109261463,4.3496,1.3962,15.5109,0.1348,0.0257,21.4186,1
365,56215827858045,56215832555228,56215833757991,56215833759361,56215849266265,56215849405414,56215849430062,3711420432,4.6972,1.2028,15.5069,0.1391,0.0246,21.5720,1
366,56215891724611,56215897663761,56215898312633,56215898313392,56215913748537,56215913875130,56215913900667,2993144594,5.9391,0.6489,15.4351,0.1266,0.0255,22.1761,1
367,56215968035663,56215972270511,56215973416033,56215973417274,56215989024808,56215989194734,56215989228086,2487748796,4.2348,1.1455,15.6075,0.1699,0.0334,21.1924,1
368,56216017001920,56216021643287,56216022437253,56216022438290,56216037662008,56216037785323,56216037810860,938131388,4.6414,0.7940,15.2237,0.1233,0.0255,20.8089,1
369,56216105762995,56216112319221,56216113050723,56216113052075,56216129005314,56216129140870,56216129165833,3135777761,6.5562,0.7315,15.9532,0.1356,0.0250,23.4028,1
370,56216138443475,56216142575970,56216144041068,56216144045679,56216159772658,56216159897343,56216159922732,3135777761,4.1325,1.4651,15.7270,0.1247,0.0254,21.4793,1
371,56216199490365,56216204101214,56216204927624,56216204929013,56216220273620,56216220402583,56216220428120,3135777761,4.6108,0.8264,15.3446,0.1290,0.0255,20.9378,1
372,56216259441658,56216263772099,56216265013399,56216265014936,56216280500711,56216280625192,56216280649970,758854778,4.3304,1.2413,15.4858,0.1245,0.0248,21.2083,1
373,56216323191168,56216327625128,56216328731668,56216328732965,56216344089850,56216344223943,56216344251313,758854778,4.4340,1.1065,15.3569,0.1341,0.0274,21.0601,1
374,56216387702866,56216392832217,56216394092425,56216394094054,56216409825959,56216409951126,56216409975904,758854778,5.1294,1.2602,15.7319,0.1252,0.0248,22.2730,1
375,56216454843202,56216459473903,56216460517295,56216460518925,56216475797421,56216475921477,56216475947106,758854778,4.6307,1.0434,15.2785,0.1241,0.0256,21.1039,1
376,56216517415245,56216522280095,56216523146209,56216523147394,56216538771521,56216538895465,56216538920799,3949803189,4.8648,0.8661,15.6241,0.1239,0.0253,21.5056,1
377,56216587940611,56216592955758,56216593610445,56216593611353,56216608947108,56216609077034,56216609102590,204451414,5.0151,0.6547,15.3358,0.1299,0.0256,21.1620,1
378,56216634774491,56216638932430,56216639975860,56216639978101,56216655156651,56216655294059,56216655320022,1121689248,4.1579,1.0434,15.1785,0.1374,0.0260,20.5455,1
379,56216703610406,56216707944865,56216708932350,56216708933480,56216724270642,56216724396272,56216724421587,2178422582,4.3345,0.9875,15.3372,0.1256,0.0253,20.8112,1
380,56216799070171,56216803709723,56216804946913,56216804948394,56216820347835,56216820481520,56216820506724,3783970508,4.6396,1.2372,15.3994,0.1337,0.0252,21.4366,1
381,56216840819255,56216845026584,56216846152532,56216846155662,56216861383658,56216861508973,56216861533399,1338189824,4.2073,1.1259,15.2280,0.1253,0.0244,20.7141,1
382,56216904857507,56216908876650,56216910133580,56216910134765,56216925699095,56216925824781,56216925849226,436154472,4.0191,1.2569,15.5643,0.1257,0.0244,20.9917,1
383,56216976265858,56216980793650,56216981997303,56216981999025,56216997152872,56216997284187,56216997312335,1508271494,4.5278,1.2037,15.1538,0.1313,0.0281,21.0465,1
384,56217025059114,56217030246742,56217030930763,56217030932096,56217046344500,56217046476408,56217046501649,73616416,5.1876,0.6840,15.4124,0.1319,0.0252,21.4425,1
385,56217068183962,56217072511976,56217073663425,56217073666832,56217088901772,56217089024291,56217089048810,1887206039,4.3280,1.1514,15.2349,0.1225,0.0245,20.8648,1
386,56217177536921,56217182274437,56217184253407,56217184255462,56217199988626,56217200139052,56217200163793,1493197273,4.7375,1.9790,15.7332,0.1504,0.0247,22.6269,1
387,56217210220808,56217214513953,56217215698956,56217215700142,56217231103027,56217231297935,56217231333583,854563256,4.2931,1.1850,15.4029,0.1949,0.0356,21.1128,1
388,56217255556479,56217259463122,56217261041757,56217261043942,56217277166514,56217277317478,56217277344219,2830246871,3.9066,1.5786,16.1226,0.1510,0.0267,21.7877,1
389,56217348931588,56217353421566,56217354763849,56217354765089,56217370436105,56217370571828,56217370597994,1127179363,4.4900,1.3423,15.6710,0.1357,0.0262,21.6664,1
390,56217385289006,56217389876763,56217390821025,56217390822692,56217405956039,56217406077039,56217406101947,4085910163,4.5878,0.9443,15.1333,0.1210,0.0249,20.8129,1
391,56217464516642,56217469858790,56217470481366,56217470482385,56217485834862,56217485963714,56217485988751,2939521388,5.3421,0.6226,15.3525,0.1289,0.0250,21.4721,1
392,56217504872685,56217509738461,56217510587667,56217510589001,56217525938997,56217526065793,56217526091441,2338331555,4.8658,0.8492,15.3500,0.1268,0.0256,21.2188,1
393,56217603808239,56217608651440,56217609764389,56217609766222,56217625300885,56217625433071,56217625458904,1414740531,4.8432,1.1129,15.5347,0.1322,0.0258,21.6507,1
394,56217642063256,56217646710012,56217647676738,56217647678516,56217663093827,56217663220660,56217663245716,342850908,4.6468,0.9667,15.4153,0.1268,0.0251,21.1825,1
395,56217709021110,56217714226220,56217714856593,56217714857445,56217729766217,56217729891291,56217729915977,832858682,5.2051,0.6304,14.9088,0.1251,0.0247,20.8949,1
396,56217771234782,56217776098872,56217777129320,56217777130283,56217792576890,56217792719613,56217792745187,2857596594,4.8641,1.0304,15.4466,0.1427,0.0256,21.5104,1
397,56217812449698,56217817681660,56217818677645,56217818678830,56217833729732,56217833857696,56217833883029,3899184966,5.2320,0.9960,15.0509,0.1280,0.0253,21.4333,1
398,56217903664541,56217908655557,56217910442637,56217910446452,56217925966875,56217926109301,56217926135431,297614911,4.9910,1.7871,15.5204,0.1424,0.0261,22.4709,1
399,56217939317753,56217943745620,56217944775734,56217944776679,56217959799618,56217959942433,56217959968804,297614911,4.4279,1.0301,15.0229,0.1428,0.0264,20.6511,1
400,56218013769151,56218018396536,56218019523633,56218019524744,56218034829018,56218034956851,56218034981444,3515107420,4.6274,1.1271,15.3043,0.1278,0.0246,21.2123,1
401,56218069608264,56218074128705,56218074932152,56218074933115,56218090184129,56218090312278,56218090336500,3034056613,4.5204,0.8034,15.2510,0.1281,0.0242,20.7282,1
402,56218129460964,56218134090906,56218135161243,56218135162261,56218150731184,56218150857795,56218150883277,749315798,4.6299,1.0703,15.5689,0.1266,0.0255,21.4223,1
403,56218201921004,56218207009261,56218207788023,56218207788894,56218223407761,56218223536743,56218223562187,1469355323,5.0883,0.7788,15.6189,0.1290,0.0254,21.6412,1
404,56218248330659,56218253155324,56218253879678,56218253880715,56218269070858,56218269193989,56218269218544,1430739789,4.8247,0.7244,15.1901,0.1231,0.0246,20.8879,1
405,56218335733860,56218339961874,56218341045674,56218341048044,56218356402874,56218356525707,56218356550115,21034755,4.2280,1.0838,15.3548,0.1228,0.0244,20.8163,1
406,56218405891428,56218410858815,56218411973319,56218411975226,56218427053740,56218427185592,56218427211389,3696609364,4.9674,1.1145,15.0785,0.1319,0.0258,21.3200,1
407,56218453324976,56218458590253,56218459479978,56218459481275,56218474892789,56218475031179,56218475056568,446189303,5.2653,0.8897,15.4115,0.1384,0.0254,21.7316,1
408,56218499227852,56218503953183,56218504601500,56218504602296,56218519805773,56218519930903,56218519954885,885620970,4.7253,0.6483,15.2035,0.1251,0.0240,20.7270,1
409,56218588910968,56218594363245,56218594988451,56218594989525,56218610850412,56218610982449,56218611007486,1603835736,5.4523,0.6252,15.8609,0.1320,0.0250,22.0965,1
410,56218622304802,56218626702095,56218627817821,56218627819228,56218643328947,56218643474595,56218643506077,75324772,4.3973,1.1157,15.5097,0.1456,0.0315,21.2013,1
411,56218684983253,56218689505713,56218690302975,56218690303808,56218705815101,56218705938490,56218705962786,3705668024,4.5225,0.7973,15.5113,0.1234,0.0243,20.9795,1
412,56218792122835,56218797715446,56218799125784,56218799128543,56218815124949,56218815274968,56218815300338,2322926587,5.5926,1.4103,15.9964,0.1500,0.0254,23.1775,1
413,56218822272269,56218827238934,56218828362382,56218828363938,56218843685656,56218843811175,56218843834601,2322926587,4.9667,1.1234,15.3217,0.1255,0.0234,21.5623,1
414,56218878624032,56218882734268,56218883582752,56218883583715,56218898950896,56218899079267,56218899104193,2322926587,4.1102,0.8485,15.3672,0.1284,0.0249,20.4802,1
415,56218944744328,56218949280269,56218950437958,56218950439902,56218965888602,56218966015214,56218966039992,2322926587,4.5359,1.1577,15.4487,0.1266,0.0248,21.2957,1
416,56219006340108,56219010735660,56219011274218,56219011274995,56219026626917,56219026752732,56219026777010,1727813834,4.3956,0.5386,15.3519,0.1258,0.0243,20.4369,1
417,56219066474662,56219070676861,56219071615401,56219071616698,56219087278973,56219087401806,56219087426436,1727813834,4.2022,0.9385,15.6623,0.1228,0.0246,20.9518,1
418,56219122033163,56219125790528,56219127034828,56219127035976,56219142736936,56219142863159,56219142887066,1727813834,3.7574,1.2443,15.7010,0.1262,0.0239,20.8539,1
419,56219187672050,56219191969638,56219192919586,56219192921901,56219208361860,56219208483879,56219208507953,1727813834,4.2976,0.9499,15.4400,0.1220,0.0241,20.8359,1
420,56219266188461,56219270198030,56219271265127,56219271266330,56219287682719,56219287806404,56219287830293,3786926978,4.0096,1.0671,16.4164,0.1237,0.0239,21.6418,1
421,56219318649545,56219324735954,56219325359438,56219325360086,56219340666433,56219340789786,56219340814489,1394299974,6.0864,0.6235,15.3063,0.1234,0.0247,22.1649,1
422,56219393895593,56219398245997,56219398904055,56219398906258,56219414145587,56219414276014,56219414301532,2859916931,4.3504,0.6581,15.2393,0.1304,0.0255,20.4059,1
423,56219430119252,56219434391100,56219435381029,56219435382232,56219450912673,56219451038396,56219451062952,2859916931,4.2718,0.9899,15.5304,0.1257,0.0246,20.9437,1
424,56219491473143,56219495804009,56219496618808,56219496619790,56219512104916,56219512227805,56219512252064,2859916931,4.3309,0.8148,15.4851,0.1229,0.0243,20.7789,1
425,56219585081327,56219589363730,56219590582105,56219590584086,56219606373158,56219606502769,56219606527936,2134005890,4.2824,1.2184,15.7891,0.1296,0.0252,21.4466,1
426,56219631532687,56219636294147,56219636960112,56219636961094,56219652256071,56219652387738,56219652412923,2134005890,4.7615,0.6660,15.2950,0.1317,0.0252,20.8802,1
427,56219677640341,56219681853818,56219683178897,56219683180971,56219698711356,56219698836838,56219698860838,2134005890,4.2135,1.3251,15.5304,0.1255,0.0240,21.2205,1
428,56219738402638,56219742615337,56219743319265,56219743320228,56219758590965,56219758716465,56219758741354,2134005890,4.2127,0.7039,15.2707,0.1255,0.0249,20.3387,1
429,56219797567725,56219802168463,56219803442745,56219803444282,56219818953889,56219819076649,56219819101019,2134005890,4.6007,1.2743,15.5096,0.1228,0.0244,21.5333,1
430,56219860346750,56219864318153,56219865451545,56219865452675,56219880782134,56219880910004,56219880935301,2134005890,3.9714,1.1334,15.3295,0.1279,0.0253,20.5886,1
431,56219929588686,56219934740963,56219935339798,56219935341446,56219950309330,56219950434275,56219950459256,2134005890,5.1523,0.5988,14.9679,0.1249,0.0250,20.8706,1
432,56220025109210,56220032230160,56220032897996,56220032899459,56220048408344,56220048558678,56220048589159,2134005890,7.1209,0.6678,15.5089,0.1503,0.0305,23.4799,1
433,56220052587099,56220057865431,56220058805731,56220058806953,56220074056893,56220074200245,56220074229245,177571111,5.2783,0.9403,15.2499,0.1434,0.0290,21.6421,1
434,56220109642642,56220113573007,56220114600881,56220114601918,56220130217970,56220130349267,56220130374100,177571111,3.9304,1.0279,15.6161,0.1313,0.0248,20.7315,1
435,56220175249566,56220179542414,56220180541935,56220180543898,56220195711023,56220195833690,56220195858190,4118684713,4.2928,0.9995,15.1671,0.1227,0.0245,20.6086,1
436,56220254139571,56220258243474,56220259496774,56220259500904,56220274729140,56220274856511,56220274881493,4118684713,4.1039,1.2533,15.2282,0.1274,0.0250,20.7419,1
437,56220303235440,56220307697047,56220308479068,56220308480735,56220323582249,56220323705342,56220323730286,4118684713,4.4616,0.7820,15.1015,0.1231,0.0249,20.4948,1
438,56220371041834,56220375098329,56220375919850,56220375921146,56220391061438,56220391193012,56220391218772,4118684713,4.0565,0.8215,15.1403,0.1316,0.0258,20.1769,1
439,56220416519912,56220420970538,56220421874467,56220421876023,56220437084777,56220437209889,56220437234926,4118684713,4.4506,0.9039,15.2088,0.1251,0.0250,20.7150,1
440,56220481489593,56220485635237,56220486390035,56220486391202,56220501628716,56220501894624,56220501921421,4118684713,4.1456,0.7548,15.2375,0.2659,0.0268,20.4318,1
441,56220543047559,56220547316092,56220548061835,56220548063224,56220563592387,56220563718073,56220563742369,4118684713,4.2685,0.7457,15.5292,0.1257,0.0243,20.6948,1
442,56220620257040,56220624452276,56220625164186,56220625165038,56220640673516,56220640807868,56220640833109,4118684713,4.1952,0.7119,15.5085,0.1344,0.0252,20.5761,1
443,56220667832181,56220671318637,56220672192862,56220672194418,56220688051341,56220688175934,56220688200453,4118684713,3.4865,0.8742,15.8569,0.1246,0.0245,20.3683,1
444,56220736170318,56220740786444,56220741460372,56220741461706,56220756865146,56220756990739,56220757014832,4118684713,4.6161,0.6739,15.4034,0.1256,0.0241,20.8445,1
445,56220797372893,56220801716149,56220802541540,56220802542763,56220817891851,56220818014685,56220818039518,4118684713,4.3433,0.8254,15.3491,0.1228,0.0248,20.6666,1
446,56220877602162,56220882261437,56220883404404,56220883405960,56220898573399,56220898704900,56220898731141,4118684713,4.6593,1.1430,15.1674,0.1315,0.0262,21.1290,1
447,56220927730812,56220931788178,56220933076719,56220933079775,56220948244140,56220948366548,56220948391770,4118684713,4.0574,1.2885,15.1644,0.1224,0.0252,20.6610,1
448,56221018836673,56221023078002,56221024556081,56221024558489,56221040813803,56221040947377,56221040973248,313139750,4.2413,1.4781,16.2553,0.1336,0.0259,22.1366,1
449,56221052136081,56221056434948,56221057354969,56221057356025,56221072352908,56221072482335,56221072513002,815322123,4.2989,0.9200,14.9969,0.1294,0.0307,20.3769,1
450,56221107158636,56221111043131,56221112233727,56221112235320,56221127685001,56221127807576,56221127832576,815322123,3.8845,1.1906,15.4497,0.1226,0.0250,20.6739,1
451,56221202280048,56221207053508,56221208548050,56221208549291,56221223938602,56221224084547,56221224110769,4102787301,4.7735,1.4945,15.3893,0.1459,0.0262,21.8307,1
