frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
277,56471360769775,56471365536606,56471366236071,56471366237164,56471393381758,56471394437929,56471394462558,2257551685,4.7668,0.6995,27.1446,1.0562,0.0246,33.6928,2
278,56471407088899,56471411750544,56471412524603,56471412525492,56471439723364,56471440771460,56471440796145,4149743804,4.6616,0.7741,27.1979,1.0481,0.0247,33.7072,2
279,56471473111832,56471477682681,56471478545795,56471478547388,56471505919964,56471506825097,56471506849282,792463650,4.5708,0.8631,27.3726,0.9051,0.0242,33.7375,2
280,56471536370070,56471540660048,56471541648829,56471541650699,56471568918868,56471569816945,56471569841038,792463650,4.2900,0.9888,27.2682,0.8981,0.0241,33.4710,2
281,56471614143951,56471618337947,56471619511174,56471619512951,56471647436160,56471648586534,56471648611793,3621596583,4.1940,1.1732,27.9232,1.1504,0.0253,34.4678,2
282,56471658920366,56471663145473,56471664201347,56471664202347,56471691502572,56471692552927,56471692576446,2790867141,4.2251,1.0559,27.3002,1.0504,0.0235,33.6561,2
283,56471755017237,56471760033366,56471761372870,56471761374796,56471791117881,56471793381315,56471793411370,1028986865,5.0161,1.3395,29.7431,2.2634,0.0301,38.3941,2
284,56471787840407,56471796870808,56471797632274,56471797633348,56471825987836,56471826920839,56471826944802,1417530969,9.0304,0.7615,28.3545,0.9330,0.0240,39.1044,2
285,56471860787771,56471866809570,56471867773462,56471867776166,56471895607837,56471896597173,56471896622637,3042565213,6.0218,0.9639,27.8317,0.9893,0.0255,35.8349,2
286,56471905826335,56471910800149,56471911462355,56471911463873,56471938696394,56471939627286,56471939652564,1210302047,4.9738,0.6622,27.2325,0.9309,0.0253,33.8262,2
287,56471997962970,56472002136003,56472003195840,56472003196914,56472030387675,56472031329530,56472031354308,2623420200,4.1730,1.0598,27.1908,0.9419,0.0248,33.3913,2
288,56472048033626,56472052146936,56472052933735,56472052934606,56472080480368,56472081441408,56472081468612,889294322,4.1133,0.7868,27.5458,0.9610,0.0272,33.4350,2
289,56472112705498,56472117108717,56472117851183,56472117852201,56472145373297,56472146316356,56472146341375,24891844,4.4032,0.7425,27.5211,0.9431,0.0250,33.6359,2
290,56472158234249,56472162467264,56472163174415,56472163175192,56472190354065,56472191253697,56472191278568,24891844,4.2330,0.7072,27.1789,0.8996,0.0249,33.0443,2
291,56472244753476,56472249140824,56472249928290,56472249929253,56472277295811,56472278364074,56472278388889,2399016123,4.3873,0.7875,27.3666,1.0683,0.0248,33.6354,2
292,56472297399974,56472301634044,56472302792326,56472302793640,56472330273273,56472331330647,56472331355480,4165533790,4.2341,1.1583,27.4796,1.0574,0.0248,33.9555,2
293,56472346642330,56472351010697,56472351866533,56472351867403,56472378977146,56472379918112,56472379943057,459899859,4.3684,0.8558,27.1097,0.9410,0.0249,33.3007,2
294,56472407434226,56472411496333,56472413039894,56472413042542,56472441720549,56472442871979,56472442899127,2793098831,4.0621,1.5436,28.6780,1.1514,0.0271,35.4649,2
295,56472461326173,56472466157486,56472466983285,56472466984433,56472494054953,56472494952790,56472494977864,2477991716,4.8313,0.8258,27.0705,0.8978,0.0251,33.6517,2
296,56472534052074,56472538329329,56472539385722,56472539386759,56472567005670,56472567913950,56472567938358,2397804082,4.2773,1.0564,27.6189,0.9083,0.0244,33.8863,2
297,56472602489367,56472607061086,56472608065720,56472608066979,56472635749001,56472636736264,56472636761301,429787820,4.5717,1.0046,27.6820,0.9873,0.0250,34.2719,2
298,56472645105922,56472650030495,56472651018110,56472651019610,56472678133759,56472679037651,56472679062614,3177652500,4.9246,0.9876,27.1141,0.9039,0.0250,33.9567,2
299,56472763338037,56472768400684,56472769475484,56472769481021,56472800166961,56472801696633,56472801724467,1089703580,5.0626,1.0748,30.6859,1.5297,0.0278,38.3864,2
300,56472797662249,56472805537850,56472806169797,56472806171001,56472833915967,56472834857100,56472834882008,1089703580,7.8756,0.6319,27.7450,0.9411,0.0249,37.2198,2
301,56472837318961,56472841796661,56472842668072,56472842670498,56472870121075,56472871021874,56472871045504,3093944142,4.4777,0.8714,27.4506,0.9008,0.0236,33.7265,2
302,56472908263744,56472912841186,56472913806801,56472913807967,56472941458952,56472942405974,56472942431419,3479942306,4.5774,0.9656,27.6510,0.9470,0.0254,34.1677,2
303,56472960103536,56472964299624,56472965491017,56472965492295,56472992962724,56472993916986,56472993942375,2267322157,4.1961,1.1914,27.4704,0.9543,0.0254,33.8388,2
304,56473022110270,56473026611915,56473027404251,56473027405177,56473055171588,56473056209462,56473056240777,2554886990,4.5016,0.7923,27.7664,1.0379,0.0313,34.1305,2
305,56473088044573,56473092734959,56473093689537,56473093691074,56473121246855,56473122159321,56473122183932,1499605417,4.6904,0.9546,27.5558,0.9125,0.0246,34.1394,2
306,56473157479499,56473162031996,56473163058926,56473163060074,56473190513336,56473191428858,56473191453210,1499605417,4.5525,1.0269,27.4533,0.9155,0.0244,33.9737,2
307,56473229840325,56473235401233,56473236079976,56473236081439,56473263662961,56473264719890,56473264822094,1052994805,5.5609,0.6787,27.5815,1.0569,0.1022,34.9818,2
308,56473273760051,56473278465790,56473279278293,56473279279237,56473306569739,56473307477520,56473307503872,3104727935,4.7057,0.8125,27.2905,0.9078,0.0264,33.7438,2
309,56473339991115,56473344542168,56473345747394,56473345748653,56473373300545,56473374336549,56473374442179,3771958118,4.5511,1.2052,27.5519,1.0360,0.1056,34.4511,2
310,56473403272538,56473407961166,56473408882595,56473408883780,56473437161730,56473438253901,56473438288123,3127639684,4.6886,0.9214,28.2780,1.0922,0.0342,35.0156,2
311,56473450319739,56473454359512,56473455505609,56473455507090,56473483163464,56473484124190,56473484149320,2330966624,4.0398,1.1461,27.6564,0.9607,0.0251,33.8296,2
312,56473510000817,56473514970556,56473515656151,56473515656911,56473543128858,56473544094583,56473544122028,1289861792,4.9697,0.6856,27.4719,0.9657,0.0274,34.1212,2
313,56473572795535,56473577585329,56473578398777,56473578399721,56473605681983,56473606582930,56473606607523,3961691759,4.7898,0.8134,27.2823,0.9009,0.0246,33.8120,2
314,56473649441931,56473653226592,56473654142132,56473654143151,56473682075878,56473683178548,56473683202882,735570366,3.7847,0.9155,27.9327,1.1027,0.0243,33.7610,2
315,56473692640933,56473696631076,56473698162434,56473698165082,56473725672548,56473726567588,56473726592514,2368277018,3.9901,1.5314,27.5075,0.8950,0.0249,33.9516,2
316,56473767492175,56473774329661,56473774981293,56473774982034,56473802234443,56473803103372,56473803125039,215796504,6.8375,0.6516,27.2524,0.8689,0.0217,35.6329,1
317,56473844697054,56473851424614,56473852359377,56473852360766,56473880647160,56473881930869,56473881958461,2796613932,6.7276,0.9348,28.2864,1.2837,0.0276,37.2614,2
318,56473889286431,56473895554786,56473896212937,56473896213696,56473923626013,56473924584276,56473924608943,904937362,6.2684,0.6582,27.4123,0.9583,0.0247,35.3225,2
319,56473950344143,56473954154323,56473955826477,56473955828459,56473983381554,56473984413521,56473984435966,124498471,3.8102,1.6722,27.5531,1.0320,0.0224,34.0918,1
320,56474006562746,56474010181444,56474010958113,56474010959447,56474038896655,56474039804399,56474039829399,2026464201,3.6187,0.7767,27.9372,0.9077,0.0250,33.2667,2
321,56474099830033,56474103679936,56474105247737,56474105249997,56474133490428,56474134561895,56474134584598,2721395763,3.8499,1.5678,28.2404,1.0715,0.0227,34.7546,1
322,56474165198705,56474169425831,56474170302908,56474170304334,56474197966930,56474198878007,56474198899526,177006587,4.2271,0.8771,27.6626,0.9111,0.0215,33.7008,1
323,56474245060205,56474249915110,56474251149170,56474251150430,56474279043008,56474279932048,56474279954270,2215913771,4.8549,1.2341,27.8926,0.8890,0.0222,34.8941,1
324,56474292865741,56474296984330,56474297953463,56474297955296,56474325768485,56474326731266,56474326757803,108612702,4.1186,0.9691,27.8132,0.9628,0.0265,33.8921,1
325,56474347431394,56474352167040,56474352980080,56474352981228,56474380492953,56474381411790,56474381525438,1047197397,4.7356,0.8130,27.5117,0.9188,0.1136,34.0940,1
326,56474419387792,56474423667214,56474424958441,56474424959608,56474452736000,56474453627263,56474453649670,1047197397,4.2794,1.2912,27.7764,0.8913,0.0224,34.2619,1
327,56474511184833,56474515007309,56474516029257,56474516031832,56474544051725,56474545128451,56474545150896,1047197397,3.8225,1.0219,28.0199,1.0767,0.0224,33.9661,1
328,56474553486128,56474558227089,56474559530409,56474559532372,56474587106282,56474588155082,56474588183064,3021500743,4.7410,1.3033,27.5739,1.0488,0.0280,34.6969,1
329,56474597404855,56474602408261,56474603385468,56474603386931,56474630851342,56474631750289,56474631773660,1692936512,5.0034,0.9772,27.4644,0.8989,0.0234,34.3688,1
330,56474665498351,56474669523291,56474670541202,56474670542665,56474698249409,56474699161764,56474699184413,822394264,4.0249,1.0179,27.7067,0.9124,0.0226,33.6861,1
331,56474704553987,56474708276537,56474709093243,56474709094725,56474736796673,56474737760380,56474737782639,4071736381,3.7226,0.8167,27.7019,0.9637,0.0223,33.2287,1
332,56474767189390,56474771677887,56474772422112,56474772423000,56474799806873,56474800695747,56474800717877,4071736381,4.4885,0.7442,27.3839,0.8889,0.0221,33.5285,1
333,56474843384821,56474847852800,56474848782692,56474848783636,56474876093046,56474876968234,56474876989938,1301664393,4.4680,0.9299,27.3094,0.8752,0.0217,33.6051,1
334,56474945579713,56474949622246,56474950928139,56474950930676,56474978537476,56474979898092,56474979940074,4252996057,4.0425,1.3059,27.6068,1.3606,0.0420,34.3604,1
335,56474982000655,56474987165654,56474988722493,56474988724919,56475016717498,56475017621334,56475017644112,4252996057,5.1650,1.5568,27.9926,0.9038,0.0228,35.6435,1
336,56475020599289,56475024792081,56475025857659,56475025859215,56475053361921,56475054277702,56475054300851,3476610680,4.1928,1.0656,27.5027,0.9158,0.0231,33.7016,1
337,56475084235788,56475088296635,56475089295824,56475089297454,56475116517048,56475117392699,56475117414977,327275914,4.0608,0.9992,27.2196,0.8757,0.0223,33.1792,1
338,56475173087782,56475177478297,56475178459430,56475178460967,56475205841229,56475206719362,56475206741936,327275914,4.3905,0.9811,27.3803,0.8781,0.0226,33.6542,1
339,56475229648497,56475233402584,56475234553977,56475234555755,56475262167166,56475263084521,56475263112613,327275914,3.7541,1.1514,27.6114,0.9174,0.0281,33.4641,1
340,56475292485715,56475296633452,56475297696234,56475297697604,56475325317885,56475326220129,56475326243296,163945462,4.1477,1.0628,27.6203,0.9022,0.0232,33.7576,1
341,56475350572195,56475354652691,56475355668046,56475355669231,56475383355698,56475384426998,56475384449313,2353476259,4.0805,1.0154,27.6865,1.0713,0.0223,33.8771,1
342,56475400351016,56475404507197,56475405773868,56475405775183,56475433410094,56475434332542,56475434355153,81399280,4.1562,1.2667,27.6349,0.9224,0.0226,34.0041,1
343,56475445075857,56475449043389,56475450021541,56475450025059,56475477587488,56475478493621,56475478517473,81399280,3.9675,0.9782,27.5624,0.9061,0.0239,33.4416,1
344,56475522731349,56475528754370,56475529464780,56475529466132,56475557787508,56475558883771,56475558909679,81399280,6.0230,0.7104,28.3214,1.0963,0.0259,36.1783,1
345,56475599208207,56475606588437,56475607550718,56475607551885,56475635254870,56475636383411,56475636409281,4098510226,7.3802,0.9623,27.7030,1.1285,0.0259,37.2011,1
346,56475673190816,56475679878210,56475680513546,56475680514620,56475708796903,56475709955481,56475709982352,4098510226,6.6874,0.6353,28.2823,1.1586,0.0269,36.7915,1
347,56475723083805,56475729566383,56475730147514,56475730148792,56475758309057,56475759589598,56475759617265,4267716432,6.4826,0.5811,28.1603,1.2805,0.0277,36.5335,1
348,56475767980516,56475772771755,56475774139464,56475774142093,56475802239765,56475803314547,56475803339824,1103761270,4.7912,1.3677,28.0977,1.0748,0.0253,35.3593,1
349,56475845247859,56475851016138,56475851922086,56475851923475,56475879293477,56475880261314,56475880284333,3009545118,5.7683,0.9059,27.3700,0.9678,0.0230,35.0365,1
350,56475891677094,56475895706720,56475897184484,56475897188299,56475925812213,56475926797531,56475926820068,3009545118,4.0296,1.4778,28.6239,0.9853,0.0225,35.1430,1
351,56475953939329,56475958802569,56475959754164,56475959755776,56475986975092,56475987849169,56475987871521,3009545118,4.8632,0.9516,27.2193,0.8741,0.0224,33.9322,1
352,56476086778921,56476091656919,56476092797108,56476092798627,56476120700650,56476122745027,56476122790268,3009545118,4.8780,1.1402,27.9020,2.0444,0.0452,36.0113,1
353,56476124161143,56476128626640,56476129642514,56476129643903,56476159234136,56476161170328,56476161201161,3009545118,4.4655,1.0159,29.5902,1.9362,0.0308,37.0400,1
354,56476158605189,56476165532806,56476166284734,56476166285975,56476194623796,56476195785763,56476195811411,3009545118,6.9276,0.7519,28.3378,1.1620,0.0256,37.2062,1
355,56476187031677,56476199101145,56476199709424,56476199710721,56476227156020,56476228112116,56476228135894,3009545118,12.0695,0.6083,27.4453,0.9561,0.0238,41.1042,1
356,56476247511628,56476252344607,56476253061277,56476253062221,56476280469539,56476281392634,56476281414708,3009545118,4.8330,0.7167,27.4073,0.9231,0.0221,33.9031,1
357,56476309762029,56476313764858,56476315178733,56476315180641,56476342464236,56476343333979,56476343356146,3009545118,4.0028,1.4139,27.2836,0.8697,0.0222,33.5941,1
358,56476399363118,56476403524133,56476404634044,56476404636841,56476433979850,56476434908001,56476434931927,3009545118,4.1610,1.1099,29.3430,0.9282,0.0239,35.5688,1
359,56476429288408,56476437992845,56476438680551,56476438681459,56476465924572,56476466788353,56476466810816,3009545118,8.7044,0.6877,27.2431,0.8638,0.0225,37.5224,1
360,56476496646994,56476501054787,56476502217198,56476502219698,56476529987073,56476530899779,56476530923242,3009545118,4.4078,1.1624,27.7674,0.9127,0.0235,34.2762,1
361,56476543114081,56476546710242,56476547527282,56476547528226,56476574910247,56476575777472,56476575799139,3009545118,3.5962,0.8170,27.3820,0.8672,0.0217,32.6851,1
362,56476627302096,56476631632148,56476632477892,56476632479077,56476660150247,56476661074084,56476661097084,3009545118,4.3301,0.8457,27.6712,0.9238,0.0230,33.7950,1
363,56476671947029,56476676752972,56476677393622,56476677394492,56476704595013,56476705526627,56476705553609,3009545118,4.8059,0.6407,27.2005,0.9316,0.0270,33.6066,1
364,56476738739169,56476742970183,56476743662334,56476743663352,56476771126577,56476772091470,56476772115136,3009545118,4.2310,0.6922,27.4632,0.9649,0.0237,33.3760,1
365,56476790724997,56476795326125,56476795994571,56476795995682,56476824071947,56476824952116,56476824974357,3009545118,4.6011,0.6684,28.0763,0.8802,0.0222,34.2494,1
366,56476888658708,56476892666370,56476893876986,56476893879226,56476921471933,56476922147825,56476922171288,1060956313,4.0077,1.2106,27.5927,0.6759,0.0235,33.5126,0
367,56476932034674,56476936799746,56476937533397,56476937534489,56476965264438,56476966320793,56476966344275,3203896119,4.7651,0.7337,27.7299,1.0564,0.0235,34.3096,1
368,56476981910551,56476986564678,56476987436663,56476987438070,56477014801054,56477015666224,56477015688613,586220631,4.6541,0.8720,27.3630,0.8652,0.0224,33.7781,1
369,56477057353091,56477061238827,56477062057422,56477062059144,56477089633351,56477090503854,56477090525910,586220631,3.8857,0.8186,27.5742,0.8705,0.0221,33.1728,1
370,56477128554727,56477133150318,56477134138710,56477134140562,56477161906380,56477162880810,56477162903884,586220631,4.5956,0.9884,27.7658,0.9744,0.0231,34.3492,1
371,56477166494230,56477170985134,56477171755155,56477171757211,56477199031824,56477199899957,56477199922420,586220631,4.4909,0.7700,27.2746,0.8681,0.0225,33.4282,1
372,56477236635437,56477240820951,56477242053918,56477242055529,56477269116661,56477270060793,56477270083182,586220631,4.1855,1.2330,27.0611,0.9441,0.0224,33.4477,1
373,56477293478227,56477298488652,56477299070413,56477299071246,56477326154766,56477327021047,56477327043436,586220631,5.0104,0.5818,27.0835,0.8663,0.0224,33.5652,1
374,56477360161236,56477364553678,56477365427292,56477365428458,56477392772109,56477393853113,56477393875613,586220631,4.3924,0.8736,27.3437,1.0810,0.0225,33.7144,1
375,56477419500832,56477423823791,56477424626072,56477424627109,56477451858666,56477452812151,56477452835540,586220631,4.3230,0.8023,27.2316,0.9535,0.0234,33.3347,1
376,56477490796246,56477494795834,56477495671911,56477495673189,56477523174525,56477524145732,56477524169992,586220631,3.9996,0.8761,27.5013,0.9712,0.0243,33.3737,1
377,56477547104627,56477551237845,56477552094681,56477552096959,56477579403221,56477580313094,56477580335465,586220631,4.1332,0.8568,27.3063,0.9099,0.0224,33.2308,1
378,56477616179886,56477619923843,56477620742809,56477620743735,56477648098534,56477648974926,56477648997055,1572218913,3.7440,0.8190,27.3548,0.8764,0.0221,32.8172,1
379,56477704206321,56477709182283,56477710297213,56477710298750,56477739487092,56477740769745,56477740794411,4193900621,4.9760,1.1149,29.1883,1.2827,0.0247,36.5881,1
380,56477735693412,56477743753348,56477744336127,56477744337053,56477772756930,56477773719026,56477773743952,2695787727,8.0599,0.5828,28.4199,0.9621,0.0249,38.0505,1
381,56477796382771,56477801614660,56477802409163,56477802410144,56477829667943,56477830546316,56477830569112,2695787727,5.2319,0.7945,27.2578,0.8784,0.0228,34.1863,1
382,56477873366409,56477877473387,56477878153648,56477878154630,56477905681559,56477906568062,56477906591155,1687953481,4.1070,0.6803,27.5269,0.8865,0.0231,33.2247,1
383,56477932058651,56477935651663,56477936433444,56477936434518,56477963744538,56477964665912,56477964690283,1834338149,3.5930,0.7818,27.3100,0.9214,0.0244,32.6316,2
384,56478014457252,56478018727193,56478019660196,56478019661659,56478048450981,56478049812264,56478049845153,562510436,4.2699,0.9330,28.7893,1.3613,0.0329,35.3879,1
385,56478048392777,56478053455221,56478054509595,56478054511317,56478081874042,56478082810101,56478082833527,562510436,5.0624,1.0544,27.3627,0.9361,0.0234,34.4408,1
386,56478103373765,56478107871317,56478108871191,56478108872691,56478136600788,56478137461902,56478137484791,1400909957,4.4976,0.9999,27.7281,0.8611,0.0229,34.1110,1
387,56478185091327,56478189141989,56478190091900,56478190092937,56478217872996,56478218800018,56478218823499,768956223,4.0507,0.9499,27.7801,0.9270,0.0235,33.7322,1
388,56478225432096,56478229546259,56478230567744,56478230568651,56478257838265,56478258734749,56478258759101,3736539694,4.1142,1.0215,27.2696,0.8965,0.0244,33.3270,2
389,56478318993218,56478323059695,56478324731405,56478324733479,56478352969355,56478354154174,56478354184470,2445960266,4.0665,1.6717,28.2359,1.1848,0.0303,35.1913,2
390,56478363518521,56478367554239,56478368625798,56478368626761,56478396222487,56478397234916,56478397258490,219248611,4.0357,1.0716,27.5957,1.0124,0.0236,33.7400,1
391,56478420210033,56478424922142,56478425729608,56478425730645,56478453463149,56478454446837,56478454470115,1778211492,4.7121,0.8075,27.7325,0.9837,0.0233,34.2601,1
392,56478472978328,56478477614288,56478478321716,56478478322735,56478505596626,56478506504963,56478506528037,2298828751,4.6360,0.7074,27.2739,0.9083,0.0231,33.5497,1
393,56478538538167,56478541659714,56478542568329,56478542569440,56478570433889,56478571342132,56478571367762,2822012284,3.1215,0.9086,27.8644,0.9082,0.0256,32.8296,2
394,56478627032715,56478631246785,56478632301844,56478632304752,56478660190090,56478663987195,56478664078844,1519009912,4.2141,1.0551,27.8853,3.7971,0.0916,37.0461,1
395,56478661825429,56478667948320,56478668840397,56478668841805,56478696074325,56478696985717,56478697008829,1519009912,6.1229,0.8921,27.2325,0.9114,0.0231,35.1834,1
396,56478723007660,56478728926384,56478729525182,56478729525979,56478757029519,56478758139708,56478758165560,3064685892,5.9187,0.5988,27.5035,1.1102,0.0259,35.1579,2
397,56478790738599,56478795166485,56478795842450,56478795843506,56478823519009,56478824615772,56478824638921,1466344326,4.4279,0.6760,27.6755,1.0968,0.0231,33.9003,1
398,56478854795914,56478859376597,56478859993895,56478859995044,56478887540102,56478888660051,56478888685477,1302250053,4.5807,0.6173,27.5451,1.1199,0.0254,33.8896,2
399,56478917034594,56478921682795,56478922343316,56478922344334,56478949708059,56478950606803,56478950631822,2273155496,4.6482,0.6605,27.3637,0.8987,0.0250,33.5972,2
400,56479002277761,56479006289997,56479007441149,56479007444130,56479035918840,56479037172178,56479037194956,1858842864,4.0122,1.1512,28.4747,1.2533,0.0228,34.9172,1
401,56479049626499,56479054030829,56479055208296,56479055210982,56479083273561,56479084367602,56479084392676,3092739926,4.4043,1.1775,28.0626,1.0940,0.0251,34.7662,2
402,56479098599077,56479103336167,56479104083707,56479104084781,56479131467988,56479132385917,56479132410435,3092739926,4.7371,0.7475,27.3832,0.9179,0.0245,33.8114,2
403,56479187640220,56479192146976,56479193464685,56479193467129,56479221197744,56479222115710,56479222138562,1358398183,4.5068,1.3177,27.7306,0.9180,0.0229,34.4983,1
404,56479233291934,56479237268004,56479238408915,56479238410600,56479265998289,56479266918051,56479266939755,2600580359,3.9761,1.1409,27.5877,0.9198,0.0217,33.6478,1
405,56479276750030,56479281342268,56479282133345,56479282134771,56479309545292,56479310418813,56479310441036,925530578,4.5922,0.7911,27.4105,0.8735,0.0222,33.6910,1
406,56479375393669,56479382091044,56479382922121,56479382923917,56479412214890,56479413779340,56479413833543,2232721885,6.6974,0.8311,29.2910,1.5644,0.0542,38.4399,1
407,56479412449428,56479419003247,56479419810249,56479419811398,56479447205141,56479448088292,56479448110200,1194195175,6.5538,0.8070,27.3937,0.8832,0.0219,35.6608,1
408,56479512249145,56479517577182,56479518500093,56479518501296,56479548184844,56479549238699,56479549264200,3007304878,5.3280,0.9229,29.6835,1.0539,0.0255,37.0151,1
409,56479541370987,56479552651600,56479553207121,56479553208084,56479580583531,56479581494182,56479581518164,3007304878,11.2806,0.5555,27.3754,0.9107,0.0240,40.1472,1
410,56479600316210,56479604428447,56479605532543,56479605533821,56479633715419,56479634837979,56479634950646,1162843970,4.1122,1.1041,28.1816,1.1226,0.1127,34.6344,1
411,56479645500793,56479649990142,56479651202480,56479651203813,56479678774446,56479679777320,56479679800709,4132206428,4.4893,1.2123,27.5706,1.0029,0.0234,34.2999,1
412,56479708049196,56479712624138,56479713454789,56479713456104,56479740841588,56479741714369,56479741736906,3427439644,4.5749,0.8307,27.3855,0.8728,0.0225,33.6877,1
413,56479793424363,56479797069154,56479798143250,56479798145380,56479826053310,56479827055314,56479827077943,2391947497,3.6448,1.0741,27.9079,1.0020,0.0226,33.6536,1
414,56479844889653,56479849106020,56479850051597,56479850052690,56479877823916,56479878800845,56479878823938,1833871040,4.2164,0.9456,27.7712,0.9769,0.0231,33.9343,1
415,56479896262054,56479900641588,56479901658295,56479901659351,56479929270873,56479930134172,56479930156931,2501274160,4.3795,1.0167,27.6115,0.8633,0.0228,33.8949,1
416,56479971991151,56479976183832,56479976977076,56479976978039,56480004515912,56480005480101,56480005503749,3586710153,4.1927,0.7932,27.5379,0.9642,0.0236,33.5126,1
417,56480018878796,56480023043458,56480024090943,56480024092888,56480051242482,56480052134189,56480052157115,2367794575,4.1647,1.0475,27.1496,0.8917,0.0229,33.2783,1
418,56480101298249,56480105292226,56480106182933,56480106185099,56480134065622,56480134976403,56480134998848,2818905150,3.9940,0.8907,27.8805,0.9108,0.0224,33.7006,1
419,56480144048360,56480148594987,56480149200212,56480149200804,56480176575955,56480177443699,56480177465829,3641986134,4.5466,0.6052,27.3752,0.8677,0.0221,33.4175,1
420,56480219714475,56480223833082,56480224736197,56480224737271,56480252597164,56480253513186,56480253538797,4276239016,4.1186,0.9031,27.8599,0.9160,0.0256,33.8243,1
421,56480266082303,56480269810353,56480270984524,56480270985932,56480298515305,56480299431771,56480299455012,297032205,3.7281,1.1742,27.5294,0.9165,0.0232,33.3727,1
422,56480330393657,56480334063114,56480335219840,56480335221377,56480362841232,56480363710643,56480363732736,1822374383,3.6695,1.1567,27.6199,0.8694,0.0221,33.3391,1
423,56480412171182,56480415698861,56480417103403,56480417105292,56480444392331,56480445312167,56480445335019,264991216,3.5277,1.4045,27.2870,0.9198,0.0229,33.1638,1
424,56480465050532,56480468443340,56480469510418,56480469511696,56480497207755,56480498100258,56480498122536,1271350381,3.3928,1.0671,27.6961,0.8925,0.0223,33.0720,1
425,56480517289140,56480521669951,56480522584381,56480522585584,56480549738327,56480550607960,56480550630719,1904641702,4.3808,0.9144,27.1527,0.8696,0.0228,33.3416,1
426,56480590747451,56480594264685,56480595610486,56480595611912,56480623284471,56480624239456,56480624264475,3765104657,3.5172,1.3458,27.6726,0.9550,0.0250,33.5170,1
427,56480640650847,56480644769472,56480645500678,56480645501586,56480673116682,56480674055537,56480674077722,3720845484,4.1186,0.7312,27.6151,0.9389,0.0222,33.4269,1
428,56480701202298,56480705102719,56480705813184,56480705813999,56480733229280,56480734098301,56480734120598,2968372481,3.9004,0.7105,27.4153,0.8690,0.0223,32.9183,1
429,56480775213907,56480778760957,56480779348792,56480779350033,56480806963221,56480807882354,56480807915614,1372111630,3.5471,0.5878,27.6132,0.9191,0.0333,32.7017,1
430,56480821347605,56480824871117,56480825643083,56480825644323,56480853889644,56480855085444,56480855113352,3308922844,3.5235,0.7720,28.2453,1.1958,0.0279,33.7657,1
431,56480881222980,56480887560076,56480888374005,56480888375301,56480915958193,56480917087049,56480917113845,3302179409,6.3371,0.8139,27.5829,1.1289,0.0268,35.8909,1
432,56480976747923,56480982058441,56480982832796,56480982834240,56481010564411,56481011727471,56481011754748,2582010295,5.3105,0.7744,27.7302,1.1631,0.0273,35.0068,1
433,56481023034491,56481028746067,56481029750515,56481029752015,56481058114595,56481059717749,56481059743675,3618259283,5.7116,1.0044,28.3626,1.6032,0.0259,36.7092,1
434,56481068451057,56481072949091,56481074217206,56481074219336,56481101931951,56481103003807,56481103029825,3271121881,4.4980,1.2681,27.7126,1.0719,0.0260,34.5788,1
435,56481131557887,56481137291592,56481137962150,56481137963595,56481165914692,56481167149696,56481167172900,1864232631,5.7337,0.6706,27.9511,1.2350,0.0232,35.6150,1
436,56481198635306,56481202777746,56481203471137,56481203472026,56481230834936,56481231701458,56481231723828,1813324295,4.1424,0.6934,27.3629,0.8665,0.0224,33.0885,1
437,56481268241807,56481272982138,56481274021994,56481274023309,56481301243329,56481302127147,56481302150888,421893025,4.7403,1.0399,27.2200,0.8838,0.0237,33.9091,1
438,56481333778739,56481337762808,56481338569904,56481338570848,56481365567220,56481366443149,56481366465686,2733768128,3.9841,0.8071,26.9964,0.8759,0.0225,32.6869,1
439,56481409793948,56481414471260,56481415312541,56481415313596,56481442708507,56481443629639,56481443652380,2842883157,4.6773,0.8413,27.3949,0.9211,0.0227,33.8584,1
440,56481452245410,56481456259757,56481457534077,56481457536521,56481485331136,56481486252028,56481486274565,3356137999,4.0143,1.2743,27.7946,0.9209,0.0225,34.0292,1
441,56481503432533,56481507313472,56481508553124,56481508554180,56481535657293,56481536542333,56481536564648,3077326524,3.8809,1.2397,27.1031,0.8850,0.0223,33.1321,1
442,56481599341551,56481603420640,56481604548551,56481604549569,56481632888298,56481633802764,56481633825819,3019560216,4.0791,1.1279,28.3387,0.9145,0.0231,34.4843,1
443,56481651621141,56481655493895,56481656602213,56481656603954,56481684037883,56481684981997,56481685005423,2161247269,3.8728,1.1083,27.4339,0.9441,0.0234,33.3843,1
444,56481689007919,56481692987933,56481693847954,56481693848917,56481721255605,56481722130478,56481722152534,295726804,3.9800,0.8600,27.4067,0.8749,0.0221,33.1446,1
445,56481783715285,56481787705558,56481789239582,56481789241175,56481818382795,56481819840300,56481819870652,3548689911,3.9903,1.5340,29.1416,1.4575,0.0304,36.1554,1
446,56481816153379,56481824260278,56481825383652,56481825384838,56481852630451,56481853494861,56481853517584,3714067297,8.1069,1.1234,27.2456,0.8644,0.0227,37.3642,1
447,56481915331947,56481920241612,56481921210467,56481921212356,56481949945363,56481951250479,56481951278127,299575369,4.9097,0.9689,28.7330,1.3051,0.0276,35.9462,1
