t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56991858126528,APPROACHING,516.4,279.8,0.61375,0.165833,196.4,39.8,200.392,0.06,0.636601,1.47,-0.920625,-0.24875,0,0
56991906134756,APPROACHING,514.7,279.6,0.608438,0.165,194.7,39.6,198.686,0.06,0.413575,1.47,-0.912656,-0.2475,0,0
56991947154237,APPROACHING,513.1,279.5,0.603438,0.164583,193.1,39.5,197.099,0.0604167,0.609377,1.46875,-0.905156,-0.246875,0,0
56992003119475,APPROACHING,511.6,279.5,0.59875,0.164583,191.6,39.5,195.629,0.0604167,0.678341,1.46875,-0.898125,-0.246875,0,0
56992095510326,APPROACHING,509.8,279.3,0.593125,0.16375,189.8,39.3,193.826,0.0604167,0.646949,1.46875,-0.889687,-0.245625,0,0
56992161799805,APPROACHING,508.2,279.2,0.588125,0.163333,188.2,39.2,192.239,0.0608333,0.812301,1.4675,-0.882188,-0.245,0,0
56992203959141,APPROACHING,506.8,279.1,0.58375,0.162917,186.8,39.1,190.848,0.06125,0.761486,1.46625,-0.875625,-0.244375,0,0
56992252551316,APPROACHING,505.1,279,0.578438,0.1625,185.1,39,189.164,0.0616667,0.688376,1.465,-0.867656,-0.24375,0,0
56992330208355,APPROACHING,503.3,278.8,0.572813,0.161667,183.3,38.8,187.361,0.0625,0.796866,1.4625,-0.859219,-0.2425,0,0
56992382122337,APPROACHING,501.9,278.7,0.568437,0.16125,181.9,38.7,185.971,0.0629167,0.780737,1.46125,-0.852656,-0.241875,0,0
56992435159769,APPROACHING,500.4,278.5,0.56375,0.160417,180.4,38.5,184.462,0.0629167,0.639751,1.46125,-0.845625,-0.240625,0,0
56992517506046,APPROACHING,498.7,278.3,0.558437,0.159583,178.7,38.3,182.758,0.0629167,0.7642,1.46125,-0.837656,-0.239375,0,0
56992561233093,APPROACHING,497.3,278.1,0.554063,0.15875,177.3,38.1,181.347,0.0629167,0.757499,1.46125,-0.831094,-0.238125,0,0
56992641125861,APPROACHING,496,278,0.55,0.158333,176,38,180.056,0.0625,0.763462,1.4625,-0.825,-0.2375,0,0
56992694248849,APPROACHING,494.6,278,0.545625,0.158333,174.6,38,178.687,0.0625,0.732908,1.4625,-0.818438,-0.2375,0,0
56992749820937,APPROACHING,493.3,277.9,0.541563,0.157917,173.3,37.9,177.396,0.0620833,0.808529,1.46375,-0.812344,-0.236875,0,0
56992834677187,APPROACHING,491.9,277.8,0.537187,0.1575,171.9,37.8,176.007,0.0616667,0.677447,1.465,-0.805781,-0.23625,0,0
56992884467977,APPROACHING,490.4,277.6,0.5325,0.156667,170.4,37.6,174.499,0.0616667,0.845312,1.465,-0.79875,-0.235,0,0
56992930324123,APPROACHING,488.9,277.5,0.527812,0.15625,168.9,37.5,173.013,0.0620833,0.824265,1.46375,-0.791719,-0.234375,0,0
56992995109319,APPROACHING,487.5,277.3,0.523438,0.155417,167.5,37.3,171.603,0.0620833,0.79129,1.46375,-0.785156,-0.233125,0,0
56993082134002,APPROACHING,485.9,277.2,0.518437,0.155,165.9,37.2,170.02,0.0625,0.795094,1.4625,-0.777656,-0.2325,0,0
56993130304935,APPROACHING,484.5,277,0.514062,0.154167,164.5,37,168.61,0.0633333,0.774606,1.46,-0.771094,-0.23125,0,0
56993174312315,APPROACHING,483.2,276.9,0.51,0.15375,163.2,36.9,167.32,0.06375,0.836555,1.45875,-0.765,-0.230625,0,0
56993270823866,APPROACHING,481.7,276.7,0.505312,0.152917,161.7,36.7,165.812,0.06375,0.845846,1.45875,-0.757969,-0.229375,0,0
56993318810761,APPROACHING,480.1,276.6,0.500313,0.1525,160.1,36.6,164.23,0.0641667,0.81663,1.4575,-0.750469,-0.22875,0,0
56993361665619,APPROACHING,478.7,276.5,0.495937,0.152083,158.7,36.5,162.843,0.0645833,0.868827,1.45625,-0.743906,-0.228125,0,0
56993456729812,APPROACHING,477.2,276.5,0.49125,0.152083,157.2,36.5,161.382,0.0645833,0.78027,1.45625,-0.736875,-0.228125,0,0
56993506500251,APPROACHING,475.7,276.4,0.486562,0.151667,155.7,36.4,159.898,0.065,0.705373,1.455,-0.729844,-0.2275,0,0
56993546257245,APPROACHING,474.3,276.3,0.482188,0.15125,154.3,36.3,158.512,0.0654167,0.783758,1.45375,-0.723281,-0.226875,0,0
56993639962675,APPROACHING,472.7,276.2,0.477187,0.150833,152.7,36.2,156.932,0.0658333,0.833738,1.4525,-0.715781,-0.22625,0,0
56993690436875,APPROACHING,471.3,276,0.472813,0.15,151.3,36,155.524,0.0666667,0.866004,1.45,-0.709219,-0.225,0,0
56993732260099,APPROACHING,469.9,275.9,0.468437,0.149583,149.9,35.9,154.139,0.0670833,0.85487,1.44875,-0.702656,-0.224375,0,0
56993795618531,APPROACHING,468.5,275.7,0.464062,0.14875,148.5,35.7,152.731,0.0670833,0.786977,1.44875,-0.696094,-0.223125,0,0
56993894722535,APPROACHING,467,275.5,0.459375,0.147917,147,35.5,151.226,0.0670833,0.619716,1.44875,-0.689062,-0.221875,0,0
56993939578400,APPROACHING,465.8,275.3,0.455625,0.147083,145.8,35.3,150.012,0.0670833,0.799503,1.44875,-0.683438,-0.220625,0,0
56993999810024,APPROACHING,464.5,275.2,0.451562,0.146667,144.5,35.2,148.726,0.0666667,0.821281,1.45,-0.677344,-0.22,0,0
56994081630818,APPROACHING,463.1,275,0.447188,0.145833,143.1,35,147.318,0.0666667,0.843159,1.45,-0.670781,-0.21875,0,0
56994124639899,APPROACHING,461.6,275,0.4425,0.145833,141.6,35,145.861,0.0666667,0.785602,1.45,-0.66375,-0.21875,0,0
56994184317577,APPROACHING,460.3,275,0.438438,0.145833,140.3,35,144.6,0.0666667,0.723459,1.45,-0.657656,-0.21875,0,0
56994237463342,APPROACHING,459,274.9,0.434375,0.145417,139,34.9,143.314,0.0670833,0.80233,1.44875,-0.651563,-0.218125,0,0
56994292223390,APPROACHING,457.7,274.8,0.430312,0.145,137.7,34.8,142.029,0.0675,0.74215,1.4475,-0.645469,-0.2175,0,0
56994388932646,APPROACHING,456.5,274.7,0.426563,0.144583,136.5,34.7,140.842,0.0679167,0.875963,1.44625,-0.639844,-0.216875,0,0
56994428029897,APPROACHING,455.6,274.6,0.42375,0.144167,135.6,34.6,139.945,0.0683333,0.875963,1.445,-0.635625,-0.21625,0,0
56994513061296,APPROACHING,454.4,274.4,0.42,0.143333,134.4,34.4,138.733,0.0691667,0.856386,1.4425,-0.63,-0.215,0,0
56994559100702,APPROACHING,453.2,274.4,0.41625,0.143333,133.2,34.4,137.57,0.0691667,0.805982,1.4425,-0.624375,-0.215,0,0
56994610995370,APPROACHING,451.9,274.3,0.412187,0.142917,131.9,34.3,136.287,0.0695833,0.745528,1.44125,-0.618281,-0.214375,0,0
56994705825933,APPROACHING,450.6,274.1,0.408125,0.142083,130.6,34.1,134.978,0.0695833,0.766649,1.44125,-0.612188,-0.213125,0,0
56994748890773,APPROACHING,449.1,273.9,0.403438,0.14125,129.1,33.9,133.477,0.0695833,0.730766,1.44125,-0.605156,-0.211875,0,0
56994810526162,APPROACHING,448,273.9,0.4,0.14125,128,33.9,132.413,0.0695833,0.78789,1.44125,-0.6,-0.211875,0,0
56994890523616,APPROACHING,446.7,273.7,0.395937,0.140417,126.7,33.7,131.105,0.0695833,0.79398,1.44125,-0.593906,-0.210625,0,0
56994936853153,APPROACHING,445.4,273.6,0.391875,0.14,125.4,33.6,129.823,0.0691667,0.689837,1.4425,-0.587812,-0.21,0,0
56994981998000,APPROACHING,444.3,273.6,0.388438,0.14,124.3,33.6,128.761,0.0691667,0.725093,1.4425,-0.582656,-0.21,0,0
56995041716715,APPROACHING,443.2,273.6,0.385,0.14,123.2,33.6,127.7,0.0691667,0.671758,1.4425,-0.5775,-0.21,0,0
56995132064521,APPROACHING,441.8,273.4,0.380625,0.139167,121.8,33.4,126.296,0.0691667,0.622605,1.4425,-0.570938,-0.20875,0,0
56995177643537,APPROACHING,440.6,273.3,0.376875,0.13875,120.6,33.3,125.113,0.0695833,0.691003,1.44125,-0.565313,-0.208125,0,0
56995227074919,APPROACHING,439.4,273.2,0.373125,0.138333,119.4,33.2,123.93,0.07,0.717691,1.44,-0.559687,-0.2075,0,0
56995288271120,APPROACHING,438,272.9,0.36875,0.137083,118,32.9,122.501,0.0704167,0.778393,1.43875,-0.553125,-0.205625,0,0
56995361365716,APPROACHING,436.6,272.8,0.364375,0.136667,116.6,32.8,121.126,0.0708333,0.691003,1.4375,-0.546563,-0.205,0,0
56995425253650,APPROACHING,435.5,272.8,0.360938,0.136667,115.5,32.8,120.067,0.0708333,0.669649,1.4375,-0.541406,-0.205,0,0
56995502433187,APPROACHING,434.2,272.6,0.356875,0.135833,114.2,32.6,118.762,0.0708333,0.679827,1.4375,-0.535312,-0.20375,0,0
56995556333917,APPROACHING,432.9,272.3,0.352812,0.134583,112.9,32.3,117.43,0.0704167,0.585433,1.43875,-0.529219,-0.201875,0,0
56995598996867,APPROACHING,431.9,272.3,0.349687,0.134583,111.9,32.3,116.468,0.0704167,0.683675,1.43875,-0.524531,-0.201875,0,0
56995690956957,APPROACHING,430.6,271.9,0.345625,0.132917,110.6,31.9,115.109,0.0704167,0.720996,1.43875,-0.518438,-0.199375,0,0
56995736192675,APPROACHING,429.3,271.5,0.341563,0.13125,109.3,31.5,113.749,0.0704167,0.634073,1.43875,-0.512344,-0.196875,0,0
56995783526179,APPROACHING,428.2,271.3,0.338125,0.130417,108.2,31.3,112.636,0.0704167,0.682789,1.43875,-0.507187,-0.195625,0,0
56995880491361,APPROACHING,427,271.1,0.334375,0.129583,107,31.1,111.428,0.0704167,0.209613,1.43875,-0.501562,-0.194375,0,0
56995925511856,APPROACHING,425.7,270.9,0.330312,0.12875,105.7,30.9,110.124,0.0704167,0.67356,1.43875,-0.495469,-0.193125,0,0
56995970559203,APPROACHING,424.7,270.8,0.327187,0.128333,104.7,30.8,109.136,0.07,0.549625,1.44,-0.490781,-0.1925,0,0
56996032041146,APPROACHING,423.7,270.8,0.324062,0.128333,103.7,30.8,108.177,0.07,0.617786,1.44,-0.486094,-0.1925,0,0
56996117880751,APPROACHING,422.4,270.6,0.32,0.1275,102.4,30.6,106.874,0.07,0.208485,1.44,-0.48,-0.19125,0,0
56996157995711,APPROACHING,421.2,270.6,0.31625,0.1275,101.2,30.6,105.725,0.0708333,0.638807,1.4375,-0.474375,-0.19125,0,0
56996225289582,APPROACHING,420.2,270.5,0.313125,0.127083,100.2,30.5,104.739,0.07125,0.395831,1.43625,-0.469687,-0.190625,0,0
56996286912359,APPROACHING,419.2,270.5,0.31,0.127083,99.2,30.5,103.783,0.0720833,0.425867,1.43375,-0.465,-0.190625,0,0
56996379158672,APPROACHING,417.9,270.5,0.305937,0.127083,97.9,30.5,102.541,0.0720833,0.546247,1.43375,-0.458906,-0.190625,0,0
56996426638658,APPROACHING,416.9,270.6,0.302812,0.1275,96.9,30.6,101.617,0.0725,0.372918,1.4325,-0.454219,-0.19125,0,0
56996469449738,APPROACHING,416,270.6,0.3,0.1275,96,30.6,100.759,0.0725,0.536425,1.4325,-0.45,-0.19125,0,0
56996608369571,APPROACHING,414.5,270.6,0.295312,0.1275,94.5,30.6,99.3308,0.0725,0.587748,1.4325,-0.442969,-0.19125,0,0
56996653379381,APPROACHING,413.1,270.6,0.290938,0.1275,93.1,30.6,97.9998,0.0725,0.224206,1.4325,-0.436406,-0.19125,0,0
56996740131989,APPROACHING,411.8,270.3,0.286875,0.12625,91.8,30.3,96.6712,0.07375,0.334873,1.42875,-0.430313,-0.189375,0,0
56996788934627,APPROACHING,410.5,270.1,0.282813,0.125417,90.5,30.1,95.3743,0.0745833,0.513194,1.42625,-0.424219,-0.188125,0,0
56996858831860,APPROACHING,409.1,269.9,0.278438,0.124583,89.1,29.9,93.9831,0.0754167,0.220245,1.42375,-0.417656,-0.186875,0,0
56996906816125,APPROACHING,408.2,269.8,0.275625,0.124167,88.2,29.8,93.0982,0.0758333,0.244259,1.4225,-0.413437,-0.18625,0,0
56996998693586,APPROACHING,407.1,269.7,0.272188,0.12375,87.1,29.7,92.0245,0.07625,0.527595,1.42125,-0.408281,-0.185625,0,0
56997043054689,APPROACHING,406.2,269.8,0.269375,0.124167,86.2,29.8,91.2057,0.0758333,0.26443,1.4225,-0.404062,-0.18625,0,0
56997151187226,APPROACHING,405,269.9,0.265625,0.124583,85,29.9,90.1055,0.07625,0.646664,1.42125,-0.398438,-0.186875,0,0
56997225050159,APPROACHING,403.8,270,0.261875,0.125,83.8,30,89.0081,0.0766667,0.772881,1.42,-0.392813,-0.1875,0,0
56997275304765,APPROACHING,402.5,269.9,0.257812,0.124583,82.5,29.9,87.7511,0.0779167,0.74839,1.41625,-0.386719,-0.186875,0,0
56997371095962,APPROACHING,401.3,269.8,0.254063,0.124167,81.3,29.8,86.5894,0.0791667,0.536227,1.4125,-0.381094,-0.18625,0,0
56997520911778,APPROACHING,399.7,269.6,0.249062,0.123333,79.7,29.6,85.0191,0.08,0.382167,1.41,-0.373594,-0.185,0,0
56997616467066,APPROACHING,398.2,269.4,0.244375,0.1225,78.2,29.4,83.544,0.08,0.728517,1.41,-0.366562,-0.18375,0,0
56997659936945,APPROACHING,396.9,269.2,0.240312,0.121667,76.9,29.2,82.2572,0.08,0.728517,1.41,-0.360469,-0.1825,0,0
56997704347549,APPROACHING,395.6,269,0.23625,0.120833,75.6,29,80.9714,0.08,0.838835,1.41,-0.354375,-0.18125,0,0
56997803209349,APPROACHING,394.2,268.8,0.231875,0.12,74.2,28.8,79.5932,0.08,0.846874,1.41,-0.347812,-0.18,0,0
56997852539786,APPROACHING,393.2,268.7,0.22875,0.119583,73.2,28.7,78.6253,0.0804167,0.879749,1.40875,-0.343125,-0.179375,0,0
56997895938701,APPROACHING,392.5,268.6,0.226562,0.119167,72.5,28.6,77.9372,0.0808333,0.86752,1.4075,-0.339844,-0.17875,0,0
56998030805204,APPROACHING,391.3,268.5,0.222813,0.11875,71.3,28.5,76.785,0.0820833,0.697763,1.40375,-0.334219,-0.178125,0,0
56998081939277,APPROACHING,390.1,268.6,0.219063,0.119167,70.1,28.6,75.7098,0.0825,0.796496,1.4025,-0.328594,-0.17875,0,0
56998160263892,APPROACHING,389.1,268.6,0.215938,0.119167,69.1,28.6,74.7848,0.0825,0.791314,1.4025,-0.323906,-0.17875,0,0
56998203486437,APPROACHING,388,268.7,0.2125,0.119583,68,28.7,73.8085,0.0829167,0.874632,1.40125,-0.31875,-0.179375,0,0
56998271074791,APPROACHING,387,268.7,0.209375,0.119583,67,28.7,72.8882,0.0829167,0.809029,1.40125,-0.314063,-0.179375,0,0
56998354155293,APPROACHING,386.6,268.8,0.208125,0.12,66.6,28.8,72.5603,0.0825,0.779755,1.4025,-0.312188,-0.18,0,0
56998397359819,APPROACHING,386.3,268.8,0.207188,0.12,66.3,28.8,72.2851,0.0825,0.818625,1.4025,-0.310781,-0.18,0,0
56998473314074,APPROACHING,386.2,268.8,0.206875,0.12,66.2,28.8,72.1934,0.0825,0.795209,1.4025,-0.310312,-0.18,0,0
56998547919601,APPROACHING,386.1,268.8,0.206563,0.12,66.1,28.8,72.1017,0.0825,0.849592,1.4025,-0.309844,-0.18,0,0
56998589998419,APPROACHING,385.9,268.9,0.205937,0.120417,65.9,28.9,71.9585,0.0829167,0.83812,1.40125,-0.308906,-0.180625,0,0
56998639274726,APPROACHING,385.5,268.9,0.204687,0.120417,65.5,28.9,71.5923,0.0829167,0.827087,1.40125,-0.307031,-0.180625,0,0
56998709614201,APPROACHING,385.1,268.9,0.203438,0.120417,65.1,28.9,71.2265,0.0829167,0.838478,1.40125,-0.305156,-0.180625,0,0
56998798572188,APPROACHING,384.3,269,0.200938,0.120833,64.3,29,70.5372,0.0833333,0.775649,1.4,-0.301406,-0.18125,0,0
56998845069948,APPROACHING,383.6,268.9,0.19875,0.120417,63.6,28.9,69.8582,0.08375,0.739339,1.39875,-0.298125,-0.180625,0,0
56998891437707,APPROACHING,382.8,268.7,0.19625,0.119583,62.8,28.7,69.0473,0.08375,0.876358,1.39875,-0.294375,-0.179375,0,0
56998953319855,APPROACHING,381.8,268.4,0.193125,0.118333,61.8,28.4,68.0132,0.0841667,0.875498,1.3975,-0.289688,-0.1775,0,0
56999026065969,APPROACHING,380.7,268.1,0.189687,0.117083,60.7,28.1,66.8887,0.0845833,0.874921,1.39625,-0.284531,-0.175625,0,0
56999087216948,APPROACHING,379.9,267.8,0.187187,0.115833,59.9,27.8,66.0367,0.085,0.917963,1.395,-0.280781,-0.17375,0,0
56999166173325,APPROACHING,379,267.6,0.184375,0.115,59,27.6,65.1365,0.085,0.863526,1.395,-0.276563,-0.1725,0,0
56999211076505,APPROACHING,378.1,267.5,0.181563,0.114583,58.1,27.5,64.2795,0.0854167,0.896749,1.39375,-0.272344,-0.171875,0,0
56999257233467,APPROACHING,377.4,267.5,0.179375,0.114583,57.4,27.5,63.6475,0.0854167,0.917565,1.39375,-0.269062,-0.171875,0,0
56999317634666,APPROACHING,376.8,267.5,0.1775,0.114583,56.8,27.5,63.107,0.0854167,0.909219,1.39375,-0.26625,-0.171875,0,0
56999414054457,APPROACHING,375.9,267.5,0.174687,0.114583,55.9,27.5,62.2982,0.0854167,0.877213,1.39375,-0.262031,-0.171875,0,0
56999456354090,APPROACHING,375.2,267.4,0.1725,0.114167,55.2,27.4,61.6263,0.0858333,0.891758,1.3925,-0.25875,-0.17125,0,0
56999507730442,APPROACHING,374.6,267.3,0.170625,0.11375,54.6,27.3,61.0447,0.08625,0.891758,1.39125,-0.255938,-0.170625,0,0
56999576770060,APPROACHING,373.8,267.2,0.168125,0.113333,53.8,27.2,60.285,0.0866667,0.860069,1.39,-0.252188,-0.17,0,0
56999632898651,APPROACHING,373,267.1,0.165625,0.112917,53,27.1,59.5265,0.0870833,0.886291,1.38875,-0.248437,-0.169375,0,0
56999725651800,APPROACHING,372.4,267,0.16375,0.1125,52.4,27,58.9471,0.0875,0.861335,1.3875,-0.245625,-0.16875,0,0
56999767967878,APPROACHING,371.6,267,0.16125,0.1125,51.6,27,58.2371,0.0875,0.883604,1.3875,-0.241875,-0.16875,0,0
56999848787409,APPROACHING,370.8,267,0.15875,0.1125,50.8,27,57.5295,0.0875,0.896993,1.3875,-0.238125,-0.16875,0,0
56999893697997,APPROACHING,370.2,267,0.156875,0.1125,50.2,27,57.0004,0.0875,0.910733,1.3875,-0.235312,-0.16875,0,0
56999943963455,APPROACHING,369.5,267.1,0.154688,0.112917,49.5,27.1,56.4328,0.0879167,0.907017,1.38625,-0.232031,-0.169375,0,0
57000012138052,APPROACHING,368.8,267.2,0.1525,0.113333,48.8,27.2,55.8684,0.0883333,0.896504,1.385,-0.22875,-0.17,0,0
57000060213781,APPROACHING,368.2,267.3,0.150625,0.11375,48.2,27.3,55.3943,0.08875,0.890735,1.38375,-0.225937,-0.170625,0,0
57000155582901,APPROACHING,367.4,267.4,0.148125,0.114167,47.4,27.4,54.7496,0.0891667,0.911161,1.3825,-0.222187,-0.17125,0,0
57000199978635,APPROACHING,366.7,267.4,0.145937,0.114167,46.7,27.4,54.1447,0.09,0.875498,1.38,-0.218906,-0.17125,0,0
57000250448335,APPROACHING,366.1,267.2,0.144063,0.113333,46.1,27.2,53.5262,0.09,0.916359,1.38,-0.216094,-0.17,0,0
57000321087441,APPROACHING,365.4,267,0.141875,0.1125,45.4,27,52.822,0.09,0.909437,1.38,-0.212812,-0.16875,0,0
57000385675803,APPROACHING,364.6,266.8,0.139375,0.111667,44.6,26.8,52.0327,0.09,0.899406,1.38,-0.209063,-0.1675,0,0
57000435519834,APPROACHING,363.9,266.6,0.137187,0.110833,43.9,26.6,51.33,0.09,0.926834,1.38,-0.205781,-0.16625,0,0
57000514017857,APPROACHING,363.1,266.5,0.134688,0.110417,43.1,26.5,50.5951,0.0895833,0.900594,1.38125,-0.202031,-0.165625,0,0
57000558280998,APPROACHING,362.4,266.5,0.1325,0.110417,42.4,26.5,50.0001,0.0895833,0.900594,1.38125,-0.19875,-0.165625,0,0
57000615713815,APPROACHING,361.9,266.5,0.130937,0.110417,41.9,26.5,49.5768,0.0895833,0.900594,1.38125,-0.196406,-0.165625,0,0
57000677227685,APPROACHING,361.5,266.5,0.129688,0.110417,41.5,26.5,49.2392,0.0895833,0.896749,1.38125,-0.194531,-0.165625,0,0
57000738112348,APPROACHING,361.3,266.5,0.129063,0.110417,41.3,26.5,49.0708,0.0895833,0.896749,1.38125,-0.193594,-0.165625,0,0
57000805081274,APPROACHING,361.2,266.5,0.12875,0.110417,41.2,26.5,48.9866,0.0895833,0.896749,1.38125,-0.193125,-0.165625,0,0
57000910152708,APPROACHING,361,266.5,0.128125,0.110417,41,26.5,48.8185,0.0895833,0.876644,1.38125,-0.192187,-0.165625,0,0
57000953249437,APPROACHING,360.8,266.5,0.1275,0.110417,40.8,26.5,48.6507,0.0895833,0.876644,1.38125,-0.19125,-0.165625,0,0
57001011854814,APPROACHING,360.5,266.5,0.126562,0.110417,40.5,26.5,48.3994,0.0895833,0.885758,1.38125,-0.189844,-0.165625,0,0
57001056824161,APPROACHING,360,266.5,0.125,0.110417,40,26.5,47.9818,0.0895833,0.893529,1.38125,-0.1875,-0.165625,0,0
57001121222171,APPROACHING,359.5,266.5,0.123438,0.110417,39.5,26.5,47.5657,0.0895833,0.868427,1.38125,-0.185156,-0.165625,0,0
57001178323339,APPROACHING,359.1,266.5,0.122188,0.110417,39.1,26.5,47.2341,0.0895833,0.932856,1.38125,-0.183281,-0.165625,0,0
57001272851901,APPROACHING,358.3,266.4,0.119688,0.11,38.3,26.4,46.5172,0.09,0.908783,1.38,-0.179531,-0.165,0,0
57001316754207,APPROACHING,357.7,266.3,0.117812,0.109583,37.7,26.3,45.9672,0.0904167,0.908783,1.37875,-0.176719,-0.164375,0,0
57001366595461,APPROACHING,357.2,266.2,0.11625,0.109167,37.2,26.2,45.5003,0.0908333,0.906123,1.3775,-0.174375,-0.16375,0,0
57001431443934,APPROACHING,356.5,266.1,0.114062,0.10875,36.5,26.1,44.8716,0.09125,0.919344,1.37625,-0.171094,-0.163125,0,0
57001516230184,APPROACHING,355.7,266,0.111562,0.108333,35.7,26,44.1644,0.0925,0.905673,1.3725,-0.167344,-0.1625,0,0
57001570404916,APPROACHING,355.3,266,0.110313,0.108333,35.3,26,43.8416,0.0933333,0.905673,1.37,-0.165469,-0.1625,0,0
57001614071165,APPROACHING,354.9,266,0.109062,0.108333,34.9,26,43.5202,0.0941667,0.905673,1.3675,-0.163594,-0.1625,0,0
57001671710947,APPROACHING,354.6,266,0.108125,0.108333,34.6,26,43.28,0.095,0.905673,1.365,-0.162188,-0.1625,0,0
57001731727718,APPROACHING,354.4,266,0.1075,0.108333,34.4,26,43.1203,0.0958333,0.908344,1.3625,-0.16125,-0.1625,0,0
57001810599002,APPROACHING,354.2,266,0.106875,0.108333,34.2,26,42.9609,0.0958333,0.880584,1.3625,-0.160312,-0.1625,0,0
57001855918054,APPROACHING,354,266,0.10625,0.108333,34,26,42.8019,0.0958333,0.880584,1.3625,-0.159375,-0.1625,0,0
57001922272404,APPROACHING,353.8,266,0.105625,0.108333,33.8,26,42.6432,0.0958333,0.880584,1.3625,-0.158438,-0.1625,0,0
57001980130223,APPROACHING,353.6,266,0.105,0.108333,33.6,26,42.4848,0.0958333,0.880584,1.3625,-0.1575,-0.1625,0,0
57002044405584,APPROACHING,353.5,266,0.104688,0.108333,33.5,26,42.4058,0.0958333,0.880584,1.3625,-0.157031,-0.1625,0,0
57002103354462,APPROACHING,353.5,266,0.104688,0.108333,33.5,26,42.4058,0.0958333,0.880584,1.3625,-0.157031,-0.1625,0,0
57002200923313,APPROACHING,353.2,266,0.10375,0.108333,33.2,26,42.1692,0.0958333,0.881138,1.3625,-0.155625,-0.1625,0,0
57002252181405,APPROACHING,352.9,266,0.102812,0.108333,32.9,26,41.9334,0.0958333,0.913483,1.3625,-0.154219,-0.1625,0,0
57002295737136,APPROACHING,352.5,265.9,0.101562,0.107917,32.5,25.9,41.5579,0.09625,0.893025,1.36125,-0.152344,-0.161875,0,0
57002392352409,APPROACHING,352.1,265.9,0.100313,0.107917,32.1,25.9,41.2458,0.09625,0.904767,1.36125,-0.150469,-0.161875,0,0
57002433816632,APPROACHING,351.6,265.9,0.09875,0.107917,31.6,25.9,40.8579,0.09625,0.884954,1.36125,-0.148125,-0.161875,0,0
57002508895050,APPROACHING,351.2,265.8,0.0975,0.1075,31.2,25.8,40.4856,0.0966667,0.91575,1.36,-0.14625,-0.16125,0,0
57002552038446,APPROACHING,350.8,265.7,0.09625,0.107083,30.8,25.7,40.114,0.0970833,0.91575,1.35875,-0.144375,-0.160625,0,0
57002598265390,APPROACHING,350.3,265.7,0.0946875,0.107083,30.3,25.7,39.7313,0.0970833,0.948526,1.35875,-0.142031,-0.160625,0,0
57002699516736,APPROACHING,349.5,265.6,0.0921875,0.106667,29.5,25.6,39.0591,0.0975,0.944242,1.3575,-0.138281,-0.16,0,0
57002744705954,APPROACHING,348.8,265.4,0.09,0.105833,28.8,25.4,38.4005,0.0975,0.921279,1.3575,-0.135,-0.15875,0,0
57002787962480,APPROACHING,348.2,265.3,0.088125,0.105417,28.2,25.3,37.8857,0.0970833,0.926834,1.35875,-0.132187,-0.158125,0,0
57002880537480,APPROACHING,347.4,265.3,0.085625,0.105417,27.4,25.3,37.2941,0.0970833,0.934329,1.35875,-0.128437,-0.158125,0,0
57002926785183,APPROACHING,346.6,265.2,0.083125,0.105,26.6,25.2,36.6415,0.0975,0.927191,1.3575,-0.124688,-0.1575,0,0
57002983670221,APPROACHING,346.1,265.1,0.0815625,0.104583,26.1,25.1,36.2108,0.0970833,0.9118,1.35875,-0.122344,-0.156875,0,0
57003059069122,APPROACHING,345.5,265,0.0796875,0.104167,25.5,25,35.7106,0.0975,0.926114,1.3575,-0.119531,-0.15625,0,0
57003104043839,APPROACHING,344.9,265,0.0778125,0.104167,24.9,25,35.2847,0.0983333,0.909437,1.355,-0.116719,-0.15625,0,0
57003163125867,APPROACHING,344.3,264.9,0.0759375,0.10375,24.3,24.9,34.7922,0.09875,0.914314,1.35375,-0.113906,-0.155625,0,0
57003232701821,APPROACHING,343.8,264.8,0.074375,0.103333,23.8,24.8,34.3727,0.0983333,0.939924,1.355,-0.111563,-0.155,0,0
57003288662892,APPROACHING,343.3,264.8,0.0728125,0.103333,23.3,24.8,34.0284,0.0991667,0.922231,1.3525,-0.109219,-0.155,0,0
57003345339837,APPROACHING,342.8,264.9,0.07125,0.10375,22.8,24.9,33.7617,0.0995833,0.908124,1.35125,-0.106875,-0.155625,0,0
57003424521714,APPROACHING,342.3,264.9,0.0696875,0.10375,22.3,24.9,33.426,0.0995833,0.896259,1.35125,-0.104531,-0.155625,0,0
57003481037121,APPROACHING,341.8,264.9,0.068125,0.10375,21.8,24.9,33.0946,0.0995833,0.903163,1.35125,-0.102188,-0.155625,0,0
57003558589474,APPROACHING,341.3,265,0.0665625,0.104167,21.3,25,32.8434,0.1,0.910087,1.35,-0.0998438,-0.15625,0,0
57003613813877,APPROACHING,340.8,265,0.065,0.104167,20.8,25,32.5214,0.1,0.910087,1.35,-0.0975,-0.15625,0,0
57003656567271,APPROACHING,340.4,265,0.06375,0.104167,20.4,25,32.267,0.1,0.910087,1.35,-0.095625,-0.15625,0,0
57003713004048,APPROACHING,340.1,265,0.0628125,0.104167,20.1,25,32.0782,0.1,0.910087,1.35,-0.0942188,-0.15625,0,0
57003776231313,APPROACHING,340,264.9,0.0625,0.10375,20,24.9,31.9376,0.100417,0.907683,1.34875,-0.09375,-0.155625,0,0
