frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59501533968809,59501602102228,59501609284299,59501609286392,59501831560918,59501831828475,59501832433885,2953593951,68.1334,7.1821,222.2745,0.2676,0.6054,298.4651,1
172,59501799412690,59501836017680,59501843189381,59501843191770,59502063318730,59502063609713,59502063984103,300839953,36.6050,7.1717,220.1270,0.2910,0.3744,264.5714,1
173,59502043760766,59502067447638,59502074801988,59502074804340,59502302668244,59502302879819,59502303215062,3890959735,23.6869,7.3544,227.8639,0.2116,0.3352,259.4543,1
174,59502291571951,59502306424633,59502312518606,59502312520514,59502522919057,59502523155891,59502523529171,1627678972,14.8527,6.0940,210.3985,0.2368,0.3733,231.9572,1
175,59502462162285,59502527167540,59502534424260,59502534426093,59502763986468,59502764263210,59502764706416,1947560684,65.0053,7.2567,229.5604,0.2767,0.4432,302.5441,1
176,59502712905095,59502768415453,59502779351153,59502779353208,59502993328490,59502993525584,59502993852196,2280230355,55.5104,10.9357,213.9753,0.1971,0.3266,280.9471,1
177,59502965227467,59502997638159,59503002737220,59503002738683,59503219097310,59503219348311,59503219786591,1041618,32.4107,5.0991,216.3586,0.2510,0.4383,254.5591,1
178,59503154973133,59503223722684,59503230766069,59503230768218,59503465675470,59503465964286,59503466351047,1406844887,68.7496,7.0434,234.9073,0.2888,0.3868,311.3779,1
179,59503390423703,59503470158454,59503477448915,59503477471897,59503712960003,59503713186245,59503713540599,445150604,79.7348,7.2905,235.4881,0.2262,0.3544,323.1169,1
180,59503699373253,59503717135912,59503722557271,59503722559271,59503933965448,59503934288412,59503934716211,112425278,17.7627,5.4214,211.4062,0.3230,0.4278,235.3430,1
181,59503893185420,59503938086190,59503945174001,59503945176038,59504160856494,59504161474849,59504161832258,740112625,44.9008,7.0878,215.6805,0.6184,0.3574,268.6468,1
182,59504070212265,59504164585883,59504173839038,59504173840631,59504391428022,59504391736060,59504392187081,108006269,94.3736,9.2532,217.5874,0.3080,0.4510,321.9748,1
183,59504368632672,59504395855043,59504405074531,59504405076494,59504624760081,59504625052064,59504625581362,1767166575,27.2224,9.2195,219.6836,0.2920,0.5293,256.9487,1
184,59504565827984,59504629264787,59504638864204,59504638866407,59504853029745,59504853291431,59504853748896,1363134629,63.4368,9.5994,214.1633,0.2617,0.4575,287.9209,1
185,59504827273640,59504857607729,59504864737393,59504864739486,59505089334336,59505089533874,59505089853172,1512496231,30.3341,7.1297,224.5949,0.1995,0.3193,262.5795,1
186,59505067555695,59505092700667,59505097915636,59505097917451,59505318794727,59505319374323,59505320092345,1224024637,25.1450,5.2150,220.8773,0.5796,0.7180,252.5367,1
187,59505313947278,59505323136526,59505330149319,59505330151448,59505547057669,59505547326948,59505547728691,4089192440,9.1892,7.0128,216.9062,0.2693,0.4017,233.7814,1
188,59505510824033,59505551593561,59505560455159,59505560457289,59505765816602,59505766083289,59505766524143,3546354079,40.7695,8.8616,205.3593,0.2667,0.4409,255.7001,1
189,59505689696776,59505770015474,59505776777747,59505776779488,59506015373960,59506015584831,59506015926666,1770024373,80.3187,6.7623,238.5945,0.2109,0.3418,326.2299,1
190,59505999344068,59506018754531,59506026475346,59506026477179,59506265092984,59506265314726,59506265650654,3258030008,19.4105,7.7208,238.6158,0.2217,0.3359,266.3066,1
191,59506244873684,59506268618298,59506273862878,59506273864749,59506495709770,59506495959956,59506496353569,299740965,23.7446,5.2446,221.8450,0.2502,0.3936,251.4799,1
192,59506488476161,59506499322195,59506505919115,59506505920856,59506713894348,59506714254554,59506714668759,836611786,10.8460,6.5969,207.9735,0.3602,0.4142,226.1926,1
193,59506706683258,59506717822459,59506726671354,59506726673520,59506947286758,59506947511240,59506947913705,4288533578,11.1392,8.8489,220.6132,0.2245,0.4025,241.2304,1
194,59506938222455,59506950683903,59506957311972,59506957313861,59507181351892,59507181573208,59507181934710,3643732618,12.4614,6.6281,224.0380,0.2213,0.3615,243.7123,1
195,59507168142829,59507185876025,59507191148309,59507191150106,59507403620915,59507403913102,59507404302956,1057199683,17.7332,5.2723,212.4708,0.2922,0.3899,236.1601,1
196,59507354673256,59507408132215,59507416061641,59507416064382,59507634942056,59507635154390,59507635494818,1944852682,53.4590,7.9294,218.8777,0.2123,0.3404,280.8216,1
197,59507608570948,59507638230627,59507643885784,59507643887321,59507851587589,59507851787534,59507852153795,3441750496,29.6597,5.6552,207.7003,0.1999,0.3663,243.5828,1
198,59507789994536,59507855382310,59507862283454,59507862285584,59508084555310,59508084873108,59508085280221,2095006727,65.3878,6.9011,222.2697,0.3178,0.4071,295.2857,1
199,59508039223631,59508089097702,59508096203884,59508096205829,59508312570267,59508312778361,59508313095270,3817631295,49.8741,7.1062,216.3644,0.2081,0.3169,273.8716,1
200,59508289645788,59508316012525,59508321289568,59508321291328,59508528412019,59508528613816,59508528933206,3817631295,26.3667,5.2770,207.1207,0.2018,0.3194,239.2874,1
201,59508481269646,59508531866424,59508537078060,59508537079523,59508751341933,59508751595527,59508752047196,130569125,50.5968,5.2116,214.2624,0.2536,0.4517,270.7776,1
202,59508665525450,59508755746361,59508766219726,59508766223837,59508978944369,59508979147370,59508979488835,1796027560,90.2209,10.4734,212.7205,0.2030,0.3415,313.9634,1
203,59508914861342,59508982960444,59508990344072,59508990346220,59509208419926,59509208743483,59509209242281,447569008,68.0991,7.3836,218.0737,0.3236,0.4988,294.3809,1
204,59509202321489,59509212159203,59509220637095,59509220645095,59509442460948,59509442664375,59509443062858,2911972466,9.8377,8.4779,221.8159,0.2034,0.3985,240.7414,1
205,59509429088273,59509446170558,59509452188383,59509452190531,59509676372507,59509676587545,59509676922954,1534676377,17.0823,6.0178,224.1820,0.2150,0.3354,247.8347,1
206,59509665868753,59509679914765,59509685932645,59509685934182,59509902068508,59509902326046,59509902797882,4013211525,14.0460,6.0179,216.1343,0.2575,0.4718,236.9291,1
207,59509850449021,59509906184620,59509915991778,59509915993667,59510129195997,59510129395090,59510129713555,3713108218,55.7356,9.8072,213.2023,0.1991,0.3185,279.2645,1
208,59510100217914,59510132503549,59510137671982,59510137673944,59510358944591,59510359177222,59510359528297,1290057834,32.2856,5.1684,221.2706,0.2326,0.3511,259.3104,1
209,59510342643513,59510362304051,59510367622188,59510367623669,59510578479155,59510578752749,59510579067065,3011799383,19.6605,5.3181,210.8555,0.2736,0.3143,236.4236,1
210,59510534024925,59510582610397,59510593137002,59510593139595,59510812496176,59510812829641,59510813253995,3011799383,48.5855,10.5266,219.3566,0.3335,0.4244,279.2291,1
211,59510793606383,59510817382144,59510824380918,59510824382992,59511037196875,59511037447469,59511037886175,2910989464,23.7758,6.9988,212.8139,0.2506,0.4387,244.2798,1
212,59510994203393,59511041455877,59511052589801,59511052591764,59511265723760,59511265924686,59511266245077,1588564521,47.2525,11.1339,213.1320,0.2009,0.3204,272.0417,1
213,59511214668035,59511269129628,59511274391967,59511274393467,59511501083491,59511501285103,59511501603123,3668149613,54.4616,5.2623,226.6900,0.2016,0.3180,286.9351,1
214,59511477569786,59511504464507,59511509606494,59511509607791,59511727280845,59511727540235,59511727936534,235416328,26.8947,5.1420,217.6731,0.2594,0.3963,250.3667,1
215,59511724294016,59511731215605,59511737678617,59511737680635,59511948853603,59511949053011,59511949380957,2192795801,6.9216,6.4630,211.1730,0.1994,0.3279,225.0869,1
216,59511920427097,59511952242619,59511957409829,59511957411384,59512170118452,59512170366472,59512170806177,2192188374,31.8155,5.1672,212.7071,0.2480,0.4397,250.3791,1
217,59512088900547,59512174421380,59512183396441,59512183399404,59512398959763,59512399241672,59512399596062,240008268,85.5208,8.9751,215.5604,0.2819,0.3544,310.6955,1
218,59512344794413,59512403354543,59512410099760,59512410102038,59512630030029,59512630285715,59512630650143,339699606,58.5601,6.7452,219.9280,0.2557,0.3644,285.8557,1
219,59512585686151,59512633664787,59512638788200,59512638789830,59512853679167,59512854003353,59512854477374,708443496,47.9786,5.1234,214.8893,0.3242,0.4740,268.7912,1
220,59512767760054,59512857877687,59512870866952,59512870877693,59513091220666,59513091421797,59513091743947,2908962282,90.1176,12.9893,220.3430,0.2011,0.3221,323.9839,1
221,59513080146966,59513094542719,59513100562581,59513100564489,59513312654164,59513312984480,59513313366593,2853122786,14.3958,6.0199,212.0897,0.3303,0.3821,233.2196,1
222,59513282224204,59513317037629,59513324307830,59513324309682,59513544920361,59513545119362,59513545436956,1826956401,34.8134,7.2702,220.6107,0.1990,0.3176,263.2128,1
223,59513522627903,59513548334377,59513553882533,59513553884163,59513772621462,59513773157446,59513773691597,3119705811,25.7065,5.5482,218.7373,0.5360,0.5342,251.0637,1
224,59513770329340,59513776681074,59513782991604,59513782995233,59513992080005,59513992283006,59513992613970,1598155982,6.3517,6.3105,209.0848,0.2030,0.3310,222.2846,1
225,59513956191205,59513995444039,59514000629675,59514000631249,59514214931675,59514215179973,59514215616512,2654474964,39.2528,5.1856,214.3004,0.2483,0.4365,259.4253,1
226,59514144104783,59514219013695,59514229001464,59514229003705,59514448155098,59514448460026,59514448863028,3767594757,74.9089,9.9878,219.1514,0.3049,0.4030,304.7582,1
227,59514405241728,59514452254488,59514461277383,59514461282716,59514676994816,59514677255576,59514677642856,852988140,47.0128,9.0229,215.7121,0.2608,0.3873,272.4011,1
228,59514656273439,59514681449467,59514688813594,59514688815779,59514903375502,59514903612263,59514903947505,2156303299,25.1760,7.3641,214.5597,0.2368,0.3352,247.6741,1
229,59514861173691,59514907063390,59514915182892,59514915184669,59515128387682,59515128724758,59515129133223,864989670,45.8897,8.1195,213.2030,0.3371,0.4085,267.9595,1
230,59515097426776,59515132673499,59515139708921,59515139711088,59515358650498,59515358917389,59515359356594,1622270679,35.2467,7.0354,218.9394,0.2669,0.4392,261.9298,1
231,59515322255325,59515362805370,59515370084460,59515370086423,59515589121278,59515589353520,59515589700966,3099733099,40.5500,7.2791,219.0349,0.2322,0.3474,267.4456,1
232,59515574632691,59515592461220,59515598196636,59515598198359,59515803853428,59515804103947,59515804486894,4021116327,17.8285,5.7354,205.6551,0.2505,0.3829,229.8542,1
233,59515762486546,59515808028318,59515815392408,59515815394408,59516029115294,59516029368369,59516029790593,2849566805,45.5418,7.3641,213.7209,0.2531,0.4222,267.3040,1
234,59515950189511,59516033217350,59516043801882,59516043806049,59516269341749,59516269605121,59516270019289,3677915096,83.0278,10.5845,225.5357,0.2634,0.4142,319.8298,1
235,59516257831120,59516273069359,59516279009758,59516279011295,59516492673087,59516492984292,59516493411387,233219087,15.2382,5.9404,213.6618,0.3112,0.4271,235.5803,1
236,59516456916529,59516496946348,59516506287115,59516506289504,59516716622891,59516716829170,59516717232764,1094779922,40.0298,9.3408,210.3334,0.2063,0.4036,260.3162,1
237,59516703723700,59516720951430,59516728685837,59516728687726,59516945141531,59516945437385,59516945840090,3937333958,17.2277,7.7344,216.4538,0.2959,0.4027,242.1164,1
238,59516935454226,59516948639826,59516955326209,59516955328283,59517164158534,59517164363294,59517164684055,1863792909,13.1856,6.6864,208.8303,0.2048,0.3208,229.2298,1
239,59517129477925,59517167527235,59517172691056,59517172693000,59517400749193,59517400984417,59517401322215,1863792909,38.0493,5.1638,228.0562,0.2352,0.3378,271.8443,1
240,59517379410426,59517404277395,59517412069766,59517412071618,59517651174900,59517651406883,59517651746940,4039916499,24.8670,7.7924,239.1033,0.2320,0.3401,272.3365,1
241,59517633546502,59517654457823,59517660933762,59517660935965,59517869179898,59517869413362,59517869826104,4039916499,20.9113,6.4759,208.2439,0.2335,0.4127,236.2796,1
242,59517820303314,59517872575562,59517878586201,59517878588331,59518091283396,59518091543008,59518091918565,590626250,52.2722,6.0106,212.6951,0.2596,0.3756,271.6153,1
243,59517999383274,59518095704028,59518104458921,59518104467051,59518325284154,59518325546247,59518325970787,2772463602,96.3208,8.7549,220.8171,0.2621,0.4245,326.5875,1
244,59518283208139,59518329296469,59518336786597,59518336788301,59518555550153,59518555805803,59518556261675,1436117337,46.0883,7.4901,218.7619,0.2556,0.4559,273.0535,1
245,59518514189216,59518560566196,59518568162676,59518568164639,59518779229788,59518779538271,59518779920106,2170350892,46.3770,7.5965,211.0651,0.3085,0.3818,265.7309,1
246,59518746249243,59518783272826,59518790528101,59518790530064,59518997856806,59518998120178,59518998582069,2633740987,37.0236,7.2553,207.3267,0.2634,0.4619,252.3328,1
247,59518935042045,59519002360420,59519009637455,59519009639473,59519232765550,59519232969606,59519233289385,1303022319,67.3184,7.2770,223.1261,0.2041,0.3198,298.2473,1
248,59519179307741,59519236344585,59519243323359,59519243325711,59519462653306,59519462857733,59519463180309,1482445889,57.0368,6.9788,219.3276,0.2044,0.3226,283.8726,1
249,59519431545640,59519466108360,59519471793109,59519471794998,59519690764647,59519691338409,59519692116246,2440111279,34.5627,5.6847,218.9696,0.5738,0.7778,260.5706,1
250,59519691228575,59519695671170,59519703029649,59519703031094,59519915581008,59519915782083,59519916144085,499670639,4.4426,7.3585,212.5499,0.2011,0.3620,224.9155,1
251,59519863039371,59519918849394,59519924118808,59519924120327,59520139857442,59520140079369,59520140393259,859261304,55.8100,5.2694,215.7371,0.2219,0.3139,277.3539,1
252,59520053075734,59520144234611,59520157001634,59520157004023,59520381326901,59520381526383,59520381847755,225345975,91.1589,12.7670,224.3229,0.1995,0.3214,328.7720,1
253,59520361914438,59520385731236,59520391060447,59520391062132,59520616759794,59520616963666,59520617330001,3977634542,23.8168,5.3292,225.6977,0.2039,0.3663,255.4156,1
254,59520608558718,59520620067588,59520626063486,59520626065098,59520841556692,59520841815694,59520842227270,1624079037,11.5089,5.9959,215.4916,0.2590,0.4116,233.6686,1
255,59520814627787,59520846109918,59520853324007,59520853325822,59521066929038,59521067233354,59521067578541,994786343,31.4821,7.2141,213.6032,0.3043,0.3452,252.9508,1
256,59521059812504,59521070724889,59521079409949,59521079411967,59521304565700,59521304791979,59521305212425,2426831229,10.9124,8.6851,225.1537,0.2263,0.4204,245.3999,1
257,59521290685172,59521308190106,59521313323075,59521313324612,59521525593229,59521525925971,59521526343380,1904943397,17.5049,5.1330,212.2686,0.3327,0.4174,235.6582,1
258,59521511036234,59521529925916,59521537296969,59521537298747,59521749867272,59521750065255,59521750381923,919892773,18.8897,7.3711,212.5685,0.1980,0.3167,239.3457,1
259,59521667846754,59521753702698,59521762852500,59521762854371,59521993456092,59521993679334,59521994082188,3007964898,85.8559,9.1498,230.6017,0.2232,0.4029,326.2354,1
260,59521987360378,59521997225314,59522004889739,59522004892313,59522212452647,59522212653093,59522212973205,3802728764,9.8649,7.6644,207.5603,0.2004,0.3201,225.6128,1
261,59522163719787,59522215868423,59522221129540,59522221131392,59522448286467,59522448592821,59522448968915,963093790,52.1486,5.2611,227.1551,0.3064,0.3761,285.2491,1
262,59522417087301,59522452728729,59522458660480,59522458662461,59522681267848,59522681620683,59522682057074,3449040453,35.6414,5.9318,222.6054,0.3528,0.4364,264.9698,1
263,59522668606733,59522685118459,59522692533235,59522692535198,59522903451751,59522903740919,59522904291348,1333163581,16.5117,7.4148,210.9166,0.2892,0.5504,235.6846,1
264,59522842632223,59522908051699,59522915324345,59522915326234,59523143005441,59523143205608,59523143537165,616290450,65.4195,7.2726,227.6792,0.2002,0.3316,300.9049,1
265,59523088897018,59523146691606,59523151856260,59523151857779,59523376246766,59523376548731,59523376941047,849430249,57.7946,5.1647,224.3890,0.3020,0.3923,288.0440,1
266,59523356559729,59523380695769,59523387903340,59523387905692,59523607144674,59523607343804,59523607659473,1696077945,24.1360,7.2076,219.2390,0.1991,0.3157,251.0997,1
267,59523588084121,59523610405986,59523615538602,59523615540417,59523836601111,59523836963853,59523837385744,1679557086,22.3219,5.1326,221.0607,0.3627,0.4219,249.3016,1
268,59523831106029,59523840869465,59523847898868,59523847900794,59524059223071,59524059971390,59524060680708,3215460392,9.7634,7.0294,211.3223,0.7483,0.7093,229.5747,1
269,59524055597239,59524064930950,59524074300902,59524074303291,59524294632962,59524294862575,59524295215613,182676800,9.3337,9.3700,220.3297,0.2296,0.3530,239.6184,1
270,59524282794666,59524299256781,59524306362851,59524306364888,59524524064011,59524524340697,59524524656550,3480756597,16.4621,7.1061,217.6991,0.2767,0.3159,241.8619,1
271,59524461931069,59524527399341,59524536426625,59524536429162,59524750803194,59524751004899,59524751326289,3812507615,65.4683,9.0273,214.3740,0.2017,0.3214,289.3952,1
272,59524717140164,59524754306599,59524759431975,59524759433587,59524977435006,59524977764859,59524978212287,2858376907,37.1664,5.1254,218.0014,0.3299,0.4474,261.0721,1
273,59524906107372,59524981664007,59524988745300,59524988747022,59525206330551,59525206643108,59525207021943,2486104004,75.5566,7.0813,217.5835,0.3126,0.3788,300.9146,1
274,59525171342349,59525210861109,59525220101079,59525220103412,59525436463787,59525436789603,59525437198439,560092844,39.5188,9.2400,216.3604,0.3258,0.4088,265.8561,1
275,59525389359453,59525440824974,59525448119879,59525448122138,59525667902844,59525668139734,59525668457532,4145544607,51.4655,7.2949,219.7807,0.2369,0.3178,279.0981,1
276,59525637803683,59525671772899,59525678761303,59525678763062,59525899836681,59525900078830,59525900446535,1019274411,33.9692,6.9884,221.0736,0.2421,0.3677,262.6429,1
277,59525881954374,59525903265012,59525908525481,59525908526944,59526124449483,59526124648928,59526124971207,2505193230,21.3106,5.2605,215.9225,0.1994,0.3223,243.0168,1
278,59526072108013,59526127806313,59526134695827,59526134697827,59526357776048,59526357977401,59526358296514,432380337,55.6983,6.8895,223.0782,0.2014,0.3191,286.1885,1
279,59526332729152,59526361146657,59526366516015,59526366517923,59526575599429,59526575856967,59526576322562,1167401805,28.4175,5.3694,209.0815,0.2575,0.4656,243.5934,1
280,59526526319789,59526580115284,59526587144965,59526587146706,59526808102361,59526808371640,59526808754401,949824490,53.7955,7.0297,220.9557,0.2693,0.3828,282.4346,1
281,59526788826640,59526812185158,59526820035065,59526820036954,59527029544221,59527029869075,59527030289892,3157497072,23.3585,7.8499,209.5073,0.3249,0.4208,241.4633,1
282,59526945795344,59527033359128,59527042378689,59527042380615,59527261653725,59527261956856,59527262339413,1942894829,87.5638,9.0196,219.2731,0.3031,0.3826,316.5441,1
283,59527203588562,59527266066542,59527275343586,59527275345845,59527494379250,59527495153068,59527496317685,3183378019,62.4780,9.2770,219.0334,0.7738,1.1646,292.7291,1
284,59527451904772,59527500061406,59527506966328,59527506968476,59527718941514,59527719142367,59527719465220,1132894043,48.1566,6.9049,211.9730,0.2009,0.3229,267.5604,1
285,59527700509631,59527722448660,59527729534990,59527729537268,59527938408143,59527938611903,59527938957108,1989807331,21.9390,7.0863,208.8709,0.2038,0.3452,238.4475,1
286,59527880349517,59527942580922,59527949615862,59527949618140,59528172521840,59528172728452,59528173116436,3915434082,62.2314,7.0349,222.9037,0.2066,0.3880,292.7669,1
287,59528137281674,59528176319025,59528183265854,59528183268021,59528393346661,59528393633921,59528394009238,1641556050,39.0374,6.9468,210.0786,0.2873,0.3753,256.7276,1
288,59528311482126,59528397706903,59528407047299,59528407049762,59528635427044,59528635662712,59528636073269,591771225,86.2248,9.3404,228.3773,0.2357,0.4106,324.5911,1
289,59528618167463,59528638757967,59528644432438,59528644433957,59528855804399,59528856048696,59528856368679,4110054254,20.5905,5.6745,211.3704,0.2443,0.3200,238.2012,1
290,59528807062872,59528859264378,59528866464301,59528866466079,59529104290904,59529104534535,59529104972148,1795798388,52.2015,7.1999,237.8248,0.2436,0.4376,297.9093,1
291,59529092073550,59529108903167,59529116336591,59529116339072,59529336046868,59529336253128,59529336614538,1911486639,16.8296,7.4334,219.7078,0.2063,0.3614,244.5410,1
292,59529326419971,59529340105739,59529346265713,59529346267472,59529565465821,59529565720748,59529566151102,3701010005,13.6858,6.1600,219.1983,0.2549,0.4304,239.7311,1
293,59529528152552,59529569746804,59529579315627,59529579317535,59529795883760,59529796215780,59529796570689,248289861,41.5943,9.5688,216.5662,0.3320,0.3549,268.4181,1
294,59529745392985,59529800481485,59529807713223,59529807715427,59530029054748,59530029255360,59530029595232,3426403685,55.0885,7.2317,221.3393,0.2006,0.3399,284.2022,1
295,59529994962884,59530032532709,59530038536700,59530038538460,59530257758864,59530257988235,59530258384885,1994738367,37.5698,6.0040,219.2204,0.2294,0.3967,263.4220,1
296,59530180662963,59530261491789,59530268909861,59530268915953,59530484062283,59530484262839,59530484579156,1482109178,80.8288,7.4181,215.1463,0.2006,0.3163,303.9162,1
297,59530459299518,59530488353896,59530494816019,59530494817852,59530713993200,59530714195961,59530714515777,850958703,29.0544,6.4621,219.1753,0.2028,0.3198,255.2163,1
298,59530675422426,59530717367976,59530722915298,59530722916835,59530960783049,59530960984791,59530961311459,3580840541,41.9455,5.5473,237.8662,0.2017,0.3267,285.8890,1
299,59530938688871,59530964203435,59530969435553,59530969437349,59531195329191,59531195610137,59531195957546,362459959,25.5146,5.2321,225.8918,0.2809,0.3474,257.2687,1
300,59531185582238,59531198673874,59531204943644,59531204945496,59531430306373,59531430862616,59531431440953,3179446438,13.0916,6.2698,225.3609,0.5562,0.5783,245.8587,1
301,59531425323368,59531434328855,59531440646033,59531440648070,59531655071618,59531655327767,59531655767306,4089552008,9.0055,6.3172,214.4235,0.2561,0.4395,230.4439,1
302,59531610405389,59531660246272,59531667118582,59531667120545,59531885808149,59531886008613,59531886343041,2130277232,49.8409,6.8723,218.6876,0.2005,0.3344,275.9377,1
303,59531859232320,59531889137980,59531895573121,59531895575288,59532106897654,59532107105562,59532107539490,769417249,29.9057,6.4351,211.3224,0.2079,0.4339,248.3072,1
304,59532049879682,59532111192730,59532118277800,59532118280022,59532343012155,59532343217823,59532343625677,1969142262,61.3130,7.0851,224.7321,0.2057,0.4079,293.7460,1
305,59532317459850,59532347202119,59532354626191,59532354627877,59532573315185,59532573514889,59532573837669,2995606,29.7423,7.4241,218.6873,0.1997,0.3228,256.3778,1
306,59532544344382,59532576686997,59532583318139,59532583320250,59532797602463,59532797910706,59532798316930,754709218,32.3426,6.6311,214.2822,0.3082,0.4062,253.9725,1
307,59532762083759,59532801909410,59532811402788,59532811404436,59533028322105,59533028598440,59533029018146,2505042412,39.8257,9.4934,216.9177,0.2763,0.4197,266.9344,1
308,59532994850855,59533032604700,59533043815326,59533043817030,59533263151952,59533263366286,59533263698566,2013233038,37.7538,11.2106,219.3349,0.2143,0.3323,268.8477,1
309,59533244199252,59533266379986,59533272043623,59533272045938,59533528868537,59533529180556,59533529690170,3790261776,22.1807,5.6636,256.8226,0.3120,0.5096,285.4909,1
310,59533482180261,59533533372613,59533542742176,59533542744213,59533771779199,59533772045996,59533772763926,2613891517,51.1924,9.3696,229.0350,0.2668,0.7179,290.5837,1
311,59533770045728,59533775831681,59533787671866,59533787673570,59533995485696,59533995691123,59533996054532,3676249974,5.7860,11.8402,207.8121,0.2054,0.3634,226.0088,1
312,59533954913301,59533998807638,59534004061014,59534004062940,59534202052113,59534202257521,59534202575726,1525736987,43.8943,5.2534,197.9892,0.2054,0.3182,247.6624,1
313,59534144437638,59534205374036,59534210750561,59534210752376,59534448442828,59534448723533,59534449130202,2855461314,60.9364,5.3765,237.6905,0.2807,0.4067,304.6926,1
314,59534391503708,59534452119049,59534460920813,59534460922479,59534668851921,59534669075515,59534669556813,2263406321,60.6153,8.8018,207.9294,0.2236,0.4813,278.0531,1
315,59534655635340,59534672235381,59534677523332,59534677524943,59534874655297,59534874858946,59534875210614,3656173197,16.6000,5.2880,197.1304,0.2036,0.3517,219.5753,1
316,59534828214560,59534877994553,59534883147559,59534883149411,59535111577004,59535111853172,59535116182988,180235475,49.7800,5.1530,228.4276,0.2762,4.3298,287.9684,1
317,59535070388199,59535119107373,59535127282096,59535127284707,59535356898843,59535357159567,59535357488253,4254115052,48.7192,8.1747,229.6141,0.2607,0.3287,287.1001,1
