frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59776796789356,59776819721454,59776827326820,59776827335617,59777070789156,59777074517154,59777074861526,3473664707,22.9321,7.6054,243.4535,3.7280,0.3444,278.0722,1
172,59777028880274,59777078012354,59777085516627,59777085518701,59777334692635,59777338593800,59777339220506,3473664707,49.1321,7.5043,249.1739,3.9012,0.6267,310.3402,1
173,59777285748889,59777343237857,59777352236821,59777352238469,59777593548556,59777597962611,59777598413021,3252602762,57.4890,8.9990,241.3101,4.4141,0.4504,312.6641,1
174,59777592769348,59777601538553,59777608039191,59777608040599,59777851086674,59777855543693,59777856675901,495942865,8.7692,6.5006,243.0461,4.4570,1.1322,263.9066,1
175,59777794959823,59777859388468,59777868300951,59777868303692,59778137088228,59778141678229,59778142107731,1369421822,64.4286,8.9125,268.7845,4.5900,0.4295,347.1479,1
176,59778107746769,59778146805733,59778157886502,59778157889780,59778400787724,59778404743760,59778405169280,1580103643,39.0590,11.0808,242.8979,3.9560,0.4255,297.4225,1
177,59778356765407,59778408398146,59778417746074,59778417747982,59778654792883,59778658719122,59778659140790,2866411429,51.6327,9.3479,237.0449,3.9262,0.4217,302.3754,1
178,59778606853882,59778662526916,59778669972466,59778669980374,59778925606224,59778928935812,59778929275054,2537549659,55.6730,7.4455,255.6259,3.3296,0.3392,322.4212,1
179,59778912774410,59778932017770,59778939201486,59778939210634,59779190086556,59779193953591,59779194381278,1730819757,19.2434,7.1837,250.8759,3.8670,0.4277,281.6069,1
180,59779150979686,59779198643093,59779205983309,59779205985198,59779448291862,59779451195967,59779451520894,1117524510,47.6634,7.3402,242.3067,2.9041,0.3249,300.5412,1
181,59779417013395,59779454260832,59779460647619,59779460649526,59779706887540,59779710343351,59779710667852,23494516,37.2474,6.3868,246.2380,3.4558,0.3245,293.6545,1
182,59779644041605,59779714403942,59779721740474,59779721760177,59779985504821,59779988414334,59779988758002,511749502,70.3623,7.3365,263.7446,2.9095,0.3437,344.7164,1
183,59779952625996,59779991467124,59779997464446,59779997466854,59780247601013,59780251387215,59780251774476,4157568180,38.8411,5.9973,250.1342,3.7862,0.3873,299.1485,1
184,59780205665742,59780255202064,59780261839222,59780261840926,59780512284291,59780517765111,59780518252520,4270706313,49.5363,6.6372,250.4434,5.4808,0.4874,312.5868,1
185,59780515913621,59780521464534,59780528582509,59780528584435,59780763593715,59780767633788,59780768072882,3460869295,5.5509,7.1180,235.0093,4.0401,0.4391,252.1593,1
186,59780697959713,59780771533008,59780781537051,59780781540588,59781032243601,59781035150910,59781035498986,3093412476,73.5733,10.0040,250.7030,2.9073,0.3481,337.5393,1
187,59781008914891,59781038246960,59781044454728,59781044456820,59781286104832,59781289135364,59781289460736,4291884506,29.3321,6.2078,241.6480,3.0305,0.3254,280.5458,1
188,59781258449029,59781292509341,59781299355259,59781299357537,59781545342049,59781548261154,59781548583285,2147610523,34.0603,6.8459,245.9845,2.9191,0.3221,290.1343,1
189,59781514475214,59781551226111,59781556523504,59781556525171,59781813429378,59781818220028,59781819320681,2132842311,36.7509,5.2974,256.9042,4.7907,1.1007,304.8455,1
190,59781819192402,59781822766010,59781831261213,59781831263843,59782071915313,59782077304929,59782077910672,1220787877,3.5736,8.4952,240.6515,5.3896,0.6057,258.7183,1
191,59782076417721,59782081198982,59782088889922,59782088891719,59782333596707,59782336701757,59782337022499,1677655413,4.7813,7.6909,244.7050,3.1050,0.3207,260.6048,1
192,59782317337211,59782339735714,59782344989440,59782344991200,59782587362159,59782591183046,59782591528140,2684698864,22.3985,5.2537,242.3710,3.8209,0.3451,274.1909,1
193,59782579059235,59782594340392,59782599807231,59782599808694,59782840246644,59782845560723,59782846472523,145223120,15.2812,5.4668,240.4380,5.3141,0.9118,267.4133,1
194,59782841441853,59782850349465,59782859801098,59782859803209,59783097859965,59783101415480,59783101764648,2617304966,8.9076,9.4516,238.0568,3.5555,0.3492,260.3228,1
195,59783087787107,59783105028903,59783111676912,59783111678746,59783361722552,59783365585902,59783366006219,2136141964,17.2418,6.6480,250.0438,3.8634,0.4203,278.2191,1
196,59783334884660,59783369483678,59783379528295,59783379534721,59783624239597,59783628043669,59783628365356,519943832,34.5990,10.0446,244.7049,3.8041,0.3217,293.4807,1
197,59783557778888,59783633966620,59783642371860,59783642373600,59783892205684,59783895993255,59783896400313,2365662154,76.1877,8.4052,249.8321,3.7876,0.4071,338.6214,1
198,59783861682776,59783900175866,59783907647323,59783907649583,59784159418470,59784163293209,59784163731026,3981775035,38.4931,7.4715,251.7689,3.8747,0.4378,302.0482,1
199,59784127955040,59784168071304,59784177946420,59784177948420,59784418651075,59784422692926,59784423072335,440355592,40.1163,9.8751,240.7027,4.0419,0.3794,295.1173,1
200,59784358138150,59784427378927,59784434749125,59784434753514,59784689535970,59784692807002,59784693129744,913050489,69.2408,7.3702,254.7825,3.2710,0.3227,334.9916,1
201,59784673231012,59784695972794,59784701730281,59784701731874,59784948065182,59784950987380,59784951338678,693273247,22.7418,5.7575,246.3333,2.9222,0.3513,278.1077,1
202,59784914680244,59784953991170,59784959294897,59784959296823,59785200120682,59785204318737,59785204744868,4120485743,39.3109,5.3037,240.8239,4.1981,0.4261,290.0646,1
203,59785197746709,59785207515362,59785215755952,59785215767193,59785463665471,59785467575488,59785467985341,1935112009,9.7687,8.2406,247.8983,3.9100,0.4099,270.2386,1
204,59785420115675,59785471309522,59785480744562,59785480748025,59785715718730,59785719085022,59785719500968,2277988473,51.1938,9.4350,234.9707,3.3663,0.4159,299.3853,1
205,59785666370372,59785722740186,59785729922902,59785729924457,59785984798413,59785989259950,59785989665452,4135519692,56.3698,7.1827,254.8740,4.4615,0.4055,323.2951,1
206,59785980509432,59785992535409,59785999120529,59785999122103,59786242429751,59786245367985,59786245687857,1887174004,12.0260,6.5851,243.3076,2.9382,0.3199,265.1784,1
207,59786221544532,59786248355035,59786253631298,59786253632928,59786498532693,59786501442483,59786501767188,1887174004,26.8105,5.2763,244.8998,2.9098,0.3247,280.2227,1
208,59786475323242,59786504485200,59786510468651,59786510470781,59786757179646,59786760108085,59786760430419,1051036773,29.1620,5.9835,246.7089,2.9284,0.3223,285.1072,1
209,59786725281307,59786763130894,59786770282850,59786770284646,59787020705972,59787024553488,59787025005323,4186290315,37.8496,7.1520,250.4213,3.8475,0.4518,299.7240,1
210,59786990097693,59787028691783,59787039797090,59787039799312,59787280100668,59787283967944,59787284375076,3374155619,38.5941,11.1053,240.3014,3.8673,0.4071,294.2774,1
211,59787235551275,59787287718960,59787297799096,59787297800707,59787529206803,59787532413835,59787532847781,1702287024,52.1677,10.0801,231.4061,3.2070,0.4339,297.2965,1
212,59787488294647,59787536260463,59787543633253,59787543635587,59787786125767,59787789833283,59787790210395,1673283705,47.9658,7.3728,242.4902,3.7075,0.3771,301.9157,1
213,59787719445594,59787794057764,59787802178280,59787802180224,59788046946303,59788050910134,59788051270766,2240686245,74.6122,8.1205,244.7661,3.9638,0.3606,331.8252,1
214,59788036828389,59788054064574,59788059803857,59788059805228,59788301255996,59788304141212,59788304461195,1358798001,17.2362,5.7393,241.4508,2.8852,0.3200,267.6328,1
215,59788286701953,59788307136928,59788312512600,59788312514525,59788556796676,59788560146709,59788560528581,627687998,20.4350,5.3757,244.2822,3.3500,0.3819,273.8266,1
216,59788529972840,59788564127337,59788571408423,59788571410146,59788812707728,59788815593499,59788815918353,3242371413,34.1545,7.2811,241.2976,2.8858,0.3249,285.9455,1
217,59788780896833,59788818615512,59788823871516,59788823873424,59789070146897,59789073110336,59789073456856,1060264915,37.7187,5.2560,246.2735,2.9634,0.3465,292.5600,1
218,59789031440158,59789076114534,59789081370445,59789081371945,59789336474641,59789341384421,59789341873442,2403525526,44.6744,5.2559,255.1027,4.9098,0.4890,310.4333,1
219,59789337971592,59789345217401,59789351957355,59789351959226,59789590515315,59789594711832,59789595142705,3959217150,7.2458,6.7400,238.5561,4.1965,0.4309,257.1711,1
220,59789526089522,59789598616775,59789609023338,59789609025412,59789856219297,59789859216717,59789859570477,550790507,72.5273,10.4066,247.1939,2.9974,0.3538,333.4810,1
221,59789840339729,59789862268582,59789868446849,59789868448423,59790113549909,59790116469237,59790116790442,427803598,21.9289,6.1783,245.1015,2.9193,0.3212,276.4507,1
222,59790094397754,59790119396120,59790124673920,59790124675679,59790369470442,59790374419760,59790374906891,2393100690,24.9984,5.2778,244.7948,4.9493,0.4871,280.5091,1
223,59790360602645,59790378590203,59790385556826,59790385558566,59790636184632,59790639905407,59790640372150,3584124237,17.9876,6.9666,250.6261,3.7208,0.4667,279.7695,1
224,59790607558399,59790644522371,59790652426683,59790652433016,59790897969504,59790901894558,59790902325430,4167118131,36.9640,7.9043,245.5365,3.9251,0.4309,294.7670,1
225,59790831596759,59790906208354,59790913434496,59790913436792,59791202078316,59791206060814,59791206522205,2369483090,74.6116,7.2261,288.6415,3.9825,0.4614,374.9254,1
226,59791202298372,59791209905331,59791216712730,59791216714600,59791464987082,59791467906631,59791468251503,3242598702,7.6070,6.8074,248.2725,2.9195,0.3449,265.9531,1
227,59791443546842,59791470829958,59791476123777,59791476125203,59791719281033,59791722224527,59791722545732,3954667294,27.2831,5.2938,243.1558,2.9435,0.3212,278.9989,1
228,59791700118137,59791725125521,59791731660123,59791731662141,59791978094059,59791981037979,59791981372888,2914427929,25.0074,6.5346,246.4319,2.9439,0.3349,281.2548,1
229,59791943102077,59791983957639,59791989301662,59791989303403,59792235343338,59792239143520,59792239527300,809719128,40.8556,5.3440,246.0399,3.8002,0.3838,296.4252,1
230,59792202020918,59792243137797,59792250454420,59792250456754,59792495521258,59792499454923,59792499835628,3365527006,41.1169,7.3166,245.0645,3.9337,0.3807,297.8147,1
231,59792452380038,59792503596255,59792513346130,59792513348649,59792750070525,59792753673985,59792754066764,3030642041,51.2162,9.7499,236.7219,3.6035,0.3928,301.6867,1
232,59792688029576,59792757555353,59792765114293,59792765116367,59793014439352,59793017940571,59793018346887,3030642041,69.5258,7.5589,249.3230,3.5012,0.4063,330.3173,1
233,59793002274300,59793021141880,59793026593015,59793026594904,59793261198863,59793265528882,59793266077440,2672970986,18.8676,5.4511,234.6040,4.3300,0.5486,263.8031,1
234,59793197676075,59793269002285,59793276530984,59793276532577,59793514196179,59793517970825,59793518402141,3389886177,71.3262,7.5287,237.6636,3.7746,0.4313,320.7261,1
235,59793438157245,59793521982749,59793532617294,59793532620739,59793776449978,59793783844102,59793784423475,1890359085,83.8255,10.6345,243.8292,7.3941,0.5794,346.2662,1
236,59793780142457,59793787783360,59793794875149,59793794877279,59794047675260,59794051205793,59794051539443,3747010538,7.6409,7.0918,252.7980,3.5305,0.3337,271.3970,1
237,59794006223436,59794054947957,59794062253026,59794062255081,59794315252619,59794318499114,59794318862078,1243391930,48.7245,7.3051,252.9975,3.2465,0.3630,312.6386,1
238,59794306726823,59794322194426,59794328299248,59794328300804,59794564558122,59794568419861,59794568844177,1587534602,15.4676,6.1048,236.2573,3.8617,0.4243,262.1174,1
239,59794490787346,59794572353266,59794579918687,59794579921595,59794833547005,59794836770500,59794837093724,3958981372,81.5659,7.5654,253.6254,3.2235,0.3232,346.3064,1
240,59794803868694,59794839667661,59794844982109,59794844983850,59795093767554,59795097648071,59795098084999,1638133112,35.7990,5.3144,248.7837,3.8805,0.4369,294.2163,1
241,59795061002860,59795101627495,59795111716316,59795111718612,59795346947074,59795351038369,59795351462982,475524801,40.6246,10.0888,235.2285,4.0913,0.4246,290.4601,1
242,59795332351067,59795354868126,59795362319546,59795362321695,59795607331790,59795611190270,59795611615475,3769738032,22.5171,7.4514,245.0101,3.8585,0.4252,279.2644,1
243,59795545321583,59795615150564,59795625254515,59795625256348,59795871575912,59795874751407,59795875081964,4065923321,69.8290,10.1040,246.3196,3.1755,0.3306,329.7604,1
244,59795857683427,59795877756438,59795883141369,59795883142795,59796130590419,59796133510302,59796133837359,505992165,20.0730,5.3849,247.4476,2.9199,0.3271,276.1539,1
245,59796104946958,59796136572370,59796142000504,59796142002282,59796390058372,59796393863259,59796394290001,3848310180,31.6254,5.4281,248.0561,3.8049,0.4267,289.3430,1
246,59796369892398,59796397805164,59796405174047,59796405175825,59796647814818,59796650747405,59796651070073,977711608,27.9128,7.3689,242.6390,2.9326,0.3227,281.1777,1
247,59796604670505,59796653664806,59796661020152,59796661023152,59796911537271,59796915512065,59796915980567,3094820266,48.9943,7.3553,250.5141,3.9748,0.4685,311.3101,1
248,59796858059155,59796919881213,59796927409190,59796927418523,59797178645904,59797182459309,59797182801477,702489668,61.8221,7.5280,251.2274,3.8134,0.3422,324.7423,1
249,59797168192174,59797185608841,59797191167457,59797191168957,59797438854416,59797441731761,59797442056929,3726760981,17.4167,5.5586,247.6855,2.8773,0.3252,273.8648,1
250,59797422368957,59797444711052,59797449959592,59797449961111,59797687519156,59797691683007,59797692906864,1966395657,22.3421,5.2485,237.5580,4.1639,1.2239,270.5379,1
251,59797604877639,59797696928511,59797704136708,59797704140523,59797953376247,59797957161189,59797957628931,923873343,92.0509,7.2082,249.2357,3.7849,0.4677,352.7513,1
252,59797916887833,59797961337132,59797967731104,59797967733196,59798218757854,59798222420258,59798222801649,3845014286,44.4493,6.3940,251.0247,3.6624,0.3814,305.9138,1
253,59798166522706,59798226354368,59798236655263,59798236660708,59798482366842,59798486302081,59798486791546,2127812382,59.8317,10.3009,245.7061,3.9352,0.4895,320.2688,1
254,59798482842881,59798490355765,59798497567407,59798497569351,59798738029890,59798742482279,59798743018800,249862829,7.5129,7.2116,240.4605,4.4524,0.5365,260.1759,1
255,59798696622918,59798747001798,59798754296718,59798754298718,59798999832389,59799003729776,59799004112314,3323277086,50.3789,7.2949,245.5337,3.8974,0.3825,307.4894,1
256,59798990216533,59799006877937,59799012393164,59799012394572,59799257658316,59799261777833,59799262206668,3404723659,16.6614,5.5152,245.2637,4.1195,0.4288,271.9901,1
257,59799239582276,59799265728072,59799273054862,59799273062881,59799524120297,59799528075333,59799528505779,4002848929,26.1458,7.3268,251.0574,3.9550,0.4304,288.9235,1
258,59799477531766,59799532480888,59799542735173,59799542737210,59799798574683,59799801867197,59799802216884,4002848929,54.9491,10.2543,255.8375,3.2925,0.3497,324.6851,1
259,59799786568503,59799805095229,59799810354159,59799810356178,59800052699612,59800055619625,59800055969700,2068445389,18.5267,5.2589,242.3434,2.9200,0.3501,269.4012,1
260,59800034903426,59800058741842,59800064045605,59800064047012,59800294876084,59800298296579,59800298680914,2068445389,23.8384,5.3038,230.8291,3.4205,0.3843,263.7775,1
261,59800221673514,59800302204541,59800309542553,59800309544849,59800564589468,59800567476591,59800567884500,2861928989,80.5310,7.3380,255.0446,2.8871,0.4079,346.2110,1
262,59800534068486,59800570617956,59800575881682,59800575883256,59800821576261,59800825421129,59800825836205,2845881499,36.5495,5.2637,245.6930,3.8449,0.4151,291.7677,1
263,59800799005980,59800829353886,59800836589250,59800836591306,59801077830958,59801081378158,59801081855549,1624610558,30.3479,7.2354,241.2397,3.5472,0.4774,282.8496,1
264,59801043719998,59801085428638,59801094144175,59801094149675,59801331416625,59801334356489,59801334681861,3052264386,41.7086,8.7155,237.2670,2.9399,0.3254,290.9619,1
265,59801294583432,59801337394391,59801343063082,59801343064693,59801593566403,59801597449808,59801597872106,3800836730,42.8110,5.6687,250.5017,3.8834,0.4223,303.2887,1
266,59801526940842,59801601505788,59801610226325,59801610230732,59801865419758,59801868393474,59801868735939,3367703193,74.5649,8.7205,255.1890,2.9737,0.3425,341.7951,1
267,59801841820066,59801871498154,59801878959871,59801878961890,59802155376838,59802159108484,59802159434374,749269011,29.6781,7.4617,276.4149,3.7316,0.3259,317.6143,1
268,59802152184658,59802162225719,59802168878099,59802168880451,59802423076047,59802426024837,59802426348357,4161607793,10.0411,6.6524,254.1956,2.9488,0.3235,274.1637,1
269,59802399987541,59802429369203,59802436243139,59802436245158,59802699950220,59802703599402,59802703961163,3025376567,29.3817,6.8739,263.7051,3.6492,0.3618,303.9736,1
270,59802697419653,59802706896193,59802713545796,59802713547611,59802938138562,59802941089889,59802941426779,725386469,9.4765,6.6496,224.5910,2.9513,0.3369,244.0071,1
271,59802882750605,59802944151069,59802949392832,59802949394313,59803177621243,59803181527611,59803181915205,1388575804,61.4005,5.2418,228.2269,3.9064,0.3876,299.1646,1
272,59803127037454,59803185052311,59803193857848,59803193859571,59803414068337,59803416999034,59803417322813,178908772,58.0149,8.8055,220.2088,2.9307,0.3238,290.2854,1
273,59803394447939,59803419984528,59803426047110,59803426049073,59803654828430,59803658853059,59803659229116,1616322802,25.5366,6.0626,228.7794,4.0246,0.3761,264.7812,1
274,59803647241324,59803662172202,59803670035106,59803670037810,59803919355958,59803923028436,59803923429086,3093462645,14.9309,7.8629,249.3181,3.6725,0.4007,276.1878,1
275,59803891970194,59803926408784,59803932177938,59803932179734,59804212741330,59804216559105,59804216921866,3528955281,34.4386,5.7692,280.5616,3.8178,0.3628,324.9517,1
