t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56832256078713,1783933419624769242,1783933419625677023,0.908,56832256078713,1783933419592408108,39.626
56832285444984,1783933419659780423,1783933419660277869,0.497,56832285444984,1783933419618228052,45.27
56832358067577,1783933419724193060,1783933419724647284,0.454,56832358067577,1783933419691297128,37.06
56832412557975,1783933419777887178,1783933419778299124,0.412,56832412557975,1783933419744804671,36.264
56832492430557,1783933419858735689,1783933419859412969,0.677,56832492430557,1783933419825470514,37.24
56832538531629,1783933419906274470,1783933419906953342,0.679,56832538531629,1783933419872422460,38.677
56832588234825,1783933419955066847,1783933419955508145,0.441,56832588234825,1783933419921995211,37.766
56832659741098,1783933420027247383,1783933420027873311,0.626,56832659741098,1783933419993268780,38.443
56832659741098,1783933420027247383,1783933420084312124,57.065,56832659741098,1783933419993268780,38.443
56832717489453,1783933420084787644,1783933420162907441,78.12,56832717489453,1783933420050515966,38.232
56832853549531,1783933420220483110,1783933420221238076,0.755,56832853549531,1783933420186745563,37.872
56832903954989,1783933420270771678,1783933420271217976,0.446,56832903954989,1783933420237199670,37.751
56832976541341,1783933420343623364,1783933420345276185,1.653,56832976541341,1783933420309936040,38.017
56833015722369,1783933420381773501,1783933420382239817,0.466,56833015722369,1783933420349179236,36.986
56833083601908,1783933420449645465,1783933420450374634,0.729,56833083601908,1783933420417305350,36.978
56833169439085,1783933420539437230,1783933420539930158,0.493,56833169439085,1783933420504544420,40.934
56833209231097,1783933420575184228,1783933420575630489,0.446,56833209231097,1783933420542263333,36.887
56833300892054,1783933420667962245,1783933420668694136,0.732,56833300892054,1783933420634514403,38.005
56833300892054,1783933420667962245,1783933420709295966,41.334,56833300892054,1783933420634514403,38.005
56833391989194,1783933420760089111,1783933420760754761,0.666,56833391989194,1783933420725368301,39.035
56833452210613,1783933420818352800,1783933420818872450,0.52,56833452210613,1783933420785183774,37.076
56833528246218,1783933420895702039,1783933420896435616,0.734,56833528246218,1783933420860847489,38.39
56833576739595,1783933420943020319,1783933420943473025,0.453,56833576739595,1783933420909806404,37.215
56833683774773,1783933421054497532,1783933421054935571,0.438,56833683774773,1783933421019791538,41.657
56833713565713,1783933421088406875,1783933421089045785,0.639,56833713565713,1783933421045473815,45.775
56833766728866,1783933421132906053,1783933421133347684,0.442,56833766728866,1783933421099577341,37.111
56833851293427,1783933421218889434,1783933421221266350,2.377,56833851293427,1783933421184724979,38.531
56833893340299,1783933421260124729,1783933421260739139,0.614,56833893340299,1783933421226003533,37.719
56833947613308,1783933421314306330,1783933421314719202,0.413,56833947613308,1783933421280417080,37.627
56834006373721,1783933421372532205,1783933421372931817,0.4,56834006373721,1783933421338888862,37.093
56834075739173,1783933421441351469,1783933421441766174,0.415,56834075739173,1783933421408350573,36.546
56834148307358,1783933421514361322,1783933421515059473,0.698,56834148307358,1783933421480803388,36.988
56834195450748,1783933421561397083,1783933421562097863,0.701,56834195450748,1783933421527386295,36.881
56834261363854,1783933421627443207,1783933421628087969,0.645,56834261363854,1783933421593525920,37.013
56834323191538,1783933421689263595,1783933421689691967,0.428,56834323191538,1783933421655425030,37.006
56834412997192,1783933421780115642,1783933421780627014,0.511,56834412997192,1783933421748316880,38.053
56834455014231,1783933421821796790,1783933421822240570,0.444,56834455014231,1783933421790808383,37.717
56834517413083,1783933421883387399,1783933421883952512,0.565,56834517413083,1783933421849912261,36.909
56834570206920,1783933421936680867,1783933421937393759,0.713,56834570206920,1783933421903523897,37.409
56834629231853,1783933421995409114,1783933421995929505,0.52,56834629231853,1783933421962243218,37.112
56834693610749,1783933422060083123,1783933422060498328,0.415,56834693610749,1783933422026276817,37.407
56834781034210,1783933422146820469,1783933422147302175,0.482,56834781034210,1783933422117192864,36.72
56834824331994,1783933422190219180,1783933422190693015,0.474,56834824331994,1783933422156501541,36.822
56834884315930,1783933422251174805,1783933422251747659,0.573,56834884315930,1783933422217637019,37.793
56834957394395,1783933422323420081,1783933422324157788,0.738,56834957394395,1783933422289927017,36.96
56835002474593,1783933422368468076,1783933422369118541,0.65,56835002474593,1783933422334574751,36.932
56835066886564,1783933422433590308,1783933422433998865,0.409,56835066886564,1783933422399996762,37.638
56835137727594,1783933422505380898,1783933422505600991,0.22,56835137727594,1783933422470760089,38.588
56835184314390,1783933422550612208,1783933422551059005,0.447,56835184314390,1783933422517067032,37.232
56835265194290,1783933422631440200,1783933422631886553,0.446,56835265194290,1783933422598279767,37.18
56835339620112,1783933422706526190,1783933422707235785,0.71,56835339620112,1783933422672949478,37.84
56835383786732,1783933422749558659,1783933422750296884,0.738,56835383786732,1783933422716383670,36.706
56835430944326,1783933422797036476,1783933422797554534,0.518,56835430944326,1783933422763738950,37.026
56835522004541,1783933422893889933,1783933422894183953,0.294,56835522004541,1783933422855041906,42.82
56835559506656,1783933422928447186,1783933422929209096,0.762,56835559506656,1783933422894961104,39.875
56835633108604,1783933422999831978,1783933423000979686,1.148,56835633108604,1783933422965649504,37.658
56835691337479,1783933423057578722,1783933423058100001,0.521,56835691337479,1783933423024850086,37.176
56835798898455,1783933423168143061,1783933423170152883,2.01,56835798898455,1783933423134258569,40.179
56835827854151,1783933423205166767,1783933423206411586,1.245,56835827854151,1783933423159629179,48.249
56835866359085,1783933423239375760,1783933423239811817,0.436,56835866359085,1783933423198594614,43.951
56835943499268,1783933423310429606,1783933423311155979,0.726,56835943499268,1783933423275116702,37.865
56835991405180,1783933423359502374,1783933423360191321,0.689,56835991405180,1783933423326564164,39.031
56836080687110,1783933423450278253,1783933423452030575,1.752,56836080687110,1783933423413502418,40.526
56836115914402,1783933423485232563,1783933423486035400,0.803,56836115914402,1783933423448400265,40.252
56836181510933,1783933423546974006,1783933423547423600,0.45,56836181510933,1783933423514270408,36.397
56836252199778,1783933423618335891,1783933423619017282,0.681,56836252199778,1783933423584941105,37.07
56836302960903,1783933423670882986,1783933423671568507,0.686,56836302960903,1783933423635204673,38.857
56836361087611,1783933423729118675,1783933423729683862,0.565,56836361087611,1783933423695350592,38.966
56836453879609,1783933423823625901,1783933423825916595,2.291,56836453879609,1783933423791820769,40.681
56836484618015,1783933423860467477,1783933423861469555,1.002,56836484618015,1783933423818091234,46.784
56836545026286,1783933423912901535,1783933423913601149,0.7,56836545026286,1783933423877749410,38.81
56836623823697,1783933423991112629,1783933423991700446,0.588,56836623823697,1783933423956121615,38.223
56836676285736,1783933424042654850,1783933424043341353,0.687,56836676285736,1783933424008953341,37.308
56836744655258,1783933424111509115,1783933424112080709,0.572,56836744655258,1783933424077458623,37.788
56836801307850,1783933424167887464,1783933424168327669,0.44,56836801307850,1783933424134550864,37.514
56836878473847,1783933424244905961,1783933424245521538,0.616,56836878473847,1783933424210851044,37.367
56836929563919,1783933424295404864,1783933424295848495,0.444,56836929563919,1783933424262140227,36.775
56837000043578,1783933424369405073,1783933424369781444,0.376,56837000043578,1783933424333145777,40.299
56837038958921,1783933424404795273,1783933424405263738,0.468,56837038958921,1783933424371499839,36.77
56837116107492,1783933424482204864,1783933424482949330,0.744,56837116107492,1783933424448968783,37.032
56837171803321,1783933424541231668,1783933424541692632,0.461,56837171803321,1783933424505292299,40.362
56837274394539,1783933424646586081,1783933424647363751,0.778,56837274394539,1783933424607972517,43.126
56837313020899,1783933424682306653,1783933424682723210,0.417,56837313020899,1783933424644517500,40.22
56837366040755,1783933424732699185,1783933424733399261,0.7,56837366040755,1783933424700652626,37.593
56837440177001,1783933424811218132,1783933424811392614,0.174,56837440177001,1783933424772988421,41.976
56837440177001,1783933424811218132,1783933424844547973,33.33,56837440177001,1783933424772988421,41.976
56837569141981,1783933424936065059,1783933424936538561,0.474,56837569141981,1783933424904588354,37.857
56837616647465,1783933424983903712,1783933424984385380,0.482,56837616647465,1783933424950357999,38.191
56837665805011,1783933425031876235,1783933425032545737,0.67,56837665805011,1783933424998190929,37.005
56837735008480,1783933425101934207,1783933425102568469,0.634,56837735008480,1783933425067550362,37.86
56837804350672,1783933425171075787,1783933425172247736,1.172,56837804350672,1783933425136956925,37.659
56837847403937,1783933425213631569,1783933425214285090,0.654,56837847403937,1783933425179864949,37.162
56837946588625,1783933425315233173,1783933425317039772,1.807,56837946588625,1783933425282812261,39.58
56837976633047,1783933425349808259,1783933425350828855,1.021,56837976633047,1783933425309313337,44.109
56838060992441,1783933425428432299,1783933425429236691,0.804,56838060992441,1783933425395549904,38.374
56838103645371,1783933425470431394,1783933425470996488,0.565,56838103645371,1783933425438977985,37.72
56838158337048,1783933425523925344,1783933425524336197,0.411,56838158337048,1783933425493836255,36.522
56838235239933,1783933425604368113,1783933425605750803,1.383,56838235239933,1783933425567919797,40.065
56838274953538,1783933425641273504,1783933425641714357,0.441,56838274953538,1783933425608195200,37.254
56838354947602,1783933425722540461,1783933425723257352,0.717,56838354947602,1783933425688215523,38.528
56838400329893,1783933425767792956,1783933425768423458,0.631,56838400329893,1783933425733417018,38.397
56838459228548,1783933425825485569,1783933425826181183,0.696,56838459228548,1783933425794342162,37.191
56838519452763,1783933425885773395,1783933425886716140,0.943,56838519452763,1783933425851921330,37.256
56838584681330,1783933425952006669,1783933425952650949,0.644,56838584681330,1783933425918303678,38.26
56838646102308,1783933426013004998,1783933426013674112,0.669,56838646102308,1783933425978197855,37.837
56838709573164,1783933426075712370,1783933426076436447,0.724,56838709573164,1783933426042457603,37.074
56838779255265,1783933426145262600,1783933426145881139,0.619,56838779255265,1783933426112040352,36.942
56838862948009,1783933426229961032,1783933426230460941,0.5,56838862948009,1783933426195414835,37.949
56838913497930,1783933426279679210,1783933426280386342,0.707,56838913497930,1783933426245543143,37.116
56838964372519,1783933426329554980,1783933426330294668,0.74,56838964372519,1783933426296159028,36.117
56839034915234,1783933426401832850,1783933426402938520,1.106,56839034915234,1783933426367752006,37.852
56839096369842,1783933426464835852,1783933426465638355,0.803,56839096369842,1783933426429894672,39.4
56839153968363,1783933426520702256,1783933426521400517,0.698,56839153968363,1783933426487881916,37.668
56839219812579,1783933426587064993,1783933426587804458,0.739,56839219812579,1783933426551939571,38.187
56839276330133,1783933426642687951,1783933426643133304,0.445,56839276330133,1783933426609161535,37.292
56839362157236,1783933426731933010,1783933426732191418,0.258,56839362157236,1783933426694414061,40.71
56839402189731,1783933426768684234,1783933426769154680,0.47,56839402189731,1783933426734515612,37.429
56839477783630,1783933426843520260,1783933426843952503,0.432,56839477783630,1783933426809952604,36.671
56839522987329,1783933426889391832,1783933426889841815,0.45,56839522987329,1783933426858296573,37.339
56839619373136,1783933426986740365,1783933426987390145,0.65,56839619373136,1783933426954076452,38.302
56839662183419,1783933427029066923,1783933427029822093,0.755,56839662183419,1783933426994971227,37.818
56839715177108,1783933427082296817,1783933427082995542,0.699,56839715177108,1783933427048148399,38.054
56839773233593,1783933427140320024,1783933427140993971,0.674,56839773233593,1783933427106091698,38.021
56839835729761,1783933427202889063,1783933427203723399,0.834,56839835729761,1783933427168266680,38.094
56839912328664,1783933427279356391,1783933427280764785,1.408,56839912328664,1783933427247218610,37.962
56839963896941,1783933427330862353,1783933427331336929,0.475,56839963896941,1783933427298545423,37.9
56840039410951,1783933427406518327,1783933427407073051,0.555,56840039410951,1783933427370749255,38.042
56840093222014,1783933427459697443,1783933427460270000,0.573,56840093222014,1783933427426247453,37.41
56840139768291,1783933427506324369,1783933427506746203,0.422,56840139768291,1783933427474928701,37.49
56840217124271,1783933427582852123,1783933427583757571,0.905,56840217124271,1783933427552342237,36.662
56840287209318,1783933427655672106,1783933427655835588,0.163,56840287209318,1783933427621802540,39.397
56840331355364,1783933427696846438,1783933427697435829,0.589,56840331355364,1783933427663409485,36.426
56840427010465,1783933427797936577,1783933427798154244,0.218,56840427010465,1783933427760357850,41.861
56840468047741,1783933427834160317,1783933427834403003,0.243,56840468047741,1783933427802015332,37.047
56840538516197,1783933427905729925,1783933427905983907,0.254,56840538516197,1783933427871947730,38.148
56840583328005,1783933427949484396,1783933427950128065,0.644,56840583328005,1783933427915212385,37.091
56840690214572,1783933428063021653,1783933428065268198,2.247,56840690214572,1783933428024666683,43.744
56840728499801,1783933428095808400,1783933428096263920,0.456,56840728499801,1783933428064227509,38.243
56840784432057,1783933428150486169,1783933428150933282,0.447,56840784432057,1783933428117732478,36.989
56840857619818,1783933428225613660,1783933428226139958,0.526,56840857619818,1783933428191449705,38.928
56840913871889,1783933428280681245,1783933428281188581,0.507,56840913871889,1783933428246708013,37.744
56840953643994,1783933428320342183,1783933428320774018,0.432,56840953643994,1783933428285551504,37.633
56841022927094,1783933428389532579,1783933428389940673,0.408,56841022927094,1783933428355096085,37.54
56841114563884,1783933428485612255,1783933428486891945,1.28,56841114563884,1783933428448296622,41.983
56841145461031,1783933428520826548,1783933428521735532,0.909,56841145461031,1783933428479122528,46.3
56841209117481,1783933428575220649,1783933428575666762,0.446,56841209117481,1783933428543027590,37.037
56841295844643,1783933428662494035,1783933428663163519,0.669,56841295844643,1783933428629202935,37.584
56841341713492,1783933428707989327,1783933428708686182,0.697,56841341713492,1783933428673984798,37.21
56841413325988,1783933428779970029,1783933428780432253,0.462,56841413325988,1783933428747240430,37.579
56841455435676,1783933428822558737,1783933428823320073,0.761,56841455435676,1783933428788412281,38.057
56841507884789,1783933428873813716,1783933428874484144,0.67,56841507884789,1783933428840388967,36.863
56841577504760,1783933428943732558,1783933428944402709,0.67,56841577504760,1783933428909886548,37.162
56841644318054,1783933429011889561,1783933429012404118,0.515,56841644318054,1783933428977540809,38.506
56841731320420,1783933429100817693,1783933429101097231,0.28,56841731320420,1783933429064183081,40.432
56841776440896,1783933429146093522,1783933429146831487,0.738,56841776440896,1783933429110138060,40.588
56841828561879,1783933429195194882,1783933429195606291,0.411,56841828561879,1783933429161807133,37.567
56841919636963,1783933429286091059,1783933429286569542,0.478,56841919636963,1783933429252841162,37.388
56841966088203,1783933429333777433,1783933429334375602,0.598,56841966088203,1783933429302132764,38.623
56842011035493,1783933429377278718,1783933429377795498,0.517,56842011035493,1783933429344698472,37.178
56842090495055,1783933429458135266,1783933429458308137,0.173,56842090495055,1783933429423070567,38.574
56842134705250,1783933429502548814,1783933429503675410,1.127,56842134705250,1783933429467901282,38.778
56842196706453,1783933429563362883,1783933429563780995,0.418,56842196706453,1783933429529201687,37.591
56842260795349,1783933429627321056,1783933429627729594,0.409,56842260795349,1783933429593461879,37.46
56842353326346,1783933429719974350,1783933429720560722,0.586,56842353326346,1783933429685827098,37.582
56842394149973,1783933429760584291,1783933429761135441,0.551,56842394149973,1783933429726322946,37.369
56842448386556,1783933429815436135,1783933429816052415,0.616,56842448386556,1783933429781528551,37.988
56842508837253,1783933429874760236,1783933429875864777,1.105,56842508837253,1783933429840924300,36.857
56842599189483,1783933429966732731,1783933429967474437,0.742,56842599189483,1783933429931661828,38.478
56842639959592,1783933430007526247,1783933430008063879,0.538,56842639959592,1783933429972591363,38.501
56842702950613,1783933430070121267,1783933430070756954,0.636,56842702950613,1783933430036462128,38.105
56842748079182,1783933430116198506,1783933430116727804,0.529,56842748079182,1783933430079924950,39.054
56842815998776,1783933430182674151,1783933430183229690,0.556,56842815998776,1783933430148710974,37.61
56842876045806,1783933430241408657,1783933430241838677,0.43,56842876045806,1783933430207983463,36.297
56842943412231,1783933430309154750,1783933430309601863,0.447,56842943412231,1783933430275633853,36.677
56843028831962,1783933430398539625,1783933430399881204,1.342,56843028831962,1783933430360698379,40.644
56843065434241,1783933430434147123,1783933430434553032,0.406,56843065434241,1783933430397610918,39.647
56843139741581,1783933430506690401,1783933430507130013,0.44,56843139741581,1783933430475005436,37.884
56843186262895,1783933430553213196,1783933430553744698,0.532,56843186262895,1783933430518625851,37.885
56843286875810,1783933430653510499,1783933430654195965,0.685,56843286875810,1783933430621224884,37.569
56843327437529,1783933430693646180,1783933430694394627,0.748,56843327437529,1783933430660282653,37.143
56843373658546,1783933430739514140,1783933430740098179,0.584,56843373658546,1783933430705801853,36.79
56843440090228,1783933430807027492,1783933430807750383,0.723,56843440090228,1783933430772989259,37.872
56843504322087,1783933430870756905,1783933430871203017,0.446,56843504322087,1783933430837285544,37.369
56843573602983,1783933430940775710,1783933430941498491,0.723,56843573602983,1783933430906626274,38.107
56843641441558,1783933431008656805,1783933431009165770,0.509,56843641441558,1783933430974540072,38.149
56843713605186,1783933431080252561,1783933431080728599,0.476,56843713605186,1783933431046641052,37.582
56843762705806,1783933431128839605,1783933431129323884,0.484,56843762705806,1783933431095917524,37.068
56843874728595,1783933431241278025,1783933431241935397,0.657,56843874728595,1783933431207652886,37.484
56843922173691,1783933431293056839,1783933431293368470,0.312,56843922173691,1783933431256992748,41.82
56843961605072,1783933431327857538,1783933431328442281,0.585,56843961605072,1783933431293875231,37.187
56844012341439,1783933431378735145,1783933431379385777,0.651,56844012341439,1783933431344172577,37.328
56844062884638,1783933431429311585,1783933431430016755,0.705,56844062884638,1783933431395647206,37.361
56844118930264,1783933431485343545,1783933431486043769,0.7,56844118930264,1783933431451863833,37.348
56844181146023,1783933431547563008,1783933431548021954,0.459,56844181146023,1783933431513670276,37.351
56844246834110,1783933431613437373,1783933431614161153,0.724,56844246834110,1783933431580197569,37.538
56844312087861,1783933431678751939,1783933431679343442,0.592,56844312087861,1783933431644881763,37.601
56844367462411,1783933431733239690,1783933431733680654,0.441,56844367462411,1783933431700091145,36.712
56844461705340,1783933431833832512,1783933431834387292,0.555,56844461705340,1783933431795338393,43.062
56844496667447,1783933431867874078,1783933431868543654,0.67,56844496667447,1783933431828052454,42.141
56844554052059,1783933431920078690,1783933431920763378,0.685,56844554052059,1783933431886393329,36.961
56844616073484,1783933431982733859,1783933431983403324,0.669,56844616073484,1783933431948219643,37.6
56844680964809,1783933432047519072,1783933432048105370,0.586,56844680964809,1783933432012910022,37.488
56844742690826,1783933432108878809,1783933432109640849,0.762,56844742690826,1783933432075288060,37.122
56844808646061,1783933432174879212,1783933432175546325,0.667,56844808646061,1783933432141772686,37.168
56844863766388,1783933432229451851,1783933432229887519,0.436,56844863766388,1783933432196007806,36.62
56844950530550,1783933432317182739,1783933432317820519,0.638,56844950530550,1783933432283162580,37.587
56845005087967,1783933432371961768,1783933432372601492,0.64,56845005087967,1783933432339351873,37.808
56845067239300,1783933432434849085,1783933432435412828,0.564,56845067239300,1783933432399567440,38.545
56845114489154,1783933432482069976,1783933432482817219,0.747,56845114489154,1783933432446903110,38.515
56845178505457,1783933432545381554,1783933432545818167,0.437,56845178505457,1783933432511125043,37.81
56845273957742,1783933432643854443,1783933432644785872,0.931,56845273957742,1783933432608594558,40.832
56845308485514,1783933432679127032,1783933432679780867,0.654,56845308485514,1783933432639451446,41.576
56845379854954,1783933432746176660,1783933432746757162,0.581,56845379854954,1783933432712227354,37.256
56845427040400,1783933432793167254,1783933432793621533,0.454,56845427040400,1783933432759426096,37.061
56845523582134,1783933432890274860,1783933432890542991,0.268,56845523582134,1783933432856267276,37.627
56845565534377,1783933432932287270,1783933432932920253,0.633,56845565534377,1783933432898591686,37.687
56845622764433,1783933432989635641,1783933432990879164,1.244,56845622764433,1783933432956440911,37.806
56845672707833,1783933433039152262,1783933433039598801,0.447,56845672707833,1783933433005978459,37.379
56845761735448,1783933433132641634,1783933433133267580,0.626,56845761735448,1783933433095013869,41.844
56845798669858,1783933433167208794,1783933433167664740,0.456,56845798669858,1783933433130957035,39.473
56845896211188,1783933433266445037,1783933433268170988,1.726,56845896211188,1783933433231283616,41.169
56845928714841,1783933433302010016,1783933433302690056,0.68,56845928714841,1783933433261561724,44.23
56845996254378,1783933433363849774,1783933433364484351,0.635,56845996254378,1783933433330845564,38.53
56846043480603,1783933433411626297,1783933433412316244,0.69,56846043480603,1783933433376851117,39.08
56846111408845,1783933433478043608,1783933433478496110,0.453,56846111408845,1783933433445150620,37.569
56846205345422,1783933433572312630,1783933433573327430,1.015,56846205345422,1783933433539165808,37.902
56846246896922,1783933433614895449,1783933433615252747,0.357,56846246896922,1783933433578538319,38.933
56846302350768,1783933433668405751,1783933433669466792,1.061,56846302350768,1783933433635803672,36.989
56846386526013,1783933433754150891,1783933433755314358,1.163,56846386526013,1783933433719762583,38.563
56846425816857,1783933433793000400,1783933433793638273,0.638,56846425816857,1783933433759152909,38.118
56846493436506,1783933433859731453,1783933433860172548,0.441,56846493436506,1783933433825886999,37.229
56846566534916,1783933433933507884,1783933433934180312,0.672,56846566534916,1783933433898639685,37.911
56846610619314,1783933433976469630,1783933433976920502,0.451,56846610619314,1783933433943075881,36.785
56846701800677,1783933434073827311,1783933434074343794,0.516,56846701800677,1783933434036423844,42.961
56846734150459,1783933434107077022,1783933434107748099,0.671,56846734150459,1783933434066173728,43.861
56846795449141,1783933434163286408,1783933434164114319,0.828,56846795449141,1783933434128191635,38.772
56846869506443,1783933434238159806,1783933434239109253,0.949,56846869506443,1783933434202570289,39.588
56846916916612,1783933434282574427,1783933434283015410,0.441,56846916916612,1783933434249554235,36.592
56847013522124,1783933434380573111,1783933434381225020,0.652,56847013522124,1783933434346250488,37.985
56847059682733,1783933434425214937,1783933434425900124,0.685,56847059682733,1783933434391904614,36.467
56847122004826,1783933434488759442,1783933434489209184,0.45,56847122004826,1783933434453948428,37.689
56847182826173,1783933434548730174,1783933434549359454,0.629,56847182826173,1783933434515484056,36.839
56847251110640,1783933434616931066,1783933434617715532,0.784,56847251110640,1783933434582742444,36.759
56847297377101,1783933434663866993,1783933434664405162,0.538,56847297377101,1783933434629890983,37.424
56847352214723,1783933434718116446,1783933434718555466,0.439,56847352214723,1783933434684625030,36.836
56847447518934,1783933434816968096,1783933434817820525,0.852,56847447518934,1783933434784005941,40.384
56847477956191,1783933434852382333,1783933434853126392,0.744,56847477956191,1783933434810451906,45.36
56847539600985,1783933434905942525,1783933434906383878,0.441,56847539600985,1783933434873641150,37.276
56847634327009,1783933435000285843,1783933435000728919,0.443,56847634327009,1783933434966710038,36.893
56847691257175,1783933435057753401,1783933435058376477,0.623,56847691257175,1783933435026283825,37.431
56847735139202,1783933435101840466,1783933435102473060,0.633,56847735139202,1783933435067858048,37.636
56847791794757,1783933435158187389,1783933435158882169,0.695,56847791794757,1783933435124900066,37.327
56847851847619,1783933435218076103,1783933435218522234,0.446,56847851847619,1783933435184690150,37.163
56847943909541,1783933435314196298,1783933435314748060,0.552,56847943909541,1783933435277309407,41.224
56847979199185,1783933435349181997,1783933435349726499,0.545,56847979199185,1783933435312285292,40.918
56848044255399,1783933435410554680,1783933435411222441,0.668,56848044255399,1783933435377128431,37.234
56848087313720,1783933435454112335,1783933435454642985,0.531,56848087313720,1783933435420013695,37.734
56848158379400,1783933435525029126,1783933435525527998,0.499,56848158379400,1783933435491671581,37.584
56848218927098,1783933435585260211,1783933435585703176,0.443,56848218927098,1783933435552442057,37.268
56848327053169,1783933435693979544,1783933435694639102,0.66,56848327053169,1783933435660118349,37.86
56848384695542,1783933435753972925,1783933435754449001,0.476,56848384695542,1783933435718420354,40.212
56848417977957,1783933435788493363,1783933435788958550,0.465,56848417977957,1783933435748905537,41.45
56848467720653,1783933435834451398,1783933435834869659,0.418,56848467720653,1783933435801767726,37.665
56848536563973,1783933435903626738,1783933435904434685,0.808,56848536563973,1783933435869755413,37.997
56848582907880,1783933435949465365,1783933435950308331,0.843,56848582907880,1783933435915348335,37.492
56848646667052,1783933436013198703,1783933436013802409,0.604,56848646667052,1783933435979686065,37.466
56848705850393,1783933436072338192,1783933436072937880,0.6,56848705850393,1783933436038511386,37.422
56848770442327,1783933436136670015,1783933436137142813,0.473,56848770442327,1783933436103679323,37.162
56848838508330,1783933436204406738,1783933436204827203,0.42,56848838508330,1783933436171162972,36.833
56848932614592,1783933436301969809,1783933436303187184,1.217,56848932614592,1783933436268561579,40.29
56848966090767,1783933436336266858,1783933436336959805,0.693,56848966090767,1783933436297292626,41.111
56849037305281,1783933436403752636,1783933436404396009,0.643,56849037305281,1783933436370129497,37.382
56849083504909,1783933436449870356,1783933436450533914,0.664,56849083504909,1783933436416231977,37.3
56849146059059,1783933436512385487,1783933436513087490,0.702,56849146059059,1783933436478740274,37.261
56849234863228,1783933436601586843,1783933436602827884,1.241,56849234863228,1783933436567557036,37.658
56849294712164,1783933436660712999,1783933436661852040,1.139,56849294712164,1783933436627177212,36.935
56849335436217,1783933436701377774,1783933436701822757,0.445,56849335436217,1783933436668217285,36.876
56849418991145,1783933436786968913,1783933436787706008,0.737,56849418991145,1783933436755287577,38.913
56849451353686,1783933436822194946,1783933436822638744,0.444,56849451353686,1783933436782837176,41.776
56849528895871,1783933436895348800,1783933436896030599,0.682,56849528895871,1783933436861495401,37.387
56849572358934,1783933436938666936,1783933436939288290,0.621,56849572358934,1783933436904568240,37.242
56849638860042,1783933437005017025,1783933437005511897,0.495,56849638860042,1783933436971303831,37.091
56849724442033,1783933437096248629,1783933437097639115,1.39,56849724442033,1783933437056579228,42.741
56849764387546,1783933437131597570,1783933437132699315,1.102,56849764387546,1783933437096869724,38.145
56849857611916,1783933437223646344,1783933437224095345,0.449,56849857611916,1783933437192811122,36.969
56849897847375,1783933437263834506,1783933437264510230,0.676,56849897847375,1783933437229811995,36.921
56849942034032,1783933437307817644,1783933437308232424,0.415,56849942034032,1783933437277260961,36.718
56850014825052,1783933437382786005,1783933437383236988,0.451,56850014825052,1783933437349939017,38.895
56850071809181,1783933437437900368,1783933437438925650,1.025,56850071809181,1783933437404723342,37.026
56850147739731,1783933437513622343,1783933437514314993,0.693,56850147739731,1783933437479564906,36.817
56850199647786,1783933437566006160,1783933437566725570,0.719,56850199647786,1783933437532315928,37.293
56850258430163,1783933437624158182,1783933437624602554,0.444,56850258430163,1783933437590691914,36.662
56850345323140,1783933437718005814,1783933437718912076,0.906,56850345323140,1783933437679612547,43.619
56850375306784,1783933437750664819,1783933437751510859,0.846,56850375306784,1783933437708830040,46.293
56850448640584,1783933437815222698,1783933437815662052,0.439,56850448640584,1783933437781427300,37.517
56850533488442,1783933437900736782,1783933437901462655,0.726,56850533488442,1783933437866068658,38.183
56850579313495,1783933437945497367,1783933437945940980,0.444,56850579313495,1783933437912346823,37.118
56850655994991,1783933438022943885,1783933438023686017,0.742,56850655994991,1783933437989323950,37.883
56850700664355,1783933438067345933,1783933438068098194,0.752,56850700664355,1783933438033516682,37.616
56850751429092,1783933438117728724,1783933438118173596,0.445,56850751429092,1783933438084719884,37.234
56850843346753,1783933438209839331,1783933438210497907,0.659,56850843346753,1783933438176530304,37.427
56850886227962,1783933438252959670,1783933438253731247,0.772,56850886227962,1783933438218745529,37.667
56850949593966,1783933438316093321,1783933438316741787,0.648,56850949593966,1783933438282266904,37.434
56851001835246,1783933438368775399,1783933438369522438,0.747,56851001835246,1783933438334830407,37.875
56851060382973,1783933438427023607,1783933438427716220,0.693,56851060382973,1783933438393036245,37.575
56851124297072,1783933438490678001,1783933438491372281,0.694,56851124297072,1783933438457516734,37.319
56851193037392,1783933438560249787,1783933438560868030,0.618,56851193037392,1783933438526469499,38.147
56851267732474,1783933438634610941,1783933438635848353,1.237,56851267732474,1783933438600345393,37.817
56851313663730,1783933438680667698,1783933438681135459,0.468,56851313663730,1783933438648890233,37.938
56851383057941,1783933438749565778,1783933438750208188,0.642,56851383057941,1783933438716680457,37.442
56851470914644,1783933438837639500,1783933438838261354,0.622,56851470914644,1783933438803137118,37.659
56851514541559,1783933438881491749,1783933438882104733,0.613,56851514541559,1783933438847643684,37.884
56851559301960,1783933438925511240,1783933438926129761,0.619,56851559301960,1783933438892289325,37.143
56851661837271,1783933439033826183,1783933439036388007,2.562,56851661837271,1783933438995940547,42.923
56851698805125,1783933439068711474,1783933439069768941,1.057,56851698805125,1783933439032689382,40.841
56851783139316,1783933439149624597,1783933439150166506,0.542,56851783139316,1783933439116023884,37.419
