t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56556714347413,APPROACHING,441.9,279.2,0.380937,0.163333,121.9,39.2,128.048,0.0575,0.393722,1.4775,-0.571406,-0.245,0,0
56556777756802,APPROACHING,441.7,279.1,0.380312,0.162917,121.7,39.1,127.827,0.0579167,0.536903,1.47625,-0.570469,-0.244375,0,0
56556853487123,APPROACHING,441.5,279,0.379688,0.1625,121.5,39,127.606,0.0583333,0.428787,1.475,-0.569531,-0.24375,0,0
56556908875706,APPROACHING,441.4,279,0.379375,0.1625,121.4,39,127.511,0.0583333,0.338675,1.475,-0.569062,-0.24375,0,0
56557080425029,APPROACHING,440.8,278.9,0.3775,0.162083,120.8,38.9,126.909,0.05875,0.611614,1.47375,-0.56625,-0.243125,0,0
56557161463498,APPROACHING,439.9,278.8,0.374687,0.161667,119.9,38.8,126.022,0.0591667,0.375341,1.4725,-0.562031,-0.2425,0,0
56557196168935,APPROACHING,439,278.7,0.371875,0.16125,119,38.7,125.135,0.0595833,0.644058,1.47125,-0.557813,-0.241875,0,0
56557297982162,APPROACHING,438.1,278.6,0.369063,0.160833,118.1,38.6,124.248,0.06,0.457531,1.47,-0.553594,-0.24125,0,0
56557329441476,APPROACHING,437.3,278.5,0.366563,0.160417,117.3,38.5,123.457,0.0604167,0.457531,1.46875,-0.549844,-0.240625,0,0
56557382759088,APPROACHING,436.9,278.5,0.365312,0.160417,116.9,38.5,123.077,0.0604167,0.321828,1.46875,-0.547969,-0.240625,0,0
56557457827277,APPROACHING,436.8,278.5,0.365,0.160417,116.8,38.5,122.982,0.0604167,0.321828,1.46875,-0.5475,-0.240625,0,0
56557513733621,APPROACHING,436.7,278.5,0.364687,0.160417,116.7,38.5,122.887,0.0604167,0.321828,1.46875,-0.547031,-0.240625,0,0
56557585808596,APPROACHING,436.6,278.5,0.364375,0.160417,116.6,38.5,122.792,0.0604167,0.321828,1.46875,-0.546563,-0.240625,0,0
56557633818727,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56557723180411,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56557788637011,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56557831847477,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56557879891293,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56557953025642,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56558003313781,APPROACHING,436.5,278.5,0.364063,0.160417,116.5,38.5,122.697,0.0604167,0.321828,1.46875,-0.546094,-0.240625,0,0
56558082146650,APPROACHING,436.6,278.5,0.364375,0.160417,116.6,38.5,122.792,0.0604167,0.35697,1.46875,-0.546563,-0.240625,0,0
56558144553387,APPROACHING,436.4,278.5,0.36375,0.160417,116.4,38.5,122.602,0.0604167,0.543952,1.46875,-0.545625,-0.240625,0,0
56558197001108,APPROACHING,436.1,278.4,0.362813,0.16,116.1,38.4,122.286,0.0608333,0.398366,1.4675,-0.544219,-0.24,0,0
56558254280864,APPROACHING,435.8,278.3,0.361875,0.159583,115.8,38.3,121.969,0.06125,0.398366,1.46625,-0.542813,-0.239375,0,0
56558323925516,APPROACHING,435.5,278.2,0.360938,0.159167,115.5,38.2,121.653,0.0616667,0.398366,1.465,-0.541406,-0.23875,0,0
56558376395070,APPROACHING,435.1,278.1,0.359688,0.15875,115.1,38.1,121.242,0.0620833,0.398366,1.46375,-0.539531,-0.238125,0,0
56558451058943,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558503978128,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558570457231,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558649962417,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558706034670,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558754489247,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558813761880,APPROACHING,435,278,0.359375,0.158333,115,38,121.116,0.0625,0.398366,1.4625,-0.539062,-0.2375,0,0
56558876216636,APPROACHING,434.9,278,0.359062,0.158333,114.9,38,121.021,0.0625,0.299444,1.4625,-0.538594,-0.2375,0,0
56558969179221,APPROACHING,434.5,277.8,0.357812,0.1575,114.5,37.8,120.578,0.0641667,0.442431,1.4575,-0.536719,-0.23625,0,0
56559002286134,APPROACHING,434.1,277.6,0.356563,0.156667,114.1,37.6,120.136,0.0658333,0.442431,1.4525,-0.534844,-0.235,0,0
56559062806475,APPROACHING,433.7,277.4,0.355312,0.155833,113.7,37.4,119.693,0.0675,0.442431,1.4475,-0.532969,-0.23375,0,0
56559140480062,APPROACHING,433.3,277.2,0.354063,0.155,113.3,37.2,119.251,0.0691667,0.560493,1.4425,-0.531094,-0.2325,0,0
56559196472610,APPROACHING,432.7,277,0.352187,0.154167,112.7,37,118.618,0.0708333,0.282694,1.4375,-0.528281,-0.23125,0,0
56559255223816,APPROACHING,432.3,277,0.350938,0.154167,112.3,37,118.238,0.0708333,0.427855,1.4375,-0.526406,-0.23125,0,0
56559344987186,APPROACHING,431.4,276.9,0.348125,0.15375,111.4,36.9,117.352,0.0695833,0.414944,1.44125,-0.522187,-0.230625,0,0
56559409864377,APPROACHING,430.5,276.8,0.345313,0.153333,110.5,36.8,116.467,0.0683333,0.414944,1.445,-0.517969,-0.23,0,0
56559456435781,APPROACHING,429.5,276.7,0.342187,0.152917,109.5,36.7,115.487,0.0670833,0.550614,1.44875,-0.513281,-0.229375,0,0
56559538539624,APPROACHING,428.8,276.6,0.34,0.1525,108.8,36.6,114.791,0.0658333,0.550614,1.4525,-0.51,-0.22875,0,0
56559621649452,APPROACHING,428.2,276.5,0.338125,0.152083,108.2,36.5,114.191,0.0645833,0.550614,1.45625,-0.507187,-0.228125,0,0
56559653212822,APPROACHING,428.1,276.5,0.337813,0.152083,108.1,36.5,114.096,0.0645833,0.550614,1.45625,-0.506719,-0.228125,0,0
56559690298748,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56559749795753,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56559815763040,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56559868678003,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56559952083962,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56559992811086,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560071535899,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560132843262,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560188396920,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560249977673,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560307747986,APPROACHING,428,276.5,0.3375,0.152083,108,36.5,114.001,0.0645833,0.550614,1.45625,-0.50625,-0.228125,0,0
56560381244096,APPROACHING,427.9,276.4,0.337187,0.151667,107.9,36.4,113.874,0.0641667,0.457901,1.4575,-0.505781,-0.2275,0,0
56560434924284,APPROACHING,427.8,276.3,0.336875,0.15125,107.8,36.3,113.748,0.06375,0.457901,1.45875,-0.505313,-0.226875,0,0
56560518004075,APPROACHING,427.6,276.4,0.33625,0.151667,107.6,36.4,113.59,0.0641667,0.513341,1.4575,-0.504375,-0.2275,0,0
56560579779532,APPROACHING,427.4,276.5,0.335625,0.152083,107.4,36.5,113.433,0.0645833,0.599479,1.45625,-0.503437,-0.228125,0,0
56560648338272,APPROACHING,427.2,276.6,0.335,0.1525,107.2,36.6,113.276,0.065,0.599479,1.455,-0.5025,-0.22875,0,0
56560707608832,APPROACHING,426.9,276.8,0.334062,0.153333,106.9,36.8,113.057,0.0658333,0.620638,1.4525,-0.501094,-0.23,0,0
56560743182401,APPROACHING,426.4,277,0.3325,0.154167,106.4,37,112.65,0.0666667,0.311154,1.45,-0.49875,-0.23125,0,0
56560808996502,APPROACHING,426,277,0.33125,0.154167,106,37,112.272,0.0666667,0.311154,1.45,-0.496875,-0.23125,0,0
56560880023010,APPROACHING,425.5,276.9,0.329688,0.15375,105.5,36.9,111.767,0.0670833,0.377966,1.44875,-0.494531,-0.230625,0,0
56560917749328,APPROACHING,424.6,276.7,0.326875,0.152917,104.6,36.7,110.851,0.06625,0.364548,1.45125,-0.490313,-0.229375,0,0
56561007159493,APPROACHING,423.9,276.6,0.324687,0.1525,103.9,36.6,110.158,0.0666667,0.670776,1.45,-0.487031,-0.22875,0,0
56561054555492,APPROACHING,423.4,276.5,0.323125,0.152083,103.4,36.5,109.653,0.0670833,0.670776,1.44875,-0.484687,-0.228125,0,0
56561110296114,APPROACHING,422.6,276.4,0.320625,0.151667,102.6,36.4,108.866,0.0675,0.589471,1.4475,-0.480938,-0.2275,0,0
56561179742098,APPROACHING,421.9,276.4,0.318437,0.151667,101.9,36.4,108.206,0.0675,0.589471,1.4475,-0.477656,-0.2275,0,0
56561246161442,APPROACHING,421.5,276.6,0.317188,0.1525,101.5,36.6,107.897,0.0683333,0.623427,1.445,-0.475781,-0.22875,0,0
56561337866171,APPROACHING,420.8,276.5,0.315,0.152083,100.8,36.5,107.205,0.0670833,0.420758,1.44875,-0.4725,-0.228125,0,0
56561380321912,APPROACHING,420.1,276.4,0.312813,0.151667,100.1,36.4,106.513,0.0658333,0.420758,1.4525,-0.469219,-0.2275,0,0
56561441795387,APPROACHING,419.5,276.3,0.310937,0.15125,99.5,36.3,105.915,0.0654167,0.423505,1.45375,-0.466406,-0.226875,0,0
56561486660636,APPROACHING,418.8,276.3,0.30875,0.15125,98.8,36.3,105.257,0.0654167,0.410529,1.45375,-0.463125,-0.226875,0,0
56561532137259,APPROACHING,418.2,276.2,0.306875,0.150833,98.2,36.2,104.66,0.0658333,0.410529,1.4525,-0.460312,-0.22625,0,0
56561615447255,APPROACHING,417.8,276.2,0.305625,0.150833,97.8,36.2,104.285,0.0666667,0.292413,1.45,-0.458438,-0.22625,0,0
56561691282483,APPROACHING,417.1,276.1,0.303438,0.150417,97.1,36.1,103.594,0.0679167,0.492587,1.44625,-0.455156,-0.225625,0,0
56561757508919,APPROACHING,416.5,276,0.301563,0.15,96.5,36,102.996,0.0691667,0.654873,1.4425,-0.452344,-0.225,0,0
56561789139141,APPROACHING,415.8,275.7,0.299375,0.14875,95.8,35.7,102.236,0.0695833,0.716102,1.44125,-0.449063,-0.223125,0,0
56561856220098,APPROACHING,415.1,275.4,0.297188,0.1475,95.1,35.4,101.475,0.07,0.701413,1.44,-0.445781,-0.22125,0,0
56561941304137,APPROACHING,414.5,275.2,0.295312,0.146667,94.5,35.2,100.843,0.0708333,0.701413,1.4375,-0.442969,-0.22,0,0
56561986829667,APPROACHING,414,275.1,0.29375,0.14625,94,35.1,100.339,0.07125,0.302326,1.43625,-0.440625,-0.219375,0,0
56562061085854,APPROACHING,413.5,275,0.292187,0.145833,93.5,35,99.8361,0.0708333,0.271997,1.4375,-0.438281,-0.21875,0,0
56562124084871,APPROACHING,412.8,275,0.29,0.145833,92.8,35,99.1808,0.0708333,0.438046,1.4375,-0.435,-0.21875,0,0
56562174139379,APPROACHING,412,275,0.2875,0.145833,92,35,98.4327,0.0708333,0.451226,1.4375,-0.43125,-0.21875,0,0
56562226396452,APPROACHING,411.2,275,0.285,0.145833,91.2,35,97.6854,0.0708333,0.451226,1.4375,-0.4275,-0.21875,0,0
56562301467844,APPROACHING,410.6,275,0.283125,0.145833,90.6,35,97.1255,0.0708333,0.451226,1.4375,-0.424688,-0.21875,0,0
56562373608931,APPROACHING,409.9,274.9,0.280937,0.145417,89.9,34.9,96.4366,0.0704167,0.677291,1.43875,-0.421406,-0.218125,0,0
56562432964416,APPROACHING,409.6,274.8,0.28,0.145,89.6,34.8,96.1208,0.07,0.677291,1.44,-0.42,-0.2175,0,0
56562489844060,APPROACHING,409.3,274.6,0.279063,0.144167,89.3,34.6,95.7687,0.07,0.703892,1.44,-0.418594,-0.21625,0,0
56562530458869,APPROACHING,408.6,274.4,0.276875,0.143333,88.6,34.4,95.0438,0.07,0.766054,1.44,-0.415313,-0.215,0,0
56562630952444,APPROACHING,407.9,274.2,0.274687,0.1425,87.9,34.2,94.3189,0.07,0.815873,1.44,-0.412031,-0.21375,0,0
56562667786665,APPROACHING,407.4,274.1,0.273125,0.142083,87.4,34.1,93.8167,0.0704167,0.815873,1.43875,-0.409687,-0.213125,0,0
56562737825133,APPROACHING,406.8,274.1,0.27125,0.142083,86.8,34.1,93.258,0.07125,0.823757,1.43625,-0.406875,-0.213125,0,0
56562798348290,APPROACHING,405.9,274.1,0.268437,0.142083,85.9,34.1,92.4209,0.07125,0.76285,1.43625,-0.402656,-0.213125,0,0
56562877843439,APPROACHING,405.3,274.1,0.266563,0.142083,85.3,34.1,91.8635,0.07125,0.771327,1.43625,-0.399844,-0.213125,0,0
56562917092558,APPROACHING,404.5,274.1,0.264062,0.142083,84.5,34.1,91.1211,0.07125,0.711254,1.43625,-0.396094,-0.213125,0,0
56562998950400,APPROACHING,403.6,274.1,0.26125,0.142083,83.6,34.1,90.2872,0.07125,0.695166,1.43625,-0.391875,-0.213125,0,0
56563044570505,APPROACHING,402.7,273.9,0.258437,0.14125,82.7,33.9,89.3784,0.0704167,0.724466,1.43875,-0.387656,-0.211875,0,0
56563126296791,APPROACHING,402.2,273.8,0.256875,0.140833,82.2,33.8,88.8779,0.07,0.724466,1.44,-0.385312,-0.21125,0,0
56563180041517,APPROACHING,401.6,273.7,0.255,0.140417,81.6,33.7,88.285,0.0695833,0.739587,1.44125,-0.3825,-0.210625,0,0
56563216974776,APPROACHING,401,273.6,0.253125,0.14,81,33.6,87.6924,0.07,0.731512,1.44,-0.379687,-0.21,0,0
56563281810003,APPROACHING,400.5,273.5,0.251563,0.139583,80.5,33.5,87.1923,0.0704167,0.731512,1.43875,-0.377344,-0.209375,0,0
56563361199207,APPROACHING,400.1,273.5,0.250313,0.139583,80.1,33.5,86.8232,0.07125,0.731512,1.43625,-0.375469,-0.209375,0,0
56563400326641,APPROACHING,399.8,273.5,0.249375,0.139583,79.8,33.5,86.5465,0.0720833,0.740728,1.43375,-0.374063,-0.209375,0,0
56563506579087,APPROACHING,399.4,273.5,0.248125,0.139583,79.4,33.5,86.1778,0.0729167,0.804941,1.43125,-0.372187,-0.209375,0,0
56563539453573,APPROACHING,399.2,273.5,0.2475,0.139583,79.2,33.5,85.9935,0.0729167,0.804941,1.43125,-0.37125,-0.209375,0,0
56563589404452,APPROACHING,398.7,273.5,0.245937,0.139583,78.7,33.5,85.5333,0.0729167,0.829704,1.43125,-0.368906,-0.209375,0,0
56563639828425,APPROACHING,398.2,273.4,0.244375,0.139167,78.2,33.4,85.0341,0.0725,0.641348,1.4325,-0.366562,-0.20875,0,0
56563739849590,APPROACHING,397.3,273.2,0.241563,0.138333,77.3,33.2,84.1281,0.0725,0.734992,1.4325,-0.362344,-0.2075,0,0
56563782546036,APPROACHING,396.7,273,0.239687,0.1375,76.7,33,83.4978,0.0725,0.770279,1.4325,-0.359531,-0.20625,0,0
56563832676230,APPROACHING,396,272.8,0.2375,0.136667,76,32.8,82.7758,0.0725,0.781619,1.4325,-0.35625,-0.205,0,0
56563895654081,APPROACHING,395.4,272.5,0.235625,0.135417,75.4,32.5,82.1061,0.0729167,0.755258,1.43125,-0.353437,-0.203125,0,0
56563969958489,APPROACHING,394.8,272.4,0.23375,0.135,74.8,32.4,81.5156,0.0733333,0.811377,1.43,-0.350625,-0.2025,0,0
56564038777953,APPROACHING,394.3,272.4,0.232188,0.135,74.3,32.4,81.0571,0.0733333,0.809555,1.43,-0.348281,-0.2025,0,0
56564106847895,APPROACHING,393.8,272.4,0.230625,0.135,73.8,32.4,80.599,0.0733333,0.809555,1.43,-0.345938,-0.2025,0,0
56564189074406,APPROACHING,393.4,272.4,0.229375,0.135,73.4,32.4,80.2329,0.0733333,0.809555,1.43,-0.344062,-0.2025,0,0
56564234779862,APPROACHING,393.1,272.4,0.228438,0.135,73.1,32.4,79.9586,0.0733333,0.824616,1.43,-0.342656,-0.2025,0,0
56564312999636,APPROACHING,392.8,272.3,0.2275,0.134583,72.8,32.3,79.6438,0.07375,0.824616,1.42875,-0.34125,-0.201875,0,0
56564375367651,APPROACHING,392.6,272.2,0.226875,0.134167,72.6,32.2,79.4204,0.0741667,0.832203,1.4275,-0.340313,-0.20125,0,0
56564414428529,APPROACHING,392.2,272.1,0.225625,0.13375,72.2,32.1,79.0142,0.0745833,0.865562,1.42625,-0.338437,-0.200625,0,0
56564464479001,APPROACHING,391.8,272,0.224375,0.133333,71.8,32,78.6081,0.075,0.865562,1.425,-0.336563,-0.2,0,0
56564528344817,APPROACHING,391.5,272,0.223438,0.133333,71.5,32,78.3342,0.075,0.865562,1.425,-0.335156,-0.2,0,0
56564618551245,APPROACHING,391.2,272,0.2225,0.133333,71.2,32,78.0605,0.075,0.850398,1.425,-0.33375,-0.2,0,0
56564650627987,APPROACHING,390.7,272,0.220937,0.133333,70.7,32,77.6047,0.075,0.810467,1.425,-0.331406,-0.2,0,0
56564730971676,APPROACHING,390.3,272,0.219688,0.133333,70.3,32,77.2405,0.075,0.759617,1.425,-0.329531,-0.2,0,0
56564821214733,APPROACHING,389.6,272,0.2175,0.133333,69.6,32,76.6039,0.075,0.817648,1.425,-0.32625,-0.2,0,0
56564856048337,APPROACHING,388.9,272,0.215312,0.133333,68.9,32,75.9685,0.075,0.817648,1.425,-0.322969,-0.2,0,0
56564895920625,APPROACHING,388.1,272,0.212813,0.133333,68.1,32,75.2437,0.075,0.824616,1.425,-0.319219,-0.2,0,0
56564967033189,APPROACHING,387.5,271.9,0.210938,0.132917,67.5,31.9,74.6583,0.0745833,0.757444,1.42625,-0.316406,-0.199375,0,0
56565031002394,APPROACHING,387,271.7,0.209375,0.132083,67,31.7,74.1208,0.0745833,0.658883,1.42625,-0.314063,-0.198125,0,0
56565092242868,APPROACHING,386.7,271.6,0.208437,0.131667,66.7,31.6,73.8068,0.0741667,0.706358,1.4275,-0.312656,-0.1975,0,0
56565171609628,APPROACHING,386.1,271.4,0.206563,0.130833,66.1,31.4,73.179,0.0741667,0.62898,1.4275,-0.309844,-0.19625,0,0
56565217180047,APPROACHING,385.6,271.2,0.205,0.13,65.6,31.2,72.6416,0.0741667,0.730346,1.4275,-0.3075,-0.195,0,0
56565269672009,APPROACHING,385.2,271.1,0.20375,0.129583,65.2,31.1,72.2375,0.0745833,0.730346,1.42625,-0.305625,-0.194375,0,0
56565335163609,APPROACHING,384.6,271.1,0.201875,0.129583,64.6,31.1,71.6964,0.0754167,0.710035,1.42375,-0.302813,-0.194375,0,0
56565391893197,APPROACHING,384,270.9,0.2,0.12875,64,30.9,71.0691,0.07625,0.734992,1.42125,-0.3,-0.193125,0,0
56565487414180,APPROACHING,383.7,270.8,0.199062,0.128333,63.7,30.8,70.7554,0.0766667,0.711254,1.42,-0.298594,-0.1925,0,0
56565549890936,APPROACHING,383.4,270.7,0.198125,0.127917,63.4,30.7,70.4418,0.0770833,0.711254,1.41875,-0.297187,-0.191875,0,0
56565597078861,APPROACHING,382.8,270.6,0.19625,0.1275,62.8,30.6,69.8584,0.0775,0.732675,1.4175,-0.294375,-0.19125,0,0
56565702996251,APPROACHING,382.4,270.5,0.195,0.127083,62.4,30.5,69.4551,0.0770833,0.732675,1.41875,-0.2925,-0.190625,0,0
56565758417686,APPROACHING,382.1,270.5,0.194063,0.127083,62.1,30.5,69.1857,0.0770833,0.732675,1.41875,-0.291094,-0.190625,0,0
56565834336378,APPROACHING,381.8,270.5,0.193125,0.127083,61.8,30.5,68.9165,0.0770833,0.732675,1.41875,-0.289688,-0.190625,0,0
56565871570305,APPROACHING,381.5,270.5,0.192188,0.127083,61.5,30.5,68.6477,0.0770833,0.732675,1.41875,-0.288281,-0.190625,0,0
56565970585985,APPROACHING,381.3,270.6,0.191563,0.1275,61.3,30.6,68.5131,0.0766667,0.433672,1.42,-0.287344,-0.19125,0,0
56566021384460,APPROACHING,381.1,270.7,0.190938,0.127917,61.1,30.7,68.3791,0.07625,0.433672,1.42125,-0.286406,-0.191875,0,0
56566071373820,APPROACHING,380.9,270.8,0.190312,0.128333,60.9,30.8,68.2455,0.0758333,0.433672,1.4225,-0.285469,-0.1925,0,0
56566115779124,APPROACHING,380.7,270.9,0.189687,0.12875,60.7,30.9,68.1124,0.0754167,0.433672,1.42375,-0.284531,-0.193125,0,0
56566201748555,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566240745710,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566268832994,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566324131984,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566389116508,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566446181486,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.433672,1.425,-0.283594,-0.19375,0,0
56566511530974,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566571732741,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566658651805,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566704880301,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566764498176,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566808333978,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566863149596,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56566927208580,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56567006337358,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56567058265410,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56567114659034,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56567178984796,APPROACHING,380.5,271,0.189062,0.129167,60.5,31,67.9798,0.075,0.763922,1.425,-0.283594,-0.19375,0,0
56567240633216,APPROACHING,380.4,270.9,0.18875,0.12875,60.4,30.9,67.8452,0.0754167,0.739587,1.42375,-0.283125,-0.193125,0,0
56567306230354,APPROACHING,380.2,270.8,0.188125,0.128333,60.2,30.8,67.6216,0.0758333,0.813185,1.4225,-0.282187,-0.1925,0,0
56567365400543,APPROACHING,380,270.7,0.1875,0.127917,60,30.7,67.398,0.07625,0.813185,1.42125,-0.28125,-0.191875,0,0
56567433707134,APPROACHING,379.8,270.6,0.186875,0.1275,59.8,30.6,67.1744,0.0766667,0.813185,1.42,-0.280313,-0.19125,0,0
56567506951706,APPROACHING,379.4,270.5,0.185625,0.127083,59.4,30.5,66.7728,0.0770833,0.829704,1.41875,-0.278437,-0.190625,0,0
56567553820222,APPROACHING,379.2,270.5,0.185,0.127083,59.2,30.5,66.595,0.0770833,0.813185,1.41875,-0.2775,-0.190625,0,0
56567688691788,APPROACHING,378.6,270.5,0.183125,0.127083,58.6,30.5,66.0622,0.0770833,0.828021,1.41875,-0.274688,-0.190625,0,0
56567723850541,APPROACHING,378,270.5,0.18125,0.127083,58,30.5,65.5305,0.0770833,0.828021,1.41875,-0.271875,-0.190625,0,0
56567777140135,APPROACHING,377.4,270.4,0.179375,0.126667,57.4,30.4,64.9532,0.0775,0.884954,1.4175,-0.269062,-0.19,0,0
56567806317533,APPROACHING,377,270.3,0.178125,0.12625,57,30.3,64.553,0.0779167,0.884954,1.41625,-0.267188,-0.189375,0,0
56567886751501,APPROACHING,376.3,270.2,0.175938,0.125833,56.3,30.2,63.8884,0.0783333,0.890855,1.415,-0.263906,-0.18875,0,0
56567937638790,APPROACHING,375.9,270.1,0.174687,0.125417,55.9,30.1,63.4887,0.07875,0.899209,1.41375,-0.262031,-0.188125,0,0
56567997495908,APPROACHING,375.5,270,0.173437,0.125,55.5,30,63.0892,0.0791667,0.897039,1.4125,-0.260156,-0.1875,0,0
56568043543310,APPROACHING,374.9,270,0.171562,0.125,54.9,30,62.562,0.0791667,0.911875,1.4125,-0.257344,-0.1875,0,0
56568107689738,APPROACHING,374,270,0.16875,0.125,54,30,61.7738,0.0791667,0.876868,1.4125,-0.253125,-0.1875,0,0
56568166235740,APPROACHING,373.3,270,0.166563,0.125,53.3,30,61.1628,0.0791667,0.876868,1.4125,-0.249844,-0.1875,0,0
56568242574526,APPROACHING,372.8,270,0.165,0.125,52.8,30,60.7276,0.0791667,0.894268,1.4125,-0.2475,-0.1875,0,0
56568311044804,APPROACHING,372.2,270,0.163125,0.125,52.2,30,60.2066,0.0791667,0.865562,1.4125,-0.244687,-0.1875,0,0
56568366368757,APPROACHING,371.8,269.9,0.161875,0.124583,51.8,29.9,59.8101,0.07875,0.817648,1.41375,-0.242813,-0.186875,0,0
56568431901561,APPROACHING,371.5,269.8,0.160938,0.124167,51.5,29.8,59.5003,0.0791667,0.564871,1.4125,-0.241406,-0.18625,0,0
56568486271085,APPROACHING,371.1,269.7,0.159688,0.12375,51.1,29.7,59.1041,0.0795833,0.833029,1.41125,-0.239531,-0.185625,0,0
56568557349241,APPROACHING,370.7,269.6,0.158437,0.123333,50.7,29.6,58.7082,0.08,0.833029,1.41,-0.237656,-0.185,0,0
56568609899703,APPROACHING,370.3,269.4,0.157188,0.1225,50.3,29.4,58.2619,0.08,0.79834,1.41,-0.235781,-0.18375,0,0
