frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43300000000,59506058676481,59506060211822
736,43400000000,59506146926347,59506150340918
737,43450000000,59506177685567,59506181260177
738,43500000000,59506241292149,59506244873684
739,43600000000,59506307658688,59506308468821
740,43650000000,59506375787013,59506376530535
741,43700000000,59506429494454,59506432866433
742,43750000000,59506483577027,59506488476161
743,43850000000,59506575529818,59506576571767
744,43850000000,59506612757958,59506616199993
745,43950000000,59506705410289,59506706683258
746,44000000000,59506750078836,59506753571148
747,44050000000,59506809844269,59506810975256
748,44150000000,59506886382374,59506890466357
749,44200000000,59506934839587,59506938222455
750,44300000000,59506988182416,59506989933461
751,44350000000,59507072962450,59507074167474
752,44400000000,59507120052674,59507123489598
753,44450000000,59507165816226,59507168142829
754,44550000000,59507260641863,59507262060833
755,44600000000,59507290381579,59507294037078
756,44650000000,59507351724316,59507354673256
757,44700000000,59507415047433,59507416440402
758,44800000000,59507492082597,59507494741572
759,44850000000,59507536754791,59507537880519
760,44950000000,59507603268460,59507608570948
761,45000000000,59507710984696,59507715768571
762,45050000000,59507739041108,59507740541578
763,45100000000,59507788389676,59507789994536
764,45200000000,59507884709969,59507885630992
765,45250000000,59507929595460,59507930581613
766,45250000000,59507990413824,59507991157680
767,45250000000,59508038322479,59508039223631
768,45250000000,59508102462488,59508103742957
769,45250000000,59508164306468,59508167995504
770,45250000000,59508246521786,59508247662588
771,45300000000,59508288789728,59508289645788
772,45350000000,59508387742570,59508388909205
773,45400000000,59508428166170,59508429535751
774,45450000000,59508480079418,59508481269646
775,45500000000,59508574157533,59508575238483
776,45550000000,59508618959561,59508620172067
777,45600000000,59508664627557,59508665525450
778,45700000000,59508760906275,59508762116040
779,45750000000,59508790570953,59508794162193
780,45800000000,59508875233190,59508878206186
781,45850000000,59508913462835,59508914861342
782,45950000000,59509008228953,59509013473163
783,46000000000,59509040993183,59509042631358
784,46100000000,59509108844821,59509111639224
785,46150000000,59509199238585,59509202321489
786,46200000000,59509240360485,59509244367615
787,46250000000,59509292712031,59509296887643
788,46350000000,59509361180468,59509363006421
789,46400000000,59509427587248,59509429088273
790,46450000000,59509478995992,59509484792557
791,46550000000,59509568644327,59509573792944
792,46600000000,59509619495754,59509620965817
793,46650000000,59509662189162,59509665868753
794,46700000000,59509728287106,59509730335357
795,46800000000,59509815226113,59509819536781
796,46850000000,59509848077102,59509850449021
797,46900000000,59509911522664,59509912705114
798,47000000000,59510006460097,59510007377343
799,47050000000,59510053156357,59510057835990
800,47100000000,59510098335979,59510100217914
801,47200000000,59510188810651,59510189795508
802,47250000000,59510219224314,59510224640136
803,47250000000,59510288707756,59510289853262
804,47250000000,59510341831917,59510342643513
805,47250000000,59510402911708,59510403978602
806,47250000000,59510468762780,59510469774748
807,47300000000,59510533073198,59510534024925
808,47300000000,59510587616754,59510589402429
809,47350000000,59510678733873,59510679661414
810,47350000000,59510714651822,59510715751586
811,47450000000,59510792346543,59510793606383
812,47500000000,59510837626000,59510839027173
813,47550000000,59510923431723,59510924413190
814,47650000000,59510993265240,59510994203393
815,47700000000,59511041890305,59511043111181
816,47750000000,59511105050569,59511106023425
817,47800000000,59511153145538,59511154333748
818,47850000000,59511213612919,59511214668035
819,47950000000,59511308382222,59511309418412
820,47950000000,59511343216054,59511344326448
821,48050000000,59511419725604,59511420803183
822,48150000000,59511476260725,59511477569786
823,48200000000,59511559962882,59511560905127
824,48250000000,59511604560558,59511605605951
825,48300000000,59511649766217,59511650569721
826,48350000000,59511713639077,59511724294016
827,48450000000,59511805719996,59511808340842
828,48500000000,59511852409033,59511854371042
829,48550000000,59511916128170,59511920427097
830,48650000000,59511993070295,59511994975026
831,48700000000,59512026765770,59512029194707
832,48750000000,59512087680134,59512088900547
833,48850000000,59512181953564,59512182978124
834,48900000000,59512228102987,59512232191766
835,48950000000,59512273573000,59512274688579
836,49050000000,59512338553846,59512344794413
837,49100000000,59512427283583,59512428752442
838,49150000000,59512469575358,59512470550604
839,49250000000,59512523184409,59512524137692
840,49300000000,59512584641424,59512585686151
841,49350000000,59512686734243,59512687728285
842,49400000000,59512715065081,59512715934678
843,49450000000,59512766833142,59512767760054
844,49550000000,59512858119151,59512859165785
845,49600000000,59512890370711,59512893163502
846,49650000000,59512982076647,59512987010986
847,49700000000,59513031028047,59513034232007
848,49750000000,59513077877566,59513080146966
849,49850000000,59513145172108,59513147797287
850,49900000000,59513208616873,59513209390488
851,49950000000,59513280840938,59513282224204
852,50050000000,59513336201517,59513340572371
853,50100000000,59513426679280,59513427627525
854,50150000000,59513468217218,59513471777624
855,50200000000,59513521384508,59513522627903
856,50250000000,59513582858189,59513584717235
857,50350000000,59513669525787,59513673147452
858,50400000000,59513716591529,59513717757460
859,50450000000,59513769128982,59513770329340
860,50550000000,59513830436866,59513833834234
861,50600000000,59513904926794,59513909769169
862,50650000000,59513955187793,59513956191205
863,50750000000,59514045985946,59514049675445
864,50800000000,59514093912970,59514094767808
865,50850000000,59514141018805,59514144104783
866,50900000000,59514222835602,59514224093774
867,51000000000,59514282288662,59514288035652
868,51050000000,59514335014709,59514335921917
869,51100000000,59514402644178,59514405241728
870,51150000000,59514452146395,59514453371901
871,51250000000,59514544374667,59514545551358
872,51250000000,59514576708895,59514577746529
873,51350000000,59514653372778,59514656273439
874,51400000000,59514697927045,59514702560345
875,51500000000,59514767954229,59514769123550
876,51550000000,59514856036926,59514861173691
877,51600000000,59514901558716,59514905492383
878,51700000000,59514955729695,59514961969651
879,51750000000,59515016118945,59515017556989
880,51800000000,59515092545234,59515097426776
881,51850000000,59515152252073,59515154563547
882,51950000000,59515228081860,59515229692849
883,52000000000,59515272332144,59515278742285
884,52050000000,59515317468636,59515322255325
885,52100000000,59515386013165,59515387654229
886,52150000000,59515445414466,59515448173887
887,52250000000,59515539206523,59515545138532
888,52250000000,59515571471787,59515574632691
889,52350000000,59515647900965,59515649071026
890,52400000000,59515692973938,59515698384797
891,52450000000,59515756190164,59515762486546
892,52550000000,59515831448392,59515834690574
893,52600000000,59515877081664,59515881005590
894,52700000000,59515949467452,59515950189511
895,52750000000,59516036449180,59516037847891
896,52800000000,59516080573482,59516083524200
897,52850000000,59516128157264,59516133728050
898,52950000000,59516224351202,59516227790996
899,53000000000,59516253868102,59516257831120
900,53050000000,59516315030429,59516318820243
901,53100000000,59516381298595,59516382167248
902,53200000000,59516452173599,59516456916529
903,53250000000,59516497442036,59516499115155
904,53350000000,59516577988900,59516578998793
905,53400000000,59516657293369,59516659662713
906,53450000000,59516702812381,59516703723700
907,53500000000,59516747257648,59516750217791
908,53600000000,59516847065529,59516847900773
909,53650000000,59516894684144,59516895559852
910,53650000000,59516934593426,59516935454226
911,53650000000,59516998061468,59517001429817
912,53650000000,59517063888595,59517065162582
913,53700000000,59517126810893,59517129477925
914,53700000000,59517213964085,59517216567875
915,53700000000,59517250065071,59517252519805
916,53750000000,59517311103157,59517313057444
917,53750000000,59517372680116,59517379410426
918,53750000000,59517434914244,59517440482512
919,53750000000,59517518009694,59517519138903
920,53750000000,59517559886375,59517561158140
921,53750000000,59517630132615,59517633546502
922,53750000000,59517690150808,59517691047460
923,53800000000,59517752064249,59517754200056
924,53850000000,59517815901311,59517820303314
925,53900000000,59517906117128,59517910222407
926,53950000000,59517936514921,59517938198021
927,53950000000,59517998321010,59517999383274
928,54000000000,59518101373129,59518104229309
929,54050000000,59518139316401,59518141084021
930,54100000000,59518182048548,59518185291434
931,54200000000,59518279718734,59518283208139
932,54250000000,59518327483627,59518333230821
933,54300000000,59518378429276,59518380856417
934,54350000000,59518468818297,59518469921895
935,54400000000,59518512478338,59518514189216
936,54450000000,59518557058216,59518558341185
937,54500000000,59518623293178,59518624994131
938,54600000000,59518697816254,59518699186038
939,54650000000,59518743870250,59518746249243
940,54700000000,59518808434797,59518809541617
941,54800000000,59518886609390,59518888291657
942,54850000000,59518932947184,59518935042045
943,54950000000,59519022472367,59519024065801
944,54950000000,59519064439085,59519066127389
945,55050000000,59519134400935,59519135690960
946,55100000000,59519178232550,59519179307741
947,55200000000,59519244486179,59519245476554
948,55250000000,59519320342483,59519321442933
949,55300000000,59519367184428,59519367923709
950,55350000000,59519429890725,59519431545640
951,55450000000,59519503557130,59519505186674
952,55550000000,59519560165565,59519560988495
953,55550000000,59519614307507,59519615213159
954,55650000000,59519690479127,59519691228575
955,55700000000,59519737423923,59519738354576
956,55800000000,59519825291229,59519826014917
957,55800000000,59519861926439,59519863039371
958,55900000000,59519959495680,59519964804223
959,55950000000,59520004895747,59520006152752
960,56000000000,59520051334318,59520053075734
961,56100000000,59520141790636,59520145847248
962,56150000000,59520173082951,59520175018164
963,56150000000,59520245191163,59520246659763
964,56150000000,59520296342813,59520298505490
965,56150000000,59520358544959,59520361914438
966,56150000000,59520422552744,59520423420396
967,56200000000,59520483442514,59520486663270
968,56200000000,59520542591165,59520543740226
969,56250000000,59520606253485,59520608558718
970,56350000000,59520709937884,59520711544725
971,56400000000,59520741636089,59520744457473
972,56450000000,59520812899834,59520814627787
973,56500000000,59520860901914,59520862755163
974,56600000000,59520946206799,59520949028664
975,56650000000,59520995624459,59520996905965
976,56700000000,59521056464581,59521059812504
977,56750000000,59521098845596,59521099868583
978,56800000000,59521170900363,59521176615576
979,56900000000,59521254864076,59521255786488
980,56900000000,59521287527916,59521290685172
981,57000000000,59521367645777,59521370701847
982,57100000000,59521419900376,59521422269184
983,57150000000,59521509835654,59521511036234
984,57200000000,59521550540402,59521556322578
985,57250000000,59521596573565,59521598159017
986,57300000000,59521666865564,59521667846754
987,57400000000,59521760924973,59521764028395
988,57450000000,59521804766754,59521807154414
989,57500000000,59521863963201,59521866266897
990,57600000000,59521938100719,59521939470114
991,57650000000,59521985387758,59521987360378
992,57700000000,59522035586366,59522040683890
993,57750000000,59522131060558,59522133319643
994,57800000000,59522157773814,59522163719787
995,57900000000,59522249670027,59522254332123
996,57900000000,59522284419321,59522285189195
997,58000000000,59522361286796,59522364823702
998,58100000000,59522414459622,59522417087301
999,58100000000,59522482772316,59522486275870
1000,58200000000,59522544945407,59522546287580
1001,58250000000,59522588104685,59522591277144
1002,58350000000,59522667101411,59522668606733
1003,58400000000,59522745626005,59522748269554
1004,58450000000,59522790968330,59522791906335
1005,58500000000,59522841124568,59522842632223
1006,58600000000,59522933019651,59522934202675
1007,58650000000,59522964777930,59522968100317
1008,58700000000,59523045571572,59523049765777
1009,58800000000,59523087281047,59523088897018
1010,58850000000,59523180788156,59523182095663
1011,58900000000,59523223673952,59523227977065
1012,58950000000,59523275599123,59523278433526
1013,59000000000,59523354851832,59523356559729
1014,59050000000,59523398147759,59523403408080
1015,59150000000,59523490695401,59523493233413
1016,59150000000,59523526007716,59523527047980
1017,59250000000,59523583984305,59523588084121
1018,59300000000,59523645608226,59523647404661
1019,59400000000,59523735252261,59523741178789
1020,59450000000,59523783282026,59523785306350
1021,59500000000,59523829347169,59523831106029
1022,59550000000,59523894809368,59523901474288
1023,59600000000,59523957538664,59523959067746
1024,59700000000,59524048910356,59524055597239
1025,59750000000,59524078889257,59524082542811
1026,59800000000,59524146080186,59524148856866
1027,59900000000,59524233372080,59524234721698
1028,59950000000,59524278167588,59524282794666
1029,60000000000,59524328232825,59524329222033
1030,60100000000,59524419518183,59524424208020
1031,60150000000,59524460693600,59524461931069
1032,60250000000,59524522313539,59524528857644
1033,60300000000,59524607389219,59524609932843
1034,60350000000,59524655535595,59524656879491
1035,60450000000,59524712625587,59524717140164
1036,60500000000,59524796276316,59524798333956
1037,60550000000,59524843134334,59524844562804
1038,60600000000,59524904702551,59524906107372
1039,60700000000,59524979808239,59524984289557
1040,60750000000,59525027869411,59525030642887
1041,60850000000,59525082360465,59525083994139
1042,60900000000,59525166545418,59525171342349
1043,60950000000,59525213944031,59525215598706
1044,61000000000,59525265049977,59525266766892
1045,61100000000,59525357687378,59525358811124
1046,61150000000,59525387547611,59525389359453
1047,61200000000,59525451773730,59525452959124
1048,61250000000,59525511865143,59525512735833
1049,61350000000,59525588788581,59525592126708
1050,61400000000,59525636322121,59525637803683
1051,61450000000,59525700330812,59525701471799
1052,61550000000,59525790400349,59525792358784
1053,61600000000,59525837833203,59525839818582
1054,61650000000,59525880519052,59525881954374
1055,61750000000,59525976535099,59525980549432
1056,61800000000,59526023152412,59526025495256
1057,61850000000,59526068524607,59526072108013
1058,61950000000,59526147668944,59526151075257
1059,62000000000,59526222931967,59526223886675
1060,62050000000,59526271544585,59526276114940
1061,62150000000,59526330068139,59526332729152
1062,62200000000,59526410320778,59526415296727
1063,62250000000,59526456721293,59526459582770
1064,62300000000,59526524236168,59526526319789
1065,62400000000,59526599285467,59526602331352
1066,62450000000,59526628561402,59526631208562
1067,62500000000,59526689247948,59526690512972
1068,62600000000,59526784640843,59526788826640
1069,62650000000,59526831834714,59526833280295
1070,62700000000,59526877110335,59526880122275
1071,62800000000,59526944556616,59526945795344
1072,62850000000,59527034208929,59527035352434
1073,62900000000,59527084484240,59527086504676
1074,63000000000,59527130813366,59527132949358
1075,63050000000,59527199169171,59527203588562
1076,63100000000,59527269172057,59527270865509
1077,63150000000,59527332594912,59527334396291
1078,63250000000,59527408479233,59527409472738
1079,63300000000,59527450794507,59527451904772
1080,63350000000,59527495234236,59527497575339
1081,63450000000,59527570867796,59527573527772
1082,63500000000,59527655361047,59527659411641
1083,63550000000,59527696698187,59527700509631
1084,63650000000,59527753057638,59527758395404
1085,63700000000,59527845397370,59527847967197
1086,63750000000,59527877009242,59527880349517
1087,63800000000,59527968801008,59527972708490
1088,63850000000,59527997095105,59527998522204
1089,63950000000,59528089646023,59528090557250
1090,64000000000,59528133945844,59528137281674
1091,64050000000,59528195432337,59528199063077
1092,64100000000,59528263572974,59528267609382
1093,64150000000,59528310078008,59528311482126
1094,64250000000,59528400684843,59528401791793
1095,64300000000,59528446956580,59528447935881
1096,64350000000,59528493807524,59528494955751
1097,64400000000,59528555411185,59528556688024
1098,64450000000,59528615711118,59528618167463
1099,64550000000,59528709352634,59528710231267
1100,64600000000,59528743881315,59528745419896
1101,64650000000,59528805108271,59528807062872
1102,64750000000,59528900879352,59528902329822
1103,64800000000,59528957421249,59528958342142
1104,64850000000,59528995811856,59528999252705
1105,64950000000,59529087651715,59529092073550
1106,65000000000,59529118137266,59529123821663
1107,65050000000,59529182354532,59529183652446
1108,65100000000,59529272164900,59529277985724
1109,65150000000,59529325069613,59529326419971
1110,65250000000,59529382004715,59529386938886
1111,65300000000,59529432354971,59529433599273
1112,65350000000,59529522669823,59529528152552
1113,65400000000,59529568772207,59529569940379
1114,65500000000,59529644110488,59529649165309
1115,65550000000,59529691943936,59529694188188
1116,65600000000,59529744096590,59529745392985
1117,65650000000,59529819040313,59529825381399
1118,65700000000,59529863665579,59529865882405
1119,65800000000,59529954452008,59529955591476
1120,65800000000,59529990828549,59529994962884
1121,65900000000,59530068074599,59530072047562
1122,66000000000,59530118841209,59530120756014
1123,66000000000,59530178825121,59530180662963
1124,66100000000,59530253466547,59530259128648
1125,66150000000,59530299203004,59530300939697
1126,66200000000,59530361995985,59530366773730
1127,66300000000,59530457879511,59530459299518
1128,66350000000,59530513247365,59530518263148
1129,66450000000,59530555223230,59530558977377
1130,66500000000,59530646286992,59530651683981
1131,66550000000,59530674327699,59530675422426
1132,66600000000,59530757031292,59530761518850
1133,66650000000,59530800328033,59530802110449
1134,66750000000,59530892332819,59530895823169
1135,66800000000,59530935279466,59530938688871
1136,66850000000,59531001408092,59531002588468
1137,66950000000,59531051869071,59531059718552
1138,67000000000,59531138730221,59531140383395
1139,67050000000,59531181078865,59531185582238
1140,67100000000,59531234054078,59531235923161
1141,67200000000,59531298145139,59531304087593
1142,67250000000,59531370804556,59531374464554
1143,67300000000,59531421592147,59531425323368
1144,67400000000,59531513236060,59531514431381
1145,67450000000,59531558521663,59531562730868
1146,67500000000,59531607392171,59531610405389
1147,67550000000,59531672074531,59531676076735
1148,67650000000,59531761993288,59531763321035
1149,67700000000,59531795038592,59531799132389
1150,67750000000,59531857756091,59531859232320
1151,67850000000,59531920200719,59531929004797
1152,67900000000,59531993307248,59531994474254
1153,68000000000,59532047508559,59532049879682
1154,68050000000,59532135125565,59532136254903
1155,68100000000,59532180960466,59532183438311
1156,68150000000,59532231017183,59532232134577
1157,68200000000,59532315930750,59532317459850
1158,68250000000,59532358140578,59532360192551
1159,68300000000,59532416112611,59532419577479
1160,68400000000,59532492379803,59532493772403
1161,68450000000,59532539864157,59532544344382
1162,68500000000,59532611846144,59532617506004
1163,68550000000,59532670210752,59532671248331
1164,68650000000,59532757277107,59532762083759
1165,68700000000,59532801648408,59532803990975
1166,68750000000,59532851185142,59532852403462
1167,68850000000,59532917431879,59532921573880
1168,68900000000,59532992269787,59532994850855
1169,68950000000,59533035666418,59533037127610
1170,69050000000,59533126307400,59533131205145
1171,69100000000,59533172359302,59533173765587
1172,69150000000,59533238484132,59533244199252
1173,69250000000,59533310844306,59533315566291
1174,69300000000,59533356679096,59533357996861
1175,69350000000,59533400571821,59533404114023
1176,69450000000,59533480801773,59533482180261
1177,69500000000,59533542141692,59533544058015
1178,69550000000,59533586828384,59533591546591
1179,69600000000,59533646393646,59533647791356
1180,69700000000,59533720342012,59533727132137
1181,69750000000,59533768253590,59533770045728
1182,69850000000,59533847400740,59533848618208
1183,69900000000,59533912506028,59533917707311
1184,69950000000,59533953543980,59533954913301
1185,70050000000,59534041728154,59534048254759
1186,70050000000,59534075906723,59534078593050
1187,70150000000,59534143396003,59534144437638
1188,70200000000,59534231556289,59534233158315
1189,70200000000,59534266104581,59534267157604
1190,70300000000,59534344428653,59534345390195
1191,70350000000,59534390045535,59534391503708
1192,70450000000,59534453774964,59534454963822
1193,70500000000,59534547225830,59534548309613
1194,70550000000,59534590981129,59534591795929
1195,70600000000,59534654608669,59534655635340
1196,70700000000,59534732226830,59534733670059
1197,70750000000,59534761800581,59534762813030
1198,70800000000,59534825624973,59534828214560
1199,70900000000,59534923789176,59534925768315
1200,70950000000,59534966482247,59534967587086
