frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
273,12828732046456,12828736564602,12828737322457,12828737323476,12828753480462,12828753611666,12828753638870,1133614777,4.5181,0.7579,16.1570,0.1312,0.0272,21.5924,2
274,12828809791098,12828814231040,12828815032988,12828815033969,12828831314623,12828831451734,12828831480327,2530085710,4.4399,0.8019,16.2807,0.1371,0.0286,21.6892,2
275,12828842763388,12828847170848,12828847850851,12828847851944,12828864147504,12828864289783,12828864322505,3145567086,4.4075,0.6800,16.2956,0.1423,0.0327,21.5591,2
276,12828892063405,12828896656459,12828897351276,12828897352147,12828913462540,12828913591781,12828913619485,4129387939,4.5931,0.6948,16.1104,0.1292,0.0277,21.5561,2
277,12828952164277,12828956968277,12828957662520,12828957663372,12828973999377,12828974134044,12828974161119,4204838951,4.8040,0.6942,16.3360,0.1347,0.0271,21.9968,2
278,12828994172304,12828998851766,12828999566639,12828999568010,12829015854348,12829015989719,12829016028293,4287858182,4.6795,0.7149,16.2863,0.1354,0.0386,21.8560,2
279,12829043349118,12829047334595,12829048209617,12829048213710,12829064713327,12829064849957,12829064876439,1509219816,3.9855,0.8750,16.4996,0.1366,0.0265,21.5273,2
280,12829093644713,12829097818117,12829098692528,12829098693472,12829115071367,12829115221423,12829115249756,297342874,4.1734,0.8744,16.3779,0.1501,0.0283,21.6050,2
281,12829155028164,12829159345199,12829160274683,12829160276202,12829176567448,12829176718393,12829176745467,1460760101,4.3170,0.9295,16.2912,0.1509,0.0271,21.7173,2
282,12829190134499,12829194388922,12829195471852,12829195472796,12829211568430,12829211702042,12829211729116,1334594036,4.2544,1.0829,16.0956,0.1336,0.0271,21.5946,2
283,12829243197548,12829249963185,12829250535983,12829250536780,12829267540195,12829267677918,12829267705621,244011326,6.7656,0.5728,17.0034,0.1377,0.0277,24.5081,2
284,12829291019134,12829295371465,12829296496803,12829296497933,12829312882605,12829313018976,12829313046976,1041767232,4.3523,1.1253,16.3847,0.1364,0.0280,22.0278,2
285,12829334323851,12829339160055,12829339971706,12829339973224,12829356141414,12829356270933,12829356297285,2003016459,4.8362,0.8117,16.1682,0.1295,0.0264,21.9734,2
286,12829390926285,12829395388839,12829396584195,12829396585565,12829412716051,12829412874589,12829412903034,1712940729,4.4626,1.1954,16.1305,0.1585,0.0284,21.9767,2
287,12829441915660,12829446417640,12829447282958,12829447283847,12829463456796,12829463598278,12829463626482,1824571667,4.5020,0.8653,16.1729,0.1415,0.0282,21.7108,2
288,12829490187637,12829494743209,12829495586713,12829495587824,12829511840495,12829511984959,12829512023996,1042486156,4.5556,0.8435,16.2527,0.1445,0.0390,21.8364,2
289,12829551966867,12829556345680,12829557250702,12829557251702,12829573426540,12829573564633,12829573593059,138018988,4.3788,0.9050,16.1748,0.1381,0.0284,21.6262,2
290,12829589302284,12829593595449,12829594414415,12829594415396,12829610675327,12829610804994,12829610832087,2387421871,4.2932,0.8190,16.2599,0.1297,0.0271,21.5298,2
291,12829639475972,12829644098841,12829645081622,12829645082641,12829661159182,12829661289498,12829661316442,4188641643,4.6229,0.9828,16.0765,0.1303,0.0269,21.8405,2
292,12829691681185,12829695928516,12829697120335,12829697121539,12829713240488,12829713368914,12829713396099,3329022426,4.2473,1.1918,16.1189,0.1284,0.0272,21.7149,2
293,12829753042266,12829757610301,12829758819806,12829758821158,12829775209478,12829775344923,12829775372071,4102501705,4.5680,1.2095,16.3883,0.1354,0.0271,22.3298,2
294,12829791967948,12829796044074,12829797582932,12829797584488,12829814704292,12829814837219,12829814864367,1002858772,4.0761,1.5389,17.1198,0.1329,0.0271,22.8964,2
295,12829841962653,12829846448151,12829847737878,12829847739045,12829863873957,12829864012569,12829864039643,3390717804,4.4855,1.2897,16.1349,0.1386,0.0271,22.0770,2
296,12829895324630,12829899851314,12829901374190,12829901375634,12829917625658,12829917759918,12829917786640,2153832218,4.5267,1.5229,16.2500,0.1343,0.0267,22.4620,2
297,12829941095079,12829945396373,12829946451747,12829946452988,12829962875771,12829963007605,12829963034735,3959197868,4.3013,1.0554,16.4228,0.1318,0.0271,21.9397,2
298,12829998927887,12830003017921,12830004538278,12830004542612,12830021253100,12830021391082,12830021418323,1166172304,4.0900,1.5204,16.7105,0.1380,0.0272,22.4904,2
299,12830044157963,12830048944555,12830049872188,12830049873207,12830066412380,12830066620362,12830066659362,2274751565,4.7866,0.9276,16.5392,0.2080,0.0390,22.5014,2
300,12830093051553,12830097648293,12830098732648,12830098734093,12830115054098,12830115184969,12830115210636,277799458,4.5967,1.0844,16.3200,0.1309,0.0257,22.1591,2
301,12830150841084,12830155280804,12830156068029,12830156069325,12830172430238,12830172565665,12830172593517,753549488,4.4397,0.7872,16.3609,0.1354,0.0279,21.7524,2
302,12830201709199,12830206433291,12830207367720,12830207369017,12830223566336,12830223712689,12830223740208,2242758203,4.7241,0.9344,16.1973,0.1464,0.0275,22.0310,2
303,12830252289370,12830256730071,12830257943668,12830257945113,12830274448137,12830274584656,12830274612212,3992052248,4.4407,1.2136,16.5030,0.1365,0.0276,22.3228,2
304,12830300612254,12830304732528,12830306139959,12830306141274,12830322588410,12830322720077,12830322746670,4243768210,4.1203,1.4074,16.4471,0.1317,0.0266,22.1344,2
305,12830353103283,12830358189709,12830358800860,12830358801915,12830375085143,12830375237940,12830375269680,826469190,5.0864,0.6112,16.2832,0.1528,0.0317,22.1664,2
306,12830399175121,12830404432104,12830405431237,12830405432441,12830422028318,12830422208152,12830422241448,2360899910,5.2570,0.9991,16.5959,0.1798,0.0333,23.0663,2
307,12830448221786,12830453420231,12830454055178,12830454056122,12830470242127,12830470382183,12830470412424,1757676704,5.1984,0.6349,16.1860,0.1401,0.0302,22.1906,2
308,12830503737160,12830509420903,12830510084406,12830510085313,12830526350707,12830526503504,12830526534134,92947246,5.6837,0.6635,16.2654,0.1528,0.0306,22.7970,2
309,12830606434080,12830612137749,12830613010290,12830613011623,12830629388610,12830629557759,12830629588129,1195815662,5.7037,0.8725,16.3770,0.1691,0.0304,23.1540,2
310,12830638713978,12830644801334,12830646242062,12830646243469,12830662164825,12830662315844,12830662343807,1195815662,6.0874,1.4407,15.9214,0.1510,0.0280,23.6298,2
311,12830674143018,12830680054373,12830680822043,12830680823950,12830697927236,12830698070737,12830698102200,628834286,5.9114,0.7677,17.1033,0.1435,0.0315,23.9592,2
312,12830706359249,12830710963896,12830711715528,12830711716454,12830727812663,12830727941515,12830727968885,1700862859,4.6046,0.7516,16.0962,0.1289,0.0274,21.6096,2
313,12830763898890,12830768230239,12830769400670,12830769402188,12830785883842,12830786029435,12830786057861,2105410836,4.3313,1.1704,16.4817,0.1456,0.0284,22.1590,2
314,12830800641416,12830805232951,12830806393659,12830806394882,12830822387645,12830822519646,12830822546868,2105410836,4.5915,1.1607,15.9928,0.1320,0.0272,21.9055,2
315,12830851368346,12830856251790,12830856974756,12830856975793,12830873183575,12830873311317,12830873338317,2105410836,4.8834,0.7230,16.2078,0.1277,0.0270,21.9700,2
316,12830927600167,12830933013095,12830934539341,12830934541064,12830950796143,12830950935143,12830950962866,1778631424,5.4129,1.5262,16.2551,0.1390,0.0277,23.3627,2
317,12830955313919,12830960322197,12830961047940,12830961048977,12830977141186,12830977282093,12830977310853,1778631424,5.0083,0.7257,16.0922,0.1409,0.0288,21.9969,2
318,12831003195301,12831007965060,12831008843156,12831008844119,12831024834160,12831025056457,12831025086976,1778631424,4.7698,0.8781,15.9900,0.2223,0.0305,21.8917,2
319,12831061478982,12831066006702,12831067267726,12831067268911,12831083881528,12831084032047,12831084061955,1778631424,4.5277,1.2610,16.6126,0.1505,0.0299,22.5830,2
320,12831115241182,12831120258331,12831120928759,12831120929685,12831137187116,12831137327543,12831137355654,1778631424,5.0171,0.6704,16.2574,0.1404,0.0281,22.1145,2
321,12831153700789,12831158318954,12831159427088,12831159428329,12831175395073,12831175526629,12831175553963,1778631424,4.6182,1.1081,15.9667,0.1316,0.0273,21.8532,2
322,12831203769772,12831208431956,12831209737165,12831209738665,12831225863891,12831225991781,12831226019151,1778631424,4.6622,1.3052,16.1252,0.1279,0.0274,22.2494,2
323,12831255619336,12831260738670,12831261701914,12831261703414,12831277977623,12831278141364,12831278171827,4105131378,5.1193,0.9632,16.2742,0.1637,0.0305,22.5525,2
324,12831341607157,12831346916084,12831348099885,12831348101792,12831364472335,12831364618039,12831364647650,384621059,5.3089,1.1838,16.3705,0.1457,0.0296,23.0405,3
325,12831373745739,12831379232278,12831380395857,12831380397579,12831396699418,12831396841103,12831396870048,384621059,5.4865,1.1636,16.3018,0.1417,0.0289,23.1243,3
326,12831410905693,12831415444265,12831416399084,12831416400510,12831432726219,12831432875053,12831432903905,2703578348,4.5386,0.9548,16.3257,0.1488,0.0289,21.9982,2
327,12831493147241,12831498432112,12831499525875,12831499529264,12831516310420,12831516445309,12831516472957,2607648092,5.2849,1.0938,16.7812,0.1349,0.0276,23.3257,2
328,12831523056686,12831527601258,12831528515521,12831528516873,12831544617673,12831544756378,12831544785007,1600954798,4.5446,0.9143,16.1008,0.1387,0.0286,21.7283,3
329,12831565530751,12831569712360,12831570923512,12831570925197,12831587236444,12831587397240,12831587424926,2814232016,4.1816,1.2112,16.3112,0.1608,0.0277,21.8942,2
330,12831611707276,12831615856643,12831616910906,12831616912239,12831632907151,12831633041726,12831633069115,584267362,4.1494,1.0543,15.9949,0.1346,0.0274,21.3618,2
331,12831659707066,12831664397491,12831665204012,12831665205438,12831681314517,12831681445684,12831681471869,2463443784,4.6904,0.8065,16.1091,0.1312,0.0262,21.7648,2
332,12831710956127,12831714924735,12831715735127,12831715736682,12831731968039,12831732103503,12831732130447,615782696,3.9686,0.8104,16.2314,0.1355,0.0269,21.1743,2
333,12831783710732,12831787679006,12831788819196,12831788820511,12831805096719,12831805232201,12831805258961,2720636125,3.9683,1.1402,16.2762,0.1355,0.0268,21.5482,2
334,12831824783071,12831829161328,12831829905238,12831829906127,12831845995724,12831846125354,12831846152224,2998351764,4.3783,0.7439,16.0896,0.1296,0.0269,21.3692,2
335,12831908353068,12831912943603,12831914313349,12831914314386,12831931006337,12831931189394,12831931219097,3920121123,4.5905,1.3697,16.6920,0.1831,0.0297,22.8660,3
336,12831937838289,12831942940197,12831944262368,12831944264961,12831960642485,12831960787819,12831960817541,3920121123,5.1019,1.3222,16.3775,0.1453,0.0297,22.9793,3
337,12831984378259,12831989027998,12831990145299,12831990146669,12832006577230,12832006712435,12832006739342,4181356876,4.6497,1.1173,16.4306,0.1352,0.0269,22.3611,2
338,12832034914966,12832038894758,12832039641558,12832039642243,12832055851951,12832056072674,12832056103656,2428374615,3.9798,0.7468,16.2097,0.2207,0.0310,21.1887,2
339,12832076185361,12832080054931,12832080927156,12832080928638,12832097273328,12832097403236,12832097430551,3756796788,3.8696,0.8722,16.3447,0.1299,0.0273,21.2452,2
340,12832133356000,12832137725386,12832138761724,12832138762909,12832154887395,12832155027747,12832155056470,2596041431,4.3694,1.0363,16.1245,0.1404,0.0287,21.7005,3
341,12832165173285,12832169628339,12832170330619,12832170332008,12832186492717,12832186638458,12832186669180,3132472147,4.4551,0.7023,16.1607,0.1457,0.0307,21.4959,4
342,12832214185394,12832217833297,12832219128616,12832219130283,12832235279547,12832235409232,12832235435899,81037637,3.6479,1.2953,16.1493,0.1297,0.0267,21.2505,2
343,12832303014429,12832306532294,12832307918040,12832307919429,12832324875844,12832325021326,12832325050937,203236911,3.5179,1.3857,16.9564,0.1455,0.0296,22.0365,4
344,12832338410728,12832342575429,12832343893267,12832343895730,12832360189994,12832360324328,12832360352347,3800602920,4.1647,1.3178,16.2943,0.1343,0.0280,21.9416,3
345,12832395948202,12832400628571,12832401485537,12832401486778,12832417952247,12832418089784,12832418118488,1103710137,4.6804,0.8570,16.4655,0.1375,0.0287,22.1703,2
346,12832438981585,12832443084822,12832443956807,12832443958011,12832460394424,12832460574406,12832460610536,3400921828,4.1032,0.8720,16.4364,0.1800,0.0361,21.6290,3
347,12832484151198,12832488193416,12832489042734,12832489043790,12832505419573,12832505551481,12832505578444,2647368863,4.0422,0.8493,16.3758,0.1319,0.0270,21.4272,2
348,12832538409196,12832541855191,12832543403437,12832543406622,12832560429593,12832560565131,12832560593316,2276903927,3.4460,1.5482,17.0230,0.1355,0.0282,22.1841,2
349,12832573071344,12832576939618,12832578237660,12832578239308,12832594530406,12832594679721,12832594708777,1371523791,3.8683,1.2980,16.2911,0.1493,0.0291,21.6374,2
350,12832620163353,12832623738774,12832625000890,12832625002242,12832641098228,12832641233802,12832641262376,259909297,3.5754,1.2621,16.0960,0.1356,0.0286,21.0990,3
351,12832674083166,12832678024902,12832678964628,12832678966239,12832695102374,12832695234022,12832695261337,3848284763,3.9417,0.9397,16.1361,0.1316,0.0273,21.1782,2
352,12832731896566,12832736170175,12832737097030,12832737098141,12832753299517,12832753448610,12832753476406,1993848866,4.2736,0.9269,16.2014,0.1491,0.0278,21.5798,2
353,12832797446533,12832802343218,12832803105369,12832803106684,12832819380467,12832819528097,12832819556949,2168596110,4.8967,0.7622,16.2738,0.1476,0.0289,22.1104,2
354,12832842473201,12832846346345,12832847027255,12832847028552,12832863350742,12832863498298,12832863530150,3142763230,3.8731,0.6809,16.3222,0.1476,0.0319,21.0569,2
355,12832888442836,12832892890778,12832893664059,12832893665411,12832910196102,12832910326325,12832910352899,15640163,4.4479,0.7733,16.5307,0.1302,0.0266,21.9101,2
356,12832951140255,12832956474645,12832957160574,12832957161944,12832973325023,12832973457079,12832973482672,2924111654,5.3344,0.6859,16.1631,0.1321,0.0256,22.3424,1
357,12832980035918,12832984088989,12832985376346,12832985377642,12833001681851,12833001813055,12833001840018,80359300,4.0531,1.2874,16.3042,0.1312,0.0270,21.8041,2
358,12833040963979,12833045900701,12833046638963,12833046639685,12833062896264,12833063026172,12833063051339,778357382,4.9367,0.7383,16.2566,0.1299,0.0252,22.0874,1
359,12833082921969,12833089050732,12833089774957,12833089775939,12833105826851,12833105954703,12833105979610,1943819198,6.1288,0.7242,16.0509,0.1279,0.0249,23.0576,1
360,12833139840589,12833143339546,12833147045393,12833147046727,12833163349121,12833163493677,12833163521047,1736799636,3.4990,3.7058,16.3024,0.1446,0.0274,23.6805,1
361,12833171091687,12833175121146,12833175960483,12833175962816,12833192253636,12833192388933,12833192415748,41726053,4.0295,0.8393,16.2908,0.1353,0.0268,21.3241,2
362,12833226690709,12833230657965,12833231435690,12833231436986,12833247696528,12833247826362,12833247852214,3447610056,3.9673,0.7777,16.2595,0.1298,0.0259,21.1615,1
363,12833275595725,12833280550095,12833281318431,12833281319728,12833297456862,12833297598381,12833297625011,249138764,4.9544,0.7683,16.1371,0.1415,0.0266,22.0293,1
364,12833329890020,12833336787712,12833337558141,12833337559808,12833353825998,12833353987962,12833354016999,2259171989,6.8977,0.7704,16.2662,0.1620,0.0290,24.1270,2
365,12833398905037,12833403142756,12833404092667,12833404096075,12833420604951,12833420756544,12833420784044,2154364103,4.2377,0.9499,16.5089,0.1516,0.0275,21.8790,2
366,12833445946101,12833450113580,12833451171732,12833451173510,12833467564145,12833467699108,12833467726756,759541718,4.1675,1.0582,16.3906,0.1350,0.0276,21.7807,2
367,12833488098110,12833492182422,12833492998017,12833492999499,12833509168226,12833509304060,12833509330338,3520390856,4.0843,0.8156,16.1687,0.1358,0.0263,21.2322,2
368,12833547645425,12833551851904,12833553429539,12833553431410,12833569900490,12833570035842,12833570063138,4064146170,4.2065,1.5776,16.4691,0.1354,0.0273,22.4177,2
369,12833578178094,12833582367592,12833583540948,12833583542226,12833599505248,12833599634786,12833599661545,2273148370,4.1895,1.1734,15.9630,0.1295,0.0268,21.4835,2
370,12833631469923,12833636164218,12833637120963,12833637123629,12833653060355,12833653194541,12833653221708,980092264,4.6943,0.9567,15.9367,0.1342,0.0272,21.7518,2
371,12833676811185,12833681409313,12833682152408,12833682154390,12833698224765,12833698349043,12833698374469,1066192228,4.5981,0.7431,16.0704,0.1243,0.0254,21.5633,1
372,12833736780649,12833742434985,12833743572415,12833743573786,12833759716383,12833759860180,12833759888032,2017900968,5.6543,1.1374,16.1426,0.1438,0.0279,23.1074,1
373,12833808210508,12833814134086,12833815010311,12833815011756,12833831798096,12833831936801,12833831964393,3026630691,5.9236,0.8762,16.7863,0.1387,0.0276,23.7539,2
374,12833858357732,12833863434103,12833864638071,12833864639404,12833880811816,12833880945409,12833880971539,1804834727,5.0764,1.2040,16.1724,0.1336,0.0261,22.6138,1
375,12833889354830,12833893650309,12833894747757,12833894748720,12833911091948,12833911219374,12833911244930,2933001116,4.2955,1.0974,16.3432,0.1274,0.0256,21.8901,1
376,12833960545577,12833965509595,12833966492303,12833966493932,12833982935975,12833983066290,12833983091587,1784976900,4.9640,0.9827,16.4420,0.1303,0.0253,22.5460,1
377,12833990862949,12833995436781,12833996457748,12833996458988,12834012484233,12834012610234,12834012635790,2551664871,4.5738,1.0210,16.0252,0.1260,0.0256,21.7728,1
378,12834035680190,12834039856780,12834040673024,12834040674042,12834056750676,12834056877492,12834056903195,2537874355,4.1766,0.8162,16.0766,0.1268,0.0257,21.2230,1
379,12834080828192,12834085452654,12834086742751,12834086743825,12834102651718,12834102777515,12834102803385,3165651801,4.6245,1.2901,15.9079,0.1258,0.0259,21.9752,1
380,12834138063776,12834142276051,12834143385685,12834143386814,12834159519375,12834159648227,12834159675338,3839754358,4.2123,1.1096,16.1326,0.1289,0.0271,21.6116,1
381,12834179184096,12834183815743,12834184578727,12834184579820,12834200820436,12834200989640,12834201020511,450459157,4.6316,0.7630,16.2406,0.1692,0.0309,21.8364,1
382,12834236151864,12834240676214,12834241349328,12834241350384,12834257430388,12834257552926,12834257578259,891646475,4.5244,0.6731,16.0800,0.1225,0.0253,21.4264,1
383,12834315556642,12834321185237,12834322071296,12834322072666,12834338781321,12834338911933,12834338937600,720373635,5.6286,0.8861,16.7087,0.1306,0.0257,23.3810,1
384,12834344621491,12834349123045,12834349832992,12834349834048,12834365952200,12834366074219,12834366099738,720373635,4.5016,0.7099,16.1182,0.1220,0.0255,21.4782,1
385,12834405652571,12834409908105,12834411092573,12834411093776,12834427394448,12834427526689,12834427552597,187579545,4.2555,1.1845,16.3007,0.1322,0.0259,21.9000,1
386,12834454193326,12834459963218,12834460778073,12834460779406,12834477537913,12834477669543,12834477695284,907233240,5.7699,0.8149,16.7585,0.1316,0.0257,23.5020,1
387,12834486788707,12834490715092,12834491396243,12834491397205,12834507680600,12834507804507,12834507829693,2129903163,3.9264,0.6812,16.2834,0.1239,0.0252,21.0410,1
388,12834553788290,12834558992513,12834559993276,12834559994721,12834576465875,12834576605431,12834576631024,2356044275,5.2042,1.0008,16.4712,0.1396,0.0256,22.8427,1
389,12834584194126,12834589122015,12834589896092,12834589896869,12834605880059,12834606026781,12834606052837,1775432267,4.9279,0.7741,15.9832,0.1467,0.0261,21.8587,1
390,12834630462780,12834634777777,12834635983745,12834635985134,12834652294695,12834652433973,12834652461121,4163352018,4.3150,1.2060,16.3096,0.1393,0.0271,21.9983,1
391,12834682550456,12834687194899,12834688489330,12834688493626,12834705159744,12834705333430,12834705361263,611611043,4.6444,1.2944,16.6661,0.1737,0.0278,22.8108,1
392,12834735680524,12834739373538,12834740273208,12834740275393,12834756491250,12834756616677,12834756641362,976540153,3.6930,0.8997,16.2159,0.1254,0.0247,20.9608,1
393,12834812539107,12834816621123,12834817590737,12834817591904,12834833777261,12834833907576,12834833937909,550698137,4.0820,0.9696,16.1854,0.1303,0.0303,21.3988,1
394,12834858047092,12834862142626,12834863304315,12834863305426,12834879818099,12834879944266,12834879970785,3448561008,4.0955,1.1617,16.5127,0.1262,0.0265,21.9237,1
395,12834902731796,12834907051053,12834907818648,12834907819518,12834923968653,12834924103505,12834924128339,1543352761,4.3193,0.7676,16.1491,0.1349,0.0248,21.3965,1
396,12834996601461,12835001849369,12835003343171,12835003348875,12835020111660,12835020283771,12835020316309,672031339,5.2479,1.4938,16.7628,0.1721,0.0325,23.7148,1
397,12835042619558,12835047075019,12835048305913,12835048307802,12835064632085,12835064777567,12835064803475,672031339,4.4555,1.2309,16.3243,0.1455,0.0259,22.1839,1
398,12835085698923,12835090712905,12835091843187,12835091844261,12835108285137,12835108418415,12835108444434,3470176659,5.0140,1.1303,16.4409,0.1333,0.0260,22.7455,1
399,12835114022843,12835118486249,12835119147270,12835119148214,12835135375404,12835135504683,12835135530961,986202377,4.4634,0.6610,16.2272,0.1293,0.0263,21.5081,1
400,12835163394342,12835167848155,12835168552102,12835168553028,12835184775311,12835184915163,12835184943182,3251750727,4.4538,0.7039,16.2223,0.1399,0.0280,21.5488,2
401,12835203433381,12835208337547,12835209324662,12835209325717,12835225594130,12835225732056,12835225759168,4010317017,4.9042,0.9871,16.2684,0.1379,0.0271,22.3258,2
402,12835247935917,12835253993125,12835254710572,12835254711905,12835271235115,12835271363264,12835271388745,1493683616,6.0572,0.7174,16.5232,0.1281,0.0255,23.4528,1
403,12835295712206,12835302424954,12835303158419,12835303159716,12835319624147,12835319749222,12835319774778,986173239,6.7127,0.7335,16.4644,0.1251,0.0256,24.0626,1
404,12835354655223,12835358714978,12835359470833,12835359472333,12835376790898,12835376915176,12835376939824,986173239,4.0598,0.7559,17.3186,0.1243,0.0246,22.2846,1
405,12835418238608,12835423364016,12835424398724,12835424400520,12835440503098,12835440630654,12835440662229,3314589869,5.1254,1.0347,16.1026,0.1276,0.0316,22.4236,1
406,12835468482444,12835472751348,12835473531370,12835473532851,12835489755245,12835489889857,12835489916468,439780257,4.2689,0.7800,16.2224,0.1346,0.0266,21.4340,1
407,12835513098443,12835517338089,12835518550445,12835518551853,12835535242582,12835535455045,12835535487453,279771931,4.2396,1.2124,16.6907,0.2125,0.0324,22.3890,1
408,12835561544920,12835566326901,12835567205756,12835567207312,12835583431984,12835583562688,12835583589225,2512229357,4.7820,0.8789,16.2247,0.1307,0.0265,22.0443,1
409,12835601588903,12835605779048,12835607315350,12835607317165,12835623909949,12835624049172,12835624074617,2363226946,4.1901,1.5363,16.5928,0.1392,0.0254,22.4857,1
410,12835652995762,12835658549579,12835659304248,12835659305322,12835675619216,12835675764754,12835675794717,3710142131,5.5538,0.7547,16.3139,0.1455,0.0300,22.7990,1
411,12835702929003,12835708248857,12835709044786,12835709046137,12835725193216,12835725332106,12835725362143,1375120271,5.3199,0.7959,16.1471,0.1389,0.0300,22.4331,1
412,12835754572826,12835759769697,12835760752756,12835760754330,12835777326114,12835777469226,12835777499300,3969474828,5.1969,0.9831,16.5718,0.1431,0.0301,22.9265,1
413,12835799978680,12835806419538,12835807129318,12835807130411,12835823421249,12835823562842,12835823592065,1983654456,6.4409,0.7098,16.2908,0.1416,0.0292,23.6134,1
414,12835865281239,12835870488221,12835871334021,12835871335076,12835887446525,12835887588729,12835887617267,4220619811,5.2070,0.8458,16.1114,0.1422,0.0285,22.3360,1
415,12835942154100,12835948531086,12835949748535,12835949750665,12835966586783,12835966737821,12835966768358,517675510,6.3770,1.2174,16.8361,0.1510,0.0305,24.6143,1
416,12835970964744,12835976354931,12835977267564,12835977268953,12835993461402,12835993605440,12835993636070,517675510,5.3902,0.9126,16.1924,0.1440,0.0306,22.6713,1
417,12836040262077,12836045799746,12836046978435,12836046981120,12836063492682,12836063639275,12836063667831,1748786113,5.5377,1.1787,16.5116,0.1466,0.0286,23.4058,1
418,12836072206066,12836079318426,12836080457875,12836080459005,12836096768788,12836096899584,12836096927251,1748786113,7.1124,1.1394,16.3098,0.1308,0.0277,24.7212,1
419,12836140118209,12836146260713,12836147645885,12836147647792,12836164409466,12836164567096,12836164597244,2189033379,6.1425,1.3852,16.7617,0.1576,0.0301,24.4790,1
420,12836170379266,12836175314747,12836176094047,12836176095306,12836192248107,12836192384681,12836192414330,2189033379,4.9355,0.7793,16.1528,0.1366,0.0296,22.0351,1
421,12836244199190,12836250912511,12836252073089,12836252074404,12836268690577,12836268844837,12836268875745,1891770716,6.7133,1.1606,16.6162,0.1543,0.0309,24.6766,1
422,12836274491932,12836279728174,12836281314865,12836281317532,12836298061150,12836298229521,12836298260632,1891770716,5.2362,1.5867,16.7436,0.1684,0.0311,23.7687,1
423,12836345342474,12836350792754,12836351780832,12836351782461,12836368625931,12836368755358,12836368781006,3094877408,5.4503,0.9881,16.8435,0.1294,0.0256,23.4385,1
424,12836385484291,12836389770010,12836390860496,12836390863051,12836407251150,12836407376502,12836407403021,3094877408,4.2857,1.0905,16.3881,0.1254,0.0265,21.9187,1
425,12836440934849,12836445394144,12836446591574,12836446593963,12836463071506,12836463208007,12836463234933,408955263,4.4593,1.1974,16.4775,0.1365,0.0269,22.3001,1
426,12836472316763,12836475997554,12836477285985,12836477288818,12836493463175,12836493588694,12836493614435,1185907906,3.6808,1.2884,16.1744,0.1255,0.0257,21.2977,1
427,12836541618299,12836546601688,12836547748970,12836547750192,12836564048587,12836564175531,12836564201180,3960463515,4.9834,1.1473,16.2984,0.1269,0.0256,22.5829,1
428,12836571756930,12836575018868,12836575867871,12836575870501,12836592374692,12836592499396,12836592525193,3960463515,3.2619,0.8490,16.5042,0.1247,0.0258,20.7683,1
429,12836639587331,12836645264575,12836646117948,12836646119004,12836661806729,12836661933118,12836661958693,1501127660,5.6772,0.8534,15.6877,0.1264,0.0256,22.3714,1
430,12836690789763,12836695518947,12836696535784,12836696537155,12836712733326,12836712878105,12836712912216,883955132,4.7292,1.0168,16.1962,0.1448,0.0341,22.1225,1
431,12836739950261,12836745212151,12836746505323,12836746507415,12836762854199,12836762983995,12836763010070,446246138,5.2619,1.2932,16.3468,0.1298,0.0261,23.0598,1
432,12836770964525,12836775409745,12836776423490,12836776424953,12836792585661,12836792706810,12836792731292,446246138,4.4452,1.0137,16.1607,0.1211,0.0245,21.7668,1
433,12836841385825,12836846111361,12836846977809,12836846978846,12836862963516,12836863095128,12836863121443,2554282479,4.7255,0.8664,15.9847,0.1316,0.0263,21.7356,1
434,12836894153577,12836898795613,12836899362763,12836899363671,12836915670584,12836915802047,12836915827936,1239615756,4.6420,0.5672,16.3069,0.1315,0.0259,21.6744,1
435,12836940045323,12836945282768,12836946569588,12836946570865,12836962804963,12836962935093,12836962960797,3163900016,5.2374,1.2868,16.2341,0.1301,0.0257,22.9155,1
436,12836970063268,12836974251487,12836975386399,12836975387529,12836991598311,12836991721923,12836991746590,3163900016,4.1882,1.1349,16.2108,0.1236,0.0247,21.6833,1
437,12837040419345,12837045589679,12837046778073,12837046779036,12837063060485,12837063191264,12837063216041,693690630,5.1703,1.1884,16.2814,0.1308,0.0248,22.7967,1
438,12837070037493,12837074455898,12837075793236,12837075794477,12837092053167,12837092175946,12837092201316,1880569662,4.4184,1.3373,16.2587,0.1228,0.0254,22.1638,1
439,12837140500052,12837144794642,12837146029091,12837146030610,12837162210614,12837162337596,12837162364171,101017468,4.2946,1.2344,16.1800,0.1270,0.0266,21.8641,1
440,12837189513550,12837193880936,12837195051459,12837195054885,12837211477632,12837211602336,12837211627262,720638161,4.3674,1.1705,16.4227,0.1247,0.0249,22.1137,1
441,12837240356017,12837244818311,12837245532703,12837245533722,12837261625411,12837261750708,12837261776041,3083537508,4.4623,0.7144,16.0917,0.1253,0.0253,21.4200,1
442,12837289402311,12837294061180,12837294898591,12837294899480,12837311309134,12837311459338,12837311487134,1959586529,4.6589,0.8374,16.4097,0.1502,0.0278,22.0848,1
443,12837340367112,12837345366427,12837347172767,12837347174008,12837363691625,12837363830867,12837363856459,2390528906,4.9993,1.8063,16.5176,0.1392,0.0256,23.4893,1
