frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41550000000,60222799796639,60222802483131
736,41600000000,60222869217055,60222870760209
737,41650000000,60222952778488,60222953865400
738,41700000000,60222999424964,60223000628895
739,41750000000,60223049353805,60223051006496
740,41850000000,60223114673519,60223119732187
741,41900000000,60223204677496,60223205437980
742,41900000000,60223234352758,60223235248188
743,42000000000,60223308177117,60223309345195
744,42050000000,60223356577026,60223357513659
745,42100000000,60223438328007,60223439760198
746,42150000000,60223481029079,60223482071157
747,42150000000,60223541169552,60223542078833
748,42150000000,60223604422296,60223605188687
749,42150000000,60223664277934,60223664999770
750,42150000000,60223728618219,60223729501296
751,42200000000,60223792632965,60223794066360
752,42200000000,60223856341451,60223857288011
753,42300000000,60223932802505,60223933919176
754,42350000000,60223978687052,60223981450971
755,42400000000,60224060568386,60224061947447
756,42450000000,60224102372529,60224103441922
757,42450000000,60224164960474,60224167078130
758,42450000000,60224226076191,60224227384251
759,42450000000,60224288097837,60224289140767
760,42450000000,60224359178333,60224360179559
761,42500000000,60224451793875,60224456048003
762,42500000000,60224486799621,60224488488683
763,42600000000,60224557446357,60224559182363
764,42650000000,60224604510038,60224610256634
765,42750000000,60224696240428,60224699847257
766,42800000000,60224727833569,60224732461772
767,42850000000,60224810469202,60224813742807
768,42950000000,60224862622514,60224863779981
769,43000000000,60224946971413,60224948885179
770,43050000000,60224991066472,60224993147091
771,43100000000,60225054917199,60225057527413
772,43150000000,60225098054810,60225099395444
773,43200000000,60225159484194,60225160482902
774,43300000000,60225251457901,60225254546338
775,43300000000,60225285640236,60225288617877
776,43400000000,60225363031238,60225364148816
777,43450000000,60225408618599,60225410875052
778,43500000000,60225488311239,60225489425151
779,43600000000,60225560669147,60225564410754
780,43650000000,60225607083826,60225608284238
781,43700000000,60225669828105,60225674585216
782,43800000000,60225715983653,60225720511708
783,43850000000,60225808460509,60225811771429
784,43900000000,60225851381360,60225854845151
785,43950000000,60225901741591,60225904446435
786,44000000000,60225963362717,60225964217943
787,44100000000,60226053249545,60226056677539
788,44100000000,60226084706129,60226086696266
789,44200000000,60226160408161,60226163241783
790,44250000000,60226206478079,60226207959918
791,44300000000,60226271076125,60226274520860
792,44400000000,60226363061238,60226364677467
793,44450000000,60226413326821,60226414658992
794,44500000000,60226453591383,60226454942129
795,44600000000,60226548478026,60226549642290
796,44650000000,60226592761234,60226594774334
797,44700000000,60226641906701,60226643747542
798,44800000000,60226706647432,60226707849140
799,44850000000,60226799255177,60226801669039
800,44900000000,60226845823986,60226847555438
801,45000000000,60226901296941,60226903188930
802,45050000000,60226983442109,60226984978393
803,45100000000,60227029864547,60227036810833
804,45150000000,60227095247169,60227096623730
805,45250000000,60227168765138,60227174023658
806,45300000000,60227223646201,60227231504194
807,45300000000,60227265208713,60227266671126
808,45300000000,60227323760086,60227325519241
809,45300000000,60227388615188,60227390443140
810,45350000000,60227450496741,60227454063847
811,45350000000,60227513801022,60227519526174
812,45400000000,60227608610183,60227610017115
813,45450000000,60227654461379,60227655955292
814,45500000000,60227699035550,60227702750453
815,45550000000,60227797506633,60227798813323
816,45650000000,60227828853272,60227834202385
817,45700000000,60227902105165,60227903121429
818,45750000000,60227968801219,60227969855130
819,45850000000,60228016570088,60228017583610
820,45900000000,60228110142818,60228111026600
821,45900000000,60228139362561,60228142004034
822,46000000000,60228213787718,60228214961426
823,46100000000,60228268242020,60228269367080
824,46100000000,60228327084820,60228328349825
825,46150000000,60228387989222,60228389439338
826,46250000000,60228473679311,60228474876964
827,46250000000,60228511163418,60228513893447
828,46350000000,60228584454478,60228585996466
829,46450000000,60228637044014,60228638747613
830,46450000000,60228699467421,60228701950282
831,46550000000,60228767838036,60228769276931
832,46600000000,60228815001273,60228816730539
833,46700000000,60228884156336,60228885455656
834,46750000000,60228968396716,60228970306001
835,46800000000,60229015229322,60229015996788
836,46850000000,60229064309548,60229065121070
837,46900000000,60229144622876,60229146309030
838,46950000000,60229183562507,60229184361862
839,46950000000,60229253119868,60229256648122
840,46950000000,60229306522832,60229307184872
841,46950000000,60229363292440,60229366963972
842,46950000000,60229426772795,60229430320494
843,46950000000,60229489809057,60229491061080
844,47000000000,60229570664368,60229571558186
845,47000000000,60229614040276,60229614943335
846,47050000000,60229690350162,60229693828194
847,47100000000,60229761504362,60229763217443
848,47150000000,60229803296763,60229804820621
849,47200000000,60229879332945,60229888103275
850,47300000000,60229932749799,60229939816400
851,47350000000,60230021270695,60230022209995
852,47400000000,60230064387787,60230067251354
853,47450000000,60230112657695,60230113767014
854,47550000000,60230204919717,60230205815091
855,47600000000,60230252696049,60230254281574
856,47650000000,60230296759015,60230297944149
857,47700000000,60230362458138,60230363969033
858,47800000000,60230455973628,60230457385430
859,47850000000,60230501720434,60230503619052
860,47900000000,60230564942436,60230567557983
861,48000000000,60230641023581,60230642485457
862,48050000000,60230690204529,60230692505168
863,48050000000,60230733303455,60230734392977
864,48050000000,60230795320879,60230796789755
865,48050000000,60230857719489,60230858868031
866,48050000000,60230938319188,60230939821935
867,48050000000,60230987451896,60230989035772
868,48100000000,60231042525849,60231044469375
869,48150000000,60231112092653,60231113291843
870,48200000000,60231173525742,60231174811265
871,48200000000,60231229173678,60231230079978
872,48200000000,60231292429644,60231294417022
873,48200000000,60231357147874,60231358872325
874,48250000000,60231421207380,60231422794608
875,48350000000,60231511082948,60231513312531
876,48400000000,60231552746312,60231554899747
877,48450000000,60231602518522,60231605457719
878,48550000000,60231669713374,60231670940952
879,48600000000,60231744342365,60231745427498
880,48650000000,60231799068520,60231802838645
881,48750000000,60231852772374,60231854201676
882,48800000000,60231948605058,60231950797955
883,48800000000,60231981829186,60231983138839
884,48900000000,60232049404464,60232050428894
885,48950000000,60232129037604,60232130179257
886,49000000000,60232196643994,60232197898073
887,49100000000,60232227877688,60232228848303
888,49150000000,60232317634441,60232318616112
889,49200000000,60232349985992,60232351204163
890,49250000000,60232445690601,60232446750253
891,49300000000,60232489854715,60232492199298
892,49350000000,60232533981663,60232534854777
893,49400000000,60232598471837,60232599413322
894,49500000000,60232677588530,60232679060202
895,49550000000,60232724579415,60232725573659
896,49600000000,60232802096731,60232804617352
897,49700000000,60232873455710,60232874940641
898,49750000000,60232922807103,60232927562288
899,49800000000,60232965037951,60232966534568
900,49850000000,60233027965563,60233035757334
901,49900000000,60233100058748,60233104092579
902,50000000000,60233183498718,60233184433906
903,50000000000,60233222898388,60233225386693
904,50100000000,60233298325863,60233299803980
905,50200000000,60233345922491,60233352167367
906,50200000000,60233410633388,60233415955686
907,50300000000,60233480128637,60233481672920
908,50350000000,60233523182488,60233524599141
909,50400000000,60233591099508,60233596791011
910,50500000000,60233692596306,60233693963071
911,50550000000,60233726139620,60233731471326
912,50600000000,60233771635555,60233772957115
913,50700000000,60233869639024,60233875612658
914,50750000000,60233905747533,60233907405355
915,50800000000,60233973707739,60233978772166
916,50850000000,60234027214649,60234028776192
917,50900000000,60234084717778,60234090482115
918,51000000000,60234172982117,60234174383604
919,51000000000,60234210838022,60234215627929
920,51100000000,60234278838821,60234280995810
921,51150000000,60234365531376,60234369477947
922,51200000000,60234395343787,60234398294336
923,51250000000,60234456434208,60234458875050
924,51350000000,60234520135008,60234521519125
925,51400000000,60234594531609,60234599560944
926,51450000000,60234648661947,60234651044567
927,51550000000,60234737573104,60234741550397
928,51600000000,60234782147720,60234783473707
929,51650000000,60234831593688,60234837579174
930,51700000000,60234908216909,60234909939360
931,51750000000,60234955552646,60234957072467
932,51800000000,60235017602181,60235024288948
933,51900000000,60235091725948,60235093230231
934,51950000000,60235137691588,60235143764259
935,52050000000,60235218945659,60235220754685
936,52100000000,60235281516326,60235285456712
937,52150000000,60235326146924,60235328993935
938,52250000000,60235421525142,60235424303135
939,52250000000,60235451383276,60235453304635
940,52350000000,60235519703927,60235520951988
941,52400000000,60235607426561,60235610120238
942,52400000000,60235642030268,60235644142777
943,52500000000,60235715209476,60235717295169
944,52550000000,60235761081652,60235763260901
945,52600000000,60235824837342,60235828230003
946,52650000000,60235890253945,60235891426431
947,52750000000,60235978980287,60235982427652
948,52800000000,60236011762913,60236012922362
949,52850000000,60236075156231,60236076575180
950,52950000000,60236168464719,60236172688291
951,53000000000,60236214691656,60236220053880
952,53050000000,60236261387854,60236262171024
953,53150000000,60236356612072,60236357404742
954,53200000000,60236388811567,60236390336665
955,53250000000,60236465080323,60236467352461
956,53300000000,60236510402275,60236512442449
957,53400000000,60236596309568,60236598060742
958,53450000000,60236629757308,60236630640941
959,53500000000,60236693202867,60236695538376
960,53600000000,60236787690156,60236788908272
961,53650000000,60236831899085,60236835693989
962,53700000000,60236879405120,60236880755884
963,53800000000,60236972291144,60236973734594
964,53850000000,60237015470680,60237019135861
965,53900000000,60237075351040,60237076338674
966,53950000000,60237141146386,60237143387561
967,54000000000,60237187666676,60237189697017
968,54050000000,60237252621740,60237253949023
969,54150000000,60237332431047,60237336632804
970,54200000000,60237372936351,60237374369653
971,54250000000,60237440501278,60237444405774
972,54350000000,60237519825990,60237521292755
973,54400000000,60237562841878,60237565531166
974,54500000000,60237624571985,60237625684008
975,54550000000,60237716726081,60237719608444
976,54600000000,60237766124789,60237767303516
977,54650000000,60237810233588,60237811480945
978,54750000000,60237905920456,60237910940901
979,54800000000,60237938649878,60237942213336
980,54850000000,60238000082207,60238001908418
981,54900000000,60238063869434,60238065442551
982,55000000000,60238135533691,60238139869115
983,55050000000,60238181804276,60238183070874
984,55150000000,60238258869832,60238262009825
985,55200000000,60238326656129,60238327983449
986,55250000000,60238371706858,60238374923593
987,55350000000,60238469508271,60238471096537
988,55350000000,60238501237116,60238505266335
989,55450000000,60238559542099,60238560707733
990,55500000000,60238625272426,60238627310897
991,55550000000,60238682642813,60238683272890
992,55650000000,60238754825294,60238757572231
993,55700000000,60238800246024,60238801666030
994,55800000000,60238881482207,60238882585304
995,55850000000,60238960205621,60238961964424
996,55900000000,60239001081945,60239002792840
997,55950000000,60239046397767,60239047605420
998,56050000000,60239139970330,60239142205913
999,56100000000,60239184889985,60239186021785
1000,56100000000,60239232375593,60239235402068
1001,56100000000,60239298827978,60239300352447
1002,56100000000,60239356754256,60239359723897
1003,56100000000,60239423634680,60239424911963
1004,56150000000,60239494392341,60239495230067
1005,56150000000,60239542467081,60239544672738
1006,56250000000,60239637561743,60239638934545
1007,56300000000,60239682239100,60239686040948
1008,56350000000,60239736749828,60239738159334
1009,56400000000,60239815300834,60239817849955
1010,56500000000,60239863428667,60239864853117
1011,56500000000,60239920378923,60239922771321
1012,56600000000,60239998701317,60239999998562
1013,56650000000,60240038801286,60240043943861
1014,56700000000,60240104246759,60240106512768
1015,56750000000,60240167411021,60240168948360
1016,56850000000,60240258617279,60240263872262
1017,56900000000,60240305630830,60240307223206
1018,56950000000,60240354177294,60240355413040
1019,57050000000,60240418511467,60240422047611
1020,57100000000,60240495012650,60240498391552
1021,57150000000,60240543658171,60240545512048
1022,57250000000,60240637296012,60240638780647
1023,57300000000,60240678131317,60240683164337
1024,57350000000,60240725598407,60240726981949
1025,57400000000,60240796223530,60240797068256
1026,57450000000,60240847445968,60240851455206
1027,57550000000,60240958480895,60240961511629
1028,57600000000,60240989965849,60240990861908
1029,57650000000,60241037371976,60241040236487
1030,57700000000,60241097324873,60241100269495
1031,57800000000,60241196591791,60241197426165
1032,57850000000,60241238716324,60241239412919
1033,57900000000,60241281871619,60241284504111
1034,57950000000,60241364109639,60241365062939
1035,58000000000,60241405706632,60241408597495
1036,58000000000,60241471008661,60241471865053
1037,58000000000,60241559075314,60241559948651
1038,58000000000,60241592644647,60241593603465
1039,58000000000,60241655148535,60241656069168
1040,58000000000,60241723857466,60241725321064
1041,58050000000,60241783925548,60241784868108
1042,58050000000,60241842810108,60241844055557
1043,58100000000,60241924719052,60241926296003
1044,58150000000,60241971674400,60241972613088
1045,58250000000,60242038332674,60242039256381
1046,58300000000,60242124652302,60242125450990
1047,58300000000,60242182955100,60242185929334
1048,58400000000,60242229915633,60242230930877
1049,58450000000,60242277491908,60242281860499
1050,58500000000,60242340864411,60242341969767
1051,58600000000,60242404964842,60242407915002
1052,58650000000,60242493290737,60242494709817
1053,58700000000,60242536368088,60242539323396
1054,58750000000,60242588469936,60242589473811
1055,58850000000,60242650891510,60242654698450
1056,58900000000,60242725272221,60242726708116
1057,58950000000,60242780527026,60242784778450
1058,59050000000,60242866597190,60242868273604
1059,59100000000,60242914176336,60242917774109
1060,59150000000,60242963317747,60242966006109
1061,59200000000,60243025870098,60243027423697
1062,59300000000,60243125014942,60243130795539
1063,59350000000,60243152357436,60243155157225
1064,59400000000,60243212968965,60243215065899
1065,59500000000,60243308445388,60243309192465
1066,59550000000,60243350483716,60243352620021
1067,59600000000,60243396498374,60243397810916
1068,59700000000,60243491006071,60243496276721
1069,59750000000,60243539828258,60243541790488
1070,59750000000,60243582337755,60243588687650
1071,59750000000,60243643073062,60243644575920
1072,59750000000,60243708495888,60243711377936
1073,59750000000,60243785264127,60243786295816
1074,59800000000,60243836134489,60243839328020
1075,59800000000,60243898459414,60243899706659
1076,59850000000,60243961033617,60243964459538
1077,59950000000,60244019610601,60244022827706
1078,59950000000,60244079350461,60244081340765
1079,59950000000,60244141317402,60244143433966
1080,59950000000,60244208416382,60244216653007
1081,60050000000,60244307028243,60244311878187
1082,60100000000,60244345168019,60244346881062
1083,60150000000,60244394007040,60244399322523
1084,60250000000,60244487508695,60244490063353
1085,60300000000,60244519832801,60244521079046
1086,60350000000,60244597228135,60244603278177
1087,60400000000,60244643154182,60244647967497
1088,60500000000,60244734864034,60244738808531
1089,60550000000,60244764305314,60244768796220
1090,60650000000,60244834434046,60244836948093
1091,60700000000,60244920884064,60244922148161
1092,60750000000,60244963165115,60244964766973
1093,60800000000,60245015191389,60245020380446
1094,60900000000,60245076509347,60245078865356
1095,60950000000,60245151318430,60245152717269
1096,61050000000,60245206946792,60245208543983
1097,61100000000,60245290793540,60245294445721
1098,61150000000,60245339296208,60245343374242
1099,61200000000,60245386690094,60245388294452
1100,61250000000,60245446750417,60245451110989
