frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,43450000000,2618858464748,2618860951347
737,43550000000,2618921038393,2618922253193
738,43600000000,2618992555321,2618994367640
739,43650000000,2619045155440,2619046071979
740,43700000000,2619097932430,2619101060438
741,43800000000,2619191452267,2619194561053
742,43850000000,2619232625967,2619233621674
743,43900000000,2619304145710,2619304913082
744,43950000000,2619345559596,2619346475913
745,44050000000,2619443034018,2619443939520
746,44050000000,2619474188377,2619480965006
747,44150000000,2619539606289,2619540684125
748,44200000000,2619594543785,2619596502882
749,44300000000,2619685693616,2619687349027
750,44350000000,2619732347867,2619733704037
751,44400000000,2619783887669,2619784981246
752,44450000000,2619841719598,2619842579304
753,44550000000,2619934642489,2619936180289
754,44600000000,2619979301217,2619980949018
755,44650000000,2620046761597,2620047526914
756,44750000000,2620137049722,2620138453430
757,44800000000,2620165389630,2620166120002
758,44850000000,2620232211953,2620234121587
759,44900000000,2620278629426,2620280381523
760,45000000000,2620371019556,2620372192578
761,45050000000,2620415086727,2620417942068
762,45100000000,2620466690992,2620469082368
763,45150000000,2620540150869,2620541218076
764,45200000000,2620587260807,2620593066933
765,45250000000,2620652177736,2620656574433
766,45350000000,2620725020945,2620728650066
767,45400000000,2620775178465,2620777432045
768,45450000000,2620855147267,2620857056161
769,45550000000,2620925325895,2620926742565
770,45600000000,2620975749471,2620978112441
771,45650000000,2621018835417,2621020323162
772,45700000000,2621087167337,2621087817209
773,45750000000,2621145430026,2621149263962
774,45850000000,2621235192520,2621238778030
775,45850000000,2621270892262,2621277284130
776,45950000000,2621354400369,2621360726367
777,46000000000,2621409819181,2621412452336
778,46050000000,2621478566490,2621479334381
779,46150000000,2621549479268,2621550333530
780,46200000000,2621593812032,2621594477386
781,46250000000,2621660321002,2621661547172
782,46350000000,2621708907203,2621709638483
783,46400000000,2621797077175,2621797723584
784,46450000000,2621845595579,2621846326063
785,46500000000,2621893093574,2621894378022
786,46600000000,2621959382858,2621964444779
787,46650000000,2622031603733,2622032362809
788,46700000000,2622084361111,2622088063769
789,46750000000,2622139506829,2622140291239
790,46850000000,2622228545988,2622230261548
791,46850000000,2622267834239,2622268736001
792,46950000000,2622358815588,2622359850980
793,47000000000,2622403929039,2622405856193
794,47050000000,2622469064413,2622470388509
795,47150000000,2622544051535,2622545153723
796,47200000000,2622581214855,2622582064320
797,47250000000,2622635737682,2622640468565
798,47350000000,2622731004154,2622734168384
799,47400000000,2622778480204,2622779181058
800,47450000000,2622826746515,2622830754674
801,47550000000,2622886576931,2622887230581
802,47600000000,2622963164983,2622964894191
803,47650000000,2623009866864,2623010680292
804,47700000000,2623072965029,2623077069670
805,47800000000,2623152686664,2623153469703
806,47900000000,2623197043668,2623198421302
807,47900000000,2623258230162,2623258824015
808,48000000000,2623340749081,2623341519435
809,48050000000,2623383001710,2623386746127
810,48150000000,2623452203798,2623453453635
811,48200000000,2623548498217,2623549216515
812,48250000000,2623582999640,2623583695216
813,48300000000,2623629607707,2623631177785
814,48350000000,2623694130468,2623694974415
815,48450000000,2623772863396,2623774002362
816,48500000000,2623819633815,2623820307205
817,48550000000,2623896584886,2623900479989
818,48650000000,2623969588484,2623970460135
819,48700000000,2624015153289,2624022534308
820,48750000000,2624064674363,2624065774865
821,48850000000,2624163502084,2624164386401
822,48900000000,2624203866060,2624205943324
823,48950000000,2624248892603,2624251975445
824,49000000000,2624339385821,2624348780605
825,49100000000,2624378327923,2624379836446
826,49150000000,2624452951618,2624454886697
827,49200000000,2624520515572,2624521957613
828,49300000000,2624590734589,2624596235215
829,49350000000,2624642264705,2624643749506
830,49450000000,2624693309969,2624693961026
831,49500000000,2624778477969,2624780674475
832,49550000000,2624824256700,2624825237054
833,49600000000,2624872535807,2624873264217
834,49700000000,2624961806985,2624963644249
835,49750000000,2624993199512,2624999142638
836,49800000000,2625060210798,2625061729117
837,49850000000,2625119979491,2625124629596
838,49950000000,2625193168219,2625194631408
839,50000000000,2625241659661,2625245441208
840,50050000000,2625336613835,2625338680452
841,50050000000,2625372408984,2625374273100
842,50100000000,2625428984299,2625429886616
843,50100000000,2625492878595,2625494616007
844,50100000000,2625556311113,2625557359060
845,50100000000,2625618683442,2625619528500
846,50100000000,2625687797179,2625690548241
847,50200000000,2625744918717,2625745765830
848,50250000000,2625832253852,2625835624991
849,50300000000,2625884827490,2625886252827
850,50400000000,2625939346299,2625940752803
851,50450000000,2625994331572,2625995467131
852,50500000000,2626073073519,2626074192651
853,50550000000,2626138160967,2626140211490
854,50650000000,2626208990096,2626210205414
855,50700000000,2626256572091,2626257517575
856,50800000000,2626309463599,2626311767068
857,50850000000,2626392635798,2626393496967
858,50900000000,2626442454854,2626444093044
859,51000000000,2626489464681,2626491141000
860,51000000000,2626551202120,2626552598679
861,51100000000,2626642722026,2626644097844
862,51150000000,2626688617164,2626690117131
863,51200000000,2626749502064,2626750758789
864,51300000000,2626824410241,2626826827859
865,51350000000,2626871993217,2626872899312
866,51400000000,2626916797575,2626918738006
867,51450000000,2627015945667,2627016831373
868,51500000000,2627057627313,2627060740007
869,51550000000,2627104138990,2627105423753
870,51650000000,2627197419642,2627198209514
871,51700000000,2627231562823,2627232751271
872,51750000000,2627291594036,2627295214008
873,51800000000,2627355912241,2627365364765
874,51900000000,2627428655190,2627433157665
875,51950000000,2627478736395,2627482069089
876,52000000000,2627538382254,2627541426818
877,52100000000,2627601881161,2627604173482
878,52150000000,2627688486702,2627689592279
879,52200000000,2627736181697,2627741849286
880,52300000000,2627786316643,2627793351643
881,52350000000,2627851670777,2627852964243
882,52400000000,2627926668158,2627928594959
883,52450000000,2627974439560,2627976489269
884,52550000000,2628063698219,2628066725727
885,52600000000,2628115653688,2628116317449
886,52650000000,2628179351947,2628180519080
887,52650000000,2628224779270,2628225539272
888,52650000000,2628287916601,2628288895808
889,52650000000,2628351560286,2628352362510
890,52700000000,2628408768602,2628412328000
891,52700000000,2628470375745,2628471362469
892,52750000000,2628543606158,2628544495808
893,52800000000,2628596598908,2628598181856
894,52900000000,2628656967084,2628659768443
895,52950000000,2628755616490,2628758072089
896,52950000000,2628784819121,2628785560346
897,53050000000,2628856048678,2628856814032
898,53100000000,2628903028134,2628906919459
899,53150000000,2628982387452,2628993301610
900,53200000000,2629025235138,2629032328990
901,53200000000,2629085355795,2629092079165
902,53200000000,2629183626867,2629184962778
903,53200000000,2629212707146,2629216860324
904,53200000000,2629273377027,2629276063793
905,53200000000,2629340630499,2629341410353
906,53200000000,2629404852389,2629408887381
907,53250000000,2629461993149,2629464538674
908,53300000000,2629528859324,2629530037419
909,53350000000,2629616797276,2629618319020
910,53400000000,2629665166143,2629666940721
911,53450000000,2629719510229,2629720524047
912,53500000000,2629797335580,2629801179998
913,53600000000,2629881308429,2629882993119
914,53650000000,2629915379481,2629916695466
915,53700000000,2629994558058,2629995910858
916,53750000000,2630046928491,2630048196050
917,53750000000,2630095455433,2630100745817
918,53750000000,2630143583633,2630147411809
919,53750000000,2630207387651,2630209828435
920,53750000000,2630270988336,2630272988693
921,53800000000,2630337731677,2630339094495
922,53800000000,2630392478542,2630393906823
923,53850000000,2630488443366,2630490129093
924,53900000000,2630539756908,2630542265118
925,53950000000,2630585896973,2630588175164
926,54000000000,2630648281265,2630649340083
927,54100000000,2630740746933,2630741574231
928,54150000000,2630769240526,2630771023475
929,54200000000,2630849071697,2630851825482
930,54300000000,2630899420699,2630901194000
931,54350000000,2631011156509,2631012313623
932,54350000000,2631036131463,2631037203577
933,54450000000,2631100899966,2631104448234
934,54500000000,2631138785046,2631144056412
935,54550000000,2631203695289,2631204241754
936,54600000000,2631283829591,2631287287748
937,54700000000,2631358050544,2631364812210
938,54750000000,2631388739458,2631389944350
939,54800000000,2631449154708,2631450658397
940,54900000000,2631516532773,2631520396450
941,54950000000,2631608661884,2631611337946
942,54950000000,2631637908182,2631638907759
943,55050000000,2631716348961,2631719876915
944,55100000000,2631758499738,2631759519352
945,55150000000,2631828938959,2631830047684
946,55150000000,2631876744139,2631881710522
947,55150000000,2631944216167,2631945639467
948,55150000000,2632009083188,2632010401007
949,55200000000,2632065189742,2632068036009
950,55250000000,2632129751911,2632131401174
951,55300000000,2632223682063,2632226529719
952,55300000000,2632255432831,2632258202227
953,55400000000,2632328893505,2632330291767
954,55450000000,2632382092014,2632388613253
955,55550000000,2632468911888,2632476037352
956,55600000000,2632512608688,2632514000006
957,55650000000,2632559416940,2632563797507
958,55750000000,2632626074614,2632627881489
959,55800000000,2632705944933,2632707261437
960,55850000000,2632749109009,2632750607809
961,55950000000,2632837516202,2632838372501
962,55950000000,2632871518958,2632875052374
963,56050000000,2632963372494,2632964367719
964,56100000000,2633008682668,2633009405910
965,56150000000,2633058680076,2633059537837
966,56250000000,2633177657942,2633181970453
967,56300000000,2633205257921,2633208066410
968,56300000000,2633244056023,2633246393881
969,56350000000,2633306606390,2633307957523
970,56450000000,2633400974654,2633405951186
971,56500000000,2633434160723,2633437700695
972,56550000000,2633492815468,2633494815844
973,56650000000,2633560795720,2633565037564
974,56700000000,2633645170644,2633646344091
975,56750000000,2633682688112,2633686943512
976,56850000000,2633772444142,2633774076239
977,56900000000,2633819406746,2633820399638
978,56950000000,2633870182064,2633874921743
979,57000000000,2633977923993,2633981578651
980,57050000000,2634010894320,2634015613536
981,57150000000,2634060857765,2634063359439
982,57200000000,2634146477285,2634149732534
983,57250000000,2634182132619,2634184436014
984,57300000000,2634259615210,2634260735231
985,57400000000,2634333788792,2634335109685
986,57450000000,2634381408528,2634384765685
987,57500000000,2634425328050,2634428102779
988,57600000000,2634498876001,2634500729061
989,57650000000,2634583581611,2634584830984
990,57700000000,2634629574342,2634630765049
991,57800000000,2634681218273,2634682189609
992,57850000000,2634743391102,2634744215104
993,57900000000,2634819285207,2634820228395
994,57950000000,2634861838078,2634864136880
995,58050000000,2634950328457,2634953894503
996,58100000000,2635005484471,2635008971313
997,58150000000,2635049034622,2635050342051
998,58200000000,2635124911523,2635128424088
999,58250000000,2635171026699,2635173549243
1000,58350000000,2635264353054,2635265876169
1001,58350000000,2635295957988,2635297022176
1002,58450000000,2635366902506,2635372543854
1003,58500000000,2635421364834,2635425000787
1004,58600000000,2635509379767,2635511208290
1005,58650000000,2635560067992,2635561020124
1006,58700000000,2635609045008,2635613255371
1007,58800000000,2635675141181,2635678790950
1008,58850000000,2635767818793,2635768405906
1009,58900000000,2635807603656,2635810349552
1010,58950000000,2635874385293,2635875188869
1011,59050000000,2635949596600,2635953301332
1012,59100000000,2635978756251,2635980125013
1013,59150000000,2636064271251,2636065556551
1014,59200000000,2636108132755,2636109524777
1015,59300000000,2636197910989,2636198997103
1016,59350000000,2636238692781,2636239793469
1017,59400000000,2636291400251,2636293126534
1018,59450000000,2636372464926,2636374017448
1019,59500000000,2636434895755,2636437154946
1020,59550000000,2636480991524,2636483492549
1021,59650000000,2636558893968,2636559578543
1022,59750000000,2636611916828,2636613072127
1023,59750000000,2636665656024,2636666695693
1024,59850000000,2636740835794,2636741929704
1025,59900000000,2636786682525,2636787567879
1026,60000000000,2636849826541,2636851822732
1027,60050000000,2636943709008,2636948695651
1028,60100000000,2636988483403,2636990902946
1029,60150000000,2637033136334,2637034713672
1030,60250000000,2637128876473,2637129989179
1031,60300000000,2637164903178,2637165778365
1032,60350000000,2637224480778,2637228089065
1033,60400000000,2637287694350,2637289358780
1034,60500000000,2637361062819,2637361923543
1035,60550000000,2637412218415,2637416964298
1036,60650000000,2637473453279,2637474775671
1037,60700000000,2637558285981,2637560553987
1038,60800000000,2637609856338,2637612338789
1039,60850000000,2637694239725,2637694903653
1040,60850000000,2637734188736,2637735209184
1041,60950000000,2637796484473,2637799759556
1042,61000000000,2637870455277,2637871236075
1043,61050000000,2637911721033,2637914602207
1044,61150000000,2638004593849,2638005538370
1045,61200000000,2638048679871,2638049745930
1046,61250000000,2638099175133,2638099994246
1047,61300000000,2638174024013,2638175101146
1048,61350000000,2638218091739,2638223970143
1049,61450000000,2638312336948,2638314060619
1050,61450000000,2638347491262,2638355246375
1051,61550000000,2638415484976,2638428084379
1052,61600000000,2638465499588,2638472229846
1053,61650000000,2638568692227,2638569651415
1054,61650000000,2638596056854,2638597070579
1055,61700000000,2638654768489,2638655676750
1056,61700000000,2638727147381,2638729523480
1057,61700000000,2638779164091,2638780234446
1058,61700000000,2638842662720,2638843389851
1059,61750000000,2638936333816,2638938108135
1060,61750000000,2638969328439,2638971623889
1061,61850000000,2639062747497,2639063600407
1062,61900000000,2639093469336,2639096132973
1063,61950000000,2639174223714,2639175812125
1064,62050000000,2639217248807,2639220031963
1065,62100000000,2639312614963,2639317871070
1066,62150000000,2639343151913,2639346139162
1067,62200000000,2639402474272,2639403792571
1068,62300000000,2639464475304,2639466032011
1069,62350000000,2639543954418,2639546107442
1070,62400000000,2639589560445,2639595256663
1071,62500000000,2639696807354,2639700062307
1072,62550000000,2639724844149,2639727149155
1073,62650000000,2639780750036,2639781597964
1074,62700000000,2639866621593,2639869231951
1075,62750000000,2639913407585,2639914223254
1076,62850000000,2639963226715,2639965928944
1077,62900000000,2640053489617,2640061708768
1078,62950000000,2640083917604,2640085403941
1079,63000000000,2640165062852,2640166495282
1080,63100000000,2640242303202,2640247960439
1081,63150000000,2640308124855,2640310622213
1082,63250000000,2640351471486,2640354471753
1083,63250000000,2640402726287,2640405705220
1084,63300000000,2640464721800,2640465553561
1085,63400000000,2640555287462,2640556350761
1086,63400000000,2640589777552,2640592299281
1087,63500000000,2640695907106,2640704347239
1088,63550000000,2640725755221,2640729668361
1089,63600000000,2640804546704,2640807971509
1090,63700000000,2640837109734,2640838573571
1091,63750000000,2640927527025,2640936226473
1092,63800000000,2640970863675,2640977875730
1093,63850000000,2641024261518,2641026409912
1094,63900000000,2641096579280,2641097952599
1095,63950000000,2641143166439,2641148101322
1096,64050000000,2641254773267,2641257975997
1097,64100000000,2641285004697,2641288736022
1098,64150000000,2641332689933,2641337933650
1099,64200000000,2641410762747,2641411648953
1100,64300000000,2641487402391,2641488792062
1101,64350000000,2641533534178,2641535337609
1102,64400000000,2641624793157,2641627350052
1103,64450000000,2641652983804,2641654253530
1104,64500000000,2641726154477,2641730493229
1105,64550000000,2641765555338,2641770037535
1106,64650000000,2641861124736,2641862644295
1107,64700000000,2641908793730,2641909926437
1108,64750000000,2641953793699,2641955217314
1109,64850000000,2642047847519,2642054244535
1110,64900000000,2642093344026,2642096811109
1111,64950000000,2642140212241,2642145570495
1112,65000000000,2642205499837,2642208527900
1113,65100000000,2642296450259,2642300341325
1114,65150000000,2642343255159,2642344478755
1115,65200000000,2642407338863,2642409327646
1116,65300000000,2642480347053,2642481588297
1117,65350000000,2642530622110,2642531633705
1118,65450000000,2642587082164,2642589155355
1119,65500000000,2642669579787,2642671159661
1120,65550000000,2642713475809,2642714906757
1121,65600000000,2642759770003,2642760656469
1122,65700000000,2642856508163,2642859150133
1123,65750000000,2642888939914,2642891335087
1124,65800000000,2642947616400,2642948703829
1125,65850000000,2643016849932,2643018064565
1126,65950000000,2643088617397,2643090316161
1127,66000000000,2643136258632,2643140231346
1128,66100000000,2643213868798,2643216484878
1129,66150000000,2643283694146,2643285379206
1130,66250000000,2643328495485,2643329560340
1131,66300000000,2643416228121,2643419137573
1132,66300000000,2643447324461,2643448712150
1133,66400000000,2643544403696,2643545152698
1134,66450000000,2643585257228,2643586267083
1135,66500000000,2643637198363,2643638902997
1136,66600000000,2643728262119,2643729475400
1137,66650000000,2643760756037,2643762150596
1138,66700000000,2643829111197,2643831462425
1139,66750000000,2643879289272,2643880139144
1140,66850000000,2643979860238,2643980594425
1141,66900000000,2644012449434,2644013775419
1142,66950000000,2644076607767,2644078383624
1143,67050000000,2644166792225,2644168627007
1144,67100000000,2644209102594,2644209925504
1145,67150000000,2644257833573,2644258488649
1146,67250000000,2644322999094,2644323948578
1147,67300000000,2644397812697,2644398459735
1148,67350000000,2644446780269,2644447507697
1149,67450000000,2644541151515,2644545185136
1150,67500000000,2644587842081,2644591322497
1151,67550000000,2644633813293,2644635917298
1152,67600000000,2644697311310,2644698767684
1153,67700000000,2644801790138,2644802956308
1154,67700000000,2644830239601,2644831569141
1155,67800000000,2644895094566,2644897321831
1156,67900000000,2644947864981,2644950013413
1157,67950000000,2645031905126,2645034179243
1158,67950000000,2645065862307,2645068953815
1159,68050000000,2645141895746,2645143472861
1160,68100000000,2645191545542,2645192904231
1161,68200000000,2645256516378,2645257382713
1162,68250000000,2645344818478,2645349787584
1163,68300000000,2645392747066,2645393732957
1164,68350000000,2645454056374,2645457619809
1165,68450000000,2645501800017,2645503333539
1166,68500000000,2645584865918,2645586151477
1167,68550000000,2645623206166,2645626291952
1168,68650000000,2645716932818,2645717780079
1169,68700000000,2645765145147,2645768815731
1170,68800000000,2645816616429,2645817393764
1171,68850000000,2645905432883,2645912959495
1172,68900000000,2645952149004,2645956519497
1173,68950000000,2645996604398,2646000666668
1174,69000000000,2646060803343,2646062252421
1175,69100000000,2646123947785,2646124875213
1176,69150000000,2646210018231,2646216046247
1177,69200000000,2646268150624,2646269953369
1178,69300000000,2646344806453,2646345640473
1179,69350000000,2646389332902,2646390457979
1180,69400000000,2646427391038,2646428847320
1181,69450000000,2646508549972,2646509305418
1182,69500000000,2646559591012,2646561002608
1183,69600000000,2646650077285,2646651182343
1184,69600000000,2646680387901,2646681265051
1185,69700000000,2646781929332,2646782881056
1186,69750000000,2646811912780,2646813543118
1187,69800000000,2646882204630,2646883003317
1188,69900000000,2646957623863,2646958546069
1189,69950000000,2647005325728,2647007855772
1190,70000000000,2647094368164,2647097503283
1191,70050000000,2647120230879,2647121490049
1192,70100000000,2647179525645,2647180557407
1193,70200000000,2647271454625,2647273991280
1194,70200000000,2647303624431,2647304285377
1195,70300000000,2647380508724,2647381243392
1196,70400000000,2647437077556,2647438982043
1197,70450000000,2647518251934,2647519634623
1198,70500000000,2647567783082,2647568621250
1199,70550000000,2647617642508,2647618820455
1200,70600000000,2647677436756,2647679057464
1201,70700000000,2647769599144,2647772685504
1202,70750000000,2647813963037,2647820701740
1203,70800000000,2647877678740,2647884701629
1204,70900000000,2647960594789,2647961622514
1205,70950000000,2648005771777,2648006773780
1206,70950000000,2648046696143,2648049471725
1207,70950000000,2648108584712,2648110848866
1208,70950000000,2648174494550,2648175276367
1209,70950000000,2648234140076,2648234986911
1210,71000000000,2648301657696,2648303106014
1211,71050000000,2648367762979,2648368330999
1212,71100000000,2648450689436,2648453654480
1213,71100000000,2648488434812,2648489227925
1214,71150000000,2648549703749,2648551110678
1215,71250000000,2648645046330,2648646199056
1216,71300000000,2648676155634,2648679193271
1217,71350000000,2648748676396,2648749796992
1218,71400000000,2648795446722,2648798876972
1219,71500000000,2648890856544,2648891823936
1220,71500000000,2648924729892,2648925469671
1221,71600000000,2649005516287,2649009470483
1222,71700000000,2649048443547,2649050778090
1223,71750000000,2649105507510,2649112987326
1224,71800000000,2649185379570,2649188112448
1225,71900000000,2649230797559,2649232810934
1226,71900000000,2649296194840,2649297605807
1227,72000000000,2649372267612,2649373274856
1228,72100000000,2649424631211,2649426491420
1229,72100000000,2649483339031,2649484551201
1230,72200000000,2649557058019,2649564065130
1231,72250000000,2649601870950,2649604684606
1232,72350000000,2649671140149,2649672660561
1233,72400000000,2649758406154,2649761134013
1234,72450000000,2649800876857,2649805862815
1235,72500000000,2649852310454,2649857972506
1236,72550000000,2649912298721,2649916979956
1237,72650000000,2650005942224,2650009675123
1238,72700000000,2650040579333,2650041953911
1239,72750000000,2650117620978,2650121183524
1240,72850000000,2650191160688,2650192851674
1241,72900000000,2650236554121,2650242117932
1242,72950000000,2650282057239,2650286189861
1243,73050000000,2650356753359,2650357933529
1244,73100000000,2650436352289,2650437402829
1245,73150000000,2650481647481,2650484889637
1246,73200000000,2650532549558,2650533402949
1247,73300000000,2650625349392,2650627493120
1248,73350000000,2650660848058,2650663468824
1249,73400000000,2650735480771,2650737670536
1250,73450000000,2650780820759,2650782022948
1251,73550000000,2650889836636,2650892178845
1252,73550000000,2650918979045,2650919716843
1253,73650000000,2650979625666,2650982666877
1254,73700000000,2651040182934,2651041976106
1255,73800000000,2651135546830,2651140788659
1256,73800000000,2651168940603,2651170777941
1257,73900000000,2651248752032,2651253534619
1258,73950000000,2651280697745,2651286917965
1259,74000000000,2651351958801,2651355017772
1260,74050000000,2651396529602,2651398184403
1261,74150000000,2651489114584,2651494566246
1262,74150000000,2651523418469,2651526793830
1263,74250000000,2651602069229,2651605402238
1264,74350000000,2651649447779,2651650810653
1265,74400000000,2651763080426,2651769627073
1266,74400000000,2651794999954,2651797496293
1267,74500000000,2651844708398,2651846744885
1268,74550000000,2651894001619,2651899012835
1269,74650000000,2651965508138,2651967081698
1270,74700000000,2652050414933,2652051229009
1271,74750000000,2652097740130,2652098876874
1272,74800000000,2652157897027,2652159002734
1273,74900000000,2652244065900,2652245390792
1274,74950000000,2652272486400,2652273775644
1275,75000000000,2652355802227,2652357245231
1276,75000000000,2652392280637,2652393280547
1277,75100000000,2652467739445,2652468871429
1278,75150000000,2652509323886,2652510199611
1279,75250000000,2652580488145,2652584324285
1280,75300000000,2652651037384,2652654332356
1281,75350000000,2652697225208,2652698676471
1282,75400000000,2652775151578,2652779463848
1283,75500000000,2652853272559,2652854618821
1284,75550000000,2652885458957,2652890287470
1285,75600000000,2652982092820,2652984541474
1286,75700000000,2653015632536,2653018324655
1287,75750000000,2653119536084,2653122766593
1288,75800000000,2653147288897,2653149737756
1289,75850000000,2653227930996,2653229746223
1290,75900000000,2653274907026,2653280251521
1291,75950000000,2653316710097,2653318137397
1292,76000000000,2653398379106,2653403750601
1293,76100000000,2653445078079,2653445895748
1294,76150000000,2653519942274,2653520852388
1295,76200000000,2653583327865,2653584180478
1296,76300000000,2653664735151,2653665580597
1297,76350000000,2653709749527,2653710551881
1298,76450000000,2653763496889,2653765038782
1299,76500000000,2653871776560,2653872776581
1300,76550000000,2653899860466,2653900752283
1301,76600000000,2653951874323,2653953239179
1302,76650000000,2654009074713,2654010017567
1303,76700000000,2654079920397,2654080750510
1304,76750000000,2654132477923,2654133502185
1305,76800000000,2654217763645,2654218791073
1306,76800000000,2654252296790,2654253208163
1307,76850000000,2654311212073,2654312337242
1308,76850000000,2654376067241,2654376903410
1309,76850000000,2654438535385,2654439332536
1310,76850000000,2654507138045,2654507957325
1311,76900000000,2654603259610,2654604698892
1312,76900000000,2654631328442,2654632100629
1313,77000000000,2654704856041,2654706021025
1314,77050000000,2654751300125,2654752678017
1315,77150000000,2654813321286,2654814477178
1316,77200000000,2654893390568,2654895445611
1317,77250000000,2654938153648,2654939014113
1318,77300000000,2655004145856,2655005868546
1319,77400000000,2655098222656,2655103184503
1320,77450000000,2655126669916,2655128189623
1321,77500000000,2655213842605,2655214652885
1322,77600000000,2655277372122,2655278472144
1323,77650000000,2655322493647,2655323393538
1324,77700000000,2655367700542,2655368855897
1325,77800000000,2655432483359,2655433256935
1326,77850000000,2655513771311,2655515197555
1327,77900000000,2655555838643,2655556537626
1328,77950000000,2655619719827,2655620465236
1329,78050000000,2655702407431,2655703526119
1330,78100000000,2655745073635,2655746046248
1331,78150000000,2655837794061,2655839239009
1332,78250000000,2655868089714,2655868848030
1333,78300000000,2655959456248,2655960578269
1334,78350000000,2656005325570,2656005988480
1335,78400000000,2656056264592,2656060640048
1336,78450000000,2656129390319,2656132918143
1337,78500000000,2656176795127,2656183079199
1338,78600000000,2656268623588,2656270905650
1339,78650000000,2656317637790,2656319155146
1340,78750000000,2656371131984,2656376465295
1341,78750000000,2656429493969,2656431837346
1342,78850000000,2656502236307,2656503482088
1343,78900000000,2656559052899,2656559822568
1344,78950000000,2656614231228,2656619412315
1345,79050000000,2656686690657,2656688238846
1346,79100000000,2656772670880,2656776062056
1347,79150000000,2656813110967,2656815754807
1348,79200000000,2656860375682,2656865018416
1349,79300000000,2656929934400,2656932480684
1350,79350000000,2656994806606,2656999349858
1351,79400000000,2657054126982,2657055806357
1352,79500000000,2657181419702,2657182423130
1353,79550000000,2657212799876,2657215201568
1354,79550000000,2657242742972,2657244388829
1355,79600000000,2657293661438,2657295451943
1356,79700000000,2657409530906,2657411080058
1357,79700000000,2657440110985,2657441439285
1358,79800000000,2657524300723,2657526680340
1359,79850000000,2657552465926,2657554335301
1360,79900000000,2657626344895,2657634743491
1361,79950000000,2657670639085,2657674039649
1362,80050000000,2657767737133,2657769053600
1363,80100000000,2657803591245,2657805164268
1364,80150000000,2657861986638,2657863820790
1365,80200000000,2657919922640,2657923338853
1366,80300000000,2658004779120,2658005914882
1367,80300000000,2658041392604,2658052405595
1368,80400000000,2658133912030,2658136113072
1369,80450000000,2658160361135,2658166214539
1370,80500000000,2658247473251,2658255365401
1371,80600000000,2658324792507,2658332260878
1372,80650000000,2658360168358,2658364949185
1373,80700000000,2658411436084,2658412378161
1374,80800000000,2658486185019,2658489094582
1375,80850000000,2658570270478,2658571430648
1376,80900000000,2658615042058,2658616846599
1377,81000000000,2658661989439,2658665933301
1378,81050000000,2658720966555,2658722629152
1379,81100000000,2658799908890,2658806705574
1380,81150000000,2658881374787,2658887609285
1381,81250000000,2658914827318,2658917617381
1382,81300000000,2659003773401,2659004663922
1383,81350000000,2659029999395,2659032347124
1384,81400000000,2659122325376,2659124992994
1385,81450000000,2659175032568,2659179205246
1386,81500000000,2659218180884,2659222786415
1387,81600000000,2659310620050,2659311871628
1388,81650000000,2659342138169,2659346812663
1389,81700000000,2659404313368,2659407284450
1390,81750000000,2659481749421,2659484801188
1391,81850000000,2659562125056,2659564675914
1392,81900000000,2659602343642,2659606027707
1393,81950000000,2659651133861,2659655201890
1394,82000000000,2659725483036,2659727153429
1395,82050000000,2659775138128,2659777395782
1396,82150000000,2659863931025,2659865212028
1397,82150000000,2659904797539,2659906045949
1398,82250000000,2659981052385,2659982879519
1399,82300000000,2660027308505,2660030521365
1400,82400000000,2660115118585,2660117320165
1401,82450000000,2660158905866,2660163252858
1402,82500000000,2660209321311,2660219720505
1403,82600000000,2660276673986,2660277425988
1404,82650000000,2660368599262,2660370983583
1405,82700000000,2660411255262,2660413686342
1406,82750000000,2660472860904,2660474181518
1407,82850000000,2660521344048,2660528205955
1408,82900000000,2660597830802,2660599728233
1409,82950000000,2660645644482,2660646409428
1410,83050000000,2660751668406,2660755679083
1411,83100000000,2660785714531,2660786889793
1412,83150000000,2660835224012,2660840076524
1413,83250000000,2660924247261,2660925378042
1414,83300000000,2660968935544,2660969636250
1415,83350000000,2661017673134,2661021552366
1416,83400000000,2661097174211,2661099078493
1417,83450000000,2661140444397,2661142448180
1418,83450000000,2661206425809,2661208911464
1419,83450000000,2661265557018,2661266588391
1420,83450000000,2661332572674,2661334086159
1421,83450000000,2661393657444,2661395311633
1422,83500000000,2661480736448,2661481689450
1423,83550000000,2661521488924,2661523815726
1424,83600000000,2661576579641,2661578242571
1425,83700000000,2661672790298,2661674197450
1426,83700000000,2661705685143,2661710351489
1427,83800000000,2661764903778,2661766363227
1428,83850000000,2661857838705,2661859780062
1429,83850000000,2661892448869,2661893301556
1430,83950000000,2661965907263,2661971862260
1431,84000000000,2662013840981,2662016509765
1432,84050000000,2662079134132,2662081145211
1433,84100000000,2662144833284,2662150744947
1434,84200000000,2662232136529,2662233362903
1435,84250000000,2662277262535,2662278456334
1436,84300000000,2662332222678,2662333626107
1437,84400000000,2662392265723,2662395220082
1438,84450000000,2662468606439,2662472050041
1439,84500000000,2662511023013,2662513281074
1440,84600000000,2662609601417,2662613032778
1441,84650000000,2662651875378,2662653294975
1442,84700000000,2662697623738,2662707603023
1443,84750000000,2662760971254,2662765503859
1444,84850000000,2662853264605,2662857685691
1445,84900000000,2662886797840,2662887793713
1446,84950000000,2662945318048,2662951635435
