frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43750000000,59595830172252,59595831410091
736,43750000000,59595888511241,59595893022132
737,43750000000,59595948423570,59595950844415
738,43750000000,59596017222533,59596018494910
739,43800000000,59596092123061,59596096761305
740,43850000000,59596140814451,59596143067424
741,43950000000,59596236295591,59596238580028
742,44000000000,59596281108518,59596282211061
743,44050000000,59596323611343,59596328762403
744,44100000000,59596387581598,59596389605756
745,44200000000,59596481345323,59596487295351
746,44250000000,59596511568499,59596512438299
747,44300000000,59596569729672,59596570659028
748,44400000000,59596640967313,59596642313949
749,44450000000,59596712536270,59596713392348
750,44500000000,59596764817787,59596766808759
751,44600000000,59596856490669,59596857943639
752,44650000000,59596897102873,59596899554940
753,44700000000,59596948724832,59596949985430
754,44750000000,59597021266534,59597024690475
755,44800000000,59597071963117,59597075583986
756,44850000000,59597137406843,59597138508033
757,44950000000,59597212616038,59597214298861
758,45050000000,59597273388242,59597275731197
759,45050000000,59597339875806,59597341057107
760,45100000000,59597381437514,59597383802747
761,45100000000,59597448634433,59597452377079
762,45150000000,59597525081004,59597526648623
763,45200000000,59597578396304,59597581793356
764,45200000000,59597631285175,59597633215888
765,45200000000,59597693912147,59597695122764
766,45200000000,59597760930713,59597761862976
767,45250000000,59597827431665,59597830372400
768,45350000000,59597914484600,59597917161556
769,45350000000,59597943212509,59597944254458
770,45450000000,59598024570121,59598026289740
771,45500000000,59598068449470,59598069322419
772,45550000000,59598166099824,59598169062967
773,45650000000,59598193896988,59598194774214
774,45700000000,59598269303166,59598272751163
775,45750000000,59598314505502,59598315379432
776,45800000000,59598376594675,59598379509448
777,45850000000,59598452318299,59598453304970
778,45950000000,59598533236373,59598534088173
779,45950000000,59598565834447,59598568785424
780,46050000000,59598641587071,59598643529154
781,46150000000,59598696205469,59598697471994
782,46150000000,59598750762126,59598752995192
783,46250000000,59598825142521,59598826075785
784,46300000000,59598874520173,59598875748234
785,46350000000,59598936837550,59598938782911
786,46450000000,59599031601187,59599032506895
787,46500000000,59599076637504,59599078747180
788,46550000000,59599119715164,59599122031878
789,46650000000,59599216864459,59599219060414
790,46700000000,59599247039227,59599248290196
791,46750000000,59599309533624,59599311061816
792,46850000000,59599403622461,59599404890096
793,46900000000,59599449017965,59599451041363
794,46950000000,59599494811878,59599495565344
795,47000000000,59599561294959,59599562363094
796,47100000000,59599654956294,59599656664969
797,47150000000,59599696123557,59599697718749
798,47200000000,59599739944257,59599742435953
799,47300000000,59599840818736,59599842065779
800,47350000000,59599871859933,59599872558381
801,47400000000,59599948719673,59599950276366
802,47450000000,59599998268362,59599999853036
803,47550000000,59600083538141,59600085460520
804,47600000000,59600128713643,59600131616009
805,47650000000,59600177083975,59600179061429
806,47700000000,59600269589991,59600271078960
807,47750000000,59600303566442,59600307981277
808,47800000000,59600363901088,59600365146945
809,47900000000,59600436784402,59600438112631
810,47950000000,59600488222971,59600490856871
811,48050000000,59600579382461,59600580581670
812,48050000000,59600626706159,59600628959558
813,48100000000,59600669798004,59600670746693
814,48100000000,59600748815087,59600750766299
815,48100000000,59600792125969,59600793152326
816,48100000000,59600854965275,59600855898557
817,48100000000,59600917151337,59600918099174
818,48100000000,59600985994188,59600987624084
819,48150000000,59601039843045,59601040737141
820,48150000000,59601105590419,59601106843443
821,48200000000,59601165855546,59601166885903
822,48300000000,59601244771591,59601249117167
823,48350000000,59601288901737,59601290264503
824,48450000000,59601369967311,59601375160742
825,48450000000,59601417081563,59601420357449
826,48500000000,59601475809776,59601477138263
827,48550000000,59601573568889,59601578111817
828,48550000000,59601606474058,59601608780401
829,48600000000,59601665196326,59601666603165
830,48600000000,59601729086117,59601733997288
831,48600000000,59601798053469,59601799588735
832,48650000000,59601872724124,59601879159524
833,48700000000,59601919171133,59601920762010
834,48750000000,59601982408143,59601986271346
835,48850000000,59602053512098,59602054510250
836,48900000000,59602102223487,59602108034069
837,49000000000,59602196229582,59602197147642
838,49000000000,59602236386488,59602237117287
839,49100000000,59602303684332,59602306747549
840,49150000000,59602349130132,59602350101081
841,49250000000,59602444976162,59602446079130
842,49300000000,59602480278360,59602483369207
843,49350000000,59602557296434,59602558537328
844,49450000000,59602614089767,59602615374662
845,49500000000,59602692604107,59602694878913
846,49550000000,59602738881706,59602739949711
847,49600000000,59602788831508,59602793129472
848,49650000000,59602869037096,59602870145027
849,49700000000,59602912156756,59602914113265
850,49800000000,59603005268440,59603008439566
851,49800000000,59603040349378,59603041446012
852,49900000000,59603112164465,59603113955140
853,49950000000,59603164707297,59603165441856
854,50050000000,59603255460563,59603256247585
855,50100000000,59603300055303,59603300779084
856,50150000000,59603348130634,59603349435973
857,50250000000,59603412341815,59603413363524
858,50300000000,59603507309174,59603508290605
859,50350000000,59603549712720,59603551188319
860,50400000000,59603618820294,59603619594242
861,50500000000,59603664559910,59603665250191
862,50550000000,59603736346015,59603737758559
863,50600000000,59603784497735,59603785218016
864,50700000000,59603879333408,59603880139078
865,50750000000,59603925018227,59603925723064
866,50850000000,59603981319614,59603982277488
867,50900000000,59604076390418,59604077776720
868,50950000000,59604111981080,59604112774583
869,51000000000,59604160120244,59604161175841
870,51050000000,59604225228078,59604226093711
871,51150000000,59604316171659,59604318633818
872,51200000000,59604362675982,59604363661153
873,51250000000,59604426732330,59604427560648
874,51350000000,59604506539638,59604507477957
875,51400000000,59604539080360,59604540517534
876,51450000000,59604613811997,59604614813372
877,51500000000,59604666929721,59604667782114
878,51600000000,59604753522894,59604754781733
879,51650000000,59604798080060,59604799706252
880,51700000000,59604843725416,59604844898199
881,51750000000,59604924614303,59604925513733
882,51800000000,59604965633231,59604971860055
883,51850000000,59605031688476,59605033724430
884,51950000000,59605106380835,59605109047088
885,52050000000,59605156642749,59605157540587
886,52100000000,59605245036967,59605246886920
887,52100000000,59605278603564,59605279650402
888,52200000000,59605353642277,59605354209298
889,52250000000,59605400831418,59605402467573
890,52350000000,59605468562541,59605469978399
891,52400000000,59605555581808,59605556422460
892,52450000000,59605602893950,59605604391827
893,52550000000,59605654833260,59605657872052
894,52600000000,59605715974928,59605717585083
895,52650000000,59605789510911,59605790329248
896,52700000000,59605853490795,59605854247558
897,52800000000,59605929124380,59605930282386
898,52850000000,59605976651319,59605978054177
899,52950000000,59606029234262,59606030095488
900,53000000000,59606117748406,59606121782165
901,53050000000,59606162259683,59606163349799
902,53100000000,59606206915016,59606207779890
903,53200000000,59606299328178,59606300534609
904,53250000000,59606330702969,59606331689733
905,53300000000,59606394491241,59606396395972
906,53350000000,59606454901590,59606455767835
907,53450000000,59606532587185,59606534010321
908,53500000000,59606579519639,59606580762608
909,53550000000,59606640503843,59606643590765
910,53650000000,59606738493956,59606739368016
911,53700000000,59606779233679,59606780035312
912,53750000000,59606837977724,59606838899895
913,53850000000,59606921886958,59606924410914
914,53900000000,59606954125271,59606954969627
915,53950000000,59607024579129,59607025809468
916,54000000000,59607074395097,59607075528435
917,54100000000,59607168299710,59607169131621
918,54150000000,59607214492383,59607215754685
919,54200000000,59607260847520,59607261649338
920,54250000000,59607328542902,59607329979761
921,54350000000,59607417342695,59607417967106
922,54400000000,59607447762223,59607448554856
923,54450000000,59607509686375,59607511121826
924,54550000000,59607607907859,59607608839549
925,54600000000,59607650087588,59607650792499
926,54650000000,59607697953269,59607698861255
927,54750000000,59607793333426,59607796833590
928,54800000000,59607823664453,59607824897403
929,54850000000,59607904840748,59607905668418
930,54900000000,59607948994579,59607949997120
931,55000000000,59608040244827,59608043053433
932,55000000000,59608073438238,59608076196732
933,55100000000,59608150675645,59608152075299
934,55200000000,59608200329908,59608201974471
935,55200000000,59608260850239,59608262224764
936,55300000000,59608334642260,59608339205484
937,55350000000,59608376993749,59608380332542
938,55450000000,59608469882375,59608470681712
939,55450000000,59608504757182,59608508259476
940,55550000000,59608599701077,59608601313974
941,55600000000,59608643987112,59608649851361
942,55650000000,59608691613959,59608692707353
943,55750000000,59608785912258,59608789097050
944,55800000000,59608814840871,59608820676675
945,55850000000,59608924452555,59608925659135
946,55950000000,59608949693540,59608953128241
947,56000000000,59609043493208,59609044721935
948,56050000000,59609077287361,59609082067772
949,56100000000,59609129184098,59609131866406
950,56150000000,59609207450602,59609209428870
951,56200000000,59609249742572,59609251176375
952,56300000000,59609340371873,59609345351859
953,56350000000,59609389774394,59609392129220
954,56450000000,59609443709714,59609445081572
955,56450000000,59609500672399,59609502566111
956,56550000000,59609574768477,59609576220372
957,56600000000,59609620880890,59609622341804
958,56650000000,59609702128519,59609706812003
959,56700000000,59609746874463,59609749435697
960,56700000000,59609809111302,59609813502766
961,56700000000,59609869616984,59609870937027
962,56700000000,59609932682086,59609936461733
963,56700000000,59609999929910,59610001526788
964,56750000000,59610076886557,59610079009788
965,56800000000,59610122757117,59610125213406
966,56900000000,59610214157662,59610215804781
967,56950000000,59610261885139,59610266051898
968,57000000000,59610311697772,59610314201839
969,57050000000,59610409349309,59610410861723
970,57100000000,59610453091064,59610454088846
971,57150000000,59610513203485,59610516804409
972,57250000000,59610595330692,59610596903255
973,57300000000,59610625744590,59610630719131
974,57350000000,59610706363956,59610708970357
975,57400000000,59610749167428,59610750796343
976,57500000000,59610840894308,59610842959929
977,57550000000,59610884287506,59610887295853
978,57600000000,59610937236376,59610940138278
979,57650000000,59611008283236,59611010916526
980,57700000000,59611060956642,59611061824776
981,57750000000,59611119553520,59611120463987
982,57850000000,59611192179164,59611195501994
983,57950000000,59611244463995,59611247912029
984,57950000000,59611313219085,59611314561739
985,58050000000,59611379778295,59611383723906
986,58100000000,59611428661962,59611429606614
987,58200000000,59611487803268,59611490457280
988,58250000000,59611583796278,59611585611638
989,58300000000,59611627205883,59611628025905
990,58350000000,59611674362227,59611675264657
991,58450000000,59611769766031,59611771844947
992,58500000000,59611812875486,59611818458067
993,58600000000,59611865922912,59611868498164
994,58600000000,59611924182695,59611925413478
995,58700000000,59611997501491,59611998582681
996,58750000000,59612044704798,59612048831576
997,58800000000,59612109360388,59612111256064
998,58900000000,59612174202720,59612179909172
999,58950000000,59612265792266,59612267322513
1000,59000000000,59612310315135,59612311256009
1001,59050000000,59612358149463,59612359580229
1002,59150000000,59612421183472,59612424824340
1003,59200000000,59612497129335,59612499562717
1004,59250000000,59612549938261,59612553639092
1005,59350000000,59612637261676,59612638856294
1006,59400000000,59612683844888,59612687486645
1007,59450000000,59612732603961,59612735956476
1008,59500000000,59612793297144,59612794170129
1009,59600000000,59612890094139,59612892419168
1010,59650000000,59612918545805,59612920054460
1011,59700000000,59612986595874,59612988950144
1012,59800000000,59613071833557,59613073050637
1013,59850000000,59613114924401,59613119922442
1014,59900000000,59613162761859,59613163832142
1015,60000000000,59613254611924,59613259259316
1016,60050000000,59613302474049,59613303656462
1017,60100000000,59613351453809,59613357823449
1018,60150000000,59613432303787,59613434922799
1019,60200000000,59613476508747,59613477099601
1020,60250000000,59613535695905,59613537860137
1021,60350000000,59613612739310,59613613717389
1022,60450000000,59613668639786,59613669486142
1023,60500000000,59613758339175,59613760832686
1024,60500000000,59613792245458,59613795430195
1025,60600000000,59613866958872,59613868193748
1026,60700000000,59613911004238,59613913672288
1027,60750000000,59613972040904,59613974472341
1028,60800000000,59614059701821,59614061235828
1029,60850000000,59614107309870,59614112331912
1030,60900000000,59614173014632,59614174197007
1031,61000000000,59614247407469,59614248329085
1032,61050000000,59614279154521,59614280539509
1033,61100000000,59614341172728,59614342048158
1034,61200000000,59614432565440,59614435133784
1035,61250000000,59614479078595,59614480051618
1036,61300000000,59614523737187,59614524556820
1037,61350000000,59614588125349,59614589096280
1038,61450000000,59614680541176,59614681574311
1039,61500000000,59614726055772,59614726777238
1040,61600000000,59614783379291,59614785245466
1041,61650000000,59614868205065,59614868983865
1042,61700000000,59614898394332,59614899238576
1043,61750000000,59614994638546,59614995562921
1044,61850000000,59615029594946,59615030281912
1045,61900000000,59615116037097,59615116714063
1046,61950000000,59615159318405,59615160129668
1047,62000000000,59615213470743,59615214757341
1048,62050000000,59615296989955,59615297896626
1049,62100000000,59615349092062,59615350564976
1050,62200000000,59615412643721,59615413523317
1051,62250000000,59615500071969,59615500813584
1052,62300000000,59615526575071,59615529079990
1053,62350000000,59615588892613,59615590645621
1054,62400000000,59615665618480,59615667212783
1055,62450000000,59615710499684,59615712058339
1056,62500000000,59615773179857,59615775169551
1057,62600000000,59615847340526,59615848175419
1058,62700000000,59615901501735,59615902526703
1059,62750000000,59615986555917,59615987284087
1060,62750000000,59616019282177,59616020102384
1061,62850000000,59616096732398,59616100549157
1062,62900000000,59616145783695,59616146585199
1063,63000000000,59616248459939,59616252684976
1064,63050000000,59616286736260,59616288979659
1065,63100000000,59616332899396,59616335189628
1066,63150000000,59616394155655,59616395523383
1067,63250000000,59616473474533,59616476989438
1068,63350000000,59616526761294,59616527821391
1069,63350000000,59616585564782,59616591206641
1070,63450000000,59616658158778,59616659495359
1071,63500000000,59616707108278,59616712762637
1072,63600000000,59616774771548,59616778711918
1073,63650000000,59616861635183,59616864088323
1074,63700000000,59616909233028,59616910828961
1075,63750000000,59616958852290,59616962584214
1076,63850000000,59617053490775,59617056607567
1077,63900000000,59617082187942,59617088034783
1078,63950000000,59617143398904,59617144467872
1079,64000000000,59617206208300,59617208563385
1080,64100000000,59617281954699,59617283936486
1081,64150000000,59617327857370,59617333639008
1082,64200000000,59617391474196,59617394682081
1083,64300000000,59617485094102,59617485907124
1084,64350000000,59617531753628,59617532915856
1085,64400000000,59617579526512,59617583650197
1086,64500000000,59617668471211,59617669842069
1087,64550000000,59617716817134,59617723367201
1088,64650000000,59617768881944,59617770308173
1089,64650000000,59617834283981,59617835200745
1090,64750000000,59617906717865,59617910520234
1091,64800000000,59617949435022,59617951782088
1092,64850000000,59618016926272,59618018427464
1093,64950000000,59618110936068,59618116519612
1094,65000000000,59618155298103,59618158580729
1095,65050000000,59618223990044,59618226849779
1096,65150000000,59618299437312,59618300915707
1097,65200000000,59618329830820,59618331211104
1098,65250000000,59618403542598,59618407413116
1099,65300000000,59618451943725,59618453325453
1100,65400000000,59618543607196,59618549427352
1101,65450000000,59618587759785,59618590389519
1102,65500000000,59618645035063,59618646371051
1103,65550000000,59618716230719,59618720511720
1104,65600000000,59618769974240,59618771971953
1105,65650000000,59618823995522,59618825288009
1106,65750000000,59618903447826,59618907040417
1107,65850000000,59618951926416,59618954364927
1108,65850000000,59619012544043,59619014299366
1109,65950000000,59619086024987,59619088640684
1110,66000000000,59619130731578,59619131947102
1111,66100000000,59619196207208,59619197283935
1112,66150000000,59619298589968,59619300211661
1113,66200000000,59619334681595,59619335826396
1114,66250000000,59619382272959,59619384718396
1115,66350000000,59619476630071,59619481985521
1116,66400000000,59619512785031,59619513911073
1117,66450000000,59619590095122,59619593054099
1118,66500000000,59619634634713,59619636201127
1119,66600000000,59619726597592,59619730930612
1120,66650000000,59619773240804,59619774771311
1121,66700000000,59619821421596,59619826275581
1122,66750000000,59619884802772,59619886140704
1123,66850000000,59619973044745,59619978633252
1124,66900000000,59620019409622,59620020288978
1125,66950000000,59620074015166,59620076663863
1126,67050000000,59620131386203,59620133049748
1127,67100000000,59620207979569,59620211072601
1128,67150000000,59620257224199,59620258486871
1129,67250000000,59620346724067,59620351446218
1130,67300000000,59620395000082,59620396667460
1131,67350000000,59620442728243,59620445996702
1132,67400000000,59620501911140,59620502987127
1133,67500000000,59620594267485,59620598739097
1134,67550000000,59620641372550,59620643948024
1135,67600000000,59620689795676,59620691017404
1136,67700000000,59620758967452,59620760639256
1137,67750000000,59620825084937,59620826914334
1138,67800000000,59620877003061,59620878897532
1139,67850000000,59620932405256,59620933720410
1140,67950000000,59621023928985,59621026061606
1141,67950000000,59621060070630,59621061540285
1142,68050000000,59621122931785,59621125013702
1143,68100000000,59621201146954,59621202162607
1144,68150000000,59621260580427,59621261878766
1145,68250000000,59621336760383,59621337815758
1146,68300000000,59621386220773,59621388554154
1147,68400000000,59621437471561,59621438551936
1148,68450000000,59621527952137,59621529238772
1149,68500000000,59621573573862,59621575175702
1150,68550000000,59621619436440,59621620387759
1151,68650000000,59621684954477,59621685969167
1152,68700000000,59621760700894,59621761883399
1153,68750000000,59621804476962,59621811911774
1154,68800000000,59621875837470,59621876766845
1155,68900000000,59621946188048,59621950482956
1156,69000000000,59622001666762,59622005255593
1157,69000000000,59622055929767,59622057220328
1158,69100000000,59622130292288,59622131762832
1159,69150000000,59622174764508,59622176157885
1160,69250000000,59622236707511,59622238114535
1161,69300000000,59622302074917,59622303949111
1162,69350000000,59622377957242,59622379531879
1163,69400000000,59622422793019,59622425152215
1164,69500000000,59622487326422,59622488283890
1165,69550000000,59622568397234,59622569234219
1166,69600000000,59622613448326,59622614252126
1167,69650000000,59622679595218,59622685593727
1168,69750000000,59622751698674,59622755451598
1169,69800000000,59622800725470,59622801490862
1170,69850000000,59622867418753,59622868850259
1171,69950000000,59622962114403,59622963334390
1172,70000000000,59623009732767,59623011326256
1173,70050000000,59623047169010,59623049599299
1174,70150000000,59623145309510,59623148357968
1175,70200000000,59623177463211,59623178577993
1176,70250000000,59623239386805,59623240550237
1177,70350000000,59623332444504,59623334361846
1178,70400000000,59623371347513,59623374263564
1179,70450000000,59623417948928,59623419500676
1180,70500000000,59623476877546,59623479191353
1181,70600000000,59623571013176,59623571782087
1182,70650000000,59623615373580,59623618898077
1183,70700000000,59623679967780,59623681210859
1184,70800000000,59623760418810,59623763493250
1185,70850000000,59623786191001,59623787635989
1186,70900000000,59623863208441,59623864852171
1187,70950000000,59623916054217,59623917081814
1188,71050000000,59624006819405,59624008845377
1189,71100000000,59624050290954,59624053942637
1190,71150000000,59624102366041,59624105134165
1191,71200000000,59624175582816,59624177424306
1192,71250000000,59624224488760,59624225505894
1193,71300000000,59624302500390,59624303736951
1194,71350000000,59624348079818,59624348991934
1195,71350000000,59624411244678,59624412337053
1196,71350000000,59624479491672,59624480391694
1197,71350000000,59624533331545,59624534004807
1198,71350000000,59624595329084,59624596285681
1199,71400000000,59624689590807,59624691299240
1200,71400000000,59624723244755,59624724286297
