t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57966865135669,APPROACHING,145.4,273.1,-0.545625,0.137917,-174.6,33.1,177.71,0.0704167,0.748948,1.43875,0.818438,-0.206875,0,0
57966928135669,APPROACHING,146.7,273,-0.541563,0.1375,-173.3,33,176.414,0.0708333,0.755787,1.4375,0.812344,-0.20625,0,0
57967021425380,APPROACHING,148.1,272.9,-0.537188,0.137083,-171.9,32.9,175.02,0.0704167,0.793406,1.43875,0.805781,-0.205625,0,0
57967065324015,APPROACHING,149.5,272.8,-0.532813,0.136667,-170.5,32.8,173.626,0.07,0.772887,1.44,0.799219,-0.205,0,0
57967116102094,APPROACHING,150.7,272.9,-0.529062,0.137083,-169.3,32.9,172.467,0.0695833,0.800246,1.44125,0.793594,-0.205625,0,0
57967208846840,APPROACHING,152.3,272.8,-0.524062,0.136667,-167.7,32.8,170.878,0.0691667,0.834444,1.4425,0.786094,-0.205,0,0
57967251101007,APPROACHING,153.7,272.7,-0.519688,0.13625,-166.3,32.7,169.484,0.06875,0.841284,1.44375,0.779531,-0.204375,0,0
57967335795046,APPROACHING,155,272.7,-0.515625,0.13625,-165,32.7,168.209,0.06875,0.851543,1.44375,0.773438,-0.204375,0,0
57967385874587,APPROACHING,156.2,272.7,-0.511875,0.13625,-163.8,32.7,167.032,0.06875,0.844704,1.44375,0.767813,-0.204375,0,0
57967428113884,APPROACHING,157.4,272.5,-0.508125,0.135417,-162.6,32.5,165.816,0.06875,0.837864,1.44375,0.762187,-0.203125,0,0
57967491429885,APPROACHING,158.3,272.4,-0.505312,0.135,-161.7,32.4,164.914,0.0691667,0.813925,1.4425,0.757969,-0.2025,0,0
57967576436981,APPROACHING,159.3,272.3,-0.502188,0.134583,-160.7,32.3,163.914,0.0695833,0.858383,1.44125,0.753281,-0.201875,0,0
57967612790614,APPROACHING,160.4,272.2,-0.49875,0.134167,-159.6,32.2,162.816,0.07,0.817345,1.44,0.748125,-0.20125,0,0
57967695877816,APPROACHING,161.6,272,-0.495,0.133333,-158.4,32,161.6,0.0708333,0.841284,1.4375,0.7425,-0.2,0,0
57967767306876,APPROACHING,162.8,271.9,-0.49125,0.132917,-157.2,31.9,160.404,0.07125,0.861803,1.43625,0.736875,-0.199375,0,0
57967816787211,APPROACHING,164.1,271.8,-0.487187,0.1325,-155.9,31.8,159.11,0.0716667,0.813925,1.435,0.730781,-0.19875,0,0
57967858793785,APPROACHING,165.3,271.7,-0.483437,0.132083,-154.7,31.7,157.914,0.0720833,0.803665,1.43375,0.725156,-0.198125,0,0
57967927191596,APPROACHING,166.4,271.6,-0.48,0.131667,-153.6,31.6,156.817,0.0725,0.861803,1.4325,0.72,-0.1975,0,0
57967986822532,APPROACHING,167.4,271.6,-0.476875,0.131667,-152.6,31.6,155.837,0.0725,0.872062,1.4325,0.715313,-0.1975,0,0
57968089535527,APPROACHING,168.5,271.4,-0.473438,0.130833,-151.5,31.4,154.72,0.0725,0.872062,1.4325,0.710156,-0.19625,0,0
57968118942549,APPROACHING,169.4,271.3,-0.470625,0.130417,-150.6,31.3,153.818,0.0720833,0.872062,1.43375,0.705937,-0.195625,0,0
57968188123936,APPROACHING,170.5,271.2,-0.467187,0.13,-149.5,31.2,152.721,0.0716667,0.872062,1.435,0.700781,-0.195,0,0
57968235883470,APPROACHING,171.6,271.2,-0.46375,0.13,-148.4,31.2,151.644,0.0716667,0.872062,1.435,0.695625,-0.195,0,0
57968299080323,APPROACHING,172.7,271.1,-0.460313,0.129583,-147.3,31.1,150.547,0.0720833,0.844704,1.43375,0.690469,-0.194375,0,0
57968376948196,APPROACHING,173.7,271.1,-0.457188,0.129583,-146.3,31.1,149.569,0.0729167,0.834444,1.43125,0.685781,-0.194375,0,0
57968422386280,APPROACHING,174.9,271,-0.453437,0.129167,-145.1,31,148.375,0.0733333,0.865223,1.43,0.680156,-0.19375,0,0
57968489897144,APPROACHING,175.9,270.9,-0.450313,0.12875,-144.1,30.9,147.376,0.07375,0.861803,1.42875,0.675469,-0.193125,0,0
57968575860872,APPROACHING,177.2,270.8,-0.44625,0.128333,-142.8,30.8,146.084,0.0741667,0.861803,1.4275,0.669375,-0.1925,0,0
57968625058725,APPROACHING,178.4,270.7,-0.4425,0.127917,-141.6,30.7,144.89,0.07375,0.854963,1.42875,0.66375,-0.191875,0,0
57968674128540,APPROACHING,179.5,270.7,-0.439063,0.127917,-140.5,30.7,143.815,0.07375,0.872062,1.42875,0.658594,-0.191875,0,0
57968767470288,APPROACHING,180.8,270.6,-0.435,0.1275,-139.2,30.6,142.524,0.0741667,0.820765,1.4275,0.6525,-0.19125,0,0
57968797097996,APPROACHING,182,270.7,-0.43125,0.127917,-138,30.7,141.374,0.0745833,0.834444,1.42625,0.646875,-0.191875,0,0
57968858428566,APPROACHING,182.9,270.6,-0.428437,0.1275,-137.1,30.6,140.473,0.0741667,0.872062,1.4275,0.642656,-0.19125,0,0
57968959741650,APPROACHING,184.2,270.6,-0.424375,0.1275,-135.8,30.6,139.205,0.0741667,0.872062,1.4275,0.636563,-0.19125,0,0
57968995851190,APPROACHING,185.5,270.5,-0.420312,0.127083,-134.5,30.5,137.915,0.07375,0.872062,1.42875,0.630469,-0.190625,0,0
57969041321866,APPROACHING,186.5,270.5,-0.417187,0.127083,-133.5,30.5,136.94,0.07375,0.848123,1.42875,0.625781,-0.190625,0,0
57969104502645,APPROACHING,187.5,270.3,-0.414062,0.12625,-132.5,30.3,135.92,0.07375,0.848123,1.42875,0.621094,-0.189375,0,0
57969198868859,APPROACHING,188.7,270.2,-0.410313,0.125833,-131.3,30.2,134.728,0.0741667,0.803665,1.4275,0.615469,-0.18875,0,0
57969245845631,APPROACHING,189.7,270.1,-0.407188,0.125417,-130.3,30.1,133.731,0.0745833,0.824184,1.42625,0.610781,-0.188125,0,0
57969307222813,APPROACHING,190.6,270,-0.404375,0.125,-129.4,30,132.832,0.075,0.872062,1.425,0.606563,-0.1875,0,0
57969381455917,APPROACHING,191.7,269.9,-0.400938,0.124583,-128.3,29.9,131.738,0.0754167,0.872062,1.42375,0.601406,-0.186875,0,0
57969427907559,APPROACHING,192.9,269.8,-0.397187,0.124167,-127.1,29.8,130.547,0.0758333,0.872062,1.4225,0.595781,-0.18625,0,0
57969476095002,APPROACHING,193.8,269.7,-0.394375,0.12375,-126.2,29.7,129.648,0.07625,0.841284,1.42125,0.591562,-0.185625,0,0
57969557497329,APPROACHING,194.7,269.6,-0.391563,0.123333,-125.3,29.6,128.749,0.0766667,0.837864,1.42,0.587344,-0.185,0,0
57969624254691,APPROACHING,195.7,269.5,-0.388438,0.122917,-124.3,29.5,127.753,0.0770833,0.820765,1.41875,0.582656,-0.184375,0,0
57969656525332,APPROACHING,196.4,269.6,-0.38625,0.123333,-123.6,29.6,127.095,0.0775,0.792089,1.4175,0.579375,-0.185,0,0
57969722211340,APPROACHING,196.9,269.7,-0.384687,0.12375,-123.1,29.7,126.632,0.0779167,0.792089,1.41625,0.577031,-0.185625,0,0
57969782574908,APPROACHING,197.6,269.7,-0.3825,0.12375,-122.4,29.7,125.952,0.0779167,0.807085,1.41625,0.57375,-0.185625,0,0
57969843009142,APPROACHING,198.1,269.7,-0.380938,0.12375,-121.9,29.7,125.466,0.0779167,0.807085,1.41625,0.571406,-0.185625,0,0
57969913699274,APPROACHING,198.4,269.7,-0.38,0.12375,-121.6,29.7,125.174,0.0779167,0.807085,1.41625,0.57,-0.185625,0,0
57969970923686,APPROACHING,198.7,269.6,-0.379063,0.123333,-121.3,29.6,124.859,0.0775,0.807085,1.4175,0.568594,-0.185,0,0
57970038914866,APPROACHING,199,269.5,-0.378125,0.122917,-121,29.5,124.544,0.0770833,0.807085,1.41875,0.567187,-0.184375,0,0
57970105129542,APPROACHING,199,269.5,-0.378125,0.122917,-121,29.5,124.544,0.0770833,0.807085,1.41875,0.567187,-0.184375,0,0
57970160763245,APPROACHING,199,269.5,-0.378125,0.122917,-121,29.5,124.544,0.0770833,0.807085,1.41875,0.567187,-0.184375,0,0
57970236338464,APPROACHING,199.3,269.5,-0.377187,0.122917,-120.7,29.5,124.253,0.0770833,0.872062,1.41875,0.565781,-0.184375,0,0
57970285536762,APPROACHING,199.7,269.5,-0.375938,0.122917,-120.3,29.5,123.864,0.0770833,0.872062,1.41875,0.563906,-0.184375,0,0
57970343426304,APPROACHING,200.3,269.5,-0.374062,0.122917,-119.7,29.5,123.282,0.0770833,0.872062,1.41875,0.561094,-0.184375,0,0
57970440453877,APPROACHING,201.1,269.5,-0.371563,0.122917,-118.9,29.5,122.505,0.0770833,0.872062,1.41875,0.557344,-0.184375,0,0
57970485335311,APPROACHING,202,269.5,-0.36875,0.122917,-118,29.5,121.632,0.0770833,0.872062,1.41875,0.553125,-0.184375,0,0
57970549634037,APPROACHING,202.8,269.5,-0.36625,0.122917,-117.2,29.5,120.856,0.0770833,0.854963,1.41875,0.549375,-0.184375,0,0
57970623270603,APPROACHING,203.8,269.5,-0.363125,0.122917,-116.2,29.5,119.886,0.0779167,0.851543,1.41625,0.544687,-0.184375,0,0
57970677369913,APPROACHING,204.8,269.4,-0.36,0.1225,-115.2,29.4,118.892,0.0783333,0.820765,1.415,0.54,-0.18375,0,0
57970719204580,APPROACHING,205.6,269.3,-0.3575,0.122083,-114.4,29.3,118.093,0.07875,0.834444,1.41375,0.53625,-0.183125,0,0
57970825746881,APPROACHING,206.4,269.2,-0.355,0.121667,-113.6,29.2,117.293,0.0791667,0.872062,1.4125,0.5325,-0.1825,0,0
57970856132295,APPROACHING,207.1,269.1,-0.352813,0.12125,-112.9,29.1,116.59,0.0795833,0.872062,1.41125,0.529219,-0.181875,0,0
57970902171807,APPROACHING,207.7,269,-0.350938,0.120833,-112.3,29,115.984,0.0791667,0.872062,1.4125,0.526406,-0.18125,0,0
57970968098723,APPROACHING,208.3,269,-0.349062,0.120833,-111.7,29,115.403,0.0791667,0.872062,1.4125,0.523594,-0.18125,0,0
57971046315801,APPROACHING,209.2,269,-0.34625,0.120833,-110.8,29,114.532,0.0791667,0.872062,1.4125,0.519375,-0.18125,0,0
57971090982160,APPROACHING,210.2,269,-0.343125,0.120833,-109.8,29,113.565,0.0791667,0.872062,1.4125,0.514687,-0.18125,0,0
57971171025799,APPROACHING,211.2,269,-0.34,0.120833,-108.8,29,112.599,0.0791667,0.872062,1.4125,0.51,-0.18125,0,0
57971246324591,APPROACHING,212.3,268.9,-0.336562,0.120417,-107.7,28.9,111.51,0.0795833,0.800246,1.41125,0.504844,-0.180625,0,0
57971293447254,APPROACHING,213.4,268.8,-0.333125,0.12,-106.6,28.8,110.422,0.08,0.851543,1.41,0.499688,-0.18,0,0
57971337302666,APPROACHING,214.2,268.7,-0.330625,0.119583,-105.8,28.7,109.624,0.0804167,0.861803,1.40875,0.495938,-0.179375,0,0
57971402974470,APPROACHING,215,268.6,-0.328125,0.119167,-105,28.6,108.825,0.0808333,0.872062,1.4075,0.492188,-0.17875,0,0
57971473832844,APPROACHING,215.9,268.5,-0.325313,0.11875,-104.1,28.5,107.931,0.08125,0.872062,1.40625,0.487969,-0.178125,0,0
57971553051814,APPROACHING,216.7,268.5,-0.322813,0.11875,-103.3,28.5,107.159,0.08125,0.872062,1.40625,0.484219,-0.178125,0,0
57971589665596,APPROACHING,217.3,268.5,-0.320937,0.11875,-102.7,28.5,106.581,0.08125,0.872062,1.40625,0.481406,-0.178125,0,0
57971663887664,APPROACHING,218.2,268.5,-0.318125,0.11875,-101.8,28.5,105.714,0.08125,0.865223,1.40625,0.477188,-0.178125,0,0
57971713063016,APPROACHING,219,268.5,-0.315625,0.11875,-101,28.5,104.944,0.08125,0.854963,1.40625,0.473437,-0.178125,0,0
57971776365444,APPROACHING,219.7,268.5,-0.313438,0.11875,-100.3,28.5,104.271,0.08125,0.872062,1.40625,0.470156,-0.178125,0,0
57971848702395,APPROACHING,220.4,268.4,-0.31125,0.118333,-99.6,28.4,103.57,0.0816667,0.834444,1.405,0.466875,-0.1775,0,0
57971893057976,APPROACHING,221.3,268.3,-0.308437,0.117917,-98.7,28.3,102.677,0.0820833,0.844704,1.40375,0.462656,-0.176875,0,0
57971956742960,APPROACHING,222.1,268.2,-0.305938,0.1175,-97.9,28.2,101.881,0.0825,0.872062,1.4025,0.458906,-0.17625,0,0
57972029968062,APPROACHING,223,268.1,-0.303125,0.117083,-97,28.1,100.988,0.0829167,0.872062,1.40125,0.454687,-0.175625,0,0
57972113702785,APPROACHING,224,268,-0.3,0.116667,-96,28,100,0.0833333,0.872062,1.4,0.45,-0.175,0,0
57972157310475,APPROACHING,224.9,268,-0.297187,0.116667,-95.1,28,99.1363,0.0833333,0.872062,1.4,0.445781,-0.175,0,0
57972212874030,APPROACHING,225.8,267.9,-0.294375,0.11625,-94.2,27.9,98.2448,0.08375,0.872062,1.39875,0.441562,-0.174375,0,0
57972277245460,APPROACHING,226.7,267.8,-0.291563,0.115833,-93.3,27.8,97.3536,0.0841667,0.872062,1.3975,0.437344,-0.17375,0,0
57972342015688,APPROACHING,227.4,267.7,-0.289375,0.115417,-92.6,27.7,96.6543,0.0845833,0.872062,1.39625,0.434063,-0.173125,0,0
57972395155126,APPROACHING,228.1,267.5,-0.287188,0.114583,-91.9,27.5,95.9263,0.0854167,0.872062,1.39375,0.430781,-0.171875,0,0
57972483437675,APPROACHING,229,267.3,-0.284375,0.11375,-91,27.3,95.0068,0.08625,0.872062,1.39125,0.426562,-0.170625,0,0
57972532449102,APPROACHING,229.7,267.2,-0.282188,0.113333,-90.3,27.2,94.3076,0.0866667,0.872062,1.39,0.423281,-0.17,0,0
57972581233417,APPROACHING,230.4,267.2,-0.28,0.113333,-89.6,27.2,93.6376,0.0866667,0.872062,1.39,0.42,-0.17,0,0
57972642782154,APPROACHING,231.3,267.2,-0.277187,0.113333,-88.7,27.2,92.7768,0.0866667,0.872062,1.39,0.415781,-0.17,0,0
57972734046841,APPROACHING,232.2,267.3,-0.274375,0.11375,-87.8,27.3,91.9463,0.08625,0.872062,1.39125,0.411563,-0.170625,0,0
57972765354610,APPROACHING,232.8,267.4,-0.2725,0.114167,-87.2,27.4,91.4035,0.0858333,0.872062,1.3925,0.40875,-0.17125,0,0
57972829444891,APPROACHING,233.6,267.5,-0.27,0.114583,-86.4,27.5,90.6709,0.08625,0.872062,1.39125,0.405,-0.171875,0,0
57972920776671,APPROACHING,234.5,267.5,-0.267188,0.114583,-85.5,27.5,89.8137,0.0870833,0.872062,1.38875,0.400781,-0.171875,0,0
57972966172570,APPROACHING,235.3,267.5,-0.264687,0.114583,-84.7,27.5,89.0525,0.0879167,0.872062,1.38625,0.397031,-0.171875,0,0
57973018409783,APPROACHING,236,267.5,-0.2625,0.114583,-84,27.5,88.3869,0.08875,0.872062,1.38375,0.39375,-0.171875,0,0
57973072042888,APPROACHING,236.8,267.5,-0.26,0.114583,-83.2,27.5,87.627,0.0895833,0.872062,1.38125,0.39,-0.171875,0,0
57973151849508,APPROACHING,237.6,267.4,-0.2575,0.114167,-82.4,27.4,86.8362,0.09,0.872062,1.38,0.38625,-0.17125,0,0
57973197188851,APPROACHING,238.2,267.3,-0.255625,0.11375,-81.8,27.3,86.2353,0.0904167,0.872062,1.37875,0.383438,-0.170625,0,0
57973265411847,APPROACHING,238.8,267.2,-0.25375,0.113333,-81.2,27.2,85.6346,0.0908333,0.872062,1.3775,0.380625,-0.17,0,0
57973348259197,APPROACHING,239.6,267,-0.25125,0.1125,-80.4,27,84.8125,0.0908333,0.872062,1.3775,0.376875,-0.16875,0,0
57973414805226,APPROACHING,240.5,266.8,-0.248438,0.111667,-79.5,26.8,83.8957,0.0908333,0.872062,1.3775,0.372656,-0.1675,0,0
57973444721342,APPROACHING,241.2,266.7,-0.24625,0.11125,-78.8,26.7,83.2005,0.0904167,0.872062,1.37875,0.369375,-0.166875,0,0
57973506996786,APPROACHING,242.1,266.6,-0.243438,0.110833,-77.9,26.6,82.3163,0.0908333,0.872062,1.3775,0.365156,-0.16625,0,0
57973581941041,APPROACHING,243,266.5,-0.240625,0.110417,-77,26.5,81.4325,0.09125,0.872062,1.37625,0.360938,-0.165625,0,0
57973633993290,APPROACHING,243.7,266.5,-0.238438,0.110417,-76.3,26.5,80.7709,0.0920833,0.872062,1.37375,0.357656,-0.165625,0,0
57973724979828,APPROACHING,244.3,266.5,-0.236562,0.110417,-75.7,26.5,80.2044,0.0929167,0.872062,1.37125,0.354844,-0.165625,0,0
57973770779191,APPROACHING,245,266.5,-0.234375,0.110417,-75,26.5,79.544,0.09375,0.872062,1.36875,0.351562,-0.165625,0,0
57973819919192,APPROACHING,245.4,266.5,-0.233125,0.110417,-74.6,26.5,79.167,0.09375,0.872062,1.36875,0.349687,-0.165625,0,0
57973897352509,APPROACHING,246,266.5,-0.23125,0.110417,-74,26.5,78.6018,0.09375,0.872062,1.36875,0.346875,-0.165625,0,0
57973944120875,APPROACHING,246.6,266.5,-0.229375,0.110417,-73.4,26.5,78.0372,0.09375,0.872062,1.36875,0.344063,-0.165625,0,0
57974005853279,APPROACHING,247.2,266.5,-0.2275,0.110417,-72.8,26.5,77.4732,0.09375,0.872062,1.36875,0.34125,-0.165625,0,0
57974098394544,APPROACHING,247.9,266.5,-0.225312,0.110417,-72.1,26.5,76.8158,0.09375,0.872062,1.36875,0.337969,-0.165625,0,0
57974129454719,APPROACHING,248.8,266.5,-0.2225,0.110417,-71.2,26.5,75.9716,0.09375,0.872062,1.36875,0.33375,-0.165625,0,0
57974206814499,APPROACHING,249.4,266.4,-0.220625,0.11,-70.6,26.4,75.3745,0.0941667,0.872062,1.3675,0.330937,-0.165,0,0
57974257969821,APPROACHING,250.1,266.4,-0.218438,0.11,-69.9,26.4,74.7193,0.095,0.872062,1.365,0.327656,-0.165,0,0
57974315992790,APPROACHING,250.8,266.4,-0.21625,0.11,-69.2,26.4,74.0648,0.0958333,0.872062,1.3625,0.324375,-0.165,0,0
57974405172323,APPROACHING,251.4,266.4,-0.214375,0.11,-68.6,26.4,73.5046,0.0966667,0.872062,1.36,0.321562,-0.165,0,0
57974441895069,APPROACHING,251.8,266.4,-0.213125,0.11,-68.2,26.4,73.1314,0.0975,0.872062,1.3575,0.319687,-0.165,0,0
57974503507326,APPROACHING,252.3,266.4,-0.211562,0.11,-67.7,26.4,72.6653,0.0983333,0.872062,1.355,0.317344,-0.165,0,0
57974592738285,APPROACHING,252.8,266.3,-0.21,0.109583,-67.2,26.3,72.1632,0.09875,0.872062,1.35375,0.315,-0.164375,0,0
57974628827122,APPROACHING,253.2,266.2,-0.20875,0.109167,-66.8,26.2,71.7543,0.0991667,0.872062,1.3525,0.313125,-0.16375,0,0
57974702669337,APPROACHING,253.7,266.3,-0.207188,0.109583,-66.3,26.3,71.3259,0.0995833,0.879291,1.35125,0.310781,-0.164375,0,0
57974751095225,APPROACHING,254.3,266.4,-0.205312,0.11,-65.7,26.4,70.8057,0.1,0.886558,1.35,0.307969,-0.165,0,0
57974820384910,APPROACHING,254.9,266.6,-0.203437,0.110833,-65.1,26.6,70.3247,0.1,0.890191,1.35,0.305156,-0.16625,0,0
57974889580113,APPROACHING,255.5,266.8,-0.201563,0.111667,-64.5,26.8,69.8462,0.100833,0.890191,1.3475,0.302344,-0.1675,0,0
57974934150898,APPROACHING,256.3,266.9,-0.199062,0.112083,-63.7,26.9,69.1469,0.10125,0.886558,1.34625,0.298594,-0.168125,0,0
57975026011254,APPROACHING,257.1,266.9,-0.196562,0.112083,-62.9,26.9,68.4107,0.102083,0.875658,1.34375,0.294844,-0.168125,0,0
57975064405097,APPROACHING,257.8,266.9,-0.194375,0.112083,-62.2,26.9,67.7676,0.102917,0.875658,1.34125,0.291562,-0.168125,0,0
57975130369513,APPROACHING,258.4,266.8,-0.1925,0.111667,-61.6,26.8,67.1774,0.103333,0.879291,1.34,0.28875,-0.1675,0,0
57975228282422,APPROACHING,259,266.7,-0.190625,0.11125,-61,26.7,66.5875,0.102917,0.875658,1.34125,0.285937,-0.166875,0,0
57975255304642,APPROACHING,259.4,266.7,-0.189375,0.11125,-60.6,26.7,66.2212,0.102917,0.875658,1.34125,0.284063,-0.166875,0,0
57975328545022,APPROACHING,259.8,266.5,-0.188125,0.110417,-60.2,26.5,65.7745,0.102917,0.875658,1.34125,0.282187,-0.165625,0,0
57975374116014,APPROACHING,260.3,266.3,-0.186562,0.109583,-59.7,26.3,65.2363,0.102917,0.872062,1.34125,0.279844,-0.164375,0,0
57975452823223,APPROACHING,260.8,266.2,-0.185,0.109167,-59.2,26.2,64.7386,0.103333,0.872062,1.34,0.2775,-0.16375,0,0
57975495814263,APPROACHING,261.1,266.1,-0.184062,0.10875,-58.9,26.1,64.4238,0.10375,0.872062,1.33875,0.276094,-0.163125,0,0
57975560103805,APPROACHING,261.4,266,-0.183125,0.108333,-58.6,26,64.109,0.104167,0.872062,1.3375,0.274688,-0.1625,0,0
57975625302423,APPROACHING,261.5,266,-0.182812,0.108333,-58.5,26,64.0176,0.104167,0.872062,1.3375,0.274219,-0.1625,0,0
57975689253482,APPROACHING,261.5,266,-0.182812,0.108333,-58.5,26,64.0176,0.104167,0.872062,1.3375,0.274219,-0.1625,0,0
57975756652810,APPROACHING,261.7,266,-0.182188,0.108333,-58.3,26,63.8349,0.104167,0.872062,1.3375,0.273281,-0.1625,0,0
57975837184784,APPROACHING,261.9,266,-0.181563,0.108333,-58.1,26,63.6523,0.104167,0.865223,1.3375,0.272344,-0.1625,0,0
57975874896643,APPROACHING,262.1,266,-0.180937,0.108333,-57.9,26,63.4698,0.104167,0.865223,1.3375,0.271406,-0.1625,0,0
57975937954682,APPROACHING,262.5,266,-0.179688,0.108333,-57.5,26,63.1051,0.104167,0.875658,1.3375,0.269531,-0.1625,0,0
57976014766108,APPROACHING,262.9,266,-0.178438,0.108333,-57.1,26,62.7408,0.104167,0.868391,1.3375,0.267656,-0.1625,0,0
57976059111782,APPROACHING,263.1,266,-0.177812,0.108333,-56.9,26,62.5589,0.104167,0.868391,1.3375,0.266719,-0.1625,0,0
57976120190537,APPROACHING,263.5,265.9,-0.176563,0.107917,-56.5,25.9,62.1535,0.104583,0.882924,1.33625,0.264844,-0.161875,0,0
57976209342701,APPROACHING,264,265.8,-0.175,0.1075,-56,25.8,61.6574,0.105,0.875658,1.335,0.2625,-0.16125,0,0
57976244402331,APPROACHING,264.3,265.7,-0.174062,0.107083,-55.7,25.7,61.3431,0.105417,0.875658,1.33375,0.261094,-0.160625,0,0
57976308218094,APPROACHING,264.8,265.6,-0.1725,0.106667,-55.2,25.6,60.8473,0.105833,0.875658,1.3325,0.25875,-0.16,0,0
57976399271614,APPROACHING,265.5,265.5,-0.170313,0.10625,-54.5,25.5,60.1706,0.10625,0.875658,1.33125,0.255469,-0.159375,0,0
57976430977680,APPROACHING,266,265.5,-0.16875,0.10625,-54,25.5,59.7181,0.10625,0.875658,1.33125,0.253125,-0.159375,0,0
57976492730900,APPROACHING,266.5,265.6,-0.167187,0.106667,-53.5,25.6,59.3094,0.106667,0.882924,1.33,0.250781,-0.16,0,0
57976561010915,APPROACHING,267.2,265.6,-0.165,0.106667,-52.8,25.6,58.6788,0.1075,0.882924,1.3275,0.2475,-0.16,0,0
57976628466817,APPROACHING,267.8,265.6,-0.163125,0.106667,-52.2,25.6,58.1395,0.108333,0.882924,1.325,0.244687,-0.16,0,0
57976679999991,APPROACHING,268.3,265.6,-0.161562,0.106667,-51.7,25.6,57.691,0.109167,0.890191,1.3225,0.242344,-0.16,0,0
57976771775477,APPROACHING,268.9,265.6,-0.159688,0.106667,-51.1,25.6,57.1539,0.11,0.882924,1.32,0.239531,-0.16,0,0
57976815455241,APPROACHING,269.5,265.5,-0.157812,0.10625,-50.5,25.5,56.573,0.110417,0.879291,1.31875,0.236719,-0.159375,0,0
57976871012389,APPROACHING,270,265.3,-0.15625,0.105417,-50,25.3,56.0365,0.110417,0.886558,1.31875,0.234375,-0.158125,0,0
57976948489114,APPROACHING,270.3,265.2,-0.155312,0.105,-49.7,25.2,55.7237,0.110833,0.886558,1.3175,0.232969,-0.1575,0,0
57976996265834,APPROACHING,270.8,265.1,-0.15375,0.104583,-49.2,25.1,55.2327,0.11125,0.890191,1.31625,0.230625,-0.156875,0,0
57977049748977,APPROACHING,271.2,265,-0.1525,0.104167,-48.8,25,54.831,0.111667,0.886558,1.315,0.22875,-0.15625,0,0
57977127615851,APPROACHING,271.6,264.9,-0.15125,0.10375,-48.4,24.9,54.4295,0.112083,0.890191,1.31375,0.226875,-0.155625,0,0
57977173560696,APPROACHING,272,265,-0.15,0.104167,-48,25,54.1202,0.1125,0.890191,1.3125,0.225,-0.15625,0,0
57977240908338,APPROACHING,272.6,265,-0.148125,0.104167,-47.4,25,53.5888,0.1125,0.886558,1.3125,0.222187,-0.15625,0,0
57977315066999,APPROACHING,273,264.9,-0.146875,0.10375,-47,24.9,53.1884,0.112917,0.886558,1.31125,0.220313,-0.155625,0,0
57977359172338,APPROACHING,273.5,264.8,-0.145313,0.103333,-46.5,24.8,52.7,0.113333,0.890191,1.31,0.217969,-0.155,0,0
57977449385264,APPROACHING,274.1,264.7,-0.143437,0.102917,-45.9,24.7,52.1239,0.11375,0.879291,1.30875,0.215156,-0.154375,0,0
57977486059232,APPROACHING,274.6,264.6,-0.141875,0.1025,-45.4,24.6,51.6364,0.114167,0.879291,1.3075,0.212812,-0.15375,0,0
57977580207890,APPROACHING,275.1,264.5,-0.140312,0.102083,-44.9,24.5,51.1494,0.114583,0.879291,1.30625,0.210469,-0.153125,0,0
57977622071909,APPROACHING,275.5,264.5,-0.139063,0.102083,-44.5,24.5,50.7986,0.114583,0.882924,1.30625,0.208594,-0.153125,0,0
57977671538467,APPROACHING,275.9,264.5,-0.137813,0.102083,-44.1,24.5,50.4486,0.114583,0.886558,1.30625,0.206719,-0.153125,0,0
57977765179346,APPROACHING,276.1,264.4,-0.137187,0.101667,-43.9,24.4,50.2252,0.115,0.890191,1.305,0.205781,-0.1525,0,0
57977801784036,APPROACHING,276.4,264.3,-0.13625,0.10125,-43.6,24.3,49.9144,0.115417,0.886558,1.30375,0.204375,-0.151875,0,0
57977860623786,APPROACHING,276.6,264.2,-0.135625,0.100833,-43.4,24.2,49.691,0.115833,0.886558,1.3025,0.203437,-0.15125,0,0
57977950220321,APPROACHING,277.1,264.1,-0.134062,0.100417,-42.9,24.1,49.2059,0.11625,0.890191,1.30125,0.201094,-0.150625,0,0
57977995953462,APPROACHING,277.5,264.1,-0.132812,0.100417,-42.5,24.1,48.8575,0.117083,0.886558,1.29875,0.199219,-0.150625,0,0
57978058996796,APPROACHING,278,264.2,-0.13125,0.100833,-42,24.2,48.4731,0.1175,0.882924,1.2975,0.196875,-0.15125,0,0
57978105453735,APPROACHING,278.5,264.2,-0.129688,0.100833,-41.5,24.2,48.0405,0.118333,0.882924,1.295,0.194531,-0.15125,0,0
57978183538073,APPROACHING,279.1,264.2,-0.127812,0.100833,-40.9,24.2,47.5232,0.119167,0.890191,1.2925,0.191719,-0.15125,0,0
57978226350520,APPROACHING,279.4,264.2,-0.126875,0.100833,-40.6,24.2,47.2652,0.12,0.890191,1.29,0.190313,-0.15125,0,0
57978324999969,APPROACHING,279.9,264,-0.125313,0.1,-40.1,24,46.7334,0.120833,0.890191,1.2875,0.187969,-0.15,0,0
57978367273822,APPROACHING,280.4,263.8,-0.12375,0.0991667,-39.6,23.8,46.2017,0.121667,0.893825,1.285,0.185625,-0.14875,0,0
57978407586374,APPROACHING,280.8,263.7,-0.1225,0.09875,-39.2,23.7,45.8075,0.122083,0.893825,1.28375,0.18375,-0.148125,0,0
