frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43950000000,2355242536714,2355243784587
736,44000000000,2355349096139,2355354474413
737,44050000000,2355378123830,2355380839690
738,44100000000,2355431716238,2355433106946
739,44200000000,2355492122795,2355493216724
740,44250000000,2355566755650,2355567895579
741,44350000000,2355619893001,2355623780753
742,44400000000,2355723707382,2355726968150
743,44450000000,2355752987778,2355758734738
744,44500000000,2355819609925,2355823563603
745,44600000000,2355896619306,2355897752901
746,44650000000,2355941935154,2355949332804
747,44700000000,2355984504531,2355987534558
748,44750000000,2356054054798,2356054791004
749,44850000000,2356144106103,2356146597092
750,44900000000,2356189554081,2356192733571
751,44950000000,2356240307222,2356243594823
752,45050000000,2356330021971,2356337706751
753,45100000000,2356361654429,2356364034657
754,45150000000,2356443243859,2356445381383
755,45250000000,2356524733140,2356526772368
756,45300000000,2356563826026,2356566320996
757,45350000000,2356656725080,2356657842491
758,45400000000,2356681977317,2356682642782
759,45450000000,2356752729661,2356753510682
760,45500000000,2356796672228,2356800819443
761,45600000000,2356892766679,2356894239276
762,45650000000,2356935966725,2356938135435
763,45700000000,2356985766511,2356988652297
764,45800000000,2357057164968,2357060058476
765,45850000000,2357139880901,2357140564366
766,45900000000,2357185550158,2357186200530
767,46000000000,2357237607154,2357238503323
768,46050000000,2357297633061,2357298989620
769,46100000000,2357373778828,2357375497610
770,46150000000,2357441078236,2357441923739
771,46250000000,2357513966624,2357518812915
772,46300000000,2357560091122,2357561741793
773,46400000000,2357608853350,2357614456439
774,46450000000,2357702442331,2357706656362
775,46500000000,2357746369749,2357749725129
776,46550000000,2357793474621,2357797682392
777,46650000000,2357855045032,2357860565751
778,46700000000,2357934508345,2357935617737
779,46750000000,2357987984197,2357988919403
780,46800000000,2358043782833,2358049300034
781,46900000000,2358121664734,2358127779140
782,46950000000,2358173524008,2358179561617
783,47000000000,2358235378531,2358239469079
784,47100000000,2358307939528,2358312359985
785,47150000000,2358355290048,2358357644518
786,47250000000,2358463367126,2358469769125
787,47250000000,2358495553826,2358497662517
788,47300000000,2358538975057,2358540183783
789,47400000000,2358634781175,2358639051724
790,47400000000,2358672752317,2358673859228
791,47500000000,2358740859450,2358742098176
792,47550000000,2358788890657,2358791675424
793,47600000000,2358853514688,2358854968341
794,47650000000,2358936657882,2358940241188
795,47700000000,2358975708638,2358977514476
796,47750000000,2359037676680,2359039704890
797,47850000000,2359118994202,2359122165340
798,47950000000,2359168930248,2359169679139
799,48000000000,2359253469149,2359256470138
800,48000000000,2359289517563,2359291839977
801,48100000000,2359386314387,2359388841301
802,48200000000,2359414007723,2359417192917
803,48250000000,2359473548518,2359474426594
804,48300000000,2359582118189,2359585226697
805,48350000000,2359610171563,2359610862583
806,48400000000,2359697194582,2359700875499
807,48500000000,2359728472205,2359730349396
808,48550000000,2359817047229,2359818353788
809,48600000000,2359857979435,2359862040816
810,48650000000,2359905732678,2359906704736
811,48750000000,2359999861661,2360002420964
812,48800000000,2360030086671,2360031761990
813,48850000000,2360104664099,2360105610547
814,48950000000,2360189150056,2360192289305
815,49000000000,2360226667826,2360227469699
816,49050000000,2360290340855,2360296468131
817,49150000000,2360370643058,2360371661969
818,49200000000,2360418254468,2360425705118
819,49250000000,2360459205711,2360460254214
820,49350000000,2360555515534,2360560843826
821,49400000000,2360606102618,2360611957171
822,49500000000,2360661187104,2360662671590
823,49550000000,2360743373628,2360744936577
824,49600000000,2360787883307,2360794135065
825,49650000000,2360835758236,2360839182616
826,49700000000,2360899838506,2360905559003
827,49800000000,2360961430936,2360966505968
828,49850000000,2361042806920,2361046713357
829,49900000000,2361103535014,2361112493947
830,50000000000,2361199676725,2361201306396
831,50050000000,2361231814907,2361236877180
832,50100000000,2361315102693,2361316378900
833,50100000000,2361346718669,2361351721979
834,50200000000,2361416284251,2361418536887
835,50250000000,2361460727467,2361465084386
836,50350000000,2361523030361,2361525653720
837,50400000000,2361599777389,2361602141710
838,50450000000,2361644724458,2361646305703
839,50500000000,2361711882532,2361719533405
840,50600000000,2361792957849,2361796907027
841,50700000000,2361835500004,2361838973051
842,50700000000,2361900279795,2361901098649
843,50800000000,2361974448519,2361978262566
844,50850000000,2362020189423,2362021228389
845,50950000000,2362091032453,2362096075541
846,51000000000,2362178157694,2362183492060
847,51050000000,2362226384309,2362231226507
848,51100000000,2362268784389,2362271276192
849,51200000000,2362362945317,2362366988402
850,51250000000,2362394874812,2362399651122
851,51300000000,2362456839114,2362460176086
852,51350000000,2362519637121,2362523064260
853,51450000000,2362597716392,2362604167373
854,51500000000,2362642945740,2362648434922
855,51600000000,2362711189966,2362716444925
856,51650000000,2362790454833,2362791106502
857,51700000000,2362833411563,2362834392770
858,51800000000,2362925633078,2362926522247
859,51800000000,2362960810120,2362969838441
860,51900000000,2363055076585,2363055943050
861,51950000000,2363094537416,2363098567409
862,52000000000,2363143824719,2363144563203
863,52100000000,2363234775600,2363238151962
864,52150000000,2363282046898,2363284474608
865,52200000000,2363328655416,2363329495270
866,52250000000,2363392365166,2363395861954
867,52350000000,2363486041888,2363488771359
868,52400000000,2363515706156,2363517100085
869,52450000000,2363574548504,2363575440932
870,52550000000,2363646020757,2363649631656
871,52600000000,2363711732995,2363712895053
872,52650000000,2363765800440,2363771184659
873,52750000000,2363853938851,2363857729454
874,52800000000,2363897284341,2363900993222
875,52850000000,2363948930632,2363949971598
876,52900000000,2364011598787,2364016840487
877,53000000000,2364117887452,2364119624883
878,53000000000,2364154013996,2364155611241
879,53100000000,2364216052261,2364223346114
880,53200000000,2364266708716,2364269217537
881,53200000000,2364324562339,2364325582564
882,53300000000,2364396135129,2364402137553
883,53350000000,2364441832737,2364445509914
884,53450000000,2364510435094,2364511578152
885,53500000000,2364601579272,2364604089964
886,53550000000,2364648745087,2364651753114
887,53600000000,2364691385242,2364692927117
888,53700000000,2364783430145,2364788656289
889,53750000000,2364839001892,2364843275366
890,53800000000,2364886349486,2364887441618
891,53850000000,2364945218741,2364949414493
892,53950000000,2365033376652,2365036776846
893,54000000000,2365080874635,2365088199377
894,54050000000,2365163232233,2365167668745
895,54100000000,2365211368792,2365214600764
896,54100000000,2365248419747,2365249160156
897,54100000000,2365311830755,2365312602702
898,54100000000,2365376248619,2365380428964
899,54150000000,2365439279626,2365440056684
900,54150000000,2365498020122,2365499618645
901,54200000000,2365595166298,2365601698057
902,54250000000,2365639545365,2365641002036
903,54300000000,2365684594527,2365690370525
904,54400000000,2365768344944,2365770063782
905,54450000000,2365847576496,2365848920630
906,54500000000,2365886317067,2365888057034
907,54550000000,2365975238683,2365980431031
908,54600000000,2366008460571,2366014030161
909,54700000000,2366061913367,2366064292003
910,54750000000,2366153707325,2366159090025
911,54750000000,2366186304674,2366189190534
912,54850000000,2366259617581,2366263234294
913,54900000000,2366309365329,2366312200059
914,55000000000,2366372474782,2366375430753
915,55050000000,2366449958459,2366452136539
916,55100000000,2366493124578,2366495766474
917,55150000000,2366562700326,2366566129336
918,55250000000,2366636793031,2366641269895
919,55350000000,2366693317354,2366694424042
920,55350000000,2366755298359,2366757906088
921,55450000000,2366823643992,2366829433971
922,55500000000,2366870358584,2366874516725
923,55600000000,2366936899416,2366937693919
924,55650000000,2367004936494,2367005700440
925,55700000000,2367086386237,2367090236674
926,55750000000,2367129840950,2367133866128
927,55800000000,2367181772427,2367182443151
928,55900000000,2367245338362,2367247826924
929,55950000000,2367321302979,2367322077333
930,56000000000,2367379505696,2367383641504
931,56100000000,2367455747758,2367459746640
932,56150000000,2367501381588,2367502132368
933,56250000000,2367556534593,2367560630363
934,56300000000,2367643807001,2367648670551
935,56350000000,2367686076654,2367687992345
936,56400000000,2367735072012,2367736701202
937,56500000000,2367833016413,2367836996812
938,56550000000,2367866772154,2367871485074
939,56600000000,2367937678480,2367938604464
940,56650000000,2367999340928,2368002858160
941,56750000000,2368071112256,2368072535001
942,56800000000,2368123198826,2368125561832
943,56900000000,2368177567513,2368185852425
944,56950000000,2368267049798,2368268680098
945,57000000000,2368308562616,2368311685606
946,57050000000,2368354485132,2368357483696
947,57150000000,2368421455632,2368423074951
948,57200000000,2368505850606,2368507427314
949,57250000000,2368544660194,2368547781555
950,57300000000,2368608674964,2368609537781
951,57400000000,2368700273773,2368701639906
952,57450000000,2368733175882,2368739388140
953,57500000000,2368824482672,2368825440711
954,57600000000,2368861745608,2368864660097
955,57650000000,2368949466332,2368955440182
956,57700000000,2368995692663,2368999117895
957,57750000000,2369048831625,2369052810284
958,57800000000,2369121002991,2369122346199
959,57850000000,2369170024719,2369176088199
960,57950000000,2369256975626,2369263238069
961,58000000000,2369302575530,2369305655446
962,58050000000,2369353348392,2369358488851
963,58100000000,2369426740984,2369431159033
964,58100000000,2369476765530,2369478381645
965,58100000000,2369538988942,2369546029832
966,58100000000,2369603287527,2369604833347
967,58150000000,2369667194760,2369672407959
968,58150000000,2369725032493,2369726890017
969,58200000000,2369785927532,2369790973842
970,58300000000,2369901704333,2369903771895
971,58350000000,2369940265699,2369941304221
972,58400000000,2369983206874,2369987523182
973,58450000000,2370057843006,2370061855943
974,58500000000,2370101558941,2370104758691
975,58600000000,2370211882802,2370215295292
976,58600000000,2370242109348,2370247088954
977,58700000000,2370337504982,2370338462003
978,58750000000,2370381315584,2370383536924
979,58800000000,2370426963766,2370435716864
980,58900000000,2370541910065,2370542915901
981,58950000000,2370573997172,2370576143586
982,58950000000,2370605201833,2370606025835
983,59050000000,2370667887561,2370671046126
984,59100000000,2370738176311,2370743205584
985,59150000000,2370783479788,2370786347333
986,59250000000,2370878737588,2370880683649
987,59300000000,2370913732796,2370914784595
988,59350000000,2370990583305,2370993286460
989,59450000000,2371040378794,2371041224870
990,59500000000,2371140602145,2371141744055
991,59550000000,2371173201476,2371177327913
992,59600000000,2371236202964,2371242351037
993,59650000000,2371282593018,2371284382579
994,59750000000,2371375616646,2371380708808
995,59800000000,2371420070213,2371421377068
996,59850000000,2371472334246,2371480877992
997,59950000000,2371535819755,2371538736355
998,60000000000,2371615232048,2371619100911
999,60050000000,2371657510146,2371661023582
1000,60150000000,2371748044137,2371750412459
1001,60200000000,2371792519297,2371793628226
1002,60250000000,2371841836285,2371844077254
1003,60300000000,2371910458104,2371911197884
1004,60400000000,2371997707623,2372002702711
1005,60450000000,2372042926544,2372045656292
1006,60500000000,2372095191670,2372096195450
1007,60600000000,2372187629147,2372190883767
1008,60650000000,2372240382997,2372241188369
1009,60700000000,2372288740167,2372289577170
1010,60800000000,2372380945903,2372385928491
1011,60850000000,2372417346263,2372420574328
1012,60900000000,2372477659356,2372480533401
1013,61000000000,2372527819327,2372530638909
1014,61050000000,2372604662373,2372607669807
1015,61100000000,2372687809102,2372692214633
1016,61150000000,2372723202163,2372725229539
1017,61200000000,2372780743748,2372781661195
1018,61300000000,2372876955273,2372877678053
1019,61300000000,2372907555580,2372908390026
1020,61400000000,2372978681868,2372979474908
1021,61450000000,2373025030885,2373025736739
1022,61550000000,2373088970691,2373090695807
1023,61600000000,2373198223308,2373199761682
1024,61650000000,2373225449790,2373227395518
1025,61700000000,2373312569457,2373314399906
1026,61750000000,2373347215589,2373347958962
1027,61800000000,2373418335397,2373419091992
1028,61850000000,2373478506156,2373481089959
1029,61950000000,2373554420384,2373556436148
1030,62000000000,2373598902414,2373599705805
1031,62050000000,2373645644413,2373647377974
1032,62100000000,2373710524889,2373712290412
1033,62200000000,2373804164314,2373805981152
1034,62250000000,2373849742032,2373852756429
1035,62300000000,2373899536447,2373901391971
1036,62400000000,2373968697620,2373969484307
1037,62450000000,2374041635062,2374042859361
1038,62550000000,2374094369430,2374095455970
1039,62600000000,2374178548828,2374182666951
1040,62650000000,2374224462363,2374228079780
1041,62700000000,2374270960121,2374274341074
1042,62750000000,2374333508738,2374337083192
1043,62850000000,2374400523348,2374405598140
1044,62900000000,2374471347285,2374475062702
1045,62950000000,2374522507222,2374528075571
1046,63050000000,2374592769379,2374594090142
1047,63100000000,2374663946761,2374669085552
1048,63200000000,2374707389529,2374709988832
1049,63250000000,2374824230129,2374829145624
1050,63300000000,2374853436283,2374857360739
1051,63350000000,2374895590178,2374897151348
1052,63400000000,2374956452901,2374961754545
1053,63500000000,2375069467731,2375071198421
1054,63550000000,2375098602164,2375104559902
1055,63600000000,2375176786527,2375180501112
1056,63650000000,2375225889978,2375229317487
1057,63650000000,2375269766821,2375272036105
1058,63650000000,2375330703248,2375333139033
1059,63650000000,2375397129098,2375400205088
1060,63700000000,2375469048556,2375471547137
1061,63700000000,2375519194287,2375525925657
1062,63750000000,2375594889144,2375596873797
1063,63800000000,2375641524198,2375647952698
1064,63850000000,2375703121905,2375704230853
1065,63900000000,2375797668351,2375802093567
1066,63950000000,2375843314125,2375845010019
1067,64000000000,2375886374355,2375891967426
1068,64100000000,2375986685502,2375988554619
1069,64150000000,2376015033914,2376019513297
1070,64200000000,2376089596435,2376095158950
1071,64250000000,2376148455523,2376150071268
1072,64350000000,2376209729766,2376216237580
1073,64400000000,2376281294611,2376282852264
1074,64450000000,2376326672829,2376331490991
1075,64500000000,2376409597762,2376412346177
1076,64600000000,2376456472483,2376457813691
1077,64650000000,2376567234252,2376573320102
1078,64650000000,2376598227708,2376603968353
1079,64750000000,2376636105183,2376637367019
1080,64800000000,2376707257342,2376712996543
1081,64850000000,2376762998199,2376764546370
1082,64950000000,2376848460713,2376853234374
1083,65000000000,2376894960989,2376899682909
1084,65050000000,2376939358093,2376942164860
1085,65100000000,2377001652209,2377002990046
1086,65200000000,2377093415573,2377099201663
1087,65250000000,2377180656110,2377182678820
1088,65300000000,2377206065088,2377216453079
1089,65350000000,2377248717539,2377254455758
1090,65450000000,2377338932639,2377339625752
1091,65450000000,2377374837646,2377380032493
1092,65550000000,2377451838599,2377456109073
1093,65600000000,2377498789395,2377499563656
1094,65700000000,2377564859466,2377566696841
1095,65750000000,2377651943280,2377652681819
1096,65800000000,2377697865184,2377699147614
1097,65850000000,2377762707215,2377767268987
1098,65950000000,2377840364337,2377841574729
1099,66000000000,2377871105699,2377876398158
1100,66050000000,2377933300260,2377935672470
1101,66150000000,2378000678760,2378009278488
1102,66200000000,2378075737930,2378077373101
1103,66250000000,2378118718400,2378124335175
1104,66300000000,2378201009720,2378205310917
1105,66350000000,2378250813320,2378256115612
1106,66450000000,2378363594890,2378367048085
1107,66450000000,2378393005656,2378395971350
1108,66550000000,2378462106828,2378463450184
1109,66600000000,2378493951101,2378495680773
1110,66650000000,2378570710906,2378571444204
1111,66750000000,2378651474795,2378652173815
1112,66800000000,2378701883397,2378703028159
1113,66850000000,2378748173636,2378751712812
1114,66900000000,2378819575592,2378820760650
1115,66950000000,2378879496535,2378881640781
1116,67000000000,2378922405597,2378923192914
1117,67050000000,2378987530406,2378990930934
1118,67150000000,2379064676434,2379066146919
1119,67250000000,2379113088327,2379116100039
1120,67250000000,2379171859266,2379175582314
1121,67350000000,2379246840436,2379247679012
1122,67400000000,2379314360289,2379315308199
1123,67500000000,2379405552151,2379407634860
1124,67500000000,2379452433651,2379453223431
1125,67550000000,2379493335134,2379494302970
1126,67600000000,2379561208284,2379564085551
1127,67650000000,2379618162663,2379620907226
1128,67750000000,2379680605798,2379683813862
1129,67800000000,2379745086013,2379752153440
1130,67850000000,2379814553612,2379817989695
1131,67900000000,2379893082643,2379895909391
1132,67950000000,2379927785257,2379930704858
1133,68000000000,2379990800227,2379991594581
1134,68100000000,2380061087883,2380064375337
1135,68150000000,2380110157759,2380114785994
1136,68200000000,2380178309503,2380184127815
1137,68250000000,2380226659969,2380232860616
1138,68350000000,2380315746789,2380319759300
1139,68400000000,2380370105735,2380374090746
1140,68450000000,2380421100598,2380425300109
1141,68500000000,2380496978807,2380498704978
1142,68550000000,2380538633458,2380544570234
1143,68650000000,2380596703378,2380602197559
1144,68700000000,2380691478454,2380699594772
1145,68750000000,2380722978429,2380724383174
1146,68800000000,2380783859597,2380789544057
1147,68900000000,2380888725756,2380889983686
1148,68950000000,2380925417228,2380928271347
1149,69000000000,2380976553406,2380982988553
1150,69100000000,2381037225388,2381040300637
1151,69150000000,2381138547630,2381139530410
1152,69200000000,2381173510411,2381174459599
1153,69250000000,2381217535125,2381218299868
1154,69350000000,2381290064695,2381297082659
1155,69400000000,2381376528415,2381379281885
1156,69450000000,2381423428044,2381424140435
1157,69550000000,2381498995289,2381499858940
1158,69600000000,2381544195080,2381548253406
1159,69650000000,2381597908876,2381601453979
1160,69700000000,2381673246528,2381674169420
1161,69750000000,2381718145171,2381723728445
1162,69850000000,2381808429271,2381811257334
1163,69850000000,2381841753252,2381843097089
1164,69950000000,2381917694683,2381922731604
1165,70050000000,2381967187338,2381970588792
1166,70050000000,2382032426962,2382034490560
1167,70150000000,2382100964262,2382102260840
1168,70200000000,2382146091312,2382147268723
1169,70300000000,2382242465133,2382244995251
1170,70300000000,2382275449317,2382276545912
1171,70400000000,2382370340541,2382378822268
1172,70450000000,2382412083063,2382419619102
1173,70500000000,2382468800127,2382469733203
1174,70550000000,2382520861011,2382526082414
1175,70650000000,2382581569271,2382582605162
1176,70700000000,2382666436226,2382672175705
1177,70800000000,2382713127485,2382717055403
1178,70850000000,2382799748001,2382804481144
1179,70900000000,2382832404017,2382836192342
1180,71000000000,2382902360524,2382903680898
1181,71050000000,2383005734068,2383017174674
1182,71100000000,2383030955638,2383035281372
1183,71150000000,2383077665581,2383078752806
1184,71250000000,2383140832829,2383145287489
1185,71300000000,2383221313902,2383222358220
1186,71350000000,2383266221785,2383271681226
1187,71400000000,2383327564917,2383330492499
1188,71500000000,2383419766578,2383421079934
1189,71500000000,2383454730175,2383460037374
1190,71600000000,2383542564028,2383543554364
1191,71650000000,2383587223206,2383591797774
1192,71700000000,2383651695587,2383654342743
1193,71800000000,2383748228520,2383749075263
1194,71850000000,2383777551434,2383781033499
1195,71900000000,2383844303192,2383845483806
1196,71950000000,2383895028794,2383902027758
1197,72000000000,2383966492806,2383971966469
1198,72050000000,2384006757046,2384009500480
1199,72100000000,2384072405875,2384074057972
1200,72200000000,2384157648906,2384162715401
1201,72250000000,2384208789028,2384209941513
1202,72300000000,2384269804252,2384273959356
1203,72400000000,2384347310113,2384348173764
1204,72450000000,2384379495350,2384386004979
1205,72500000000,2384437237157,2384442899395
1206,72600000000,2384533737089,2384537991768
1207,72650000000,2384582373204,2384585881492
1208,72700000000,2384626400140,2384628704425
1209,72800000000,2384700827642,2384703512538
1210,72850000000,2384784064815,2384787304361
1211,72900000000,2384829917386,2384834592454
1212,73000000000,2384883031773,2384887953249
1213,73050000000,2384944268071,2384948842028
1214,73100000000,2385019702927,2385021893673
1215,73150000000,2385084121048,2385085316496
1216,73250000000,2385175641670,2385177338990
1217,73300000000,2385208418390,2385210704378
1218,73350000000,2385254980111,2385264370433
1219,73450000000,2385330175966,2385334350792
1220,73500000000,2385405862526,2385406646288
1221,73550000000,2385450891094,2385454529623
1222,73600000000,2385505014521,2385505685171
1223,73700000000,2385594518008,2385597087960
1224,73750000000,2385640148189,2385640972969
1225,73850000000,2385693721707,2385695299878
1226,73900000000,2385781914616,2385788145597
1227,73950000000,2385825200328,2385828496115
1228,74000000000,2385872254346,2385874115629
1229,74050000000,2385930036728,2385932260493
1230,74150000000,2386025334731,2386028441554
1231,74200000000,2386071834266,2386075486924
1232,74250000000,2386119092451,2386124711652
1233,74350000000,2386181570216,2386192218782
1234,74400000000,2386260266340,2386262439309
1235,74500000000,2386308857381,2386313592709
1236,74550000000,2386397046031,2386400875467
1237,74600000000,2386446065184,2386453676372
1238,74650000000,2386506481869,2386512607830
1239,74700000000,2386566755701,2386571666733
1240,74750000000,2386613707256,2386614849926
1241,74850000000,2386702818446,2386707504496
1242,74850000000,2386740133234,2386741763220
1243,74950000000,2386807688697,2386813038360
1244,75000000000,2386868075345,2386869249682
1245,75050000000,2386935418530,2386938505965
1246,75150000000,2387003454717,2387004729665
1247,75200000000,2387047937618,2387050646847
1248,75250000000,2387111962738,2387113038667
1249,75350000000,2387207019537,2387209814322
1250,75400000000,2387236219561,2387236999323
1251,75500000000,2387365044860,2387366869198
1252,75500000000,2387397503486,2387398579582
1253,75550000000,2387430092317,2387432290675
1254,75600000000,2387516606499,2387518434726
1255,75600000000,2387577354518,2387579385264
1256,75600000000,2387610426720,2387616149180
1257,75650000000,2387667521340,2387676536494
1258,75650000000,2387735340138,2387736234788
1259,75650000000,2387793105241,2387793794798
1260,75650000000,2387860397278,2387861087724
1261,75650000000,2387924365232,2387925087585
1262,75700000000,2387983415264,2387984170729
1263,75800000000,2388077092263,2388077919469
1264,75850000000,2388124272874,2388127795754
1265,75900000000,2388175320366,2388179033728
1266,76000000000,2388238174483,2388239106727
1267,76050000000,2388327467210,2388328371713
1268,76050000000,2388363593217,2388366545873
1269,76150000000,2388440728725,2388442389008
1270,76250000000,2388482560988,2388488513134
1271,76300000000,2388551062251,2388553040164
1272,76350000000,2388636565486,2388640673164
1273,76400000000,2388684272987,2388685401565
1274,76450000000,2388747092919,2388753396603
1275,76550000000,2388793605973,2388794367290
1276,76600000000,2388870740019,2388871492650
1277,76650000000,2388917668259,2388918777688
1278,76750000000,2388981122748,2388981911491
1279,76800000000,2389073150279,2389074175004
1280,76850000000,2389105868591,2389106916742
1281,76900000000,2389199631534,2389205165975
1282,76950000000,2389242543059,2389248948169
1283,77000000000,2389301410388,2389302591502
1284,77050000000,2389356602613,2389358271192
1285,77150000000,2389416758760,2389418972266
1286,77200000000,2389479038598,2389480443028
1287,77250000000,2389542881366,2389547544749
1288,77350000000,2389616612754,2389617386941
1289,77400000000,2389665421685,2389671414794
1290,77500000000,2389758386144,2389760078315
1291,77500000000,2389797916938,2389800333648
1292,77600000000,2389877449378,2389882834652
1293,77700000000,2389918288713,2389919443105
1294,77750000000,2390008119682,2390013681290
1295,77800000000,2390041563052,2390044138059
1296,77850000000,2390116926333,2390122919683
1297,77950000000,2390166148820,2390171301704
1298,78000000000,2390254333822,2390260096726
1299,78050000000,2390299246852,2390304524330
1300,78100000000,2390351103587,2390353655613
1301,78150000000,2390427429334,2390429629248
1302,78200000000,2390472712496,2390473798591
1303,78300000000,2390567159311,2390572682289
1304,78300000000,2390601685869,2390603725985
1305,78400000000,2390672805971,2390677951578
1306,78450000000,2390726455952,2390727811160
1307,78550000000,2390811514519,2390815862994
1308,78600000000,2390857753498,2390858970316
1309,78650000000,2390905572759,2390909602455
1310,78750000000,2390970391993,2390972073257
1311,78800000000,2391061291372,2391064034269
1312,78850000000,2391111119454,2391113900276
1313,78900000000,2391172541604,2391174103923
1314,79000000000,2391225063081,2391228354276
1315,79050000000,2391296505796,2391298415246
1316,79100000000,2391339634785,2391341296493
1317,79200000000,2391432448096,2391435569660
1318,79250000000,2391478756297,2391481547601
1319,79300000000,2391528756268,2391533030224
1320,79400000000,2391622906434,2391627315742
1321,79450000000,2391665176642,2391670062582
1322,79500000000,2391707699407,2391713837591
1323,79550000000,2391772529863,2391773921811
1324,79650000000,2391836554280,2391839765659
1325,79700000000,2391927849716,2391930136259
1326,79750000000,2391975150494,2391976783702
1327,79800000000,2392027137081,2392033165135
1328,79900000000,2392089715346,2392093233800
1329,79950000000,2392158096015,2392161116912
1330,80000000000,2392210424696,2392220055296
1331,80100000000,2392302125281,2392305262271
1332,80150000000,2392349905245,2392351657602
1333,80200000000,2392393327031,2392403441392
1334,80250000000,2392454067383,2392455276813
1335,80350000000,2392547680437,2392556727388
1336,80400000000,2392577992057,2392585458040
1337,80450000000,2392640810063,2392641562824
1338,80550000000,2392737875459,2392744457866
1339,80600000000,2392778091921,2392780720910
1340,80650000000,2392826823055,2392833392240
1341,80750000000,2392917022229,2392920819054
1342,80800000000,2392947245367,2392952873272
1343,80850000000,2393033191159,2393036854188
1344,80900000000,2393076773964,2393081112624
1345,81000000000,2393173325470,2393180261896
1346,81000000000,2393201992271,2393208681382
1347,81100000000,2393274937545,2393280750005
1348,81150000000,2393324455033,2393327203003
1349,81200000000,2393421017391,2393425190624
1350,81300000000,2393480662925,2393484984529
1351,81350000000,2393523904395,2393528553797
1352,81400000000,2393567647219,2393576310410
1353,81450000000,2393643037056,2393648491089
1354,81500000000,2393695304014,2393697943799
1355,81600000000,2393783684035,2393788259417
1356,81600000000,2393818267092,2393820696507
1357,81700000000,2393893345928,2393897138457
1358,81750000000,2393942150692,2393948071041
1359,81800000000,2394023040414,2394026687257
1360,81900000000,2394108320037,2394111352434
1361,81950000000,2394144664007,2394148651740
1362,82000000000,2394186984531,2394191599951
1363,82050000000,2394250295038,2394254503623
1364,82150000000,2394346227616,2394348941735
1365,82200000000,2394389380994,2394392537317
1366,82250000000,2394438185146,2394441077413
1367,82350000000,2394532542201,2394534775096
1368,82400000000,2394564955309,2394569254376
1369,82450000000,2394642471670,2394644137971
1370,82550000000,2394735710537,2394741198571
1371,82600000000,2394764393060,2394766735604
1372,82650000000,2394832609933,2394834501993
1373,82750000000,2394880580898,2394884623279
1374,82800000000,2394971437332,2394978739630
1375,82850000000,2395011915980,2395014932155
1376,82900000000,2395063885475,2395065737535
1377,83000000000,2395130524935,2395133395314
1378,83050000000,2395199253624,2395200997462
1379,83100000000,2395251970972,2395254773128
1380,83200000000,2395342633295,2395343478372
1381,83250000000,2395388375551,2395390432297
1382,83300000000,2395435617402,2395437563223
1383,83350000000,2395498292185,2395500813155
1384,83450000000,2395592286647,2395594288801
1385,83500000000,2395622422934,2395628140246
1386,83550000000,2395683557861,2395685764089
1387,83650000000,2395746652923,2395749296578
1388,83700000000,2395823562467,2395827556534
1389,83750000000,2395876060426,2395877526948
1390,83850000000,2395964095705,2395967291861
1391,83900000000,2396011404149,2396014028064
1392,83950000000,2396062046344,2396063639811
1393,84000000000,2396137360680,2396139568186
1394,84050000000,2396196914214,2396199277054
1395,84100000000,2396255149836,2396258142567
1396,84200000000,2396365553843,2396367905164
1397,84250000000,2396393769476,2396397662950
1398,84250000000,2396432739490,2396437167632
1399,84350000000,2396537755464,2396541539752
1400,84400000000,2396566682895,2396570608146
1401,84450000000,2396614210581,2396615335677
1402,84550000000,2396687776931,2396691807534
1403,84600000000,2396759044849,2396762151987
1404,84650000000,2396807171777,2396817164675
1405,84750000000,2396901831981,2396908360999
1406,84800000000,2396946053862,2396949653057
1407,84900000000,2396990406483,2396994165716
1408,84900000000,2397074769456,2397078478077
1409,84950000000,2397115287881,2397119344596
1410,84950000000,2397178122146,2397182808604
1411,85000000000,2397278177273,2397279499795
1412,85050000000,2397305499774,2397313194813
1413,85050000000,2397362550689,2397363563914
1414,85050000000,2397439390585,2397443901153
1415,85050000000,2397488879406,2397492852899
1416,85050000000,2397551571986,2397555191273
1417,85100000000,2397614863326,2397619308579
1418,85100000000,2397673932636,2397677892554
1419,85150000000,2397739158593,2397740273911
1420,85250000000,2397799684555,2397808404023
1421,85250000000,2397872339865,2397876084635
1422,85250000000,2397927658295,2397928786983
1423,85300000000,2398001844184,2398008291923
1424,85350000000,2398056331963,2398060397140
1425,85450000000,2398141779919,2398143208256
1426,85500000000,2398189122364,2398190343886
1427,85550000000,2398237149070,2398243914477
1428,85650000000,2398307824782,2398313509946
1429,85700000000,2398392340366,2398398245345
1430,85750000000,2398438816752,2398439964496
1431,85850000000,2398498348916,2398504951952
1432,85900000000,2398579915158,2398580762141
1433,85950000000,2398629405349,2398631545059
1434,86000000000,2398687968547,2398698003056
1435,86100000000,2398766968152,2398775691509
1436,86150000000,2398812204647,2398816138083
1437,86150000000,2398857141733,2398864054400
1438,86150000000,2398920237535,2398924056157
1439,86150000000,2398983210912,2398984408026
1440,86200000000,2399049235352,2399054900738
1441,86200000000,2399108389922,2399109591795
1442,86250000000,2399185904838,2399191455779
1443,86300000000,2399232582632,2399237692887
1444,86350000000,2399313792337,2399318516813
1445,86400000000,2399358548774,2399364241512
