t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56135986075635,1783932723335741184,1783932723336183648,0.442,56135986075635,1783932723317789903,20.6
56136080211113,1783932723430605386,1783932723431055110,0.45,56136080211113,1783932723412099436,21.329
56136123404607,1783932723474008029,1783932723474466753,0.459,56136123404607,1783932723455712524,21.538
56136169323240,1783932723521027943,1783932723521498723,0.471,56136169323240,1783932723501010470,22.639
56136263341180,1783932723615607681,1783932723616488944,0.881,56136263341180,1783932723596461452,23.206
56136300671136,1783932723651574337,1783932723652245747,0.671,56136300671136,1783932723633215425,21.838
56136370845849,1783932723720804714,1783932723721273178,0.468,56136370845849,1783932723702679302,20.893
56136426018883,1783932723775839728,1783932723776527175,0.687,56136426018883,1783932723758199485,20.755
56136510217550,1783932723861038398,1783932723861706141,0.668,56136510217550,1783932723843344636,21.755
56136555803478,1783932723905776898,1783932723906646493,0.87,56136555803478,1783932723888814027,20.908
56136605498827,1783932723955605414,1783932723956273898,0.668,56136605498827,1783932723937603577,21.041
56136667019752,1783932724017577341,1783932724018258047,0.681,56136667019752,1783932723999563800,21.492
56136761150341,1783932724111603484,1783932724112287487,0.684,56136761150341,1783932724094083834,21.387
56136807255678,1783932724158037619,1783932724158516435,0.479,56136807255678,1783932724139634058,21.716
56136854902317,1783932724205050219,1783932724205720758,0.671,56136854902317,1783932724190435615,21.083
56136918194155,1783932724268720447,1783932724269370912,0.65,56136918194155,1783932724250853351,21.461
56137010474071,1783932724363120388,1783932724363541797,0.421,56137010474071,1783932724345801461,23.586
56137044528146,1783932724395832515,1783932724396306479,0.474,56137044528146,1783932724377385880,22.239
56137118693798,1783932724469444424,1783932724470119501,0.675,56137118693798,1783932724450842419,21.685
56137165137025,1783932724515628540,1783932724516068412,0.44,56137165137025,1783932724496657162,21.426
56137236569576,1783932724587026646,1783932724587460277,0.434,56137236569576,1783932724569049401,21.391
56137291137774,1783932724641619215,1783932724642059216,0.44,56137291137774,1783932724623484303,21.416
56137379408955,1783932724729670839,1783932724730132081,0.461,56137379408955,1783932724711568260,21.196
56137445188579,1783932724795651686,1783932724796390040,0.738,56137445188579,1783932724777916794,21.398
56137479307562,1783932724829674594,1783932724830113503,0.439,56137479307562,1783932724812051166,21.301
56137570178010,1783932724921275341,1783932724921776935,0.502,56137570178010,1783932724902772021,22.032
56137612792817,1783932724964046075,1783932724964605354,0.559,56137612792817,1783932724946920981,22.188
56137662851538,1783932725013999536,1783932725015165336,1.166,56137662851538,1783932724995854643,22.082
56137758573335,1783932725110042223,1783932725110720485,0.678,56137758573335,1783932725094973711,22.403
56137790820016,1783932725141531401,1783932725142058181,0.527,56137790820016,1783932725126639371,21.646
56137852477108,1783932725202893289,1783932725203431513,0.538,56137852477108,1783932725186818217,21.351
56137938386114,1783932725289803113,1783932725290561708,0.759,56137938386114,1783932725270862384,22.351
56137985822011,1783932725336859546,1783932725337334381,0.475,56137985822011,1783932725318830061,21.972
56138054282663,1783932725404657825,1783932725405439624,0.782,56138054282663,1783932725386630729,21.31
56138054282663,1783932725404657825,1783932725449027361,44.37,56138054282663,1783932725386630729,21.31
56138190254779,1783932725540777423,1783932725541508944,0.732,56138190254779,1783932725522483547,21.457
56138233460162,1783932725583998306,1783932725584737234,0.739,56138233460162,1783932725565596134,21.473
56138282598620,1783932725632977838,1783932725633447451,0.47,56138282598620,1783932725615460521,21.313
56138352104591,1783932725703414922,1783932725703987332,0.572,56138352104591,1783932725684618249,22.245
56138418737255,1783932725768472674,1783932725769181195,0.709,56138418737255,1783932725750946042,20.67
56138467521712,1783932725817336669,1783932725817792948,0.456,56138467521712,1783932725799766185,20.749
56138557997344,1783932725908728767,1783932725909425621,0.697,56138557997344,1783932725889803963,21.665
56138606822968,1783932725957384520,1783932725957820114,0.436,56138606822968,1783932725939487813,21.496
56138665830367,1783932726016826012,1783932726017468792,0.643,56138665830367,1783932725998142747,21.93
56138714296879,1783932726064022020,1783932726064674930,0.653,56138714296879,1783932726046086239,20.66
56138807312204,1783932726157730274,1783932726158524758,0.794,56138807312204,1783932726139892419,21.352
56138850487754,1783932726201840623,1783932726203047497,1.207,56138850487754,1783932726185296531,22.287
56138900630012,1783932726250549210,1783932726250980637,0.431,56138900630012,1783932726232939022,20.854
56138961620491,1783932726312910304,1783932726313378047,0.468,56138961620491,1783932726295096449,22.224
56139040612567,1783932726391986528,1783932726392691031,0.705,56139040612567,1783932726373989710,22.308
56139092513775,1783932726443243031,1783932726443681107,0.438,56139092513775,1783932726425808307,21.664
56139179554766,1783932726531298822,1783932726532475566,1.177,56139179554766,1783932726514309951,22.678
56139227305905,1783932726578481700,1783932726579149609,0.668,56139227305905,1783932726561882089,22.11
56139275657695,1783932726626775155,1783932726627221286,0.446,56139275657695,1783932726608385724,22.052
56139338351661,1783932726690097198,1783932726690543736,0.447,56139338351661,1783932726671239784,22.68
56139428405754,1783932726780624700,1783932726781345906,0.721,56139428405754,1783932726762418733,23.153
56139460990695,1783932726812093637,1783932726812647325,0.554,56139460990695,1783932726793129797,22.037
56139528246714,1783932726879018988,1783932726879433712,0.415,56139528246714,1783932726861197207,21.707
56139615511316,1783932726966667703,1783932726967375354,0.708,56139615511316,1783932726948574310,22.091
56139657524825,1783932727009195566,1783932727009853068,0.658,56139657524825,1783932726991428655,22.605
56139657524825,1783932727009195566,1783932727057876856,48.681,56139657524825,1783932726991428655,22.605
56139706840748,1783932727058335561,1783932727154025340,95.69,56139706840748,1783932727040882874,22.429
56139801437782,1783932727154787250,1783932727184824535,30.037,56139801437782,1783932727134454202,24.284
56139833898704,1783932727185315888,1783932727278042676,92.727,56139833898704,1783932727166879087,22.351
56139927162994,1783932727278638604,1783932727322106081,43.467,56139927162994,1783932727259518004,22.41
56139971201602,1783932727322803898,1783932727368253344,45.449,56139971201602,1783932727304072299,22.537
56140083241046,1783932727434192432,1783932727434375285,0.183,56140083241046,1783932727415597963,21.886
56140083241046,1783932727434192432,1783932727514458586,80.266,56140083241046,1783932727415597963,21.886
56140162314103,1783932727515234533,1783932727554379218,39.145,56140162314103,1783932727496836139,23.854
56140203146423,1783932727554844812,1783932727619207839,64.363,56140203146423,1783932727537122179,22.633
56140268295731,1783932727619669007,1783932727695357406,75.688,56140268295731,1783932727602025634,22.308
56140399206348,1783932727749578529,1783932727750023345,0.445,56140399206348,1783932727732257953,21.307
56140468969616,1783932727820202299,1783932727821147617,0.945,56140468969616,1783932727802212369,22.167
56140515735418,1783932727867467696,1783932727868094013,0.626,56140515735418,1783932727847917965,22.667
56140595236607,1783932727946986255,1783932727947829424,0.843,56140595236607,1783932727930845090,22.689
56140640233515,1783932727991696217,1783932727992250571,0.554,56140640233515,1783932727974247141,22.397
56140733035895,1783932728084957303,1783932728085636639,0.679,56140733035895,1783932728065785536,22.856
56140780969424,1783932728132881776,1783932728133883483,1.002,56140780969424,1783932728113035433,22.847
56140832842540,1783932728183949223,1783932728184727558,0.778,56140832842540,1783932728165971182,22.041
56140928680560,1783932728279600242,1783932728280058003,0.458,56140928680560,1783932728261628849,21.854
56140983421574,1783932728334564868,1783932728335240722,0.676,56140983421574,1783932728316975014,22.078
56141031729696,1783932728382509730,1783932728382957361,0.448,56141031729696,1783932728366599400,21.714
56141091343264,1783932728442353557,1783932728443070597,0.717,56141091343264,1783932728425592002,21.944
56141139087884,1783932728489997159,1783932728490439753,0.443,56141139087884,1783932728472765621,21.844
56141202111722,1783932728553190294,1783932728553639258,0.449,56141202111722,1783932728535325531,22.013
56141292762244,1783932728644153613,1783932728644797189,0.644,56141292762244,1783932728626241165,22.326
56141329752347,1783932728680437233,1783932728680888919,0.452,56141329752347,1783932728662679896,21.619
56141407175158,1783932728759310234,1783932728760094496,0.784,56141407175158,1783932728740081392,23.074
56141451501823,1783932728802584414,1783932728803172897,0.588,56141451501823,1783932728784537484,22.018
56141543677165,1783932728894893274,1783932728895552443,0.659,56141543677165,1783932728878053533,22.15
56141587540643,1783932728938445862,1783932728939051864,0.606,56141587540643,1783932728921127694,21.839
56141633855388,1783932728984243865,1783932728984677367,0.434,56141633855388,1783932728968022719,21.323
56141698948641,1783932729049807230,1783932729050249158,0.442,56141698948641,1783932729032231505,21.793
56141795043754,1783932729146601902,1783932729147331478,0.73,56141795043754,1783932729128335619,22.492
56141838733676,1783932729189536988,1783932729189980138,0.443,56141838733676,1783932729171799078,21.738
56141900679862,1783932729252487900,1783932729252650919,0.163,56141900679862,1783932729234485081,22.743
56141980858275,1783932729331621791,1783932729332525794,0.904,56141980858275,1783932729314114900,21.698
56142025501219,1783932729376680439,1783932729377564072,0.884,56142025501219,1783932729359730476,22.114
56142068067323,1783932729418003817,1783932729418450300,0.446,56142068067323,1783932729400756389,20.871
56142136091029,1783932729486522210,1783932729486968100,0.446,56142136091029,1783932729468770984,21.366
56142197357398,1783932729547908505,1783932729548357081,0.449,56142197357398,1783932729530911912,21.485
56142255974240,1783932729606343031,1783932729606791514,0.448,56142255974240,1783932729588148101,21.303
56142320181100,1783932729670039871,1783932729670499429,0.46,56142320181100,1783932729652538203,20.793
56142411872144,1783932729764288127,1783932729765109185,0.821,56142411872144,1783932729746838440,23.35
56142441837465,1783932729791779681,1783932729791951645,0.172,56142441837465,1783932729773786936,20.877
56142537905819,1783932729890231136,1783932729890897416,0.666,56142537905819,1783932729871542870,23.259
56142565372688,1783932729915456701,1783932729915607053,0.15,56142565372688,1783932729897508123,21.018
56142630721255,1783932729981167177,1783932729981599215,0.432,56142630721255,1783932729963619471,21.38
56142687576202,1783932730037699901,1783932730038142236,0.442,56142687576202,1783932730019168617,21.058
56142747907031,1783932730099075048,1783932730099515309,0.44,56142747907031,1783932730083113921,22.103
56142813699693,1783932730163847558,1783932730164285041,0.437,56142813699693,1783932730146034888,21.083
56142877625238,1783932730227950659,1783932730228406790,0.456,56142877625238,1783932730209526117,21.26
56142940068592,1783932730290705959,1783932730291155664,0.45,56142940068592,1783932730271624211,21.572
56143015762101,1783932730366016763,1783932730366452413,0.436,56143015762101,1783932730347776647,21.189
56143064115335,1783932730414679665,1783932730415120629,0.441,56143064115335,1783932730398706316,21.499
56143145687234,1783932730496111675,1783932730496778455,0.667,56143145687234,1783932730479059229,21.359
56143218655957,1783932730569467324,1783932730570504735,1.037,56143218655957,1783932730551424783,21.746
56143264835850,1783932730615534791,1783932730615982052,0.447,56143264835850,1783932730598483976,21.633
56143327720706,1783932730679642207,1783932730680317839,0.676,56143327720706,1783932730660651644,22.856
56143373149504,1783932730724347040,1783932730724794078,0.447,56143373149504,1783932730706115683,22.132
56143435918693,1783932730785890428,1783932730786358689,0.468,56143435918693,1783932730769017854,20.906
56143525740490,1783932730876078115,1783932730876763506,0.685,56143525740490,1783932730859685061,21.272
56143565438566,1783932730916422508,1783932730916870676,0.448,56143565438566,1783932730899238858,21.918
56143643033637,1783932730994615488,1783932730995061008,0.446,56143643033637,1783932730977736932,22.516
56143696653277,1783932731047262440,1783932731047707738,0.445,56143696653277,1783932731029645363,21.543
56143776443522,1783932731127340593,1783932731128067911,0.727,56143776443522,1783932731109250237,21.831
56143823298936,1783932731174241248,1783932731174924954,0.684,56143823298936,1783932731156566820,21.877
56143867034877,1783932731217699059,1783932731218152616,0.454,56143867034877,1783932731199935611,21.599
56143932507205,1783932731283395202,1783932731284119612,0.724,56143932507205,1783932731265401142,21.822
56143995909988,1783932731347210524,1783932731347667488,0.457,56143995909988,1783932731329992411,22.235
56144088076793,1783932731440946982,1783932731441547039,0.6,56144088076793,1783932731423138904,23.805
56144118975469,1783932731470564654,1783932731471029137,0.464,56144118975469,1783932731453164744,22.524
56144177803645,1783932731529246181,1783932731529688071,0.442,56144177803645,1783932731512399458,22.377
56144245602924,1783932731596903256,1783932731597439036,0.536,56144245602924,1783932731578450714,22.235
56144326964656,1783932731677530949,1783932731678003154,0.472,56144326964656,1783932731658746868,21.5
56144372469677,1783932731723657749,1783932731724119936,0.462,56144372469677,1783932731708732663,22.123
56144460028392,1783932731811834004,1783932731812178708,0.345,56144460028392,1783932731794949225,22.74
56144506626213,1783932731857496654,1783932731857967026,0.47,56144506626213,1783932731842720254,21.805
56144559860407,1783932731910959387,1783932731911380351,0.421,56144559860407,1783932731895900189,22.033
56144633367187,1783932731984468259,1783932731984901149,0.433,56144633367187,1783932731968484947,22.035
56144676340051,1783932732027369845,1783932732027947347,0.578,56144676340051,1783932732010079603,21.964
56144743802978,1783932732095348607,1783932732095855461,0.507,56144743802978,1783932732079911964,22.48
56144818745615,1783932732169398093,1783932732169901502,0.503,56144818745615,1783932732154598340,21.587
56144871620808,1783932732223065307,1783932732223513734,0.448,56144871620808,1783932732206348437,22.379
56144926328915,1783932732276737429,1783932732277207060,0.47,56144926328915,1783932732259792151,21.343
56145001887683,1783932732353345682,1783932732353798017,0.452,56145001887683,1783932732335944791,22.392
56145057588052,1783932732408789847,1783932732409290849,0.501,56145057588052,1783932732390664139,22.136
56145116346061,1783932732467157892,1783932732467642690,0.485,56145116346061,1783932732449670704,21.747
56145176835502,1783932732527569462,1783932732527987333,0.418,56145176835502,1783932732510607609,21.668
56145269322252,1783932732619990749,1783932732620651510,0.661,56145269322252,1783932732604328308,21.603
56145314785606,1783932732666002827,1783932732666540143,0.537,56145314785606,1783932732648154194,22.152
56145361359130,1783932732711674107,1783932732712230776,0.557,56145361359130,1783932732694573866,21.249
56145427993017,1783932732778400106,1783932732778850496,0.45,56145427993017,1783932732760740121,21.341
56145502053633,1783932732853146482,1783932732853612391,0.466,56145502053633,1783932732835796295,22.027
56145552856986,1783932732902915832,1783932732903363648,0.448,56145552856986,1783932732886162462,20.993
56145641205833,1783932732991664218,1783932732992271831,0.608,56145641205833,1783932732973802844,21.393
56145687577153,1783932733038692484,1783932733039363227,0.671,56145687577153,1783932733020922463,22.05
56145735348941,1783932733086323438,1783932733086771458,0.448,56145735348941,1783932733068308379,21.909
56145800315100,1783932733150819911,1783932733151265764,0.446,56145800315100,1783932733133246556,21.439
56145887383462,1783932733239251481,1783932733240054706,0.803,56145887383462,1783932733220720438,22.803
56145930612308,1783932733282837125,1783932733283750258,0.913,56145930612308,1783932733263653598,23.168
56145977683723,1783932733329210408,1783932733329775058,0.565,56145977683723,1783932733311045533,22.461
56146045070668,1783932733396833742,1783932733397669653,0.836,56146045070668,1783932733378424237,22.698
56146119229876,1783932733469775410,1783932733470216041,0.441,56146119229876,1783932733452242018,21.48
56146169891933,1783932733520585596,1783932733521048931,0.463,56146169891933,1783932733502869075,21.628
56146262297035,1783932733613185495,1783932733613859330,0.674,56146262297035,1783932733595717604,21.823
56146308409687,1783932733659201314,1783932733659758852,0.558,56146308409687,1783932733641770256,21.726
56146358132963,1783932733708716903,1783932733709181331,0.464,56146358132963,1783932733691436031,21.519
56146437024834,1783932733787770183,1783932733788508352,0.738,56146437024834,1783932733770172458,21.68
56146478378230,1783932733829866896,1783932733830347046,0.48,56146478378230,1783932733812639747,22.423
56146546332140,1783932733897282267,1783932733897863603,0.581,56146546332140,1783932733879209578,21.885
56146622714689,1783932733973440408,1783932733974205318,0.765,56146622714689,1783932733955965017,21.66
56146673383449,1783932734023808260,1783932734024267409,0.459,56146673383449,1783932734005827478,21.359
56146760302811,1783932734111562087,1783932734112139848,0.578,56146760302811,1783932734094098270,22.194
56146791708803,1783932734142651893,1783932734143078043,0.426,56146791708803,1783932734127200713,21.877
56146865101287,1783932734215935543,1783932734216582601,0.647,56146865101287,1783932734198110595,21.769
56146912500795,1783932734263543293,1783932734263982517,0.439,56146912500795,1783932734245917809,21.977
56146979900926,1783932734330860053,1783932734331277869,0.418,56146979900926,1783932734313547644,21.893
56147065763636,1783932734416928986,1783932734417493673,0.565,56147065763636,1783932734398783407,22.1
56147110500080,1783932734461376836,1783932734462278098,0.901,56147110500080,1783932734446731732,21.811
56147163922516,1783932734514487086,1783932734514896309,0.409,56147163922516,1783932734496517138,21.499
56147228642452,1783932734579613968,1783932734580402637,0.789,56147228642452,1783932734561791150,21.906
56147322112946,1783932734673521445,1783932734674323263,0.802,56147322112946,1783932734658441266,22.343
56147364645476,1783932734715286805,1783932734715693066,0.406,56147364645476,1783932734696275076,21.576
56147438578294,1783932734788942049,1783932734789625070,0.683,56147438578294,1783932734771242120,21.333
56147489441888,1783932734839910662,1783932734840352867,0.442,56147489441888,1783932734825161558,21.403
56147534191351,1783932734885254645,1783932734885668258,0.414,56147534191351,1783932734869620501,21.998
56147625574450,1783932734977035764,1783932734978260490,1.225,56147625574450,1783932734958026275,22.396
56147673526164,1783932735024357253,1783932735024794014,0.437,56147673526164,1783932735007111530,21.765
56147715193413,1783932735065791057,1783932735066204984,0.414,56147715193413,1783932735048313518,21.532
56147780817389,1783932735131913535,1783932735132475500,0.562,56147780817389,1783932735113650289,22.03
56147872584804,1783932735222992355,1783932735223432004,0.44,56147872584804,1783932735204934110,21.342
56147920573944,1783932735270885476,1783932735271284033,0.399,56147920573944,1783932735252225414,21.246
56147986429254,1783932735337006158,1783932735337481752,0.476,56147986429254,1783932735319024172,21.511
56148068179173,1783932735419860247,1783932735420494971,0.635,56148068179173,1783932735401850669,22.615
56148096998583,1783932735447358282,1783932735447758487,0.4,56148096998583,1783932735430150799,21.294
56148158642361,1783932735508826874,1783932735509429265,0.602,56148158642361,1783932735490604740,21.119
56148219462154,1783932735569272519,1783932735569723242,0.451,56148219462154,1783932735551479700,20.744
56148297778395,1783932735648196131,1783932735648922467,0.726,56148297778395,1783932735630144072,21.352
56148341292409,1783932735691815720,1783932735692225759,0.41,56148341292409,1783932735674209458,21.457
56148404419451,1783932735754482038,1783932735754889929,0.408,56148404419451,1783932735736731498,20.997
56148469131573,1783932735819611439,1783932735820015811,0.404,56148469131573,1783932735800988433,21.414
56148555923767,1783932735907568952,1783932735908085769,0.517,56148555923767,1783932735888769094,22.579
56148587279390,1783932735938228165,1783932735938638370,0.41,56148587279390,1783932735921453017,21.883
56148652488198,1783932736003709066,1783932736004121420,0.412,56148652488198,1783932735985954230,22.155
56148721206870,1783932736071602013,1783932736072026089,0.424,56148721206870,1783932736055474775,21.33
56148812601635,1783932736163328113,1783932736163837430,0.509,56148812601635,1783932736145208942,21.661
56148844800889,1783932736194779124,1783932736195223237,0.444,56148844800889,1783932736176952306,20.913
56148916071199,1783932736266568232,1783932736267018345,0.45,56148916071199,1783932736249367324,21.431
56148963726505,1783932736314485483,1783932736314926781,0.441,56148963726505,1783932736296487350,21.693
56149027039252,1783932736377127394,1783932736377579970,0.453,56149027039252,1783932736359682040,21.023
56149118531017,1783932736469085791,1783932736469766516,0.681,56149118531017,1783932736450273655,21.489
56149166698936,1783932736517177117,1783932736517625081,0.448,56149166698936,1783932736499505392,21.412
56149217474604,1783932736568107693,1783932736568546546,0.439,56149217474604,1783932736550402171,21.567
56149277274487,1783932736629511470,1783932736632093997,2.583,56149277274487,1783932736610445796,23.172
56149363067215,1783932736713586026,1783932736714401917,0.816,56149363067215,1783932736698803755,21.453
56149413818309,1783932736764808177,1783932736764969900,0.162,56149413818309,1783932736747683157,21.924
56149488251388,1783932736838584699,1783932736839262460,0.678,56149488251388,1783932736821531642,21.268
56149538483925,1783932736889165310,1783932736889785757,0.62,56149538483925,1783932736870472878,21.618
56149583835501,1783932736934273015,1783932736934733591,0.461,56149583835501,1783932736915789343,21.372
56149688026438,1783932737038248211,1783932737038987232,0.739,56149688026438,1783932737019720816,21.156
56149730499745,1783932737081125112,1783932737081978448,0.853,56149730499745,1783932737062525199,21.56
56149775634543,1783932737125994816,1783932737126489799,0.495,56149775634543,1783932737107414236,21.295
56149829664129,1783932737180114995,1783932737180561552,0.447,56149829664129,1783932737162528530,21.385
56149924489572,1783932737275484459,1783932737276050850,0.566,56149924489572,1783932737257278639,21.929
56149967164714,1783932737318143933,1783932737318595842,0.452,56149967164714,1783932737299857521,21.913
56150011764713,1783932737361801559,1783932737362244209,0.443,56150011764713,1783932737344956818,20.971
56150111956008,1783932737464777919,1783932737465528458,0.751,56150111956008,1783932737446506506,23.756
56150139868230,1783932737490268966,1783932737490706727,0.438,56150139868230,1783932737472383703,21.335
56150200597764,1783932737550724610,1783932737551421724,0.697,56150200597764,1783932737533452183,21.061
56150268552840,1783932737619556986,1783932737620006117,0.449,56150268552840,1783932737603127710,21.939
56150342145065,1783932737693003748,1783932737693620694,0.617,56150342145065,1783932737675310486,21.793
56150389550630,1783932737739776106,1783932737740215645,0.44,56150389550630,1783932737721771362,21.16
56150448687270,1783932737798927432,1783932737799401026,0.474,56150448687270,1783932737781328392,21.174
56150519185188,1783932737869598443,1783932737870041037,0.443,56150519185188,1783932737852540091,21.348
56150602096703,1783932737952830385,1783932737953549610,0.719,56150602096703,1783932737934988308,21.668
56150643898638,1783932737994613635,1783932737995184933,0.571,56150643898638,1783932737975993406,21.649
56150691725370,1783932738042358422,1783932738042801405,0.443,56150691725370,1783932738024733957,21.568
56150757259439,1783932738108068658,1783932738108510549,0.442,56150757259439,1783932738091211473,21.744
56150846617124,1783932738198810459,1783932738199495757,0.685,56150846617124,1783932738181515864,23.128
56150881045664,1783932738231791383,1783932738232231106,0.44,56150881045664,1783932738213852027,21.68
56150955133779,1783932738306096369,1783932738306798834,0.702,56150955133779,1783932738288310551,21.897
56150998573793,1783932738349597754,1783932738350271719,0.674,56150998573793,1783932738332689957,21.958
56151063619175,1783932738414451080,1783932738415125804,0.675,56151063619175,1783932738397895080,21.766
56151156215833,1783932738507933315,1783932738508815744,0.882,56151156215833,1783932738489044882,22.652
56151201891540,1783932738554062782,1783932738554917285,0.855,56151201891540,1783932738535169998,23.106
56151243937809,1783932738595519846,1783932738596023069,0.503,56151243937809,1783932738577542860,22.517
56151340775685,1783932738692686389,1783932738693449114,0.763,56151340775685,1783932738674279791,22.851
56151385348925,1783932738737146388,1783932738738123262,0.977,56151385348925,1783932738718558327,22.733
56151431541522,1783932738783301708,1783932738783801950,0.5,56151431541522,1783932738764911591,22.695
56151492623391,1783932738843287628,1783932738843809760,0.522,56151492623391,1783932738826091460,21.598
56151556810474,1783932738908311177,1783932738908842123,0.531,56151556810474,1783932738890395433,22.435
56151623206231,1783932738974719952,1783932738975253454,0.534,56151623206231,1783932738956518262,22.448
56151682050907,1783932739033533221,1783932739034045649,0.512,56151682050907,1783932739015781366,22.417
56151755658577,1783932739106604722,1783932739107151724,0.547,56151755658577,1783932739087673048,21.881
56151819740270,1783932739171222992,1783932739171763030,0.54,56151819740270,1783932739153571192,22.417
56151878669539,1783932739230189687,1783932739230721818,0.532,56151878669539,1783932739212137275,22.455
56151961914500,1783932739316241638,1783932739317219549,0.978,56151961914500,1783932739295366977,25.262
56151994629756,1783932739346158997,1783932739346769906,0.611,56151994629756,1783932739327624935,22.464
56152087204063,1783932739439481620,1783932739440441864,0.96,56152087204063,1783932739419813463,23.212
56152119094391,1783932739470519631,1783932739470706613,0.187,56152119094391,1783932739451917291,22.36
56152119094391,1783932739470519631,1783932739534500527,63.981,56152119094391,1783932739451917291,22.36
56152183518808,1783932739535037511,1783932739598571499,63.534,56152183518808,1783932739516071559,22.453
56152246723165,1783932739599145130,1783932739689570485,90.425,56152246723165,1783932739579995678,23.357
56152383518173,1783932739734956247,1783932739735867083,0.911,56152383518173,1783932739716545075,22.373
56152430136717,1783932739781469215,1783932739782319440,0.85,56152430136717,1783932739763568675,22.267
56152492213866,1783932739843509550,1783932739844340405,0.831,56152492213866,1783932739825932788,22.23
56152585382471,1783932739936844711,1783932739937769659,0.925,56152585382471,1783932739918421502,22.397
56152633209500,1783932739984668925,1783932739985281149,0.612,56152633209500,1783932739966844903,22.394
56152694943223,1783932740046402203,1783932740046946335,0.544,56152694943223,1783932740028669978,22.394
56152770781918,1783932740123994516,1783932740124834056,0.84,56152770781918,1783932740105391936,24.147
56152805864701,1783932740157325830,1783932740157854054,0.528,56152805864701,1783932740139565290,22.396
56152887747139,1783932740238641007,1783932740239202416,0.561,56152887747139,1783932740221455931,21.828
56152932493009,1783932740283645933,1783932740284221417,0.575,56152932493009,1783932740264890093,22.087
56153021201618,1783932740372125189,1783932740372713062,0.588,56153021201618,1783932740354238630,21.858
56153063871148,1783932740415201721,1783932740415803741,0.602,56153063871148,1783932740396299806,22.265
56153119811111,1783932740471927316,1783932740472480207,0.553,56153119811111,1783932740452741141,23.051
56153188729061,1783932740539100501,1783932740539632448,0.532,56153188729061,1783932740520861904,21.306
56153240602918,1783932740591852417,1783932740592400437,0.548,56153240602918,1783932740572919317,22.184
56153316735522,1783932740667965484,1783932740668303596,0.338,56153316735522,1783932740648775457,22.165
56153362858045,1783932740713621635,1783932740714115692,0.494,56153362858045,1783932740694515479,21.698
56153423346134,1783932740774540429,1783932740775040542,0.5,56153423346134,1783932740756164479,22.129
56153489062759,1783932740839979312,1783932740840517462,0.538,56153489062759,1783932740821013898,21.851
56153552973064,1783932740904360562,1783932740904923601,0.563,56153552973064,1783932740885364111,22.322
56153614792379,1783932740965402394,1783932740965949970,0.548,56153614792379,1783932740946619110,21.544
56153708056799,1783932741059290631,1783932741060336838,1.046,56153708056799,1783932741040350328,22.168
56153745974443,1783932741098522020,1783932741099085652,0.564,56153745974443,1783932741079189067,23.482
56153816220435,1783932741168022769,1783932741168985568,0.963,56153816220435,1783932741149298596,22.75
56153858704446,1783932741210028464,1783932741210555928,0.527,56153858704446,1783932741191347272,22.258
56153922313490,1783932741273749508,1783932741274318232,0.569,56153922313490,1783932741255211780,22.371
56154019641553,1783932741371342646,1783932741372203945,0.861,56154019641553,1783932741352759307,22.636
56154063434439,1783932741414697475,1783932741415225125,0.528,56154063434439,1783932741396434507,22.197
56154127077983,1783932741479121855,1783932741479636597,0.515,56154127077983,1783932741460427941,22.979
56154199974169,1783932741551141612,1783932741551930392,0.789,56154199974169,1783932741532979866,22.107
56154250711170,1783932741602289614,1783932741603164302,0.875,56154250711170,1783932741583765442,22.513
56154298692311,1783932741652713874,1783932741652969838,0.256,56154298692311,1783932741631650415,24.956
56154389033314,1783932741740996259,1783932741741755465,0.759,56154389033314,1783932741722583753,22.898
56154431926215,1783932741783946420,1783932741784141235,0.195,56154431926215,1783932741764840634,22.955
56154479302890,1783932741830911927,1783932741831090076,0.178,56154479302890,1783932741818541460,22.544
56154577147436,1783932741928685103,1783932741928840436,0.155,56154577147436,1783932741912632457,22.472
56154611116716,1783932741963189235,1783932741963603348,0.414,56154611116716,1783932741942782779,23.007
56154682796379,1783932742035091362,1783932742035526901,0.436,56154682796379,1783932742014531517,23.229
56154729915757,1783932742080332438,1783932742081406849,1.074,56154729915757,1783932742064302867,21.351
56154817789326,1783932742168805953,1783932742169530900,0.725,56154817789326,1783932742150852264,21.951
56154865275187,1783932742216490241,1783932742217057539,0.567,56154865275187,1783932742198952220,22.149
56154917454212,1783932742268275431,1783932742268716433,0.441,56154917454212,1783932742250714762,21.756
56154994011447,1783932742345361760,1783932742345808188,0.446,56154994011447,1783932742327394034,22.285
56155052474511,1783932742402501728,1783932742402948562,0.447,56155052474511,1783932742385308004,20.962
56155128726930,1783932742480686468,1783932742481370378,0.684,56155128726930,1783932742461847239,22.899
56155161680613,1783932742512014442,1783932742512456277,0.442,56155161680613,1783932742494400902,21.268
56155225501176,1783932742576212488,1783932742576657434,0.445,56155225501176,1783932742558386522,21.646
56155288686923,1783932742639421772,1783932742639866736,0.445,56155288686923,1783932742621183359,21.669
56155379677169,1783932742730672500,1783932742731199242,0.527,56155379677169,1783932742712148475,21.931
56155426433564,1783932742777174394,1783932742777756489,0.582,56155426433564,1783932742759403687,21.675
56155474136519,1783932742824996682,1783932742825484943,0.488,56155474136519,1783932742806824382,21.794
56155537004079,1783932742887728798,1783932742888175595,0.447,56155537004079,1783932742869961998,21.659
