frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,40750000000,57912465055746,57912466167785
736,40850000000,57912541681609,57912542699112
737,40900000000,57912587674746,57912588379988
738,41000000000,57912654187269,57912655134252
739,41050000000,57912746171079,57912747061952
740,41100000000,57912793471590,57912794316147
741,41150000000,57912836887701,57912837760815
742,41250000000,57912931569593,57912932548984
743,41300000000,57912962993414,57912963784620
744,41350000000,57913032224926,57913033673152
745,41400000000,57913091719171,57913092591247
746,41500000000,57913163903672,57913164750600
747,41550000000,57913208519990,57913209668697
748,41600000000,57913276306683,57913277368556
749,41700000000,57913366134210,57913366909305
750,41750000000,57913410810047,57913411794253
751,41800000000,57913457035462,57913458256169
752,41900000000,57913548955791,57913550822722
753,41950000000,57913597300471,57913599385254
754,42000000000,57913640769231,57913642275253
755,42100000000,57913736525366,57913737629536
756,42150000000,57913783249172,57913783844043
757,42200000000,57913829713939,57913831904167
758,42250000000,57913893823215,57913895401238
759,42350000000,57913994515456,57913995452514
760,42400000000,57914032795128,57914034040317
761,42450000000,57914096584107,57914097541276
762,42550000000,57914170221204,57914172291469
763,42600000000,57914201598303,57914202564898
764,42650000000,57914283418829,57914284364257
765,42700000000,57914330614450,57914331651990
766,42800000000,57914423093540,57914424057857
767,42850000000,57914464322183,57914465417575
768,42900000000,57914515869630,57914517089319
769,42950000000,57914593325200,57914594451999
770,43000000000,57914640288450,57914641205601
771,43050000000,57914702228647,57914703391835
772,43150000000,57914778351287,57914779366179
773,43250000000,57914831466442,57914832895668
774,43300000000,57914934318337,57914935528155
775,43350000000,57914963540079,57914964685489
776,43400000000,57915024783144,57915025912110
777,43450000000,57915071667931,57915072464563
778,43550000000,57915143225338,57915144359878
779,43600000000,57915230446895,57915232227011
780,43650000000,57915273340987,57915275319937
781,43750000000,57915327948387,57915328542592
782,43800000000,57915387708708,57915389137174
783,43850000000,57915477959718,57915478911961
784,43900000000,57915509983041,57915511740971
785,43950000000,57915569771695,57915570782920
786,44050000000,57915662876509,57915664064086
787,44100000000,57915691240952,57915692360603
788,44150000000,57915783582968,57915784489896
789,44200000000,57915831987518,57915832731705
790,44250000000,57915876626504,57915877385561
791,44300000000,57915941600745,57915942305025
792,44400000000,57916019917558,57916020613745
793,44500000000,57916071489542,57916072239878
794,44500000000,57916129557414,57916130236712
795,44600000000,57916205446776,57916206193426
796,44650000000,57916250704597,57916251462821
797,44750000000,57916313126276,57916313783278
798,44800000000,57916375706122,57916376614551
799,44850000000,57916455050938,57916455967977
800,44900000000,57916498800069,57916499767868
801,45000000000,57916594956131,57916595988023
802,45050000000,57916639216616,57916639882284
803,45150000000,57916684819289,57916685456531
804,45150000000,57916753938152,57916754584135
805,45250000000,57916823561943,57916824462371
806,45300000000,57916871853160,57916873112552
807,45350000000,57916934970211,57916935634880
808,45450000000,57917033122538,57917033851485
809,45500000000,57917077311467,57917078129599
810,45550000000,57917121726637,57917122406694
811,45650000000,57917188533291,57917189405367
812,45700000000,57917266883030,57917267816958
813,45750000000,57917314263967,57917315281988
814,45800000000,57917407759078,57917408678340
815,45850000000,57917458193689,57917459174062
816,45900000000,57917494905525,57917495686897
817,45950000000,57917560592657,57917561350622
818,46050000000,57917639163656,57917640365585
819,46100000000,57917684903552,57917685629202
820,46150000000,57917760613988,57917761295323
821,46250000000,57917836982147,57917837702797
822,46300000000,57917883368730,57917884195825
823,46350000000,57917928892940,57917929556016
824,46400000000,57917994843295,57917995551890
825,46450000000,57918053897114,57918054859635
826,46550000000,57918147915190,57918148946119
827,46550000000,57918182445501,57918183358800
828,46650000000,57918257837918,57918259233125
829,46700000000,57918307158786,57918307928047
830,46750000000,57918384497837,57918385403543
831,46850000000,57918458888436,57918459660309
832,46900000000,57918507279172,57918508149175
833,46950000000,57918574338438,57918575999072
834,47050000000,57918624679845,57918625520885
835,47100000000,57918710982124,57918711990089
836,47150000000,57918747980978,57918749118074
837,47200000000,57918800251261,57918801304023
838,47300000000,57918890647143,57918891771109
839,47350000000,57918924602249,57918925676770
840,47400000000,57919004285991,57919005318253
841,47450000000,57919051175890,57919052235949
842,47550000000,57919139115099,57919140137324
843,47600000000,57919169520899,57919170616310
844,47650000000,57919236696332,57919237680020
845,47750000000,57919326124322,57919327991234
846,47800000000,57919377113120,57919378902347
847,47850000000,57919419605674,57919420897048
848,47950000000,57919512827378,57919514652253
849,48000000000,57919554891023,57919556572231
850,48050000000,57919644340847,57919645212645
851,48100000000,57919688963166,57919690212336
852,48150000000,57919730328439,57919732251203
853,48200000000,57919793918918,57919794742476
854,48300000000,57919871576267,57919873367679
855,48350000000,57919920692523,57919922375268
856,48400000000,57919999252893,57920000977119
857,48500000000,57920071795932,57920072755564
858,48550000000,57920115119951,57920117199160
859,48600000000,57920163070297,57920164160652
860,48650000000,57920226937851,57920228907115
861,48700000000,57920288702881,57920289505235
862,48800000000,57920376822108,57920378939243
863,48800000000,57920410502491,57920412089884
864,48900000000,57920488088581,57920489262195
865,48950000000,57920538923619,57920540194178
866,49000000000,57920617750415,57920618583769
867,49100000000,57920690252621,57920691633440
868,49150000000,57920736159944,57920736857445
869,49200000000,57920787560336,57920788626431
870,49250000000,57920850560517,57920851646094
871,49300000000,57920911955712,57920912816678
872,49400000000,57921001575018,57921002346316
873,49400000000,57921036069385,57921037248944
874,49500000000,57921113992975,57921115937684
875,49600000000,57921169095173,57921170054639
876,49600000000,57921224884410,57921226583155
877,49700000000,57921298782008,57921299925381
878,49750000000,57921345168943,57921345993908
879,49850000000,57921426104985,57921427492396
880,49900000000,57921498297079,57921499872287
881,49950000000,57921546478722,57921547567873
882,50000000000,57921593520251,57921594748032
883,50100000000,57921684801765,57921686043083
884,50150000000,57921718270110,57921719257817
885,50200000000,57921797174944,57921798226817
886,50250000000,57921838255346,57921839149867
887,50350000000,57921931606773,57921932810480
888,50400000000,57921983160017,57921984297076
889,50500000000,57922043518396,57922044696991
890,50550000000,57922133816259,57922135605485
891,50600000000,57922163341242,57922164705098
892,50650000000,57922208259173,57922209439639
893,50750000000,57922301842082,57922303028678
894,50800000000,57922336572653,57922338707381
895,50850000000,57922412624720,57922413500908
896,50950000000,57922463615500,57922464585743
897,51000000000,57922550563373,57922551824302
898,51050000000,57922596060028,57922597007160
899,51100000000,57922645711526,57922647359975
900,51150000000,57922723655135,57922724650564
901,51200000000,57922765447132,57922767639971
902,51300000000,57922858760614,57922860140729
903,51300000000,57922895641395,57922896692972
904,51400000000,57922970128143,57922970919201
905,51450000000,57923022171741,57923023013743
906,51550000000,57923109881819,57923110783229
907,51600000000,57923156101217,57923156854163
908,51650000000,57923203693266,57923204442120
909,51700000000,57923276515602,57923277275400
910,51700000000,57923325988582,57923326954473
911,51700000000,57923387339259,57923388098854
912,51700000000,57923459857688,57923460738116
913,51750000000,57923521232957,57923522051626
914,51750000000,57923574279224,57923575116504
915,51800000000,57923666200369,57923667232168
916,51800000000,57923700841663,57923701611665
917,51900000000,57923772711330,57923773565073
918,51950000000,57923824782780,57923825714227
919,52050000000,57923917532742,57923918298911
920,52100000000,57923963792047,57923964652438
921,52150000000,57924010078611,57924010845595
922,52200000000,57924088443944,57924089261890
923,52250000000,57924137926979,57924138784074
924,52300000000,57924211884633,57924212712543
925,52400000000,57924263594952,57924264519344
926,52450000000,57924340979227,57924343389789
927,52500000000,57924384621321,57924385858047
928,52600000000,57924447221798,57924447813429
929,52650000000,57924517194961,57924519327559
930,52700000000,57924600230990,57924602432218
931,52750000000,57924646460962,57924648445041
932,52800000000,57924696980796,57924698281522
933,52900000000,57924765756197,57924766707495
934,52950000000,57924835235395,57924836761436
935,53050000000,57924886076767,57924886957566
936,53100000000,57924979319009,57924980377086
937,53150000000,57925021611433,57925022636936
938,53200000000,57925070931117,57925071545859
939,53250000000,57925153549849,57925154168610
940,53300000000,57925196401682,57925196985202
941,53400000000,57925287224473,57925287790419
942,53400000000,57925320361911,57925321043931
943,53500000000,57925394653955,57925395500476
944,53550000000,57925447623999,57925448255334
945,53650000000,57925551443842,57925552845957
946,53700000000,57925596192217,57925596863312
947,53800000000,57925629446378,57925630994567
948,53800000000,57925690631203,57925691246315
949,53900000000,57925755071777,57925755735779
950,53950000000,57925843020153,57925843640858
951,54000000000,57925906797281,57925907462228
952,54100000000,57925940781147,57925941694576
953,54150000000,57926001797731,57926002418714
954,54200000000,57926074840013,57926075470367
955,54250000000,57926127162704,57926127750632
956,54350000000,57926215760045,57926216350287
957,54400000000,57926264487912,57926265100913
958,54450000000,57926311327607,57926311951831
959,54500000000,57926373106453,57926373773547
960,54600000000,57926467176530,57926467762753
961,54650000000,57926513460187,57926514048355
962,54700000000,57926578981782,57926579696969
963,54750000000,57926619912351,57926620599779
964,54850000000,57926710262604,57926710908772
965,54850000000,57926743477857,57926744160951
966,54950000000,57926817280067,57926817916883
967,55000000000,57926867675901,57926868275532
968,55100000000,57926931865216,57926932550884
969,55150000000,57927003647272,57927004571497
970,55200000000,57927051035654,57927051648471
971,55300000000,57927142538391,57927143116708
972,55300000000,57927179098282,57927179968414
973,55400000000,57927283426997,57927284662797
974,55450000000,57927318468644,57927319277035
975,55500000000,57927363504705,57927364651782
976,55600000000,57927458484136,57927459554935
977,55650000000,57927491884760,57927492915781
978,55700000000,57927550835191,57927552055398
979,55750000000,57927611847423,57927612710073
980,55850000000,57927703417179,57927704984387
981,55900000000,57927766366527,57927766923584
982,55950000000,57927800490727,57927801934953
983,56000000000,57927870951262,57927871494874
984,56050000000,57927920255612,57927920871873
985,56150000000,57928009337898,57928009976122
986,56200000000,57928053259012,57928054209089
987,56250000000,57928100616543,57928101306026
988,56300000000,57928165486655,57928166160842
989,56350000000,57928241771594,57928242426836
990,56400000000,57928285918227,57928286928896
991,56500000000,57928378957302,57928379592951
992,56500000000,57928411735498,57928412952094
993,56600000000,57928491551390,57928492957190
994,56700000000,57928536293821,57928538710975
995,56700000000,57928597659165,57928599684893
996,56800000000,57928672459156,57928673656362
997,56850000000,57928718094144,57928719181795
998,56900000000,57928782593886,57928783740296
999,57000000000,57928874663458,57928875452627
1000,57050000000,57928922364212,57928923052473
1001,57100000000,57928963993116,57928964682692
1002,57200000000,57929059877606,57929060659571
1003,57250000000,57929107936379,57929109046270
1004,57300000000,57929154454721,57929155141131
1005,57400000000,57929225165405,57929226351038
1006,57450000000,57929308274010,57929309632328
1007,57500000000,57929356559431,57929357787360
1008,57600000000,57929412192668,57929413172245
1009,57650000000,57929497789409,57929499284802
1010,57700000000,57929545560996,57929546508350
1011,57750000000,57929608773771,57929610003904
1012,57850000000,57929685780175,57929686709233
1013,57900000000,57929730276438,57929731381460
1014,57900000000,57929777658747,57929778255544
1015,57900000000,57929837830792,57929838557553
1016,57900000000,57929899517378,57929900156028
1017,57900000000,57929964414787,57929965112067
1018,57950000000,57930028833714,57930029670975
1019,57950000000,57930086885216,57930087517125
1020,58050000000,57930183699394,57930184474655
1021,58050000000,57930214184621,57930214937864
1022,58150000000,57930308619014,57930309514720
1023,58200000000,57930352886629,57930353753854
1024,58250000000,57930417176963,57930418192077
1025,58350000000,57930494202163,57930495234795
1026,58400000000,57930539357410,57930540244023
1027,58450000000,57930582756763,57930583711099
1028,58500000000,57930678671846,57930679546700
1029,58550000000,57930723557018,57930724756725
1030,58600000000,57930770537381,57930771617810
1031,58700000000,57930866602927,57930867766041
1032,58750000000,57930898161305,57930899828661
1033,58800000000,57930980855761,57930982520987
1034,58900000000,57931028292477,57931029332720
1035,58950000000,57931113297235,57931114235422
1036,59000000000,57931159360780,57931160375172
1037,59050000000,57931221206904,57931222151351
1038,59100000000,57931286570759,57931287550465
1039,59150000000,57931329558945,57931330458095
1040,59250000000,57931421518554,57931422416593
1041,59250000000,57931457851445,57931458723725
1042,59350000000,57931534338051,57931535148164
1043,59400000000,57931577620626,57931578619370
1044,59450000000,57931642234183,57931643271964
1045,59550000000,57931717324730,57931718169455
1046,59600000000,57931762353088,57931763187479
1047,59650000000,57931828572279,57931829711485
1048,59750000000,57931920968482,57931921857706
1049,59800000000,57931964107131,57931965633117
1050,59850000000,57932008301802,57932009147526
1051,59950000000,57932107845023,57932108882471
1052,60000000000,57932136663061,57932137642823
1053,60050000000,57932201094581,57932202680659
1054,60100000000,57932257620709,57932259631992
1055,60200000000,57932333624610,57932334625965
1056,60250000000,57932378038615,57932379168451
1057,60300000000,57932462385890,57932463291614
1058,60350000000,57932507903601,57932508856270
1059,60350000000,57932564088506,57932564758600
1060,60350000000,57932640450297,57932641303225
1061,60350000000,57932688867979,57932689567203
1062,60350000000,57932748276689,57932749086932
1063,60350000000,57932811418983,57932812365596
1064,60350000000,57932876269114,57932877079579
1065,60400000000,57932940908023,57932942384768
1066,60450000000,57933008437680,57933009352035
1067,60450000000,57933066131645,57933067200463
1068,60550000000,57933141956843,57933142802252
1069,60600000000,57933192883790,57933193726977
1070,60650000000,57933280640296,57933281513002
1071,60700000000,57933315201608,57933316747408
1072,60800000000,57933406907161,57933407770441
1073,60850000000,57933449502180,57933450340386
1074,60900000000,57933507433164,57933508368388
1075,60950000000,57933579386647,57933580481706
1076,61000000000,57933625671231,57933627608365
1077,61050000000,57933687320817,57933689235229
1078,61150000000,57933763085292,57933764729185
1079,61200000000,57933814155147,57933815649281
1080,61250000000,57933871797223,57933872473984
1081,61300000000,57933936733133,57933937975451
1082,61400000000,57934028567539,57934029678764
1083,61450000000,57934071673799,57934072514523
1084,61500000000,57934122892136,57934123573397
1085,61600000000,57934188584437,57934189424439
1086,61650000000,57934257693357,57934258412563
1087,61750000000,57934305458037,57934306223576
1088,61800000000,57934397751833,57934398444650
1089,61850000000,57934443915490,57934444905048
1090,61900000000,57934492681654,57934493372230
1091,61950000000,57934557098507,57934557764768
1092,62050000000,57934647029797,57934647882725
1093,62100000000,57934688672535,57934689380111
1094,62150000000,57934739913613,57934740617781
1095,62250000000,57934802138701,57934802793017
1096,62300000000,57934876133190,57934876823728
1097,62400000000,57934923887592,57934924548945
1098,62450000000,57935015055385,57935015779016
1099,62500000000,57935060721744,57935061300357
1100,62550000000,57935108669240,57935109447779
