frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
281,56385036732874,56385040947666,56385041847799,56385041849280,56385069128634,56385070101026,56385070125100,191327722,4.2148,0.9001,27.2794,0.9724,0.0241,33.3922,2
282,56385103540381,56385107623747,56385109827366,56385109828885,56385137208979,56385138313075,56385138338075,3141816786,4.0834,2.2036,27.3801,1.1041,0.0250,34.7977,2
283,56385164653721,56385170185888,56385170967465,56385170968650,56385198872913,56385199916509,56385199941028,837406031,5.5322,0.7816,27.9043,1.0436,0.0245,35.2873,2
284,56385228886516,56385233022901,56385234290202,56385234291702,56385262041538,56385263221468,56385263254505,755119912,4.1364,1.2673,27.7498,1.1799,0.0330,34.3680,2
285,56385290464802,56385295093633,56385296116711,56385296118099,56385323698861,56385324897735,56385324922643,1769108638,4.6288,1.0231,27.5808,1.1989,0.0249,34.4578,2
286,56385366068655,56385370730597,56385371817323,56385371819508,56385399756086,56385400798145,56385400823311,1969004718,4.6619,1.0867,27.9366,1.0421,0.0252,34.7547,2
287,56385414259543,56385418635539,56385419863266,56385419864358,56385447100026,56385448132400,56385448157289,3027106317,4.3760,1.2277,27.2357,1.0324,0.0249,33.8977,2
288,56385481038032,56385485954197,56385486969367,56385486971163,56385514043571,56385514905741,56385514927741,2900904453,4.9162,1.0152,27.0724,0.8622,0.0220,33.8897,1
289,56385568049664,56385572656347,56385573919759,56385573921129,56385601534187,56385602581783,56385602606394,375658635,4.6067,1.2634,27.6131,1.0476,0.0246,34.5567,2
290,56385608591396,56385612736670,56385613819044,56385613820396,56385641458306,56385642511495,56385642536143,3576404319,4.1453,1.0824,27.6379,1.0532,0.0246,33.9447,2
291,56385662252192,56385666490614,56385667190616,56385667191561,56385695414565,56385696882626,56385696910589,1885295858,4.2384,0.7000,28.2230,1.4681,0.0280,34.6584,2
292,56385717135511,56385721183802,56385721864990,56385721866101,56385749488640,56385750496847,56385750521792,3347802195,4.0483,0.6812,27.6225,1.0082,0.0249,33.3863,2
293,56385791596174,56385796149968,56385796811118,56385796812007,56385824239897,56385825333364,56385825359179,2285547469,4.5538,0.6612,27.4279,1.0935,0.0258,33.7630,2
294,56385879018104,56385884148918,56385885169200,56385885172922,56385914651468,56385915670805,56385915695749,3025690545,5.1308,1.0203,29.4785,1.0193,0.0249,36.6776,2
295,56385908517021,56385919209613,56385919693318,56385919694207,56385947364340,56385948592714,56385948617918,3025690545,10.6926,0.4837,27.6701,1.2284,0.0252,40.1009,2
296,56385977664036,56385982507479,56385983189222,56385983190092,56386011487819,56386013132751,56386013164084,3409160549,4.8434,0.6817,28.2977,1.6449,0.0313,35.5000,2
297,56386025545238,56386029398788,56386030419940,56386030422255,56386059205595,56386060231820,56386060255987,427693733,3.8535,1.0212,28.7833,1.0262,0.0242,34.7107,2
298,56386096760520,56386101315239,56386102223909,56386102225113,56386129482503,56386130481858,56386130506358,4224874967,4.5547,0.9087,27.2574,0.9994,0.0245,33.7458,2
299,56386182279037,56386186294106,56386187436054,56386187438462,56386215601799,56386217001674,56386217026619,1446181737,4.0151,1.1419,28.1633,1.3999,0.0249,34.7476,2
300,56386227464396,56386231960967,56386232923803,56386232924951,56386260214471,56386261587902,56386261612421,958003789,4.4966,0.9628,27.2895,1.3734,0.0245,34.1480,2
301,56386278131755,56386282977364,56386283908053,56386283909738,56386311324110,56386312349799,56386312374521,2765521354,4.8456,0.9307,27.4144,1.0257,0.0247,34.2428,2
302,56386346205452,56386350446985,56386351428489,56386351431044,56386378678805,56386379881327,56386379905531,2065050875,4.2415,0.9815,27.2478,1.2025,0.0242,33.7001,2
303,56386406699457,56386411317510,56386411926752,56386411927567,56386439800422,56386440772259,56386440798278,3919939559,4.6181,0.6092,27.8729,0.9718,0.0260,34.0988,2
304,56386495214391,56386500477390,56386501172652,56386501173578,56386528872877,56386529820732,56386529844510,1633510816,5.2630,0.6953,27.6993,0.9479,0.0238,34.6301,2
305,56386538267687,56386542596665,56386543303019,56386543304167,56386571003300,56386571934488,56386571959173,137613000,4.3290,0.7064,27.6991,0.9312,0.0247,33.6915,2
306,56386596032756,56386600193715,56386601663368,56386601665776,56386629465853,56386630349152,56386630376171,2960990777,4.1610,1.4697,27.8001,0.8833,0.0270,34.3434,1
307,56386653889937,56386658703731,56386659303733,56386659304418,56386686940198,56386687883461,56386687907868,1409904863,4.8138,0.6000,27.6358,0.9433,0.0244,34.0179,2
308,56386709663166,56386714085422,56386714900665,56386714902072,56386742455297,56386743387189,56386743411059,3173821824,4.4223,0.8152,27.5532,0.9319,0.0239,33.7479,2
309,56386772714605,56386777255565,56386778193346,56386778194864,56386805573477,56386806601925,56386806627407,2547097513,4.5410,0.9378,27.3786,1.0284,0.0255,33.9128,2
310,56386859854016,56386864515272,56386865373905,56386865374868,56386892767851,56386893715095,56386893740373,691549830,4.6613,0.8586,27.3930,0.9472,0.0253,33.8864,2
311,56386906853992,56386910882525,56386911538675,56386911539545,56386939416641,56386940505089,56386940529497,2826062169,4.0285,0.6562,27.8771,1.0884,0.0244,33.6755,2
312,56386968189148,56386971729012,56386972788589,56386972789719,56387000245888,56387001177131,56387001201909,1856848929,3.5399,1.0596,27.4562,0.9312,0.0248,33.0128,2
313,56387027593908,56387031933571,56387033008222,56387033009778,56387060385631,56387061279783,56387061303838,392167402,4.3397,1.0747,27.3759,0.8942,0.0241,33.7099,2
314,56387110937065,56387114714281,56387115557340,56387115558710,56387143467658,56387144615292,56387144641458,1651285046,3.7772,0.8431,27.9089,1.1476,0.0262,33.7044,2
315,56387173390650,56387178415815,56387179261170,56387179262781,56387209377829,56387210361277,56387210386296,1539398656,5.0252,0.8454,30.1150,0.9834,0.0250,36.9956,2
316,56387202609824,56387214529051,56387215073071,56387215073904,56387242550554,56387243492002,56387243516891,1831947105,11.9192,0.5440,27.4766,0.9414,0.0249,40.9071,2
317,56387267756437,56387272187860,56387273172419,56387273173845,56387300553069,56387301557517,56387301581869,354969620,4.4314,0.9846,27.3792,1.0044,0.0244,33.8254,2
318,56387344151015,56387349157106,56387349920054,56387349921368,56387377179962,56387378072021,56387378095687,1277235601,5.0061,0.7629,27.2586,0.8921,0.0237,33.9447,2
319,56387410961115,56387416059077,56387416754598,56387416755487,56387444032729,56387445039584,56387445063085,1277235601,5.0980,0.6955,27.2772,1.0069,0.0235,34.1020,2
320,56387448686912,56387452868130,56387453543188,56387453544151,56387481082634,56387482107045,56387482131194,1277235601,4.1812,0.6751,27.5385,1.0244,0.0241,33.4443,2
321,56387506746593,56387511089219,56387511814240,56387511815462,56387539263557,56387540168264,56387540192134,3136304064,4.3426,0.7250,27.4481,0.9047,0.0239,33.4455,2
322,56387591925460,56387596441383,56387597164182,56387597165386,56387624934148,56387625846244,56387625871466,3136304064,4.5159,0.7228,27.7688,0.9121,0.0252,33.9460,2
323,56387635518110,56387639908903,56387641083629,56387641085000,56387668762947,56387669726561,56387669750895,2827986778,4.3908,1.1747,27.6779,0.9636,0.0243,34.2328,2
324,56387691598748,56387696149708,56387697057285,56387697058859,56387724503824,56387725494160,56387725517883,2827986778,4.5510,0.9076,27.4450,0.9903,0.0237,33.9191,2
325,56387756601360,56387761477581,56387762186953,56387762188046,56387789331473,56387790271772,56387790297180,2827986778,4.8762,0.7094,27.1434,0.9403,0.0254,33.6958,2
326,56387821587899,56387826187692,56387827361604,56387827363344,56387854970976,56387855870461,56387855894665,2827986778,4.5998,1.1739,27.6076,0.8995,0.0242,34.3068,2
327,56387887070642,56387891244972,56387892265419,56387892268382,56387920199849,56387921141611,56387921166463,3319025710,4.1743,1.0204,27.9315,0.9418,0.0249,34.0958,2
328,56387940951698,56387945508732,56387946398772,56387946400439,56387974105294,56387975048649,56387975074445,2191722785,4.5570,0.8900,27.7049,0.9434,0.0258,34.1227,2
329,56388006363627,56388011149754,56388012075850,56388012077202,56388039371611,56388040290281,56388040314892,2318964203,4.7861,0.9261,27.2944,0.9187,0.0246,33.9513,2
330,56388076504924,56388081113810,56388082260907,56388082262221,56388109864761,56388110812023,56388110837135,3347496798,4.6089,1.1471,27.6025,0.9473,0.0251,34.3322,2
331,56388130499128,56388134991384,56388136044055,56388136045425,56388163377000,56388164290355,56388164315022,2862024189,4.4923,1.0527,27.3316,0.9134,0.0247,33.8159,2
332,56388213417117,56388218283467,56388219172896,56388219174285,56388246699621,56388247649642,56388247674420,2431456910,4.8663,0.8894,27.5253,0.9500,0.0248,34.2573,2
333,56388261110448,56388265193166,56388265962853,56388265963724,56388293182077,56388294080284,56388294104876,3181899311,4.0827,0.7697,27.2184,0.8982,0.0246,32.9944,2
334,56388333480827,56388340791685,56388341752614,56388341754466,56388370227953,56388371440494,56388371472920,2094182583,7.3109,0.9609,28.4735,1.2125,0.0324,37.9921,2
335,56388378163240,56388383168942,56388385863210,56388385864933,56388413786936,56388415066570,56388415096552,367609415,5.0057,2.6943,27.9220,1.2796,0.0300,36.9333,2
336,56388440417009,56388446719642,56388447290514,56388447291681,56388475008036,56388475897891,56388475921761,2396935151,6.3026,0.5709,27.7164,0.8899,0.0239,35.5048,2
337,56388518943205,56388523231572,56388523971704,56388523972797,56388553086490,56388554050752,56388554075826,1956524792,4.2884,0.7401,29.1137,0.9643,0.0251,35.1326,2
338,56388573035929,56388579326117,56388579882748,56388579883471,56388607601196,56388608527680,56388608551958,3954830352,6.2902,0.5566,27.7177,0.9265,0.0243,35.5160,2
339,56388659963154,56388663856204,56388665351950,56388665353709,56388693099527,56388694064641,56388694094919,1835450256,3.8931,1.4957,27.7458,0.9651,0.0303,34.1318,2
340,56388712251537,56388716556848,56388717459389,56388717460389,56388745114336,56388746061450,56388746086487,1870215658,4.3053,0.9025,27.6539,0.9471,0.0250,33.8349,2
341,56388756351374,56388762581118,56388763265268,56388763266176,56388790262509,56388791168827,56388791193235,2337265223,6.2297,0.6842,26.9963,0.9063,0.0244,34.8419,2
342,56388833826937,56388838367305,56388839317919,56388839319919,56388867100866,56388868275278,56388868301778,3579755065,4.5404,0.9506,27.7809,1.1744,0.0265,34.4748,2
343,56388884713723,56388889349832,56388890621577,56388890624003,56388917925301,56388918789211,56388918811081,1058879276,4.6361,1.2717,27.3013,0.8639,0.0219,34.0974,1
344,56388965446538,56388969413311,56388970489852,56388970492074,56388997861761,56388999325858,56388999348636,3254693871,3.9668,1.0765,27.3697,1.4641,0.0228,33.9021,1
345,56389029416258,56389034877296,56389036166874,56389036168133,56389066219904,56389067236314,56389067261703,663572639,5.4610,1.2896,30.0518,1.0164,0.0254,37.8454,2
346,56389061712388,56389070687456,56389071260736,56389071261736,56389098696478,56389099783093,56389099807278,390603877,8.9751,0.5733,27.4347,1.0866,0.0242,38.0949,2
347,56389134146656,56389137734983,56389138683801,56389138685005,56389166194748,56389167173992,56389167198825,2478206049,3.5883,0.9488,27.5097,0.9792,0.0248,33.0522,2
348,56389184714089,56389189291105,56389190274238,56389190275367,56389217681758,56389218571872,56389218595761,1422375808,4.5770,0.9831,27.4064,0.8901,0.0239,33.8817,2
349,56389271347183,56389276168274,56389277641224,56389277643205,56389305534505,56389306517619,56389306541916,3627203760,4.8211,1.4729,27.8913,0.9831,0.0243,35.1947,1
350,56389319783961,56389324975646,56389325746445,56389325747371,56389353014390,56389353998264,56389354020431,2332836412,5.1917,0.7708,27.2670,0.9839,0.0222,34.2365,1
351,56389375987081,56389380074484,56389380837727,56389380838764,56389408181932,56389409179676,56389409205732,1029481837,4.0874,0.7632,27.3432,0.9977,0.0261,33.2187,1
352,56389427852018,56389432573127,56389433316296,56389433317630,56389460516594,56389461385430,56389461408060,1153674051,4.7211,0.7432,27.1990,0.8688,0.0226,33.5560,1
353,56389502294163,56389507304495,56389507969387,56389507970072,56389535907335,56389536877708,56389536900042,3135835554,5.0103,0.6649,27.9373,0.9704,0.0223,34.6059,1
354,56389547759431,56389552541077,56389553078523,56389553079523,56389580298506,56389581166342,56389581188046,1989209440,4.7816,0.5374,27.2190,0.8678,0.0217,33.4286,1
355,56389654033130,56389659257315,56389660216411,56389660218337,56389689125288,56389690100569,56389690126162,4225048938,5.2242,0.9591,28.9070,0.9753,0.0256,36.0930,1
356,56389684817051,56389693229469,56389694376047,56389694377510,56389721832141,56389722700496,56389722722737,4225048938,8.4124,1.1466,27.4546,0.8684,0.0222,37.9057,1
357,56389768852840,56389773520541,56389774332026,56389774333489,56389802346603,56389803363829,56389803387274,3593426748,4.6677,0.8115,28.0131,1.0172,0.0234,34.5344,1
358,56389821958004,56389825875777,56389826848151,56389826849540,56389854635506,56389855698083,56389855720380,1182621799,3.9178,0.9724,27.7860,1.0626,0.0223,33.7624,1
359,56389871857676,56389875920042,56389877897215,56389877900271,56389905082346,56389905955442,56389905977886,1182621799,4.0624,1.9772,27.1821,0.8731,0.0224,34.1202,1
360,56389940168078,56389944758760,56389945668245,56389945669412,56389973094321,56389974001750,56389974024546,4108600908,4.5907,0.9095,27.4249,0.9074,0.0228,33.8565,1
361,56389983801580,56389987859853,56389988665856,56389988666763,56390015953079,56390016829619,56390016851971,738181550,4.0583,0.8060,27.2863,0.8765,0.0224,33.0504,1
362,56390073580130,56390077914404,56390079378575,56390079380205,56390108614954,56390109544031,56390109566865,2508051852,4.3343,1.4642,29.2347,0.9291,0.0228,35.9867,1
363,56390103856456,56390112898469,56390113492785,56390113493822,56390140762676,56390141644475,56390141666494,2173776694,9.0420,0.5943,27.2689,0.8818,0.0220,37.8100,1
364,56390193214041,56390197752890,56390198543412,56390198544819,56390226183044,56390227120065,56390227143010,2379120463,4.5388,0.7905,27.6382,0.9370,0.0229,33.9290,1
365,56390234182053,56390238858884,56390239467238,56390239468626,56390267375278,56390268408022,56390268430634,3386401857,4.6768,0.6084,27.9067,1.0327,0.0226,34.2486,1
366,56390287805182,56390292986403,56390293635480,56390293636813,56390320619887,56390321530946,56390321554316,1566281873,5.1812,0.6491,26.9831,0.9111,0.0234,33.7491,1
367,56390366613212,56390372052620,56390372760067,56390372761030,56390400132679,56390401203868,56390401229165,2060663117,5.4394,0.7074,27.3716,1.0712,0.0253,34.6160,1
368,56390408678413,56390412094165,56390413728078,56390413730504,56390441212562,56390442101398,56390442123861,2265156846,3.4158,1.6339,27.4821,0.8888,0.0225,33.4454,1
369,56390474408139,56390478373930,56390479687157,56390479690379,56390507047807,56390507912680,56390507934921,26883838,3.9658,1.3132,27.3574,0.8649,0.0222,33.5268,1
370,56390550233066,56390554053857,56390555320473,56390555321788,56390582960660,56390584255535,56390584278609,1562149894,3.8208,1.2666,27.6389,1.2949,0.0231,34.0455,1
371,56390594787849,56390598457621,56390600070719,56390600072645,56390628210483,56390629099708,56390629122727,2130605191,3.6698,1.6131,28.1378,0.8892,0.0230,34.3349,1
372,56390662805769,56390667386914,56390668387695,56390668389214,56390695773419,56390696690867,56390696714367,3138877870,4.5811,1.0008,27.3842,0.9174,0.0235,33.9086,1
373,56390732965880,56390736922209,56390738198769,56390738200454,56390765733456,56390766686904,56390766713052,1616512489,3.9563,1.2766,27.5330,0.9534,0.0261,33.7472,2
374,56390781730956,56390787198660,56390787889329,56390787890347,56390815212664,56390816139593,56390816162611,3366772803,5.4677,0.6907,27.3223,0.9269,0.0230,34.4317,1
375,56390844468801,56390848646408,56390849502708,56390849504967,56390876841283,56390877704471,56390877726712,3672506219,4.1776,0.8563,27.3363,0.8632,0.0222,33.2579,1
376,56390939220146,56390944185441,56390945088703,56390945091166,56390972668187,56390973612598,56390973635450,1696360991,4.9653,0.9033,27.5770,0.9444,0.0229,34.4153,1
377,56390986094789,56390990572786,56390991052621,56390991053269,56391019179940,56391020139999,56391020162758,397030461,4.4780,0.4798,28.1267,0.9601,0.0228,34.0680,1
378,56391030916276,56391035352329,56391036422962,56391036424555,56391063714000,56391064590855,56391064612818,1858150867,4.4361,1.0706,27.2894,0.8769,0.0220,33.6965,1
379,56391128602057,56391133944335,56391135765989,56391135767711,56391163731141,56391164677404,56391164700644,2840649291,5.3423,1.8217,27.9634,0.9463,0.0232,36.0986,1
380,56391157933917,56391168269509,56391168892474,56391168893659,56391196742273,56391197768054,56391197793721,429776135,10.3356,0.6230,27.8486,1.0258,0.0257,39.8598,2
381,56391222979215,56391226659580,56391227842991,56391227845010,56391255511142,56391256423182,56391256446201,3064442697,3.6804,1.1834,27.6661,0.9120,0.0230,33.4670,1
382,56391281652677,56391285222318,56391286488786,56391286489990,56391313899954,56391314794087,56391314818235,1455995483,3.5696,1.2665,27.4100,0.8941,0.0241,33.1656,2
383,56391357844828,56391361680619,56391362764252,56391362765474,56391390074661,56391391176239,56391391198646,3786191638,3.8358,1.0836,27.3092,1.1016,0.0224,33.3538,1
384,56391403390855,56391408112927,56391408789836,56391408791040,56391435880356,56391436889322,56391436913526,2835032388,4.7221,0.6769,27.0893,1.0090,0.0242,33.5227,2
385,56391466489461,56391469822472,56391471103292,56391471104551,56391498637572,56391499533593,56391499558075,1664705959,3.3330,1.2808,27.5330,0.8960,0.0245,33.0686,2
386,56391564056908,56391567601957,56391568737220,56391568740443,56391596884021,56391597852358,56391597875469,4043935793,3.5450,1.1353,28.1436,0.9683,0.0231,33.8186,1
387,56391617391499,56391621329624,56391622443924,56391622445720,56391650039093,56391650953263,56391650976300,886329469,3.9381,1.1143,27.5934,0.9142,0.0230,33.5848,1
388,56391654215848,56391658089324,56391659246161,56391659247661,56391686802497,56391687718037,56391687740297,2960059160,3.8735,1.1568,27.5548,0.9155,0.0223,33.5244,1
389,56391745330291,56391750021937,56391750656643,56391750657772,56391778096182,56391779054481,56391779080148,2227429566,4.6916,0.6347,27.4384,0.9583,0.0257,33.7499,2
390,56391798878790,56391803542714,56391804764959,56391804766274,56391832263220,56391833175631,56391833198705,951524905,4.6639,1.2222,27.4969,0.9124,0.0231,34.3199,1
391,56391839430597,56391843364943,56391844111242,56391844112242,56391871647578,56391872549933,56391872572285,1049134645,3.9343,0.7463,27.5353,0.9024,0.0224,33.1417,1
392,56391907266275,56391911193751,56391912074958,56391912076421,56391939487645,56391940376518,56391940398740,1049134645,3.9275,0.8812,27.4112,0.8889,0.0222,33.1325,1
393,56391981626364,56391985328599,56391986254454,56391986256047,56392013713400,56392014665144,56392014688496,2139009416,3.7022,0.9259,27.4574,0.9517,0.0234,33.0621,1
394,56392020845258,56392024764975,56392025804035,56392025805257,56392053159258,56392054022835,56392054044632,4057760937,3.9197,1.0391,27.3540,0.8636,0.0218,33.1994,1
395,56392100557292,56392105209530,56392106159626,56392106160663,56392133840147,56392134773058,56392134795836,307400329,4.6522,0.9501,27.6795,0.9329,0.0228,34.2385,1
396,56392146942877,56392151108707,56392151781227,56392151782079,56392179636323,56392180565012,56392180588030,307400329,4.1658,0.6725,27.8542,0.9287,0.0230,33.6452,1
397,56392209726112,56392214032849,56392215002964,56392215004056,56392242143113,56392243012801,56392243035412,307400329,4.3067,0.9701,27.1391,0.8697,0.0226,33.3093,1
398,56392273891833,56392278099162,56392279098777,56392279099925,56392306509908,56392307440597,56392307464486,2243075174,4.2073,0.9996,27.4100,0.9307,0.0239,33.5727,1
399,56392333399834,56392337640997,56392338750149,56392338751501,56392365968983,56392366866838,56392366889468,2243075174,4.2412,1.1092,27.2175,0.8979,0.0226,33.4896,1
400,56392394649952,56392399645266,56392400178916,56392400179694,56392427610677,56392428489902,56392428511643,2243075174,4.9953,0.5336,27.4310,0.8792,0.0217,33.8617,1
401,56392485607654,56392489957651,56392491440341,56392491442212,56392518939269,56392522885783,56392522934172,2733394083,4.3500,1.4827,27.4971,3.9465,0.0484,37.3265,1
402,56392520958924,56392526617333,56392527292279,56392527293187,56392554332632,56392555211172,56392555233487,2733394083,5.6584,0.6749,27.0394,0.8785,0.0223,34.2746,1
403,56392594966124,56392599807566,56392600858755,56392600860885,56392628807777,56392629888133,56392629911503,642459459,4.8414,1.0512,27.9469,1.0804,0.0234,34.9454,1
404,56392644201812,56392648494586,56392649585608,56392649588200,56392677553149,56392678490707,56392678513411,4202541773,4.2928,1.0910,27.9649,0.9376,0.0227,34.3116,1
405,56392706415433,56392710838615,56392711952971,56392711954230,56392739434158,56392740316309,56392740338920,864301373,4.4232,1.1144,27.4799,0.8822,0.0226,33.9235,1
406,56392801829391,56392806488463,56392806978650,56392806979335,56392834538671,56392835815842,56392835838379,458566075,4.6591,0.4902,27.5593,1.2772,0.0225,34.0090,1
407,56392845611857,56392850463077,56392851399099,56392851400192,56392878872805,56392879752604,56392879774697,2469863463,4.8512,0.9360,27.4726,0.8798,0.0221,34.1628,1
408,56392910288209,56392915184374,56392916193378,56392916194637,56392943395842,56392944277937,56392944299882,188543296,4.8962,1.0090,27.2012,0.8821,0.0219,34.0117,1
409,56392986786769,56392991291044,56392992134380,56392992135917,56393019804420,56393020819905,56393020843238,4059726170,4.5043,0.8433,27.6685,1.0155,0.0233,34.0565,1
410,56393034283469,56393038965782,56393039685469,56393039686636,56393067598103,56393068579643,56393068602699,638337973,4.6823,0.7197,27.9115,0.9815,0.0231,34.3192,1
411,56393084182975,56393088622027,56393089505030,56393089506289,56393116868254,56393117732886,56393117754646,2448412672,4.4391,0.8830,27.3620,0.8646,0.0218,33.5717,1
412,56393183014333,56393187234515,56393188147092,56393188149203,56393215701872,56393216647968,56393216670153,3276726254,4.2202,0.9126,27.5527,0.9461,0.0222,33.6558,1
413,56393222866230,56393227365597,56393228257785,56393228259174,56393255711047,56393256638568,56393256661717,1509199630,4.4994,0.8922,27.4519,0.9275,0.0231,33.7955,1
414,56393282810640,56393286957747,56393287713212,56393287714249,56393314943899,56393315858254,56393315880772,2722749599,4.1471,0.7555,27.2296,0.9144,0.0225,33.0701,1
415,56393342803143,56393347462937,56393348399736,56393348401162,56393375697571,56393376633833,56393376657037,1672485666,4.6598,0.9368,27.2964,0.9363,0.0232,33.8539,1
416,56393404292188,56393408640351,56393409468465,56393409469483,56393437923155,56393439146567,56393439177086,833466051,4.3482,0.8281,28.4537,1.2234,0.0305,34.8849,1
417,56393489928964,56393495553354,56393496188967,56393496190152,56393523931081,56393525006826,56393525030900,37832093,5.6244,0.6356,27.7409,1.0757,0.0241,35.1019,1
418,56393544402874,56393548900297,56393549737985,56393549739466,56393577117524,56393578028230,56393578051527,2086804024,4.4974,0.8377,27.3781,0.9107,0.0233,33.6487,1
419,56393583818417,56393587875283,56393588671304,56393588672378,56393615820620,56393616707864,56393616729993,1610218713,4.0569,0.7960,27.1482,0.8872,0.0221,32.9116,1
420,56393674028617,56393678282965,56393680262323,56393680263545,56393707724288,56393708813644,56393708836162,891056266,4.2543,1.9794,27.4607,1.0894,0.0225,34.8075,1
421,56393710770521,56393714939572,56393715892687,56393715894168,56393743516374,56393744408044,56393744430952,202125040,4.1691,0.9531,27.6222,0.8917,0.0229,33.6604,1
422,56393775578522,56393779828185,56393780755169,56393780756188,56393807917929,56393808808358,56393808830636,202125040,4.2497,0.9270,27.1617,0.8904,0.0223,33.2521,1
423,56393844550852,56393848987219,56393849917556,56393849918815,56393877478391,56393878394709,56393878418191,2863264857,4.4364,0.9303,27.5596,0.9163,0.0235,33.8673,1
424,56393891878459,56393895850732,56393896692105,56393896693031,56393924079311,56393925009055,56393925031573,526703386,3.9723,0.8414,27.3863,0.9297,0.0225,33.1531,1
425,56393950459402,56393954558749,56393955474919,56393955476141,56393982982273,56393983843517,56393983865980,2178781747,4.0993,0.9162,27.5061,0.8612,0.0225,33.4066,1
426,56394030025250,56394034294894,56394035150027,56394035151304,56394062512676,56394063432531,56394063455402,138215805,4.2696,0.8551,27.3614,0.9199,0.0229,33.4302,1
427,56394079276030,56394083294248,56394084141862,56394084143232,56394111954791,56394112903794,56394112927535,4014661689,4.0182,0.8476,27.8116,0.9490,0.0237,33.6515,1
428,56394156791705,56394161324646,56394162457947,56394162459539,56394190030134,56394191018545,56394191042045,683239533,4.5329,1.1333,27.5706,0.9884,0.0235,34.2503,1
429,56394209120681,56394213814438,56394215168054,56394215169610,56394242434574,56394243297392,56394243319725,1132934833,4.6938,1.3536,27.2650,0.8628,0.0223,34.1990,1
430,56394295034662,56394299897290,56394300841238,56394300842423,56394328381148,56394329300984,56394329323595,3277552664,4.8626,0.9439,27.5387,0.9198,0.0226,34.2889,1
431,56394331999086,56394336293767,56394336987103,56394336988066,56394364300771,56394365175126,56394365197237,1418089330,4.2947,0.6933,27.3127,0.8744,0.0221,33.1982,1
432,56394398788371,56394403049275,56394404188020,56394404189946,56394431393039,56394432280653,56394432303135,2733201610,4.2609,1.1387,27.2031,0.8876,0.0225,33.5148,1
433,56394489784018,56394494090866,56394495166259,56394495168240,56394522406612,56394523331134,56394523353800,3855459969,4.3068,1.0754,27.2384,0.9245,0.0227,33.5698,1
434,56394535565731,56394539838987,56394541048695,56394541049843,56394568637975,56394569550719,56394569573941,2194684611,4.2733,1.2097,27.5881,0.9127,0.0232,34.0082,1
435,56394578665454,56394583527989,56394584349881,56394584351010,56394612103810,56394612978702,56394613001054,2194684611,4.8625,0.8219,27.7528,0.8749,0.0224,34.3356,1
436,56394645166405,56394649827273,56394650566183,56394650567238,56394678072111,56394679123226,56394679146911,3979861335,4.6609,0.7389,27.5049,1.0511,0.0237,33.9805,1
437,56394697598049,56394702929271,56394703515662,56394703516550,56394730917978,56394731841518,56394731863407,4236918421,5.3312,0.5864,27.4014,0.9235,0.0219,34.2654,1
438,56394760353783,56394764688372,56394765731376,56394765733191,56394793095655,56394794095029,56394794117862,4236918421,4.3346,1.0430,27.3625,0.9994,0.0228,33.7641,1
439,56394820964122,56394826208380,56394827087846,56394827088809,56394854799034,56394855702093,56394855724926,1801796158,5.2443,0.8795,27.7102,0.9031,0.0228,34.7608,1
440,56394911465822,56394916095116,56394917075601,56394917077119,56394945681958,56394946861759,56394946885574,2306602439,4.6293,0.9805,28.6048,1.1798,0.0238,35.4198,1
441,56394942477633,56394950760365,56394951522701,56394951524090,56394979206722,56394980116373,56394980140003,2306602439,8.2827,0.7623,27.6826,0.9097,0.0236,37.6624,1
442,56395010989869,56395014991105,56395015472995,56395015473606,56395043601925,56395044484132,56395044506077,1236588029,4.0012,0.4819,28.1283,0.8822,0.0219,33.5162,1
443,56395103961281,56395108301704,56395109695709,56395109697005,56395138028269,56395138923624,56395138946087,1573979865,4.3404,1.3940,28.3313,0.8954,0.0225,34.9848,1
444,56395148089285,56395151686983,56395153277914,56395153281155,56395180889917,56395181799586,56395181822698,2792945985,3.5977,1.5909,27.6088,0.9097,0.0231,33.7334,1
445,56395203271994,56395206878265,56395207989029,56395207990473,56395235558901,56395236483867,56395236506312,4255051795,3.6063,1.1108,27.5684,0.9250,0.0224,33.2343,1
446,56395256332343,56395262113363,56395263126755,56395263128978,56395291019296,56395292031466,56395292126837,994388149,5.7810,1.0134,27.8903,1.0122,0.0954,35.7945,1
447,56395318244890,56395322207885,56395322971665,56395322972869,56395350072666,56395350940780,56395350963447,4270835721,3.9630,0.7638,27.0998,0.8681,0.0227,32.7186,1
448,56395390828436,56395394893468,56395396114084,56395396115528,56395423642308,56395424533608,56395424556422,4270835721,4.0650,1.2206,27.5268,0.8913,0.0228,33.7280,1
449,56395456705848,56395461326308,56395461963496,56395461964255,56395489349979,56395490285186,56395490307686,4039225830,4.6205,0.6372,27.3857,0.9352,0.0225,33.6018,1
450,56395510551052,56395515280216,56395515960200,56395515961293,56395544098760,56395545033411,56395545057023,1490795780,4.7292,0.6800,28.1375,0.9347,0.0236,34.5060,1
451,56395563002807,56395567764990,56395568376640,56395568377473,56395595943142,56395596828942,56395596851145,4092876201,4.7622,0.6117,27.5657,0.8858,0.0222,33.8483,1
