t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58562842192114,APPROACHING,164.6,276.5,-0.485625,0.152083,-155.4,36.5,159.629,0.0645833,0.855338,1.45625,0.728438,-0.228125,0,0
58562905649313,APPROACHING,165.7,276.5,-0.482188,0.152083,-154.3,36.5,158.558,0.0645833,0.876722,1.45625,0.723281,-0.228125,0,0
58563003624158,APPROACHING,166.7,276.5,-0.479063,0.152083,-153.3,36.5,157.585,0.0645833,0.862466,1.45625,0.718594,-0.228125,0,0
58563030138131,APPROACHING,167.4,276.5,-0.476875,0.152083,-152.6,36.5,156.904,0.0645833,0.862466,1.45625,0.715313,-0.228125,0,0
58563101552818,APPROACHING,168.4,276.4,-0.47375,0.151667,-151.6,36.4,155.909,0.0641667,0.876722,1.4575,0.710625,-0.2275,0,0
58563149874544,APPROACHING,169.1,276.3,-0.471562,0.15125,-150.9,36.3,155.205,0.06375,0.830391,1.45875,0.707344,-0.226875,0,0
58563211516627,APPROACHING,169.9,276.3,-0.469062,0.15125,-150.1,36.3,154.427,0.06375,0.883849,1.45875,0.703594,-0.226875,0,0
58563301280854,APPROACHING,170.8,276.1,-0.46625,0.150417,-149.2,36.1,153.505,0.06375,0.898105,1.45875,0.699375,-0.225625,0,0
58563349784136,APPROACHING,171.9,275.9,-0.462812,0.149583,-148.1,35.9,152.389,0.06375,0.873158,1.45875,0.694219,-0.224375,0,0
58563415185397,APPROACHING,172.9,275.8,-0.459687,0.149167,-147.1,35.8,151.394,0.0641667,0.876722,1.4575,0.689531,-0.22375,0,0
58563521568139,APPROACHING,174.1,275.7,-0.455937,0.14875,-145.9,35.7,150.204,0.0645833,0.844646,1.45625,0.683906,-0.223125,0,0
58563546330365,APPROACHING,175,275.4,-0.453125,0.1475,-145,35.4,149.259,0.065,0.78406,1.455,0.679688,-0.22125,0,0
58563598018120,APPROACHING,175.9,275.3,-0.450313,0.147083,-144.1,35.3,148.361,0.0654167,0.769804,1.45375,0.675469,-0.220625,0,0
58563651608400,APPROACHING,176.8,275.1,-0.4475,0.14625,-143.2,35.1,147.439,0.0654167,0.823263,1.45375,0.67125,-0.219375,0,0
58563705477366,APPROACHING,177.7,274.9,-0.444688,0.145417,-142.3,34.9,146.517,0.0654167,0.755549,1.45375,0.667031,-0.218125,0,0
58563797129395,APPROACHING,178.5,274.8,-0.442188,0.145,-141.5,34.8,145.716,0.0658333,0.762676,1.4525,0.663281,-0.2175,0,0
58563832073208,APPROACHING,179.3,274.8,-0.439687,0.145,-140.7,34.8,144.94,0.0658333,0.762676,1.4525,0.659531,-0.2175,0,0
58563894874239,APPROACHING,180,274.7,-0.4375,0.144583,-140,34.7,144.236,0.0654167,0.830391,1.45375,0.65625,-0.216875,0,0
58563983854463,APPROACHING,180.8,274.8,-0.435,0.145,-139.2,34.8,143.484,0.0658333,0.869594,1.4525,0.6525,-0.2175,0,0
58564020803357,APPROACHING,181.4,274.9,-0.433125,0.145417,-138.6,34.9,142.926,0.06625,0.869594,1.45125,0.649687,-0.218125,0,0
58564101353981,APPROACHING,182.2,274.7,-0.430625,0.144583,-137.8,34.7,142.102,0.06625,0.823263,1.45125,0.645938,-0.216875,0,0
58564140824772,APPROACHING,183.1,274.5,-0.427813,0.14375,-136.9,34.5,141.18,0.06625,0.809007,1.45125,0.641719,-0.215625,0,0
58564205305641,APPROACHING,184.1,274.4,-0.424687,0.143333,-135.9,34.4,140.186,0.0666667,0.84821,1.45,0.637031,-0.215,0,0
58564284601335,APPROACHING,185,274.1,-0.421875,0.142083,-135,34.1,139.24,0.0670833,0.830391,1.44875,0.632812,-0.213125,0,0
58564326331744,APPROACHING,186.1,273.9,-0.418438,0.14125,-133.9,33.9,138.125,0.0670833,0.86603,1.44875,0.627656,-0.211875,0,0
58564416170434,APPROACHING,187.1,273.8,-0.415313,0.140833,-132.9,33.8,137.131,0.0675,0.894541,1.4475,0.622969,-0.21125,0,0
58564452099862,APPROACHING,188,273.7,-0.4125,0.140417,-132,33.7,136.234,0.0679167,0.894541,1.44625,0.61875,-0.210625,0,0
58564514422503,APPROACHING,188.8,273.6,-0.41,0.14,-131.2,33.6,135.434,0.0683333,0.844646,1.445,0.615,-0.21,0,0
58564599989790,APPROACHING,189.7,273.6,-0.407188,0.14,-130.3,33.6,134.562,0.0683333,0.812571,1.445,0.610781,-0.21,0,0
58564635479754,APPROACHING,190.4,273.5,-0.405,0.139583,-129.6,33.5,133.86,0.06875,0.812571,1.44375,0.6075,-0.209375,0,0
58564710425249,APPROACHING,191.1,273.5,-0.402813,0.139583,-128.9,33.5,133.182,0.06875,0.862466,1.44375,0.604219,-0.209375,0,0
58564757466508,APPROACHING,191.8,273.5,-0.400625,0.139583,-128.2,33.5,132.505,0.06875,0.841083,1.44375,0.600937,-0.209375,0,0
58564828781843,APPROACHING,192.6,273.3,-0.398125,0.13875,-127.4,33.3,131.68,0.06875,0.787624,1.44375,0.597187,-0.208125,0,0
58564914260019,APPROACHING,193.4,273.2,-0.395625,0.138333,-126.6,33.2,130.881,0.0691667,0.841083,1.4425,0.593438,-0.2075,0,0
58564956519930,APPROACHING,194.3,273.1,-0.392812,0.137917,-125.7,33.1,129.985,0.0695833,0.851774,1.44125,0.589219,-0.206875,0,0
58565027907210,APPROACHING,195.1,273,-0.390313,0.1375,-124.9,33,129.186,0.07,0.876722,1.44,0.585469,-0.20625,0,0
58565075983084,APPROACHING,196.1,272.9,-0.387188,0.137083,-123.9,32.9,128.194,0.0704167,0.887413,1.43875,0.580781,-0.205625,0,0
58565152686899,APPROACHING,197.1,272.9,-0.384063,0.137083,-122.9,32.9,127.227,0.07125,0.855338,1.43625,0.576094,-0.205625,0,0
58565195620849,APPROACHING,197.9,272.8,-0.381562,0.136667,-122.1,32.8,126.429,0.0716667,0.876722,1.435,0.572344,-0.205,0,0
58565288682383,APPROACHING,198.9,272.6,-0.378437,0.135833,-121.1,32.6,125.411,0.0716667,0.880286,1.435,0.567656,-0.20375,0,0
58565337848722,APPROACHING,199.8,272.4,-0.375625,0.135,-120.2,32.4,124.49,0.0716667,0.887413,1.435,0.563438,-0.2025,0,0
58565381875009,APPROACHING,200.5,272.2,-0.373437,0.134167,-119.5,32.2,123.762,0.0716667,0.894541,1.435,0.560156,-0.20125,0,0
58565446540231,APPROACHING,201.2,272.1,-0.37125,0.13375,-118.8,32.1,123.06,0.07125,0.862466,1.43625,0.556875,-0.200625,0,0
58565537267590,APPROACHING,202.1,272,-0.368438,0.133333,-117.9,32,122.166,0.0708333,0.898105,1.4375,0.552656,-0.2,0,0
58565583789496,APPROACHING,202.9,272,-0.365937,0.133333,-117.1,32,121.394,0.0708333,0.908797,1.4375,0.548906,-0.2,0,0
58565637823370,APPROACHING,203.7,272,-0.363438,0.133333,-116.3,32,120.622,0.0708333,0.908797,1.4375,0.545156,-0.2,0,0
58565729046694,APPROACHING,204.8,272,-0.36,0.133333,-115.2,32,119.562,0.0708333,0.841083,1.4375,0.54,-0.2,0,0
58565775232765,APPROACHING,205.7,272,-0.357188,0.133333,-114.3,32,118.695,0.0708333,0.873158,1.4375,0.535781,-0.2,0,0
58565836297642,APPROACHING,206.5,271.9,-0.354687,0.132917,-113.5,31.9,117.898,0.07125,0.890977,1.43625,0.532031,-0.199375,0,0
58565910832618,APPROACHING,207.3,271.8,-0.352187,0.1325,-112.7,31.8,117.101,0.0716667,0.887413,1.435,0.528281,-0.19875,0,0
58565963458487,APPROACHING,208.2,271.7,-0.349375,0.132083,-111.8,31.7,116.207,0.0720833,0.873158,1.43375,0.524063,-0.198125,0,0
58566000702863,APPROACHING,208.8,271.6,-0.3475,0.131667,-111.2,31.6,115.603,0.0725,0.873158,1.4325,0.52125,-0.1975,0,0
58566079661834,APPROACHING,209.4,271.5,-0.345625,0.13125,-110.6,31.5,114.998,0.0729167,0.873158,1.43125,0.518437,-0.196875,0,0
58566136692513,APPROACHING,209.8,271.5,-0.344375,0.13125,-110.2,31.5,114.614,0.0729167,0.873158,1.43125,0.516563,-0.196875,0,0
58566188507676,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566263020800,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566327424854,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566376452527,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566437379496,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566497199592,APPROACHING,210,271.5,-0.34375,0.13125,-110,31.5,114.421,0.0729167,0.873158,1.43125,0.515625,-0.196875,0,0
58566599264746,APPROACHING,210.2,271.4,-0.343125,0.130833,-109.8,31.4,114.202,0.0725,0.823263,1.4325,0.514687,-0.19625,0,0
58566626699222,APPROACHING,210.4,271.3,-0.3425,0.130417,-109.6,31.3,113.982,0.0720833,0.823263,1.43375,0.51375,-0.195625,0,0
58566684616274,APPROACHING,210.9,271.1,-0.340938,0.129583,-109.1,31.1,113.446,0.0720833,0.908797,1.43375,0.511406,-0.194375,0,0
58566751197799,APPROACHING,211.4,270.9,-0.339375,0.12875,-108.6,30.9,112.91,0.0720833,0.908797,1.43375,0.509062,-0.193125,0,0
58566840733414,APPROACHING,211.9,270.7,-0.337812,0.127917,-108.1,30.7,112.375,0.0720833,0.883849,1.43375,0.506719,-0.191875,0,0
58566878250476,APPROACHING,212.2,270.6,-0.336875,0.1275,-107.8,30.6,112.059,0.0725,0.883849,1.4325,0.505313,-0.19125,0,0
58566955869702,APPROACHING,212.9,270.5,-0.334687,0.127083,-107.1,30.5,111.358,0.0729167,0.890977,1.43125,0.502031,-0.190625,0,0
58567002297070,APPROACHING,213.3,270.5,-0.333437,0.127083,-106.7,30.5,110.974,0.0729167,0.890977,1.43125,0.500156,-0.190625,0,0
58567065625158,APPROACHING,213.9,270.5,-0.331562,0.127083,-106.1,30.5,110.397,0.0729167,0.901669,1.43125,0.497344,-0.190625,0,0
58567159348453,APPROACHING,214.6,270.5,-0.329375,0.127083,-105.4,30.5,109.724,0.0729167,0.908797,1.43125,0.494063,-0.190625,0,0
58567207360012,APPROACHING,215.4,270.5,-0.326875,0.127083,-104.6,30.5,108.956,0.0729167,0.905233,1.43125,0.490312,-0.190625,0,0
58567256270592,APPROACHING,216,270.5,-0.325,0.127083,-104,30.5,108.38,0.0729167,0.887413,1.43125,0.4875,-0.190625,0,0
58567344476684,APPROACHING,216.8,270.5,-0.3225,0.127083,-103.2,30.5,107.613,0.0729167,0.894541,1.43125,0.48375,-0.190625,0,0
58567374458056,APPROACHING,217.5,270.5,-0.320312,0.127083,-102.5,30.5,106.942,0.0729167,0.905233,1.43125,0.480469,-0.190625,0,0
58567471392898,APPROACHING,218.3,270.5,-0.317812,0.127083,-101.7,30.5,106.175,0.0729167,0.908797,1.43125,0.476719,-0.190625,0,0
58567500211007,APPROACHING,219.1,270.5,-0.315312,0.127083,-100.9,30.5,105.409,0.0729167,0.908797,1.43125,0.472969,-0.190625,0,0
58567588902768,APPROACHING,220,270.4,-0.3125,0.126667,-100,30.4,104.519,0.0733333,0.898105,1.43,0.46875,-0.19,0,0
58567636633325,APPROACHING,220.7,270.3,-0.310313,0.12625,-99.3,30.3,103.82,0.07375,0.908797,1.42875,0.465469,-0.189375,0,0
58567682592007,APPROACHING,221.4,270.2,-0.308125,0.125833,-98.6,30.2,103.121,0.0741667,0.908797,1.4275,0.462187,-0.18875,0,0
58567744544369,APPROACHING,222,270.1,-0.30625,0.125417,-98,30.1,102.518,0.0745833,0.901669,1.42625,0.459375,-0.188125,0,0
58567841087265,APPROACHING,222.7,270,-0.304063,0.125,-97.3,30,101.82,0.075,0.908797,1.425,0.456094,-0.1875,0,0
58567870558284,APPROACHING,223.1,270,-0.302813,0.125,-96.9,30,101.438,0.075,0.908797,1.425,0.454219,-0.1875,0,0
58567931943588,APPROACHING,223.8,269.9,-0.300625,0.124583,-96.2,29.9,100.74,0.0754167,0.890977,1.42375,0.450937,-0.186875,0,0
58568023465969,APPROACHING,224.6,269.8,-0.298125,0.124167,-95.4,29.8,99.946,0.0758333,0.901669,1.4225,0.447188,-0.18625,0,0
58568076655414,APPROACHING,225.4,269.7,-0.295625,0.12375,-94.6,29.7,99.1527,0.07625,0.890977,1.42125,0.443437,-0.185625,0,0
58568131505846,APPROACHING,226,269.6,-0.29375,0.123333,-94,29.6,98.5503,0.0766667,0.890977,1.42,0.440625,-0.185,0,0
58568184937347,APPROACHING,226.8,269.5,-0.29125,0.122917,-93.2,29.5,97.7573,0.0770833,0.908797,1.41875,0.436875,-0.184375,0,0
58568245458408,APPROACHING,227.4,269.5,-0.289375,0.122917,-92.6,29.5,97.1854,0.0770833,0.898105,1.41875,0.434063,-0.184375,0,0
58568335798507,APPROACHING,228,269.5,-0.2875,0.122917,-92,29.5,96.6139,0.0770833,0.898105,1.41875,0.43125,-0.184375,0,0
58568382775970,APPROACHING,228.6,269.5,-0.285625,0.122917,-91.4,29.5,96.0428,0.0770833,0.894541,1.41875,0.428438,-0.184375,0,0
58568428747300,APPROACHING,229.3,269.4,-0.283437,0.1225,-90.7,29.4,95.3459,0.0775,0.887413,1.4175,0.425156,-0.18375,0,0
58568498003573,APPROACHING,230,269.3,-0.28125,0.122083,-90,29.3,94.6493,0.0779167,0.898105,1.41625,0.421875,-0.183125,0,0
58568566825364,APPROACHING,230.7,269.2,-0.279063,0.121667,-89.3,29.2,93.9528,0.0783333,0.908797,1.415,0.418594,-0.1825,0,0
58568623853673,APPROACHING,231.4,269.1,-0.276875,0.12125,-88.6,29.1,93.2565,0.07875,0.908797,1.41375,0.415312,-0.181875,0,0
58568677559620,APPROACHING,232,269,-0.275,0.120833,-88,29,92.6553,0.0791667,0.908797,1.4125,0.4125,-0.18125,0,0
58568735645062,APPROACHING,232.5,269,-0.273438,0.120833,-87.5,29,92.1805,0.0791667,0.908797,1.4125,0.410156,-0.18125,0,0
58568803214960,APPROACHING,232.8,269,-0.2725,0.120833,-87.2,29,91.8958,0.0791667,0.908797,1.4125,0.40875,-0.18125,0,0
58568861153290,APPROACHING,233,269,-0.271875,0.120833,-87,29,91.7061,0.0791667,0.908797,1.4125,0.407812,-0.18125,0,0
58568922241779,APPROACHING,233,269,-0.271875,0.120833,-87,29,91.7061,0.0791667,0.908797,1.4125,0.407812,-0.18125,0,0
58569018491693,APPROACHING,233.2,269,-0.27125,0.120833,-86.8,29,91.5163,0.0791667,0.908797,1.4125,0.406875,-0.18125,0,0
58569062483257,APPROACHING,233.5,269,-0.270313,0.120833,-86.5,29,91.2318,0.0791667,0.908797,1.4125,0.405469,-0.18125,0,0
58569125840938,APPROACHING,233.9,269,-0.269062,0.120833,-86.1,29,90.8527,0.0791667,0.908797,1.4125,0.403594,-0.18125,0,0
58569211704690,APPROACHING,234.4,269,-0.2675,0.120833,-85.6,29,90.379,0.0791667,0.908797,1.4125,0.40125,-0.18125,0,0
58569254522510,APPROACHING,235,269,-0.265625,0.120833,-85,29,89.8109,0.0791667,0.908797,1.4125,0.398438,-0.18125,0,0
58569307238102,APPROACHING,235.5,269,-0.264062,0.120833,-84.5,29,89.3378,0.0791667,0.908797,1.4125,0.396094,-0.18125,0,0
58569394107320,APPROACHING,236,269,-0.2625,0.120833,-84,29,88.8651,0.0791667,0.908797,1.4125,0.39375,-0.18125,0,0
58569431945939,APPROACHING,236.6,268.9,-0.260625,0.120417,-83.4,28.9,88.2653,0.0795833,0.908797,1.41125,0.390937,-0.180625,0,0
58569507237583,APPROACHING,237.1,268.8,-0.259063,0.12,-82.9,28.8,87.7602,0.08,0.908797,1.41,0.388594,-0.18,0,0
58569582484375,APPROACHING,237.6,268.7,-0.2575,0.119583,-82.4,28.7,87.2551,0.0804167,0.901669,1.40875,0.38625,-0.179375,0,0
58569623211633,APPROACHING,238.1,268.6,-0.255938,0.119167,-81.9,28.6,86.75,0.0808333,0.908797,1.4075,0.383906,-0.17875,0,0
58569669999299,APPROACHING,238.7,268.5,-0.254063,0.11875,-81.3,28.5,86.1507,0.08125,0.908797,1.40625,0.381094,-0.178125,0,0
58569738729219,APPROACHING,239.2,268.5,-0.2525,0.11875,-80.8,28.5,85.679,0.08125,0.908797,1.40625,0.37875,-0.178125,0,0
58569827475795,APPROACHING,239.7,268.5,-0.250938,0.11875,-80.3,28.5,85.2076,0.08125,0.908797,1.40625,0.376406,-0.178125,0,0
58569872804012,APPROACHING,240.3,268.5,-0.249062,0.11875,-79.7,28.5,84.6424,0.08125,0.908797,1.40625,0.373594,-0.178125,0,0
58569924622434,APPROACHING,240.9,268.5,-0.247187,0.11875,-79.1,28.5,84.0777,0.08125,0.908797,1.40625,0.370781,-0.178125,0,0
58570011736208,APPROACHING,241.4,268.5,-0.245625,0.11875,-78.6,28.5,83.6075,0.08125,0.908797,1.40625,0.368437,-0.178125,0,0
58570041851766,APPROACHING,242,268.5,-0.24375,0.11875,-78,28.5,83.0437,0.08125,0.908797,1.40625,0.365625,-0.178125,0,0
58570119184083,APPROACHING,242.7,268.5,-0.241563,0.11875,-77.3,28.5,82.3865,0.08125,0.908797,1.40625,0.362344,-0.178125,0,0
58570198720815,APPROACHING,243.3,268.4,-0.239687,0.118333,-76.7,28.4,81.7891,0.0816667,0.908797,1.405,0.359531,-0.1775,0,0
58570245407647,APPROACHING,243.9,268.4,-0.237812,0.118333,-76.1,28.4,81.2267,0.0816667,0.908797,1.405,0.356719,-0.1775,0,0
58570290530345,APPROACHING,244.6,268.3,-0.235625,0.117917,-75.4,28.3,80.536,0.0820833,0.908797,1.40375,0.353438,-0.176875,0,0
58570358762949,APPROACHING,245.1,268.1,-0.234063,0.117083,-74.9,28.1,79.9976,0.0829167,0.908797,1.40125,0.351094,-0.175625,0,0
58570419755178,APPROACHING,245.6,267.9,-0.2325,0.11625,-74.4,27.9,79.4592,0.08375,0.908797,1.39875,0.34875,-0.174375,0,0
58570507960400,APPROACHING,246.2,267.8,-0.230625,0.115833,-73.8,27.8,78.8624,0.0841667,0.908797,1.3975,0.345938,-0.17375,0,0
58570545051146,APPROACHING,246.7,267.6,-0.229063,0.115,-73.3,27.6,78.324,0.085,0.908797,1.395,0.343594,-0.1725,0,0
58570620763459,APPROACHING,247.1,267.5,-0.227813,0.114583,-72.9,27.5,77.9144,0.0854167,0.908797,1.39375,0.341719,-0.171875,0,0
58570669895854,APPROACHING,247.7,267.5,-0.225938,0.114583,-72.3,27.5,77.3533,0.0854167,0.908797,1.39375,0.338906,-0.171875,0,0
58570734934225,APPROACHING,248.3,267.5,-0.224062,0.114583,-71.7,27.5,76.7928,0.0854167,0.908797,1.39375,0.336094,-0.171875,0,0
58570804992779,APPROACHING,248.7,267.5,-0.222813,0.114583,-71.3,27.5,76.4195,0.0854167,0.908797,1.39375,0.334219,-0.171875,0,0
58570852850634,APPROACHING,249.3,267.5,-0.220937,0.114583,-70.7,27.5,75.86,0.0854167,0.908797,1.39375,0.331406,-0.171875,0,0
58570917884968,APPROACHING,249.8,267.4,-0.219375,0.114167,-70.2,27.4,75.3578,0.0858333,0.908797,1.3925,0.329062,-0.17125,0,0
58571008419642,APPROACHING,250.2,267.3,-0.218125,0.11375,-69.8,27.3,74.9488,0.08625,0.908797,1.39125,0.327188,-0.170625,0,0
58571057469704,APPROACHING,250.6,267.2,-0.216875,0.113333,-69.4,27.2,74.5399,0.0866667,0.908797,1.39,0.325313,-0.17,0,0
58571103736590,APPROACHING,251.2,267.1,-0.215,0.112917,-68.8,27.1,73.9449,0.0870833,0.908797,1.38875,0.3225,-0.169375,0,0
58571165677415,APPROACHING,251.8,267,-0.213125,0.1125,-68.2,27,73.3501,0.0875,0.908797,1.3875,0.319687,-0.16875,0,0
58571224990898,APPROACHING,252.5,267.1,-0.210938,0.112917,-67.5,27.1,72.7369,0.0879167,0.908797,1.38625,0.316406,-0.169375,0,0
58571288885025,APPROACHING,253.1,267.1,-0.209063,0.112917,-66.9,27.1,72.1805,0.0879167,0.908797,1.38625,0.313594,-0.169375,0,0
58571382969710,APPROACHING,253.8,267.2,-0.206875,0.113333,-66.2,27.2,71.5701,0.0883333,0.908797,1.385,0.310312,-0.17,0,0
58571426839274,APPROACHING,254.3,267.2,-0.205312,0.113333,-65.7,27.2,71.1079,0.0883333,0.908797,1.385,0.307969,-0.17,0,0
58571470814283,APPROACHING,254.8,267.3,-0.20375,0.11375,-65.2,27.3,70.6847,0.08875,0.908797,1.38375,0.305625,-0.170625,0,0
58571537662845,APPROACHING,255.2,267.2,-0.2025,0.113333,-64.8,27.2,70.2772,0.0891667,0.908797,1.3825,0.30375,-0.17,0,0
58571602821217,APPROACHING,255.7,267.2,-0.200938,0.113333,-64.3,27.2,69.8164,0.09,0.908797,1.38,0.301406,-0.17,0,0
58571682430690,APPROACHING,256.1,267.1,-0.199687,0.112917,-63.9,27.1,69.4091,0.0904167,0.908797,1.37875,0.299531,-0.169375,0,0
58571735664413,APPROACHING,256.7,267,-0.197813,0.1125,-63.3,27,68.8178,0.0908333,0.908797,1.3775,0.296719,-0.16875,0,0
58571818173636,APPROACHING,257.2,266.9,-0.19625,0.112083,-62.8,26.9,68.3187,0.09125,0.908797,1.37625,0.294375,-0.168125,0,0
58571866082991,APPROACHING,257.7,266.9,-0.194688,0.112083,-62.3,26.9,67.8594,0.09125,0.908797,1.37625,0.292031,-0.168125,0,0
58571905895468,APPROACHING,258.3,266.8,-0.192812,0.111667,-61.7,26.8,67.2691,0.0908333,0.908797,1.3775,0.289219,-0.1675,0,0
58571974038553,APPROACHING,258.8,266.7,-0.19125,0.11125,-61.2,26.7,66.7707,0.0904167,0.908797,1.37875,0.286875,-0.166875,0,0
58572065134562,APPROACHING,259.2,266.8,-0.19,0.111667,-60.8,26.8,66.4446,0.0908333,0.908797,1.3775,0.285,-0.1675,0,0
58572106512470,APPROACHING,259.5,266.8,-0.189062,0.111667,-60.5,26.8,66.1702,0.0908333,0.908797,1.3775,0.283594,-0.1675,0,0
58572165010969,APPROACHING,259.9,266.8,-0.187813,0.111667,-60.1,26.8,65.8046,0.0908333,0.908797,1.3775,0.281719,-0.1675,0,0
58572227226146,APPROACHING,260.3,266.8,-0.186562,0.111667,-59.7,26.8,65.4395,0.0916667,0.908797,1.375,0.279844,-0.1675,0,0
58572299817949,APPROACHING,260.8,266.8,-0.185,0.111667,-59.2,26.8,64.9837,0.0925,0.908797,1.3725,0.2775,-0.1675,0,0
58572351215444,APPROACHING,261.3,266.7,-0.183437,0.11125,-58.7,26.7,64.4871,0.0929167,0.908797,1.37125,0.275156,-0.166875,0,0
58572436529842,APPROACHING,261.9,266.5,-0.181563,0.110417,-58.1,26.5,63.8581,0.09375,0.908797,1.36875,0.272344,-0.165625,0,0
58572482814932,APPROACHING,262.5,266.3,-0.179688,0.109583,-57.5,26.3,63.2293,0.0945833,0.908797,1.36625,0.269531,-0.164375,0,0
58572533131721,APPROACHING,262.9,266.3,-0.178438,0.109583,-57.1,26.3,62.8657,0.0954167,0.908797,1.36375,0.267656,-0.164375,0,0
58572598601667,APPROACHING,263.3,266.3,-0.177187,0.109583,-56.7,26.3,62.5026,0.09625,0.908797,1.36125,0.265781,-0.164375,0,0
58572688079116,APPROACHING,263.7,266.2,-0.175938,0.109167,-56.3,26.2,62.0977,0.0966667,0.908797,1.36,0.263906,-0.16375,0,0
58572732291848,APPROACHING,264.1,266.3,-0.174687,0.109583,-55.9,26.3,61.7778,0.0970833,0.908797,1.35875,0.262031,-0.164375,0,0
58572780626092,APPROACHING,264.4,266.4,-0.17375,0.11,-55.6,26.4,61.5493,0.0975,0.908797,1.3575,0.260625,-0.165,0,0
58572851260408,APPROACHING,264.9,266.4,-0.172188,0.11,-55.1,26.4,61.098,0.0975,0.908797,1.3575,0.258281,-0.165,0,0
58572921226609,APPROACHING,265.5,266.4,-0.170313,0.11,-54.5,26.4,60.5575,0.0975,0.908797,1.3575,0.255469,-0.165,0,0
58572974161980,APPROACHING,266,266.4,-0.16875,0.11,-54,26.4,60.1079,0.0983333,0.908797,1.355,0.253125,-0.165,0,0
58573062829426,APPROACHING,266.6,266.3,-0.166875,0.109583,-53.4,26.3,59.5252,0.09875,0.908797,1.35375,0.250312,-0.164375,0,0
58573111237023,APPROACHING,267.3,266.2,-0.164687,0.109167,-52.7,26.2,58.8535,0.0991667,0.908797,1.3525,0.247031,-0.16375,0,0
58573159887768,APPROACHING,267.8,266.1,-0.163125,0.10875,-52.2,26.1,58.3614,0.0995833,0.908797,1.35125,0.244687,-0.163125,0,0
58573272391937,APPROACHING,268.1,266,-0.162187,0.108333,-51.9,26,58.0483,0.1,0.908797,1.35,0.243281,-0.1625,0,0
58573299597356,APPROACHING,268.5,266.1,-0.160938,0.10875,-51.5,26.1,57.7361,0.100417,0.908797,1.34875,0.241406,-0.163125,0,0
58573362974371,APPROACHING,268.8,266.1,-0.16,0.10875,-51.2,26.1,57.4687,0.100417,0.908797,1.34875,0.24,-0.163125,0,0
58573426288033,APPROACHING,269,266.2,-0.159375,0.109167,-51,26.2,57.3362,0.100833,0.908797,1.3475,0.239062,-0.16375,0,0
58573471110767,APPROACHING,269.3,266.2,-0.158437,0.109167,-50.7,26.2,57.0695,0.101667,0.908797,1.345,0.237656,-0.16375,0,0
58573560685901,APPROACHING,269.7,266.2,-0.157188,0.109167,-50.3,26.2,56.7145,0.1025,0.908797,1.3425,0.235781,-0.16375,0,0
58573595596900,APPROACHING,270,266.1,-0.15625,0.10875,-50,26.1,56.4022,0.102917,0.908797,1.34125,0.234375,-0.163125,0,0
58573670931470,APPROACHING,270.3,266,-0.155312,0.108333,-49.7,26,56.09,0.103333,0.908797,1.34,0.232969,-0.1625,0,0
58573716484188,APPROACHING,270.8,265.8,-0.15375,0.1075,-49.2,25.8,55.5543,0.103333,0.908797,1.34,0.230625,-0.16125,0,0
58573780760150,APPROACHING,271.2,265.8,-0.1525,0.1075,-48.8,25.8,55.2004,0.103333,0.908797,1.34,0.22875,-0.16125,0,0
58573872926255,APPROACHING,271.6,265.7,-0.15125,0.107083,-48.4,25.7,54.8001,0.102917,0.908797,1.34125,0.226875,-0.160625,0,0
58573916315669,APPROACHING,272.1,265.6,-0.149687,0.106667,-47.9,25.6,54.3118,0.1025,0.908797,1.3425,0.224531,-0.16,0,0
58573969971171,APPROACHING,272.5,265.5,-0.148438,0.10625,-47.5,25.5,53.912,0.102917,0.908797,1.34125,0.222656,-0.159375,0,0
58574031149531,APPROACHING,272.8,265.4,-0.1475,0.105833,-47.2,25.4,53.6004,0.103333,0.915311,1.34,0.22125,-0.15875,0,0
58574104629762,APPROACHING,273.2,265.2,-0.14625,0.105,-46.8,25.2,53.1534,0.103333,0.915311,1.34,0.219375,-0.1575,0,0
58574167099403,APPROACHING,273.5,265,-0.145313,0.104167,-46.5,25,52.7944,0.104167,0.926565,1.3375,0.217969,-0.15625,0,0
58574240639098,APPROACHING,273.9,264.9,-0.144063,0.10375,-46.1,24.9,52.3948,0.105417,0.91156,1.33375,0.216094,-0.155625,0,0
58574285918352,APPROACHING,274.2,264.9,-0.143125,0.10375,-45.8,24.9,52.1311,0.10625,0.91156,1.33125,0.214688,-0.155625,0,0
58574334089392,APPROACHING,274.5,264.9,-0.142187,0.10375,-45.5,24.9,51.8677,0.107083,0.915311,1.32875,0.213281,-0.155625,0,0
