frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42000000000,57479311487123,57479313391200
736,42000000000,57479360056362,57479361379364
737,42000000000,57479421043787,57479422898901
738,42000000000,57479480556914,57479483248066
739,42000000000,57479557880919,57479560147849
740,42050000000,57479607318364,57479609102348
741,42050000000,57479667746603,57479669351143
742,42100000000,57479745566295,57479746582685
743,42150000000,57479792407995,57479794238942
744,42200000000,57479854025681,57479855496961
745,42200000000,57479921632801,57479922591432
746,42200000000,57479978523461,57479979555296
747,42250000000,57480044376727,57480045441969
748,42300000000,57480132207378,57480133156417
749,42350000000,57480179969432,57480181014896
750,42400000000,57480225566834,57480227425651
751,42500000000,57480321054978,57480322793703
752,42550000000,57480355453363,57480357930996
753,42600000000,57480443326885,57480444742202
754,42600000000,57480482182702,57480484175094
755,42700000000,57480554470978,57480556145147
756,42750000000,57480598995194,57480600224658
757,42850000000,57480691320259,57480693222688
758,42850000000,57480723143029,57480725527607
759,42900000000,57480786811014,57480788644313
760,43000000000,57480876134224,57480877657467
761,43000000000,57480911143628,57480912750205
762,43100000000,57480984163387,57480984984221
763,43150000000,57481033054053,57481034152648
764,43200000000,57481127214696,57481128356327
765,43300000000,57481158827244,57481159989134
766,43350000000,57481249936567,57481251042939
767,43400000000,57481297037342,57481298225862
768,43450000000,57481347999308,57481348724605
769,43500000000,57481420361491,57481421434715
770,43550000000,57481467117358,57481468213675
771,43650000000,57481558223274,57481559700294
772,43700000000,57481608048942,57481608962369
773,43800000000,57481655887125,57481656747552
774,43800000000,57481717048255,57481718002497
775,43900000000,57481792769351,57481793551630
776,43950000000,57481838413550,57481839269236
777,44000000000,57481901531257,57481902450277
778,44100000000,57482011739016,57482012702073
779,44150000000,57482046112068,57482047067514
780,44200000000,57482086017981,57482087014371
781,44300000000,57482183823129,57482184793131
782,44350000000,57482214838084,57482215719900
783,44400000000,57482307876854,57482308842800
784,44400000000,57482345622708,57482346461820
785,44500000000,57482417812225,57482418685763
786,44550000000,57482464533981,57482465422723
787,44600000000,57482543377859,57482544073083
788,44700000000,57482620978384,57482621893145
789,44750000000,57482664929118,57482665693545
790,44800000000,57482734644835,57482735591873
791,44900000000,57482805700665,57482806618537
792,44950000000,57482851808661,57482852984515
793,44950000000,57482898209083,57482898945862
794,44950000000,57482963008960,57482963725016
795,44950000000,57483034502939,57483035220014
796,44950000000,57483084406755,57483085394664
797,44950000000,57483145297366,57483146464461
798,44950000000,57483209937446,57483210960688
799,45000000000,57483269508037,57483271322317
800,45050000000,57483336742083,57483338320567
801,45100000000,57483422950399,57483424757124
802,45150000000,57483472932994,57483474229329
803,45200000000,57483521108308,57483522854847
804,45200000000,57483604903491,57483606393697
805,45250000000,57483675750284,57483677083026
806,45300000000,57483709922558,57483711712283
807,45400000000,57483802076476,57483804372757
808,45450000000,57483846566896,57483847773175
809,45500000000,57483892382373,57483893512060
810,45550000000,57483990156411,57483991035171
811,45600000000,57484034524719,57484036235222
812,45700000000,57484088035652,57484089012783
813,45700000000,57484146721149,57484148505689
814,45800000000,57484217631257,57484219060630
815,45900000000,57484273117360,57484275511827
816,45900000000,57484335073547,57484336427920
817,46000000000,57484406784453,57484407523824
818,46050000000,57484452965505,57484454096210
819,46150000000,57484521983239,57484522804963
820,46200000000,57484614612362,57484615941475
821,46250000000,57484675296547,57484676718438
822,46300000000,57484710492286,57484711807936
823,46350000000,57484763020144,57484763888775
824,46450000000,57484843496619,57484845270732
825,46500000000,57484888673428,57484889609337
826,46550000000,57484972496075,57484973417743
827,46650000000,57485042211237,57485043195923
828,46700000000,57485088626567,57485089988328
829,46750000000,57485134731082,57485136104250
830,46800000000,57485198871476,57485199791959
831,46850000000,57485281790899,57485282726308
832,46900000000,57485323808019,57485324725483
833,47000000000,57485415441455,57485416408123
834,47050000000,57485462926972,57485463876862
835,47100000000,57485509909581,57485510818563
836,47150000000,57485590079296,57485591168205
837,47250000000,57485663814408,57485664970780
838,47300000000,57485711644370,57485713516003
839,47350000000,57485774753763,57485776217913
840,47450000000,57485822982929,57485823901949
841,47500000000,57485915050441,57485916071424
842,47550000000,57485959771657,57485961288882
843,47600000000,57486006649340,57486008668306
844,47700000000,57486074600222,57486075483353
845,47750000000,57486144388810,57486145844535
846,47800000000,57486196667446,57486197822874
847,47900000000,57486290297274,57486292251629
848,47950000000,57486332239061,57486333649915
849,48000000000,57486384525993,57486385921550
850,48050000000,57486462125185,57486465728006
851,48100000000,57486508170849,57486509782092
852,48150000000,57486585013837,57486587802952
853,48200000000,57486631324852,57486632696428
854,48200000000,57486691317221,57486692593983
855,48200000000,57486752343315,57486754854486
856,48200000000,57486815320875,57486817979508
857,48200000000,57486891915029,57486894454811
858,48200000000,57486939124453,57486940524289
859,48200000000,57487009716580,57487011211231
860,48200000000,57487063855126,57487065028943
861,48200000000,57487126821834,57487128905189
862,48200000000,57487190872229,57487192985658
863,48250000000,57487259443297,57487261464078
864,48250000000,57487312341045,57487314190955
865,48300000000,57487392689853,57487394806764
866,48400000000,57487474629460,57487476114703
867,48450000000,57487504271932,57487505910008
868,48500000000,57487580201215,57487582101125
869,48550000000,57487634159927,57487636366838
870,48650000000,57487719835337,57487721778340
871,48700000000,57487763511774,57487764592202
872,48750000000,57487814211482,57487816177985
873,48800000000,57487905418511,57487906430642
874,48850000000,57487953680104,57487955388051
875,48950000000,57488005101534,57488006796611
876,49000000000,57488097303843,57488098591530
877,49050000000,57488127109907,57488128913151
878,49100000000,57488205421731,57488207073641
879,49200000000,57488280336569,57488282135590
880,49250000000,57488325931565,57488327178215
881,49300000000,57488372381173,57488374211176
882,49350000000,57488435703419,57488436563346
883,49400000000,57488496205308,57488497749199
884,49500000000,57488592497252,57488593911403
885,49500000000,57488627617455,57488628935790
886,49600000000,57488700360789,57488702160884
887,49650000000,57488744716542,57488746488749
888,49700000000,57488815283910,57488817189987
889,49800000000,57488883156126,57488885082703
890,49850000000,57488930243310,57488931998035
891,49950000000,57489026792922,57489027900220
892,50000000000,57489058458507,57489060245214
893,50050000000,57489133881661,57489135569163
894,50100000000,57489183653182,57489185005406
895,50200000000,57489273979191,57489275643324
896,50250000000,57489321493265,57489322784952
897,50300000000,57489372145658,57489373740216
898,50350000000,57489452950875,57489454735989
899,50450000000,57489524244318,57489525227931
900,50500000000,57489569135461,57489569843055
901,50550000000,57489634905100,57489635783175
902,50650000000,57489683692971,57489685956401
903,50700000000,57489772901831,57489775292761
904,50750000000,57489816142972,57489818397587
905,50800000000,57489865769438,57489867594940
906,50900000000,57489932379929,57489933388894
907,50950000000,57490000270516,57490002017722
908,51000000000,57490050515556,57490052624393
909,51100000000,57490141666382,57490143752200
910,51150000000,57490188250010,57490189781864
911,51200000000,57490237899438,57490238918033
912,51250000000,57490295679139,57490297835420
913,51350000000,57490388171745,57490389780914
914,51400000000,57490451135657,57490453510846
915,51500000000,57490485400154,57490486167840
916,51550000000,57490543492022,57490544579227
917,51600000000,57490617762284,57490618908916
918,51650000000,57490668193103,57490669987773
919,51750000000,57490760268764,57490761811933
920,51800000000,57490805141908,57490806631040
921,51850000000,57490855134041,57490856703858
922,51900000000,57490933838811,57490934632219
923,51950000000,57490977483730,57490978480584
924,52000000000,57491054108867,57491055177165
925,52100000000,57491116299982,57491117796429
926,52150000000,57491161257681,57491162414572
927,52200000000,57491225750522,57491226763209
928,52300000000,57491314716345,57491316317773
929,52350000000,57491361885325,57491362804067
930,52400000000,57491407224970,57491408144897
931,52450000000,57491473041664,57491474490685
932,52550000000,57491560994689,57491562594692
933,52600000000,57491608119095,57491609416394
934,52650000000,57491672442973,57491673365567
935,52750000000,57491745207382,57491746689107
936,52800000000,57491794347495,57491795282960
937,52900000000,57491838870787,57491839769973
938,52950000000,57491935723641,57491937388736
939,53000000000,57491980614507,57491981557656
940,53050000000,57492030204639,57492031129474
941,53150000000,57492123356895,57492124998768
942,53200000000,57492154231350,57492155161000
943,53250000000,57492230412598,57492231441877
944,53350000000,57492281992771,57492282917439
945,53400000000,57492369249684,57492370226297
946,53450000000,57492417409203,57492418221945
947,53500000000,57492492019374,57492492938394
948,53500000000,57492535461553,57492537106370
949,53500000000,57492585720983,57492586631225
950,53500000000,57492648535765,57492649429304
951,53500000000,57492713379514,57492714318053
952,53500000000,57492773263552,57492774366072
953,53550000000,57492837087022,57492837970616
954,53550000000,57492906449037,57492907369205
955,53600000000,57492961017363,57492961940771
956,53600000000,57493025092777,57493026108927
957,53600000000,57493097081185,57493097978464
958,53600000000,57493148281339,57493149213359
959,53600000000,57493210732973,57493211732864
960,53600000000,57493275592315,57493276547094
961,53650000000,57493336175316,57493337179670
962,53650000000,57493398633525,57493399668656
963,53700000000,57493477978241,57493478855316
964,53750000000,57493527799596,57493528745394
965,53850000000,57493593810902,57493594903774
966,53900000000,57493679962555,57493680897630
967,53900000000,57493714974702,57493716028482
968,54000000000,57493787538575,57493789168670
969,54050000000,57493834840945,57493835730483
970,54100000000,57493902184124,57493903107421
971,54200000000,57493997410550,57493998460422
972,54250000000,57494036746833,57494039046985
973,54300000000,57494101366582,57494103232196
974,54400000000,57494176580811,57494177524923
975,54450000000,57494223776014,57494225353739
976,54500000000,57494276058040,57494277490672
977,54550000000,57494351588028,57494352432974
978,54600000000,57494395914708,57494397426136
979,54700000000,57494486385127,57494488642575
980,54700000000,57494522820517,57494523565037
981,54800000000,57494596436280,57494597311615
982,54850000000,57494643592187,57494644822004
983,54900000000,57494723869868,57494725813426
984,55000000000,57494793460347,57494794697238
985,55050000000,57494844485075,57494845658484
986,55100000000,57494905337337,57494906535653
987,55200000000,57494956343287,57494957647807
988,55250000000,57495044784462,57495045949019
989,55300000000,57495087279713,57495089913995
990,55350000000,57495140382648,57495141857669
991,55450000000,57495228392564,57495229455213
992,55500000000,57495259872520,57495261366615
993,55550000000,57495328621331,57495330845483
994,55650000000,57495415353782,57495417423192
995,55700000000,57495460992094,57495462524522
996,55750000000,57495529637497,57495530831573
997,55850000000,57495580545577,57495581600208
998,55900000000,57495690813897,57495692546919
999,55950000000,57495724358839,57495726046804
1000,56000000000,57495767954074,57495768926260
1001,56050000000,57495818805079,57495820760082
1002,56150000000,57495884324886,57495885285535
1003,56150000000,57495946125649,57495947329799
1004,56250000000,57496018869596,57496019956468
1005,56300000000,57496065671373,57496066603597
1006,56350000000,57496127865434,57496129097287
1007,56450000000,57496220719357,57496221831488
1008,56500000000,57496268892506,57496269785656
1009,56550000000,57496309936941,57496311150147
1010,56650000000,57496409388023,57496410296043
1011,56700000000,57496438752383,57496439514551
1012,56750000000,57496502803187,57496503707152
1013,56850000000,57496593516293,57496594558276
1014,56900000000,57496641252497,57496642227387
1015,56950000000,57496689754795,57496690967075
1016,57000000000,57496765427507,57496766391064
1017,57050000000,57496809121279,57496810065280
1018,57050000000,57496870022282,57496871202024
1019,57050000000,57496974101686,57496975078891
1020,57050000000,57497005329957,57497006230959
1021,57050000000,57497066374923,57497067115721
1022,57050000000,57497118032134,57497119078469
1023,57050000000,57497179535582,57497181392159
1024,57050000000,57497243430905,57497244779203
1025,57100000000,57497310802714,57497312489013
1026,57100000000,57497364765021,57497365946671
1027,57150000000,57497446420649,57497447575336
1028,57200000000,57497491005942,57497492452907
1029,57250000000,57497556692286,57497558121880
1030,57300000000,57497646106593,57497647241502
1031,57350000000,57497695661504,57497696915709
1032,57400000000,57497736359494,57497737771626
1033,57500000000,57497831250143,57497832564552
1034,57550000000,57497860342152,57497861508894
1035,57600000000,57497947268011,57497948440568
1036,57650000000,57497993333750,57497994643567
1037,57700000000,57498046157388,57498047476705
1038,57800000000,57498140952556,57498142205725
1039,57800000000,57498176134834,57498177318169
1040,57900000000,57498271448447,57498272432393
1041,57950000000,57498313351272,57498314707459
1042,58000000000,57498375200888,57498376179593
1043,58100000000,57498449801820,57498450855118
1044,58150000000,57498497747673,57498498655415
1045,58200000000,57498544857729,57498545835730
1046,58250000000,57498639100506,57498640322694
1047,58300000000,57498684240837,57498685228153
1048,58350000000,57498731606282,57498732457061
1049,58400000000,57498794863919,57498796130013
1050,58500000000,57498868840776,57498869845815
1051,58600000000,57498922750620,57498923695585
1052,58600000000,57498980649119,57498982236307
1053,58700000000,57499056667202,57499057428462
1054,58750000000,57499101613124,57499102482848
1055,58850000000,57499163535481,57499164282760
1056,58900000000,57499259204725,57499260213912
1057,58950000000,57499303675424,57499304891278
1058,59000000000,57499353041613,57499353910596
1059,59100000000,57499443894590,57499444839184
1060,59150000000,57499474941750,57499476099993
1061,59200000000,57499554394172,57499557146546
1062,59300000000,57499602809155,57499603515231
1063,59350000000,57499695154283,57499695960247
1064,59400000000,57499744136823,57499744935491
1065,59450000000,57499789236302,57499790032895
1066,59500000000,57499871263987,57499872222118
1067,59550000000,57499912777700,57499913472998
1068,59650000000,57500005229310,57500005919755
1069,59650000000,57500040829144,57500041903997
1070,59750000000,57500117496672,57500118352118
1071,59850000000,57500169719273,57500170422719
1072,59900000000,57500255948650,57500256752837
1073,59950000000,57500300271868,57500301258388
1074,60000000000,57500345462866,57500346171756
1075,60050000000,57500410905395,57500411539785
1076,60150000000,57500502595984,57500503315745
1077,60200000000,57500548111056,57500549101539
1078,60250000000,57500614926514,57500615512496
1079,60350000000,57500692605192,57500693498027
1080,60400000000,57500721587034,57500722645536
1081,60450000000,57500780505813,57500781636703
1082,60550000000,57500875141981,57500876364261
1083,60600000000,57500920203256,57500921187221
1084,60650000000,57500968940000,57500971308207
1085,60750000000,57501065819968,57501066713173
1086,60800000000,57501111064429,57501111938819
1087,60850000000,57501158292837,57501159101079
1088,60900000000,57501220702176,57501221538807
1089,61000000000,57501297350650,57501298170040
1090,61050000000,57501347833137,57501348572860
1091,61100000000,57501411720016,57501412543591
1092,61200000000,57501481475923,57501482314980
1093,61250000000,57501528792294,57501529947129
1094,61350000000,57501620249994,57501621289311
1095,61350000000,57501653636677,57501654918697
1096,61450000000,57501717955390,57501720390449
1097,61500000000,57501806696642,57501808215885
1098,61500000000,57501842586440,57501843759942
1099,61600000000,57501915422537,57501916700631
1100,61650000000,57501962393519,57501963484798
