t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56221419037812,1783932808769400512,1783932808769921570,0.521,56221419037812,1783932808751573397,21.297
56221495832940,1783932808846654660,1783932808847103384,0.449,56221495832940,1783932808828244932,21.756
56221574880076,1783932808926185131,1783932808926649021,0.464,56221574880076,1783932808907777995,22.24
56221675056041,1783932809028359548,1783932809028979865,0.62,56221675056041,1783932809010573784,24.238
56221706927704,1783932809059027558,1783932809059728968,0.701,56221706927704,1783932809043383969,23.034
56221740582076,1783932809091715390,1783932809092280022,0.565,56221740582076,1783932809072894901,22.068
56221816071774,1783932809168263351,1783932809168877075,0.614,56221816071774,1783932809149871456,23.126
56221863320192,1783932809214070504,1783932809214478024,0.408,56221863320192,1783932809196855058,21.684
56221916352184,1783932809267523017,1783932809267932407,0.409,56221916352184,1783932809250009699,22.105
56222007624102,1783932809361865093,1783932809362017112,0.152,56222007624102,1783932809345777817,25.175
56222053712275,1783932809405229923,1783932809405385943,0.156,56222053712275,1783932809388606479,22.452
56222129468529,1783932809480352694,1783932809480781955,0.429,56222129468529,1783932809462596949,21.818
56222189770398,1783932809540867860,1783932809541684492,0.817,56222189770398,1783932809522180408,22.032
56222228231453,1783932809578668283,1783932809579068599,0.4,56222228231453,1783932809561300929,21.371
56222297705927,1783932809648569444,1783932809649229113,0.66,56222297705927,1783932809630761532,21.798
56222347055852,1783932809698701704,1783932809699166539,0.465,56222347055852,1783932809682971429,22.58
56222408587058,1783932809759594909,1783932809759996558,0.402,56222408587058,1783932809741991905,21.942
56222408587058,1783932809759594909,1783932809835593201,75.998,56222408587058,1783932809741991905,21.942
56222483757662,1783932809836709186,1783932809885202886,48.494,56222483757662,1783932809817377973,23.886
56222533479774,1783932809885651758,1783932809974500797,88.849,56222533479774,1783932809867955124,23.106
56222657885376,1783932810008958005,1783932810009914082,0.956,56222657885376,1783932809993261637,22.007
56222719069045,1783932810070195525,1783932810070627841,0.432,56222719069045,1783932810051559426,22.061
56222790216691,1783932810140270705,1783932810140422390,0.152,56222790216691,1783932810125760045,20.988
56222871383204,1783932810222736463,1783932810223412058,0.676,56222871383204,1783932810206062333,22.288
56222913628605,1783932810264328917,1783932810264976012,0.647,56222913628605,1783932810248205845,21.635
56222970209869,1783932810321368757,1783932810321771332,0.403,56222970209869,1783932810304556052,22.094
56223058239886,1783932810410618316,1783932810411334300,0.716,56223058239886,1783932810394948208,23.313
56223087592874,1783932810437997445,1783932810438529595,0.532,56223087592874,1783932810420700794,21.339
56223087592874,1783932810437997445,1783932810495787046,57.79,56223087592874,1783932810420700794,21.339
56223144954511,1783932810496295251,1783932810558727479,62.432,56223144954511,1783932810477887078,22.275
56223207664369,1783932810559177685,1783932810651178679,92.001,56223207664369,1783932810540394548,22.447
56223347845321,1783932810699669193,1783932810699857583,0.188,56223347845321,1783932810681186353,22.758
56223347845321,1783932810699669193,1783932810767249587,67.58,56223347845321,1783932810681186353,22.758
56223415980439,1783932810767891830,1783932810803057355,35.166,56223415980439,1783932810748848192,22.846
56223452583414,1783932810803489968,1783932810867711405,64.221,56223452583414,1783932810785242295,21.841
56223583383056,1783932810933623589,1783932810934026054,0.402,56223583383056,1783932810916442439,21.175
56223641126213,1783932810991546228,1783932810991968748,0.423,56223641126213,1783932810974213837,21.354
56223705157261,1783932811055617906,1783932811056025889,0.408,56223705157261,1783932811038227552,21.395
56223777452874,1783932811127692130,1783932811128159594,0.467,56223777452874,1783932811110350053,21.173
56223831342777,1783932811181988386,1783932811182430091,0.442,56223831342777,1783932811164457901,21.58
56223907908479,1783932811258371087,1783932811259066034,0.695,56223907908479,1783932811240728028,21.397
56223957341867,1783932811308092550,1783932811308506792,0.414,56223957341867,1783932811290163212,21.685
56224053964136,1783932811405914212,1783932811406336417,0.422,56224053964136,1783932811390068473,22.884
56224085437482,1783932811436055924,1783932811436459573,0.404,56224085437482,1783932811418781829,21.553
56224156811092,1783932811508015036,1783932811508554593,0.54,56224156811092,1783932811490220384,22.138
56224203925658,1783932811554397006,1783932811554798637,0.402,56224203925658,1783932811537024781,21.406
56224270896549,1783932811620438561,1783932811620837026,0.398,56224270896549,1783932811602434112,20.477
56224348363309,1783932811699322493,1783932811699906421,0.584,56224348363309,1783932811680648097,21.894
56224395535208,1783932811745302184,1783932811745917594,0.615,56224395535208,1783932811726762307,20.701
56224455516039,1783932811805185441,1783932811805591720,0.406,56224455516039,1783932811787702419,20.604
56224534221674,1783932811884402447,1783932811885031764,0.629,56224534221674,1783932811865955700,21.115
56224581702722,1783932811932680239,1783932811933104000,0.424,56224581702722,1783932811913592490,21.912
56224647121534,1783932811996758139,1783932811997215215,0.457,56224647121534,1783932811979326655,20.571
56224727020062,1783932812077365003,1783932812077810152,0.445,56224727020062,1783932812059161719,21.28
56224791670260,1783932812141506792,1783932812141992386,0.486,56224791670260,1783932812122885841,20.771
56224860645103,1783932812211978843,1783932812212613586,0.635,56224860645103,1783932812192493056,22.268
56224893320898,1783932812243697987,1783932812244115229,0.417,56224893320898,1783932812226076576,21.311
56224990795243,1783932812341820576,1783932812342720819,0.9,56224990795243,1783932812321947416,21.96
56225029087798,1783932812381007189,1783932812381966562,0.959,56225029087798,1783932812361686272,22.854
56225074804470,1783932812425477319,1783932812425892117,0.415,56225074804470,1783932812406991572,21.607
56225136793048,1783932812487754028,1783932812488271641,0.518,56225136793048,1783932812468567520,21.895
56225198381514,1783932812550009719,1783932812550530998,0.521,56225198381514,1783932812531190211,22.563
56225314513460,1783932812667862466,1783932812668771432,0.909,56225314513460,1783932812650493630,24.284
56225342853259,1783932812694651223,1783932812695161521,0.51,56225342853259,1783932812675453881,22.733
56225399693746,1783932812752441787,1783932812753044512,0.603,56225399693746,1783932812733029019,23.683
56225448739318,1783932812799900262,1783932812800070021,0.17,56225448739318,1783932812782366740,22.095
56225512087845,1783932812863713494,1783932812864262533,0.549,56225512087845,1783932812847116846,22.56
56225587271431,1783932812940384159,1783932812941291218,0.907,56225587271431,1783932812921851301,24.049
56225635271018,1783932812989171804,1783932812989697288,0.525,56225635271018,1783932812970237815,24.835
56225702930690,1783932813054194782,1783932813054670672,0.476,56225702930690,1783932813035833072,22.199
56225773316389,1783932813125363502,1783932813126167672,0.804,56225773316389,1783932813106661199,22.982
56225817583371,1783932813168517073,1783932813169012964,0.496,56225817583371,1783932813149454768,21.869
56225897651640,1783932813249573253,1783932813250182459,0.609,56225897651640,1783932813235698484,22.856
56225974914307,1783932813326020472,1783932813326628863,0.608,56225974914307,1783932813306972223,22.041
56226020825053,1783932813372788537,1783932813373419761,0.631,56226020825053,1783932813354518383,22.898
56226068803807,1783932813419884436,1783932813420420197,0.536,56226068803807,1783932813401042206,22.015
56226132077020,1783932813482219552,1783932813482652721,0.433,56226132077020,1783932813464194751,21.077
56226222586120,1783932813573447674,1783932813574081416,0.634,56226222586120,1783932813558008714,21.796
56226270198539,1783932813622863562,1783932813623366082,0.503,56226270198539,1783932813604384203,23.6
56226352048999,1783932813702526903,1783932813702941886,0.415,56226352048999,1783932813685484994,21.412
56226408094798,1783932813759793892,1783932813760246634,0.453,56226408094798,1783932813742198870,22.633
56226454767603,1783932813804823673,1783932813805466064,0.642,56226454767603,1783932813786637704,21.0
56226522575460,1783932813873117439,1783932813873718793,0.601,56226522575460,1783932813857116571,21.476
56226595630817,1783932813946519537,1783932813947085521,0.566,56226595630817,1783932813930480039,21.823
56226639332612,1783932813990331907,1783932813990963464,0.632,56226639332612,1783932813975098559,21.934
56226699569925,1783932814050038644,1783932814050456220,0.418,56226699569925,1783932814034939779,21.403
56226780842680,1783932814131913642,1783932814132348958,0.435,56226780842680,1783932814115417049,22.005
56226825344903,1783932814175497973,1783932814175974178,0.476,56226825344903,1783932814157874210,21.087
56226871844041,1783932814222775613,1783932814223900543,1.125,56226871844041,1783932814205003350,21.866
56226936429702,1783932814286391364,1783932814286849495,0.458,56226936429702,1783932814268382915,20.896
56227029027032,1783932814380236068,1783932814380980404,0.744,56227029027032,1783932814362552601,22.148
56227074656185,1783932814425485516,1783932814425905184,0.42,56227074656185,1783932814407381122,21.763
56227143607398,1783932814495911882,1783932814496432977,0.521,56227143607398,1783932814478186804,23.239
56227215260009,1783932814568030384,1783932814568497997,0.468,56227215260009,1783932814552511036,23.704
56227244375551,1783932814595469865,1783932814595618717,0.149,56227244375551,1783932814580065887,22.029
56227304079326,1783932814657163850,1783932814657575833,0.412,56227304079326,1783932814636096594,24.019
56227369365323,1783932814720819619,1783932814721239565,0.42,56227369365323,1783932814706105459,22.388
56227445224615,1783932814796664892,1783932814797382691,0.718,56227445224615,1783932814778716666,22.408
56227489556912,1783932814839875260,1783932814840282687,0.407,56227489556912,1783932814822455053,21.253
56227556410469,1783932814906921541,1783932814907358931,0.437,56227556410469,1783932814890608152,21.446
56227649844672,1783932815001385932,1783932815002022934,0.637,56227649844672,1783932814983325927,22.476
56227691526812,1783932815042972275,1783932815043146794,0.175,56227691526812,1783932815026720776,22.38
56227746354255,1783932815097603403,1783932815098014905,0.412,56227746354255,1783932815080030992,22.183
56227809321467,1783932815160177984,1783932815160630189,0.452,56227809321467,1783932815142658425,21.791
56227909578137,1783932815261110730,1783932815261715806,0.605,56227909578137,1783932815244633638,22.467
56227952117354,1783932815301429884,1783932815301867700,0.438,56227952117354,1783932815287465763,20.247
56228020075212,1783932815370274227,1783932815370771524,0.497,56228020075212,1783932815352766908,21.134
56228064819418,1783932815416099566,1783932815416319215,0.22,56228064819418,1783932815399074545,22.214
56228109004122,1783932815460628882,1783932815461034828,0.406,56228109004122,1783932815440687296,22.559
56228207729509,1783932815558126932,1783932815558618692,0.492,56228207729509,1783932815540562261,21.332
56228252766401,1783932815604034623,1783932815604691014,0.656,56228252766401,1783932815585724395,22.203
56228298191387,1783932815648407976,1783932815648812644,0.405,56228298191387,1783932815630667564,21.151
56228390275252,1783932815742529181,1783932815743204201,0.675,56228390275252,1783932815728320911,23.193
56228424760886,1783932815775272531,1783932815775684625,0.412,56228424760886,1783932815758418234,21.446
56228484793532,1783932815835330548,1783932815835737512,0.407,56228484793532,1783932815819258994,21.471
56228569690447,1783932815920579853,1783932815921260948,0.681,56228569690447,1783932815902025605,21.824
56228610074860,1783932815960244097,1783932815960650247,0.406,56228610074860,1783932815941139940,21.104
56228671310529,1783932816022341843,1783932816022490473,0.149,56228671310529,1783932816004300301,21.966
56228746342189,1783932816097716744,1783932816098289431,0.573,56228746342189,1783932816078971403,22.309
56228802873045,1783932816152965430,1783932816153432672,0.467,56228802873045,1783932816135074870,21.027
56228852473897,1783932816203080024,1783932816203524192,0.444,56228852473897,1783932816185301446,21.54
56228917591393,1783932816268038001,1783932816268479910,0.442,56228917591393,1783932816250758740,21.381
56228980557438,1783932816330463267,1783932816330904435,0.441,56228980557438,1783932816313066468,20.84
56229056262804,1783932816406985246,1783932816407696915,0.712,56229056262804,1783932816389221760,21.657
56229102387237,1783932816453304161,1783932816453526884,0.223,56229102387237,1783932816435196100,21.852
56229170758688,1783932816520821203,1783932816521300982,0.48,56229170758688,1783932816503349662,20.997
56229275208669,1783932816627597024,1783932816628279693,0.683,56229275208669,1783932816609928761,23.323
56229304531045,1783932816655366599,1783932816655808378,0.442,56229304531045,1783932816636876518,21.77
56229381669101,1783932816732864545,1783932816733620640,0.756,56229381669101,1783932816714457446,22.13
56229414691841,1783932816765602340,1783932816766047712,0.445,56229414691841,1783932816747779632,21.845
56229484844225,1783932816835555945,1783932816835977354,0.421,56229484844225,1783932816817603181,21.646
56229571698035,1783932816923323684,1783932816923977538,0.654,56229571698035,1783932816905849052,22.56
56229604435794,1783932816955106143,1783932816955568293,0.462,56229604435794,1783932816937405880,21.605
56229679025618,1783932817029950135,1783932817030653545,0.703,56229679025618,1783932817011857426,21.859
56229724849698,1783932817075698974,1783932817076187828,0.489,56229724849698,1783932817057589987,21.784
56229813631645,1783932817166807966,1783932817167468153,0.66,56229813631645,1783932817147966273,24.111
56229845891012,1783932817196079360,1783932817196515732,0.436,56229845891012,1783932817178307226,21.123
56229912250235,1783932817263233160,1783932817263670439,0.437,56229912250235,1783932817245103080,21.918
56229973428811,1783932817324173494,1783932817324618588,0.445,56229973428811,1783932817306418657,21.679
56230046546631,1783932817396928517,1783932817397664538,0.736,56230046546631,1783932817379155661,21.316
56230093293936,1783932817444400046,1783932817444839955,0.44,56230093293936,1783932817426346578,22.04
56230158412359,1783932817508957078,1783932817509489561,0.532,56230158412359,1783932817491206833,21.479
56230222035017,1783932817573002016,1783932817573549017,0.547,56230222035017,1783932817554879232,21.901
56230314853347,1783932817666490145,1783932817667060146,0.57,56230314853347,1783932817647987916,22.573
56230357682473,1783932817708897231,1783932817709440178,0.543,56230357682473,1783932817691549673,22.149
56230410967726,1783932817762185707,1783932817762664560,0.479,56230410967726,1783932817744733833,22.153
56230478116248,1783932817828848209,1783932817829362192,0.514,56230478116248,1783932817811383020,21.666
56230547884204,1783932817898331294,1783932817899946799,1.616,56230547884204,1783932817881165736,21.382
56230598045891,1783932817949202335,1783932817949605374,0.403,56230598045891,1783932817931789573,22.091
56230684976128,1783932818036108109,1783932818036549888,0.442,56230684976128,1783932818018259938,22.066
56230731269635,1783932818082227171,1783932818082630598,0.403,56230731269635,1783932818064123666,21.892
56230794522922,1783932818146096404,1783932818146586239,0.49,56230794522922,1783932818127740546,22.508
56230864761566,1783932818215761416,1783932818216196381,0.435,56230864761566,1783932818198323413,21.934
56230947876919,1783932818300636257,1783932818301307481,0.671,56230947876919,1783932818288457642,23.694
56230981101957,1783932818332749235,1783932818333470664,0.721,56230981101957,1783932818315244176,22.582
56231031121217,1783932818384429113,1783932818384909188,0.48,56231031121217,1783932818364937510,24.242
56231121905948,1783932818477379332,1783932818477577833,0.199,56231121905948,1783932818459857885,26.408
56231154480169,1783932818506099003,1783932818506658301,0.559,56231154480169,1783932818487647015,22.553
56231249468266,1783932818601649009,1783932818602210863,0.562,56231249468266,1783932818585460622,23.116
56231297637243,1783932818650733119,1783932818651524381,0.791,56231297637243,1783932818630659718,24.031
56231347713744,1783932818698701910,1783932818699258134,0.556,56231347713744,1783932818681337351,21.923
56231402692207,1783932818753431112,1783932818753846465,0.415,56231402692207,1783932818735811034,21.673
56231477298606,1783932818827840084,1783932818828463364,0.623,56231477298606,1783932818810465748,21.476
56231529917023,1783932818880599669,1783932818881022448,0.423,56231529917023,1783932818863157981,21.617
56231595745078,1783932818946880373,1783932818947326819,0.446,56231595745078,1783932818930962357,22.07
56231665276478,1783932819016598311,1783932819017185202,0.587,56231665276478,1783932818998601473,22.256
56231711790338,1783932819062802393,1783932819063279931,0.478,56231711790338,1783932819045669761,21.946
56231772825136,1783932819123942098,1783932819124724619,0.783,56231772825136,1783932819106320743,22.051
56231854002983,1783932819204882815,1783932819205417242,0.534,56231854002983,1783932819187503830,21.814
56231932389691,1783932819283179319,1783932819283759006,0.58,56231932389691,1783932819265882834,21.724
56231974128701,1783932819324531902,1783932819325231812,0.7,56231974128701,1783932819307415733,21.338
56232044446067,1783932819395236621,1783932819396059920,0.823,56232044446067,1783932819378100915,21.725
56232098802213,1783932819450626659,1783932819451073105,0.446,56232098802213,1783932819433339008,22.759
56232221440811,1783932819575177726,1783932819575867636,0.69,56232221440811,1783932819556168014,24.675
56232257545395,1783932819608894339,1783932819609560842,0.667,56232257545395,1783932819591676041,22.287
56232287982201,1783932819639262867,1783932819639718776,0.456,56232287982201,1783932819621398344,22.215
56232361463207,1783932819713297857,1783932819713864470,0.567,56232361463207,1783932819694302256,22.769
56232435306270,1783932819787541069,1783932819788139886,0.599,56232435306270,1783932819769859510,23.169
56232480379403,1783932819832519943,1783932819833247779,0.728,56232480379403,1783932819815316718,23.075
56232480379403,1783932819832519943,1783932819866444186,33.924,56232480379403,1783932819815316718,23.075
56232596609553,1783932819948226295,1783932819948666537,0.44,56232596609553,1783932819930696847,22.551
56232670427616,1783932820022374988,1783932820022877064,0.502,56232670427616,1783932820006027415,22.882
56232717708238,1783932820068080494,1783932820068518940,0.438,56232717708238,1783932820053191370,21.307
56232788686699,1783932820139971347,1783932820140434145,0.463,56232788686699,1783932820125263871,22.219
56232840339669,1783932820190617998,1783932820190778018,0.16,56232840339669,1783932820172465511,21.213
56232926821108,1783932820278210089,1783932820279264778,1.055,56232926821108,1783932820259259192,22.324
56232966875427,1783932820318784966,1783932820319524784,0.74,56232966875427,1783932820300424090,22.844
56233019580882,1783932820370010898,1783932820370452196,0.441,56233019580882,1783932820351874837,21.364
56233072520116,1783932820425048342,1783932820425670381,0.622,56233072520116,1783932820406418076,23.463
56233130138050,1783932820480700307,1783932820481188698,0.488,56233130138050,1783932820461293816,21.497
56233221348135,1783932820573907046,1783932820574737475,0.83,56233221348135,1783932820554637482,23.494
56233260624878,1783932820610202057,1783932820610667670,0.466,56233260624878,1783932820592251330,20.511
56233331166152,1783932820682483134,1783932820683164173,0.681,56233331166152,1783932820664439036,22.251
56233375468505,1783932820725756446,1783932820726201188,0.445,56233375468505,1783932820708405443,21.222
56233449766699,1783932820799699713,1783932820800107344,0.408,56233449766699,1783932820782283747,20.867
56233508660045,1783932820858960708,1783932820859357765,0.397,56233508660045,1783932820841267612,21.235
56233577415887,1783932820927425161,1783932820927834218,0.409,56233577415887,1783932820909321285,20.944
56233635545972,1783932820985883987,1783932820986323025,0.439,56233635545972,1783932820968586447,21.272
56233687690999,1783932821038316663,1783932821038768202,0.452,56233687690999,1783932821020590196,21.56
56233752319883,1783932821102618583,1783932821103062029,0.443,56233752319883,1783932821084272207,21.233
56233842357556,1783932821194546948,1783932821195017598,0.471,56233842357556,1783932821176153293,23.124
56233874112330,1783932821223649990,1783932821224067454,0.417,56233874112330,1783932821206218894,20.472
56233955873919,1783932821308946777,1783932821309779243,0.832,56233955873919,1783932821287570538,24.007
56233994567216,1783932821346472477,1783932821346922682,0.45,56233994567216,1783932821328693603,22.84
56234058219282,1783932821408893706,1783932821409358577,0.465,56234058219282,1783932821391565425,21.609
56234121998663,1783932821472438623,1783932821472879884,0.441,56234121998663,1783932821455714233,21.374
56234219654528,1783932821570275489,1783932821570965306,0.69,56234219654528,1783932821552319188,21.555
56234260936982,1783932821611249997,1783932821611751795,0.502,56234260936982,1783932821593736327,21.247
56234309546942,1783932821660149273,1783932821660592793,0.444,56234309546942,1783932821642900826,21.537
56234373037026,1783932821723632856,1783932821724087432,0.455,56234373037026,1783932821705200554,21.53
56234373037026,1783932821723632856,1783932821808224567,84.592,56234373037026,1783932821705200554,21.53
56234458329572,1783932821808745957,1783932821874131603,65.386,56234458329572,1783932821790664749,21.351
56234549291174,1783932821899782134,1783932821900220024,0.438,56234549291174,1783932821881878111,21.425
56234613102777,1783932821964345907,1783932821964530222,0.184,56234613102777,1783932821946367272,22.177
56234710100585,1783932822063552092,1783932822064256594,0.705,56234710100585,1783932822047068037,24.386
56234739228387,1783932822090198811,1783932822090642831,0.444,56234739228387,1783932822073794497,21.905
56234817164297,1783932822168372796,1783932822168978224,0.605,56234817164297,1783932822150555700,22.143
56234817164297,1783932822168372796,1783932822216666459,48.294,56234817164297,1783932822150555700,22.143
56234865640701,1783932822217159386,1783932822310397959,93.239,56234865640701,1783932822199140085,22.453
56234959233960,1783932822311046999,1783932822346784137,35.737,56234959233960,1783932822292477621,22.747
56235061287007,1783932822412580840,1783932822412745378,0.165,56235061287007,1783932822394047926,22.228
56235117000231,1783932822467991804,1783932822468144842,0.153,56235117000231,1783932822450282504,21.926
56235176206671,1783932822528333507,1783932822528776342,0.443,56235176206671,1783932822507887642,23.061
56235241069519,1783932822591522164,1783932822591996240,0.474,56235241069519,1783932822573994605,21.387
56235300258014,1783932822650618011,1783932822651057401,0.439,56235300258014,1783932822633211934,21.294
56235374616987,1783932822725440318,1783932822726122765,0.682,56235374616987,1783932822707098793,21.758
56235421659848,1783932822772426513,1783932822772892589,0.466,56235421659848,1783932822754571935,21.701
56235489040019,1783932822839827184,1783932822840288890,0.462,56235489040019,1783932822822199755,21.721
56235580254567,1783932822931509622,1783932822932134291,0.625,56235580254567,1783932822913730266,22.19
56235622879988,1783932822973338170,1783932822974579360,1.241,56235622879988,1783932822954926034,21.393
56235667866751,1783932823018111395,1783932823018615711,0.504,56235667866751,1783932822999763463,21.179
56235769616500,1783932823120720092,1783932823122498968,1.779,56235769616500,1783932823102454882,22.038
56235807830944,1783932823158435682,1783932823158873331,0.438,56235807830944,1783932823139632433,21.539
56235872323568,1783932823222443434,1783932823222884658,0.441,56235872323568,1783932823204742819,21.054
56235928327627,1783932823278712642,1783932823279198792,0.486,56235928327627,1783932823260427210,21.319
56235993919903,1783932823345545237,1783932823346148165,0.603,56235993919903,1783932823326602099,22.559
56236041480396,1783932823391735041,1783932823392192635,0.458,56236041480396,1783932823374100278,21.189
56236104193163,1783932823457709596,1783932823458116375,0.407,56236104193163,1783932823437179693,24.451
56236165319702,1783932823515518253,1783932823515940940,0.423,56236165319702,1783932823497992472,21.133
56236261389803,1783932823611974467,1783932823612686265,0.712,56236261389803,1783932823594100869,21.519
56236313588589,1783932823666877003,1783932823667090041,0.213,56236313588589,1783932823646464064,24.223
56236363578757,1783932823715380407,1783932823716080835,0.7,56236363578757,1783932823696916567,22.736
56236414399280,1783932823765260482,1783932823765698632,0.438,56236414399280,1783932823747152477,21.796
56236503594636,1783932823854226744,1783932823854947247,0.721,56236503594636,1783932823835009921,21.567
56236554759086,1783932823905513528,1783932823905960270,0.447,56236554759086,1783932823887931024,21.689
56236634468391,1783932823985179074,1783932823985849558,0.67,56236634468391,1783932823966631771,21.645
56236682675923,1783932824032289769,1783932824032732604,0.443,56236682675923,1783932824014384394,20.548
56236742660236,1783932824092614769,1783932824093049807,0.435,56236742660236,1783932824075092284,20.889
56236833487005,1783932824185058135,1783932824185652119,0.594,56236833487005,1783932824166705092,22.506
56236868418474,1783932824219246732,1783932824219687178,0.44,56236868418474,1783932824202836806,21.763
56236924122976,1783932824274405454,1783932824274852419,0.447,56236924122976,1783932824257002192,21.217
56237030380612,1783932824381640000,1783932824382473651,0.834,56237030380612,1783932824366319893,22.193
56237067899479,1783932824419536480,1783932824420182278,0.646,56237067899479,1783932824402541811,22.571
56237112512147,1783932824462961700,1783932824463722239,0.761,56237112512147,1783932824445611715,21.384
56237166077494,1783932824517470531,1783932824518161682,0.691,56237166077494,1783932824498917987,22.327
56237214851232,1783932824565136655,1783932824565552730,0.416,56237214851232,1783932824547381410,21.22
56237316119165,1783932824667297850,1783932824667849519,0.552,56237316119165,1783932824649266567,22.113
56237365624721,1783932824717771650,1783932824718374689,0.603,56237365624721,1783932824699318921,23.082
56237411189930,1783932824761120740,1783932824761925798,0.805,56237411189930,1783932824746554024,20.865
56237491517015,1783932824841422899,1783932824841920678,0.498,56237491517015,1783932824823668173,20.841
56237529348161,1783932824880643086,1783932824881056551,0.413,56237529348161,1783932824862386710,22.229
56237603696374,1783932824954798169,1783932824955237708,0.44,56237603696374,1783932824937856223,22.036
56237678445088,1783932825030208571,1783932825030632961,0.424,56237678445088,1783932825012399789,22.698
56237712412647,1783932825064576668,1783932825064991225,0.415,56237712412647,1783932825044215118,23.099
56237793729717,1783932825143873509,1783932825144303640,0.43,56237793729717,1783932825125838745,21.078
56237840947950,1783932825191311465,1783932825191787818,0.476,56237840947950,1783932825175060984,21.298
56237916197147,1783932825266349106,1783932825266762349,0.413,56237916197147,1783932825247268709,21.086
56237992395478,1783932825343661441,1783932825344196257,0.535,56237992395478,1783932825325308583,22.2
56238024863754,1783932825375401714,1783932825375800993,0.399,56238024863754,1783932825359205326,21.472
56238086978611,1783932825438403537,1783932825438819724,0.416,56238086978611,1783932825418274895,22.359
56238175621150,1783932825526149555,1783932825526991317,0.842,56238175621150,1783932825507087676,21.463
56238231658005,1783932825583230913,1783932825583851453,0.621,56238231658005,1783932825565433446,22.507
56238263899391,1783932825613660312,1783932825614060925,0.401,56238263899391,1783932825595976808,20.695
56238334912334,1783932825685382498,1783932825686001648,0.619,56238334912334,1783932825667750327,21.404
56238394810684,1783932825744981550,1783932825745411274,0.43,56238394810684,1783932825727066286,21.105
56238453281566,1783932825804130323,1783932825804561936,0.432,56238453281566,1783932825787115525,21.783
56238515250626,1783932825865604438,1783932825866002532,0.398,56238515250626,1783932825847484821,21.288
56238577987578,1783932825927700332,1783932825928097278,0.397,56238577987578,1783932825913410469,20.647
56238677102023,1783932826028468597,1783932826029543212,1.075,56238677102023,1783932826010697722,22.301
56238710378468,1783932826060779965,1783932826061578727,0.799,56238710378468,1783932826043120072,21.336
56238762012586,1783932826112807288,1783932826113286197,0.479,56238762012586,1783932826095403711,21.729
56238864231375,1783932826215957765,1783932826216407914,0.45,56238864231375,1783932826201186048,22.661
56238902704097,1783932826253829633,1783932826254292598,0.463,56238902704097,1783932826237195114,22.06
56238958476025,1783932826309146282,1783932826309597321,0.451,56238958476025,1783932826291665575,21.605
56239048031956,1783932826401636705,1783932826402317522,0.681,56239048031956,1783932826380762560,24.54
56239099791278,1783932826450818981,1783932826451252686,0.434,56239099791278,1783932826435769227,21.962
56239138892817,1783932826489637019,1783932826490407003,0.77,56239138892817,1783932826472361646,21.679
56239205391060,1783932826556963746,1783932826557460451,0.497,56239205391060,1783932826541470712,22.507
56239264629055,1783932826615119608,1783932826615522184,0.403,56239264629055,1783932826597331696,21.425
56239327334489,1783932826677384744,1783932826677798856,0.414,56239327334489,1783932826659917296,20.985
56239381990191,1783932826732208336,1783932826732681393,0.473,56239381990191,1783932826714295942,21.153
56239451382499,1783932826802013385,1783932826802416627,0.403,56239451382499,1783932826784412326,21.565
56239508173264,1783932826858551020,1783932826858946836,0.396,56239508173264,1783932826841645463,21.312
56239602920861,1783932826953667914,1783932826954288527,0.621,56239602920861,1783932826936621949,21.681
56239640521191,1783932826991159614,1783932826991566597,0.407,56239640521191,1783932826973800834,21.573
56239719381586,1783932827069955417,1783932827070391214,0.436,56239719381586,1783932827052409247,21.508
56239773923973,1783932827124412952,1783932827124824009,0.411,56239773923973,1783932827107174857,21.423
56239826464150,1783932827177502464,1783932827177910558,0.408,56239826464150,1783932827159827515,21.972
56239897807798,1783932827248488610,1783932827249019408,0.531,56239897807798,1783932827230452568,21.615
56239944305676,1783932827295096637,1783932827295507676,0.411,56239944305676,1783932827277780931,21.726
56240006395996,1783932827357111383,1783932827357759608,0.648,56240006395996,1783932827338769396,21.65
56240080982710,1783932827431816172,1783932827432400155,0.584,56240080982710,1783932827413470166,21.768
56240130853008,1783932827481157227,1783932827481562024,0.405,56240130853008,1783932827463411648,21.239
56240190774950,1783932827541609060,1783932827542013228,0.404,56240190774950,1783932827523178016,21.768
56240254187793,1783932827604692920,1783932827605163644,0.471,56240254187793,1783932827586712897,21.439
56240347302774,1783932827698895386,1783932827699613721,0.718,56240347302774,1783932827680190989,22.527
56240393362095,1783932827745508172,1783932827746625768,1.118,56240393362095,1783932827725613031,23.082
56240444408489,1783932827794550171,1783932827794959487,0.409,56240444408489,1783932827775636903,21.076
56240534485811,1783932827884484899,1783932827884960734,0.476,56240534485811,1783932827866774099,20.933
56240578121736,1783932827928442121,1783932827929198753,0.757,56240578121736,1783932827910175893,21.259
56240623857019,1783932827974882648,1783932827975288075,0.405,56240623857019,1783932827956977291,21.96
56240722447925,1783932828074773392,1783932828075277671,0.504,56240722447925,1783932828058972246,23.26
56240753060825,1783932828103959323,1783932828104375343,0.416,56240753060825,1783932828085951374,21.833
56240851722416,1783932828204106642,1783932828204737144,0.631,56240851722416,1783932828188688220,23.318
56240879814714,1783932828229866377,1783932828230278711,0.412,56240879814714,1783932828212229651,20.986
56240962383955,1783932828314735644,1783932828314968089,0.232,56240962383955,1783932828295537968,23.286
