frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
821,44600000000,969585788416,969595484402
822,44650000000,969624645565,969625867121
823,44750000000,969690732412,969693070525
824,44800000000,969783017477,969785667682
825,44850000000,969829237925,969833253205
826,44900000000,969887590084,969890257252
827,44950000000,969939793647,969941157166
828,45050000000,970029845340,970031419914
829,45050000000,970066222617,970068987470
830,45150000000,970139547043,970144542953
831,45200000000,970183364176,970184190102
832,45250000000,970246428078,970247469412
833,45350000000,970323709580,970327462137
834,45400000000,970403980713,970408227289
835,45450000000,970450931310,970459615315
836,45550000000,970501431225,970503338651
837,45600000000,970565938220,970567157313
838,45650000000,970637296163,970639600201
839,45700000000,970683019186,970687439466
840,45800000000,970773969843,970776810585
841,45850000000,970838902116,970840864117
842,45900000000,970885021140,970887426696
843,45900000000,970931206755,970934635035
844,45900000000,971000648031,971005011829
845,45950000000,971088706724,971094305745
846,45950000000,971124485649,971127337965
847,45950000000,971181541326,971185449773
848,46050000000,971239404948,971243013228
849,46050000000,971297811108,971301051998
850,46050000000,971363992679,971366219198
851,46050000000,971426732859,971435131993
852,46150000000,971489997743,971491690873
853,46200000000,971565823244,971569852228
854,46250000000,971610057248,971611250397
855,46300000000,971674288336,971678680598
856,46400000000,971771640608,971773879017
857,46450000000,971814969593,971817943539
858,46500000000,971881954442,971884048517
859,46600000000,971955201628,971958607407
860,46650000000,971989871053,972000029224
861,46700000000,972065119906,972068207982
862,46800000000,972120238008,972126581234
863,46850000000,972204473811,972206005793
864,46900000000,972251040557,972253746688
865,46950000000,972303128010,972305433289
866,47000000000,972376091788,972379814050
867,47050000000,972423070739,972425027628
868,47100000000,972484898863,972489723310
869,47200000000,972564350034,972566048220
870,47300000000,972620579914,972625648991
871,47300000000,972682365243,972684240929
872,47400000000,972756700040,972757757078
873,47450000000,972801376452,972807087899
874,47550000000,972874124138,972878885862
875,47600000000,972959897460,972960916256
876,47650000000,973000933351,973003471760
877,47750000000,973062144050,973062903309
878,47750000000,973110091463,973114667910
879,47850000000,973188205856,973193248322
880,47900000000,973248298554,973252284482
881,47950000000,973318877906,973322723723
882,48050000000,973393006241,973394695927
883,48100000000,973433482354,973434658059
884,48150000000,973497965777,973500468760
885,48200000000,973555435196,973556479956
886,48300000000,973634389904,973637332794
887,48350000000,973681633002,973685454356
888,48400000000,973741006274,973742612145
889,48450000000,973794167709,973796766303
890,48550000000,973892082946,973893356261
891,48550000000,973920801312,973923665999
892,48650000000,973991227071,973992458350
893,48700000000,974037789077,974041434116
894,48750000000,974102364537,974103849408
895,48850000000,974196959291,974199684200
896,48900000000,974240099703,974241294037
897,48950000000,974302941569,974305600811
898,49050000000,974382722241,974385175705
899,49100000000,974413473072,974414364147
900,49150000000,974487973148,974490963798
901,49200000000,974538609971,974540716324
902,49250000000,974594518816,974595578742
903,49350000000,974729160776,974730757758
904,49350000000,974776262060,974780599951
905,49400000000,974806945335,974810529634
906,49450000000,974871677240,974872727426
907,49450000000,974905509350,974907878315
908,49550000000,974978846426,974980158297
909,49600000000,975026502618,975027548433
910,49650000000,975089479059,975093062450
911,49750000000,975153901408,975154945613
912,49800000000,975233776858,975237398601
913,49850000000,975278233512,975280574698
914,49950000000,975342071620,975343194602
915,50000000000,975420586921,975427044295
916,50050000000,975464493722,975469450429
917,50150000000,975529022442,975533155018
918,50200000000,975618434157,975620695399
919,50250000000,975665924830,975670628407
920,50350000000,975731695532,975734802404
921,50400000000,975807877369,975809036684
922,50450000000,975870207088,975872257589
923,50500000000,975926488173,975927970989
924,50600000000,975974970181,975976092515
925,50650000000,976032230082,976035028935
926,50700000000,976105030732,976107579659
927,50750000000,976153993481,976155426185
928,50800000000,976216814644,976217882941
929,50900000000,976304355377,976306166267
930,50900000000,976336022227,976341337415
931,51000000000,976407983359,976412819769
932,51050000000,976489580699,976491371460
933,51050000000,976524079125,976526596682
934,51150000000,976599132425,976600740945
935,51200000000,976649159267,976651783343
936,51250000000,976711578745,976712760690
937,51300000000,976778710004,976786988082
938,51400000000,976865657699,976869125590
939,51450000000,976919269043,976921392748
940,51500000000,976966248161,976967945365
941,51550000000,977021883284,977024602581
942,51600000000,977088467264,977089333580
943,51700000000,977174052459,977178502554
944,51750000000,977220977726,977224648228
945,51800000000,977269956660,977273127217
946,51900000000,977339217253,977340689495
947,51950000000,977426456653,977431702934
948,52000000000,977467909731,977469633769
949,52050000000,977532059396,977533569063
950,52150000000,977582675850,977587460278
951,52200000000,977655803871,977659141243
952,52250000000,977700448266,977709254641
953,52350000000,977796856263,977801032099
954,52400000000,977846732568,977850958719
955,52450000000,977887157664,977890700574
956,52550000000,977956952073,977962721428
957,52600000000,978040821971,978042477694
958,52650000000,978088581756,978093641685
959,52700000000,978158935795,978160369889
960,52750000000,978198374299,978208082452
961,52800000000,978285464125,978287034311
962,52900000000,978328704260,978332167780
963,52950000000,978389143237,978393111536
964,53000000000,978478651509,978481231029
965,53050000000,978510155323,978515335011
966,53150000000,978575138007,978576110359
967,53200000000,978664504871,978668864263
968,53250000000,978712786880,978714371992
969,53350000000,978764132723,978768397225
970,53400000000,978851158178,978852302438
971,53450000000,978897366500,978902599411
972,53500000000,978961271517,978963012555
973,53600000000,979040704617,979044990249
974,53650000000,979073221801,979077359100
975,53700000000,979132829316,979134538280
976,53800000000,979195937111,979202144374
977,53850000000,979290181515,979292359017
978,53900000000,979334889763,979337578616
979,53950000000,979384553790,979386667681
980,54000000000,979466303947,979467781133
981,54050000000,979510170657,979513512103
982,54100000000,979569503153,979573019155
983,54200000000,979649713791,979650430291
984,54300000000,979696922780,979698188836
985,54350000000,979788499961,979791534592
986,54350000000,979821053220,979828158168
987,54450000000,979894855613,979896464151
988,54500000000,979940824083,979945544975
989,54550000000,980009673251,980016548218
990,54600000000,980073941362,980075287548
991,54700000000,980160713800,980166033099
992,54700000000,980195669912,980201247137
993,54800000000,980266003507,980268061860
994,54850000000,980315550850,980317590388
995,54900000000,980393692246,980394431321
996,55000000000,980470274086,980474127403
997,55050000000,980518921762,980519949336
998,55100000000,980564330935,980568075437
999,55150000000,980630102306,980634988957
1000,55200000000,980687872413,980693039990
1001,55300000000,980780966595,980783333578
1002,55300000000,980813613373,980817664079
1003,55400000000,980889702564,980892703417
1004,55450000000,980935356867,980937652980
1005,55500000000,981011468818,981014376690
1006,55600000000,981075571114,981077519152
1007,55650000000,981125809253,981127430440
1008,55700000000,981187475548,981192099514
1009,55800000000,981278965711,981279581564
1010,55850000000,981330086074,981330947463
1011,55900000000,981369692430,981370547801
1012,56000000000,981467184393,981469156302
1013,56050000000,981501514209,981503191969
1014,56050000000,981571734231,981576626493
1015,56050000000,981618854517,981619656703
1016,56050000000,981682814090,981683548017
1017,56100000000,981744313515,981745417052
1018,56100000000,981811467886,981812133239
1019,56150000000,981899709122,981900534641
1020,56200000000,981949980188,981950768318
1021,56250000000,981992803083,981993675361
1022,56300000000,982063729401,982064658124
1023,56350000000,982152703101,982153760342
1024,56400000000,982196708515,982197412404
1025,56450000000,982248874804,982249597805
1026,56550000000,982318592326,982319499364
1027,56600000000,982385201920,982386021254
1028,56650000000,982437385672,982438411414
1029,56750000000,982529142670,982530959615
1030,56800000000,982570143694,982571277398
1031,56850000000,982632828119,982633529489
1032,56900000000,982695242525,982700408510
1033,56900000000,982737593420,982741355496
1034,56900000000,982798742789,982800082475
1035,56900000000,982863950660,982867146624
1036,56950000000,982927950067,982932261384
1037,56950000000,982989185825,982991833197
1038,57000000000,983055309585,983056593938
1039,57050000000,983145659119,983150842622
1040,57100000000,983177331860,983179863862
1041,57100000000,983242534361,983245977308
1042,57150000000,983316277052,983317487331
1043,57200000000,983365196599,983370797269
1044,57250000000,983428347395,983430398823
1045,57350000000,983505669237,983506965997
1046,57400000000,983554687432,983560805769
1047,57450000000,983613934004,983616118746
1048,57550000000,983681539506,983683082915
1049,57600000000,983768059964,983769310780
1050,57650000000,983813446213,983815811270
1051,57700000000,983867521559,983868596023
1052,57750000000,983957166667,983958157594
1053,57800000000,983999239673,984000274563
1054,57900000000,984051313167,984052457686
1055,57950000000,984139858330,984141153460
1056,58000000000,984172303479,984173604424
1057,58050000000,984249451413,984251373451
1058,58150000000,984328575571,984330368183
1059,58200000000,984374301727,984377043470
1060,58250000000,984421717329,984422838256
1061,58300000000,984483296255,984485999497
1062,58350000000,984545385514,984546447607
1063,58450000000,984634268288,984636048308
1064,58450000000,984672850922,984673516830
1065,58550000000,984744079742,984745899243
1066,58600000000,984792808585,984793462178
1067,58650000000,984873088633,984873881578
1068,58750000000,984945039712,984945651250
1069,58800000000,984993635019,984994382112
1070,58850000000,985063438190,985064747950
1071,58950000000,985105759900,985108809587
1072,59000000000,985196927732,985198482214
1073,59050000000,985241466444,985248052448
1074,59100000000,985293818216,985294545642
1075,59150000000,985350262916,985352030528
1076,59250000000,985447274770,985452748829
1077,59250000000,985482960069,985484882811
1078,59350000000,985556438168,985557060169
1079,59400000000,985598096786,985598930879
1080,59450000000,985668696754,985672045682
1081,59550000000,985758884159,985759639678
1082,59600000000,985804481538,985805825095
1083,59650000000,985871332893,985872477653
1084,59750000000,985943750843,985946904068
1085,59800000000,985983575738,985984251923
1086,59850000000,986057900874,986059283801
1087,59900000000,986108837646,986112546130
1088,60000000000,986191673862,986193006011
1089,60050000000,986237226927,986240422873
1090,60100000000,986297072444,986300531576
1091,60150000000,986366988023,986370517155
1092,60200000000,986417157942,986419725037
1093,60250000000,986486045428,986489804116
1094,60350000000,986568884626,986571389054
1095,60400000000,986601752516,986604236573
1096,60450000000,986693913553,986695475684
1097,60500000000,986723687793,986726243406
1098,60600000000,986813709385,986818691869
1099,60650000000,986857591911,986859299542
1100,60700000000,986910824128,986913858500
1101,60750000000,987001690794,987004691092
1102,60800000000,987047298192,987053212973
1103,60850000000,987095096276,987096260870
1104,60950000000,987187791796,987190797575
1105,61000000000,987219288111,987220326149
1106,61050000000,987292407229,987293173063
1107,61100000000,987344672132,987346598855
1108,61200000000,987433040574,987436813169
1109,61250000000,987465497446,987467079836
1110,61350000000,987538662175,987541430714
1111,61400000000,987619389521,987621945041
1112,61450000000,987665889197,987669089143
1113,61500000000,987715246671,987717910932
1114,61600000000,987785785714,987788993568
1115,61650000000,987854458015,987856727276
1116,61700000000,987905104879,987905896065
1117,61800000000,987995115064,987998136399
1118,61850000000,988043863649,988045690020
1119,61900000000,988090666214,988093125401
1120,61950000000,988149845010,988152190308
1121,62050000000,988241337344,988243042493
1122,62100000000,988275748143,988278175681
1123,62150000000,988337017273,988339763367
1124,62250000000,988425920383,988428351162
1125,62300000000,988472181893,988473196227
1126,62400000000,988525205203,988526944037
1127,62450000000,988614803888,988616504092
1128,62500000000,988645621962,988647452426
1129,62600000000,988715994505,988718343395
1130,62650000000,988805205560,988806491616
1131,62700000000,988852638311,988853635830
1132,62750000000,988897329301,988900591359
1133,62850000000,989000597291,989004277330
1134,62900000000,989042976057,989046072337
1135,62950000000,989102960076,989103680817
1136,63050000000,989175346917,989180247050
1137,63100000000,989221197501,989222303761
1138,63150000000,989268406678,989271891384
1139,63200000000,989339599185,989340689242
1140,63300000000,989425089275,989428094073
1141,63350000000,989472975860,989474742621
1142,63450000000,989523114484,989524949930
1143,63500000000,989588667117,989592500768
1144,63550000000,989679775062,989685948640
1145,63600000000,989712215268,989717055900
1146,63650000000,989765612579,989768457432
1147,63750000000,989859487377,989861226860
1148,63800000000,989893064861,989898554864
1149,63850000000,989996293184,989999467705
1150,63900000000,990045907604,990049616458
1151,64000000000,990092719374,990098085007
1152,64050000000,990179158631,990186854136
1153,64100000000,990209116632,990209903169
1154,64150000000,990268312483,990272046375
1155,64200000000,990331875393,990336039581
1156,64300000000,990403488086,990409198794
1157,64350000000,990449365819,990450885394
1158,64400000000,990513982618,990519925177
1159,64500000000,990607252713,990612061198
1160,64550000000,990658565579,990663720693
1161,64600000000,990697997696,990704121904
1162,64700000000,990765336923,990766845517
1163,64750000000,990846286715,990848882938
1164,64800000000,990885298794,990886650221
1165,64850000000,990982871078,990984497505
1166,64900000000,991025956456,991028681865
1167,64950000000,991074173098,991075511339
1168,65000000000,991141606233,991144064049
1169,65100000000,991216509595,991218000318
1170,65150000000,991259570511,991263873273
1171,65200000000,991323089458,991325293163
1172,65300000000,991397906839,991399612840
1173,65350000000,991448781148,991453267522
1174,65450000000,991539723706,991542051652
1175,65450000000,991575608914,991577761341
1176,65550000000,991650208609,991653367463
1177,65600000000,991691600061,991692725876
1178,65700000000,991758776862,991759544918
1179,65750000000,991832296686,991833234650
1180,65800000000,991876976640,991877894863
1181,65850000000,991945342572,991947562315
1182,65950000000,992018458155,992020893713
1183,66000000000,992063130480,992064973833
1184,66100000000,992154009704,992155170816
1185,66100000000,992192592062,992193586989
1186,66200000000,992265408127,992266243776
1187,66250000000,992310840563,992311718138
1188,66350000000,992378279328,992379070903
1189,66400000000,992470318813,992471375110
1190,66450000000,992512566599,992514547211
1191,66550000000,992557713887,992559985925
1192,66600000000,992655308819,992656914506
1193,66650000000,992690254897,992691143194
1194,66700000000,992790140423,992791057683
1195,66750000000,992817885460,992819478942
1196,66850000000,992903713199,992904590015
1197,66900000000,992949913007,992952090267
1198,66950000000,993013943047,993015951789
1199,66950000000,993066066210,993066937637
1200,66950000000,993120204060,993121626209
1201,66950000000,993182066655,993184201693
1202,66950000000,993250287402,993252664182
1203,67000000000,993312451738,993313081924
1204,67000000000,993375701983,993377781651
1205,67050000000,993467470041,993469307469
1206,67100000000,993513891701,993516602999
1207,67150000000,993562297010,993563083066
1208,67200000000,993637902521,993638917762
1209,67250000000,993684702329,993687358960
1210,67350000000,993775914869,993776828703
1211,67350000000,993814353116,993815147690
1212,67450000000,993876748415,993878258564
1213,67500000000,993949970832,993951579592
1214,67550000000,993998942382,993999660975
1215,67650000000,994090867978,994092996480
1216,67700000000,994136333711,994138577824
1217,67750000000,994182779575,994184514909
1218,67800000000,994261912737,994263497386
1219,67850000000,994313113807,994314692586
1220,67950000000,994405628163,994407064146
1221,68000000000,994449832025,994451813230
1222,68050000000,994498133742,994500075854
1223,68100000000,994572761142,994573949568
1224,68150000000,994624877657,994625680991
1225,68200000000,994677677969,994679859600
1226,68300000000,994772611382,994774574031
1227,68300000000,994806604571,994809212220
1228,68400000000,994881559934,994883671398
1229,68450000000,994944978049,994947501032
1230,68500000000,994994032673,994994904359
1231,68600000000,995082056786,995083618287
1232,68650000000,995130355984,995131931004
1233,68700000000,995178145978,995180593091
1234,68750000000,995238673684,995240999575
1235,68850000000,995329095984,995331311411
1236,68900000000,995376686460,995379043294
1237,68950000000,995426306010,995428192067
1238,69050000000,995499628132,995501631485
1239,69100000000,995566577639,995568522807
1240,69150000000,995626158863,995627746160
1241,69200000000,995673530153,995677529989
1242,69300000000,995771539884,995774616867
1243,69300000000,995801014551,995804809331
1244,69350000000,995877895768,995883103864
1245,69400000000,995935621676,995937911251
1246,69500000000,996003515257,996010286058
1247,69550000000,996067485817,996071279801
1248,69600000000,996116818128,996118200147
1249,69700000000,996203187147,996213604450
1250,69700000000,996239858060,996244863230
1251,69800000000,996315012443,996321162429
1252,69850000000,996358613009,996365253254
1253,69950000000,996427382702,996437035671
1254,70000000000,996504432642,996508097996
1255,70050000000,996548466189,996552757229
1256,70100000000,996614373177,996620662385
1257,70200000000,996684551001,996688963244
1258,70300000000,996739417722,996746945375
1259,70300000000,996795594314,996804064376
1260,70400000000,996871853679,996876410108
1261,70450000000,996920681489,996924732622
1262,70550000000,996983337290,996985524921
1263,70600000000,997072575404,997077079148
1264,70650000000,997128101052,997129787868
1265,70700000000,997164609280,997174557009
1266,70800000000,997229686249,997230808027
1267,70850000000,997299051850,997307041022
1268,70900000000,997371814658,997377633532
1269,71000000000,997429412974,997432106679
1270,71050000000,997511782269,997514130437
1271,71100000000,997566224120,997568713381
1272,71150000000,997620726693,997624844752
1273,71200000000,997693401649,997695458076
1274,71250000000,997739052623,997741531570
1275,71300000000,997786468285,997791009732
1276,71400000000,997883653330,997886926629
1277,71450000000,997913700350,997922313838
1278,71500000000,997975231891,997978381189
1279,71550000000,998035617227,998037539451
1280,71650000000,998116460041,998126126473
1281,71700000000,998158508087,998160834107
1282,71750000000,998227086726,998228240949
1283,71850000000,998314034858,998315599044
1284,71900000000,998363849095,998367964560
1285,71950000000,998407603642,998409071125
1286,72050000000,998472213593,998473460872
1287,72100000000,998548634311,998549843163
1288,72150000000,998611292223,998614014651
1289,72200000000,998667961483,998672703227
1290,72250000000,998719494703,998721584649
1291,72350000000,998816967397,998819990622
1292,72350000000,998855220941,998858130147
1293,72450000000,998909260459,998910842293
1294,72500000000,999003655078,999006322320
1295,72550000000,999038761323,999039734194
1296,72600000000,999096610936,999100635828
1297,72700000000,999158400774,999161189869
1298,72750000000,999246482871,999247452353
1299,72750000000,999284763804,999293643125
1300,72850000000,999353850924,999357848390
1301,72900000000,999400320919,999402815957
1302,73000000000,999464375091,999465366333
1303,73050000000,999542152403,999548645518
1304,73100000000,999587287767,999588165489
1305,73150000000,999651217347,999653150533
1306,73250000000,999731395364,999732256438
1307,73350000000,999781904583,999782761565
1308,73350000000,999842330049,999848177665
1309,73450000000,999926721791,999927577385
1310,73500000000,999961543500,999964622817
1311,73600000000,1000029729768,1000034262660
1312,73650000000,1000120194644,1000121780701
1313,73700000000,1000169516215,1000171330957
1314,73800000000,1000249016102,1000251324604
1315,73850000000,1000305877622,1000306755456
1316,73900000000,1000351803801,1000352707543
1317,74000000000,1000404994856,1000405824190
1318,74000000000,1000466203898,1000467200565
1319,74100000000,1000537585076,1000539235577
1320,74200000000,1000589079481,1000590030074
1321,74200000000,1000649874078,1000652122690
1322,74300000000,1000741631584,1000742505733
1323,74350000000,1000788145635,1000789018580
1324,74400000000,1000833656128,1000834524851
1325,74500000000,1000899855729,1000901058433
1326,74550000000,1000977988615,1000979938450
1327,74600000000,1001051120739,1001053982148
1328,74600000000,1001093507138,1001094369602
1329,74700000000,1001177366973,1001179147419
1330,74750000000,1001224124302,1001226154988
1331,74800000000,1001271048519,1001274783762
1332,74850000000,1001334785914,1001335655693
1333,74900000000,1001408659372,1001409557188
1334,75000000000,1001464395336,1001465520744
1335,75050000000,1001540643722,1001542345297
1336,75150000000,1001592501479,1001593925832
1337,75200000000,1001686146710,1001691131343
1338,75200000000,1001719167714,1001723217532
1339,75300000000,1001786480631,1001787920187
1340,75350000000,1001834020200,1001841262668
1341,75450000000,1001903040692,1001908130528
1342,75500000000,1001989559955,1001995818514
1343,75550000000,1002034991819,1002039513896
1344,75650000000,1002083621260,1002084852687
1345,75700000000,1002179287715,1002180692864
1346,75750000000,1002219147575,1002224646172
1347,75800000000,1002301433447,1002306972617
1348,75850000000,1002337925342,1002342247068
1349,75950000000,1002424084068,1002425328643
1350,76000000000,1002469094081,1002470288859
1351,76050000000,1002516894577,1002526012990
1352,76100000000,1002610035548,1002614268236
1353,76150000000,1002653308171,1002654428264
1354,76200000000,1002694014939,1002699716166
1355,76300000000,1002795155731,1002798671549
1356,76350000000,1002827112346,1002830103848
1357,76400000000,1002921590874,1002925824544
1358,76500000000,1002949825893,1002954131211
1359,76550000000,1003055874078,1003059833895
1360,76600000000,1003086502358,1003090883880
1361,76650000000,1003134046169,1003137281653
1362,76700000000,1003220636081,1003224779084
1363,76750000000,1003265340686,1003271966839
1364,76800000000,1003313512738,1003314719294
1365,76900000000,1003407528488,1003408853378
1366,76950000000,1003437879695,1003438927880
1367,77000000000,1003525719181,1003528919924
1368,77100000000,1003590894653,1003592550061
1369,77150000000,1003637132740,1003638091556
1370,77200000000,1003702549434,1003705989436
1371,77300000000,1003783153490,1003784134527
1372,77350000000,1003830340189,1003833383376
1373,77400000000,1003872736237,1003873724497
1374,77500000000,1003967445562,1003968640711
1375,77550000000,1004014864910,1004016130892
1376,77650000000,1004070089819,1004073096802
1377,77650000000,1004128764100,1004129510193
1378,77750000000,1004203971560,1004205241802
1379,77800000000,1004246578349,1004247940406
1380,77850000000,1004311494154,1004315014693
1381,77950000000,1004402822088,1004406622183
1382,78000000000,1004451901308,1004455554014
1383,78050000000,1004514563926,1004519650670
1384,78150000000,1004595278649,1004596311872
1385,78200000000,1004625310133,1004629115006
1386,78250000000,1004687981843,1004688845733
1387,78350000000,1004777912702,1004781314612
1388,78400000000,1004825055402,1004828747923
1389,78450000000,1004869935304,1004873766640
1390,78550000000,1004947171080,1004948527970
1391,78600000000,1005034161048,1005036776457
1392,78650000000,1005074085817,1005077112689
1393,78750000000,1005127531243,1005128439781
1394,78800000000,1005193550642,1005196545755
1395,78850000000,1005274470921,1005276886330
1396,78900000000,1005321894139,1005323486066
1397,78950000000,1005381146607,1005385387295
1398,79000000000,1005429821882,1005431645161
1399,79100000000,1005492712834,1005497046855
1400,79150000000,1005586743770,1005588433623
1401,79200000000,1005633249933,1005638239603
1402,79250000000,1005679596891,1005681001040
1403,79350000000,1005770404585,1005775847551
1404,79400000000,1005820967398,1005821853362
1405,79500000000,1005870869229,1005871786749
1406,79500000000,1005928299325,1005930015160
1407,79600000000,1006006802770,1006007699344
1408,79650000000,1006050675356,1006053212117
1409,79750000000,1006131035376,1006135888546
1410,79800000000,1006210075025,1006214714935
1411,79850000000,1006250425535,1006252536407
1412,79900000000,1006299586144,1006305270259
1413,80000000000,1006394228155,1006395673545
1414,80050000000,1006428375772,1006434353202
1415,80100000000,1006490884520,1006496347561
1416,80150000000,1006557379901,1006559102809
1417,80250000000,1006632627972,1006633802158
1418,80300000000,1006673382094,1006682777860
1419,80400000000,1006751754131,1006759913822
1420,80450000000,1006814969157,1006815797880
1421,80500000000,1006869292103,1006870455863
1422,80600000000,1006953680978,1006954941071
1423,80600000000,1006992977209,1006996600693
1424,80700000000,1007085533849,1007087006869
1425,80750000000,1007113772610,1007118404354
1426,80800000000,1007180689121,1007181684455
1427,80900000000,1007263525458,1007271795778
1428,80950000000,1007317087218,1007318203145
1429,81000000000,1007376864094,1007378168577
1430,81100000000,1007422730016,1007426722389
1431,81150000000,1007510639097,1007513824025
1432,81200000000,1007557209112,1007565130303
1433,81300000000,1007605456091,1007608684056
1434,81350000000,1007668629284,1007672860102
1435,81400000000,1007743529152,1007747084099
1436,81500000000,1007794831078,1007798531821
1437,81550000000,1007880947880,1007882348270
1438,81600000000,1007928271469,1007941483960
1439,81650000000,1007977550875,1007984852565
1440,81700000000,1008037613418,1008044532923
1441,81800000000,1008130560633,1008133142505
1442,81850000000,1008179393909,1008184622875
1443,81900000000,1008223627477,1008224516700
1444,82000000000,1008291322748,1008292369916
1445,82050000000,1008365234968,1008365907543
1446,82100000000,1008416858635,1008420333785
1447,82200000000,1008515367224,1008516274836
1448,82250000000,1008550061119,1008551541991
1449,82300000000,1008600390026,1008605968641
1450,82350000000,1008661712496,1008663128590
1451,82450000000,1008751967987,1008757322305
1452,82500000000,1008783369139,1008787201790
1453,82550000000,1008843313108,1008847033648
1454,82650000000,1008911359120,1008912935806
1455,82700000000,1008986819693,1008989845954
1456,82750000000,1009034449449,1009036573877
1457,82850000000,1009125871700,1009128908388
1458,82900000000,1009169651788,1009170490010
1459,82950000000,1009221804825,1009223087141
1460,83000000000,1009282461758,1009283424037
1461,83100000000,1009373681954,1009374562991
1462,83100000000,1009407543701,1009408662812
1463,83200000000,1009484163997,1009485132683
1464,83300000000,1009536928072,1009537792739
1465,83300000000,1009599881340,1009600871637
1466,83400000000,1009670407243,1009671267428
1467,83450000000,1009717455369,1009718470666
1468,83550000000,1009809914010,1009810831789
1469,83550000000,1009848370149,1009849179835
1470,83650000000,1009941803680,1009943907422
1471,83700000000,1009982460283,1009983428821
1472,83750000000,1010031994708,1010033671802
1473,83850000000,1010120811643,1010121786107
1474,83900000000,1010151190110,1010151977740
1475,83950000000,1010233071780,1010235021263
1476,84000000000,1010282175075,1010286036763
1477,84100000000,1010372451919,1010376090070
1478,84150000000,1010403075404,1010407357389
1479,84250000000,1010471097565,1010471975917
1480,84300000000,1010560798797,1010562374928
1481,84350000000,1010604916181,1010606103441
1482,84450000000,1010655974292,1010662578353
1483,84500000000,1010718172504,1010721293729
1484,84550000000,1010797606155,1010798819822
1485,84600000000,1010838278277,1010839964241
1486,84700000000,1010930771474,1010931971067
1487,84750000000,1010980532066,1010985570754
1488,84800000000,1011026836488,1011030551398
1489,84850000000,1011090520239,1011092946500
1490,84950000000,1011181020120,1011182672436
1491,85000000000,1011212841754,1011218586888
1492,85050000000,1011279482433,1011284532288
1493,85150000000,1011370991370,1011373612835
1494,85200000000,1011413708587,1011419491295
1495,85250000000,1011462199233,1011465997829
1496,85350000000,1011581967803,1011591896458
1497,85400000000,1011611592287,1011615263772
1498,85450000000,1011680830116,1011681654061
1499,85500000000,1011725907038,1011728224910
1500,85550000000,1011771409053,1011775446704
1501,85600000000,1011839027417,1011840781900
1502,85700000000,1011911423341,1011912410693
1503,85800000000,1011959522024,1011961082766
1504,85850000000,1012053004259,1012055235279
1505,85850000000,1012086175339,1012088467637
1506,85950000000,1012160635505,1012162840914
1507,86000000000,1012207269966,1012208492855
1508,86100000000,1012274961330,1012276653313
1509,86150000000,1012361760302,1012365608249
1510,86200000000,1012410742912,1012411821524
1511,86300000000,1012461085690,1012464124063
1512,86350000000,1012522284217,1012525039459
1513,86400000000,1012599195366,1012601436053
1514,86450000000,1012664641877,1012665412767
1515,86550000000,1012744560158,1012747103994
1516,86600000000,1012786992134,1012792076508
1517,86650000000,1012833767095,1012835352485
1518,86700000000,1012911662393,1012917053304
1519,86750000000,1012959961632,1012964463136
1520,86850000000,1013048898661,1013051894237
1521,86850000000,1013083158427,1013105052888
1522,86950000000,1013158472650,1013159556521
1523,87050000000,1013210279910,1013219267102
1524,87050000000,1013272726160,1013276527923
1525,87150000000,1013363860154,1013369020251
1526,87250000000,1013397382086,1013406423186
1527,87250000000,1013457413279,1013461231800
1528,87350000000,1013554794574,1013557835539
1529,87400000000,1013597877772,1013599094681
1530,87450000000,1013642110935,1013646719957
1531,87550000000,1013753349092,1013759811689
1532,87600000000,1013783563077,1013785896356
1533,87650000000,1013855476334,1013857668502
1534,87650000000,1013886885431,1013887715284
1535,87750000000,1013990121730,1014000753886
1536,87850000000,1014020259845,1014021157365
1537,87850000000,1014069730234,1014076738684
1538,87950000000,1014162899489,1014165225657
1539,88000000000,1014206085206,1014210093061
1540,88050000000,1014255962929,1014257580060
1541,88150000000,1014354732836,1014357515708
1542,88200000000,1014384336580,1014386718841
1543,88200000000,1014450990963,1014458241599
1544,88200000000,1014505770356,1014511517731
1545,88250000000,1014572478276,1014575678446
1546,88250000000,1014630620598,1014634351786
1547,88300000000,1014700230242,1014702060503
1548,88400000000,1014769244498,1014772840852
1549,88450000000,1014816855330,1014819774332
1550,88450000000,1014880041229,1014880881026
1551,88450000000,1014955882952,1014958712676
1552,88450000000,1015007709398,1015010851641
1553,88500000000,1015067410721,1015073059169
1554,88500000000,1015132163640,1015135638716
1555,88550000000,1015191844129,1015194370835
1556,88650000000,1015290114444,1015292571020
1557,88650000000,1015313650795,1015316256389
1558,88700000000,1015391633390,1015394745263
1559,88700000000,1015440373612,1015441851243
1560,88700000000,1015500967250,1015508673904
1561,88700000000,1015562708686,1015563934483
1562,88750000000,1015624637269,1015631501534
1563,88750000000,1015705936756,1015707587332
1564,88800000000,1015749878327,1015750671660
1565,88800000000,1015817983304,1015819544379
1566,88800000000,1015876110570,1015878002867
1567,88800000000,1015934930540,1015944068139
1568,88800000000,1016003373499,1016009754707
1569,88850000000,1016077853259,1016082970688
1570,88950000000,1016127747037,1016135389432
1571,89000000000,1016220546626,1016224554314
1572,89050000000,1016264329696,1016265467123
1573,89100000000,1016320485850,1016329485893
1574,89150000000,1016411055400,1016415082310
1575,89200000000,1016437947068,1016440835626
1576,89250000000,1016527465043,1016532562121
