frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59866392220695,59866440999472,59866446931978,59866446933552,59866688421130,59866691277215,59866691596643,1341698576,48.7788,5.9325,241.4876,2.8561,0.3194,299.3759,1
172,59866635840004,59866694318747,59866701414369,59866701416184,59866949203435,59866953046933,59866953541453,2635151306,58.4787,7.0956,247.7873,3.8435,0.4945,317.7014,1
173,59866910386478,59866957163228,59866965848745,59866965850393,59867200909833,59867204725034,59867205109776,4231217883,46.7767,8.6855,235.0594,3.8152,0.3847,294.7233,1
174,59867131585360,59867208650569,59867215956673,59867215958433,59867466721752,59867469612116,59867469932210,2107864723,77.0652,7.3061,250.7633,2.8904,0.3201,338.3469,1
175,59867440671348,59867472758166,59867478174578,59867478176485,59867720074675,59867723074743,59867723392171,1327028415,32.0868,5.4164,241.8982,3.0001,0.3174,282.7208,1
176,59867696624411,59867726124441,59867731382315,59867731383759,59867995716617,59867999981208,59868000418525,1749800847,29.5000,5.2579,264.3329,4.2646,0.4373,303.7941,1
177,59867938419675,59868003802650,59868012369482,59868012371519,59868269886959,59868273235362,59868273612290,512123075,65.3830,8.5668,257.5154,3.3484,0.3769,335.1926,1
178,59868255695271,59868276327967,59868281763972,59868281765879,59868527125046,59868530949266,59868531340768,1024172201,20.6327,5.4360,245.3592,3.8242,0.3915,275.6455,1
179,59868498453686,59868534826689,59868541755200,59868541756903,59868788296816,59868792141351,59868792505556,3229519159,36.3730,6.9285,246.5399,3.8445,0.3642,294.0519,1
180,59868762894155,59868796099756,59868803462398,59868803464101,59869047779486,59869051625132,59869052081486,4155150724,33.2056,7.3626,244.3154,3.8456,0.4564,289.1873,1
181,59869012923638,59869055693908,59869062659307,59869062661474,59869304475645,59869307472213,59869307909826,2069731756,42.7703,6.9654,241.8142,2.9966,0.4376,294.9862,1
182,59869251304276,59869311325451,59869317809571,59869317811423,59869572065738,59869575121991,59869575441178,1710332019,60.0212,6.4841,254.2543,3.0563,0.3192,324.1369,1
183,59869556174894,59869578096800,59869583337766,59869583339507,59869820577492,59869826340534,59869826821555,297272643,21.9219,5.2410,237.2380,5.7630,0.4810,270.6467,1
184,59869822941020,59869830212680,59869838536622,59869838538529,59870087071006,59870089988110,59870090306482,1262753924,7.2717,8.3239,248.5325,2.9171,0.3184,267.3655,1
185,59870050397520,59870093046586,59870098333552,59870098335478,59870343082809,59870346921862,59870347258086,3965876789,42.6491,5.2870,244.7473,3.8391,0.3362,296.8606,1
186,59870332918137,59870350601229,59870358056112,59870358058223,59870603008944,59870606750867,59870607135091,1958086877,17.6831,7.4549,244.9507,3.7419,0.3842,274.2170,1
187,59870587909363,59870610778402,59870618175025,59870618176785,59870873316695,59870877021563,59870877372583,861333744,22.8690,7.3966,255.1399,3.7049,0.3510,289.4632,1
188,59870864421825,59870880470596,59870885781988,59870885783895,59871132445178,59871135268857,59871135584914,186710006,16.0488,5.3114,246.6613,2.8237,0.3161,271.1631,1
189,59871114720216,59871138366758,59871143813633,59871143815503,59871387910924,59871391302808,59871391648865,36801722,23.6465,5.4469,244.0954,3.3919,0.3461,276.9286,1
190,59871375192482,59871394766323,59871401074201,59871401076404,59871648315708,59871651179591,59871651500888,1546323757,19.5738,6.3079,247.2393,2.8639,0.3213,276.3084,1
191,59871605414382,59871654224011,59871661309114,59871661311318,59871915290594,59871921004358,59871921342249,3427059297,48.8096,7.0851,253.9793,5.7138,0.3379,315.9279,1
192,59871919741742,59871924779263,59871931790144,59871931792662,59872165934689,59872169829613,59872170255522,1657203704,5.0375,7.0109,234.1420,3.8949,0.4259,250.5138,1
193,59872108889064,59872173802370,59872181099289,59872181101512,59872433000446,59872435815717,59872436151514,761772735,64.9133,7.2969,251.8989,2.8153,0.3358,327.2625,1
194,59872418208570,59872438789396,59872444033751,59872444035362,59872679801081,59872685130510,59872685546031,1149776554,20.5808,5.2444,235.7657,5.3294,0.4155,267.3375,1
195,59872682208720,59872688696451,59872695661554,59872695663036,59872941753353,59872944649846,59872944977347,901632460,6.4877,6.9651,246.0903,2.8965,0.3275,262.7686,1
196,59872918251626,59872948070231,59872954343183,59872954344590,59873196989430,59873199838608,59873200188702,762501616,29.8186,6.2730,242.6448,2.8492,0.3501,281.9371,1
197,59873166360229,59873202841047,59873208126958,59873208128495,59873450670204,59873456556858,59873456964638,3198357584,36.4808,5.2859,242.5417,5.8867,0.4078,290.6044,1
198,59873446194538,59873461017747,59873468997817,59873468999855,59873711514305,59873715214617,59873715632544,2468149716,14.8232,7.9801,242.5145,3.7003,0.4179,269.4380,1
199,59873676589882,59873719035040,59873728367597,59873728370134,59873975546715,59873978842451,59873979248100,345140354,42.4452,9.3326,247.1766,3.2957,0.4056,302.6582,1
200,59873968740501,59873982375169,59873988255027,59873988257101,59874225442658,59874231677092,59874232395372,1838578648,13.6347,5.8799,237.1856,6.2344,0.7183,263.6549,1
201,59874229737398,59874235825572,59874242813619,59874242815267,59874484806141,59874488483120,59874488822639,400954545,6.0882,6.9880,241.9909,3.6770,0.3395,259.0852,1
202,59874476662533,59874491649947,59874499091256,59874499109645,59874743946031,59874746834228,59874747151007,1523542628,14.9874,7.4413,244.8364,2.8882,0.3168,270.4885,1
203,59874704772924,59874749827944,59874755359022,59874755360541,59875001581228,59875004526648,59875004852242,2541496519,45.0550,5.5311,246.2207,2.9454,0.3256,300.0793,1
204,59874951647910,59875007472401,59875012744886,59875012746330,59875260949563,59875263804612,59875264148150,874829431,55.8245,5.2725,248.2032,2.8550,0.3435,312.5002,1
205,59875217333215,59875267924036,59875275136325,59875275138233,59875531098035,59875534284418,59875534645364,1074218320,50.5908,7.2123,255.9598,3.1864,0.3609,317.3121,1
206,59875519778877,59875537424283,59875542684249,59875542685990,59875784498215,59875787670598,59875788040452,1622691137,17.6454,5.2600,241.8122,3.1724,0.3699,268.2616,1
207,59875772104571,59875790814556,59875796230634,59875796232356,59876041035426,59876044077143,59876044441088,2555911540,18.7100,5.4161,244.8031,3.0417,0.3639,272.3365,1
208,59876014749114,59876047152674,59876052445214,59876052446751,59876295245961,59876298144029,59876298462956,1742246909,32.4036,5.2925,242.7992,2.8981,0.3189,283.7138,1
209,59876261180931,59876301260060,59876306728231,59876306729750,59876553612588,59876557260677,59876557650475,2007069091,40.0791,5.4682,246.8828,3.6481,0.3898,296.4695,1
210,59876537647633,59876561075841,59876569821785,59876569823822,59876799841386,59876802738102,59876803145640,4205775423,23.4282,8.7459,230.0176,2.8967,0.4075,265.4980,1
211,59876769262537,59876806745711,59876814009482,59876814016871,59877064282352,59877069643633,59877070103543,4006473803,37.4832,7.2638,250.2655,5.3613,0.4599,300.8410,1
212,59877068612574,59877073235278,59877080189529,59877080191325,59877311620210,59877314506463,59877314826835,2631849434,4.6227,6.9543,231.4289,2.8863,0.3204,246.2143,1
213,59877257445152,59877317522401,59877324653283,59877324656690,59877582473369,59877585470586,59877585798754,542213801,60.0772,7.1309,257.8167,2.9972,0.3282,328.3536,1
214,59877568687590,59877588561469,59877593869602,59877593871417,59877840712661,59877843541062,59877843868934,3282595009,19.8739,5.3081,246.8412,2.8284,0.3279,275.1813,1
215,59877815083018,59877846529760,59877853676437,59877853678197,59878097496484,59878100370570,59878100687479,1481620014,31.4467,7.1467,243.8183,2.8741,0.3169,285.6045,1
216,59878072126972,59878103471731,59878108731031,59878108732716,59878342044294,59878345839383,59878346250089,2789280668,31.3448,5.2593,233.3116,3.7951,0.4107,274.1231,1
217,59878256375624,59878349742863,59878358651400,59878358654918,59878605077735,59878609157345,59878609638939,1835003442,93.3672,8.9085,246.4228,4.0796,0.4816,353.2633,1
218,59878588515241,59878613174435,59878620336317,59878620338484,59878862364171,59878865257239,59878865584666,276674591,24.6592,7.1619,242.0257,2.8931,0.3274,277.0694,1
219,59878814130490,59878868577937,59878875976339,59878875978450,59879127374398,59879131464359,59879131786120,115493147,54.4474,7.3984,251.3959,4.0900,0.3218,317.6556,1
220,59879122541026,59879134454927,59879140840380,59879140842917,59879387395956,59879390442136,59879390763396,462370645,11.9139,6.3855,246.5530,3.0462,0.3213,268.2224,1
221,59879373190694,59879393456907,59879398976134,59879398977578,59879625407016,59879629268736,59879629675830,2006134063,20.2662,5.5192,226.4294,3.8617,0.4071,256.4851,1
222,59879564390930,59879633385734,59879641103544,59879641105137,59879883937068,59879887626620,59879888032937,3719928494,68.9948,7.7178,242.8319,3.6896,0.4063,323.6420,1
223,59879806754989,59879891389691,59879901865309,59879901867716,59880143907718,59880146808286,59880147211713,141615111,84.6347,10.4756,242.0400,2.9006,0.4034,340.4567,1
224,59880121405459,59880150854062,59880158120536,59880158122129,59880399356054,59880403208514,59880403594368,2681093355,29.4486,7.2665,241.2339,3.8525,0.3859,282.1889,1
225,59880384077787,59880407165808,59880413972892,59880413974855,59880652136656,59880654999131,59880655319373,2907717133,23.0880,6.8071,238.1618,2.8625,0.3202,271.2416,1
226,59880628729540,59880658165736,59880664541763,59880664543929,59880944388643,59880947996417,59880948385549,206129109,29.4362,6.3760,279.8447,3.6078,0.3891,319.6560,1
227,59880928306484,59880951265912,59880957708420,59880957710235,59881207251027,59881211251081,59881211620083,3545262609,22.9594,6.4425,249.5408,4.0001,0.3690,283.3136,1
228,59881183074353,59881215568414,59881222842555,59881222844073,59881461470598,59881464908983,59881465223669,1936503727,32.4941,7.2741,238.6265,3.4384,0.3147,282.1493,1
229,59881431530770,59881468298293,59881475678379,59881475680046,59881723797906,59881728540000,59881729325410,4107633042,36.7675,7.3801,248.1179,4.7421,0.7854,297.7946,1
230,59881729025354,59881732945018,59881740630698,59881740634328,59881977390418,59881981267731,59881981683343,950985691,3.9197,7.6857,236.7561,3.8773,0.4156,252.6580,1
231,59881910049917,59881985135710,59881993866301,59881993873579,59882242955869,59882245916215,59882246234457,1414343663,75.0858,8.7306,249.0823,2.9603,0.3182,336.1845,1
232,59882220713647,59882249020950,59882254263175,59882254264768,59882494474410,59882497549089,59882497926480,2207729451,28.3073,5.2422,240.2096,3.0747,0.3774,277.2128,1
233,59882470936331,59882500652824,59882506025550,59882506027383,59882751173972,59882754171521,59882754488763,1170451938,29.7165,5.3727,245.1466,2.9975,0.3172,283.5524,1
234,59882725391995,59882757207015,59882762426481,59882762428333,59883008896612,59883012771109,59883013222111,155891439,31.8150,5.2195,246.4683,3.8745,0.4510,287.8301,1
235,59882982710948,59883016633329,59883023767062,59883023769229,59883266190065,59883270011599,59883270400786,2219248529,33.9224,7.1337,242.4208,3.8215,0.3892,287.6898,1
236,59883236028403,59883274033431,59883284153825,59883284158288,59883526830903,59883532056850,59883532624519,2424580092,38.0050,10.1204,242.6726,5.2259,0.5677,296.5961,1
237,59883470518521,59883535709402,59883542752005,59883542753783,59883786200790,59883790763420,59883791169755,1770483163,65.1909,7.0426,243.4470,4.5626,0.4063,320.6512,1
238,59883784303801,59883794306416,59883801237797,59883801239797,59884046461959,59884049347897,59884049675306,588202770,10.0026,6.9314,245.2222,2.8859,0.3274,265.3715,1
239,59884030918580,59884052425280,59884057885358,59884057887154,59884305546586,59884309260064,59884309669325,2489376353,21.5067,5.4601,247.6594,3.7135,0.4093,278.7507,1
240,59884287161232,59884313200821,59884320297647,59884320299721,59884568306284,59884572161040,59884572475949,203162426,26.0396,7.0968,248.0066,3.8548,0.3149,285.3147,1
241,59884523382524,59884575134127,59884582360231,59884582361934,59884829161492,59884832042393,59884832429468,4019547417,51.7516,7.2261,246.7996,2.8809,0.3871,309.0469,1
242,59884771535791,59884835991465,59884843939905,59884843941868,59885103100606,59885106004674,59885106324360,513668358,64.4557,7.9484,259.1587,2.9041,0.3197,334.7886,1
243,59885077670853,59885108986834,59885115673714,59885115675269,59885358797108,59885361981528,59885362323030,1451466417,31.3160,6.6869,243.1218,3.1844,0.3415,284.6522,1
244,59885346852058,59885365146708,59885370566397,59885370567915,59885620505023,59885624059001,59885624480484,1771469354,18.2947,5.4197,249.9371,3.5540,0.4215,277.6284,1
245,59885576973176,59885628281259,59885635567067,59885635568733,59885892317406,59885896048903,59885896381626,1138170843,51.3081,7.2858,256.7487,3.7315,0.3327,319.4085,1
246,59885884233113,59885900500439,59885905870332,59885905872036,59886149770581,59886154420304,59886154758713,1541756655,16.2673,5.3699,243.8985,4.6497,0.3384,270.5256,1
247,59886145790453,59886158810415,59886164799587,59886164801402,59886408082574,59886412310777,59886413249151,3373601490,13.0200,5.9892,243.2812,4.2282,0.9384,267.4587,1
248,59886408451113,59886417650003,59886426185038,59886426187075,59886676544480,59886680400237,59886680813054,1378426698,9.1989,8.5350,250.3574,3.8558,0.4128,272.3619,1
249,59886628911895,59886684293920,59886693829959,59886693831867,59886936660648,59886940903425,59886941677502,3541757029,55.3820,9.5360,242.8288,4.2428,0.7741,312.7656,1
250,59886877041383,59886945144516,59886952775103,59886952778622,59887184842488,59887187698111,59887188043983,467089564,68.1031,7.6306,232.0639,2.8556,0.3459,311.0026,1
251,59887126952416,59887190718457,59887197400318,59887197402521,59887449933065,59887453119060,59887453445635,2105073722,63.7660,6.6819,252.5305,3.1860,0.3266,326.4932,1
252,59887440996084,59887456687259,59887462667710,59887462669469,59887703152259,59887707176572,59887707530944,2141881747,15.6912,5.9805,240.4828,4.0243,0.3544,266.5349,1
253,59887698899020,59887710205714,59887717061650,59887717063206,59887964236042,59887967096035,59887967414481,3893166783,11.3067,6.8559,247.1728,2.8600,0.3184,268.5155,1
254,59887941275873,59887970125381,59887975338310,59887975340124,59888220577934,59888223450353,59888223769077,624475006,28.8495,5.2129,245.2378,2.8724,0.3187,282.4932,1
255,59888190648125,59888226478255,59888231708498,59888231710072,59888476070489,59888478929242,59888479250873,2680293459,35.8301,5.2302,244.3604,2.8588,0.3216,288.6027,1
256,59888439274245,59888482009403,59888487393425,59888487394925,59888730598837,59888734327167,59888734749854,4192024443,42.7352,5.3840,243.2039,3.7283,0.4227,295.4756,1
257,59888717382653,59888738167794,59888745587899,59888745589640,59888997296253,59889002388700,59889002697275,122156210,20.7851,7.4201,251.7066,5.0924,0.3086,285.3146,1
258,59888951155174,59889005806603,59889013600672,59889013602191,59889258252868,59889261182806,59889261503678,3469774330,54.6514,7.7941,244.6507,2.9299,0.3209,310.3485,1
259,59889251768156,59889264340115,59889270233695,59889270235547,59889517364364,59889520206357,59889520524951,2141580025,12.5720,5.8936,247.1288,2.8420,0.3186,268.7568,1
260,59889501615354,59889524346448,59889529652655,59889529654137,59889773167994,59889776255229,59889776569990,1115181985,22.7311,5.3062,243.5139,3.0872,0.3148,274.9546,1
261,59889741583605,59889779264853,59889784546171,59889784548023,59890032493676,59890036280340,59890036745805,308303308,37.6812,5.2813,247.9457,3.7867,0.4655,295.1622,1
262,59889999877653,59890041186360,59890048646632,59890048648669,59890292522546,59890296112987,59890296520896,2032665184,41.3087,7.4603,243.8739,3.5904,0.4079,296.6432,1
263,59890277787633,59890300327541,59890307634164,59890307636145,59890560286355,59890563526572,59890563850814,296934799,22.5399,7.3066,252.6502,3.2402,0.3242,286.0632,1
264,59890553761847,59890566578029,59890572797777,59890572799592,59890813202603,59890817476195,59890818420958,3343315985,12.8162,6.2197,240.4030,4.2736,0.9448,264.6591,1
265,59890759444529,59890821866250,59890829532448,59890829533911,59891076264318,59891079089460,59891079411405,1493786653,62.4217,7.6662,246.7304,2.8251,0.3219,319.9669,1
266,59891061929018,59891082080546,59891087534254,59891087535902,59891322902096,59891326740278,59891327161984,1324330583,20.1515,5.4537,235.3662,3.8382,0.4217,265.2330,1
267,59891241421796,59891330530701,59891339492331,59891339494220,59891594460198,59891599288255,59891599788257,2721314502,89.1089,8.9616,254.9660,4.8281,0.5000,358.3665,1
268,59891555219740,59891604091867,59891613449943,59891613451943,59891877310606,59891880173562,59891880511156,1386921099,48.8721,9.3581,263.8587,2.8630,0.3376,325.2914,1
269,59891850209902,59891883132167,59891888416615,59891888418115,59892145410638,59892148454651,59892148854208,3767233871,32.9223,5.2844,256.9925,3.0440,0.3996,298.6443,1
270,59892125609797,59892151657608,59892158897527,59892158899379,59892384549403,59892389477571,59892389964036,879712849,26.0478,7.2399,225.6500,4.9282,0.4865,264.3542,1
271,59892358055682,59892394042497,59892403154498,59892403156757,59892650308685,59892654263979,59892654676721,3705878174,35.9868,9.1120,247.1519,3.9553,0.4127,296.6210,1
272,59892611139430,59892658059254,59892665248617,59892665250635,59892897858761,59892902440947,59892902945449,476518129,46.9198,7.1894,232.6081,4.5822,0.5045,291.8060,1
273,59892902516744,59892906120703,59892912238469,59892912240450,59893131482818,59893134395163,59893134713368,2652307227,3.6040,6.1178,219.2424,2.9123,0.3182,232.1966,1
274,59893093883033,59893137350472,59893142575475,59893142576826,59893369856523,59893372809702,59893373126370,1001198076,43.4674,5.2250,227.2797,2.9532,0.3167,279.2433,1
275,59893354487441,59893375783659,59893381064477,59893381066088,59893623655904,59893626884010,59893627294030,148340135,21.2962,5.2808,242.5898,3.2281,0.4100,272.8066,1
276,59893588804371,59893630085671,59893636729809,59893636732587,59893881917413,59893885873541,59893886266042,1789338999,41.2813,6.6441,245.1848,3.9561,0.3925,297.4617,1
277,59893841195449,59893889532278,59893900115822,59893900117877,59894176244923,59894179882087,59894180237218,1713935017,48.3368,10.5835,276.1270,3.6372,0.3551,339.0418,1
278,59893900125507,59894182833488,59894190565279,59894190567186,59894413670569,59894416760619,59894417079769,3777407011,282.7080,7.7318,223.1034,3.0901,0.3191,516.9543,1
