t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59874490031478,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963033,0,0,0,0,0
59874749054015,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962922,0,0,0,0,0
59875006458656,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963268,0,0,0,0,0
59875264821375,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963029,0,0,0,0,0
59875535645943,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963371,0,0,0,0,0
59875789172919,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963231,0,0,0,0,0
59876045041961,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963171,0,0,0,0,0
59876299425071,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962965,0,0,0,0,0
59876558262607,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963504,0,0,0,0,0
59876804264608,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962987,0,0,0,0,0
59877071250714,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963088,0,0,0,0,0
59877316638194,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962663,0,0,0,0,0
59877587142444,REACHED,320,235.5,0,-0.01875,0,-4.5,4.5,0.53125,0.963228,0,0,0,0,0
59877844938846,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963084,0,0,0,0,0
59878101311389,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963091,0,0,0,0,0
59878347055666,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963244,0,0,0,0,0
59878610308423,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.9633,0,0,0,0,0
59878866606633,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963112,0,0,0,0,0
59879133689443,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963306,0,0,0,0,0
59879392728627,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.96306,0,0,0,0,0
59879630794279,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963042,0,0,0,0,0
59879888939515,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963196,0,0,0,0,0
59880148290736,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.962976,0,0,0,0,0
59880404596372,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.962953,0,0,0,0,0
59880656103080,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963045,0,0,0,0,0
59880949838036,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.963135,0,0,0,0,0
59881212416901,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963247,0,0,0,0,0
59881466226247,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962949,0,0,0,0,0
59881735921141,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962932,0,0,0,0,0
59881982928478,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963341,0,0,0,0,0
59882246903608,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962949,0,0,0,0,0
59882498574797,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963025,0,0,0,0,0
59882755614712,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962622,0,0,0,0,0
59883014028541,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963131,0,0,0,0,0
59883271374698,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963023,0,0,0,0,0
59883534649990,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963108,0,0,0,0,0
59883792714484,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963274,0,0,0,0,0
59884050672495,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963235,0,0,0,0,0
59884310612774,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.96305,0,0,0,0,0
59884573485435,REACHED,320,235.5,0,-0.01875,0,-4.5,4.5,0.53125,0.963324,0,0,0,0,0
59884833803252,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962965,0,0,0,0,0
59885107307920,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963107,0,0,0,0,0
59885363589516,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962884,0,0,0,0,0
59885625168894,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962783,0,0,0,0,0
59885897838817,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962722,0,0,0,0,0
59886156058755,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963068,0,0,0,0,0
59886416273164,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962889,0,0,0,0,0
59886681496242,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963335,0,0,0,0,0
59886943558195,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962757,0,0,0,0,0
59887189091728,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962996,0,0,0,0,0
59887455115475,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962611,0,0,0,0,0
59887715076957,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963163,0,0,0,0,0
59887968548356,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962952,0,0,0,0,0
59888224883248,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.963252,0,0,0,0,0
59888480519563,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963165,0,0,0,0,0
59888735293949,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963161,0,0,0,0,0
59889003504131,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962929,0,0,0,0,0
59889262195143,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.96327,0,0,0,0,0
59889521284639,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.962745,0,0,0,0,0
59889777126066,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963058,0,0,0,0,0
59890037423900,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963295,0,0,0,0,0
59890297059972,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963057,0,0,0,0,0
59890565273376,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962857,0,0,0,0,0
59890820399244,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963082,0,0,0,0,0
59891080589558,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962715,0,0,0,0,0
59891329052010,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963096,0,0,0,0,0
59891601061318,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962834,0,0,0,0,0
59891881089325,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963082,0,0,0,0,0
59892149440747,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963099,0,0,0,0,0
59892390457316,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963033,0,0,0,0,0
59892655335409,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.96291,0,0,0,0,0
59892903896138,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962955,0,0,0,0,0
59893135257889,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963025,0,0,0,0,0
59893373763539,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963126,0,0,0,0,0
59893627831902,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.96318,0,0,0,0,0
59893887842030,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963358,0,0,0,0,0
