frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,42300000000,58087122826242,58087123601336
737,42350000000,58087182571928,58087183387319
738,42400000000,58087232225455,58087233065402
739,42450000000,58087294209259,58087295004335
740,42550000000,58087381052076,58087381998782
741,42550000000,58087417067177,58087417849679
742,42650000000,58087494245356,58087495025395
743,42700000000,58087540927376,58087541711619
744,42750000000,58087610008903,58087610890887
745,42850000000,58087665951300,58087666740747
746,42900000000,58087741394345,58087742199236
747,42950000000,58087806758102,58087807520956
748,43050000000,58087854175957,58087854964941
749,43100000000,58087942192556,58087943005262
750,43150000000,58087986175605,58087986988070
751,43200000000,58088035040223,58088035865892
752,43300000000,58088100957297,58088101770299
753,43350000000,58088174157872,58088174911578
754,43450000000,58088230002362,58088230799124
755,43500000000,58088314702859,58088315475916
756,43550000000,58088364094590,58088364886759
757,43600000000,58088437745407,58088438525928
758,43600000000,58088469941312,58088470645018
759,43600000000,58088531911356,58088532826674
760,43600000000,58088596084055,58088596982427
761,43650000000,58088658404970,58088659343306
762,43650000000,58088721245405,58088722131852
763,43700000000,58088798467751,58088799306772
764,43750000000,58088843291710,58088844243417
765,43850000000,58088908264781,58088909160247
766,43900000000,58088996784678,58088997639143
767,43950000000,58089061576600,58089062506880
768,44050000000,58089091356906,58089092269945
769,44100000000,58089180873027,58089181630733
770,44150000000,58089211539391,58089212514690
771,44200000000,58089305225561,58089306021656
772,44250000000,58089351584357,58089352422360
773,44300000000,58089397480875,58089398276285
774,44350000000,58089461655777,58089462435668
775,44450000000,58089538493752,58089539248069
776,44500000000,58089587497389,58089588277040
777,44550000000,58089646334887,58089647163612
778,44650000000,58089723856346,58089724673274
779,44700000000,58089772992594,58089774194635
780,44800000000,58089866209560,58089867325155
781,44800000000,58089898780077,58089900784027
782,44900000000,58089974658123,58089975706070
783,44950000000,58090022006219,58090023069166
784,45050000000,58090087706829,58090088796536
785,45100000000,58090167746368,58090168590463
786,45150000000,58090212722105,58090213632312
787,45200000000,58090272595607,58090273374201
788,45300000000,58090352174459,58090353172481
789,45350000000,58090395971175,58090397333308
790,45400000000,58090461966378,58090463261197
791,45450000000,58090522841679,58090523707681
792,45550000000,58090613982842,58090614903344
793,45600000000,58090657503834,58090658915431
794,45650000000,58090706812010,58090707733160
795,45750000000,58090770565966,58090772489138
796,45800000000,58090843257689,58090844095580
797,45850000000,58090894409647,58090895030741
798,45950000000,58090984442325,58090985534625
799,46000000000,58091029848212,58091030768678
800,46050000000,58091088531525,58091090337863
801,46050000000,58091139439983,58091140492874
802,46050000000,58091200723858,58091202197214
803,46050000000,58091263919313,58091265349595
804,46050000000,58091328398865,58091329149848
805,46100000000,58091390301075,58091392140247
806,46150000000,58091481825906,58091482624871
807,46150000000,58091514561702,58091516377244
808,46250000000,58091589504541,58091590930694
809,46300000000,58091636979675,58091637716732
810,46350000000,58091722458952,58091724065401
811,46400000000,58091761999933,58091763141010
812,46500000000,58091850753941,58091852262834
813,46500000000,58091885054834,58091885961188
814,46600000000,58091968242253,58091969722071
815,46650000000,58092013885973,58092015763719
816,46750000000,58092087599791,58092088821258
817,46800000000,58092152205750,58092152903697
818,46850000000,58092196472875,58092197132913
819,46950000000,58092289220987,58092290109804
820,46950000000,58092325279236,58092325876682
821,47050000000,58092412573240,58092413268705
822,47100000000,58092459931688,58092460606671
823,47150000000,58092509441068,58092510261737
824,47250000000,58092603138405,58092603803203
825,47300000000,58092636670832,58092637339519
826,47350000000,58092712849750,58092713617567
827,47450000000,58092788552370,58092789702947
828,47500000000,58092833911997,58092834971167
829,47550000000,58092897994270,58092899736145
830,47650000000,58092947594409,58092949191450
831,47700000000,58093037955311,58093039125203
832,47750000000,58093078533943,58093079665206
833,47800000000,58093129999995,58093131079017
834,47900000000,58093193239636,58093194762566
835,47950000000,58093267158843,58093268114161
836,48000000000,58093323239204,58093324861413
837,48050000000,58093375353832,58093376937485
838,48150000000,58093475519576,58093476535968
839,48150000000,58093504768307,58093505643994
840,48250000000,58093594325780,58093596303730
841,48300000000,58093642752527,58093643687363
842,48350000000,58093704120329,58093705011887
843,48450000000,58093783128422,58093785045779
844,48500000000,58093817179739,58093818042538
845,48550000000,58093889484961,58093890518056
846,48600000000,58093939731435,58093941006421
847,48700000000,58094031123933,58094032902216
848,48750000000,58094073761108,58094074732666
849,48800000000,58094127872982,58094129489765
850,48850000000,58094199428257,58094200221204
851,48900000000,58094251616293,58094252471073
852,48950000000,58094326090650,58094327050820
853,49000000000,58094374419527,58094375373807
854,49000000000,58094434413547,58094435294068
855,49000000000,58094495149088,58094496083128
856,49000000000,58094572473046,58094573539160
857,49000000000,58094621416628,58094622428927
858,49000000000,58094680475553,58094681486963
859,49000000000,58094744966105,58094746192312
860,49050000000,58094808349227,58094809439675
861,49100000000,58094871195237,58094872762445
862,49100000000,58094931781963,58094932693262
863,49200000000,58095007616806,58095008311734
864,49250000000,58095053103693,58095053936436
865,49300000000,58095119032915,58095119631676
866,49350000000,58095191626786,58095192311973
867,49400000000,58095240301996,58095240980535
868,49500000000,58095330861806,58095331558327
869,49500000000,58095363438657,58095364116326
870,49550000000,58095424097846,58095424770107
871,49650000000,58095517943221,58095518809168
872,49650000000,58095558345798,58095558962392
873,49750000000,58095627358751,58095627967919
874,49800000000,58095671651412,58095672591785
875,49850000000,58095731720711,58095732725639
876,49900000000,58095811602954,58095812363863
877,49950000000,58095853403682,58095854133351
878,50050000000,58095964905125,58095965850517
879,50100000000,58095998652331,58096000446373
880,50150000000,58096044226959,58096044945721
881,50250000000,58096134964492,58096135907291
882,50250000000,58096163924722,58096164567761
883,50350000000,58096239745676,58096240350603
884,50400000000,58096290186410,58096290844968
885,50500000000,58096349905856,58096350763432
886,50550000000,58096427005850,58096427599667
887,50600000000,58096471868476,58096472838331
888,50700000000,58096565955296,58096566665002
889,50700000000,58096600133281,58096600860228
890,50800000000,58096690890555,58096691536742
891,50850000000,58096742347478,58096743041757
892,50900000000,58096803757650,58096804564115
893,51000000000,58096845895880,58096846660067
894,51050000000,58096910881137,58096911553453
895,51100000000,58096986214626,58096986961276
896,51150000000,58097033613778,58097034306558
897,51250000000,58097129597418,58097130293013
898,51300000000,58097158983075,58097159761503
899,51350000000,58097219117207,58097219818357
900,51450000000,58097314178678,58097314810495
901,51500000000,58097357567726,58097358310561
902,51550000000,58097406512549,58097407236440
903,51650000000,58097468494519,58097469248318
904,51700000000,58097563781269,58097564595067
905,51700000000,58097594179558,58097594949486
906,51800000000,58097667322486,58097668089303
907,51850000000,58097713324486,58097714048025
908,51900000000,58097779265634,58097779895284
909,52000000000,58097869375591,58097870064612
910,52050000000,58097918312896,58097918983898
911,52100000000,58097980862683,58097981568148
912,52200000000,58098061699151,58098062581172
913,52250000000,58098091849088,58098092606460
914,52300000000,58098150865680,58098151690163
915,52400000000,58098244324257,58098245156167
916,52450000000,58098289590811,58098290640017
917,52500000000,58098338243225,58098339119209
918,52600000000,58098402543054,58098403673909
919,52650000000,58098494210238,58098495238204
920,52700000000,58098540227479,58098541365593
921,52800000000,58098590789139,58098591984791
922,52850000000,58098655260265,58098656218749
923,52900000000,58098729400566,58098730415273
924,52950000000,58098794145471,58098795139566
925,53050000000,58098867470177,58098868696273
926,53100000000,58098918167394,58098919134786
927,53200000000,58098967102365,58098968672314
928,53250000000,58099055371928,58099056556950
929,53300000000,58099101720503,58099102553524
930,53350000000,58099146297740,58099147000982
931,53450000000,58099211859054,58099212847279
932,53500000000,58099286176596,58099287240044
933,53550000000,58099333670471,58099334573918
934,53600000000,58099396675185,58099397575076
935,53700000000,58099472713362,58099474035532
936,53800000000,58099530971841,58099531905880
937,53800000000,58099585233660,58099586154348
938,53900000000,58099659952148,58099661046281
939,53950000000,58099704537718,58099705165775
940,54050000000,58099770320440,58099771035053
941,54100000000,58099864495909,58099865195337
942,54150000000,58099909486851,58099910244168
943,54200000000,58099958840008,58099959659159
944,54300000000,58100048693409,58100049409745
945,54350000000,58100085013104,58100085657310
946,54400000000,58100179480870,58100180130038
947,54450000000,58100227357690,58100228098118
948,54550000000,58100300490711,58100301228361
949,54600000000,58100348453401,58100349391552
950,54700000000,58100400647085,58100401269254
951,54750000000,58100485586324,58100486227419
952,54800000000,58100532580068,58100533523052
953,54850000000,58100578000640,58100578805809
954,54950000000,58100642515396,58100643548547
955,55000000000,58100735172972,58100736133919
956,55050000000,58100782351604,58100783285922
957,55150000000,58100837373759,58100838191873
958,55200000000,58100922519481,58100923296983
959,55250000000,58100953015289,58100953942736
960,55300000000,58101034352110,58101035304724
961,55400000000,58101109752212,58101110551677
962,55450000000,58101155845341,58101156626584
963,55500000000,58101200102077,58101200870635
964,55550000000,58101268953234,58101269700403
965,55600000000,58101321668031,58101322642978
966,55700000000,58101411078394,58101411868174
967,55700000000,58101446186400,58101447619960
968,55800000000,58101526276329,58101527106276
969,55900000000,58101574089908,58101574911318
970,55900000000,58101644067494,58101644957478
971,56000000000,58101709586957,58101710361125
972,56050000000,58101755867328,58101756926034
973,56150000000,58101819122136,58101820070453
974,56200000000,58101916263761,58101917195523
975,56250000000,58101959887866,58101960718923
976,56300000000,58102004286139,58102005089234
977,56400000000,58102104026957,58102104826737
978,56450000000,58102134529932,58102135326452
979,56500000000,58102195152380,58102195981642
980,56550000000,58102257366556,58102258138558
981,56650000000,58102333903901,58102334867107
982,56700000000,58102378898213,58102379969827
983,56750000000,58102445185233,58102446371718
984,56850000000,58102519641257,58102520544056
985,56900000000,58102582748713,58102583631882
986,56950000000,58102629400715,58102631174961
987,57050000000,58102721817475,58102722358032
988,57100000000,58102768546162,58102769418869
989,57150000000,58102812791658,58102814569070
990,57250000000,58102883685543,58102884308155
991,57300000000,58102967745335,58102969454007
992,57350000000,58103016363157,58103017262697
993,57450000000,58103072354574,58103073694726
994,57500000000,58103164086611,58103164881520
995,57550000000,58103207715993,58103208535662
996,57600000000,58103267835496,58103268673942
997,57700000000,58103347485924,58103348839687
998,57750000000,58103376815303,58103377733546
999,57800000000,58103436753805,58103437543363
1000,57900000000,58103531044534,58103531994499
1001,57950000000,58103576083698,58103577948610
1002,58000000000,58103623410053,58103624399390
1003,58100000000,58103688907164,58103690033038
1004,58150000000,58103780756145,58103781846778
1005,58200000000,58103825343512,58103826446626
1006,58300000000,58103876609619,58103878293846
1007,58350000000,58103938301034,58103939867538
1008,58400000000,58104012420502,58104014558823
1009,58450000000,58104077639816,58104078527318
1010,58550000000,58104153017010,58104154096383
1011,58600000000,58104195636759,58104196370095
1012,58650000000,58104243611839,58104244218767
1013,58700000000,58104306184479,58104306764369
1014,58750000000,58104372101794,58104372709925
1015,58850000000,58104461735750,58104462359530
1016,58850000000,58104509566163,58104510435277
1017,58900000000,58104556100035,58104556890797
1018,58900000000,58104616591872,58104617153263
1019,58900000000,58104678941437,58104679681384
1020,58900000000,58104739561997,58104740148869
1021,58900000000,58104803767215,58104804393920
1022,58950000000,58104868133785,58104868750658
1023,59000000000,58104942404476,58104942997663
1024,59050000000,58104988188735,58104988775755
1025,59150000000,58105076637892,58105077382616
1026,59150000000,58105113098532,58105113636904
1027,59250000000,58105206155183,58105207058964
1028,59300000000,58105251160051,58105251760034
1029,59350000000,58105299485891,58105301352507
1030,59450000000,58105386144728,58105386780397
1031,59500000000,58105435262626,58105436058795
1032,59550000000,58105498380230,58105499273343
1033,59600000000,58105562616392,58105563321932
1034,59700000000,58105610330434,58105611203918
1035,59750000000,58105695449471,58105696174343
1036,59750000000,58105730635885,58105731373720
1037,59850000000,58105800207266,58105800909546
1038,59900000000,58105850867965,58105851622652
1039,59950000000,58105917053263,58105917706561
1040,60050000000,58105989002577,58105989779598
1041,60100000000,58106037209435,58106037950160
1042,60200000000,58106129245510,58106130091883
1043,60200000000,58106164120849,58106164937888
1044,60300000000,58106238726596,58106239398321
1045,60350000000,58106286814473,58106287454012
1046,60450000000,58106356353651,58106357361246
1047,60500000000,58106434796761,58106435753782
1048,60550000000,58106472969832,58106473817260
1049,60600000000,58106537431328,58106538297942
1050,60700000000,58106616220958,58106617353850
1051,60750000000,58106659583599,58106660397009
1052,60800000000,58106754234273,58106755154017
1053,60900000000,58106824721639,58106825707957
1054,60950000000,58106862759321,58106863819101
1055,61000000000,58106906828112,58106907805503
1056,61050000000,58106970021234,58106970993959
1057,61100000000,58107048321585,58107049425884
1058,61150000000,58107093788565,58107094783938
1059,61250000000,58107184608099,58107185597213
1060,61300000000,58107236082004,58107237076988
1061,61350000000,58107277892955,58107278857421
1062,61400000000,58107364749997,58107365690999
1063,61500000000,58107433227394,58107434240582
1064,61550000000,58107477108277,58107478188058
1065,61600000000,58107524910356,58107525863489
1066,61650000000,58107587891775,58107588817074
1067,61700000000,58107656295986,58107657162730
1068,61800000000,58107742626452,58107743770604
1069,61800000000,58107775437619,58107776648308
1070,61900000000,58107851038888,58107852350985
1071,61950000000,58107897246019,58107898191595
1072,62000000000,58107960788809,58107961745479
1073,62100000000,58108038031268,58108039323994
1074,62150000000,58108081876096,58108083098951
1075,62250000000,58108159667797,58108160936523
1076,62300000000,58108237343868,58108238563520
1077,62350000000,58108282912089,58108283957796
1078,62400000000,58108330363816,58108331705227
1079,62500000000,58108423718654,58108424935324
1080,62550000000,58108455103057,58108457053711
1081,62600000000,58108530909086,58108532454387
1082,62700000000,58108583170326,58108584879368
1083,62750000000,58108671738669,58108673787786
1084,62800000000,58108720331047,58108722018829
1085,62850000000,58108767983292,58108769492426
1086,62900000000,58108830700136,58108832293752
1087,63000000000,58108921996468,58108923505750
1088,63050000000,58108966321593,58108967308541
1089,63100000000,58109015322787,58109017436516
1090,63200000000,58109086609989,58109087212805
1091,63250000000,58109175551351,58109177269726
1092,63250000000,58109208048350,58109208997520
1093,63350000000,58109277751788,58109278734661
1094,63400000000,58109324617291,58109325441775
1095,63450000000,58109386904226,58109387485987
1096,63550000000,58109479975637,58109481073899
1097,63600000000,58109524373966,58109525940267
1098,63650000000,58109568408757,58109569353593
1099,63750000000,58109665896107,58109666503757
1100,63800000000,58109698775959,58109699430090
