t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56291978097246,APPROACHING,476,283.9,0.4875,0.182917,156,43.9,162.059,0.0579167,0.719434,1.47625,-0.73125,-0.274375,0,0
56292052034515,APPROACHING,474.8,283.7,0.48375,0.182083,154.8,43.7,160.85,0.0579167,0.726928,1.47625,-0.725625,-0.273125,0,0
56292108828856,APPROACHING,473.7,283.6,0.480312,0.181667,153.7,43.6,159.764,0.0583333,0.726928,1.475,-0.720469,-0.2725,0,0
56292147210950,APPROACHING,473.1,283.3,0.478438,0.180417,153.1,43.3,159.105,0.05875,0.689458,1.47375,-0.717656,-0.270625,0,0
56292215814942,APPROACHING,472,282.9,0.475,0.17875,152,42.9,157.938,0.05875,0.505852,1.47375,-0.7125,-0.268125,0,0
56292272454745,APPROACHING,470.9,282.5,0.471562,0.177083,150.9,42.5,156.771,0.05875,0.449646,1.47375,-0.707344,-0.265625,0,0
56292347879557,APPROACHING,470.3,282.3,0.469688,0.17625,150.3,42.3,156.139,0.05875,0.449646,1.47375,-0.704531,-0.264375,0,0
56292409963897,APPROACHING,469.6,282.1,0.4675,0.175417,149.6,42.1,155.411,0.05875,0.277282,1.47375,-0.70125,-0.263125,0,0
56292505484518,APPROACHING,468.7,282.2,0.464687,0.175833,148.7,42.2,154.572,0.0583333,0.592034,1.475,-0.697031,-0.26375,0,0
56292544531947,APPROACHING,468,282.3,0.4625,0.17625,148,42.3,153.926,0.05875,0.693205,1.47375,-0.69375,-0.264375,0,0
56292602695792,APPROACHING,467.3,282.4,0.460313,0.176667,147.3,42.4,153.281,0.0591667,0.644493,1.4725,-0.690469,-0.265,0,0
56292639381769,APPROACHING,466.4,282.3,0.4575,0.17625,146.4,42.3,152.388,0.0595833,0.719434,1.47125,-0.68625,-0.264375,0,0
56292730839690,APPROACHING,465.4,282.2,0.454375,0.175833,145.4,42.2,151.4,0.06,0.569552,1.47,-0.681562,-0.26375,0,0
56292773793929,APPROACHING,464.4,281.9,0.45125,0.174583,144.4,41.9,150.356,0.0604167,0.569552,1.46875,-0.676875,-0.261875,0,0
56292833763021,APPROACHING,463.6,281.6,0.44875,0.173333,143.6,41.6,149.504,0.06,0.374705,1.47,-0.673125,-0.26,0,0
56292882047315,APPROACHING,462.7,281.4,0.445937,0.1725,142.7,41.4,148.584,0.06,0.588287,1.47,-0.668906,-0.25875,0,0
56292970237725,APPROACHING,461.6,281.4,0.4425,0.1725,141.6,41.4,147.528,0.06,0.655734,1.47,-0.66375,-0.25875,0,0
56293024520039,APPROACHING,460.7,281.4,0.439687,0.1725,140.7,41.4,146.664,0.06,0.655734,1.47,-0.659531,-0.25875,0,0
56293121908000,APPROACHING,459.9,281.4,0.437187,0.1725,139.9,41.4,145.897,0.06,0.607023,1.47,-0.655781,-0.25875,0,0
56293149947132,APPROACHING,459.2,281.5,0.435,0.172917,139.2,41.5,145.255,0.0604167,0.607023,1.46875,-0.6525,-0.259375,0,0
56293183379727,APPROACHING,458.6,281.4,0.433125,0.1725,138.6,41.4,144.651,0.06,0.607023,1.47,-0.649688,-0.25875,0,0
56293250947901,APPROACHING,458.4,281.3,0.4325,0.172083,138.4,41.3,144.431,0.0595833,0.607023,1.47125,-0.64875,-0.258125,0,0
56293318903002,APPROACHING,457.9,281.2,0.430937,0.171667,137.9,41.2,143.923,0.06,0.700699,1.47,-0.646406,-0.2575,0,0
56293388692979,APPROACHING,457.5,281.1,0.429688,0.17125,137.5,41.1,143.511,0.0604167,0.700699,1.46875,-0.644531,-0.256875,0,0
56293440934083,APPROACHING,457.1,281,0.428438,0.170833,137.1,41,143.099,0.0608333,0.700699,1.4675,-0.642656,-0.25625,0,0
56293525695445,APPROACHING,456.8,281,0.4275,0.170833,136.8,41,142.812,0.0616667,0.700699,1.465,-0.64125,-0.25625,0,0
56293579597146,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293642734361,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293708743455,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293741889105,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293808686461,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293880592650,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56293929977577,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56294001888617,APPROACHING,456.5,281,0.426563,0.170833,136.5,41,142.525,0.0625,0.700699,1.4625,-0.639844,-0.25625,0,0
56294081143572,APPROACHING,456.2,280.9,0.425625,0.170417,136.2,40.9,142.208,0.0620833,0.625758,1.46375,-0.638437,-0.255625,0,0
56294116062431,APPROACHING,455.9,280.8,0.424687,0.17,135.9,40.8,141.892,0.0616667,0.625758,1.465,-0.637031,-0.255,0,0
56294173946516,APPROACHING,455.5,280.7,0.423438,0.169583,135.5,40.7,141.481,0.06125,0.565805,1.46625,-0.635156,-0.254375,0,0
56294242883324,APPROACHING,455.1,280.6,0.422188,0.169167,135.1,40.6,141.069,0.0608333,0.565805,1.4675,-0.633281,-0.25375,0,0
56294301331449,APPROACHING,454.7,280.5,0.420937,0.16875,134.7,40.5,140.657,0.0604167,0.565805,1.46875,-0.631406,-0.253125,0,0
56294378341081,APPROACHING,454.3,280.4,0.419688,0.168333,134.3,40.4,140.245,0.0608333,0.554564,1.4675,-0.629531,-0.2525,0,0
56294428286547,APPROACHING,453.7,280.3,0.417812,0.167917,133.7,40.3,139.642,0.06125,0.509599,1.46625,-0.626719,-0.251875,0,0
56294538255050,APPROACHING,453,280.2,0.415625,0.1675,133,40.2,138.943,0.0616667,0.659481,1.465,-0.623438,-0.25125,0,0
56294573869171,APPROACHING,452.3,280.1,0.413438,0.167083,132.3,40.1,138.244,0.0620833,0.659481,1.46375,-0.620156,-0.250625,0,0
56294651075285,APPROACHING,451.3,280,0.410313,0.166667,131.3,40,137.258,0.0625,0.726928,1.4625,-0.615469,-0.25,0,0
56294679349399,APPROACHING,450.6,280,0.408125,0.166667,130.6,40,136.588,0.0625,0.726928,1.4625,-0.612188,-0.25,0,0
56294733249582,APPROACHING,450.1,280,0.406563,0.166667,130.1,40,136.11,0.0625,0.726928,1.4625,-0.609844,-0.25,0,0
56294796502982,APPROACHING,449.8,280,0.405625,0.166667,129.8,40,135.824,0.0625,0.726928,1.4625,-0.608437,-0.25,0,0
56294855891666,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56294925486754,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56294983168894,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56295047562687,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56295101040461,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56295192414568,APPROACHING,449.5,280,0.404687,0.166667,129.5,40,135.537,0.0625,0.726928,1.4625,-0.607031,-0.25,0,0
56295239670525,APPROACHING,449.3,279.9,0.404063,0.16625,129.3,39.9,135.316,0.0629167,0.734422,1.46125,-0.606094,-0.249375,0,0
56295308227202,APPROACHING,449.1,279.8,0.403438,0.165833,129.1,39.8,135.096,0.0633333,0.734422,1.46,-0.605156,-0.24875,0,0
56295354476970,APPROACHING,448.9,279.7,0.402812,0.165417,128.9,39.7,134.875,0.06375,0.734422,1.45875,-0.604219,-0.248125,0,0
56295416174180,APPROACHING,448.7,279.6,0.402187,0.165,128.7,39.6,134.655,0.0641667,0.730675,1.4575,-0.603281,-0.2475,0,0
56295478612725,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295571927709,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295624445183,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295664056836,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295752962027,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295807135063,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295918837313,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56295969725097,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296022068275,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296054982368,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296129536584,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296212883608,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296286470284,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296343162495,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296392655015,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296469941500,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296532693176,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296592038285,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296633526259,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296679034229,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296746151938,APPROACHING,448.5,279.5,0.401562,0.164583,128.5,39.5,134.434,0.0645833,0.730675,1.45625,-0.602344,-0.246875,0,0
56296798689857,APPROACHING,448.3,279.5,0.400938,0.164583,128.3,39.5,134.243,0.0645833,0.756905,1.45625,-0.601406,-0.246875,0,0
56296840861852,APPROACHING,448.1,279.5,0.400313,0.164583,128.1,39.5,134.052,0.0645833,0.756905,1.45625,-0.600469,-0.246875,0,0
56296936050509,APPROACHING,447.9,279.5,0.399687,0.164583,127.9,39.5,133.861,0.0645833,0.745664,1.45625,-0.599531,-0.246875,0,0
56296989000467,APPROACHING,447.4,279.5,0.398125,0.164583,127.4,39.5,133.383,0.0645833,0.693205,1.45625,-0.597187,-0.246875,0,0
56297033491451,APPROACHING,446.8,279.5,0.39625,0.164583,126.8,39.5,132.81,0.0645833,0.715687,1.45625,-0.594375,-0.246875,0,0
56297099240508,APPROACHING,446.3,279.4,0.394688,0.164167,126.3,39.4,132.303,0.065,0.693205,1.455,-0.592031,-0.24625,0,0
56297151995261,APPROACHING,445.4,279.3,0.391875,0.16375,125.4,39.3,131.414,0.0645833,0.749411,1.45625,-0.587812,-0.245625,0,0
56297213523174,APPROACHING,444.5,279.2,0.389062,0.163333,124.5,39.2,130.525,0.0641667,0.749411,1.4575,-0.583594,-0.245,0,0
56297278226838,APPROACHING,443.7,279,0.386562,0.1625,123.7,39,129.702,0.0641667,0.734422,1.4575,-0.579844,-0.24375,0,0
56297364810595,APPROACHING,442.7,278.8,0.383437,0.161667,122.7,38.8,128.688,0.0641667,0.719434,1.4575,-0.575156,-0.2425,0,0
56297398528747,APPROACHING,441.8,278.7,0.380625,0.16125,121.8,38.7,127.8,0.06375,0.719434,1.45875,-0.570938,-0.241875,0,0
56297456687259,APPROACHING,441.1,278.5,0.378438,0.160417,121.1,38.5,127.073,0.0645833,0.663228,1.45625,-0.567656,-0.240625,0,0
56297522327057,APPROACHING,439.9,278.2,0.374687,0.159167,119.9,38.2,125.838,0.065,0.651987,1.455,-0.562031,-0.23875,0,0
56297615013427,APPROACHING,438.8,278.1,0.37125,0.15875,118.8,38.1,124.76,0.0654167,0.640746,1.45375,-0.556875,-0.238125,0,0
56297649746526,APPROACHING,438,278,0.36875,0.158333,118,38,123.968,0.0658333,0.640746,1.4525,-0.553125,-0.2375,0,0
56297717258497,APPROACHING,436.9,277.8,0.365312,0.1575,116.9,37.8,122.859,0.0658333,0.715687,1.4525,-0.547969,-0.23625,0,0
56297761806204,APPROACHING,435.8,277.6,0.361875,0.156667,115.8,37.6,121.751,0.0658333,0.700699,1.4525,-0.542813,-0.235,0,0
56297829582471,APPROACHING,435,277.5,0.359375,0.15625,115,37.5,120.96,0.06625,0.77564,1.45125,-0.539062,-0.234375,0,0
56297920698614,APPROACHING,434.1,277.3,0.356563,0.155417,114.1,37.3,120.042,0.0670833,0.869316,1.44875,-0.534844,-0.233125,0,0
56297966614085,APPROACHING,433.1,277.1,0.353438,0.154583,113.1,37.1,119.029,0.0679167,0.861822,1.44625,-0.530156,-0.231875,0,0
56298032543698,APPROACHING,432.1,276.9,0.350313,0.15375,112.1,36.9,118.017,0.06875,0.783134,1.44375,-0.525469,-0.230625,0,0
56298113151971,APPROACHING,431.1,276.7,0.347188,0.152917,111.1,36.7,117.005,0.06875,0.783134,1.44375,-0.520781,-0.229375,0,0
56298163673736,APPROACHING,430.1,276.5,0.344063,0.152083,110.1,36.5,115.992,0.06875,0.790628,1.44375,-0.516094,-0.228125,0,0
56298213980833,APPROACHING,429.3,276.3,0.341563,0.15125,109.3,36.3,115.17,0.0679167,0.790628,1.44625,-0.512344,-0.226875,0,0
56298292751322,APPROACHING,428.3,276.1,0.338438,0.150417,108.3,36.1,114.158,0.0670833,0.734422,1.44875,-0.507656,-0.225625,0,0
56298339990224,APPROACHING,427.3,276,0.335313,0.15,107.3,36,113.178,0.0666667,0.730675,1.45,-0.502969,-0.225,0,0
56298381758088,APPROACHING,426.5,275.9,0.332813,0.149583,106.5,35.9,112.388,0.0670833,0.734422,1.44875,-0.499219,-0.224375,0,0
56298448898279,APPROACHING,425.8,275.8,0.330625,0.149167,105.8,35.8,111.693,0.0675,0.730675,1.4475,-0.495938,-0.22375,0,0
56298565466194,APPROACHING,424.8,275.7,0.3275,0.14875,104.8,35.7,110.714,0.0679167,0.659481,1.44625,-0.49125,-0.223125,0,0
56298602178689,APPROACHING,423.9,275.7,0.324687,0.14875,103.9,35.7,109.862,0.0679167,0.64824,1.44625,-0.487031,-0.223125,0,0
56298645754670,APPROACHING,423.1,275.6,0.322188,0.148333,103.1,35.6,109.073,0.0683333,0.633252,1.445,-0.483281,-0.2225,0,0
56298726165851,APPROACHING,422.1,275.7,0.319063,0.14875,102.1,35.7,108.161,0.0679167,0.700699,1.44625,-0.478594,-0.223125,0,0
56298775726760,APPROACHING,421,275.8,0.315625,0.149167,101,35.8,107.157,0.0675,0.723181,1.4475,-0.473437,-0.22375,0,0
56298819343390,APPROACHING,420,275.9,0.3125,0.149583,100,35.9,106.249,0.0670833,0.666975,1.44875,-0.46875,-0.224375,0,0
56298909564215,APPROACHING,419.1,275.9,0.309688,0.149583,99.1,35.9,105.402,0.0670833,0.64824,1.44875,-0.464531,-0.224375,0,0
56298964276549,APPROACHING,418.2,275.9,0.306875,0.149583,98.2,35.9,104.556,0.0670833,0.756905,1.44875,-0.460312,-0.224375,0,0
56299001988510,APPROACHING,417.5,275.8,0.304688,0.149167,97.5,35.8,103.865,0.0675,0.726928,1.4475,-0.457031,-0.22375,0,0
56299066682749,APPROACHING,416.9,275.7,0.302812,0.14875,96.9,35.7,103.267,0.0679167,0.726928,1.44625,-0.454219,-0.223125,0,0
56299137138673,APPROACHING,416.1,275.5,0.300313,0.147917,96.1,35.5,102.447,0.0679167,0.745664,1.44625,-0.450469,-0.221875,0,0
56299185603894,APPROACHING,415.4,275.2,0.298125,0.146667,95.4,35.2,101.687,0.0683333,0.666975,1.445,-0.447187,-0.22,0,0
56299292554665,APPROACHING,414.6,275.1,0.295625,0.14625,94.6,35.1,100.902,0.0679167,0.651987,1.44625,-0.443438,-0.219375,0,0
56299319733646,APPROACHING,413.8,275,0.293125,0.145833,93.8,35,100.117,0.0675,0.651987,1.4475,-0.439688,-0.21875,0,0
56299372859567,APPROACHING,412.6,274.8,0.289375,0.145,92.6,34.8,98.9232,0.0675,0.741916,1.4475,-0.434063,-0.2175,0,0
56299436066800,APPROACHING,411.6,274.6,0.28625,0.144167,91.6,34.6,97.9169,0.0683333,0.681964,1.445,-0.429375,-0.21625,0,0
56299495856393,APPROACHING,410.6,274.5,0.283125,0.14375,90.6,34.5,96.9464,0.06875,0.681964,1.44375,-0.424688,-0.215625,0,0
56299550950117,APPROACHING,409.7,274.3,0.280312,0.142917,89.7,34.3,96.0343,0.0695833,0.636999,1.44125,-0.420469,-0.214375,0,0
56299648339855,APPROACHING,408.5,274.1,0.276562,0.142083,88.5,34.1,94.8423,0.0704167,0.655734,1.43875,-0.414844,-0.213125,0,0
56299677867307,APPROACHING,407.8,274,0.274375,0.141667,87.8,34,94.1533,0.0708333,0.655734,1.4375,-0.411563,-0.2125,0,0
56299745107203,APPROACHING,407.1,273.9,0.272188,0.14125,87.1,33.9,93.4645,0.07125,0.618264,1.43625,-0.408281,-0.211875,0,0
56299837195034,APPROACHING,406.2,273.7,0.269375,0.140417,86.2,33.7,92.5534,0.07125,0.723181,1.43625,-0.404062,-0.210625,0,0
56299873332120,APPROACHING,405.3,273.6,0.266563,0.14,85.3,33.6,91.6791,0.0708333,0.771893,1.4375,-0.399844,-0.21,0,0
56299922244527,APPROACHING,404.6,273.4,0.264375,0.139167,84.6,33.4,90.9545,0.0708333,0.760652,1.4375,-0.396563,-0.20875,0,0
56299993663066,APPROACHING,403.6,273.2,0.26125,0.138333,83.6,33.2,89.9511,0.0708333,0.779387,1.4375,-0.391875,-0.2075,0,0
56300069426916,APPROACHING,402.7,273.1,0.258437,0.137917,82.7,33.1,89.0781,0.0704167,0.831846,1.43875,-0.387656,-0.206875,0,0
56300109736331,APPROACHING,401.8,273.2,0.255625,0.138333,81.8,33.2,88.2807,0.0708333,0.831846,1.4375,-0.383438,-0.2075,0,0
56300203693243,APPROACHING,400.9,273.1,0.252812,0.137917,80.9,33.1,87.4095,0.0720833,0.794375,1.43375,-0.379219,-0.206875,0,0
56300259817026,APPROACHING,400,273.1,0.25,0.137917,80,33.1,86.5772,0.0729167,0.749411,1.43125,-0.375,-0.206875,0,0
56300331637252,APPROACHING,399.2,272.9,0.2475,0.137083,79.2,32.9,85.7616,0.07375,0.715687,1.42875,-0.37125,-0.205625,0,0
56300374590750,APPROACHING,398.5,272.7,0.245312,0.13625,78.5,32.7,85.0385,0.0745833,0.715687,1.42625,-0.367969,-0.204375,0,0
56300479558180,APPROACHING,398,272.4,0.24375,0.135,78,32.4,84.4616,0.075,0.734422,1.425,-0.365625,-0.2025,0,0
56300505901696,APPROACHING,397.7,272.2,0.242812,0.134167,77.7,32.2,84.1078,0.075,0.734422,1.425,-0.364219,-0.20125,0,0
56300556108311,APPROACHING,397.2,272,0.24125,0.133333,77.2,32,83.5694,0.0741667,0.738169,1.4275,-0.361875,-0.2,0,0
56300643710164,APPROACHING,396.8,272,0.24,0.133333,76.8,32,83.2,0.0733333,0.809363,1.43,-0.36,-0.2,0,0
56300672103909,APPROACHING,396.3,272,0.238438,0.133333,76.3,32,82.7387,0.0725,0.794375,1.4325,-0.357656,-0.2,0,0
56300778211085,APPROACHING,395.6,272.1,0.23625,0.13375,75.6,32.1,82.1326,0.0720833,0.771893,1.43375,-0.354375,-0.200625,0,0
56300840932038,APPROACHING,394.8,272.2,0.23375,0.134167,74.8,32.2,81.4364,0.0716667,0.696952,1.435,-0.350625,-0.20125,0,0
56300871287012,APPROACHING,394.2,272.3,0.231875,0.134583,74.2,32.3,80.9255,0.0720833,0.726928,1.43375,-0.347812,-0.201875,0,0
56300926990627,APPROACHING,393.3,272.2,0.229063,0.134167,73.3,32.2,80.0608,0.0725,0.716447,1.4325,-0.343594,-0.20125,0,0
56300996346696,APPROACHING,392.4,272.1,0.22625,0.13375,72.4,32.1,79.197,0.0729167,0.779387,1.43125,-0.339375,-0.200625,0,0
56301072371177,APPROACHING,391.7,272,0.224062,0.133333,71.7,32,78.5168,0.0733333,0.734422,1.43,-0.336094,-0.2,0,0
56301121925549,APPROACHING,391.1,271.9,0.222188,0.132917,71.1,31.9,77.9283,0.07375,0.734422,1.42875,-0.333281,-0.199375,0,0
56301176487642,APPROACHING,390.6,271.8,0.220625,0.1325,70.6,31.8,77.4313,0.0741667,0.734422,1.4275,-0.330938,-0.19875,0,0
56301255979931,APPROACHING,390.5,271.9,0.220312,0.132917,70.5,31.9,77.3813,0.0745833,0.734422,1.42625,-0.330469,-0.199375,0,0
56301299560524,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301356555439,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301423317074,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301474959527,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301534319451,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301597527314,APPROACHING,390.5,272,0.220312,0.133333,70.5,32,77.4225,0.075,0.734422,1.425,-0.330469,-0.2,0,0
56301694259939,APPROACHING,390.2,272,0.219375,0.133333,70.2,32,77.1495,0.0741667,0.633252,1.4275,-0.329062,-0.2,0,0
56301746552913,APPROACHING,389.9,272,0.218437,0.133333,69.9,32,76.8766,0.0733333,0.633252,1.43,-0.327656,-0.2,0,0
56301816156150,APPROACHING,389.5,271.9,0.217188,0.132917,69.5,31.9,76.4713,0.0729167,0.749411,1.43125,-0.325781,-0.199375,0,0
56301858561442,APPROACHING,389.1,271.8,0.215938,0.1325,69.1,31.8,76.0661,0.0725,0.749411,1.4325,-0.323906,-0.19875,0,0
56301934081107,APPROACHING,388.7,271.7,0.214687,0.132083,68.7,31.7,75.661,0.0720833,0.749411,1.43375,-0.322031,-0.198125,0,0
56301970047470,APPROACHING,388.6,271.6,0.214375,0.131667,68.6,31.6,75.5283,0.0725,0.749411,1.4325,-0.321563,-0.1975,0,0
56302032612349,APPROACHING,388.4,271.5,0.21375,0.13125,68.4,31.5,75.3048,0.0729167,0.816858,1.43125,-0.320625,-0.196875,0,0
56302121965431,APPROACHING,388,271.5,0.2125,0.13125,68,31.5,74.9416,0.0729167,0.835593,1.43125,-0.31875,-0.196875,0,0
56302152871184,APPROACHING,387.6,271.5,0.21125,0.13125,67.6,31.5,74.5789,0.0729167,0.835593,1.43125,-0.316875,-0.196875,0,0
56302227424993,APPROACHING,387,271.5,0.209375,0.13125,67,31.5,74.0355,0.07375,0.771893,1.42875,-0.314063,-0.196875,0,0
56302276687697,APPROACHING,386.4,271.5,0.2075,0.13125,66.4,31.5,73.4929,0.0745833,0.764399,1.42625,-0.31125,-0.196875,0,0
56302354797056,APPROACHING,385.7,271.4,0.205312,0.130833,65.7,31.4,72.8179,0.075,0.835593,1.425,-0.307969,-0.19625,0,0
56302402369532,APPROACHING,385.1,271.4,0.203438,0.130833,65.1,31.4,72.277,0.0758333,0.843087,1.4225,-0.305156,-0.19625,0,0
56302493962232,APPROACHING,384.3,271.2,0.200938,0.13,64.3,31.2,71.4698,0.0766667,0.816858,1.42,-0.301406,-0.195,0,0
56302523619852,APPROACHING,383.7,271,0.199062,0.129167,63.7,31,70.8427,0.0766667,0.816858,1.42,-0.298594,-0.19375,0,0
56302585547488,APPROACHING,382.9,270.8,0.196562,0.128333,62.9,30.8,70.0361,0.0766667,0.689458,1.42,-0.294844,-0.1925,0,0
56302684791363,APPROACHING,382.1,270.7,0.194063,0.127917,62.1,30.7,69.2741,0.0770833,0.768146,1.41875,-0.291094,-0.191875,0,0
56302717936253,APPROACHING,381.4,270.5,0.191875,0.127083,61.4,30.5,68.5581,0.0770833,0.809363,1.41875,-0.287812,-0.190625,0,0
56302770688377,APPROACHING,380.8,270.4,0.19,0.126667,60.8,30.4,67.9765,0.0766667,0.764399,1.42,-0.285,-0.19,0,0
56302840047669,APPROACHING,380,270.3,0.1875,0.12625,60,30.3,67.2167,0.07625,0.745664,1.42125,-0.28125,-0.189375,0,0
56302908878995,APPROACHING,379.4,270.1,0.185625,0.125417,59.4,30.1,66.5911,0.07625,0.704446,1.42125,-0.278437,-0.188125,0,0
56302966701377,APPROACHING,378.8,269.9,0.18375,0.124583,58.8,29.9,65.9655,0.07625,0.730675,1.42125,-0.275625,-0.186875,0,0
56303052214371,APPROACHING,378,269.7,0.18125,0.12375,58,29.7,65.162,0.07625,0.801869,1.42125,-0.271875,-0.185625,0,0
56303097326117,APPROACHING,377.3,269.6,0.179063,0.123333,57.3,29.6,64.4938,0.0766667,0.694627,1.42,-0.268594,-0.185,0,0
56303146794526,APPROACHING,376.7,269.5,0.177187,0.122917,56.7,29.5,63.9151,0.0770833,0.651987,1.41875,-0.265781,-0.184375,0,0
56303221570058,APPROACHING,376,269.5,0.175,0.122917,56,29.5,63.2949,0.0770833,0.741916,1.41875,-0.2625,-0.184375,0,0
56303268119883,APPROACHING,375.3,269.6,0.172813,0.123333,55.3,29.6,62.7236,0.0775,0.595781,1.4175,-0.259219,-0.185,0,0
56303359448657,APPROACHING,374.8,269.6,0.17125,0.123333,54.8,29.6,62.2832,0.0775,0.666975,1.4175,-0.256875,-0.185,0,0
56303390475188,APPROACHING,374.3,269.6,0.169688,0.123333,54.3,29.6,61.8438,0.0775,0.666975,1.4175,-0.254531,-0.185,0,0
56303460157685,APPROACHING,373.8,269.6,0.168125,0.123333,53.8,29.6,61.4052,0.0775,0.715687,1.4175,-0.252188,-0.185,0,0
56303533676435,APPROACHING,373.2,269.6,0.16625,0.123333,53.2,29.6,60.8802,0.0775,0.753158,1.4175,-0.249375,-0.185,0,0
56303579601035,APPROACHING,372.7,269.5,0.164687,0.122917,52.7,29.5,60.3949,0.0770833,0.741916,1.41875,-0.247031,-0.184375,0,0
56303666651905,APPROACHING,372.1,269.5,0.162813,0.122917,52.1,29.5,59.872,0.0770833,0.670722,1.41875,-0.244219,-0.184375,0,0
