t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57635706064397,1783934223061195041,1783934223061606893,0.412,57635706064397,1783934223037137474,26.065
57635786193427,1783934223144696689,1783934223146217766,1.521,57635786193427,1783934223118176321,29.438
57635829947533,1783934223185429622,1783934223185850845,0.421,57635829947533,1783934223165548397,26.416
57635917784616,1783934223274416115,1783934223275522098,1.106,57635917784616,1783934223252503053,27.566
57635957205491,1783934223311920690,1783934223312336376,0.416,57635957205491,1783934223292983152,25.649
57636032238437,1783934223386761136,1783934223387534304,0.773,57636032238437,1783934223366458188,25.457
57636086978047,1783934223441569319,1783934223442037857,0.469,57636086978047,1783934223419135552,25.526
57636149231560,1783934223503440572,1783934223503887851,0.447,57636149231560,1783934223481057250,25.143
57636218532347,1783934223573648935,1783934223574433529,0.785,57636218532347,1783934223550989038,26.051
57636264488994,1783934223618200172,1783934223618651191,0.451,57636264488994,1783934223596639555,24.645
57636326977008,1783934223681276261,1783934223681719651,0.443,57636326977008,1783934223659273217,25.234
57636391126025,1783934223745831279,1783934223746275539,0.444,57636391126025,1783934223723930142,25.64
57636468234253,1783934223822433524,1783934223823040766,0.607,57636468234253,1783934223799969294,25.134
57636510751375,1783934223864957832,1783934223865179369,0.222,57636510751375,1783934223842766028,25.141
57636603707820,1783934223959076353,1783934223959762651,0.686,57636603707820,1783934223937048550,26.303
57636652568399,1783934224007778487,1783934224008307562,0.529,57636652568399,1783934223984993164,26.144
57636704316428,1783934224058877552,1783934224059321683,0.444,57636704316428,1783934224037596547,25.495
57636761024282,1783934224115984574,1783934224116447186,0.463,57636761024282,1783934224094942884,25.894
57636836881212,1783934224191271577,1783934224191883744,0.612,57636836881212,1783934224169552070,25.325
57636882671544,1783934224237016853,1783934224237497799,0.481,57636882671544,1783934224215335495,25.28
57636950466032,1783934224304830378,1783934224305315064,0.485,57636950466032,1783934224282796204,25.299
57637043214365,1783934224398585658,1783934224399558623,0.973,57637043214365,1783934224375699853,26.306
57637087825158,1783934224442861321,1783934224443543785,0.682,57637087825158,1783934224421579204,25.971
57637138084500,1783934224492593309,1783934224493299570,0.706,57637138084500,1783934224470871117,25.443
57637225843897,1783934224581001375,1783934224581713802,0.712,57637225843897,1783934224559198831,26.092
57637271892897,1783934224627292134,1783934224628032024,0.74,57637271892897,1783934224606210444,26.333
57637317832267,1783934224672678225,1783934224673169300,0.491,57637317832267,1783934224651201237,25.781
57637379742687,1783934224734450848,1783934224734908238,0.457,57637379742687,1783934224713032435,25.643
57637454688948,1783934224809789536,1783934224810454871,0.665,57637454688948,1783934224788055437,26.035
57637503734583,1783934224858787134,1783934224859384709,0.598,57637503734583,1783934224836438867,25.987
57637569002732,1783934224923441504,1783934224923892487,0.451,57637569002732,1783934224901447979,25.373
57637661253954,1783934225015962689,1783934225016402042,0.439,57637661253954,1783934224994202701,25.643
57637708257937,1783934225062973598,1783934225063734711,0.761,57637708257937,1783934225040144293,25.651
57637750462336,1783934225104956534,1783934225105436443,0.48,57637750462336,1783934225083530639,25.428
57637849578701,1783934225205693940,1783934225206302996,0.609,57637849578701,1783934225185128936,27.05
57637883728418,1783934225238174005,1783934225238613450,0.439,57637883728418,1783934225216099886,25.38
57637968714551,1783934225323530731,1783934225324282214,0.751,57637968714551,1783934225301526224,25.75
57638005010364,1783934225358983006,1783934225359433044,0.45,57638005010364,1783934225337412296,24.907
57638082781372,1783934225437792571,1783934225438865203,1.073,57638082781372,1783934225415650564,25.946
57638127819425,1783934225483247348,1783934225483863238,0.616,57638127819425,1783934225461402952,26.363
57638186743080,1783934225541946502,1783934225542384688,0.438,57638186743080,1783934225518897308,26.138
57638282006771,1783934225636892470,1783934225637630046,0.738,57638282006771,1783934225615227242,25.82
57638324542467,1783934225679176444,1783934225679617037,0.441,57638324542467,1783934225656777899,25.568
57638390138377,1783934225745017872,1783934225745515058,0.497,57638390138377,1783934225722807216,25.814
57638464934193,1783934225819067298,1783934225819730836,0.664,57638464934193,1783934225800347223,25.073
57638496671516,1783934225850768936,1783934225851179436,0.41,57638496671516,1783934225829126485,25.032
57638559160345,1783934225914118914,1783934225914531434,0.413,57638559160345,1783934225891901462,25.893
57638650930251,1783934226006890896,1783934226007570879,0.68,57638650930251,1783934225984011425,26.897
57638698356050,1783934226053236915,1783934226053956750,0.72,57638698356050,1783934226031127760,25.815
57638744038419,1783934226098437821,1783934226098904988,0.467,57638744038419,1783934226076437832,25.333
57638806191192,1783934226160912205,1783934226161352225,0.44,57638806191192,1783934226138229012,25.655
57638899389860,1783934226253995929,1783934226254621986,0.626,57638899389860,1783934226231516884,25.553
57638945284971,1783934226299912410,1783934226300410726,0.498,57638945284971,1783934226277993255,25.562
57639006850872,1783934226362732258,1783934226363249482,0.517,57639006850872,1783934226340585269,26.816
57639078968980,1783934226433794290,1783934226434425217,0.631,57639078968980,1783934226412212561,25.764
57639127058317,1783934226481855534,1783934226482360165,0.505,57639127058317,1783934226460273935,25.732
57639180793665,1783934226535284308,1783934226535704087,0.42,57639180793665,1783934226513344894,25.425
57639268805064,1783934226624189801,1783934226624796895,0.607,57639268805064,1783934226602021831,26.319
57639313572228,1783934226668606724,1783934226669266651,0.66,57639313572228,1783934226646701439,25.969
57639359388116,1783934226713999241,1783934226714406316,0.407,57639359388116,1783934226691218251,25.545
57639425513323,1783934226780665911,1783934226781596228,0.93,57639425513323,1783934226758525552,26.087
57639501256419,1783934226856225470,1783934226856859120,0.634,57639501256419,1783934226834324334,25.903
57639552349170,1783934226908277945,1783934226908517668,0.24,57639552349170,1783934226885222529,26.863
57639609109358,1783934226964344428,1783934226964876411,0.532,57639609109358,1783934226942941107,26.17
57639691124374,1783934227046049185,1783934227046828575,0.779,57639691124374,1783934227024073381,25.859
57639736044779,1783934227090803126,1783934227091436016,0.633,57639736044779,1783934227069207046,25.693
57639798693553,1783934227153521993,1783934227154139939,0.618,57639798693553,1783934227131314319,25.763
57639855468519,1783934227209777273,1783934227210394681,0.617,57639855468519,1783934227188779805,25.243
57639934464030,1783934227290036619,1783934227290640676,0.604,57639934464030,1783934227267106832,26.507
57639982868349,1783934227337142195,1783934227337766585,0.624,57639982868349,1783934227315760467,25.208
57640047055608,1783934227401946103,1783934227402568604,0.623,57640047055608,1783934227380375282,25.825
57640140982667,1783934227496490534,1783934227497370998,0.88,57640140982667,1783934227473534691,26.447
57640183544511,1783934227538701211,1783934227539115638,0.414,57640183544511,1783934227514924534,26.091
57640227805693,1783934227582649614,1783934227583051004,0.401,57640227805693,1783934227562093962,25.778
57640293158287,1783934227648340987,1783934227648751321,0.41,57640293158287,1783934227627447537,26.117
57640372767965,1783934227727072700,1783934227727493609,0.421,57640372767965,1783934227704725507,25.239
57640434600201,1783934227789622789,1783934227790067457,0.445,57640434600201,1783934227768402283,25.957
57640510366557,1783934227865494812,1783934227866097109,0.602,57640510366557,1783934227843243804,26.063
57640556619909,1783934227911885609,1783934227912107109,0.222,57640556619909,1783934227888955933,26.2
57640598231252,1783934227953173562,1783934227953826137,0.653,57640598231252,1783934227931956408,25.877
57640661909991,1783934228016087188,1783934228016500985,0.414,57640661909991,1783934227997853818,25.111
57640722994984,1783934228078397517,1783934228078814629,0.417,57640722994984,1783934228059380368,26.337
57640813917333,1783934228170228943,1783934228171543260,1.314,57640813917333,1783934228146665192,27.246
57640850669111,1783934228209600596,1783934228210024819,0.424,57640850669111,1783934228185947234,29.866
57640926277041,1783934228281999242,1783934228282740854,0.742,57640926277041,1783934228259178955,26.657
57640980268427,1783934228335048459,1783934228336508203,1.46,57640980268427,1783934228314756215,25.715
57641037304153,1783934228392017222,1783934228392448760,0.432,57641037304153,1783934228370791235,25.647
57641109940984,1783934228464174830,1783934228464605035,0.43,57641109940984,1783934228442241082,25.168
57641159327602,1783934228513416855,1783934228513855245,0.438,57641159327602,1783934228491780441,25.024
57641222943582,1783934228577181761,1783934228577843244,0.661,57641222943582,1783934228558246501,25.173
57641313957117,1783934228668176722,1783934228668745242,0.569,57641313957117,1783934228645832566,25.154
57641362166880,1783934228716668949,1783934228717154654,0.486,57641362166880,1783934228695234684,25.437
57641403658593,1783934228757821439,1783934228758241181,0.42,57641403658593,1783934228735301487,25.097
57641502958812,1783934228857875955,1783934228858459160,0.583,57641502958812,1783934228835308095,25.852
57641546319640,1783934228901889025,1783934228902343452,0.454,57641546319640,1783934228880185074,26.504
57641604172423,1783934228958392417,1783934228958846973,0.455,57641604172423,1783934228935453371,25.154
57641687704887,1783934229041644621,1783934229042353141,0.709,57641687704887,1783934229019336354,24.874
57641730109732,1783934229084408041,1783934229084859264,0.451,57641730109732,1783934229061123901,25.233
57641792600172,1783934229146365832,1783934229147143334,0.778,57641792600172,1783934229124490603,24.7
57641841654993,1783934229195875154,1783934229196281192,0.406,57641841654993,1783934229174004314,25.155
57641910780318,1783934229265193720,1783934229265608109,0.414,57641910780318,1783934229242398044,25.348
57641996865176,1783934229352498507,1783934229352689396,0.191,57641996865176,1783934229329420127,26.568
57642059419135,1783934229414430890,1783934229415118929,0.688,57642059419135,1783934229392601013,25.946
57642092148349,1783934229446841956,1783934229447261623,0.42,57642092148349,1783934229424251799,25.628
57642150763671,1783934229505318259,1783934229505961093,0.643,57642150763671,1783934229482923714,25.489
57642225581766,1783934229580605021,1783934229581011115,0.406,57642225581766,1783934229558079976,25.957
57642278710225,1783934229633756851,1783934229634227981,0.471,57642278710225,1783934229611540436,25.981
57642335193635,1783934229689845075,1783934229690254890,0.41,57642335193635,1783934229668379828,25.586
57642425987281,1783934229780837721,1783934229781504667,0.667,57642425987281,1783934229758713621,25.785
57642461823409,1783934229815911125,1783934229816313052,0.402,57642461823409,1783934229794236729,25.022
57642558521826,1783934229913497803,1783934229913805100,0.307,57642558521826,1783934229891051628,25.91
57642599467130,1783934229954123181,1783934229955128794,1.006,57642599467130,1783934229932100137,25.59
57642659834956,1783934230014631488,1783934230015637101,1.006,57642659834956,1783934229992974352,25.731
57642733704734,1783934230088498044,1783934230089012675,0.515,57642733704734,1783934230066453037,25.728
57642782564296,1783934230137020290,1783934230137795218,0.775,57642782564296,1783934230115581840,25.39
57642835515217,1783934230189148840,1783934230189777989,0.629,57642835515217,1783934230167374722,24.568
57642923836951,1783934230277846722,1783934230278697761,0.851,57642923836951,1783934230255584233,24.944
57642967146316,1783934230321899274,1783934230322544109,0.645,57642967146316,1783934230299612118,25.691
57643013929262,1783934230368647387,1783934230369183777,0.536,57643013929262,1783934230346340194,25.652
57643075685035,1783934230430308919,1783934230430721457,0.413,57643075685035,1783934230408393004,25.558
57643172029025,1783934230527316337,1783934230528052505,0.736,57643172029025,1783934230504358587,26.222
57643215871021,1783934230572599650,1783934230573460485,0.861,57643215871021,1783934230548881380,27.669
57643260638648,1783934230615166699,1783934230615684607,0.518,57643260638648,1783934230592484968,25.463
57643357628288,1783934230714489177,1783934230716100106,1.611,57643357628288,1783934230692308669,27.797
57643387663886,1783934230742853456,1783934230743372254,0.519,57643387663886,1783934230720389170,26.124
57643465753562,1783934230821463430,1783934230822292246,0.829,57643465753562,1783934230799145700,26.644
57643514004641,1783934230869593823,1783934230870114620,0.521,57643514004641,1783934230846956277,26.523
57643603186210,1783934230959693060,1783934230960724192,1.031,57643603186210,1783934230936214772,27.442
57643649135617,1783934231005666394,1783934231006589081,0.923,57643649135617,1783934230982660588,27.465
57643699575422,1783934231054738308,1783934231055398179,0.66,57643699575422,1783934231033319153,26.097
57643778423582,1783934231133290263,1783934231133714652,0.424,57643778423582,1783934231111393496,25.801
57643829030276,1783934231183963013,1783934231184574255,0.611,57643829030276,1783934231162803767,25.867
57643909772976,1783934231266001197,1783934231266869606,0.868,57643909772976,1783934231243439207,27.167
57643942291616,1783934231297298186,1783934231297922558,0.624,57643942291616,1783934231275662439,25.941
57644011359256,1783934231366670993,1783934231367092161,0.421,57644011359256,1783934231345478284,26.246
57644066413071,1783934231421420622,1783934231421824660,0.404,57644066413071,1783934231400121764,25.942
57644129253142,1783934231483552747,1783934231483963211,0.41,57644129253142,1783934231461282184,25.234
57644193250364,1783934231548125619,1783934231548538601,0.413,57644193250364,1783934231526218204,25.809
57644271856800,1783934231626841055,1783934231627688650,0.848,57644271856800,1783934231604572066,25.919
57644323940553,1783934231678995735,1783934231679408236,0.413,57644323940553,1783934231658865453,25.989
57644425181073,1783934231780148069,1783934231780410643,0.263,57644425181073,1783934231759421434,25.901
57644456805192,1783934231810911353,1783934231811326280,0.415,57644456805192,1783934231788876642,25.04
57644524762644,1783934231879576992,1783934231880037381,0.46,57644524762644,1783934231858144282,25.749
57644569365642,1783934231923633284,1783934231924047766,0.414,57644569365642,1783934231902549668,25.202
57644632482621,1783934231986876079,1783934231987306042,0.43,57644632482621,1783934231964705460,25.328
57644717364755,1783934232073250346,1783934232073753291,0.503,57644717364755,1783934232051098153,26.82
57644753426828,1783934232108287361,1783934232108695954,0.409,57644753426828,1783934232086554687,25.795
57644831173189,1783934232186055018,1783934232186542001,0.487,57644831173189,1783934232164554567,25.816
57644875840631,1783934232230895294,1783934232231334369,0.439,57644875840631,1783934232208722120,25.989
57644957326222,1783934232312473385,1783934232313328757,0.855,57644957326222,1783934232290790471,26.081
57644998469361,1783934232353394042,1783934232353805154,0.411,57644998469361,1783934232331389164,25.859
57645062988843,1783934232417838820,1783934232418249080,0.41,57645062988843,1783934232396125184,25.785
57645129557459,1783934232484315732,1783934232484761141,0.445,57645129557459,1783934232462369966,25.693
57645187238539,1783934232541688441,1783934232542093516,0.405,57645187238539,1783934232520002749,25.384
57645252884560,1783934232608182946,1783934232608590391,0.407,57645252884560,1783934232586714939,26.233
57645335020041,1783934232690837742,1783934232691452299,0.615,57645335020041,1783934232668565383,26.752
57645375151418,1783934232729826192,1783934232730234600,0.408,57645375151418,1783934232708050351,25.609
57645439222455,1783934232794120766,1783934232794537971,0.417,57645439222455,1783934232772122592,25.833
57645533727646,1783934232889651848,1783934232890064256,0.412,57645533727646,1783934232867783008,26.858
57645568584384,1783934232923335694,1783934232923749232,0.414,57645568584384,1783934232901515594,25.686
57645640903456,1783934232996192397,1783934232996797472,0.605,57645640903456,1783934232974204908,26.223
57645686217047,1783934233040655061,1783934233041060728,0.406,57645686217047,1783934233019254925,25.372
57645765562115,1783934233120853982,1783934233121505502,0.652,57645765562115,1783934233098381789,26.226
57645810172483,1783934233164820034,1783934233165250924,0.431,57645810172483,1783934233143126490,25.582
57645874097020,1783934233231484892,1783934233231993356,0.508,57645874097020,1783934233211983630,28.322
57645941198119,1783934233296106670,1783934233296561801,0.455,57645941198119,1783934233274545386,25.843
57646000485646,1783934233355875310,1783934233356940386,1.065,57646000485646,1783934233332907615,26.324
57646066151520,1783934233421000534,1783934233421525721,0.525,57646066151520,1783934233398711082,25.784
57646126764847,1783934233481550472,1783934233481996732,0.446,57646126764847,1783934233459362890,25.72
57646202466203,1783934233557410922,1783934233557851423,0.441,57646202466203,1783934233535252581,25.879
57646252423212,1783934233607206763,1783934233607614097,0.407,57646252423212,1783934233585302460,25.718
57646312231000,1783934233667211237,1783934233667627052,0.416,57646312231000,1783934233645677545,25.915
57646400577086,1783934233756356880,1783934233757015641,0.659,57646400577086,1783934233735634579,26.714
57646446445697,1783934233801557953,1783934233802491325,0.933,57646446445697,1783934233779393408,26.047
57646497298485,1783934233851883647,1783934233852287315,0.404,57646497298485,1783934233830013936,25.52
57646562912600,1783934233917363984,1783934233917783096,0.419,57646562912600,1783934233895332958,25.386
57646618421990,1783934233973259300,1783934233973674672,0.415,57646618421990,1783934233951244515,25.772
57646682392471,1783934234037174652,1783934234037585597,0.411,57646682392471,1783934234014999607,25.716
57646749496570,1783934234104045436,1783934234104458529,0.413,57646749496570,1783934234081987632,25.483
57646813372126,1783934234168129658,1783934234168537400,0.408,57646813372126,1783934234146134021,25.692
57646901021007,1783934234256924653,1783934234258188063,1.263,57646901021007,1783934234233709865,26.839
57646947023822,1783934234302347430,1783934234302961598,0.614,57646947023822,1783934234280864442,26.258
57646998114482,1783934234352233106,1783934234352642421,0.409,57646998114482,1783934234330530562,25.053
57647065470063,1783934234419821835,1783934234420226873,0.405,57647065470063,1783934234398217588,25.286
57647152335183,1783934234508284014,1783934234508826256,0.542,57647152335183,1783934234485715024,26.883
57647191412040,1783934234546067184,1783934234546496981,0.43,57647191412040,1783934234524245288,25.589
57647259067899,1783934234613726284,1783934234614261433,0.535,57647259067899,1783934234592406037,25.593
57647303212822,1783934234657650225,1783934234658060077,0.41,57647303212822,1783934234636112033,25.372
57647371652257,1783934234726928754,1783934234727339921,0.411,57647371652257,1783934234705298543,26.211
57647464957632,1783934234819850739,1783934234820488295,0.638,57647464957632,1783934234798040380,25.827
57647512115227,1783934234866737204,1783934234867154946,0.418,57647512115227,1783934234845608328,25.556
57647571807681,1783934234926663011,1783934234927114567,0.452,57647571807681,1783934234905179874,25.79
57647644224847,1783934234999522306,1783934235000195623,0.673,57647644224847,1783934234977611095,26.232
57647693660336,1783934235048378035,1783934235048780110,0.402,57647693660336,1783934235027113437,25.652
57647749246023,1783934235103708925,1783934235104112389,0.403,57647749246023,1783934235082486141,25.397
57647834536344,1783934235189336006,1783934235189951360,0.615,57647834536344,1783934235167682777,25.734
57647880471715,1783934235234820654,1783934235235416378,0.596,57647880471715,1783934235213238036,25.283
57647928415664,1783934235282736789,1783934235283143030,0.406,57647928415664,1783934235261399245,25.255
57647991064569,1783934235345586712,1783934235346025787,0.439,57647991064569,1783934235323893724,25.456
57648066048018,1783934235420635643,1783934235421309551,0.674,57648066048018,1783934235398911876,25.522
57648115332432,1783934235469956835,1783934235470359873,0.403,57648115332432,1783934235448285162,25.559
57648178494487,1783934235532863074,1783934235533297371,0.434,57648178494487,1783934235511420605,25.303
57648253819158,1783934235608964432,1783934235609788008,0.824,57648253819158,1783934235586686887,26.08
57648305444578,1783934235659464016,1783934235659870258,0.406,57648305444578,1783934235638504251,24.954
57648379526672,1783934235734558483,1783934235735157577,0.599,57648379526672,1783934235713236514,25.966
57648423346669,1783934235777671404,1783934235778081350,0.41,57648423346669,1783934235755632230,25.259
57648488064800,1783934235842328758,1783934235842731536,0.403,57648488064800,1783934235820721158,25.198
57648564149991,1783934235918814357,1783934235920450453,1.636,57648564149991,1783934235896737924,25.599
57648614897206,1783934235969684609,1783934235970094036,0.409,57648614897206,1783934235948076046,25.722
57648672175766,1783934236026686502,1783934236027098781,0.412,57648672175766,1783934236004613124,25.445
57648734244503,1783934236090022946,1783934236090548354,0.525,57648734244503,1783934236066894658,26.713
57648802986588,1783934236158763363,1783934236159293105,0.53,57648802986588,1783934236135655279,26.711
57648868480517,1783934236223668236,1783934236224201515,0.533,57648868480517,1783934236201248098,26.122
57648953738487,1783934236308930687,1783934236309788059,0.857,57648953738487,1783934236286356289,26.127
57649004851924,1783934236361735850,1783934236362324407,0.589,57649004851924,1783934236337971505,27.818
57649045349895,1783934236401382338,1783934236401973654,0.591,57649045349895,1783934236378915644,26.967
57649112823884,1783934236468550252,1783934236468736401,0.186,57649112823884,1783934236446288762,26.661
57649173134321,1783934236529179320,1783934236529371265,0.192,57649173134321,1783934236505470309,26.979
57649236852599,1783934236592662301,1783934236592846968,0.185,57649236852599,1783934236570354144,26.744
57649299328911,1783934236655110390,1783934236656519856,1.409,57649299328911,1783934236632402511,26.716
57649391168801,1783934236747409189,1783934236748276117,0.867,57649391168801,1783934236724565661,27.175
57649436373986,1783934236791643964,1783934236792170243,0.526,57649436373986,1783934236768739769,26.205
57649500148004,1783934236855982243,1783934236856671596,0.689,57649500148004,1783934236833010789,26.769
57649549164437,1783934236904548453,1783934236905108732,0.56,57649549164437,1783934236882190204,26.318
57649609626949,1783934236964915427,1783934236965495317,0.58,57649609626949,1783934236943226143,26.223
57649692821507,1783934237048594857,1783934237050125823,1.531,57649692821507,1783934237025147661,26.708
57649735830354,1783934237090930980,1783934237091478370,0.547,57649735830354,1783934237068644490,26.035
57649813553030,1783934237170006715,1783934237170870624,0.864,57649813553030,1783934237146523501,27.388
57649857314342,1783934237212718802,1783934237213392118,0.673,57649857314342,1783934237190317386,26.34
57649919651395,1783934237274609706,1783934237275110299,0.501,57649919651395,1783934237252443809,25.893
57649983118838,1783934237337984705,1783934237338495965,0.511,57649983118838,1783934237315439511,25.801
57650041348179,1783934237396763380,1783934237397283585,0.52,57650041348179,1783934237374387686,26.35
57650103494602,1783934237458661580,1783934237459174433,0.513,57650103494602,1783934237436254072,26.101
57650198316795,1783934237556080556,1783934237557293225,1.213,57650198316795,1783934237531666581,28.699
57650233760089,1783934237590021736,1783934237590604793,0.583,57650233760089,1783934237565769150,27.196
57650309881874,1783934237664959500,1783934237665753539,0.794,57650309881874,1783934237642623362,26.012
57650358906714,1783934237714084378,1783934237714554175,0.47,57650358906714,1783934237694717116,26.112
57650422352269,1783934237777680877,1783934237778200934,0.52,57650422352269,1783934237754612497,26.263
57650502714655,1783934237858914283,1783934237859754730,0.84,57650502714655,1783934237836032200,27.134
57650548056173,1783934237903828597,1783934237904356098,0.528,57650548056173,1783934237881000976,26.707
57650608935519,1783934237964190109,1783934237964727165,0.537,57650608935519,1783934237941709656,26.189
57650684939285,1783934238040697764,1783934238041491211,0.793,57650684939285,1783934238018408738,26.693
57650734794257,1783934238090110495,1783934238090631163,0.521,57650734794257,1783934238067733820,26.251
57650797836311,1783934238153435142,1783934238154121347,0.686,57650797836311,1783934238131377875,26.533
57650879241736,1783934238235892181,1783934238236700960,0.809,57650879241736,1783934238213121319,27.585
57650913482677,1783934238270154399,1783934238270347584,0.193,57650913482677,1783934238251270545,27.606
57651005592642,1783934238362346253,1783934238363127866,0.782,57651005592642,1783934238341580452,27.688
57651044149943,1783934238399857237,1783934238400050719,0.193,57651044149943,1783934238378761213,26.642
57651108520333,1783934238463698793,1783934238464287887,0.589,57651108520333,1783934238441813804,26.113
57651192984931,1783934238549314967,1783934238550079710,0.765,57651192984931,1783934238527726535,27.265
57651227467390,1783934238582845573,1783934238583376648,0.531,57651227467390,1783934238560056434,26.313
57651302325506,1783934238658301023,1783934238658855616,0.555,57651302325506,1783934238635668421,26.91
57651350700604,1783934238705850583,1783934238706362287,0.512,57651350700604,1783934238682686369,26.084
57651417696667,1783934238773442183,1783934238774288611,0.846,57651417696667,1783934238751257490,26.68
57651504638029,1783934238861684233,1783934238862576476,0.892,57651504638029,1783934238838482723,27.981
57651549171342,1783934238904182376,1783934238904680228,0.498,57651549171342,1783934238883636593,25.945
57651615800496,1783934238972512700,1783934238973013812,0.501,57651615800496,1783934238950224006,27.647
57651688450755,1783934239045599219,1783934239046309795,0.711,57651688450755,1783934239022354876,28.083
57651723355438,1783934239080271660,1783934239080471087,0.199,57651723355438,1783934239056030741,27.851
57651782783448,1783934239138157167,1783934239139245021,1.088,57651782783448,1783934239116058159,26.308
57651879587664,1783934239234618531,1783934239236319108,1.701,57651879587664,1783934239211888910,25.965
57651925237516,1783934239279903142,1783934239280522365,0.619,57651925237516,1783934239257454392,25.6
57651976842529,1783934239331507729,1783934239331920748,0.413,57651976842529,1783934239309619091,25.599
57652036584910,1783934239390830850,1783934239391235739,0.405,57652036584910,1783934239369580436,25.18
57652127086410,1783934239482149314,1783934239482640444,0.491,57652127086410,1783934239460061065,25.997
57652173684931,1783934239528728038,1783934239529389447,0.661,57652173684931,1783934239506224066,25.977
57652225417129,1783934239580127384,1783934239580543625,0.416,57652225417129,1783934239558733174,25.645
57652284513323,1783934239639023726,1783934239639430209,0.406,57652284513323,1783934239616969329,25.445
57652358314196,1783934239712795729,1783934239713235415,0.44,57652358314196,1783934239691191018,25.416
57652418948579,1783934239773761723,1783934239774184298,0.423,57652418948579,1783934239751559178,25.747
57652493516620,1783934239847870800,1783934239848462672,0.592,57652493516620,1783934239826979461,25.293
57652539393899,1783934239894043932,1783934239894659340,0.615,57652539393899,1783934239873110333,25.588
57652587789572,1783934239943057939,1783934239943462255,0.404,57652587789572,1783934239922904805,26.202
57652651432720,1783934240005597196,1783934240006006845,0.41,57652651432720,1783934239984300764,25.099
57652743078907,1783934240097828885,1783934240098399386,0.571,57652743078907,1783934240075688358,25.684
57652791506432,1783934240146132205,1783934240146761170,0.629,57652791506432,1783934240124028012,25.56
57652844559466,1783934240199042184,1783934240199446963,0.405,57652844559466,1783934240177417732,25.417
57652904368459,1783934240258822399,1783934240259315659,0.493,57652904368459,1783934240237015650,25.388
57652977852109,1783934240332022900,1783934240332459105,0.436,57652977852109,1783934240310907709,25.105
57653044665430,1783934240399190593,1783934240399609408,0.419,57653044665430,1783934240376808454,25.459
57653120037547,1783934240474597136,1783934240475226730,0.63,57653120037547,1783934240452480276,25.494
57653164574472,1783934240518451151,1783934240518853411,0.402,57653164574472,1783934240497199348,24.811
57653218356859,1783934240572731781,1783934240573156467,0.425,57653218356859,1783934240551231440,25.309
57653305810797,1783934240660730349,1783934240661273850,0.544,57653305810797,1783934240638129007,25.854
57653351106556,1783934240706180479,1783934240706590869,0.41,57653351106556,1783934240684437879,26.008
57653397953560,1783934240752072610,1783934240752486444,0.414,57653397953560,1783934240730923881,25.053
57653459212925,1783934240813078253,1783934240813489309,0.411,57653459212925,1783934240791691320,24.8
57653552203449,1783934240907046537,1783934240907743391,0.697,57653552203449,1783934240884704103,25.777
57653600811807,1783934240955164432,1783934240955569525,0.405,57653600811807,1783934240932761534,25.287
57653664112122,1783934241018169320,1783934241018583099,0.414,57653664112122,1783934240996169886,24.991
57653741389965,1783934241097567186,1783934241098329002,0.762,57653741389965,1783934241074220268,27.111
57653770254542,1783934241124498037,1783934241124903594,0.406,57653770254542,1783934241102451844,25.177
57653833994525,1783934241187855537,1783934241188256205,0.401,57653833994525,1783934241166473383,24.795
57653926704066,1783934241280665431,1783934241281314895,0.649,57653926704066,1783934241258578701,24.896
57653973148754,1783934241326942174,1783934241327384008,0.442,57653973148754,1783934241305628056,24.728
57654017916790,1783934241372146581,1783934241372578934,0.432,57654017916790,1783934241350426185,25.164
57654086771727,1783934241440834481,1783934241441379389,0.545,57654086771727,1783934241421976535,24.997
57654170304305,1783934241524153410,1783934241524745041,0.592,57654170304305,1783934241502549274,24.783
57654218524385,1783934241573120770,1783934241573661234,0.54,57654218524385,1783934241551702856,25.531
57654285715023,1783934241639405794,1783934241639818017,0.412,57654285715023,1783934241617687157,24.625
57654358923524,1783934241714820819,1783934241715366635,0.546,57654358923524,1783934241691865494,26.832
57654389944088,1783934241743929786,1783934241744357768,0.428,57654389944088,1783934241722083667,24.92
57654467410783,1783934241821946723,1783934241822425465,0.479,57654467410783,1783934241799402621,25.47
57654518392628,1783934241871968937,1783934241872376086,0.407,57654518392628,1783934241850211096,24.511
57654607043365,1783934241962035028,1783934241962751196,0.716,57654607043365,1783934241939957927,25.926
57654649117377,1783934242003173242,1783934242003909595,0.736,57654649117377,1783934241981580994,24.99
57654703137450,1783934242059940636,1783934242060870323,0.93,57654703137450,1783934242037616738,27.737
57654793858377,1783934242148753484,1783934242149224930,0.471,57654793858377,1783934242128628110,25.83
57654839142988,1783934242193718299,1783934242194421541,0.703,57654839142988,1783934242172608848,25.51
57654888553274,1783934242243404919,1783934242243849679,0.445,57654888553274,1783934242221857264,25.786
57654976704825,1783934242332556509,1783934242333290140,0.734,57654976704825,1783934242312443005,26.786
57655009468152,1783934242364351556,1783934242364758612,0.407,57655009468152,1783934242343172994,25.818
57655105414515,1783934242460157548,1783934242460798827,0.641,57655105414515,1783934242437668298,25.677
57655140333605,1783934242494573563,1783934242495010731,0.437,57655140333605,1783934242472655981,25.174
57655228886083,1783934242583780523,1783934242584486414,0.706,57655228886083,1783934242561618978,25.829
57655270563705,1783934242625109441,1783934242625748424,0.639,57655270563705,1783934242603526027,25.48
