frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
734,43600000000,60491360271109,60491363611399
735,43700000000,60491437456675,60491438727846
736,43750000000,60491492028175,60491493521754
737,43750000000,60491545706875,60491547822994
738,43750000000,60491612091049,60491619130204
739,43750000000,60491668270795,60491670090302
740,43750000000,60491732358312,60491740075026
741,43800000000,60491794121339,60491796920016
742,43800000000,60491857686187,60491858558950
743,43850000000,60491936853797,60491938149691
744,43900000000,60491985216904,60491989803569
745,43950000000,60492042546840,60492047266857
746,44000000000,60492134575276,60492138289401
747,44000000000,60492174694611,60492180562077
748,44100000000,60492245993191,60492249787132
749,44150000000,60492292554143,60492296831548
750,44200000000,60492364782875,60492365734231
751,44300000000,60492413033111,60492416368123
752,44350000000,60492495014472,60492498100354
753,44400000000,60492538746691,60492540977903
754,44500000000,60492632179706,60492632909672
755,44550000000,60492676232797,60492680369349
756,44600000000,60492724953719,60492728425806
757,44650000000,60492790984391,60492791742505
758,44750000000,60492864459406,60492865061242
759,44800000000,60492910815505,60492912510086
760,44850000000,60492974676669,60492977798588
761,44950000000,60493065272341,60493066822939
762,45000000000,60493108999615,60493113906448
763,45050000000,60493157408573,60493158990042
764,45150000000,60493255371346,60493262349557
765,45200000000,60493299500714,60493301537259
766,45300000000,60493358316341,60493363379249
767,45350000000,60493441658967,60493443185010
768,45400000000,60493483653327,60493484645831
769,45450000000,60493533502365,60493535575632
770,45500000000,60493598813535,60493604576964
771,45600000000,60493665034911,60493667307735
772,45650000000,60493753548890,60493755070655
773,45700000000,60493780054452,60493783465705
774,45750000000,60493844176135,60493847634278
775,45850000000,60493910660846,60493911364571
776,45900000000,60493982869708,60493986139165
777,45950000000,60494033902139,60494036273685
778,46050000000,60494123362510,60494127442396
779,46100000000,60494165977188,60494167501082
780,46150000000,60494218513828,60494219749166
781,46200000000,60494295843283,60494297109936
782,46250000000,60494343729777,60494344634687
783,46300000000,60494404423892,60494405513618
784,46400000000,60494482413831,60494483314945
785,46500000000,60494540388121,60494541885664
786,46500000000,60494591226570,60494592216944
787,46600000000,60494668410136,60494670251032
788,46650000000,60494714560178,60494715259533
789,46750000000,60494780929037,60494781671040
790,46800000000,60494871386226,60494875570927
791,46850000000,60494919183886,60494920175686
792,46900000000,60494965689041,60494966550359
793,47000000000,60495059759614,60495061914418
794,47050000000,60495092222920,60495093190146
795,47100000000,60495164112392,60495165185878
796,47150000000,60495217887000,60495219776896
797,47250000000,60495288085410,60495289635731
798,47300000000,60495337380835,60495338328524
799,47350000000,60495399788679,60495401692538
800,47450000000,60495498690696,60495500746778
801,47500000000,60495540813797,60495541826875
802,47550000000,60495584127626,60495584881814
803,47650000000,60495674951909,60495675884097
804,47700000000,60495721033562,60495722910143
805,47750000000,60495770225764,60495772209531
806,47800000000,60495852042699,60495853713705
807,47900000000,60495923078482,60495925449047
808,47950000000,60495970281436,60495971406126
809,48000000000,60496037129074,60496038442709
810,48100000000,60496090976757,60496092925579
811,48150000000,60496175754036,60496177389764
812,48200000000,60496215392610,60496217316617
813,48250000000,60496271429430,60496272740268
814,48350000000,60496332858344,60496334182960
815,48400000000,60496410033669,60496411408989
816,48450000000,60496454752836,60496455565783
817,48500000000,60496516968345,60496517805237
818,48600000000,60496610843918,60496611761995
819,48600000000,60496646194179,60496651107494
820,48700000000,60496736832610,60496738469635
821,48750000000,60496785947923,60496791177924
822,48800000000,60496847022854,60496848661194
823,48900000000,60496921951245,60496926821670
824,48950000000,60496954430107,60496958686919
825,49000000000,60497036136485,60497037664917
826,49050000000,60497085434280,60497088923201
827,49100000000,60497144562964,60497149457686
828,49200000000,60497232660255,60497236354399
829,49200000000,60497268282740,60497270170951
830,49300000000,60497365365528,60497366314346
831,49350000000,60497420780420,60497424244488
832,49450000000,60497461873499,60497463307615
833,49500000000,60497551303832,60497556042128
834,49550000000,60497582379152,60497588035303
835,49600000000,60497673222361,60497674383403
836,49700000000,60497710521167,60497714657034
837,49750000000,60497794611203,60497796195135
838,49800000000,60497837664660,60497838596626
839,49850000000,60497893126441,60497894129574
840,49900000000,60497967487977,60497968824908
841,49950000000,60498019804672,60498024083836
842,50050000000,60498091560199,60498092911371
843,50100000000,60498173124188,60498174918528
844,50150000000,60498204429490,60498210094326
845,50200000000,60498267371225,60498268608896
846,50300000000,60498356773077,60498361573558
847,50350000000,60498399345050,60498402196728
848,50400000000,60498467818602,60498469336811
849,50500000000,60498520722262,60498526537562
850,50550000000,60498603648590,60498607661161
851,50600000000,60498648054200,60498650952748
852,50650000000,60498701324973,60498702705626
853,50750000000,60498759177151,60498764167096
854,50800000000,60498821205531,60498822584684
855,50850000000,60498903829209,60498908507504
856,50900000000,60498947999337,60498952300260
857,51000000000,60499044853124,60499050487441
858,51000000000,60499076585816,60499078747528
859,51100000000,60499150231998,60499151733245
860,51150000000,60499196912395,60499201141207
861,51200000000,60499275197335,60499278896608
862,51300000000,60499348977536,60499350044151
863,51350000000,60499395427820,60499402135456
864,51400000000,60499442005623,60499443668981
865,51450000000,60499505208137,60499508726946
866,51500000000,60499565710436,60499566556643
867,51600000000,60499654322285,60499655103344
868,51600000000,60499693027374,60499694214304
869,51700000000,60499767637597,60499770780571
870,51800000000,60499823590935,60499827170430
871,51800000000,60499876542429,60499881550725
872,51900000000,60499954369460,60499957630546
873,51950000000,60499998384383,60500000077037
874,52050000000,60500062402010,60500064295703
875,52100000000,60500151801770,60500152958052
876,52150000000,60500200085116,60500200908027
877,52200000000,60500246691772,60500248520815
878,52300000000,60500340637066,60500341663441
879,52350000000,60500375257510,60500375985846
880,52400000000,60500449598936,60500452976652
881,52500000000,60500503978286,60500510322106
882,52550000000,60500588281823,60500590936925
883,52600000000,60500633932567,60500636792948
884,52650000000,60500689253977,60500691672542
885,52700000000,60500760766447,60500762980178
886,52750000000,60500808568181,60500810996135
887,52850000000,60500895359801,60500897881514
888,52850000000,60500934045501,60500936476028
889,52950000000,60501006966588,60501009549301
890,53000000000,60501055430157,60501058311038
891,53100000000,60501124623452,60501126882405
892,53150000000,60501208047689,60501209856696
893,53200000000,60501253262265,60501254249750
894,53300000000,60501314899143,60501316102258
895,53350000000,60501394330217,60501395200405
896,53400000000,60501439019550,60501439751960
897,53450000000,60501520047908,60501521105763
898,53550000000,60501577902142,60501578749404
899,53600000000,60501625017077,60501625769598
900,53700000000,60501679366965,60501680456598
901,53750000000,60501764461448,60501765398433
902,53800000000,60501810563065,60501811723291
903,53850000000,60501856102327,60501856912849
904,53950000000,60501920526938,60501921614682
905,54000000000,60501998314635,60501999176323
906,54050000000,60502048613285,60502050705460
907,54100000000,60502107562227,60502109045381
908,54200000000,60502186935375,60502188642085
909,54300000000,60502238289955,60502240332852
910,54300000000,60502296485080,60502298029289
911,54400000000,60502374067610,60502375059465
912,54450000000,60502418930610,60502420591116
913,54550000000,60502494736393,60502496714733
914,54600000000,60502572403534,60502573258963
915,54650000000,60502619119931,60502620354213
916,54700000000,60502669164543,60502670571956
917,54800000000,60502762319446,60502763109893
918,54850000000,60502796265332,60502797044446
919,54900000000,60502871795798,60502872700839
920,55000000000,60502929791811,60502930540721
921,55050000000,60503007268174,60503008691160
922,55100000000,60503054664869,60503055607020
923,55150000000,60503107783752,60503108573199
924,55200000000,60503197354252,60503198289015
925,55250000000,60503228784166,60503229759225
926,55350000000,60503315731027,60503316830735
927,55350000000,60503356278234,60503357445923
928,55450000000,60503417226350,60503418372132
929,55500000000,60503492711150,60503494028247
930,55600000000,60503572188038,60503574951475
931,55650000000,60503614082250,60503617608393
932,55700000000,60503665462330,60503667363486
933,55800000000,60503738175027,60503739111642
934,55850000000,60503822250563,60503823855254
935,55900000000,60503862776029,60503863778236
936,55950000000,60503927058342,60503928392384
937,56050000000,60503981827547,60503982977292
938,56100000000,60504066207917,60504069154150
939,56150000000,60504108977983,60504109673634
940,56250000000,60504166080918,60504166864477
941,56300000000,60504239032339,60504242205702
942,56350000000,60504284616934,60504285593956
943,56450000000,60504352380928,60504353643043
944,56500000000,60504437471078,60504439099380
945,56550000000,60504482263301,60504483854714
946,56600000000,60504546186520,60504547206524
947,56700000000,60504630534149,60504632835788
948,56750000000,60504662322786,60504663997367
949,56800000000,60504732794253,60504733829627
950,56850000000,60504778718831,60504779708650
951,56900000000,60504841947919,60504842887515
952,57000000000,60504931648938,60504933715076
953,57000000000,60504970157878,60504972810629
954,57100000000,60505033639522,60505036214106
955,57150000000,60505118660487,60505119285841
956,57200000000,60505149841733,60505151829314
957,57250000000,60505211810908,60505213793860
958,57350000000,60505305367386,60505307219171
959,57400000000,60505335093719,60505337563062
960,57450000000,60505428727309,60505431012151
961,57500000000,60505476953470,60505479508110
962,57550000000,60505526241691,60505528853701
963,57650000000,60505622844477,60505624569983
964,57700000000,60505651720955,60505652416254
965,57750000000,60505732624553,60505733633242
966,57800000000,60505774716043,60505775767473
967,57900000000,60505851588718,60505853568300
968,57950000000,60505898070817,60505900224937
969,58000000000,60505960595884,60505964138378
970,58100000000,60506022639707,60506026925946
971,58150000000,60506099886236,60506102152856
972,58200000000,60506144886570,60506149292698
973,58300000000,60506237676046,60506239897147
974,58350000000,60506283283975,60506285161019
975,58450000000,60506338588070,60506339664204
976,58450000000,60506397342196,60506400408800
977,58550000000,60506480237894,60506481889530
978,58600000000,60506524274688,60506525448748
979,58650000000,60506586347956,60506587616257
980,58750000000,60506679748582,60506681885627
981,58800000000,60506724905343,60506726495997
982,58850000000,60506768616654,60506772986318
983,58950000000,60506865307551,60506872285614
984,59000000000,60506903146507,60506906239741
985,59050000000,60506972843804,60506977700137
986,59150000000,60507026114261,60507028043009
987,59200000000,60507107167637,60507111306023
988,59250000000,60507157336361,60507163337310
989,59300000000,60507221331674,60507224545593
990,59350000000,60507301813715,60507304956374
991,59400000000,60507341179083,60507342862182
992,59450000000,60507390212340,60507396369104
993,59550000000,60507454885840,60507459227282
994,59600000000,60507519157376,60507521353532
995,59650000000,60507597350519,60507602504798
996,59700000000,60507646212275,60507647387650
997,59750000000,60507702974135,60507706973317
998,59850000000,60507791376576,60507794831292
999,59900000000,60507829259106,60507831361928
1000,59950000000,60507904502127,60507910796520
1001,60000000000,60507950021074,60507952979048
1002,60100000000,60508041792194,60508044242351
1003,60100000000,60508078577905,60508079965928
1004,60200000000,60508148882019,60508154123723
1005,60250000000,60508198955335,60508199636115
1006,60350000000,60508289168504,60508293444465
1007,60400000000,60508340875789,60508344258709
1008,60450000000,60508387758501,60508388444893
1009,60500000000,60508446866351,60508448564339
1010,60550000000,60508516779093,60508517860449
1011,60650000000,60508597642413,60508598519546
1012,60700000000,60508643503769,60508644855663
1013,60750000000,60508709928572,60508710630797
1014,60850000000,60508754445997,60508756079151
1015,60900000000,60508848225661,60508850579559
1016,60900000000,60508882899086,60508883627571
1017,61000000000,60508957084307,60508957973755
1018,61050000000,60509002060790,60509002947626
1019,61150000000,60509070831601,60509071806031
1020,61200000000,60509174440006,60509175478195
1021,61250000000,60509203641096,60509204719656
1022,61350000000,60509256155199,60509256965147
1023,61400000000,60509326610758,60509328526487
1024,61450000000,60509410114865,60509410935831
1025,61500000000,60509457194893,60509458070748
1026,61550000000,60509519968923,60509521209131
1027,61600000000,60509562168487,60509563747049
1028,61700000000,60509625248944,60509626222096
1029,61750000000,60509721451266,60509722306991
1030,61800000000,60509767894050,60509768867257
1031,61850000000,60509812028307,60509813178311
1032,61950000000,60509901260547,60509902614367
1033,62000000000,60509948564741,60509949358041
1034,62100000000,60510001813403,60510003501094
1035,62100000000,60510068123835,60510070059083
1036,62200000000,60510139244248,60510143909154
1037,62250000000,60510182358779,60510188063022
1038,62300000000,60510251214961,60510252586503
1039,62400000000,60510341959410,60510342830173
1040,62450000000,60510384351124,60510385272979
1041,62500000000,60510432774360,60510433584233
1042,62600000000,60510492833713,60510493912588
1043,62650000000,60510558297494,60510559329628
1044,62700000000,60510623797368,60510628289403
1045,62800000000,60510711095748,60510715675191
1046,62850000000,60510758790204,60510762989905
1047,62900000000,60510804230114,60510808771334
1048,63000000000,60510869167152,60510873348705
1049,63050000000,60510962853056,60510963686430
1050,63100000000,60511004063340,60511006756053
1051,63150000000,60511071049237,60511074194490
1052,63250000000,60511124428492,60511126966612
1053,63300000000,60511214709032,60511219008955
1054,63350000000,60511243200360,60511247150282
1055,63450000000,60511336713616,60511338307418
1056,63500000000,60511384065385,60511389465645
1057,63550000000,60511426338338,60511427751344
1058,63600000000,60511507116084,60511513246569
1059,63700000000,60511553478608,60511554957465
1060,63750000000,60511628722574,60511632049623
1061,63800000000,60511689462170,60511692247310
1062,63850000000,60511736765939,60511739828821
1063,63900000000,60511816434347,60511818881856
1064,63950000000,60511863325744,60511865802494
1065,64050000000,60511925450882,60511928235374
1066,64100000000,60512003364654,60512006194313
1067,64150000000,60512050383977,60512051652704
1068,64250000000,60512138208749,60512140326627
1069,64300000000,60512184530921,60512185464647
1070,64350000000,60512232199414,60512235437870
1071,64400000000,60512299156404,60512300131278
1072,64500000000,60512355117594,60512359061979
1073,64550000000,60512433208866,60512437231214
1074,64600000000,60512494490650,60512497270049
1075,64700000000,60512570863582,60512582645997
1076,64750000000,60512615845416,60512617177607
1077,64850000000,60512681616180,60512685867474
1078,64900000000,60512757698111,60512760388029
1079,64950000000,60512803411967,60512807467871
1080,65000000000,60512851021089,60512852223075
1081,65050000000,60512913782507,60512919161102
1082,65150000000,60513005661572,60513009404123
1083,65200000000,60513054261994,60513058975752
1084,65250000000,60513116527559,60513117416766
1085,65350000000,60513191497153,60513195477112
1086,65400000000,60513237828640,60513239382109
1087,65450000000,60513295143150,60513297293510
1088,65450000000,60513346374378,60513348263922
1089,65450000000,60513411820270,60513413980926
1090,65450000000,60513479431466,60513480270821
1091,65450000000,60513537260255,60513538782872
1092,65450000000,60513599254579,60513603284853
1093,65500000000,60513660409695,60513664418340
1094,65500000000,60513739571434,60513743694265
1095,65550000000,60513785302475,60513786672999
1096,65550000000,60513845878293,60513853801026
1097,65550000000,60513940286552,60513946536020
1098,65550000000,60513968767806,60513972851210
1099,65550000000,60514030125924,60514032375988
1100,65550000000,60514096573060,60514098050029
