frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
272,56821076256809,56821087637146,56821088174463,56821088175481,56821118430238,56821119416686,56821119442186,2219352791,11.3803,0.5373,30.2548,0.9864,0.0255,43.1854,2
273,56821166374501,56821171389649,56821173045377,56821173047840,56821205363085,56821206498422,56821206535089,916244727,5.0151,1.6557,32.3152,1.1353,0.0367,40.1606,2
274,56821197532594,56821210308473,56821211011383,56821211012679,56821241515640,56821242668718,56821242694255,1104790642,12.7759,0.7029,30.5030,1.1531,0.0255,45.1617,2
275,56821255206726,56821259483722,56821260389503,56821260390577,56821290522444,56821291513337,56821291538615,1104790642,4.2770,0.9058,30.1319,0.9909,0.0253,36.3319,2
276,56821342483926,56821347050109,56821347850667,56821347852075,56821378379295,56821379436910,56821379463021,2014353132,4.5662,0.8006,30.5272,1.0576,0.0261,36.9791,2
277,56821392335826,56821395869153,56821397131306,56821397132584,56821427527322,56821428620733,56821428646456,171803028,3.5333,1.2622,30.3947,1.0934,0.0257,36.3106,2
278,56821442303967,56821446598186,56821447400911,56821447402004,56821477897520,56821478881857,56821478907431,3174476011,4.2942,0.8027,30.4955,0.9843,0.0256,36.6035,2
279,56821512646848,56821516405658,56821517670088,56821517671440,56821548043937,56821549029089,56821549054311,2087502262,3.7588,1.2644,30.3725,0.9852,0.0252,36.4075,2
280,56821598388321,56821603134393,56821604883788,56821604886214,56821636214344,56821637393497,56821637422015,4212174804,4.7461,1.7494,31.3281,1.1792,0.0285,39.0337,2
281,56821628212075,56821640550286,56821641341826,56821641342770,56821671669786,56821672799660,56821672825308,4212174804,12.3382,0.7915,30.3270,1.1299,0.0256,44.6132,2
282,56821683457754,56821687334656,56821688305938,56821688307178,56821718916677,56821719939291,56821719965662,1276183503,3.8769,0.9713,30.6095,1.0226,0.0264,36.5079,2
283,56821777436978,56821781794808,56821782759738,56821782761108,56821814379110,56821815480743,56821815506243,1939858249,4.3578,0.9649,31.6180,1.1016,0.0255,38.0693,2
284,56821805182577,56821818496124,56821818973237,56821818973997,56821849270586,56821850253071,56821850277923,275333022,13.3135,0.4771,30.2966,0.9825,0.0249,45.0953,2
285,56821887231129,56821891974887,56821892813260,56821892814890,56821923083368,56821924178187,56821924204798,275333022,4.7438,0.8384,30.2685,1.0948,0.0266,36.9737,2
286,56821953242105,56821957180082,56821958043271,56821958044215,56821988617009,56821989675383,56821989701347,2981316264,3.9380,0.8632,30.5728,1.0584,0.0260,36.4592,2
287,56821995597145,56821999409585,56822000680052,56822000682701,56822031077827,56822032094127,56822032118961,4150640421,3.8124,1.2705,30.3951,1.0163,0.0248,36.5218,2
288,56822084865760,56822088447940,56822089135535,56822089136812,56822119800811,56822120748407,56822120773555,1896335165,3.5822,0.6876,30.6640,0.9476,0.0251,35.9078,2
289,56822131674409,56822136254758,56822136968242,56822136969891,56822167946890,56822169468747,56822169500636,2145645704,4.5803,0.7135,30.9770,1.5219,0.0319,37.8262,2
290,56822178118074,56822182163589,56822183179704,56822183182704,56822214081721,56822215079391,56822215104188,1490260934,4.0455,1.0161,30.8990,0.9977,0.0248,36.9861,2
291,56822267168781,56822270842998,56822271796761,56822271797853,56822302419759,56822303442614,56822303467948,3835932553,3.6742,0.9538,30.6219,1.0229,0.0253,36.2992,2
292,56822337289624,56822342635421,56822343333349,56822343334090,56822373907718,56822374955314,56822374980666,1451848941,5.3458,0.6979,30.5736,1.0476,0.0254,37.6910,2
293,56822388604826,56822392915785,56822393679955,56822393680862,56822424408379,56822425417790,56822425443216,3085680319,4.3110,0.7642,30.7275,1.0094,0.0254,36.8384,2
294,56822430930921,56822435310326,56822435916957,56822435918031,56822467052661,56822468261351,56822468292054,858450871,4.3794,0.6066,31.1346,1.2087,0.0307,37.3611,2
295,56822502530732,56822507090267,56822507873918,56822507874899,56822538365860,56822539351882,56822539377678,955007550,4.5595,0.7837,30.4910,0.9860,0.0258,36.8469,2
296,56822589204393,56822594017299,56822594756450,56822594757265,56822625225114,56822627728623,56822627764623,1369210027,4.8129,0.7392,30.4678,2.5035,0.0360,38.5602,1
297,56822627849198,56822632087750,56822633532737,56822633534237,56822664084197,56822665117090,56822665143312,1918591537,4.2386,1.4450,30.5500,1.0329,0.0262,37.2941,2
298,56822689716530,56822694094027,56822695046938,56822695048215,56822725602584,56822726647810,56822726674069,1578385647,4.3775,0.9529,30.5544,1.0452,0.0263,36.9575,2
299,56822742626052,56822747056160,56822747762033,56822747762903,56822778351568,56822779216145,56822779239719,4247623067,4.4301,0.7059,30.5887,0.8646,0.0236,36.6137,1
300,56822817753394,56822822198317,56822823158098,56822823159376,56822853967394,56822854916915,56822854943379,197450248,4.4449,0.9598,30.8080,0.9495,0.0265,37.1900,2
301,56822869215707,56822873582167,56822874585263,56822874587819,56822905547596,56822906457229,56822906483377,3870252103,4.3665,1.0031,30.9598,0.9096,0.0261,37.2677,2
302,56822947173171,56822951245611,56822952270189,56822952271318,56822983278188,56822987558259,56822987587222,1640663704,4.0724,1.0246,31.0069,4.2801,0.0290,40.4141,1
303,56822985040602,56822991490903,56822992207554,56822992208331,56823022425217,56823023319220,56823023344368,3451270479,6.4503,0.7167,30.2169,0.8940,0.0251,38.3038,2
304,56823071256984,56823075760185,56823076781818,56823076783689,56823107044815,56823107950911,56823107976522,1513802418,4.5032,1.0216,30.2611,0.9061,0.0256,36.7195,2
305,56823148474889,56823153789797,56823154889634,56823154891579,56823186672173,56823187960252,56823187989567,3194886849,5.3149,1.0998,31.7806,1.2881,0.0293,39.5147,2
306,56823179420111,56823192337434,56823192799769,56823192800603,56823223218896,56823224324734,56823224349826,3154286676,12.9173,0.4623,30.4183,1.1058,0.0251,44.9297,2
307,56823256601386,56823261665682,56823262418222,56823262419222,56823293440888,56823294536114,56823294562836,1105212279,5.0643,0.7525,31.0217,1.0952,0.0267,37.9614,2
308,56823303258812,56823307664735,56823308646609,56823308647831,56823339329848,56823340382963,56823340408574,1105212279,4.4059,0.9819,30.6820,1.0531,0.0256,37.1498,2
309,56823356760595,56823360448219,56823362052984,56823362054762,56823392776020,56823393685134,56823393710634,3683009485,3.6876,1.6048,30.7213,0.9091,0.0255,36.9500,2
310,56823448836424,56823453960812,56823454687297,56823454688482,56823487001060,56823489144364,56823489192605,3091576698,5.1244,0.7265,32.3126,2.1433,0.0482,40.3562,2
311,56823484491625,56823492457450,56823493396953,56823493397972,56823523497968,56823524422231,56823524448323,3091576698,7.9658,0.9395,30.1000,0.9243,0.0261,39.9567,2
312,56823562052865,56823566065638,56823567260569,56823567262013,56823597688474,56823598576829,56823598602032,4200569643,4.0128,1.1949,30.4265,0.8884,0.0252,36.5492,2
313,56823641936168,56823646234665,56823647705152,56823647708559,56823679216913,56823680208120,56823680234435,3591793233,4.2985,1.4705,31.5084,0.9912,0.0263,38.2983,2
314,56823672762686,56823683076167,56823684209801,56823684211301,56823714307704,56823715203634,56823715229430,3591793233,10.3135,1.1336,30.0964,0.8959,0.0258,42.4667,2
315,56823746062503,56823750349537,56823751285818,56823751287670,56823782525504,56823783868897,56823783895620,117709302,4.2870,0.9363,31.2378,1.3434,0.0267,37.8331,2
316,56823797220167,56823801607664,56823802651872,56823802653872,56823833400204,56823834693097,56823834717912,3730748229,4.3875,1.0442,30.7463,1.2929,0.0248,37.4977,2
317,56823850787155,56823855740561,56823856447193,56823856448341,56823886802209,56823887696675,56823887722027,1851380046,4.9534,0.7066,30.3539,0.8945,0.0254,36.9349,2
318,56823929152360,56823932857262,56823934342860,56823934344286,56823965005340,56823966110677,56823966204955,1851380046,3.7049,1.4856,30.6611,1.1053,0.0943,37.0526,2
319,56823977704459,56823981500621,56823983280905,56823983282146,56824013785681,56824014703369,56824014728832,1851380046,3.7962,1.7803,30.5035,0.9177,0.0255,37.0244,2
320,56824040717869,56824045410053,56824046350149,56824046351427,56824076863850,56824077879706,56824077906224,1851380046,4.6922,0.9401,30.5124,1.0159,0.0265,37.1884,2
321,56824101329919,56824106072158,56824107035088,56824107038995,56824137286510,56824138302310,56824138327199,1851380046,4.7422,0.9629,30.2475,1.0158,0.0249,36.9973,2
322,56824165133165,56824169849201,56824171070927,56824171072668,56824202262816,56824203298764,56824203327746,1851380046,4.7160,1.2217,31.1901,1.0359,0.0290,38.1946,2
323,56824225412566,56824229608266,56824230941974,56824230943345,56824261417472,56824262305679,56824262331438,1851380046,4.1957,1.3337,30.4741,0.8882,0.0258,36.9189,2
324,56824295593131,56824299967443,56824301329596,56824301332948,56824331982687,56824332891782,56824332917042,4106155177,4.3743,1.3622,30.6497,0.9091,0.0253,37.3239,2
325,56824379456634,56824383310870,56824385326988,56824385328507,56824417609029,56824418719996,56824418746033,3675016371,3.8542,2.0161,32.2805,1.1110,0.0260,39.2894,2
326,56824410214040,56824422095990,56824422578362,56824422579251,56824453371046,56824454615513,56824454641069,4213388004,11.8819,0.4824,30.7918,1.2445,0.0256,44.4270,2
327,56824476779148,56824481222312,56824482135889,56824482137185,56824512336867,56824513273130,56824513299593,4213388004,4.4432,0.9136,30.1997,0.9363,0.0265,36.5204,2
328,56824536994492,56824542552475,56824543300793,56824543302885,56824573684290,56824574575830,56824574601664,4213388004,5.5580,0.7483,30.3814,0.8915,0.0258,37.6072,2
329,56824613067949,56824617794762,56824618836340,56824618837729,56824649134726,56824650034674,56824650059711,3110202239,4.7268,1.0416,30.2970,0.8999,0.0250,36.9918,2
330,56824699990056,56824705709206,56824706513023,56824706514338,56824739329677,56824740428070,56824740458570,2627519043,5.7191,0.8038,32.8153,1.0984,0.0305,40.4685,2
331,56824733625342,56824744769475,56824745314939,56824745315902,56824775601214,56824776520421,56824776546181,589369348,11.1441,0.5455,30.2853,0.9192,0.0258,42.9208,2
332,56824822607956,56824827484029,56824828437884,56824828439310,56824859066160,56824860184183,56824860210387,2931278057,4.8761,0.9539,30.6269,1.1180,0.0262,37.6024,1
333,56824864419050,56824871287667,56824871914799,56824871915780,56824902559278,56824903705857,56824903736246,2946739144,6.8686,0.6271,30.6435,1.1466,0.0304,39.3172,2
334,56824924733728,56824929312485,56824930058636,56824930059710,56824960620393,56824961783694,56824961814268,2946739144,4.5788,0.7462,30.5607,1.1633,0.0306,37.0805,2
335,56824989559904,56824994790182,56824995580407,56824995581536,56825026579962,56825027926152,56825027956874,2946739144,5.2303,0.7902,30.9984,1.3462,0.0307,38.3970,2
336,56825053207761,56825057779610,56825058656891,56825058658410,56825089597576,56825090792321,56825090818895,3381732525,4.5718,0.8773,30.9392,1.1947,0.0266,37.6111,1
337,56825102559233,56825107741863,56825108515662,56825108517125,56825139069900,56825140253145,56825140282997,899676344,5.1826,0.7738,30.5528,1.1832,0.0299,37.7238,2
338,56825157307540,56825161968427,56825162855837,56825162857578,56825193606151,56825194714210,56825194743432,3629139765,4.6609,0.8874,30.7486,1.1081,0.0292,37.4359,2
339,56825231774139,56825237163936,56825237954790,56825237956124,56825268976197,56825270146257,56825270174813,1570875362,5.3898,0.7909,31.0201,1.1701,0.0286,38.4007,1
340,56825285332459,56825290642145,56825291324184,56825291325166,56825322073553,56825323138335,56825323164650,1570875362,5.3097,0.6820,30.7484,1.0648,0.0263,37.8322,1
341,56825361833047,56825366692602,56825367452623,56825367453827,56825397989232,56825399048773,56825399075717,2339384987,4.8596,0.7600,30.5354,1.0595,0.0269,37.2427,1
342,56825444267953,56825449085803,56825450008010,56825450009103,56825480745268,56825481906309,56825481934346,1848613191,4.8178,0.9222,30.7362,1.1610,0.0280,37.6664,1
343,56825500253745,56825505471041,56825506360211,56825506362248,56825539380736,56825540676482,56825540703982,279560744,5.2173,0.8892,33.0185,1.2957,0.0275,40.4502,1
344,56825533993217,56825544598866,56825545333943,56825545335128,56825576329683,56825577677299,56825577706892,1081093384,10.6056,0.7351,30.9946,1.3476,0.0296,43.7137,1
345,56825600559881,56825605321694,56825606021456,56825606022345,56825636444379,56825637324605,56825637348123,1376049313,4.7618,0.6998,30.4220,0.8802,0.0235,36.7882,1
346,56825669162589,56825673687105,56825674555923,56825674557256,56825704636734,56825705503700,56825705526718,670526645,4.5245,0.8688,30.0795,0.8670,0.0230,36.3641,1
347,56825756446604,56825761316714,56825762220958,56825762222180,56825793169531,56825794155146,56825794179961,34547338,4.8701,0.9042,30.9474,0.9856,0.0248,37.7334,1
348,56825797814825,56825802255397,56825802979862,56825802980751,56825833137674,56825833999492,56825834023140,3876692928,4.4406,0.7245,30.1569,0.8618,0.0236,36.2083,1
349,56825864710564,56825868226540,56825869812268,56825869814249,56825900715341,56825901803900,56825901827900,1388079135,3.5160,1.5857,30.9011,1.0886,0.0240,37.1173,1
350,56825903972149,56825908119552,56825909266205,56825909268149,56825939395738,56825940267204,56825940290278,2930403077,4.1474,1.1467,30.1276,0.8715,0.0231,36.3181,1
351,56825986438980,56825991003848,56825992222649,56825992223834,56826022597239,56826023649780,56826023672817,2700089727,4.5649,1.2188,30.3734,1.0525,0.0230,37.2338,1
352,56826034029298,56826038886130,56826039561466,56826039562244,56826070262298,56826071248598,56826071274561,2946454352,4.8568,0.6753,30.7001,0.9863,0.0260,37.2453,1
353,56826097997915,56826102577784,56826103293990,56826103295101,56826134087507,56826135077214,56826135100585,2068978498,4.5799,0.7162,30.7924,0.9897,0.0234,37.1027,1
354,56826145267640,56826149526970,56826150635122,56826150636159,56826180848618,56826181716196,56826181740159,867869455,4.2593,1.1082,30.2125,0.8676,0.0240,36.4725,1
355,56826220385352,56826224712405,56826225628556,56826225629667,56826256392425,56826257360780,56826257387003,3891251658,4.3271,0.9162,30.7628,0.9684,0.0262,37.0017,1
356,56826263067968,56826267655539,56826268412487,56826268413468,56826298808317,56826299698209,56826299722524,53060005,4.5876,0.7569,30.3948,0.8899,0.0243,36.6546,1
357,56826327076844,56826331001747,56826332061714,56826332063084,56826362220025,56826363081510,56826363104806,53060005,3.9249,1.0600,30.1569,0.8615,0.0233,36.0280,1
358,56826403405487,56826407748262,56826408712191,56826408713265,56826439282485,56826440239304,56826440263563,1820018358,4.3428,0.9639,30.5692,0.9568,0.0243,36.8581,1
359,56826456720103,56826460811840,56826461645139,56826461646176,56826492042174,56826493225826,56826493250696,962729478,4.0917,0.8333,30.3960,1.1837,0.0249,36.5306,1
360,56826511948485,56826516592150,56826517282967,56826517284116,56826547974484,56826548910469,56826548933617,377270007,4.6437,0.6908,30.6904,0.9360,0.0231,36.9851,1
361,56826589456521,56826594193057,56826594823652,56826594824522,56826625334168,56826626249634,56826626274542,813712913,4.7365,0.6306,30.5096,0.9155,0.0249,36.8180,1
362,56826634774572,56826639757756,56826640376647,56826640377647,56826670601385,56826671525073,56826671549222,3378976048,4.9832,0.6189,30.2237,0.9237,0.0241,36.7747,1
363,56826701233124,56826705670029,56826706548773,56826706549902,56826736755547,56826737614532,56826737637106,971324103,4.4369,0.8787,30.2056,0.8590,0.0226,36.4040,1
364,56826768049677,56826771647875,56826773374474,56826773376178,56826804039732,56826804901661,56826804924790,1125965309,3.5982,1.7266,30.6636,0.8619,0.0231,36.8751,1
365,56826856502215,56826860402062,56826861440103,56826861441362,56826892227046,56826893141383,56826893165272,2724018737,3.8998,1.0380,30.7857,0.9143,0.0239,36.6631,1
366,56826894947741,56826899918352,56826901392950,56826901394283,56826932257060,56826933243156,56826933270508,4169176017,4.9706,1.4746,30.8628,0.9861,0.0274,38.3228,2
367,56826953839914,56826958959673,56826959729843,56826959731047,56826990543194,56826991454493,56826991477549,4195133371,5.1198,0.7702,30.8121,0.9113,0.0231,37.6376,1
368,56827016825436,56827020352522,56827021290970,56827021292266,56827051825894,56827052778045,56827052801805,4195133371,3.5271,0.9384,30.5336,0.9522,0.0238,35.9764,1
369,56827065949629,56827070948870,56827071643668,56827071644594,56827102018536,56827102880465,56827102904076,4195133371,4.9992,0.6948,30.3739,0.8619,0.0236,36.9544,1
370,56827138324999,56827142697940,56827143871852,56827143872945,56827174578850,56827175504650,56827175529484,4195133371,4.3729,1.1739,30.7059,0.9258,0.0248,37.2045,1
371,56827193212398,56827197756452,56827198635122,56827198636547,56827228864692,56827229771325,56827229795362,4195133371,4.5441,0.8787,30.2281,0.9066,0.0240,36.5830,1
372,56827259668728,56827263988355,56827264991099,56827264992655,56827295590986,56827296626694,56827296649342,4195133371,4.3196,1.0027,30.5983,1.0357,0.0226,36.9806,1
373,56827320514242,56827325054888,56827325951132,56827325952020,56827356600352,56827357513115,56827357537411,4195133371,4.5406,0.8962,30.6483,0.9128,0.0243,37.0232,1
374,56827380219936,56827384796193,56827385806790,56827385808697,56827416556807,56827417550255,56827417573385,4195133371,4.5763,1.0106,30.7481,0.9934,0.0231,37.3534,1
375,56827443624977,56827447755733,56827449022626,56827449024238,56827479329438,56827480350497,56827480372831,4195133371,4.1308,1.2669,30.3052,1.0211,0.0223,36.7479,1
376,56827509718139,56827514926621,56827515699457,56827515700364,56827546144195,56827547045791,56827547068328,4195133371,5.2085,0.7728,30.4438,0.9016,0.0225,37.3502,1
377,56827576586989,56827580641744,56827581790415,56827581791767,56827612454432,56827613368880,56827613392287,4195133371,4.0548,1.1487,30.6627,0.9144,0.0234,36.8053,1
378,56827633962453,56827637976282,56827639203879,56827639205287,56827670065730,56827671076289,56827671102382,1972119218,4.0138,1.2276,30.8604,1.0106,0.0261,37.1399,2
379,56827686890272,56827691144565,56827692362180,56827692363606,56827722704640,56827723567569,56827723590755,3932806013,4.2543,1.2176,30.3410,0.8629,0.0232,36.7005,1
380,56827785331419,56827789253174,56827790360178,56827790361437,56827821585734,56827822633053,56827822656275,2634073386,3.9218,1.1070,31.2243,1.0473,0.0232,37.3249,1
381,56827828926705,56827833029071,56827834070279,56827834071834,56827864890611,56827865946207,56827865969189,2236631470,4.1024,1.0412,30.8188,1.0556,0.0230,37.0425,1
382,56827879316885,56827883441121,56827884969497,56827884972942,56827915651829,56827916741685,56827916765129,2285269913,4.1242,1.5284,30.6789,1.0899,0.0234,37.4482,1
383,56827937146406,56827940726270,56827942016275,56827942017590,56827973047238,56827974118741,56827974141334,3148218441,3.5799,1.2900,31.0296,1.0715,0.0226,36.9949,1
384,56828001968285,56828007667398,56828008354345,56828008355364,56828039110770,56828040143162,56828040167551,3004416525,5.6991,0.6869,30.7554,1.0324,0.0244,38.1993,1
385,56828071139791,56828075970086,56828076670867,56828076671885,56828106939234,56828107867830,56828107891089,3004416525,4.8303,0.7008,30.2673,0.9286,0.0233,36.7513,1
386,56828136144653,56828140331483,56828141646691,56828141647876,56828173101248,56828174081789,56828174106474,2908697847,4.1868,1.3152,31.4534,0.9805,0.0247,37.9618,1
387,56828185413755,56828191343665,56828192083149,56828192084223,56828222936518,56828223853929,56828223877059,3392229439,5.9299,0.7395,30.8523,0.9174,0.0231,38.4633,1
388,56828243697148,56828248175886,56828249496465,56828249498039,56828280555317,56828281483968,56828281507116,925358125,4.4787,1.3206,31.0573,0.9287,0.0231,37.8100,1
389,56828307886322,56828312529283,56828313859602,56828313862288,56828344574268,56828345440215,56828345463160,3675397368,4.6430,1.3303,30.7120,0.8659,0.0229,37.5768,1
390,56828414664814,56828419153978,56828420583539,56828420585391,56828451183759,56828453347526,56828453378471,1575598325,4.4892,1.4296,30.5984,2.1638,0.0309,38.7137,1
391,56828453401712,56828457468819,56828459195399,56828459198640,56828490927049,56828491990534,56828492031127,754192626,4.0671,1.7266,31.7284,1.0635,0.0406,38.6294,1
392,56828496806903,56828501112289,56828502255738,56828502256719,56828532444586,56828533371478,56828533394904,4102092818,4.3054,1.1434,30.1879,0.9269,0.0234,36.5880,1
393,56828559695646,56828563818883,56828565125944,56828565128147,56828595666367,56828596637630,56828596662964,439022770,4.1232,1.3071,30.5382,0.9713,0.0253,36.9673,1
394,56828628286021,56828632576925,56828633559966,56828633561447,56828664086130,56828665064578,56828665088078,2487963376,4.2909,0.9830,30.5247,0.9784,0.0235,36.8021,1
395,56828684508833,56828688944571,56828689815611,56828689816907,56828720322757,56828721380909,56828721404483,273923611,4.4357,0.8710,30.5058,1.0582,0.0236,36.8957,1
396,56828746206294,56828750771032,56828751480053,56828751481164,56828781859477,56828782736924,56828782760035,2911805106,4.5647,0.7090,30.3783,0.8774,0.0231,36.5537,1
397,56828819754834,56828823531199,56828824884371,56828824885704,56828855650610,56828856590466,56828856614280,976714565,3.7764,1.3532,30.7649,0.9399,0.0238,36.8594,1
398,56828875441107,56828879475955,56828880625422,56828880626737,56828911175272,56828912252572,56828912275924,493286398,4.0348,1.1495,30.5485,1.0773,0.0234,36.8348,1
399,56828928191832,56828932417866,56828933521851,56828933522907,56828963658644,56828964543721,56828964566036,440984706,4.2260,1.1040,30.1357,0.8851,0.0223,36.3742,1
400,56829004199178,56829008398137,56829009573641,56829009574678,56829040099213,56829041384459,56829041407551,673020184,4.1990,1.1755,30.5245,1.2852,0.0231,37.2084,1
401,56829048222742,56829052568184,56829053652076,56829053653206,56829084048129,56829084918040,56829084941503,4058260970,4.3454,1.0839,30.3949,0.8699,0.0235,36.7188,1
402,56829145037569,56829149742975,56829150879775,56829150881386,56829181860442,56829182767908,56829182791463,755808992,4.7054,1.1368,30.9791,0.9075,0.0236,37.7539,1
403,56829187476443,56829191404735,56829192818018,56829192822166,56829223848591,56829224837669,56829224860965,755808992,3.9283,1.4133,31.0264,0.9891,0.0233,37.3845,1
404,56829245177519,56829249803777,56829250574224,56829250575465,56829281117907,56829281996447,56829282019669,3477960678,4.6263,0.7704,30.5424,0.8785,0.0232,36.8421,1
405,56829316897461,56829321441347,56829322311387,56829322312517,56829352796015,56829353712499,56829353736592,1877415515,4.5439,0.8700,30.4835,0.9165,0.0241,36.8391,1
406,56829381931878,56829386383783,56829387265841,56829387267156,56829417696283,56829418555879,56829418578990,656145227,4.4519,0.8821,30.4291,0.8596,0.0231,36.6471,1
407,56829462266961,56829468110704,56829469312690,56829469314060,56829502959088,56829503870739,56829503894443,882506244,5.8437,1.2020,33.6450,0.9117,0.0237,41.6275,1
408,56829497010826,56829507132492,56829508389070,56829508390033,56829538409048,56829539286495,56829539309699,243626921,10.1217,1.2566,30.0190,0.8774,0.0232,42.2989,1
409,56829587014332,56829592351611,56829593319355,56829593320466,56829625404117,56829627390643,56829627418662,2232039093,5.3373,0.9677,32.0837,1.9865,0.0280,40.4043,1
410,56829622198180,56829631175620,56829632046845,56829632047937,56829662474379,56829663395827,56829663419383,1152404376,8.9774,0.8712,30.4264,0.9214,0.0236,41.2212,1
411,56829673449845,56829677288006,56829678298547,56829678300047,56829708797878,56829709652622,56829709675659,170752890,3.8382,1.0105,30.4978,0.8547,0.0230,36.2258,1
412,56829751974292,56829756414122,56829757270940,56829757272125,56829788089754,56829789122109,56829789160109,1514170318,4.4398,0.8568,30.8176,1.0324,0.0380,37.1858,1
413,56829805286408,56829809812905,56829810479352,56829810480408,56829841061443,56829842167910,56829842266058,314116706,4.5265,0.6664,30.5810,1.1065,0.0981,36.9796,1
414,56829875747659,56829879729636,56829880712233,56829880713251,56829911205786,56829912253734,56829912277753,314116706,3.9820,0.9826,30.4925,1.0479,0.0240,36.5301,1
415,56829940450816,56829946742839,56829947327193,56829947327896,56829978296599,56829979225973,56829979249807,1687969472,6.2920,0.5844,30.9687,0.9294,0.0238,38.7990,1
416,56829990022975,56829994342212,56829995057715,56829995058585,56830025235063,56830026096566,56830026118955,2538704373,4.3192,0.7155,30.1765,0.8615,0.0224,36.0960,1
417,56830078369994,56830082333489,56830083777846,56830083782180,56830116856705,56830117886042,56830117910616,338057564,3.9635,1.4444,33.0745,1.0293,0.0246,39.5406,1
418,56830112288985,56830120899534,56830121708130,56830121709204,56830152369351,56830153224187,56830153247131,3031392682,8.6105,0.8086,30.6601,0.8548,0.0229,40.9581,1
419,56830205179095,56830210316594,56830211261079,56830211262524,56830242899526,56830243814770,56830243837751,2510861211,5.1375,0.9445,31.6370,0.9152,0.0230,38.6587,1
420,56830237116820,56830246858706,56830248029785,56830248031211,56830278359467,56830279216840,56830279240507,2545228707,9.7419,1.1711,30.3283,0.8574,0.0237,42.1237,1
421,56830324611577,56830330347393,56830331531398,56830331533675,56830362340156,56830363241233,56830363265363,2850294538,5.7358,1.1840,30.8065,0.9011,0.0241,38.6538,1
422,56830368725456,56830373453362,56830374171698,56830374172661,56830404600455,56830405494384,56830405518588,1145351458,4.7279,0.7183,30.4278,0.8939,0.0242,36.7931,1
423,56830427163628,56830432121664,56830433027982,56830433029352,56830463442368,56830464378372,56830464402187,2232930452,4.9580,0.9063,30.4130,0.9360,0.0238,37.2386,1
424,56830517624506,56830522853951,56830523598879,56830523599787,56830556564090,56830558079077,56830558104836,4034236417,5.2294,0.7449,32.9643,1.5150,0.0258,40.4803,1
425,56830554202044,56830562609685,56830563149317,56830563150206,56830593693759,56830594612948,56830594637318,3332390730,8.4076,0.5396,30.5436,0.9192,0.0244,40.4353,1
426,56830601758881,56830606259952,56830606926547,56830606927381,56830637409582,56830638519493,56830638547142,2269756331,4.5011,0.6666,30.4822,1.1099,0.0276,36.7883,1
427,56830702805519,56830707947556,56830709248376,56830709250301,56830741134008,56830742820792,56830742849125,3725672618,5.1420,1.3008,31.8837,1.6868,0.0283,40.0436,1
428,56830733281906,56830746995899,56830747562679,56830747563586,56830778312733,56830779422237,56830779449737,680227109,13.7140,0.5668,30.7491,1.1095,0.0275,46.1678,1
429,56830833914469,56830838561948,56830839351414,56830839352433,56830871214102,56830872297735,56830872323254,3733127991,4.6475,0.7895,31.8617,1.0836,0.0255,38.4088,1
430,56830863723742,56830876408713,56830877003197,56830877004104,56830907746584,56830908920774,56830908947088,2903952230,12.6850,0.5945,30.7425,1.1742,0.0263,45.2233,1
431,56830911772728,56830916834617,56830917932287,56830917933972,56830948465359,56830949481548,56830949507270,2435988369,5.0619,1.0977,30.5314,1.0162,0.0257,37.7345,1
432,56830989365727,56830994463709,56830995173119,56830995174526,56831025854839,56831026931769,56831026958917,1014259864,5.0980,0.7094,30.6803,1.0769,0.0271,37.5932,1
433,56831050776317,56831055357259,56831056750968,56831056752524,56831087487726,56831088572656,56831088600008,3065040046,4.5809,1.3937,30.7352,1.0849,0.0274,37.8237,1
434,56831150854860,56831156399805,56831157332346,56831157334142,56831189673091,56831190854613,56831190886984,3888914586,5.5449,0.9325,32.3389,1.1815,0.0324,40.0321,1
435,56831181417376,56831195887872,56831196491522,56831196492504,56831229599770,56831231171757,56831231217313,1957438454,14.4705,0.6037,33.1073,1.5720,0.0456,49.7999,1
436,56831226593056,56831235850681,56831236448443,56831236449535,56831267160460,56831268229723,56831268256705,2548594655,9.2576,0.5978,30.7109,1.0693,0.0270,41.6636,1
437,56831321191671,56831325284093,56831326275356,56831326276634,56831356897688,56831358566546,56831358646583,3346715964,4.0924,0.9913,30.6211,1.6689,0.0800,37.4549,1
438,56831359488956,56831363395137,56831364880587,56831364882957,56831395650770,56831396579755,56831396604700,1309899553,3.9062,1.4854,30.7678,0.9290,0.0249,37.1157,1
439,56831418350703,56831422452533,56831423665945,56831423668241,56831454013183,56831454874723,56831454897945,1309899553,4.1018,1.2134,30.3449,0.8615,0.0232,36.5472,1
440,56831503049321,56831507425392,56831508406858,56831508408210,56831538684355,56831539584803,56831539608840,2486882279,4.3761,0.9815,30.2761,0.9004,0.0240,36.5595,1
441,56831549386153,56831554235966,56831554833783,56831554834654,56831585658838,56831586651175,56831586674249,2682645523,4.8498,0.5978,30.8242,0.9923,0.0231,37.2881,1
442,56831618753289,56831623313546,56831624340420,56831624341661,56831654883159,56831655887477,56831655910477,3148205534,4.5603,1.0269,30.5415,1.0043,0.0230,37.1572,1
