frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
276,57363313702915,57363317792679,57363318820624,57363318821884,57363334841752,57363334993123,57363335020086,49191674,4.0898,1.0279,16.0199,0.1514,0.0270,21.3172,1
277,57363361115038,57363366507840,57363367416878,57363367417952,57363383825469,57363384199044,57363384253710,1605267214,5.3928,0.9090,16.4075,0.3736,0.0547,23.1387,1
278,57363423870381,57363427458977,57363428141941,57363428142904,57363444403087,57363444532624,57363444558439,3249103084,3.5886,0.6830,16.2602,0.1295,0.0258,20.6881,1
279,57363501401461,57363506054762,57363506657596,57363506658559,57363522828705,57363523085928,57363523114335,2640105569,4.6533,0.6028,16.1701,0.2572,0.0284,21.7129,1
280,57363548409843,57363552092476,57363553495163,57363553496811,57363569916568,57363570052865,57363570081365,3717805315,3.6826,1.4027,16.4198,0.1363,0.0285,21.6715,2
281,57363611007333,57363614879707,57363615517597,57363615518578,57363631650132,57363631794503,57363631825336,319634042,3.8724,0.6379,16.1316,0.1444,0.0308,20.8180,1
282,57363690394693,57363694803179,57363695466587,57363695467272,57363711544252,57363711686141,57363711717418,266818829,4.4085,0.6634,16.0770,0.1419,0.0313,21.3227,3
283,57363742031691,57363746127880,57363746823344,57363746824344,57363762738249,57363762884342,57363762912897,3794197112,4.0962,0.6955,15.9139,0.1461,0.0286,20.8812,2
284,57363838092142,57363842538184,57363843612648,57363843614111,57363860451035,57363860588184,57363860616110,1398840706,4.4460,1.0745,16.8369,0.1371,0.0279,22.5240,2
285,57363869532063,57363873442512,57363874635143,57363874637458,57363890845160,57363890985197,57363891013160,1398840706,3.9104,1.1926,16.2077,0.1400,0.0280,21.4811,2
286,57363922375081,57363928264328,57363928787014,57363928787865,57363945481031,57363945622105,57363945650938,2321770931,5.8892,0.5227,16.6932,0.1411,0.0288,23.2759,2
287,57363986540518,57363990236040,57363991054374,57363991055337,57364007194928,57364007348132,57364007379965,1549793080,3.6955,0.8183,16.1396,0.1532,0.0318,20.8394,2
288,57364072424681,57364076759074,57364077783501,57364077785094,57364094026925,57364094162092,57364094189926,3062167978,4.3344,1.0244,16.2418,0.1352,0.0278,21.7652,2
289,57364116216522,57364120639249,57364121956732,57364121958640,57364138235823,57364138404527,57364138435749,2395374089,4.4227,1.3175,16.2772,0.1687,0.0312,22.2192,2
290,57364166339926,57364170471968,57364171135172,57364171136246,57364187252281,57364187385170,57364187414337,3102914614,4.1320,0.6632,16.1160,0.1329,0.0292,21.0744,3
291,57364241670726,57364245891120,57364246572454,57364246573546,57364262548915,57364262747082,57364262782026,2210860637,4.2204,0.6813,15.9754,0.1982,0.0349,21.1113,4
292,57364302063122,57364306577053,57364307278368,57364307279628,57364323480015,57364323627793,57364323659348,1899039978,4.5139,0.7013,16.2004,0.1478,0.0316,21.5962,3
293,57364350504339,57364355755585,57364356395679,57364356397049,57364372536732,57364372684047,57364372713899,2545843848,5.2512,0.6401,16.1397,0.1473,0.0299,22.2096,3
294,57364459329193,57364464620605,57364466148903,57364466151292,57364483124458,57364483261162,57364483288828,2203366887,5.2914,1.5283,16.9732,0.1367,0.0277,23.9596,2
295,57364488372000,57364491977282,57364493455820,57364493458950,57364509925430,57364510065597,57364510093745,2203366887,3.6053,1.4785,16.4665,0.1402,0.0281,21.7217,2
296,57364550479139,57364554477217,57364555242033,57364555243292,57364571253883,57364571394179,57364571429049,1122179741,3.9981,0.7648,16.0106,0.1403,0.0349,20.9499,2
297,57364595648241,57364599429245,57364600678098,57364600681191,57364617405004,57364617558430,57364617590190,3053611930,3.7810,1.2489,16.7238,0.1534,0.0318,21.9419,4
298,57364664175034,57364668043057,57364669202391,57364669203447,57364685649408,57364685790723,57364685823297,4246563286,3.8680,1.1593,16.4460,0.1413,0.0326,21.6483,5
299,57364743074838,57364746968324,57364748126807,57364748128918,57364764503453,57364764647250,57364764679435,966630121,3.8935,1.1585,16.3745,0.1438,0.0322,21.6046,4
300,57364787578811,57364792274797,57364793329261,57364793330594,57364809644871,57364809780315,57364809809130,2938546379,4.6960,1.0545,16.3143,0.1354,0.0288,22.2303,3
301,57364849427986,57364854438565,57364855022807,57364855023807,57364871226268,57364871363102,57364871394231,1590198551,5.0106,0.5842,16.2025,0.1368,0.0311,21.9662,4
302,57364922593099,57364926245844,57364927094937,57364927096326,57364943437065,57364943589269,57364943617084,250390907,3.6527,0.8491,16.3407,0.1522,0.0278,21.0240,2
303,57364978177435,57364982218087,57364983246773,57364983248125,57364999419642,57364999546809,57364999574420,1297062965,4.0407,1.0287,16.1715,0.1272,0.0276,21.3970,2
304,57365064535839,57365069403437,57365070396605,57365070398642,57365086755955,57365086893455,57365086920196,656325451,4.8676,0.9932,16.3573,0.1375,0.0267,22.3844,2
305,57365098577338,57365102735490,57365103776195,57365103778362,57365120012305,57365120142194,57365120169082,656325451,4.1582,1.0407,16.2339,0.1299,0.0269,21.5917,2
306,57365167837354,57365171945914,57365172954952,57365172956471,57365189197673,57365189399599,57365189433155,2630711126,4.1086,1.0090,16.2412,0.2019,0.0336,21.5958,1
307,57365215819608,57365220323650,57365221452262,57365221453614,57365237620686,57365237754094,57365237782483,3463659434,4.5040,1.1286,16.1671,0.1334,0.0284,21.9629,3
308,57365281748306,57365286170903,57365287367071,57365287368793,57365303601255,57365303752181,57365303780681,82768308,4.4226,1.1962,16.2325,0.1509,0.0285,22.0324,2
309,57365343553333,57365347716764,57365348882839,57365348884802,57365365057985,57365365185226,57365365212448,1345684378,4.1634,1.1661,16.1732,0.1272,0.0272,21.6591,2
310,57365431671332,57365435827077,57365437099042,57365437102616,57365453736115,57365453872300,57365453900411,1503359265,4.1557,1.2720,16.6335,0.1362,0.0281,22.2291,2
311,57365467913407,57365472367782,57365473509357,57365473518543,57365489626559,57365489755634,57365489782189,1503359265,4.4544,1.1416,16.1080,0.1291,0.0266,21.8688,2
312,57365526019449,57365530737750,57365531258177,57365531259195,57365547428379,57365547556731,57365547583045,1117136154,4.7183,0.5204,16.1692,0.1284,0.0263,21.5636,2
313,57365620026306,57365623810328,57365624715348,57365624717107,57365640700679,57365640836180,57365640862476,3134287561,3.7840,0.9050,15.9836,0.1355,0.0263,20.8362,2
314,57365664184519,57365667940282,57365669193542,57365669194894,57365685175411,57365685307763,57365685335170,1597278619,3.7558,1.2533,15.9805,0.1324,0.0274,21.1507,2
315,57365713490996,57365717364796,57365718062575,57365718063408,57365734038147,57365734169406,57365734196795,2415220652,3.8738,0.6978,15.9747,0.1313,0.0274,20.7058,2
316,57365806172834,57365810148152,57365810936857,57365810937746,57365827195430,57365827339578,57365827373985,1985716155,3.9753,0.7887,16.2577,0.1441,0.0344,21.2012,1
317,57365850518972,57365854815681,57365855577404,57365855578348,57365871529513,57365871654791,57365871681161,2609367902,4.2967,0.7617,15.9512,0.1253,0.0264,21.1622,2
318,57365905257511,57365909256867,57365910438350,57365910439831,57365926350311,57365926480293,57365926508107,4217843805,3.9994,1.1815,15.9105,0.1300,0.0278,21.2506,2
319,57365993227788,57365997838274,57365998399516,57365998400331,57366014351051,57366014484996,57366014512607,19828425,4.6105,0.5612,15.9507,0.1339,0.0276,21.2848,2
320,57366039227873,57366043766322,57366044488879,57366044490157,57366060613433,57366060742562,57366060769599,3642903768,4.5384,0.7226,16.1233,0.1291,0.0270,21.5417,2
321,57366095507006,57366099074214,57366099761548,57366099762436,57366115758157,57366115892379,57366115920879,121702815,3.5672,0.6873,15.9957,0.1342,0.0285,20.4139,3
322,57366154789346,57366159566536,57366160303611,57366160304611,57366176710832,57366176925887,57366176962128,3918794974,4.7772,0.7371,16.4062,0.2151,0.0362,22.1728,2
323,57366243232438,57366247918795,57366248912389,57366248914055,57366265188369,57366265322239,57366265349295,2263857632,4.6864,0.9936,16.2743,0.1339,0.0271,22.1169,2
324,57366274662434,57366279054031,57366279758495,57366279759606,57366295907345,57366296044938,57366296071641,2263857632,4.3916,0.7045,16.1477,0.1376,0.0267,21.4092,2
325,57366334437107,57366339182964,57366339820058,57366339820650,57366355875871,57366356012149,57366356039760,2434849827,4.7459,0.6371,16.0552,0.1363,0.0276,21.6027,2
326,57366398422878,57366402653716,57366403403809,57366403404809,57366419771197,57366419921012,57366419947845,3420071756,4.2308,0.7501,16.3664,0.1498,0.0268,21.5250,2
327,57366473276715,57366477669165,57366478353702,57366478354628,57366494624516,57366494752886,57366494780053,2485547192,4.3925,0.6845,16.2699,0.1284,0.0272,21.5033,2
328,57366525902215,57366530824942,57366531902036,57366531904295,57366548021127,57366548155646,57366548184664,3019689180,4.9227,1.0771,16.1168,0.1345,0.0290,22.2824,3
329,57366617603496,57366621696611,57366622500186,57366622501131,57366638455740,57366638584796,57366638609944,2211025617,4.0931,0.8036,15.9546,0.1291,0.0251,21.0064,1
330,57366661169634,57366665257397,57366666023472,57366666024287,57366682104026,57366682230508,57366682254804,2043337663,4.0878,0.7661,16.0797,0.1265,0.0243,21.0852,1
331,57366721543068,57366726089091,57366727047036,57366727048573,57366743333850,57366743458757,57366743483609,4253146767,4.5460,0.9579,16.2853,0.1249,0.0249,21.9405,1
332,57366802815282,57366807473287,57366808262492,57366808263807,57366824357750,57366824499379,57366824525861,1977687815,4.6580,0.7892,16.0939,0.1416,0.0265,21.7106,1
333,57366848688738,57366854157373,57366854816633,57366854818115,57366870941021,57366871085243,57366871116817,2251472184,5.4686,0.6593,16.1229,0.1442,0.0316,22.4281,2
334,57366902600350,57366906827743,57366907753448,57366907754856,57366923733372,57366923871909,57366923900187,261933669,4.2274,0.9257,15.9785,0.1385,0.0283,21.2998,1
335,57366991446888,57366997638154,57366998656377,57366998658062,57367015489765,57367015633765,57367015662969,1550569423,6.1913,1.0182,16.8317,0.1440,0.0292,24.2161,1
336,57367020982956,57367026388202,57367027164314,57367027165444,57367043378887,57367043518257,57367043546757,2856960738,5.4052,0.7761,16.2134,0.1394,0.0285,22.5638,1
337,57367099829631,57367105522137,57367106152341,57367106153193,57367122384581,57367122535581,57367122569303,227058833,5.6925,0.6302,16.2314,0.1510,0.0337,22.7397,3
338,57367170567002,57367176215026,57367176826249,57367176827434,57367192996525,57367193184729,57367193225785,1986352949,5.6480,0.6112,16.1691,0.1882,0.0411,22.6588,1
339,57367219474997,57367224237984,57367224985022,57367224986262,57367241083964,57367241233261,57367241264187,3167534402,4.7630,0.7470,16.0977,0.1493,0.0309,21.7892,2
340,57367264065211,57367268951216,57367269556550,57367269558013,57367285701141,57367285841734,57367285871937,2032795414,4.8860,0.6053,16.1431,0.1406,0.0302,21.8067,2
341,57367329284390,57367333864173,57367334778544,57367334779711,57367350739839,57367350882709,57367350913043,2075114573,4.5798,0.9144,15.9601,0.1429,0.0303,21.6287,2
342,57367393394161,57367397856388,57367398821019,57367398822889,57367415071388,57367415206888,57367415234832,2205273032,4.4622,0.9646,16.2485,0.1355,0.0279,21.8407,1
343,57367483946108,57367490673356,57367491675709,57367491677635,57367508616764,57367508762264,57367508790671,2091596641,6.7272,1.0024,16.9391,0.1455,0.0284,24.8446,1
344,57367522276815,57367527010672,57367527676210,57367527677135,57367543925023,57367544073542,57367544102449,2091596641,4.7339,0.6655,16.2479,0.1485,0.0289,21.8256,1
345,57367593354612,57367598383506,57367599086025,57367599086914,57367615077246,57367615212098,57367615239524,2377713205,5.0289,0.7025,15.9903,0.1349,0.0274,21.8849,1
346,57367648074280,57367652475100,57367653299804,57367653301156,57367669358895,57367669497284,57367669526025,2228597794,4.4008,0.8247,16.0577,0.1384,0.0287,21.4517,1
347,57367706929175,57367713493831,57367714629202,57367714630461,57367730839941,57367730972034,57367731000182,1546989546,6.5647,1.1354,16.2095,0.1321,0.0281,24.0710,1
348,57367778174973,57367783073867,57367783631367,57367783632293,57367802730813,57367802875202,57367802904554,2448547386,4.8989,0.5575,19.0985,0.1444,0.0294,24.7296,1
349,57367823878114,57367829031823,57367829652934,57367829654064,57367845664303,57367845803914,57367845834248,1655913721,5.1537,0.6211,16.0102,0.1396,0.0303,21.9561,1
350,57367903328660,57367908602795,57367909304926,57367909306222,57367925671147,57367925828999,57367925859665,1879049162,5.2741,0.7021,16.3649,0.1579,0.0307,22.5310,1
351,57367950567654,57367957636254,57367958399940,57367958401274,57367974489494,57367974626106,57367974655180,1879049162,7.0686,0.7637,16.0882,0.1366,0.0291,24.0875,1
352,57368012980146,57368017919614,57368018730189,57368018731097,57368034973966,57368035114188,57368035143058,1879049162,4.9395,0.8106,16.2429,0.1402,0.0289,22.1629,1
353,57368071792615,57368076543287,57368077551918,57368077553029,57368093882991,57368094037157,57368094068454,808330494,4.7507,1.0086,16.3300,0.1542,0.0313,22.2758,2
354,57368133651532,57368137567092,57368138284223,57368138285148,57368154616258,57368154782962,57368154816944,808330494,3.9156,0.7171,16.3311,0.1667,0.0340,21.1654,2
355,57368196218284,57368200866974,57368201595271,57368201596197,57368217785658,57368217927529,57368217957455,808330494,4.6487,0.7283,16.1895,0.1419,0.0299,21.7392,2
356,57368288557640,57368292768885,57368293925220,57368293927312,57368310629349,57368310778349,57368310808330,1849787354,4.2112,1.1563,16.7020,0.1490,0.0300,22.2507,2
357,57368322375565,57368326792662,57368327767107,57368327768570,57368344212032,57368344361995,57368344394403,1849787354,4.4171,0.9744,16.4435,0.1500,0.0324,22.0188,2
358,57368395181141,57368400131943,57368401165481,57368401168592,57368418556407,57368418726666,57368418759092,2137968094,4.9508,1.0335,17.3878,0.1703,0.0324,23.5780,1
359,57368446288195,57368450725829,57368451909757,57368451912331,57368468434830,57368468605459,57368468637774,4100505073,4.4376,1.1839,16.5225,0.1706,0.0323,22.3496,1
360,57368509946373,57368514967305,57368515959583,57368515961287,57368532573323,57368532714971,57368532745823,4024082292,5.0209,0.9923,16.6120,0.1416,0.0309,22.7995,2
361,57368575877869,57368581447226,57368582412820,57368582413987,57368598780985,57368598936152,57368598965856,2035065578,5.5694,0.9656,16.3670,0.1552,0.0297,23.0880,1
362,57368662436404,57368667630669,57368668552522,57368668553800,57368684791984,57368684937317,57368684966076,1133601295,5.1943,0.9219,16.2382,0.1453,0.0288,22.5297,1
363,57368701375908,57368705468691,57368706346025,57368706347710,57368722556190,57368722692394,57368722725172,1308157853,4.0928,0.8773,16.2085,0.1362,0.0328,21.3493,1
364,57368752334962,57368756965912,57368757608172,57368757609357,57368773826059,57368773969874,57368773998578,3320163649,4.6310,0.6423,16.2167,0.1438,0.0287,21.6636,1
365,57368819299793,57368823845538,57368824919039,57368824920576,57368841066223,57368841201186,57368841229519,3380232915,4.5457,1.0735,16.1456,0.1350,0.0283,21.9297,1
366,57368904887716,57368910398778,57368911335038,57368911336205,57368927778759,57368927922722,57368927953000,3571245382,5.5111,0.9363,16.4426,0.1440,0.0303,23.0653,1
367,57368939382568,57368943877832,57368945193092,57368945194926,57368961500795,57368961642962,57368961672147,3571245382,4.4953,1.3153,16.3059,0.1422,0.0292,22.2896,1
368,57369014521740,57369019337949,57369020477894,57369020480339,57369036870467,57369037011264,57369037036727,588032760,4.8162,1.1399,16.3901,0.1408,0.0255,22.5150,1
369,57369059714973,57369063435680,57369064756737,57369064759330,57369081505829,57369081631163,57369081656200,128915703,3.7207,1.3211,16.7465,0.1253,0.0250,21.9412,1
370,57369121839594,57369126336099,57369127462711,57369127463952,57369143914673,57369144047432,57369144072692,234195231,4.4965,1.1266,16.4507,0.1328,0.0253,22.2331,1
371,57369215572249,57369219442234,57369220589717,57369220590921,57369237179457,57369237311087,57369237336383,225826524,3.8700,1.1475,16.5885,0.1316,0.0253,21.7641,1
372,57369262141798,57369266098654,57369267460674,57369267463563,57369283899210,57369284029414,57369284055525,2866364275,3.9569,1.3620,16.4356,0.1302,0.0261,21.9137,1
373,57369325642773,57369329860851,57369330603556,57369330604593,57369346609221,57369346734425,57369346759202,1231987747,4.2181,0.7427,16.0046,0.1252,0.0248,21.1164,1
374,57369401423279,57369405103338,57369405979710,57369405982210,57369422293893,57369422440208,57369422471783,2375087244,3.6801,0.8764,16.3117,0.1463,0.0316,21.0485,1
375,57369451423498,57369455783281,57369456668911,57369456669967,57369473052114,57369473178984,57369473204373,4082959485,4.3598,0.8856,16.3821,0.1269,0.0254,21.7809,1
376,57369498152789,57369502800331,57369503429294,57369503430276,57369519688034,57369519828904,57369519854608,4282115696,4.6475,0.6290,16.2578,0.1409,0.0257,21.7018,1
377,57369588346032,57369592618333,57369593488112,57369593489556,57369609798759,57369609933129,57369609958740,236326199,4.2723,0.8698,16.3092,0.1344,0.0256,21.6127,1
378,57369632513616,57369636757306,57369637644029,57369637645195,57369653794324,57369653923287,57369654034176,2098036266,4.2437,0.8867,16.1491,0.1290,0.1109,21.5206,1
379,57369681796427,57369686211043,57369686934229,57369686935322,57369702901561,57369703021061,57369703046005,2715306309,4.4146,0.7232,15.9662,0.1195,0.0249,21.2496,1
380,57369776361009,57369780603088,57369781927682,57369781930089,57369798322440,57369798453848,57369798479070,1760474321,4.2421,1.3246,16.3924,0.1314,0.0252,22.1181,1
381,57369812075751,57369815580681,57369816823349,57369816825386,57369833154829,57369833277959,57369833302848,3431631948,3.5049,1.2427,16.3294,0.1231,0.0249,21.2271,1
382,57369877311061,57369881220250,57369882173548,57369882175011,57369898328361,57369898451824,57369898476639,4204382094,3.9092,0.9533,16.1533,0.1235,0.0248,21.1656,1
383,57369933347546,57369938051792,57369938984608,57369938985960,57369955004403,57369955125181,57369955149977,2925530764,4.7042,0.9328,16.0184,0.1208,0.0248,21.8024,1
384,57370010142924,57370014705744,57370015999412,57370016036931,57370032321911,57370032447022,57370032471467,379272374,4.5628,1.2937,16.2850,0.1251,0.0244,22.3285,1
385,57370056491844,57370060629422,57370061285331,57370061286905,57370077302903,57370077425088,57370077450607,3219138001,4.1376,0.6559,16.0160,0.1222,0.0255,20.9588,1
386,57370119090281,57370123767045,57370124375564,57370124376564,57370140483081,57370140607859,57370140632174,1437671625,4.6768,0.6085,16.1065,0.1248,0.0243,21.5419,1
387,57370182375904,57370186590742,57370187218890,57370187219650,57370203405056,57370203548148,57370203575019,4053141593,4.2148,0.6281,16.1854,0.1431,0.0269,21.1991,1
388,57370277054060,57370281086601,57370282347028,57370282348473,57370298576138,57370298707398,57370298733046,1765969778,4.0325,1.2604,16.2277,0.1313,0.0256,21.6790,1
389,57370320297587,57370324963314,57370325545685,57370325546334,57370341482573,57370341617091,57370341642332,1895791607,4.6657,0.5824,15.9362,0.1345,0.0252,21.3447,1
390,57370368033508,57370372369069,57370373372310,57370373373403,57370389391735,57370389515772,57370389540402,302991578,4.3356,1.0032,16.0183,0.1240,0.0246,21.5069,1
391,57370437486267,57370441379605,57370442569421,57370442571495,57370458757994,57370458880864,57370458906457,1392421741,3.8933,1.1898,16.1865,0.1229,0.0256,21.4202,1
392,57370508179435,57370511868791,57370512946681,57370512948681,57370529023494,57370529151494,57370529176180,4123817540,3.6894,1.0779,16.0748,0.1280,0.0247,20.9967,1
393,57370552396482,57370555993153,57370557257969,57370557259728,57370573433153,57370573556190,57370573580708,1897712129,3.5967,1.2648,16.1734,0.1230,0.0245,21.1842,1
394,57370642948430,57370647357953,57370648186176,57370648187621,57370664434675,57370664566953,57370664591805,1424498733,4.4095,0.8282,16.2471,0.1323,0.0249,21.6434,1
395,57370701902641,57370706764517,57370708168537,57370708170296,57370724303480,57370724433924,57370724464461,192770451,4.8619,1.4040,16.1332,0.1304,0.0305,22.5618,1
396,57370757273811,57370762637002,57370763260614,57370763261688,57370779494965,57370779700446,57370779728557,3407846454,5.3632,0.6236,16.2333,0.2055,0.0281,22.4547,1
397,57370809964404,57370814625872,57370815209984,57370815210892,57370831162186,57370831285649,57370831310298,1225139712,4.6615,0.5841,15.9513,0.1235,0.0246,21.3459,1
398,57370894614865,57370898374795,57370899583722,57370899585241,57370915899999,57370916038870,57370916064629,2966045744,3.7599,1.2089,16.3148,0.1389,0.0258,21.4498,1
399,57370938665597,57370943199287,57370944243751,57370944245233,57370960539102,57370960668639,57370960693621,3368885076,4.5337,1.0445,16.2939,0.1295,0.0250,22.0280,1
400,57370986223000,57370990990764,57370991818432,57370991819895,57371007656264,57371007778245,57371007801745,3202136876,4.7678,0.8277,15.8364,0.1220,0.0235,21.5787,1
401,57371063139304,57371067495494,57371068177717,57371068178773,57371083896178,57371084025364,57371084050012,3742223230,4.3562,0.6822,15.7174,0.1292,0.0246,20.9107,1
402,57371131512137,57371135671215,57371136947235,57371136948624,57371153164086,57371153302882,57371153327697,1463953107,4.1591,1.2760,16.2155,0.1388,0.0248,21.8156,1
403,57371177365537,57371181225004,57371182294783,57371182296839,57371198308374,57371198430226,57371198454801,615637347,3.8595,1.0698,16.0115,0.1219,0.0246,21.0893,1
404,57371265270409,57371269603265,57371270572989,57371270573970,57371286939025,57371287064654,57371287089673,1703873038,4.3329,0.9697,16.3651,0.1256,0.0250,21.8193,1
405,57371316848316,57371321266709,57371322155118,57371322156433,57371338071301,57371338193413,57371338217746,405781797,4.4184,0.8884,15.9149,0.1221,0.0243,21.3694,1
406,57371376779565,57371381400014,57371382440997,57371382442571,57371398499625,57371398627107,57371398651922,580320681,4.6204,1.0410,16.0571,0.1275,0.0248,21.8724,1
407,57371424659005,57371428452472,57371429740010,57371429741973,57371446112287,57371446283491,57371446315065,3394312517,3.7935,1.2875,16.3703,0.1712,0.0316,21.6561,1
408,57371485258644,57371489619741,57371490702686,57371490703890,57371506699037,57371506821870,57371506846185,1308341735,4.3611,1.0829,15.9951,0.1228,0.0243,21.5875,1
409,57371573481997,57371577759353,57371579091947,57371579093318,57371595526558,57371595655261,57371595680113,396433821,4.2774,1.3326,16.4332,0.1287,0.0249,22.1981,1
410,57371608430571,57371612389224,57371613387206,57371613388928,57371629466483,57371629589390,57371629614650,396433821,3.9587,0.9980,16.0776,0.1229,0.0253,21.1841,1
411,57371684906931,57371689683232,57371690500122,57371690501011,57371706634176,57371706758158,57371706782899,2368850764,4.7763,0.8169,16.1332,0.1240,0.0247,21.8760,1
412,57371739029174,57371743633160,57371744244661,57371744245772,57371760270363,57371760393549,57371760418845,3788150428,4.6040,0.6115,16.0246,0.1232,0.0253,21.3897,1
413,57371825988100,57371830063697,57371830918569,57371830919513,57371847077049,57371847221438,57371847248123,1041701429,4.0756,0.8549,16.1575,0.1444,0.0267,21.2600,1
414,57371871068871,57371875179764,57371875895302,57371875896339,57371891975171,57371892116745,57371892141875,1718831895,4.1109,0.7155,16.0788,0.1416,0.0251,21.0730,1
415,57371919379775,57371923968761,57371925106355,57371925107688,57371941162520,57371941287168,57371941312446,1306203956,4.5890,1.1376,16.0548,0.1246,0.0253,21.9327,1
416,57371982545046,57371987352088,57371988374941,57371988377237,57372004715922,57372004869792,57372004905329,2726716619,4.8070,1.0229,16.3387,0.1539,0.0355,22.3603,1
417,57372074286255,57372079126242,57372079765428,57372079766539,57372095926445,57372096065057,57372096090186,487022332,4.8400,0.6392,16.1599,0.1386,0.0251,21.8039,1
418,57372124452661,57372128759814,57372129539407,57372129540389,57372145426350,57372145548073,57372145573128,2058459165,4.3072,0.7796,15.8860,0.1217,0.0251,21.1205,1
419,57372185863523,57372190149194,57372191046121,57372191047436,57372207138750,57372207260435,57372207284991,1585921126,4.2857,0.8969,16.0913,0.1217,0.0246,21.4215,1
420,57372260712659,57372265644590,57372266830499,57372266832351,57372283116609,57372283245146,57372283271016,990076152,4.9319,1.1859,16.2843,0.1285,0.0259,22.5584,1
421,57372293334379,57372297506087,57372298373662,57372298374829,57372314578939,57372314701106,57372314726291,3601135387,4.1717,0.8676,16.2041,0.1222,0.0252,21.3919,1
422,57372356620947,57372361410545,57372361996860,57372361998008,57372377938951,57372378059470,57372378084729,4228410280,4.7896,0.5863,15.9409,0.1205,0.0253,21.4638,1
423,57372448906231,57372452852513,57372454182311,57372454183940,57372470356717,57372470489828,57372470516476,1488290517,3.9463,1.3298,16.1728,0.1331,0.0266,21.6102,1
424,57372495638485,57372499619711,57372500670046,57372500671490,57372516772822,57372516902156,57372516927878,3093893733,3.9812,1.0503,16.1013,0.1293,0.0257,21.2894,1
425,57372541899775,57372546449391,57372547393281,57372547395448,57372563354391,57372563479687,57372563504465,1987532866,4.5496,0.9439,15.9589,0.1253,0.0248,21.6047,1
426,57372609019940,57372613246259,57372613991723,57372613992741,57372630140592,57372630272222,57372630298111,4236973518,4.2263,0.7455,16.1479,0.1316,0.0259,21.2782,1
427,57372695845218,57372699890426,57372701008390,57372701009594,57372717231833,57372717375148,57372717400093,578500711,4.0452,1.1180,16.2222,0.1433,0.0249,21.5549,1
428,57372742996157,57372747573348,57372748332108,57372748333682,57372764089143,57372764208384,57372764233088,1965101773,4.5772,0.7588,15.7555,0.1192,0.0247,21.2369,1
429,57372805465391,57372809725526,57372810415360,57372810416471,57372826398858,57372826525340,57372826550877,1643885007,4.2601,0.6898,15.9824,0.1265,0.0255,21.0855,1
430,57372858048578,57372862384138,57372863074046,57372863074935,57372878963193,57372879088434,57372879113119,2878277010,4.3356,0.6899,15.8883,0.1252,0.0247,21.0645,1
431,57372928091597,57372931840342,57372932904325,57372932905917,57372949094564,57372949220694,57372949245657,3249369086,3.7487,1.0640,16.1886,0.1261,0.0250,21.1541,1
432,57372972739682,57372977060632,57372977932521,57372977933910,57372993933409,57372994054798,57372994080335,4144253740,4.3209,0.8719,15.9995,0.1214,0.0255,21.3407,1
433,57373068277656,57373072577494,57373073252643,57373073253439,57373089613308,57373089766382,57373089794827,2710149260,4.2998,0.6751,16.3599,0.1531,0.0284,21.5172,1
434,57373114608150,57373118716340,57373119687396,57373119688618,57373136017266,57373136147636,57373136173451,1032187639,4.1082,0.9711,16.3286,0.1304,0.0258,21.5653,1
435,57373168357671,57373173102843,57373173699288,57373173699973,57373189740749,57373189863972,57373189888212,3042776557,4.7452,0.5964,16.0408,0.1232,0.0242,21.5305,1
436,57373253702651,57373258464360,57373258999120,57373259000453,57373275034508,57373275161749,57373275187101,146335983,4.7617,0.5348,16.0341,0.1272,0.0254,21.4844,1
437,57373298270959,57373302033518,57373302886204,57373302888130,57373319186629,57373319316315,57373319342130,2073017323,3.7626,0.8527,16.2985,0.1297,0.0258,21.0712,1
438,57373345704936,57373349647310,57373350523737,57373350524904,57373366695162,57373366813958,57373366839236,4016287921,3.9424,0.8764,16.1703,0.1188,0.0253,21.1343,1
439,57373413611972,57373417539754,57373418443570,57373418445699,57373434638309,57373434764217,57373434789532,1239576233,3.9278,0.9038,16.1926,0.1259,0.0253,21.1776,1
440,57373520754161,57373524665573,57373525820463,57373525823092,57373542135573,57373542266277,57373542292444,3159863269,3.9114,1.1549,16.3125,0.1307,0.0262,21.5383,1
441,57373553444363,57373557449997,57373558325405,57373558327090,57373574399311,57373574526256,57373574551349,3682559474,4.0056,0.8754,16.0722,0.1269,0.0251,21.1070,1
442,57373616590061,57373625261403,57373626011089,57373626012682,57373642063366,57373642193681,57373642218662,2635439189,8.6713,0.7497,16.0507,0.1303,0.0250,25.6286,1
443,57373692825532,57373699010001,57373699908817,57373699910039,57373716869150,57373717004872,57373717032317,1618019754,6.1845,0.8988,16.9591,0.1357,0.0274,24.2068,1
444,57373728393774,57373732448093,57373733450187,57373733451298,57373749643297,57373749776408,57373749802686,227267182,4.0543,1.0021,16.1920,0.1331,0.0263,21.4089,1
445,57373803981744,57373807755119,57373808606805,57373808607934,57373824696674,57373824827970,57373824853878,1565958951,3.7734,0.8517,16.0887,0.1313,0.0259,20.8721,1
446,57373846821753,57373850631239,57373851457258,57373851458536,57373867422553,57373867547368,57373867572720,1565958951,3.8095,0.8260,15.9640,0.1248,0.0254,20.7510,1
