t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12824881421048,APPROACHING,204,278.6,-0.3625,0.160833,-116,38.6,122.254,0.06,0.856947,1.47,0.54375,-0.24125,0,0
12824929936340,APPROACHING,204.4,278.4,-0.36125,0.16,-115.6,38.4,121.811,0.06,0.838478,1.47,0.541875,-0.24,0,0
12825004796898,APPROACHING,204.9,278.3,-0.359687,0.159583,-115.1,38.3,121.305,0.0595833,0.856947,1.47125,0.539531,-0.239375,0,0
12825052547539,APPROACHING,205.4,278.3,-0.358125,0.159583,-114.6,38.3,120.831,0.0595833,0.827397,1.47125,0.537187,-0.239375,0,0
12825084564251,APPROACHING,205.9,278.1,-0.356563,0.15875,-114.1,38.1,120.293,0.0595833,0.834785,1.47125,0.534844,-0.238125,0,0
12825166658761,APPROACHING,206.5,278,-0.354687,0.158333,-113.5,38,119.692,0.0591667,0.816316,1.4725,0.532031,-0.2375,0,0
12825193148082,APPROACHING,206.9,277.9,-0.353437,0.157917,-113.1,37.9,119.281,0.0595833,0.779379,1.47125,0.530156,-0.236875,0,0
12825229880867,APPROACHING,207.2,277.8,-0.3525,0.1575,-112.8,37.8,118.965,0.06,0.76091,1.47,0.52875,-0.23625,0,0
12825286640079,APPROACHING,207.5,277.6,-0.351562,0.156667,-112.5,37.6,118.617,0.06,0.64271,1.47,0.527344,-0.235,0,0
12825334373961,APPROACHING,207.8,277.4,-0.350625,0.155833,-112.2,37.4,118.269,0.06,0.561448,1.47,0.525937,-0.23375,0,0
12825412422400,APPROACHING,208.2,277.3,-0.349375,0.155417,-111.8,37.3,117.858,0.0604167,0.539286,1.46875,0.524063,-0.233125,0,0
12825455928433,APPROACHING,208.7,277.3,-0.347813,0.155417,-111.3,37.3,117.384,0.0604167,0.690729,1.46875,0.521719,-0.233125,0,0
12825500408525,APPROACHING,209.3,277.2,-0.345937,0.155,-110.7,37.2,116.783,0.0608333,0.675954,1.4675,0.518906,-0.2325,0,0
12825559514801,APPROACHING,209.8,277.1,-0.344375,0.154583,-110.2,37.1,116.277,0.06125,0.675954,1.46625,0.516563,-0.231875,0,0
12825591865496,APPROACHING,210.4,277.2,-0.3425,0.155,-109.6,37.2,115.741,0.0616667,0.76091,1.465,0.51375,-0.2325,0,0
12825643751134,APPROACHING,210.8,277,-0.34125,0.154167,-109.2,37,115.298,0.0625,0.786766,1.4625,0.511875,-0.23125,0,0
12825727303539,APPROACHING,211.1,276.8,-0.340313,0.153333,-108.9,36.8,114.95,0.0633333,0.768297,1.46,0.510469,-0.23,0,0
12825757959227,APPROACHING,211.4,276.7,-0.339375,0.152917,-108.6,36.7,114.634,0.06375,0.67226,1.45875,0.509062,-0.229375,0,0
12825784677493,APPROACHING,211.8,276.6,-0.338125,0.1525,-108.2,36.6,114.223,0.0641667,0.746135,1.4575,0.507187,-0.22875,0,0
12825860797240,APPROACHING,212.2,276.4,-0.336875,0.151667,-107.8,36.4,113.78,0.065,0.904966,1.455,0.505313,-0.2275,0,0
12825906836931,APPROACHING,212.5,276.4,-0.335938,0.151667,-107.5,36.4,113.495,0.065,0.901272,1.455,0.503906,-0.2275,0,0
12825972885418,APPROACHING,213,276.4,-0.334375,0.151667,-107,36.4,113.022,0.065,0.908659,1.455,0.501562,-0.2275,0,0
12826002026101,APPROACHING,213.5,276.4,-0.332813,0.151667,-106.5,36.4,112.549,0.065,0.908659,1.455,0.499219,-0.2275,0,0
12826061137784,APPROACHING,213.9,276.4,-0.331562,0.151667,-106.1,36.4,112.17,0.065,0.893884,1.455,0.497344,-0.2275,0,0
12826103284368,APPROACHING,214.2,276.4,-0.330625,0.151667,-105.8,36.4,111.887,0.065,0.908659,1.455,0.495938,-0.2275,0,0
12826160779008,APPROACHING,214.6,276.2,-0.329375,0.150833,-105.4,36.2,111.443,0.065,0.893884,1.455,0.494063,-0.22625,0,0
12826191441771,APPROACHING,214.9,276,-0.328437,0.15,-105.1,36,111.095,0.065,0.84956,1.455,0.492656,-0.225,0,0
12826238184556,APPROACHING,215.2,275.8,-0.3275,0.149167,-104.8,35.8,110.746,0.065,0.868028,1.455,0.49125,-0.22375,0,0
12826302453759,APPROACHING,215.5,275.6,-0.326562,0.148333,-104.5,35.6,110.398,0.065,0.856947,1.455,0.489844,-0.2225,0,0
12826342145944,APPROACHING,215.9,275.5,-0.325313,0.147917,-104.1,35.5,109.987,0.0645833,0.842172,1.45625,0.487969,-0.221875,0,0
12826389394843,APPROACHING,216.3,275.5,-0.324062,0.147917,-103.7,35.5,109.608,0.0645833,0.886497,1.45625,0.486094,-0.221875,0,0
12826472116466,APPROACHING,216.9,275.4,-0.322187,0.1475,-103.1,35.4,109.008,0.065,0.908659,1.455,0.483281,-0.22125,0,0
12826529625737,APPROACHING,217.4,275.3,-0.320625,0.147083,-102.6,35.3,108.503,0.0654167,0.893884,1.45375,0.480938,-0.220625,0,0
12826555546648,APPROACHING,217.9,275.2,-0.319062,0.146667,-102.1,35.2,107.997,0.0658333,0.893884,1.4525,0.478594,-0.22,0,0
12826606989118,APPROACHING,218.4,275.1,-0.3175,0.14625,-101.6,35.1,107.492,0.06625,0.82001,1.45125,0.47625,-0.219375,0,0
12826644244850,APPROACHING,218.9,275,-0.315937,0.145833,-101.1,35,106.987,0.0666667,0.84956,1.45,0.473906,-0.21875,0,0
12826694627908,APPROACHING,219.1,275,-0.315312,0.145833,-100.9,35,106.798,0.0666667,0.797847,1.45,0.472969,-0.21875,0,0
12826751650084,APPROACHING,219.4,275,-0.314375,0.145833,-100.6,35,106.515,0.0666667,0.738747,1.45,0.471562,-0.21875,0,0
12826790713211,APPROACHING,219.8,275,-0.313125,0.145833,-100.2,35,106.137,0.0666667,0.738747,1.45,0.469687,-0.21875,0,0
12826876100178,APPROACHING,220.1,275,-0.312188,0.145833,-99.9,35,105.854,0.0666667,0.616854,1.45,0.468281,-0.21875,0,0
12826922556185,APPROACHING,220.5,275,-0.310937,0.145833,-99.5,35,105.476,0.0666667,0.687035,1.45,0.466406,-0.21875,0,0
12826949841509,APPROACHING,220.9,275,-0.309688,0.145833,-99.1,35,105.099,0.0666667,0.687035,1.45,0.464531,-0.21875,0,0
12827032108316,APPROACHING,221.4,274.8,-0.308125,0.145,-98.6,34.8,104.561,0.0666667,0.783072,1.45,0.462187,-0.2175,0,0
12827063219302,APPROACHING,221.8,274.6,-0.306875,0.144167,-98.2,34.6,104.117,0.0666667,0.783072,1.45,0.460312,-0.21625,0,0
12827120071773,APPROACHING,222.1,274.5,-0.305938,0.14375,-97.9,34.5,103.801,0.0670833,0.746135,1.44875,0.458906,-0.215625,0,0
12827148380842,APPROACHING,222.3,274.4,-0.305312,0.143333,-97.7,34.4,103.579,0.0675,0.746135,1.4475,0.457969,-0.215,0,0
12827217227951,APPROACHING,222.7,274.3,-0.304063,0.142917,-97.3,34.3,103.169,0.0679167,0.70181,1.44625,0.456094,-0.214375,0,0
12827246561653,APPROACHING,222.9,274.4,-0.303437,0.143333,-97.1,34.4,103.013,0.0683333,0.664873,1.445,0.455156,-0.215,0,0
12827313306884,APPROACHING,223.3,274.5,-0.302187,0.14375,-96.7,34.5,102.67,0.06875,0.64271,1.44375,0.453281,-0.215625,0,0
12827362729309,APPROACHING,223.7,274.5,-0.300938,0.14375,-96.3,34.5,102.293,0.06875,0.723972,1.44375,0.451406,-0.215625,0,0
12827413279831,APPROACHING,224.1,274.5,-0.299687,0.14375,-95.9,34.5,101.917,0.06875,0.650098,1.44375,0.449531,-0.215625,0,0
12827464839227,APPROACHING,224.4,274.5,-0.29875,0.14375,-95.6,34.5,101.635,0.06875,0.587304,1.44375,0.448125,-0.215625,0,0
12827515004284,APPROACHING,224.8,274.4,-0.2975,0.143333,-95.2,34.4,101.225,0.0691667,0.712891,1.4425,0.44625,-0.215,0,0
12827547692406,APPROACHING,225.1,274.3,-0.296563,0.142917,-94.9,34.3,100.908,0.0695833,0.753522,1.44125,0.444844,-0.214375,0,0
12827613380744,APPROACHING,225.4,274.2,-0.295625,0.1425,-94.6,34.2,100.592,0.07,0.783072,1.44,0.443437,-0.21375,0,0
12827664460361,APPROACHING,225.8,274.1,-0.294375,0.142083,-94.2,34.1,100.182,0.0704167,0.801541,1.43875,0.441562,-0.213125,0,0
12827712605892,APPROACHING,226.2,274,-0.293125,0.141667,-93.8,34,99.7719,0.0708333,0.797847,1.4375,0.439688,-0.2125,0,0
12827760500015,APPROACHING,226.5,274,-0.292187,0.141667,-93.5,34,99.4899,0.0708333,0.768297,1.4375,0.438281,-0.2125,0,0
12827813021785,APPROACHING,226.8,274,-0.29125,0.141667,-93.2,34,99.2081,0.0708333,0.727666,1.4375,0.436875,-0.2125,0,0
12827846856189,APPROACHING,227.2,274,-0.29,0.141667,-92.8,34,98.8324,0.0708333,0.723972,1.4375,0.435,-0.2125,0,0
12827913561753,APPROACHING,227.5,274,-0.289062,0.141667,-92.5,34,98.5507,0.0708333,0.746135,1.4375,0.433594,-0.2125,0,0
12827975567170,APPROACHING,227.8,273.8,-0.288125,0.140833,-92.2,33.8,98.2002,0.0708333,0.73136,1.4375,0.432187,-0.21125,0,0
12828011691379,APPROACHING,228.2,273.6,-0.286875,0.14,-91.8,33.6,97.7558,0.0708333,0.675954,1.4375,0.430313,-0.21,0,0
12828062586458,APPROACHING,228.6,273.4,-0.285625,0.139167,-91.4,33.4,97.3115,0.0708333,0.705504,1.4375,0.428438,-0.20875,0,0
12828121224973,APPROACHING,228.9,273.2,-0.284687,0.138333,-91.1,33.2,96.9611,0.0708333,0.757216,1.4375,0.427031,-0.2075,0,0
12828148896187,APPROACHING,229.2,273.1,-0.28375,0.137917,-90.8,33.1,96.645,0.0704167,0.76091,1.43875,0.425625,-0.206875,0,0
12828220708159,APPROACHING,229.4,273.1,-0.283125,0.137917,-90.6,33.1,96.4571,0.0704167,0.783072,1.43875,0.424687,-0.206875,0,0
12828267910335,APPROACHING,229.5,273,-0.282813,0.1375,-90.5,33,96.3289,0.0708333,0.781318,1.4375,0.424219,-0.20625,0,0
12828316361108,APPROACHING,229.7,273,-0.282188,0.1375,-90.3,33,96.141,0.0708333,0.786766,1.4375,0.423281,-0.20625,0,0
12828361648888,APPROACHING,229.9,273,-0.281562,0.1375,-90.1,33,95.9532,0.0708333,0.801541,1.4375,0.422344,-0.20625,0,0
12828414108325,APPROACHING,230.1,272.7,-0.280938,0.13625,-89.9,32.7,95.6624,0.07125,0.792323,1.43625,0.421406,-0.204375,0,0
12828451991522,APPROACHING,230.4,272.5,-0.28,0.135417,-89.6,32.5,95.3122,0.0720833,0.795991,1.43375,0.42,-0.203125,0,0
12828516435244,APPROACHING,230.7,272.4,-0.279063,0.135,-89.3,32.4,94.9961,0.0725,0.77765,1.4325,0.418594,-0.2025,0,0
12828560533242,APPROACHING,231,272.3,-0.278125,0.134583,-89,32.3,94.6799,0.0729167,0.735054,1.43125,0.417188,-0.201875,0,0
12828612491713,APPROACHING,231.3,272.1,-0.277187,0.13375,-88.7,32.1,94.3297,0.07375,0.722628,1.42875,0.415781,-0.200625,0,0
12828663882053,APPROACHING,231.8,272.3,-0.275625,0.134583,-88.2,32.3,93.9283,0.07375,0.738747,1.42875,0.413437,-0.201875,0,0
12828713218256,APPROACHING,232.2,272.4,-0.274375,0.135,-87.8,32.4,93.5874,0.0733333,0.709198,1.43,0.411563,-0.2025,0,0
12828754142409,APPROACHING,232.7,272.6,-0.272813,0.135833,-87.3,32.6,93.1883,0.0725,0.73136,1.4325,0.409219,-0.20375,0,0
12828832166348,APPROACHING,233,272.7,-0.271875,0.13625,-87,32.7,92.9424,0.0720833,0.738747,1.43375,0.407812,-0.204375,0,0
12828865001841,APPROACHING,233.3,272.8,-0.270937,0.136667,-86.7,32.8,92.697,0.0716667,0.735054,1.435,0.406406,-0.205,0,0
12828914088765,APPROACHING,233.5,272.8,-0.270313,0.136667,-86.5,32.8,92.5099,0.0716667,0.723972,1.435,0.405469,-0.205,0,0
12828974635676,APPROACHING,233.8,272.8,-0.269375,0.136667,-86.2,32.8,92.2295,0.0716667,0.76091,1.435,0.404062,-0.205,0,0
12829016533499,APPROACHING,234.1,272.7,-0.268437,0.13625,-85.9,32.7,91.9135,0.0720833,0.712891,1.43375,0.402656,-0.204375,0,0
12829065307533,APPROACHING,234.5,272.3,-0.267188,0.134583,-85.5,32.3,91.3977,0.0729167,0.715292,1.43125,0.400781,-0.201875,0,0
12829115775499,APPROACHING,234.9,272.1,-0.265937,0.13375,-85.1,32.1,90.9528,0.0729167,0.705504,1.43125,0.398906,-0.200625,0,0
12829177271377,APPROACHING,235.3,271.8,-0.264687,0.1325,-84.7,31.8,90.4728,0.0733333,0.679648,1.43,0.397031,-0.19875,0,0
12829212180211,APPROACHING,235.7,271.5,-0.263438,0.13125,-84.3,31.5,89.993,0.07375,0.795991,1.42875,0.395156,-0.196875,0,0
12829268169456,APPROACHING,235.9,271.3,-0.262813,0.130417,-84.1,31.3,89.7357,0.07375,0.664873,1.42875,0.394219,-0.195625,0,0
12829313693608,APPROACHING,236.1,271.3,-0.262188,0.130417,-83.9,31.3,89.5483,0.07375,0.748305,1.42875,0.393281,-0.195625,0,0
12829356743954,APPROACHING,236.3,271.2,-0.261562,0.13,-83.7,31.2,89.326,0.0741667,0.738747,1.4275,0.392344,-0.195,0,0
12829413563981,APPROACHING,236.5,271.2,-0.260937,0.13,-83.5,31.2,89.1386,0.0741667,0.786766,1.4275,0.391406,-0.195,0,0
12829464217133,APPROACHING,236.6,271.2,-0.260625,0.13,-83.4,31.2,89.0449,0.0741667,0.786766,1.4275,0.390937,-0.195,0,0
12829512604998,APPROACHING,236.9,271.1,-0.259687,0.129583,-83.1,31.1,88.7289,0.0745833,0.757216,1.42625,0.389531,-0.194375,0,0
12829574205913,APPROACHING,237.2,271.1,-0.25875,0.129583,-82.8,31.1,88.448,0.0745833,0.764604,1.42625,0.388125,-0.194375,0,0
12829611289404,APPROACHING,237.5,271.1,-0.257812,0.129583,-82.5,31.1,88.1672,0.0745833,0.82001,1.42625,0.386719,-0.194375,0,0
12829661776944,APPROACHING,237.7,271,-0.257188,0.129167,-82.3,31,87.9448,0.075,0.757216,1.425,0.385781,-0.19375,0,0
12829713943009,APPROACHING,238,270.8,-0.25625,0.128333,-82,30.8,87.5936,0.075,0.759309,1.425,0.384375,-0.1925,0,0
12829775922481,APPROACHING,238.3,270.6,-0.255312,0.1275,-81.7,30.6,87.2425,0.075,0.783072,1.425,0.382969,-0.19125,0,0
12829815277720,APPROACHING,238.6,270.5,-0.254375,0.127083,-81.4,30.5,86.9265,0.0754167,0.76091,1.42375,0.381563,-0.190625,0,0
12829864437996,APPROACHING,238.9,270.4,-0.253437,0.126667,-81.1,30.4,86.6104,0.0758333,0.808928,1.4225,0.380156,-0.19,0,0
12829918323383,APPROACHING,239.3,270.3,-0.252187,0.12625,-80.7,30.3,86.2008,0.07625,0.794154,1.42125,0.378281,-0.189375,0,0
12829963396051,APPROACHING,239.6,270.2,-0.25125,0.125833,-80.4,30.2,85.8848,0.0775,0.799659,1.4175,0.376875,-0.18875,0,0
12830022895236,APPROACHING,239.8,270.1,-0.250625,0.125417,-80.2,30.1,85.6624,0.07875,0.733632,1.41375,0.375937,-0.188125,0,0
12830067380643,APPROACHING,239.9,270,-0.250312,0.125,-80.1,30,85.5337,0.0791667,0.694423,1.4125,0.375469,-0.1875,0,0
12830115560341,APPROACHING,240.1,269.7,-0.249688,0.12375,-79.9,29.7,85.2414,0.0795833,0.770314,1.41125,0.374531,-0.185625,0,0
12830172975944,APPROACHING,240.3,269.6,-0.249062,0.123333,-79.7,29.6,85.0191,0.08,0.764604,1.41,0.373594,-0.185,0,0
12830224172987,APPROACHING,240.6,269.7,-0.248125,0.12375,-79.4,29.7,84.7729,0.0795833,0.794154,1.41125,0.372188,-0.185625,0,0
12830274992621,APPROACHING,241,269.8,-0.246875,0.124167,-79,29.8,84.4336,0.0791667,0.768297,1.4125,0.370313,-0.18625,0,0
12830323061763,APPROACHING,241.4,269.8,-0.245625,0.124167,-78.6,29.8,84.0595,0.0791667,0.812622,1.4125,0.368437,-0.18625,0,0
12830375799219,APPROACHING,241.8,269.9,-0.244375,0.124583,-78.2,29.9,83.7213,0.07875,0.812622,1.41375,0.366562,-0.186875,0,0
12830423004081,APPROACHING,242.1,269.9,-0.243438,0.124583,-77.9,29.9,83.4411,0.07875,0.783072,1.41375,0.365156,-0.186875,0,0
12830470880056,APPROACHING,242.3,269.9,-0.242812,0.124583,-77.7,29.9,83.2544,0.07875,0.783072,1.41375,0.364219,-0.186875,0,0
12830527253507,APPROACHING,242.4,269.9,-0.2425,0.124583,-77.6,29.9,83.1611,0.07875,0.771991,1.41375,0.36375,-0.186875,0,0
12830630332206,APPROACHING,242.7,269.7,-0.241563,0.12375,-77.3,29.7,82.8093,0.07875,0.783072,1.41375,0.362344,-0.185625,0,0
12830663135088,APPROACHING,242.9,269.6,-0.240937,0.123333,-77.1,29.6,82.5867,0.0791667,0.783072,1.4125,0.361406,-0.185,0,0
12830698703517,APPROACHING,243.2,269.5,-0.24,0.122917,-76.8,29.5,82.2708,0.07875,0.781318,1.41375,0.36,-0.184375,0,0
12830728638666,APPROACHING,243.5,269.4,-0.239063,0.1225,-76.5,29.4,81.9549,0.0791667,0.784987,1.4125,0.358594,-0.18375,0,0
12830786647771,APPROACHING,243.9,269.2,-0.237812,0.121667,-76.1,29.2,81.5098,0.0791667,0.834785,1.4125,0.356719,-0.1825,0,0
12830823056833,APPROACHING,244.1,269.2,-0.237188,0.121667,-75.9,29.2,81.3231,0.0791667,0.834785,1.4125,0.355781,-0.1825,0,0
12830873883115,APPROACHING,244.3,269.2,-0.236562,0.121667,-75.7,29.2,81.1365,0.0791667,0.834785,1.4125,0.354844,-0.1825,0,0
12830951609312,APPROACHING,244.4,269.1,-0.23625,0.12125,-75.6,29.1,81.0072,0.0795833,0.797847,1.41125,0.354375,-0.181875,0,0
12830977894651,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831025465366,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831084589179,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831137970100,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831176085965,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831226421838,APPROACHING,244.5,269,-0.235937,0.120833,-75.5,29,80.878,0.0791667,0.797847,1.4125,0.353906,-0.18125,0,0
12831278566773,APPROACHING,244.6,269,-0.235625,0.120833,-75.4,29,80.7847,0.0791667,0.818,1.4125,0.353438,-0.18125,0,0
12831365171245,APPROACHING,244.7,269,-0.235313,0.120833,-75.3,29,80.6913,0.0791667,0.803327,1.4125,0.352969,-0.18125,0,0
12831397335568,APPROACHING,244.8,269,-0.235,0.120833,-75.2,29,80.598,0.0791667,0.803327,1.4125,0.3525,-0.18125,0,0
12831433520926,APPROACHING,244.9,269,-0.234687,0.120833,-75.1,29,80.5047,0.08,0.832673,1.41,0.352031,-0.18125,0,0
12831516994755,APPROACHING,245.2,269,-0.23375,0.120833,-74.8,29,80.2249,0.0808333,0.818,1.4075,0.350625,-0.18125,0,0
12831545233342,APPROACHING,245.3,268.9,-0.233437,0.120417,-74.7,28.9,80.0956,0.08125,0.806996,1.40625,0.350156,-0.180625,0,0
12831587871390,APPROACHING,245.5,268.8,-0.232813,0.12,-74.5,28.8,79.873,0.0816667,0.784987,1.405,0.349219,-0.18,0,0
12831633502542,APPROACHING,245.8,268.7,-0.231875,0.119583,-74.2,28.7,79.5571,0.0820833,0.762978,1.40375,0.347812,-0.179375,0,0
12831681927649,APPROACHING,246.1,268.6,-0.230938,0.119167,-73.9,28.6,79.2412,0.0816667,0.821668,1.405,0.346406,-0.17875,0,0
12831732567930,APPROACHING,246.2,268.5,-0.230625,0.11875,-73.8,28.5,79.1119,0.08125,0.832673,1.40625,0.345938,-0.178125,0,0
12831805696185,APPROACHING,246.4,268.5,-0.23,0.11875,-73.6,28.5,78.9253,0.08125,0.862018,1.40625,0.345,-0.178125,0,0
12831846592393,APPROACHING,246.7,268.5,-0.229063,0.11875,-73.3,28.5,78.6457,0.08125,0.810664,1.40625,0.343594,-0.178125,0,0
12831931794100,APPROACHING,247.1,268.6,-0.227813,0.119167,-72.9,28.6,78.3095,0.0816667,0.832673,1.405,0.341719,-0.17875,0,0
12831961331876,APPROACHING,247.5,268.7,-0.226562,0.119583,-72.5,28.7,77.974,0.0820833,0.832673,1.40375,0.339844,-0.179375,0,0
12832007203177,APPROACHING,248.1,268.8,-0.224688,0.12,-71.9,28.8,77.4535,0.0825,0.869354,1.4025,0.337031,-0.18,0,0
12832056623639,APPROACHING,248.7,268.9,-0.222813,0.120417,-71.3,28.9,76.9344,0.0829167,0.887695,1.40125,0.334219,-0.180625,0,0
12832097854553,APPROACHING,249,269,-0.221875,0.120833,-71,29,76.6942,0.0833333,0.895031,1.4,0.332812,-0.18125,0,0
12832155568860,APPROACHING,249.2,269,-0.22125,0.120833,-70.8,29,76.5091,0.0833333,0.880359,1.4,0.331875,-0.18125,0,0
12832187089478,APPROACHING,249.4,269,-0.220625,0.120833,-70.6,29,76.324,0.0833333,0.887695,1.4,0.330937,-0.18125,0,0
12832236116328,APPROACHING,249.5,269,-0.220312,0.120833,-70.5,29,76.2316,0.0833333,0.891363,1.4,0.330469,-0.18125,0,0
12832326322183,APPROACHING,249.7,268.9,-0.219688,0.120417,-70.3,28.9,76.0086,0.08375,0.876691,1.39875,0.329531,-0.180625,0,0
12832360828163,APPROACHING,249.9,268.9,-0.219062,0.120417,-70.1,28.9,75.8236,0.08375,0.876691,1.39875,0.328594,-0.180625,0,0
12832418523768,APPROACHING,250.1,268.9,-0.218438,0.120417,-69.9,28.9,75.6387,0.08375,0.832673,1.39875,0.327656,-0.180625,0,0
12832461310946,APPROACHING,250.4,268.9,-0.2175,0.120417,-69.6,28.9,75.3616,0.08375,0.873022,1.39875,0.32625,-0.180625,0,0
12832506047427,APPROACHING,250.7,268.9,-0.216563,0.120417,-69.3,28.9,75.0846,0.08375,0.851013,1.39875,0.324844,-0.180625,0,0
12832561169670,APPROACHING,251,269,-0.215625,0.120833,-69,29,74.8465,0.0833333,0.847345,1.4,0.323438,-0.18125,0,0
12832595222408,APPROACHING,251.3,268.9,-0.214687,0.120417,-68.7,28.9,74.5312,0.08375,0.847345,1.39875,0.322031,-0.180625,0,0
12832641743823,APPROACHING,251.6,268.8,-0.21375,0.12,-68.4,28.8,74.2159,0.0841667,0.847345,1.3975,0.320625,-0.18,0,0
12832695730913,APPROACHING,251.8,268.7,-0.213125,0.119583,-68.2,28.7,73.9928,0.0845833,0.829005,1.39625,0.319687,-0.179375,0,0
12832753834778,APPROACHING,252,268.6,-0.2125,0.119167,-68,28.6,73.7696,0.085,0.792323,1.395,0.31875,-0.17875,0,0
12832820168100,APPROACHING,252.2,268.5,-0.211875,0.11875,-67.8,28.5,73.5465,0.0854167,0.847345,1.39375,0.317813,-0.178125,0,0
12832864266116,APPROACHING,252.6,268.5,-0.210625,0.11875,-67.4,28.5,73.1779,0.0854167,0.884027,1.39375,0.315937,-0.178125,0,0
12832910975549,APPROACHING,252.9,268.4,-0.209687,0.118333,-67.1,28.4,72.8627,0.0858333,0.891363,1.3925,0.314531,-0.1775,0,0
12832974292582,APPROACHING,253.2,268.3,-0.20875,0.117917,-66.8,28.3,72.5474,0.08625,0.876691,1.39125,0.313125,-0.176875,0,0
12833002274353,APPROACHING,253.5,268.2,-0.207813,0.1175,-66.5,28.2,72.2322,0.0866667,0.862018,1.39,0.311719,-0.17625,0,0
12833063715897,APPROACHING,253.9,268.1,-0.206562,0.117083,-66.1,28.1,71.8249,0.0870833,0.869354,1.38875,0.309844,-0.175625,0,0
12833106412723,APPROACHING,254.2,268,-0.205625,0.116667,-65.8,28,71.5097,0.0875,0.887695,1.3875,0.308438,-0.175,0,0
12833164329699,APPROACHING,254.5,268,-0.204687,0.116667,-65.5,28,71.2338,0.0875,0.891363,1.3875,0.307031,-0.175,0,0
12833193673086,APPROACHING,254.9,268,-0.203437,0.116667,-65.1,28,70.8661,0.0875,0.887695,1.3875,0.305156,-0.175,0,0
12833249150663,APPROACHING,255.3,268,-0.202187,0.116667,-64.7,28,70.4989,0.0875,0.876691,1.3875,0.303281,-0.175,0,0
12833298231031,APPROACHING,255.4,268,-0.201875,0.116667,-64.6,28,70.4071,0.0875,0.880359,1.3875,0.302812,-0.175,0,0
12833354572668,APPROACHING,255.5,268.1,-0.201563,0.117083,-64.5,28.1,70.3552,0.0879167,0.893884,1.38625,0.302344,-0.175625,0,0
12833421342102,APPROACHING,255.7,268.2,-0.200938,0.1175,-64.3,28.2,70.212,0.0883333,0.87911,1.385,0.301406,-0.17625,0,0
12833468273110,APPROACHING,255.8,268.3,-0.200625,0.117917,-64.2,28.3,70.1607,0.08875,0.882803,1.38375,0.300937,-0.176875,0,0
12833509836858,APPROACHING,255.8,268.3,-0.200625,0.117917,-64.2,28.3,70.1607,0.0895833,0.904966,1.38125,0.300937,-0.176875,0,0
12833570733159,APPROACHING,256,268.3,-0.2,0.117917,-64,28.3,69.9778,0.0904167,0.893884,1.37875,0.3,-0.176875,0,0
12833600238825,APPROACHING,256.2,268.2,-0.199375,0.1175,-63.8,28.2,69.7544,0.0908333,0.901272,1.3775,0.299063,-0.17625,0,0
12833653773858,APPROACHING,256.3,268,-0.199062,0.116667,-63.7,28,69.5823,0.0908333,0.895031,1.3775,0.298594,-0.175,0,0
12833698821137,APPROACHING,256.5,267.8,-0.198437,0.115833,-63.5,27.8,69.3188,0.0908333,0.893884,1.3775,0.297656,-0.17375,0,0
12833760896239,APPROACHING,256.8,267.6,-0.1975,0.115,-63.2,27.6,68.9638,0.0908333,0.895031,1.3775,0.29625,-0.1725,0,0
12833832543562,APPROACHING,257.1,267.4,-0.196562,0.114167,-62.9,27.4,68.6088,0.0908333,0.884027,1.3775,0.294844,-0.17125,0,0
12833881539893,APPROACHING,257.5,267.2,-0.195312,0.113333,-62.5,27.2,68.1622,0.0908333,0.906036,1.3775,0.292969,-0.17,0,0
12833911631098,APPROACHING,257.7,267.1,-0.194688,0.112917,-62.3,27.1,67.9389,0.09125,0.886497,1.37625,0.292031,-0.169375,0,0
12833983525033,APPROACHING,257.9,266.9,-0.194063,0.112083,-62.1,26.9,67.6758,0.0920833,0.902368,1.37375,0.291094,-0.168125,0,0
12834013108402,APPROACHING,258.1,266.8,-0.193437,0.111667,-61.9,26.8,67.4526,0.0925,0.887695,1.3725,0.290156,-0.1675,0,0
12834057328975,APPROACHING,258.2,266.7,-0.193125,0.11125,-61.8,26.7,67.3211,0.0929167,0.891363,1.37125,0.289688,-0.166875,0,0
12834103284035,APPROACHING,258.3,266.6,-0.192812,0.110833,-61.7,26.6,67.1897,0.0933333,0.891363,1.37,0.289219,-0.16625,0,0
12834160125710,APPROACHING,258.6,266.5,-0.191875,0.110417,-61.4,26.5,66.8746,0.09375,0.876691,1.36875,0.287812,-0.165625,0,0
12834201567643,APPROACHING,258.8,266.5,-0.19125,0.110417,-61.2,26.5,66.691,0.09375,0.884027,1.36875,0.286875,-0.165625,0,0
12834257955205,APPROACHING,259,266.4,-0.190625,0.11,-61,26.4,66.4677,0.0941667,0.895031,1.3675,0.285937,-0.165,0,0
