frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41050000000,58508848235256,58508849272574
736,41100000000,58508900896772,58508901894164
737,41150000000,58508963228596,58508963915061
738,41250000000,58509021624149,58509022306465
739,41300000000,58509116446907,58509117241206
740,41350000000,58509166659879,58509167428585
741,41400000000,58509206786874,58509207474469
742,41450000000,58509269658385,58509270344017
743,41550000000,58509352995682,58509353698814
744,41550000000,58509400692942,58509401707723
745,41550000000,58509456699450,58509457433786
746,41550000000,58509516373896,58509517071305
747,41550000000,58509580352095,58509581065857
748,41600000000,58509644849149,58509645582355
749,41600000000,58509705772320,58509706491137
750,41650000000,58509786290442,58509787043351
751,41700000000,58509829161427,58509829843207
752,41750000000,58509892216476,58509892929997
753,41800000000,58509992809290,58509993515792
754,41850000000,58510021619472,58510022688383
755,41900000000,58510086191674,58510086903621
756,42000000000,58510156494338,58510157213840
757,42050000000,58510201512108,58510202407018
758,42100000000,58510296619497,58510297644463
759,42200000000,58510333001518,58510333717205
760,42250000000,58510415606072,58510416386667
761,42300000000,58510460683657,58510462091476
762,42350000000,58510514219139,58510517326760
763,42400000000,58510586406068,58510587385164
764,42450000000,58510633010306,58510635445758
765,42500000000,58510698833882,58510699590125
766,42600000000,58510770545143,58510771473627
767,42650000000,58510819796259,58510821347468
768,42700000000,58510882645381,58510883591366
769,42750000000,58510941704621,58510942978699
770,42850000000,58511032569053,58511034271429
771,42900000000,58511077855380,58511079512422
772,42950000000,58511134609297,58511136096543
773,43050000000,58511195134283,58511196198027
774,43100000000,58511280849828,58511282684241
775,43100000000,58511314922379,58511315883937
776,43200000000,58511392813418,58511393551161
777,43250000000,58511437407872,58511438083059
778,43350000000,58511504257247,58511504907009
779,43400000000,58511594902475,58511595956052
780,43450000000,58511640246116,58511641073471
781,43500000000,58511707059214,58511707825642
782,43600000000,58511751344704,58511752425170
783,43650000000,58511814044881,58511815113829
784,43700000000,58511903720587,58511904711145
785,43700000000,58511938294380,58511939376902
786,43800000000,58512012989243,58512013899394
787,43850000000,58512064237384,58512065300202
788,43950000000,58512130635591,58512131551687
789,44000000000,58512221195448,58512222791194
790,44050000000,58512260263181,58512261895353
791,44150000000,58512315375816,58512316360801
792,44200000000,58512372712995,58512373594850
793,44250000000,58512449216049,58512450203293
794,44300000000,58512511864152,58512513702046
795,44400000000,58512586949034,58512588226890
796,44450000000,58512635143074,58512635938187
797,44550000000,58512687295588,58512689274243
798,44600000000,58512775952809,58512777169739
799,44650000000,58512821761101,58512822755381
800,44700000000,58512871473182,58512872536426
801,44800000000,58512936683793,58512937625907
802,44850000000,58513007837441,58513008643425
803,44900000000,58513056785464,58513057706745
804,44950000000,58513120649589,58513121520851
805,45050000000,58513201114489,58513202060140
806,45150000000,58513247074262,58513248352155
807,45150000000,58513314606176,58513315996440
808,45250000000,58513382044183,58513383476613
809,45300000000,58513427185139,58513428524236
810,45400000000,58513518769703,58513519645687
811,45400000000,58513552377011,58513554696407
812,45500000000,58513617712085,58513619104775
813,45550000000,58513702165238,58513703683058
814,45550000000,58513742048529,58513743251144
815,45650000000,58513810471650,58513811462542
816,45700000000,58513858187484,58513859191043
817,45800000000,58513936092172,58513937000656
818,45850000000,58514011438167,58514012398799
819,45900000000,58514057897645,58514058802740
820,45950000000,58514106172759,58514107147614
821,46050000000,58514173403006,58514174389083
822,46100000000,58514245680805,58514246674605
823,46150000000,58514298996805,58514300062772
824,46200000000,58514359767976,58514360786776
825,46300000000,58514435294175,58514436284530
826,46400000000,58514486947966,58514487907303
827,46400000000,58514544015718,58514544915999
828,46500000000,58514632064567,58514633059478
829,46550000000,58514674396218,58514675760185
830,46650000000,58514758354054,58514759031112
831,46650000000,58514789909060,58514792295827
832,46750000000,58514855698470,58514856369398
833,46800000000,58514931091983,58514933325397
834,46850000000,58514974168339,58514976048493
835,46950000000,58515068524801,58515069946750
836,47000000000,58515115585781,58515116595858
837,47050000000,58515183705735,58515185081720
838,47100000000,58515267999405,58515269212965
839,47150000000,58515300919397,58515303358145
840,47200000000,58515347940599,58515349017806
841,47300000000,58515415804941,58515416876315
842,47350000000,58515489164207,58515490965527
843,47400000000,58515532119656,58515533052881
844,47450000000,58515628440346,58515630144721
845,47500000000,58515673418505,58515674551397
846,47550000000,58515719618353,58515720577467
847,47600000000,58515784361481,58515785622855
848,47700000000,58515850637595,58515851530691
849,47750000000,58515913369865,58515914732332
850,47800000000,58515970718489,58515971704066
851,47900000000,58516051282148,58516052678485
852,47950000000,58516096355900,58516097221328
853,48050000000,58516183501320,58516184160192
854,48050000000,58516227599291,58516228517405
855,48150000000,58516295954671,58516296711155
856,48200000000,58516340647755,58516341379776
857,48250000000,58516408396819,58516409205747
858,48350000000,58516470046530,58516470813069
859,48400000000,58516558403046,58516559014715
860,48450000000,58516591065408,58516592349523
861,48500000000,58516652607415,58516653286472
862,48600000000,58516716883819,58516717576155
863,48650000000,58516806556025,58516807448361
864,48650000000,58516849401104,58516850038069
865,48750000000,58516917935633,58516918603301
866,48800000000,58516964252388,58516965220317
867,48900000000,58517031952489,58517032921455
868,48950000000,58517103505434,58517104445826
869,49000000000,58517149077373,58517150094506
870,49050000000,58517210954566,58517211811273
871,49150000000,58517287687010,58517288579790
872,49200000000,58517335464196,58517336228124
873,49300000000,58517413572347,58517414975519
874,49350000000,58517474094407,58517477112731
875,49400000000,58517522141575,58517523577487
876,49500000000,58517612493154,58517614910180
877,49500000000,58517652354816,58517653658783
878,49600000000,58517740201368,58517741058593
879,49650000000,58517785707788,58517787261015
880,49700000000,58517837485968,58517838661324
881,49800000000,58517894049423,58517894920592
882,49850000000,58517957493306,58517958669736
883,49900000000,58518039943156,58518041005197
884,50000000000,58518111716103,58518112688995
885,50050000000,58518159355103,58518160535922
886,50100000000,58518221578668,58518222563912
887,50150000000,58518272748309,58518273988110
888,50200000000,58518374418164,58518375795205
889,50250000000,58518405742095,58518407676583
890,50300000000,58518456991589,58518457813628
891,50350000000,58518515456086,58518516513275
892,50450000000,58518579074674,58518580100436
893,50500000000,58518642920688,58518643954377
894,50550000000,58518748629889,58518749643911
895,50600000000,58518786333044,58518787036750
896,50650000000,58518830439330,58518831284332
897,50750000000,58518888872105,58518890150979
898,50800000000,58518976171396,58518977100844
899,50850000000,58519031032586,58519032300516
900,50950000000,58519102523439,58519103804925
901,51000000000,58519149067270,58519150086606
902,51050000000,58519193991910,58519195065469
903,51100000000,58519257295756,58519258291833
904,51150000000,58519325646210,58519326634825
905,51250000000,58519410333049,58519411420182
906,51250000000,58519446351384,58519447183238
907,51350000000,58519522628789,58519523549755
908,51450000000,58519579664763,58519580680433
909,51450000000,58519635206641,58519636322792
910,51550000000,58519708133109,58519709987448
911,51600000000,58519754419050,58519755916907
912,51700000000,58519835014802,58519836429899
913,51750000000,58519883275916,58519884851810
914,51800000000,58519974732239,58519976217280
915,51850000000,58520018671376,58520020749568
916,51900000000,58520068267513,58520069391498
917,52000000000,58520135099647,58520136568078
918,52050000000,58520193101829,58520194833223
919,52050000000,58520261558969,58520262736065
920,52150000000,58520331808966,58520332717950
921,52200000000,58520376195679,58520377080237
922,52300000000,58520468759449,58520469712008
923,52300000000,58520501906775,58520502874593
924,52350000000,58520559776345,58520561374294
925,52450000000,58520647746546,58520649365310
926,52450000000,58520682729340,58520683790177
927,52550000000,58520760950826,58520762303071
928,52600000000,58520807241378,58520808451122
929,52650000000,58520891516974,58520893815482
930,52750000000,58520928332071,58520929373519
931,52800000000,58521007809468,58521009731103
932,52850000000,58521073677655,58521075015622
933,52950000000,58521126676117,58521127759157
934,53000000000,58521208828837,58521210328360
935,53050000000,58521253699088,58521255448408
936,53100000000,58521309435929,58521311145619
937,53150000000,58521369026393,58521370265989
938,53250000000,58521456113498,58521456966612
939,53250000000,58521491539091,58521492571279
940,53350000000,58521564101466,58521565519378
941,53400000000,58521613861806,58521614771235
942,53450000000,58521678245248,58521679286622
943,53550000000,58521760416357,58521761297027
944,53600000000,58521831833840,58521832542027
945,53650000000,58521859960835,58521861132153
946,53700000000,58521922760142,58521923678405
947,53800000000,58521989774630,58521992068878
948,53850000000,58522085436281,58522086503580
949,53850000000,58522114035481,58522115678579
950,53950000000,58522184031959,58522185315963
951,54000000000,58522230330363,58522232090961
952,54050000000,58522297274072,58522298876096
953,54150000000,58522386200758,58522387193557
954,54200000000,58522433726443,58522436074303
955,54250000000,58522497276994,58522498254664
956,54350000000,58522572133784,58522574592513
957,54400000000,58522620383360,58522622057940
958,54500000000,58522669849034,58522671294445
959,54550000000,58522755526857,58522756222748
960,54600000000,58522802519930,58522803191062
961,54650000000,58522851426694,58522852133492
962,54750000000,58522942124477,58522942845369
963,54800000000,58522975498267,58522976403640
964,54850000000,58523058761101,58523059826808
965,54950000000,58523111713304,58523112796881
966,55000000000,58523193124929,58523194225080
967,55050000000,58523239171388,58523240150909
968,55100000000,58523328967094,58523330252728
969,55100000000,58523357335035,58523358457520
970,55100000000,58523407839674,58523409180901
971,55100000000,58523469978739,58523470742797
972,55100000000,58523536215761,58523537111745
973,55150000000,58523602450875,58523603525453
974,55150000000,58523659174645,58523660278223
975,55200000000,58523754987723,58523755695410
976,55250000000,58523800053919,58523801108793
977,55300000000,58523850553688,58523851815322
978,55350000000,58523912385863,58523913321199
979,55400000000,58523977109047,58523977758234
980,55500000000,58524063419002,58524064493098
981,55550000000,58524096751421,58524097972536
982,55600000000,58524164320781,58524164943468
983,55650000000,58524221935220,58524222595833
984,55750000000,58524280892386,58524281572999
985,55800000000,58524375885998,58524376518166
986,55850000000,58524421615122,58524422505292
987,55950000000,58524475466087,58524476561405
988,56000000000,58524561515226,58524562205321
989,56050000000,58524606267718,58524606956572
990,56100000000,58524654375017,58524655078352
991,56150000000,58524718008012,58524718972941
992,56250000000,58524807457607,58524808861815
993,56300000000,58524853461380,58524854405346
994,56350000000,58524919154049,58524920307793
995,56450000000,58524992358926,58524993043076
996,56500000000,58525047440839,58525048364934
997,56550000000,58525086662943,58525087581742
998,56600000000,58525183086930,58525184089988
999,56650000000,58525224109891,58525224772023
1000,56700000000,58525272579506,58525273250860
1001,56750000000,58525336441391,58525337064485
1002,56850000000,58525396571116,58525397342470
1003,56900000000,58525474765657,58525475784530
1004,56950000000,58525532658875,58525533761878
1005,57050000000,58525608853372,58525609823153
1006,57100000000,58525662297984,58525663220691
1007,57200000000,58525711558823,58525712452493
1008,57250000000,58525797187313,58525798097594
1009,57300000000,58525841588434,58525842677567
1010,57350000000,58525889617825,58525890550513
1011,57450000000,58525958020613,58525958834912
1012,57500000000,58526031690399,58526032627476
1013,57550000000,58526075810629,58526076532020
1014,57600000000,58526139036031,58526139701737
1015,57700000000,58526213330652,58526214168877
1016,57750000000,58526260264595,58526261220265
1017,57850000000,58526338061746,58526339109323
1018,57900000000,58526403009856,58526403908896
1019,57950000000,58526445593934,58526446504085
1020,58050000000,58526534185804,58526535156048
1021,58050000000,58526572105348,58526573113426
1022,58150000000,58526661716666,58526662638335
1023,58200000000,58526707980051,58526708870424
1024,58250000000,58526759641194,58526760507141
1025,58350000000,58526819004824,58526819874309
1026,58400000000,58526878683345,58526879586551
1027,58450000000,58526972476212,58526973795031
1028,58550000000,58527033211272,58527034092460
1029,58600000000,58527080068882,58527080682347
1030,58650000000,58527147553501,58527148753689
1031,58700000000,58527188782018,58527190318153
1032,58800000000,58527283764927,58527284815689
1033,58850000000,58527328914920,58527329595385
1034,58900000000,58527382158679,58527382797292
1035,59000000000,58527437479574,58527438132761
1036,59050000000,58527500369660,58527501085199
1037,59100000000,58527594560862,58527595232012
1038,59150000000,58527642611272,58527643236514
1039,59200000000,58527687803209,58527688484952
1040,59250000000,58527753473267,58527754086046
1041,59350000000,58527818123673,58527818840767
1042,59400000000,58527878807937,58527879744421
1043,59450000000,58527937567306,58527938255734
1044,59550000000,58528016321589,58528017384555
1045,59600000000,58528063425792,58528064426351
1046,59700000000,58528151379919,58528152388904
1047,59700000000,58528187999978,58528188985777
1048,59800000000,58528263549363,58528264240828
1049,59850000000,58528312113552,58528312888332
1050,59950000000,58528374856192,58528375745140
1051,60000000000,58528458296972,58528459347679
1052,60050000000,58528499875991,58528500852976
1053,60100000000,58528569086319,58528570063470
1054,60200000000,58528641717250,58528643052550
1055,60250000000,58528692385334,58528693421948
1056,60300000000,58528750446516,58528751417797
1057,60400000000,58528826622939,58528827513146
1058,60450000000,58528870898893,58528871882933
1059,60550000000,58528964108221,58528965171669
1060,60550000000,58529001817228,58529003077121
1061,60600000000,58529071857411,58529073848028
1062,60600000000,58529119712505,58529120495007
1063,60600000000,58529181292364,58529182333516
1064,60650000000,58529243761837,58529244776211
1065,60650000000,58529320079576,58529321200561
1066,60650000000,58529376420012,58529377451663
1067,60700000000,58529435390178,58529436394125
1068,60700000000,58529498027633,58529498961062
1069,60700000000,58529557381300,58529558260173
1070,60700000000,58529619365068,58529620369794
1071,60700000000,58529686672038,58529687562523
1072,60750000000,58529748702177,58529749765495
1073,60850000000,58529806064486,58529807039971
1074,60900000000,58529886247663,58529887321111
1075,60950000000,58529934554944,58529935609743
1076,61000000000,58529995134337,58529995882043
1077,61050000000,58530081281088,58530082336795
1078,61100000000,58530122111475,58530123203016
1079,61150000000,58530183313130,58530184465208
1080,61250000000,58530264766514,58530265690240
1081,61300000000,58530306887109,58530307838446
1082,61350000000,58530384206407,58530385243262
1083,61450000000,58530459524994,58530460421553
1084,61500000000,58530505053081,58530505963529
1085,61550000000,58530550099482,58530551053818
1086,61600000000,58530617236803,58530618294547
1087,61650000000,58530683022657,58530684133364
1088,61750000000,58530773034531,58530773936682
1089,61750000000,58530806551155,58530807776751
1090,61850000000,58530877050968,58530878096990
1091,61900000000,58530925068155,58530925962121
1092,61950000000,58531021269771,58531022340089
1093,62050000000,58531050163973,58531052612277
1094,62100000000,58531124365909,58531125915932
1095,62150000000,58531169074530,58531170173849
1096,62200000000,58531233733455,58531234657661
1097,62250000000,58531329400291,58531330405554
1098,62350000000,58531368292172,58531369913344
1099,62400000000,58531458085009,58531459745366
1100,62450000000,58531498199412,58531499119100
